# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
4.050000e-08 1.004450e-16 2.830397e+22 -4.211372e+00 7.659902e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.232713e-38 3.697819e+00
4.150000e-08 1.004450e-16 2.778170e+22 -4.219118e+00 7.829049e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.259934e-38 3.697819e+00
4.250000e-08 1.004450e-16 2.728529e+22 -4.227031e+00 7.995123e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.286660e-38 3.697819e+00
4.350000e-08 1.004450e-16 2.681275e+22 -4.235108e+00 8.158274e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.312916e-38 3.697819e+00
4.450000e-08 1.004450e-16 2.636232e+22 -4.243347e+00 8.318643e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.338724e-38 3.697819e+00
4.550000e-08 1.004450e-16 2.593240e+22 -4.251745e+00 8.476356e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.364105e-38 3.697819e+00
4.650000e-08 1.004450e-16 2.552155e+22 -4.260300e+00 8.631534e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.389078e-38 3.697819e+00
4.750000e-08 1.004450e-16 2.512846e+22 -4.269008e+00 8.784287e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.413661e-38 3.697819e+00
4.850000e-08 1.004450e-16 2.475193e+22 -4.277868e+00 8.934719e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.437870e-38 3.697819e+00
4.950000e-08 1.004450e-16 2.439087e+22 -4.286878e+00 9.082926e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.461721e-38 3.697819e+00
5.050000e-08 1.004450e-16 2.404431e+22 -4.296034e+00 9.229000e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.485229e-38 3.697819e+00
5.150000e-08 1.004450e-16 2.371132e+22 -4.305336e+00 9.373024e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.508406e-38 3.697819e+00
5.250000e-08 1.004450e-16 2.339108e+22 -4.314780e+00 9.515078e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.531267e-38 3.697819e+00
5.350000e-08 1.004450e-16 2.308282e+22 -4.324366e+00 9.655236e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.553823e-38 3.697819e+00
5.450000e-08 1.004450e-16 2.278583e+22 -4.334091e+00 9.793569e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.576085e-38 3.697819e+00
5.550000e-08 1.004450e-16 2.249948e+22 -4.343953e+00 9.930143e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.598064e-38 3.697819e+00
5.650000e-08 1.004450e-16 2.222317e+22 -4.353951e+00 1.006502e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.619770e-38 3.697819e+00
5.750000e-08 1.004450e-16 2.195632e+22 -4.364083e+00 1.019826e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.641212e-38 3.697819e+00
5.850000e-08 1.004450e-16 2.169845e+22 -4.374348e+00 1.032992e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.662400e-38 3.697819e+00
5.950000e-08 1.004450e-16 2.144906e+22 -4.384743e+00 1.046004e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.683341e-38 3.697819e+00
6.050000e-08 1.004450e-16 2.120773e+22 -4.395268e+00 1.058869e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.704044e-38 3.697819e+00
6.150000e-08 1.004450e-16 2.097403e+22 -4.405920e+00 1.071590e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.724517e-38 3.697819e+00
6.250000e-08 1.004450e-16 2.074758e+22 -4.416699e+00 1.084173e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.744766e-38 3.697819e+00
6.350000e-08 1.004450e-16 2.052804e+22 -4.427604e+00 1.096621e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.764799e-38 3.697819e+00
6.450000e-08 1.004450e-16 2.031506e+22 -4.438632e+00 1.108939e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.784622e-38 3.697819e+00
6.550000e-08 1.004450e-16 2.010833e+22 -4.449783e+00 1.121130e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.804241e-38 3.697819e+00
6.650000e-08 1.004450e-16 1.990758e+22 -4.461054e+00 1.133198e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.823663e-38 3.697819e+00
6.750000e-08 1.004450e-16 1.971252e+22 -4.472447e+00 1.145147e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.842892e-38 3.697819e+00
6.850000e-08 1.004450e-16 1.952291e+22 -4.483957e+00 1.156980e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.861935e-38 3.697819e+00
6.950000e-08 1.004450e-16 1.933852e+22 -4.495586e+00 1.168700e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.880796e-38 3.697819e+00
7.050000e-08 1.004450e-16 1.915915e+22 -4.507331e+00 1.180310e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.899480e-38 3.697819e+00
7.150000e-08 1.004450e-16 1.898462e+22 -4.519192e+00 1.191814e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.917993e-38 3.697819e+00
7.250000e-08 1.004450e-16 1.881477e+22 -4.531168e+00 1.203213e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.936339e-38 3.697819e+00
7.350000e-08 1.004450e-16 1.864952e+22 -4.543257e+00 1.214512e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.954522e-38 3.697819e+00
7.450000e-08 1.004450e-16 1.848882e+22 -4.555458e+00 1.225713e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.972547e-38 3.697819e+00
7.550000e-08 1.004450e-16 1.833277e+22 -4.567771e+00 1.236817e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.990418e-38 3.697819e+00
7.650000e-08 1.004450e-16 1.818161e+22 -4.580194e+00 1.247830e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.008140e-38 3.697819e+00
7.750000e-08 1.004450e-16 1.803587e+22 -4.592727e+00 1.258752e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.025718e-38 3.697819e+00
7.850000e-08 1.004450e-16 1.789657e+22 -4.605369e+00 1.269589e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.043157e-38 3.697819e+00
7.950000e-08 1.004450e-16 1.776549e+22 -4.618119e+00 1.280344e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.060466e-38 3.697819e+00
8.050000e-08 1.004450e-16 1.764577e+22 -4.630976e+00 1.291024e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.077652e-38 3.697819e+00
8.150000e-08 1.004450e-16 1.754281e+22 -4.643940e+00 1.301636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.094731e-38 3.697819e+00
8.250000e-08 1.004450e-16 1.746587e+22 -4.657009e+00 1.312194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.111722e-38 3.697819e+00
8.350000e-08 1.004450e-16 1.743088e+22 -4.670184e+00 1.322718e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.128659e-38 3.697819e+00
8.450000e-08 1.004450e-16 1.746517e+22 -4.683463e+00 1.333243e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.145596e-38 3.697819e+00
8.550000e-08 1.004450e-16 1.761586e+22 -4.696848e+00 1.343823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.162622e-38 3.697819e+00
8.650000e-08 1.004450e-16 1.796443e+22 -4.710340e+00 1.354553e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.179891e-38 3.697819e+00
8.750000e-08 1.004450e-16 1.865231e+22 -4.723939e+00 1.365596e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.197662e-38 3.697819e+00
8.850000e-08 1.004450e-16 1.992633e+22 -4.737652e+00 1.377231e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.216386e-38 3.697819e+00
8.950000e-08 1.004450e-16 2.221987e+22 -4.751484e+00 1.389942e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.236842e-38 3.697819e+00
9.050000e-08 1.004450e-16 2.630034e+22 -4.765451e+00 1.404575e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.260391e-38 3.697819e+00
9.150000e-08 1.004450e-16 3.354286e+22 -4.779576e+00 1.422622e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.289435e-38 3.697819e+00
9.250000e-08 1.004450e-16 4.645562e+22 -4.793903e+00 1.446749e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.328262e-38 3.697819e+00
9.350000e-08 1.004450e-16 6.974195e+22 -4.808511e+00 1.481792e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.384657e-38 3.697819e+00
9.450000e-08 1.004450e-16 1.126195e+23 -4.823539e+00 1.536790e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.473165e-38 3.697819e+00
9.550000e-08 1.004450e-16 1.944769e+23 -4.839246e+00 1.629406e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.622213e-38 3.697819e+00
9.650000e-08 1.004450e-16 3.609709e+23 -4.856127e+00 1.796921e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.891795e-38 3.697819e+00
9.750000e-08 1.004450e-16 7.408231e+23 -4.875185e+00 2.129206e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.426544e-38 3.697819e+00
9.850000e-08 1.004450e-16 1.822517e+24 -4.898711e+00 2.902272e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.670644e-38 3.697819e+00
9.950000e-08 1.004450e-16 6.840659e+24 -4.933230e+00 3.451916e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.434299e-38 3.697819e+00

# V = 1.000000
5.000000e-10 1.004450e-16 7.124893e+24 -3.934393e+00 -3.164232e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.191611e-38 5.795328e+00
1.500000e-09 1.004450e-16 2.107468e+24 -3.902750e+00 -2.528650e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.069372e-38 5.795328e+00
2.500000e-09 1.004450e-16 1.005303e+24 -3.883820e+00 -1.589883e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.558609e-38 5.795328e+00
3.500000e-09 1.004450e-16 6.005048e+23 -3.870953e+00 -1.105595e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.779240e-38 5.795328e+00
4.500000e-09 1.004450e-16 4.083108e+23 -3.861708e+00 -8.013505e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.289618e-38 5.795328e+00
5.500000e-09 1.004450e-16 3.018263e+23 -3.854926e+00 -5.871835e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -9.449581e-39 5.795328e+00
6.500000e-09 1.004450e-16 2.364050e+23 -3.849964e+00 -4.248608e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -6.837311e-39 5.795328e+00
7.500000e-09 1.004450e-16 1.931174e+23 -3.846428e+00 -2.953231e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.752653e-39 5.795328e+00
8.500000e-09 1.004450e-16 1.628293e+23 -3.844058e+00 -1.879747e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.025089e-39 5.795328e+00
9.500000e-09 1.004450e-16 1.406927e+23 -3.842669e+00 -9.643689e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.551965e-39 5.795328e+00
1.050000e-08 1.004450e-16 1.239382e+23 -3.842129e+00 -1.662805e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.675963e-40 5.795328e+00
1.150000e-08 1.004450e-16 1.108892e+23 -3.842336e+00 5.419249e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.721231e-40 5.795328e+00
1.250000e-08 1.004450e-16 1.004811e+23 -3.843213e+00 1.179387e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.897995e-39 5.795328e+00
1.350000e-08 1.004450e-16 9.201047e+22 -3.844695e+00 1.759913e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.832240e-39 5.795328e+00
1.450000e-08 1.004450e-16 8.499712e+22 -3.846733e+00 2.293743e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.691334e-39 5.795328e+00
1.550000e-08 1.004450e-16 7.910345e+22 -3.849283e+00 2.788646e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.487785e-39 5.795328e+00
1.650000e-08 1.004450e-16 7.408623e+22 -3.852310e+00 3.250644e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.231281e-39 5.795328e+00
1.750000e-08 1.004450e-16 6.976639e+22 -3.855784e+00 3.684482e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.929460e-39 5.795328e+00
1.850000e-08 1.004450e-16 6.600952e+22 -3.859679e+00 4.093963e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.588440e-39 5.795328e+00
1.950000e-08 1.004450e-16 6.271304e+22 -3.863972e+00 4.482171e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.213186e-39 5.795328e+00
2.050000e-08 1.004450e-16 5.979742e+22 -3.868643e+00 4.851645e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.807783e-39 5.795328e+00
2.150000e-08 1.004450e-16 5.720016e+22 -3.873675e+00 5.204493e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.375623e-39 5.795328e+00
2.250000e-08 1.004450e-16 5.487155e+22 -3.879052e+00 5.542485e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.919555e-39 5.795328e+00
2.350000e-08 1.004450e-16 5.277158e+22 -3.884760e+00 5.867121e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.441994e-39 5.795328e+00
2.450000e-08 1.004450e-16 5.086773e+22 -3.890786e+00 6.179682e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.945001e-39 5.795328e+00
2.550000e-08 1.004450e-16 4.913332e+22 -3.897119e+00 6.481271e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.043035e-38 5.795328e+00
2.650000e-08 1.004450e-16 4.754624e+22 -3.903749e+00 6.772842e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.089958e-38 5.795328e+00
2.750000e-08 1.004450e-16 4.608806e+22 -3.910665e+00 7.055230e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.135402e-38 5.795328e+00
2.850000e-08 1.004450e-16 4.474330e+22 -3.917859e+00 7.329164e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.179487e-38 5.795328e+00
2.950000e-08 1.004450e-16 4.349884e+22 -3.925323e+00 7.595289e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.222315e-38 5.795328e+00
3.050000e-08 1.004450e-16 4.234351e+22 -3.933050e+00 7.854177e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.263978e-38 5.795328e+00
3.150000e-08 1.004450e-16 4.126773e+22 -3.941032e+00 8.106337e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.304558e-38 5.795328e+00
3.250000e-08 1.004450e-16 4.026327e+22 -3.949263e+00 8.352222e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.344128e-38 5.795328e+00
3.350000e-08 1.004450e-16 3.932298e+22 -3.957736e+00 8.592243e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.382755e-38 5.795328e+00
3.450000e-08 1.004450e-16 3.844065e+22 -3.966447e+00 8.826767e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.420497e-38 5.795328e+00
3.550000e-08 1.004450e-16 3.761085e+22 -3.975390e+00 9.056127e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.457408e-38 5.795328e+00
3.650000e-08 1.004450e-16 3.682880e+22 -3.984559e+00 9.280626e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.493537e-38 5.795328e+00
3.750000e-08 1.004450e-16 3.609031e+22 -3.993951e+00 9.500540e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.528928e-38 5.795328e+00
3.850000e-08 1.004450e-16 3.539165e+22 -4.003560e+00 9.716119e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.563621e-38 5.795328e+00
3.950000e-08 1.004450e-16 3.472951e+22 -4.013383e+00 9.927594e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.597654e-38 5.795328e+00
4.050000e-08 1.004450e-16 3.410096e+22 -4.023416e+00 1.013518e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.631060e-38 5.795328e+00
4.150000e-08 1.004450e-16 3.350335e+22 -4.033654e+00 1.033906e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.663872e-38 5.795328e+00
4.250000e-08 1.004450e-16 3.293434e+22 -4.044094e+00 1.053943e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.696117e-38 5.795328e+00
4.350000e-08 1.004450e-16 3.239179e+22 -4.054733e+00 1.073644e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.727822e-38 5.795328e+00
4.450000e-08 1.004450e-16 3.187379e+22 -4.065567e+00 1.093026e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.759013e-38 5.795328e+00
4.550000e-08 1.004450e-16 3.137861e+22 -4.076593e+00 1.112102e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.789712e-38 5.795328e+00
4.650000e-08 1.004450e-16 3.090468e+22 -4.087809e+00 1.130886e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.819941e-38 5.795328e+00
4.750000e-08 1.004450e-16 3.045057e+22 -4.099211e+00 1.149389e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.849719e-38 5.795328e+00
4.850000e-08 1.004450e-16 3.001499e+22 -4.110796e+00 1.167625e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.879066e-38 5.795328e+00
4.950000e-08 1.004450e-16 2.959674e+22 -4.122563e+00 1.185603e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.907998e-38 5.795328e+00
5.050000e-08 1.004450e-16 2.919474e+22 -4.134509e+00 1.203334e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.936532e-38 5.795328e+00
5.150000e-08 1.004450e-16 2.880800e+22 -4.146630e+00 1.220826e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.964683e-38 5.795328e+00
5.250000e-08 1.004450e-16 2.843561e+22 -4.158925e+00 1.238090e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.992466e-38 5.795328e+00
5.350000e-08 1.004450e-16 2.807672e+22 -4.171392e+00 1.255134e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.019894e-38 5.795328e+00
5.450000e-08 1.004450e-16 2.773056e+22 -4.184028e+00 1.271964e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.046980e-38 5.795328e+00
5.550000e-08 1.004450e-16 2.739642e+22 -4.196831e+00 1.288590e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.073735e-38 5.795328e+00
5.650000e-08 1.004450e-16 2.707363e+22 -4.209800e+00 1.305017e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.100172e-38 5.795328e+00
5.750000e-08 1.004450e-16 2.676159e+22 -4.222931e+00 1.321253e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.126301e-38 5.795328e+00
5.850000e-08 1.004450e-16 2.645972e+22 -4.236225e+00 1.337304e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.152131e-38 5.795328e+00
5.950000e-08 1.004450e-16 2.616749e+22 -4.249677e+00 1.353175e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.177673e-38 5.795328e+00
6.050000e-08 1.004450e-16 2.588442e+22 -4.263288e+00 1.368873e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.202936e-38 5.795328e+00
6.150000e-08 1.004450e-16 2.561005e+22 -4.277055e+00 1.384403e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.227929e-38 5.795328e+00
6.250000e-08 1.004450e-16 2.534395e+22 -4.290976e+00 1.399770e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.252659e-38 5.795328e+00
6.350000e-08 1.004450e-16 2.508573e+22 -4.305050e+00 1.414979e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.277135e-38 5.795328e+00
6.450000e-08 1.004450e-16 2.483500e+22 -4.319276e+00 1.430035e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.301364e-38 5.795328e+00
6.550000e-08 1.004450e-16 2.459143e+22 -4.333651e+00 1.444941e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.325352e-38 5.795328e+00
6.650000e-08 1.004450e-16 2.435469e+22 -4.348175e+00 1.459702e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.349108e-38 5.795328e+00
6.750000e-08 1.004450e-16 2.412447e+22 -4.362845e+00 1.474323e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.372637e-38 5.795328e+00
6.850000e-08 1.004450e-16 2.390048e+22 -4.377661e+00 1.488807e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.395946e-38 5.795328e+00
6.950000e-08 1.004450e-16 2.368245e+22 -4.392621e+00 1.503157e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.419040e-38 5.795328e+00
7.050000e-08 1.004450e-16 2.347013e+22 -4.407724e+00 1.517377e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.441925e-38 5.795328e+00
7.150000e-08 1.004450e-16 2.326328e+22 -4.422969e+00 1.531472e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.464607e-38 5.795328e+00
7.250000e-08 1.004450e-16 2.306168e+22 -4.438354e+00 1.545443e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.487090e-38 5.795328e+00
7.350000e-08 1.004450e-16 2.286511e+22 -4.453878e+00 1.559293e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.509380e-38 5.795328e+00
7.450000e-08 1.004450e-16 2.267339e+22 -4.469539e+00 1.573027e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.531482e-38 5.795328e+00
7.550000e-08 1.004450e-16 2.248634e+22 -4.485338e+00 1.586647e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.553400e-38 5.795328e+00
7.650000e-08 1.004450e-16 2.230381e+22 -4.501272e+00 1.600155e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.575139e-38 5.795328e+00
7.750000e-08 1.004450e-16 2.212570e+22 -4.517341e+00 1.613554e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.596702e-38 5.795328e+00
7.850000e-08 1.004450e-16 2.195197e+22 -4.533543e+00 1.626847e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.618095e-38 5.795328e+00
7.950000e-08 1.004450e-16 2.178270e+22 -4.549878e+00 1.640037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.639322e-38 5.795328e+00
8.050000e-08 1.004450e-16 2.161820e+22 -4.566344e+00 1.653126e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.660386e-38 5.795328e+00
8.150000e-08 1.004450e-16 2.145922e+22 -4.582941e+00 1.666118e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.681293e-38 5.795328e+00
