# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
6.000000E0	4.400000E0	1.646117E18
6.000000E0	4.500000E0	1.984489E18
6.000000E0	4.600000E0	2.379103E18
6.000000E0	4.700000E0	2.837799E18
6.000000E0	4.800000E0	3.369433E18
6.000000E0	4.900000E0	3.984001E18
6.000000E0	5.000000E0	4.692801E18
6.000000E0	5.100000E0	5.508592E18
6.000000E0	5.200000E0	6.445794E18
6.000000E0	5.300000E0	7.520697E18
6.000000E0	5.400000E0	8.751713E18
6.000000E0	5.500000E0	1.015964E19
6.000000E0	5.600000E0	1.176801E19
6.000000E0	5.700000E0	1.360339E19
6.000000E0	5.800000E0	1.569583E19
6.000000E0	5.900000E0	1.807928E19
6.000000E0	6.000000E0	2.079211E19
6.000000E0	6.100000E0	2.387767E19
6.000000E0	6.200000E0	2.738492E19
6.000000E0	6.300000E0	3.136921E19
6.000000E0	6.400000E0	3.589302E19
6.000000E0	6.500000E0	4.102691E19
6.000000E0	6.600000E0	4.685059E19
6.000000E0	6.700000E0	5.345400E19
6.000000E0	6.800000E0	6.093869E19
6.000000E0	6.900000E0	6.941924E19
6.000000E0	7.000000E0	7.902495E19
6.000000E0	7.100000E0	8.990166E19
6.000000E0	7.200000E0	1.022139E20
6.000000E0	7.300000E0	1.161470E20
6.000000E0	7.400000E0	1.319100E20
6.000000E0	7.500000E0	1.497385E20
6.000000E0	7.600000E0	1.698978E20
6.000000E0	7.700000E0	1.926868E20
6.000000E0	7.800000E0	2.184419E20
6.000000E0	7.900000E0	2.475417E20
6.000000E0	8.000000E0	2.804122E20
6.000000E0	8.100000E0	3.175321E20
6.000000E0	8.200000E0	3.594399E20
6.000000E0	8.300000E0	4.067402E20
6.000000E0	8.400000E0	4.601122E20
6.000000E0	8.500000E0	5.203180E20
6.000000E0	8.600000E0	5.882129E20
6.000000E0	8.700000E0	6.647557E20
6.000000E0	8.800000E0	7.510213E20
6.000000E0	8.900000E0	8.482134E20
6.000000E0	9.000000E0	9.576796E20
6.000000E0	9.100000E0	1.080928E21
6.000000E0	9.200000E0	1.219643E21
6.000000E0	9.300000E0	1.375709E21
6.000000E0	9.400000E0	1.551229E21
6.000000E0	9.500000E0	1.748549E21
6.000000E0	9.600000E0	1.970288E21
6.000000E0	9.700000E0	2.219360E21
6.000000E0	9.800000E0	2.499012E21
6.000000E0	9.900000E0	2.812857E21
6.000000E0	1.000000E1	3.164912E21
7.000000E0	0.000000E0	5.123397E-16
7.000000E0	1.000000E-1	2.276229E-14
7.000000E0	2.000000E-1	9.474529E-13
7.000000E0	3.000000E-1	3.828453E-11
7.000000E0	4.000000E-1	1.499061E-9
7.000000E0	5.000000E-1	5.669705E-8
7.000000E0	6.000000E-1	2.064478E-6
7.000000E0	7.000000E-1	7.209782E-5
7.000000E0	8.000000E-1	2.404095E-3
7.000000E0	9.000000E-1	7.615886E-2
7.000000E0	1.000000E0	2.279050E0
7.000000E0	1.100000E0	6.403053E1
7.000000E0	1.200000E0	1.678712E3
7.000000E0	1.300000E0	4.090175E4
7.000000E0	1.400000E0	9.274010E5
7.000000E0	1.500000E0	1.980695E7
7.000000E0	1.600000E0	4.013767E8
7.000000E0	1.700000E0	7.859914E9
7.000000E0	1.800000E0	1.636774E11
7.000000E0	1.900000E0	3.582502E12
7.000000E0	2.000000E0	5.034246E13
7.000000E0	2.100000E0	3.388078E14
7.000000E0	2.200000E0	1.506737E15
7.000000E0	2.300000E0	5.018869E15
7.000000E0	2.400000E0	1.334658E16
7.000000E0	2.500000E0	3.008489E16
7.000000E0	2.600000E0	6.006712E16
7.000000E0	2.700000E0	1.094630E17
7.000000E0	2.800000E0	1.858594E17
7.000000E0	2.900000E0	2.983505E17
7.000000E0	3.000000E0	4.576289E17
7.000000E0	3.100000E0	6.760965E17
7.000000E0	3.200000E0	9.680092E17
7.000000E0	3.300000E0	1.349646E18
7.000000E0	3.400000E0	1.839499E18
7.000000E0	3.500000E0	2.458479E18
7.000000E0	3.600000E0	3.230161E18
7.000000E0	3.700000E0	4.181101E18
7.000000E0	3.800000E0	5.341161E18
7.000000E0	3.900000E0	6.743888E18
7.000000E0	4.000000E0	NaN
7.000000E0	4.100000E0	1.043260E19
7.000000E0	4.200000E0	1.280825E19
7.000000E0	4.300000E0	1.560704E19
7.000000E0	4.400000E0	1.888859E19
7.000000E0	4.500000E0	2.271974E19
7.000000E0	4.600000E0	2.717537E19
7.000000E0	4.700000E0	3.233940E19
7.000000E0	4.800000E0	3.830583E19
7.000000E0	4.900000E0	4.517989E19
7.000000E0	5.000000E0	5.307944E19
7.000000E0	5.100000E0	6.213636E19
7.000000E0	5.200000E0	7.249820E19
7.000000E0	5.300000E0	8.432996E19
7.000000E0	5.400000E0	9.781613E19
7.000000E0	5.500000E0	1.131629E20
7.000000E0	5.600000E0	1.306006E20
7.000000E0	5.700000E0	1.503867E20
7.000000E0	5.800000E0	1.728082E20
7.000000E0	5.900000E0	1.981859E20
7.000000E0	6.000000E0	2.268771E20
7.000000E0	6.100000E0	2.592804E20
7.000000E0	6.200000E0	2.958397E20
7.000000E0	6.300000E0	3.370495E20
7.000000E0	6.400000E0	3.834601E20
7.000000E0	6.500000E0	4.356836E20
7.000000E0	6.600000E0	4.944006E20
7.000000E0	6.700000E0	5.603674E20
7.000000E0	6.800000E0	6.344236E20
7.000000E0	6.900000E0	7.175013E20
7.000000E0	7.000000E0	8.106342E20
7.000000E0	7.100000E0	9.149681E20
7.000000E0	7.200000E0	1.031772E21
7.000000E0	7.300000E0	1.162452E21
7.000000E0	7.400000E0	1.308562E21
7.000000E0	7.500000E0	1.471820E21
7.000000E0	7.600000E0	1.654124E21
7.000000E0	7.700000E0	1.857569E21
7.000000E0	7.800000E0	2.084466E21
7.000000E0	7.900000E0	2.337362E21
7.000000E0	8.000000E0	2.619062E21
7.000000E0	8.100000E0	2.932652E21
7.000000E0	8.200000E0	3.281526E21
7.000000E0	8.300000E0	3.669413E21
7.000000E0	8.400000E0	4.100404E21
7.000000E0	8.500000E0	4.578989E21
7.000000E0	8.600000E0	5.110086E21
7.000000E0	8.700000E0	5.699080E21
7.000000E0	8.800000E0	6.351862E21
7.000000E0	8.900000E0	7.074870E21
7.000000E0	9.000000E0	7.875132E21
7.000000E0	9.100000E0	8.760316E21
7.000000E0	9.200000E0	9.738777E21
7.000000E0	9.300000E0	1.081961E22
7.000000E0	9.400000E0	1.201271E22
7.000000E0	9.500000E0	1.332882E22
7.000000E0	9.600000E0	1.477960E22
7.000000E0	9.700000E0	1.637772E22
7.000000E0	9.800000E0	1.813687E22
7.000000E0	9.900000E0	2.007187E22
7.000000E0	1.000000E1	2.219875E22
8.000000E0	0.000000E0	1.391805E-15
8.000000E0	1.000000E-1	6.571308E-14
8.000000E0	2.000000E-1	2.963669E-12
8.000000E0	3.000000E-1	1.299783E-10
8.000000E0	4.000000E-1	5.528283E-9
8.000000E0	5.000000E-1	2.271712E-7
8.000000E0	6.000000E-1	8.984047E-6
8.000000E0	7.000000E-1	3.404457E-4
8.000000E0	8.000000E-1	1.229936E-2
8.000000E0	9.000000E-1	4.212522E-1
8.000000E0	1.000000E0	1.359225E1
8.000000E0	1.100000E0	4.103861E2
8.000000E0	1.200000E0	1.151613E4
8.000000E0	1.300000E0	2.988940E5
8.000000E0	1.400000E0	7.177957E6
8.000000E0	1.500000E0	1.612474E8
8.000000E0	1.600000E0	3.407475E9
8.000000E0	1.700000E0	6.882079E10
8.000000E0	1.800000E0	1.455633E12
8.000000E0	1.900000E0	3.165787E13
8.000000E0	2.000000E0	4.321494E14
8.000000E0	2.100000E0	2.762898E15
8.000000E0	2.200000E0	1.163600E16
8.000000E0	2.300000E0	3.697535E16
8.000000E0	2.400000E0	9.466858E16
8.000000E0	2.500000E0	2.070858E17
8.000000E0	2.600000E0	4.035432E17
8.000000E0	2.700000E0	7.206053E17
8.000000E0	2.800000E0	1.202413E18
8.000000E0	2.900000E0	1.901064E18
8.000000E0	3.000000E0	2.877008E18
8.000000E0	3.100000E0	4.199577E18
8.000000E0	3.200000E0	5.947648E18
8.000000E0	3.300000E0	8.210424E18
8.000000E0	3.400000E0	1.108830E19
8.000000E0	3.500000E0	1.469387E19
8.000000E0	3.600000E0	1.915310E19
8.000000E0	3.700000E0	2.460670E19
8.000000E0	3.800000E0	3.121148E19
8.000000E0	3.900000E0	3.914201E19
8.000000E0	4.000000E0	NaN
8.000000E0	4.100000E0	5.977828E19
8.000000E0	4.200000E0	7.293898E19
8.000000E0	4.300000E0	8.833994E19
8.000000E0	4.400000E0	1.062755E20
8.000000E0	4.500000E0	1.270719E20
8.000000E0	4.600000E0	1.510900E20
8.000000E0	4.700000E0	1.787293E20
8.000000E0	4.800000E0	2.104315E20
8.000000E0	4.900000E0	2.466843E20
8.000000E0	5.000000E0	2.880268E20
8.000000E0	5.100000E0	3.350536E20
8.000000E0	5.200000E0	3.884203E20
8.000000E0	5.300000E0	4.488495E20
8.000000E0	5.400000E0	5.171372E20
8.000000E0	5.500000E0	5.941590E20
8.000000E0	5.600000E0	6.808777E20
8.000000E0	5.700000E0	7.783515E20
8.000000E0	5.800000E0	8.877422E20
8.000000E0	5.900000E0	1.010324E21
8.000000E0	6.000000E0	1.147496E21
8.000000E0	6.100000E0	1.300788E21
8.000000E0	6.200000E0	1.471876E21
8.000000E0	6.300000E0	1.662592E21
8.000000E0	6.400000E0	1.874941E21
8.000000E0	6.500000E0	2.111109E21
8.000000E0	6.600000E0	2.373482E21
8.000000E0	6.700000E0	2.664661E21
8.000000E0	6.800000E0	2.987478E21
8.000000E0	6.900000E0	3.345015E21
8.000000E0	7.000000E0	3.740624E21
8.000000E0	7.100000E0	4.177943E21
8.000000E0	7.200000E0	4.660924E21
8.000000E0	7.300000E0	5.193849E21
8.000000E0	7.400000E0	5.781358E21
8.000000E0	7.500000E0	6.428469E21
8.000000E0	7.600000E0	7.140613E21
8.000000E0	7.700000E0	7.923650E21
8.000000E0	7.800000E0	8.783907E21
8.000000E0	7.900000E0	9.728205E21
8.000000E0	8.000000E0	1.076389E22
8.000000E0	8.100000E0	1.189886E22
8.000000E0	8.200000E0	1.314161E22
8.000000E0	8.300000E0	1.450126E22
8.000000E0	8.400000E0	1.598759E22
8.000000E0	8.500000E0	1.761108E22
8.000000E0	8.600000E0	1.938296E22
8.000000E0	8.700000E0	2.131522E22
8.000000E0	8.800000E0	2.342068E22
8.000000E0	8.900000E0	2.571302E22
8.000000E0	9.000000E0	2.820683E22
8.000000E0	9.100000E0	3.091762E22
8.000000E0	9.200000E0	3.386192E22
8.000000E0	9.300000E0	3.705729E22
8.000000E0	9.400000E0	4.052236E22
8.000000E0	9.500000E0	4.427691E22
8.000000E0	9.600000E0	4.834188E22
8.000000E0	9.700000E0	5.273943E22
8.000000E0	9.800000E0	5.749301E22
8.000000E0	9.900000E0	6.262736E22
8.000000E0	1.000000E1	6.816861E22
9.000000E0	0.000000E0	2.416501E-15
9.000000E0	1.000000E-1	1.205536E-13
9.000000E0	2.000000E-1	5.810938E-12
9.000000E0	3.000000E-1	2.734958E-10
9.000000E0	4.000000E-1	1.252736E-8
9.000000E0	5.000000E-1	5.560380E-7
9.000000E0	6.000000E-1	2.380805E-5
9.000000E0	7.000000E-1	9.783827E-4
9.000000E0	8.000000E-1	3.836360E-2
9.000000E0	9.000000E-1	1.426102E0
9.000000E0	1.000000E0	4.989632E1
9.000000E0	1.100000E0	1.630438E3
9.000000E0	1.200000E0	4.936787E4
9.000000E0	1.300000E0	1.376688E6
9.000000E0	1.400000E0	3.531966E7
9.000000E0	1.500000E0	8.412355E8
9.000000E0	1.600000E0	1.866022E10
9.000000E0	1.700000E0	3.903240E11
9.000000E0	1.800000E0	8.386876E12
9.000000E0	1.900000E0	1.801076E14
9.000000E0	2.000000E0	2.306648E15
9.000000E0	2.100000E0	1.372721E16
9.000000E0	2.200000E0	5.457825E16
9.000000E0	2.300000E0	1.658651E17
9.000000E0	2.400000E0	4.098437E17
9.000000E0	2.500000E0	8.704138E17
9.000000E0	2.600000E0	1.653810E18
9.000000E0	2.700000E0	2.888860E18
9.000000E0	2.800000E0	4.727422E18
9.000000E0	2.900000E0	7.345126E18
9.000000E0	3.000000E0	1.094247E19
9.000000E0	3.100000E0	1.574606E19
9.000000E0	3.200000E0	2.201011E19
9.000000E0	3.300000E0	3.001837E19
9.000000E0	3.400000E0	4.008603E19
9.000000E0	3.500000E0	5.256208E19
9.000000E0	3.600000E0	6.783188E19
9.000000E0	3.700000E0	8.632023E19
9.000000E0	3.800000E0	1.084944E20
9.000000E0	3.900000E0	1.348675E20
9.000000E0	4.000000E0	NaN
9.000000E0	4.100000E0	2.025160E20
9.000000E0	4.200000E0	2.450826E20
9.000000E0	4.300000E0	2.944401E20
9.000000E0	4.400000E0	3.513939E20
9.000000E0	4.500000E0	4.168232E20
9.000000E0	4.600000E0	4.916863E20
9.000000E0	4.700000E0	5.770274E20
9.000000E0	4.800000E0	6.739827E20
9.000000E0	4.900000E0	7.837883E20
9.000000E0	5.000000E0	9.077872E20
9.000000E0	5.100000E0	1.047438E21
9.000000E0	5.200000E0	1.204323E21
9.000000E0	5.300000E0	1.380157E21
9.000000E0	5.400000E0	1.576798E21
9.000000E0	5.500000E0	1.796255E21
9.000000E0	5.600000E0	2.040703E21
9.000000E0	5.700000E0	2.312488E21
9.000000E0	5.800000E0	2.614145E21
9.000000E0	5.900000E0	2.948406E21
9.000000E0	6.000000E0	3.318216E21
9.000000E0	6.100000E0	3.726743E21
9.000000E0	6.200000E0	4.177395E21
9.000000E0	6.300000E0	4.673835E21
9.000000E0	6.400000E0	5.219993E21
9.000000E0	6.500000E0	5.820086E21
9.000000E0	6.600000E0	6.478628E21
9.000000E0	6.700000E0	7.200457E21
9.000000E0	6.800000E0	7.990742E21
9.000000E0	6.900000E0	8.855008E21
9.000000E0	7.000000E0	9.799153E21
9.000000E0	7.100000E0	1.082947E22
9.000000E0	7.200000E0	1.195264E22
9.000000E0	7.300000E0	1.317582E22
9.000000E0	7.400000E0	1.450658E22
9.000000E0	7.500000E0	1.595297E22
9.000000E0	7.600000E0	1.752356E22
9.000000E0	7.700000E0	1.922739E22
9.000000E0	7.800000E0	2.107409E22
9.000000E0	7.900000E0	2.307382E22
9.000000E0	8.000000E0	2.523733E22
9.000000E0	8.100000E0	2.757598E22
9.000000E0	8.200000E0	3.010176E22
9.000000E0	8.300000E0	3.282731E22
9.000000E0	8.400000E0	3.576595E22
9.000000E0	8.500000E0	3.893172E22
9.000000E0	8.600000E0	4.233935E22
9.000000E0	8.700000E0	4.600436E22
9.000000E0	8.800000E0	4.994301E22
9.000000E0	8.900000E0	5.417239E22
9.000000E0	9.000000E0	5.871040E22
9.000000E0	9.100000E0	6.357578E22
9.000000E0	9.200000E0	6.878816E22
9.000000E0	9.300000E0	7.436807E22
9.000000E0	9.400000E0	8.033694E22
9.000000E0	9.500000E0	8.671718E22
9.000000E0	9.600000E0	9.353216E22
9.000000E0	9.700000E0	1.008063E23
9.000000E0	9.800000E0	1.085649E23
9.000000E0	9.900000E0	1.168344E23
9.000000E0	1.000000E1	1.256425E23
1.000000E1	0.000000E0	3.266934E-15
1.000000E1	1.000000E-1	1.695206E-13
1.000000E1	2.000000E-1	8.577056E-12
1.000000E1	3.000000E-1	4.259545E-10
1.000000E1	4.000000E-1	2.069171E-8
1.000000E1	5.000000E-1	9.787588E-7
1.000000E1	6.000000E-1	4.486254E-5
1.000000E1	7.000000E-1	1.981477E-3
1.000000E1	8.000000E-1	8.378343E-2
1.000000E1	9.000000E-1	3.366825E0
1.000000E1	1.000000E0	1.275271E2
1.000000E1	1.100000E0	4.512493E3
1.000000E1	1.200000E0	1.477887E5
1.000000E1	1.300000E0	4.445317E6
1.000000E1	1.400000E0	1.224241E8
1.000000E1	1.500000E0	3.107143E9
1.000000E1	1.600000E0	7.266563E10
1.000000E1	1.700000E0	1.578456E12
1.000000E1	1.800000E0	3.444072E13
1.000000E1	1.900000E0	7.161073E14
1.000000E1	2.000000E0	8.449159E15
1.000000E1	2.100000E0	4.693090E16
1.000000E1	2.200000E0	1.772278E17
1.000000E1	2.300000E0	5.167102E17
1.000000E1	2.400000E0	1.233505E18
1.000000E1	2.500000E0	2.544311E18
1.000000E1	2.600000E0	4.714159E18
1.000000E1	2.700000E0	8.055971E18
1.000000E1	2.800000E0	1.293053E19
1.000000E1	2.900000E0	1.974694E19
1.000000E1	3.000000E0	2.896380E19
1.000000E1	3.100000E0	4.109057E19
1.000000E1	3.200000E0	5.668952E19
1.000000E1	3.300000E0	7.637819E19
1.000000E1	3.400000E0	1.008319E20
1.000000E1	3.500000E0	1.307866E20
1.000000E1	3.600000E0	1.670424E20
1.000000E1	3.700000E0	2.104670E20
1.000000E1	3.800000E0	2.619996E20
1.000000E1	3.900000E0	3.226556E20
1.000000E1	4.000000E0	NaN
1.000000E1	4.100000E0	4.758086E20
1.000000E1	4.200000E0	5.707610E20
1.000000E1	4.300000E0	6.797587E20
1.000000E1	4.400000E0	8.042752E20
1.000000E1	4.500000E0	9.458934E20
1.000000E1	4.600000E0	1.106312E21
1.000000E1	4.700000E0	1.287355E21
1.000000E1	4.800000E0	1.490974E21
1.000000E1	4.900000E0	1.719261E21
1.000000E1	5.000000E0	1.974454E21
1.000000E1	5.100000E0	2.258947E21
1.000000E1	5.200000E0	2.575297E21
1.000000E1	5.300000E0	2.926233E21
1.000000E1	5.400000E0	3.314666E21
1.000000E1	5.500000E0	3.743700E21
1.000000E1	5.600000E0	4.216639E21
1.000000E1	5.700000E0	4.737000E21
1.000000E1	5.800000E0	5.308522E21
1.000000E1	5.900000E0	5.935174E21
1.000000E1	6.000000E0	6.621174E21
1.000000E1	6.100000E0	7.370990E21
1.000000E1	6.200000E0	8.189362E21
1.000000E1	6.300000E0	9.081304E21
1.000000E1	6.400000E0	1.005212E22
1.000000E1	6.500000E0	1.110743E22
1.000000E1	6.600000E0	1.225316E22
1.000000E1	6.700000E0	1.349555E22
1.000000E1	6.800000E0	1.484120E22
1.000000E1	6.900000E0	1.629707E22
1.000000E1	7.000000E0	1.787047E22
1.000000E1	7.100000E0	1.956910E22
1.000000E1	7.200000E0	2.140105E22
1.000000E1	7.300000E0	2.337484E22
1.000000E1	7.400000E0	2.549937E22
1.000000E1	7.500000E0	2.778402E22
1.000000E1	7.600000E0	3.023861E22
1.000000E1	7.700000E0	3.287341E22
1.000000E1	7.800000E0	3.569918E22
1.000000E1	7.900000E0	3.872719E22
1.000000E1	8.000000E0	4.196921E22
1.000000E1	8.100000E0	4.543753E22
1.000000E1	8.200000E0	4.914499E22
1.000000E1	8.300000E0	5.310501E22
1.000000E1	8.400000E0	5.733154E22
1.000000E1	8.500000E0	6.183916E22
1.000000E1	8.600000E0	6.664304E22
1.000000E1	8.700000E0	7.175900E22
1.000000E1	8.800000E0	7.720347E22
1.000000E1	8.900000E0	8.299356E22
1.000000E1	9.000000E0	8.914708E22
1.000000E1	9.100000E0	9.568251E22
1.000000E1	9.200000E0	1.026191E23
1.000000E1	9.300000E0	1.099767E23
1.000000E1	9.400000E0	1.177761E23
1.000000E1	9.500000E0	1.260389E23
1.000000E1	9.600000E0	1.347872E23
1.000000E1	9.700000E0	1.440443E23
1.000000E1	9.800000E0	1.538342E23
1.000000E1	9.900000E0	1.641816E23
1.000000E1	1.000000E1	1.751125E23
1.100000E1	0.000000E0	3.865151E-15
1.100000E1	1.000000E-1	2.055869E-13
1.100000E1	2.000000E-1	1.074246E-11
1.100000E1	3.000000E-1	5.538591E-10
1.100000E1	4.000000E-1	2.808476E-8
1.100000E1	5.000000E-1	1.394501E-6
1.100000E1	6.000000E-1	6.747270E-5
1.100000E1	7.000000E-1	3.162980E-3
1.100000E1	8.000000E-1	1.426703E-1
1.100000E1	9.000000E-1	6.143486E0
1.100000E1	1.000000E0	2.502647E2
1.100000E1	1.100000E0	9.547894E3
1.100000E1	1.200000E0	3.375019E5
1.100000E1	1.300000E0	1.094742E7
1.100000E1	1.400000E0	3.240650E8
1.100000E1	1.500000E0	8.784175E9
1.100000E1	1.600000E0	2.171075E11
1.100000E1	1.700000E0	4.904917E12
1.100000E1	1.800000E0	1.083760E14
1.100000E1	1.900000E0	2.139002E15
1.100000E1	2.000000E0	2.333579E16
1.100000E1	2.100000E0	1.220089E17
1.100000E1	2.200000E0	4.396062E17
1.100000E1	2.300000E0	1.233171E18
1.100000E1	2.400000E0	2.850998E18
1.100000E1	2.500000E0	5.724520E18
1.100000E1	2.600000E0	1.036632E19
1.100000E1	2.700000E0	1.736683E19
1.100000E1	2.800000E0	2.739198E19
1.100000E1	2.900000E0	4.118179E19
1.100000E1	3.000000E0	5.955006E19
1.100000E1	3.100000E0	8.338428E19
1.100000E1	3.200000E0	1.136461E20
1.100000E1	3.300000E0	1.513726E20
1.100000E1	3.400000E0	1.976775E20
1.100000E1	3.500000E0	2.537541E20
1.100000E1	3.600000E0	3.208776E20
1.100000E1	3.700000E0	4.004079E20
1.100000E1	3.800000E0	4.937938E20
1.100000E1	3.900000E0	6.025760E20
1.100000E1	4.000000E0	NaN
1.100000E1	4.100000E0	8.729808E20
1.100000E1	4.200000E0	1.038186E21
1.100000E1	4.300000E0	1.225965E21
1.100000E1	4.400000E0	1.438388E21
1.100000E1	4.500000E0	1.677650E21
1.100000E1	4.600000E0	1.946074E21
1.100000E1	4.700000E0	2.246116E21
1.100000E1	4.800000E0	2.580373E21
1.100000E1	4.900000E0	2.951590E21
1.100000E1	5.000000E0	3.362663E21
1.100000E1	5.100000E0	3.816652E21
1.100000E1	5.200000E0	4.316782E21
1.100000E1	5.300000E0	4.866455E21
1.100000E1	5.400000E0	5.469254E21
1.100000E1	5.500000E0	6.128953E21
1.100000E1	5.600000E0	6.849524E21
1.100000E1	5.700000E0	7.635147E21
1.100000E1	5.800000E0	8.490213E21
1.100000E1	5.900000E0	9.419337E21
1.100000E1	6.000000E0	1.042737E22
1.100000E1	6.100000E0	1.151939E22
1.100000E1	6.200000E0	1.270073E22
1.100000E1	6.300000E0	1.397700E22
1.100000E1	6.400000E0	1.535405E22
1.100000E1	6.500000E0	1.683800E22
1.100000E1	6.600000E0	1.843530E22
1.100000E1	6.700000E0	2.015265E22
1.100000E1	6.800000E0	2.199707E22
1.100000E1	6.900000E0	2.397591E22
1.100000E1	7.000000E0	2.609682E22
1.100000E1	7.100000E0	2.836782E22
1.100000E1	7.200000E0	3.079725E22
1.100000E1	7.300000E0	3.339382E22
1.100000E1	7.400000E0	3.616660E22
1.100000E1	7.500000E0	3.912507E22
1.100000E1	7.600000E0	4.227907E22
1.100000E1	7.700000E0	4.563887E22
1.100000E1	7.800000E0	4.921515E22
1.100000E1	7.900000E0	5.301903E22
1.100000E1	8.000000E0	5.706206E22
1.100000E1	8.100000E0	6.135628E22
1.100000E1	8.200000E0	6.591418E22
1.100000E1	8.300000E0	7.074874E22
1.100000E1	8.400000E0	7.587346E22
1.100000E1	8.500000E0	8.130236E22
1.100000E1	8.600000E0	8.704999E22
1.100000E1	8.700000E0	9.313145E22
1.100000E1	8.800000E0	9.956242E22
1.100000E1	8.900000E0	1.063592E23
1.100000E1	9.000000E0	1.135386E23
1.100000E1	9.100000E0	1.211182E23
1.100000E1	9.200000E0	1.291161E23
1.100000E1	9.300000E0	1.375512E23
1.100000E1	9.400000E0	1.464430E23
1.100000E1	9.500000E0	1.558118E23
1.100000E1	9.600000E0	1.656784E23
1.100000E1	9.700000E0	1.760647E23
1.100000E1	9.800000E0	1.869933E23
1.100000E1	9.900000E0	1.984873E23
1.100000E1	1.000000E1	2.105712E23
1.200000E1	0.000000E0	4.273554E-15
1.200000E1	1.000000E-1	2.304500E-13
1.200000E1	2.000000E-1	1.227957E-11
1.200000E1	3.000000E-1	6.485849E-10
1.200000E1	4.000000E-1	3.386256E-8
1.200000E1	5.000000E-1	1.740736E-6
1.200000E1	6.000000E-1	8.770780E-5
1.200000E1	7.000000E-1	4.307441E-3
1.200000E1	8.000000E-1	2.047816E-1
1.200000E1	9.000000E-1	9.348229E0
1.200000E1	1.000000E0	4.058516E2
1.200000E1	1.100000E0	1.657447E4
1.200000E1	1.200000E0	6.290787E5
1.200000E1	1.300000E0	2.193546E7
1.200000E1	1.400000E0	6.970262E8
1.200000E1	1.500000E0	2.018028E10
1.200000E1	1.600000E0	5.275449E11
1.200000E1	1.700000E0	1.240410E13
1.200000E1	1.800000E0	2.747682E14
1.200000E1	1.900000E0	5.131385E15
1.200000E1	2.000000E0	5.230185E16
1.200000E1	2.100000E0	2.591005E17
1.200000E1	2.200000E0	8.947134E17
1.200000E1	2.300000E0	2.424366E18
1.200000E1	2.400000E0	5.448624E18
1.200000E1	2.500000E0	1.068664E19
1.200000E1	2.600000E0	1.897035E19
1.200000E1	2.700000E0	3.123564E19
1.200000E1	2.800000E0	4.851524E19
1.200000E1	2.900000E0	7.193283E19
1.200000E1	3.000000E0	1.026984E20
1.200000E1	3.100000E0	1.421052E20
1.200000E1	3.200000E0	1.915278E20
1.200000E1	3.300000E0	2.524207E20
1.200000E1	3.400000E0	3.263188E20
1.200000E1	3.500000E0	4.148372E20
1.200000E1	3.600000E0	5.196731E20
1.200000E1	3.700000E0	6.426075E20
1.200000E1	3.800000E0	7.855074E20
1.200000E1	3.900000E0	9.503290E20
1.200000E1	4.000000E0	NaN
1.200000E1	4.100000E0	1.354028E21
1.200000E1	4.200000E0	1.597296E21
1.200000E1	4.300000E0	1.871273E21
1.200000E1	4.400000E0	2.178417E21
1.200000E1	4.500000E0	2.521300E21
1.200000E1	4.600000E0	2.902613E21
1.200000E1	4.700000E0	3.325170E21
1.200000E1	4.800000E0	3.791915E21
1.200000E1	4.900000E0	4.305927E21
1.200000E1	5.000000E0	4.870428E21
1.200000E1	5.100000E0	5.488784E21
1.200000E1	5.200000E0	6.164517E21
1.200000E1	5.300000E0	6.901305E21
1.200000E1	5.400000E0	7.702996E21
1.200000E1	5.500000E0	8.573609E21
1.200000E1	5.600000E0	9.517341E21
1.200000E1	5.700000E0	1.053858E22
1.200000E1	5.800000E0	1.164190E22
1.200000E1	5.900000E0	1.283208E22
1.200000E1	6.000000E0	1.411412E22
1.200000E1	6.100000E0	1.549322E22
1.200000E1	6.200000E0	1.697480E22
1.200000E1	6.300000E0	1.856453E22
1.200000E1	6.400000E0	2.026830E22
1.200000E1	6.500000E0	2.209229E22
1.200000E1	6.600000E0	2.404288E22
1.200000E1	6.700000E0	2.612677E22
1.200000E1	6.800000E0	2.835090E22
1.200000E1	6.900000E0	3.072253E22
1.200000E1	7.000000E0	3.324917E22
1.200000E1	7.100000E0	3.593869E22
1.200000E1	7.200000E0	3.879924E22
1.200000E1	7.300000E0	4.183931E22
1.200000E1	7.400000E0	4.506773E22
1.200000E1	7.500000E0	4.849369E22
1.200000E1	7.600000E0	5.212672E22
1.200000E1	7.700000E0	5.597674E22
1.200000E1	7.800000E0	6.005406E22
1.200000E1	7.900000E0	6.436938E22
1.200000E1	8.000000E0	6.893383E22
1.200000E1	8.100000E0	7.375895E22
1.200000E1	8.200000E0	7.885673E22
1.200000E1	8.300000E0	8.423963E22
1.200000E1	8.400000E0	8.992056E22
1.200000E1	8.500000E0	9.591294E22
1.200000E1	8.600000E0	1.022307E23
1.200000E1	8.700000E0	1.088882E23
1.200000E1	8.800000E0	1.159005E23
1.200000E1	8.900000E0	1.232831E23
1.200000E1	9.000000E0	1.310522E23
1.200000E1	9.100000E0	1.392243E23
1.200000E1	9.200000E0	1.478169E23
1.200000E1	9.300000E0	1.568479E23
1.200000E1	9.400000E0	1.663359E23
1.200000E1	9.500000E0	1.763002E23
1.200000E1	9.600000E0	1.867607E23
1.200000E1	9.700000E0	1.977382E23
