# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 7.772254e+11 8.637681e+16 -4.702345e+00 -1.450568e+07 1.856108e+09 2.115791e-11 2.572104e-11 2.905977e+09 0.000000e+00 5.814160e-18 6.224304e-16
4.050000e-08 1.361426e+12 5.050761e+16 -4.687839e+00 -1.450568e+07 1.882835e+09 2.122057e-11 2.520175e-11 5.092426e+09 0.000000e+00 6.113808e-18 3.536635e-16
4.150000e-08 2.384348e+12 2.944844e+16 -4.673334e+00 -1.450568e+07 1.906450e+09 2.129004e-11 2.473657e-11 8.924477e+09 0.000000e+00 6.417623e-18 2.026491e-16
4.250000e-08 4.174994e+12 1.712435e+16 -4.658828e+00 -1.450568e+07 1.927036e+09 2.136703e-11 2.431963e-11 1.564105e+10 0.000000e+00 6.725277e-18 1.168496e-16
4.350000e-08 7.308547e+12 9.933709e+15 -4.644322e+00 -1.450568e+07 1.944697e+09 2.145241e-11 2.394574e-11 2.741412e+10 0.000000e+00 7.036644e-18 6.836780e-17
4.450000e-08 1.278996e+13 5.749773e+15 -4.629817e+00 -1.450568e+07 1.959538e+09 2.154707e-11 2.361006e-11 4.805153e+10 0.000000e+00 7.351943e-18 4.122901e-17
4.550000e-08 2.237381e+13 3.321433e+15 -4.615311e+00 -1.450568e+07 1.971682e+09 2.165211e-11 2.330863e-11 8.420732e+10 0.000000e+00 7.672226e-18 2.652538e-17
4.650000e-08 3.912085e+13 1.915250e+15 -4.600805e+00 -1.450568e+07 1.981243e+09 2.176866e-11 2.303786e-11 1.475701e+11 0.000000e+00 7.999953e-18 1.863915e-17
4.750000e-08 6.836495e+13 1.102647e+15 -4.586300e+00 -1.450568e+07 1.988314e+09 2.189796e-11 2.279442e-11 2.586259e+11 0.000000e+00 8.340164e-18 1.427821e-17
4.850000e-08 1.193904e+14 6.339266e+14 -4.571794e+00 -1.450568e+07 1.992982e+09 2.204158e-11 2.257548e-11 4.532841e+11 0.000000e+00 8.703587e-18 1.182927e-17
4.950000e-08 2.083358e+14 3.640060e+14 -4.557288e+00 -1.450568e+07 1.995306e+09 2.220107e-11 2.237856e-11 7.944989e+11 0.000000e+00 9.113484e-18 1.039703e-17
5.050000e-08 3.632113e+14 2.087925e+14 -4.542783e+00 -1.450568e+07 1.995315e+09 2.237824e-11 2.220140e-11 1.392406e+12 0.000000e+00 9.613076e-18 9.501957e-18
5.150000e-08 6.325455e+14 1.196525e+14 -4.528277e+00 -1.450568e+07 1.993000e+09 2.257505e-11 2.204187e-11 2.440082e+12 0.000000e+00 1.028076e-17 8.895445e-18
5.250000e-08 1.100250e+15 6.851521e+13 -4.513771e+00 -1.450568e+07 1.988343e+09 2.279390e-11 2.189823e-11 4.276300e+12 0.000000e+00 1.125748e-17 8.435054e-18
5.350000e-08 1.911099e+15 3.920693e+13 -4.499265e+00 -1.450568e+07 1.981284e+09 2.303728e-11 2.176888e-11 7.494736e+12 0.000000e+00 1.282179e-17 8.046668e-18
5.450000e-08 3.314255e+15 2.242309e+13 -4.484760e+00 -1.450568e+07 1.971734e+09 2.330796e-11 2.165230e-11 1.313617e+13 0.000000e+00 1.550850e-17 7.695324e-18
5.550000e-08 5.737391e+15 1.281815e+13 -4.470254e+00 -1.450568e+07 1.959602e+09 2.360931e-11 2.154722e-11 2.302342e+13 0.000000e+00 2.027707e-17 7.363448e-18
5.650000e-08 9.912398e+15 7.324665e+12 -4.455748e+00 -1.450568e+07 1.944776e+09 2.394491e-11 2.145254e-11 4.034584e+13 0.000000e+00 2.861754e-17 7.042680e-18
5.750000e-08 1.708777e+16 4.184207e+12 -4.441243e+00 -1.450568e+07 1.927128e+09 2.431868e-11 2.136713e-11 7.070537e+13 0.000000e+00 4.319966e-17 6.728758e-18
5.850000e-08 2.938583e+16 2.389611e+12 -4.426737e+00 -1.450568e+07 1.906556e+09 2.473549e-11 2.129013e-11 1.239167e+14 0.000000e+00 6.864242e-17 6.419879e-18
5.950000e-08 5.040077e+16 1.364432e+12 -4.412231e+00 -1.450568e+07 1.882953e+09 2.520047e-11 2.122064e-11 2.171853e+14 0.000000e+00 1.127793e-16 6.115482e-18
6.050000e-08 8.619510e+16 7.789421e+11 -4.397726e+00 -1.450568e+07 1.856239e+09 2.571958e-11 2.115793e-11 3.806734e+14 0.000000e+00 1.901881e-16 5.815561e-18
6.150000e-08 1.469512e+17 4.446335e+11 -4.383220e+00 -1.450568e+07 1.826358e+09 2.629946e-11 2.110133e-11 6.670696e+14 0.000000e+00 3.243365e-16 5.520379e-18
6.250000e-08 2.496936e+17 2.537786e+11 -4.368714e+00 -1.450568e+07 1.793312e+09 2.694818e-11 2.105027e-11 1.168980e+15 0.000000e+00 5.465352e-16 5.230335e-18
6.350000e-08 4.227509e+17 1.448350e+11 -4.354209e+00 -1.450568e+07 1.757120e+09 2.767442e-11 2.100415e-11 2.048609e+15 0.000000e+00 9.080623e-16 4.945880e-18
6.450000e-08 7.130251e+17 8.265430e+10 -4.339703e+00 -1.450568e+07 1.717858e+09 2.848827e-11 2.096251e-11 3.590216e+15 0.000000e+00 1.495143e-15 4.667489e-18
6.550000e-08 1.197760e+18 4.716688e+10 -4.325197e+00 -1.450569e+07 1.675669e+09 2.940186e-11 2.092490e-11 6.291882e+15 0.000000e+00 2.456389e-15 4.395630e-18
6.650000e-08 2.003476e+18 2.691494e+10 -4.310692e+00 -1.450570e+07 1.630729e+09 3.042867e-11 2.089092e-11 1.102394e+16 0.000000e+00 4.008291e-15 4.130756e-18
6.750000e-08 3.336223e+18 1.535810e+10 -4.296186e+00 -1.450572e+07 1.583268e+09 3.158439e-11 2.086023e-11 1.931104e+16 0.000000e+00 6.386472e-15 3.873285e-18
6.850000e-08 5.529581e+18 8.763395e+09 -4.281680e+00 -1.450574e+07 1.533583e+09 3.288795e-11 2.083249e-11 3.381973e+16 0.000000e+00 9.973374e-15 3.623597e-18
6.950000e-08 9.120296e+18 5.000338e+09 -4.267174e+00 -1.450579e+07 1.481991e+09 3.436082e-11 2.080743e-11 5.920155e+16 0.000000e+00 1.536424e-14 3.382023e-18
7.050000e-08 1.496655e+19 2.853114e+09 -4.252669e+00 -1.450586e+07 1.428852e+09 3.602843e-11 2.078478e-11 1.035443e+17 0.000000e+00 2.348943e-14 3.148838e-18
7.150000e-08 2.443159e+19 1.627913e+09 -4.238163e+00 -1.450598e+07 1.374555e+09 3.792096e-11 2.076431e-11 1.808053e+17 0.000000e+00 3.552841e-14 2.924261e-18
7.250000e-08 3.966648e+19 9.288254e+08 -4.223657e+00 -1.450618e+07 1.319502e+09 4.007381e-11 2.074582e-11 3.148234e+17 0.000000e+00 5.253434e-14 2.708443e-18
7.350000e-08 6.404228e+19 5.299365e+08 -4.209150e+00 -1.450649e+07 1.264115e+09 4.253003e-11 2.072910e-11 5.456385e+17 0.000000e+00 7.544526e-14 2.501472e-18
7.450000e-08 1.028050e+20 3.023390e+08 -4.194644e+00 -1.450700e+07 1.208793e+09 4.534018e-11 2.071399e-11 9.381856e+17 0.000000e+00 1.063720e-13 2.303371e-18
7.550000e-08 1.640607e+20 1.724782e+08 -4.180136e+00 -1.450781e+07 1.153920e+09 4.856506e-11 2.070036e-11 1.591818e+18 0.000000e+00 1.489184e-13 2.114096e-18
7.650000e-08 2.602443e+20 9.838456e+07 -4.165628e+00 -1.450910e+07 1.099866e+09 5.227896e-11 2.068806e-11 2.643387e+18 0.000000e+00 2.044760e-13 1.933548e-18
7.750000e-08 4.102936e+20 5.611057e+07 -4.151118e+00 -1.451115e+07 1.046945e+09 5.657115e-11 2.067698e-11 4.247466e+18 0.000000e+00 2.699201e-13 1.761570e-18
7.850000e-08 6.428397e+20 3.199220e+07 -4.136606e+00 -1.451435e+07 9.954252e+08 6.155087e-11 2.066703e-11 6.520159e+18 0.000000e+00 3.358032e-13 1.597958e-18
7.950000e-08 1.000857e+21 1.823299e+07 -4.122089e+00 -1.451936e+07 9.455003e+08 6.735175e-11 2.065814e-11 9.463294e+18 0.000000e+00 4.113087e-13 1.442473e-18
8.050000e-08 1.548391e+21 1.038441e+07 -4.107567e+00 -1.452712e+07 8.972899e+08 7.413922e-11 2.065027e-11 1.297001e+19 0.000000e+00 4.922491e-13 1.294849e-18
8.150000e-08 2.380257e+21 5.908191e+06 -4.093035e+00 -1.453905e+07 8.508106e+08 8.211839e-11 2.064342e-11 1.699171e+19 0.000000e+00 5.245432e-13 1.154810e-18
8.250000e-08 3.635951e+21 3.356075e+06 -4.078489e+00 -1.455732e+07 8.059707e+08 9.154758e-11 2.063761e-11 2.176389e+19 0.000000e+00 4.881168e-13 1.022088e-18
8.350000e-08 5.519632e+21 1.901704e+06 -4.063921e+00 -1.458508e+07 7.625262e+08 1.027524e-10 2.063296e-11 2.788319e+19 0.000000e+00 3.345485e-13 8.964372e-19
8.450000e-08 8.328936e+21 1.073575e+06 -4.049319e+00 -1.462704e+07 7.200587e+08 1.161495e-10 2.062965e-11 3.614596e+19 0.000000e+00 -8.113881e-14 7.776691e-19
8.550000e-08 1.249696e+22 6.026630e+05 -4.034667e+00 -1.469009e+07 6.779499e+08 1.322814e-10 2.062803e-11 4.718073e+19 0.000000e+00 -6.405770e-13 6.656762e-19
8.650000e-08 1.865465e+22 3.354681e+05 -4.019939e+00 -1.478437e+07 6.353303e+08 1.518635e-10 2.062859e-11 6.107399e+19 0.000000e+00 -1.539797e-12 5.604709e-19
8.750000e-08 2.772602e+22 1.844083e+05 -4.005098e+00 -1.492467e+07 5.910656e+08 1.758621e-10 2.063217e-11 7.746548e+19 0.000000e+00 -3.383027e-12 4.622257e-19
8.850000e-08 4.107919e+22 9.951044e+04 -3.990089e+00 -1.513270e+07 5.437673e+08 2.056208e-10 2.064001e-11 9.645462e+19 0.000000e+00 -5.571758e-12 3.713156e-19
8.950000e-08 6.077757e+22 5.225760e+04 -3.974832e+00 -1.544053e+07 4.918550e+08 2.430666e-10 2.065410e-11 1.197912e+20 0.000000e+00 -8.441687e-12 2.883531e-19
9.050000e-08 9.002074e+22 2.637173e+04 -3.959208e+00 -1.589614e+07 4.337729e+08 2.910925e-10 2.067763e-11 1.514089e+20 0.000000e+00 -1.173909e-11 2.142021e-19
9.150000e-08 1.339679e+23 1.255370e+04 -3.943040e+00 -1.657270e+07 3.683742e+08 3.542603e-10 2.071593e-11 1.967587e+20 0.000000e+00 -1.870745e-11 1.499431e-19
9.250000e-08 2.013854e+23 5.482324e+03 -3.926063e+00 -1.758546e+07 2.956164e+08 4.402410e-10 2.077839e-11 2.607733e+20 0.000000e+00 -2.847185e-11 9.675156e-20
9.350000e-08 3.082138e+23 2.104175e+03 -3.907869e+00 -1.912417e+07 2.175774e+08 5.629978e-10 2.088284e-11 3.460061e+20 0.000000e+00 -2.869828e-11 5.564020e-20
9.450000e-08 4.860657e+23 6.627122e+02 -3.887814e+00 -2.152203e+07 1.396508e+08 7.506869e-10 2.106642e-11 4.583025e+20 0.000000e+00 -2.135106e-11 2.702307e-20
9.550000e-08 8.051038e+23 1.531242e+02 -3.864825e+00 -2.541929e+07 7.123109e+07 1.068608e-09 2.141741e-11 6.320193e+20 0.000000e+00 3.409412e-11 1.012956e-20
9.650000e-08 1.446618e+24 2.215815e+01 -3.836976e+00 -3.221502e+07 2.390872e+07 1.703219e-09 2.218875e-11 9.806379e+20 0.000000e+00 9.183509e-11 2.508023e-21
9.750000e-08 2.993974e+24 2.093070e+00 -3.800395e+00 -4.561536e+07 3.573855e+06 3.411037e-09 2.435975e-11 1.721685e+21 0.000000e+00 3.741607e-09 3.064260e-22
9.850000e-08 8.107578e+24 1.845226e-01 -3.745745e+00 -7.911258e+07 1.254383e+05 1.276363e-08 3.488387e-11 3.767737e+21 0.000000e+00 -3.728302e-08 1.007994e-23
9.950000e-08 3.953943e+25 3.314346e-03 -3.642170e+00 -1.035752e+08 1.948029e+02 1.256952e-07 5.003500e-11 1.730141e+22 0.000000e+00 4.648768e-07 1.562166e-26

# V = 0.200000
5.000000e-10 3.312759e-03 3.956188e+25 -5.357897e+00 -1.034774e+08 6.450028e+03 4.913105e-11 1.236534e-07 1.236402e-05 0.000000e+00 5.167202e-25 1.009943e-05
1.500000e-09 2.617059e-01 8.126682e+24 -5.254420e+00 -7.896847e+07 4.930372e+06 3.425755e-11 1.258315e-08 9.769448e-04 0.000000e+00 3.959997e-22 1.913922e-06
2.500000e-09 2.464723e+01 3.012759e+24 -5.199960e+00 -4.537353e+07 1.428827e+08 2.393210e-11 3.373895e-09 9.200043e-02 0.000000e+00 1.223713e-20 5.253788e-08
3.500000e-09 6.472138e+02 1.465086e+24 -5.163672e+00 -3.186900e+07 9.706279e+08 2.180290e-11 1.691673e-09 2.415615e+00 0.000000e+00 1.014392e-19 2.601096e-09
4.500000e-09 5.468919e+03 8.229019e+23 -5.136222e+00 -2.496876e+07 2.943264e+09 2.104722e-11 1.066837e-09 2.041343e+01 0.000000e+00 4.149765e-19 -7.278000e-10
5.500000e-09 2.504847e+04 5.028241e+23 -5.113735e+00 -2.097056e+07 5.874812e+09 2.070394e-11 7.539705e-10 9.348944e+01 0.000000e+00 1.121382e-18 -7.506128e-10
6.500000e-09 8.096983e+04 3.236228e+23 -5.094281e+00 -1.847812e+07 9.310961e+09 2.052478e-11 5.692703e-10 3.022217e+02 0.000000e+00 2.337897e-18 -5.023297e-10
7.500000e-09 2.113415e+05 2.152268e+23 -5.076779e+00 -1.685303e+07 1.284977e+10 2.042322e-11 4.483525e-10 7.888379e+02 0.000000e+00 4.113167e-18 -3.365243e-10
8.500000e-09 4.802089e+05 1.461231e+23 -5.060575e+00 -1.576325e+07 1.623414e+10 2.036285e-11 3.634930e-10 1.792604e+03 0.000000e+00 6.443046e-18 -2.134853e-10
9.500000e-09 9.940452e+05 1.004655e+23 -5.045252e+00 -1.501957e+07 1.933836e+10 2.032629e-11 3.009281e-10 3.710552e+03 0.000000e+00 9.292717e-18 -1.339882e-10
1.050000e-08 1.930037e+06 6.956757e+22 -5.030536e+00 -1.450678e+07 2.213144e+10 2.030438e-11 2.531396e-10 7.203718e+03 0.000000e+00 1.261481e-17 -8.352704e-11
1.150000e-08 3.583928e+06 4.833151e+22 -5.016239e+00 -1.415121e+07 2.463712e+10 2.029198e-11 2.156575e-10 1.337606e+04 0.000000e+00 1.636139e-17 -4.952355e-11
1.250000e-08 6.450417e+06 3.359841e+22 -5.002233e+00 -1.390412e+07 2.690835e+10 2.028600e-11 1.856785e-10 2.407857e+04 0.000000e+00 2.049064e-17 -2.779580e-11
1.350000e-08 1.135802e+07 2.332623e+22 -4.988430e+00 -1.373244e+07 2.900458e+10 2.028456e-11 1.613204e-10 4.239586e+04 0.000000e+00 2.496976e-17 -1.439740e-11
1.450000e-08 1.969508e+07 1.615187e+22 -4.974768e+00 -1.361338e+07 3.098497e+10 2.028639e-11 1.412897e-10 7.350706e+04 0.000000e+00 2.977545e-17 -5.769907e-12
1.550000e-08 3.378862e+07 1.114400e+22 -4.961204e+00 -1.353106e+07 3.290088e+10 2.029078e-11 1.246538e-10 1.261121e+05 0.000000e+00 3.489327e-17 -1.038429e-12
1.650000e-08 5.753934e+07 7.656202e+21 -4.947706e+00 -1.347437e+07 3.479549e+10 2.029715e-11 1.107270e-10 2.147690e+05 0.000000e+00 4.031635e-17 1.561878e-12
1.750000e-08 9.748588e+07 5.235315e+21 -4.934255e+00 -1.343549e+07 3.670118e+10 2.030526e-11 9.898451e-11 3.638684e+05 0.000000e+00 4.604386e-17 2.701723e-12
1.850000e-08 1.645889e+08 3.562038e+21 -4.920835e+00 -1.340895e+07 3.864044e+10 2.031495e-11 8.901817e-11 6.143070e+05 0.000000e+00 5.207939e-17 2.970622e-12
1.950000e-08 2.772214e+08 2.411004e+21 -4.907437e+00 -1.339094e+07 4.063466e+10 2.032603e-11 8.052531e-11 1.034668e+06 0.000000e+00 5.843003e-17 2.826723e-12
2.050000e-08 4.661815e+08 1.623280e+21 -4.894053e+00 -1.337877e+07 4.269238e+10 2.033854e-11 7.324782e-11 1.739977e+06 0.000000e+00 6.510526e-17 2.472512e-12
2.150000e-08 7.830945e+08 1.087083e+21 -4.880679e+00 -1.337060e+07 4.482072e+10 2.035255e-11 6.698742e-11 2.923181e+06 0.000000e+00 7.211583e-17 2.037390e-12
2.250000e-08 1.314496e+09 7.241063e+20 -4.867312e+00 -1.336514e+07 4.701735e+10 2.036803e-11 6.157423e-11 4.906623e+06 0.000000e+00 7.947287e-17 1.617620e-12
2.350000e-08 2.205440e+09 4.797575e+20 -4.853949e+00 -1.336151e+07 4.927724e+10 2.038523e-11 5.687230e-11 8.231651e+06 0.000000e+00 8.718692e-17 1.250808e-12
2.450000e-08 3.699062e+09 3.161859e+20 -4.840589e+00 -1.335911e+07 5.160084e+10 2.040411e-11 5.278284e-11 1.380716e+07 0.000000e+00 9.526814e-17 9.440159e-13
2.550000e-08 6.202898e+09 2.072971e+20 -4.827231e+00 -1.335753e+07 5.397880e+10 2.042488e-11 4.921301e-11 2.315717e+07 0.000000e+00 1.037260e-16 6.887311e-13
2.650000e-08 1.040002e+10 1.352101e+20 -4.813874e+00 -1.335650e+07 5.639496e+10 2.044778e-11 4.608048e-11 3.882241e+07 0.000000e+00 1.125679e-16 4.976272e-13
2.750000e-08 1.743532e+10 8.774662e+19 -4.800518e+00 -1.335582e+07 5.884041e+10 2.047296e-11 4.332743e-11 6.508463e+07 0.000000e+00 1.217993e-16 3.541022e-13
2.850000e-08 2.922757e+10 5.666341e+19 -4.787162e+00 -1.335539e+07 6.130155e+10 2.050053e-11 4.090143e-11 1.091204e+08 0.000000e+00 1.314237e-16 2.455894e-13
2.950000e-08 4.899247e+10 3.641451e+19 -4.773807e+00 -1.335511e+07 6.376254e+10 2.053092e-11 3.875697e-11 1.829382e+08 0.000000e+00 1.414425e-16 1.691835e-13
3.050000e-08 8.211880e+10 2.329153e+19 -4.760452e+00 -1.335493e+07 6.620907e+10 2.056433e-11 3.685778e-11 3.066317e+08 0.000000e+00 1.518543e-16 1.161408e-13
3.150000e-08 1.376361e+11 1.482959e+19 -4.747097e+00 -1.335481e+07 6.862390e+10 2.060103e-11 3.517066e-11 5.140211e+08 0.000000e+00 1.626557e-16 7.834273e-14
3.250000e-08 2.306725e+11 9.399979e+18 -4.733743e+00 -1.335474e+07 7.099312e+10 2.064130e-11 3.367009e-11 8.617831e+08 0.000000e+00 1.738402e-16 5.179955e-14
3.350000e-08 3.865707e+11 5.932704e+18 -4.720388e+00 -1.335469e+07 7.330369e+10 2.068559e-11 3.233431e-11 1.444450e+09 0.000000e+00 1.853997e-16 3.413008e-14
3.450000e-08 6.477767e+11 3.728817e+18 -4.707033e+00 -1.335466e+07 7.553297e+10 2.073432e-11 3.113760e-11 2.421182e+09 0.000000e+00 1.973228e-16 2.252016e-14
3.550000e-08 1.085367e+12 2.334262e+18 -4.693679e+00 -1.335464e+07 7.767723e+10 2.078790e-11 3.006985e-11 4.058904e+09 0.000000e+00 2.095964e-16 1.469190e-14
3.650000e-08 1.818328e+12 1.455652e+18 -4.680324e+00 -1.335463e+07 7.971810e+10 2.084683e-11 2.911220e-11 6.804319e+09 0.000000e+00 2.222053e-16 9.468867e-15
3.750000e-08 3.045787e+12 9.044124e+17 -4.666969e+00 -1.335463e+07 8.164591e+10 2.091152e-11 2.825310e-11 1.140451e+10 0.000000e+00 2.351323e-16 6.143416e-15
3.850000e-08 5.100858e+12 5.599519e+17 -4.653615e+00 -1.335462e+07 8.345107e+10 2.098272e-11 2.748132e-11 1.911729e+10 0.000000e+00 2.483587e-16 4.034908e-15
3.950000e-08 8.540538e+12 3.455301e+17 -4.640260e+00 -1.335462e+07 8.512519e+10 2.106113e-11 2.678713e-11 3.205037e+10 0.000000e+00 2.618644e-16 2.673148e-15
4.050000e-08 1.429567e+13 2.125440e+17 -4.626905e+00 -1.335462e+07 8.666036e+10 2.114742e-11 2.616162e-11 5.372005e+10 0.000000e+00 2.756284e-16 1.831049e-15
4.150000e-08 2.392083e+13 1.303520e+17 -4.613551e+00 -1.335462e+07 8.805302e+10 2.124241e-11 2.559846e-11 9.004408e+10 0.000000e+00 2.896293e-16 1.314059e-15
4.250000e-08 4.001036e+13 7.972084e+16 -4.600196e+00 -1.335462e+07 8.929779e+10 2.134679e-11 2.509074e-11 1.509494e+11 0.000000e+00 3.038462e-16 9.875565e-16
4.350000e-08 6.689001e+13 4.862842e+16 -4.586842e+00 -1.335462e+07 9.039106e+10 2.146181e-11 2.463225e-11 2.530509e+11 0.000000e+00 3.182595e-16 7.813705e-16
4.450000e-08 1.117652e+14 2.959044e+16 -4.573487e+00 -1.335462e+07 9.133022e+10 2.158863e-11 2.421773e-11 4.241270e+11 0.000000e+00 3.328523e-16 6.538612e-16
4.550000e-08 1.866244e+14 1.796529e+16 -4.560132e+00 -1.335461e+07 9.211495e+10 2.172831e-11 2.384340e-11 7.109539e+11 0.000000e+00 3.476130e-16 5.728362e-16
4.650000e-08 3.113881e+14 1.088469e+16 -4.546778e+00 -1.335461e+07 9.274400e+10 2.188240e-11 2.350493e-11 1.191910e+12 0.000000e+00 3.625455e-16 5.186533e-16
4.750000e-08 5.191093e+14 6.582218e+15 -4.533423e+00 -1.335461e+07 9.321600e+10 2.205210e-11 2.319862e-11 1.997783e+12 0.000000e+00 3.776740e-16 4.812838e-16
4.850000e-08 8.645415e+14 3.973529e+15 -4.520068e+00 -1.335461e+07 9.353123e+10 2.223923e-11 2.292139e-11 3.348600e+12 0.000000e+00 3.930523e-16 4.536502e-16
4.950000e-08 1.438222e+15 2.394968e+15 -4.506714e+00 -1.335461e+07 9.369014e+10 2.244562e-11 2.267068e-11 5.613517e+12 0.000000e+00 4.088141e-16 4.313609e-16
5.050000e-08 2.389561e+15 1.441485e+15 -4.493359e+00 -1.335461e+07 9.369009e+10 2.267348e-11 2.244252e-11 9.410480e+12 0.000000e+00 4.252148e-16 4.122043e-16
5.150000e-08 3.964586e+15 8.665073e+14 -4.480005e+00 -1.335461e+07 9.353377e+10 2.292407e-11 2.223696e-11 1.577236e+13 0.000000e+00 4.426441e-16 3.949361e-16
5.250000e-08 6.567451e+15 5.202921e+14 -4.466650e+00 -1.335461e+07 9.322006e+10 2.320153e-11 2.204980e-11 2.643857e+13 0.000000e+00 4.617813e-16 3.787365e-16
5.350000e-08 1.086036e+16 3.120989e+14 -4.453295e+00 -1.335461e+07 9.274997e+10 2.350806e-11 2.188028e-11 4.432357e+13 0.000000e+00 4.840059e-16 3.631564e-16
5.450000e-08 1.792529e+16 1.870511e+14 -4.439941e+00 -1.335461e+07 9.212352e+10 2.384701e-11 2.172646e-11 7.429169e+13 0.000000e+00 5.115923e-16 3.479836e-16
5.550000e-08 2.952484e+16 1.120211e+14 -4.426586e+00 -1.335462e+07 9.134057e+10 2.422155e-11 2.158691e-11 1.245235e+14 0.000000e+00 5.476079e-16 3.330960e-16
5.650000e-08 4.852112e+16 6.704334e+13 -4.413232e+00 -1.335462e+07 9.040206e+10 2.463590e-11 2.146006e-11 2.087456e+14 0.000000e+00 5.981658e-16 3.184348e-16
5.750000e-08 7.954583e+16 4.010217e+13 -4.399877e+00 -1.335462e+07 8.931056e+10 2.509465e-11 2.134514e-11 3.499376e+14 0.000000e+00 6.728142e-16 3.039842e-16
5.850000e-08 1.300674e+17 2.397576e+13 -4.386522e+00 -1.335462e+07 8.806719e+10 2.560269e-11 2.124065e-11 5.865018e+14 0.000000e+00 7.833919e-16 2.897470e-16
5.950000e-08 2.120827e+17 1.432852e+13 -4.373168e+00 -1.335462e+07 8.667660e+10 2.616605e-11 2.114604e-11 9.831053e+14 0.000000e+00 9.510156e-16 2.757344e-16
6.050000e-08 3.447849e+17 8.560177e+12 -4.359813e+00 -1.335462e+07 8.514003e+10 2.679042e-11 2.105958e-11 1.648081e+15 0.000000e+00 1.213108e-15 2.619631e-16
6.150000e-08 5.587523e+17 5.112593e+12 -4.346458e+00 -1.335462e+07 8.346851e+10 2.748563e-11 2.098110e-11 2.762255e+15 0.000000e+00 1.625725e-15 2.484525e-16
6.250000e-08 9.024887e+17 3.052797e+12 -4.333104e+00 -1.335463e+07 8.166505e+10 2.825790e-11 2.090989e-11 4.629526e+15 0.000000e+00 2.247264e-15 2.352220e-16
6.350000e-08 1.452579e+18 1.822514e+12 -4.319749e+00 -1.335463e+07 7.973854e+10 2.911713e-11 2.084540e-11 7.759543e+15 0.000000e+00 3.196044e-15 2.222913e-16
6.450000e-08 2.329373e+18 1.087866e+12 -4.306395e+00 -1.335464e+07 7.769849e+10 3.007484e-11 2.078645e-11 1.300480e+16 0.000000e+00 4.651810e-15 2.096787e-16
6.550000e-08 3.721074e+18 6.492689e+11 -4.293040e+00 -1.335466e+07 7.555398e+10 3.114195e-11 2.073287e-11 2.178751e+16 0.000000e+00 6.780633e-15 1.974017e-16
6.650000e-08 5.920492e+18 3.874614e+11 -4.279685e+00 -1.335469e+07 7.332598e+10 3.233910e-11 2.068417e-11 3.649576e+16 0.000000e+00 9.841608e-15 1.854750e-16
6.750000e-08 9.380806e+18 2.312040e+11 -4.266331e+00 -1.335474e+07 7.101557e+10 3.367461e-11 2.063984e-11 6.111153e+16 0.000000e+00 1.439919e-14 1.739119e-16
6.850000e-08 1.479963e+19 1.379532e+11 -4.252976e+00 -1.335481e+07 6.864648e+10 3.517497e-11 2.059947e-11 1.022323e+17 0.000000e+00 2.103268e-14 1.627237e-16
6.950000e-08 2.324494e+19 8.230806e+10 -4.239621e+00 -1.335493e+07 6.623101e+10 3.686112e-11 2.056277e-11 1.707987e+17 0.000000e+00 3.006533e-14 1.519188e-16
7.050000e-08 3.634244e+19 4.910539e+10 -4.226266e+00 -1.335511e+07 6.378515e+10 3.876039e-11 2.052948e-11 2.847643e+17 0.000000e+00 4.272919e-14 1.415034e-16
7.150000e-08 5.655248e+19 2.929493e+10 -4.212911e+00 -1.335539e+07 6.132493e+10 4.090537e-11 2.049897e-11 4.730836e+17 0.000000e+00 6.032856e-14 1.314809e-16
7.250000e-08 8.757678e+19 1.747550e+10 -4.199555e+00 -1.335583e+07 5.886331e+10 4.333057e-11 2.047136e-11 7.811720e+17 0.000000e+00 8.310407e-14 1.218528e-16
7.350000e-08 1.349514e+20 1.042399e+10 -4.186199e+00 -1.335651e+07 5.641656e+10 4.608179e-11 2.044616e-11 1.277835e+18 0.000000e+00 1.114605e-13 1.126179e-16
7.450000e-08 2.069054e+20 6.217193e+09 -4.172842e+00 -1.335755e+07 5.399878e+10 4.921186e-11 2.042322e-11 2.059415e+18 0.000000e+00 1.478767e-13 1.037726e-16
7.550000e-08 3.155960e+20 3.707585e+09 -4.159484e+00 -1.335914e+07 5.161989e+10 5.277988e-11 2.040232e-11 3.244189e+18 0.000000e+00 1.947876e-13 9.531162e-17
7.650000e-08 4.788745e+20 2.210520e+09 -4.146124e+00 -1.336156e+07 4.929823e+10 5.687162e-11 2.038339e-11 4.947743e+18 0.000000e+00 2.449652e-13 8.722719e-17
7.750000e-08 7.227923e+20 1.317522e+09 -4.132761e+00 -1.336522e+07 4.703418e+10 6.156584e-11 2.036617e-11 7.233696e+18 0.000000e+00 3.003740e-13 7.951011e-17
7.850000e-08 1.085141e+21 7.848951e+08 -4.119393e+00 -1.337073e+07 4.483771e+10 6.697812e-11 2.035058e-11 1.007136e+19 0.000000e+00 3.574602e-13 7.215036e-17
7.950000e-08 1.620427e+21 4.672518e+08 -4.106019e+00 -1.337896e+07 4.270836e+10 7.323484e-11 2.033657e-11 1.336712e+19 0.000000e+00 4.100666e-13 6.513715e-17
