# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
6.000000E0	1.900000E0	6.577119E-4
6.000000E0	2.000000E0	1.470665E-5
6.000000E0	2.100000E0	2.222773E-7
6.000000E0	2.200000E0	8.853610E-9
6.000000E0	2.300000E0	5.816772E-10
6.000000E0	2.400000E0	4.472544E-11
6.000000E0	2.500000E0	3.827945E-12
6.000000E0	2.600000E0	3.650797E-13
6.000000E0	2.700000E0	3.883548E-14
6.000000E0	2.800000E0	4.595271E-15
6.000000E0	2.900000E0	6.027074E-16
6.000000E0	3.000000E0	8.712304E-17
6.000000E0	3.100000E0	1.380588E-17
6.000000E0	3.200000E0	2.376310E-18
6.000000E0	3.300000E0	4.364756E-19
6.000000E0	3.400000E0	8.273183E-20
6.000000E0	3.500000E0	1.653953E-20
6.000000E0	3.600000E0	6.661735E-21
6.000000E0	3.700000E0	8.637369E-21
6.000000E0	3.800000E0	1.326908E-20
6.000000E0	3.900000E0	1.851713E-20
6.000000E0	4.000000E0	2.389685E-20
6.000000E0	4.100000E0	2.928406E-20
6.000000E0	4.200000E0	3.464365E-20
6.000000E0	4.300000E0	3.996397E-20
6.000000E0	4.400000E0	4.524002E-20
6.000000E0	4.500000E0	5.046896E-20
6.000000E0	4.600000E0	5.564870E-20
6.000000E0	4.700000E0	6.077761E-20
6.000000E0	4.800000E0	NaN
6.000000E0	4.900000E0	7.087750E-20
6.000000E0	5.000000E0	7.584630E-20
6.000000E0	5.100000E0	8.075981E-20
6.000000E0	5.200000E0	8.561734E-20
6.000000E0	5.300000E0	9.041834E-20
6.000000E0	5.400000E0	9.516237E-20
6.000000E0	5.500000E0	9.984912E-20
6.000000E0	5.600000E0	1.044784E-19
6.000000E0	5.700000E0	1.090501E-19
6.000000E0	5.800000E0	1.135642E-19
6.000000E0	5.900000E0	1.180208E-19
6.000000E0	6.000000E0	1.224201E-19
6.000000E0	6.100000E0	1.267623E-19
6.000000E0	6.200000E0	NaN
6.000000E0	6.300000E0	1.352768E-19
6.000000E0	6.400000E0	1.394499E-19
6.000000E0	6.500000E0	1.435676E-19
6.000000E0	6.600000E0	1.476218E-19
6.000000E0	6.700000E0	1.516392E-19
6.000000E0	6.800000E0	1.555942E-19
6.000000E0	6.900000E0	1.594965E-19
6.000000E0	7.000000E0	1.633467E-19
6.000000E0	7.100000E0	1.671456E-19
6.000000E0	7.200000E0	1.708940E-19
6.000000E0	7.300000E0	1.745929E-19
6.000000E0	7.400000E0	1.782432E-19
6.000000E0	7.500000E0	1.818458E-19
6.000000E0	7.600000E0	1.854016E-19
6.000000E0	7.700000E0	1.889118E-19
6.000000E0	7.800000E0	1.923774E-19
6.000000E0	7.900000E0	1.957994E-19
6.000000E0	8.000000E0	1.991789E-19
6.000000E0	8.100000E0	2.025171E-19
6.000000E0	8.200000E0	2.058151E-19
6.000000E0	8.300000E0	2.090741E-19
6.000000E0	8.400000E0	2.122954E-19
6.000000E0	8.500000E0	2.154801E-19
6.000000E0	8.600000E0	2.186295E-19
6.000000E0	8.700000E0	2.217450E-19
6.000000E0	8.800000E0	2.248277E-19
6.000000E0	8.900000E0	2.278791E-19
6.000000E0	9.000000E0	2.309004E-19
6.000000E0	9.100000E0	2.338932E-19
6.000000E0	9.200000E0	2.368587E-19
6.000000E0	9.300000E0	2.397984E-19
6.000000E0	9.400000E0	2.427137E-19
6.000000E0	9.500000E0	2.456062E-19
6.000000E0	9.600000E0	2.484772E-19
6.000000E0	9.700000E0	2.513284E-19
6.000000E0	9.800000E0	2.541613E-19
6.000000E0	9.900000E0	2.569774E-19
6.000000E0	1.000000E1	2.597783E-19
7.000000E0	0.000000E0	2.288822E-18
7.000000E0	1.000000E-1	1.097619E-16
7.000000E0	2.000000E-1	2.880434E-15
7.000000E0	3.000000E-1	6.991282E-14
7.000000E0	4.000000E-1	1.578215E-12
7.000000E0	5.000000E-1	3.288526E-11
7.000000E0	6.000000E-1	6.268315E-10
7.000000E0	7.000000E-1	1.081337E-8
7.000000E0	8.000000E-1	1.666507E-7
7.000000E0	9.000000E-1	2.259270E-6
7.000000E0	1.000000E0	2.644276E-5
7.000000E0	1.100000E0	2.612339E-4
7.000000E0	1.200000E0	2.120531E-3
7.000000E0	1.300000E0	1.371492E-2
7.000000E0	1.400000E0	6.831858E-2
7.000000E0	1.500000E0	2.499922E-1
7.000000E0	1.600000E0	6.114419E-1
7.000000E0	1.700000E0	8.964761E-1
7.000000E0	1.800000E0	6.195889E-1
7.000000E0	1.900000E0	9.945903E-2
7.000000E0	2.000000E0	2.258125E-3
7.000000E0	2.100000E0	3.452951E-5
7.000000E0	2.200000E0	1.395218E-6
7.000000E0	2.300000E0	9.314628E-8
7.000000E0	2.400000E0	7.282528E-9
7.000000E0	2.500000E0	6.340170E-10
7.000000E0	2.600000E0	6.152380E-11
7.000000E0	2.700000E0	6.660142E-12
7.000000E0	2.800000E0	8.020881E-13
7.000000E0	2.900000E0	1.070848E-13
7.000000E0	3.000000E0	1.576135E-14
7.000000E0	3.100000E0	2.546245E-15
7.000000E0	3.200000E0	4.491161E-16
7.000000E0	3.300000E0	8.609417E-17
7.000000E0	3.400000E0	1.787627E-17
7.000000E0	3.500000E0	4.019750E-18
7.000000E0	3.600000E0	9.932653E-19
7.000000E0	3.700000E0	2.885177E-19
7.000000E0	3.800000E0	1.170517E-19
7.000000E0	3.900000E0	7.632485E-20
7.000000E0	4.000000E0	6.965443E-20
7.000000E0	4.100000E0	7.233762E-20
7.000000E0	4.200000E0	7.768324E-20
7.000000E0	4.300000E0	8.377322E-20
7.000000E0	4.400000E0	9.002740E-20
7.000000E0	4.500000E0	9.626111E-20
7.000000E0	4.600000E0	1.024127E-19
7.000000E0	4.700000E0	1.084609E-19
7.000000E0	4.800000E0	NaN
7.000000E0	4.900000E0	1.202226E-19
7.000000E0	5.000000E0	1.259336E-19
7.000000E0	5.100000E0	1.315322E-19
7.000000E0	5.200000E0	1.370195E-19
7.000000E0	5.300000E0	1.423969E-19
7.000000E0	5.400000E0	1.476664E-19
7.000000E0	5.500000E0	1.528296E-19
7.000000E0	5.600000E0	1.578887E-19
7.000000E0	5.700000E0	1.628456E-19
7.000000E0	5.800000E0	1.677027E-19
7.000000E0	5.900000E0	1.724622E-19
7.000000E0	6.000000E0	1.771263E-19
7.000000E0	6.100000E0	1.816976E-19
7.000000E0	6.200000E0	NaN
7.000000E0	6.300000E0	1.905711E-19
7.000000E0	6.400000E0	1.948783E-19
7.000000E0	6.500000E0	1.991025E-19
7.000000E0	6.600000E0	2.004037E-19
7.000000E0	6.700000E0	2.073120E-19
7.000000E0	6.800000E0	2.113023E-19
7.000000E0	6.900000E0	2.152198E-19
7.000000E0	7.000000E0	2.190669E-19
7.000000E0	7.100000E0	2.228464E-19
7.000000E0	7.200000E0	2.265606E-19
7.000000E0	7.300000E0	2.302122E-19
7.000000E0	7.400000E0	2.338037E-19
7.000000E0	7.500000E0	2.373377E-19
7.000000E0	7.600000E0	2.408166E-19
7.000000E0	7.700000E0	2.442431E-19
7.000000E0	7.800000E0	2.476195E-19
7.000000E0	7.900000E0	2.509485E-19
7.000000E0	8.000000E0	2.542326E-19
7.000000E0	8.100000E0	2.574742E-19
7.000000E0	8.200000E0	2.606758E-19
7.000000E0	8.300000E0	2.638399E-19
7.000000E0	8.400000E0	2.669691E-19
7.000000E0	8.500000E0	2.700657E-19
7.000000E0	8.600000E0	2.731322E-19
7.000000E0	8.700000E0	2.761712E-19
7.000000E0	8.800000E0	2.791850E-19
7.000000E0	8.900000E0	2.821762E-19
7.000000E0	9.000000E0	2.851472E-19
7.000000E0	9.100000E0	2.881005E-19
7.000000E0	9.200000E0	2.910386E-19
7.000000E0	9.300000E0	2.939639E-19
7.000000E0	9.400000E0	2.968789E-19
7.000000E0	9.500000E0	2.997861E-19
7.000000E0	9.600000E0	3.026881E-19
7.000000E0	9.700000E0	3.055873E-19
7.000000E0	9.800000E0	3.084863E-19
7.000000E0	9.900000E0	3.113875E-19
7.000000E0	1.000000E1	3.142936E-19
8.000000E0	0.000000E0	5.769550E-17
8.000000E0	1.000000E-1	1.913169E-15
8.000000E0	2.000000E-1	5.624746E-14
8.000000E0	3.000000E-1	1.542493E-12
8.000000E0	4.000000E-1	3.923872E-11
8.000000E0	5.000000E-1	9.183015E-10
8.000000E0	6.000000E-1	1.958699E-8
8.000000E0	7.000000E-1	3.765846E-7
8.000000E0	8.000000E-1	6.440263E-6
8.000000E0	9.000000E-1	9.643390E-5
8.000000E0	1.000000E0	1.240411E-3
8.000000E0	1.100000E0	1.339618E-2
8.000000E0	1.200000E0	1.182081E-1
8.000000E0	1.300000E0	8.261704E-1
8.000000E0	1.400000E0	4.419542E0
8.000000E0	1.500000E0	1.725366E1
8.000000E0	1.600000E0	4.471482E1
8.000000E0	1.700000E0	6.897195E1
8.000000E0	1.800000E0	4.977011E1
8.000000E0	1.900000E0	8.262546E0
8.000000E0	2.000000E0	1.916289E-1
8.000000E0	2.100000E0	2.977987E-3
8.000000E0	2.200000E0	1.227253E-4
8.000000E0	2.300000E0	8.374812E-6
8.000000E0	2.400000E0	6.697926E-7
8.000000E0	2.500000E0	5.967242E-8
8.000000E0	2.600000E0	5.926869E-9
8.000000E0	2.700000E0	6.567853E-10
8.000000E0	2.800000E0	8.097195E-11
8.000000E0	2.900000E0	1.106630E-11
8.000000E0	3.000000E0	1.667251E-12
8.000000E0	3.100000E0	2.756743E-13
8.000000E0	3.200000E0	4.976010E-14
8.000000E0	3.300000E0	9.758970E-15
8.000000E0	3.400000E0	2.070953E-15
8.000000E0	3.500000E0	4.735830E-16
8.000000E0	3.600000E0	1.162622E-16
8.000000E0	3.700000E0	3.056896E-17
8.000000E0	3.800000E0	8.616054E-18
8.000000E0	3.900000E0	2.631148E-18
8.000000E0	4.000000E0	9.028707E-19
8.000000E0	4.100000E0	3.779933E-19
8.000000E0	4.200000E0	2.130327E-19
8.000000E0	4.300000E0	1.615292E-19
8.000000E0	4.400000E0	1.475715E-19
8.000000E0	4.500000E0	1.465761E-19
8.000000E0	4.600000E0	1.501937E-19
8.000000E0	4.700000E0	1.554579E-19
8.000000E0	4.800000E0	NaN
8.000000E0	4.900000E0	1.672077E-19
8.000000E0	5.000000E0	1.731038E-19
8.000000E0	5.100000E0	1.788918E-19
8.000000E0	5.200000E0	1.845456E-19
8.000000E0	5.300000E0	1.900566E-19
8.000000E0	5.400000E0	1.954239E-19
8.000000E0	5.500000E0	2.006496E-19
8.000000E0	5.600000E0	2.057377E-19
8.000000E0	5.700000E0	2.106927E-19
8.000000E0	5.800000E0	2.155196E-19
8.000000E0	5.900000E0	2.202233E-19
8.000000E0	6.000000E0	2.248091E-19
8.000000E0	6.100000E0	2.292817E-19
8.000000E0	6.200000E0	NaN
8.000000E0	6.300000E0	2.379079E-19
8.000000E0	6.400000E0	2.420710E-19
8.000000E0	6.500000E0	2.461406E-19
8.000000E0	6.600000E0	-3.648037E-19
8.000000E0	6.700000E0	2.540173E-19
8.000000E0	6.800000E0	2.578336E-19
8.000000E0	6.900000E0	2.615742E-19
8.000000E0	7.000000E0	2.652437E-19
8.000000E0	7.100000E0	2.688460E-19
8.000000E0	7.200000E0	2.723854E-19
8.000000E0	7.300000E0	2.758660E-19
8.000000E0	7.400000E0	2.792916E-19
8.000000E0	7.500000E0	2.826662E-19
8.000000E0	7.600000E0	2.859937E-19
8.000000E0	7.700000E0	2.892778E-19
8.000000E0	7.800000E0	2.925222E-19
8.000000E0	7.900000E0	2.957307E-19
8.000000E0	8.000000E0	2.989067E-19
8.000000E0	8.100000E0	3.020538E-19
8.000000E0	8.200000E0	3.051756E-19
8.000000E0	8.300000E0	3.082756E-19
8.000000E0	8.400000E0	3.113570E-19
8.000000E0	8.500000E0	3.144235E-19
8.000000E0	8.600000E0	3.174782E-19
8.000000E0	8.700000E0	3.205246E-19
8.000000E0	8.800000E0	3.235660E-19
8.000000E0	8.900000E0	3.266056E-19
8.000000E0	9.000000E0	3.296467E-19
8.000000E0	9.100000E0	3.326927E-19
8.000000E0	9.200000E0	3.357467E-19
8.000000E0	9.300000E0	3.388120E-19
8.000000E0	9.400000E0	3.418919E-19
8.000000E0	9.500000E0	3.449896E-19
8.000000E0	9.600000E0	3.481083E-19
8.000000E0	9.700000E0	3.512514E-19
8.000000E0	9.800000E0	3.544221E-19
8.000000E0	9.900000E0	3.576237E-19
8.000000E0	1.000000E1	3.608595E-19
9.000000E0	0.000000E0	3.740716E-16
9.000000E0	1.000000E-1	1.373562E-14
9.000000E0	2.000000E-1	4.652840E-13
9.000000E0	3.000000E-1	1.471317E-11
9.000000E0	4.000000E-1	4.311287E-10
9.000000E0	5.000000E-1	1.160008E-8
9.000000E0	6.000000E-1	2.837061E-7
9.000000E0	7.000000E-1	6.233290E-6
9.000000E0	8.000000E-1	1.213234E-4
9.000000E0	9.000000E-1	2.057822E-3
9.000000E0	1.000000E0	2.982369E-2
9.000000E0	1.100000E0	3.607578E-1
9.000000E0	1.200000E0	3.542348E0
9.000000E0	1.300000E0	2.735588E1
9.000000E0	1.400000E0	1.604683E2
9.000000E0	1.500000E0	6.813890E2
9.000000E0	1.600000E0	1.904286E3
9.000000E0	1.700000E0	3.138972E3
9.000000E0	1.800000E0	2.397190E3
9.000000E0	1.900000E0	4.160654E2
9.000000E0	2.000000E0	9.926716E0
9.000000E0	2.100000E0	1.575930E-1
9.000000E0	2.200000E0	6.663841E-3
9.000000E0	2.300000E0	4.678518E-4
9.000000E0	2.400000E0	3.852693E-5
9.000000E0	2.500000E0	3.535248E-6
9.000000E0	2.600000E0	3.616875E-7
9.000000E0	2.700000E0	4.128340E-8
9.000000E0	2.800000E0	5.241686E-9
9.000000E0	2.900000E0	7.376231E-10
9.000000E0	3.000000E0	1.143980E-10
9.000000E0	3.100000E0	1.946581E-11
9.000000E0	3.200000E0	3.614756E-12
9.000000E0	3.300000E0	7.290813E-13
9.000000E0	3.400000E0	1.590587E-13
9.000000E0	3.500000E0	3.737718E-14
9.000000E0	3.600000E0	9.422250E-15
9.000000E0	3.700000E0	2.539162E-15
9.000000E0	3.800000E0	7.291565E-16
9.000000E0	3.900000E0	2.224891E-16
9.000000E0	4.000000E0	7.198660E-17
9.000000E0	4.100000E0	2.467100E-17
9.000000E0	4.200000E0	8.977147E-18
9.000000E0	4.300000E0	3.500944E-18
9.000000E0	4.400000E0	1.497057E-18
9.000000E0	4.500000E0	7.312310E-19
9.000000E0	4.600000E0	4.274842E-19
9.000000E0	4.700000E0	3.038401E-19
9.000000E0	4.800000E0	NaN
9.000000E0	4.900000E0	2.336309E-19
9.000000E0	5.000000E0	2.273902E-19
9.000000E0	5.100000E0	2.271794E-19
9.000000E0	5.200000E0	2.297208E-19
9.000000E0	5.300000E0	2.335182E-19
9.000000E0	5.400000E0	2.378682E-19
9.000000E0	5.500000E0	2.424317E-19
9.000000E0	5.600000E0	2.470422E-19
9.000000E0	5.700000E0	2.516176E-19
9.000000E0	5.800000E0	2.561178E-19
9.000000E0	5.900000E0	2.605243E-19
9.000000E0	6.000000E0	2.648301E-19
9.000000E0	6.100000E0	2.690341E-19
9.000000E0	6.200000E0	NaN
9.000000E0	6.300000E0	2.771473E-19
9.000000E0	6.400000E0	2.810653E-19
9.000000E0	6.500000E0	2.848979E-19
9.000000E0	6.600000E0	-9.587361E-17
9.000000E0	6.700000E0	2.923289E-19
9.000000E0	6.800000E0	2.959385E-19
9.000000E0	6.900000E0	2.994848E-19
9.000000E0	7.000000E0	3.029732E-19
9.000000E0	7.100000E0	3.064089E-19
9.000000E0	7.200000E0	3.097970E-19
9.000000E0	7.300000E0	3.131426E-19
9.000000E0	7.400000E0	3.164505E-19
9.000000E0	7.500000E0	3.197255E-19
9.000000E0	7.600000E0	3.229722E-19
9.000000E0	7.700000E0	3.261953E-19
9.000000E0	7.800000E0	3.293991E-19
9.000000E0	7.900000E0	3.325881E-19
9.000000E0	8.000000E0	3.357666E-19
9.000000E0	8.100000E0	3.389387E-19
9.000000E0	8.200000E0	3.421086E-19
9.000000E0	8.300000E0	3.452805E-19
9.000000E0	8.400000E0	3.484584E-19
9.000000E0	8.500000E0	3.516463E-19
9.000000E0	8.600000E0	3.548482E-19
9.000000E0	8.700000E0	3.580679E-19
9.000000E0	8.800000E0	3.613095E-19
9.000000E0	8.900000E0	3.645768E-19
9.000000E0	9.000000E0	3.678736E-19
9.000000E0	9.100000E0	3.712040E-19
9.000000E0	9.200000E0	3.745717E-19
9.000000E0	9.300000E0	3.779807E-19
9.000000E0	9.400000E0	3.814349E-19
9.000000E0	9.500000E0	3.849383E-19
9.000000E0	9.600000E0	3.884947E-19
9.000000E0	9.700000E0	3.921083E-19
9.000000E0	9.800000E0	3.957832E-19
9.000000E0	9.900000E0	3.995236E-19
9.000000E0	1.000000E1	4.033338E-19
1.000000E1	0.000000E0	1.163707E-15
1.000000E1	1.000000E-1	4.838893E-14
1.000000E1	2.000000E-1	1.884475E-12
1.000000E1	3.000000E-1	6.887432E-11
1.000000E1	4.000000E-1	2.341235E-9
1.000000E1	5.000000E-1	7.324329E-8
1.000000E1	6.000000E-1	2.084515E-6
1.000000E1	7.000000E-1	5.326479E-5
1.000000E1	8.000000E-1	1.203463E-3
1.000000E1	9.000000E-1	2.362059E-2
1.000000E1	1.000000E0	3.944105E-1
1.000000E1	1.100000E0	5.466688E0
1.000000E1	1.200000E0	6.110470E1
1.000000E1	1.300000E0	5.331207E2
1.000000E1	1.400000E0	3.503192E3
1.000000E1	1.500000E0	1.650829E4
1.000000E1	1.600000E0	5.068415E4
1.000000E1	1.700000E0	9.079489E4
1.000000E1	1.800000E0	7.447711E4
1.000000E1	1.900000E0	1.367886E4
1.000000E1	2.000000E0	3.384307E2
1.000000E1	2.100000E0	5.520654E0
1.000000E1	2.200000E0	2.410978E-1
1.000000E1	2.300000E0	1.753610E-2
1.000000E1	2.400000E0	1.497152E-3
1.000000E1	2.500000E0	1.424459E-4
1.000000E1	2.600000E0	1.510899E-5
1.000000E1	2.700000E0	1.787414E-6
1.000000E1	2.800000E0	2.351254E-7
1.000000E1	2.900000E0	3.426439E-8
1.000000E1	3.000000E0	5.500306E-9
1.000000E1	3.100000E0	9.682071E-10
1.000000E1	3.200000E0	1.858918E-10
1.000000E1	3.300000E0	3.874330E-11
1.000000E1	3.400000E0	8.729089E-12
1.000000E1	3.500000E0	2.117193E-12
1.000000E1	3.600000E0	5.505557E-13
1.000000E1	3.700000E0	1.529590E-13
1.000000E1	3.800000E0	4.525472E-14
1.000000E1	3.900000E0	1.421490E-14
1.000000E1	4.000000E0	4.727557E-15
1.000000E1	4.100000E0	1.659970E-15
1.000000E1	4.200000E0	6.138961E-16
1.000000E1	4.300000E0	2.386181E-16
1.000000E1	4.400000E0	9.731653E-17
1.000000E1	4.500000E0	4.159989E-17
1.000000E1	4.600000E0	1.864131E-17
1.000000E1	4.700000E0	8.775413E-18
1.000000E1	4.800000E0	NaN
1.000000E1	4.900000E0	2.313478E-18
1.000000E1	5.000000E0	1.327048E-18
1.000000E1	5.100000E0	8.364078E-19
1.000000E1	5.200000E0	5.850503E-19
1.000000E1	5.300000E0	4.530081E-19
1.000000E1	5.400000E0	3.823325E-19
1.000000E1	5.500000E0	3.441560E-19
1.000000E1	5.600000E0	3.236702E-19
1.000000E1	5.700000E0	3.130624E-19
1.000000E1	5.800000E0	3.081000E-19
1.000000E1	5.900000E0	3.064320E-19
1.000000E1	6.000000E0	3.067210E-19
1.000000E1	6.100000E0	3.081894E-19
1.000000E1	6.200000E0	NaN
1.000000E1	6.300000E0	3.130026E-19
1.000000E1	6.400000E0	3.158981E-19
1.000000E1	6.500000E0	3.189569E-19
1.000000E1	6.600000E0	-2.698068E-16
1.000000E1	6.700000E0	3.253239E-19
1.000000E1	6.800000E0	3.285651E-19
1.000000E1	6.900000E0	3.318205E-19
1.000000E1	7.000000E0	3.350811E-19
1.000000E1	7.100000E0	3.383424E-19
1.000000E1	7.200000E0	3.416026E-19
1.000000E1	7.300000E0	3.448619E-19
1.000000E1	7.400000E0	3.481219E-19
1.000000E1	7.500000E0	3.513851E-19
1.000000E1	7.600000E0	3.546547E-19
1.000000E1	7.700000E0	3.579344E-19
1.000000E1	7.800000E0	3.612282E-19
1.000000E1	7.900000E0	3.645404E-19
1.000000E1	8.000000E0	3.678755E-19
1.000000E1	8.100000E0	3.712383E-19
1.000000E1	8.200000E0	3.746336E-19
1.000000E1	8.300000E0	3.780666E-19
1.000000E1	8.400000E0	3.815430E-19
1.000000E1	8.500000E0	3.850683E-19
1.000000E1	8.600000E0	3.886488E-19
1.000000E1	8.700000E0	3.922912E-19
1.000000E1	8.800000E0	3.960027E-19
1.000000E1	8.900000E0	3.997916E-19
1.000000E1	9.000000E0	4.036671E-19
1.000000E1	9.100000E0	4.076397E-19
1.000000E1	9.200000E0	4.117217E-19
1.000000E1	9.300000E0	4.159278E-19
1.000000E1	9.400000E0	4.202757E-19
1.000000E1	9.500000E0	4.247870E-19
1.000000E1	9.600000E0	4.294885E-19
1.000000E1	9.700000E0	4.344138E-19
1.000000E1	9.800000E0	4.396058E-19
1.000000E1	9.900000E0	4.451193E-19
1.000000E1	1.000000E1	4.510255E-19
1.100000E1	0.000000E0	2.235111E-15
1.100000E1	1.000000E-1	1.028013E-13
1.100000E1	2.000000E-1	4.492916E-12
1.100000E1	3.000000E-1	1.862404E-10
1.100000E1	4.000000E-1	7.249121E-9
1.100000E1	5.000000E-1	2.618187E-7
1.100000E1	6.000000E-1	8.659474E-6
1.100000E1	7.000000E-1	2.583686E-4
1.100000E1	8.000000E-1	6.835136E-3
1.100000E1	9.000000E-1	1.571960E-1
1.100000E1	1.000000E0	3.071738E0
1.100000E1	1.100000E0	4.966440E1
1.100000E1	1.200000E0	6.442763E2
1.100000E1	1.300000E0	6.479361E3
1.100000E1	1.400000E0	4.866444E4
1.100000E1	1.500000E0	2.595333E5
1.100000E1	1.600000E0	8.918131E5
1.100000E1	1.700000E0	1.766372E6
1.100000E1	1.800000E0	1.580687E6
1.100000E1	1.900000E0	3.112716E5
1.100000E1	2.000000E0	8.057950E3
1.100000E1	2.100000E0	1.359249E2
1.100000E1	2.200000E0	6.173190E0
1.100000E1	2.300000E0	4.685102E-1
1.100000E1	2.400000E0	4.176028E-2
1.100000E1	2.500000E0	4.147478E-3
1.100000E1	2.600000E0	4.589968E-4
1.100000E1	2.700000E0	5.662043E-5
1.100000E1	2.800000E0	7.760901E-6
1.100000E1	2.900000E0	1.177563E-6
1.100000E1	3.000000E0	1.966554E-7
1.100000E1	3.100000E0	3.598376E-8
1.100000E1	3.200000E0	7.175585E-9
1.100000E1	3.300000E0	1.552007E-9
1.100000E1	3.400000E0	3.625866E-10
1.100000E1	3.500000E0	9.111725E-11
1.100000E1	3.600000E0	2.453004E-11
1.100000E1	3.700000E0	7.050113E-12
1.100000E1	3.800000E0	2.156178E-12
1.100000E1	3.900000E0	6.995962E-13
1.100000E1	4.000000E0	2.401654E-13
1.100000E1	4.100000E0	8.698151E-14
1.100000E1	4.200000E0	3.315367E-14
1.100000E1	4.300000E0	1.326882E-14
1.100000E1	4.400000E0	5.564186E-15
1.100000E1	4.500000E0	2.439908E-15
1.100000E1	4.600000E0	1.116716E-15
1.100000E1	4.700000E0	5.325591E-16
1.100000E1	4.800000E0	NaN
1.100000E1	4.900000E0	1.361993E-16
1.100000E1	5.000000E0	7.285788E-17
1.100000E1	5.100000E0	4.041247E-17
1.100000E1	5.200000E0	2.323201E-17
1.100000E1	5.300000E0	1.384136E-17
1.100000E1	5.400000E0	8.550635E-18
1.100000E1	5.500000E0	5.482420E-18
1.100000E1	5.600000E0	3.653494E-18
1.100000E1	5.700000E0	2.534453E-18
1.100000E1	5.800000E0	1.832655E-18
1.100000E1	5.900000E0	1.382196E-18
1.100000E1	6.000000E0	1.086728E-18
1.100000E1	6.100000E0	8.890115E-19
1.100000E1	6.200000E0	NaN
1.100000E1	6.300000E0	6.609324E-19
1.100000E1	6.400000E0	5.953674E-19
1.100000E1	6.500000E0	5.487780E-19
1.100000E1	6.600000E0	-2.741504E-16
1.100000E1	6.700000E0	4.913631E-19
1.100000E1	6.800000E0	4.740760E-19
1.100000E1	6.900000E0	4.617376E-19
1.100000E1	7.000000E0	4.530979E-19
1.100000E1	7.100000E0	4.472773E-19
1.100000E1	7.200000E0	4.436564E-19
1.100000E1	7.300000E0	4.417846E-19
1.100000E1	7.400000E0	4.413446E-19
1.100000E1	7.500000E0	4.421128E-19
1.100000E1	7.600000E0	4.439364E-19
1.100000E1	7.700000E0	4.467172E-19
1.100000E1	7.800000E0	4.504018E-19
1.100000E1	7.900000E0	4.549749E-19
1.100000E1	8.000000E0	4.604558E-19
1.100000E1	8.100000E0	4.668982E-19
1.100000E1	8.200000E0	4.743912E-19
1.100000E1	8.300000E0	4.830631E-19
1.100000E1	8.400000E0	4.930930E-19
1.100000E1	8.500000E0	5.047096E-19
1.100000E1	8.600000E0	5.182082E-19
1.100000E1	8.700000E0	5.339690E-19
1.100000E1	8.800000E0	5.524785E-19
1.100000E1	8.900000E0	5.743585E-19
1.100000E1	9.000000E0	6.004059E-19
1.100000E1	9.100000E0	6.316439E-19
1.100000E1	9.200000E0	6.693901E-19
1.100000E1	9.300000E0	7.153485E-19
1.100000E1	9.400000E0	7.717398E-19
1.100000E1	9.500000E0	8.414691E-19
1.100000E1	9.600000E0	9.283162E-19
1.100000E1	9.700000E0	1.037261E-18
1.100000E1	9.800000E0	1.174882E-18
1.100000E1	9.900000E0	1.349899E-18
1.100000E1	1.000000E1	1.573928E-18
1.200000E1	0.000000E0	3.221405E-15
1.200000E1	1.000000E-1	1.588963E-13
1.200000E1	2.000000E-1	7.550497E-12
1.200000E1	3.000000E-1	3.445688E-10
1.200000E1	4.000000E-1	1.495388E-8
1.200000E1	5.000000E-1	6.097568E-7
1.200000E1	6.000000E-1	2.303768E-5
1.200000E1	7.000000E-1	7.934620E-4
1.200000E1	8.000000E-1	2.444210E-2
1.200000E1	9.000000E-1	6.587667E-1
1.200000E1	1.000000E0	1.514454E1
1.200000E1	1.100000E0	2.883978E2
1.200000E1	1.200000E0	4.399183E3
1.200000E1	1.300000E0	5.179336E4
1.200000E1	1.400000E0	4.522355E5
1.200000E1	1.500000E0	2.777893E6
1.200000E1	1.600000E0	1.087125E7
1.200000E1	1.700000E0	2.420981E7
1.200000E1	1.800000E0	2.400916E7
1.200000E1	1.900000E0	5.139825E6
1.200000E1	2.000000E0	1.405966E5
1.200000E1	2.100000E0	2.469370E3
1.200000E1	2.200000E0	1.174583E2
1.200000E1	2.300000E0	9.368996E0
1.200000E1	2.400000E0	8.779000E-1
1.200000E1	2.500000E0	9.160623E-2
1.200000E1	2.600000E0	1.064232E-2
1.200000E1	2.700000E0	1.376725E-3
1.200000E1	2.800000E0	1.976786E-4
1.200000E1	2.900000E0	3.138443E-5
1.200000E1	3.000000E0	5.478004E-6
1.200000E1	3.100000E0	1.046443E-6
1.200000E1	3.200000E0	2.176068E-7
1.200000E1	3.300000E0	4.902739E-8
1.200000E1	3.400000E0	1.191856E-8
1.200000E1	3.500000E0	3.113367E-9
1.200000E1	3.600000E0	8.703844E-10
1.200000E1	3.700000E0	2.595210E-10
1.200000E1	3.800000E0	8.226594E-11
1.200000E1	3.900000E0	2.764087E-11
1.200000E1	4.000000E0	9.817659E-12
1.200000E1	4.100000E0	3.675832E-12
1.200000E1	4.200000E0	1.447246E-12
1.200000E1	4.300000E0	5.978428E-13
1.200000E1	4.400000E0	2.585658E-13
1.200000E1	4.500000E0	1.168511E-13
1.200000E1	4.600000E0	5.507606E-14
1.200000E1	4.700000E0	2.702723E-14
1.200000E1	4.800000E0	NaN
