# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
6.000000E0	4.500000E0	3.972995E23
6.000000E0	4.600000E0	4.495453E23
6.000000E0	4.700000E0	5.063799E23
6.000000E0	4.800000E0	5.680281E23
6.000000E0	4.900000E0	6.347192E23
6.000000E0	5.000000E0	7.066865E23
6.000000E0	5.100000E0	7.841679E23
6.000000E0	5.200000E0	8.674058E23
6.000000E0	5.300000E0	9.566474E23
6.000000E0	5.400000E0	1.052145E24
6.000000E0	5.500000E0	1.154156E24
6.000000E0	5.600000E0	1.262942E24
6.000000E0	5.700000E0	1.378773E24
6.000000E0	5.800000E0	1.501923E24
6.000000E0	5.900000E0	1.632671E24
6.000000E0	6.000000E0	1.771305E24
6.000000E0	6.100000E0	1.918118E24
6.000000E0	6.200000E0	2.073410E24
6.000000E0	6.300000E0	2.237489E24
6.000000E0	6.400000E0	2.410670E24
6.000000E0	6.500000E0	2.593276E24
6.000000E0	6.600000E0	2.785640E24
6.000000E0	6.700000E0	2.988101E24
6.000000E0	6.800000E0	3.201010E24
6.000000E0	6.900000E0	3.424726E24
6.000000E0	7.000000E0	3.659617E24
6.000000E0	7.100000E0	3.906064E24
6.000000E0	7.200000E0	4.164458E24
6.000000E0	7.300000E0	4.435202E24
6.000000E0	7.400000E0	4.718708E24
6.000000E0	7.500000E0	5.015406E24
6.000000E0	7.600000E0	5.325735E24
6.000000E0	7.700000E0	5.650150E24
6.000000E0	7.800000E0	5.989118E24
6.000000E0	7.900000E0	6.343125E24
6.000000E0	8.000000E0	6.712670E24
6.000000E0	8.100000E0	7.098268E24
6.000000E0	8.200000E0	7.500454E24
6.000000E0	8.300000E0	7.919779E24
6.000000E0	8.400000E0	8.356812E24
6.000000E0	8.500000E0	8.812145E24
6.000000E0	8.600000E0	9.286387E24
6.000000E0	8.700000E0	9.780169E24
6.000000E0	8.800000E0	1.029415E25
6.000000E0	8.900000E0	1.082900E25
6.000000E0	9.000000E0	1.138542E25
6.000000E0	9.100000E0	1.196414E25
6.000000E0	9.200000E0	1.256592E25
6.000000E0	9.300000E0	1.319153E25
6.000000E0	9.400000E0	1.384178E25
6.000000E0	9.500000E0	1.451751E25
6.000000E0	9.600000E0	1.521960E25
6.000000E0	9.700000E0	1.594893E25
6.000000E0	9.800000E0	1.670646E25
6.000000E0	9.900000E0	1.749314E25
6.000000E0	1.000000E1	1.830999E25
7.000000E0	0.000000E0	2.586776E-15
7.000000E0	1.000000E-1	1.380177E-13
7.000000E0	2.000000E-1	7.087857E-12
7.000000E0	3.000000E-1	3.606716E-10
7.000000E0	4.000000E-1	1.817922E-8
7.000000E0	5.000000E-1	9.064542E-7
7.000000E0	6.000000E-1	4.466187E-5
7.000000E0	7.000000E-1	2.171729E-3
7.000000E0	8.000000E-1	1.040635E-1
7.000000E0	9.000000E-1	4.906254E0
7.000000E0	1.000000E0	2.272238E2
7.000000E0	1.100000E0	1.032206E4
7.000000E0	1.200000E0	4.594523E5
7.000000E0	1.300000E0	2.005362E7
7.000000E0	1.400000E0	8.620240E8
7.000000E0	1.500000E0	3.696570E10
7.000000E0	1.600000E0	1.610480E12
7.000000E0	1.700000E0	7.160055E13
7.000000E0	1.800000E0	3.311975E15
7.000000E0	1.900000E0	1.438532E17
7.000000E0	2.000000E0	4.144774E18
7.000000E0	2.100000E0	4.595367E19
7.000000E0	2.200000E0	2.252167E20
7.000000E0	2.300000E0	6.853180E20
7.000000E0	2.400000E0	1.578307E21
7.000000E0	2.500000E0	3.054804E21
7.000000E0	2.600000E0	5.264823E21
7.000000E0	2.700000E0	8.359141E21
7.000000E0	2.800000E0	1.248994E22
7.000000E0	2.900000E0	1.781099E22
7.000000E0	3.000000E0	2.447758E22
7.000000E0	3.100000E0	3.264621E22
7.000000E0	3.200000E0	4.247429E22
7.000000E0	3.300000E0	5.411976E22
7.000000E0	3.400000E0	6.774077E22
7.000000E0	3.500000E0	8.349532E22
7.000000E0	3.600000E0	1.015410E23
7.000000E0	3.700000E0	1.220350E23
7.000000E0	3.800000E0	1.451335E23
7.000000E0	3.900000E0	1.709924E23
7.000000E0	4.000000E0	1.997666E23
7.000000E0	4.100000E0	2.316103E23
7.000000E0	4.200000E0	2.666773E23
7.000000E0	4.300000E0	3.051209E23
7.000000E0	4.400000E0	3.470939E23
7.000000E0	4.500000E0	3.927494E23
7.000000E0	4.600000E0	4.422401E23
7.000000E0	4.700000E0	4.957194E23
7.000000E0	4.800000E0	5.533413E23
7.000000E0	4.900000E0	6.152604E23
7.000000E0	5.000000E0	6.816330E23
7.000000E0	5.100000E0	7.526163E23
7.000000E0	5.200000E0	8.283699E23
7.000000E0	5.300000E0	9.090552E23
7.000000E0	5.400000E0	9.948363E23
7.000000E0	5.500000E0	1.085880E24
7.000000E0	5.600000E0	1.182356E24
7.000000E0	5.700000E0	1.284439E24
7.000000E0	5.800000E0	1.392306E24
7.000000E0	5.900000E0	1.506139E24
7.000000E0	6.000000E0	1.626125E24
7.000000E0	6.100000E0	1.752457E24
7.000000E0	6.200000E0	1.885332E24
7.000000E0	6.300000E0	2.024954E24
7.000000E0	6.400000E0	2.171534E24
7.000000E0	6.500000E0	2.325290E24
7.000000E0	6.600000E0	2.486447E24
7.000000E0	6.700000E0	2.655239E24
7.000000E0	6.800000E0	2.831906E24
7.000000E0	6.900000E0	3.016700E24
7.000000E0	7.000000E0	3.209882E24
7.000000E0	7.100000E0	3.411722E24
7.000000E0	7.200000E0	3.622500E24
7.000000E0	7.300000E0	3.842510E24
7.000000E0	7.400000E0	4.072055E24
7.000000E0	7.500000E0	4.311452E24
7.000000E0	7.600000E0	4.561029E24
7.000000E0	7.700000E0	4.821131E24
7.000000E0	7.800000E0	5.092113E24
7.000000E0	7.900000E0	5.374348E24
7.000000E0	8.000000E0	5.668222E24
7.000000E0	8.100000E0	5.974138E24
7.000000E0	8.200000E0	6.292517E24
7.000000E0	8.300000E0	6.623796E24
7.000000E0	8.400000E0	6.968429E24
7.000000E0	8.500000E0	7.326892E24
7.000000E0	8.600000E0	7.699676E24
7.000000E0	8.700000E0	8.087297E24
7.000000E0	8.800000E0	8.490288E24
7.000000E0	8.900000E0	8.909207E24
7.000000E0	9.000000E0	9.344632E24
7.000000E0	9.100000E0	9.797166E24
7.000000E0	9.200000E0	1.026744E25
7.000000E0	9.300000E0	1.075609E25
7.000000E0	9.400000E0	1.126381E25
7.000000E0	9.500000E0	1.179130E25
7.000000E0	9.600000E0	1.233929E25
7.000000E0	9.700000E0	1.290855E25
7.000000E0	9.800000E0	1.349985E25
7.000000E0	9.900000E0	1.411403E25
7.000000E0	1.000000E1	1.475193E25
8.000000E0	0.000000E0	3.355952E-15
8.000000E0	1.000000E-1	1.815427E-13
8.000000E0	2.000000E-1	9.560147E-12
8.000000E0	3.000000E-1	4.997295E-10
8.000000E0	4.000000E-1	2.591250E-8
8.000000E0	5.000000E-1	1.330931E-6
8.000000E0	6.000000E-1	6.762397E-5
8.000000E0	7.000000E-1	3.393897E-3
8.000000E0	8.000000E-1	1.679482E-1
8.000000E0	9.000000E-1	8.179476E0
8.000000E0	1.000000E0	3.912689E2
8.000000E0	1.100000E0	1.834747E4
8.000000E0	1.200000E0	8.420012E5
8.000000E0	1.300000E0	3.781139E7
8.000000E0	1.400000E0	1.666564E9
8.000000E0	1.500000E0	7.286726E10
8.000000E0	1.600000E0	3.206380E12
8.000000E0	1.700000E0	1.416868E14
8.000000E0	1.800000E0	6.140683E15
8.000000E0	1.900000E0	2.371248E17
8.000000E0	2.000000E0	5.969372E18
8.000000E0	2.100000E0	5.903686E19
8.000000E0	2.200000E0	2.690656E20
8.000000E0	2.300000E0	7.828022E20
8.000000E0	2.400000E0	1.751471E21
8.000000E0	2.500000E0	3.324317E21
8.000000E0	2.600000E0	5.649770E21
8.000000E0	2.700000E0	8.875877E21
8.000000E0	2.800000E0	1.314998E22
8.000000E0	2.900000E0	1.861805E22
8.000000E0	3.000000E0	2.542397E22
8.000000E0	3.100000E0	3.370885E22
8.000000E0	3.200000E0	4.361048E22
8.000000E0	3.300000E0	5.526285E22
8.000000E0	3.400000E0	6.879588E22
8.000000E0	3.500000E0	8.433529E22
8.000000E0	3.600000E0	1.020026E23
8.000000E0	3.700000E0	1.219154E23
8.000000E0	3.800000E0	1.441871E23
8.000000E0	3.900000E0	1.689279E23
8.000000E0	4.000000E0	1.962444E23
8.000000E0	4.100000E0	2.262406E23
8.000000E0	4.200000E0	2.590179E23
8.000000E0	4.300000E0	2.946757E23
8.000000E0	4.400000E0	3.333120E23
8.000000E0	4.500000E0	3.750237E23
8.000000E0	4.600000E0	4.199070E23
8.000000E0	4.700000E0	4.680583E23
8.000000E0	4.800000E0	5.195743E23
8.000000E0	4.900000E0	5.745527E23
8.000000E0	5.000000E0	6.330925E23
8.000000E0	5.100000E0	6.952949E23
8.000000E0	5.200000E0	7.612634E23
8.000000E0	5.300000E0	8.311043E23
8.000000E0	5.400000E0	9.049274E23
8.000000E0	5.500000E0	9.828462E23
8.000000E0	5.600000E0	1.064979E24
8.000000E0	5.700000E0	1.151447E24
8.000000E0	5.800000E0	1.242380E24
8.000000E0	5.900000E0	1.337909E24
8.000000E0	6.000000E0	1.438176E24
8.000000E0	6.100000E0	1.543325E24
8.000000E0	6.200000E0	1.653510E24
8.000000E0	6.300000E0	1.768891E24
8.000000E0	6.400000E0	1.889635E24
8.000000E0	6.500000E0	2.015920E24
8.000000E0	6.600000E0	2.147929E24
8.000000E0	6.700000E0	2.285856E24
8.000000E0	6.800000E0	2.429906E24
8.000000E0	6.900000E0	2.580289E24
8.000000E0	7.000000E0	2.737230E24
8.000000E0	7.100000E0	2.900962E24
8.000000E0	7.200000E0	3.071730E24
8.000000E0	7.300000E0	3.249790E24
8.000000E0	7.400000E0	3.435410E24
8.000000E0	7.500000E0	3.628869E24
8.000000E0	7.600000E0	3.830460E24
8.000000E0	7.700000E0	4.040489E24
8.000000E0	7.800000E0	4.259275E24
8.000000E0	7.900000E0	4.487151E24
8.000000E0	8.000000E0	4.724463E24
8.000000E0	8.100000E0	4.971575E24
8.000000E0	8.200000E0	5.228863E24
8.000000E0	8.300000E0	5.496719E24
8.000000E0	8.400000E0	5.775552E24
8.000000E0	8.500000E0	6.065788E24
8.000000E0	8.600000E0	6.367868E24
8.000000E0	8.700000E0	6.682252E24
8.000000E0	8.800000E0	7.009418E24
8.000000E0	8.900000E0	7.349862E24
8.000000E0	9.000000E0	7.704100E24
8.000000E0	9.100000E0	8.072665E24
8.000000E0	9.200000E0	8.456113E24
8.000000E0	9.300000E0	8.855021E24
8.000000E0	9.400000E0	9.269984E24
8.000000E0	9.500000E0	9.701622E24
8.000000E0	9.600000E0	1.015058E25
8.000000E0	9.700000E0	1.061751E25
8.000000E0	9.800000E0	1.110312E25
8.000000E0	9.900000E0	1.160812E25
8.000000E0	1.000000E1	1.213323E25
9.000000E0	0.000000E0	3.886977E-15
9.000000E0	1.000000E-1	2.120509E-13
9.000000E0	2.000000E-1	1.135226E-11
9.000000E0	3.000000E-1	6.045135E-10
9.000000E0	4.000000E-1	3.199443E-8
9.000000E0	5.000000E-1	1.680459E-6
9.000000E0	6.000000E-1	8.746735E-5
9.000000E0	7.000000E-1	4.504158E-3
9.000000E0	8.000000E-1	2.290139E-1
9.000000E0	9.000000E-1	1.147261E1
9.000000E0	1.000000E0	5.649140E2
9.000000E0	1.100000E0	2.727519E4
9.000000E0	1.200000E0	1.288331E6
9.000000E0	1.300000E0	5.947135E7
9.000000E0	1.400000E0	2.687404E9
9.000000E0	1.500000E0	1.198863E11
9.000000E0	1.600000E0	5.336642E12
9.000000E0	1.700000E0	2.344992E14
9.000000E0	1.800000E0	9.546045E15
9.000000E0	1.900000E0	3.364766E17
9.000000E0	2.000000E0	7.619483E18
9.000000E0	2.100000E0	6.934800E19
9.000000E0	2.200000E0	3.009799E20
9.000000E0	2.300000E0	8.510488E20
9.000000E0	2.400000E0	1.870777E21
9.000000E0	2.500000E0	3.508406E21
9.000000E0	2.600000E0	5.909228E21
9.000000E0	2.700000E0	9.214849E21
9.000000E0	2.800000E0	1.356205E22
9.000000E0	2.900000E0	1.908171E22
9.000000E0	3.000000E0	2.589802E22
9.000000E0	3.100000E0	3.412801E22
9.000000E0	3.200000E0	4.388127E22
9.000000E0	3.300000E0	5.526007E22
9.000000E0	3.400000E0	6.835961E22
9.000000E0	3.500000E0	8.326848E22
9.000000E0	3.600000E0	1.000693E23
9.000000E0	3.700000E0	1.188391E23
9.000000E0	3.800000E0	1.396507E23
9.000000E0	3.900000E0	1.625726E23
9.000000E0	4.000000E0	1.876703E23
9.000000E0	4.100000E0	2.150069E23
9.000000E0	4.200000E0	2.446439E23
9.000000E0	4.300000E0	2.766419E23
9.000000E0	4.400000E0	3.110611E23
9.000000E0	4.500000E0	3.479624E23
9.000000E0	4.600000E0	3.874076E23
9.000000E0	4.700000E0	4.294604E23
9.000000E0	4.800000E0	4.741866E23
9.000000E0	4.900000E0	5.216550E23
9.000000E0	5.000000E0	5.719374E23
9.000000E0	5.100000E0	6.251099E23
9.000000E0	5.200000E0	6.812525E23
9.000000E0	5.300000E0	7.404500E23
9.000000E0	5.400000E0	8.027923E23
9.000000E0	5.500000E0	8.683747E23
9.000000E0	5.600000E0	9.372984E23
9.000000E0	5.700000E0	1.009670E24
9.000000E0	5.800000E0	1.085605E24
9.000000E0	5.900000E0	1.165221E24
9.000000E0	6.000000E0	1.248648E24
9.000000E0	6.100000E0	1.336019E24
9.000000E0	6.200000E0	1.427478E24
9.000000E0	6.300000E0	1.523173E24
9.000000E0	6.400000E0	1.623262E24
9.000000E0	6.500000E0	1.727913E24
9.000000E0	6.600000E0	1.837300E24
9.000000E0	6.700000E0	1.951605E24
9.000000E0	6.800000E0	2.071022E24
9.000000E0	6.900000E0	2.195751E24
9.000000E0	7.000000E0	2.326004E24
9.000000E0	7.100000E0	2.461999E24
9.000000E0	7.200000E0	2.603968E24
9.000000E0	7.300000E0	2.752150E24
9.000000E0	7.400000E0	2.906795E24
9.000000E0	7.500000E0	3.068162E24
9.000000E0	7.600000E0	3.236525E24
9.000000E0	7.700000E0	3.412164E24
9.000000E0	7.800000E0	3.595373E24
9.000000E0	7.900000E0	3.786456E24
9.000000E0	8.000000E0	3.985730E24
9.000000E0	8.100000E0	4.193523E24
9.000000E0	8.200000E0	4.410177E24
9.000000E0	8.300000E0	4.636043E24
9.000000E0	8.400000E0	4.871490E24
9.000000E0	8.500000E0	5.116897E24
9.000000E0	8.600000E0	5.372657E24
9.000000E0	8.700000E0	5.639179E24
9.000000E0	8.800000E0	5.916884E24
9.000000E0	8.900000E0	6.206209E24
9.000000E0	9.000000E0	6.507608E24
9.000000E0	9.100000E0	6.821548E24
9.000000E0	9.200000E0	7.148515E24
9.000000E0	9.300000E0	7.489011E24
9.000000E0	9.400000E0	7.843555E24
9.000000E0	9.500000E0	8.212684E24
9.000000E0	9.600000E0	8.596955E24
9.000000E0	9.700000E0	8.996941E24
9.000000E0	9.800000E0	9.413239E24
9.000000E0	9.900000E0	9.846463E24
9.000000E0	1.000000E1	1.029725E25
1.000000E1	0.000000E0	4.270064E-15
1.000000E1	1.000000E-1	2.337237E-13
1.000000E1	2.000000E-1	1.262912E-11
1.000000E1	3.000000E-1	6.801474E-10
1.000000E1	4.000000E-1	3.648073E-8
1.000000E1	5.000000E-1	1.945891E-6
1.000000E1	6.000000E-1	1.030746E-4
1.000000E1	7.000000E-1	5.412892E-3
1.000000E1	8.000000E-1	2.812127E-1
1.000000E1	9.000000E-1	1.441975E1
1.000000E1	1.000000E0	7.278467E2
1.000000E1	1.100000E0	3.606169E4
1.000000E1	1.200000E0	1.748740E6
1.000000E1	1.300000E0	8.284028E7
1.000000E1	1.400000E0	3.834735E9
1.000000E1	1.500000E0	1.745568E11
1.000000E1	1.600000E0	7.869513E12
1.000000E1	1.700000E0	3.432281E14
1.000000E1	1.800000E0	1.323305E16
1.000000E1	1.900000E0	4.341025E17
1.000000E1	2.000000E0	9.039651E18
1.000000E1	2.100000E0	7.739578E19
1.000000E1	2.200000E0	3.248210E20
1.000000E1	2.300000E0	9.013797E20
1.000000E1	2.400000E0	1.958171E21
1.000000E1	2.500000E0	3.640622E21
1.000000E1	2.600000E0	6.087121E21
1.000000E1	2.700000E0	9.427503E21
1.000000E1	2.800000E0	1.378177E22
1.000000E1	2.900000E0	1.925937E22
1.000000E1	3.000000E0	2.595902E22
1.000000E1	3.100000E0	3.396901E22
1.000000E1	3.200000E0	4.336784E22
1.000000E1	3.300000E0	5.422516E22
1.000000E1	3.400000E0	6.660282E22
1.000000E1	3.500000E0	8.055604E22
1.000000E1	3.600000E0	9.613459E22
1.000000E1	3.700000E0	1.133839E23
1.000000E1	3.800000E0	1.323464E23
1.000000E1	3.900000E0	1.530620E23
1.000000E1	4.000000E0	1.755700E23
1.000000E1	4.100000E0	1.999091E23
1.000000E1	4.200000E0	2.261189E23
1.000000E1	4.300000E0	2.542404E23
1.000000E1	4.400000E0	2.843164E23
1.000000E1	4.500000E0	3.163929E23
1.000000E1	4.600000E0	3.505187E23
1.000000E1	4.700000E0	3.867467E23
1.000000E1	4.800000E0	4.251339E23
1.000000E1	4.900000E0	4.657417E23
1.000000E1	5.000000E0	5.086367E23
1.000000E1	5.100000E0	5.538904E23
1.000000E1	5.200000E0	6.015800E23
1.000000E1	5.300000E0	6.517881E23
1.000000E1	5.400000E0	7.046032E23
1.000000E1	5.500000E0	7.601198E23
1.000000E1	5.600000E0	8.184387E23
1.000000E1	5.700000E0	8.796665E23
1.000000E1	5.800000E0	9.439167E23
1.000000E1	5.900000E0	1.011309E24
1.000000E1	6.000000E0	1.081969E24
1.000000E1	6.100000E0	1.156031E24
1.000000E1	6.200000E0	1.233633E24
1.000000E1	6.300000E0	1.314922E24
1.000000E1	6.400000E0	1.400051E24
1.000000E1	6.500000E0	1.489181E24
1.000000E1	6.600000E0	1.582479E24
1.000000E1	6.700000E0	1.680119E24
1.000000E1	6.800000E0	1.782283E24
1.000000E1	6.900000E0	1.889159E24
1.000000E1	7.000000E0	2.000946E24
1.000000E1	7.100000E0	2.117847E24
1.000000E1	7.200000E0	2.240073E24
1.000000E1	7.300000E0	2.367846E24
1.000000E1	7.400000E0	2.501393E24
1.000000E1	7.500000E0	2.640950E24
1.000000E1	7.600000E0	2.786764E24
1.000000E1	7.700000E0	2.939088E24
1.000000E1	7.800000E0	3.098184E24
1.000000E1	7.900000E0	3.264326E24
1.000000E1	8.000000E0	3.437795E24
1.000000E1	8.100000E0	3.618882E24
1.000000E1	8.200000E0	3.807890E24
1.000000E1	8.300000E0	4.005131E24
1.000000E1	8.400000E0	4.210927E24
1.000000E1	8.500000E0	4.425613E24
1.000000E1	8.600000E0	4.649536E24
1.000000E1	8.700000E0	4.883051E24
1.000000E1	8.800000E0	5.126530E24
1.000000E1	8.900000E0	5.380355E24
1.000000E1	9.000000E0	5.644922E24
1.000000E1	9.100000E0	5.920640E24
1.000000E1	9.200000E0	6.207934E24
1.000000E1	9.300000E0	6.507242E24
1.000000E1	9.400000E0	6.819016E24
1.000000E1	9.500000E0	7.143726E24
1.000000E1	9.600000E0	7.481857E24
1.000000E1	9.700000E0	7.833912E24
1.000000E1	9.800000E0	8.200409E24
1.000000E1	9.900000E0	8.581885E24
1.000000E1	1.000000E1	8.978898E24
1.100000E1	0.000000E0	4.589791E-15
1.100000E1	1.000000E-1	2.510832E-13
1.100000E1	2.000000E-1	1.361904E-11
1.100000E1	3.000000E-1	7.375554E-10
1.100000E1	4.000000E-1	3.985533E-8
1.100000E1	5.000000E-1	2.146115E-6
1.100000E1	6.000000E-1	1.150094E-4
1.100000E1	7.000000E-1	6.123902E-3
1.100000E1	8.000000E-1	3.233184E-1
1.100000E1	9.000000E-1	1.688504E1
1.100000E1	1.000000E0	8.697860E2
1.100000E1	1.100000E0	4.405465E4
1.100000E1	1.200000E0	2.186593E6
1.100000E1	1.300000E0	1.060609E8
1.100000E1	1.400000E0	5.022699E9
1.100000E1	1.500000E0	2.332059E11
1.100000E1	1.600000E0	1.065571E13
1.100000E1	1.700000E0	4.603788E14
1.100000E1	1.800000E0	1.697051E16
1.100000E1	1.900000E0	5.255772E17
1.100000E1	2.000000E0	1.023706E19
1.100000E1	2.100000E0	8.375709E19
1.100000E1	2.200000E0	3.433372E20
1.100000E1	2.300000E0	9.403026E20
1.100000E1	2.400000E0	2.024324E21
1.100000E1	2.500000E0	3.734924E21
1.100000E1	2.600000E0	6.199167E21
1.100000E1	2.700000E0	9.530222E21
1.100000E1	2.800000E0	1.382682E22
1.100000E1	2.900000E0	1.917363E22
1.100000E1	3.000000E0	2.564225E22
1.100000E1	3.100000E0	3.329269E22
1.100000E1	3.200000E0	4.217505E22
1.100000E1	3.300000E0	5.233131E22
1.100000E1	3.400000E0	6.379710E22
1.100000E1	3.500000E0	7.660332E22
1.100000E1	3.600000E0	9.077776E22
1.100000E1	3.700000E0	1.063464E23
1.100000E1	3.800000E0	1.233347E23
1.100000E1	3.900000E0	1.417688E23
1.100000E1	4.000000E0	1.616761E23
1.100000E1	4.100000E0	1.830865E23
1.100000E1	4.200000E0	2.060327E23
1.100000E1	4.300000E0	2.305513E23
1.100000E1	4.400000E0	2.566825E23
1.100000E1	4.500000E0	2.844710E23
1.100000E1	4.600000E0	3.139663E23
1.100000E1	4.700000E0	3.452227E23
1.100000E1	4.800000E0	3.782993E23
1.100000E1	4.900000E0	4.132609E23
1.100000E1	5.000000E0	4.501770E23
1.100000E1	5.100000E0	4.891227E23
1.100000E1	5.200000E0	5.301784E23
1.100000E1	5.300000E0	5.734297E23
1.100000E1	5.400000E0	6.189676E23
1.100000E1	5.500000E0	6.668884E23
1.100000E1	5.600000E0	7.172937E23
1.100000E1	5.700000E0	7.702902E23
1.100000E1	5.800000E0	8.259899E23
1.100000E1	5.900000E0	8.845103E23
1.100000E1	6.000000E0	9.459739E23
1.100000E1	6.100000E0	1.010509E24
1.100000E1	6.200000E0	1.078247E24
1.100000E1	6.300000E0	1.149329E24
1.100000E1	6.400000E0	1.223896E24
1.100000E1	6.500000E0	1.302100E24
1.100000E1	6.600000E0	1.384094E24
1.100000E1	6.700000E0	1.470039E24
1.100000E1	6.800000E0	1.560102E24
1.100000E1	6.900000E0	1.654454E24
1.100000E1	7.000000E0	1.753274E24
1.100000E1	7.100000E0	1.856746E24
1.100000E1	7.200000E0	1.965061E24
1.100000E1	7.300000E0	2.078417E24
1.100000E1	7.400000E0	2.197017E24
1.100000E1	7.500000E0	2.321073E24
1.100000E1	7.600000E0	2.450803E24
1.100000E1	7.700000E0	2.586434E24
1.100000E1	7.800000E0	2.728198E24
1.100000E1	7.900000E0	2.876338E24
1.100000E1	8.000000E0	3.031104E24
1.100000E1	8.100000E0	3.192754E24
1.100000E1	8.200000E0	3.361556E24
1.100000E1	8.300000E0	3.537787E24
1.100000E1	8.400000E0	3.721734E24
1.100000E1	8.500000E0	3.913691E24
1.100000E1	8.600000E0	4.113967E24
1.100000E1	8.700000E0	4.322878E24
1.100000E1	8.800000E0	4.540753E24
1.100000E1	8.900000E0	4.767930E24
1.100000E1	9.000000E0	5.004763E24
1.100000E1	9.100000E0	5.251613E24
1.100000E1	9.200000E0	5.508859E24
1.100000E1	9.300000E0	5.776889E24
1.100000E1	9.400000E0	6.056106E24
1.100000E1	9.500000E0	6.346928E24
1.100000E1	9.600000E0	6.649786E24
1.100000E1	9.700000E0	6.965127E24
1.100000E1	9.800000E0	7.293413E24
1.100000E1	9.900000E0	7.635122E24
1.100000E1	1.000000E1	7.990751E24
1.200000E1	0.000000E0	4.902357E-15
1.200000E1	1.000000E-1	2.673497E-13
1.200000E1	2.000000E-1	1.450167E-11
1.200000E1	3.000000E-1	7.864443E-10
1.200000E1	4.000000E-1	4.262185E-8
1.200000E1	5.000000E-1	2.305885E-6
1.200000E1	6.000000E-1	1.243986E-4
1.200000E1	7.000000E-1	6.682653E-3
1.200000E1	8.000000E-1	3.567745E-1
1.200000E1	9.000000E-1	1.888627E1
1.200000E1	1.000000E0	9.884749E2
1.200000E1	1.100000E0	5.098116E4
1.200000E1	1.200000E0	2.581333E6
1.200000E1	1.300000E0	1.278748E8
1.200000E1	1.400000E0	6.184521E9
1.200000E1	1.500000E0	2.926705E11
1.200000E1	1.600000E0	1.355849E13
1.200000E1	1.700000E0	5.794609E14
1.200000E1	1.800000E0	2.060105E16
1.200000E1	1.900000E0	6.088664E17
1.200000E1	2.000000E0	1.124208E19
1.200000E1	2.100000E0	8.890321E19
1.200000E1	2.200000E0	3.582706E20
1.200000E1	2.300000E0	9.712597E20
1.200000E1	2.400000E0	2.073992E21
1.200000E1	2.500000E0	3.796624E21
1.200000E1	2.600000E0	6.251041E21
1.200000E1	2.700000E0	9.530505E21
1.200000E1	2.800000E0	1.371067E22
1.200000E1	2.900000E0	1.885151E22
1.200000E1	3.000000E0	2.499978E22
1.200000E1	3.100000E0	3.219159E22
1.200000E1	3.200000E0	4.045501E22
1.200000E1	3.300000E0	4.981240E22
1.200000E1	3.400000E0	6.028255E22
1.200000E1	3.500000E0	7.188250E22
1.200000E1	3.600000E0	8.462905E22
1.200000E1	3.700000E0	9.854015E22
1.200000E1	3.800000E0	1.136358E23
1.200000E1	3.900000E0	1.299391E23
1.200000E1	4.000000E0	1.474766E23
1.200000E1	4.100000E0	1.662791E23
1.200000E1	4.200000E0	1.863816E23
1.200000E1	4.300000E0	2.078240E23
1.200000E1	4.400000E0	2.306509E23
1.200000E1	4.500000E0	2.549117E23
1.200000E1	4.600000E0	2.806608E23
1.200000E1	4.700000E0	3.079572E23
1.200000E1	4.800000E0	3.368648E23
1.200000E1	4.900000E0	3.674521E23
1.200000E1	5.000000E0	3.997922E23
1.200000E1	5.100000E0	4.339626E23
1.200000E1	5.200000E0	4.700451E23
1.200000E1	5.300000E0	5.081257E23
1.200000E1	5.400000E0	5.482948E23
1.200000E1	5.500000E0	5.906466E23
1.200000E1	5.600000E0	6.352795E23
1.200000E1	5.700000E0	6.822958E23
1.200000E1	5.800000E0	7.318020E23
1.200000E1	5.900000E0	7.839083E23
1.200000E1	6.000000E0	8.387292E23
1.200000E1	6.100000E0	8.963833E23
1.200000E1	6.200000E0	9.569930E23
1.200000E1	6.300000E0	1.020685E24
1.200000E1	6.400000E0	1.087591E24
1.200000E1	6.500000E0	1.157847E24
1.200000E1	6.600000E0	1.231592E24
1.200000E1	6.700000E0	1.308972E24
1.200000E1	6.800000E0	1.390136E24
1.200000E1	6.900000E0	1.475240E24
1.200000E1	7.000000E0	1.564443E24
1.200000E1	7.100000E0	1.657912E24
1.200000E1	7.200000E0	1.755817E24
1.200000E1	7.300000E0	1.858336E24
1.200000E1	7.400000E0	1.965651E24
1.200000E1	7.500000E0	2.077953E24
1.200000E1	7.600000E0	2.195437E24
1.200000E1	7.700000E0	2.318306E24
1.200000E1	7.800000E0	2.446771E24
1.200000E1	7.900000E0	2.581047E24
1.200000E1	8.000000E0	2.721361E24
1.200000E1	8.100000E0	2.867945E24
1.200000E1	8.200000E0	3.021039E24
1.200000E1	8.300000E0	3.180893E24
1.200000E1	8.400000E0	3.347765E24
1.200000E1	8.500000E0	3.521921E24
1.200000E1	8.600000E0	3.703640E24
1.200000E1	8.700000E0	3.893205E24
1.200000E1	8.800000E0	4.090914E24
1.200000E1	8.900000E0	4.297074E24
1.200000E1	9.000000E0	4.512000E24
1.200000E1	9.100000E0	4.736023E24
1.200000E1	9.200000E0	4.969481E24
1.200000E1	9.300000E0	5.212727E24
1.200000E1	9.400000E0	5.466125E24
1.200000E1	9.500000E0	5.730052E24
1.200000E1	9.600000E0	6.004897E24
1.200000E1	9.700000E0	6.291064E24
