# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 7.772183e+11 8.637681e+16 -4.702345e+00 -1.450568e+07 1.043099e+09 2.150285e-13 2.613032e-11 2.905950e+09 0.000000e+00 3.306197e-18 6.250687e-16
4.050000e-08 1.361418e+12 5.050761e+16 -4.687839e+00 -1.450568e+07 1.047190e+09 2.156636e-13 2.560353e-11 5.092398e+09 0.000000e+00 3.473649e-18 3.520958e-16
4.150000e-08 2.384340e+12 2.944844e+16 -4.673334e+00 -1.450568e+07 1.049924e+09 2.163678e-13 2.513158e-11 8.924448e+09 0.000000e+00 3.641649e-18 1.989083e-16
4.250000e-08 4.174986e+12 1.712435e+16 -4.658828e+00 -1.450568e+07 1.051353e+09 2.171482e-13 2.470864e-11 1.564102e+10 0.000000e+00 3.809986e-18 1.118431e-16
4.350000e-08 7.308538e+12 9.933709e+15 -4.644322e+00 -1.450568e+07 1.051527e+09 2.180139e-13 2.432948e-11 2.741409e+10 0.000000e+00 3.978457e-18 6.273361e-17
4.450000e-08 1.278995e+13 5.749773e+15 -4.629817e+00 -1.450568e+07 1.050474e+09 2.189733e-13 2.398900e-11 4.805150e+10 0.000000e+00 4.146872e-18 3.531367e-17
4.550000e-08 2.237381e+13 3.321433e+15 -4.615311e+00 -1.450568e+07 1.048242e+09 2.200384e-13 2.368328e-11 8.420728e+10 0.000000e+00 4.315053e-18 2.054815e-17
4.650000e-08 3.912084e+13 1.915250e+15 -4.600805e+00 -1.450568e+07 1.044863e+09 2.212202e-13 2.340874e-11 1.475701e+11 0.000000e+00 4.482841e-18 1.267326e-17
4.750000e-08 6.836494e+13 1.102647e+15 -4.586300e+00 -1.450568e+07 1.040345e+09 2.225310e-13 2.316184e-11 2.586259e+11 0.000000e+00 4.650109e-18 8.399383e-18
4.850000e-08 1.193904e+14 6.339266e+14 -4.571794e+00 -1.450568e+07 1.034694e+09 2.239874e-13 2.293978e-11 4.532840e+11 0.000000e+00 4.816792e-18 6.070495e-18
4.950000e-08 2.083358e+14 3.640060e+14 -4.557288e+00 -1.450568e+07 1.027904e+09 2.256051e-13 2.274009e-11 7.944988e+11 0.000000e+00 4.982942e-18 4.774173e-18
5.050000e-08 3.632113e+14 2.087925e+14 -4.542783e+00 -1.450568e+07 1.019951e+09 2.274019e-13 2.256051e-11 1.392406e+12 0.000000e+00 5.148822e-18 4.025844e-18
5.150000e-08 6.325455e+14 1.196525e+14 -4.528277e+00 -1.450568e+07 1.010780e+09 2.293974e-13 2.239874e-11 2.440082e+12 0.000000e+00 5.315032e-18 3.571339e-18
5.250000e-08 1.100250e+15 6.851521e+13 -4.513771e+00 -1.450568e+07 1.000339e+09 2.316172e-13 2.225309e-11 4.276300e+12 0.000000e+00 5.482844e-18 3.266400e-18
5.350000e-08 1.911099e+15 3.920693e+13 -4.499265e+00 -1.450568e+07 9.885632e+08 2.340858e-13 2.212199e-11 7.494736e+12 0.000000e+00 5.654839e-18 3.035541e-18
5.450000e-08 3.314255e+15 2.242309e+13 -4.484760e+00 -1.450568e+07 9.753633e+08 2.368306e-13 2.200379e-11 1.313617e+13 0.000000e+00 5.836239e-18 2.843046e-18
5.550000e-08 5.737391e+15 1.281815e+13 -4.470254e+00 -1.450568e+07 9.606573e+08 2.398875e-13 2.189723e-11 2.302342e+13 0.000000e+00 6.036568e-18 2.670747e-18
5.650000e-08 9.912398e+15 7.324665e+12 -4.455748e+00 -1.450568e+07 9.443653e+08 2.432921e-13 2.180129e-11 4.034584e+13 0.000000e+00 6.270753e-18 2.510001e-18
5.750000e-08 1.708777e+16 4.184207e+12 -4.441243e+00 -1.450568e+07 9.263962e+08 2.470829e-13 2.171470e-11 7.070537e+13 0.000000e+00 6.565327e-18 2.356329e-18
5.850000e-08 2.938583e+16 2.389611e+12 -4.426737e+00 -1.450568e+07 9.066834e+08 2.513114e-13 2.163667e-11 1.239167e+14 0.000000e+00 6.967905e-18 2.207687e-18
5.950000e-08 5.040077e+16 1.364432e+12 -4.412231e+00 -1.450568e+07 8.851641e+08 2.560288e-13 2.156623e-11 2.171853e+14 0.000000e+00 7.557747e-18 2.063306e-18
6.050000e-08 8.619510e+16 7.789422e+11 -4.397726e+00 -1.450568e+07 8.618019e+08 2.612956e-13 2.150267e-11 3.806734e+14 0.000000e+00 8.481017e-18 1.922973e-18
6.150000e-08 1.469512e+17 4.446335e+11 -4.383220e+00 -1.450568e+07 8.365840e+08 2.671778e-13 2.144529e-11 6.670696e+14 0.000000e+00 9.975102e-18 1.786742e-18
6.250000e-08 2.496936e+17 2.537786e+11 -4.368714e+00 -1.450568e+07 8.095315e+08 2.737602e-13 2.139355e-11 1.168980e+15 0.000000e+00 1.236158e-17 1.654797e-18
6.350000e-08 4.227509e+17 1.448350e+11 -4.354209e+00 -1.450568e+07 7.806904e+08 2.811291e-13 2.134680e-11 2.048609e+15 0.000000e+00 1.615262e-17 1.527371e-18
6.450000e-08 7.130251e+17 8.265437e+10 -4.339703e+00 -1.450568e+07 7.501496e+08 2.893853e-13 2.130462e-11 3.590216e+15 0.000000e+00 2.225164e-17 1.404721e-18
6.550000e-08 1.197760e+18 4.716695e+10 -4.325197e+00 -1.450569e+07 7.180299e+08 2.986556e-13 2.126650e-11 6.291882e+15 0.000000e+00 3.211091e-17 1.287100e-18
6.650000e-08 2.003476e+18 2.691500e+10 -4.310692e+00 -1.450570e+07 6.844918e+08 3.090751e-13 2.123206e-11 1.102394e+16 0.000000e+00 4.794280e-17 1.174743e-18
6.750000e-08 3.336223e+18 1.535817e+10 -4.296186e+00 -1.450572e+07 6.497307e+08 3.208007e-13 2.120097e-11 1.931104e+16 0.000000e+00 7.228246e-17 1.067858e-18
6.850000e-08 5.529581e+18 8.763456e+09 -4.281680e+00 -1.450574e+07 6.139717e+08 3.340293e-13 2.117286e-11 3.381973e+16 0.000000e+00 1.087998e-16 9.666242e-19
6.950000e-08 9.120296e+18 5.000396e+09 -4.267174e+00 -1.450579e+07 5.774687e+08 3.489761e-13 2.114748e-11 5.920155e+16 0.000000e+00 1.635618e-16 8.711791e-19
7.050000e-08 1.496655e+19 2.853169e+09 -4.252669e+00 -1.450586e+07 5.404948e+08 3.658989e-13 2.112453e-11 1.035443e+17 0.000000e+00 2.463535e-16 7.816202e-19
7.150000e-08 2.443159e+19 1.627965e+09 -4.238163e+00 -1.450598e+07 5.033398e+08 3.851046e-13 2.110378e-11 1.808053e+17 0.000000e+00 3.679974e-16 6.979998e-19
7.250000e-08 3.966648e+19 9.288742e+08 -4.223657e+00 -1.450618e+07 4.663011e+08 4.069495e-13 2.108505e-11 3.148234e+17 0.000000e+00 5.405838e-16 6.203230e-19
7.350000e-08 6.404228e+19 5.299824e+08 -4.209150e+00 -1.450649e+07 4.296748e+08 4.318760e-13 2.106811e-11 5.456385e+17 0.000000e+00 7.754857e-16 5.485474e-19
7.450000e-08 1.028050e+20 3.023821e+08 -4.194644e+00 -1.450700e+07 3.937495e+08 4.603944e-13 2.105280e-11 9.381856e+17 0.000000e+00 1.090318e-15 4.825839e-19
7.550000e-08 1.640607e+20 1.725185e+08 -4.180136e+00 -1.450781e+07 3.587981e+08 4.931188e-13 2.103900e-11 1.591818e+18 0.000000e+00 1.516936e-15 4.222982e-19
7.650000e-08 2.602443e+20 9.842215e+07 -4.165628e+00 -1.450910e+07 3.250711e+08 5.308087e-13 2.102653e-11 2.643387e+18 0.000000e+00 2.075872e-15 3.675142e-19
7.750000e-08 4.102936e+20 5.614550e+07 -4.151118e+00 -1.451115e+07 2.927920e+08 5.743677e-13 2.101532e-11 4.247466e+18 0.000000e+00 2.763345e-15 3.180179e-19
7.850000e-08 6.428397e+20 3.202453e+07 -4.136606e+00 -1.451435e+07 2.621507e+08 6.249054e-13 2.100524e-11 6.520159e+18 0.000000e+00 3.432493e-15 2.735621e-19
7.950000e-08 1.000857e+21 1.826279e+07 -4.122089e+00 -1.451936e+07 2.333008e+08 6.837748e-13 2.099624e-11 9.463294e+18 0.000000e+00 4.175715e-15 2.338720e-19
8.050000e-08 1.548391e+21 1.041172e+07 -4.107567e+00 -1.452712e+07 2.063573e+08 7.526561e-13 2.098828e-11 1.297001e+19 0.000000e+00 4.997260e-15 1.986516e-19
8.150000e-08 2.380257e+21 5.933098e+06 -4.093035e+00 -1.453905e+07 1.813960e+08 8.336266e-13 2.098135e-11 1.699171e+19 0.000000e+00 5.324913e-15 1.675891e-19
8.250000e-08 3.635951e+21 3.378638e+06 -4.078489e+00 -1.455732e+07 1.584544e+08 9.293150e-13 2.097549e-11 2.176389e+19 0.000000e+00 4.954958e-15 1.403641e-19
8.350000e-08 5.519632e+21 1.921987e+06 -4.063921e+00 -1.458508e+07 1.375330e+08 1.043022e-12 2.097082e-11 2.788319e+19 0.000000e+00 3.395959e-15 1.166529e-19
8.450000e-08 8.328936e+21 1.091645e+06 -4.049319e+00 -1.462704e+07 1.185982e+08 1.178969e-12 2.096752e-11 3.614596e+19 0.000000e+00 -3.522325e-16 9.613451e-20
8.550000e-08 1.249696e+22 6.185858e+05 -4.034667e+00 -1.469009e+07 1.015866e+08 1.342672e-12 2.096594e-11 4.718073e+19 0.000000e+00 -6.877208e-15 7.849577e-20
8.650000e-08 1.865465e+22 3.493128e+05 -4.019939e+00 -1.478437e+07 8.640870e+07 1.541381e-12 2.096661e-11 6.107399e+19 0.000000e+00 -1.647509e-14 6.343568e-20
8.750000e-08 2.772602e+22 1.962482e+05 -4.005098e+00 -1.492467e+07 7.295471e+07 1.784896e-12 2.097037e-11 7.746548e+19 0.000000e+00 -3.433544e-14 5.066927e-20
8.850000e-08 4.107919e+22 1.094266e+05 -3.990089e+00 -1.513270e+07 6.109957e+07 2.086855e-12 2.097850e-11 9.645462e+19 0.000000e+00 -5.654754e-14 3.993034e-20
8.950000e-08 6.077757e+22 6.034386e+04 -3.974832e+00 -1.544053e+07 5.070828e+07 2.466780e-12 2.099302e-11 1.197912e+20 0.000000e+00 -8.567039e-14 3.097354e-20
9.050000e-08 9.002074e+22 3.274084e+04 -3.959208e+00 -1.589614e+07 4.164167e+07 2.954030e-12 2.101720e-11 1.514089e+20 0.000000e+00 -1.191283e-13 2.357549e-20
9.150000e-08 1.339679e+23 1.734504e+04 -3.943040e+00 -1.657270e+07 3.376147e+07 3.594864e-12 2.105645e-11 1.967587e+20 0.000000e+00 -1.898313e-13 1.753503e-20
9.250000e-08 2.013854e+23 8.869857e+03 -3.926063e+00 -1.758546e+07 2.693601e+07 4.467057e-12 2.112033e-11 2.607733e+20 0.000000e+00 -2.888952e-13 1.267263e-20
9.350000e-08 3.082138e+23 4.302030e+03 -3.907869e+00 -1.912417e+07 2.104577e+07 5.712176e-12 2.122697e-11 3.460061e+20 0.000000e+00 -2.911711e-13 8.828866e-21
9.450000e-08 4.860657e+23 1.924205e+03 -3.887814e+00 -2.152203e+07 1.598953e+07 7.615668e-12 2.141409e-11 4.583025e+20 0.000000e+00 -2.166028e-13 5.862011e-21
9.550000e-08 8.051038e+23 7.568364e+02 -3.864825e+00 -2.541929e+07 1.169160e+07 1.083939e-11 2.177135e-11 6.320193e+20 0.000000e+00 3.457721e-13 3.644508e-21
9.650000e-08 1.446618e+24 2.396660e+02 -3.836976e+00 -3.221502e+07 8.110906e+06 1.727306e-11 2.255558e-11 9.806379e+20 0.000000e+00 9.312633e-13 2.058152e-21
9.750000e-08 2.993974e+24 5.053074e+01 -3.800395e+00 -4.561536e+07 5.252598e+06 3.458168e-11 2.476110e-11 1.721685e+21 0.000000e+00 3.791403e-11 9.876177e-22
9.850000e-08 8.107578e+24 4.211380e+00 -3.745745e+00 -7.911258e+07 3.246288e+06 1.293181e-10 3.545001e-11 3.767737e+21 0.000000e+00 -3.773113e-10 3.067819e-22
9.950000e-08 3.953943e+25 1.255774e-02 -3.642170e+00 -1.035752e+08 2.916374e+05 1.272100e-09 5.083312e-11 1.730141e+22 0.000000e+00 4.704754e-09 2.336279e-23

# V = 0.200000
5.000000e-10 3.310574e-03 3.956188e+25 -5.357897e+00 -1.034774e+08 6.026234e-01 4.916496e-13 1.239936e-07 1.235588e-05 0.000000e+00 4.843517e-29 1.012702e-05
1.500000e-09 1.819884e-01 8.126682e+24 -5.254420e+00 -7.896847e+07 2.295473e+01 3.426567e-13 1.260012e-08 6.793302e-04 0.000000e+00 1.935587e-27 1.918916e-06
2.500000e-09 1.506709e+00 3.012759e+24 -5.199960e+00 -4.537353e+07 1.455561e+02 2.392529e-13 3.376063e-09 5.624164e-03 0.000000e+00 1.543479e-26 5.259975e-08
3.500000e-09 6.195023e+00 1.465086e+24 -5.163672e+00 -3.186900e+07 5.550946e+02 2.179015e-13 1.692509e-09 2.312422e-02 0.000000e+00 7.156309e-26 2.602668e-09
4.500000e-09 1.814705e+01 8.229019e+23 -5.136222e+00 -2.496876e+07 1.573819e+03 2.102930e-13 1.067396e-09 6.773032e-02 0.000000e+00 2.421079e-25 -7.281973e-10
5.500000e-09 4.398770e+01 5.028241e+23 -5.113735e+00 -2.097056e+07 5.757371e+03 2.068112e-13 7.544520e-10 1.641898e-01 0.000000e+00 8.294010e-25 -7.510823e-10
6.500000e-09 9.561396e+01 3.236228e+23 -5.094281e+00 -1.847812e+07 7.869556e+04 2.049727e-13 5.697289e-10 3.568717e-01 0.000000e+00 7.594826e-24 -5.027247e-10
7.500000e-09 2.116356e+02 2.152268e+23 -5.076779e+00 -1.685303e+07 1.246755e+06 2.039129e-13 4.488090e-10 7.899362e-01 0.000000e+00 1.137751e-22 -3.419721e-10
8.500000e-09 7.484086e+02 1.461231e+23 -5.060575e+00 -1.576325e+07 1.236954e+07 2.032782e-13 3.639412e-10 2.793607e+00 0.000000e+00 1.204561e-21 -2.159821e-10
9.500000e-09 4.915579e+03 1.004655e+23 -5.045252e+00 -1.501957e+07 7.759397e+07 2.029080e-13 3.013745e-10 1.834719e+01 0.000000e+00 8.411432e-21 -1.313042e-10
1.050000e-08 3.214647e+04 6.956757e+22 -5.030536e+00 -1.450678e+07 3.294779e+08 2.027045e-13 2.535795e-10 1.199784e+02 0.000000e+00 4.102149e-20 -8.355796e-11
1.150000e-08 1.631393e+05 4.833151e+22 -5.016239e+00 -1.415121e+07 1.015181e+09 2.026072e-13 2.160910e-10 6.088761e+02 0.000000e+00 1.487405e-19 -5.013223e-11
1.250000e-08 6.443213e+05 3.359841e+22 -5.002233e+00 -1.390412e+07 2.418475e+09 2.025800e-13 1.860964e-10 2.404884e+03 0.000000e+00 4.238067e-19 -2.776774e-11
1.350000e-08 2.071549e+06 2.332623e+22 -4.988430e+00 -1.373244e+07 4.704692e+09 2.026001e-13 1.617227e-10 7.733074e+03 0.000000e+00 9.944354e-19 -1.393096e-11
1.450000e-08 5.667022e+06 1.615187e+22 -4.974768e+00 -1.361338e+07 7.817576e+09 2.026526e-13 1.416745e-10 2.115190e+04 0.000000e+00 1.997580e-18 -5.872033e-12
1.550000e-08 1.368671e+07 1.114400e+22 -4.961204e+00 -1.353106e+07 1.150423e+10 2.027283e-13 1.250208e-10 5.108211e+04 0.000000e+00 3.545427e-18 -9.173586e-13
1.650000e-08 3.005375e+07 7.656202e+21 -4.947706e+00 -1.347437e+07 1.542709e+10 2.028211e-13 1.110740e-10 1.121781e+05 0.000000e+00 5.702864e-18 1.520774e-12
1.750000e-08 6.139956e+07 5.235315e+21 -4.934255e+00 -1.343549e+07 1.927717e+10 2.029277e-13 9.931214e-11 2.291597e+05 0.000000e+00 8.482981e-18 2.664598e-12
1.850000e-08 1.188172e+08 3.562038e+21 -4.920835e+00 -1.340895e+07 2.283826e+10 2.030461e-13 8.933137e-11 4.434664e+05 0.000000e+00 1.185680e-17 2.980442e-12
1.950000e-08 2.208244e+08 2.411004e+21 -4.907437e+00 -1.339094e+07 2.600020e+10 2.031758e-13 8.081927e-11 8.242983e+05 0.000000e+00 1.576919e-17 2.836583e-12
2.050000e-08 3.983578e+08 1.623280e+21 -4.894053e+00 -1.337877e+07 2.873669e+10 2.033169e-13 7.352314e-11 1.486790e+06 0.000000e+00 2.015410e-17 2.482041e-12
2.150000e-08 7.031644e+08 1.087083e+21 -4.880679e+00 -1.337060e+07 3.107668e+10 2.034701e-13 6.724230e-11 2.624443e+06 0.000000e+00 2.494568e-17 2.045315e-12
2.250000e-08 1.221883e+09 7.241063e+20 -4.867312e+00 -1.336514e+07 3.307508e+10 2.036367e-13 6.181180e-11 4.561315e+06 0.000000e+00 3.008480e-17 1.623818e-12
2.350000e-08 2.099648e+09 4.797575e+20 -4.853949e+00 -1.336151e+07 3.479444e+10 2.038178e-13 5.709765e-11 7.836873e+06 0.000000e+00 3.552175e-17 1.255702e-12
2.450000e-08 3.579664e+09 3.161859e+20 -4.840589e+00 -1.335911e+07 3.629549e+10 2.040152e-13 5.299302e-11 1.336104e+07 0.000000e+00 4.121668e-17 9.472544e-13
2.550000e-08 6.069518e+09 2.072971e+20 -4.827231e+00 -1.335753e+07 3.762789e+10 2.042309e-13 4.940679e-11 2.265499e+07 0.000000e+00 4.713860e-17 6.912613e-13
2.650000e-08 1.025233e+10 1.352101e+20 -4.813874e+00 -1.335650e+07 3.882918e+10 2.044668e-13 4.626197e-11 3.826948e+07 0.000000e+00 5.326348e-17 4.993290e-13
2.750000e-08 1.727302e+10 8.774662e+19 -4.800518e+00 -1.335582e+07 3.992889e+10 2.047249e-13 4.349701e-11 6.448237e+07 0.000000e+00 5.957270e-17 3.548141e-13
2.850000e-08 2.905041e+10 5.666341e+19 -4.787162e+00 -1.335539e+07 4.094702e+10 2.050079e-13 4.105935e-11 1.084693e+08 0.000000e+00 6.605157e-17 2.462807e-13
2.950000e-08 4.880023e+10 3.641451e+19 -4.773807e+00 -1.335511e+07 4.189626e+10 2.053178e-13 3.890435e-11 1.822098e+08 0.000000e+00 7.268805e-17 1.694396e-13
3.050000e-08 8.191128e+10 2.329153e+19 -4.760452e+00 -1.335493e+07 4.278465e+10 2.056583e-13 3.699487e-11 3.058539e+08 0.000000e+00 7.947174e-17 1.161039e-13
3.150000e-08 1.374131e+11 1.482959e+19 -4.747097e+00 -1.335481e+07 4.361581e+10 2.060320e-13 3.529876e-11 5.131944e+08 0.000000e+00 8.639318e-17 7.825728e-14
3.250000e-08 2.304340e+11 9.399979e+18 -4.733743e+00 -1.335474e+07 4.439159e+10 2.064421e-13 3.378934e-11 8.609081e+08 0.000000e+00 9.344335e-17 5.164759e-14
3.350000e-08 3.863165e+11 5.932704e+18 -4.720388e+00 -1.335469e+07 4.511213e+10 2.068927e-13 3.244379e-11 1.443490e+09 0.000000e+00 1.006134e-16 3.387317e-14
3.450000e-08 6.475068e+11 3.728817e+18 -4.707033e+00 -1.335466e+07 4.577399e+10 2.073879e-13 3.124080e-11 2.420173e+09 0.000000e+00 1.078942e-16 2.222717e-14
3.550000e-08 1.085081e+12 2.334262e+18 -4.693679e+00 -1.335464e+07 4.637768e+10 2.079320e-13 3.016500e-11 4.057849e+09 0.000000e+00 1.152763e-16 1.438070e-14
3.650000e-08 1.818027e+12 1.455652e+18 -4.680324e+00 -1.335463e+07 4.691949e+10 2.085301e-13 2.920062e-11 6.803171e+09 0.000000e+00 1.227503e-16 9.148311e-15
3.750000e-08 3.045470e+12 9.044124e+17 -4.666969e+00 -1.335463e+07 4.739759e+10 2.091874e-13 2.833513e-11 1.140332e+10 0.000000e+00 1.303059e-16 5.819016e-15
3.850000e-08 5.100525e+12 5.599519e+17 -4.653615e+00 -1.335462e+07 4.780989e+10 2.099102e-13 2.755740e-11 1.911605e+10 0.000000e+00 1.379329e-16 3.706633e-15
3.950000e-08 8.540190e+12 3.455301e+17 -4.640260e+00 -1.335462e+07 4.815449e+10 2.107054e-13 2.685769e-11 3.204909e+10 0.000000e+00 1.456205e-16 2.347238e-15
4.050000e-08 1.429530e+13 2.125440e+17 -4.626905e+00 -1.335462e+07 4.842951e+10 2.115802e-13 2.622741e-11 5.371866e+10 0.000000e+00 1.533577e-16 1.508544e-15
4.150000e-08 2.392045e+13 1.303520e+17 -4.613551e+00 -1.335462e+07 4.863410e+10 2.125427e-13 2.565937e-11 9.004265e+10 0.000000e+00 1.611334e-16 9.966195e-16
4.250000e-08 4.000997e+13 7.972084e+16 -4.600196e+00 -1.335462e+07 4.876694e+10 2.136016e-13 2.514691e-11 1.509479e+11 0.000000e+00 1.689362e-16 6.758671e-16
4.350000e-08 6.688961e+13 4.862842e+16 -4.586842e+00 -1.335462e+07 4.882683e+10 2.147674e-13 2.468416e-11 2.530494e+11 0.000000e+00 1.767545e-16 4.756256e-16
4.450000e-08 1.117648e+14 2.959044e+16 -4.573487e+00 -1.335462e+07 4.881280e+10 2.160514e-13 2.426593e-11 4.241254e+11 0.000000e+00 1.845767e-16 3.545658e-16
4.550000e-08 1.866239e+14 1.796529e+16 -4.560132e+00 -1.335461e+07 4.872446e+10 2.174654e-13 2.388788e-11 7.109522e+11 0.000000e+00 1.923909e-16 2.803469e-16
4.650000e-08 3.113876e+14 1.088469e+16 -4.546778e+00 -1.335461e+07 4.856090e+10 2.190236e-13 2.354588e-11 1.191909e+12 0.000000e+00 2.001856e-16 2.330713e-16
4.750000e-08 5.191088e+14 6.582218e+15 -4.533423e+00 -1.335461e+07 4.832126e+10 2.207403e-13 2.323632e-11 1.997781e+12 0.000000e+00 2.079490e-16 2.027860e-16
4.850000e-08 8.645410e+14 3.973529e+15 -4.520068e+00 -1.335461e+07 4.800479e+10 2.226325e-13 2.295601e-11 3.348598e+12 0.000000e+00 2.156698e-16 1.823796e-16
4.950000e-08 1.438222e+15 2.394968e+15 -4.506714e+00 -1.335461e+07 4.761078e+10 2.247190e-13 2.270216e-11 5.613515e+12 0.000000e+00 2.233371e-16 1.674215e-16
5.050000e-08 2.389561e+15 1.441485e+15 -4.493359e+00 -1.335461e+07 4.713756e+10 2.270207e-13 2.247184e-11 9.410478e+12 0.000000e+00 2.309412e-16 1.556797e-16
5.150000e-08 3.964585e+15 8.665073e+14 -4.480005e+00 -1.335461e+07 4.658541e+10 2.295581e-13 2.226334e-11 1.577235e+13 0.000000e+00 2.384734e-16 1.458941e-16
5.250000e-08 6.567450e+15 5.202921e+14 -4.466650e+00 -1.335461e+07 4.595233e+10 2.323608e-13 2.207404e-11 2.643857e+13 0.000000e+00 2.459283e-16 1.372413e-16
5.350000e-08 1.086036e+16 3.120989e+14 -4.453295e+00 -1.335461e+07 4.523811e+10 2.354559e-13 2.190237e-11 4.432357e+13 0.000000e+00 2.533073e-16 1.292537e-16
5.450000e-08 1.792529e+16 1.870511e+14 -4.439941e+00 -1.335461e+07 4.444201e+10 2.388759e-13 2.174657e-11 7.429169e+13 0.000000e+00 2.606197e-16 1.217065e-16
5.550000e-08 2.952484e+16 1.120211e+14 -4.426586e+00 -1.335462e+07 4.356382e+10 2.426557e-13 2.160515e-11 1.245235e+14 0.000000e+00 2.678826e-16 1.144654e-16
5.650000e-08 4.852112e+16 6.704334e+13 -4.413232e+00 -1.335462e+07 4.260359e+10 2.468362e-13 2.147671e-11 2.087456e+14 0.000000e+00 2.751450e-16 1.074604e-16
5.750000e-08 7.954583e+16 4.010217e+13 -4.399877e+00 -1.335462e+07 4.156225e+10 2.514629e-13 2.136011e-11 3.499376e+14 0.000000e+00 2.824929e-16 1.006641e-16
5.850000e-08 1.300674e+17 2.397576e+13 -4.386522e+00 -1.335462e+07 4.044102e+10 2.565864e-13 2.125417e-11 5.865018e+14 0.000000e+00 2.900293e-16 9.406715e-17
5.950000e-08 2.120827e+17 1.432852e+13 -4.373168e+00 -1.335462e+07 3.924229e+10 2.622654e-13 2.115798e-11 9.831053e+14 0.000000e+00 2.979481e-16 8.766969e-17
6.050000e-08 3.447849e+17 8.560181e+12 -4.359813e+00 -1.335462e+07 3.796873e+10 2.685632e-13 2.107044e-11 1.648080e+15 0.000000e+00 3.066296e-16 8.147718e-17
6.150000e-08 5.587523e+17 5.112597e+12 -4.346458e+00 -1.335462e+07 3.662470e+10 2.755604e-13 2.099088e-11 2.762255e+15 0.000000e+00 3.165976e-16 7.549797e-17
6.250000e-08 9.024887e+17 3.052801e+12 -4.333104e+00 -1.335463e+07 3.521527e+10 2.833362e-13 2.091857e-11 4.629526e+15 0.000000e+00 3.284611e-16 6.974116e-17
6.350000e-08 1.452579e+18 1.822518e+12 -4.319749e+00 -1.335463e+07 3.374659e+10 2.919882e-13 2.085288e-11 7.759543e+15 0.000000e+00 3.433382e-16 6.421581e-17
6.450000e-08 2.329373e+18 1.087870e+12 -4.306395e+00 -1.335464e+07 3.222550e+10 3.016288e-13 2.079305e-11 1.300480e+16 0.000000e+00 3.630921e-16 5.893042e-17
6.550000e-08 3.721074e+18 6.492724e+11 -4.293040e+00 -1.335466e+07 3.066029e+10 3.123812e-13 2.073864e-11 2.178751e+16 0.000000e+00 3.896123e-16 5.389250e-17
6.650000e-08 5.920492e+18 3.874648e+11 -4.279685e+00 -1.335469e+07 2.905992e+10 3.244078e-13 2.068913e-11 3.649576e+16 0.000000e+00 4.250059e-16 4.910828e-17
6.750000e-08 9.380806e+18 2.312073e+11 -4.266331e+00 -1.335474e+07 2.743404e+10 3.378574e-13 2.064408e-11 6.111153e+16 0.000000e+00 4.747590e-16 4.458257e-17
6.850000e-08 1.479963e+19 1.379563e+11 -4.252976e+00 -1.335481e+07 2.579296e+10 3.529454e-13 2.060306e-11 1.022323e+17 0.000000e+00 5.454249e-16 4.031859e-17
6.950000e-08 2.324494e+19 8.231098e+10 -4.239621e+00 -1.335493e+07 2.414739e+10 3.698974e-13 2.056573e-11 1.707987e+17 0.000000e+00 6.401721e-16 3.631792e-17
7.050000e-08 3.634244e+19 4.910817e+10 -4.226266e+00 -1.335511e+07 2.250822e+10 3.889848e-13 2.053178e-11 2.847643e+17 0.000000e+00 7.709227e-16 3.258038e-17
7.150000e-08 5.655248e+19 2.929756e+10 -4.212911e+00 -1.335539e+07 2.088617e+10 4.105272e-13 2.050082e-11 4.730836e+17 0.000000e+00 9.505205e-16 2.910411e-17
7.250000e-08 8.757678e+19 1.747798e+10 -4.199555e+00 -1.335583e+07 1.929194e+10 4.348918e-13 2.047267e-11 7.811720e+17 0.000000e+00 1.177903e-15 2.588548e-17
7.350000e-08 1.349514e+20 1.042633e+10 -4.186199e+00 -1.335651e+07 1.773554e+10 4.625251e-13 2.044702e-11 1.277835e+18 0.000000e+00 1.475513e-15 2.291926e-17
7.450000e-08 2.069054e+20 6.219385e+09 -4.172842e+00 -1.335755e+07 1.622638e+10 4.939536e-13 2.042368e-11 2.059415e+18 0.000000e+00 1.833793e-15 2.019861e-17
7.550000e-08 3.155960e+20 3.709637e+09 -4.159484e+00 -1.335914e+07 1.477296e+10 5.297955e-13 2.040244e-11 3.244189e+18 0.000000e+00 2.293068e-15 1.771529e-17
7.650000e-08 4.788745e+20 2.212433e+09 -4.146124e+00 -1.336156e+07 1.338281e+10 5.708290e-13 2.038315e-11 4.947743e+18 0.000000e+00 2.841558e-15 1.545976e-17
7.750000e-08 7.227923e+20 1.319301e+09 -4.132761e+00 -1.336522e+07 1.206217e+10 6.179295e-13 2.036563e-11 7.233696e+18 0.000000e+00 3.425683e-15 1.342139e-17
7.850000e-08 1.085141e+21 7.865416e+08 -4.119393e+00 -1.337073e+07 1.081610e+10 6.722068e-13 2.034977e-11 1.007136e+19 0.000000e+00 3.964344e-15 1.158864e-17
7.950000e-08 1.620427e+21 4.687692e+08 -4.106019e+00 -1.337896e+07 9.648333e+09 7.349760e-13 2.033547e-11 1.336712e+19 0.000000e+00 4.294562e-15 9.949259e-18
