# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.500000E0	9.672983E17
6.000000E0	5.600000E0	9.761757E17
6.000000E0	5.700000E0	9.851290E17
6.000000E0	5.800000E0	9.941586E17
6.000000E0	5.900000E0	1.003265E18
6.000000E0	6.000000E0	1.012448E18
6.000000E0	6.100000E0	1.021709E18
6.000000E0	6.200000E0	NaN
6.000000E0	6.300000E0	1.040466E18
6.000000E0	6.400000E0	1.049963E18
6.000000E0	6.500000E0	1.059539E18
6.000000E0	6.600000E0	1.069196E18
6.000000E0	6.700000E0	1.078933E18
6.000000E0	6.800000E0	1.088752E18
6.000000E0	6.900000E0	1.098652E18
6.000000E0	7.000000E0	1.108635E18
6.000000E0	7.100000E0	1.118701E18
6.000000E0	7.200000E0	1.128851E18
6.000000E0	7.300000E0	1.139085E18
6.000000E0	7.400000E0	1.149404E18
6.000000E0	7.500000E0	1.159808E18
6.000000E0	7.600000E0	1.170299E18
6.000000E0	7.700000E0	1.180876E18
6.000000E0	7.800000E0	1.191540E18
6.000000E0	7.900000E0	1.202293E18
6.000000E0	8.000000E0	1.213134E18
6.000000E0	8.100000E0	1.224064E18
6.000000E0	8.200000E0	1.235083E18
6.000000E0	8.300000E0	1.246193E18
6.000000E0	8.400000E0	1.257394E18
6.000000E0	8.500000E0	1.268686E18
6.000000E0	8.600000E0	1.280070E18
6.000000E0	8.700000E0	1.291547E18
6.000000E0	8.800000E0	1.303116E18
6.000000E0	8.900000E0	1.314780E18
6.000000E0	9.000000E0	1.326537E18
6.000000E0	9.100000E0	1.338388E18
6.000000E0	9.200000E0	1.350335E18
6.000000E0	9.300000E0	1.362377E18
6.000000E0	9.400000E0	1.374515E18
6.000000E0	9.500000E0	1.386750E18
6.000000E0	9.600000E0	1.399081E18
6.000000E0	9.700000E0	1.411509E18
6.000000E0	9.800000E0	1.424035E18
6.000000E0	9.900000E0	1.436659E18
6.000000E0	1.000000E1	1.449381E18
7.000000E0	0.000000E0	1.964577E17
7.000000E0	1.000000E-1	2.118870E17
7.000000E0	2.000000E-1	2.279327E17
7.000000E0	3.000000E-1	2.445397E17
7.000000E0	4.000000E-1	2.616411E17
7.000000E0	5.000000E-1	2.791574E17
7.000000E0	6.000000E-1	2.969961E17
7.000000E0	7.000000E-1	3.150519E17
7.000000E0	8.000000E-1	3.332065E17
7.000000E0	9.000000E-1	3.513296E17
7.000000E0	1.000000E0	3.692787E17
7.000000E0	1.100000E0	3.869008E17
7.000000E0	1.200000E0	4.040328E17
7.000000E0	1.300000E0	4.205029E17
7.000000E0	1.400000E0	4.361323E17
7.000000E0	1.500000E0	4.507363E17
7.000000E0	1.600000E0	4.641269E17
7.000000E0	1.700000E0	4.761147E17
7.000000E0	1.800000E0	4.864702E17
7.000000E0	1.900000E0	4.946164E17
7.000000E0	2.000000E0	4.997888E17
7.000000E0	2.100000E0	5.037900E17
7.000000E0	2.200000E0	5.087865E17
7.000000E0	2.300000E0	5.144443E17
7.000000E0	2.400000E0	5.204069E17
7.000000E0	2.500000E0	5.265841E17
7.000000E0	2.600000E0	5.329385E17
7.000000E0	2.700000E0	5.394461E17
7.000000E0	2.800000E0	5.460893E17
7.000000E0	2.900000E0	5.528547E17
7.000000E0	3.000000E0	5.597319E17
7.000000E0	3.100000E0	5.667127E17
7.000000E0	3.200000E0	5.737904E17
7.000000E0	3.300000E0	5.809594E17
7.000000E0	3.400000E0	5.882152E17
7.000000E0	3.500000E0	5.955539E17
7.000000E0	3.600000E0	6.029724E17
7.000000E0	3.700000E0	6.104678E17
7.000000E0	3.800000E0	6.180378E17
7.000000E0	3.900000E0	6.256806E17
7.000000E0	4.000000E0	6.333944E17
7.000000E0	4.100000E0	6.411779E17
7.000000E0	4.200000E0	6.490298E17
7.000000E0	4.300000E0	6.569492E17
7.000000E0	4.400000E0	6.649352E17
7.000000E0	4.500000E0	6.729872E17
7.000000E0	4.600000E0	6.811046E17
7.000000E0	4.700000E0	6.892871E17
7.000000E0	4.800000E0	NaN
7.000000E0	4.900000E0	7.058458E17
7.000000E0	5.000000E0	7.142217E17
7.000000E0	5.100000E0	7.226619E17
7.000000E0	5.200000E0	7.311662E17
7.000000E0	5.300000E0	7.397349E17
7.000000E0	5.400000E0	7.483679E17
7.000000E0	5.500000E0	7.570654E17
7.000000E0	5.600000E0	7.658276E17
7.000000E0	5.700000E0	7.746548E17
7.000000E0	5.800000E0	7.835471E17
7.000000E0	5.900000E0	7.925048E17
7.000000E0	6.000000E0	8.015284E17
7.000000E0	6.100000E0	8.106180E17
7.000000E0	6.200000E0	NaN
7.000000E0	6.300000E0	8.289969E17
7.000000E0	6.400000E0	8.382870E17
7.000000E0	6.500000E0	8.476446E17
7.000000E0	6.600000E0	8.570702E17
7.000000E0	6.700000E0	8.665642E17
7.000000E0	6.800000E0	8.761271E17
7.000000E0	6.900000E0	8.857591E17
7.000000E0	7.000000E0	8.954608E17
7.000000E0	7.100000E0	9.052326E17
7.000000E0	7.200000E0	9.150748E17
7.000000E0	7.300000E0	9.249880E17
7.000000E0	7.400000E0	9.349725E17
7.000000E0	7.500000E0	9.450288E17
7.000000E0	7.600000E0	9.551572E17
7.000000E0	7.700000E0	9.653582E17
7.000000E0	7.800000E0	9.756322E17
7.000000E0	7.900000E0	9.859795E17
7.000000E0	8.000000E0	9.964005E17
7.000000E0	8.100000E0	1.006896E18
7.000000E0	8.200000E0	1.017465E18
7.000000E0	8.300000E0	1.028109E18
7.000000E0	8.400000E0	1.038829E18
7.000000E0	8.500000E0	1.049623E18
7.000000E0	8.600000E0	1.060494E18
7.000000E0	8.700000E0	1.071440E18
7.000000E0	8.800000E0	1.082463E18
7.000000E0	8.900000E0	1.093562E18
7.000000E0	9.000000E0	1.104738E18
7.000000E0	9.100000E0	1.115990E18
7.000000E0	9.200000E0	1.127320E18
7.000000E0	9.300000E0	1.138727E18
7.000000E0	9.400000E0	1.150211E18
7.000000E0	9.500000E0	1.161772E18
7.000000E0	9.600000E0	1.173411E18
7.000000E0	9.700000E0	1.185128E18
7.000000E0	9.800000E0	1.196922E18
7.000000E0	9.900000E0	1.208794E18
7.000000E0	1.000000E1	1.220743E18
8.000000E0	0.000000E0	1.034893E17
8.000000E0	1.000000E-1	1.145520E17
8.000000E0	2.000000E-1	1.263782E17
8.000000E0	3.000000E-1	1.389514E17
8.000000E0	4.000000E-1	1.522418E17
8.000000E0	5.000000E-1	1.662040E17
8.000000E0	6.000000E-1	1.807760E17
8.000000E0	7.000000E-1	1.958781E17
8.000000E0	8.000000E-1	2.114116E17
8.000000E0	9.000000E-1	2.272584E17
8.000000E0	1.000000E0	2.432811E17
8.000000E0	1.100000E0	2.593227E17
8.000000E0	1.200000E0	2.752079E17
8.000000E0	1.300000E0	2.907443E17
8.000000E0	1.400000E0	3.057238E17
8.000000E0	1.500000E0	3.199258E17
8.000000E0	1.600000E0	3.331196E17
8.000000E0	1.700000E0	3.450693E17
8.000000E0	1.800000E0	3.554959E17
8.000000E0	1.900000E0	3.637648E17
8.000000E0	2.000000E0	3.690424E17
8.000000E0	2.100000E0	3.731222E17
8.000000E0	2.200000E0	3.782076E17
8.000000E0	2.300000E0	3.839616E17
8.000000E0	2.400000E0	3.900197E17
8.000000E0	2.500000E0	3.962884E17
8.000000E0	2.600000E0	4.027290E17
8.000000E0	2.700000E0	4.093164E17
8.000000E0	2.800000E0	4.160321E17
8.000000E0	2.900000E0	4.228623E17
8.000000E0	3.000000E0	4.297960E17
8.000000E0	3.100000E0	4.368245E17
8.000000E0	3.200000E0	4.439409E17
8.000000E0	3.300000E0	4.511394E17
8.000000E0	3.400000E0	4.584151E17
8.000000E0	3.500000E0	4.657641E17
8.000000E0	3.600000E0	4.731830E17
8.000000E0	3.700000E0	4.806690E17
8.000000E0	3.800000E0	4.882196E17
8.000000E0	3.900000E0	4.958328E17
8.000000E0	4.000000E0	5.035069E17
8.000000E0	4.100000E0	5.112405E17
8.000000E0	4.200000E0	5.190324E17
8.000000E0	4.300000E0	5.268815E17
8.000000E0	4.400000E0	5.347870E17
8.000000E0	4.500000E0	5.427482E17
8.000000E0	4.600000E0	5.507646E17
8.000000E0	4.700000E0	5.588357E17
8.000000E0	4.800000E0	NaN
8.000000E0	4.900000E0	5.751409E17
8.000000E0	5.000000E0	5.833745E17
8.000000E0	5.100000E0	5.916620E17
8.000000E0	5.200000E0	6.000034E17
8.000000E0	5.300000E0	6.083986E17
8.000000E0	5.400000E0	6.168478E17
8.000000E0	5.500000E0	6.253511E17
8.000000E0	5.600000E0	6.339085E17
8.000000E0	5.700000E0	6.425204E17
8.000000E0	5.800000E0	6.511869E17
8.000000E0	5.900000E0	6.599081E17
8.000000E0	6.000000E0	6.686845E17
8.000000E0	6.100000E0	6.775162E17
8.000000E0	6.200000E0	NaN
8.000000E0	6.300000E0	6.953469E17
8.000000E0	6.400000E0	7.043464E17
8.000000E0	6.500000E0	7.134024E17
8.000000E0	6.600000E0	7.225153E17
8.000000E0	6.700000E0	7.316854E17
8.000000E0	6.800000E0	7.409129E17
8.000000E0	6.900000E0	7.501982E17
8.000000E0	7.000000E0	7.595416E17
8.000000E0	7.100000E0	7.689433E17
8.000000E0	7.200000E0	7.784038E17
8.000000E0	7.300000E0	7.879232E17
8.000000E0	7.400000E0	7.975019E17
8.000000E0	7.500000E0	8.071401E17
8.000000E0	7.600000E0	8.168381E17
8.000000E0	7.700000E0	8.265961E17
8.000000E0	7.800000E0	8.364143E17
8.000000E0	7.900000E0	8.462930E17
8.000000E0	8.000000E0	8.562324E17
8.000000E0	8.100000E0	8.662325E17
8.000000E0	8.200000E0	8.762937E17
8.000000E0	8.300000E0	8.864160E17
8.000000E0	8.400000E0	8.965995E17
8.000000E0	8.500000E0	9.068444E17
8.000000E0	8.600000E0	9.171506E17
8.000000E0	8.700000E0	9.275183E17
8.000000E0	8.800000E0	9.379475E17
8.000000E0	8.900000E0	9.484382E17
8.000000E0	9.000000E0	9.589904E17
8.000000E0	9.100000E0	9.696039E17
8.000000E0	9.200000E0	9.802787E17
8.000000E0	9.300000E0	9.910148E17
8.000000E0	9.400000E0	1.001812E18
8.000000E0	9.500000E0	1.012670E18
8.000000E0	9.600000E0	1.023588E18
8.000000E0	9.700000E0	1.034567E18
8.000000E0	9.800000E0	1.045607E18
8.000000E0	9.900000E0	1.056706E18
8.000000E0	1.000000E1	1.067864E18
9.000000E0	0.000000E0	5.392291E16
9.000000E0	1.000000E-1	6.144357E16
9.000000E0	2.000000E-1	6.973246E16
9.000000E0	3.000000E-1	7.881222E16
9.000000E0	4.000000E-1	8.869386E16
9.000000E0	5.000000E-1	9.937413E16
9.000000E0	6.000000E-1	1.108328E17
9.000000E0	7.000000E-1	1.230298E17
9.000000E0	8.000000E-1	1.359028E17
9.000000E0	9.000000E-1	1.493649E17
9.000000E0	1.000000E0	1.633027E17
9.000000E0	1.100000E0	1.775749E17
9.000000E0	1.200000E0	1.920121E17
9.000000E0	1.300000E0	2.064169E17
9.000000E0	1.400000E0	2.205654E17
9.000000E0	1.500000E0	2.342096E17
9.000000E0	1.600000E0	2.470823E17
9.000000E0	1.700000E0	2.589017E17
9.000000E0	1.800000E0	2.693376E17
9.000000E0	1.900000E0	2.776941E17
9.000000E0	2.000000E0	2.830600E17
9.000000E0	2.100000E0	2.872041E17
9.000000E0	2.200000E0	2.923569E17
9.000000E0	2.300000E0	2.981810E17
9.000000E0	2.400000E0	3.043046E17
9.000000E0	2.500000E0	3.106316E17
9.000000E0	2.600000E0	3.171219E17
9.000000E0	2.700000E0	3.237497E17
9.000000E0	2.800000E0	3.304960E17
9.000000E0	2.900000E0	3.373464E17
9.000000E0	3.000000E0	3.442899E17
9.000000E0	3.100000E0	3.513177E17
9.000000E0	3.200000E0	3.584226E17
9.000000E0	3.300000E0	3.655988E17
9.000000E0	3.400000E0	3.728415E17
9.000000E0	3.500000E0	3.801468E17
9.000000E0	3.600000E0	3.875113E17
9.000000E0	3.700000E0	3.949324E17
9.000000E0	3.800000E0	4.024076E17
9.000000E0	3.900000E0	4.099351E17
9.000000E0	4.000000E0	4.175132E17
9.000000E0	4.100000E0	4.251405E17
9.000000E0	4.200000E0	4.328161E17
9.000000E0	4.300000E0	4.405388E17
9.000000E0	4.400000E0	4.483081E17
9.000000E0	4.500000E0	4.561233E17
9.000000E0	4.600000E0	4.639839E17
9.000000E0	4.700000E0	4.718896E17
9.000000E0	4.800000E0	NaN
9.000000E0	4.900000E0	4.878352E17
9.000000E0	5.000000E0	4.958748E17
9.000000E0	5.100000E0	5.039588E17
9.000000E0	5.200000E0	5.120874E17
9.000000E0	5.300000E0	5.202605E17
9.000000E0	5.400000E0	5.284782E17
9.000000E0	5.500000E0	5.367406E17
9.000000E0	5.600000E0	5.450480E17
9.000000E0	5.700000E0	5.534004E17
9.000000E0	5.800000E0	5.617982E17
9.000000E0	5.900000E0	5.702414E17
9.000000E0	6.000000E0	5.787303E17
9.000000E0	6.100000E0	5.872653E17
9.000000E0	6.200000E0	NaN
9.000000E0	6.300000E0	6.044740E17
9.000000E0	6.400000E0	6.131482E17
9.000000E0	6.500000E0	6.218694E17
9.000000E0	6.600000E0	6.306379E17
9.000000E0	6.700000E0	6.394537E17
9.000000E0	6.800000E0	6.483172E17
9.000000E0	6.900000E0	6.572285E17
9.000000E0	7.000000E0	6.661880E17
9.000000E0	7.100000E0	6.751957E17
9.000000E0	7.200000E0	6.842519E17
9.000000E0	7.300000E0	6.933567E17
9.000000E0	7.400000E0	7.025103E17
9.000000E0	7.500000E0	7.117129E17
9.000000E0	7.600000E0	7.209645E17
9.000000E0	7.700000E0	7.302653E17
9.000000E0	7.800000E0	7.396153E17
9.000000E0	7.900000E0	7.490146E17
9.000000E0	8.000000E0	7.584632E17
9.000000E0	8.100000E0	7.679612E17
9.000000E0	8.200000E0	7.775085E17
9.000000E0	8.300000E0	7.871050E17
9.000000E0	8.400000E0	7.967508E17
9.000000E0	8.500000E0	8.064458E17
9.000000E0	8.600000E0	8.161897E17
9.000000E0	8.700000E0	8.259825E17
9.000000E0	8.800000E0	8.358240E17
9.000000E0	8.900000E0	8.457139E17
9.000000E0	9.000000E0	8.556521E17
9.000000E0	9.100000E0	8.656382E17
9.000000E0	9.200000E0	8.756719E17
9.000000E0	9.300000E0	8.857530E17
9.000000E0	9.400000E0	8.958810E17
9.000000E0	9.500000E0	9.060555E17
9.000000E0	9.600000E0	9.162761E17
9.000000E0	9.700000E0	9.265423E17
9.000000E0	9.800000E0	9.368535E17
9.000000E0	9.900000E0	9.472092E17
9.000000E0	1.000000E1	9.576089E17
1.000000E1	0.000000E0	2.764779E16
1.000000E1	1.000000E-1	3.251846E16
1.000000E1	2.000000E-1	3.806738E16
1.000000E1	3.000000E-1	4.434636E16
1.000000E1	4.000000E-1	5.140058E16
1.000000E1	5.000000E-1	5.926544E16
1.000000E1	6.000000E-1	6.796282E16
1.000000E1	7.000000E-1	7.749712E16
1.000000E1	8.000000E-1	8.785099E16
1.000000E1	9.000000E-1	9.898088E16
1.000000E1	1.000000E0	1.108129E17
1.000000E1	1.100000E0	1.232389E17
1.000000E1	1.200000E0	1.361139E17
1.000000E1	1.300000E0	1.492536E17
1.000000E1	1.400000E0	1.624345E17
1.000000E1	1.500000E0	1.753955E17
1.000000E1	1.600000E0	1.878417E17
1.000000E1	1.700000E0	1.994513E17
1.000000E1	1.800000E0	2.098432E17
1.000000E1	1.900000E0	2.182579E17
1.000000E1	2.000000E0	2.236994E17
1.000000E1	2.100000E0	2.278965E17
1.000000E1	2.200000E0	2.330991E17
1.000000E1	2.300000E0	2.389716E17
1.000000E1	2.400000E0	2.451361E17
1.000000E1	2.500000E0	2.514940E17
1.000000E1	2.600000E0	2.580043E17
1.000000E1	2.700000E0	2.646407E17
1.000000E1	2.800000E0	2.713838E17
1.000000E1	2.900000E0	2.782195E17
1.000000E1	3.000000E0	2.851367E17
1.000000E1	3.100000E0	2.921265E17
1.000000E1	3.200000E0	2.991822E17
1.000000E1	3.300000E0	3.062980E17
1.000000E1	3.400000E0	3.134694E17
1.000000E1	3.500000E0	3.206927E17
1.000000E1	3.600000E0	3.279647E17
1.000000E1	3.700000E0	3.352829E17
1.000000E1	3.800000E0	3.426453E17
1.000000E1	3.900000E0	3.500502E17
1.000000E1	4.000000E0	3.574960E17
1.000000E1	4.100000E0	3.649816E17
1.000000E1	4.200000E0	3.725062E17
1.000000E1	4.300000E0	3.800690E17
1.000000E1	4.400000E0	3.876693E17
1.000000E1	4.500000E0	3.953068E17
1.000000E1	4.600000E0	4.029811E17
1.000000E1	4.700000E0	4.106919E17
1.000000E1	4.800000E0	NaN
1.000000E1	4.900000E0	4.262226E17
1.000000E1	5.000000E0	4.340424E17
1.000000E1	5.100000E0	4.418984E17
1.000000E1	5.200000E0	4.497909E17
1.000000E1	5.300000E0	4.577197E17
1.000000E1	5.400000E0	4.656852E17
1.000000E1	5.500000E0	4.736875E17
1.000000E1	5.600000E0	4.817267E17
1.000000E1	5.700000E0	4.898029E17
1.000000E1	5.800000E0	4.979165E17
1.000000E1	5.900000E0	5.060676E17
1.000000E1	6.000000E0	5.142565E17
1.000000E1	6.100000E0	5.224832E17
1.000000E1	6.200000E0	NaN
1.000000E1	6.300000E0	5.390514E17
1.000000E1	6.400000E0	5.473932E17
1.000000E1	6.500000E0	5.557737E17
1.000000E1	6.600000E0	5.641931E17
1.000000E1	6.700000E0	5.726516E17
1.000000E1	6.800000E0	5.811493E17
1.000000E1	6.900000E0	5.896864E17
1.000000E1	7.000000E0	5.982629E17
1.000000E1	7.100000E0	6.068790E17
1.000000E1	7.200000E0	6.155347E17
1.000000E1	7.300000E0	6.242301E17
1.000000E1	7.400000E0	6.329653E17
1.000000E1	7.500000E0	6.417403E17
1.000000E1	7.600000E0	6.505550E17
1.000000E1	7.700000E0	6.594094E17
1.000000E1	7.800000E0	6.683035E17
1.000000E1	7.900000E0	6.772371E17
1.000000E1	8.000000E0	6.862103E17
1.000000E1	8.100000E0	6.952227E17
1.000000E1	8.200000E0	7.042743E17
1.000000E1	8.300000E0	7.133649E17
1.000000E1	8.400000E0	7.224942E17
1.000000E1	8.500000E0	7.316619E17
1.000000E1	8.600000E0	7.408679E17
1.000000E1	8.700000E0	7.501117E17
1.000000E1	8.800000E0	7.593929E17
1.000000E1	8.900000E0	7.687113E17
1.000000E1	9.000000E0	7.780663E17
1.000000E1	9.100000E0	7.874575E17
1.000000E1	9.200000E0	7.968845E17
1.000000E1	9.300000E0	8.063466E17
1.000000E1	9.400000E0	8.158433E17
1.000000E1	9.500000E0	8.253740E17
1.000000E1	9.600000E0	8.349380E17
1.000000E1	9.700000E0	8.445347E17
1.000000E1	9.800000E0	8.541633E17
1.000000E1	9.900000E0	8.638231E17
1.000000E1	1.000000E1	8.735132E17
1.100000E1	0.000000E0	1.391153E16
1.100000E1	1.000000E-1	1.692949E16
1.100000E1	2.000000E-1	2.049131E16
1.100000E1	3.000000E-1	2.466412E16
1.100000E1	4.000000E-1	2.951463E16
1.100000E1	5.000000E-1	3.510613E16
1.100000E1	6.000000E-1	4.149467E16
1.100000E1	7.000000E-1	4.872451E16
1.100000E1	8.000000E-1	5.682266E16
1.100000E1	9.000000E-1	6.579282E16
1.100000E1	1.000000E0	7.560880E16
1.100000E1	1.100000E0	8.620800E16
1.100000E1	1.200000E0	9.748501E16
1.100000E1	1.300000E0	1.092863E17
1.100000E1	1.400000E0	1.214065E17
1.100000E1	1.500000E0	1.335871E17
1.100000E1	1.600000E0	1.455192E17
1.100000E1	1.700000E0	1.568497E17
1.100000E1	1.800000E0	1.671508E17
1.100000E1	1.900000E0	1.755987E17
1.100000E1	2.000000E0	1.811057E17
1.100000E1	2.100000E0	1.853465E17
1.100000E1	2.200000E0	1.905841E17
1.100000E1	2.300000E0	1.964868E17
1.100000E1	2.400000E0	2.026717E17
1.100000E1	2.500000E0	2.090380E17
1.100000E1	2.600000E0	2.155440E17
1.100000E1	2.700000E0	2.221633E17
1.100000E1	2.800000E0	2.288770E17
1.100000E1	2.900000E0	2.356709E17
1.100000E1	3.000000E0	2.425342E17
1.100000E1	3.100000E0	2.494587E17
1.100000E1	3.200000E0	2.564377E17
1.100000E1	3.300000E0	2.634661E17
1.100000E1	3.400000E0	2.705395E17
1.100000E1	3.500000E0	2.776548E17
1.100000E1	3.600000E0	2.848090E17
1.100000E1	3.700000E0	2.920001E17
1.100000E1	3.800000E0	2.992262E17
1.100000E1	3.900000E0	3.064858E17
1.100000E1	4.000000E0	3.137779E17
1.100000E1	4.100000E0	3.211015E17
1.100000E1	4.200000E0	3.284559E17
1.100000E1	4.300000E0	3.358406E17
1.100000E1	4.400000E0	3.432551E17
1.100000E1	4.500000E0	3.506992E17
1.100000E1	4.600000E0	3.581727E17
1.100000E1	4.700000E0	3.656754E17
1.100000E1	4.800000E0	NaN
1.100000E1	4.900000E0	3.807684E17
1.100000E1	5.000000E0	3.883588E17
1.100000E1	5.100000E0	3.959785E17
1.100000E1	5.200000E0	4.036277E17
1.100000E1	5.300000E0	4.113066E17
1.100000E1	5.400000E0	4.190152E17
1.100000E1	5.500000E0	4.267538E17
1.100000E1	5.600000E0	4.345225E17
1.100000E1	5.700000E0	4.423215E17
1.100000E1	5.800000E0	4.501511E17
1.100000E1	5.900000E0	4.580114E17
1.100000E1	6.000000E0	4.659025E17
1.100000E1	6.100000E0	4.738248E17
1.100000E1	6.200000E0	NaN
1.100000E1	6.300000E0	4.897630E17
1.100000E1	6.400000E0	4.977794E17
1.100000E1	6.500000E0	5.058273E17
1.100000E1	6.600000E0	5.139071E17
1.100000E1	6.700000E0	5.220186E17
1.100000E1	6.800000E0	5.301621E17
1.100000E1	6.900000E0	5.383375E17
1.100000E1	7.000000E0	5.465448E17
1.100000E1	7.100000E0	5.547842E17
1.100000E1	7.200000E0	5.630555E17
1.100000E1	7.300000E0	5.713587E17
1.100000E1	7.400000E0	5.796937E17
1.100000E1	7.500000E0	5.880605E17
1.100000E1	7.600000E0	5.964588E17
1.100000E1	7.700000E0	6.048886E17
1.100000E1	7.800000E0	6.133496E17
1.100000E1	7.900000E0	6.218417E17
1.100000E1	8.000000E0	6.303646E17
1.100000E1	8.100000E0	6.389179E17
1.100000E1	8.200000E0	6.475014E17
1.100000E1	8.300000E0	6.561148E17
1.100000E1	8.400000E0	6.647577E17
1.100000E1	8.500000E0	6.734296E17
1.100000E1	8.600000E0	6.821301E17
1.100000E1	8.700000E0	6.908588E17
1.100000E1	8.800000E0	6.996150E17
1.100000E1	8.900000E0	7.083984E17
1.100000E1	9.000000E0	7.172082E17
1.100000E1	9.100000E0	7.260439E17
1.100000E1	9.200000E0	7.349047E17
1.100000E1	9.300000E0	7.437901E17
1.100000E1	9.400000E0	7.526992E17
1.100000E1	9.500000E0	7.616313E17
1.100000E1	9.600000E0	7.705856E17
1.100000E1	9.700000E0	7.795613E17
1.100000E1	9.800000E0	7.885574E17
1.100000E1	9.900000E0	7.975730E17
1.100000E1	1.000000E1	8.066072E17
1.200000E1	0.000000E0	6.860327E15
1.200000E1	1.000000E-1	8.656468E15
1.200000E1	2.000000E-1	1.085669E16
1.200000E1	3.000000E-1	1.353057E16
1.200000E1	4.000000E-1	1.675278E16
1.200000E1	5.000000E-1	2.060105E16
1.200000E1	6.000000E-1	2.515312E16
1.200000E1	7.000000E-1	3.048249E16
1.200000E1	8.000000E-1	3.665291E16
1.200000E1	9.000000E-1	4.371142E16
1.200000E1	1.000000E0	5.168022E16
1.200000E1	1.100000E0	6.054746E16
1.200000E1	1.200000E0	7.025747E16
1.200000E1	1.300000E0	8.070114E16
1.200000E1	1.400000E0	9.170758E16
1.200000E1	1.500000E0	1.030382E17
1.200000E1	1.600000E0	1.143855E17
1.200000E1	1.700000E0	1.253771E17
1.200000E1	1.800000E0	1.355455E17
1.200000E1	1.900000E0	1.440047E17
1.200000E1	2.000000E0	1.495690E17
1.200000E1	2.100000E0	1.538458E17
1.200000E1	2.200000E0	1.591058E17
1.200000E1	2.300000E0	1.650233E17
1.200000E1	2.400000E0	1.712114E17
1.200000E1	2.500000E0	1.775674E17
1.200000E1	2.600000E0	1.840496E17
1.200000E1	2.700000E0	1.906317E17
1.200000E1	2.800000E0	1.972954E17
1.200000E1	2.900000E0	2.040270E17
1.200000E1	3.000000E0	2.108163E17
1.200000E1	3.100000E0	2.176557E17
1.200000E1	3.200000E0	2.245390E17
1.200000E1	3.300000E0	2.314615E17
1.200000E1	3.400000E0	2.384196E17
1.200000E1	3.500000E0	2.454102E17
1.200000E1	3.600000E0	2.524312E17
1.200000E1	3.700000E0	2.594806E17
1.200000E1	3.800000E0	2.665570E17
1.200000E1	3.900000E0	2.736593E17
1.200000E1	4.000000E0	2.807866E17
1.200000E1	4.100000E0	2.879382E17
1.200000E1	4.200000E0	2.951137E17
1.200000E1	4.300000E0	3.023127E17
1.200000E1	4.400000E0	3.095349E17
1.200000E1	4.500000E0	3.167804E17
1.200000E1	4.600000E0	3.240488E17
1.200000E1	4.700000E0	3.313404E17
1.200000E1	4.800000E0	NaN
1.200000E1	4.900000E0	3.459929E17
1.200000E1	5.000000E0	3.533541E17
1.200000E1	5.100000E0	3.607388E17
1.200000E1	5.200000E0	3.681471E17
1.200000E1	5.300000E0	3.755793E17
1.200000E1	5.400000E0	3.830354E17
1.200000E1	5.500000E0	3.905157E17
1.200000E1	5.600000E0	3.980203E17
1.200000E1	5.700000E0	4.055495E17
1.200000E1	5.800000E0	4.131033E17
1.200000E1	5.900000E0	4.206820E17
1.200000E1	6.000000E0	4.282857E17
1.200000E1	6.100000E0	4.359145E17
1.200000E1	6.200000E0	NaN
1.200000E1	6.300000E0	4.512479E17
1.200000E1	6.400000E0	4.589526E17
1.200000E1	6.500000E0	4.666828E17
1.200000E1	6.600000E0	4.744385E17
1.200000E1	6.700000E0	4.822196E17
1.200000E1	6.800000E0	4.900263E17
1.200000E1	6.900000E0	4.978583E17
1.200000E1	7.000000E0	5.057158E17
1.200000E1	7.100000E0	5.135985E17
1.200000E1	7.200000E0	5.215063E17
1.200000E1	7.300000E0	5.294391E17
1.200000E1	7.400000E0	5.373967E17
1.200000E1	7.500000E0	5.453790E17
1.200000E1	7.600000E0	5.533855E17
1.200000E1	7.700000E0	5.614161E17
1.200000E1	7.800000E0	5.694705E17
1.200000E1	7.900000E0	5.775484E17
1.200000E1	8.000000E0	5.856492E17
1.200000E1	8.100000E0	5.937728E17
1.200000E1	8.200000E0	6.019185E17
1.200000E1	8.300000E0	6.100859E17
1.200000E1	8.400000E0	6.182746E17
1.200000E1	8.500000E0	6.264840E17
1.200000E1	8.600000E0	6.347134E17
1.200000E1	8.700000E0	6.429624E17
1.200000E1	8.800000E0	6.512302E17
1.200000E1	8.900000E0	6.595162E17
1.200000E1	9.000000E0	6.678196E17
1.200000E1	9.100000E0	6.761397E17
1.200000E1	9.200000E0	6.844757E17
1.200000E1	9.300000E0	6.928267E17
1.200000E1	9.400000E0	7.011920E17
1.200000E1	9.500000E0	7.095706E17
1.200000E1	9.600000E0	7.179616E17
1.200000E1	9.700000E0	7.263640E17
1.200000E1	9.800000E0	7.347768E17
1.200000E1	9.900000E0	7.431989E17
1.200000E1	1.000000E1	7.516294E17
1.300000E1	0.000000E0	3.313749E15
1.300000E1	1.000000E-1	4.344057E15
1.300000E1	2.000000E-1	5.656312E15
1.300000E1	3.000000E-1	7.313445E15
1.300000E1	4.000000E-1	9.387266E15
1.300000E1	5.000000E-1	1.195776E16
1.300000E1	6.000000E-1	1.511135E16
1.300000E1	7.000000E-1	1.893791E16
1.300000E1	8.000000E-1	2.352618E16
1.300000E1	9.000000E-1	2.895715E16
1.300000E1	1.000000E0	3.529546E16
