# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 7.772247e+11 8.637681e+16 -4.702345e+00 -1.450568e+07 1.119731e+09 2.150285e-12 2.613032e-11 2.905975e+09 0.000000e+00 3.883040e-18 6.258957e-16
4.050000e-08 1.361425e+12 5.050761e+16 -4.687839e+00 -1.450568e+07 1.125919e+09 2.156636e-12 2.560353e-11 5.092423e+09 0.000000e+00 4.062949e-18 3.527078e-16
4.150000e-08 2.384347e+12 2.944844e+16 -4.673334e+00 -1.450568e+07 1.130586e+09 2.163678e-12 2.513158e-11 8.924474e+09 0.000000e+00 4.243742e-18 1.995187e-16
4.250000e-08 4.174993e+12 1.712435e+16 -4.658828e+00 -1.450568e+07 1.133787e+09 2.171482e-12 2.470864e-11 1.564105e+10 0.000000e+00 4.425194e-18 1.125350e-16
4.350000e-08 7.308546e+12 9.933709e+15 -4.644322e+00 -1.450568e+07 1.135579e+09 2.180139e-12 2.432948e-11 2.741412e+10 0.000000e+00 4.607114e-18 6.338306e-17
4.450000e-08 1.278996e+13 5.749773e+15 -4.629817e+00 -1.450568e+07 1.135994e+09 2.189733e-12 2.398900e-11 4.805153e+10 0.000000e+00 4.789345e-18 3.592622e-17
4.550000e-08 2.237381e+13 3.321433e+15 -4.615311e+00 -1.450568e+07 1.135087e+09 2.200384e-12 2.368328e-11 8.420731e+10 0.000000e+00 4.971824e-18 2.114300e-17
4.650000e-08 3.912085e+13 1.915250e+15 -4.600805e+00 -1.450568e+07 1.132900e+09 2.212202e-12 2.340874e-11 1.475701e+11 0.000000e+00 5.154630e-18 1.326116e-17
4.750000e-08 6.836495e+13 1.102647e+15 -4.586300e+00 -1.450568e+07 1.129446e+09 2.225310e-12 2.316184e-11 2.586259e+11 0.000000e+00 5.338107e-18 8.975081e-18
4.850000e-08 1.193904e+14 6.339266e+14 -4.571794e+00 -1.450568e+07 1.124741e+09 2.239874e-12 2.293978e-11 4.532840e+11 0.000000e+00 5.523226e-18 6.629983e-18
4.950000e-08 2.083358e+14 3.640060e+14 -4.557288e+00 -1.450568e+07 1.118783e+09 2.256051e-12 2.274009e-11 7.944989e+11 0.000000e+00 5.712156e-18 5.320788e-18
5.050000e-08 3.632113e+14 2.087925e+14 -4.542783e+00 -1.450568e+07 1.111554e+09 2.274019e-12 2.256051e-11 1.392406e+12 0.000000e+00 5.909091e-18 4.557164e-18
5.150000e-08 6.325455e+14 1.196525e+14 -4.528277e+00 -1.450568e+07 1.103003e+09 2.293974e-12 2.239874e-11 2.440082e+12 0.000000e+00 6.121833e-18 4.087771e-18
5.250000e-08 1.100250e+15 6.851521e+13 -4.513771e+00 -1.450568e+07 1.093081e+09 2.316172e-12 2.225309e-11 4.276300e+12 0.000000e+00 6.364699e-18 3.768053e-18
5.350000e-08 1.911099e+15 3.920693e+13 -4.499265e+00 -1.450568e+07 1.081723e+09 2.340858e-12 2.212199e-11 7.494736e+12 0.000000e+00 6.665576e-18 3.522305e-18
5.450000e-08 3.314255e+15 2.242309e+13 -4.484760e+00 -1.450568e+07 1.068839e+09 2.368306e-12 2.200379e-11 1.313617e+13 0.000000e+00 7.078721e-18 3.314891e-18
5.550000e-08 5.737391e+15 1.281815e+13 -4.470254e+00 -1.450568e+07 1.054348e+09 2.398875e-12 2.189723e-11 2.302342e+13 0.000000e+00 7.702287e-18 3.127579e-18
5.650000e-08 9.912398e+15 7.324665e+12 -4.455748e+00 -1.450568e+07 1.038167e+09 2.432921e-12 2.180129e-11 4.034584e+13 0.000000e+00 8.683480e-18 2.951813e-18
5.750000e-08 1.708777e+16 4.184207e+12 -4.441243e+00 -1.450568e+07 1.020199e+09 2.470829e-12 2.171470e-11 7.070537e+13 0.000000e+00 1.029616e-17 2.783112e-18
5.850000e-08 2.938583e+16 2.389611e+12 -4.426737e+00 -1.450568e+07 1.000376e+09 2.513114e-12 2.163667e-11 1.239167e+14 0.000000e+00 1.301108e-17 2.619454e-18
5.950000e-08 5.040077e+16 1.364432e+12 -4.412231e+00 -1.450568e+07 9.786305e+08 2.560288e-12 2.156623e-11 2.171853e+14 0.000000e+00 1.763451e-17 2.460083e-18
6.050000e-08 8.619510e+16 7.789422e+11 -4.397726e+00 -1.450568e+07 9.549221e+08 2.612956e-12 2.150267e-11 3.806734e+14 0.000000e+00 2.563217e-17 2.304801e-18
6.150000e-08 1.469512e+17 4.446335e+11 -4.383220e+00 -1.450568e+07 9.292335e+08 2.671778e-12 2.144529e-11 6.670696e+14 0.000000e+00 3.938211e-17 2.153688e-18
6.250000e-08 2.496936e+17 2.537786e+11 -4.368714e+00 -1.450568e+07 9.015852e+08 2.737602e-12 2.139355e-11 1.168980e+15 0.000000e+00 6.202889e-17 2.006946e-18
6.350000e-08 4.227509e+17 1.448350e+11 -4.354209e+00 -1.450568e+07 8.720201e+08 2.811291e-12 2.134680e-11 2.048609e+15 0.000000e+00 9.888619e-17 1.864829e-18
6.450000e-08 7.130251e+17 8.265437e+10 -4.339703e+00 -1.450568e+07 8.406255e+08 2.893853e-12 2.130462e-11 3.590216e+15 0.000000e+00 1.584970e-16 1.727616e-18
6.550000e-08 1.197760e+18 4.716695e+10 -4.325197e+00 -1.450569e+07 8.075256e+08 2.986556e-12 2.126650e-11 6.291882e+15 0.000000e+00 2.565953e-16 1.595577e-18
6.650000e-08 2.003476e+18 2.691500e+10 -4.310692e+00 -1.450570e+07 7.728822e+08 3.090751e-12 2.123206e-11 1.102394e+16 0.000000e+00 4.136784e-16 1.468970e-18
6.750000e-08 3.336223e+18 1.535816e+10 -4.296186e+00 -1.450572e+07 7.368936e+08 3.208007e-12 2.120097e-11 1.931104e+16 0.000000e+00 6.550421e-16 1.348022e-18
6.850000e-08 5.529581e+18 8.763450e+09 -4.281680e+00 -1.450574e+07 6.997931e+08 3.340293e-12 2.117286e-11 3.381973e+16 0.000000e+00 1.020259e-15 1.232930e-18
6.950000e-08 9.120296e+18 5.000390e+09 -4.267174e+00 -1.450579e+07 6.618402e+08 3.489761e-12 2.114748e-11 5.920155e+16 0.000000e+00 1.570409e-15 1.123851e-18
7.050000e-08 1.496655e+19 2.853163e+09 -4.252669e+00 -1.450586e+07 6.233164e+08 3.658989e-12 2.112453e-11 1.035443e+17 0.000000e+00 2.392000e-15 1.020899e-18
7.150000e-08 2.443159e+19 1.627960e+09 -4.238163e+00 -1.450598e+07 5.845215e+08 3.851046e-12 2.110378e-11 1.808053e+17 0.000000e+00 3.612571e-15 9.241401e-19
7.250000e-08 3.966648e+19 9.288694e+08 -4.223657e+00 -1.450618e+07 5.457626e+08 4.069495e-12 2.108505e-11 3.148234e+17 0.000000e+00 5.347185e-15 8.335944e-19
7.350000e-08 6.404228e+19 5.299779e+08 -4.209150e+00 -1.450649e+07 5.073493e+08 4.318760e-12 2.106811e-11 5.456385e+17 0.000000e+00 7.669063e-15 7.492308e-19
7.450000e-08 1.028050e+20 3.023778e+08 -4.194644e+00 -1.450700e+07 4.695807e+08 4.603944e-12 2.105280e-11 9.381856e+17 0.000000e+00 1.080119e-14 6.709701e-19
7.550000e-08 1.640607e+20 1.725145e+08 -4.180136e+00 -1.450781e+07 4.327409e+08 4.931188e-12 2.103900e-11 1.591818e+18 0.000000e+00 1.512080e-14 5.986861e-19
7.650000e-08 2.602443e+20 9.841834e+07 -4.165628e+00 -1.450910e+07 3.970937e+08 5.308087e-12 2.102653e-11 2.643387e+18 0.000000e+00 2.076117e-14 5.322090e-19
7.750000e-08 4.102936e+20 5.614192e+07 -4.151118e+00 -1.451115e+07 3.628728e+08 5.743677e-12 2.101532e-11 4.247466e+18 0.000000e+00 2.740497e-14 4.713290e-19
7.850000e-08 6.428397e+20 3.202120e+07 -4.136606e+00 -1.451435e+07 3.302784e+08 6.249054e-12 2.100524e-11 6.520159e+18 0.000000e+00 3.409288e-14 4.158015e-19
7.950000e-08 1.000857e+21 1.825968e+07 -4.122089e+00 -1.451936e+07 2.994721e+08 6.837748e-12 2.099624e-11 9.463294e+18 0.000000e+00 4.175715e-14 3.653529e-19
8.050000e-08 1.548391e+21 1.040884e+07 -4.107567e+00 -1.452712e+07 2.705760e+08 7.526561e-12 2.098828e-11 1.297001e+19 0.000000e+00 4.997260e-14 3.196870e-19
8.150000e-08 2.380257e+21 5.930436e+06 -4.093035e+00 -1.453905e+07 2.436698e+08 8.336266e-12 2.098135e-11 1.699171e+19 0.000000e+00 5.324913e-14 2.784914e-19
8.250000e-08 3.635951e+21 3.376189e+06 -4.078489e+00 -1.455732e+07 2.187938e+08 9.293150e-12 2.097548e-11 2.176389e+19 0.000000e+00 4.954958e-14 2.414440e-19
8.350000e-08 5.519632e+21 1.919746e+06 -4.063921e+00 -1.458508e+07 1.959458e+08 1.043022e-11 2.097081e-11 2.788319e+19 0.000000e+00 3.395959e-14 2.082197e-19
8.450000e-08 8.328936e+21 1.089607e+06 -4.049319e+00 -1.462704e+07 1.750849e+08 1.178969e-11 2.096750e-11 3.614596e+19 0.000000e+00 -8.235430e-15 1.784968e-19
8.550000e-08 1.249696e+22 6.167452e+05 -4.034667e+00 -1.469009e+07 1.561363e+08 1.342672e-11 2.096592e-11 4.718073e+19 0.000000e+00 -6.501878e-14 1.519631e-19
8.650000e-08 1.865465e+22 3.476650e+05 -4.019939e+00 -1.478437e+07 1.389906e+08 1.541381e-11 2.096658e-11 6.107399e+19 0.000000e+00 -1.562845e-13 1.283208e-19
8.750000e-08 2.772602e+22 1.947886e+05 -4.005098e+00 -1.492467e+07 1.235093e+08 1.784896e-11 2.097032e-11 7.746548e+19 0.000000e+00 -3.433544e-13 1.072922e-19
8.850000e-08 4.107919e+22 1.081508e+05 -3.990089e+00 -1.513270e+07 1.095287e+08 2.086855e-11 2.097843e-11 9.645462e+19 0.000000e+00 -5.654754e-13 8.862384e-20
8.950000e-08 6.077757e+22 5.924731e+04 -3.974832e+00 -1.544053e+07 9.685999e+07 2.466780e-11 2.099292e-11 1.197912e+20 0.000000e+00 -8.567039e-13 7.209028e-20
9.050000e-08 9.002074e+22 3.181887e+04 -3.959208e+00 -1.589614e+07 8.529488e+07 2.954030e-11 2.101706e-11 1.514089e+20 0.000000e+00 -1.191283e-12 5.749807e-20
9.150000e-08 1.339679e+23 1.659215e+04 -3.943040e+00 -1.657270e+07 7.460361e+07 3.594864e-11 2.105625e-11 1.967587e+20 0.000000e+00 -1.898313e-12 4.468879e-20
9.250000e-08 2.013854e+23 8.278994e+03 -3.926063e+00 -1.758546e+07 6.453629e+07 4.467057e-11 2.112006e-11 2.607733e+20 0.000000e+00 -2.888952e-12 3.354245e-20
9.350000e-08 3.082138e+23 3.863519e+03 -3.907869e+00 -1.912417e+07 5.482129e+07 5.712176e-11 2.122659e-11 3.460061e+20 0.000000e+00 -2.911711e-12 2.398085e-20
9.450000e-08 4.860657e+23 1.624286e+03 -3.887814e+00 -2.152203e+07 4.516210e+07 7.615668e-11 2.141358e-11 4.583025e+20 0.000000e+00 -2.166028e-12 1.597130e-20
9.550000e-08 8.051038e+23 5.760157e+02 -3.864825e+00 -2.541929e+07 3.523694e+07 1.083939e-10 2.177065e-11 6.320193e+20 0.000000e+00 3.457721e-12 9.530629e-21
9.650000e-08 1.446618e+24 1.514159e+02 -3.836976e+00 -3.221502e+07 2.473125e+07 1.727306e-10 2.255459e-11 9.806379e+20 0.000000e+00 9.312633e-12 4.726647e-21
9.750000e-08 2.993974e+24 2.179159e+01 -3.800395e+00 -4.561536e+07 1.356807e+07 3.458168e-10 2.475966e-11 1.721685e+21 0.000000e+00 3.791403e-10 1.658533e-21
9.850000e-08 8.107578e+24 7.248073e-01 -3.745745e+00 -7.911258e+07 3.523431e+06 1.293181e-09 3.544743e-11 3.767737e+21 0.000000e+00 -3.773113e-09 2.893526e-22
9.950000e-08 3.953943e+25 3.459660e-03 -3.642170e+00 -1.035752e+08 4.428165e+04 1.272100e-08 5.083210e-11 1.730141e+22 0.000000e+00 4.704754e-08 3.547368e-24

# V = 0.200000
5.000000e-10 3.310576e-03 3.956188e+25 -5.357897e+00 -1.034774e+08 6.057961e+00 4.915765e-12 1.238875e-07 1.235589e-05 0.000000e+00 4.868931e-28 1.011842e-05
1.500000e-09 1.819925e-01 8.126682e+24 -5.254420e+00 -7.896847e+07 2.772111e+02 3.426569e-12 1.259530e-08 6.793453e-04 0.000000e+00 2.317924e-26 1.917366e-06
2.500000e-09 1.508916e+00 3.012759e+24 -5.199960e+00 -4.537353e+07 1.368993e+04 2.392848e-12 3.375579e-09 5.632270e-03 0.000000e+00 1.142071e-24 5.258268e-08
3.500000e-09 6.658529e+00 1.465086e+24 -5.163672e+00 -3.186900e+07 6.946348e+05 2.179371e-12 1.692353e-09 2.485177e-02 0.000000e+00 5.788514e-23 2.602329e-09
4.500000e-09 4.205794e+01 8.229019e+23 -5.136222e+00 -2.496876e+07 1.269331e+07 2.103402e-12 1.067288e-09 1.569977e-01 0.000000e+00 1.130378e-21 -7.281184e-10
5.500000e-09 4.964798e+02 5.028241e+23 -5.113735e+00 -2.097056e+07 1.038132e+08 2.068924e-12 7.543476e-10 1.853115e+00 0.000000e+00 1.046358e-20 -7.509816e-10
6.500000e-09 4.336422e+03 3.236228e+23 -5.094281e+00 -1.847812e+07 4.733101e+08 2.051025e-12 5.696188e-10 1.618622e+01 0.000000e+00 5.669626e-20 -5.026307e-10
7.500000e-09 2.449699e+04 2.152268e+23 -5.076779e+00 -1.685303e+07 1.422269e+09 2.040966e-12 4.486906e-10 9.143385e+01 0.000000e+00 2.085488e-19 -3.367699e-10
8.500000e-09 9.897265e+04 1.461231e+23 -5.060575e+00 -1.576325e+07 3.179706e+09 2.035068e-12 3.638193e-10 3.694295e+02 0.000000e+00 5.772077e-19 -2.136726e-10
9.500000e-09 3.138380e+05 1.004655e+23 -5.045252e+00 -1.501957e+07 5.755445e+09 2.031565e-12 3.012485e-10 1.171318e+03 0.000000e+00 1.292992e-18 -1.341273e-10
1.050000e-08 8.355282e+05 6.956757e+22 -5.030536e+00 -1.450678e+07 8.944177e+09 2.029529e-12 2.534521e-10 3.118440e+03 0.000000e+00 2.470562e-18 -8.362797e-11
1.150000e-08 1.959007e+06 4.833151e+22 -5.016239e+00 -1.415121e+07 1.243574e+10 2.028435e-12 2.159629e-10 7.311560e+03 0.000000e+00 4.183282e-18 -4.959184e-11
1.250000e-08 4.185870e+06 3.359841e+22 -5.002233e+00 -1.390412e+07 1.593354e+10 2.027967e-12 1.859712e-10 1.562313e+04 0.000000e+00 6.455912e-18 -2.783882e-11
1.350000e-08 8.355968e+06 2.332623e+22 -4.988430e+00 -1.373244e+07 1.922223e+10 2.027935e-12 1.616008e-10 3.118725e+04 0.000000e+00 9.272200e-18 -1.442186e-11
1.450000e-08 1.587053e+07 1.615187e+22 -4.974768e+00 -1.361338e+07 2.218493e+10 2.028220e-12 1.415570e-10 5.923988e+04 0.000000e+00 1.258928e-17 -5.780557e-12
1.550000e-08 2.906900e+07 1.114400e+22 -4.961204e+00 -1.353106e+07 2.478633e+10 2.028741e-12 1.249079e-10 1.085138e+05 0.000000e+00 1.635209e-17 -1.040416e-12
1.650000e-08 5.186288e+07 7.656202e+21 -4.947706e+00 -1.347437e+07 2.704581e+10 2.029451e-12 1.109667e-10 1.935742e+05 0.000000e+00 2.050430e-17 1.565302e-12
1.750000e-08 9.079968e+07 5.235315e+21 -4.934255e+00 -1.343549e+07 2.901059e+10 2.030324e-12 9.921045e-11 3.389446e+05 0.000000e+00 2.499492e-17 2.707911e-12
1.850000e-08 1.568470e+08 3.562038e+21 -4.920835e+00 -1.340895e+07 3.073677e+10 2.031341e-12 8.923372e-11 5.853942e+05 0.000000e+00 2.978121e-17 2.977767e-12
1.950000e-08 2.683831e+08 2.411004e+21 -4.907437e+00 -1.339094e+07 3.228160e+10 2.032496e-12 8.072739e-11 1.001721e+06 0.000000e+00 3.482953e-17 2.833793e-12
2.050000e-08 4.562101e+08 1.623280e+21 -4.894053e+00 -1.337877e+07 3.369153e+10 2.033789e-12 7.343692e-11 1.702824e+06 0.000000e+00 4.011456e-17 2.478860e-12
2.150000e-08 7.719563e+08 1.087083e+21 -4.880679e+00 -1.337060e+07 3.500516e+10 2.035227e-12 6.716243e-11 2.881315e+06 0.000000e+00 4.561778e-17 2.038728e-12
2.250000e-08 1.302160e+09 7.241063e+20 -4.867312e+00 -1.336514e+07 3.624909e+10 2.036811e-12 6.173729e-11 4.860171e+06 0.000000e+00 5.132587e-17 1.620423e-12
2.350000e-08 2.191876e+09 4.797575e+20 -4.853949e+00 -1.336151e+07 3.744192e+10 2.038561e-12 5.702686e-11 8.181036e+06 0.000000e+00 5.722917e-17 1.256680e-12
2.450000e-08 3.684243e+09 3.161859e+20 -4.840589e+00 -1.335911e+07 3.859974e+10 2.040482e-12 5.292698e-11 1.375241e+07 0.000000e+00 6.332078e-17 9.465844e-13
2.550000e-08 6.186798e+09 2.072971e+20 -4.827231e+00 -1.335753e+07 3.972963e+10 2.042591e-12 4.934595e-11 2.309684e+07 0.000000e+00 6.959565e-17 6.905979e-13
2.650000e-08 1.038262e+10 1.352101e+20 -4.813874e+00 -1.335650e+07 4.083220e+10 2.044913e-12 4.620499e-11 3.875683e+07 0.000000e+00 7.604937e-17 4.984154e-13
2.750000e-08 1.741658e+10 8.774662e+19 -4.800518e+00 -1.335582e+07 4.190958e+10 2.047464e-12 4.344380e-11 6.501482e+07 0.000000e+00 8.267772e-17 3.543722e-13
2.850000e-08 2.920749e+10 5.666341e+19 -4.787162e+00 -1.335539e+07 4.296014e+10 2.050260e-12 4.100985e-11 1.090464e+08 0.000000e+00 8.947653e-17 2.459784e-13
2.950000e-08 4.897103e+10 3.641451e+19 -4.773807e+00 -1.335511e+07 4.398000e+10 2.053337e-12 3.885821e-11 1.828568e+08 0.000000e+00 9.644120e-17 1.692814e-13
3.050000e-08 8.209597e+10 2.329153e+19 -4.760452e+00 -1.335493e+07 4.496551e+10 2.056716e-12 3.695202e-11 3.065460e+08 0.000000e+00 1.035665e-16 1.160844e-13
3.150000e-08 1.376118e+11 1.482959e+19 -4.747097e+00 -1.335481e+07 4.591108e+10 2.060428e-12 3.525879e-11 5.139313e+08 0.000000e+00 1.108465e-16 7.821320e-14
3.250000e-08 2.306469e+11 9.399979e+18 -4.733743e+00 -1.335474e+07 4.681260e+10 2.064503e-12 3.375221e-11 8.616890e+08 0.000000e+00 1.182745e-16 5.158064e-14
3.350000e-08 3.865437e+11 5.932704e+18 -4.720388e+00 -1.335469e+07 4.766600e+10 2.068982e-12 3.240983e-11 1.444348e+09 0.000000e+00 1.258431e-16 3.387862e-14
3.450000e-08 6.477482e+11 3.728817e+18 -4.707033e+00 -1.335466e+07 4.846233e+10 2.073907e-12 3.120884e-11 2.421076e+09 0.000000e+00 1.335438e-16 2.225328e-14
3.550000e-08 1.085337e+12 2.334262e+18 -4.693679e+00 -1.335464e+07 4.920196e+10 2.079320e-12 3.013565e-11 4.058794e+09 0.000000e+00 1.413676e-16 1.440723e-14
3.650000e-08 1.818297e+12 1.455652e+18 -4.680324e+00 -1.335463e+07 4.987771e+10 2.085272e-12 2.917344e-11 6.804200e+09 0.000000e+00 1.493048e-16 9.167526e-15
3.750000e-08 3.045754e+12 9.044124e+17 -4.666969e+00 -1.335463e+07 5.048670e+10 2.091810e-12 2.831003e-11 1.140439e+10 0.000000e+00 1.573449e-16 5.845251e-15
3.850000e-08 5.100824e+12 5.599519e+17 -4.653615e+00 -1.335462e+07 5.102562e+10 2.099002e-12 2.753422e-11 1.911716e+10 0.000000e+00 1.654770e-16 3.736584e-15
3.950000e-08 8.540502e+12 3.455301e+17 -4.640260e+00 -1.335462e+07 5.149168e+10 2.106918e-12 2.683631e-11 3.205024e+10 0.000000e+00 1.736897e-16 2.375433e-15
4.050000e-08 1.429563e+13 2.125440e+17 -4.626905e+00 -1.335462e+07 5.188210e+10 2.115626e-12 2.620757e-11 5.371990e+10 0.000000e+00 1.819711e-16 1.537811e-15
4.150000e-08 2.392079e+13 1.303520e+17 -4.613551e+00 -1.335462e+07 5.219599e+10 2.125210e-12 2.564112e-11 9.004393e+10 0.000000e+00 1.903091e-16 1.026314e-15
4.250000e-08 4.001032e+13 7.972084e+16 -4.600196e+00 -1.335462e+07 5.243147e+10 2.135749e-12 2.513021e-11 1.509492e+11 0.000000e+00 1.986917e-16 7.050075e-16
4.350000e-08 6.688997e+13 4.862842e+16 -4.586842e+00 -1.335462e+07 5.258690e+10 2.147356e-12 2.466885e-11 2.530508e+11 0.000000e+00 2.071064e-16 5.043135e-16
4.450000e-08 1.117652e+14 2.959044e+16 -4.573487e+00 -1.335462e+07 5.266104e+10 2.160144e-12 2.425183e-11 4.241268e+11 0.000000e+00 2.155412e-16 3.827290e-16
4.550000e-08 1.866243e+14 1.796529e+16 -4.560132e+00 -1.335461e+07 5.265376e+10 2.174228e-12 2.387499e-11 7.109537e+11 0.000000e+00 2.239844e-16 3.079599e-16
4.650000e-08 3.113880e+14 1.088469e+16 -4.546778e+00 -1.335461e+07 5.256395e+10 2.189753e-12 2.353415e-11 1.191910e+12 0.000000e+00 2.324256e-16 2.600586e-16
4.750000e-08 5.191092e+14 6.582218e+15 -4.533423e+00 -1.335461e+07 5.239069e+10 2.206855e-12 2.322565e-11 1.997783e+12 0.000000e+00 2.408567e-16 2.291106e-16
4.850000e-08 8.645414e+14 3.973529e+15 -4.520068e+00 -1.335461e+07 5.213334e+10 2.225709e-12 2.294636e-11 3.348600e+12 0.000000e+00 2.492720e-16 2.080689e-16
4.950000e-08 1.438222e+15 2.394968e+15 -4.506714e+00 -1.335461e+07 5.179138e+10 2.246500e-12 2.269353e-11 5.613516e+12 0.000000e+00 2.576734e-16 1.924489e-16
5.050000e-08 2.389561e+15 1.441485e+15 -4.493359e+00 -1.335461e+07 5.136251e+10 2.269442e-12 2.246392e-11 9.410480e+12 0.000000e+00 2.660764e-16 1.800336e-16
5.150000e-08 3.964586e+15 8.665073e+14 -4.480005e+00 -1.335461e+07 5.084819e+10 2.294712e-12 2.225639e-11 1.577235e+13 0.000000e+00 2.745058e-16 1.695694e-16
5.250000e-08 6.567451e+15 5.202921e+14 -4.466650e+00 -1.335461e+07 5.024555e+10 2.322648e-12 2.206779e-11 2.643857e+13 0.000000e+00 2.830229e-16 1.602317e-16
5.350000e-08 1.086036e+16 3.120989e+14 -4.453295e+00 -1.335461e+07 4.955495e+10 2.353502e-12 2.189682e-11 4.432357e+13 0.000000e+00 2.917566e-16 1.515554e-16
5.450000e-08 1.792529e+16 1.870511e+14 -4.439941e+00 -1.335461e+07 4.877560e+10 2.387603e-12 2.174167e-11 7.429169e+13 0.000000e+00 3.009133e-16 1.433151e-16
5.550000e-08 2.952484e+16 1.120211e+14 -4.426586e+00 -1.335462e+07 4.790737e+10 2.425289e-12 2.160087e-11 1.245235e+14 0.000000e+00 3.107924e-16 1.353786e-16
5.650000e-08 4.852112e+16 6.704334e+13 -4.413232e+00 -1.335462e+07 4.695028e+10 2.466973e-12 2.147294e-11 2.087456e+14 0.000000e+00 3.219865e-16 1.276776e-16
5.750000e-08 7.954583e+16 4.010217e+13 -4.399877e+00 -1.335462e+07 4.590557e+10 2.513112e-12 2.135690e-11 3.499376e+14 0.000000e+00 3.354586e-16 1.201850e-16
5.850000e-08 1.300674e+17 2.397576e+13 -4.386522e+00 -1.335462e+07 4.477429e+10 2.564207e-12 2.125144e-11 5.865018e+14 0.000000e+00 3.523653e-16 1.128931e-16
5.950000e-08 2.120827e+17 1.432852e+13 -4.373168e+00 -1.335462e+07 4.355921e+10 2.620850e-12 2.115577e-11 9.831053e+14 0.000000e+00 3.748054e-16 1.058027e-16
6.050000e-08 3.447849e+17 8.560181e+12 -4.359813e+00 -1.335462e+07 4.226262e+10 2.683652e-12 2.106858e-11 1.648081e+15 0.000000e+00 4.067056e-16 9.892036e-17
6.150000e-08 5.587523e+17 5.112597e+12 -4.346458e+00 -1.335462e+07 4.088954e+10 2.753478e-12 2.098938e-11 2.762255e+15 0.000000e+00 4.531450e-16 9.225552e-17
6.250000e-08 9.024887e+17 3.052801e+12 -4.333104e+00 -1.335463e+07 3.944502e+10 2.831065e-12 2.091743e-11 4.629526e+15 0.000000e+00 5.204315e-16 8.581823e-17
6.350000e-08 1.452579e+18 1.822518e+12 -4.319749e+00 -1.335463e+07 3.793546e+10 2.917392e-12 2.085214e-11 7.759543e+15 0.000000e+00 6.208909e-16 7.961847e-17
6.450000e-08 2.329373e+18 1.087870e+12 -4.306395e+00 -1.335464e+07 3.636775e+10 3.013594e-12 2.079260e-11 1.300480e+16 0.000000e+00 7.719368e-16 7.366569e-17
6.550000e-08 3.721074e+18 6.492721e+11 -4.293040e+00 -1.335466e+07 3.475048e+10 3.120854e-12 2.073846e-11 2.178751e+16 0.000000e+00 9.888338e-16 6.796827e-17
6.650000e-08 5.920492e+18 3.874644e+11 -4.279685e+00 -1.335469e+07 3.309333e+10 3.240945e-12 2.068922e-11 3.649576e+16 0.000000e+00 1.300600e-15 6.253328e-17
6.750000e-08 9.380806e+18 2.312069e+11 -4.266331e+00 -1.335474e+07 3.140569e+10 3.375136e-12 2.064440e-11 6.111153e+16 0.000000e+00 1.759341e-15 5.736629e-17
6.850000e-08 1.479963e+19 1.379560e+11 -4.252976e+00 -1.335481e+07 2.969869e+10 3.525745e-12 2.060360e-11 1.022323e+17 0.000000e+00 2.428697e-15 5.247127e-17
6.950000e-08 2.324494e+19 8.231070e+10 -4.239621e+00 -1.335493e+07 2.798334e+10 3.694976e-12 2.056648e-11 1.707987e+17 0.000000e+00 3.345569e-15 4.785042e-17
7.050000e-08 3.634244e+19 4.910789e+10 -4.226266e+00 -1.335511e+07 2.627099e+10 3.885549e-12 2.053274e-11 2.847643e+17 0.000000e+00 4.611469e-15 4.350416e-17
7.150000e-08 5.655248e+19 2.929730e+10 -4.212911e+00 -1.335539e+07 2.457278e+10 4.100680e-12 2.050193e-11 4.730836e+17 0.000000e+00 6.392787e-15 3.943112e-17
7.250000e-08 8.757678e+19 1.747773e+10 -4.199555e+00 -1.335583e+07 2.289981e+10 4.343969e-12 2.047396e-11 7.811720e+17 0.000000e+00 8.608899e-15 3.562815e-17
7.350000e-08 1.349514e+20 1.042609e+10 -4.186199e+00 -1.335651e+07 2.126259e+10 4.619918e-12 2.044846e-11 1.277835e+18 0.000000e+00 1.150327e-14 3.209035e-17
7.450000e-08 2.069054e+20 6.219163e+09 -4.172842e+00 -1.335755e+07 1.967101e+10 4.933801e-12 2.042525e-11 2.059415e+18 0.000000e+00 1.522014e-14 2.881121e-17
7.550000e-08 3.155960e+20 3.709427e+09 -4.159484e+00 -1.335914e+07 1.813386e+10 5.291707e-12 2.040413e-11 3.244189e+18 0.000000e+00 1.984380e-14 2.578270e-17
7.650000e-08 4.788745e+20 2.212236e+09 -4.146124e+00 -1.336156e+07 1.665943e+10 5.701687e-12 2.038496e-11 4.947743e+18 0.000000e+00 2.497861e-14 2.299545e-17
7.750000e-08 7.227923e+20 1.319116e+09 -4.132761e+00 -1.336522e+07 1.525394e+10 6.172199e-12 2.036754e-11 7.233696e+18 0.000000e+00 3.038816e-14 2.043891e-17
7.850000e-08 1.085141e+21 7.863688e+08 -4.119393e+00 -1.337073e+07 1.392291e+10 6.714499e-12 2.035178e-11 1.007136e+19 0.000000e+00 3.654334e-14 1.810159e-17
7.950000e-08 1.620427e+21 4.686082e+08 -4.106019e+00 -1.337896e+07 1.267015e+10 7.341565e-12 2.033757e-11 1.336712e+19 0.000000e+00 4.071885e-14 1.597125e-17
