# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 2.730350e+13 2.052208e+14 -4.610102e+00 -1.255620e+07 7.485637e+07 2.194022e-13 2.241047e-11 1.028364e+11 0.000000e+00 4.611898e-19 2.175458e-19
3.950000e-08 4.428102e+13 1.267459e+14 -4.597546e+00 -1.255620e+07 7.453051e+07 2.204529e-13 2.227387e-11 1.671368e+11 0.000000e+00 4.731591e-19 2.648551e-19
4.050000e-08 7.178400e+13 7.823231e+13 -4.584990e+00 -1.255620e+07 7.416605e+07 2.216035e-13 2.214923e-11 2.716430e+11 0.000000e+00 4.850737e-19 2.859145e-19
4.150000e-08 1.163102e+14 4.826285e+13 -4.572433e+00 -1.255620e+07 7.376043e+07 2.228625e-13 2.203521e-11 4.414953e+11 0.000000e+00 4.969292e-19 2.920241e-19
4.250000e-08 1.883452e+14 2.976085e+13 -4.559877e+00 -1.255620e+07 7.331234e+07 2.242414e-13 2.193118e-11 7.175543e+11 0.000000e+00 5.087167e-19 2.900312e-19
4.350000e-08 3.047899e+14 1.834472e+13 -4.547321e+00 -1.255620e+07 7.281520e+07 2.257512e-13 2.183523e-11 1.166231e+12 0.000000e+00 5.204408e-19 2.836608e-19
4.450000e-08 4.928507e+14 1.130407e+13 -4.534765e+00 -1.255620e+07 7.227123e+07 2.274060e-13 2.174840e-11 1.895465e+12 0.000000e+00 5.320965e-19 2.748991e-19
4.550000e-08 7.962607e+14 6.963684e+12 -4.522209e+00 -1.255620e+07 7.167228e+07 2.292185e-13 2.166884e-11 3.080689e+12 0.000000e+00 5.436846e-19 2.648642e-19
4.650000e-08 1.285207e+15 4.288865e+12 -4.509652e+00 -1.255620e+07 7.101440e+07 2.312059e-13 2.159621e-11 5.007042e+12 0.000000e+00 5.552276e-19 2.542167e-19
4.750000e-08 2.072140e+15 2.640960e+12 -4.497096e+00 -1.255620e+07 7.029143e+07 2.333840e-13 2.152966e-11 8.137961e+12 0.000000e+00 5.666684e-19 2.432976e-19
4.850000e-08 3.336875e+15 1.625966e+12 -4.484540e+00 -1.255620e+07 6.949838e+07 2.357738e-13 2.146882e-11 1.322669e+13 0.000000e+00 5.780931e-19 2.323073e-19
4.950000e-08 5.366362e+15 1.000931e+12 -4.471984e+00 -1.255620e+07 6.862811e+07 2.383947e-13 2.141272e-11 2.149748e+13 0.000000e+00 5.896342e-19 2.213472e-19
5.050000e-08 8.617493e+15 6.160976e+11 -4.459428e+00 -1.255620e+07 6.767787e+07 2.412715e-13 2.136181e-11 3.494016e+13 0.000000e+00 6.012487e-19 2.104821e-19
5.150000e-08 1.381601e+16 3.791901e+11 -4.446871e+00 -1.255620e+07 6.664085e+07 2.444296e-13 2.131517e-11 5.678886e+13 0.000000e+00 6.135675e-19 1.997487e-19
5.250000e-08 2.211175e+16 2.333640e+11 -4.434315e+00 -1.255620e+07 6.551264e+07 2.478997e-13 2.127258e-11 9.230011e+13 0.000000e+00 6.255776e-19 1.891759e-19
5.350000e-08 3.532145e+16 1.436104e+11 -4.421759e+00 -1.255620e+07 6.428859e+07 2.517119e-13 2.123349e-11 1.500175e+14 0.000000e+00 6.385129e-19 1.787845e-19
5.450000e-08 5.630727e+16 8.837279e+10 -4.409203e+00 -1.255620e+07 6.296573e+07 2.559049e-13 2.119771e-11 2.438269e+14 0.000000e+00 6.534990e-19 1.685935e-19
5.550000e-08 8.956442e+16 5.437955e+10 -4.396647e+00 -1.255620e+07 6.154186e+07 2.605163e-13 2.116494e-11 3.962940e+14 0.000000e+00 6.731478e-19 1.586210e-19
5.650000e-08 1.421301e+17 3.346112e+10 -4.384090e+00 -1.255621e+07 6.001617e+07 2.655935e-13 2.113500e-11 6.440592e+14 0.000000e+00 6.924345e-19 1.488840e-19
5.750000e-08 2.249832e+17 2.058902e+10 -4.371534e+00 -1.255621e+07 5.838862e+07 2.711859e-13 2.110751e-11 1.046724e+15 0.000000e+00 7.168129e-19 1.393991e-19
5.850000e-08 3.551912e+17 1.266846e+10 -4.358978e+00 -1.255621e+07 5.666122e+07 2.773533e-13 2.108233e-11 1.701121e+15 0.000000e+00 7.443570e-19 1.301828e-19
5.950000e-08 5.591876e+17 7.794816e+09 -4.346422e+00 -1.255621e+07 5.483683e+07 2.841564e-13 2.105908e-11 2.764592e+15 0.000000e+00 7.948013e-19 1.212509e-19
6.050000e-08 8.777526e+17 4.796049e+09 -4.333866e+00 -1.255622e+07 5.292136e+07 2.916721e-13 2.103797e-11 4.492774e+15 0.000000e+00 8.595175e-19 1.126185e-19
6.150000e-08 1.373545e+18 2.950923e+09 -4.321309e+00 -1.255622e+07 5.092085e+07 2.999791e-13 2.101867e-11 7.300918e+15 0.000000e+00 8.976151e-19 1.042999e-19
6.250000e-08 2.142438e+18 1.815639e+09 -4.308753e+00 -1.255623e+07 4.884310e+07 3.091755e-13 2.100094e-11 1.186330e+16 0.000000e+00 1.008534e-18 9.630791e-20
6.350000e-08 3.330493e+18 1.117117e+09 -4.296197e+00 -1.255625e+07 4.669769e+07 3.193641e-13 2.098472e-11 1.927422e+16 0.000000e+00 1.170706e-18 8.865425e-20
6.450000e-08 5.159232e+18 6.873314e+08 -4.283641e+00 -1.255628e+07 4.449530e+07 3.306706e-13 2.096983e-11 3.130791e+16 0.000000e+00 1.236127e-18 8.134889e-20
6.550000e-08 7.963091e+18 4.228943e+08 -4.271084e+00 -1.255632e+07 4.224785e+07 3.432331e-13 2.095619e-11 5.083685e+16 0.000000e+00 1.111949e-18 7.440000e-20
6.650000e-08 1.224458e+19 2.601930e+08 -4.258528e+00 -1.255638e+07 3.996816e+07 3.572170e-13 2.094370e-11 8.250010e+16 0.000000e+00 1.361900e-18 6.781377e-20
6.750000e-08 1.875512e+19 1.600873e+08 -4.245972e+00 -1.255647e+07 3.766972e+07 3.728029e-13 2.093224e-11 1.337602e+17 0.000000e+00 1.240690e-18 6.159429e-20
6.850000e-08 2.861274e+19 9.849523e+07 -4.233415e+00 -1.255661e+07 3.536649e+07 3.902122e-13 2.092175e-11 2.165441e+17 0.000000e+00 6.369301e-19 5.574345e-20
6.950000e-08 4.347253e+19 6.059952e+07 -4.220858e+00 -1.255683e+07 3.307255e+07 4.096888e-13 2.091214e-11 3.497154e+17 0.000000e+00 9.021069e-19 5.026087e-20
7.050000e-08 6.577206e+19 3.728352e+07 -4.208301e+00 -1.255717e+07 3.080192e+07 4.315305e-13 2.090333e-11 5.626017e+17 0.000000e+00 5.519317e-19 4.514396e-20
7.150000e-08 9.908245e+19 2.293799e+07 -4.195744e+00 -1.255767e+07 2.856819e+07 4.560744e-13 2.089526e-11 8.995444e+17 0.000000e+00 1.812358e-18 4.038789e-20
7.250000e-08 1.486077e+20 1.411173e+07 -4.183186e+00 -1.255842e+07 2.638434e+07 4.837157e-13 2.088788e-11 1.424585e+18 0.000000e+00 -1.001654e-18 3.598571e-20
7.350000e-08 2.218909e+20 8.681308e+06 -4.170627e+00 -1.255955e+07 2.426244e+07 5.149304e-13 2.088115e-11 2.223468e+18 0.000000e+00 -1.852190e-17 3.192846e-20
7.450000e-08 3.298061e+20 5.340236e+06 -4.158067e+00 -1.256123e+07 2.221341e+07 5.502682e-13 2.087497e-11 3.397082e+18 0.000000e+00 -2.919194e-17 2.820533e-20
7.550000e-08 4.879457e+20 3.284674e+06 -4.145505e+00 -1.256372e+07 2.024702e+07 5.903949e-13 2.086938e-11 5.038949e+18 0.000000e+00 -3.538821e-17 2.480388e-20
7.650000e-08 7.185479e+20 2.020042e+06 -4.132939e+00 -1.256740e+07 1.837147e+07 6.360850e-13 2.086433e-11 7.197072e+18 0.000000e+00 -3.746332e-17 2.171020e-20
7.750000e-08 1.053165e+21 1.242041e+06 -4.120370e+00 -1.257279e+07 1.659348e+07 6.882870e-13 2.085979e-11 9.844307e+18 0.000000e+00 -8.200029e-17 1.890919e-20
7.850000e-08 1.536340e+21 7.634432e+05 -4.107794e+00 -1.258067e+07 1.491817e+07 7.481209e-13 2.085577e-11 1.290311e+19 0.000000e+00 -1.002943e-16 1.638483e-20
7.950000e-08 2.230664e+21 4.690546e+05 -4.095209e+00 -1.259212e+07 1.334908e+07 8.169643e-13 2.085228e-11 1.634301e+19 0.000000e+00 -2.388218e-16 1.412038e-20
8.050000e-08 3.223730e+21 2.879990e+05 -4.082610e+00 -1.260868e+07 1.188810e+07 8.964789e-13 2.084938e-11 2.029614e+19 0.000000e+00 -1.942272e-16 1.209866e-20
8.150000e-08 4.637704e+21 1.766685e+05 -4.069991e+00 -1.263253e+07 1.053564e+07 9.887063e-13 2.084713e-11 2.510683e+19 0.000000e+00 -2.727652e-16 1.030232e-20
8.250000e-08 6.642596e+21 1.082327e+05 -4.057345e+00 -1.266672e+07 9.290653e+06 1.096199e-12 2.084566e-11 3.127748e+19 0.000000e+00 -1.849559e-16 8.714055e-21
8.350000e-08 9.474845e+21 6.618359e+04 -4.044658e+00 -1.271554e+07 8.150794e+06 1.222132e-12 2.084515e-11 3.931976e+19 0.000000e+00 -2.293249e-16 7.316841e-21
8.450000e-08 1.346376e+22 4.036469e+04 -4.031913e+00 -1.278498e+07 7.112561e+06 1.370575e-12 2.084590e-11 4.954489e+19 0.000000e+00 -6.354915e-16 6.094111e-21
8.550000e-08 1.907001e+22 2.452712e+04 -4.019088e+00 -1.288344e+07 6.171458e+06 1.546768e-12 2.084830e-11 6.191824e+19 0.000000e+00 -3.059240e-16 5.029944e-21
8.650000e-08 2.694331e+22 1.482642e+04 -4.006147e+00 -1.302262e+07 5.322190e+06 1.757660e-12 2.085294e-11 7.619655e+19 0.000000e+00 5.684681e-16 4.109201e-21
8.750000e-08 3.801198e+22 8.897496e+03 -3.993043e+00 -1.321903e+07 4.558864e+06 2.012652e-12 2.086072e-11 9.243735e+19 0.000000e+00 -3.419288e-15 3.317642e-21
8.850000e-08 5.362783e+22 5.285425e+03 -3.979709e+00 -1.349602e+07 3.875194e+06 2.324891e-12 2.087294e-11 1.116673e+20 0.000000e+00 6.094315e-16 2.641999e-21
8.950000e-08 7.581145e+22 3.095324e+03 -3.966050e+00 -1.388713e+07 3.264700e+06 2.713375e-12 2.089163e-11 1.362648e+20 0.000000e+00 1.230537e-15 2.070031e-21
9.050000e-08 1.076890e+23 1.776842e+03 -3.951934e+00 -1.444147e+07 2.720942e+06 3.206855e-12 2.092003e-11 1.699066e+20 0.000000e+00 -4.586243e-16 1.590528e-21
9.150000e-08 1.543140e+23 9.915856e+02 -3.937168e+00 -1.523280e+07 2.237720e+06 3.850973e-12 2.096347e-11 2.168804e+20 0.000000e+00 1.993828e-14 1.193295e-21
9.250000e-08 2.243169e+23 5.315190e+02 -3.921469e+00 -1.637619e+07 1.809334e+06 4.722958e-12 2.103144e-11 2.806852e+20 0.000000e+00 -2.137822e-14 8.690904e-22
9.350000e-08 3.334779e+23 2.687392e+02 -3.904415e+00 -1.806036e+07 1.430866e+06 5.963904e-12 2.114187e-11 3.636988e+20 0.000000e+00 -9.147281e-14 6.095218e-22
9.450000e-08 5.132318e+23 1.245538e+02 -3.885348e+00 -2.061644e+07 1.098515e+06 7.858824e-12 2.133227e-11 4.737523e+20 0.000000e+00 -9.495621e-15 4.068961e-22
9.550000e-08 8.335496e+23 5.043998e+01 -3.863182e+00 -2.468152e+07 8.100537e+05 1.106920e-11 2.169194e-11 6.473115e+20 0.000000e+00 3.915160e-13 2.540029e-22
9.650000e-08 1.475502e+24 1.633602e+01 -3.835985e+00 -3.165024e+07 5.653991e+05 1.748335e-11 2.247684e-11 9.962259e+20 0.000000e+00 -7.530423e-14 1.438170e-22
9.750000e-08 3.022121e+24 3.498759e+00 -3.799882e+00 -4.522265e+07 3.673830e+05 3.475837e-11 2.467833e-11 1.733437e+21 0.000000e+00 3.257729e-12 6.909287e-23
9.850000e-08 8.132981e+24 2.943144e-01 -3.745540e+00 -7.888144e+07 2.271560e+05 1.293507e-10 3.533825e-11 3.778749e+21 0.000000e+00 5.311832e-11 2.146504e-23
9.950000e-08 3.955658e+25 8.876298e-04 -3.642119e+00 -1.034207e+08 2.039623e+04 1.269678e-09 5.070366e-11 1.731031e+22 0.000000e+00 -2.525722e-09 1.633923e-24

# V = 0.200000
5.000000e-10 3.791398e+06 3.548541e+21 -4.988446e+00 -1.153264e+07 7.070110e+08 2.016107e-13 8.697858e-11 1.415201e+04 0.000000e+00 2.567456e-18 -5.528922e-15
1.500000e-09 9.882094e+06 2.536747e+21 -4.976913e+00 -1.152499e+07 1.209489e+09 2.017280e-13 7.983556e-11 3.688239e+04 0.000000e+00 2.720984e-18 8.804405e-15
2.500000e-09 1.967669e+07 1.806558e+21 -4.965396e+00 -1.151189e+07 1.581313e+09 2.018232e-13 7.359175e-11 7.343866e+04 0.000000e+00 2.944552e-18 4.324766e-15
3.500000e-09 3.533463e+07 1.281576e+21 -4.953890e+00 -1.150258e+07 1.864541e+09 2.019147e-13 6.809853e-11 1.318883e+05 0.000000e+00 3.220595e-18 -7.872084e-15
4.500000e-09 6.020124e+07 9.056060e+20 -4.942391e+00 -1.149598e+07 2.085974e+09 2.020077e-13 6.326608e-11 2.247206e+05 0.000000e+00 3.537067e-18 -3.398209e-15
5.500000e-09 9.947717e+07 6.374292e+20 -4.930898e+00 -1.149133e+07 2.262512e+09 2.021044e-13 5.898444e-11 3.712872e+05 0.000000e+00 3.885419e-18 -3.176423e-15
6.500000e-09 1.612597e+08 4.469169e+20 -4.919408e+00 -1.148806e+07 2.406999e+09 2.022065e-13 5.519760e-11 6.019129e+05 0.000000e+00 4.259488e-18 -6.088389e-15
7.500000e-09 2.581652e+08 3.121294e+20 -4.907921e+00 -1.148577e+07 2.527396e+09 2.023153e-13 5.182414e-11 9.636007e+05 0.000000e+00 4.654777e-18 -9.667930e-15
8.500000e-09 4.098573e+08 2.171561e+20 -4.896437e+00 -1.148417e+07 2.630689e+09 2.024318e-13 4.882590e-11 1.529865e+06 0.000000e+00 5.067985e-18 -1.046957e-14
9.500000e-09 6.469883e+08 1.505078e+20 -4.884953e+00 -1.148306e+07 2.721021e+09 2.025570e-13 4.614836e-11 2.414790e+06 0.000000e+00 5.496704e-18 -1.119130e-14
1.050000e-08 1.017343e+09 1.039249e+20 -4.873471e+00 -1.148229e+07 2.801212e+09 2.026918e-13 4.374545e-11 3.797073e+06 0.000000e+00 5.939084e-18 -1.134590e-14
1.150000e-08 1.595416e+09 7.149582e+19 -4.861989e+00 -1.148177e+07 2.874359e+09 2.028373e-13 4.159634e-11 5.954748e+06 0.000000e+00 6.393747e-18 -1.076667e-14
1.250000e-08 2.497345e+09 4.900850e+19 -4.850507e+00 -1.148140e+07 2.941664e+09 2.029946e-13 3.966500e-11 9.321296e+06 0.000000e+00 6.859662e-18 -1.008052e-14
1.350000e-08 3.904183e+09 3.347521e+19 -4.839026e+00 -1.148115e+07 3.003802e+09 2.031646e-13 3.792087e-11 1.457255e+07 0.000000e+00 7.335946e-18 -8.996627e-15
1.450000e-08 6.098186e+09 2.278611e+19 -4.827545e+00 -1.148098e+07 3.062116e+09 2.033486e-13 3.635038e-11 2.276221e+07 0.000000e+00 7.821880e-18 -7.719276e-15
1.550000e-08 9.519371e+09 1.545778e+19 -4.816064e+00 -1.148087e+07 3.117066e+09 2.035478e-13 3.493397e-11 3.553310e+07 0.000000e+00 8.316887e-18 -6.217817e-15
1.650000e-08 1.485368e+10 1.045180e+19 -4.804583e+00 -1.148079e+07 3.168309e+09 2.037634e-13 3.364808e-11 5.544659e+07 0.000000e+00 8.820401e-18 -5.007238e-15
1.750000e-08 2.317038e+10 7.044358e+18 -4.793102e+00 -1.148074e+07 3.216791e+09 2.039969e-13 3.248696e-11 8.649616e+07 0.000000e+00 9.331904e-18 -4.010077e-15
1.850000e-08 3.613624e+10 4.733015e+18 -4.781621e+00 -1.148070e+07 3.262234e+09 2.042501e-13 3.143402e-11 1.349083e+08 0.000000e+00 9.850931e-18 -3.082651e-15
1.950000e-08 5.634929e+10 3.170463e+18 -4.770141e+00 -1.148068e+07 3.304113e+09 2.045244e-13 3.047307e-11 2.103909e+08 0.000000e+00 1.037695e-17 -2.328171e-15
2.050000e-08 8.785883e+10 2.117577e+18 -4.758660e+00 -1.148066e+07 3.343289e+09 2.048215e-13 2.960271e-11 3.280803e+08 0.000000e+00 1.090947e-17 -1.739183e-15
2.150000e-08 1.369757e+11 1.410366e+18 -4.747179e+00 -1.148065e+07 3.379306e+09 2.051436e-13 2.881020e-11 5.115767e+08 0.000000e+00 1.144801e-17 -1.268174e-15
2.250000e-08 2.135347e+11 9.367993e+17 -4.735699e+00 -1.148064e+07 3.411765e+09 2.054927e-13 2.808487e-11 7.976774e+08 0.000000e+00 1.199203e-17 -9.114412e-16
2.350000e-08 3.328602e+11 6.206265e+17 -4.724218e+00 -1.148064e+07 3.441434e+09 2.058716e-13 2.742665e-11 1.243756e+09 0.000000e+00 1.254103e-17 -6.414873e-16
2.450000e-08 5.188278e+11 4.101390e+17 -4.712738e+00 -1.148064e+07 3.467412e+09 2.062820e-13 2.682229e-11 1.939272e+09 0.000000e+00 1.309449e-17 -4.435643e-16
2.550000e-08 8.086299e+11 2.703943e+17 -4.701257e+00 -1.148063e+07 3.490365e+09 2.067272e-13 2.627182e-11 3.023443e+09 0.000000e+00 1.365187e-17 -3.010761e-16
2.650000e-08 1.260193e+12 1.778603e+17 -4.689776e+00 -1.148063e+07 3.510162e+09 2.072099e-13 2.576928e-11 4.713615e+09 0.000000e+00 1.421268e-17 -1.993997e-16
2.750000e-08 1.963717e+12 1.167416e+17 -4.678296e+00 -1.148063e+07 3.526690e+09 2.077336e-13 2.530934e-11 7.348647e+09 0.000000e+00 1.477639e-17 -1.279462e-16
2.850000e-08 3.059619e+12 7.646939e+16 -4.666815e+00 -1.148063e+07 3.539694e+09 2.083021e-13 2.488614e-11 1.145677e+10 0.000000e+00 1.534247e-17 -7.855530e-17
2.950000e-08 4.766430e+12 4.999368e+16 -4.655334e+00 -1.148063e+07 3.549795e+09 2.089185e-13 2.450038e-11 1.786157e+10 0.000000e+00 1.591040e-17 -4.485559e-17
3.050000e-08 7.424126e+12 3.262559e+16 -4.643854e+00 -1.148063e+07 3.556763e+09 2.095875e-13 2.414695e-11 2.784706e+10 0.000000e+00 1.647970e-17 -2.193529e-17
3.150000e-08 1.156141e+13 2.125530e+16 -4.632373e+00 -1.148063e+07 3.560595e+09 2.103135e-13 2.382268e-11 4.341521e+10 0.000000e+00 1.704986e-17 -7.317262e-18
3.250000e-08 1.800011e+13 1.382583e+16 -4.620892e+00 -1.148063e+07 3.561144e+09 2.111019e-13 2.352370e-11 6.768733e+10 0.000000e+00 1.762038e-17 1.773518e-18
3.350000e-08 2.801700e+13 8.980041e+15 -4.609412e+00 -1.148063e+07 3.558926e+09 2.119578e-13 2.325089e-11 1.055300e+11 0.000000e+00 1.819076e-17 7.469838e-18
3.450000e-08 4.359446e+13 5.824740e+15 -4.597931e+00 -1.148063e+07 3.553694e+09 2.128872e-13 2.300021e-11 1.645309e+11 0.000000e+00 1.876055e-17 1.093880e-17
3.550000e-08 6.780840e+13 3.773393e+15 -4.586451e+00 -1.148063e+07 3.545542e+09 2.138964e-13 2.277019e-11 2.565205e+11 0.000000e+00 1.932926e-17 1.292116e-17
3.650000e-08 1.054278e+14 2.441685e+15 -4.574970e+00 -1.148063e+07 3.534184e+09 2.149930e-13 2.255716e-11 3.999445e+11 0.000000e+00 1.989641e-17 1.395036e-17
3.750000e-08 1.638403e+14 1.578310e+15 -4.563489e+00 -1.148063e+07 3.520156e+09 2.161840e-13 2.236299e-11 6.235631e+11 0.000000e+00 2.046153e-17 1.438390e-17
3.850000e-08 2.544795e+14 1.019253e+15 -4.552009e+00 -1.148063e+07 3.503145e+09 2.174790e-13 2.218430e-11 9.722191e+11 0.000000e+00 2.102418e-17 1.443674e-17
3.950000e-08 3.950217e+14 6.576541e+14 -4.540528e+00 -1.148063e+07 3.483192e+09 2.188857e-13 2.202026e-11 1.515789e+12 0.000000e+00 2.158387e-17 1.424856e-17
4.050000e-08 6.127635e+14 4.240104e+14 -4.529047e+00 -1.148063e+07 3.459982e+09 2.204153e-13 2.186796e-11 2.363089e+12 0.000000e+00 2.214011e-17 1.391687e-17
4.150000e-08 9.498040e+14 2.731831e+14 -4.517567e+00 -1.148063e+07 3.433897e+09 2.220782e-13 2.172916e-11 3.684041e+12 0.000000e+00 2.269242e-17 1.349979e-17
4.250000e-08 1.470982e+15 1.758986e+14 -4.506086e+00 -1.148063e+07 3.404607e+09 2.238877e-13 2.160126e-11 5.743441e+12 0.000000e+00 2.324037e-17 1.303280e-17
4.350000e-08 2.276008e+15 1.131964e+14 -4.494606e+00 -1.148063e+07 3.372076e+09 2.258553e-13 2.148374e-11 8.954124e+12 0.000000e+00 2.378336e-17 1.253729e-17
4.450000e-08 3.517972e+15 7.281023e+13 -4.483125e+00 -1.148063e+07 3.336145e+09 2.279967e-13 2.137537e-11 1.395974e+13 0.000000e+00 2.432098e-17 1.202734e-17
4.550000e-08 5.431504e+15 4.681315e+13 -4.471644e+00 -1.148063e+07 3.296737e+09 2.303279e-13 2.127562e-11 2.176380e+13 0.000000e+00 2.485283e-17 1.151184e-17
4.650000e-08 8.375535e+15 3.008724e+13 -4.460164e+00 -1.148063e+07 3.253642e+09 2.328658e-13 2.118313e-11 3.393088e+13 0.000000e+00 2.537822e-17 1.099601e-17
4.750000e-08 1.289803e+16 1.933112e+13 -4.448683e+00 -1.148063e+07 3.206948e+09 2.356297e-13 2.109855e-11 5.290034e+13 0.000000e+00 2.589658e-17 1.048342e-17
4.850000e-08 1.983379e+16 1.241684e+13 -4.437202e+00 -1.148063e+07 3.156482e+09 2.386424e-13 2.102083e-11 8.247547e+13 0.000000e+00 2.640794e-17 9.976523e-18
4.950000e-08 3.045164e+16 7.973733e+12 -4.425722e+00 -1.148063e+07 3.102096e+09 2.419250e-13 2.094903e-11 1.285860e+14 0.000000e+00 2.691154e-17 9.476767e-18
5.050000e-08 4.667553e+16 5.119457e+12 -4.414241e+00 -1.148063e+07 3.043776e+09 2.455050e-13 2.088300e-11 2.004774e+14 0.000000e+00 2.740722e-17 8.985303e-18
5.150000e-08 7.141537e+16 3.286329e+12 -4.402760e+00 -1.148063e+07 2.981441e+09 2.494102e-13 2.082205e-11 3.125639e+14 0.000000e+00 2.789523e-17 8.503123e-18
5.250000e-08 1.090606e+17 2.109283e+12 -4.391280e+00 -1.148063e+07 2.915020e+09 2.536745e-13 2.076533e-11 4.873197e+14 0.000000e+00 2.837681e-17 8.031036e-18
5.350000e-08 1.662137e+17 1.353647e+12 -4.379799e+00 -1.148063e+07 2.844701e+09 2.583300e-13 2.071365e-11 7.597835e+14 0.000000e+00 2.884508e-17 7.569774e-18
5.450000e-08 2.527780e+17 8.686235e+11 -4.368319e+00 -1.148063e+07 2.770438e+09 2.634195e-13 2.066590e-11 1.184487e+15 0.000000e+00 2.930656e-17 7.120032e-18
5.550000e-08 3.835612e+17 5.573408e+11 -4.356838e+00 -1.148064e+07 2.692352e+09 2.689849e-13 2.062186e-11 1.846538e+15 0.000000e+00 2.976739e-17 6.682459e-18
5.650000e-08 5.806359e+17 3.575853e+11 -4.345357e+00 -1.148064e+07 2.610593e+09 2.750734e-13 2.058125e-11 2.878604e+15 0.000000e+00 3.021849e-17 6.257668e-18
5.750000e-08 8.767945e+17 2.294106e+11 -4.333877e+00 -1.148064e+07 2.525372e+09 2.817424e-13 2.054392e-11 4.487426e+15 0.000000e+00 3.068609e-17 5.846245e-18
5.850000e-08 1.320592e+18 1.471725e+11 -4.322396e+00 -1.148065e+07 2.436903e+09 2.890527e-13 2.050936e-11 6.995157e+15 0.000000e+00 3.112662e-17 5.448729e-18
5.950000e-08 1.983667e+18 9.441109e+10 -4.310915e+00 -1.148066e+07 2.345492e+09 2.970731e-13 2.047748e-11 1.090365e+16 0.000000e+00 3.148266e-17 5.065620e-18
6.050000e-08 2.971343e+18 6.056277e+10 -4.299435e+00 -1.148068e+07 2.251448e+09 3.058803e-13 2.044781e-11 1.699437e+16 0.000000e+00 3.193392e-17 4.697367e-18
6.150000e-08 4.437879e+18 3.884877e+10 -4.287954e+00 -1.148070e+07 2.155213e+09 3.155661e-13 2.042076e-11 2.648326e+16 0.000000e+00 3.238615e-17 4.344355e-18
6.250000e-08 6.608356e+18 2.491952e+10 -4.276473e+00 -1.148073e+07 2.057155e+09 3.262248e-13 2.039574e-11 4.126026e+16 0.000000e+00 3.285078e-17 4.006908e-18
6.350000e-08 9.809898e+18 1.598432e+10 -4.264993e+00 -1.148078e+07 1.957729e+09 3.379750e-13 2.037265e-11 6.425787e+16 0.000000e+00 3.309740e-17 3.685280e-18
6.450000e-08 1.451603e+19 1.025279e+10 -4.253512e+00 -1.148086e+07 1.857405e+09 3.509398e-13 2.035134e-11 1.000139e+17 0.000000e+00 3.314979e-17 3.379654e-18
6.550000e-08 2.140942e+19 6.576326e+09 -4.242031e+00 -1.148096e+07 1.756673e+09 3.652716e-13 2.033167e-11 1.555210e+17 0.000000e+00 3.266573e-17 3.090135e-18
6.650000e-08 3.147006e+19 4.218115e+09 -4.230550e+00 -1.148112e+07 1.656032e+09 3.811322e-13 2.031352e-11 2.414836e+17 0.000000e+00 3.349774e-17 2.816747e-18
6.750000e-08 4.609889e+19 2.705493e+09 -4.219069e+00 -1.148136e+07 1.555987e+09 3.987210e-13 2.029680e-11 3.741213e+17 0.000000e+00 3.337632e-17 2.559436e-18
6.850000e-08 6.728989e+19 1.735266e+09 -4.207587e+00 -1.148171e+07 1.457031e+09 4.182550e-13 2.028134e-11 5.776050e+17 0.000000e+00 2.923127e-17 2.318067e-18
6.950000e-08 9.786868e+19 1.112948e+09 -4.196105e+00 -1.148221e+07 1.359650e+09 4.399889e-13 2.026708e-11 8.870443e+17 0.000000e+00 3.026932e-17 2.092426e-18
7.050000e-08 1.418217e+20 7.137879e+08 -4.184623e+00 -1.148294e+07 1.264299e+09 4.642254e-13 2.025383e-11 1.351584e+18 0.000000e+00 3.438085e-17 1.882224e-18
7.150000e-08 2.047480e+20 4.577659e+08 -4.173139e+00 -1.148399e+07 1.171422e+09 4.912994e-13 2.024171e-11 2.035688e+18 0.000000e+00 1.511143e-17 1.687102e-18
7.250000e-08 2.944763e+20 2.935551e+08 -4.161655e+00 -1.148551e+07 1.081411e+09 5.216202e-13 2.023054e-11 3.015734e+18 0.000000e+00 1.531029e-17 1.506630e-18
7.350000e-08 4.219039e+20 1.882332e+08 -4.150168e+00 -1.148770e+07 9.946197e+08 5.556458e-13 2.022027e-11 4.367573e+18 0.000000e+00 8.479470e-18 1.340321e-18
7.450000e-08 6.021332e+20 1.206833e+08 -4.138679e+00 -1.149082e+07 9.113592e+08 5.939344e-13 2.021082e-11 6.143576e+18 0.000000e+00 -2.699240e-17 1.187636e-18
7.550000e-08 8.560037e+20 7.736055e+07 -4.127187e+00 -1.149526e+07 8.318895e+08 6.371218e-13 2.020216e-11 8.347998e+18 0.000000e+00 -3.532201e-17 1.047986e-18
7.650000e-08 1.212153e+21 4.957715e+07 -4.115689e+00 -1.150155e+07 7.564194e+08 6.859823e-13 2.019425e-11 1.093386e+19 0.000000e+00 -7.630038e-17 9.207484e-19
7.750000e-08 1.709783e+21 3.176062e+07 -4.104184e+00 -1.151044e+07 6.851053e+08 7.414190e-13 2.018708e-11 1.384362e+19 0.000000e+00 -7.555696e-18 8.052695e-19
