# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 2.730350e+13 2.052208e+14 -4.610102e+00 -1.255620e+07 8.138813e+07 2.194022e-12 2.241047e-11 1.028364e+11 0.000000e+00 1.102399e-18 2.675421e-19
3.950000e-08 4.428102e+13 1.267459e+14 -4.597546e+00 -1.255620e+07 8.110436e+07 2.204529e-12 2.227387e-11 1.671368e+11 0.000000e+00 1.115432e-18 3.135141e-19
4.050000e-08 7.178400e+13 7.823231e+13 -4.584990e+00 -1.255620e+07 8.077819e+07 2.216035e-12 2.214923e-11 2.716430e+11 0.000000e+00 1.128438e-18 3.335227e-19
4.150000e-08 1.163102e+14 4.826285e+13 -4.572433e+00 -1.255620e+07 8.040727e+07 2.228625e-12 2.203521e-11 4.414953e+11 0.000000e+00 1.141402e-18 3.386040e-19
4.250000e-08 1.883452e+14 2.976085e+13 -4.559877e+00 -1.255620e+07 7.999047e+07 2.242414e-12 2.193118e-11 7.175544e+11 0.000000e+00 1.154312e-18 3.355875e-19
4.350000e-08 3.047899e+14 1.834472e+13 -4.547321e+00 -1.255620e+07 7.952130e+07 2.257512e-12 2.183523e-11 1.166231e+12 0.000000e+00 1.167248e-18 3.281091e-19
4.450000e-08 4.928507e+14 1.130407e+13 -4.534765e+00 -1.255620e+07 7.900201e+07 2.274060e-12 2.174840e-11 1.895465e+12 0.000000e+00 1.180348e-18 3.182482e-19
4.550000e-08 7.962607e+14 6.963684e+12 -4.522209e+00 -1.255620e+07 7.842436e+07 2.292185e-12 2.166884e-11 3.080689e+12 0.000000e+00 1.193433e-18 3.071527e-19
4.650000e-08 1.285207e+15 4.288865e+12 -4.509652e+00 -1.255620e+07 7.778435e+07 2.312059e-12 2.159621e-11 5.007042e+12 0.000000e+00 1.206751e-18 2.954160e-19
4.750000e-08 2.072140e+15 2.640960e+12 -4.497096e+00 -1.255620e+07 7.707560e+07 2.333840e-12 2.152966e-11 8.137961e+12 0.000000e+00 1.221180e-18 2.834153e-19
4.850000e-08 3.336875e+15 1.625966e+12 -4.484540e+00 -1.255620e+07 7.629294e+07 2.357738e-12 2.146882e-11 1.322669e+13 0.000000e+00 1.235753e-18 2.713325e-19
4.950000e-08 5.366362e+15 1.000931e+12 -4.471984e+00 -1.255620e+07 7.542892e+07 2.383947e-12 2.141272e-11 2.149748e+13 0.000000e+00 1.251604e-18 2.592822e-19
5.050000e-08 8.617493e+15 6.160976e+11 -4.459428e+00 -1.255620e+07 7.448054e+07 2.412715e-12 2.136181e-11 3.494016e+13 0.000000e+00 1.271572e-18 2.473299e-19
5.150000e-08 1.381601e+16 3.791901e+11 -4.446871e+00 -1.255620e+07 7.344065e+07 2.444296e-12 2.131517e-11 5.678886e+13 0.000000e+00 1.296486e-18 2.355072e-19
5.250000e-08 2.211175e+16 2.333640e+11 -4.434315e+00 -1.255620e+07 7.230455e+07 2.478997e-12 2.127258e-11 9.230011e+13 0.000000e+00 1.325051e-18 2.238447e-19
5.350000e-08 3.532145e+16 1.436104e+11 -4.421759e+00 -1.255620e+07 7.106720e+07 2.517119e-12 2.123349e-11 1.500175e+14 0.000000e+00 1.367629e-18 2.123662e-19
5.450000e-08 5.630727e+16 8.837279e+10 -4.409203e+00 -1.255620e+07 6.972539e+07 2.559049e-12 2.119771e-11 2.438269e+14 0.000000e+00 1.418886e-18 2.010910e-19
5.550000e-08 8.956442e+16 5.437955e+10 -4.396647e+00 -1.255620e+07 6.827655e+07 2.605163e-12 2.116494e-11 3.962940e+14 0.000000e+00 1.521372e-18 1.900374e-19
5.650000e-08 1.421301e+17 3.346112e+10 -4.384090e+00 -1.255621e+07 6.671968e+07 2.655935e-12 2.113500e-11 6.440592e+14 0.000000e+00 1.649747e-18 1.792239e-19
5.750000e-08 2.249832e+17 2.058902e+10 -4.371534e+00 -1.255621e+07 6.505448e+07 2.711859e-12 2.110751e-11 1.046724e+15 0.000000e+00 1.776553e-18 1.686679e-19
5.850000e-08 3.551912e+17 1.266846e+10 -4.358978e+00 -1.255621e+07 6.328288e+07 2.773533e-12 2.108233e-11 1.701121e+15 0.000000e+00 1.992593e-18 1.583872e-19
5.950000e-08 5.591876e+17 7.794815e+09 -4.346422e+00 -1.255621e+07 6.140753e+07 2.841564e-12 2.105908e-11 2.764592e+15 0.000000e+00 2.450667e-18 1.483985e-19
6.050000e-08 8.777526e+17 4.796048e+09 -4.333866e+00 -1.255622e+07 5.943441e+07 2.916721e-12 2.103797e-11 4.492774e+15 0.000000e+00 2.887707e-18 1.387180e-19
6.150000e-08 1.373545e+18 2.950922e+09 -4.321309e+00 -1.255622e+07 5.736950e+07 2.999791e-12 2.101867e-11 7.300918e+15 0.000000e+00 3.510389e-18 1.293610e-19
6.250000e-08 2.142438e+18 1.815638e+09 -4.308753e+00 -1.255623e+07 5.522080e+07 3.091755e-12 2.100094e-11 1.186330e+16 0.000000e+00 4.063966e-18 1.203415e-19
6.350000e-08 3.330493e+18 1.117117e+09 -4.296197e+00 -1.255625e+07 5.299796e+07 3.193641e-12 2.098472e-11 1.927422e+16 0.000000e+00 5.172024e-18 1.116723e-19
6.450000e-08 5.159232e+18 6.873308e+08 -4.283641e+00 -1.255628e+07 5.071200e+07 3.306706e-12 2.096983e-11 3.130791e+16 0.000000e+00 7.680600e-18 1.033642e-19
6.550000e-08 7.963091e+18 4.228937e+08 -4.271084e+00 -1.255632e+07 4.837508e+07 3.432331e-12 2.095619e-11 5.083685e+16 0.000000e+00 8.205463e-18 9.542643e-20
6.650000e-08 1.224458e+19 2.601924e+08 -4.258528e+00 -1.255638e+07 4.600047e+07 3.572170e-12 2.094370e-11 8.250010e+16 0.000000e+00 1.789536e-18 8.786611e-20
6.750000e-08 1.875512e+19 1.600868e+08 -4.245972e+00 -1.255647e+07 4.360200e+07 3.728029e-12 2.093224e-11 1.337602e+17 0.000000e+00 5.234324e-18 8.068816e-20
6.850000e-08 2.861274e+19 9.849475e+07 -4.233415e+00 -1.255661e+07 4.119418e+07 3.902122e-12 2.092175e-11 2.165441e+17 0.000000e+00 4.438539e-18 7.389524e-20
6.950000e-08 4.347253e+19 6.059906e+07 -4.220858e+00 -1.255683e+07 3.879151e+07 4.096888e-12 2.091214e-11 3.497154e+17 0.000000e+00 -4.811276e-18 6.748768e-20
7.050000e-08 6.577206e+19 3.728308e+07 -4.208301e+00 -1.255717e+07 3.640864e+07 4.315305e-12 2.090333e-11 5.626017e+17 0.000000e+00 -3.019999e-18 6.146348e-20
7.150000e-08 9.908245e+19 2.293758e+07 -4.195744e+00 -1.255767e+07 3.405963e+07 4.560744e-12 2.089526e-11 8.995444e+17 0.000000e+00 1.812358e-17 5.581835e-20
7.250000e-08 1.486077e+20 1.411134e+07 -4.183186e+00 -1.255842e+07 3.175798e+07 4.837157e-12 2.088788e-11 1.424585e+18 0.000000e+00 -1.001654e-17 5.054578e-20
7.350000e-08 2.218909e+20 8.680938e+06 -4.170627e+00 -1.255955e+07 2.951637e+07 5.149304e-12 2.088114e-11 2.223468e+18 0.000000e+00 -1.852190e-16 4.563717e-20
7.450000e-08 3.298061e+20 5.339887e+06 -4.158067e+00 -1.256123e+07 2.734618e+07 5.502682e-12 2.087497e-11 3.397082e+18 0.000000e+00 -2.919194e-16 4.108197e-20
7.550000e-08 4.879457e+20 3.284345e+06 -4.145505e+00 -1.256372e+07 2.525769e+07 5.903949e-12 2.086938e-11 5.038949e+18 0.000000e+00 -2.198160e-16 3.686794e-20
7.650000e-08 7.185479e+20 2.019733e+06 -4.132939e+00 -1.256740e+07 2.325946e+07 6.360850e-12 2.086433e-11 7.197072e+18 0.000000e+00 -4.687230e-16 3.298129e-20
7.750000e-08 1.053165e+21 1.241751e+06 -4.120370e+00 -1.257279e+07 2.135862e+07 6.882870e-12 2.085979e-11 9.844307e+18 0.000000e+00 -1.048159e-15 2.940698e-20
7.850000e-08 1.536340e+21 7.631723e+05 -4.107794e+00 -1.258067e+07 1.956047e+07 7.481209e-12 2.085576e-11 1.290311e+19 0.000000e+00 -1.002943e-15 2.612900e-20
7.950000e-08 2.230664e+21 4.688022e+05 -4.095209e+00 -1.259212e+07 1.786875e+07 8.169643e-12 2.085228e-11 1.634301e+19 0.000000e+00 -2.388218e-15 2.313059e-20
8.050000e-08 3.223730e+21 2.877647e+05 -4.082610e+00 -1.260868e+07 1.628533e+07 8.964789e-12 2.084937e-11 2.029614e+19 0.000000e+00 -1.942272e-15 2.039455e-20
8.150000e-08 4.637704e+21 1.764519e+05 -4.069991e+00 -1.263253e+07 1.481041e+07 9.887063e-12 2.084712e-11 2.510683e+19 0.000000e+00 -2.727652e-15 1.790351e-20
8.250000e-08 6.642596e+21 1.080334e+05 -4.057345e+00 -1.266672e+07 1.344264e+07 1.096199e-11 2.084565e-11 3.127748e+19 0.000000e+00 -1.849559e-15 1.564019e-20
8.350000e-08 9.474845e+21 6.600124e+04 -4.044658e+00 -1.271554e+07 1.217900e+07 1.222132e-11 2.084514e-11 3.931976e+19 0.000000e+00 -2.293249e-15 1.358767e-20
8.450000e-08 1.346376e+22 4.019892e+04 -4.031913e+00 -1.278498e+07 1.101512e+07 1.370575e-11 2.084588e-11 4.954489e+19 0.000000e+00 -6.354915e-15 1.172962e-20
8.550000e-08 1.907001e+22 2.437759e+04 -4.019088e+00 -1.288344e+07 9.945206e+06 1.546768e-11 2.084827e-11 6.191824e+19 0.000000e+00 -3.059240e-15 1.005051e-20
8.650000e-08 2.694331e+22 1.469280e+04 -4.006147e+00 -1.302262e+07 8.962265e+06 1.757660e-11 2.085291e-11 7.619655e+19 0.000000e+00 5.684681e-15 8.535853e-21
8.750000e-08 3.801198e+22 8.779456e+03 -3.993043e+00 -1.321903e+07 8.058181e+06 2.012652e-11 2.086067e-11 9.243735e+19 0.000000e+00 -3.419288e-14 7.172365e-21
8.850000e-08 5.362783e+22 5.182641e+03 -3.979709e+00 -1.349602e+07 7.223844e+06 2.324891e-11 2.087287e-11 1.116673e+20 0.000000e+00 6.094315e-15 5.948140e-21
8.950000e-08 7.581145e+22 3.007438e+03 -3.966050e+00 -1.388713e+07 6.449157e+06 2.713375e-11 2.089154e-11 1.362648e+20 0.000000e+00 1.230537e-14 4.852811e-21
9.050000e-08 1.076890e+23 1.703441e+03 -3.951934e+00 -1.444147e+07 5.723211e+06 3.206855e-11 2.091991e-11 1.699066e+20 0.000000e+00 -4.586243e-15 3.877697e-21
9.150000e-08 1.543140e+23 9.321499e+02 -3.937168e+00 -1.523280e+07 5.034154e+06 3.850973e-11 2.096332e-11 2.168804e+20 0.000000e+00 1.993828e-13 3.015937e-21
9.250000e-08 2.243169e+23 4.853584e+02 -3.921469e+00 -1.637619e+07 4.369227e+06 4.722958e-11 2.103124e-11 2.806852e+20 0.000000e+00 -2.137822e-13 2.262644e-21
9.350000e-08 3.334779e+23 2.349099e+02 -3.904415e+00 -1.806036e+07 3.714591e+06 5.963904e-11 2.114160e-11 3.636988e+20 0.000000e+00 -9.147281e-13 1.615058e-21
9.450000e-08 5.132318e+23 1.017587e+02 -3.885348e+00 -2.061644e+07 3.055084e+06 7.858824e-11 2.133193e-11 4.737523e+20 0.000000e+00 -9.495621e-14 1.072748e-21
9.550000e-08 8.335496e+23 3.693205e+01 -3.863182e+00 -2.468152e+07 2.374249e+06 1.106920e-10 2.169149e-11 6.473115e+20 0.000000e+00 3.915160e-12 6.378102e-22
9.650000e-08 1.475502e+24 9.870519e+00 -3.835985e+00 -3.165024e+07 1.656395e+06 1.748335e-10 2.247623e-11 9.962259e+20 0.000000e+00 -7.530423e-13 3.149200e-22
9.750000e-08 3.022121e+24 1.436937e+00 -3.799882e+00 -4.522265e+07 9.018683e+05 3.475837e-10 2.467745e-11 1.733437e+21 0.000000e+00 3.257729e-11 1.099806e-22
9.850000e-08 8.132981e+24 4.882442e-02 -3.745540e+00 -7.888144e+07 2.325918e+05 1.293507e-09 3.533668e-11 3.778749e+21 0.000000e+00 5.311832e-10 1.910029e-23
9.950000e-08 3.955658e+25 2.497984e-04 -3.642119e+00 -1.034207e+08 2.918729e+03 1.269678e-08 5.070309e-11 1.731031e+22 0.000000e+00 -2.525722e-08 2.338172e-25

# V = 0.200000
5.000000e-10 4.303417e+06 3.548541e+21 -4.988446e+00 -1.153264e+07 8.014605e+08 2.016321e-12 8.504521e-11 1.606457e+04 0.000000e+00 2.856655e-17 -5.406547e-15
1.500000e-09 1.104207e+07 2.536747e+21 -4.976913e+00 -1.152499e+07 1.353195e+09 2.017505e-12 7.811751e-11 4.121500e+04 0.000000e+00 2.873915e-17 8.619710e-15
2.500000e-09 2.158807e+07 1.806558e+21 -4.965396e+00 -1.151189e+07 1.741957e+09 2.018461e-12 7.207066e-11 8.057421e+04 0.000000e+00 2.898710e-17 4.228661e-15
3.500000e-09 3.807823e+07 1.281576e+21 -4.953890e+00 -1.150258e+07 2.022918e+09 2.019371e-12 6.674074e-11 1.421201e+05 0.000000e+00 2.928870e-17 -7.713579e-15
4.500000e-09 6.384154e+07 9.056060e+20 -4.942391e+00 -1.149598e+07 2.233479e+09 2.020290e-12 6.205892e-11 2.382755e+05 0.000000e+00 2.962968e-17 -3.333057e-15
5.500000e-09 1.040666e+08 6.374292e+20 -4.930898e+00 -1.149133e+07 2.396306e+09 2.021243e-12 5.789936e-11 3.884062e+05 0.000000e+00 3.000056e-17 -3.118075e-15
6.500000e-09 1.668419e+08 4.469169e+20 -4.919408e+00 -1.148806e+07 2.528578e+09 2.022250e-12 5.422765e-11 6.228147e+05 0.000000e+00 3.039509e-17 -5.982136e-15
7.500000e-09 2.647770e+08 3.121294e+20 -4.907921e+00 -1.148577e+07 2.639227e+09 2.023324e-12 5.094784e-11 9.882305e+05 0.000000e+00 3.080908e-17 -9.504919e-15
8.500000e-09 4.175305e+08 2.171561e+20 -4.896437e+00 -1.148417e+07 2.736562e+09 2.024476e-12 4.803927e-11 1.558359e+06 0.000000e+00 3.123973e-17 -1.030075e-14
9.500000e-09 6.557507e+08 1.505078e+20 -4.884953e+00 -1.148306e+07 2.824287e+09 2.025715e-12 4.544107e-11 2.447559e+06 0.000000e+00 3.168520e-17 -1.101942e-14
1.050000e-08 1.027219e+09 1.039249e+20 -4.873471e+00 -1.148229e+07 2.904439e+09 2.027052e-12 4.310228e-11 3.834151e+06 0.000000e+00 3.214412e-17 -1.117916e-14
1.150000e-08 1.606429e+09 7.149582e+19 -4.861989e+00 -1.148177e+07 2.980436e+09 2.028496e-12 4.101598e-11 5.996162e+06 0.000000e+00 3.261555e-17 -1.061625e-14
1.250000e-08 2.509514e+09 4.900850e+19 -4.850507e+00 -1.148140e+07 3.052594e+09 2.030058e-12 3.914065e-11 9.367067e+06 0.000000e+00 3.309885e-17 -9.946578e-15
1.350000e-08 3.917526e+09 3.347521e+19 -4.839026e+00 -1.148115e+07 3.120734e+09 2.031748e-12 3.744141e-11 1.462270e+07 0.000000e+00 3.359339e-17 -8.882777e-15
1.450000e-08 6.112719e+09 2.278611e+19 -4.827545e+00 -1.148098e+07 3.186424e+09 2.033580e-12 3.591359e-11 2.281676e+07 0.000000e+00 3.409865e-17 -7.626291e-15
1.550000e-08 9.535108e+09 1.545778e+19 -4.816064e+00 -1.148087e+07 3.249804e+09 2.035561e-12 3.453778e-11 3.559206e+07 0.000000e+00 3.461425e-17 -6.146810e-15
1.650000e-08 1.487063e+10 1.045180e+19 -4.804583e+00 -1.148079e+07 3.309669e+09 2.037712e-12 3.328415e-11 5.550997e+07 0.000000e+00 3.513972e-17 -4.953034e-15
1.750000e-08 2.318856e+10 7.044358e+18 -4.793102e+00 -1.148074e+07 3.367537e+09 2.040039e-12 3.215604e-11 8.656399e+07 0.000000e+00 3.567462e-17 -3.956029e-15
1.850000e-08 3.615567e+10 4.733015e+18 -4.781621e+00 -1.148070e+07 3.422632e+09 2.042560e-12 3.113347e-11 1.349805e+08 0.000000e+00 3.621857e-17 -3.048266e-15
1.950000e-08 5.636996e+10 3.170463e+18 -4.770141e+00 -1.148068e+07 3.473769e+09 2.045293e-12 3.019568e-11 2.104676e+08 0.000000e+00 3.677104e-17 -2.309407e-15
2.050000e-08 8.788074e+10 2.117577e+18 -4.758660e+00 -1.148066e+07 3.522572e+09 2.048254e-12 2.934987e-11 3.281614e+08 0.000000e+00 3.733150e-17 -1.719252e-15
2.150000e-08 1.369989e+11 1.410366e+18 -4.747179e+00 -1.148065e+07 3.568089e+09 2.051465e-12 2.857961e-11 5.116623e+08 0.000000e+00 3.789953e-17 -1.255764e-15
2.250000e-08 2.135592e+11 9.367993e+17 -4.735699e+00 -1.148064e+07 3.609492e+09 2.054946e-12 2.787155e-11 7.977674e+08 0.000000e+00 3.847452e-17 -9.002177e-16
2.350000e-08 3.328859e+11 6.206265e+17 -4.724218e+00 -1.148064e+07 3.648290e+09 2.058725e-12 2.723245e-11 1.243851e+09 0.000000e+00 3.905593e-17 -6.346849e-16
2.450000e-08 5.188547e+11 4.101390e+17 -4.712738e+00 -1.148064e+07 3.682671e+09 2.062817e-12 2.664222e-11 1.939371e+09 0.000000e+00 3.964320e-17 -4.384110e-16
2.550000e-08 8.086581e+11 2.703943e+17 -4.701257e+00 -1.148063e+07 3.713940e+09 2.067256e-12 2.610640e-11 3.023550e+09 0.000000e+00 4.023574e-17 -2.959931e-16
2.650000e-08 1.260222e+12 1.778603e+17 -4.689776e+00 -1.148063e+07 3.741808e+09 2.072070e-12 2.561803e-11 4.713727e+09 0.000000e+00 4.083301e-17 -1.946928e-16
2.750000e-08 1.963747e+12 1.167416e+17 -4.678296e+00 -1.148063e+07 3.766016e+09 2.077292e-12 2.517097e-11 7.348763e+09 0.000000e+00 4.143445e-17 -1.244185e-16
2.850000e-08 3.059651e+12 7.646939e+16 -4.666815e+00 -1.148063e+07 3.786020e+09 2.082965e-12 2.475751e-11 1.145689e+10 0.000000e+00 4.203944e-17 -7.536635e-17
2.950000e-08 4.766463e+12 4.999368e+16 -4.655334e+00 -1.148063e+07 3.803013e+09 2.089113e-12 2.438260e-11 1.786169e+10 0.000000e+00 4.264739e-17 -4.180920e-17
3.050000e-08 7.424161e+12 3.262559e+16 -4.643854e+00 -1.148063e+07 3.816494e+09 2.095786e-12 2.403926e-11 2.784719e+10 0.000000e+00 4.325778e-17 -1.909067e-17
3.150000e-08 1.156145e+13 2.125530e+16 -4.632373e+00 -1.148063e+07 3.826411e+09 2.103027e-12 2.372406e-11 4.341534e+10 0.000000e+00 4.387004e-17 -4.609903e-18
3.250000e-08 1.800015e+13 1.382583e+16 -4.620892e+00 -1.148063e+07 3.832429e+09 2.110894e-12 2.343195e-11 6.768746e+10 0.000000e+00 4.448359e-17 4.372532e-18
3.350000e-08 2.801703e+13 8.980041e+15 -4.609412e+00 -1.148063e+07 3.835539e+09 2.119433e-12 2.316700e-11 1.055301e+11 0.000000e+00 4.509787e-17 1.002879e-17
3.450000e-08 4.359450e+13 5.824740e+15 -4.597931e+00 -1.148063e+07 3.835223e+09 2.128707e-12 2.292334e-11 1.645310e+11 0.000000e+00 4.571238e-17 1.341929e-17
3.550000e-08 6.780844e+13 3.773393e+15 -4.586451e+00 -1.148063e+07 3.831648e+09 2.138774e-12 2.269999e-11 2.565206e+11 0.000000e+00 4.632659e-17 1.534973e-17
3.650000e-08 1.054278e+14 2.441685e+15 -4.574970e+00 -1.148063e+07 3.824240e+09 2.149719e-12 2.249137e-11 3.999446e+11 0.000000e+00 4.693995e-17 1.634153e-17
3.750000e-08 1.638404e+14 1.578310e+15 -4.563489e+00 -1.148063e+07 3.814077e+09 2.161602e-12 2.230285e-11 6.235633e+11 0.000000e+00 4.755191e-17 1.671947e-17
3.850000e-08 2.544795e+14 1.019253e+15 -4.552009e+00 -1.148063e+07 3.800562e+09 2.174529e-12 2.212916e-11 9.722192e+11 0.000000e+00 4.816203e-17 1.671582e-17
3.950000e-08 3.950217e+14 6.576541e+14 -4.540528e+00 -1.148063e+07 3.783814e+09 2.188565e-12 2.196995e-11 1.515789e+12 0.000000e+00 4.876977e-17 1.648319e-17
4.050000e-08 6.127635e+14 4.240104e+14 -4.529047e+00 -1.148063e+07 3.763264e+09 2.203833e-12 2.182068e-11 2.363089e+12 0.000000e+00 4.937474e-17 1.610321e-17
4.150000e-08 9.498040e+14 2.731831e+14 -4.517567e+00 -1.148063e+07 3.739745e+09 2.220426e-12 2.168595e-11 3.684041e+12 0.000000e+00 4.997652e-17 1.563708e-17
4.250000e-08 1.470982e+15 1.758986e+14 -4.506086e+00 -1.148063e+07 3.712690e+09 2.238493e-12 2.156161e-11 5.743441e+12 0.000000e+00 5.057449e-17 1.511984e-17
4.350000e-08 2.276008e+15 1.131964e+14 -4.494606e+00 -1.148063e+07 3.682119e+09 2.258128e-12 2.144753e-11 8.954125e+12 0.000000e+00 5.116815e-17 1.457456e-17
4.450000e-08 3.517972e+15 7.281023e+13 -4.483125e+00 -1.148063e+07 3.647824e+09 2.279504e-12 2.134215e-11 1.395974e+13 0.000000e+00 5.175856e-17 1.401511e-17
4.550000e-08 5.431504e+15 4.681315e+13 -4.471644e+00 -1.148063e+07 3.609761e+09 2.302779e-12 2.124515e-11 2.176380e+13 0.000000e+00 5.234393e-17 1.344952e-17
4.650000e-08 8.375535e+15 3.008724e+13 -4.460164e+00 -1.148063e+07 3.567623e+09 2.328115e-12 2.115456e-11 3.393088e+13 0.000000e+00 5.292288e-17 1.288335e-17
4.750000e-08 1.289803e+16 1.933112e+13 -4.448683e+00 -1.148063e+07 3.521694e+09 2.355703e-12 2.107232e-11 5.290035e+13 0.000000e+00 5.350235e-17 1.232049e-17
4.850000e-08 1.983379e+16 1.241684e+13 -4.437202e+00 -1.148063e+07 3.471731e+09 2.385790e-12 2.099694e-11 8.247547e+13 0.000000e+00 5.408005e-17 1.176308e-17
4.950000e-08 3.045164e+16 7.973733e+12 -4.425722e+00 -1.148063e+07 3.417519e+09 2.418559e-12 2.092710e-11 1.285860e+14 0.000000e+00 5.464619e-17 1.121277e-17
5.050000e-08 4.667553e+16 5.119457e+12 -4.414241e+00 -1.148063e+07 3.359096e+09 2.454306e-12 2.086301e-11 2.004774e+14 0.000000e+00 5.522118e-17 1.067079e-17
5.150000e-08 7.141537e+16 3.286329e+12 -4.402760e+00 -1.148063e+07 3.296338e+09 2.493293e-12 2.080372e-11 3.125639e+14 0.000000e+00 5.582134e-17 1.013813e-17
5.250000e-08 1.090606e+17 2.109283e+12 -4.391280e+00 -1.148063e+07 3.229125e+09 2.535886e-12 2.074800e-11 4.873197e+14 0.000000e+00 5.641971e-17 9.615654e-18
5.350000e-08 1.662137e+17 1.353647e+12 -4.379799e+00 -1.148063e+07 3.157796e+09 2.582370e-12 2.069785e-11 7.597835e+14 0.000000e+00 5.698973e-17 9.104149e-18
5.450000e-08 2.527780e+17 8.686235e+11 -4.368319e+00 -1.148063e+07 3.082208e+09 2.633209e-12 2.065138e-11 1.184487e+15 0.000000e+00 5.769767e-17 8.604349e-18
5.550000e-08 3.835612e+17 5.573408e+11 -4.356838e+00 -1.148064e+07 3.002494e+09 2.688801e-12 2.060854e-11 1.846538e+15 0.000000e+00 5.840221e-17 8.116955e-18
5.650000e-08 5.806359e+17 3.575853e+11 -4.345357e+00 -1.148064e+07 2.918799e+09 2.749602e-12 2.056902e-11 2.878604e+15 0.000000e+00 5.904879e-17 7.642630e-18
5.750000e-08 8.767945e+17 2.294105e+11 -4.333877e+00 -1.148064e+07 2.831361e+09 2.816213e-12 2.053281e-11 4.487426e+15 0.000000e+00 5.984193e-17 7.182003e-18
5.850000e-08 1.320592e+18 1.471724e+11 -4.322396e+00 -1.148065e+07 2.740366e+09 2.889235e-12 2.049917e-11 6.995157e+15 0.000000e+00 6.097077e-17 6.735664e-18
5.950000e-08 1.983667e+18 9.441105e+10 -4.310915e+00 -1.148066e+07 2.646142e+09 2.969350e-12 2.046814e-11 1.090365e+16 0.000000e+00 6.189435e-17 6.304161e-18
6.050000e-08 2.971343e+18 6.056274e+10 -4.299435e+00 -1.148068e+07 2.548977e+09 3.057316e-12 2.043900e-11 1.699437e+16 0.000000e+00 6.212067e-17 5.887988e-18
6.150000e-08 4.437879e+18 3.884874e+10 -4.287954e+00 -1.148070e+07 2.449397e+09 3.154089e-12 2.041274e-11 2.648326e+16 0.000000e+00 6.340824e-17 5.487575e-18
6.250000e-08 6.608356e+18 2.491949e+10 -4.276473e+00 -1.148073e+07 2.347727e+09 3.260558e-12 2.038840e-11 4.126026e+16 0.000000e+00 6.398324e-17 5.103283e-18
6.350000e-08 9.809898e+18 1.598429e+10 -4.264993e+00 -1.148078e+07 2.244453e+09 3.377964e-12 2.036593e-11 6.425787e+16 0.000000e+00 6.529577e-17 4.735409e-18
6.450000e-08 1.451603e+19 1.025276e+10 -4.253512e+00 -1.148086e+07 2.140053e+09 3.507483e-12 2.034520e-11 1.000139e+17 0.000000e+00 6.493920e-17 4.384172e-18
6.550000e-08 2.140942e+19 6.576298e+09 -4.242031e+00 -1.148096e+07 2.035041e+09 3.650692e-12 2.032607e-11 1.555210e+17 0.000000e+00 6.868232e-17 4.049710e-18
6.650000e-08 3.147006e+19 4.218087e+09 -4.230550e+00 -1.148112e+07 1.929928e+09 3.809149e-12 2.030841e-11 2.414836e+17 0.000000e+00 6.475528e-17 3.732081e-18
6.750000e-08 4.609889e+19 2.705467e+09 -4.219069e+00 -1.148136e+07 1.825248e+09 3.984915e-12 2.029217e-11 3.741213e+17 0.000000e+00 4.580342e-17 3.431258e-18
6.850000e-08 6.728989e+19 1.735241e+09 -4.207587e+00 -1.148171e+07 1.721505e+09 4.180111e-12 2.027713e-11 5.776050e+17 0.000000e+00 8.933543e-18 3.147132e-18
6.950000e-08 9.786868e+19 1.112924e+09 -4.196105e+00 -1.148221e+07 1.619204e+09 4.397275e-12 2.026325e-11 8.870443e+17 0.000000e+00 2.499542e-19 2.879512e-18
7.050000e-08 1.418217e+20 7.137653e+08 -4.184623e+00 -1.148294e+07 1.518825e+09 4.639497e-12 2.025027e-11 1.351584e+18 0.000000e+00 1.504855e-19 2.628128e-18
7.150000e-08 2.047480e+20 4.577444e+08 -4.173139e+00 -1.148399e+07 1.420835e+09 4.910043e-12 2.023850e-11 2.035688e+18 0.000000e+00 -1.266483e-16 2.392635e-18
7.250000e-08 2.944763e+20 2.935347e+08 -4.161655e+00 -1.148551e+07 1.325644e+09 5.213092e-12 2.022765e-11 3.015734e+18 0.000000e+00 -2.289625e-16 2.172618e-18
7.350000e-08 4.219039e+20 1.882139e+08 -4.150168e+00 -1.148770e+07 1.233617e+09 5.553133e-12 2.021767e-11 4.367573e+18 0.000000e+00 -9.403529e-17 1.967598e-18
7.450000e-08 6.021332e+20 1.206651e+08 -4.138679e+00 -1.149082e+07 1.145089e+09 5.935847e-12 2.020850e-11 6.143576e+18 0.000000e+00 -1.595552e-16 1.777043e-18
7.550000e-08 8.560037e+20 7.734335e+07 -4.127187e+00 -1.149526e+07 1.060323e+09 6.367489e-12 2.020010e-11 8.347998e+18 0.000000e+00 -3.488205e-16 1.600370e-18
7.650000e-08 1.212153e+21 4.956097e+07 -4.115689e+00 -1.150155e+07 9.795481e+08 6.855910e-12 2.019241e-11 1.093386e+19 0.000000e+00 -7.606426e-16 1.436958e-18
7.750000e-08 1.709783e+21 3.174544e+07 -4.104184e+00 -1.151044e+07 9.029227e+08 7.410089e-12 2.018546e-11 1.384362e+19 0.000000e+00 -1.269233e-15 1.286156e-18
