# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 2.730350e+13 2.052208e+14 -4.610102e+00 -1.255620e+07 1.467057e+08 2.194022e-11 2.241047e-11 1.028364e+11 0.000000e+00 7.491551e-18 7.470866e-19
3.950000e-08 4.428102e+13 1.267459e+14 -4.597546e+00 -1.255620e+07 1.468428e+08 2.204529e-11 2.227387e-11 1.671368e+11 0.000000e+00 7.515327e-18 7.827584e-19
4.050000e-08 7.178400e+13 7.823231e+13 -4.584990e+00 -1.255620e+07 1.468996e+08 2.216035e-11 2.214923e-11 2.716430e+11 0.000000e+00 7.539118e-18 7.923340e-19
4.150000e-08 1.163102e+14 4.826285e+13 -4.572433e+00 -1.255620e+07 1.468757e+08 2.228625e-11 2.203521e-11 4.414953e+11 0.000000e+00 7.563016e-18 7.865739e-19
4.250000e-08 1.883452e+14 2.976085e+13 -4.559877e+00 -1.255620e+07 1.467718e+08 2.242414e-11 2.193118e-11 7.175544e+11 0.000000e+00 7.587592e-18 7.728688e-19
4.350000e-08 3.047899e+14 1.834472e+13 -4.547321e+00 -1.255620e+07 1.465823e+08 2.257512e-11 2.183523e-11 1.166231e+12 0.000000e+00 7.612573e-18 7.547169e-19
4.450000e-08 4.928507e+14 1.130407e+13 -4.534765e+00 -1.255620e+07 1.463098e+08 2.274060e-11 2.174840e-11 1.895465e+12 0.000000e+00 7.639019e-18 7.341142e-19
4.550000e-08 7.962607e+14 6.963684e+12 -4.522209e+00 -1.255620e+07 1.459452e+08 2.292185e-11 2.166884e-11 3.080689e+12 0.000000e+00 7.669155e-18 7.121960e-19
4.650000e-08 1.285207e+15 4.288865e+12 -4.509652e+00 -1.255620e+07 1.454839e+08 2.312059e-11 2.159621e-11 5.007042e+12 0.000000e+00 7.701335e-18 6.896281e-19
4.750000e-08 2.072140e+15 2.640960e+12 -4.497096e+00 -1.255620e+07 1.449173e+08 2.333840e-11 2.152966e-11 8.137961e+12 0.000000e+00 7.739749e-18 6.667735e-19
4.850000e-08 3.336875e+15 1.625966e+12 -4.484540e+00 -1.255620e+07 1.442385e+08 2.357738e-11 2.146882e-11 1.322669e+13 0.000000e+00 7.783168e-18 6.438142e-19
4.950000e-08 5.366362e+15 1.000931e+12 -4.471984e+00 -1.255620e+07 1.434370e+08 2.383947e-11 2.141272e-11 2.149748e+13 0.000000e+00 7.855315e-18 6.208730e-19
5.050000e-08 8.617493e+15 6.160976e+11 -4.459428e+00 -1.255620e+07 1.425073e+08 2.412715e-11 2.136181e-11 3.494016e+13 0.000000e+00 7.961118e-18 5.980218e-19
5.150000e-08 1.381601e+16 3.791901e+11 -4.446871e+00 -1.255620e+07 1.414386e+08 2.444296e-11 2.131517e-11 5.678886e+13 0.000000e+00 8.104455e-18 5.753026e-19
5.250000e-08 2.211175e+16 2.333640e+11 -4.434315e+00 -1.255620e+07 1.402236e+08 2.478997e-11 2.127258e-11 9.230011e+13 0.000000e+00 8.304971e-18 5.527517e-19
5.350000e-08 3.532145e+16 1.436104e+11 -4.421759e+00 -1.255620e+07 1.388533e+08 2.517119e-11 2.123349e-11 1.500175e+14 0.000000e+00 8.597480e-18 5.304018e-19
5.450000e-08 5.630727e+16 8.837278e+10 -4.409203e+00 -1.255620e+07 1.373220e+08 2.559049e-11 2.119771e-11 2.438269e+14 0.000000e+00 9.064139e-18 5.082814e-19
5.550000e-08 8.956442e+16 5.437954e+10 -4.396647e+00 -1.255620e+07 1.356235e+08 2.605163e-11 2.116494e-11 3.962940e+14 0.000000e+00 1.003536e-17 4.864177e-19
5.650000e-08 1.421301e+17 3.346111e+10 -4.384090e+00 -1.255621e+07 1.337548e+08 2.655935e-11 2.113500e-11 6.440592e+14 0.000000e+00 1.081835e-17 4.648389e-19
5.750000e-08 2.249832e+17 2.058902e+10 -4.371534e+00 -1.255621e+07 1.317131e+08 2.711859e-11 2.110751e-11 1.046724e+15 0.000000e+00 1.213239e-17 4.435730e-19
5.850000e-08 3.551912e+17 1.266845e+10 -4.358978e+00 -1.255621e+07 1.294994e+08 2.773533e-11 2.108233e-11 1.701121e+15 0.000000e+00 1.475981e-17 4.226477e-19
5.950000e-08 5.591876e+17 7.794808e+09 -4.346422e+00 -1.255621e+07 1.271145e+08 2.841564e-11 2.105908e-11 2.764592e+15 0.000000e+00 1.890462e-17 4.020908e-19
6.050000e-08 8.777526e+17 4.796042e+09 -4.333866e+00 -1.255622e+07 1.245648e+08 2.916721e-11 2.103797e-11 4.492774e+15 0.000000e+00 2.585023e-17 3.819291e-19
6.150000e-08 1.373545e+18 2.950916e+09 -4.321309e+00 -1.255622e+07 1.218558e+08 2.999791e-11 2.101867e-11 7.300918e+15 0.000000e+00 2.621973e-17 3.621887e-19
6.250000e-08 2.142438e+18 1.815632e+09 -4.308753e+00 -1.255623e+07 1.189975e+08 3.091755e-11 2.100094e-11 1.186330e+16 0.000000e+00 4.124420e-17 3.428942e-19
6.350000e-08 3.330493e+18 1.117111e+09 -4.296197e+00 -1.255625e+07 1.160003e+08 3.193641e-11 2.098472e-11 1.927422e+16 0.000000e+00 5.113416e-17 3.240688e-19
6.450000e-08 5.159232e+18 6.873255e+08 -4.283641e+00 -1.255628e+07 1.128784e+08 3.306706e-11 2.096983e-11 3.130791e+16 0.000000e+00 5.033253e-17 3.057336e-19
6.550000e-08 7.963091e+18 4.228887e+08 -4.271084e+00 -1.255632e+07 1.096465e+08 3.432331e-11 2.095619e-11 5.083685e+16 0.000000e+00 6.566087e-17 2.879074e-19
6.650000e-08 1.224458e+19 2.601876e+08 -4.258528e+00 -1.255638e+07 1.063224e+08 3.572170e-11 2.094370e-11 8.250010e+16 0.000000e+00 1.789536e-17 2.706063e-19
6.750000e-08 1.875512e+19 1.600822e+08 -4.245972e+00 -1.255647e+07 1.029230e+08 3.728029e-11 2.093224e-11 1.337602e+17 0.000000e+00 5.234324e-17 2.538439e-19
6.850000e-08 2.861274e+19 9.849038e+07 -4.233415e+00 -1.255661e+07 9.946834e+07 3.902122e-11 2.092175e-11 2.165441e+17 0.000000e+00 4.438539e-17 2.376306e-19
6.950000e-08 4.347253e+19 6.059492e+07 -4.220858e+00 -1.255683e+07 9.597696e+07 4.096888e-11 2.091214e-11 3.497154e+17 0.000000e+00 -4.811276e-17 2.219737e-19
7.050000e-08 6.577206e+19 3.727916e+07 -4.208301e+00 -1.255717e+07 9.246948e+07 4.315305e-11 2.090333e-11 5.626017e+17 0.000000e+00 -3.019999e-17 2.068775e-19
7.150000e-08 9.908245e+19 2.293388e+07 -4.195744e+00 -1.255767e+07 8.896459e+07 4.560744e-11 2.089525e-11 8.995444e+17 0.000000e+00 1.812358e-16 1.923430e-19
7.250000e-08 1.486077e+20 1.410785e+07 -4.183186e+00 -1.255842e+07 8.548028e+07 4.837157e-11 2.088788e-11 1.424585e+18 0.000000e+00 -1.001654e-16 1.783684e-19
7.350000e-08 2.218909e+20 8.677662e+06 -4.170627e+00 -1.255955e+07 8.203460e+07 5.149304e-11 2.088114e-11 2.223468e+18 0.000000e+00 -1.852190e-15 1.649490e-19
7.450000e-08 3.298061e+20 5.336817e+06 -4.158067e+00 -1.256123e+07 7.864237e+07 5.502682e-11 2.087496e-11 3.397082e+18 0.000000e+00 -2.919194e-15 1.520774e-19
7.550000e-08 4.879457e+20 3.281477e+06 -4.145505e+00 -1.256372e+07 7.531779e+07 5.903949e-11 2.086937e-11 5.038949e+18 0.000000e+00 -2.198160e-15 1.397438e-19
7.650000e-08 7.185479e+20 2.017063e+06 -4.132939e+00 -1.256740e+07 7.207046e+07 6.360850e-11 2.086432e-11 7.197072e+18 0.000000e+00 -4.687230e-15 1.279367e-19
7.750000e-08 1.053165e+21 1.239275e+06 -4.120370e+00 -1.257279e+07 6.890862e+07 6.882870e-11 2.085977e-11 9.844307e+18 0.000000e+00 -1.048159e-14 1.166430e-19
7.850000e-08 1.536340e+21 7.608853e+05 -4.107794e+00 -1.258067e+07 6.583493e+07 7.481209e-11 2.085574e-11 1.290311e+19 0.000000e+00 -1.002943e-14 1.058489e-19
7.950000e-08 2.230664e+21 4.667000e+05 -4.095209e+00 -1.259212e+07 6.284898e+07 8.169643e-11 2.085225e-11 1.634301e+19 0.000000e+00 -2.388218e-14 9.554018e-20
8.050000e-08 3.223730e+21 2.858428e+05 -4.082610e+00 -1.260868e+07 5.994372e+07 8.964789e-11 2.084933e-11 2.029614e+19 0.000000e+00 -1.942272e-14 8.570340e-20
8.150000e-08 4.637704e+21 1.747059e+05 -4.069991e+00 -1.263253e+07 5.710568e+07 9.887063e-11 2.084706e-11 2.510683e+19 0.000000e+00 -2.727652e-14 7.632671e-20
8.250000e-08 6.642596e+21 1.064588e+05 -4.057345e+00 -1.266672e+07 5.431459e+07 1.096199e-10 2.084557e-11 3.127748e+19 0.000000e+00 -1.849559e-14 6.740096e-20
8.350000e-08 9.474845e+21 6.459351e+04 -4.044658e+00 -1.271554e+07 5.154012e+07 1.222132e-10 2.084503e-11 3.931976e+19 0.000000e+00 -2.293249e-14 5.892106e-20
8.450000e-08 1.346376e+22 3.895337e+04 -4.031913e+00 -1.278498e+07 4.874265e+07 1.370575e-10 2.084573e-11 4.954489e+19 0.000000e+00 -6.354915e-14 5.088753e-20
8.550000e-08 1.907001e+22 2.328927e+04 -4.019088e+00 -1.288344e+07 4.587061e+07 1.546768e-10 2.084807e-11 6.191824e+19 0.000000e+00 -3.059240e-14 4.330817e-20
8.650000e-08 2.694331e+22 1.375634e+04 -4.006147e+00 -1.302262e+07 4.286174e+07 1.757660e-10 2.085265e-11 7.619655e+19 0.000000e+00 5.684681e-14 3.619993e-20
8.750000e-08 3.801198e+22 7.988810e+03 -3.993043e+00 -1.321903e+07 3.964379e+07 2.012652e-10 2.086033e-11 9.243735e+19 0.000000e+00 -3.419288e-13 2.959050e-20
8.850000e-08 5.362783e+22 4.530818e+03 -3.979709e+00 -1.349602e+07 3.613968e+07 2.324891e-10 2.087243e-11 1.116673e+20 0.000000e+00 6.094315e-14 2.351958e-20
8.950000e-08 7.581145e+22 2.486113e+03 -3.966050e+00 -1.388713e+07 3.227602e+07 2.713375e-10 2.089099e-11 1.362648e+20 0.000000e+00 1.230537e-13 1.803888e-20
9.050000e-08 1.076890e+23 1.302533e+03 -3.951934e+00 -1.444147e+07 2.800056e+07 3.206855e-10 2.091920e-11 1.699066e+20 0.000000e+00 -4.586243e-14 1.321019e-20
9.150000e-08 1.543140e+23 6.394031e+02 -3.937168e+00 -1.523280e+07 2.330692e+07 3.850973e-10 2.096244e-11 2.168804e+20 0.000000e+00 1.993828e-12 9.100007e-21
9.250000e-08 2.243169e+23 2.860359e+02 -3.921469e+00 -1.637619e+07 1.827239e+07 4.722958e-10 2.103014e-11 2.806852e+20 0.000000e+00 -2.137822e-12 5.769136e-21
9.350000e-08 3.334779e+23 1.117947e+02 -3.904415e+00 -1.806036e+07 1.310385e+07 5.963904e-10 2.114026e-11 3.636988e+20 0.000000e+00 -9.147281e-12 3.255622e-21
9.450000e-08 5.132318e+23 3.572918e+01 -3.885348e+00 -2.061644e+07 8.180883e+06 7.858824e-10 2.133031e-11 4.737523e+20 0.000000e+00 -9.495621e-13 1.550526e-21
9.550000e-08 8.335496e+23 8.411675e+00 -3.863182e+00 -2.468152e+07 4.057759e+06 1.106920e-09 2.168958e-11 6.473115e+20 0.000000e+00 3.915160e-11 5.701032e-22
9.650000e-08 1.475502e+24 1.280280e+00 -3.835985e+00 -3.165024e+07 1.327678e+06 1.748335e-09 2.247416e-11 9.962259e+20 0.000000e+00 -7.530423e-12 1.386821e-22
9.750000e-08 3.022121e+24 1.384307e-01 -3.799882e+00 -4.522265e+07 1.949364e+05 3.475837e-09 2.467566e-11 1.733437e+21 0.000000e+00 3.257729e-10 1.670725e-23
9.850000e-08 8.132981e+24 1.325085e-02 -3.745540e+00 -7.888144e+07 6.799507e+03 1.293507e-08 3.533584e-11 3.778749e+21 0.000000e+00 5.311832e-09 5.464235e-25
9.950000e-08 3.955658e+25 2.402055e-04 -3.642119e+00 -1.034207e+08 1.074623e+01 1.269678e-07 5.070307e-11 1.731031e+22 0.000000e+00 -2.525722e-07 8.620627e-28

# V = 0.200000
5.000000e-10 4.358414e+06 3.548541e+21 -4.988446e+00 -1.153264e+07 9.809004e+08 2.016332e-11 8.504521e-11 1.626715e+04 0.000000e+00 2.887465e-16 -5.406547e-15
1.500000e-09 1.116594e+07 2.536747e+21 -4.976913e+00 -1.152499e+07 1.678443e+09 2.017517e-11 7.811751e-11 4.167401e+04 0.000000e+00 2.889595e-16 8.619710e-15
2.500000e-09 2.179077e+07 1.806558e+21 -4.965396e+00 -1.151189e+07 2.189452e+09 2.018473e-11 7.207066e-11 8.134012e+04 0.000000e+00 2.892694e-16 4.228661e-15
3.500000e-09 3.836710e+07 1.281576e+21 -4.953890e+00 -1.150258e+07 2.577021e+09 2.019382e-11 6.674074e-11 1.432093e+05 0.000000e+00 2.896512e-16 -7.713579e-15
4.500000e-09 6.422220e+07 9.056060e+20 -4.942391e+00 -1.149598e+07 2.884340e+09 2.020298e-11 6.205892e-11 2.396933e+05 0.000000e+00 2.900887e-16 -3.333057e-15
5.500000e-09 1.045435e+08 6.374292e+20 -4.930898e+00 -1.149133e+07 3.138121e+09 2.021250e-11 5.789936e-11 3.901833e+05 0.000000e+00 2.905712e-16 -3.118075e-15
6.500000e-09 1.674187e+08 4.469169e+20 -4.919408e+00 -1.148806e+07 3.358305e+09 2.022256e-11 5.422765e-11 6.249301e+05 0.000000e+00 2.910916e-16 -5.982136e-15
7.500000e-09 2.654568e+08 3.121294e+20 -4.907921e+00 -1.148577e+07 3.555628e+09 2.023328e-11 5.094784e-11 9.907599e+05 0.000000e+00 2.916454e-16 -9.504919e-15
8.500000e-09 4.183161e+08 2.171561e+20 -4.896437e+00 -1.148417e+07 3.739540e+09 2.024480e-11 4.803927e-11 1.561306e+06 0.000000e+00 2.922299e-16 -1.030075e-14
9.500000e-09 6.566446e+08 1.505078e+20 -4.884953e+00 -1.148306e+07 3.914394e+09 2.025717e-11 4.544107e-11 2.450927e+06 0.000000e+00 2.928430e-16 -1.101942e-14
1.050000e-08 1.028224e+09 1.039249e+20 -4.873471e+00 -1.148229e+07 4.082546e+09 2.027054e-11 4.310228e-11 3.837942e+06 0.000000e+00 2.934836e-16 -1.117916e-14
1.150000e-08 1.607546e+09 7.149582e+19 -4.861989e+00 -1.148177e+07 4.247482e+09 2.028498e-11 4.101598e-11 6.000378e+06 0.000000e+00 2.941509e-16 -1.061625e-14
1.250000e-08 2.510745e+09 4.900850e+19 -4.850507e+00 -1.148140e+07 4.409423e+09 2.030060e-11 3.914065e-11 9.371711e+06 0.000000e+00 2.948444e-16 -9.888548e-15
1.350000e-08 3.918873e+09 3.347521e+19 -4.839026e+00 -1.148115e+07 4.567970e+09 2.031749e-11 3.744141e-11 1.462778e+07 0.000000e+00 2.955636e-16 -8.787205e-15
1.450000e-08 6.114184e+09 2.278611e+19 -4.827545e+00 -1.148098e+07 4.724395e+09 2.033581e-11 3.591359e-11 2.282227e+07 0.000000e+00 2.963080e-16 -7.561065e-15
1.550000e-08 9.536692e+09 1.545778e+19 -4.816064e+00 -1.148087e+07 4.878484e+09 2.035562e-11 3.453778e-11 3.559800e+07 0.000000e+00 2.970773e-16 -6.136118e-15
1.650000e-08 1.487234e+10 1.045180e+19 -4.804583e+00 -1.148079e+07 5.028654e+09 2.037712e-11 3.328415e-11 5.551635e+07 0.000000e+00 2.978709e-16 -4.948641e-15
1.750000e-08 2.319039e+10 7.044358e+18 -4.793102e+00 -1.148074e+07 5.176022e+09 2.040039e-11 3.215604e-11 8.657080e+07 0.000000e+00 2.986884e-16 -3.906694e-15
1.850000e-08 3.615761e+10 4.733015e+18 -4.781621e+00 -1.148070e+07 5.319420e+09 2.042560e-11 3.113347e-11 1.349878e+08 0.000000e+00 2.995292e-16 -3.011313e-15
1.950000e-08 5.637203e+10 3.170463e+18 -4.770141e+00 -1.148068e+07 5.457281e+09 2.045293e-11 3.019568e-11 2.104753e+08 0.000000e+00 3.003925e-16 -2.285762e-15
2.050000e-08 8.788294e+10 2.117577e+18 -4.758660e+00 -1.148066e+07 5.590865e+09 2.048254e-11 2.934987e-11 3.281696e+08 0.000000e+00 3.012775e-16 -1.690381e-15
2.150000e-08 1.370012e+11 1.410366e+18 -4.747179e+00 -1.148065e+07 5.718887e+09 2.051465e-11 2.857961e-11 5.116709e+08 0.000000e+00 3.021836e-16 -1.228059e-15
2.250000e-08 2.135616e+11 9.367993e+17 -4.735699e+00 -1.148064e+07 5.840218e+09 2.054946e-11 2.787155e-11 7.977764e+08 0.000000e+00 3.031095e-16 -8.705768e-16
2.350000e-08 3.328885e+11 6.206265e+17 -4.724218e+00 -1.148064e+07 5.956111e+09 2.058725e-11 2.723245e-11 1.243860e+09 0.000000e+00 3.040545e-16 -6.051662e-16
2.450000e-08 5.188574e+11 4.101390e+17 -4.712738e+00 -1.148064e+07 6.064519e+09 2.062817e-11 2.664222e-11 1.939381e+09 0.000000e+00 3.050175e-16 -4.110536e-16
2.550000e-08 8.086609e+11 2.703943e+17 -4.701257e+00 -1.148063e+07 6.166573e+09 2.067257e-11 2.610640e-11 3.023561e+09 0.000000e+00 3.059973e-16 -2.682059e-16
2.650000e-08 1.260225e+12 1.778603e+17 -4.689776e+00 -1.148063e+07 6.261842e+09 2.072070e-11 2.561803e-11 4.713738e+09 0.000000e+00 3.069929e-16 -1.671286e-16
2.750000e-08 1.963750e+12 1.167416e+17 -4.678296e+00 -1.148063e+07 6.349971e+09 2.077292e-11 2.517097e-11 7.348775e+09 0.000000e+00 3.080033e-16 -9.709817e-17
2.850000e-08 3.059654e+12 7.646939e+16 -4.666815e+00 -1.148063e+07 6.430366e+09 2.082965e-11 2.475751e-11 1.145691e+10 0.000000e+00 3.090271e-16 -4.872531e-17
2.950000e-08 4.766466e+12 4.999368e+16 -4.655334e+00 -1.148063e+07 6.504177e+09 2.089113e-11 2.438260e-11 1.786170e+10 0.000000e+00 3.100633e-16 -1.567968e-17
3.050000e-08 7.424164e+12 3.262559e+16 -4.643854e+00 -1.148063e+07 6.570921e+09 2.095786e-11 2.403926e-11 2.784720e+10 0.000000e+00 3.111107e-16 6.685824e-18
3.150000e-08 1.156145e+13 2.125530e+16 -4.632373e+00 -1.148063e+07 6.630578e+09 2.103027e-11 2.372406e-11 4.341535e+10 0.000000e+00 3.121683e-16 2.070343e-17
3.250000e-08 1.800015e+13 1.382583e+16 -4.620892e+00 -1.148063e+07 6.682881e+09 2.110894e-11 2.343195e-11 6.768748e+10 0.000000e+00 3.132348e-16 2.927137e-17
3.350000e-08 2.801704e+13 8.980041e+15 -4.609412e+00 -1.148063e+07 6.728891e+09 2.119433e-11 2.316700e-11 1.055301e+11 0.000000e+00 3.143094e-16 3.446423e-17
3.450000e-08 4.359450e+13 5.824740e+15 -4.597931e+00 -1.148063e+07 6.768182e+09 2.128707e-11 2.292334e-11 1.645310e+11 0.000000e+00 3.153907e-16 3.739824e-17
3.550000e-08 6.780845e+13 3.773393e+15 -4.586451e+00 -1.148063e+07 6.801009e+09 2.138774e-11 2.269999e-11 2.565206e+11 0.000000e+00 3.164779e-16 3.884888e-17
3.650000e-08 1.054279e+14 2.441685e+15 -4.574970e+00 -1.148063e+07 6.826923e+09 2.149719e-11 2.249137e-11 3.999446e+11 0.000000e+00 3.175702e-16 3.935184e-17
3.750000e-08 1.638404e+14 1.578310e+15 -4.563489e+00 -1.148063e+07 6.847076e+09 2.161602e-11 2.230285e-11 6.235633e+11 0.000000e+00 3.186664e-16 3.925069e-17
3.850000e-08 2.544795e+14 1.019253e+15 -4.552009e+00 -1.148063e+07 6.861000e+09 2.174529e-11 2.212916e-11 9.722192e+11 0.000000e+00 3.197659e-16 3.875862e-17
3.950000e-08 3.950217e+14 6.576541e+14 -4.540528e+00 -1.148063e+07 6.868858e+09 2.188565e-11 2.196995e-11 1.515789e+12 0.000000e+00 3.208671e-16 3.803368e-17
4.050000e-08 6.127635e+14 4.240104e+14 -4.529047e+00 -1.148063e+07 6.870193e+09 2.203833e-11 2.182068e-11 2.363089e+12 0.000000e+00 3.219724e-16 3.715842e-17
4.150000e-08 9.498040e+14 2.731831e+14 -4.517567e+00 -1.148063e+07 6.865876e+09 2.220426e-11 2.168595e-11 3.684041e+12 0.000000e+00 3.230794e-16 3.619217e-17
4.250000e-08 1.470982e+15 1.758986e+14 -4.506086e+00 -1.148063e+07 6.855426e+09 2.238493e-11 2.156161e-11 5.743441e+12 0.000000e+00 3.241866e-16 3.517255e-17
4.350000e-08 2.276008e+15 1.131964e+14 -4.494606e+00 -1.148063e+07 6.838846e+09 2.258128e-11 2.144753e-11 8.954125e+12 0.000000e+00 3.252980e-16 3.412284e-17
4.450000e-08 3.517972e+15 7.281023e+13 -4.483125e+00 -1.148063e+07 6.815978e+09 2.279504e-11 2.134215e-11 1.395974e+13 0.000000e+00 3.264218e-16 3.305684e-17
4.550000e-08 5.431504e+15 4.681315e+13 -4.471644e+00 -1.148063e+07 6.786785e+09 2.302779e-11 2.124515e-11 2.176380e+13 0.000000e+00 3.275472e-16 3.198290e-17
4.650000e-08 8.375535e+15 3.008723e+13 -4.460164e+00 -1.148063e+07 6.750930e+09 2.328115e-11 2.115456e-11 3.393088e+13 0.000000e+00 3.286923e-16 3.090717e-17
4.750000e-08 1.289803e+16 1.933112e+13 -4.448683e+00 -1.148063e+07 6.708671e+09 2.355703e-11 2.107232e-11 5.290035e+13 0.000000e+00 3.298812e-16 2.983398e-17
4.850000e-08 1.983379e+16 1.241684e+13 -4.437202e+00 -1.148063e+07 6.659784e+09 2.385790e-11 2.099694e-11 8.247547e+13 0.000000e+00 3.311067e-16 2.876592e-17
4.950000e-08 3.045164e+16 7.973733e+12 -4.425722e+00 -1.148063e+07 6.603945e+09 2.418559e-11 2.092710e-11 1.285860e+14 0.000000e+00 3.323320e-16 2.770496e-17
5.050000e-08 4.667553e+16 5.119456e+12 -4.414241e+00 -1.148063e+07 6.541204e+09 2.454306e-11 2.086301e-11 2.004774e+14 0.000000e+00 3.337546e-16 2.665280e-17
5.150000e-08 7.141537e+16 3.286328e+12 -4.402760e+00 -1.148063e+07 6.471365e+09 2.493293e-11 2.080372e-11 3.125639e+14 0.000000e+00 3.353618e-16 2.561087e-17
5.250000e-08 1.090606e+17 2.109282e+12 -4.391280e+00 -1.148063e+07 6.394327e+09 2.535886e-11 2.074800e-11 4.873197e+14 0.000000e+00 3.371570e-16 2.458049e-17
5.350000e-08 1.662137e+17 1.353647e+12 -4.379799e+00 -1.148063e+07 6.310315e+09 2.582370e-11 2.069785e-11 7.597835e+14 0.000000e+00 3.390359e-16 2.356288e-17
5.450000e-08 2.527780e+17 8.686231e+11 -4.368319e+00 -1.148063e+07 6.219253e+09 2.633209e-11 2.065138e-11 1.184487e+15 0.000000e+00 3.414392e-16 2.255923e-17
5.550000e-08 3.835612e+17 5.573404e+11 -4.356838e+00 -1.148064e+07 6.121214e+09 2.688801e-11 2.060854e-11 1.846538e+15 0.000000e+00 3.448520e-16 2.157069e-17
5.650000e-08 5.806359e+17 3.575849e+11 -4.345357e+00 -1.148064e+07 6.016310e+09 2.749602e-11 2.056902e-11 2.878604e+15 0.000000e+00 3.491421e-16 2.059839e-17
5.750000e-08 8.767945e+17 2.294102e+11 -4.333877e+00 -1.148064e+07 5.904862e+09 2.816213e-11 2.053281e-11 4.487426e+15 0.000000e+00 3.522739e-16 1.964341e-17
5.850000e-08 1.320592e+18 1.471721e+11 -4.322396e+00 -1.148065e+07 5.787078e+09 2.889235e-11 2.049917e-11 6.995157e+15 0.000000e+00 3.566086e-16 1.870679e-17
5.950000e-08 1.983667e+18 9.441072e+10 -4.310915e+00 -1.148066e+07 5.663335e+09 2.969350e-11 2.046814e-11 1.090365e+16 0.000000e+00 3.610226e-16 1.778952e-17
6.050000e-08 2.971343e+18 6.056242e+10 -4.299435e+00 -1.148068e+07 5.533981e+09 3.057316e-11 2.043900e-11 1.699437e+16 0.000000e+00 3.679711e-16 1.689251e-17
6.150000e-08 4.437879e+18 3.884843e+10 -4.287954e+00 -1.148070e+07 5.399710e+09 3.154089e-11 2.041274e-11 2.648326e+16 0.000000e+00 3.846180e-16 1.601663e-17
6.250000e-08 6.608356e+18 2.491919e+10 -4.276473e+00 -1.148073e+07 5.260863e+09 3.260558e-11 2.038840e-11 4.126026e+16 0.000000e+00 3.835955e-16 1.516262e-17
6.350000e-08 9.809898e+18 1.598401e+10 -4.264993e+00 -1.148078e+07 5.118160e+09 3.377964e-11 2.036593e-11 6.425787e+16 0.000000e+00 3.818842e-16 1.433117e-17
6.450000e-08 1.451603e+19 1.025249e+10 -4.253512e+00 -1.148086e+07 4.972130e+09 3.507483e-11 2.034520e-11 1.000139e+17 0.000000e+00 3.642104e-16 1.352285e-17
6.550000e-08 2.140942e+19 6.576038e+09 -4.242031e+00 -1.148096e+07 4.823542e+09 3.650692e-11 2.032606e-11 1.555210e+17 0.000000e+00 3.933958e-16 1.273813e-17
6.650000e-08 3.147006e+19 4.217840e+09 -4.230550e+00 -1.148112e+07 4.672983e+09 3.809149e-11 2.030841e-11 2.414836e+17 0.000000e+00 2.689409e-16 1.197738e-17
6.750000e-08 4.609889e+19 2.705231e+09 -4.219069e+00 -1.148136e+07 4.521271e+09 3.984915e-11 2.029216e-11 3.741213e+17 0.000000e+00 1.355573e-16 1.124084e-17
6.850000e-08 6.728989e+19 1.735017e+09 -4.207587e+00 -1.148171e+07 4.369020e+09 4.180111e-11 2.027712e-11 5.776050e+17 0.000000e+00 -2.574034e-18 1.052864e-17
6.950000e-08 9.786868e+19 1.112711e+09 -4.196105e+00 -1.148221e+07 4.216912e+09 4.397275e-11 2.026325e-11 8.870443e+17 0.000000e+00 9.432827e-18 9.840836e-18
7.050000e-08 1.418217e+20 7.135638e+08 -4.184623e+00 -1.148294e+07 4.065682e+09 4.639497e-11 2.025027e-11 1.351584e+18 0.000000e+00 -5.919247e-16 9.177327e-18
7.150000e-08 2.047480e+20 4.575541e+08 -4.173139e+00 -1.148399e+07 3.915859e+09 4.910043e-11 2.023849e-11 2.035688e+18 0.000000e+00 -1.865947e-15 8.537935e-18
7.250000e-08 2.944763e+20 2.933553e+08 -4.161655e+00 -1.148551e+07 3.768091e+09 5.213092e-11 2.022763e-11 3.015734e+18 0.000000e+00 -2.289625e-15 7.922383e-18
7.350000e-08 4.219039e+20 1.880454e+08 -4.150168e+00 -1.148770e+07 3.622763e+09 5.553133e-11 2.021765e-11 4.367573e+18 0.000000e+00 -9.403529e-16 7.330310e-18
7.450000e-08 6.021332e+20 1.205071e+08 -4.138679e+00 -1.149082e+07 3.480365e+09 5.935847e-11 2.020848e-11 6.143576e+18 0.000000e+00 -1.595552e-15 6.761287e-18
7.550000e-08 8.560037e+20 7.719581e+07 -4.127187e+00 -1.149526e+07 3.341095e+09 6.367489e-11 2.020006e-11 8.347998e+18 0.000000e+00 -3.488205e-15 6.214827e-18
7.650000e-08 1.212153e+21 4.942364e+07 -4.115689e+00 -1.150155e+07 3.205201e+09 6.855910e-11 2.019236e-11 1.093386e+19 0.000000e+00 -7.606426e-15 5.690411e-18
7.750000e-08 1.709783e+21 3.161810e+07 -4.104184e+00 -1.151044e+07 3.072653e+09 7.410089e-11 2.018540e-11 1.384362e+19 0.000000e+00 -1.269233e-14 5.187500e-18
