# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	1.121320E16
6.000000E0	5.400000E0	1.154766E16
6.000000E0	5.500000E0	1.188699E16
6.000000E0	5.600000E0	1.223118E16
6.000000E0	5.700000E0	1.258021E16
6.000000E0	5.800000E0	1.293405E16
6.000000E0	5.900000E0	1.329267E16
6.000000E0	6.000000E0	1.365606E16
6.000000E0	6.100000E0	1.402417E16
6.000000E0	6.200000E0	1.439700E16
6.000000E0	6.300000E0	1.477451E16
6.000000E0	6.400000E0	1.515667E16
6.000000E0	6.500000E0	1.554346E16
6.000000E0	6.600000E0	1.593485E16
6.000000E0	6.700000E0	1.633081E16
6.000000E0	6.800000E0	1.673132E16
6.000000E0	6.900000E0	1.713634E16
6.000000E0	7.000000E0	1.754586E16
6.000000E0	7.100000E0	1.795984E16
6.000000E0	7.200000E0	1.837826E16
6.000000E0	7.300000E0	1.880109E16
6.000000E0	7.400000E0	1.922831E16
6.000000E0	7.500000E0	1.965988E16
6.000000E0	7.600000E0	2.009578E16
6.000000E0	7.700000E0	2.053599E16
6.000000E0	7.800000E0	2.098047E16
6.000000E0	7.900000E0	2.142922E16
6.000000E0	8.000000E0	2.188219E16
6.000000E0	8.100000E0	2.233936E16
6.000000E0	8.200000E0	2.280072E16
6.000000E0	8.300000E0	2.326623E16
6.000000E0	8.400000E0	2.373588E16
6.000000E0	8.500000E0	2.420964E16
6.000000E0	8.600000E0	2.468748E16
6.000000E0	8.700000E0	2.516939E16
6.000000E0	8.800000E0	2.565535E16
6.000000E0	8.900000E0	2.614532E16
6.000000E0	9.000000E0	2.663930E16
6.000000E0	9.100000E0	2.713726E16
6.000000E0	9.200000E0	2.763919E16
6.000000E0	9.300000E0	2.814505E16
6.000000E0	9.400000E0	2.865484E16
6.000000E0	9.500000E0	2.916853E16
6.000000E0	9.600000E0	2.968612E16
6.000000E0	9.700000E0	3.020757E16
6.000000E0	9.800000E0	3.073287E16
6.000000E0	9.900000E0	3.126201E16
6.000000E0	1.000000E1	3.179497E16
7.000000E0	0.000000E0	8.711928E13
7.000000E0	1.000000E-1	1.110451E14
7.000000E0	2.000000E-1	1.414241E14
7.000000E0	3.000000E-1	1.799736E14
7.000000E0	4.000000E-1	2.288686E14
7.000000E0	5.000000E-1	2.908689E14
7.000000E0	6.000000E-1	3.694860E14
7.000000E0	7.000000E-1	4.692070E14
7.000000E0	8.000000E-1	5.958022E14
7.000000E0	9.000000E-1	7.567636E14
7.000000E0	1.000000E0	9.619646E14
7.000000E0	1.100000E0	1.224738E15
7.000000E0	1.200000E0	1.563886E15
7.000000E0	1.300000E0	2.008297E15
7.000000E0	1.400000E0	2.609490E15
7.000000E0	1.500000E0	3.436161E15
7.000000E0	1.600000E0	2.947266E15
7.000000E0	1.700000E0	2.821836E15
7.000000E0	1.800000E0	2.837964E15
7.000000E0	1.900000E0	2.932528E15
7.000000E0	2.000000E0	3.064579E15
7.000000E0	2.100000E0	3.215229E15
7.000000E0	2.200000E0	3.377705E15
7.000000E0	2.300000E0	3.549085E15
7.000000E0	2.400000E0	3.727889E15
7.000000E0	2.500000E0	3.913289E15
7.000000E0	2.600000E0	4.104790E15
7.000000E0	2.700000E0	4.302082E15
7.000000E0	2.800000E0	4.504968E15
7.000000E0	2.900000E0	4.713316E15
7.000000E0	3.000000E0	4.927039E15
7.000000E0	3.100000E0	5.146079E15
7.000000E0	3.200000E0	5.370396E15
7.000000E0	3.300000E0	5.599963E15
7.000000E0	3.400000E0	5.834763E15
7.000000E0	3.500000E0	6.074783E15
7.000000E0	3.600000E0	6.320016E15
7.000000E0	3.700000E0	6.570453E15
7.000000E0	3.800000E0	6.826091E15
7.000000E0	3.900000E0	7.086925E15
7.000000E0	4.000000E0	7.352949E15
7.000000E0	4.100000E0	7.624157E15
7.000000E0	4.200000E0	7.900543E15
7.000000E0	4.300000E0	8.182100E15
7.000000E0	4.400000E0	8.468819E15
7.000000E0	4.500000E0	8.760689E15
7.000000E0	4.600000E0	9.057700E15
7.000000E0	4.700000E0	9.359839E15
7.000000E0	4.800000E0	9.667092E15
7.000000E0	4.900000E0	9.979444E15
7.000000E0	5.000000E0	1.029688E16
7.000000E0	5.100000E0	1.061938E16
7.000000E0	5.200000E0	1.094692E16
7.000000E0	5.300000E0	1.127949E16
7.000000E0	5.400000E0	1.161707E16
7.000000E0	5.500000E0	1.195962E16
7.000000E0	5.600000E0	1.230714E16
7.000000E0	5.700000E0	1.265960E16
7.000000E0	5.800000E0	1.301697E16
7.000000E0	5.900000E0	1.337922E16
7.000000E0	6.000000E0	1.374634E16
7.000000E0	6.100000E0	1.411829E16
7.000000E0	6.200000E0	1.449504E16
7.000000E0	6.300000E0	1.487658E16
7.000000E0	6.400000E0	1.526288E16
7.000000E0	6.500000E0	1.565389E16
7.000000E0	6.600000E0	1.604961E16
7.000000E0	6.700000E0	1.644999E16
7.000000E0	6.800000E0	1.685502E16
7.000000E0	6.900000E0	1.726465E16
7.000000E0	7.000000E0	1.767888E16
7.000000E0	7.100000E0	1.809766E16
7.000000E0	7.200000E0	1.852096E16
7.000000E0	7.300000E0	1.894877E16
7.000000E0	7.400000E0	1.938106E16
7.000000E0	7.500000E0	1.981778E16
7.000000E0	7.600000E0	2.025893E16
7.000000E0	7.700000E0	2.070446E16
7.000000E0	7.800000E0	2.115436E16
7.000000E0	7.900000E0	2.160860E16
7.000000E0	8.000000E0	2.206714E16
7.000000E0	8.100000E0	2.252998E16
7.000000E0	8.200000E0	2.299707E16
7.000000E0	8.300000E0	2.346839E16
7.000000E0	8.400000E0	2.394393E16
7.000000E0	8.500000E0	2.442365E16
7.000000E0	8.600000E0	2.490753E16
7.000000E0	8.700000E0	2.539555E16
7.000000E0	8.800000E0	2.588768E16
7.000000E0	8.900000E0	2.638391E16
7.000000E0	9.000000E0	2.688421E16
7.000000E0	9.100000E0	2.738855E16
7.000000E0	9.200000E0	2.789692E16
7.000000E0	9.300000E0	2.840930E16
7.000000E0	9.400000E0	2.892567E16
7.000000E0	9.500000E0	2.944600E16
7.000000E0	9.600000E0	2.997028E16
7.000000E0	9.700000E0	3.049850E16
7.000000E0	9.800000E0	3.103062E16
7.000000E0	9.900000E0	3.156663E16
7.000000E0	1.000000E1	3.210653E16
8.000000E0	0.000000E0	4.747087E13
8.000000E0	1.000000E-1	6.292162E13
8.000000E0	2.000000E-1	8.330726E13
8.000000E0	3.000000E-1	1.101782E14
8.000000E0	4.000000E-1	1.455685E14
8.000000E0	5.000000E-1	1.921501E14
8.000000E0	6.000000E-1	2.534398E14
8.000000E0	7.000000E-1	3.340819E14
8.000000E0	8.000000E-1	4.402422E14
8.000000E0	9.000000E-1	5.801747E14
8.000000E0	1.000000E0	7.650750E14
8.000000E0	1.100000E0	1.010463E15
8.000000E0	1.200000E0	1.338705E15
8.000000E0	1.300000E0	1.784631E15
8.000000E0	1.400000E0	2.410600E15
8.000000E0	1.500000E0	3.306010E15
8.000000E0	1.600000E0	2.939134E15
8.000000E0	1.700000E0	2.844763E15
8.000000E0	1.800000E0	2.858204E15
8.000000E0	1.900000E0	2.950017E15
8.000000E0	2.000000E0	3.081065E15
8.000000E0	2.100000E0	3.231418E15
8.000000E0	2.200000E0	3.393928E15
8.000000E0	2.300000E0	3.565548E15
8.000000E0	2.400000E0	3.744740E15
8.000000E0	2.500000E0	3.930647E15
8.000000E0	2.600000E0	4.122757E15
8.000000E0	2.700000E0	4.320751E15
8.000000E0	2.800000E0	4.524422E15
8.000000E0	2.900000E0	4.733638E15
8.000000E0	3.000000E0	4.948308E15
8.000000E0	3.100000E0	5.168374E15
8.000000E0	3.200000E0	5.393795E15
8.000000E0	3.300000E0	5.624547E15
8.000000E0	3.400000E0	5.860611E15
8.000000E0	3.500000E0	6.101978E15
8.000000E0	3.600000E0	6.348639E15
8.000000E0	3.700000E0	6.600592E15
8.000000E0	3.800000E0	6.857831E15
8.000000E0	3.900000E0	7.120353E15
8.000000E0	4.000000E0	7.388156E15
8.000000E0	4.100000E0	7.661234E15
8.000000E0	4.200000E0	7.939584E15
8.000000E0	4.300000E0	8.223198E15
8.000000E0	4.400000E0	8.512070E15
8.000000E0	4.500000E0	8.806191E15
8.000000E0	4.600000E0	9.105550E15
8.000000E0	4.700000E0	9.410137E15
8.000000E0	4.800000E0	9.719938E15
8.000000E0	4.900000E0	1.003494E16
8.000000E0	5.000000E0	1.035512E16
8.000000E0	5.100000E0	1.068048E16
8.000000E0	5.200000E0	1.101098E16
8.000000E0	5.300000E0	1.134661E16
8.000000E0	5.400000E0	1.168735E16
8.000000E0	5.500000E0	1.203318E16
8.000000E0	5.600000E0	1.238407E16
8.000000E0	5.700000E0	1.274000E16
8.000000E0	5.800000E0	1.310095E16
8.000000E0	5.900000E0	1.346689E16
8.000000E0	6.000000E0	1.383779E16
8.000000E0	6.100000E0	1.421363E16
8.000000E0	6.200000E0	1.459438E16
8.000000E0	6.300000E0	1.498002E16
8.000000E0	6.400000E0	1.537051E16
8.000000E0	6.500000E0	1.576582E16
8.000000E0	6.600000E0	1.616594E16
8.000000E0	6.700000E0	1.657082E16
8.000000E0	6.800000E0	1.698044E16
8.000000E0	6.900000E0	1.739477E16
8.000000E0	7.000000E0	1.781378E16
8.000000E0	7.100000E0	1.823744E16
8.000000E0	7.200000E0	1.866573E16
8.000000E0	7.300000E0	1.909861E16
8.000000E0	7.400000E0	1.953605E16
8.000000E0	7.500000E0	1.997803E16
8.000000E0	7.600000E0	2.042452E16
8.000000E0	7.700000E0	2.087548E16
8.000000E0	7.800000E0	2.133090E16
8.000000E0	7.900000E0	2.179074E16
8.000000E0	8.000000E0	2.225497E16
8.000000E0	8.100000E0	2.272358E16
8.000000E0	8.200000E0	2.319652E16
8.000000E0	8.300000E0	2.367377E16
8.000000E0	8.400000E0	2.415532E16
8.000000E0	8.500000E0	2.464113E16
8.000000E0	8.600000E0	2.513117E16
8.000000E0	8.700000E0	2.562543E16
8.000000E0	8.800000E0	2.612387E16
8.000000E0	8.900000E0	2.662648E16
8.000000E0	9.000000E0	2.713324E16
8.000000E0	9.100000E0	2.764410E16
8.000000E0	9.200000E0	2.815907E16
8.000000E0	9.300000E0	2.867811E16
8.000000E0	9.400000E0	2.920120E16
8.000000E0	9.500000E0	2.972832E16
8.000000E0	9.600000E0	3.025945E16
8.000000E0	9.700000E0	3.079458E16
8.000000E0	9.800000E0	3.133367E16
8.000000E0	9.900000E0	3.187672E16
8.000000E0	1.000000E1	3.242371E16
9.000000E0	0.000000E0	2.562188E13
9.000000E0	1.000000E-1	3.534764E13
9.000000E0	2.000000E-1	4.869556E13
9.000000E0	3.000000E-1	6.699012E13
9.000000E0	4.000000E-1	9.203416E13
9.000000E0	5.000000E-1	1.262828E14
9.000000E0	6.000000E-1	1.730836E14
9.000000E0	7.000000E-1	2.370125E14
9.000000E0	8.000000E-1	3.243517E14
9.000000E0	9.000000E-1	4.437874E14
9.000000E0	1.000000E0	6.074697E14
9.000000E0	1.100000E0	8.327323E14
9.000000E0	1.200000E0	1.145194E15
9.000000E0	1.300000E0	1.585497E15
9.000000E0	1.400000E0	2.227113E15
9.000000E0	1.500000E0	3.181597E15
9.000000E0	1.600000E0	2.930953E15
9.000000E0	1.700000E0	2.868497E15
9.000000E0	1.800000E0	2.879302E15
9.000000E0	1.900000E0	2.968080E15
9.000000E0	2.000000E0	3.097978E15
9.000000E0	2.100000E0	3.247965E15
9.000000E0	2.200000E0	3.410477E15
9.000000E0	2.300000E0	3.582322E15
9.000000E0	2.400000E0	3.761897E15
9.000000E0	2.500000E0	3.948312E15
9.000000E0	2.600000E0	4.141034E15
9.000000E0	2.700000E0	4.339734E15
9.000000E0	2.800000E0	4.544198E15
9.000000E0	2.900000E0	4.754288E15
9.000000E0	3.000000E0	4.969913E15
9.000000E0	3.100000E0	5.191014E15
9.000000E0	3.200000E0	5.417550E15
9.000000E0	3.300000E0	5.649495E15
9.000000E0	3.400000E0	5.886836E15
9.000000E0	3.500000E0	6.129561E15
9.000000E0	3.600000E0	6.377666E15
9.000000E0	3.700000E0	6.631147E15
9.000000E0	3.800000E0	6.890002E15
9.000000E0	3.900000E0	7.154231E15
9.000000E0	4.000000E0	7.423830E15
9.000000E0	4.100000E0	7.698798E15
9.000000E0	4.200000E0	7.979132E15
9.000000E0	4.300000E0	8.264826E15
9.000000E0	4.400000E0	8.555875E15
9.000000E0	4.500000E0	8.852272E15
9.000000E0	4.600000E0	9.154007E15
9.000000E0	4.700000E0	9.461070E15
9.000000E0	4.800000E0	9.773450E15
9.000000E0	4.900000E0	1.009113E16
9.000000E0	5.000000E0	1.041410E16
9.000000E0	5.100000E0	1.074235E16
9.000000E0	5.200000E0	1.107584E16
9.000000E0	5.300000E0	1.141458E16
9.000000E0	5.400000E0	1.175852E16
9.000000E0	5.500000E0	1.210766E16
9.000000E0	5.600000E0	1.246198E16
9.000000E0	5.700000E0	1.282143E16
9.000000E0	5.800000E0	1.318602E16
9.000000E0	5.900000E0	1.355569E16
9.000000E0	6.000000E0	1.393044E16
9.000000E0	6.100000E0	1.431024E16
9.000000E0	6.200000E0	1.469505E16
9.000000E0	6.300000E0	1.508484E16
9.000000E0	6.400000E0	1.547960E16
9.000000E0	6.500000E0	1.587928E16
9.000000E0	6.600000E0	1.628387E16
9.000000E0	6.700000E0	1.669332E16
9.000000E0	6.800000E0	1.710762E16
9.000000E0	6.900000E0	1.752672E16
9.000000E0	7.000000E0	1.795061E16
9.000000E0	7.100000E0	1.837924E16
9.000000E0	7.200000E0	1.881260E16
9.000000E0	7.300000E0	1.925064E16
9.000000E0	7.400000E0	1.969335E16
9.000000E0	7.500000E0	2.014068E16
9.000000E0	7.600000E0	2.059261E16
9.000000E0	7.700000E0	2.104911E16
9.000000E0	7.800000E0	2.151015E16
9.000000E0	7.900000E0	2.197571E16
9.000000E0	8.000000E0	2.244574E16
9.000000E0	8.100000E0	2.292023E16
9.000000E0	8.200000E0	2.339914E16
9.000000E0	8.300000E0	2.388245E16
9.000000E0	8.400000E0	2.437013E16
9.000000E0	8.500000E0	2.486215E16
9.000000E0	8.600000E0	2.535849E16
9.000000E0	8.700000E0	2.585912E16
9.000000E0	8.800000E0	2.636401E16
9.000000E0	8.900000E0	2.687315E16
9.000000E0	9.000000E0	2.738649E16
9.000000E0	9.100000E0	2.790403E16
9.000000E0	9.200000E0	2.842573E16
9.000000E0	9.300000E0	2.895157E16
9.000000E0	9.400000E0	2.948154E16
9.000000E0	9.500000E0	3.001560E16
9.000000E0	9.600000E0	3.055374E16
9.000000E0	9.700000E0	3.109593E16
9.000000E0	9.800000E0	3.164216E16
9.000000E0	9.900000E0	3.219240E16
9.000000E0	1.000000E1	3.274664E16
1.000000E1	0.000000E0	1.370505E13
1.000000E1	1.000000E-1	1.969449E13
1.000000E1	2.000000E-1	2.825302E13
1.000000E1	3.000000E-1	4.046156E13
1.000000E1	4.000000E-1	5.784859E13
1.000000E1	5.000000E-1	8.257495E13
1.000000E1	6.000000E-1	1.176970E14
1.000000E1	7.000000E-1	1.675452E14
1.000000E1	8.000000E-1	2.382756E14
1.000000E1	9.000000E-1	3.386930E14
1.000000E1	1.000000E0	4.815203E14
1.000000E1	1.100000E0	6.854722E14
1.000000E1	1.200000E0	9.789893E14
1.000000E1	1.300000E0	1.408211E15
1.000000E1	1.400000E0	2.057763E15
1.000000E1	1.500000E0	3.062552E15
1.000000E1	1.600000E0	2.922650E15
1.000000E1	1.700000E0	2.892997E15
1.000000E1	1.800000E0	2.901274E15
1.000000E1	1.900000E0	2.986739E15
1.000000E1	2.000000E0	3.115334E15
1.000000E1	2.100000E0	3.264887E15
1.000000E1	2.200000E0	3.427372E15
1.000000E1	2.300000E0	3.599427E15
1.000000E1	2.400000E0	3.779380E15
1.000000E1	2.500000E0	3.966301E15
1.000000E1	2.600000E0	4.159638E15
1.000000E1	2.700000E0	4.359047E15
1.000000E1	2.800000E0	4.564308E15
1.000000E1	2.900000E0	4.775280E15
1.000000E1	3.000000E0	4.991868E15
1.000000E1	3.100000E0	5.214011E15
1.000000E1	3.200000E0	5.441670E15
1.000000E1	3.300000E0	5.674821E15
1.000000E1	3.400000E0	5.913448E15
1.000000E1	3.500000E0	6.157545E15
1.000000E1	3.600000E0	6.407106E15
1.000000E1	3.700000E0	6.662130E15
1.000000E1	3.800000E0	6.922618E15
1.000000E1	3.900000E0	7.188570E15
1.000000E1	4.000000E0	7.459985E15
1.000000E1	4.100000E0	7.736862E15
1.000000E1	4.200000E0	8.019201E15
1.000000E1	4.300000E0	8.306997E15
1.000000E1	4.400000E0	8.600248E15
1.000000E1	4.500000E0	8.898946E15
1.000000E1	4.600000E0	9.203085E15
1.000000E1	4.700000E0	9.512654E15
1.000000E1	4.800000E0	9.827644E15
1.000000E1	4.900000E0	1.014804E16
1.000000E1	5.000000E0	1.047383E16
1.000000E1	5.100000E0	1.080501E16
1.000000E1	5.200000E0	1.114154E16
1.000000E1	5.300000E0	1.148341E16
1.000000E1	5.400000E0	1.183061E16
1.000000E1	5.500000E0	1.218311E16
1.000000E1	5.600000E0	1.254089E16
1.000000E1	5.700000E0	1.290393E16
1.000000E1	5.800000E0	1.327220E16
1.000000E1	5.900000E0	1.364567E16
1.000000E1	6.000000E0	1.402433E16
1.000000E1	6.100000E0	1.440813E16
1.000000E1	6.200000E0	1.479706E16
1.000000E1	6.300000E0	1.519109E16
1.000000E1	6.400000E0	1.559018E16
1.000000E1	6.500000E0	1.599430E16
1.000000E1	6.600000E0	1.640344E16
1.000000E1	6.700000E0	1.681754E16
1.000000E1	6.800000E0	1.723660E16
1.000000E1	6.900000E0	1.766056E16
1.000000E1	7.000000E0	1.808941E16
1.000000E1	7.100000E0	1.852311E16
1.000000E1	7.200000E0	1.896162E16
1.000000E1	7.300000E0	1.940493E16
1.000000E1	7.400000E0	1.985299E16
1.000000E1	7.500000E0	2.030578E16
1.000000E1	7.600000E0	2.076326E16
1.000000E1	7.700000E0	2.122541E16
1.000000E1	7.800000E0	2.169218E16
1.000000E1	7.900000E0	2.216357E16
1.000000E1	8.000000E0	2.263952E16
1.000000E1	8.100000E0	2.312001E16
1.000000E1	8.200000E0	2.360502E16
1.000000E1	8.300000E0	2.409451E16
1.000000E1	8.400000E0	2.458845E16
1.000000E1	8.500000E0	2.508682E16
1.000000E1	8.600000E0	2.558958E16
1.000000E1	8.700000E0	2.609672E16
1.000000E1	8.800000E0	2.660820E16
1.000000E1	8.900000E0	2.712399E16
1.000000E1	9.000000E0	2.764408E16
1.000000E1	9.100000E0	2.816843E16
1.000000E1	9.200000E0	2.869701E16
1.000000E1	9.300000E0	2.922982E16
1.000000E1	9.400000E0	2.976681E16
1.000000E1	9.500000E0	3.030797E16
1.000000E1	9.600000E0	3.085327E16
1.000000E1	9.700000E0	3.140270E16
1.000000E1	9.800000E0	3.195622E16
1.000000E1	9.900000E0	3.251383E16
1.000000E1	1.000000E1	3.307549E16
1.100000E1	0.000000E0	7.268739E12
1.100000E1	1.000000E-1	1.088788E13
1.100000E1	2.000000E-1	1.627630E13
1.100000E1	3.000000E-1	2.428276E13
1.100000E1	4.000000E-1	3.615547E13
1.100000E1	5.000000E-1	5.372844E13
1.100000E1	6.000000E-1	7.969595E13
1.100000E1	7.000000E-1	1.180194E14
1.100000E1	8.000000E-1	1.745380E14
1.100000E1	9.000000E-1	2.579013E14
1.100000E1	1.000000E0	3.810393E14
1.100000E1	1.100000E0	5.635944E14
1.100000E1	1.200000E0	8.363195E14
1.100000E1	1.300000E0	1.250388E15
1.100000E1	1.400000E0	1.901399E15
1.100000E1	1.500000E0	2.948534E15
1.100000E1	1.600000E0	2.914155E15
1.100000E1	1.700000E0	2.918224E15
1.100000E1	1.800000E0	2.924141E15
1.100000E1	1.900000E0	3.006015E15
1.100000E1	2.000000E0	3.133154E15
1.100000E1	2.100000E0	3.282206E15
1.100000E1	2.200000E0	3.444630E15
1.100000E1	2.300000E0	3.616880E15
1.100000E1	2.400000E0	3.797204E15
1.100000E1	2.500000E0	3.984630E15
1.100000E1	2.600000E0	4.178582E15
1.100000E1	2.700000E0	4.378703E15
1.100000E1	2.800000E0	4.584767E15
1.100000E1	2.900000E0	4.796625E15
1.100000E1	3.000000E0	5.014182E15
1.100000E1	3.100000E0	5.237377E15
1.100000E1	3.200000E0	5.466169E15
1.100000E1	3.300000E0	5.700535E15
1.100000E1	3.400000E0	5.940461E15
1.100000E1	3.500000E0	6.185941E15
1.100000E1	3.600000E0	6.436972E15
1.100000E1	3.700000E0	6.693555E15
1.100000E1	3.800000E0	6.955692E15
1.100000E1	3.900000E0	7.223384E15
1.100000E1	4.000000E0	7.496632E15
1.100000E1	4.100000E0	7.775440E15
1.100000E1	4.200000E0	8.059805E15
1.100000E1	4.300000E0	8.349727E15
1.100000E1	4.400000E0	8.645204E15
1.100000E1	4.500000E0	8.946230E15
1.100000E1	4.600000E0	9.252800E15
1.100000E1	4.700000E0	9.564905E15
1.100000E1	4.800000E0	9.882537E15
1.100000E1	4.900000E0	1.020568E16
1.100000E1	5.000000E0	1.053433E16
1.100000E1	5.100000E0	1.086847E16
1.100000E1	5.200000E0	1.120808E16
1.100000E1	5.300000E0	1.155314E16
1.100000E1	5.400000E0	1.190363E16
1.100000E1	5.500000E0	1.225954E16
1.100000E1	5.600000E0	1.262084E16
1.100000E1	5.700000E0	1.298751E16
1.100000E1	5.800000E0	1.335952E16
1.100000E1	5.900000E0	1.373684E16
1.100000E1	6.000000E0	1.411946E16
1.100000E1	6.100000E0	1.450734E16
1.100000E1	6.200000E0	1.490046E16
1.100000E1	6.300000E0	1.529878E16
1.100000E1	6.400000E0	1.570228E16
1.100000E1	6.500000E0	1.611092E16
1.100000E1	6.600000E0	1.652468E16
1.100000E1	6.700000E0	1.694352E16
1.100000E1	6.800000E0	1.736741E16
1.100000E1	6.900000E0	1.779632E16
1.100000E1	7.000000E0	1.823022E16
1.100000E1	7.100000E0	1.866907E16
1.100000E1	7.200000E0	1.911285E16
1.100000E1	7.300000E0	1.956151E16
1.100000E1	7.400000E0	2.001504E16
1.100000E1	7.500000E0	2.047338E16
1.100000E1	7.600000E0	2.093653E16
1.100000E1	7.700000E0	2.140443E16
1.100000E1	7.800000E0	2.187705E16
1.100000E1	7.900000E0	2.235438E16
1.100000E1	8.000000E0	2.283637E16
1.100000E1	8.100000E0	2.332299E16
1.100000E1	8.200000E0	2.381422E16
1.100000E1	8.300000E0	2.431001E16
1.100000E1	8.400000E0	2.481035E16
1.100000E1	8.500000E0	2.531520E16
1.100000E1	8.600000E0	2.582453E16
1.100000E1	8.700000E0	2.633832E16
1.100000E1	8.800000E0	2.685653E16
1.100000E1	8.900000E0	2.737913E16
1.100000E1	9.000000E0	2.790610E16
1.100000E1	9.100000E0	2.843742E16
1.100000E1	9.200000E0	2.897305E16
1.100000E1	9.300000E0	2.951296E16
1.100000E1	9.400000E0	3.005714E16
1.100000E1	9.500000E0	3.060556E16
1.100000E1	9.600000E0	3.115820E16
1.100000E1	9.700000E0	3.171502E16
1.100000E1	9.800000E0	3.227601E16
1.100000E1	9.900000E0	3.284115E16
1.100000E1	1.000000E1	3.341041E16
1.200000E1	0.000000E0	3.823985E12
1.200000E1	1.000000E-1	5.974871E12
1.200000E1	2.000000E-1	9.313652E12
1.200000E1	3.000000E-1	1.448444E13
1.200000E1	4.000000E-1	2.247409E13
1.200000E1	5.000000E-1	3.479151E13
1.200000E1	6.000000E-1	5.374127E13
1.200000E1	7.000000E-1	8.284376E13
1.200000E1	8.000000E-1	1.274851E14
1.200000E1	9.000000E-1	1.959391E14
1.200000E1	1.000000E0	3.010153E14
1.200000E1	1.100000E0	4.628395E14
1.200000E1	1.200000E0	7.139282E14
1.200000E1	1.300000E0	1.109911E15
1.200000E1	1.400000E0	1.756975E15
1.200000E1	1.500000E0	2.839231E15
1.200000E1	1.600000E0	2.905400E15
1.200000E1	1.700000E0	2.944136E15
1.200000E1	1.800000E0	2.947928E15
1.200000E1	1.900000E0	3.025938E15
1.200000E1	2.000000E0	3.151461E15
1.200000E1	2.100000E0	3.299940E15
1.200000E1	2.200000E0	3.462270E15
1.200000E1	2.300000E0	3.634700E15
1.200000E1	2.400000E0	3.815386E15
1.200000E1	2.500000E0	4.003313E15
1.200000E1	2.600000E0	4.197880E15
1.200000E1	2.700000E0	4.398716E15
1.200000E1	2.800000E0	4.605585E15
1.200000E1	2.900000E0	4.818336E15
1.200000E1	3.000000E0	5.036869E15
1.200000E1	3.100000E0	5.261123E15
1.200000E1	3.200000E0	5.491057E15
1.200000E1	3.300000E0	5.726649E15
1.200000E1	3.400000E0	5.967885E15
1.200000E1	3.500000E0	6.214762E15
1.200000E1	3.600000E0	6.467278E15
1.200000E1	3.700000E0	6.725434E15
1.200000E1	3.800000E0	6.989236E15
1.200000E1	3.900000E0	7.258686E15
1.200000E1	4.000000E0	7.533788E15
1.200000E1	4.100000E0	7.814545E15
1.200000E1	4.200000E0	8.100959E15
1.200000E1	4.300000E0	8.393030E15
1.200000E1	4.400000E0	8.690758E15
1.200000E1	4.500000E0	8.994139E15
1.200000E1	4.600000E0	9.303168E15
1.200000E1	4.700000E0	9.617841E15
1.200000E1	4.800000E0	9.938147E15
1.200000E1	4.900000E0	1.026408E16
1.200000E1	5.000000E0	1.059562E16
1.200000E1	5.100000E0	1.093276E16
1.200000E1	5.200000E0	1.127548E16
1.200000E1	5.300000E0	1.162377E16
1.200000E1	5.400000E0	1.197761E16
1.200000E1	5.500000E0	1.233697E16
1.200000E1	5.600000E0	1.270184E16
1.200000E1	5.700000E0	1.307219E16
1.200000E1	5.800000E0	1.344800E16
1.200000E1	5.900000E0	1.382924E16
1.200000E1	6.000000E0	1.421588E16
1.200000E1	6.100000E0	1.460790E16
1.200000E1	6.200000E0	1.500527E16
1.200000E1	6.300000E0	1.540796E16
1.200000E1	6.400000E0	1.581594E16
1.200000E1	6.500000E0	1.622918E16
1.200000E1	6.600000E0	1.664764E16
1.200000E1	6.700000E0	1.707129E16
1.200000E1	6.800000E0	1.750011E16
1.200000E1	6.900000E0	1.793405E16
1.200000E1	7.000000E0	1.837309E16
1.200000E1	7.100000E0	1.881720E16
1.200000E1	7.200000E0	1.926633E16
1.200000E1	7.300000E0	1.972045E16
1.200000E1	7.400000E0	2.017954E16
1.200000E1	7.500000E0	2.064356E16
1.200000E1	7.600000E0	2.111247E16
1.200000E1	7.700000E0	2.158623E16
1.200000E1	7.800000E0	2.206483E16
1.200000E1	7.900000E0	2.254822E16
1.200000E1	8.000000E0	2.303637E16
1.200000E1	8.100000E0	2.352925E16
1.200000E1	8.200000E0	2.402683E16
1.200000E1	8.300000E0	2.452906E16
1.200000E1	8.400000E0	2.503593E16
1.200000E1	8.500000E0	2.554740E16
1.200000E1	8.600000E0	2.606344E16
1.200000E1	8.700000E0	2.658402E16
1.200000E1	8.800000E0	2.710910E16
1.200000E1	8.900000E0	2.763866E16
1.200000E1	9.000000E0	2.817268E16
1.200000E1	9.100000E0	2.871111E16
1.200000E1	9.200000E0	2.925394E16
1.200000E1	9.300000E0	2.980114E16
1.200000E1	9.400000E0	3.035267E16
1.200000E1	9.500000E0	3.090852E16
1.200000E1	9.600000E0	3.146865E16
1.200000E1	9.700000E0	3.203305E16
1.200000E1	9.800000E0	3.260168E16
1.200000E1	9.900000E0	3.317452E16
1.200000E1	1.000000E1	3.375155E16
1.300000E1	0.000000E0	1.995939E12
1.300000E1	1.000000E-1	3.255542E12
1.300000E1	2.000000E-1	5.295283E12
1.300000E1	3.000000E-1	8.589745E12
1.300000E1	4.000000E-1	1.389696E13
1.300000E1	5.000000E-1	2.242471E13
1.300000E1	6.000000E-1	3.609341E13
