# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	6.987304E16
6.000000E0	5.200000E0	7.131311E16
6.000000E0	5.300000E0	7.272138E16
6.000000E0	5.400000E0	7.409809E16
6.000000E0	5.500000E0	7.544355E16
6.000000E0	5.600000E0	7.675805E16
6.000000E0	5.700000E0	7.804192E16
6.000000E0	5.800000E0	7.929551E16
6.000000E0	5.900000E0	8.051919E16
6.000000E0	6.000000E0	8.171333E16
6.000000E0	6.100000E0	8.287832E16
6.000000E0	6.200000E0	8.401457E16
6.000000E0	6.300000E0	8.512250E16
6.000000E0	6.400000E0	8.620254E16
6.000000E0	6.500000E0	8.725514E16
6.000000E0	6.600000E0	8.828075E16
6.000000E0	6.700000E0	8.927981E16
6.000000E0	6.800000E0	9.025281E16
6.000000E0	6.900000E0	9.120020E16
6.000000E0	7.000000E0	9.212247E16
6.000000E0	7.100000E0	9.302009E16
6.000000E0	7.200000E0	9.389354E16
6.000000E0	7.300000E0	9.474332E16
6.000000E0	7.400000E0	9.556990E16
6.000000E0	7.500000E0	9.637377E16
6.000000E0	7.600000E0	9.715541E16
6.000000E0	7.700000E0	9.791532E16
6.000000E0	7.800000E0	9.865396E16
6.000000E0	7.900000E0	9.937183E16
6.000000E0	8.000000E0	1.000694E17
6.000000E0	8.100000E0	1.007471E17
6.000000E0	8.200000E0	1.014055E17
6.000000E0	8.300000E0	1.020450E17
6.000000E0	8.400000E0	1.026660E17
6.000000E0	8.500000E0	1.032691E17
6.000000E0	8.600000E0	1.038546E17
6.000000E0	8.700000E0	1.044230E17
6.000000E0	8.800000E0	1.049748E17
6.000000E0	8.900000E0	1.055103E17
6.000000E0	9.000000E0	1.060301E17
6.000000E0	9.100000E0	1.065345E17
6.000000E0	9.200000E0	1.070239E17
6.000000E0	9.300000E0	1.074987E17
6.000000E0	9.400000E0	1.079594E17
6.000000E0	9.500000E0	1.084062E17
6.000000E0	9.600000E0	1.088397E17
6.000000E0	9.700000E0	1.092601E17
6.000000E0	9.800000E0	1.096679E17
6.000000E0	9.900000E0	1.100634E17
6.000000E0	1.000000E1	1.104469E17
7.000000E0	0.000000E0	1.361036E-4
7.000000E0	1.000000E-1	1.266818E-4
7.000000E0	2.000000E-1	1.271256E-4
7.000000E0	3.000000E-1	5.225501E-4
7.000000E0	4.000000E-1	1.716263E-2
7.000000E0	5.000000E-1	6.988460E-1
7.000000E0	6.000000E-1	2.840847E1
7.000000E0	7.000000E-1	1.143182E3
7.000000E0	8.000000E-1	4.533341E4
7.000000E0	9.000000E-1	1.760389E6
7.000000E0	1.000000E0	6.635148E7
7.000000E0	1.100000E0	2.380810E9
7.000000E0	1.200000E0	7.130777E10
7.000000E0	1.300000E0	1.549264E12
7.000000E0	1.400000E0	2.273087E13
7.000000E0	1.500000E0	1.491937E14
7.000000E0	1.600000E0	2.882460E14
7.000000E0	1.700000E0	1.238779E15
7.000000E0	1.800000E0	3.003274E15
7.000000E0	1.900000E0	5.590301E15
7.000000E0	2.000000E0	8.395668E15
7.000000E0	2.100000E0	1.115587E16
7.000000E0	2.200000E0	1.380304E16
7.000000E0	2.300000E0	1.633836E16
7.000000E0	2.400000E0	1.878151E16
7.000000E0	2.500000E0	2.115292E16
7.000000E0	2.600000E0	2.346851E16
7.000000E0	2.700000E0	2.573920E16
7.000000E0	2.800000E0	2.797185E16
7.000000E0	2.900000E0	3.017043E16
7.000000E0	3.000000E0	3.233701E16
7.000000E0	3.100000E0	3.447247E16
7.000000E0	3.200000E0	3.657705E16
7.000000E0	3.300000E0	3.865061E16
7.000000E0	3.400000E0	4.069287E16
7.000000E0	3.500000E0	4.270351E16
7.000000E0	3.600000E0	4.468219E16
7.000000E0	3.700000E0	4.662864E16
7.000000E0	3.800000E0	4.854263E16
7.000000E0	3.900000E0	5.042395E16
7.000000E0	4.000000E0	5.227248E16
7.000000E0	4.100000E0	5.408811E16
7.000000E0	4.200000E0	5.587078E16
7.000000E0	4.300000E0	5.762045E16
7.000000E0	4.400000E0	5.933712E16
7.000000E0	4.500000E0	6.102083E16
7.000000E0	4.600000E0	6.267164E16
7.000000E0	4.700000E0	6.428961E16
7.000000E0	4.800000E0	6.587487E16
7.000000E0	4.900000E0	6.742755E16
7.000000E0	5.000000E0	6.894780E16
7.000000E0	5.100000E0	7.043582E16
7.000000E0	5.200000E0	7.189181E16
7.000000E0	5.300000E0	7.331600E16
7.000000E0	5.400000E0	7.470865E16
7.000000E0	5.500000E0	7.607003E16
7.000000E0	5.600000E0	7.740044E16
7.000000E0	5.700000E0	7.870019E16
7.000000E0	5.800000E0	7.996962E16
7.000000E0	5.900000E0	8.120908E16
7.000000E0	6.000000E0	8.241895E16
7.000000E0	6.100000E0	8.359960E16
7.000000E0	6.200000E0	8.475143E16
7.000000E0	6.300000E0	8.587485E16
7.000000E0	6.400000E0	8.697029E16
7.000000E0	6.500000E0	8.803817E16
7.000000E0	6.600000E0	8.907894E16
7.000000E0	6.700000E0	9.009305E16
7.000000E0	6.800000E0	9.108095E16
7.000000E0	6.900000E0	9.204312E16
7.000000E0	7.000000E0	9.298001E16
7.000000E0	7.100000E0	9.389210E16
7.000000E0	7.200000E0	9.477986E16
7.000000E0	7.300000E0	9.564378E16
7.000000E0	7.400000E0	9.648433E16
7.000000E0	7.500000E0	9.730199E16
7.000000E0	7.600000E0	9.809724E16
7.000000E0	7.700000E0	9.887055E16
7.000000E0	7.800000E0	9.962242E16
7.000000E0	7.900000E0	1.003533E17
7.000000E0	8.000000E0	1.010637E17
7.000000E0	8.100000E0	1.017540E17
7.000000E0	8.200000E0	1.024248E17
7.000000E0	8.300000E0	1.030765E17
7.000000E0	8.400000E0	1.037095E17
7.000000E0	8.500000E0	1.043244E17
7.000000E0	8.600000E0	1.049215E17
7.000000E0	8.700000E0	1.055013E17
7.000000E0	8.800000E0	1.060642E17
7.000000E0	8.900000E0	1.066107E17
7.000000E0	9.000000E0	1.071411E17
7.000000E0	9.100000E0	1.076560E17
7.000000E0	9.200000E0	1.081557E17
7.000000E0	9.300000E0	1.086406E17
7.000000E0	9.400000E0	1.091112E17
7.000000E0	9.500000E0	1.095677E17
7.000000E0	9.600000E0	1.100107E17
7.000000E0	9.700000E0	1.104404E17
7.000000E0	9.800000E0	1.108573E17
7.000000E0	9.900000E0	1.112616E17
7.000000E0	1.000000E1	1.116538E17
8.000000E0	0.000000E0	1.360788E-4
8.000000E0	1.000000E-1	1.268857E-4
8.000000E0	2.000000E-1	1.364520E-4
8.000000E0	3.000000E-1	8.782462E-4
8.000000E0	4.000000E-1	3.055704E-2
8.000000E0	5.000000E-1	1.199032E0
8.000000E0	6.000000E-1	4.689760E1
8.000000E0	7.000000E-1	1.817758E3
8.000000E0	8.000000E-1	6.952416E4
8.000000E0	9.000000E-1	2.607693E6
8.000000E0	1.000000E0	9.506167E7
8.000000E0	1.100000E0	3.296726E9
8.000000E0	1.200000E0	9.441018E10
8.000000E0	1.300000E0	1.966117E12
8.000000E0	1.400000E0	2.768313E13
8.000000E0	1.500000E0	1.750290E14
8.000000E0	1.600000E0	3.299418E14
8.000000E0	1.700000E0	1.334785E15
8.000000E0	1.800000E0	3.155855E15
8.000000E0	1.900000E0	5.771238E15
8.000000E0	2.000000E0	8.567793E15
8.000000E0	2.100000E0	1.130335E16
8.000000E0	2.200000E0	1.392790E16
8.000000E0	2.300000E0	1.645092E16
8.000000E0	2.400000E0	1.889367E16
8.000000E0	2.500000E0	2.127464E16
8.000000E0	2.600000E0	2.360674E16
8.000000E0	2.700000E0	2.589799E16
8.000000E0	2.800000E0	2.815300E16
8.000000E0	2.900000E0	3.037421E16
8.000000E0	3.000000E0	3.256278E16
8.000000E0	3.100000E0	3.471916E16
8.000000E0	3.200000E0	3.684346E16
8.000000E0	3.300000E0	3.893563E16
8.000000E0	3.400000E0	4.099554E16
8.000000E0	3.500000E0	4.302306E16
8.000000E0	3.600000E0	4.501807E16
8.000000E0	3.700000E0	4.698045E16
8.000000E0	3.800000E0	4.891011E16
8.000000E0	3.900000E0	5.080697E16
8.000000E0	4.000000E0	5.267098E16
8.000000E0	4.100000E0	5.450210E16
8.000000E0	4.200000E0	5.630029E16
8.000000E0	4.300000E0	5.806556E16
8.000000E0	4.400000E0	5.979792E16
8.000000E0	4.500000E0	6.149739E16
8.000000E0	4.600000E0	6.316405E16
8.000000E0	4.700000E0	6.479795E16
8.000000E0	4.800000E0	6.639922E16
8.000000E0	4.900000E0	6.796797E16
8.000000E0	5.000000E0	6.950435E16
8.000000E0	5.100000E0	7.100854E16
8.000000E0	5.200000E0	7.248072E16
8.000000E0	5.300000E0	7.392114E16
8.000000E0	5.400000E0	7.533001E16
8.000000E0	5.500000E0	7.670762E16
8.000000E0	5.600000E0	7.805424E16
8.000000E0	5.700000E0	7.937018E16
8.000000E0	5.800000E0	8.065577E16
8.000000E0	5.900000E0	8.191133E16
8.000000E0	6.000000E0	8.313724E16
8.000000E0	6.100000E0	8.433387E16
8.000000E0	6.200000E0	8.550159E16
8.000000E0	6.300000E0	8.664083E16
8.000000E0	6.400000E0	8.775197E16
8.000000E0	6.500000E0	8.883546E16
8.000000E0	6.600000E0	8.989172E16
8.000000E0	6.700000E0	9.092120E16
8.000000E0	6.800000E0	9.192434E16
8.000000E0	6.900000E0	9.290161E16
8.000000E0	7.000000E0	9.385345E16
8.000000E0	7.100000E0	9.478035E16
8.000000E0	7.200000E0	9.568276E16
8.000000E0	7.300000E0	9.656116E16
8.000000E0	7.400000E0	9.741603E16
8.000000E0	7.500000E0	9.824784E16
8.000000E0	7.600000E0	9.905706E16
8.000000E0	7.700000E0	9.984418E16
8.000000E0	7.800000E0	1.006097E17
8.000000E0	7.900000E0	1.013540E17
8.000000E0	8.000000E0	1.020776E17
8.000000E0	8.100000E0	1.027810E17
8.000000E0	8.200000E0	1.034647E17
8.000000E0	8.300000E0	1.041290E17
8.000000E0	8.400000E0	1.047746E17
8.000000E0	8.500000E0	1.054017E17
8.000000E0	8.600000E0	1.060109E17
8.000000E0	8.700000E0	1.066026E17
8.000000E0	8.800000E0	1.071772E17
8.000000E0	8.900000E0	1.077352E17
8.000000E0	9.000000E0	1.082771E17
8.000000E0	9.100000E0	1.088031E17
8.000000E0	9.200000E0	1.093137E17
8.000000E0	9.300000E0	1.098094E17
8.000000E0	9.400000E0	1.102905E17
8.000000E0	9.500000E0	1.107575E17
8.000000E0	9.600000E0	1.112107E17
8.000000E0	9.700000E0	1.116504E17
8.000000E0	9.800000E0	1.120771E17
8.000000E0	9.900000E0	1.124911E17
8.000000E0	1.000000E1	1.128928E17
9.000000E0	0.000000E0	1.360770E-4
9.000000E0	1.000000E-1	1.273579E-4
9.000000E0	2.000000E-1	1.544638E-4
9.000000E0	3.000000E-1	1.533584E-3
9.000000E0	4.000000E-1	5.419873E-2
9.000000E0	5.000000E-1	2.044998E0
9.000000E0	6.000000E-1	7.686714E1
9.000000E0	7.000000E-1	2.866043E3
9.000000E0	8.000000E-1	1.055836E5
9.000000E0	9.000000E-1	3.820193E6
9.000000E0	1.000000E0	1.345425E8
9.000000E0	1.100000E0	4.503187E9
9.000000E0	1.200000E0	1.232587E11
9.000000E0	1.300000E0	2.462860E12
9.000000E0	1.400000E0	3.331884E13
9.000000E0	1.500000E0	2.032983E14
9.000000E0	1.600000E0	3.747667E14
9.000000E0	1.700000E0	1.431421E15
9.000000E0	1.800000E0	3.303103E15
9.000000E0	1.900000E0	5.941937E15
9.000000E0	2.000000E0	8.731565E15
9.000000E0	2.100000E0	1.145069E16
9.000000E0	2.200000E0	1.406360E16
9.000000E0	2.300000E0	1.658465E16
9.000000E0	2.400000E0	1.903455E16
9.000000E0	2.500000E0	2.142921E16
9.000000E0	2.600000E0	2.377881E16
9.000000E0	2.700000E0	2.608924E16
9.000000E0	2.800000E0	2.836373E16
9.000000E0	2.900000E0	3.060396E16
9.000000E0	3.000000E0	3.281076E16
9.000000E0	3.100000E0	3.498457E16
9.000000E0	3.200000E0	3.712557E16
9.000000E0	3.300000E0	3.923386E16
9.000000E0	3.400000E0	4.130950E16
9.000000E0	3.500000E0	4.335249E16
9.000000E0	3.600000E0	4.536282E16
9.000000E0	3.700000E0	4.734048E16
9.000000E0	3.800000E0	4.928544E16
9.000000E0	3.900000E0	5.119766E16
9.000000E0	4.000000E0	5.307713E16
9.000000E0	4.100000E0	5.492381E16
9.000000E0	4.200000E0	5.673768E16
9.000000E0	4.300000E0	5.851874E16
9.000000E0	4.400000E0	6.026700E16
9.000000E0	4.500000E0	6.198249E16
9.000000E0	4.600000E0	6.366526E16
9.000000E0	4.700000E0	6.531537E16
9.000000E0	4.800000E0	6.693292E16
9.000000E0	4.900000E0	6.851802E16
9.000000E0	5.000000E0	7.007082E16
9.000000E0	5.100000E0	7.159147E16
9.000000E0	5.200000E0	7.308016E16
9.000000E0	5.300000E0	7.453709E16
9.000000E0	5.400000E0	7.596251E16
9.000000E0	5.500000E0	7.735665E16
9.000000E0	5.600000E0	7.871980E16
9.000000E0	5.700000E0	8.005224E16
9.000000E0	5.800000E0	8.135430E16
9.000000E0	5.900000E0	8.262629E16
9.000000E0	6.000000E0	8.386857E16
9.000000E0	6.100000E0	8.508150E16
9.000000E0	6.200000E0	8.626546E16
9.000000E0	6.300000E0	8.742084E16
9.000000E0	6.400000E0	8.854803E16
9.000000E0	6.500000E0	8.964747E16
9.000000E0	6.600000E0	9.071956E16
9.000000E0	6.700000E0	9.176475E16
9.000000E0	6.800000E0	9.278347E16
9.000000E0	6.900000E0	9.377618E16
9.000000E0	7.000000E0	9.474333E16
9.000000E0	7.100000E0	9.568537E16
9.000000E0	7.200000E0	9.660278E16
9.000000E0	7.300000E0	9.749601E16
9.000000E0	7.400000E0	9.836555E16
9.000000E0	7.500000E0	9.921185E16
9.000000E0	7.600000E0	1.000354E17
9.000000E0	7.700000E0	1.008366E17
9.000000E0	7.800000E0	1.016161E17
9.000000E0	7.900000E0	1.023742E17
9.000000E0	8.000000E0	1.031114E17
9.000000E0	8.100000E0	1.038282E17
9.000000E0	8.200000E0	1.045250E17
9.000000E0	8.300000E0	1.052024E17
9.000000E0	8.400000E0	1.058607E17
9.000000E0	8.500000E0	1.065004E17
9.000000E0	8.600000E0	1.071220E17
9.000000E0	8.700000E0	1.077259E17
9.000000E0	8.800000E0	1.083125E17
9.000000E0	8.900000E0	1.088823E17
9.000000E0	9.000000E0	1.094357E17
9.000000E0	9.100000E0	1.099732E17
9.000000E0	9.200000E0	1.104950E17
9.000000E0	9.300000E0	1.110017E17
9.000000E0	9.400000E0	1.114936E17
9.000000E0	9.500000E0	1.119712E17
9.000000E0	9.600000E0	1.124348E17
9.000000E0	9.700000E0	1.128847E17
9.000000E0	9.800000E0	1.133215E17
9.000000E0	9.900000E0	1.137454E17
9.000000E0	1.000000E1	1.141568E17
1.000000E1	0.000000E0	1.360978E-4
1.000000E1	1.000000E-1	1.283374E-4
1.000000E1	2.000000E-1	1.891250E-4
1.000000E1	3.000000E-1	2.740247E-3
1.000000E1	4.000000E-1	9.589790E-2
1.000000E1	5.000000E-1	3.474379E0
1.000000E1	6.000000E-1	1.253793E2
1.000000E1	7.000000E-1	4.491999E3
1.000000E1	8.000000E-1	1.591976E5
1.000000E1	9.000000E-1	5.549425E6
1.000000E1	1.000000E0	1.886008E8
1.000000E1	1.100000E0	6.082196E9
1.000000E1	1.200000E0	1.590509E11
1.000000E1	1.300000E0	3.051514E12
1.000000E1	1.400000E0	3.970640E13
1.000000E1	1.500000E0	2.341853E14
1.000000E1	1.600000E0	4.229920E14
1.000000E1	1.700000E0	1.529106E15
1.000000E1	1.800000E0	3.446272E15
1.000000E1	1.900000E0	6.104883E15
1.000000E1	2.000000E0	8.889641E15
1.000000E1	2.100000E0	1.159884E16
1.000000E1	2.200000E0	1.420775E16
1.000000E1	2.300000E0	1.673315E16
1.000000E1	2.400000E0	1.919408E16
1.000000E1	2.500000E0	2.160388E16
1.000000E1	2.600000E0	2.397055E16
1.000000E1	2.700000E0	2.629859E16
1.000000E1	2.800000E0	2.859046E16
1.000000E1	2.900000E0	3.084754E16
1.000000E1	3.000000E0	3.307063E16
1.000000E1	3.100000E0	3.526024E16
1.000000E1	3.200000E0	3.741670E16
1.000000E1	3.300000E0	3.954025E16
1.000000E1	3.400000E0	4.163103E16
1.000000E1	3.500000E0	4.368915E16
1.000000E1	3.600000E0	4.571467E16
1.000000E1	3.700000E0	4.770759E16
1.000000E1	3.800000E0	4.966793E16
1.000000E1	3.900000E0	5.159567E16
1.000000E1	4.000000E0	5.349078E16
1.000000E1	4.100000E0	5.535325E16
1.000000E1	4.200000E0	5.718304E16
1.000000E1	4.300000E0	5.898015E16
1.000000E1	4.400000E0	6.074458E16
1.000000E1	4.500000E0	6.247636E16
1.000000E1	4.600000E0	6.417552E16
1.000000E1	4.700000E0	6.584212E16
1.000000E1	4.800000E0	6.747625E16
1.000000E1	4.900000E0	6.907800E16
1.000000E1	5.000000E0	7.064751E16
1.000000E1	5.100000E0	7.218492E16
1.000000E1	5.200000E0	7.369041E16
1.000000E1	5.300000E0	7.516418E16
1.000000E1	5.400000E0	7.660645E16
1.000000E1	5.500000E0	7.801745E16
1.000000E1	5.600000E0	7.939744E16
1.000000E1	5.700000E0	8.074672E16
1.000000E1	5.800000E0	8.206558E16
1.000000E1	5.900000E0	8.335433E16
1.000000E1	6.000000E0	8.461332E16
1.000000E1	6.100000E0	8.584290E16
1.000000E1	6.200000E0	8.704343E16
1.000000E1	6.300000E0	8.821529E16
1.000000E1	6.400000E0	8.935888E16
1.000000E1	6.500000E0	9.047461E16
1.000000E1	6.600000E0	9.156289E16
1.000000E1	6.700000E0	9.262414E16
1.000000E1	6.800000E0	9.365880E16
1.000000E1	6.900000E0	9.466730E16
1.000000E1	7.000000E0	9.565011E16
1.000000E1	7.100000E0	9.660766E16
1.000000E1	7.200000E0	9.754042E16
1.000000E1	7.300000E0	9.844884E16
1.000000E1	7.400000E0	9.933340E16
1.000000E1	7.500000E0	1.001946E17
1.000000E1	7.600000E0	1.010328E17
1.000000E1	7.700000E0	1.018485E17
1.000000E1	7.800000E0	1.026423E17
1.000000E1	7.900000E0	1.034145E17
1.000000E1	8.000000E0	1.041656E17
1.000000E1	8.100000E0	1.048961E17
1.000000E1	8.200000E0	1.056065E17
1.000000E1	8.300000E0	1.062972E17
1.000000E1	8.400000E0	1.069686E17
1.000000E1	8.500000E0	1.076213E17
1.000000E1	8.600000E0	1.082557E17
1.000000E1	8.700000E0	1.088721E17
1.000000E1	8.800000E0	1.094711E17
1.000000E1	8.900000E0	1.100530E17
1.000000E1	9.000000E0	1.106183E17
1.000000E1	9.100000E0	1.111675E17
1.000000E1	9.200000E0	1.117009E17
1.000000E1	9.300000E0	1.122189E17
1.000000E1	9.400000E0	1.127220E17
1.000000E1	9.500000E0	1.132105E17
1.000000E1	9.600000E0	1.136848E17
1.000000E1	9.700000E0	1.141453E17
1.000000E1	9.800000E0	1.145924E17
1.000000E1	9.900000E0	1.150265E17
1.000000E1	1.000000E1	1.154478E17
1.100000E1	0.000000E0	1.361531E-4
1.100000E1	1.000000E-1	1.303187E-4
1.100000E1	2.000000E-1	2.557533E-4
1.100000E1	3.000000E-1	4.961353E-3
1.100000E1	4.000000E-1	1.694165E-1
1.100000E1	5.000000E-1	5.888069E0
1.100000E1	6.000000E-1	2.038378E2
1.100000E1	7.000000E-1	7.010769E3
1.100000E1	8.000000E-1	2.387683E5
1.100000E1	9.000000E-1	8.009420E6
1.100000E1	1.000000E0	2.623708E8
1.100000E1	1.100000E0	8.137391E9
1.100000E1	1.200000E0	2.032085E11
1.100000E1	1.300000E0	3.745510E12
1.100000E1	1.400000E0	4.691688E13
1.100000E1	1.500000E0	2.678675E14
1.100000E1	1.600000E0	4.748794E14
1.100000E1	1.700000E0	1.628220E15
1.100000E1	1.800000E0	3.586434E15
1.100000E1	1.900000E0	6.262095E15
1.100000E1	2.000000E0	9.044077E15
1.100000E1	2.100000E0	1.174848E16
1.100000E1	2.200000E0	1.435878E16
1.100000E1	2.300000E0	1.689241E16
1.100000E1	2.400000E0	1.936633E16
1.100000E1	2.500000E0	2.179161E16
1.100000E1	2.600000E0	2.417467E16
1.100000E1	2.700000E0	2.651914E16
1.100000E1	2.800000E0	2.882713E16
1.100000E1	2.900000E0	3.109992E16
1.100000E1	3.000000E0	3.333841E16
1.100000E1	3.100000E0	3.554319E16
1.100000E1	3.200000E0	3.771472E16
1.100000E1	3.300000E0	3.985331E16
1.100000E1	3.400000E0	4.195919E16
1.100000E1	3.500000E0	4.403249E16
1.100000E1	3.600000E0	4.607331E16
1.100000E1	3.700000E0	4.808169E16
1.100000E1	3.800000E0	5.005762E16
1.100000E1	3.900000E0	5.200111E16
1.100000E1	4.000000E0	5.391212E16
1.100000E1	4.100000E0	5.579062E16
1.100000E1	4.200000E0	5.763660E16
1.100000E1	4.300000E0	5.945003E16
1.100000E1	4.400000E0	6.123092E16
1.100000E1	4.500000E0	6.297927E16
1.100000E1	4.600000E0	6.469511E16
1.100000E1	4.700000E0	6.637849E16
1.100000E1	4.800000E0	6.802949E16
1.100000E1	4.900000E0	6.964819E16
1.100000E1	5.000000E0	7.123472E16
1.100000E1	5.100000E0	7.278921E16
1.100000E1	5.200000E0	7.431182E16
1.100000E1	5.300000E0	7.580274E16
1.100000E1	5.400000E0	7.726218E16
1.100000E1	5.500000E0	7.869036E16
1.100000E1	5.600000E0	8.008754E16
1.100000E1	5.700000E0	8.145398E16
1.100000E1	5.800000E0	8.278998E16
1.100000E1	5.900000E0	8.409583E16
1.100000E1	6.000000E0	8.537188E16
1.100000E1	6.100000E0	8.661845E16
1.100000E1	6.200000E0	8.783590E16
1.100000E1	6.300000E0	8.902461E16
1.100000E1	6.400000E0	9.018496E16
1.100000E1	6.500000E0	9.131734E16
1.100000E1	6.600000E0	9.242216E16
1.100000E1	6.700000E0	9.349984E16
1.100000E1	6.800000E0	9.455080E16
1.100000E1	6.900000E0	9.557547E16
1.100000E1	7.000000E0	9.657430E16
1.100000E1	7.100000E0	9.754773E16
1.100000E1	7.200000E0	9.849621E16
1.100000E1	7.300000E0	9.942019E16
1.100000E1	7.400000E0	1.003201E17
1.100000E1	7.500000E0	1.011965E17
1.100000E1	7.600000E0	1.020498E17
1.100000E1	7.700000E0	1.028804E17
1.100000E1	7.800000E0	1.036888E17
1.100000E1	7.900000E0	1.044755E17
1.100000E1	8.000000E0	1.052409E17
1.100000E1	8.100000E0	1.059855E17
1.100000E1	8.200000E0	1.067098E17
1.100000E1	8.300000E0	1.074142E17
1.100000E1	8.400000E0	1.080991E17
1.100000E1	8.500000E0	1.087651E17
1.100000E1	8.600000E0	1.094125E17
1.100000E1	8.700000E0	1.100419E17
1.100000E1	8.800000E0	1.106535E17
1.100000E1	8.900000E0	1.112479E17
1.100000E1	9.000000E0	1.118256E17
1.100000E1	9.100000E0	1.123868E17
1.100000E1	9.200000E0	1.129320E17
1.100000E1	9.300000E0	1.134617E17
1.100000E1	9.400000E0	1.139762E17
1.100000E1	9.500000E0	1.144760E17
1.100000E1	9.600000E0	1.149614E17
1.100000E1	9.700000E0	1.154327E17
1.100000E1	9.800000E0	1.158905E17
1.100000E1	9.900000E0	1.163350E17
1.100000E1	1.000000E1	1.167667E17
1.200000E1	0.000000E0	1.362747E-4
1.200000E1	1.000000E-1	1.343008E-4
1.200000E1	2.000000E-1	3.837847E-4
1.200000E1	3.000000E-1	9.049057E-3
1.200000E1	4.000000E-1	2.990040E-1
1.200000E1	5.000000E-1	9.962397E0
1.200000E1	6.000000E-1	3.306575E2
1.200000E1	7.000000E-1	1.090930E4
1.200000E1	8.000000E-1	3.567134E5
1.200000E1	9.000000E-1	1.150255E7
1.200000E1	1.000000E0	3.627791E8
1.200000E1	1.100000E0	1.079972E10
1.200000E1	1.200000E0	2.574223E11
1.200000E1	1.300000E0	4.559890E12
1.200000E1	1.400000E0	5.502447E13
1.200000E1	1.500000E0	3.045174E14
1.200000E1	1.600000E0	5.306840E14
1.200000E1	1.700000E0	1.729112E15
1.200000E1	1.800000E0	3.724511E15
1.200000E1	1.900000E0	6.415227E15
1.200000E1	2.000000E0	9.196469E15
1.200000E1	2.100000E0	1.190017E16
1.200000E1	2.200000E0	1.451566E16
1.200000E1	2.300000E0	1.705995E16
1.200000E1	2.400000E0	1.954783E16
1.200000E1	2.500000E0	2.198855E16
1.200000E1	2.600000E0	2.438744E16
1.200000E1	2.700000E0	2.674762E16
1.200000E1	2.800000E0	2.907105E16
1.200000E1	2.900000E0	3.135907E16
1.200000E1	3.000000E0	3.361262E16
1.200000E1	3.100000E0	3.583243E16
1.200000E1	3.200000E0	3.801900E16
1.200000E1	3.300000E0	4.017271E16
1.200000E1	3.400000E0	4.229382E16
1.200000E1	3.500000E0	4.438251E16
1.200000E1	3.600000E0	4.643885E16
1.200000E1	3.700000E0	4.846291E16
1.200000E1	3.800000E0	5.045469E16
1.200000E1	3.900000E0	5.241418E16
1.200000E1	4.000000E0	5.434136E16
1.200000E1	4.100000E0	5.623618E16
1.200000E1	4.200000E0	5.809862E16
1.200000E1	4.300000E0	5.992866E16
1.200000E1	4.400000E0	6.172628E16
1.200000E1	4.500000E0	6.349149E16
1.200000E1	4.600000E0	6.522431E16
1.200000E1	4.700000E0	6.692477E16
1.200000E1	4.800000E0	6.859295E16
1.200000E1	4.900000E0	7.022891E16
1.200000E1	5.000000E0	7.183277E16
1.200000E1	5.100000E0	7.340465E16
1.200000E1	5.200000E0	7.494471E16
1.200000E1	5.300000E0	7.645311E16
1.200000E1	5.400000E0	7.793005E16
1.200000E1	5.500000E0	7.937576E16
1.200000E1	5.600000E0	8.079046E16
1.200000E1	5.700000E0	8.217441E16
1.200000E1	5.800000E0	8.352789E16
1.200000E1	5.900000E0	8.485121E16
1.200000E1	6.000000E0	8.614466E16
1.200000E1	6.100000E0	8.740859E16
1.200000E1	6.200000E0	8.864333E16
1.200000E1	6.300000E0	8.984925E16
1.200000E1	6.400000E0	9.102672E16
1.200000E1	6.500000E0	9.217612E16
1.200000E1	6.600000E0	9.329786E16
1.200000E1	6.700000E0	9.439234E16
1.200000E1	6.800000E0	9.545997E16
1.200000E1	6.900000E0	9.650119E16
1.200000E1	7.000000E0	9.751642E16
1.200000E1	7.100000E0	9.850610E16
1.200000E1	7.200000E0	9.947068E16
1.200000E1	7.300000E0	1.004106E17
1.200000E1	7.400000E0	1.013263E17
1.200000E1	7.500000E0	1.022183E17
1.200000E1	7.600000E0	1.030870E17
1.200000E1	7.700000E0	1.039328E17
1.200000E1	7.800000E0	1.047563E17
1.200000E1	7.900000E0	1.055578E17
1.200000E1	8.000000E0	1.063379E17
1.200000E1	8.100000E0	1.070970E17
1.200000E1	8.200000E0	1.078356E17
1.200000E1	8.300000E0	1.085540E17
1.200000E1	8.400000E0	1.092529E17
1.200000E1	8.500000E0	1.099325E17
1.200000E1	8.600000E0	1.105934E17
1.200000E1	8.700000E0	1.112359E17
1.200000E1	8.800000E0	1.118606E17
1.200000E1	8.900000E0	1.124679E17
1.200000E1	9.000000E0	1.130581E17
1.200000E1	9.100000E0	1.136318E17
1.200000E1	9.200000E0	1.141892E17
1.200000E1	9.300000E0	1.147309E17
1.200000E1	9.400000E0	1.152572E17
1.200000E1	9.500000E0	1.157686E17
1.200000E1	9.600000E0	1.162654E17
1.200000E1	9.700000E0	1.167479E17
1.200000E1	9.800000E0	1.172167E17
1.200000E1	9.900000E0	1.176720E17
1.200000E1	1.000000E1	1.181142E17
1.300000E1	0.000000E0	1.365321E-4
1.300000E1	1.000000E-1	1.422919E-4
1.300000E1	2.000000E-1	6.297729E-4
1.300000E1	3.000000E-1	1.657134E-2
