# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	1.134255E16
6.000000E0	5.400000E0	1.168036E16
6.000000E0	5.500000E0	1.202301E16
6.000000E0	5.600000E0	1.237045E16
6.000000E0	5.700000E0	1.272267E16
6.000000E0	5.800000E0	1.307963E16
6.000000E0	5.900000E0	1.344131E16
6.000000E0	6.000000E0	1.380767E16
6.000000E0	6.100000E0	1.417868E16
6.000000E0	6.200000E0	1.455431E16
6.000000E0	6.300000E0	1.493453E16
6.000000E0	6.400000E0	1.531930E16
6.000000E0	6.500000E0	1.570860E16
6.000000E0	6.600000E0	1.610237E16
6.000000E0	6.700000E0	1.650061E16
6.000000E0	6.800000E0	1.690326E16
6.000000E0	6.900000E0	1.731031E16
6.000000E0	7.000000E0	1.772170E16
6.000000E0	7.100000E0	1.813742E16
6.000000E0	7.200000E0	1.855742E16
6.000000E0	7.300000E0	1.898168E16
6.000000E0	7.400000E0	1.941016E16
6.000000E0	7.500000E0	1.984283E16
6.000000E0	7.600000E0	2.027966E16
6.000000E0	7.700000E0	2.072060E16
6.000000E0	7.800000E0	2.116564E16
6.000000E0	7.900000E0	2.161474E16
6.000000E0	8.000000E0	2.206787E16
6.000000E0	8.100000E0	2.252499E16
6.000000E0	8.200000E0	2.298608E16
6.000000E0	8.300000E0	2.345110E16
6.000000E0	8.400000E0	2.392003E16
6.000000E0	8.500000E0	2.439284E16
6.000000E0	8.600000E0	2.486949E16
6.000000E0	8.700000E0	2.534997E16
6.000000E0	8.800000E0	2.583423E16
6.000000E0	8.900000E0	2.632226E16
6.000000E0	9.000000E0	2.681402E16
6.000000E0	9.100000E0	2.730950E16
6.000000E0	9.200000E0	2.780866E16
6.000000E0	9.300000E0	2.831147E16
6.000000E0	9.400000E0	2.881793E16
6.000000E0	9.500000E0	2.932799E16
6.000000E0	9.600000E0	2.984164E16
6.000000E0	9.700000E0	3.035885E16
6.000000E0	9.800000E0	3.087960E16
6.000000E0	9.900000E0	3.140387E16
6.000000E0	1.000000E1	3.193163E16
7.000000E0	0.000000E0	8.711928E13
7.000000E0	1.000000E-1	1.110451E14
7.000000E0	2.000000E-1	1.414241E14
7.000000E0	3.000000E-1	1.799736E14
7.000000E0	4.000000E-1	2.288686E14
7.000000E0	5.000000E-1	2.908689E14
7.000000E0	6.000000E-1	3.694860E14
7.000000E0	7.000000E-1	4.692070E14
7.000000E0	8.000000E-1	5.958022E14
7.000000E0	9.000000E-1	7.567636E14
7.000000E0	1.000000E0	9.619646E14
7.000000E0	1.100000E0	1.224738E15
7.000000E0	1.200000E0	1.563886E15
7.000000E0	1.300000E0	2.008306E15
7.000000E0	1.400000E0	2.609926E15
7.000000E0	1.500000E0	3.450186E15
7.000000E0	1.600000E0	3.154536E15
7.000000E0	1.700000E0	2.944456E15
7.000000E0	1.800000E0	2.883138E15
7.000000E0	1.900000E0	2.956162E15
7.000000E0	2.000000E0	3.086284E15
7.000000E0	2.100000E0	3.238956E15
7.000000E0	2.200000E0	3.404466E15
7.000000E0	2.300000E0	3.579233E15
7.000000E0	2.400000E0	3.761574E15
7.000000E0	2.500000E0	3.950583E15
7.000000E0	2.600000E0	4.145737E15
7.000000E0	2.700000E0	4.346715E15
7.000000E0	2.800000E0	4.553315E15
7.000000E0	2.900000E0	4.765404E15
7.000000E0	3.000000E0	4.982896E15
7.000000E0	3.100000E0	5.205732E15
7.000000E0	3.200000E0	5.433873E15
7.000000E0	3.300000E0	5.667290E15
7.000000E0	3.400000E0	5.905965E15
7.000000E0	3.500000E0	6.149885E15
7.000000E0	3.600000E0	6.399039E15
7.000000E0	3.700000E0	6.653419E15
7.000000E0	3.800000E0	6.913017E15
7.000000E0	3.900000E0	7.177825E15
7.000000E0	4.000000E0	7.447836E15
7.000000E0	4.100000E0	7.723040E15
7.000000E0	4.200000E0	8.003427E15
7.000000E0	4.300000E0	8.288987E15
7.000000E0	4.400000E0	8.579707E15
7.000000E0	4.500000E0	8.875572E15
7.000000E0	4.600000E0	9.176568E15
7.000000E0	4.700000E0	9.482678E15
7.000000E0	4.800000E0	9.793882E15
7.000000E0	4.900000E0	1.011016E16
7.000000E0	5.000000E0	1.043150E16
7.000000E0	5.100000E0	1.075786E16
7.000000E0	5.200000E0	1.108923E16
7.000000E0	5.300000E0	1.142559E16
7.000000E0	5.400000E0	1.176690E16
7.000000E0	5.500000E0	1.211315E16
7.000000E0	5.600000E0	1.246429E16
7.000000E0	5.700000E0	1.282031E16
7.000000E0	5.800000E0	1.318116E16
7.000000E0	5.900000E0	1.354683E16
7.000000E0	6.000000E0	1.391728E16
7.000000E0	6.100000E0	1.429248E16
7.000000E0	6.200000E0	1.467239E16
7.000000E0	6.300000E0	1.505698E16
7.000000E0	6.400000E0	1.544622E16
7.000000E0	6.500000E0	1.584007E16
7.000000E0	6.600000E0	1.623850E16
7.000000E0	6.700000E0	1.664147E16
7.000000E0	6.800000E0	1.704896E16
7.000000E0	6.900000E0	1.746092E16
7.000000E0	7.000000E0	1.787731E16
7.000000E0	7.100000E0	1.829812E16
7.000000E0	7.200000E0	1.872330E16
7.000000E0	7.300000E0	1.915281E16
7.000000E0	7.400000E0	1.958662E16
7.000000E0	7.500000E0	2.002471E16
7.000000E0	7.600000E0	2.046702E16
7.000000E0	7.700000E0	2.091354E16
7.000000E0	7.800000E0	2.136422E16
7.000000E0	7.900000E0	2.181903E16
7.000000E0	8.000000E0	2.227795E16
7.000000E0	8.100000E0	2.274093E16
7.000000E0	8.200000E0	2.320794E16
7.000000E0	8.300000E0	2.367896E16
7.000000E0	8.400000E0	2.415395E16
7.000000E0	8.500000E0	2.463288E16
7.000000E0	8.600000E0	2.511572E16
7.000000E0	8.700000E0	2.560244E16
7.000000E0	8.800000E0	2.609301E16
7.000000E0	8.900000E0	2.658740E16
7.000000E0	9.000000E0	2.708558E16
7.000000E0	9.100000E0	2.758753E16
7.000000E0	9.200000E0	2.809322E16
7.000000E0	9.300000E0	2.860261E16
7.000000E0	9.400000E0	2.911570E16
7.000000E0	9.500000E0	2.963244E16
7.000000E0	9.600000E0	3.015281E16
7.000000E0	9.700000E0	3.067679E16
7.000000E0	9.800000E0	3.120436E16
7.000000E0	9.900000E0	3.173549E16
7.000000E0	1.000000E1	3.227016E16
8.000000E0	0.000000E0	4.747087E13
8.000000E0	1.000000E-1	6.292162E13
8.000000E0	2.000000E-1	8.330726E13
8.000000E0	3.000000E-1	1.101782E14
8.000000E0	4.000000E-1	1.455685E14
8.000000E0	5.000000E-1	1.921501E14
8.000000E0	6.000000E-1	2.534398E14
8.000000E0	7.000000E-1	3.340819E14
8.000000E0	8.000000E-1	4.402422E14
8.000000E0	9.000000E-1	5.801747E14
8.000000E0	1.000000E0	7.650750E14
8.000000E0	1.100000E0	1.010463E15
8.000000E0	1.200000E0	1.338705E15
8.000000E0	1.300000E0	1.784641E15
8.000000E0	1.400000E0	2.411074E15
8.000000E0	1.500000E0	3.320775E15
8.000000E0	1.600000E0	3.156064E15
8.000000E0	1.700000E0	2.985667E15
8.000000E0	1.800000E0	2.913497E15
8.000000E0	1.900000E0	2.980139E15
8.000000E0	2.000000E0	3.108589E15
8.000000E0	2.100000E0	3.260937E15
8.000000E0	2.200000E0	3.426617E15
8.000000E0	2.300000E0	3.601827E15
8.000000E0	2.400000E0	3.784800E15
8.000000E0	2.500000E0	3.974588E15
8.000000E0	2.600000E0	4.170645E15
8.000000E0	2.700000E0	4.372634E15
8.000000E0	2.800000E0	4.580344E15
8.000000E0	2.900000E0	4.793636E15
8.000000E0	3.000000E0	5.012421E15
8.000000E0	3.100000E0	5.236636E15
8.000000E0	3.200000E0	5.466242E15
8.000000E0	3.300000E0	5.701210E15
8.000000E0	3.400000E0	5.941523E15
8.000000E0	3.500000E0	6.187166E15
8.000000E0	3.600000E0	6.438132E15
8.000000E0	3.700000E0	6.694412E15
8.000000E0	3.800000E0	6.956000E15
8.000000E0	3.900000E0	7.222890E15
8.000000E0	4.000000E0	7.495074E15
8.000000E0	4.100000E0	7.772545E15
8.000000E0	4.200000E0	8.055295E15
8.000000E0	4.300000E0	8.343312E15
8.000000E0	4.400000E0	8.636586E15
8.000000E0	4.500000E0	8.935103E15
8.000000E0	4.600000E0	9.238849E15
8.000000E0	4.700000E0	9.547808E15
8.000000E0	4.800000E0	9.861963E15
8.000000E0	4.900000E0	1.018129E16
8.000000E0	5.000000E0	1.050578E16
8.000000E0	5.100000E0	1.083539E16
8.000000E0	5.200000E0	1.117012E16
8.000000E0	5.300000E0	1.150993E16
8.000000E0	5.400000E0	1.185480E16
8.000000E0	5.500000E0	1.220470E16
8.000000E0	5.600000E0	1.255961E16
8.000000E0	5.700000E0	1.291948E16
8.000000E0	5.800000E0	1.328430E16
8.000000E0	5.900000E0	1.365403E16
8.000000E0	6.000000E0	1.402864E16
8.000000E0	6.100000E0	1.440809E16
8.000000E0	6.200000E0	1.479235E16
8.000000E0	6.300000E0	1.518140E16
8.000000E0	6.400000E0	1.557518E16
8.000000E0	6.500000E0	1.597368E16
8.000000E0	6.600000E0	1.637684E16
8.000000E0	6.700000E0	1.678465E16
8.000000E0	6.800000E0	1.719705E16
8.000000E0	6.900000E0	1.761402E16
8.000000E0	7.000000E0	1.803552E16
8.000000E0	7.100000E0	1.846152E16
8.000000E0	7.200000E0	1.889197E16
8.000000E0	7.300000E0	1.932684E16
8.000000E0	7.400000E0	1.976610E16
8.000000E0	7.500000E0	2.020970E16
8.000000E0	7.600000E0	2.065763E16
8.000000E0	7.700000E0	2.110982E16
8.000000E0	7.800000E0	2.156627E16
8.000000E0	7.900000E0	2.202692E16
8.000000E0	8.000000E0	2.249174E16
8.000000E0	8.100000E0	2.296071E16
8.000000E0	8.200000E0	2.343378E16
8.000000E0	8.300000E0	2.391092E16
8.000000E0	8.400000E0	2.439210E16
8.000000E0	8.500000E0	2.487729E16
8.000000E0	8.600000E0	2.536645E16
8.000000E0	8.700000E0	2.585955E16
8.000000E0	8.800000E0	2.635657E16
8.000000E0	8.900000E0	2.685747E16
8.000000E0	9.000000E0	2.736221E16
8.000000E0	9.100000E0	2.787079E16
8.000000E0	9.200000E0	2.838315E16
8.000000E0	9.300000E0	2.889928E16
8.000000E0	9.400000E0	2.941914E16
8.000000E0	9.500000E0	2.994271E16
8.000000E0	9.600000E0	3.046997E16
8.000000E0	9.700000E0	3.100088E16
8.000000E0	9.800000E0	3.153543E16
8.000000E0	9.900000E0	3.207358E16
8.000000E0	1.000000E1	3.261531E16
9.000000E0	0.000000E0	2.562188E13
9.000000E0	1.000000E-1	3.534764E13
9.000000E0	2.000000E-1	4.869556E13
9.000000E0	3.000000E-1	6.699012E13
9.000000E0	4.000000E-1	9.203416E13
9.000000E0	5.000000E-1	1.262828E14
9.000000E0	6.000000E-1	1.730836E14
9.000000E0	7.000000E-1	2.370125E14
9.000000E0	8.000000E-1	3.243517E14
9.000000E0	9.000000E-1	4.437874E14
9.000000E0	1.000000E0	6.074697E14
9.000000E0	1.100000E0	8.327323E14
9.000000E0	1.200000E0	1.145195E15
9.000000E0	1.300000E0	1.585510E15
9.000000E0	1.400000E0	2.227636E15
9.000000E0	1.500000E0	3.197239E15
9.000000E0	1.600000E0	3.157883E15
9.000000E0	1.700000E0	3.028697E15
9.000000E0	1.800000E0	2.945523E15
9.000000E0	1.900000E0	3.005073E15
9.000000E0	2.000000E0	3.131555E15
9.000000E0	2.100000E0	3.283468E15
9.000000E0	2.200000E0	3.449270E15
9.000000E0	2.300000E0	3.624904E15
9.000000E0	2.400000E0	3.808505E15
9.000000E0	2.500000E0	3.999078E15
9.000000E0	2.600000E0	4.196047E15
9.000000E0	2.700000E0	4.399059E15
9.000000E0	2.800000E0	4.607893E15
9.000000E0	2.900000E0	4.822404E15
9.000000E0	3.000000E0	5.042498E15
9.000000E0	3.100000E0	5.268110E15
9.000000E0	3.200000E0	5.499200E15
9.000000E0	3.300000E0	5.735739E15
9.000000E0	3.400000E0	5.977710E15
9.000000E0	3.500000E0	6.225100E15
9.000000E0	3.600000E0	6.477901E15
9.000000E0	3.700000E0	6.736106E15
9.000000E0	3.800000E0	6.999711E15
9.000000E0	3.900000E0	7.268710E15
9.000000E0	4.000000E0	7.543097E15
9.000000E0	4.100000E0	7.822866E15
9.000000E0	4.200000E0	8.108010E15
9.000000E0	4.300000E0	8.398519E15
9.000000E0	4.400000E0	8.694384E15
9.000000E0	4.500000E0	8.995591E15
9.000000E0	4.600000E0	9.302128E15
9.000000E0	4.700000E0	9.613978E15
9.000000E0	4.800000E0	9.931126E15
9.000000E0	4.900000E0	1.025355E16
9.000000E0	5.000000E0	1.058124E16
9.000000E0	5.100000E0	1.091416E16
9.000000E0	5.200000E0	1.125229E16
9.000000E0	5.300000E0	1.159561E16
9.000000E0	5.400000E0	1.194409E16
9.000000E0	5.500000E0	1.229771E16
9.000000E0	5.600000E0	1.265644E16
9.000000E0	5.700000E0	1.302024E16
9.000000E0	5.800000E0	1.338908E16
9.000000E0	5.900000E0	1.376294E16
9.000000E0	6.000000E0	1.414178E16
9.000000E0	6.100000E0	1.452556E16
9.000000E0	6.200000E0	1.491426E16
9.000000E0	6.300000E0	1.530784E16
9.000000E0	6.400000E0	1.570626E16
9.000000E0	6.500000E0	1.610948E16
9.000000E0	6.600000E0	1.651747E16
9.000000E0	6.700000E0	1.693020E16
9.000000E0	6.800000E0	1.734762E16
9.000000E0	6.900000E0	1.776970E16
9.000000E0	7.000000E0	1.819640E16
9.000000E0	7.100000E0	1.862768E16
9.000000E0	7.200000E0	1.906351E16
9.000000E0	7.300000E0	1.950385E16
9.000000E0	7.400000E0	1.994866E16
9.000000E0	7.500000E0	2.039791E16
9.000000E0	7.600000E0	2.085155E16
9.000000E0	7.700000E0	2.130955E16
9.000000E0	7.800000E0	2.177188E16
9.000000E0	7.900000E0	2.223849E16
9.000000E0	8.000000E0	2.270935E16
9.000000E0	8.100000E0	2.318443E16
9.000000E0	8.200000E0	2.366368E16
9.000000E0	8.300000E0	2.414708E16
9.000000E0	8.400000E0	2.463459E16
9.000000E0	8.500000E0	2.512617E16
9.000000E0	8.600000E0	2.562180E16
9.000000E0	8.700000E0	2.612143E16
9.000000E0	8.800000E0	2.662504E16
9.000000E0	8.900000E0	2.713259E16
9.000000E0	9.000000E0	2.764406E16
9.000000E0	9.100000E0	2.815940E16
9.000000E0	9.200000E0	2.867859E16
9.000000E0	9.300000E0	2.920161E16
9.000000E0	9.400000E0	2.972841E16
9.000000E0	9.500000E0	3.025898E16
9.000000E0	9.600000E0	3.079328E16
9.000000E0	9.700000E0	3.133129E16
9.000000E0	9.800000E0	3.187297E16
9.000000E0	9.900000E0	3.241831E16
9.000000E0	1.000000E1	3.296728E16
1.000000E1	0.000000E0	1.370505E13
1.000000E1	1.000000E-1	1.969449E13
1.000000E1	2.000000E-1	2.825302E13
1.000000E1	3.000000E-1	4.046156E13
1.000000E1	4.000000E-1	5.784859E13
1.000000E1	5.000000E-1	8.257495E13
1.000000E1	6.000000E-1	1.176970E14
1.000000E1	7.000000E-1	1.675452E14
1.000000E1	8.000000E-1	2.382756E14
1.000000E1	9.000000E-1	3.386930E14
1.000000E1	1.000000E0	4.815203E14
1.000000E1	1.100000E0	6.854722E14
1.000000E1	1.200000E0	9.789897E14
1.000000E1	1.300000E0	1.408226E15
1.000000E1	1.400000E0	2.058342E15
1.000000E1	1.500000E0	3.079199E15
1.000000E1	1.600000E0	3.159919E15
1.000000E1	1.700000E0	3.073537E15
1.000000E1	1.800000E0	2.979290E15
1.000000E1	1.900000E0	3.031011E15
1.000000E1	2.000000E0	3.155216E15
1.000000E1	2.100000E0	3.306578E15
1.000000E1	2.200000E0	3.472457E15
1.000000E1	2.300000E0	3.648498E15
1.000000E1	2.400000E0	3.832723E15
1.000000E1	2.500000E0	4.024083E15
1.000000E1	2.600000E0	4.221971E15
1.000000E1	2.700000E0	4.426018E15
1.000000E1	2.800000E0	4.635988E15
1.000000E1	2.900000E0	4.851732E15
1.000000E1	3.000000E0	5.073149E15
1.000000E1	3.100000E0	5.300176E15
1.000000E1	3.200000E0	5.532768E15
1.000000E1	3.300000E0	5.770898E15
1.000000E1	3.400000E0	6.014548E15
1.000000E1	3.500000E0	6.263707E15
1.000000E1	3.600000E0	6.518367E15
1.000000E1	3.700000E0	6.778523E15
1.000000E1	3.800000E0	7.044172E15
1.000000E1	3.900000E0	7.315308E15
1.000000E1	4.000000E0	7.591928E15
1.000000E1	4.100000E0	7.874028E15
1.000000E1	4.200000E0	8.161599E15
1.000000E1	4.300000E0	8.454636E15
1.000000E1	4.400000E0	8.753127E15
1.000000E1	4.500000E0	9.057064E15
1.000000E1	4.600000E0	9.366432E15
1.000000E1	4.700000E0	9.681217E15
1.000000E1	4.800000E0	1.000140E16
1.000000E1	4.900000E0	1.032697E16
1.000000E1	5.000000E0	1.065791E16
1.000000E1	5.100000E0	1.099418E16
1.000000E1	5.200000E0	1.133577E16
1.000000E1	5.300000E0	1.168266E16
1.000000E1	5.400000E0	1.203482E16
1.000000E1	5.500000E0	1.239221E16
1.000000E1	5.600000E0	1.275482E16
1.000000E1	5.700000E0	1.312261E16
1.000000E1	5.800000E0	1.349555E16
1.000000E1	5.900000E0	1.387361E16
1.000000E1	6.000000E0	1.425676E16
1.000000E1	6.100000E0	1.464496E16
1.000000E1	6.200000E0	1.503817E16
1.000000E1	6.300000E0	1.543636E16
1.000000E1	6.400000E0	1.583949E16
1.000000E1	6.500000E0	1.624753E16
1.000000E1	6.600000E0	1.666044E16
1.000000E1	6.700000E0	1.707818E16
1.000000E1	6.800000E0	1.750072E16
1.000000E1	6.900000E0	1.792800E16
1.000000E1	7.000000E0	1.836001E16
1.000000E1	7.100000E0	1.879669E16
1.000000E1	7.200000E0	1.923801E16
1.000000E1	7.300000E0	1.968392E16
1.000000E1	7.400000E0	2.013440E16
1.000000E1	7.500000E0	2.058940E16
1.000000E1	7.600000E0	2.104888E16
1.000000E1	7.700000E0	2.151281E16
1.000000E1	7.800000E0	2.198114E16
1.000000E1	7.900000E0	2.245384E16
1.000000E1	8.000000E0	2.293087E16
1.000000E1	8.100000E0	2.341219E16
1.000000E1	8.200000E0	2.389777E16
1.000000E1	8.300000E0	2.438756E16
1.000000E1	8.400000E0	2.488154E16
1.000000E1	8.500000E0	2.537966E16
1.000000E1	8.600000E0	2.588190E16
1.000000E1	8.700000E0	2.638821E16
1.000000E1	8.800000E0	2.689856E16
1.000000E1	8.900000E0	2.741292E16
1.000000E1	9.000000E0	2.793125E16
1.000000E1	9.100000E0	2.845352E16
1.000000E1	9.200000E0	2.897971E16
1.000000E1	9.300000E0	2.950977E16
1.000000E1	9.400000E0	3.004368E16
1.000000E1	9.500000E0	3.058140E16
1.000000E1	9.600000E0	3.112291E16
1.000000E1	9.700000E0	3.166818E16
1.000000E1	9.800000E0	3.221718E16
1.000000E1	9.900000E0	3.276988E16
1.000000E1	1.000000E1	3.332626E16
1.100000E1	0.000000E0	7.268739E12
1.100000E1	1.000000E-1	1.088788E13
1.100000E1	2.000000E-1	1.627630E13
1.100000E1	3.000000E-1	2.428276E13
1.100000E1	4.000000E-1	3.615547E13
1.100000E1	5.000000E-1	5.372844E13
1.100000E1	6.000000E-1	7.969595E13
1.100000E1	7.000000E-1	1.180194E14
1.100000E1	8.000000E-1	1.745380E14
1.100000E1	9.000000E-1	2.579013E14
1.100000E1	1.000000E0	3.810393E14
1.100000E1	1.100000E0	5.635944E14
1.100000E1	1.200000E0	8.363200E14
1.100000E1	1.300000E0	1.250406E15
1.100000E1	1.400000E0	1.902042E15
1.100000E1	1.500000E0	2.966305E15
1.100000E1	1.600000E0	3.162098E15
1.100000E1	1.700000E0	3.120176E15
1.100000E1	1.800000E0	3.014882E15
1.100000E1	1.900000E0	3.058011E15
1.100000E1	2.000000E0	3.179607E15
1.100000E1	2.100000E0	3.330301E15
1.100000E1	2.200000E0	3.496209E15
1.100000E1	2.300000E0	3.672636E15
1.100000E1	2.400000E0	3.857479E15
1.100000E1	2.500000E0	4.049628E15
1.100000E1	2.600000E0	4.248442E15
1.100000E1	2.700000E0	4.453532E15
1.100000E1	2.800000E0	4.664650E15
1.100000E1	2.900000E0	4.881640E15
1.100000E1	3.000000E0	5.104397E15
1.100000E1	3.100000E0	5.332854E15
1.100000E1	3.200000E0	5.566967E15
1.100000E1	3.300000E0	5.806708E15
1.100000E1	3.400000E0	6.052059E15
1.100000E1	3.500000E0	6.303010E15
1.100000E1	3.600000E0	6.559553E15
1.100000E1	3.700000E0	6.821686E15
1.100000E1	3.800000E0	7.089406E15
1.100000E1	3.900000E0	7.362709E15
1.100000E1	4.000000E0	7.641594E15
1.100000E1	4.100000E0	7.926055E15
1.100000E1	4.200000E0	8.216089E15
1.100000E1	4.300000E0	8.511689E15
1.100000E1	4.400000E0	8.812846E15
1.100000E1	4.500000E0	9.119551E15
1.100000E1	4.600000E0	9.431793E15
1.100000E1	4.700000E0	9.749557E15
1.100000E1	4.800000E0	1.007283E16
1.100000E1	4.900000E0	1.040159E16
1.100000E1	5.000000E0	1.073582E16
1.100000E1	5.100000E0	1.107550E16
1.100000E1	5.200000E0	1.142061E16
1.100000E1	5.300000E0	1.177112E16
1.100000E1	5.400000E0	1.212701E16
1.100000E1	5.500000E0	1.248825E16
1.100000E1	5.600000E0	1.285481E16
1.100000E1	5.700000E0	1.322666E16
1.100000E1	5.800000E0	1.360377E16
1.100000E1	5.900000E0	1.398610E16
1.100000E1	6.000000E0	1.437363E16
1.100000E1	6.100000E0	1.476631E16
1.100000E1	6.200000E0	1.516412E16
1.100000E1	6.300000E0	1.556701E16
1.100000E1	6.400000E0	1.597495E16
1.100000E1	6.500000E0	1.638790E16
1.100000E1	6.600000E0	1.680582E16
1.100000E1	6.700000E0	1.722867E16
1.100000E1	6.800000E0	1.765641E16
1.100000E1	6.900000E0	1.808901E16
1.100000E1	7.000000E0	1.852642E16
1.100000E1	7.100000E0	1.896861E16
1.100000E1	7.200000E0	1.941553E16
1.100000E1	7.300000E0	1.986714E16
1.100000E1	7.400000E0	2.032340E16
1.100000E1	7.500000E0	2.078427E16
1.100000E1	7.600000E0	2.124972E16
1.100000E1	7.700000E0	2.171969E16
1.100000E1	7.800000E0	2.219416E16
1.100000E1	7.900000E0	2.267308E16
1.100000E1	8.000000E0	2.315641E16
1.100000E1	8.100000E0	2.364412E16
1.100000E1	8.200000E0	2.413615E16
1.100000E1	8.300000E0	2.463249E16
1.100000E1	8.400000E0	2.513308E16
1.100000E1	8.500000E0	2.563789E16
1.100000E1	8.600000E0	2.614688E16
1.100000E1	8.700000E0	2.666002E16
1.100000E1	8.800000E0	2.717727E16
1.100000E1	8.900000E0	2.769859E16
1.100000E1	9.000000E0	2.822395E16
1.100000E1	9.100000E0	2.875332E16
1.100000E1	9.200000E0	2.928665E16
1.100000E1	9.300000E0	2.982393E16
1.100000E1	9.400000E0	3.036511E16
1.100000E1	9.500000E0	3.091016E16
1.100000E1	9.600000E0	3.145905E16
1.100000E1	9.700000E0	3.201176E16
1.100000E1	9.800000E0	3.256825E16
1.100000E1	9.900000E0	3.312849E16
1.100000E1	1.000000E1	3.369245E16
1.200000E1	0.000000E0	3.823985E12
1.200000E1	1.000000E-1	5.974871E12
1.200000E1	2.000000E-1	9.313652E12
1.200000E1	3.000000E-1	1.448444E13
1.200000E1	4.000000E-1	2.247409E13
1.200000E1	5.000000E-1	3.479151E13
1.200000E1	6.000000E-1	5.374127E13
1.200000E1	7.000000E-1	8.284376E13
1.200000E1	8.000000E-1	1.274851E14
1.200000E1	9.000000E-1	1.959391E14
1.200000E1	1.000000E0	3.010153E14
1.200000E1	1.100000E0	4.628395E14
1.200000E1	1.200000E0	7.139287E14
1.200000E1	1.300000E0	1.109932E15
1.200000E1	1.400000E0	1.757689E15
1.200000E1	1.500000E0	2.858233E15
1.200000E1	1.600000E0	3.164350E15
1.200000E1	1.700000E0	3.168600E15
1.200000E1	1.800000E0	3.052392E15
1.200000E1	1.900000E0	3.086142E15
1.200000E1	2.000000E0	3.204770E15
1.200000E1	2.100000E0	3.354670E15
1.200000E1	2.200000E0	3.520557E15
1.200000E1	2.300000E0	3.697349E15
1.200000E1	2.400000E0	3.882802E15
1.200000E1	2.500000E0	4.075739E15
1.200000E1	2.600000E0	4.275484E15
1.200000E1	2.700000E0	4.481625E15
1.200000E1	2.800000E0	4.693902E15
1.200000E1	2.900000E0	4.912151E15
1.200000E1	3.000000E0	5.136263E15
1.200000E1	3.100000E0	5.366168E15
1.200000E1	3.200000E0	5.601820E15
1.200000E1	3.300000E0	5.843192E15
1.200000E1	3.400000E0	6.090266E15
1.200000E1	3.500000E0	6.343031E15
1.200000E1	3.600000E0	6.601484E15
1.200000E1	3.700000E0	6.865620E15
1.200000E1	3.800000E0	7.135439E15
1.200000E1	3.900000E0	7.410939E15
1.200000E1	4.000000E0	7.692119E15
1.200000E1	4.100000E0	7.978977E15
1.200000E1	4.200000E0	8.271508E15
1.200000E1	4.300000E0	8.569708E15
1.200000E1	4.400000E0	8.873569E15
1.200000E1	4.500000E0	9.183084E15
1.200000E1	4.600000E0	9.498242E15
1.200000E1	4.700000E0	9.819029E15
1.200000E1	4.800000E0	1.014543E16
1.200000E1	4.900000E0	1.047743E16
1.200000E1	5.000000E0	1.081502E16
1.200000E1	5.100000E0	1.115816E16
1.200000E1	5.200000E0	1.150684E16
1.200000E1	5.300000E0	1.186103E16
1.200000E1	5.400000E0	1.222072E16
1.200000E1	5.500000E0	1.258586E16
1.200000E1	5.600000E0	1.295644E16
1.200000E1	5.700000E0	1.333242E16
1.200000E1	5.800000E0	1.371376E16
1.200000E1	5.900000E0	1.410045E16
1.200000E1	6.000000E0	1.449244E16
1.200000E1	6.100000E0	1.488969E16
1.200000E1	6.200000E0	1.529218E16
1.200000E1	6.300000E0	1.569985E16
1.200000E1	6.400000E0	1.611269E16
1.200000E1	6.500000E0	1.653064E16
1.200000E1	6.600000E0	1.695366E16
1.200000E1	6.700000E0	1.738173E16
1.200000E1	6.800000E0	1.781478E16
1.200000E1	6.900000E0	1.825280E16
1.200000E1	7.000000E0	1.869573E16
1.200000E1	7.100000E0	1.914353E16
1.200000E1	7.200000E0	1.959616E16
1.200000E1	7.300000E0	2.005358E16
1.200000E1	7.400000E0	2.051574E16
1.200000E1	7.500000E0	2.098261E16
1.200000E1	7.600000E0	2.145415E16
1.200000E1	7.700000E0	2.193031E16
1.200000E1	7.800000E0	2.241104E16
1.200000E1	7.900000E0	2.289632E16
1.200000E1	8.000000E0	2.338609E16
1.200000E1	8.100000E0	2.388031E16
1.200000E1	8.200000E0	2.437896E16
1.200000E1	8.300000E0	2.488197E16
1.200000E1	8.400000E0	2.538933E16
1.200000E1	8.500000E0	2.590097E16
1.200000E1	8.600000E0	2.641688E16
1.200000E1	8.700000E0	2.693700E16
1.200000E1	8.800000E0	2.746131E16
1.200000E1	8.900000E0	2.798976E16
1.200000E1	9.000000E0	2.852231E16
1.200000E1	9.100000E0	2.905894E16
1.200000E1	9.200000E0	2.959960E16
1.200000E1	9.300000E0	3.014425E16
1.200000E1	9.400000E0	3.069288E16
1.200000E1	9.500000E0	3.124544E16
1.200000E1	9.600000E0	3.180189E16
1.200000E1	9.700000E0	3.236221E16
1.200000E1	9.800000E0	3.292637E16
1.200000E1	9.900000E0	3.349433E16
1.200000E1	1.000000E1	3.406607E16
1.300000E1	0.000000E0	1.995939E12
1.300000E1	1.000000E-1	3.255542E12
1.300000E1	2.000000E-1	5.295283E12
1.300000E1	3.000000E-1	8.589745E12
1.300000E1	4.000000E-1	1.389696E13
1.300000E1	5.000000E-1	2.242471E13
1.300000E1	6.000000E-1	3.609341E13
