# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	8.607122E16
6.000000E0	5.200000E0	8.784856E16
6.000000E0	5.300000E0	8.959785E16
6.000000E0	5.400000E0	9.131926E16
6.000000E0	5.500000E0	9.301298E16
6.000000E0	5.600000E0	9.467924E16
6.000000E0	5.700000E0	9.631828E16
6.000000E0	5.800000E0	9.793037E16
6.000000E0	5.900000E0	9.951579E16
6.000000E0	6.000000E0	1.010748E17
6.000000E0	6.100000E0	1.026079E17
6.000000E0	6.200000E0	1.041152E17
6.000000E0	6.300000E0	1.055971E17
6.000000E0	6.400000E0	1.070541E17
6.000000E0	6.500000E0	1.084864E17
6.000000E0	6.600000E0	1.098945E17
6.000000E0	6.700000E0	1.112788E17
6.000000E0	6.800000E0	1.126397E17
6.000000E0	6.900000E0	1.139776E17
6.000000E0	7.000000E0	1.152929E17
6.000000E0	7.100000E0	1.165860E17
6.000000E0	7.200000E0	1.178575E17
6.000000E0	7.300000E0	1.191076E17
6.000000E0	7.400000E0	1.203369E17
6.000000E0	7.500000E0	1.215458E17
6.000000E0	7.600000E0	1.227347E17
6.000000E0	7.700000E0	1.239041E17
6.000000E0	7.800000E0	1.250544E17
6.000000E0	7.900000E0	1.261861E17
6.000000E0	8.000000E0	1.272995E17
6.000000E0	8.100000E0	1.283952E17
6.000000E0	8.200000E0	1.294735E17
6.000000E0	8.300000E0	1.305349E17
6.000000E0	8.400000E0	1.315799E17
6.000000E0	8.500000E0	1.326088E17
6.000000E0	8.600000E0	1.336220E17
6.000000E0	8.700000E0	1.346200E17
6.000000E0	8.800000E0	1.356032E17
6.000000E0	8.900000E0	1.365720E17
6.000000E0	9.000000E0	1.375268E17
6.000000E0	9.100000E0	1.384679E17
6.000000E0	9.200000E0	1.393958E17
6.000000E0	9.300000E0	1.403108E17
6.000000E0	9.400000E0	1.412133E17
6.000000E0	9.500000E0	1.421037E17
6.000000E0	9.600000E0	1.429824E17
6.000000E0	9.700000E0	1.438496E17
6.000000E0	9.800000E0	1.447058E17
6.000000E0	9.900000E0	1.455513E17
6.000000E0	1.000000E1	1.463863E17
7.000000E0	0.000000E0	1.468106E-4
7.000000E0	1.000000E-1	1.378869E-4
7.000000E0	2.000000E-1	1.389804E-4
7.000000E0	3.000000E-1	5.397555E-4
7.000000E0	4.000000E-1	1.745826E-2
7.000000E0	5.000000E-1	7.155844E-1
7.000000E0	6.000000E-1	2.939951E1
7.000000E0	7.000000E-1	1.201834E3
7.000000E0	8.000000E-1	4.878740E4
7.000000E0	9.000000E-1	1.961488E6
7.000000E0	1.000000E0	7.781733E7
7.000000E0	1.100000E0	3.015207E9
7.000000E0	1.200000E0	9.995454E10
7.000000E0	1.300000E0	2.479315E12
7.000000E0	1.400000E0	4.543844E13
7.000000E0	1.500000E0	4.981301E14
7.000000E0	1.600000E0	2.724993E15
7.000000E0	1.700000E0	6.343210E15
7.000000E0	1.800000E0	1.024053E16
7.000000E0	1.900000E0	1.380083E16
7.000000E0	2.000000E0	1.699764E16
7.000000E0	2.100000E0	1.992922E16
7.000000E0	2.200000E0	2.268268E16
7.000000E0	2.300000E0	2.532019E16
7.000000E0	2.400000E0	2.788261E16
7.000000E0	2.500000E0	3.039529E16
7.000000E0	2.600000E0	3.287302E16
7.000000E0	2.700000E0	3.532383E16
7.000000E0	2.800000E0	3.775159E16
7.000000E0	2.900000E0	4.015778E16
7.000000E0	3.000000E0	4.254253E16
7.000000E0	3.100000E0	4.490533E16
7.000000E0	3.200000E0	4.724541E16
7.000000E0	3.300000E0	4.956193E16
7.000000E0	3.400000E0	5.185408E16
7.000000E0	3.500000E0	5.412116E16
7.000000E0	3.600000E0	5.636254E16
7.000000E0	3.700000E0	5.857771E16
7.000000E0	3.800000E0	6.076623E16
7.000000E0	3.900000E0	6.292773E16
7.000000E0	4.000000E0	6.506191E16
7.000000E0	4.100000E0	6.716850E16
7.000000E0	4.200000E0	6.924729E16
7.000000E0	4.300000E0	7.129812E16
7.000000E0	4.400000E0	7.332084E16
7.000000E0	4.500000E0	7.531537E16
7.000000E0	4.600000E0	7.728162E16
7.000000E0	4.700000E0	7.921956E16
7.000000E0	4.800000E0	8.112918E16
7.000000E0	4.900000E0	8.301051E16
7.000000E0	5.000000E0	8.486360E16
7.000000E0	5.100000E0	8.668852E16
7.000000E0	5.200000E0	8.848539E16
7.000000E0	5.300000E0	9.025434E16
7.000000E0	5.400000E0	9.199553E16
7.000000E0	5.500000E0	9.370914E16
7.000000E0	5.600000E0	9.539539E16
7.000000E0	5.700000E0	9.705450E16
7.000000E0	5.800000E0	9.868673E16
7.000000E0	5.900000E0	1.002923E17
7.000000E0	6.000000E0	1.018716E17
7.000000E0	6.100000E0	1.034249E17
7.000000E0	6.200000E0	1.049525E17
7.000000E0	6.300000E0	1.064547E17
7.000000E0	6.400000E0	1.079320E17
7.000000E0	6.500000E0	1.093846E17
7.000000E0	6.600000E0	1.108129E17
7.000000E0	6.700000E0	1.122174E17
7.000000E0	6.800000E0	1.135983E17
7.000000E0	6.900000E0	1.149563E17
7.000000E0	7.000000E0	1.162915E17
7.000000E0	7.100000E0	1.176045E17
7.000000E0	7.200000E0	1.188956E17
7.000000E0	7.300000E0	1.201654E17
7.000000E0	7.400000E0	1.214142E17
7.000000E0	7.500000E0	1.226424E17
7.000000E0	7.600000E0	1.238505E17
7.000000E0	7.700000E0	1.250389E17
7.000000E0	7.800000E0	1.262081E17
7.000000E0	7.900000E0	1.273584E17
7.000000E0	8.000000E0	1.284904E17
7.000000E0	8.100000E0	1.296043E17
7.000000E0	8.200000E0	1.307008E17
7.000000E0	8.300000E0	1.317801E17
7.000000E0	8.400000E0	1.328428E17
7.000000E0	8.500000E0	1.338892E17
7.000000E0	8.600000E0	1.349197E17
7.000000E0	8.700000E0	1.359348E17
7.000000E0	8.800000E0	1.369349E17
7.000000E0	8.900000E0	1.379203E17
7.000000E0	9.000000E0	1.388915E17
7.000000E0	9.100000E0	1.398488E17
7.000000E0	9.200000E0	1.407927E17
7.000000E0	9.300000E0	1.417235E17
7.000000E0	9.400000E0	1.426415E17
7.000000E0	9.500000E0	1.435473E17
7.000000E0	9.600000E0	1.444410E17
7.000000E0	9.700000E0	1.453231E17
7.000000E0	9.800000E0	1.461940E17
7.000000E0	9.900000E0	1.470539E17
7.000000E0	1.000000E1	1.479032E17
8.000000E0	0.000000E0	1.468149E-4
8.000000E0	1.000000E-1	1.381301E-4
8.000000E0	2.000000E-1	1.483733E-4
8.000000E0	3.000000E-1	8.963320E-4
8.000000E0	4.000000E-1	3.090084E-2
8.000000E0	5.000000E-1	1.218631E0
8.000000E0	6.000000E-1	4.805905E1
8.000000E0	7.000000E-1	1.886550E3
8.000000E0	8.000000E-1	7.357796E4
8.000000E0	9.000000E-1	2.843761E6
8.000000E0	1.000000E0	1.085141E8
8.000000E0	1.100000E0	4.038606E9
8.000000E0	1.200000E0	1.274147E11
8.000000E0	1.300000E0	3.025829E12
8.000000E0	1.400000E0	5.322853E13
8.000000E0	1.500000E0	5.608312E14
8.000000E0	1.600000E0	2.915358E15
8.000000E0	1.700000E0	6.627609E15
8.000000E0	1.800000E0	1.051956E16
8.000000E0	1.900000E0	1.402015E16
8.000000E0	2.000000E0	1.715273E16
8.000000E0	2.100000E0	2.003781E16
8.000000E0	2.200000E0	2.276769E16
8.000000E0	2.300000E0	2.540170E16
8.000000E0	2.400000E0	2.797521E16
8.000000E0	2.500000E0	3.050806E16
8.000000E0	2.600000E0	3.301062E16
8.000000E0	2.700000E0	3.548787E16
8.000000E0	2.800000E0	3.794179E16
8.000000E0	2.900000E0	4.037287E16
8.000000E0	3.000000E0	4.278090E16
8.000000E0	3.100000E0	4.516535E16
8.000000E0	3.200000E0	4.752567E16
8.000000E0	3.300000E0	4.986128E16
8.000000E0	3.400000E0	5.217170E16
8.000000E0	3.500000E0	5.445647E16
8.000000E0	3.600000E0	5.671521E16
8.000000E0	3.700000E0	5.894758E16
8.000000E0	3.800000E0	6.115328E16
8.000000E0	3.900000E0	6.333203E16
8.000000E0	4.000000E0	6.548360E16
8.000000E0	4.100000E0	6.760778E16
8.000000E0	4.200000E0	6.970437E16
8.000000E0	4.300000E0	7.177323E16
8.000000E0	4.400000E0	7.381421E16
8.000000E0	4.500000E0	7.582722E16
8.000000E0	4.600000E0	7.781218E16
8.000000E0	4.700000E0	7.976905E16
8.000000E0	4.800000E0	8.169781E16
8.000000E0	4.900000E0	8.359847E16
8.000000E0	5.000000E0	8.547107E16
8.000000E0	5.100000E0	8.731568E16
8.000000E0	5.200000E0	8.913238E16
8.000000E0	5.300000E0	9.092132E16
8.000000E0	5.400000E0	9.268262E16
8.000000E0	5.500000E0	9.441646E16
8.000000E0	5.600000E0	9.612303E16
8.000000E0	5.700000E0	9.780256E16
8.000000E0	5.800000E0	9.945528E16
8.000000E0	5.900000E0	1.010814E17
8.000000E0	6.000000E0	1.026813E17
8.000000E0	6.100000E0	1.042552E17
8.000000E0	6.200000E0	1.058035E17
8.000000E0	6.300000E0	1.073264E17
8.000000E0	6.400000E0	1.088243E17
8.000000E0	6.500000E0	1.102975E17
8.000000E0	6.600000E0	1.117464E17
8.000000E0	6.700000E0	1.131715E17
8.000000E0	6.800000E0	1.145730E17
8.000000E0	6.900000E0	1.159514E17
8.000000E0	7.000000E0	1.173070E17
8.000000E0	7.100000E0	1.186403E17
8.000000E0	7.200000E0	1.199517E17
8.000000E0	7.300000E0	1.212415E17
8.000000E0	7.400000E0	1.225103E17
8.000000E0	7.500000E0	1.237585E17
8.000000E0	7.600000E0	1.249864E17
8.000000E0	7.700000E0	1.261945E17
8.000000E0	7.800000E0	1.273832E17
8.000000E0	7.900000E0	1.285529E17
8.000000E0	8.000000E0	1.297041E17
8.000000E0	8.100000E0	1.308372E17
8.000000E0	8.200000E0	1.319527E17
8.000000E0	8.300000E0	1.330508E17
8.000000E0	8.400000E0	1.341322E17
8.000000E0	8.500000E0	1.351971E17
8.000000E0	8.600000E0	1.362459E17
8.000000E0	8.700000E0	1.372792E17
8.000000E0	8.800000E0	1.382972E17
8.000000E0	8.900000E0	1.393005E17
8.000000E0	9.000000E0	1.402893E17
8.000000E0	9.100000E0	1.412641E17
8.000000E0	9.200000E0	1.422253E17
8.000000E0	9.300000E0	1.431732E17
8.000000E0	9.400000E0	1.441082E17
8.000000E0	9.500000E0	1.450308E17
8.000000E0	9.600000E0	1.459411E17
8.000000E0	9.700000E0	1.468396E17
8.000000E0	9.800000E0	1.477267E17
8.000000E0	9.900000E0	1.486027E17
8.000000E0	1.000000E1	1.494679E17
9.000000E0	0.000000E0	1.468273E-4
9.000000E0	1.000000E-1	1.386226E-4
9.000000E0	2.000000E-1	1.664270E-4
9.000000E0	3.000000E-1	1.552539E-3
9.000000E0	4.000000E-1	5.459191E-2
9.000000E0	5.000000E-1	2.067531E0
9.000000E0	6.000000E-1	7.820342E1
9.000000E0	7.000000E-1	2.945242E3
9.000000E0	8.000000E-1	1.102535E5
9.000000E0	9.000000E-1	4.092201E6
9.000000E0	1.000000E0	1.500390E8
9.000000E0	1.100000E0	5.354859E9
9.000000E0	1.200000E0	1.606327E11
9.000000E0	1.300000E0	3.651484E12
9.000000E0	1.400000E0	6.166077E13
9.000000E0	1.500000E0	6.249326E14
9.000000E0	1.600000E0	3.100152E15
9.000000E0	1.700000E0	6.891429E15
9.000000E0	1.800000E0	1.077084E16
9.000000E0	1.900000E0	1.421848E16
9.000000E0	2.000000E0	1.730241E16
9.000000E0	2.100000E0	2.015856E16
9.000000E0	2.200000E0	2.287959E16
9.000000E0	2.300000E0	2.551987E16
9.000000E0	2.400000E0	2.810902E16
9.000000E0	2.500000E0	3.066230E16
9.000000E0	2.600000E0	3.318698E16
9.000000E0	2.700000E0	3.568627E16
9.000000E0	2.800000E0	3.816131E16
9.000000E0	2.900000E0	4.061234E16
9.000000E0	3.000000E0	4.303920E16
9.000000E0	3.100000E0	4.544159E16
9.000000E0	3.200000E0	4.781919E16
9.000000E0	3.300000E0	5.017169E16
9.000000E0	3.400000E0	5.249877E16
9.000000E0	3.500000E0	5.480016E16
9.000000E0	3.600000E0	5.707558E16
9.000000E0	3.700000E0	5.932477E16
9.000000E0	3.800000E0	6.154748E16
9.000000E0	3.900000E0	6.374348E16
9.000000E0	4.000000E0	6.591254E16
9.000000E0	4.100000E0	6.805446E16
9.000000E0	4.200000E0	7.016906E16
9.000000E0	4.300000E0	7.225617E16
9.000000E0	4.400000E0	7.431567E16
9.000000E0	4.500000E0	7.634743E16
9.000000E0	4.600000E0	7.835138E16
9.000000E0	4.700000E0	8.032747E16
9.000000E0	4.800000E0	8.227566E16
9.000000E0	4.900000E0	8.419594E16
9.000000E0	5.000000E0	8.608836E16
9.000000E0	5.100000E0	8.795296E16
9.000000E0	5.200000E0	8.978983E16
9.000000E0	5.300000E0	9.159907E16
9.000000E0	5.400000E0	9.338082E16
9.000000E0	5.500000E0	9.513523E16
9.000000E0	5.600000E0	9.686248E16
9.000000E0	5.700000E0	9.856278E16
9.000000E0	5.800000E0	1.002364E17
9.000000E0	5.900000E0	1.018834E17
9.000000E0	6.000000E0	1.035043E17
9.000000E0	6.100000E0	1.050992E17
9.000000E0	6.200000E0	1.066685E17
9.000000E0	6.300000E0	1.082125E17
9.000000E0	6.400000E0	1.097314E17
9.000000E0	6.500000E0	1.112257E17
9.000000E0	6.600000E0	1.126957E17
9.000000E0	6.700000E0	1.141417E17
9.000000E0	6.800000E0	1.155642E17
9.000000E0	6.900000E0	1.169634E17
9.000000E0	7.000000E0	1.183399E17
9.000000E0	7.100000E0	1.196939E17
9.000000E0	7.200000E0	1.210259E17
9.000000E0	7.300000E0	1.223364E17
9.000000E0	7.400000E0	1.236256E17
9.000000E0	7.500000E0	1.248941E17
9.000000E0	7.600000E0	1.261422E17
9.000000E0	7.700000E0	1.273704E17
9.000000E0	7.800000E0	1.285791E17
9.000000E0	7.900000E0	1.297687E17
9.000000E0	8.000000E0	1.309396E17
9.000000E0	8.100000E0	1.320922E17
9.000000E0	8.200000E0	1.332270E17
9.000000E0	8.300000E0	1.343444E17
9.000000E0	8.400000E0	1.354447E17
9.000000E0	8.500000E0	1.365285E17
9.000000E0	8.600000E0	1.375960E17
9.000000E0	8.700000E0	1.386478E17
9.000000E0	8.800000E0	1.396842E17
9.000000E0	8.900000E0	1.407056E17
9.000000E0	9.000000E0	1.417124E17
9.000000E0	9.100000E0	1.427050E17
9.000000E0	9.200000E0	1.436838E17
9.000000E0	9.300000E0	1.446491E17
9.000000E0	9.400000E0	1.456013E17
9.000000E0	9.500000E0	1.465408E17
9.000000E0	9.600000E0	1.474680E17
9.000000E0	9.700000E0	1.483832E17
9.000000E0	9.800000E0	1.492867E17
9.000000E0	9.900000E0	1.501790E17
9.000000E0	1.000000E1	1.510602E17
1.000000E1	0.000000E0	1.468550E-4
1.000000E1	1.000000E-1	1.396126E-4
1.000000E1	2.000000E-1	2.011170E-4
1.000000E1	3.000000E-1	2.760073E-3
1.000000E1	4.000000E-1	9.634156E-2
1.000000E1	5.000000E-1	3.499912E0
1.000000E1	6.000000E-1	1.268943E2
1.000000E1	7.000000E-1	4.581835E3
1.000000E1	8.000000E-1	1.644970E5
1.000000E1	9.000000E-1	5.858143E6
1.000000E1	1.000000E0	2.061866E8
1.000000E1	1.100000E0	7.044994E9
1.000000E1	1.200000E0	2.007708E11
1.000000E1	1.300000E0	4.367455E12
1.000000E1	1.400000E0	7.079169E13
1.000000E1	1.500000E0	6.905680E14
1.000000E1	1.600000E0	3.280042E15
1.000000E1	1.700000E0	7.137621E15
1.000000E1	1.800000E0	1.099975E16
1.000000E1	1.900000E0	1.440121E16
1.000000E1	2.000000E0	1.744902E16
1.000000E1	2.100000E0	2.028864E16
1.000000E1	2.200000E0	2.300992E16
1.000000E1	2.300000E0	2.566136E16
1.000000E1	2.400000E0	2.826747E16
1.000000E1	2.500000E0	3.084000E16
1.000000E1	2.600000E0	3.338429E16
1.000000E1	2.700000E0	3.590260E16
1.000000E1	2.800000E0	3.839583E16
1.000000E1	2.900000E0	4.086427E16
1.000000E1	3.000000E0	4.330794E16
1.000000E1	3.100000E0	4.572676E16
1.000000E1	3.200000E0	4.812061E16
1.000000E1	3.300000E0	5.048932E16
1.000000E1	3.400000E0	5.283269E16
1.000000E1	3.500000E0	5.515053E16
1.000000E1	3.600000E0	5.744260E16
1.000000E1	3.700000E0	5.970869E16
1.000000E1	3.800000E0	6.194856E16
1.000000E1	3.900000E0	6.416199E16
1.000000E1	4.000000E0	6.634876E16
1.000000E1	4.100000E0	6.850867E16
1.000000E1	4.200000E0	7.064152E16
1.000000E1	4.300000E0	7.274716E16
1.000000E1	4.400000E0	7.482544E16
1.000000E1	4.500000E0	7.687624E16
1.000000E1	4.600000E0	7.889947E16
1.000000E1	4.700000E0	8.089506E16
1.000000E1	4.800000E0	8.286297E16
1.000000E1	4.900000E0	8.480320E16
1.000000E1	5.000000E0	8.671575E16
1.000000E1	5.100000E0	8.860067E16
1.000000E1	5.200000E0	9.045802E16
1.000000E1	5.300000E0	9.228791E16
1.000000E1	5.400000E0	9.409045E16
1.000000E1	5.500000E0	9.586578E16
1.000000E1	5.600000E0	9.761407E16
1.000000E1	5.700000E0	9.933551E16
1.000000E1	5.800000E0	1.010303E17
1.000000E1	5.900000E0	1.026987E17
1.000000E1	6.000000E0	1.043409E17
1.000000E1	6.100000E0	1.059573E17
1.000000E1	6.200000E0	1.075480E17
1.000000E1	6.300000E0	1.091134E17
1.000000E1	6.400000E0	1.106538E17
1.000000E1	6.500000E0	1.121696E17
1.000000E1	6.600000E0	1.136610E17
1.000000E1	6.700000E0	1.151284E17
1.000000E1	6.800000E0	1.165723E17
1.000000E1	6.900000E0	1.179929E17
1.000000E1	7.000000E0	1.193906E17
1.000000E1	7.100000E0	1.207658E17
1.000000E1	7.200000E0	1.221190E17
1.000000E1	7.300000E0	1.234504E17
1.000000E1	7.400000E0	1.247606E17
1.000000E1	7.500000E0	1.260499E17
1.000000E1	7.600000E0	1.273187E17
1.000000E1	7.700000E0	1.285675E17
1.000000E1	7.800000E0	1.297966E17
1.000000E1	7.900000E0	1.310065E17
1.000000E1	8.000000E0	1.321975E17
1.000000E1	8.100000E0	1.333702E17
1.000000E1	8.200000E0	1.345248E17
1.000000E1	8.300000E0	1.356619E17
1.000000E1	8.400000E0	1.367818E17
1.000000E1	8.500000E0	1.378849E17
1.000000E1	8.600000E0	1.389717E17
1.000000E1	8.700000E0	1.400424E17
1.000000E1	8.800000E0	1.410977E17
1.000000E1	8.900000E0	1.421377E17
1.000000E1	9.000000E0	1.431630E17
1.000000E1	9.100000E0	1.441739E17
1.000000E1	9.200000E0	1.451708E17
1.000000E1	9.300000E0	1.461540E17
1.000000E1	9.400000E0	1.471239E17
1.000000E1	9.500000E0	1.480810E17
1.000000E1	9.600000E0	1.490255E17
1.000000E1	9.700000E0	1.499578E17
1.000000E1	9.800000E0	1.508783E17
1.000000E1	9.900000E0	1.517873E17
1.000000E1	1.000000E1	1.526852E17
1.100000E1	0.000000E0	1.469138E-4
1.100000E1	1.000000E-1	1.415992E-4
1.100000E1	2.000000E-1	2.677672E-4
1.100000E1	3.000000E-1	4.982058E-3
1.100000E1	4.000000E-1	1.699117E-1
1.100000E1	5.000000E-1	5.916663E0
1.100000E1	6.000000E-1	2.055349E2
1.100000E1	7.000000E-1	7.111439E3
1.100000E1	8.000000E-1	2.447082E5
1.100000E1	9.000000E-1	8.355447E6
1.100000E1	1.000000E0	2.820807E8
1.100000E1	1.100000E0	9.211751E9
1.100000E1	1.200000E0	2.492190E11
1.100000E1	1.300000E0	5.186389E12
1.100000E1	1.400000E0	8.068091E13
1.100000E1	1.500000E0	7.578563E14
1.100000E1	1.600000E0	3.455615E15
1.100000E1	1.700000E0	7.368713E15
1.100000E1	1.800000E0	1.121068E16
1.100000E1	1.900000E0	1.457252E16
1.100000E1	2.000000E0	1.759427E16
1.100000E1	2.100000E0	2.042618E16
1.100000E1	2.200000E0	2.315331E16
1.100000E1	2.300000E0	2.581832E16
1.100000E1	2.400000E0	2.844144E16
1.100000E1	2.500000E0	3.103195E16
1.100000E1	2.600000E0	3.359403E16
1.100000E1	2.700000E0	3.612957E16
1.100000E1	2.800000E0	3.863945E16
1.100000E1	2.900000E0	4.112412E16
1.100000E1	3.000000E0	4.358380E16
1.100000E1	3.100000E0	4.601855E16
1.100000E1	3.200000E0	4.842837E16
1.100000E1	3.300000E0	5.081320E16
1.100000E1	3.400000E0	5.317289E16
1.100000E1	3.500000E0	5.550729E16
1.100000E1	3.600000E0	5.781619E16
1.100000E1	3.700000E0	6.009938E16
1.100000E1	3.800000E0	6.235664E16
1.100000E1	3.900000E0	6.458774E16
1.100000E1	4.000000E0	6.679247E16
1.100000E1	4.100000E0	6.897062E16
1.100000E1	4.200000E0	7.112200E16
1.100000E1	4.300000E0	7.324643E16
1.100000E1	4.400000E0	7.534377E16
1.100000E1	4.500000E0	7.741389E16
1.100000E1	4.600000E0	7.945669E16
1.100000E1	4.700000E0	8.147209E16
1.100000E1	4.800000E0	8.346004E16
1.100000E1	4.900000E0	8.542051E16
1.100000E1	5.000000E0	8.735352E16
1.100000E1	5.100000E0	8.925908E16
1.100000E1	5.200000E0	9.113727E16
1.100000E1	5.300000E0	9.298814E16
1.100000E1	5.400000E0	9.481182E16
1.100000E1	5.500000E0	9.660843E16
1.100000E1	5.600000E0	9.837813E16
1.100000E1	5.700000E0	1.001211E17
1.100000E1	5.800000E0	1.018375E17
1.100000E1	5.900000E0	1.035276E17
1.100000E1	6.000000E0	1.051916E17
1.100000E1	6.100000E0	1.068297E17
1.100000E1	6.200000E0	1.084423E17
1.100000E1	6.300000E0	1.100296E17
1.100000E1	6.400000E0	1.115919E17
1.100000E1	6.500000E0	1.131296E17
1.100000E1	6.600000E0	1.146429E17
1.100000E1	6.700000E0	1.161322E17
1.100000E1	6.800000E0	1.175978E17
1.100000E1	6.900000E0	1.190402E17
1.100000E1	7.000000E0	1.204597E17
1.100000E1	7.100000E0	1.218566E17
1.100000E1	7.200000E0	1.232313E17
1.100000E1	7.300000E0	1.245842E17
1.100000E1	7.400000E0	1.259158E17
1.100000E1	7.500000E0	1.272264E17
1.100000E1	7.600000E0	1.285164E17
1.100000E1	7.700000E0	1.297862E17
1.100000E1	7.800000E0	1.310363E17
1.100000E1	7.900000E0	1.322669E17
1.100000E1	8.000000E0	1.334786E17
1.100000E1	8.100000E0	1.346718E17
1.100000E1	8.200000E0	1.358468E17
1.100000E1	8.300000E0	1.370040E17
1.100000E1	8.400000E0	1.381439E17
1.100000E1	8.500000E0	1.392669E17
1.100000E1	8.600000E0	1.403734E17
1.100000E1	8.700000E0	1.414637E17
1.100000E1	8.800000E0	1.425382E17
1.100000E1	8.900000E0	1.435974E17
1.100000E1	9.000000E0	1.446416E17
1.100000E1	9.100000E0	1.456713E17
1.100000E1	9.200000E0	1.466868E17
1.100000E1	9.300000E0	1.476884E17
1.100000E1	9.400000E0	1.486765E17
1.100000E1	9.500000E0	1.496516E17
1.100000E1	9.600000E0	1.506139E17
1.100000E1	9.700000E0	1.515639E17
1.100000E1	9.800000E0	1.525018E17
1.100000E1	9.900000E0	1.534281E17
1.100000E1	1.000000E1	1.543430E17
1.200000E1	0.000000E0	1.470371E-4
1.200000E1	1.000000E-1	1.455842E-4
1.200000E1	2.000000E-1	3.958167E-4
1.200000E1	3.000000E-1	9.070654E-3
1.200000E1	4.000000E-1	2.995518E-1
1.200000E1	5.000000E-1	9.994109E0
1.200000E1	6.000000E-1	3.325400E2
1.200000E1	7.000000E-1	1.102097E4
1.200000E1	8.000000E-1	3.633028E5
1.200000E1	9.000000E-1	1.188633E7
1.200000E1	1.000000E0	3.846394E8
1.200000E1	1.100000E0	1.198524E10
1.200000E1	1.200000E0	3.076392E11
1.200000E1	1.300000E0	6.122602E12
1.200000E1	1.400000E0	9.139179E13
1.200000E1	1.500000E0	8.269058E14
1.200000E1	1.600000E0	3.627397E15
1.200000E1	1.700000E0	7.586890E15
1.200000E1	1.800000E0	1.140723E16
1.200000E1	1.900000E0	1.473564E16
1.200000E1	2.000000E0	1.773943E16
1.200000E1	2.100000E0	2.056996E16
1.200000E1	2.200000E0	2.330644E16
1.200000E1	2.300000E0	2.598613E16
1.200000E1	2.400000E0	2.862593E16
1.200000E1	2.500000E0	3.123343E16
1.200000E1	2.600000E0	3.381218E16
1.200000E1	2.700000E0	3.636397E16
1.200000E1	2.800000E0	3.888979E16
1.200000E1	2.900000E0	4.139024E16
1.200000E1	3.000000E0	4.386568E16
1.200000E1	3.100000E0	4.631628E16
1.200000E1	3.200000E0	4.874213E16
1.200000E1	3.300000E0	5.114319E16
1.200000E1	3.400000E0	5.351938E16
1.200000E1	3.500000E0	5.587054E16
1.200000E1	3.600000E0	5.819649E16
1.200000E1	3.700000E0	6.049702E16
1.200000E1	3.800000E0	6.277191E16
1.200000E1	3.900000E0	6.502094E16
1.200000E1	4.000000E0	6.724389E16
1.200000E1	4.100000E0	6.944055E16
1.200000E1	4.200000E0	7.161073E16
1.200000E1	4.300000E0	7.375424E16
1.200000E1	4.400000E0	7.587093E16
1.200000E1	4.500000E0	7.796066E16
1.200000E1	4.600000E0	8.002332E16
1.200000E1	4.700000E0	8.205884E16
1.200000E1	4.800000E0	8.406713E16
1.200000E1	4.900000E0	8.604818E16
1.200000E1	5.000000E0	8.800197E16
1.200000E1	5.100000E0	8.992852E16
1.200000E1	5.200000E0	9.182787E16
1.200000E1	5.300000E0	9.370009E16
1.200000E1	5.400000E0	9.554527E16
1.200000E1	5.500000E0	9.736353E16
1.200000E1	5.600000E0	9.915501E16
1.200000E1	5.700000E0	1.009199E17
1.200000E1	5.800000E0	1.026583E17
1.200000E1	5.900000E0	1.043704E17
1.200000E1	6.000000E0	1.060566E17
1.200000E1	6.100000E0	1.077170E17
1.200000E1	6.200000E0	1.093518E17
1.200000E1	6.300000E0	1.109614E17
1.200000E1	6.400000E0	1.125461E17
1.200000E1	6.500000E0	1.141061E17
1.200000E1	6.600000E0	1.156417E17
1.200000E1	6.700000E0	1.171534E17
1.200000E1	6.800000E0	1.186413E17
1.200000E1	6.900000E0	1.201059E17
1.200000E1	7.000000E0	1.215476E17
1.200000E1	7.100000E0	1.229666E17
1.200000E1	7.200000E0	1.243634E17
1.200000E1	7.300000E0	1.257383E17
1.200000E1	7.400000E0	1.270918E17
1.200000E1	7.500000E0	1.284242E17
1.200000E1	7.600000E0	1.297358E17
1.200000E1	7.700000E0	1.310272E17
1.200000E1	7.800000E0	1.322987E17
1.200000E1	7.900000E0	1.335506E17
1.200000E1	8.000000E0	1.347835E17
1.200000E1	8.100000E0	1.359976E17
1.200000E1	8.200000E0	1.371935E17
1.200000E1	8.300000E0	1.383715E17
1.200000E1	8.400000E0	1.395319E17
1.200000E1	8.500000E0	1.406753E17
1.200000E1	8.600000E0	1.418019E17
1.200000E1	8.700000E0	1.429122E17
1.200000E1	8.800000E0	1.440066E17
1.200000E1	8.900000E0	1.450855E17
1.200000E1	9.000000E0	1.461492E17
1.200000E1	9.100000E0	1.471981E17
1.200000E1	9.200000E0	1.482327E17
1.200000E1	9.300000E0	1.492532E17
1.200000E1	9.400000E0	1.502601E17
1.200000E1	9.500000E0	1.512537E17
1.200000E1	9.600000E0	1.522343E17
1.200000E1	9.700000E0	1.532024E17
1.200000E1	9.800000E0	1.541583E17
1.200000E1	9.900000E0	1.551022E17
1.200000E1	1.000000E1	1.560347E17
1.300000E1	0.000000E0	1.472953E-4
1.300000E1	1.000000E-1	1.535767E-4
1.300000E1	2.000000E-1	6.418210E-4
1.300000E1	3.000000E-1	1.659384E-2
