# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	8.563826E16
6.000000E0	5.200000E0	8.740912E16
6.000000E0	5.300000E0	8.915297E16
6.000000E0	5.400000E0	9.087002E16
6.000000E0	5.500000E0	9.256047E16
6.000000E0	5.600000E0	9.422456E16
6.000000E0	5.700000E0	9.586255E16
6.000000E0	5.800000E0	9.747472E16
6.000000E0	5.900000E0	9.906137E16
6.000000E0	6.000000E0	1.006228E17
6.000000E0	6.100000E0	1.021594E17
6.000000E0	6.200000E0	1.036714E17
6.000000E0	6.300000E0	1.051593E17
6.000000E0	6.400000E0	1.066234E17
6.000000E0	6.500000E0	1.080642E17
6.000000E0	6.600000E0	1.094819E17
6.000000E0	6.700000E0	1.108770E17
6.000000E0	6.800000E0	1.122499E17
6.000000E0	6.900000E0	1.136011E17
6.000000E0	7.000000E0	1.149310E17
6.000000E0	7.100000E0	1.162400E17
6.000000E0	7.200000E0	1.175285E17
6.000000E0	7.300000E0	1.187970E17
6.000000E0	7.400000E0	1.200459E17
6.000000E0	7.500000E0	1.212757E17
6.000000E0	7.600000E0	1.224868E17
6.000000E0	7.700000E0	1.236797E17
6.000000E0	7.800000E0	1.248547E17
6.000000E0	7.900000E0	1.260124E17
6.000000E0	8.000000E0	1.271532E17
6.000000E0	8.100000E0	1.282775E17
6.000000E0	8.200000E0	1.293857E17
6.000000E0	8.300000E0	1.304783E17
6.000000E0	8.400000E0	1.315556E17
6.000000E0	8.500000E0	1.326182E17
6.000000E0	8.600000E0	1.336665E17
6.000000E0	8.700000E0	1.347008E17
6.000000E0	8.800000E0	1.357215E17
6.000000E0	8.900000E0	1.367291E17
6.000000E0	9.000000E0	1.377239E17
6.000000E0	9.100000E0	1.387063E17
6.000000E0	9.200000E0	1.396768E17
6.000000E0	9.300000E0	1.406356E17
6.000000E0	9.400000E0	1.415833E17
6.000000E0	9.500000E0	1.425200E17
6.000000E0	9.600000E0	1.434462E17
6.000000E0	9.700000E0	1.443622E17
6.000000E0	9.800000E0	1.452685E17
6.000000E0	9.900000E0	1.461652E17
6.000000E0	1.000000E1	1.470527E17
7.000000E0	0.000000E0	1.479450E-4
7.000000E0	1.000000E-1	1.390822E-4
7.000000E0	2.000000E-1	1.402551E-4
7.000000E0	3.000000E-1	5.416000E-4
7.000000E0	4.000000E-1	1.748918E-2
7.000000E0	5.000000E-1	7.173487E-1
7.000000E0	6.000000E-1	2.950537E1
7.000000E0	7.000000E-1	1.208211E3
7.000000E0	8.000000E-1	4.917210E4
7.000000E0	9.000000E-1	1.984627E6
7.000000E0	1.000000E0	7.919530E7
7.000000E0	1.100000E0	3.096058E9
7.000000E0	1.200000E0	1.038568E11
7.000000E0	1.300000E0	2.615395E12
7.000000E0	1.400000E0	4.911952E13
7.000000E0	1.500000E0	5.701091E14
7.000000E0	1.600000E0	3.160812E15
7.000000E0	1.700000E0	7.086119E15
7.000000E0	1.800000E0	1.092528E16
7.000000E0	1.900000E0	1.434035E16
7.000000E0	2.000000E0	1.741418E16
7.000000E0	2.100000E0	2.025030E16
7.000000E0	2.200000E0	2.292878E16
7.000000E0	2.300000E0	2.550542E16
7.000000E0	2.400000E0	2.801657E16
7.000000E0	2.500000E0	3.048463E16
7.000000E0	2.600000E0	3.292248E16
7.000000E0	2.700000E0	3.533691E16
7.000000E0	2.800000E0	3.773100E16
7.000000E0	2.900000E0	4.010569E16
7.000000E0	3.000000E0	4.246074E16
7.000000E0	3.100000E0	4.479539E16
7.000000E0	3.200000E0	4.710869E16
7.000000E0	3.300000E0	4.939965E16
7.000000E0	3.400000E0	5.166739E16
7.000000E0	3.500000E0	5.391112E16
7.000000E0	3.600000E0	5.613016E16
7.000000E0	3.700000E0	5.832397E16
7.000000E0	3.800000E0	6.049206E16
7.000000E0	3.900000E0	6.263407E16
7.000000E0	4.000000E0	6.474966E16
7.000000E0	4.100000E0	6.683858E16
7.000000E0	4.200000E0	6.890061E16
7.000000E0	4.300000E0	7.093559E16
7.000000E0	4.400000E0	7.294340E16
7.000000E0	4.500000E0	7.492393E16
7.000000E0	4.600000E0	7.687714E16
7.000000E0	4.700000E0	7.880300E16
7.000000E0	4.800000E0	8.070152E16
7.000000E0	4.900000E0	8.257274E16
7.000000E0	5.000000E0	8.441673E16
7.000000E0	5.100000E0	8.623358E16
7.000000E0	5.200000E0	8.802341E16
7.000000E0	5.300000E0	8.978639E16
7.000000E0	5.400000E0	9.152269E16
7.000000E0	5.500000E0	9.323251E16
7.000000E0	5.600000E0	9.491607E16
7.000000E0	5.700000E0	9.657362E16
7.000000E0	5.800000E0	9.820544E16
7.000000E0	5.900000E0	9.981179E16
7.000000E0	6.000000E0	1.013930E17
7.000000E0	6.100000E0	1.029494E17
7.000000E0	6.200000E0	1.044813E17
7.000000E0	6.300000E0	1.059890E17
7.000000E0	6.400000E0	1.074730E17
7.000000E0	6.500000E0	1.089335E17
7.000000E0	6.600000E0	1.103711E17
7.000000E0	6.700000E0	1.117860E17
7.000000E0	6.800000E0	1.131787E17
7.000000E0	6.900000E0	1.145496E17
7.000000E0	7.000000E0	1.158991E17
7.000000E0	7.100000E0	1.172276E17
7.000000E0	7.200000E0	1.185356E17
7.000000E0	7.300000E0	1.198234E17
7.000000E0	7.400000E0	1.210916E17
7.000000E0	7.500000E0	1.223406E17
7.000000E0	7.600000E0	1.235707E17
7.000000E0	7.700000E0	1.247824E17
7.000000E0	7.800000E0	1.259762E17
7.000000E0	7.900000E0	1.271524E17
7.000000E0	8.000000E0	1.283116E17
7.000000E0	8.100000E0	1.294542E17
7.000000E0	8.200000E0	1.305805E17
7.000000E0	8.300000E0	1.316910E17
7.000000E0	8.400000E0	1.327861E17
7.000000E0	8.500000E0	1.338663E17
7.000000E0	8.600000E0	1.349319E17
7.000000E0	8.700000E0	1.359834E17
7.000000E0	8.800000E0	1.370211E17
7.000000E0	8.900000E0	1.380455E17
7.000000E0	9.000000E0	1.390569E17
7.000000E0	9.100000E0	1.400558E17
7.000000E0	9.200000E0	1.410425E17
7.000000E0	9.300000E0	1.420174E17
7.000000E0	9.400000E0	1.429809E17
7.000000E0	9.500000E0	1.439333E17
7.000000E0	9.600000E0	1.448749E17
7.000000E0	9.700000E0	1.458062E17
7.000000E0	9.800000E0	1.467275E17
7.000000E0	9.900000E0	1.476391E17
7.000000E0	1.000000E1	1.485414E17
8.000000E0	0.000000E0	1.479524E-4
8.000000E0	1.000000E-1	1.393298E-4
8.000000E0	2.000000E-1	1.496552E-4
8.000000E0	3.000000E-1	8.982658E-4
8.000000E0	4.000000E-1	3.093662E-2
8.000000E0	5.000000E-1	1.220685E0
8.000000E0	6.000000E-1	4.818225E1
8.000000E0	7.000000E-1	1.893968E3
8.000000E0	8.000000E-1	7.402506E4
8.000000E0	9.000000E-1	2.870612E6
8.000000E0	1.000000E0	1.101093E8
8.000000E0	1.100000E0	4.131734E9
8.000000E0	1.200000E0	1.318436E11
8.000000E0	1.300000E0	3.178779E12
8.000000E0	1.400000E0	5.732102E13
8.000000E0	1.500000E0	6.394370E14
8.000000E0	1.600000E0	3.368458E15
8.000000E0	1.700000E0	7.376839E15
8.000000E0	1.800000E0	1.119474E16
8.000000E0	1.900000E0	1.454511E16
8.000000E0	2.000000E0	1.755513E16
8.000000E0	2.100000E0	2.034660E16
8.000000E0	2.200000E0	2.300318E16
8.000000E0	2.300000E0	2.557737E16
8.000000E0	2.400000E0	2.810008E16
8.000000E0	2.500000E0	3.058833E16
8.000000E0	2.600000E0	3.305075E16
8.000000E0	2.700000E0	3.549120E16
8.000000E0	2.800000E0	3.791095E16
8.000000E0	2.900000E0	4.031001E16
8.000000E0	3.000000E0	4.268780E16
8.000000E0	3.100000E0	4.504359E16
8.000000E0	3.200000E0	4.737661E16
8.000000E0	3.300000E0	4.968616E16
8.000000E0	3.400000E0	5.197166E16
8.000000E0	3.500000E0	5.423258E16
8.000000E0	3.600000E0	5.646847E16
8.000000E0	3.700000E0	5.867896E16
8.000000E0	3.800000E0	6.086372E16
8.000000E0	3.900000E0	6.302245E16
8.000000E0	4.000000E0	6.515490E16
8.000000E0	4.100000E0	6.726087E16
8.000000E0	4.200000E0	6.934016E16
8.000000E0	4.300000E0	7.139262E16
8.000000E0	4.400000E0	7.341812E16
8.000000E0	4.500000E0	7.541659E16
8.000000E0	4.600000E0	7.738795E16
8.000000E0	4.700000E0	7.933218E16
8.000000E0	4.800000E0	8.124927E16
8.000000E0	4.900000E0	8.313926E16
8.000000E0	5.000000E0	8.500220E16
8.000000E0	5.100000E0	8.683817E16
8.000000E0	5.200000E0	8.864729E16
8.000000E0	5.300000E0	9.042970E16
8.000000E0	5.400000E0	9.218556E16
8.000000E0	5.500000E0	9.391506E16
8.000000E0	5.600000E0	9.561842E16
8.000000E0	5.700000E0	9.729586E16
8.000000E0	5.800000E0	9.894765E16
8.000000E0	5.900000E0	1.005740E17
8.000000E0	6.000000E0	1.021754E17
8.000000E0	6.100000E0	1.037519E17
8.000000E0	6.200000E0	1.053040E17
8.000000E0	6.300000E0	1.068319E17
8.000000E0	6.400000E0	1.083361E17
8.000000E0	6.500000E0	1.098169E17
8.000000E0	6.600000E0	1.112746E17
8.000000E0	6.700000E0	1.127097E17
8.000000E0	6.800000E0	1.141225E17
8.000000E0	6.900000E0	1.155135E17
8.000000E0	7.000000E0	1.168831E17
8.000000E0	7.100000E0	1.182316E17
8.000000E0	7.200000E0	1.195596E17
8.000000E0	7.300000E0	1.208673E17
8.000000E0	7.400000E0	1.221552E17
8.000000E0	7.500000E0	1.234239E17
8.000000E0	7.600000E0	1.246736E17
8.000000E0	7.700000E0	1.259048E17
8.000000E0	7.800000E0	1.271180E17
8.000000E0	7.900000E0	1.283136E17
8.000000E0	8.000000E0	1.294919E17
8.000000E0	8.100000E0	1.306535E17
8.000000E0	8.200000E0	1.317988E17
8.000000E0	8.300000E0	1.329281E17
8.000000E0	8.400000E0	1.340419E17
8.000000E0	8.500000E0	1.351406E17
8.000000E0	8.600000E0	1.362247E17
8.000000E0	8.700000E0	1.372944E17
8.000000E0	8.800000E0	1.383503E17
8.000000E0	8.900000E0	1.393927E17
8.000000E0	9.000000E0	1.404220E17
8.000000E0	9.100000E0	1.414386E17
8.000000E0	9.200000E0	1.424428E17
8.000000E0	9.300000E0	1.434352E17
8.000000E0	9.400000E0	1.444159E17
8.000000E0	9.500000E0	1.453854E17
8.000000E0	9.600000E0	1.463441E17
8.000000E0	9.700000E0	1.472922E17
8.000000E0	9.800000E0	1.482302E17
8.000000E0	9.900000E0	1.491583E17
8.000000E0	1.000000E1	1.500770E17
9.000000E0	0.000000E0	1.479664E-4
9.000000E0	1.000000E-1	1.398245E-4
9.000000E0	2.000000E-1	1.677133E-4
9.000000E0	3.000000E-1	1.554561E-3
9.000000E0	4.000000E-1	5.463265E-2
9.000000E0	5.000000E-1	2.069881E0
9.000000E0	6.000000E-1	7.834432E1
9.000000E0	7.000000E-1	2.953721E3
9.000000E0	8.000000E-1	1.107641E5
9.000000E0	9.000000E-1	4.122816E6
9.000000E0	1.000000E0	1.518539E8
9.000000E0	1.100000E0	5.460254E9
9.000000E0	1.200000E0	1.655763E11
9.000000E0	1.300000E0	3.820757E12
9.000000E0	1.400000E0	6.614808E13
9.000000E0	1.500000E0	7.097777E14
9.000000E0	1.600000E0	3.568069E15
9.000000E0	1.700000E0	7.643646E15
9.000000E0	1.800000E0	1.143535E16
9.000000E0	1.900000E0	1.472961E16
9.000000E0	2.000000E0	1.769203E16
9.000000E0	2.100000E0	2.045628E16
9.000000E0	2.200000E0	2.310525E16
9.000000E0	2.300000E0	2.568630E16
9.000000E0	2.400000E0	2.822475E16
9.000000E0	2.500000E0	3.073320E16
9.000000E0	2.600000E0	3.321735E16
9.000000E0	2.700000E0	3.567938E16
9.000000E0	2.800000E0	3.811975E16
9.000000E0	2.900000E0	4.053825E16
9.000000E0	3.000000E0	4.293438E16
9.000000E0	3.100000E0	4.530760E16
9.000000E0	3.200000E0	4.765741E16
9.000000E0	3.300000E0	4.998335E16
9.000000E0	3.400000E0	5.228502E16
9.000000E0	3.500000E0	5.456205E16
9.000000E0	3.600000E0	5.681411E16
9.000000E0	3.700000E0	5.904090E16
9.000000E0	3.800000E0	6.124213E16
9.000000E0	3.900000E0	6.341757E16
9.000000E0	4.000000E0	6.556697E16
9.000000E0	4.100000E0	6.769012E16
9.000000E0	4.200000E0	6.978686E16
9.000000E0	4.300000E0	7.185701E16
9.000000E0	4.400000E0	7.390046E16
9.000000E0	4.500000E0	7.591711E16
9.000000E0	4.600000E0	7.790689E16
9.000000E0	4.700000E0	7.986975E16
9.000000E0	4.800000E0	8.180569E16
9.000000E0	4.900000E0	8.371473E16
9.000000E0	5.000000E0	8.559690E16
9.000000E0	5.100000E0	8.745230E16
9.000000E0	5.200000E0	8.928100E16
9.000000E0	5.300000E0	9.108315E16
9.000000E0	5.400000E0	9.285889E16
9.000000E0	5.500000E0	9.460840E16
9.000000E0	5.600000E0	9.633188E16
9.000000E0	5.700000E0	9.802956E16
9.000000E0	5.800000E0	9.970166E16
9.000000E0	5.900000E0	1.013485E17
9.000000E0	6.000000E0	1.029702E17
9.000000E0	6.100000E0	1.045673E17
9.000000E0	6.200000E0	1.061399E17
9.000000E0	6.300000E0	1.076884E17
9.000000E0	6.400000E0	1.092132E17
9.000000E0	6.500000E0	1.107146E17
9.000000E0	6.600000E0	1.121929E17
9.000000E0	6.700000E0	1.136486E17
9.000000E0	6.800000E0	1.150820E17
9.000000E0	6.900000E0	1.164935E17
9.000000E0	7.000000E0	1.178836E17
9.000000E0	7.100000E0	1.192525E17
9.000000E0	7.200000E0	1.206008E17
9.000000E0	7.300000E0	1.219288E17
9.000000E0	7.400000E0	1.232370E17
9.000000E0	7.500000E0	1.245257E17
9.000000E0	7.600000E0	1.257954E17
9.000000E0	7.700000E0	1.270466E17
9.000000E0	7.800000E0	1.282796E17
9.000000E0	7.900000E0	1.294948E17
9.000000E0	8.000000E0	1.306928E17
9.000000E0	8.100000E0	1.318738E17
9.000000E0	8.200000E0	1.330384E17
9.000000E0	8.300000E0	1.341869E17
9.000000E0	8.400000E0	1.353197E17
9.000000E0	8.500000E0	1.364374E17
9.000000E0	8.600000E0	1.375401E17
9.000000E0	8.700000E0	1.386285E17
9.000000E0	8.800000E0	1.397028E17
9.000000E0	8.900000E0	1.407635E17
9.000000E0	9.000000E0	1.418110E17
9.000000E0	9.100000E0	1.428456E17
9.000000E0	9.200000E0	1.438677E17
9.000000E0	9.300000E0	1.448777E17
9.000000E0	9.400000E0	1.458760E17
9.000000E0	9.500000E0	1.468628E17
9.000000E0	9.600000E0	1.478387E17
9.000000E0	9.700000E0	1.488039E17
9.000000E0	9.800000E0	1.497588E17
9.000000E0	9.900000E0	1.507036E17
9.000000E0	1.000000E1	1.516389E17
1.000000E1	0.000000E0	1.479949E-4
1.000000E1	1.000000E-1	1.408156E-4
1.000000E1	2.000000E-1	2.024065E-4
1.000000E1	3.000000E-1	2.762182E-3
1.000000E1	4.000000E-1	9.638737E-2
1.000000E1	5.000000E-1	3.502563E0
1.000000E1	6.000000E-1	1.270532E2
1.000000E1	7.000000E-1	4.591392E3
1.000000E1	8.000000E-1	1.650719E5
1.000000E1	9.000000E-1	5.892561E6
1.000000E1	1.000000E0	2.082228E8
1.000000E1	1.100000E0	7.162560E9
1.000000E1	1.200000E0	2.062142E11
1.000000E1	1.300000E0	4.552430E12
1.000000E1	1.400000E0	7.565619E13
1.000000E1	1.500000E0	7.812646E14
1.000000E1	1.600000E0	3.760489E15
1.000000E1	1.700000E0	7.890012E15
1.000000E1	1.800000E0	1.165281E16
1.000000E1	1.900000E0	1.489912E16
1.000000E1	2.000000E0	1.782679E16
1.000000E1	2.100000E0	2.057599E16
1.000000E1	2.200000E0	2.322606E16
1.000000E1	2.300000E0	2.581854E16
1.000000E1	2.400000E0	2.837381E16
1.000000E1	2.500000E0	3.090118E16
1.000000E1	2.600000E0	3.340449E16
1.000000E1	2.700000E0	3.588506E16
1.000000E1	2.800000E0	3.834315E16
1.000000E1	2.900000E0	4.077856E16
1.000000E1	3.000000E0	4.319102E16
1.000000E1	3.100000E0	4.558019E16
1.000000E1	3.200000E0	4.794575E16
1.000000E1	3.300000E0	5.028740E16
1.000000E1	3.400000E0	5.260485E16
1.000000E1	3.500000E0	5.489781E16
1.000000E1	3.600000E0	5.716600E16
1.000000E1	3.700000E0	5.940916E16
1.000000E1	3.800000E0	6.162701E16
1.000000E1	3.900000E0	6.381933E16
1.000000E1	4.000000E0	6.598588E16
1.000000E1	4.100000E0	6.812645E16
1.000000E1	4.200000E0	7.024087E16
1.000000E1	4.300000E0	7.232897E16
1.000000E1	4.400000E0	7.439062E16
1.000000E1	4.500000E0	7.642571E16
1.000000E1	4.600000E0	7.843417E16
1.000000E1	4.700000E0	8.041595E16
1.000000E1	4.800000E0	8.237102E16
1.000000E1	4.900000E0	8.429940E16
1.000000E1	5.000000E0	8.620111E16
1.000000E1	5.100000E0	8.807622E16
1.000000E1	5.200000E0	8.992482E16
1.000000E1	5.300000E0	9.174703E16
1.000000E1	5.400000E0	9.354297E16
1.000000E1	5.500000E0	9.531283E16
1.000000E1	5.600000E0	9.705677E16
1.000000E1	5.700000E0	9.877502E16
1.000000E1	5.800000E0	1.004678E17
1.000000E1	5.900000E0	1.021353E17
1.000000E1	6.000000E0	1.037779E17
1.000000E1	6.100000E0	1.053959E17
1.000000E1	6.200000E0	1.069894E17
1.000000E1	6.300000E0	1.085589E17
1.000000E1	6.400000E0	1.101047E17
1.000000E1	6.500000E0	1.116271E17
1.000000E1	6.600000E0	1.131264E17
1.000000E1	6.700000E0	1.146031E17
1.000000E1	6.800000E0	1.160575E17
1.000000E1	6.900000E0	1.174899E17
1.000000E1	7.000000E0	1.189009E17
1.000000E1	7.100000E0	1.202907E17
1.000000E1	7.200000E0	1.216597E17
1.000000E1	7.300000E0	1.230085E17
1.000000E1	7.400000E0	1.243373E17
1.000000E1	7.500000E0	1.256466E17
1.000000E1	7.600000E0	1.269368E17
1.000000E1	7.700000E0	1.282083E17
1.000000E1	7.800000E0	1.294616E17
1.000000E1	7.900000E0	1.306970E17
1.000000E1	8.000000E0	1.319149E17
1.000000E1	8.100000E0	1.331159E17
1.000000E1	8.200000E0	1.343003E17
1.000000E1	8.300000E0	1.354684E17
1.000000E1	8.400000E0	1.366208E17
1.000000E1	8.500000E0	1.377578E17
1.000000E1	8.600000E0	1.388799E17
1.000000E1	8.700000E0	1.399873E17
1.000000E1	8.800000E0	1.410806E17
1.000000E1	8.900000E0	1.421601E17
1.000000E1	9.000000E0	1.432262E17
1.000000E1	9.100000E0	1.442793E17
1.000000E1	9.200000E0	1.453198E17
1.000000E1	9.300000E0	1.463480E17
1.000000E1	9.400000E0	1.473643E17
1.000000E1	9.500000E0	1.483690E17
1.000000E1	9.600000E0	1.493626E17
1.000000E1	9.700000E0	1.503454E17
1.000000E1	9.800000E0	1.513176E17
1.000000E1	9.900000E0	1.522798E17
1.000000E1	1.000000E1	1.532321E17
1.100000E1	0.000000E0	1.480540E-4
1.100000E1	1.000000E-1	1.428028E-4
1.100000E1	2.000000E-1	2.690589E-4
1.100000E1	3.000000E-1	4.984256E-3
1.100000E1	4.000000E-1	1.699627E-1
1.100000E1	5.000000E-1	5.919621E0
1.100000E1	6.000000E-1	2.057122E2
1.100000E1	7.000000E-1	7.122089E3
1.100000E1	8.000000E-1	2.453481E5
1.100000E1	9.000000E-1	8.393696E6
1.100000E1	1.000000E0	2.843390E8
1.100000E1	1.100000E0	9.341326E9
1.100000E1	1.200000E0	2.551449E11
1.100000E1	1.300000E0	5.386386E12
1.100000E1	1.400000E0	8.590411E13
1.100000E1	1.500000E0	8.540153E14
1.100000E1	1.600000E0	3.946462E15
1.100000E1	1.700000E0	8.118890E15
1.100000E1	1.800000E0	1.185175E16
1.100000E1	1.900000E0	1.505768E16
1.100000E1	2.000000E0	1.796079E16
1.100000E1	2.100000E0	2.070352E16
1.100000E1	2.200000E0	2.335999E16
1.100000E1	2.300000E0	2.596606E16
1.100000E1	2.400000E0	2.853808E16
1.100000E1	2.500000E0	3.108303E16
1.100000E1	2.600000E0	3.360369E16
1.100000E1	2.700000E0	3.610101E16
1.100000E1	2.800000E0	3.857527E16
1.100000E1	2.900000E0	4.102645E16
1.100000E1	3.000000E0	4.345442E16
1.100000E1	3.100000E0	4.585903E16
1.100000E1	3.200000E0	4.824008E16
1.100000E1	3.300000E0	5.059734E16
1.100000E1	3.400000E0	5.293060E16
1.100000E1	3.500000E0	5.523959E16
1.100000E1	3.600000E0	5.752407E16
1.100000E1	3.700000E0	5.978378E16
1.100000E1	3.800000E0	6.201847E16
1.100000E1	3.900000E0	6.422789E16
1.100000E1	4.000000E0	6.641183E16
1.100000E1	4.100000E0	6.857006E16
1.100000E1	4.200000E0	7.070242E16
1.100000E1	4.300000E0	7.280872E16
1.100000E1	4.400000E0	7.488883E16
1.100000E1	4.500000E0	7.694264E16
1.100000E1	4.600000E0	7.897006E16
1.100000E1	4.700000E0	8.097103E16
1.100000E1	4.800000E0	8.294552E16
1.100000E1	4.900000E0	8.489353E16
1.100000E1	5.000000E0	8.681508E16
1.100000E1	5.100000E0	8.871023E16
1.100000E1	5.200000E0	9.057904E16
1.100000E1	5.300000E0	9.242162E16
1.100000E1	5.400000E0	9.423811E16
1.100000E1	5.500000E0	9.602864E16
1.100000E1	5.600000E0	9.779340E16
1.100000E1	5.700000E0	9.953257E16
1.100000E1	5.800000E0	1.012464E17
1.100000E1	5.900000E0	1.029351E17
1.100000E1	6.000000E0	1.045989E17
1.100000E1	6.100000E0	1.062381E17
1.100000E1	6.200000E0	1.078529E17
1.100000E1	6.300000E0	1.094438E17
1.100000E1	6.400000E0	1.110110E17
1.100000E1	6.500000E0	1.125548E17
1.100000E1	6.600000E0	1.140755E17
1.100000E1	6.700000E0	1.155736E17
1.100000E1	6.800000E0	1.170494E17
1.100000E1	6.900000E0	1.185032E17
1.100000E1	7.000000E0	1.199355E17
1.100000E1	7.100000E0	1.213466E17
1.100000E1	7.200000E0	1.227369E17
1.100000E1	7.300000E0	1.241068E17
1.100000E1	7.400000E0	1.254567E17
1.100000E1	7.500000E0	1.267870E17
1.100000E1	7.600000E0	1.280981E17
1.100000E1	7.700000E0	1.293905E17
1.100000E1	7.800000E0	1.306645E17
1.100000E1	7.900000E0	1.319205E17
1.100000E1	8.000000E0	1.331590E17
1.100000E1	8.100000E0	1.343804E17
1.100000E1	8.200000E0	1.355850E17
1.100000E1	8.300000E0	1.367733E17
1.100000E1	8.400000E0	1.379457E17
1.100000E1	8.500000E0	1.391026E17
1.100000E1	8.600000E0	1.402444E17
1.100000E1	8.700000E0	1.413714E17
1.100000E1	8.800000E0	1.424841E17
1.100000E1	8.900000E0	1.435829E17
1.100000E1	9.000000E0	1.446682E17
1.100000E1	9.100000E0	1.457403E17
1.100000E1	9.200000E0	1.467995E17
1.100000E1	9.300000E0	1.478464E17
1.100000E1	9.400000E0	1.488812E17
1.100000E1	9.500000E0	1.499043E17
1.100000E1	9.600000E0	1.509161E17
1.100000E1	9.700000E0	1.519169E17
1.100000E1	9.800000E0	1.529070E17
1.100000E1	9.900000E0	1.538868E17
1.100000E1	1.000000E1	1.548567E17
1.200000E1	0.000000E0	1.481775E-4
1.200000E1	1.000000E-1	1.467881E-4
1.200000E1	2.000000E-1	3.971103E-4
1.200000E1	3.000000E-1	9.072940E-3
1.200000E1	4.000000E-1	2.996080E-1
1.200000E1	5.000000E-1	9.997379E0
1.200000E1	6.000000E-1	3.327358E2
1.200000E1	7.000000E-1	1.103273E4
1.200000E1	8.000000E-1	3.640084E5
1.200000E1	9.000000E-1	1.192843E7
1.200000E1	1.000000E0	3.871202E8
1.200000E1	1.100000E0	1.212660E10
1.200000E1	1.200000E0	3.140284E11
1.200000E1	1.300000E0	6.336893E12
1.200000E1	1.400000E0	9.695444E13
1.200000E1	1.500000E0	9.281373E14
1.200000E1	1.600000E0	4.126653E15
1.200000E1	1.700000E0	8.332808E15
1.200000E1	1.800000E0	1.203591E16
1.200000E1	1.900000E0	1.520843E16
1.200000E1	2.000000E0	1.809509E16
1.200000E1	2.100000E0	2.083741E16
1.200000E1	2.200000E0	2.350353E16
1.200000E1	2.300000E0	2.612418E16
1.200000E1	2.400000E0	2.871253E16
1.200000E1	2.500000E0	3.127405E16
1.200000E1	2.600000E0	3.381092E16
1.200000E1	2.700000E0	3.632404E16
1.200000E1	2.800000E0	3.881376E16
1.200000E1	2.900000E0	4.128024E16
1.200000E1	3.000000E0	4.372350E16
1.200000E1	3.100000E0	4.614346E16
1.200000E1	3.200000E0	4.854002E16
1.200000E1	3.300000E0	5.091302E16
1.200000E1	3.400000E0	5.326224E16
1.200000E1	3.500000E0	5.558746E16
1.200000E1	3.600000E0	5.788844E16
1.200000E1	3.700000E0	6.016493E16
1.200000E1	3.800000E0	6.241668E16
1.200000E1	3.900000E0	6.464345E16
1.200000E1	4.000000E0	6.684502E16
1.200000E1	4.100000E0	6.902117E16
1.200000E1	4.200000E0	7.117171E16
1.200000E1	4.300000E0	7.329648E16
1.200000E1	4.400000E0	7.539532E16
1.200000E1	4.500000E0	7.746812E16
1.200000E1	4.600000E0	7.951478E16
1.200000E1	4.700000E0	8.153524E16
1.200000E1	4.800000E0	8.352945E16
1.200000E1	4.900000E0	8.549739E16
1.200000E1	5.000000E0	8.743910E16
1.200000E1	5.100000E0	8.935459E16
1.200000E1	5.200000E0	9.124394E16
1.200000E1	5.300000E0	9.310724E16
1.200000E1	5.400000E0	9.494460E16
1.200000E1	5.500000E0	9.675616E16
1.200000E1	5.600000E0	9.854208E16
1.200000E1	5.700000E0	1.003025E17
1.200000E1	5.800000E0	1.020378E17
1.200000E1	5.900000E0	1.037479E17
1.200000E1	6.000000E0	1.054333E17
1.200000E1	6.100000E0	1.070942E17
1.200000E1	6.200000E0	1.087308E17
1.200000E1	6.300000E0	1.103434E17
1.200000E1	6.400000E0	1.119324E17
1.200000E1	6.500000E0	1.134980E17
1.200000E1	6.600000E0	1.150406E17
1.200000E1	6.700000E0	1.165606E17
1.200000E1	6.800000E0	1.180582E17
1.200000E1	6.900000E0	1.195338E17
1.200000E1	7.000000E0	1.209879E17
1.200000E1	7.100000E0	1.224207E17
1.200000E1	7.200000E0	1.238327E17
1.200000E1	7.300000E0	1.252242E17
1.200000E1	7.400000E0	1.265957E17
1.200000E1	7.500000E0	1.279475E17
1.200000E1	7.600000E0	1.292801E17
1.200000E1	7.700000E0	1.305937E17
1.200000E1	7.800000E0	1.318890E17
1.200000E1	7.900000E0	1.331661E17
1.200000E1	8.000000E0	1.344256E17
1.200000E1	8.100000E0	1.356678E17
1.200000E1	8.200000E0	1.368932E17
1.200000E1	8.300000E0	1.381022E17
1.200000E1	8.400000E0	1.392951E17
1.200000E1	8.500000E0	1.404723E17
1.200000E1	8.600000E0	1.416343E17
1.200000E1	8.700000E0	1.427815E17
1.200000E1	8.800000E0	1.439141E17
1.200000E1	8.900000E0	1.450327E17
1.200000E1	9.000000E0	1.461376E17
1.200000E1	9.100000E0	1.472292E17
1.200000E1	9.200000E0	1.483078E17
1.200000E1	9.300000E0	1.493738E17
1.200000E1	9.400000E0	1.504276E17
1.200000E1	9.500000E0	1.514696E17
1.200000E1	9.600000E0	1.525000E17
1.200000E1	9.700000E0	1.535193E17
1.200000E1	9.800000E0	1.545278E17
1.200000E1	9.900000E0	1.555259E17
1.200000E1	1.000000E1	1.565138E17
1.300000E1	0.000000E0	1.484358E-4
1.300000E1	1.000000E-1	1.547808E-4
1.300000E1	2.000000E-1	6.431162E-4
1.300000E1	3.000000E-1	1.659622E-2
