# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	7.266904E17
6.000000E0	5.400000E0	7.389255E17
6.000000E0	5.500000E0	7.511845E17
6.000000E0	5.600000E0	7.634657E17
6.000000E0	5.700000E0	7.757671E17
6.000000E0	5.800000E0	7.880867E17
6.000000E0	5.900000E0	8.004223E17
6.000000E0	6.000000E0	8.127713E17
6.000000E0	6.100000E0	8.251313E17
6.000000E0	6.200000E0	8.374995E17
6.000000E0	6.300000E0	8.498728E17
6.000000E0	6.400000E0	8.622480E17
6.000000E0	6.500000E0	8.746215E17
6.000000E0	6.600000E0	8.869895E17
6.000000E0	6.700000E0	8.993477E17
6.000000E0	6.800000E0	9.116917E17
6.000000E0	6.900000E0	9.240164E17
6.000000E0	7.000000E0	9.363164E17
6.000000E0	7.100000E0	9.485858E17
6.000000E0	7.200000E0	9.608181E17
6.000000E0	7.300000E0	9.730060E17
6.000000E0	7.400000E0	9.851419E17
6.000000E0	7.500000E0	9.972168E17
6.000000E0	7.600000E0	1.009221E18
6.000000E0	7.700000E0	1.021144E18
6.000000E0	7.800000E0	1.032974E18
6.000000E0	7.900000E0	1.044697E18
6.000000E0	8.000000E0	1.056298E18
6.000000E0	8.100000E0	1.067761E18
6.000000E0	8.200000E0	1.079064E18
6.000000E0	8.300000E0	1.090186E18
6.000000E0	8.400000E0	1.101101E18
6.000000E0	8.500000E0	1.111778E18
6.000000E0	8.600000E0	1.122181E18
6.000000E0	8.700000E0	9.108450E17
6.000000E0	8.800000E0	9.167770E17
6.000000E0	8.900000E0	9.235954E17
6.000000E0	9.000000E0	1.160051E18
6.000000E0	9.100000E0	1.168216E18
6.000000E0	9.200000E0	9.463164E17
6.000000E0	9.300000E0	9.542691E17
6.000000E0	9.400000E0	1.187472E18
6.000000E0	9.500000E0	9.704488E17
6.000000E0	9.600000E0	9.786256E17
6.000000E0	9.700000E0	9.868370E17
6.000000E0	9.800000E0	9.950707E17
6.000000E0	9.900000E0	1.168790E18
6.000000E0	1.000000E1	1.011566E18
7.000000E0	0.000000E0	6.852765E16
7.000000E0	1.000000E-1	7.737108E16
7.000000E0	2.000000E-1	8.697004E16
7.000000E0	3.000000E-1	9.730998E16
7.000000E0	4.000000E-1	1.083568E17
7.000000E0	5.000000E-1	1.200538E17
7.000000E0	6.000000E-1	1.323193E17
7.000000E0	7.000000E-1	1.450438E17
7.000000E0	8.000000E-1	1.580889E17
7.000000E0	9.000000E-1	1.712862E17
7.000000E0	1.000000E0	1.844375E17
7.000000E0	1.100000E0	1.973164E17
7.000000E0	1.200000E0	2.096712E17
7.000000E0	1.300000E0	2.212319E17
7.000000E0	1.400000E0	2.317252E17
7.000000E0	1.500000E0	2.408974E17
7.000000E0	1.600000E0	2.484573E17
7.000000E0	1.700000E0	2.547880E17
7.000000E0	1.800000E0	2.620654E17
7.000000E0	1.900000E0	2.707042E17
7.000000E0	2.000000E0	2.800647E17
7.000000E0	2.100000E0	2.898339E17
7.000000E0	2.200000E0	2.998836E17
7.000000E0	2.300000E0	3.101463E17
7.000000E0	2.400000E0	3.205793E17
7.000000E0	2.500000E0	3.311525E17
7.000000E0	2.600000E0	3.418441E17
7.000000E0	2.700000E0	3.526372E17
7.000000E0	2.800000E0	3.635186E17
7.000000E0	2.900000E0	3.744778E17
7.000000E0	3.000000E0	3.855064E17
7.000000E0	3.100000E0	3.965973E17
7.000000E0	3.200000E0	4.077449E17
7.000000E0	3.300000E0	4.189445E17
7.000000E0	3.400000E0	4.301919E17
7.000000E0	3.500000E0	4.414838E17
7.000000E0	3.600000E0	4.528173E17
7.000000E0	3.700000E0	4.641899E17
7.000000E0	3.800000E0	4.755995E17
7.000000E0	3.900000E0	4.870443E17
7.000000E0	4.000000E0	4.985224E17
7.000000E0	4.100000E0	5.100326E17
7.000000E0	4.200000E0	5.215733E17
7.000000E0	4.300000E0	5.331433E17
7.000000E0	4.400000E0	5.447416E17
7.000000E0	4.500000E0	5.563668E17
7.000000E0	4.600000E0	5.680181E17
7.000000E0	4.700000E0	5.796942E17
7.000000E0	4.800000E0	5.913941E17
7.000000E0	4.900000E0	6.031168E17
7.000000E0	5.000000E0	6.148611E17
7.000000E0	5.100000E0	6.266257E17
7.000000E0	5.200000E0	6.384096E17
7.000000E0	5.300000E0	6.502114E17
7.000000E0	5.400000E0	6.620297E17
7.000000E0	5.500000E0	6.738631E17
7.000000E0	5.600000E0	6.857100E17
7.000000E0	5.700000E0	6.975687E17
7.000000E0	5.800000E0	7.094374E17
7.000000E0	5.900000E0	7.213142E17
7.000000E0	6.000000E0	7.331970E17
7.000000E0	6.100000E0	7.450834E17
7.000000E0	6.200000E0	7.569712E17
7.000000E0	6.300000E0	7.688575E17
7.000000E0	6.400000E0	7.807396E17
7.000000E0	6.500000E0	7.926144E17
7.000000E0	6.600000E0	8.044785E17
7.000000E0	6.700000E0	8.163282E17
7.000000E0	6.800000E0	8.281596E17
7.000000E0	6.900000E0	8.399685E17
7.000000E0	7.000000E0	8.517501E17
7.000000E0	7.100000E0	8.634993E17
7.000000E0	7.200000E0	8.752105E17
7.000000E0	7.300000E0	8.868777E17
7.000000E0	7.400000E0	8.984940E17
7.000000E0	7.500000E0	9.100522E17
7.000000E0	7.600000E0	9.215439E17
7.000000E0	7.700000E0	9.329602E17
7.000000E0	7.800000E0	9.442908E17
7.000000E0	7.900000E0	9.555246E17
7.000000E0	8.000000E0	9.666487E17
7.000000E0	8.100000E0	9.776487E17
7.000000E0	8.200000E0	9.885083E17
7.000000E0	8.300000E0	9.992087E17
7.000000E0	8.400000E0	1.009728E18
7.000000E0	8.500000E0	1.020041E18
7.000000E0	8.600000E0	1.030118E18
7.000000E0	8.700000E0	8.568230E17
7.000000E0	8.800000E0	8.628596E17
7.000000E0	8.900000E0	8.696335E17
7.000000E0	9.000000E0	1.067228E18
7.000000E0	9.100000E0	1.075402E18
7.000000E0	9.200000E0	8.917979E17
7.000000E0	9.300000E0	8.994826E17
7.000000E0	9.400000E0	1.095520E18
7.000000E0	9.500000E0	9.150482E17
7.000000E0	9.600000E0	9.228868E17
7.000000E0	9.700000E0	9.307430E17
7.000000E0	9.800000E0	9.386062E17
7.000000E0	9.900000E0	1.086517E18
7.000000E0	1.000000E1	9.543218E17
8.000000E0	0.000000E0	3.956525E16
8.000000E0	1.000000E-1	4.598908E16
8.000000E0	2.000000E-1	5.317693E16
8.000000E0	3.000000E-1	6.115253E16
8.000000E0	4.000000E-1	6.992236E16
8.000000E0	5.000000E-1	7.947117E16
8.000000E0	6.000000E-1	8.975725E16
8.000000E0	7.000000E-1	1.007078E17
8.000000E0	8.000000E-1	1.122146E17
8.000000E0	9.000000E-1	1.241309E17
8.000000E0	1.000000E0	1.362694E17
8.000000E0	1.100000E0	1.484015E17
8.000000E0	1.200000E0	1.602600E17
8.000000E0	1.300000E0	1.715453E17
8.000000E0	1.400000E0	1.819427E17
8.000000E0	1.500000E0	1.911480E17
8.000000E0	1.600000E0	1.988117E17
8.000000E0	1.700000E0	2.052492E17
8.000000E0	1.800000E0	2.126150E17
8.000000E0	1.900000E0	2.213306E17
8.000000E0	2.000000E0	2.307501E17
8.000000E0	2.100000E0	2.405552E17
8.000000E0	2.200000E0	2.506161E17
8.000000E0	2.300000E0	2.608651E17
8.000000E0	2.400000E0	2.712603E17
8.000000E0	2.500000E0	2.817726E17
8.000000E0	2.600000E0	2.923812E17
8.000000E0	2.700000E0	3.030703E17
8.000000E0	2.800000E0	3.138281E17
8.000000E0	2.900000E0	3.246451E17
8.000000E0	3.000000E0	3.355138E17
8.000000E0	3.100000E0	3.464282E17
8.000000E0	3.200000E0	3.573837E17
8.000000E0	3.300000E0	3.683761E17
8.000000E0	3.400000E0	3.794022E17
8.000000E0	3.500000E0	3.904594E17
8.000000E0	3.600000E0	4.015453E17
8.000000E0	3.700000E0	4.126581E17
8.000000E0	3.800000E0	4.237961E17
8.000000E0	3.900000E0	4.349579E17
8.000000E0	4.000000E0	4.461422E17
8.000000E0	4.100000E0	4.573480E17
8.000000E0	4.200000E0	4.685741E17
8.000000E0	4.300000E0	4.798198E17
8.000000E0	4.400000E0	4.910840E17
8.000000E0	4.500000E0	5.023660E17
8.000000E0	4.600000E0	5.136647E17
8.000000E0	4.700000E0	5.249795E17
8.000000E0	4.800000E0	5.363094E17
8.000000E0	4.900000E0	5.476535E17
8.000000E0	5.000000E0	5.590109E17
8.000000E0	5.100000E0	5.703805E17
8.000000E0	5.200000E0	5.817613E17
8.000000E0	5.300000E0	5.931521E17
8.000000E0	5.400000E0	6.045518E17
8.000000E0	5.500000E0	6.159589E17
8.000000E0	5.600000E0	6.273722E17
8.000000E0	5.700000E0	6.387900E17
8.000000E0	5.800000E0	6.502107E17
8.000000E0	5.900000E0	6.616327E17
8.000000E0	6.000000E0	6.730539E17
8.000000E0	6.100000E0	6.844723E17
8.000000E0	6.200000E0	6.958858E17
8.000000E0	6.300000E0	7.072918E17
8.000000E0	6.400000E0	7.186879E17
8.000000E0	6.500000E0	7.300713E17
8.000000E0	6.600000E0	7.414389E17
8.000000E0	6.700000E0	7.527874E17
8.000000E0	6.800000E0	7.641134E17
8.000000E0	6.900000E0	7.754131E17
8.000000E0	7.000000E0	7.866822E17
8.000000E0	7.100000E0	7.979163E17
8.000000E0	7.200000E0	8.091104E17
8.000000E0	7.300000E0	8.202592E17
8.000000E0	7.400000E0	8.313568E17
8.000000E0	7.500000E0	8.423968E17
8.000000E0	7.600000E0	8.533720E17
8.000000E0	7.700000E0	8.642745E17
8.000000E0	7.800000E0	8.750957E17
8.000000E0	7.900000E0	8.858257E17
8.000000E0	8.000000E0	8.964537E17
8.000000E0	8.100000E0	9.069672E17
8.000000E0	8.200000E0	9.173523E17
8.000000E0	8.300000E0	9.275928E17
8.000000E0	8.400000E0	9.376704E17
8.000000E0	8.500000E0	9.475634E17
8.000000E0	8.600000E0	9.572463E17
8.000000E0	8.700000E0	8.114839E17
8.000000E0	8.800000E0	8.175136E17
8.000000E0	8.900000E0	8.241686E17
8.000000E0	9.000000E0	9.931680E17
8.000000E0	9.100000E0	1.001188E18
8.000000E0	9.200000E0	8.456607E17
8.000000E0	9.300000E0	8.530598E17
8.000000E0	9.400000E0	1.021451E18
8.000000E0	9.500000E0	8.679967E17
8.000000E0	9.600000E0	8.754981E17
8.000000E0	9.700000E0	8.830047E17
8.000000E0	9.800000E0	8.905074E17
8.000000E0	9.900000E0	1.018794E18
8.000000E0	1.000000E1	9.054740E17
9.000000E0	0.000000E0	2.260545E16
9.000000E0	1.000000E-1	2.711147E16
9.000000E0	2.000000E-1	3.232040E16
9.000000E0	3.000000E-1	3.828731E16
9.000000E0	4.000000E-1	4.505546E16
9.000000E0	5.000000E-1	5.265075E16
9.000000E0	6.000000E-1	6.107528E16
9.000000E0	7.000000E-1	7.030038E16
9.000000E0	8.000000E-1	8.025958E16
9.000000E0	9.000000E-1	9.084195E16
9.000000E0	1.000000E0	1.018865E17
9.000000E0	1.100000E0	1.131785E17
9.000000E0	1.200000E0	1.244489E17
9.000000E0	1.300000E0	1.353796E17
9.000000E0	1.400000E0	1.456209E17
9.000000E0	1.500000E0	1.548201E17
9.000000E0	1.600000E0	1.625662E17
9.000000E0	1.700000E0	1.690956E17
9.000000E0	1.800000E0	1.765263E17
9.000000E0	1.900000E0	1.852868E17
9.000000E0	2.000000E0	1.947289E17
9.000000E0	2.100000E0	2.045308E17
9.000000E0	2.200000E0	2.145623E17
9.000000E0	2.300000E0	2.247571E17
9.000000E0	2.400000E0	2.350745E17
9.000000E0	2.500000E0	2.454872E17
9.000000E0	2.600000E0	2.559759E17
9.000000E0	2.700000E0	2.665265E17
9.000000E0	2.800000E0	2.771283E17
9.000000E0	2.900000E0	2.877731E17
9.000000E0	3.000000E0	2.984548E17
9.000000E0	3.100000E0	3.091684E17
9.000000E0	3.200000E0	3.199098E17
9.000000E0	3.300000E0	3.306760E17
9.000000E0	3.400000E0	3.414645E17
9.000000E0	3.500000E0	3.522731E17
9.000000E0	3.600000E0	3.631001E17
9.000000E0	3.700000E0	3.739442E17
9.000000E0	3.800000E0	3.848040E17
9.000000E0	3.900000E0	3.956786E17
9.000000E0	4.000000E0	4.065671E17
9.000000E0	4.100000E0	4.174685E17
9.000000E0	4.200000E0	4.283822E17
9.000000E0	4.300000E0	4.393073E17
9.000000E0	4.400000E0	4.502433E17
9.000000E0	4.500000E0	4.611894E17
9.000000E0	4.600000E0	4.721449E17
9.000000E0	4.700000E0	4.831090E17
9.000000E0	4.800000E0	4.940811E17
9.000000E0	4.900000E0	5.050603E17
9.000000E0	5.000000E0	5.160457E17
9.000000E0	5.100000E0	5.270365E17
9.000000E0	5.200000E0	5.380316E17
9.000000E0	5.300000E0	5.490300E17
9.000000E0	5.400000E0	5.600305E17
9.000000E0	5.500000E0	5.710320E17
9.000000E0	5.600000E0	5.820331E17
9.000000E0	5.700000E0	5.930324E17
9.000000E0	5.800000E0	6.040283E17
9.000000E0	5.900000E0	6.150192E17
9.000000E0	6.000000E0	6.260033E17
9.000000E0	6.100000E0	6.369786E17
9.000000E0	6.200000E0	6.479432E17
9.000000E0	6.300000E0	6.588948E17
9.000000E0	6.400000E0	6.698311E17
9.000000E0	6.500000E0	6.807493E17
9.000000E0	6.600000E0	6.916469E17
9.000000E0	6.700000E0	7.025208E17
9.000000E0	6.800000E0	7.133677E17
9.000000E0	6.900000E0	7.241843E17
9.000000E0	7.000000E0	7.349667E17
9.000000E0	7.100000E0	7.457109E17
9.000000E0	7.200000E0	7.564125E17
9.000000E0	7.300000E0	7.670667E17
9.000000E0	7.400000E0	7.776683E17
9.000000E0	7.500000E0	7.882115E17
9.000000E0	7.600000E0	7.986900E17
9.000000E0	7.700000E0	8.090969E17
9.000000E0	7.800000E0	8.194245E17
9.000000E0	7.900000E0	8.296644E17
9.000000E0	8.000000E0	8.398068E17
9.000000E0	8.100000E0	8.498410E17
9.000000E0	8.200000E0	8.597549E17
9.000000E0	8.300000E0	8.695345E17
9.000000E0	8.400000E0	8.791638E17
9.000000E0	8.500000E0	8.886240E17
9.000000E0	8.600000E0	8.978932E17
9.000000E0	8.700000E0	7.727584E17
9.000000E0	8.800000E0	7.787164E17
9.000000E0	8.900000E0	7.852135E17
9.000000E0	9.000000E0	9.324464E17
9.000000E0	9.100000E0	9.402309E17
9.000000E0	9.200000E0	8.059896E17
9.000000E0	9.300000E0	8.131033E17
9.000000E0	9.400000E0	9.602481E17
9.000000E0	9.500000E0	8.274259E17
9.000000E0	9.600000E0	8.346031E17
9.000000E0	9.700000E0	8.417763E17
9.000000E0	9.800000E0	8.489377E17
9.000000E0	9.900000E0	9.618568E17
9.000000E0	1.000000E1	8.632012E17
1.000000E1	0.000000E0	1.275802E16
1.000000E1	1.000000E-1	1.581953E16
1.000000E1	2.000000E-1	1.948277E16
1.000000E1	3.000000E-1	2.382329E16
1.000000E1	4.000000E-1	2.891211E16
1.000000E1	5.000000E-1	3.480993E16
1.000000E1	6.000000E-1	4.155982E16
1.000000E1	7.000000E-1	4.917862E16
1.000000E1	8.000000E-1	5.764719E16
1.000000E1	9.000000E-1	6.690020E16
1.000000E1	1.000000E0	7.681615E16
1.000000E1	1.100000E0	8.720907E16
1.000000E1	1.200000E0	9.782345E16
1.000000E1	1.300000E0	1.083358E17
1.000000E1	1.400000E0	1.183705E17
1.000000E1	1.500000E0	1.275308E17
1.000000E1	1.600000E0	1.353427E17
1.000000E1	1.700000E0	1.419532E17
1.000000E1	1.800000E0	1.494308E17
1.000000E1	1.900000E0	1.582116E17
1.000000E1	2.000000E0	1.676488E17
1.000000E1	2.100000E0	1.774190E17
1.000000E1	2.200000E0	1.873931E17
1.000000E1	2.300000E0	1.975066E17
1.000000E1	2.400000E0	2.077208E17
1.000000E1	2.500000E0	2.180107E17
1.000000E1	2.600000E0	2.283588E17
1.000000E1	2.700000E0	2.387525E17
1.000000E1	2.800000E0	2.491828E17
1.000000E1	2.900000E0	2.596427E17
1.000000E1	3.000000E0	2.701271E17
1.000000E1	3.100000E0	2.806321E17
1.000000E1	3.200000E0	2.911544E17
1.000000E1	3.300000E0	3.016916E17
1.000000E1	3.400000E0	3.122419E17
1.000000E1	3.500000E0	3.228035E17
1.000000E1	3.600000E0	3.333754E17
1.000000E1	3.700000E0	3.439564E17
1.000000E1	3.800000E0	3.545456E17
1.000000E1	3.900000E0	3.651422E17
1.000000E1	4.000000E0	3.757456E17
1.000000E1	4.100000E0	3.863551E17
1.000000E1	4.200000E0	3.969701E17
1.000000E1	4.300000E0	4.075900E17
1.000000E1	4.400000E0	4.182143E17
1.000000E1	4.500000E0	4.288422E17
1.000000E1	4.600000E0	4.394733E17
1.000000E1	4.700000E0	4.501068E17
1.000000E1	4.800000E0	4.607420E17
1.000000E1	4.900000E0	4.713782E17
1.000000E1	5.000000E0	4.820145E17
1.000000E1	5.100000E0	4.926501E17
1.000000E1	5.200000E0	5.032840E17
1.000000E1	5.300000E0	5.139153E17
1.000000E1	5.400000E0	5.245427E17
1.000000E1	5.500000E0	5.351651E17
1.000000E1	5.600000E0	5.457812E17
1.000000E1	5.700000E0	5.563897E17
1.000000E1	5.800000E0	5.669891E17
1.000000E1	5.900000E0	5.775778E17
1.000000E1	6.000000E0	5.881540E17
1.000000E1	6.100000E0	5.987160E17
1.000000E1	6.200000E0	6.092619E17
1.000000E1	6.300000E0	6.197894E17
1.000000E1	6.400000E0	6.302965E17
1.000000E1	6.500000E0	6.407806E17
1.000000E1	6.600000E0	6.512392E17
1.000000E1	6.700000E0	6.616696E17
1.000000E1	6.800000E0	6.720687E17
1.000000E1	6.900000E0	6.824335E17
1.000000E1	7.000000E0	6.927604E17
1.000000E1	7.100000E0	7.030458E17
1.000000E1	7.200000E0	7.132857E17
1.000000E1	7.300000E0	7.234757E17
1.000000E1	7.400000E0	7.336111E17
1.000000E1	7.500000E0	7.436868E17
1.000000E1	7.600000E0	7.536972E17
1.000000E1	7.700000E0	7.636361E17
1.000000E1	7.800000E0	7.734966E17
1.000000E1	7.900000E0	7.832712E17
1.000000E1	8.000000E0	7.929515E17
1.000000E1	8.100000E0	8.025279E17
1.000000E1	8.200000E0	8.119897E17
1.000000E1	8.300000E0	8.213246E17
1.000000E1	8.400000E0	8.305186E17
1.000000E1	8.500000E0	8.395553E17
1.000000E1	8.600000E0	8.484154E17
1.000000E1	8.700000E0	7.392058E17
1.000000E1	8.800000E0	7.450558E17
1.000000E1	8.900000E0	7.513768E17
1.000000E1	9.000000E0	8.815535E17
1.000000E1	9.100000E0	8.890674E17
1.000000E1	9.200000E0	7.714342E17
1.000000E1	9.300000E0	7.782720E17
1.000000E1	9.400000E0	9.086325E17
1.000000E1	9.500000E0	7.920094E17
1.000000E1	9.600000E0	7.988811E17
1.000000E1	9.700000E0	8.057419E17
1.000000E1	9.800000E0	8.125849E17
1.000000E1	9.900000E0	9.131755E17
1.000000E1	1.000000E1	8.261969E17
1.100000E1	0.000000E0	7.105400E15
1.100000E1	1.000000E-1	9.125587E15
1.100000E1	2.000000E-1	1.163178E16
1.100000E1	3.000000E-1	1.470860E16
1.100000E1	4.000000E-1	1.844358E16
1.100000E1	5.000000E-1	2.292212E16
1.100000E1	6.000000E-1	2.822055E16
1.100000E1	7.000000E-1	3.439683E16
1.100000E1	8.000000E-1	4.147905E16
1.100000E1	9.000000E-1	4.945210E16
1.100000E1	1.000000E0	5.824323E16
1.100000E1	1.100000E0	6.770804E16
1.100000E1	1.200000E0	7.761926E16
1.100000E1	1.300000E0	8.766239E16
1.100000E1	1.400000E0	9.744767E16
1.100000E1	1.500000E0	1.065405E17
1.100000E1	1.600000E0	1.144048E17
1.100000E1	1.700000E0	1.210885E17
1.100000E1	1.800000E0	1.285989E17
1.100000E1	1.900000E0	1.373808E17
1.100000E1	2.000000E0	1.467924E17
1.100000E1	2.100000E0	1.565105E17
1.100000E1	2.200000E0	1.664079E17
1.100000E1	2.300000E0	1.764227E17
1.100000E1	2.400000E0	1.865189E17
1.100000E1	2.500000E0	1.966734E17
1.100000E1	2.600000E0	2.068709E17
1.100000E1	2.700000E0	2.171004E17
1.100000E1	2.800000E0	2.273543E17
1.100000E1	2.900000E0	2.376269E17
1.100000E1	3.000000E0	2.479139E17
1.100000E1	3.100000E0	2.582122E17
1.100000E1	3.200000E0	2.685193E17
1.100000E1	3.300000E0	2.788335E17
1.100000E1	3.400000E0	2.891532E17
1.100000E1	3.500000E0	2.994773E17
1.100000E1	3.600000E0	3.098048E17
1.100000E1	3.700000E0	3.201350E17
1.100000E1	3.800000E0	3.304671E17
1.100000E1	3.900000E0	3.408005E17
1.100000E1	4.000000E0	3.511348E17
1.100000E1	4.100000E0	3.614693E17
1.100000E1	4.200000E0	3.718037E17
1.100000E1	4.300000E0	3.821373E17
1.100000E1	4.400000E0	3.924696E17
1.100000E1	4.500000E0	4.028000E17
1.100000E1	4.600000E0	4.131280E17
1.100000E1	4.700000E0	4.234529E17
1.100000E1	4.800000E0	4.337740E17
1.100000E1	4.900000E0	4.440906E17
1.100000E1	5.000000E0	4.544018E17
1.100000E1	5.100000E0	4.647069E17
1.100000E1	5.200000E0	4.750048E17
1.100000E1	5.300000E0	4.852945E17
1.100000E1	5.400000E0	4.955750E17
1.100000E1	5.500000E0	5.058451E17
1.100000E1	5.600000E0	5.161035E17
1.100000E1	5.700000E0	5.263489E17
1.100000E1	5.800000E0	5.365799E17
1.100000E1	5.900000E0	5.467949E17
1.100000E1	6.000000E0	5.569923E17
1.100000E1	6.100000E0	5.671704E17
1.100000E1	6.200000E0	5.773272E17
1.100000E1	6.300000E0	5.874609E17
1.100000E1	6.400000E0	5.975693E17
1.100000E1	6.500000E0	6.076501E17
1.100000E1	6.600000E0	6.177009E17
1.100000E1	6.700000E0	6.277193E17
1.100000E1	6.800000E0	6.377023E17
1.100000E1	6.900000E0	6.476471E17
1.100000E1	7.000000E0	6.575506E17
1.100000E1	7.100000E0	6.674093E17
1.100000E1	7.200000E0	6.772196E17
1.100000E1	7.300000E0	6.869776E17
1.100000E1	7.400000E0	6.966790E17
1.100000E1	7.500000E0	7.063191E17
1.100000E1	7.600000E0	7.158930E17
1.100000E1	7.700000E0	7.253950E17
1.100000E1	7.800000E0	7.348191E17
1.100000E1	7.900000E0	7.441585E17
1.100000E1	8.000000E0	7.534057E17
1.100000E1	8.100000E0	7.625522E17
1.100000E1	8.200000E0	7.715885E17
1.100000E1	8.300000E0	7.805037E17
1.100000E1	8.400000E0	7.892853E17
1.100000E1	8.500000E0	7.979189E17
1.100000E1	8.600000E0	8.063875E17
1.100000E1	8.700000E0	7.097934E17
1.100000E1	8.800000E0	7.155161E17
1.100000E1	8.900000E0	7.216550E17
1.100000E1	9.000000E0	8.381364E17
1.100000E1	9.100000E0	8.453698E17
1.100000E1	9.200000E0	7.410137E17
1.100000E1	9.300000E0	7.475896E17
1.100000E1	9.400000E0	8.643827E17
1.100000E1	9.500000E0	7.607777E17
1.100000E1	9.600000E0	7.673647E17
1.100000E1	9.700000E0	7.739355E17
1.100000E1	9.800000E0	7.804842E17
1.100000E1	9.900000E0	8.709837E17
1.100000E1	1.000000E1	7.934967E17
1.200000E1	0.000000E0	3.902969E15
1.200000E1	1.000000E-1	5.200685E15
1.200000E1	2.000000E-1	6.872349E15
1.200000E1	3.000000E-1	9.001978E15
1.200000E1	4.000000E-1	1.168276E16
1.200000E1	5.000000E-1	1.501373E16
1.200000E1	6.000000E-1	1.909405E16
1.200000E1	7.000000E-1	2.401442E16
1.200000E1	8.000000E-1	2.984512E16
1.200000E1	9.000000E-1	3.662073E16
1.200000E1	1.000000E0	4.432177E16
1.200000E1	1.100000E0	5.285492E16
1.200000E1	1.200000E0	6.203429E16
1.200000E1	1.300000E0	7.156904E16
1.200000E1	1.400000E0	8.106831E16
1.200000E1	1.500000E0	9.006867E16
1.200000E1	1.600000E0	9.797396E16
1.200000E1	1.700000E0	1.047252E17
1.200000E1	1.800000E0	1.122569E17
1.200000E1	1.900000E0	1.210248E17
1.200000E1	2.000000E0	1.303953E17
1.200000E1	2.100000E0	1.400471E17
1.200000E1	2.200000E0	1.498554E17
1.200000E1	2.300000E0	1.597614E17
1.200000E1	2.400000E0	1.697317E17
1.200000E1	2.500000E0	1.797456E17
1.200000E1	2.600000E0	1.897896E17
1.200000E1	2.700000E0	1.998544E17
1.200000E1	2.800000E0	2.099335E17
1.200000E1	2.900000E0	2.200222E17
1.200000E1	3.000000E0	2.301172E17
1.200000E1	3.100000E0	2.402160E17
1.200000E1	3.200000E0	2.503167E17
1.200000E1	3.300000E0	2.604178E17
1.200000E1	3.400000E0	2.705183E17
1.200000E1	3.500000E0	2.806172E17
1.200000E1	3.600000E0	2.907139E17
1.200000E1	3.700000E0	3.008078E17
1.200000E1	3.800000E0	3.108982E17
1.200000E1	3.900000E0	3.209847E17
1.200000E1	4.000000E0	3.310669E17
1.200000E1	4.100000E0	3.411443E17
1.200000E1	4.200000E0	3.512164E17
1.200000E1	4.300000E0	3.612827E17
1.200000E1	4.400000E0	3.713427E17
1.200000E1	4.500000E0	3.813958E17
1.200000E1	4.600000E0	3.914415E17
1.200000E1	4.700000E0	4.014791E17
1.200000E1	4.800000E0	4.115079E17
1.200000E1	4.900000E0	4.215272E17
1.200000E1	5.000000E0	4.315362E17
1.200000E1	5.100000E0	4.415339E17
1.200000E1	5.200000E0	4.515195E17
1.200000E1	5.300000E0	4.614920E17
1.200000E1	5.400000E0	4.714502E17
1.200000E1	5.500000E0	4.813931E17
1.200000E1	5.600000E0	4.913193E17
1.200000E1	5.700000E0	5.012277E17
1.200000E1	5.800000E0	5.111168E17
1.200000E1	5.900000E0	5.209850E17
1.200000E1	6.000000E0	5.308310E17
1.200000E1	6.100000E0	5.406529E17
1.200000E1	6.200000E0	5.504490E17
1.200000E1	6.300000E0	5.602175E17
1.200000E1	6.400000E0	5.699563E17
1.200000E1	6.500000E0	5.796633E17
1.200000E1	6.600000E0	5.893363E17
1.200000E1	6.700000E0	5.989728E17
1.200000E1	6.800000E0	6.085704E17
1.200000E1	6.900000E0	6.181263E17
1.200000E1	7.000000E0	6.276376E17
1.200000E1	7.100000E0	6.371012E17
1.200000E1	7.200000E0	6.465138E17
1.200000E1	7.300000E0	6.558718E17
1.200000E1	7.400000E0	6.651713E17
1.200000E1	7.500000E0	6.744081E17
1.200000E1	7.600000E0	6.835776E17
1.200000E1	7.700000E0	6.926749E17
1.200000E1	7.800000E0	7.016945E17
1.200000E1	7.900000E0	7.106302E17
1.200000E1	8.000000E0	7.194754E17
1.200000E1	8.100000E0	7.282225E17
1.200000E1	8.200000E0	7.368629E17
1.200000E1	8.300000E0	7.453870E17
1.200000E1	8.400000E0	7.537835E17
1.200000E1	8.500000E0	7.620397E17
1.200000E1	8.600000E0	7.701403E17
1.200000E1	8.700000E0	6.837596E17
1.200000E1	8.800000E0	6.893464E17
1.200000E1	8.900000E0	6.953043E17
1.200000E1	9.000000E0	8.005632E17
1.200000E1	9.100000E0	8.075201E17
1.200000E1	9.200000E0	7.139961E17
1.200000E1	9.300000E0	7.203266E17
1.200000E1	9.400000E0	8.259420E17
1.200000E1	9.500000E0	7.330031E17
1.200000E1	9.600000E0	7.393265E17
1.200000E1	9.700000E0	7.456299E17
1.200000E1	9.800000E0	7.519077E17
1.200000E1	9.900000E0	8.340089E17
1.200000E1	1.000000E1	7.643705E17
1.300000E1	0.000000E0	2.114016E15
1.300000E1	1.000000E-1	2.927127E15
1.300000E1	2.000000E-1	4.016255E15
1.300000E1	3.000000E-1	5.458074E15
1.300000E1	4.000000E-1	7.342810E15
1.300000E1	5.000000E-1	9.772938E15
1.300000E1	6.000000E-1	1.285963E16
