# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.995211e+11 2.593540e+16 -4.737529e+00 -1.487998e+07 7.591843e+07 2.105148e-13 2.465686e-11 7.452309e+08 0.000000e+00 2.595988e-19 -7.170312e-17
3.950000e-08 3.546800e+11 1.486254e+16 -4.722649e+00 -1.487998e+07 7.605325e+07 2.110178e-13 2.424048e-11 1.325167e+09 0.000000e+00 2.717730e-19 -3.931786e-17
4.050000e-08 6.304378e+11 8.495910e+15 -4.707769e+00 -1.487998e+07 7.610708e+07 2.115762e-13 2.386789e-11 2.356515e+09 0.000000e+00 2.839623e-19 -2.138150e-17
4.150000e-08 1.120453e+12 4.845594e+15 -4.692889e+00 -1.487998e+07 7.608636e+07 2.121967e-13 2.353438e-11 4.190731e+09 0.000000e+00 2.961542e-19 -1.134436e-17
4.250000e-08 1.991020e+12 2.758064e+15 -4.678009e+00 -1.487998e+07 7.599692e+07 2.128861e-13 2.323567e-11 7.451131e+09 0.000000e+00 3.083370e-19 -5.786111e-18
4.350000e-08 3.537285e+12 1.567031e+15 -4.663129e+00 -1.487998e+07 7.584404e+07 2.136524e-13 2.296799e-11 1.324833e+10 0.000000e+00 3.205001e-19 -2.835948e-18
4.450000e-08 6.282822e+12 8.889082e+14 -4.648249e+00 -1.487998e+07 7.563228e+07 2.145041e-13 2.272800e-11 2.355698e+10 0.000000e+00 3.326331e-19 -1.287861e-18
4.550000e-08 1.115586e+13 5.035328e+14 -4.633369e+00 -1.487998e+07 7.536512e+07 2.154510e-13 2.251275e-11 4.188880e+10 0.000000e+00 3.447254e-19 -5.019162e-19
4.650000e-08 1.980084e+13 2.848845e+14 -4.618489e+00 -1.487998e+07 7.504476e+07 2.165045e-13 2.231959e-11 7.448964e+10 0.000000e+00 3.567666e-19 -1.098562e-19
4.750000e-08 3.512847e+13 1.610100e+14 -4.603610e+00 -1.487998e+07 7.467225e+07 2.176762e-13 2.214626e-11 1.324688e+11 0.000000e+00 3.687445e-19 8.620435e-20
4.850000e-08 6.228562e+13 9.091711e+13 -4.588730e+00 -1.487998e+07 7.424675e+07 2.189799e-13 2.199062e-11 2.355265e+11 0.000000e+00 3.806406e-19 1.788793e-19
4.950000e-08 1.103622e+14 5.129875e+13 -4.573850e+00 -1.487998e+07 7.376609e+07 2.204316e-13 2.185083e-11 4.187712e+11 0.000000e+00 3.924270e-19 2.181656e-19
5.050000e-08 1.953899e+14 2.892606e+13 -4.558970e+00 -1.487998e+07 7.322638e+07 2.220476e-13 2.172520e-11 7.446175e+11 0.000000e+00 4.040542e-19 2.312539e-19
5.150000e-08 3.455978e+14 1.630196e+13 -4.544090e+00 -1.487998e+07 7.262257e+07 2.238477e-13 2.161231e-11 1.324064e+12 0.000000e+00 4.154525e-19 2.313304e-19
5.250000e-08 6.106028e+14 9.183295e+12 -4.529210e+00 -1.487998e+07 7.194797e+07 2.258536e-13 2.151081e-11 2.354528e+12 0.000000e+00 4.264531e-19 2.252786e-19
5.350000e-08 1.077434e+15 5.171312e+12 -4.514330e+00 -1.487998e+07 7.119489e+07 2.280892e-13 2.141955e-11 4.187145e+12 0.000000e+00 4.368113e-19 2.164129e-19
5.450000e-08 1.898392e+15 2.911228e+12 -4.499450e+00 -1.487998e+07 7.035472e+07 2.305821e-13 2.133748e-11 7.444543e+12 0.000000e+00 4.460361e-19 2.063121e-19
5.550000e-08 3.339314e+15 1.638513e+12 -4.484570e+00 -1.487998e+07 6.941819e+07 2.333639e-13 2.126363e-11 1.323648e+13 0.000000e+00 4.531876e-19 1.956738e-19
5.650000e-08 5.862903e+15 9.220245e+11 -4.469690e+00 -1.487998e+07 6.837597e+07 2.364673e-13 2.119717e-11 2.353565e+13 0.000000e+00 4.567171e-19 1.848852e-19
5.750000e-08 1.027200e+16 5.187659e+11 -4.454810e+00 -1.487998e+07 6.721881e+07 2.399329e-13 2.113736e-11 4.185030e+13 0.000000e+00 4.532816e-19 1.741352e-19
5.850000e-08 1.795489e+16 2.918440e+11 -4.439930e+00 -1.487998e+07 6.593811e+07 2.438064e-13 2.108351e-11 7.441995e+13 0.000000e+00 4.385417e-19 1.635171e-19
5.950000e-08 3.130341e+16 1.641692e+11 -4.425050e+00 -1.487998e+07 6.452642e+07 2.481354e-13 2.103503e-11 1.323421e+14 0.000000e+00 4.041187e-19 1.530877e-19
6.050000e-08 5.442203e+16 9.234279e+10 -4.410170e+00 -1.487998e+07 6.297773e+07 2.529792e-13 2.099136e-11 2.352945e+14 0.000000e+00 3.339050e-19 1.428831e-19
6.150000e-08 9.432430e+16 5.193882e+10 -4.395290e+00 -1.487998e+07 6.128809e+07 2.584039e-13 2.095202e-11 4.183515e+14 0.000000e+00 2.085283e-19 1.329325e-19
6.250000e-08 1.629404e+17 2.921221e+10 -4.380410e+00 -1.487998e+07 5.945581e+07 2.644823e-13 2.091657e-11 7.438520e+14 0.000000e+00 -1.468333e-20 1.232616e-19
6.350000e-08 2.804664e+17 1.642949e+10 -4.365530e+00 -1.487998e+07 5.748197e+07 2.713006e-13 2.088464e-11 1.322650e+15 0.000000e+00 -4.060943e-19 1.138945e-19
6.450000e-08 4.809179e+17 9.240057e+09 -4.350650e+00 -1.487999e+07 5.537046e+07 2.789607e-13 2.085587e-11 2.351864e+15 0.000000e+00 -1.048445e-18 1.048543e-19
6.550000e-08 8.212808e+17 5.196589e+09 -4.335770e+00 -1.487999e+07 5.312823e+07 2.875728e-13 2.082993e-11 4.181961e+15 0.000000e+00 -2.078926e-18 9.616278e-20
6.650000e-08 1.396491e+18 2.922517e+09 -4.320890e+00 -1.488000e+07 5.076545e+07 2.972696e-13 2.080655e-11 7.434087e+15 0.000000e+00 -3.696551e-18 8.784003e-20
6.750000e-08 2.363785e+18 1.643584e+09 -4.306010e+00 -1.488001e+07 4.829529e+07 3.082097e-13 2.078548e-11 1.321423e+16 0.000000e+00 -6.246863e-18 7.990442e-20
6.850000e-08 3.982003e+18 9.243235e+08 -4.291130e+00 -1.488003e+07 4.573361e+07 3.205675e-13 2.076648e-11 2.348454e+16 0.000000e+00 -1.015635e-17 7.237188e-20
6.950000e-08 6.674563e+18 5.198208e+08 -4.276250e+00 -1.488006e+07 4.309889e+07 3.345551e-13 2.074934e-11 4.172301e+16 0.000000e+00 -1.619082e-17 6.525562e-20
7.050000e-08 1.112960e+19 2.923352e+08 -4.261370e+00 -1.488011e+07 4.041164e+07 3.504250e-13 2.073389e-11 7.407902e+16 0.000000e+00 -2.453132e-17 5.856569e-20
7.150000e-08 1.845793e+19 1.644017e+08 -4.246490e+00 -1.488020e+07 3.769393e+07 3.684654e-13 2.071996e-11 1.313753e+17 0.000000e+00 -3.627198e-17 5.230874e-20
7.250000e-08 3.044037e+19 9.245448e+07 -4.231609e+00 -1.488035e+07 3.496887e+07 3.890276e-13 2.070740e-11 2.324554e+17 0.000000e+00 -5.263262e-17 4.648781e-20
7.350000e-08 4.991158e+19 5.199302e+07 -4.216729e+00 -1.488060e+07 3.225988e+07 4.125269e-13 2.069608e-11 4.098136e+17 0.000000e+00 -7.412139e-17 4.110219e-20
7.450000e-08 8.135095e+19 2.923849e+07 -4.201848e+00 -1.488100e+07 2.959011e+07 4.394681e-13 2.068588e-11 7.179130e+17 0.000000e+00 -9.720093e-17 3.614746e-20
7.550000e-08 1.317845e+20 1.644195e+07 -4.186967e+00 -1.488165e+07 2.698172e+07 4.704425e-13 2.067669e-11 1.243998e+18 0.000000e+00 -1.318032e-16 3.161556e-20
7.650000e-08 2.121496e+20 9.245576e+06 -4.172085e+00 -1.488269e+07 2.445540e+07 5.061829e-13 2.066842e-11 2.116785e+18 0.000000e+00 -1.609669e-16 2.749499e-20
7.750000e-08 3.393432e+20 5.198596e+06 -4.157201e+00 -1.488437e+07 2.202980e+07 5.475763e-13 2.066101e-11 3.499470e+18 0.000000e+00 -1.605470e-16 2.377112e-20
7.850000e-08 5.392685e+20 2.922761e+06 -4.142316e+00 -1.488705e+07 1.972112e+07 5.956977e-13 2.065438e-11 5.544328e+18 0.000000e+00 -1.876453e-16 2.042650e-20
7.950000e-08 8.513330e+20 1.642972e+06 -4.127427e+00 -1.489129e+07 1.754273e+07 6.518801e-13 2.064851e-11 8.310483e+18 0.000000e+00 -1.645765e-16 1.744134e-20
8.050000e-08 1.335035e+21 9.233299e+05 -4.112533e+00 -1.489794e+07 1.550495e+07 7.177775e-13 2.064336e-11 1.171632e+19 0.000000e+00 -2.606314e-17 1.479393e-20
8.150000e-08 2.079555e+21 5.186967e+05 -4.097631e+00 -1.490832e+07 1.361496e+07 7.954314e-13 2.063897e-11 1.565933e+19 0.000000e+00 3.108637e-16 1.246116e-20
8.250000e-08 3.217651e+21 2.912110e+05 -4.082717e+00 -1.492440e+07 1.187683e+07 8.874260e-13 2.063538e-11 2.027363e+19 0.000000e+00 8.258672e-16 1.041905e-20
8.350000e-08 4.945770e+21 1.633432e+05 -4.067783e+00 -1.494916e+07 1.029159e+07 9.970378e-13 2.063271e-11 2.608994e+19 0.000000e+00 1.259461e-15 8.643160e-21
8.450000e-08 7.553211e+21 9.149235e+04 -4.052818e+00 -1.498704e+07 8.857521e+06 1.128450e-12 2.063118e-11 3.393624e+19 0.000000e+00 2.091234e-15 7.109147e-21
8.550000e-08 1.146477e+22 5.113838e+04 -4.037809e+00 -1.504463e+07 7.570347e+06 1.287120e-12 2.063112e-11 4.457692e+19 0.000000e+00 3.227871e-15 5.793129e-21
8.650000e-08 1.730408e+22 2.849212e+04 -4.022729e+00 -1.513171e+07 6.423659e+06 1.480263e-12 2.063308e-11 5.825453e+19 0.000000e+00 7.225207e-15 4.672086e-21
8.750000e-08 2.599032e+22 1.579915e+04 -4.007545e+00 -1.526268e+07 5.409304e+06 1.717613e-12 2.063787e-11 7.461893e+19 0.000000e+00 7.574300e-15 3.724161e-21
8.850000e-08 3.889090e+22 8.698905e+03 -3.992204e+00 -1.545886e+07 4.517810e+06 2.012697e-12 2.064678e-11 9.360604e+19 0.000000e+00 1.109954e-14 2.928912e-21
8.950000e-08 5.807438e+22 4.739492e+03 -3.976627e+00 -1.575192e+07 3.738829e+06 2.384917e-12 2.066181e-11 1.167529e+20 0.000000e+00 1.791986e-14 2.267482e-21
9.050000e-08 8.675317e+22 2.542388e+03 -3.960700e+00 -1.618950e+07 3.061590e+06 2.863319e-12 2.068619e-11 1.479545e+20 0.000000e+00 -2.157679e-15 1.722708e-21
9.150000e-08 1.301081e+23 1.332705e+03 -3.944248e+00 -1.684455e+07 2.475330e+06 3.493671e-12 2.072529e-11 1.928673e+20 0.000000e+00 -1.132801e-14 1.279152e-21
9.250000e-08 1.969360e+23 6.749826e+02 -3.927011e+00 -1.783222e+07 1.969729e+06 4.352841e-12 2.078856e-11 2.567922e+20 0.000000e+00 2.925598e-14 9.230635e-22
9.350000e-08 3.032152e+23 3.245886e+02 -3.908584e+00 -1.934241e+07 1.535351e+06 5.580607e-12 2.089389e-11 3.424117e+20 0.000000e+00 4.770289e-15 6.422757e-22
9.450000e-08 4.806019e+23 1.441156e+02 -3.888326e+00 -2.170870e+07 1.164119e+06 7.458610e-12 2.107849e-11 4.551793e+20 0.000000e+00 -1.831124e-13 4.260243e-22
9.550000e-08 7.993060e+23 5.633995e+01 -3.865167e+00 -2.557198e+07 8.498630e+05 1.064001e-11 2.143071e-11 6.289275e+20 0.000000e+00 -8.775701e-13 2.646866e-22
9.650000e-08 1.440672e+24 1.775623e+01 -3.837182e+00 -3.233228e+07 5.889796e+05 1.698969e-11 2.220356e-11 9.774057e+20 0.000000e+00 9.074932e-13 1.494226e-22
9.750000e-08 2.988140e+24 3.730655e+00 -3.800502e+00 -4.569706e+07 3.812879e+05 3.407445e-11 2.437649e-11 1.719245e+21 0.000000e+00 -1.174880e-12 7.169556e-23
9.850000e-08 8.102292e+24 3.101042e-01 -3.745788e+00 -7.916074e+07 2.357041e+05 1.276297e-10 3.490651e-11 3.765450e+21 0.000000e+00 -3.178038e-10 2.226906e-23
9.950000e-08 3.953586e+25 9.204822e-04 -3.642181e+00 -1.036074e+08 2.114050e+04 1.257450e-09 5.006034e-11 1.729956e+22 0.000000e+00 5.927931e-10 1.693545e-24

# V = 0.200000
5.000000e-10 1.490376e-01 2.291211e+24 -5.253484e+00 -3.269564e+07 1.173673e+01 2.188183e-13 2.430914e-09 5.563007e-04 0.000000e+00 4.471533e-26 4.622409e-10
1.500000e-09 6.301621e-01 1.179451e+24 -5.220789e+00 -2.913858e+07 4.989733e+01 2.145309e-13 1.409625e-09 2.351947e-03 0.000000e+00 4.965276e-26 -5.536398e-11
2.500000e-09 1.799626e+00 6.830149e+23 -5.195207e+00 -2.352166e+07 1.623246e+02 2.088681e-13 9.310666e-10 6.716631e-03 0.000000e+00 6.665361e-26 -5.847324e-11
3.500000e-09 4.272292e+00 4.241978e+23 -5.173745e+00 -2.018246e+07 1.239601e+03 2.061232e-13 6.746040e-10 1.594599e-02 0.000000e+00 1.789602e-25 -6.427005e-11
4.500000e-09 9.358133e+00 2.750991e+23 -5.154842e+00 -1.807349e+07 2.352083e+04 2.046223e-13 5.168223e-10 3.493266e-02 0.000000e+00 2.162490e-24 -6.153792e-11
5.500000e-09 2.503733e+01 1.832911e+23 -5.137599e+00 -1.669105e+07 3.154122e+05 2.037398e-13 4.106685e-10 9.344924e-02 0.000000e+00 2.931402e-23 -4.162057e-11
6.500000e-09 1.366732e+02 1.241629e+23 -5.121460e+00 -1.576381e+07 2.563614e+06 2.032084e-13 3.347960e-10 5.101826e-01 0.000000e+00 2.599494e-22 -2.593639e-11
7.500000e-09 1.004001e+03 8.492034e+22 -5.106071e+00 -1.513325e+07 1.340559e+07 2.028917e-13 2.781681e-10 3.747582e+00 0.000000e+00 1.539223e-21 -1.400488e-11
8.500000e-09 5.990673e+03 5.836164e+22 -5.091194e+00 -1.470113e+07 4.854570e+07 2.027086e-13 2.345317e-10 2.236154e+01 0.000000e+00 6.502069e-21 -5.775009e-12
9.500000e-09 2.711790e+04 4.016956e+22 -5.076669e+00 -1.440397e+07 1.306191e+08 2.026115e-13 2.001228e-10 1.012149e+02 0.000000e+00 2.085475e-20 -1.817569e-12
1.050000e-08 9.694502e+04 2.762550e+22 -5.062386e+00 -1.419951e+07 2.779234e+08 2.025713e-13 1.724962e-10 3.618262e+02 0.000000e+00 5.358261e-20 1.195745e-12
1.150000e-08 2.876227e+05 1.895212e+22 -5.048270e+00 -1.405904e+07 4.927702e+08 2.025694e-13 1.500051e-10 1.073485e+03 0.000000e+00 1.153220e-19 2.577310e-12
1.250000e-08 7.391913e+05 1.295521e+22 -5.034268e+00 -1.396281e+07 7.595061e+08 2.025939e-13 1.314856e-10 2.758872e+03 0.000000e+00 2.156404e-19 2.863132e-12
1.350000e-08 1.703174e+06 8.817134e+21 -5.020344e+00 -1.389715e+07 1.052312e+09 2.026371e-13 1.161062e-10 6.357201e+03 0.000000e+00 3.607830e-19 2.484964e-12
1.450000e-08 3.614269e+06 5.971349e+21 -5.006473e+00 -1.385255e+07 1.345222e+09 2.026942e-13 1.032314e-10 1.348972e+04 0.000000e+00 5.528466e-19 1.977736e-12
1.550000e-08 7.212466e+06 4.022768e+21 -4.992639e+00 -1.382241e+07 1.618924e+09 2.027624e-13 9.237900e-11 2.691953e+04 0.000000e+00 7.903008e-19 1.465647e-12
1.650000e-08 1.375277e+07 2.695178e+21 -4.978829e+00 -1.380215e+07 1.862921e+09 2.028402e-13 8.318268e-11 5.132894e+04 0.000000e+00 1.069227e-18 1.041529e-12
1.750000e-08 2.536459e+07 1.795571e+21 -4.965035e+00 -1.378861e+07 2.073945e+09 2.029267e-13 7.534428e-11 9.466865e+04 0.000000e+00 1.384605e-18 6.958707e-13
1.850000e-08 4.566565e+07 1.189441e+21 -4.951251e+00 -1.377960e+07 2.253853e+09 2.030221e-13 6.863525e-11 1.704547e+05 0.000000e+00 1.731300e-18 4.327961e-13
1.950000e-08 8.080865e+07 7.834348e+20 -4.937475e+00 -1.377365e+07 2.406842e+09 2.031268e-13 6.286561e-11 3.016240e+05 0.000000e+00 2.104663e-18 2.422437e-13
2.050000e-08 1.412643e+08 5.130884e+20 -4.923704e+00 -1.376974e+07 2.537882e+09 2.032415e-13 5.788222e-11 5.273145e+05 0.000000e+00 2.500779e-18 1.134445e-13
2.150000e-08 2.448577e+08 3.341437e+20 -4.909936e+00 -1.376719e+07 2.651817e+09 2.033670e-13 5.356320e-11 9.138770e+05 0.000000e+00 2.916520e-18 3.799413e-14
2.250000e-08 4.219394e+08 2.164001e+20 -4.896170e+00 -1.376553e+07 2.752649e+09 2.035047e-13 4.980634e-11 1.574971e+06 0.000000e+00 3.349465e-18 -5.705668e-15
2.350000e-08 7.241897e+08 1.393809e+20 -4.882405e+00 -1.376446e+07 2.843403e+09 2.036557e-13 4.652597e-11 2.703168e+06 0.000000e+00 3.797758e-18 -2.452483e-14
2.450000e-08 1.239613e+09 8.929242e+19 -4.868641e+00 -1.376377e+07 2.926456e+09 2.038215e-13 4.365411e-11 4.626725e+06 0.000000e+00 4.259975e-18 -3.145613e-14
2.550000e-08 2.118066e+09 5.690377e+19 -4.854877e+00 -1.376333e+07 3.003296e+09 2.040037e-13 4.113138e-11 7.905527e+06 0.000000e+00 4.735000e-18 -3.107433e-14
2.650000e-08 3.614733e+09 3.607747e+19 -4.841114e+00 -1.376305e+07 3.074986e+09 2.042040e-13 3.890985e-11 1.349254e+07 0.000000e+00 5.221925e-18 -2.714820e-14
2.750000e-08 6.164145e+09 2.275921e+19 -4.827351e+00 -1.376287e+07 3.142124e+09 2.044243e-13 3.694850e-11 2.301083e+07 0.000000e+00 5.719970e-18 -2.221568e-14
2.850000e-08 1.050620e+10 1.428779e+19 -4.813588e+00 -1.376276e+07 3.204958e+09 2.046666e-13 3.521207e-11 3.922486e+07 0.000000e+00 6.228427e-18 -1.733142e-14
2.950000e-08 1.790075e+10 8.927391e+18 -4.799826e+00 -1.376269e+07 3.263679e+09 2.049334e-13 3.367217e-11 6.683036e+07 0.000000e+00 6.746622e-18 -1.283021e-14
3.050000e-08 3.049283e+10 5.552691e+18 -4.786063e+00 -1.376264e+07 3.318211e+09 2.052269e-13 3.230310e-11 1.138426e+08 0.000000e+00 7.273890e-18 -9.156383e-15
3.150000e-08 5.193444e+10 3.438532e+18 -4.772300e+00 -1.376262e+07 3.368533e+09 2.055502e-13 3.108416e-11 1.939042e+08 0.000000e+00 7.809557e-18 -6.368886e-15
3.250000e-08 8.844272e+10 2.120348e+18 -4.758538e+00 -1.376260e+07 3.414528e+09 2.059062e-13 2.999695e-11 3.302491e+08 0.000000e+00 8.352940e-18 -4.320586e-15
3.350000e-08 1.506007e+11 1.302215e+18 -4.744775e+00 -1.376259e+07 3.455986e+09 2.062982e-13 2.902489e-11 5.624459e+08 0.000000e+00 8.903329e-18 -2.865496e-15
3.450000e-08 2.564206e+11 7.966697e+17 -4.731013e+00 -1.376258e+07 3.492907e+09 2.067302e-13 2.815528e-11 9.578846e+08 0.000000e+00 9.459996e-18 -1.853966e-15
3.550000e-08 4.365549e+11 4.855970e+17 -4.717250e+00 -1.376258e+07 3.525193e+09 2.072060e-13 2.737613e-11 1.631339e+09 0.000000e+00 1.002221e-17 -1.184458e-15
3.650000e-08 7.431555e+11 2.949570e+17 -4.703487e+00 -1.376258e+07 3.552783e+09 2.077305e-13 2.667705e-11 2.778288e+09 0.000000e+00 1.058922e-17 -7.511826e-16
3.750000e-08 1.264932e+12 1.785711e+17 -4.689725e+00 -1.376257e+07 3.575700e+09 2.083085e-13 2.604937e-11 4.731669e+09 0.000000e+00 1.116027e-17 -4.626188e-16
3.850000e-08 2.152735e+12 1.077753e+17 -4.675962e+00 -1.376257e+07 3.593923e+09 2.089458e-13 2.548498e-11 8.057561e+09 0.000000e+00 1.173462e-17 -2.748939e-16
3.950000e-08 3.662987e+12 6.485885e+16 -4.662200e+00 -1.376257e+07 3.607531e+09 2.096483e-13 2.497726e-11 1.372074e+10 0.000000e+00 1.231152e-17 -1.581263e-16
4.050000e-08 6.231378e+12 3.892675e+16 -4.648437e+00 -1.376257e+07 3.616574e+09 2.104231e-13 2.452006e-11 2.336460e+10 0.000000e+00 1.289023e-17 -8.678287e-17
4.150000e-08 1.059781e+13 2.330462e+16 -4.634675e+00 -1.376257e+07 3.621127e+09 2.112779e-13 2.410803e-11 3.978742e+10 0.000000e+00 1.347003e-17 -4.403366e-17
4.250000e-08 1.801802e+13 1.391990e+16 -4.620912e+00 -1.376257e+07 3.621274e+09 2.122207e-13 2.373650e-11 6.775483e+10 0.000000e+00 1.405021e-17 -1.882864e-17
4.350000e-08 3.062163e+13 8.296875e+15 -4.607149e+00 -1.376257e+07 3.617112e+09 2.132615e-13 2.340141e-11 1.153830e+11 0.000000e+00 1.463005e-17 -4.354098e-18
4.450000e-08 5.201723e+13 4.935813e+15 -4.593387e+00 -1.376257e+07 3.608670e+09 2.144101e-13 2.309884e-11 1.964947e+11 0.000000e+00 1.520887e-17 3.740046e-18
4.550000e-08 8.831344e+13 2.931215e+15 -4.579624e+00 -1.376257e+07 3.596012e+09 2.156783e-13 2.282564e-11 3.346316e+11 0.000000e+00 1.578598e-17 8.054855e-18
4.650000e-08 1.498391e+14 1.738030e+15 -4.565862e+00 -1.376257e+07 3.579135e+09 2.170796e-13 2.257877e-11 5.698889e+11 0.000000e+00 1.636067e-17 1.020714e-17
4.750000e-08 2.540363e+14 1.029105e+15 -4.552099e+00 -1.376257e+07 3.558034e+09 2.186266e-13 2.235567e-11 9.705423e+11 0.000000e+00 1.693223e-17 1.117177e-17
4.850000e-08 4.303157e+14 6.085878e+14 -4.538337e+00 -1.376257e+07 3.532648e+09 2.203370e-13 2.215395e-11 1.652641e+12 0.000000e+00 1.749990e-17 1.146362e-17
4.950000e-08 7.281878e+14 3.595107e+14 -4.524574e+00 -1.376257e+07 3.502882e+09 2.222271e-13 2.197147e-11 2.814167e+12 0.000000e+00 1.806284e-17 1.136347e-17
5.050000e-08 1.230845e+15 2.121704e+14 -4.510811e+00 -1.376257e+07 3.468626e+09 2.243170e-13 2.180642e-11 4.792128e+12 0.000000e+00 1.862005e-17 1.105214e-17
5.150000e-08 2.077790e+15 1.251114e+14 -4.497049e+00 -1.376257e+07 3.429708e+09 2.266290e-13 2.165698e-11 8.160450e+12 0.000000e+00 1.917038e-17 1.062952e-17
5.250000e-08 3.502424e+15 7.372208e+13 -4.483286e+00 -1.376257e+07 3.385964e+09 2.291868e-13 2.152170e-11 1.389654e+13 0.000000e+00 1.971226e-17 1.015150e-17
5.350000e-08 5.894281e+15 4.341422e+13 -4.469524e+00 -1.376257e+07 3.337200e+09 2.320183e-13 2.139922e-11 2.366500e+13 0.000000e+00 2.024330e-17 9.647615e-18
5.450000e-08 9.901729e+15 2.555291e+13 -4.455761e+00 -1.376257e+07 3.283216e+09 2.351544e-13 2.128827e-11 4.030076e+13 0.000000e+00 2.076061e-17 9.134993e-18
5.550000e-08 1.660081e+16 1.503343e+13 -4.441999e+00 -1.376257e+07 3.223828e+09 2.386295e-13 2.118776e-11 6.863197e+13 0.000000e+00 2.125906e-17 8.622664e-18
5.650000e-08 2.777175e+16 8.841311e+12 -4.428236e+00 -1.376257e+07 3.158864e+09 2.424813e-13 2.109668e-11 1.168816e+14 0.000000e+00 2.173249e-17 8.115768e-18
5.750000e-08 4.634986e+16 5.198082e+12 -4.414473e+00 -1.376257e+07 3.088188e+09 2.467553e-13 2.101407e-11 1.990406e+14 0.000000e+00 2.216887e-17 7.617529e-18
5.850000e-08 7.715772e+16 3.055351e+12 -4.400711e+00 -1.376257e+07 3.011730e+09 2.514975e-13 2.093922e-11 3.389244e+14 0.000000e+00 2.254999e-17 7.129974e-18
5.950000e-08 1.280884e+17 1.795520e+12 -4.386948e+00 -1.376257e+07 2.929468e+09 2.567658e-13 2.087137e-11 5.771240e+14 0.000000e+00 2.284967e-17 6.654567e-18
6.050000e-08 2.120082e+17 1.054988e+12 -4.373186e+00 -1.376257e+07 2.841449e+09 2.626241e-13 2.080978e-11 9.827413e+14 0.000000e+00 2.302127e-17 6.192521e-18
6.150000e-08 3.498017e+17 6.197941e+11 -4.359423e+00 -1.376258e+07 2.747823e+09 2.691416e-13 2.075394e-11 1.673441e+15 0.000000e+00 2.301449e-17 5.744895e-18
6.250000e-08 5.752173e+17 3.640837e+11 -4.345661e+00 -1.376258e+07 2.648814e+09 2.764014e-13 2.070323e-11 2.849567e+15 0.000000e+00 2.271560e-17 5.312634e-18
6.350000e-08 9.425368e+17 2.138547e+11 -4.331898e+00 -1.376258e+07 2.544765e+09 2.844983e-13 2.065724e-11 4.852180e+15 0.000000e+00 2.200294e-17 4.896608e-18
6.450000e-08 1.538645e+18 1.256052e+11 -4.318135e+00 -1.376259e+07 2.436101e+09 2.935372e-13 2.061551e-11 8.261761e+15 0.000000e+00 2.066259e-17 4.497610e-18
6.550000e-08 2.501908e+18 7.376903e+10 -4.304373e+00 -1.376260e+07 2.323349e+09 3.036452e-13 2.057761e-11 1.406584e+16 0.000000e+00 1.853137e-17 4.116341e-18
6.650000e-08 4.051528e+18 4.332346e+10 -4.290610e+00 -1.376262e+07 2.207131e+09 3.149603e-13 2.054321e-11 2.394312e+16 0.000000e+00 1.527528e-17 3.753413e-18
6.750000e-08 6.532890e+18 2.544242e+10 -4.276848e+00 -1.376266e+07 2.088146e+09 3.276519e-13 2.051197e-11 4.073905e+16 0.000000e+00 1.041240e-17 3.409324e-18
6.850000e-08 1.048716e+19 1.494111e+10 -4.263085e+00 -1.376271e+07 1.967168e+09 3.419149e-13 2.048360e-11 6.927718e+16 0.000000e+00 3.750433e-18 3.084458e-18
6.950000e-08 1.675741e+19 8.774016e+09 -4.249322e+00 -1.376279e+07 1.845019e+09 3.579684e-13 2.045783e-11 1.176972e+17 0.000000e+00 -5.956223e-18 2.779069e-18
7.050000e-08 2.664926e+19 5.152356e+09 -4.235559e+00 -1.376292e+07 1.722559e+09 3.760793e-13 2.043443e-11 1.996429e+17 0.000000e+00 -1.891586e-17 2.493274e-18
7.150000e-08 4.217251e+19 3.025557e+09 -4.221796e+00 -1.376313e+07 1.600661e+09 3.965598e-13 2.041317e-11 3.377355e+17 0.000000e+00 -3.560914e-17 2.227055e-18
7.250000e-08 6.640175e+19 1.776625e+09 -4.208033e+00 -1.376346e+07 1.480198e+09 4.197726e-13 2.039387e-11 5.687794e+17 0.000000e+00 -5.770422e-17 1.980251e-18
7.350000e-08 1.040110e+20 1.043218e+09 -4.194269e+00 -1.376398e+07 1.362015e+09 4.461543e-13 2.037634e-11 9.507563e+17 0.000000e+00 -8.587317e-17 1.752565e-18
7.450000e-08 1.620603e+20 6.125453e+08 -4.180505e+00 -1.376479e+07 1.246914e+09 4.762274e-13 2.036042e-11 1.570097e+18 0.000000e+00 -1.034386e-16 1.543566e-18
7.550000e-08 2.511446e+20 3.596486e+08 -4.166740e+00 -1.376605e+07 1.135634e+09 5.106004e-13 2.034599e-11 2.543842e+18 0.000000e+00 -1.171396e-16 1.352703e-18
7.650000e-08 3.870604e+20 2.111466e+08 -4.152973e+00 -1.376799e+07 1.028838e+09 5.500298e-13 2.033291e-11 4.005199e+18 0.000000e+00 -1.183213e-16 1.179310e-18
7.750000e-08 5.932060e+20 1.239476e+08 -4.139204e+00 -1.377098e+07 9.270957e+08 5.954034e-13 2.032108e-11 6.060145e+18 0.000000e+00 -1.250856e-16 1.022622e-18
