# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	1.160680E18
6.000000E0	5.400000E0	1.184991E18
6.000000E0	5.500000E0	1.209301E18
6.000000E0	5.600000E0	1.233610E18
6.000000E0	5.700000E0	1.257916E18
6.000000E0	5.800000E0	1.282218E18
6.000000E0	5.900000E0	1.306512E18
6.000000E0	6.000000E0	1.330799E18
6.000000E0	6.100000E0	1.355075E18
6.000000E0	6.200000E0	1.379339E18
6.000000E0	6.300000E0	1.403589E18
6.000000E0	6.400000E0	1.427823E18
6.000000E0	6.500000E0	1.452038E18
6.000000E0	6.600000E0	1.476231E18
6.000000E0	6.700000E0	1.500401E18
6.000000E0	6.800000E0	1.524545E18
6.000000E0	6.900000E0	1.548659E18
6.000000E0	7.000000E0	1.572741E18
6.000000E0	7.100000E0	1.596788E18
6.000000E0	7.200000E0	1.620795E18
6.000000E0	7.300000E0	1.644761E18
6.000000E0	7.400000E0	1.668680E18
6.000000E0	7.500000E0	1.692550E18
6.000000E0	7.600000E0	1.716366E18
6.000000E0	7.700000E0	1.740124E18
6.000000E0	7.800000E0	1.763820E18
6.000000E0	7.900000E0	1.787449E18
6.000000E0	8.000000E0	1.811006E18
6.000000E0	8.100000E0	1.834487E18
6.000000E0	8.200000E0	1.857887E18
6.000000E0	8.300000E0	1.881199E18
6.000000E0	8.400000E0	1.904419E18
6.000000E0	8.500000E0	1.927542E18
6.000000E0	8.600000E0	1.950560E18
6.000000E0	8.700000E0	1.973469E18
6.000000E0	8.800000E0	1.996262E18
6.000000E0	8.900000E0	2.018934E18
6.000000E0	9.000000E0	2.041477E18
6.000000E0	9.100000E0	2.063885E18
6.000000E0	9.200000E0	2.086152E18
6.000000E0	9.300000E0	2.108270E18
6.000000E0	9.400000E0	2.130234E18
6.000000E0	9.500000E0	2.152035E18
6.000000E0	9.600000E0	2.173668E18
6.000000E0	9.700000E0	2.195124E18
6.000000E0	9.800000E0	2.216398E18
6.000000E0	9.900000E0	2.237482E18
6.000000E0	1.000000E1	2.258368E18
7.000000E0	0.000000E0	6.852765E16
7.000000E0	1.000000E-1	7.737108E16
7.000000E0	2.000000E-1	8.697004E16
7.000000E0	3.000000E-1	9.730998E16
7.000000E0	4.000000E-1	1.083568E17
7.000000E0	5.000000E-1	1.200538E17
7.000000E0	6.000000E-1	1.323193E17
7.000000E0	7.000000E-1	1.450438E17
7.000000E0	8.000000E-1	1.580889E17
7.000000E0	9.000000E-1	1.712862E17
7.000000E0	1.000000E0	1.844375E17
7.000000E0	1.100000E0	1.973164E17
7.000000E0	1.200000E0	2.096712E17
7.000000E0	1.300000E0	2.212322E17
7.000000E0	1.400000E0	2.317327E17
7.000000E0	1.500000E0	2.410244E17
7.000000E0	1.600000E0	2.497707E17
7.000000E0	1.700000E0	2.608362E17
7.000000E0	1.800000E0	2.760032E17
7.000000E0	1.900000E0	2.940332E17
7.000000E0	2.000000E0	3.136940E17
7.000000E0	2.100000E0	3.343422E17
7.000000E0	2.200000E0	3.556483E17
7.000000E0	2.300000E0	3.774238E17
7.000000E0	2.400000E0	3.995488E17
7.000000E0	2.500000E0	4.219412E17
7.000000E0	2.600000E0	4.445414E17
7.000000E0	2.700000E0	4.673049E17
7.000000E0	2.800000E0	4.901974E17
7.000000E0	2.900000E0	5.131920E17
7.000000E0	3.000000E0	5.362674E17
7.000000E0	3.100000E0	5.594064E17
7.000000E0	3.200000E0	5.825951E17
7.000000E0	3.300000E0	6.058221E17
7.000000E0	3.400000E0	6.290782E17
7.000000E0	3.500000E0	6.523557E17
7.000000E0	3.600000E0	6.756484E17
7.000000E0	3.700000E0	6.989511E17
7.000000E0	3.800000E0	7.222595E17
7.000000E0	3.900000E0	7.455701E17
7.000000E0	4.000000E0	7.688801E17
7.000000E0	4.100000E0	7.921869E17
7.000000E0	4.200000E0	8.154886E17
7.000000E0	4.300000E0	8.387836E17
7.000000E0	4.400000E0	8.620705E17
7.000000E0	4.500000E0	8.853482E17
7.000000E0	4.600000E0	9.086156E17
7.000000E0	4.700000E0	9.318719E17
7.000000E0	4.800000E0	9.551164E17
7.000000E0	4.900000E0	9.783485E17
7.000000E0	5.000000E0	1.001567E18
7.000000E0	5.100000E0	1.024773E18
7.000000E0	5.200000E0	1.047964E18
7.000000E0	5.300000E0	1.071140E18
7.000000E0	5.400000E0	1.094300E18
7.000000E0	5.500000E0	1.117444E18
7.000000E0	5.600000E0	1.140571E18
7.000000E0	5.700000E0	1.163681E18
7.000000E0	5.800000E0	1.186771E18
7.000000E0	5.900000E0	1.209842E18
7.000000E0	6.000000E0	1.232891E18
7.000000E0	6.100000E0	1.255918E18
7.000000E0	6.200000E0	1.278922E18
7.000000E0	6.300000E0	1.301900E18
7.000000E0	6.400000E0	1.324852E18
7.000000E0	6.500000E0	1.347775E18
7.000000E0	6.600000E0	1.370667E18
7.000000E0	6.700000E0	1.393526E18
7.000000E0	6.800000E0	1.416351E18
7.000000E0	6.900000E0	1.439138E18
7.000000E0	7.000000E0	1.461885E18
7.000000E0	7.100000E0	1.484589E18
7.000000E0	7.200000E0	1.507248E18
7.000000E0	7.300000E0	1.529858E18
7.000000E0	7.400000E0	1.552415E18
7.000000E0	7.500000E0	1.574917E18
7.000000E0	7.600000E0	1.597360E18
7.000000E0	7.700000E0	1.619740E18
7.000000E0	7.800000E0	1.642053E18
7.000000E0	7.900000E0	1.664295E18
7.000000E0	8.000000E0	1.686461E18
7.000000E0	8.100000E0	1.708548E18
7.000000E0	8.200000E0	1.730549E18
7.000000E0	8.300000E0	1.752462E18
7.000000E0	8.400000E0	1.774280E18
7.000000E0	8.500000E0	1.795998E18
7.000000E0	8.600000E0	1.817612E18
7.000000E0	8.700000E0	1.839116E18
7.000000E0	8.800000E0	1.860504E18
7.000000E0	8.900000E0	1.881770E18
7.000000E0	9.000000E0	1.902909E18
7.000000E0	9.100000E0	1.923916E18
7.000000E0	9.200000E0	1.944783E18
7.000000E0	9.300000E0	1.965505E18
7.000000E0	9.400000E0	1.986075E18
7.000000E0	9.500000E0	2.006489E18
7.000000E0	9.600000E0	2.026738E18
7.000000E0	9.700000E0	2.046818E18
7.000000E0	9.800000E0	2.066721E18
7.000000E0	9.900000E0	2.086442E18
7.000000E0	1.000000E1	2.105975E18
8.000000E0	0.000000E0	3.956525E16
8.000000E0	1.000000E-1	4.598908E16
8.000000E0	2.000000E-1	5.317693E16
8.000000E0	3.000000E-1	6.115253E16
8.000000E0	4.000000E-1	6.992236E16
8.000000E0	5.000000E-1	7.947117E16
8.000000E0	6.000000E-1	8.975725E16
8.000000E0	7.000000E-1	1.007078E17
8.000000E0	8.000000E-1	1.122146E17
8.000000E0	9.000000E-1	1.241309E17
8.000000E0	1.000000E0	1.362694E17
8.000000E0	1.100000E0	1.484015E17
8.000000E0	1.200000E0	1.602600E17
8.000000E0	1.300000E0	1.715457E17
8.000000E0	1.400000E0	1.819502E17
8.000000E0	1.500000E0	1.912759E17
8.000000E0	1.600000E0	2.001420E17
8.000000E0	1.700000E0	2.113880E17
8.000000E0	1.800000E0	2.267592E17
8.000000E0	1.900000E0	2.449718E17
8.000000E0	2.000000E0	2.647633E17
8.000000E0	2.100000E0	2.854765E17
8.000000E0	2.200000E0	3.067774E17
8.000000E0	2.300000E0	3.284773E17
8.000000E0	2.400000E0	3.504583E17
8.000000E0	2.500000E0	3.726408E17
8.000000E0	2.600000E0	3.949684E17
8.000000E0	2.700000E0	4.173998E17
8.000000E0	2.800000E0	4.399039E17
8.000000E0	2.900000E0	4.624568E17
8.000000E0	3.000000E0	4.850404E17
8.000000E0	3.100000E0	5.076402E17
8.000000E0	3.200000E0	5.302453E17
8.000000E0	3.300000E0	5.528470E17
8.000000E0	3.400000E0	5.754385E17
8.000000E0	3.500000E0	5.980147E17
8.000000E0	3.600000E0	6.205715E17
8.000000E0	3.700000E0	6.431061E17
8.000000E0	3.800000E0	6.656162E17
8.000000E0	3.900000E0	6.881002E17
8.000000E0	4.000000E0	7.105571E17
8.000000E0	4.100000E0	7.329862E17
8.000000E0	4.200000E0	7.553873E17
8.000000E0	4.300000E0	7.777600E17
8.000000E0	4.400000E0	8.001047E17
8.000000E0	4.500000E0	8.224213E17
8.000000E0	4.600000E0	8.447103E17
8.000000E0	4.700000E0	8.669719E17
8.000000E0	4.800000E0	8.892064E17
8.000000E0	4.900000E0	9.114143E17
8.000000E0	5.000000E0	9.335957E17
8.000000E0	5.100000E0	9.557510E17
8.000000E0	5.200000E0	9.778802E17
8.000000E0	5.300000E0	9.999836E17
8.000000E0	5.400000E0	1.022061E18
8.000000E0	5.500000E0	1.044112E18
8.000000E0	5.600000E0	1.066137E18
8.000000E0	5.700000E0	1.088136E18
8.000000E0	5.800000E0	1.110107E18
8.000000E0	5.900000E0	1.132050E18
8.000000E0	6.000000E0	1.153964E18
8.000000E0	6.100000E0	1.175849E18
8.000000E0	6.200000E0	1.197703E18
8.000000E0	6.300000E0	1.219525E18
8.000000E0	6.400000E0	1.241314E18
8.000000E0	6.500000E0	1.263067E18
8.000000E0	6.600000E0	1.284783E18
8.000000E0	6.700000E0	1.306461E18
8.000000E0	6.800000E0	1.328097E18
8.000000E0	6.900000E0	1.349691E18
8.000000E0	7.000000E0	1.371238E18
8.000000E0	7.100000E0	1.392737E18
8.000000E0	7.200000E0	1.414185E18
8.000000E0	7.300000E0	1.435579E18
8.000000E0	7.400000E0	1.456916E18
8.000000E0	7.500000E0	1.478192E18
8.000000E0	7.600000E0	1.499404E18
8.000000E0	7.700000E0	1.520549E18
8.000000E0	7.800000E0	1.541622E18
8.000000E0	7.900000E0	1.562620E18
8.000000E0	8.000000E0	1.583539E18
8.000000E0	8.100000E0	1.604374E18
8.000000E0	8.200000E0	1.625122E18
8.000000E0	8.300000E0	1.645777E18
8.000000E0	8.400000E0	1.666335E18
8.000000E0	8.500000E0	1.686792E18
8.000000E0	8.600000E0	1.707142E18
8.000000E0	8.700000E0	1.727380E18
8.000000E0	8.800000E0	1.747502E18
8.000000E0	8.900000E0	1.767503E18
8.000000E0	9.000000E0	1.787376E18
8.000000E0	9.100000E0	1.807117E18
8.000000E0	9.200000E0	1.826720E18
8.000000E0	9.300000E0	1.846181E18
8.000000E0	9.400000E0	1.865492E18
8.000000E0	9.500000E0	1.884650E18
8.000000E0	9.600000E0	1.903647E18
8.000000E0	9.700000E0	1.922480E18
8.000000E0	9.800000E0	1.941141E18
8.000000E0	9.900000E0	1.959627E18
8.000000E0	1.000000E1	1.977931E18
9.000000E0	0.000000E0	2.260545E16
9.000000E0	1.000000E-1	2.711147E16
9.000000E0	2.000000E-1	3.232040E16
9.000000E0	3.000000E-1	3.828731E16
9.000000E0	4.000000E-1	4.505546E16
9.000000E0	5.000000E-1	5.265075E16
9.000000E0	6.000000E-1	6.107528E16
9.000000E0	7.000000E-1	7.030038E16
9.000000E0	8.000000E-1	8.025958E16
9.000000E0	9.000000E-1	9.084195E16
9.000000E0	1.000000E0	1.018865E17
9.000000E0	1.100000E0	1.131785E17
9.000000E0	1.200000E0	1.244489E17
9.000000E0	1.300000E0	1.353799E17
9.000000E0	1.400000E0	1.456283E17
9.000000E0	1.500000E0	1.549482E17
9.000000E0	1.600000E0	1.639089E17
9.000000E0	1.700000E0	1.753051E17
9.000000E0	1.800000E0	1.908274E17
9.000000E0	1.900000E0	2.091488E17
9.000000E0	2.000000E0	2.289843E17
9.000000E0	2.100000E0	2.496684E17
9.000000E0	2.200000E0	2.708664E17
9.000000E0	2.300000E0	2.923924E17
9.000000E0	2.400000E0	3.141321E17
9.000000E0	2.500000E0	3.360101E17
9.000000E0	2.600000E0	3.579741E17
9.000000E0	2.700000E0	3.799869E17
9.000000E0	2.800000E0	4.020213E17
9.000000E0	2.900000E0	4.240572E17
9.000000E0	3.000000E0	4.460800E17
9.000000E0	3.100000E0	4.680787E17
9.000000E0	3.200000E0	4.900454E17
9.000000E0	3.300000E0	5.119745E17
9.000000E0	3.400000E0	5.338620E17
9.000000E0	3.500000E0	5.557054E17
9.000000E0	3.600000E0	5.775032E17
9.000000E0	3.700000E0	5.992546E17
9.000000E0	3.800000E0	6.209596E17
9.000000E0	3.900000E0	6.426185E17
9.000000E0	4.000000E0	6.642321E17
9.000000E0	4.100000E0	6.858012E17
9.000000E0	4.200000E0	7.073272E17
9.000000E0	4.300000E0	7.288111E17
9.000000E0	4.400000E0	7.502543E17
9.000000E0	4.500000E0	7.716581E17
9.000000E0	4.600000E0	7.930237E17
9.000000E0	4.700000E0	8.143523E17
9.000000E0	4.800000E0	8.356451E17
9.000000E0	4.900000E0	8.569030E17
9.000000E0	5.000000E0	8.781268E17
9.000000E0	5.100000E0	8.993174E17
9.000000E0	5.200000E0	9.204753E17
9.000000E0	5.300000E0	9.416010E17
9.000000E0	5.400000E0	9.626946E17
9.000000E0	5.500000E0	9.837564E17
9.000000E0	5.600000E0	1.004786E18
9.000000E0	5.700000E0	1.025784E18
9.000000E0	5.800000E0	1.046749E18
9.000000E0	5.900000E0	1.067681E18
9.000000E0	6.000000E0	1.088579E18
9.000000E0	6.100000E0	1.109441E18
9.000000E0	6.200000E0	1.130268E18
9.000000E0	6.300000E0	1.151058E18
9.000000E0	6.400000E0	1.171809E18
9.000000E0	6.500000E0	1.192519E18
9.000000E0	6.600000E0	1.213187E18
9.000000E0	6.700000E0	1.233811E18
9.000000E0	6.800000E0	1.254389E18
9.000000E0	6.900000E0	1.274918E18
9.000000E0	7.000000E0	1.295396E18
9.000000E0	7.100000E0	1.315820E18
9.000000E0	7.200000E0	1.336188E18
9.000000E0	7.300000E0	1.356496E18
9.000000E0	7.400000E0	1.376743E18
9.000000E0	7.500000E0	1.396924E18
9.000000E0	7.600000E0	1.417036E18
9.000000E0	7.700000E0	1.437076E18
9.000000E0	7.800000E0	1.457039E18
9.000000E0	7.900000E0	1.476924E18
9.000000E0	8.000000E0	1.496725E18
9.000000E0	8.100000E0	1.516439E18
9.000000E0	8.200000E0	1.536061E18
9.000000E0	8.300000E0	1.555588E18
9.000000E0	8.400000E0	1.575016E18
9.000000E0	8.500000E0	1.594339E18
9.000000E0	8.600000E0	1.613553E18
9.000000E0	8.700000E0	1.632655E18
9.000000E0	8.800000E0	1.651639E18
9.000000E0	8.900000E0	1.670500E18
9.000000E0	9.000000E0	1.689235E18
9.000000E0	9.100000E0	1.707837E18
9.000000E0	9.200000E0	1.726303E18
9.000000E0	9.300000E0	1.744627E18
9.000000E0	9.400000E0	1.762805E18
9.000000E0	9.500000E0	1.780831E18
9.000000E0	9.600000E0	1.798702E18
9.000000E0	9.700000E0	1.816411E18
9.000000E0	9.800000E0	1.833954E18
9.000000E0	9.900000E0	1.851326E18
9.000000E0	1.000000E1	1.868522E18
1.000000E1	0.000000E0	1.275802E16
1.000000E1	1.000000E-1	1.581953E16
1.000000E1	2.000000E-1	1.948277E16
1.000000E1	3.000000E-1	2.382329E16
1.000000E1	4.000000E-1	2.891211E16
1.000000E1	5.000000E-1	3.480993E16
1.000000E1	6.000000E-1	4.155982E16
1.000000E1	7.000000E-1	4.917862E16
1.000000E1	8.000000E-1	5.764719E16
1.000000E1	9.000000E-1	6.690020E16
1.000000E1	1.000000E0	7.681615E16
1.000000E1	1.100000E0	8.720907E16
1.000000E1	1.200000E0	9.782345E16
1.000000E1	1.300000E0	1.083361E17
1.000000E1	1.400000E0	1.183779E17
1.000000E1	1.500000E0	1.276587E17
1.000000E1	1.600000E0	1.366941E17
1.000000E1	1.700000E0	1.482172E17
1.000000E1	1.800000E0	1.638481E17
1.000000E1	1.900000E0	1.822205E17
1.000000E1	2.000000E0	2.020332E17
1.000000E1	2.100000E0	2.226177E17
1.000000E1	2.200000E0	2.436418E17
1.000000E1	2.300000E0	2.649243E17
1.000000E1	2.400000E0	2.863558E17
1.000000E1	2.500000E0	3.078663E17
1.000000E1	2.600000E0	3.294086E17
1.000000E1	2.700000E0	3.509500E17
1.000000E1	2.800000E0	3.724680E17
1.000000E1	2.900000E0	3.939469E17
1.000000E1	3.000000E0	4.153758E17
1.000000E1	3.100000E0	4.367476E17
1.000000E1	3.200000E0	4.580577E17
1.000000E1	3.300000E0	4.793038E17
1.000000E1	3.400000E0	5.004846E17
1.000000E1	3.500000E0	5.216004E17
1.000000E1	3.600000E0	5.426519E17
1.000000E1	3.700000E0	5.636407E17
1.000000E1	3.800000E0	5.845686E17
1.000000E1	3.900000E0	6.054376E17
1.000000E1	4.000000E0	6.262500E17
1.000000E1	4.100000E0	6.470082E17
1.000000E1	4.200000E0	6.677143E17
1.000000E1	4.300000E0	6.883707E17
1.000000E1	4.400000E0	7.089795E17
1.000000E1	4.500000E0	7.295428E17
1.000000E1	4.600000E0	7.500622E17
1.000000E1	4.700000E0	7.705396E17
1.000000E1	4.800000E0	7.909764E17
1.000000E1	4.900000E0	8.113739E17
1.000000E1	5.000000E0	8.317332E17
1.000000E1	5.100000E0	8.520552E17
1.000000E1	5.200000E0	8.723405E17
1.000000E1	5.300000E0	8.925895E17
1.000000E1	5.400000E0	9.128027E17
1.000000E1	5.500000E0	9.329799E17
1.000000E1	5.600000E0	9.531211E17
1.000000E1	5.700000E0	9.732260E17
1.000000E1	5.800000E0	9.932940E17
1.000000E1	5.900000E0	1.013324E18
1.000000E1	6.000000E0	1.033316E18
1.000000E1	6.100000E0	1.053268E18
1.000000E1	6.200000E0	1.073180E18
1.000000E1	6.300000E0	1.093049E18
1.000000E1	6.400000E0	1.112874E18
1.000000E1	6.500000E0	1.132654E18
1.000000E1	6.600000E0	1.152387E18
1.000000E1	6.700000E0	1.172070E18
1.000000E1	6.800000E0	1.191701E18
1.000000E1	6.900000E0	1.211278E18
1.000000E1	7.000000E0	1.230799E18
1.000000E1	7.100000E0	1.250262E18
1.000000E1	7.200000E0	1.269662E18
1.000000E1	7.300000E0	1.288998E18
1.000000E1	7.400000E0	1.308267E18
1.000000E1	7.500000E0	1.327465E18
1.000000E1	7.600000E0	1.346590E18
1.000000E1	7.700000E0	1.365638E18
1.000000E1	7.800000E0	1.384605E18
1.000000E1	7.900000E0	1.403489E18
1.000000E1	8.000000E0	1.422285E18
1.000000E1	8.100000E0	1.440991E18
1.000000E1	8.200000E0	1.459602E18
1.000000E1	8.300000E0	1.478114E18
1.000000E1	8.400000E0	1.496524E18
1.000000E1	8.500000E0	1.514827E18
1.000000E1	8.600000E0	1.533020E18
1.000000E1	8.700000E0	1.551099E18
1.000000E1	8.800000E0	1.569058E18
1.000000E1	8.900000E0	1.586895E18
1.000000E1	9.000000E0	1.604605E18
1.000000E1	9.100000E0	1.622183E18
1.000000E1	9.200000E0	1.639625E18
1.000000E1	9.300000E0	1.656928E18
1.000000E1	9.400000E0	1.674086E18
1.000000E1	9.500000E0	1.691095E18
1.000000E1	9.600000E0	1.707951E18
1.000000E1	9.700000E0	1.724650E18
1.000000E1	9.800000E0	1.741188E18
1.000000E1	9.900000E0	1.757559E18
1.000000E1	1.000000E1	1.773761E18
1.100000E1	0.000000E0	7.105400E15
1.100000E1	1.000000E-1	9.125587E15
1.100000E1	2.000000E-1	1.163178E16
1.100000E1	3.000000E-1	1.470860E16
1.100000E1	4.000000E-1	1.844358E16
1.100000E1	5.000000E-1	2.292212E16
1.100000E1	6.000000E-1	2.822055E16
1.100000E1	7.000000E-1	3.439683E16
1.100000E1	8.000000E-1	4.147905E16
1.100000E1	9.000000E-1	4.945210E16
1.100000E1	1.000000E0	5.824323E16
1.100000E1	1.100000E0	6.770804E16
1.100000E1	1.200000E0	7.761927E16
1.100000E1	1.300000E0	8.766268E16
1.100000E1	1.400000E0	9.745487E16
1.100000E1	1.500000E0	1.066679E17
1.100000E1	1.600000E0	1.157617E17
1.100000E1	1.700000E0	1.273929E17
1.100000E1	1.800000E0	1.430982E17
1.100000E1	1.900000E0	1.614750E17
1.100000E1	2.000000E0	1.812134E17
1.100000E1	2.100000E0	2.016453E17
1.100000E1	2.200000E0	2.224436E17
1.100000E1	2.300000E0	2.434331E17
1.100000E1	2.400000E0	2.645110E17
1.100000E1	2.500000E0	2.856133E17
1.100000E1	2.600000E0	3.066984E17
1.100000E1	2.700000E0	3.277393E17
1.100000E1	2.800000E0	3.487183E17
1.100000E1	2.900000E0	3.696245E17
1.100000E1	3.000000E0	3.904511E17
1.100000E1	3.100000E0	4.111949E17
1.100000E1	3.200000E0	4.318549E17
1.100000E1	3.300000E0	4.524316E17
1.100000E1	3.400000E0	4.729268E17
1.100000E1	3.500000E0	4.933430E17
1.100000E1	3.600000E0	5.136833E17
1.100000E1	3.700000E0	5.339509E17
1.100000E1	3.800000E0	5.541492E17
1.100000E1	3.900000E0	5.742816E17
1.100000E1	4.000000E0	5.943517E17
1.100000E1	4.100000E0	6.143625E17
1.100000E1	4.200000E0	6.343170E17
1.100000E1	4.300000E0	6.542183E17
1.100000E1	4.400000E0	6.740687E17
1.100000E1	4.500000E0	6.938706E17
1.100000E1	4.600000E0	7.136261E17
1.100000E1	4.700000E0	7.333369E17
1.100000E1	4.800000E0	7.530047E17
1.100000E1	4.900000E0	7.726305E17
1.100000E1	5.000000E0	7.922155E17
1.100000E1	5.100000E0	8.117604E17
1.100000E1	5.200000E0	8.312657E17
1.100000E1	5.300000E0	8.507317E17
1.100000E1	5.400000E0	8.701584E17
1.100000E1	5.500000E0	8.895457E17
1.100000E1	5.600000E0	9.088933E17
1.100000E1	5.700000E0	9.282006E17
1.100000E1	5.800000E0	9.474669E17
1.100000E1	5.900000E0	9.666912E17
1.100000E1	6.000000E0	9.858725E17
1.100000E1	6.100000E0	1.005010E18
1.100000E1	6.200000E0	1.024101E18
1.100000E1	6.300000E0	1.043145E18
1.100000E1	6.400000E0	1.062141E18
1.100000E1	6.500000E0	1.081086E18
1.100000E1	6.600000E0	1.099978E18
1.100000E1	6.700000E0	1.118815E18
1.100000E1	6.800000E0	1.137596E18
1.100000E1	6.900000E0	1.156318E18
1.100000E1	7.000000E0	1.174978E18
1.100000E1	7.100000E0	1.193573E18
1.100000E1	7.200000E0	1.212103E18
1.100000E1	7.300000E0	1.230562E18
1.100000E1	7.400000E0	1.248950E18
1.100000E1	7.500000E0	1.267262E18
1.100000E1	7.600000E0	1.285497E18
1.100000E1	7.700000E0	1.303650E18
1.100000E1	7.800000E0	1.321719E18
1.100000E1	7.900000E0	1.339700E18
1.100000E1	8.000000E0	1.357590E18
1.100000E1	8.100000E0	1.375386E18
1.100000E1	8.200000E0	1.393085E18
1.100000E1	8.300000E0	1.410682E18
1.100000E1	8.400000E0	1.428174E18
1.100000E1	8.500000E0	1.445558E18
1.100000E1	8.600000E0	1.462830E18
1.100000E1	8.700000E0	1.479986E18
1.100000E1	8.800000E0	1.497023E18
1.100000E1	8.900000E0	1.513937E18
1.100000E1	9.000000E0	1.530723E18
1.100000E1	9.100000E0	1.547379E18
1.100000E1	9.200000E0	1.563900E18
1.100000E1	9.300000E0	1.580282E18
1.100000E1	9.400000E0	1.596523E18
1.100000E1	9.500000E0	1.612617E18
1.100000E1	9.600000E0	1.628562E18
1.100000E1	9.700000E0	1.644352E18
1.100000E1	9.800000E0	1.659986E18
1.100000E1	9.900000E0	1.675459E18
1.100000E1	1.000000E1	1.690767E18
1.200000E1	0.000000E0	3.902969E15
1.200000E1	1.000000E-1	5.200685E15
1.200000E1	2.000000E-1	6.872349E15
1.200000E1	3.000000E-1	9.001978E15
1.200000E1	4.000000E-1	1.168276E16
1.200000E1	5.000000E-1	1.501373E16
1.200000E1	6.000000E-1	1.909405E16
1.200000E1	7.000000E-1	2.401442E16
1.200000E1	8.000000E-1	2.984512E16
1.200000E1	9.000000E-1	3.662073E16
1.200000E1	1.000000E0	4.432177E16
1.200000E1	1.100000E0	5.285492E16
1.200000E1	1.200000E0	6.203430E16
1.200000E1	1.300000E0	7.156932E16
1.200000E1	1.400000E0	8.107534E16
1.200000E1	1.500000E0	9.019506E16
1.200000E1	1.600000E0	9.933343E16
1.200000E1	1.700000E0	1.110575E17
1.200000E1	1.800000E0	1.268087E17
1.200000E1	1.900000E0	1.451528E17
1.200000E1	2.000000E0	1.647764E17
1.200000E1	2.100000E0	1.850155E17
1.200000E1	2.200000E0	2.055501E17
1.200000E1	2.300000E0	2.262123E17
1.200000E1	2.400000E0	2.469067E17
1.200000E1	2.500000E0	2.675761E17
1.200000E1	2.600000E0	2.881855E17
1.200000E1	2.700000E0	3.087137E17
1.200000E1	2.800000E0	3.291485E17
1.200000E1	2.900000E0	3.494836E17
1.200000E1	3.000000E0	3.697167E17
1.200000E1	3.100000E0	3.898483E17
1.200000E1	3.200000E0	4.098808E17
1.200000E1	3.300000E0	4.298175E17
1.200000E1	3.400000E0	4.496627E17
1.200000E1	3.500000E0	4.694209E17
1.200000E1	3.600000E0	4.890969E17
1.200000E1	3.700000E0	5.086954E17
1.200000E1	3.800000E0	5.282209E17
1.200000E1	3.900000E0	5.476777E17
1.200000E1	4.000000E0	5.670698E17
1.200000E1	4.100000E0	5.864009E17
1.200000E1	4.200000E0	6.056744E17
1.200000E1	4.300000E0	6.248932E17
1.200000E1	4.400000E0	6.440600E17
1.200000E1	4.500000E0	6.631771E17
1.200000E1	4.600000E0	6.822463E17
1.200000E1	4.700000E0	7.012694E17
1.200000E1	4.800000E0	7.202477E17
1.200000E1	4.900000E0	7.391821E17
1.200000E1	5.000000E0	7.580734E17
1.200000E1	5.100000E0	7.769221E17
1.200000E1	5.200000E0	7.957284E17
1.200000E1	5.300000E0	8.144924E17
1.200000E1	5.400000E0	8.332138E17
1.200000E1	5.500000E0	8.518923E17
1.200000E1	5.600000E0	8.705272E17
1.200000E1	5.700000E0	8.891178E17
1.200000E1	5.800000E0	9.076632E17
1.200000E1	5.900000E0	9.261622E17
1.200000E1	6.000000E0	9.446137E17
1.200000E1	6.100000E0	9.630162E17
1.200000E1	6.200000E0	9.813683E17
1.200000E1	6.300000E0	9.996683E17
1.200000E1	6.400000E0	1.017915E18
1.200000E1	6.500000E0	1.036105E18
1.200000E1	6.600000E0	1.054238E18
1.200000E1	6.700000E0	1.072311E18
1.200000E1	6.800000E0	1.090323E18
1.200000E1	6.900000E0	1.108270E18
1.200000E1	7.000000E0	1.126151E18
1.200000E1	7.100000E0	1.143963E18
1.200000E1	7.200000E0	1.161703E18
1.200000E1	7.300000E0	1.179370E18
1.200000E1	7.400000E0	1.196960E18
1.200000E1	7.500000E0	1.214470E18
1.200000E1	7.600000E0	1.231898E18
1.200000E1	7.700000E0	1.249242E18
1.200000E1	7.800000E0	1.266497E18
1.200000E1	7.900000E0	1.283661E18
1.200000E1	8.000000E0	1.300732E18
1.200000E1	8.100000E0	1.317705E18
1.200000E1	8.200000E0	1.334578E18
1.200000E1	8.300000E0	1.351348E18
1.200000E1	8.400000E0	1.368010E18
1.200000E1	8.500000E0	1.384563E18
1.200000E1	8.600000E0	1.401003E18
1.200000E1	8.700000E0	1.417327E18
1.200000E1	8.800000E0	1.433530E18
1.200000E1	8.900000E0	1.449610E18
1.200000E1	9.000000E0	1.465564E18
1.200000E1	9.100000E0	1.481387E18
1.200000E1	9.200000E0	1.497078E18
1.200000E1	9.300000E0	1.512631E18
1.200000E1	9.400000E0	1.528045E18
1.200000E1	9.500000E0	1.543315E18
1.200000E1	9.600000E0	1.558439E18
1.200000E1	9.700000E0	1.573413E18
1.200000E1	9.800000E0	1.588233E18
1.200000E1	9.900000E0	1.602898E18
1.200000E1	1.000000E1	1.617403E18
1.300000E1	0.000000E0	2.114016E15
1.300000E1	1.000000E-1	2.927127E15
1.300000E1	2.000000E-1	4.016255E15
1.300000E1	3.000000E-1	5.458074E15
1.300000E1	4.000000E-1	7.342810E15
1.300000E1	5.000000E-1	9.772938E15
1.300000E1	6.000000E-1	1.285963E16
