# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.995216e+11 2.593540e+16 -4.737529e+00 -1.487998e+07 8.170282e+07 2.105148e-12 2.465686e-11 7.452328e+08 0.000000e+00 3.020079e-19 -7.161716e-17
3.950000e-08 3.546805e+11 1.486254e+16 -4.722649e+00 -1.487998e+07 8.196047e+07 2.110178e-12 2.424048e-11 1.325169e+09 0.000000e+00 3.151185e-19 -3.926190e-17
4.050000e-08 6.304383e+11 8.495910e+15 -4.707769e+00 -1.487998e+07 8.212564e+07 2.115762e-12 2.386789e-11 2.356517e+09 0.000000e+00 3.282625e-19 -2.133945e-17
4.150000e-08 1.120453e+12 4.845594e+15 -4.692889e+00 -1.487998e+07 8.220550e+07 2.121967e-12 2.353438e-11 4.190733e+09 0.000000e+00 3.414254e-19 -1.129854e-17
4.250000e-08 1.991020e+12 2.758064e+15 -4.678009e+00 -1.487998e+07 8.220663e+07 2.128861e-12 2.323567e-11 7.451133e+09 0.000000e+00 3.545925e-19 -5.738499e-18
4.350000e-08 3.537286e+12 1.567031e+15 -4.663129e+00 -1.487998e+07 8.213517e+07 2.136524e-12 2.296799e-11 1.324833e+10 0.000000e+00 3.677501e-19 -2.788228e-18
4.450000e-08 6.282823e+12 8.889082e+14 -4.648249e+00 -1.487998e+07 8.199649e+07 2.145041e-12 2.272800e-11 2.355699e+10 0.000000e+00 3.808824e-19 -1.243228e-18
4.550000e-08 1.115586e+13 5.035328e+14 -4.633369e+00 -1.487998e+07 8.179491e+07 2.154510e-12 2.251275e-11 4.188880e+10 0.000000e+00 3.939647e-19 -4.581949e-19
4.650000e-08 1.980084e+13 2.848845e+14 -4.618489e+00 -1.487998e+07 8.153336e+07 2.165045e-12 2.231959e-11 7.448965e+10 0.000000e+00 4.069656e-19 -6.674544e-20
4.750000e-08 3.512847e+13 1.610100e+14 -4.603610e+00 -1.487998e+07 8.121356e+07 2.176762e-12 2.214626e-11 1.324688e+11 0.000000e+00 4.198467e-19 1.279396e-19
4.850000e-08 6.228562e+13 9.091711e+13 -4.588730e+00 -1.487998e+07 8.083520e+07 2.189799e-12 2.199062e-11 2.355265e+11 0.000000e+00 4.324920e-19 2.196250e-19
4.950000e-08 1.103622e+14 5.129875e+13 -4.573850e+00 -1.487998e+07 8.039658e+07 2.204316e-12 2.185083e-11 4.187712e+11 0.000000e+00 4.446909e-19 2.579072e-19
5.050000e-08 1.953899e+14 2.892606e+13 -4.558970e+00 -1.487998e+07 7.989408e+07 2.220476e-12 2.172520e-11 7.446175e+11 0.000000e+00 4.560993e-19 2.698693e-19
5.150000e-08 3.455978e+14 1.630196e+13 -4.544090e+00 -1.487998e+07 7.932282e+07 2.238477e-12 2.161231e-11 1.324064e+12 0.000000e+00 4.659481e-19 2.689052e-19
5.250000e-08 6.106028e+14 9.183295e+12 -4.529210e+00 -1.487998e+07 7.867611e+07 2.258536e-12 2.151081e-11 2.354528e+12 0.000000e+00 4.729043e-19 2.618126e-19
5.350000e-08 1.077434e+15 5.171312e+12 -4.514330e+00 -1.487998e+07 7.794616e+07 2.280892e-12 2.141955e-11 4.187145e+12 0.000000e+00 4.741853e-19 2.518476e-19
5.450000e-08 1.898392e+15 2.911228e+12 -4.499450e+00 -1.487998e+07 7.712412e+07 2.305821e-12 2.133748e-11 7.444543e+12 0.000000e+00 4.655567e-19 2.406468e-19
5.550000e-08 3.339314e+15 1.638513e+12 -4.484570e+00 -1.487998e+07 7.620041e+07 2.333639e-12 2.126363e-11 1.323648e+13 0.000000e+00 4.372796e-19 2.289286e-19
5.650000e-08 5.862903e+15 9.220245e+11 -4.469690e+00 -1.487998e+07 7.516520e+07 2.364673e-12 2.119717e-11 2.353565e+13 0.000000e+00 3.746892e-19 2.170552e-19
5.750000e-08 1.027200e+16 5.187659e+11 -4.454810e+00 -1.487998e+07 7.400882e+07 2.399329e-12 2.113736e-11 4.185030e+13 0.000000e+00 2.453002e-19 2.052179e-19
5.850000e-08 1.795489e+16 2.918440e+11 -4.439930e+00 -1.487998e+07 7.272215e+07 2.438064e-12 2.108351e-11 7.441995e+13 0.000000e+00 -9.565085e-22 1.935126e-19
5.950000e-08 3.130341e+16 1.641692e+11 -4.425050e+00 -1.487998e+07 7.129710e+07 2.481354e-12 2.103503e-11 1.323421e+14 0.000000e+00 -4.414053e-19 1.819969e-19
6.050000e-08 5.442203e+16 9.234279e+10 -4.410170e+00 -1.487998e+07 6.972722e+07 2.529792e-12 2.099136e-11 2.352945e+14 0.000000e+00 -1.224296e-18 1.707091e-19
6.150000e-08 9.432430e+16 5.193882e+10 -4.395290e+00 -1.487998e+07 6.800807e+07 2.584039e-12 2.095202e-11 4.183515e+14 0.000000e+00 -2.571522e-18 1.596794e-19
6.250000e-08 1.629404e+17 2.921221e+10 -4.380410e+00 -1.487998e+07 6.613749e+07 2.644823e-12 2.091657e-11 7.438520e+14 0.000000e+00 -4.906108e-18 1.489350e-19
6.350000e-08 2.804664e+17 1.642949e+10 -4.365530e+00 -1.487998e+07 6.411623e+07 2.713006e-12 2.088464e-11 1.322650e+15 0.000000e+00 -8.875550e-18 1.385012e-19
6.450000e-08 4.809179e+17 9.240056e+09 -4.350650e+00 -1.487999e+07 6.194802e+07 2.789607e-12 2.085587e-11 2.351864e+15 0.000000e+00 -1.539009e-17 1.284027e-19
6.550000e-08 8.212808e+17 5.196588e+09 -4.335770e+00 -1.487999e+07 5.963961e+07 2.875728e-12 2.082993e-11 4.181961e+15 0.000000e+00 -2.553587e-17 1.186625e-19
6.650000e-08 1.396491e+18 2.922516e+09 -4.320890e+00 -1.488000e+07 5.720120e+07 2.972696e-12 2.080655e-11 7.434087e+15 0.000000e+00 -4.198129e-17 1.093026e-19
6.750000e-08 2.363785e+18 1.643584e+09 -4.306010e+00 -1.488001e+07 5.464626e+07 3.082097e-12 2.078548e-11 1.321423e+16 0.000000e+00 -6.818555e-17 1.003427e-19
6.850000e-08 3.982003e+18 9.243231e+08 -4.291130e+00 -1.488003e+07 5.199081e+07 3.205675e-12 2.076648e-11 2.348454e+16 0.000000e+00 -1.064381e-16 9.180011e-20
6.950000e-08 6.674563e+18 5.198204e+08 -4.276250e+00 -1.488006e+07 4.925382e+07 3.345551e-12 2.074934e-11 4.172301e+16 0.000000e+00 -1.660667e-16 8.368953e-20
7.050000e-08 1.112960e+19 2.923348e+08 -4.261370e+00 -1.488011e+07 4.645641e+07 3.504250e-12 2.073389e-11 7.407902e+16 0.000000e+00 -2.512570e-16 7.602229e-20
7.150000e-08 1.845793e+19 1.644013e+08 -4.246490e+00 -1.488020e+07 4.362126e+07 3.684654e-12 2.071996e-11 1.313753e+17 0.000000e+00 -3.733452e-16 6.880627e-20
7.250000e-08 3.044037e+19 9.245413e+07 -4.231609e+00 -1.488035e+07 4.077228e+07 3.890276e-12 2.070740e-11 2.324554e+17 0.000000e+00 -5.213562e-16 6.204561e-20
7.350000e-08 4.991158e+19 5.199269e+07 -4.216729e+00 -1.488060e+07 3.793375e+07 4.125269e-12 2.069608e-11 4.098136e+17 0.000000e+00 -7.503705e-16 5.574056e-20
7.450000e-08 8.135095e+19 2.923818e+07 -4.201848e+00 -1.488100e+07 3.512976e+07 4.394681e-12 2.068588e-11 7.179130e+17 0.000000e+00 -9.930560e-16 4.988753e-20
7.550000e-08 1.317845e+20 1.644166e+07 -4.186967e+00 -1.488165e+07 3.238328e+07 4.704425e-12 2.067669e-11 1.243998e+18 0.000000e+00 -1.318032e-15 4.447913e-20
7.650000e-08 2.121496e+20 9.245301e+06 -4.172085e+00 -1.488269e+07 2.971598e+07 5.061829e-12 2.066842e-11 2.116785e+18 0.000000e+00 -1.609669e-15 3.950444e-20
7.750000e-08 3.393432e+20 5.198338e+06 -4.157201e+00 -1.488437e+07 2.714743e+07 5.475763e-12 2.066101e-11 3.499470e+18 0.000000e+00 -1.605470e-15 3.494917e-20
7.850000e-08 5.392685e+20 2.922520e+06 -4.142316e+00 -1.488705e+07 2.469456e+07 5.956977e-12 2.065438e-11 5.544328e+18 0.000000e+00 -1.876453e-15 3.079617e-20
7.950000e-08 8.513330e+20 1.642748e+06 -4.127427e+00 -1.489129e+07 2.237152e+07 6.518801e-12 2.064851e-11 8.310483e+18 0.000000e+00 -1.645765e-15 2.702576e-20
8.050000e-08 1.335035e+21 9.231223e+05 -4.112533e+00 -1.489794e+07 2.018928e+07 7.177775e-12 2.064336e-11 1.171632e+19 0.000000e+00 -2.606314e-16 2.361627e-20
8.150000e-08 2.079555e+21 5.185049e+05 -4.097631e+00 -1.490832e+07 1.815535e+07 7.954314e-12 2.063896e-11 1.565933e+19 0.000000e+00 3.108637e-15 2.054452e-20
8.250000e-08 3.217651e+21 2.910347e+05 -4.082717e+00 -1.492440e+07 1.627406e+07 8.874260e-12 2.063537e-11 2.027363e+19 0.000000e+00 8.258672e-15 1.778642e-20
8.350000e-08 4.945770e+21 1.631820e+05 -4.067783e+00 -1.494916e+07 1.454645e+07 9.970378e-12 2.063271e-11 2.608994e+19 0.000000e+00 1.259461e-14 1.531743e-20
8.450000e-08 7.553211e+21 9.134567e+04 -4.052818e+00 -1.498704e+07 1.297033e+07 1.128450e-11 2.063117e-11 3.393624e+19 0.000000e+00 2.091234e-14 1.311309e-20
8.550000e-08 1.146477e+22 5.100594e+04 -4.037809e+00 -1.504463e+07 1.154068e+07 1.287120e-11 2.063111e-11 4.457692e+19 0.000000e+00 3.227871e-14 1.114954e-20
8.650000e-08 1.730408e+22 2.837354e+04 -4.022729e+00 -1.513171e+07 1.024978e+07 1.480263e-11 2.063306e-11 5.825453e+19 0.000000e+00 7.225207e-14 9.403934e-21
8.750000e-08 2.599032e+22 1.569408e+04 -4.007545e+00 -1.526268e+07 9.087475e+06 1.717613e-11 2.063784e-11 7.461893e+19 0.000000e+00 7.574300e-14 7.854849e-21
8.850000e-08 3.889090e+22 8.607024e+03 -3.992204e+00 -1.545886e+07 8.041518e+06 2.012697e-11 2.064674e-11 9.360604e+19 0.000000e+00 1.109954e-13 6.482666e-21
8.950000e-08 5.807438e+22 4.660470e+03 -3.976627e+00 -1.575192e+07 7.097719e+06 2.384917e-11 2.066175e-11 1.167529e+20 0.000000e+00 1.791986e-13 5.269879e-21
9.050000e-08 8.675317e+22 2.475883e+03 -3.960700e+00 -1.618950e+07 6.240197e+06 2.863319e-11 2.068611e-11 1.479545e+20 0.000000e+00 -2.157679e-14 4.201394e-21
9.150000e-08 1.301081e+23 1.278324e+03 -3.944248e+00 -1.684455e+07 5.451448e+06 3.493671e-11 2.072517e-11 1.928673e+20 0.000000e+00 -1.132801e-13 3.264790e-21
9.250000e-08 1.969360e+23 6.322333e+02 -3.927011e+00 -1.783222e+07 4.712363e+06 4.352841e-11 2.078840e-11 2.567922e+20 0.000000e+00 2.925598e-13 2.450579e-21
9.350000e-08 3.032152e+23 2.927954e+02 -3.908584e+00 -1.934241e+07 4.002109e+06 5.580607e-11 2.089366e-11 3.424117e+20 0.000000e+00 4.770289e-14 1.752473e-21
9.450000e-08 4.806019e+23 1.223154e+02 -3.888326e+00 -2.170870e+07 3.297895e+06 7.458610e-11 2.107818e-11 4.551793e+20 0.000000e+00 -1.831124e-12 1.167678e-21
9.550000e-08 7.993060e+23 4.315754e+01 -3.865167e+00 -2.557198e+07 2.575038e+06 1.064001e-10 2.143028e-11 6.289275e+20 0.000000e+00 -8.775701e-12 6.972044e-22
9.650000e-08 1.440672e+24 1.130105e+01 -3.837182e+00 -3.233228e+07 1.809236e+06 1.698969e-10 2.220296e-11 9.774057e+20 0.000000e+00 9.074932e-12 3.459854e-22
9.750000e-08 2.988140e+24 1.621293e+00 -3.800502e+00 -4.569706e+07 9.936316e+05 3.407445e-10 2.437560e-11 1.719245e+21 0.000000e+00 -1.174880e-11 1.214509e-22
9.850000e-08 8.102292e+24 5.362988e-02 -3.745788e+00 -7.916074e+07 2.579870e+05 1.276297e-09 3.490490e-11 3.765450e+21 0.000000e+00 -3.178038e-09 2.118525e-23
9.950000e-08 3.953586e+25 2.532124e-04 -3.642181e+00 -1.036074e+08 3.234469e+03 1.257450e-08 5.005970e-11 1.729956e+22 0.000000e+00 5.927931e-09 2.591108e-25

# V = 0.200000
5.000000e-10 1.505471e-01 2.291211e+24 -5.253484e+00 -3.269564e+07 5.087428e+03 2.188184e-12 2.430914e-09 5.618821e-04 0.000000e+00 8.501781e-25 4.622409e-10
1.500000e-09 8.149445e-01 1.179451e+24 -5.220789e+00 -2.913858e+07 1.856358e+05 2.145329e-12 1.409625e-09 3.042106e-03 0.000000e+00 1.612880e-23 -5.536398e-11
2.500000e-09 8.229862e+00 6.830149e+23 -5.195207e+00 -2.352166e+07 2.472180e+06 2.088837e-12 9.310666e-10 3.071951e-02 0.000000e+00 2.290433e-22 -5.847324e-11
3.500000e-09 9.630778e+01 4.241978e+23 -5.173745e+00 -2.018246e+07 1.593574e+07 2.061659e-12 6.746040e-10 3.594446e-01 0.000000e+00 1.703680e-21 -6.427005e-11
4.500000e-09 7.162602e+02 2.750991e+23 -5.154842e+00 -1.807349e+07 6.088570e+07 2.046985e-12 5.168223e-10 2.673477e+00 0.000000e+00 7.857756e-21 -6.153792e-11
5.500000e-09 3.535771e+03 1.832911e+23 -5.137599e+00 -1.669105e+07 1.605017e+08 2.038493e-12 4.106685e-10 1.319788e+01 0.000000e+00 2.559284e-20 -4.162057e-11
6.500000e-09 1.293242e+04 1.241629e+23 -5.121460e+00 -1.576381e+07 3.253585e+08 2.033385e-12 3.347960e-10 4.827516e+01 0.000000e+00 6.451453e-20 -2.593639e-11
7.500000e-09 3.816294e+04 8.492034e+22 -5.106071e+00 -1.513325e+07 5.468052e+08 2.030269e-12 2.781681e-10 1.424367e+02 0.000000e+00 1.343825e-19 -1.400488e-11
8.500000e-09 9.651132e+04 5.836164e+22 -5.091194e+00 -1.470113e+07 8.027250e+08 2.028390e-12 2.345317e-10 3.602029e+02 0.000000e+00 2.424918e-19 -5.775009e-12
9.500000e-09 2.182870e+05 4.016956e+22 -5.076669e+00 -1.440397e+07 1.068140e+09 2.027311e-12 2.001228e-10 8.147056e+02 0.000000e+00 3.923646e-19 -1.370924e-12
1.050000e-08 4.552817e+05 2.762550e+22 -5.062386e+00 -1.419951e+07 1.322923e+09 2.026770e-12 1.724962e-10 1.699274e+03 0.000000e+00 5.839098e-19 1.375389e-12
1.150000e-08 8.953291e+05 1.895212e+22 -5.048270e+00 -1.405904e+07 1.554905e+09 2.026600e-12 1.500051e-10 3.341644e+03 0.000000e+00 8.144493e-19 2.310309e-12
1.250000e-08 1.687332e+06 1.295521e+22 -5.034268e+00 -1.396281e+07 1.759215e+09 2.026696e-12 1.314856e-10 6.298549e+03 0.000000e+00 1.079940e-18 2.763271e-12
1.350000e-08 3.084085e+06 8.817134e+21 -5.020344e+00 -1.389715e+07 1.936389e+09 2.026990e-12 1.161062e-10 1.151133e+04 0.000000e+00 1.375990e-18 2.445249e-12
1.450000e-08 5.515343e+06 5.971349e+21 -5.006473e+00 -1.385255e+07 2.089680e+09 2.027438e-12 1.032314e-10 2.058730e+04 0.000000e+00 1.698514e-18 2.001400e-12
1.550000e-08 9.712316e+06 4.022768e+21 -4.992639e+00 -1.382241e+07 2.223483e+09 2.028015e-12 9.237900e-11 3.625535e+04 0.000000e+00 2.044036e-18 1.451679e-12
1.650000e-08 1.691970e+07 2.695178e+21 -4.978829e+00 -1.380215e+07 2.342410e+09 2.028704e-12 8.318268e-11 6.315025e+04 0.000000e+00 2.409805e-18 1.064044e-12
1.750000e-08 2.925676e+07 1.795571e+21 -4.965035e+00 -1.378861e+07 2.450248e+09 2.029498e-12 7.534428e-11 1.092031e+05 0.000000e+00 2.793739e-18 6.958707e-13
1.850000e-08 5.033218e+07 1.189441e+21 -4.951251e+00 -1.377960e+07 2.550268e+09 2.030396e-12 6.863525e-11 1.878522e+05 0.000000e+00 3.194324e-18 4.327961e-13
1.950000e-08 8.629110e+07 7.834348e+20 -4.937475e+00 -1.377365e+07 2.644742e+09 2.031397e-12 6.286561e-11 3.220831e+05 0.000000e+00 3.610491e-18 2.422437e-13
2.050000e-08 1.475982e+08 5.130884e+20 -4.923704e+00 -1.376974e+07 2.735252e+09 2.032510e-12 5.788222e-11 5.509854e+05 0.000000e+00 4.041476e-18 1.134445e-13
2.150000e-08 2.520737e+08 3.341437e+20 -4.909936e+00 -1.376719e+07 2.822951e+09 2.033740e-12 5.356320e-11 9.408876e+05 0.000000e+00 4.486737e-18 3.799413e-14
2.250000e-08 4.300645e+08 2.164001e+20 -4.896170e+00 -1.376553e+07 2.908443e+09 2.035097e-12 4.980634e-11 1.605165e+06 0.000000e+00 4.945872e-18 -5.743717e-15
2.350000e-08 7.332478e+08 1.393809e+20 -4.882405e+00 -1.376446e+07 2.991915e+09 2.036593e-12 4.652597e-11 2.736719e+06 0.000000e+00 5.418543e-18 -2.453710e-14
2.450000e-08 1.249625e+09 8.929242e+19 -4.868641e+00 -1.376377e+07 3.073499e+09 2.038241e-12 4.365411e-11 4.664077e+06 0.000000e+00 5.904436e-18 -3.143035e-14
2.550000e-08 2.129052e+09 5.690377e+19 -4.854877e+00 -1.376333e+07 3.152977e+09 2.040056e-12 4.113138e-11 7.946765e+06 0.000000e+00 6.403232e-18 -3.107433e-14
2.650000e-08 3.626710e+09 3.607747e+19 -4.841114e+00 -1.376305e+07 3.230144e+09 2.042053e-12 3.890985e-11 1.353774e+07 0.000000e+00 6.914576e-18 -2.714820e-14
2.750000e-08 6.177128e+09 2.275921e+19 -4.827351e+00 -1.376287e+07 3.304673e+09 2.044252e-12 3.694850e-11 2.306009e+07 0.000000e+00 7.438073e-18 -2.221568e-14
2.850000e-08 1.052021e+10 1.428779e+19 -4.813588e+00 -1.376276e+07 3.376142e+09 2.046673e-12 3.521207e-11 3.927625e+07 0.000000e+00 7.973265e-18 -1.730382e-14
2.950000e-08 1.791578e+10 8.927391e+18 -4.799826e+00 -1.376269e+07 3.444259e+09 2.049338e-12 3.367217e-11 6.688565e+07 0.000000e+00 8.519639e-18 -1.281918e-14
3.050000e-08 3.050890e+10 5.552691e+18 -4.786063e+00 -1.376264e+07 3.508593e+09 2.052272e-12 3.230310e-11 1.139020e+08 0.000000e+00 9.076624e-18 -9.167686e-15
3.150000e-08 5.195156e+10 3.438532e+18 -4.772300e+00 -1.376262e+07 3.568869e+09 2.055504e-12 3.108416e-11 1.939678e+08 0.000000e+00 9.643591e-18 -6.360389e-15
3.250000e-08 8.846089e+10 2.120348e+18 -4.758538e+00 -1.376260e+07 3.624778e+09 2.059063e-12 2.999695e-11 3.303168e+08 0.000000e+00 1.021987e-17 -4.313848e-15
3.350000e-08 1.506199e+11 1.302215e+18 -4.744775e+00 -1.376259e+07 3.675970e+09 2.062983e-12 2.902489e-11 5.625179e+08 0.000000e+00 1.080472e-17 -2.860330e-15
3.450000e-08 2.564409e+11 7.966697e+17 -4.731013e+00 -1.376258e+07 3.722339e+09 2.067303e-12 2.815528e-11 9.579609e+08 0.000000e+00 1.139739e-17 -1.853181e-15
3.550000e-08 4.365762e+11 4.855970e+17 -4.717250e+00 -1.376258e+07 3.763709e+09 2.072061e-12 2.737613e-11 1.631420e+09 0.000000e+00 1.199709e-17 -1.184049e-15
3.650000e-08 7.431779e+11 2.949570e+17 -4.703487e+00 -1.376258e+07 3.799959e+09 2.077305e-12 2.667705e-11 2.778373e+09 0.000000e+00 1.260300e-17 -7.482234e-16
3.750000e-08 1.264956e+12 1.785711e+17 -4.689725e+00 -1.376257e+07 3.831073e+09 2.083085e-12 2.604937e-11 4.731758e+09 0.000000e+00 1.321431e-17 -4.599149e-16
3.850000e-08 2.152760e+12 1.077753e+17 -4.675962e+00 -1.376257e+07 3.857003e+09 2.089458e-12 2.548498e-11 8.057651e+09 0.000000e+00 1.383019e-17 -2.726696e-16
3.950000e-08 3.663012e+12 6.485885e+16 -4.662200e+00 -1.376257e+07 3.877810e+09 2.096483e-12 2.497726e-11 1.372084e+10 0.000000e+00 1.444981e-17 -1.557971e-16
4.050000e-08 6.231405e+12 3.892675e+16 -4.648437e+00 -1.376257e+07 3.893540e+09 2.104231e-12 2.452006e-11 2.336469e+10 0.000000e+00 1.507235e-17 -8.455946e-17
4.150000e-08 1.059784e+13 2.330462e+16 -4.634675e+00 -1.376257e+07 3.904269e+09 2.112779e-12 2.410803e-11 3.978752e+10 0.000000e+00 1.569699e-17 -4.181424e-17
4.250000e-08 1.801805e+13 1.391990e+16 -4.620912e+00 -1.376257e+07 3.910089e+09 2.122207e-12 2.373650e-11 6.775494e+10 0.000000e+00 1.632292e-17 -1.660848e-17
4.350000e-08 3.062166e+13 8.296875e+15 -4.607149e+00 -1.376257e+07 3.911108e+09 2.132615e-12 2.340141e-11 1.153831e+11 0.000000e+00 1.694934e-17 -2.198392e-18
4.450000e-08 5.201726e+13 4.935813e+15 -4.593387e+00 -1.376257e+07 3.907371e+09 2.144101e-12 2.309884e-11 1.964948e+11 0.000000e+00 1.757539e-17 5.851247e-18
4.550000e-08 8.831347e+13 2.931215e+15 -4.579624e+00 -1.376257e+07 3.898957e+09 2.156783e-12 2.282564e-11 3.346317e+11 0.000000e+00 1.820023e-17 1.011747e-17
4.650000e-08 1.498391e+14 1.738030e+15 -4.565862e+00 -1.376257e+07 3.885886e+09 2.170796e-12 2.257877e-11 5.698890e+11 0.000000e+00 1.882285e-17 1.221754e-17
4.750000e-08 2.540363e+14 1.029105e+15 -4.552099e+00 -1.376257e+07 3.868163e+09 2.186266e-12 2.235567e-11 9.705424e+11 0.000000e+00 1.944211e-17 1.313344e-17
4.850000e-08 4.303158e+14 6.085878e+14 -4.538337e+00 -1.376257e+07 3.845746e+09 2.203370e-12 2.215395e-11 1.652641e+12 0.000000e+00 2.005656e-17 1.337588e-17
4.950000e-08 7.281878e+14 3.595107e+14 -4.524574e+00 -1.376257e+07 3.818554e+09 2.222271e-12 2.197147e-11 2.814168e+12 0.000000e+00 2.066380e-17 1.322608e-17
5.050000e-08 1.230845e+15 2.121704e+14 -4.510811e+00 -1.376257e+07 3.786484e+09 2.243170e-12 2.180642e-11 4.792128e+12 0.000000e+00 2.126019e-17 1.286363e-17
5.150000e-08 2.077790e+15 1.251114e+14 -4.497049e+00 -1.376257e+07 3.749374e+09 2.266290e-12 2.165698e-11 8.160450e+12 0.000000e+00 2.184121e-17 1.239003e-17
5.250000e-08 3.502424e+15 7.372208e+13 -4.483286e+00 -1.376257e+07 3.707062e+09 2.291868e-12 2.152170e-11 1.389654e+13 0.000000e+00 2.239666e-17 1.186028e-17
5.350000e-08 5.894281e+15 4.341422e+13 -4.469524e+00 -1.376257e+07 3.659356e+09 2.320183e-12 2.139922e-11 2.366500e+13 0.000000e+00 2.291270e-17 1.130492e-17
5.450000e-08 9.901729e+15 2.555291e+13 -4.455761e+00 -1.376257e+07 3.606054e+09 2.351544e-12 2.128827e-11 4.030076e+13 0.000000e+00 2.336335e-17 1.074074e-17
5.550000e-08 1.660081e+16 1.503343e+13 -4.441999e+00 -1.376257e+07 3.546967e+09 2.386295e-12 2.118776e-11 6.863197e+13 0.000000e+00 2.370631e-17 1.017660e-17
5.650000e-08 2.777175e+16 8.841311e+12 -4.428236e+00 -1.376257e+07 3.481917e+09 2.424813e-12 2.109668e-11 1.168816e+14 0.000000e+00 2.389244e-17 9.617948e-18
5.750000e-08 4.634986e+16 5.198082e+12 -4.414473e+00 -1.376257e+07 3.410764e+09 2.467553e-12 2.101407e-11 1.990406e+14 0.000000e+00 2.380889e-17 9.067996e-18
5.850000e-08 7.715772e+16 3.055350e+12 -4.400711e+00 -1.376257e+07 3.333427e+09 2.514975e-12 2.093922e-11 3.389244e+14 0.000000e+00 2.327785e-17 8.528821e-18
5.950000e-08 1.280884e+17 1.795520e+12 -4.386948e+00 -1.376257e+07 3.249879e+09 2.567658e-12 2.087137e-11 5.771240e+14 0.000000e+00 2.204819e-17 8.001981e-18
6.050000e-08 2.120082e+17 1.054988e+12 -4.373186e+00 -1.376257e+07 3.160165e+09 2.626241e-12 2.080978e-11 9.827413e+14 0.000000e+00 1.963810e-17 7.488737e-18
6.150000e-08 3.498017e+17 6.197941e+11 -4.359423e+00 -1.376258e+07 3.064427e+09 2.691416e-12 2.075394e-11 1.673441e+15 0.000000e+00 1.555131e-17 6.990212e-18
6.250000e-08 5.752173e+17 3.640837e+11 -4.345661e+00 -1.376258e+07 2.962891e+09 2.764014e-12 2.070323e-11 2.849567e+15 0.000000e+00 8.775409e-18 6.507430e-18
6.350000e-08 9.425368e+17 2.138546e+11 -4.331898e+00 -1.376258e+07 2.855905e+09 2.844983e-12 2.065724e-11 4.852180e+15 0.000000e+00 -2.304465e-18 6.041319e-18
6.450000e-08 1.538645e+18 1.256052e+11 -4.318135e+00 -1.376259e+07 2.743899e+09 2.935372e-12 2.061551e-11 8.261761e+15 0.000000e+00 -1.826528e-17 5.592738e-18
6.550000e-08 2.501908e+18 7.376901e+10 -4.304373e+00 -1.376260e+07 2.627414e+09 3.036452e-12 2.057761e-11 1.406584e+16 0.000000e+00 -4.427723e-17 5.162454e-18
6.650000e-08 4.051528e+18 4.332344e+10 -4.290610e+00 -1.376262e+07 2.507080e+09 3.149603e-12 2.054321e-11 2.394312e+16 0.000000e+00 -8.052495e-17 4.751138e-18
6.750000e-08 6.532890e+18 2.544240e+10 -4.276848e+00 -1.376266e+07 2.383623e+09 3.276519e-12 2.051197e-11 4.073905e+16 0.000000e+00 -1.272436e-16 4.359351e-18
6.850000e-08 1.048716e+19 1.494109e+10 -4.263085e+00 -1.376271e+07 2.257839e+09 3.419149e-12 2.048360e-11 6.927718e+16 0.000000e+00 -2.007676e-16 3.987529e-18
6.950000e-08 1.675741e+19 8.773995e+09 -4.249322e+00 -1.376279e+07 2.130572e+09 3.579684e-12 2.045783e-11 1.176972e+17 0.000000e+00 -3.108487e-16 3.635979e-18
7.050000e-08 2.664926e+19 5.152336e+09 -4.235559e+00 -1.376292e+07 2.002715e+09 3.760793e-12 2.043443e-11 1.996429e+17 0.000000e+00 -4.362787e-16 3.304866e-18
7.150000e-08 4.217251e+19 3.025538e+09 -4.221796e+00 -1.376313e+07 1.875176e+09 3.965598e-12 2.041317e-11 3.377355e+17 0.000000e+00 -5.988968e-16 2.994213e-18
7.250000e-08 6.640175e+19 1.776607e+09 -4.208033e+00 -1.376346e+07 1.748856e+09 4.197726e-12 2.039387e-11 5.687794e+17 0.000000e+00 -8.234103e-16 2.703896e-18
7.350000e-08 1.040110e+20 1.043201e+09 -4.194269e+00 -1.376398e+07 1.624638e+09 4.461543e-12 2.037634e-11 9.507563e+17 0.000000e+00 -1.049889e-15 2.433649e-18
7.450000e-08 1.620603e+20 6.125292e+08 -4.180505e+00 -1.376479e+07 1.503361e+09 4.762274e-12 2.036042e-11 1.570097e+18 0.000000e+00 -1.289004e-15 2.183069e-18
7.550000e-08 2.511446e+20 3.596335e+08 -4.166740e+00 -1.376605e+07 1.385794e+09 5.106004e-12 2.034599e-11 2.543842e+18 0.000000e+00 -1.476115e-15 1.951622e-18
7.650000e-08 3.870604e+20 2.111324e+08 -4.152973e+00 -1.376799e+07 1.272636e+09 5.500298e-12 2.033291e-11 4.005199e+18 0.000000e+00 -1.618018e-15 1.738658e-18
7.750000e-08 5.932060e+20 1.239343e+08 -4.139204e+00 -1.377098e+07 1.164485e+09 5.954034e-12 2.032108e-11 6.060145e+18 0.000000e+00 -1.567045e-15 1.543423e-18
