# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	4.900000E0	1.754463E15
6.000000E0	5.000000E0	1.956293E15
6.000000E0	5.100000E0	2.175901E15
6.000000E0	5.200000E0	2.414548E15
6.000000E0	5.300000E0	2.673577E15
6.000000E0	5.400000E0	2.954420E15
6.000000E0	5.500000E0	3.258601E15
6.000000E0	5.600000E0	3.587744E15
6.000000E0	5.700000E0	3.943577E15
6.000000E0	5.800000E0	4.327938E15
6.000000E0	5.900000E0	4.742782E15
6.000000E0	6.000000E0	5.190188E15
6.000000E0	6.100000E0	5.672368E15
6.000000E0	6.200000E0	6.191671E15
6.000000E0	6.300000E0	6.750595E15
6.000000E0	6.400000E0	7.351793E15
6.000000E0	6.500000E0	7.998085E15
6.000000E0	6.600000E0	8.692467E15
6.000000E0	6.700000E0	9.438122E15
6.000000E0	6.800000E0	1.023843E16
6.000000E0	6.900000E0	1.109701E16
6.000000E0	7.000000E0	1.201767E16
6.000000E0	7.100000E0	1.300449E16
6.000000E0	7.200000E0	1.406184E16
6.000000E0	7.300000E0	1.519435E16
6.000000E0	7.400000E0	1.640698E16
6.000000E0	7.500000E0	1.770505E16
6.000000E0	7.600000E0	1.909427E16
6.000000E0	7.700000E0	2.058077E16
6.000000E0	7.800000E0	2.217119E16
6.000000E0	7.900000E0	2.387273E16
6.000000E0	8.000000E0	2.569322E16
6.000000E0	8.100000E0	2.764122E16
6.000000E0	8.200000E0	2.972619E16
6.000000E0	8.300000E0	3.195859E16
6.000000E0	8.400000E0	3.435015E16
6.000000E0	8.500000E0	3.691409E16
6.000000E0	8.600000E0	3.966552E16
6.000000E0	8.700000E0	1.060104E17
6.000000E0	8.800000E0	1.115167E17
6.000000E0	8.900000E0	1.167951E17
6.000000E0	9.000000E0	5.294677E16
6.000000E0	9.100000E0	5.697481E16
6.000000E0	9.200000E0	1.322275E17
6.000000E0	9.300000E0	1.373503E17
6.000000E0	9.400000E0	7.151812E16
6.000000E0	9.500000E0	1.476446E17
6.000000E0	9.600000E0	1.528275E17
6.000000E0	9.700000E0	1.580385E17
6.000000E0	9.800000E0	1.632797E17
6.000000E0	9.900000E0	1.152965E17
6.000000E0	1.000000E1	1.738556E17
7.000000E0	0.000000E0	2.584780E-13
7.000000E0	1.000000E-1	9.950682E-12
7.000000E0	2.000000E-1	3.731256E-10
7.000000E0	3.000000E-1	1.356424E-8
7.000000E0	4.000000E-1	4.755656E-7
7.000000E0	5.000000E-1	1.598412E-5
7.000000E0	6.000000E-1	5.117051E-4
7.000000E0	7.000000E-1	1.548777E-2
7.000000E0	8.000000E-1	4.397423E-1
7.000000E0	9.000000E-1	1.162975E1
7.000000E0	1.000000E0	2.852745E2
7.000000E0	1.100000E0	6.515904E3
7.000000E0	1.200000E0	1.399225E5
7.000000E0	1.300000E0	2.815601E6
7.000000E0	1.400000E0	5.582344E7
7.000000E0	1.500000E0	1.163212E9
7.000000E0	1.600000E0	1.924221E10
7.000000E0	1.700000E0	1.461875E11
7.000000E0	1.800000E0	6.309741E11
7.000000E0	1.900000E0	2.001418E12
7.000000E0	2.000000E0	5.021490E12
7.000000E0	2.100000E0	1.059408E13
7.000000E0	2.200000E0	1.970942E13
7.000000E0	2.300000E0	3.340234E13
7.000000E0	2.400000E0	5.272277E13
7.000000E0	2.500000E0	7.871885E13
7.000000E0	2.600000E0	1.124284E14
7.000000E0	2.700000E0	1.548744E14
7.000000E0	2.800000E0	2.070663E14
7.000000E0	2.900000E0	2.700016E14
7.000000E0	3.000000E0	3.446695E14
7.000000E0	3.100000E0	4.320561E14
7.000000E0	3.200000E0	5.331502E14
7.000000E0	3.300000E0	6.489479E14
7.000000E0	3.400000E0	7.804576E14
7.000000E0	3.500000E0	9.287047E14
7.000000E0	3.600000E0	1.094737E15
7.000000E0	3.700000E0	1.279630E15
7.000000E0	3.800000E0	1.484487E15
7.000000E0	3.900000E0	1.710449E15
7.000000E0	4.000000E0	1.958696E15
7.000000E0	4.100000E0	2.230451E15
7.000000E0	4.200000E0	2.526985E15
7.000000E0	4.300000E0	2.849616E15
7.000000E0	4.400000E0	3.199718E15
7.000000E0	4.500000E0	3.578721E15
7.000000E0	4.600000E0	3.988112E15
7.000000E0	4.700000E0	4.429442E15
7.000000E0	4.800000E0	4.904325E15
7.000000E0	4.900000E0	5.414439E15
7.000000E0	5.000000E0	5.961532E15
7.000000E0	5.100000E0	6.547423E15
7.000000E0	5.200000E0	7.174001E15
7.000000E0	5.300000E0	7.843232E15
7.000000E0	5.400000E0	8.557154E15
7.000000E0	5.500000E0	9.317884E15
7.000000E0	5.600000E0	1.012762E16
7.000000E0	5.700000E0	1.098862E16
7.000000E0	5.800000E0	1.190326E16
7.000000E0	5.900000E0	1.287396E16
7.000000E0	6.000000E0	1.390324E16
7.000000E0	6.100000E0	1.499371E16
7.000000E0	6.200000E0	1.614806E16
7.000000E0	6.300000E0	1.736905E16
7.000000E0	6.400000E0	1.865956E16
7.000000E0	6.500000E0	2.002255E16
7.000000E0	6.600000E0	2.146105E16
7.000000E0	6.700000E0	2.297822E16
7.000000E0	6.800000E0	2.457731E16
7.000000E0	6.900000E0	2.626167E16
7.000000E0	7.000000E0	2.803478E16
7.000000E0	7.100000E0	2.990021E16
7.000000E0	7.200000E0	3.186170E16
7.000000E0	7.300000E0	3.392310E16
7.000000E0	7.400000E0	3.608842E16
7.000000E0	7.500000E0	3.836186E16
7.000000E0	7.600000E0	4.074781E16
7.000000E0	7.700000E0	4.325088E16
7.000000E0	7.800000E0	4.587596E16
7.000000E0	7.900000E0	4.862823E16
7.000000E0	8.000000E0	5.151325E16
7.000000E0	8.100000E0	5.453699E16
7.000000E0	8.200000E0	5.770597E16
7.000000E0	8.300000E0	6.102735E16
7.000000E0	8.400000E0	6.450910E16
7.000000E0	8.500000E0	6.816018E16
7.000000E0	8.600000E0	7.199081E16
7.000000E0	8.700000E0	1.333501E17
7.000000E0	8.800000E0	1.388427E17
7.000000E0	8.900000E0	1.441321E17
7.000000E0	9.000000E0	8.938268E16
7.000000E0	9.100000E0	9.434427E16
7.000000E0	9.200000E0	1.596016E17
7.000000E0	9.300000E0	1.647225E17
7.000000E0	9.400000E0	1.112428E17
7.000000E0	9.500000E0	1.749814E17
7.000000E0	9.600000E0	1.801298E17
7.000000E0	9.700000E0	1.852949E17
7.000000E0	9.800000E0	1.904785E17
7.000000E0	9.900000E0	1.545226E17
7.000000E0	1.000000E1	2.009052E17
8.000000E0	0.000000E0	8.963710E-13
8.000000E0	1.000000E-1	3.506715E-11
8.000000E0	2.000000E-1	1.343074E-9
8.000000E0	3.000000E-1	5.012292E-8
8.000000E0	4.000000E-1	1.812596E-6
8.000000E0	5.000000E-1	6.310537E-5
8.000000E0	6.000000E-1	2.100058E-3
8.000000E0	7.000000E-1	6.625368E-2
8.000000E0	8.000000E-1	1.963993E0
8.000000E0	9.000000E-1	5.424601E1
8.000000E0	1.000000E0	1.387810E3
8.000000E0	1.100000E0	3.294564E4
8.000000E0	1.200000E0	7.306648E5
8.000000E0	1.300000E0	1.503170E7
8.000000E0	1.400000E0	2.998951E8
8.000000E0	1.500000E0	6.095410E9
8.000000E0	1.600000E0	9.262153E10
8.000000E0	1.700000E0	6.461899E11
8.000000E0	1.800000E0	2.611060E12
8.000000E0	1.900000E0	7.832644E12
8.000000E0	2.000000E0	1.872629E13
8.000000E0	2.100000E0	3.788249E13
8.000000E0	2.200000E0	6.791915E13
8.000000E0	2.300000E0	1.113892E14
8.000000E0	2.400000E0	1.707257E14
8.000000E0	2.500000E0	2.482192E14
8.000000E0	2.600000E0	3.460157E14
8.000000E0	2.700000E0	4.661230E14
8.000000E0	2.800000E0	6.104249E14
8.000000E0	2.900000E0	7.806968E14
8.000000E0	3.000000E0	9.786194E14
8.000000E0	3.100000E0	1.205794E15
8.000000E0	3.200000E0	1.463757E15
8.000000E0	3.300000E0	1.753993E15
8.000000E0	3.400000E0	2.077946E15
8.000000E0	3.500000E0	2.437034E15
8.000000E0	3.600000E0	2.832659E15
8.000000E0	3.700000E0	3.266210E15
8.000000E0	3.800000E0	3.739076E15
8.000000E0	3.900000E0	4.252651E15
8.000000E0	4.000000E0	4.808339E15
8.000000E0	4.100000E0	5.407559E15
8.000000E0	4.200000E0	6.051749E15
8.000000E0	4.300000E0	6.742366E15
8.000000E0	4.400000E0	7.480896E15
8.000000E0	4.500000E0	8.268847E15
8.000000E0	4.600000E0	9.107758E15
8.000000E0	4.700000E0	9.999194E15
8.000000E0	4.800000E0	1.094475E16
8.000000E0	4.900000E0	1.194605E16
8.000000E0	5.000000E0	1.300474E16
8.000000E0	5.100000E0	1.412250E16
8.000000E0	5.200000E0	1.530103E16
8.000000E0	5.300000E0	1.654207E16
8.000000E0	5.400000E0	1.784737E16
8.000000E0	5.500000E0	1.921870E16
8.000000E0	5.600000E0	2.065786E16
8.000000E0	5.700000E0	2.216667E16
8.000000E0	5.800000E0	2.374697E16
8.000000E0	5.900000E0	2.540061E16
8.000000E0	6.000000E0	2.712945E16
8.000000E0	6.100000E0	2.893539E16
8.000000E0	6.200000E0	3.082030E16
8.000000E0	6.300000E0	3.278610E16
8.000000E0	6.400000E0	3.483471E16
8.000000E0	6.500000E0	3.696806E16
8.000000E0	6.600000E0	3.918808E16
8.000000E0	6.700000E0	4.149673E16
8.000000E0	6.800000E0	4.389598E16
8.000000E0	6.900000E0	4.638780E16
8.000000E0	7.000000E0	4.897422E16
8.000000E0	7.100000E0	5.165725E16
8.000000E0	7.200000E0	5.443896E16
8.000000E0	7.300000E0	5.732147E16
8.000000E0	7.400000E0	6.030692E16
8.000000E0	7.500000E0	6.339756E16
8.000000E0	7.600000E0	6.659568E16
8.000000E0	7.700000E0	6.990371E16
8.000000E0	7.800000E0	7.332421E16
8.000000E0	7.900000E0	7.685989E16
8.000000E0	8.000000E0	8.051368E16
8.000000E0	8.100000E0	8.428879E16
8.000000E0	8.200000E0	8.818875E16
8.000000E0	8.300000E0	9.221751E16
8.000000E0	8.400000E0	9.637957E16
8.000000E0	8.500000E0	1.006801E17
8.000000E0	8.600000E0	1.051251E17
8.000000E0	8.700000E0	1.567327E17
8.000000E0	8.800000E0	1.620857E17
8.000000E0	8.900000E0	1.672724E17
8.000000E0	9.000000E0	1.245203E17
8.000000E0	9.100000E0	1.298352E17
8.000000E0	9.200000E0	1.824937E17
8.000000E0	9.300000E0	1.875332E17
8.000000E0	9.400000E0	1.472654E17
8.000000E0	9.500000E0	1.976181E17
8.000000E0	9.600000E0	2.026719E17
8.000000E0	9.700000E0	2.077366E17
8.000000E0	9.800000E0	2.128135E17
8.000000E0	9.900000E0	1.872779E17
8.000000E0	1.000000E1	2.230075E17
9.000000E0	0.000000E0	2.629470E-12
9.000000E0	1.000000E-1	1.029608E-10
9.000000E0	2.000000E-1	3.969359E-9
9.000000E0	3.000000E-1	1.499807E-7
9.000000E0	4.000000E-1	5.523299E-6
9.000000E0	5.000000E-1	1.969217E-4
9.000000E0	6.000000E-1	6.745844E-3
9.000000E0	7.000000E-1	2.200622E-1
9.000000E0	8.000000E-1	6.769079E0
9.000000E0	9.000000E-1	1.944204E2
9.000000E0	1.000000E0	5.173875E3
9.000000E0	1.100000E0	1.274790E5
9.000000E0	1.200000E0	2.917957E6
9.000000E0	1.300000E0	6.133045E7
9.000000E0	1.400000E0	1.229292E9
9.000000E0	1.500000E0	2.394801E10
9.000000E0	1.600000E0	3.336684E11
9.000000E0	1.700000E0	2.155447E12
9.000000E0	1.800000E0	8.192219E12
9.000000E0	1.900000E0	2.331111E13
9.000000E0	2.000000E0	5.325072E13
9.000000E0	2.100000E0	1.035781E14
9.000000E0	2.200000E0	1.794797E14
9.000000E0	2.300000E0	2.856499E14
9.000000E0	2.400000E0	4.262525E14
9.000000E0	2.500000E0	6.049392E14
9.000000E0	2.600000E0	8.248971E14
9.000000E0	2.700000E0	1.088899E15
9.000000E0	2.800000E0	1.399354E15
9.000000E0	2.900000E0	1.758360E15
9.000000E0	3.000000E0	2.167755E15
9.000000E0	3.100000E0	2.629156E15
9.000000E0	3.200000E0	3.144003E15
9.000000E0	3.300000E0	3.713583E15
9.000000E0	3.400000E0	4.339068E15
9.000000E0	3.500000E0	5.021532E15
9.000000E0	3.600000E0	5.761975E15
9.000000E0	3.700000E0	6.561339E15
9.000000E0	3.800000E0	7.420520E15
9.000000E0	3.900000E0	8.340383E15
9.000000E0	4.000000E0	9.321773E15
9.000000E0	4.100000E0	1.036551E16
9.000000E0	4.200000E0	1.147243E16
9.000000E0	4.300000E0	1.264332E16
9.000000E0	4.400000E0	1.387901E16
9.000000E0	4.500000E0	1.518031E16
9.000000E0	4.600000E0	1.654802E16
9.000000E0	4.700000E0	1.798296E16
9.000000E0	4.800000E0	1.948595E16
9.000000E0	4.900000E0	2.105782E16
9.000000E0	5.000000E0	2.269939E16
9.000000E0	5.100000E0	2.441150E16
9.000000E0	5.200000E0	2.619496E16
9.000000E0	5.300000E0	2.805062E16
9.000000E0	5.400000E0	2.997930E16
9.000000E0	5.500000E0	3.198183E16
9.000000E0	5.600000E0	3.405904E16
9.000000E0	5.700000E0	3.621173E16
9.000000E0	5.800000E0	3.844072E16
9.000000E0	5.900000E0	4.074682E16
9.000000E0	6.000000E0	4.313081E16
9.000000E0	6.100000E0	4.559349E16
9.000000E0	6.200000E0	4.813563E16
9.000000E0	6.300000E0	5.075799E16
9.000000E0	6.400000E0	5.346133E16
9.000000E0	6.500000E0	5.624640E16
9.000000E0	6.600000E0	5.911394E16
9.000000E0	6.700000E0	6.206468E16
9.000000E0	6.800000E0	6.509934E16
9.000000E0	6.900000E0	6.821865E16
9.000000E0	7.000000E0	7.142336E16
9.000000E0	7.100000E0	7.471418E16
9.000000E0	7.200000E0	7.809189E16
9.000000E0	7.300000E0	8.155725E16
9.000000E0	7.400000E0	8.511107E16
9.000000E0	7.500000E0	8.875420E16
9.000000E0	7.600000E0	9.248755E16
9.000000E0	7.700000E0	9.631210E16
9.000000E0	7.800000E0	1.002289E17
9.000000E0	7.900000E0	1.042392E17
9.000000E0	8.000000E0	1.083443E17
9.000000E0	8.100000E0	1.125457E17
9.000000E0	8.200000E0	1.168452E17
9.000000E0	8.300000E0	1.212449E17
9.000000E0	8.400000E0	1.257473E17
9.000000E0	8.500000E0	1.303552E17
9.000000E0	8.600000E0	1.350722E17
9.000000E0	8.700000E0	1.764748E17
9.000000E0	8.800000E0	1.816591E17
9.000000E0	8.900000E0	1.867129E17
9.000000E0	9.000000E0	1.551377E17
9.000000E0	9.100000E0	1.604939E17
9.000000E0	9.200000E0	2.016048E17
9.000000E0	9.300000E0	2.065402E17
9.000000E0	9.400000E0	1.776264E17
9.000000E0	9.500000E0	2.164124E17
9.000000E0	9.600000E0	2.213556E17
9.000000E0	9.700000E0	2.263061E17
9.000000E0	9.800000E0	2.312647E17
9.000000E0	9.900000E0	2.139568E17
9.000000E0	1.000000E1	2.412085E17
1.000000E1	0.000000E0	6.974816E-12
1.000000E1	1.000000E-1	2.698505E-10
1.000000E1	2.000000E-1	1.033533E-8
1.000000E1	3.000000E-1	3.902520E-7
1.000000E1	4.000000E-1	1.445091E-5
1.000000E1	5.000000E-1	5.213313E-4
1.000000E1	6.000000E-1	1.818339E-2
1.000000E1	7.000000E-1	6.074774E-1
1.000000E1	8.000000E-1	1.923360E1
1.000000E1	9.000000E-1	5.708016E2
1.000000E1	1.000000E0	1.572654E4
1.000000E1	1.100000E0	4.008909E5
1.000000E1	1.200000E0	9.451061E6
1.000000E1	1.300000E0	2.026253E8
1.000000E1	1.400000E0	4.059982E9
1.000000E1	1.500000E0	7.499242E10
1.000000E1	1.600000E0	9.647471E11
1.000000E1	1.700000E0	5.811592E12
1.000000E1	1.800000E0	2.086302E13
1.000000E1	1.900000E0	5.652303E13
1.000000E1	2.000000E0	1.238352E14
1.000000E1	2.100000E0	2.324566E14
1.000000E1	2.200000E0	3.906137E14
1.000000E1	2.300000E0	6.051272E14
1.000000E1	2.400000E0	8.815103E14
1.000000E1	2.500000E0	1.224122E15
1.000000E1	2.600000E0	1.636331E15
1.000000E1	2.700000E0	2.120678E15
1.000000E1	2.800000E0	2.679025E15
1.000000E1	2.900000E0	3.312682E15
1.000000E1	3.000000E0	4.022516E15
1.000000E1	3.100000E0	4.809042E15
1.000000E1	3.200000E0	5.672501E15
1.000000E1	3.300000E0	6.612924E15
1.000000E1	3.400000E0	7.630180E15
1.000000E1	3.500000E0	8.724024E15
1.000000E1	3.600000E0	9.894127E15
1.000000E1	3.700000E0	1.114011E16
1.000000E1	3.800000E0	1.246155E16
1.000000E1	3.900000E0	1.385802E16
1.000000E1	4.000000E0	1.532908E16
1.000000E1	4.100000E0	1.687430E16
1.000000E1	4.200000E0	1.849328E16
1.000000E1	4.300000E0	2.018563E16
1.000000E1	4.400000E0	2.195098E16
1.000000E1	4.500000E0	2.378900E16
1.000000E1	4.600000E0	2.569939E16
1.000000E1	4.700000E0	2.768187E16
1.000000E1	4.800000E0	2.973621E16
1.000000E1	4.900000E0	3.186218E16
1.000000E1	5.000000E0	3.405961E16
1.000000E1	5.100000E0	3.632834E16
1.000000E1	5.200000E0	3.866824E16
1.000000E1	5.300000E0	4.107920E16
1.000000E1	5.400000E0	4.356112E16
1.000000E1	5.500000E0	4.611395E16
1.000000E1	5.600000E0	4.873762E16
1.000000E1	5.700000E0	5.143211E16
1.000000E1	5.800000E0	5.419739E16
1.000000E1	5.900000E0	5.703344E16
1.000000E1	6.000000E0	5.994028E16
1.000000E1	6.100000E0	6.291791E16
1.000000E1	6.200000E0	6.596634E16
1.000000E1	6.300000E0	6.908561E16
1.000000E1	6.400000E0	7.227574E16
1.000000E1	6.500000E0	7.553678E16
1.000000E1	6.600000E0	7.886877E16
1.000000E1	6.700000E0	8.227178E16
1.000000E1	6.800000E0	8.574585E16
1.000000E1	6.900000E0	8.929108E16
1.000000E1	7.000000E0	9.290755E16
1.000000E1	7.100000E0	9.659536E16
1.000000E1	7.200000E0	1.003546E17
1.000000E1	7.300000E0	1.041855E17
1.000000E1	7.400000E0	1.080882E17
1.000000E1	7.500000E0	1.120629E17
1.000000E1	7.600000E0	1.161099E17
1.000000E1	7.700000E0	1.202294E17
1.000000E1	7.800000E0	1.244219E17
1.000000E1	7.900000E0	1.286878E17
1.000000E1	8.000000E0	1.330278E17
1.000000E1	8.100000E0	1.374424E17
1.000000E1	8.200000E0	1.419327E17
1.000000E1	8.300000E0	1.464996E17
1.000000E1	8.400000E0	1.511445E17
1.000000E1	8.500000E0	1.558691E17
1.000000E1	8.600000E0	1.606755E17
1.000000E1	8.700000E0	1.931826E17
1.000000E1	8.800000E0	1.982047E17
1.000000E1	8.900000E0	2.031265E17
1.000000E1	9.000000E0	1.807843E17
1.000000E1	9.100000E0	1.860582E17
1.000000E1	9.200000E0	2.176828E17
1.000000E1	9.300000E0	2.225118E17
1.000000E1	9.400000E0	2.026362E17
1.000000E1	9.500000E0	2.321684E17
1.000000E1	9.600000E0	2.370006E17
1.000000E1	9.700000E0	2.418371E17
1.000000E1	9.800000E0	2.466786E17
1.000000E1	9.900000E0	2.356923E17
1.000000E1	1.000000E1	2.563771E17
1.100000E1	0.000000E0	1.743910E-11
1.100000E1	1.000000E-1	6.598975E-10
1.100000E1	2.000000E-1	2.483783E-8
1.100000E1	3.000000E-1	9.266685E-7
1.100000E1	4.000000E-1	3.410882E-5
1.100000E1	5.000000E-1	1.231041E-3
1.100000E1	6.000000E-1	4.324364E-2
1.100000E1	7.000000E-1	1.464712E0
1.100000E1	8.000000E-1	4.731044E1
1.100000E1	9.000000E-1	1.439909E3
1.100000E1	1.000000E0	4.082987E4
1.100000E1	1.100000E0	1.072102E6
1.100000E1	1.200000E0	2.595203E7
1.100000E1	1.300000E0	5.662991E8
1.100000E1	1.400000E0	1.124441E10
1.100000E1	1.500000E0	1.966845E11
1.100000E1	1.600000E0	2.355916E12
1.100000E1	1.700000E0	1.330644E13
1.100000E1	1.800000E0	4.531404E13
1.100000E1	1.900000E0	1.173819E14
1.100000E1	2.000000E0	2.476457E14
1.100000E1	2.100000E0	4.502343E14
1.100000E1	2.200000E0	7.359590E14
1.100000E1	2.300000E0	1.112773E15
1.100000E1	2.400000E0	1.586183E15
1.100000E1	2.500000E0	2.159695E15
1.100000E1	2.600000E0	2.835226E15
1.100000E1	2.700000E0	3.613461E15
1.100000E1	2.800000E0	4.494137E15
1.100000E1	2.900000E0	5.476289E15
1.100000E1	3.000000E0	6.558434E15
1.100000E1	3.100000E0	7.738733E15
1.100000E1	3.200000E0	9.015100E15
1.100000E1	3.300000E0	1.038531E16
1.100000E1	3.400000E0	1.184705E16
1.100000E1	3.500000E0	1.339802E16
1.100000E1	3.600000E0	1.503591E16
1.100000E1	3.700000E0	1.675848E16
1.100000E1	3.800000E0	1.856357E16
1.100000E1	3.900000E0	2.044914E16
1.100000E1	4.000000E0	2.241322E16
1.100000E1	4.100000E0	2.445398E16
1.100000E1	4.200000E0	2.656970E16
1.100000E1	4.300000E0	2.875879E16
1.100000E1	4.400000E0	3.101977E16
1.100000E1	4.500000E0	3.335126E16
1.100000E1	4.600000E0	3.575202E16
1.100000E1	4.700000E0	3.822088E16
1.100000E1	4.800000E0	4.075681E16
1.100000E1	4.900000E0	4.335883E16
1.100000E1	5.000000E0	4.602609E16
1.100000E1	5.100000E0	4.875778E16
1.100000E1	5.200000E0	5.155321E16
1.100000E1	5.300000E0	5.441171E16
1.100000E1	5.400000E0	5.733272E16
1.100000E1	5.500000E0	6.031571E16
1.100000E1	5.600000E0	6.336020E16
1.100000E1	5.700000E0	6.646579E16
1.100000E1	5.800000E0	6.963208E16
1.100000E1	5.900000E0	7.285875E16
1.100000E1	6.000000E0	7.614548E16
1.100000E1	6.100000E0	7.949199E16
1.100000E1	6.200000E0	8.289805E16
1.100000E1	6.300000E0	8.636342E16
1.100000E1	6.400000E0	8.988791E16
1.100000E1	6.500000E0	9.347133E16
1.100000E1	6.600000E0	9.711350E16
1.100000E1	6.700000E0	1.008143E17
1.100000E1	6.800000E0	1.045735E17
1.100000E1	6.900000E0	1.083911E17
1.100000E1	7.000000E0	1.122669E17
1.100000E1	7.100000E0	1.162008E17
1.100000E1	7.200000E0	1.201927E17
1.100000E1	7.300000E0	1.242426E17
1.100000E1	7.400000E0	1.283503E17
1.100000E1	7.500000E0	1.325159E17
1.100000E1	7.600000E0	1.367393E17
1.100000E1	7.700000E0	1.410205E17
1.100000E1	7.800000E0	1.453596E17
1.100000E1	7.900000E0	1.497567E17
1.100000E1	8.000000E0	1.542120E17
1.100000E1	8.100000E0	1.587256E17
1.100000E1	8.200000E0	1.632979E17
1.100000E1	8.300000E0	1.679294E17
1.100000E1	8.400000E0	1.726206E17
1.100000E1	8.500000E0	1.773724E17
1.100000E1	8.600000E0	1.821858E17
1.100000E1	8.700000E0	2.074463E17
1.100000E1	8.800000E0	2.123222E17
1.100000E1	8.900000E0	2.171220E17
1.100000E1	9.000000E0	2.020925E17
1.100000E1	9.100000E0	2.072476E17
1.100000E1	9.200000E0	2.313602E17
1.100000E1	9.300000E0	2.360872E17
1.100000E1	9.400000E0	2.232431E17
1.100000E1	9.500000E0	2.455368E17
1.100000E1	9.600000E0	2.502625E17
1.100000E1	9.700000E0	2.549901E17
1.100000E1	9.800000E0	2.597196E17
1.100000E1	9.900000E0	2.535765E17
1.100000E1	1.000000E1	2.691850E17
1.200000E1	0.000000E0	4.215349E-11
1.200000E1	1.000000E-1	1.548349E-9
1.200000E1	2.000000E-1	5.678956E-8
1.200000E1	3.000000E-1	2.074227E-6
1.200000E1	4.000000E-1	7.514923E-5
1.200000E1	5.000000E-1	2.686041E-3
1.200000E1	6.000000E-1	9.406921E-2
1.200000E1	7.000000E-1	3.198929E0
1.200000E1	8.000000E-1	1.044606E2
1.200000E1	9.000000E-1	3.234597E3
1.200000E1	1.000000E0	9.377347E4
1.200000E1	1.100000E0	2.523299E6
1.200000E1	1.200000E0	6.248356E7
1.200000E1	1.300000E0	1.384118E9
1.200000E1	1.400000E0	2.700325E10
1.200000E1	1.500000E0	4.487712E11
1.200000E1	1.600000E0	5.040253E12
1.200000E1	1.700000E0	2.682311E13
1.200000E1	1.800000E0	8.702968E13
1.200000E1	1.900000E0	2.164605E14
1.200000E1	2.000000E0	4.413859E14
1.200000E1	2.100000E0	7.796363E14
1.200000E1	2.200000E0	1.242972E15
1.200000E1	2.300000E0	1.838383E15
1.200000E1	2.400000E0	2.569114E15
1.200000E1	2.500000E0	3.435596E15
1.200000E1	2.600000E0	4.436211E15
1.200000E1	2.700000E0	5.567898E15
1.200000E1	2.800000E0	6.826621E15
1.200000E1	2.900000E0	8.207730E15
1.200000E1	3.000000E0	9.706234E15
1.200000E1	3.100000E0	1.131700E16
1.200000E1	3.200000E0	1.303489E16
1.200000E1	3.300000E0	1.485490E16
1.200000E1	3.400000E0	1.677218E16
1.200000E1	3.500000E0	1.878215E16
1.200000E1	3.600000E0	2.088048E16
1.200000E1	3.700000E0	2.306313E16
1.200000E1	3.800000E0	2.532638E16
1.200000E1	3.900000E0	2.766678E16
1.200000E1	4.000000E0	3.008118E16
1.200000E1	4.100000E0	3.256671E16
1.200000E1	4.200000E0	3.512076E16
1.200000E1	4.300000E0	3.774097E16
1.200000E1	4.400000E0	4.042524E16
1.200000E1	4.500000E0	4.317165E16
1.200000E1	4.600000E0	4.597851E16
1.200000E1	4.700000E0	4.884430E16
1.200000E1	4.800000E0	5.176769E16
1.200000E1	4.900000E0	5.474748E16
1.200000E1	5.000000E0	5.778262E16
1.200000E1	5.100000E0	6.087220E16
1.200000E1	5.200000E0	6.401539E16
1.200000E1	5.300000E0	6.721149E16
1.200000E1	5.400000E0	7.045987E16
1.200000E1	5.500000E0	7.376001E16
1.200000E1	5.600000E0	7.711142E16
1.200000E1	5.700000E0	8.051368E16
1.200000E1	5.800000E0	8.396645E16
1.200000E1	5.900000E0	8.746940E16
1.200000E1	6.000000E0	9.102224E16
1.200000E1	6.100000E0	9.462474E16
1.200000E1	6.200000E0	9.827666E16
1.200000E1	6.300000E0	1.019778E17
1.200000E1	6.400000E0	1.057279E17
1.200000E1	6.500000E0	1.095269E17
1.200000E1	6.600000E0	1.133746E17
1.200000E1	6.700000E0	1.172707E17
1.200000E1	6.800000E0	1.212152E17
1.200000E1	6.900000E0	1.252078E17
1.200000E1	7.000000E0	1.292484E17
1.200000E1	7.100000E0	1.333367E17
1.200000E1	7.200000E0	1.374727E17
1.200000E1	7.300000E0	1.416561E17
1.200000E1	7.400000E0	1.458867E17
1.200000E1	7.500000E0	1.501643E17
1.200000E1	7.600000E0	1.544887E17
1.200000E1	7.700000E0	1.588598E17
1.200000E1	7.800000E0	1.632773E17
1.200000E1	7.900000E0	1.677411E17
1.200000E1	8.000000E0	1.722510E17
1.200000E1	8.100000E0	1.768068E17
1.200000E1	8.200000E0	1.814086E17
1.200000E1	8.300000E0	1.860562E17
1.200000E1	8.400000E0	1.907497E17
1.200000E1	8.500000E0	1.954892E17
1.200000E1	8.600000E0	2.002752E17
1.200000E1	8.700000E0	2.197574E17
1.200000E1	8.800000E0	2.245036E17
1.200000E1	8.900000E0	2.291930E17
1.200000E1	9.000000E0	2.198965E17
1.200000E1	9.100000E0	2.249285E17
1.200000E1	9.200000E0	2.431359E17
1.200000E1	9.300000E0	2.477671E17
1.200000E1	9.400000E0	2.403829E17
1.200000E1	9.500000E0	2.570216E17
1.200000E1	9.600000E0	2.616470E17
1.200000E1	9.700000E0	2.662718E17
1.200000E1	9.800000E0	2.708961E17
1.200000E1	9.900000E0	2.684843E17
1.200000E1	1.000000E1	2.801424E17
1.300000E1	0.000000E0	9.999496E-11
