# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.995217e+11 2.593540e+16 -4.737529e+00 -1.487998e+07 1.395449e+08 2.105148e-11 2.465686e-11 7.452330e+08 0.000000e+00 4.632744e-19 -7.112131e-17
3.950000e-08 3.546805e+11 1.486254e+16 -4.722649e+00 -1.487998e+07 1.410315e+08 2.110178e-11 2.424048e-11 1.325169e+09 0.000000e+00 4.857485e-19 -3.879753e-17
4.050000e-08 6.304383e+11 8.495910e+15 -4.707769e+00 -1.487998e+07 1.423106e+08 2.115762e-11 2.386789e-11 2.356517e+09 0.000000e+00 5.084396e-19 -2.087256e-17
4.150000e-08 1.120453e+12 4.845594e+15 -4.692889e+00 -1.487998e+07 1.433965e+08 2.121967e-11 2.353438e-11 4.190733e+09 0.000000e+00 5.313105e-19 -1.083171e-17
4.250000e-08 1.991020e+12 2.758064e+15 -4.678009e+00 -1.487998e+07 1.443035e+08 2.128861e-11 2.323567e-11 7.451133e+09 0.000000e+00 5.543204e-19 -5.282001e-18
4.350000e-08 3.537286e+12 1.567031e+15 -4.663129e+00 -1.487998e+07 1.450463e+08 2.136524e-11 2.296799e-11 1.324833e+10 0.000000e+00 5.774234e-19 -2.345874e-18
4.450000e-08 6.282823e+12 8.889082e+14 -4.648249e+00 -1.487998e+07 1.456386e+08 2.145041e-11 2.272800e-11 2.355699e+10 0.000000e+00 6.005516e-19 -8.108931e-19
4.550000e-08 1.115586e+13 5.035328e+14 -4.633369e+00 -1.487998e+07 1.460928e+08 2.154510e-11 2.251275e-11 4.188880e+10 0.000000e+00 6.235417e-19 -3.356065e-20
4.650000e-08 1.980084e+13 2.848845e+14 -4.618489e+00 -1.487998e+07 1.464194e+08 2.165045e-11 2.231959e-11 7.448965e+10 0.000000e+00 6.461758e-19 3.467349e-19
4.750000e-08 3.512847e+13 1.610100e+14 -4.603610e+00 -1.487998e+07 1.466266e+08 2.176762e-11 2.214626e-11 1.324688e+11 0.000000e+00 6.680603e-19 5.310383e-19
4.850000e-08 6.228562e+13 9.091711e+13 -4.588730e+00 -1.487998e+07 1.467197e+08 2.189799e-11 2.199062e-11 2.355265e+11 0.000000e+00 6.881754e-19 6.122230e-19
4.950000e-08 1.103622e+14 5.129875e+13 -4.573850e+00 -1.487998e+07 1.467015e+08 2.204316e-11 2.185083e-11 4.187712e+11 0.000000e+00 7.045495e-19 6.399039e-19
5.050000e-08 1.953899e+14 2.892606e+13 -4.558970e+00 -1.487998e+07 1.465711e+08 2.220476e-11 2.172520e-11 7.446175e+11 0.000000e+00 7.134179e-19 6.411134e-19
5.150000e-08 3.455978e+14 1.630196e+13 -4.544090e+00 -1.487998e+07 1.463253e+08 2.238477e-11 2.161231e-11 1.324064e+12 0.000000e+00 7.082945e-19 6.294793e-19
5.250000e-08 6.106028e+14 9.183295e+12 -4.529210e+00 -1.487998e+07 1.459575e+08 2.258536e-11 2.151081e-11 2.354528e+12 0.000000e+00 6.742668e-19 6.116006e-19
5.350000e-08 1.077434e+15 5.171312e+12 -4.514330e+00 -1.487998e+07 1.454588e+08 2.280892e-11 2.141955e-11 4.187145e+12 0.000000e+00 5.835381e-19 5.908584e-19
5.450000e-08 1.898392e+15 2.911228e+12 -4.499450e+00 -1.487998e+07 1.448181e+08 2.305821e-11 2.133748e-11 7.444543e+12 0.000000e+00 3.986587e-19 5.688327e-19
5.550000e-08 3.339314e+15 1.638513e+12 -4.484570e+00 -1.487998e+07 1.440226e+08 2.333639e-11 2.126363e-11 1.323648e+13 0.000000e+00 1.893349e-20 5.462561e-19
5.650000e-08 5.862903e+15 9.220245e+11 -4.469690e+00 -1.487998e+07 1.430576e+08 2.364673e-11 2.119717e-11 2.353565e+13 0.000000e+00 -7.094720e-19 5.235105e-19
5.750000e-08 1.027200e+16 5.187659e+11 -4.454810e+00 -1.487998e+07 1.419089e+08 2.399329e-11 2.113736e-11 4.185030e+13 0.000000e+00 -2.115008e-18 5.007943e-19
5.850000e-08 1.795489e+16 2.918440e+11 -4.439930e+00 -1.487998e+07 1.405625e+08 2.438064e-11 2.108351e-11 7.441995e+13 0.000000e+00 -4.648405e-18 4.782145e-19
5.950000e-08 3.130341e+16 1.641691e+11 -4.425050e+00 -1.487998e+07 1.390039e+08 2.481354e-11 2.103503e-11 1.323421e+14 0.000000e+00 -9.128948e-18 4.558411e-19
6.050000e-08 5.442203e+16 9.234278e+10 -4.410170e+00 -1.487998e+07 1.372221e+08 2.529792e-11 2.099136e-11 2.352945e+14 0.000000e+00 -1.700362e-17 4.337221e-19
6.150000e-08 9.432430e+16 5.193881e+10 -4.395290e+00 -1.487998e+07 1.352079e+08 2.584039e-11 2.095202e-11 4.183515e+14 0.000000e+00 -3.069858e-17 4.119022e-19
6.250000e-08 1.629404e+17 2.921220e+10 -4.380410e+00 -1.487998e+07 1.329543e+08 2.644823e-11 2.091657e-11 7.438520e+14 0.000000e+00 -5.407788e-17 3.904218e-19
6.350000e-08 2.804664e+17 1.642949e+10 -4.365530e+00 -1.487998e+07 1.304588e+08 2.713006e-11 2.088464e-11 1.322650e+15 0.000000e+00 -9.383951e-17 3.693208e-19
6.450000e-08 4.809179e+17 9.240052e+09 -4.350650e+00 -1.487999e+07 1.277236e+08 2.789607e-11 2.085587e-11 2.351864e+15 0.000000e+00 -1.591112e-16 3.486384e-19
6.550000e-08 8.212808e+17 5.196583e+09 -4.335770e+00 -1.487999e+07 1.247533e+08 2.875728e-11 2.082993e-11 4.181961e+15 0.000000e+00 -2.603499e-16 3.284129e-19
6.650000e-08 1.396491e+18 2.922512e+09 -4.320890e+00 -1.488000e+07 1.215587e+08 2.972696e-11 2.080655e-11 7.434087e+15 0.000000e+00 -4.254478e-16 3.086812e-19
6.750000e-08 2.363785e+18 1.643579e+09 -4.306010e+00 -1.488001e+07 1.181558e+08 3.082097e-11 2.078548e-11 1.321423e+16 0.000000e+00 -6.851295e-16 2.894780e-19
6.850000e-08 3.982003e+18 9.243191e+08 -4.291130e+00 -1.488003e+07 1.145625e+08 3.205675e-11 2.076648e-11 2.348454e+16 0.000000e+00 -1.077353e-15 2.708352e-19
6.950000e-08 6.674563e+18 5.198167e+08 -4.276250e+00 -1.488006e+07 1.108026e+08 3.345551e-11 2.074934e-11 4.172301e+16 0.000000e+00 -1.673540e-15 2.527815e-19
7.050000e-08 1.112960e+19 2.923313e+08 -4.261370e+00 -1.488011e+07 1.069033e+08 3.504250e-11 2.073389e-11 7.407902e+16 0.000000e+00 -2.512570e-15 2.353413e-19
7.150000e-08 1.845793e+19 1.643979e+08 -4.246490e+00 -1.488020e+07 1.028933e+08 3.684654e-11 2.071996e-11 1.313753e+17 0.000000e+00 -3.733452e-15 2.185348e-19
7.250000e-08 3.044037e+19 9.245094e+07 -4.231609e+00 -1.488035e+07 9.880431e+07 3.890276e-11 2.070740e-11 2.324554e+17 0.000000e+00 -5.213562e-15 2.023770e-19
7.350000e-08 4.991158e+19 5.198969e+07 -4.216729e+00 -1.488060e+07 9.466893e+07 4.125269e-11 2.069608e-11 4.098136e+17 0.000000e+00 -7.503705e-15 1.868781e-19
7.450000e-08 8.135095e+19 2.923537e+07 -4.201848e+00 -1.488100e+07 9.052061e+07 4.394681e-11 2.068587e-11 7.179130e+17 0.000000e+00 -9.930560e-15 1.720428e-19
7.550000e-08 1.317845e+20 1.643904e+07 -4.186967e+00 -1.488165e+07 8.638974e+07 4.704425e-11 2.067668e-11 1.243998e+18 0.000000e+00 -1.318032e-14 1.578707e-19
7.650000e-08 2.121496e+20 9.242857e+06 -4.172085e+00 -1.488269e+07 8.230705e+07 5.061829e-11 2.066842e-11 2.116785e+18 0.000000e+00 -1.609669e-14 1.443566e-19
7.750000e-08 3.393432e+20 5.196071e+06 -4.157201e+00 -1.488437e+07 7.829992e+07 5.475763e-11 2.066100e-11 3.499470e+18 0.000000e+00 -1.605470e-14 1.314906e-19
7.850000e-08 5.392685e+20 2.920424e+06 -4.142316e+00 -1.488705e+07 7.439095e+07 5.956977e-11 2.065437e-11 5.544328e+18 0.000000e+00 -1.876453e-14 1.192587e-19
7.950000e-08 8.513330e+20 1.640818e+06 -4.127427e+00 -1.489129e+07 7.059893e+07 6.518801e-11 2.064850e-11 8.310483e+18 0.000000e+00 -1.645765e-14 1.076437e-19
8.050000e-08 1.335035e+21 9.213555e+05 -4.112533e+00 -1.489794e+07 6.693676e+07 7.177775e-11 2.064335e-11 1.171632e+19 0.000000e+00 -2.606314e-15 9.662588e-20
8.150000e-08 2.079555e+21 5.168964e+05 -4.097631e+00 -1.490832e+07 6.340866e+07 7.954314e-11 2.063894e-11 1.565933e+19 0.000000e+00 3.108637e-14 8.618406e-20
8.250000e-08 3.217651e+21 2.895801e+05 -4.082717e+00 -1.492440e+07 6.001128e+07 8.874260e-11 2.063534e-11 2.027363e+19 0.000000e+00 8.258672e-14 7.629703e-20
8.350000e-08 4.945770e+21 1.618767e+05 -4.067783e+00 -1.494916e+07 5.673050e+07 9.970378e-11 2.063265e-11 2.608994e+19 0.000000e+00 1.259461e-13 6.694498e-20
8.450000e-08 7.553211e+21 9.018539e+04 -4.052818e+00 -1.498704e+07 5.353828e+07 1.128450e-10 2.063109e-11 3.393624e+19 0.000000e+00 2.091234e-13 5.811148e-20
8.550000e-08 1.146477e+22 4.998608e+04 -4.037809e+00 -1.504463e+07 5.039157e+07 1.287120e-10 2.063100e-11 4.457692e+19 0.000000e+00 3.227871e-13 4.978578e-20
8.650000e-08 1.730408e+22 2.748944e+04 -4.022729e+00 -1.513171e+07 4.722840e+07 1.480263e-10 2.063291e-11 5.825453e+19 0.000000e+00 7.225207e-13 4.196556e-20
8.750000e-08 2.599032e+22 1.494079e+04 -4.007545e+00 -1.526268e+07 4.396536e+07 1.717613e-10 2.063763e-11 7.461893e+19 0.000000e+00 7.574300e-13 3.466013e-20
8.850000e-08 3.889090e+22 7.979069e+03 -3.992204e+00 -1.545886e+07 4.049807e+07 2.012697e-10 2.064644e-11 9.360604e+19 0.000000e+00 1.109954e-12 2.789387e-20
8.950000e-08 5.807438e+22 4.151542e+03 -3.976627e+00 -1.575192e+07 3.670464e+07 2.384917e-10 2.066135e-11 1.167529e+20 0.000000e+00 1.791986e-12 2.170925e-20
9.050000e-08 8.675317e+22 2.078388e+03 -3.960700e+00 -1.618950e+07 3.245997e+07 2.863319e-10 2.068557e-11 1.479545e+20 0.000000e+00 -2.157679e-13 1.616855e-20
9.150000e-08 1.301081e+23 9.828507e+02 -3.944248e+00 -1.684455e+07 2.766457e+07 3.493671e-10 2.072446e-11 1.928673e+20 0.000000e+00 -1.132801e-12 1.135205e-20
9.250000e-08 1.969360e+23 4.269982e+02 -3.927011e+00 -1.783222e+07 2.229684e+07 4.352841e-10 2.078746e-11 2.567922e+20 0.000000e+00 2.925598e-12 7.349696e-21
9.350000e-08 3.032152e+23 1.632554e+02 -3.908584e+00 -1.934241e+07 1.649279e+07 5.580607e-10 2.089246e-11 3.424117e+20 0.000000e+00 4.770289e-13 4.242303e-21
9.450000e-08 4.806019e+23 5.126862e+01 -3.888326e+00 -2.170870e+07 1.064373e+07 7.458610e-10 2.107667e-11 4.551793e+20 0.000000e+00 -1.831124e-11 2.068427e-21
9.550000e-08 7.993060e+23 1.180810e+01 -3.865167e+00 -2.557198e+07 5.459751e+06 1.064001e-09 2.142845e-11 6.289275e+20 0.000000e+00 -8.775701e-11 7.783961e-22
9.650000e-08 1.440672e+24 1.694485e+00 -3.837182e+00 -3.233228e+07 1.842304e+06 1.698969e-09 2.220088e-11 9.774057e+20 0.000000e+00 9.074932e-11 1.934369e-22
9.750000e-08 2.988140e+24 1.560880e-01 -3.800502e+00 -4.569706e+07 2.764552e+05 3.407445e-09 2.437367e-11 1.719245e+21 0.000000e+00 -1.174880e-10 2.370557e-23
9.850000e-08 8.102292e+24 1.352466e-02 -3.745788e+00 -7.916074e+07 9.715972e+03 1.276297e-08 3.490393e-11 3.765450e+21 0.000000e+00 -3.178038e-08 7.807310e-25
9.950000e-08 3.953586e+25 2.424736e-04 -3.642181e+00 -1.036074e+08 1.494614e+01 1.257450e-07 5.005968e-11 1.729956e+22 0.000000e+00 5.927931e-08 1.198506e-27

# V = 0.200000
5.000000e-10 7.194161e+00 2.291211e+24 -5.253484e+00 -3.269564e+07 2.392937e+07 2.188874e-11 2.435857e-09 2.685041e-02 0.000000e+00 2.149115e-21 -1.860684e-10
1.500000e-09 1.165162e+02 1.179451e+24 -5.220789e+00 -2.913858e+07 1.181461e+08 2.146211e-11 1.411608e-09 4.349177e-01 0.000000e+00 1.353061e-20 1.753815e-11
2.500000e-09 7.611004e+02 6.830149e+23 -5.195207e+00 -2.352166e+07 2.980838e+08 2.089760e-11 9.320163e-10 2.840685e+00 0.000000e+00 4.687430e-20 1.616430e-11
3.500000e-09 3.027954e+03 4.241978e+23 -5.173745e+00 -2.018246e+07 5.382913e+08 2.062553e-11 6.751535e-10 1.130139e+01 0.000000e+00 1.138753e-19 -1.132270e-11
4.500000e-09 9.008832e+03 2.750991e+23 -5.154842e+00 -1.807349e+07 8.029054e+08 2.047806e-11 5.171778e-10 3.362661e+01 0.000000e+00 2.213170e-19 1.125920e-11
5.500000e-09 2.235142e+04 1.832911e+23 -5.137599e+00 -1.669105e+07 1.064977e+09 2.039217e-11 4.109332e-10 8.342074e+01 0.000000e+00 3.709509e-19 -3.145519e-12
6.500000e-09 4.923775e+04 1.241629e+23 -5.121460e+00 -1.576381e+07 1.309396e+09 2.034002e-11 3.350007e-10 1.837976e+02 0.000000e+00 5.611592e-19 1.212498e-12
7.500000e-09 1.001084e+05 8.492034e+22 -5.106071e+00 -1.513325e+07 1.530347e+09 2.030780e-11 2.783296e-10 3.736302e+02 0.000000e+00 7.886477e-19 -2.484108e-12
8.500000e-09 1.926426e+05 5.836164e+22 -5.091194e+00 -1.470113e+07 1.727929e+09 2.028803e-11 2.346687e-10 7.189878e+02 0.000000e+00 1.049664e-18 -5.829469e-13
9.500000e-09 3.568580e+05 4.016956e+22 -5.076669e+00 -1.440397e+07 1.905552e+09 2.027638e-11 2.002392e-10 1.331923e+03 0.000000e+00 1.340738e-18 3.664917e-16
1.050000e-08 6.438062e+05 2.762550e+22 -5.062386e+00 -1.419951e+07 2.067842e+09 2.027022e-11 1.725970e-10 2.402982e+03 0.000000e+00 1.659042e-18 -5.524456e-13
1.150000e-08 1.140381e+06 1.895212e+22 -5.048270e+00 -1.405904e+07 2.219598e+09 2.026789e-11 1.500931e-10 4.256311e+03 0.000000e+00 2.002504e-18 -1.535683e-13
1.250000e-08 1.994537e+06 1.295521e+22 -5.034268e+00 -1.396281e+07 2.365112e+09 2.026835e-11 1.315653e-10 7.445255e+03 0.000000e+00 2.369780e-18 2.968980e-14
1.350000e-08 3.458219e+06 8.817134e+21 -5.020344e+00 -1.389715e+07 2.508076e+09 2.027088e-11 1.161762e-10 1.290701e+04 0.000000e+00 2.760165e-18 5.820448e-14
1.450000e-08 5.960481e+06 5.971349e+21 -5.006473e+00 -1.385255e+07 2.651284e+09 2.027506e-11 1.032931e-10 2.225034e+04 0.000000e+00 3.173475e-18 3.929843e-14
1.550000e-08 1.023199e+07 4.022768e+21 -4.992639e+00 -1.382241e+07 2.796816e+09 2.028058e-11 9.243499e-11 3.818935e+04 0.000000e+00 3.609916e-18 7.016332e-14
1.650000e-08 1.751702e+07 2.695178e+21 -4.978829e+00 -1.380215e+07 2.946218e+09 2.028730e-11 8.323247e-11 6.537781e+04 0.000000e+00 4.069984e-18 5.020308e-14
1.750000e-08 2.993454e+07 1.795571e+21 -4.965035e+00 -1.378861e+07 3.100357e+09 2.029511e-11 7.538981e-11 1.117280e+05 0.000000e+00 4.554368e-18 2.963906e-14
1.850000e-08 5.109299e+07 1.189441e+21 -4.951251e+00 -1.377960e+07 3.259786e+09 2.030399e-11 6.867598e-11 1.907160e+05 0.000000e+00 5.063872e-18 2.224186e-14
1.950000e-08 8.713737e+07 7.834348e+20 -4.937475e+00 -1.377365e+07 3.424575e+09 2.031395e-11 6.290213e-11 3.252768e+05 0.000000e+00 5.599348e-18 1.556911e-14
2.050000e-08 1.485322e+08 5.130884e+20 -4.923704e+00 -1.376974e+07 3.594490e+09 2.032504e-11 5.791562e-11 5.544133e+05 0.000000e+00 6.161637e-18 1.027124e-14
2.150000e-08 2.530976e+08 3.341437e+20 -4.909936e+00 -1.376719e+07 3.769111e+09 2.033731e-11 5.359343e-11 9.446675e+05 0.000000e+00 6.751527e-18 8.072099e-15
2.250000e-08 4.311803e+08 2.164001e+20 -4.896170e+00 -1.376553e+07 3.947753e+09 2.035088e-11 4.983349e-11 1.609306e+06 0.000000e+00 7.369716e-18 5.123881e-15
2.350000e-08 7.344575e+08 1.393809e+20 -4.882405e+00 -1.376446e+07 4.129511e+09 2.036584e-11 4.655087e-11 2.741231e+06 0.000000e+00 8.016776e-18 2.838916e-15
2.450000e-08 1.250931e+09 8.929242e+19 -4.868641e+00 -1.376377e+07 4.313437e+09 2.038232e-11 4.367668e-11 4.668969e+06 0.000000e+00 8.693131e-18 7.704813e-16
2.550000e-08 2.130455e+09 5.690377e+19 -4.854877e+00 -1.376333e+07 4.498385e+09 2.040048e-11 4.115209e-11 7.952046e+06 0.000000e+00 9.399035e-18 3.314875e-16
2.650000e-08 3.628212e+09 3.607747e+19 -4.841114e+00 -1.376305e+07 4.683202e+09 2.042047e-11 3.892878e-11 1.354342e+07 0.000000e+00 1.013456e-17 1.102833e-16
2.750000e-08 6.178730e+09 2.275921e+19 -4.827351e+00 -1.376287e+07 4.866663e+09 2.044249e-11 3.696572e-11 2.306617e+07 0.000000e+00 1.089959e-17 -1.392200e-16
2.850000e-08 1.052191e+10 1.428779e+19 -4.813588e+00 -1.376276e+07 5.047505e+09 2.046672e-11 3.522798e-11 3.928249e+07 0.000000e+00 1.169380e-17 -2.435787e-16
2.950000e-08 1.791759e+10 8.927391e+18 -4.799826e+00 -1.376269e+07 5.224557e+09 2.049341e-11 3.368667e-11 6.689229e+07 0.000000e+00 1.251669e-17 -2.186788e-16
3.050000e-08 3.051081e+10 5.552691e+18 -4.786063e+00 -1.376264e+07 5.396624e+09 2.052278e-11 3.231646e-11 1.139090e+08 0.000000e+00 1.336754e-17 -1.843132e-16
3.150000e-08 5.195358e+10 3.438532e+18 -4.772300e+00 -1.376262e+07 5.562653e+09 2.055514e-11 3.109633e-11 1.939752e+08 0.000000e+00 1.424547e-17 -1.306605e-16
3.250000e-08 8.846301e+10 2.120348e+18 -4.758538e+00 -1.376260e+07 5.721654e+09 2.059077e-11 3.000791e-11 3.303247e+08 0.000000e+00 1.514944e-17 -8.726793e-17
3.350000e-08 1.506221e+11 1.302215e+18 -4.744775e+00 -1.376259e+07 5.872708e+09 2.063002e-11 2.903506e-11 5.625262e+08 0.000000e+00 1.607825e-17 -4.731945e-17
3.450000e-08 2.564432e+11 7.966697e+17 -4.731013e+00 -1.376258e+07 6.015127e+09 2.067326e-11 2.816460e-11 9.579697e+08 0.000000e+00 1.703057e-17 -1.733507e-17
3.550000e-08 4.365786e+11 4.855970e+17 -4.717250e+00 -1.376258e+07 6.148297e+09 2.072089e-11 2.738465e-11 1.631429e+09 0.000000e+00 1.800497e-17 8.903240e-19
3.650000e-08 7.431804e+11 2.949570e+17 -4.703487e+00 -1.376258e+07 6.271749e+09 2.077339e-11 2.668488e-11 2.778383e+09 0.000000e+00 1.899993e-17 1.539899e-17
3.750000e-08 1.264959e+12 1.785711e+17 -4.689725e+00 -1.376257e+07 6.385180e+09 2.083125e-11 2.605651e-11 4.731769e+09 0.000000e+00 2.001386e-17 2.484707e-17
3.850000e-08 2.152762e+12 1.077753e+17 -4.675962e+00 -1.376257e+07 6.488378e+09 2.089504e-11 2.549154e-11 8.057661e+09 0.000000e+00 2.104514e-17 3.126414e-17
3.950000e-08 3.663015e+12 6.485885e+16 -4.662200e+00 -1.376257e+07 6.581289e+09 2.096536e-11 2.498325e-11 1.372085e+10 0.000000e+00 2.209214e-17 3.503361e-17
4.050000e-08 6.231408e+12 3.892675e+16 -4.648437e+00 -1.376257e+07 6.663941e+09 2.104292e-11 2.452554e-11 2.336470e+10 0.000000e+00 2.315317e-17 3.683647e-17
4.150000e-08 1.059784e+13 2.330462e+16 -4.634675e+00 -1.376257e+07 6.736449e+09 2.112847e-11 2.411305e-11 3.978753e+10 0.000000e+00 2.422665e-17 3.766940e-17
4.250000e-08 1.801805e+13 1.391990e+16 -4.620912e+00 -1.376257e+07 6.798992e+09 2.122285e-11 2.374111e-11 6.775495e+10 0.000000e+00 2.531094e-17 3.776402e-17
4.350000e-08 3.062166e+13 8.296875e+15 -4.607149e+00 -1.376257e+07 6.851803e+09 2.132702e-11 2.340559e-11 1.153832e+11 0.000000e+00 2.640444e-17 3.732701e-17
4.450000e-08 5.201727e+13 4.935813e+15 -4.593387e+00 -1.376257e+07 6.895097e+09 2.144199e-11 2.310268e-11 1.964948e+11 0.000000e+00 2.750544e-17 3.662539e-17
4.550000e-08 8.831347e+13 2.931215e+15 -4.579624e+00 -1.376257e+07 6.929118e+09 2.156893e-11 2.282913e-11 3.346317e+11 0.000000e+00 2.861254e-17 3.574369e-17
4.650000e-08 1.498391e+14 1.738030e+15 -4.565862e+00 -1.376257e+07 6.954070e+09 2.170916e-11 2.258196e-11 5.698890e+11 0.000000e+00 2.972435e-17 3.476693e-17
4.750000e-08 2.540363e+14 1.029105e+15 -4.552099e+00 -1.376257e+07 6.970115e+09 2.186401e-11 2.235856e-11 9.705424e+11 0.000000e+00 3.083840e-17 3.372234e-17
4.850000e-08 4.303158e+14 6.085878e+14 -4.538337e+00 -1.376257e+07 6.977378e+09 2.203517e-11 2.215657e-11 1.652641e+12 0.000000e+00 3.195384e-17 3.264887e-17
4.950000e-08 7.281878e+14 3.595107e+14 -4.524574e+00 -1.376257e+07 6.975902e+09 2.222433e-11 2.197386e-11 2.814168e+12 0.000000e+00 3.306827e-17 3.155485e-17
5.050000e-08 1.230845e+15 2.121704e+14 -4.510811e+00 -1.376257e+07 6.965684e+09 2.243349e-11 2.180856e-11 4.792129e+12 0.000000e+00 3.417599e-17 3.044990e-17
5.150000e-08 2.077790e+15 1.251114e+14 -4.497049e+00 -1.376257e+07 6.946646e+09 2.266485e-11 2.165893e-11 8.160450e+12 0.000000e+00 3.527819e-17 2.934177e-17
5.250000e-08 3.502424e+15 7.372208e+13 -4.483286e+00 -1.376257e+07 6.918651e+09 2.292083e-11 2.152347e-11 1.389654e+13 0.000000e+00 3.636730e-17 2.823446e-17
5.350000e-08 5.894281e+15 4.341422e+13 -4.469524e+00 -1.376257e+07 6.881521e+09 2.320419e-11 2.140082e-11 2.366500e+13 0.000000e+00 3.743390e-17 2.713081e-17
5.450000e-08 9.901729e+15 2.555291e+13 -4.455761e+00 -1.376257e+07 6.835039e+09 2.351801e-11 2.128971e-11 4.030076e+13 0.000000e+00 3.846875e-17 2.603300e-17
5.550000e-08 1.660081e+16 1.503343e+13 -4.441999e+00 -1.376257e+07 6.778970e+09 2.386574e-11 2.118905e-11 6.863197e+13 0.000000e+00 3.942543e-17 2.494278e-17
5.650000e-08 2.777175e+16 8.841311e+12 -4.428236e+00 -1.376257e+07 6.713073e+09 2.425118e-11 2.109783e-11 1.168816e+14 0.000000e+00 4.027184e-17 2.386216e-17
5.750000e-08 4.634986e+16 5.198082e+12 -4.414473e+00 -1.376257e+07 6.637154e+09 2.467880e-11 2.101512e-11 1.990406e+14 0.000000e+00 4.107789e-17 2.279282e-17
5.850000e-08 7.715772e+16 3.055350e+12 -4.400711e+00 -1.376257e+07 6.551036e+09 2.515334e-11 2.094016e-11 3.389244e+14 0.000000e+00 4.167265e-17 2.173639e-17
5.950000e-08 1.280884e+17 1.795520e+12 -4.386948e+00 -1.376257e+07 6.454645e+09 2.568051e-11 2.087218e-11 5.771240e+14 0.000000e+00 4.176194e-17 2.069454e-17
6.050000e-08 2.120082e+17 1.054988e+12 -4.373186e+00 -1.376257e+07 6.347982e+09 2.626662e-11 2.081051e-11 9.827413e+14 0.000000e+00 4.136381e-17 1.966895e-17
6.150000e-08 3.498017e+17 6.197938e+11 -4.359423e+00 -1.376258e+07 6.231142e+09 2.691875e-11 2.075458e-11 1.673441e+15 0.000000e+00 3.940069e-17 1.866126e-17
6.250000e-08 5.752173e+17 3.640834e+11 -4.345661e+00 -1.376258e+07 6.104361e+09 2.764513e-11 2.070380e-11 2.849567e+15 0.000000e+00 3.893462e-17 1.767308e-17
6.350000e-08 9.425368e+17 2.138544e+11 -4.331898e+00 -1.376258e+07 5.968019e+09 2.845520e-11 2.065774e-11 4.852180e+15 0.000000e+00 3.383272e-17 1.670598e-17
6.450000e-08 1.538645e+18 1.256049e+11 -4.318135e+00 -1.376259e+07 5.822603e+09 2.935956e-11 2.061593e-11 8.261761e+15 0.000000e+00 2.741690e-17 1.576145e-17
6.550000e-08 2.501908e+18 7.376877e+10 -4.304373e+00 -1.376260e+07 5.668783e+09 3.037076e-11 2.057798e-11 1.406584e+16 0.000000e+00 2.270117e-17 1.484088e-17
6.650000e-08 4.051528e+18 4.332321e+10 -4.290610e+00 -1.376262e+07 5.507314e+09 3.150285e-11 2.054352e-11 2.394312e+16 0.000000e+00 7.991423e-18 1.394558e-17
6.750000e-08 6.532890e+18 2.544219e+10 -4.276848e+00 -1.376266e+07 5.339132e+09 3.277260e-11 2.051223e-11 4.073905e+16 0.000000e+00 -2.374669e-17 1.307668e-17
6.850000e-08 1.048716e+19 1.494089e+10 -4.263085e+00 -1.376271e+07 5.165270e+09 3.419938e-11 2.048381e-11 6.927718e+16 0.000000e+00 -6.726686e-17 1.223519e-17
6.950000e-08 1.675741e+19 8.773803e+09 -4.249322e+00 -1.376279e+07 4.986815e+09 3.580541e-11 2.045800e-11 1.176972e+17 0.000000e+00 -6.671962e-17 1.142192e-17
7.050000e-08 2.664926e+19 5.152154e+09 -4.235559e+00 -1.376292e+07 4.804961e+09 3.761723e-11 2.043456e-11 1.996429e+17 0.000000e+00 3.274993e-17 1.063751e-17
7.150000e-08 4.217251e+19 3.025366e+09 -4.221796e+00 -1.376313e+07 4.620936e+09 3.966598e-11 2.041326e-11 3.377355e+17 0.000000e+00 -1.410144e-16 9.882412e-18
7.250000e-08 6.640175e+19 1.776445e+09 -4.208033e+00 -1.376346e+07 4.435956e+09 4.198811e-11 2.039392e-11 5.687794e+17 0.000000e+00 -2.815203e-16 9.156875e-18
7.350000e-08 1.040110e+20 1.043048e+09 -4.194269e+00 -1.376398e+07 4.251241e+09 4.462720e-11 2.037636e-11 9.507563e+17 0.000000e+00 -2.184729e-16 8.460954e-18
7.450000e-08 1.620603e+20 6.123862e+08 -4.180505e+00 -1.376479e+07 4.067963e+09 4.763527e-11 2.036042e-11 1.570097e+18 0.000000e+00 5.903742e-16 7.794512e-18
7.550000e-08 2.511446e+20 3.594998e+08 -4.166740e+00 -1.376605e+07 3.887165e+09 5.107370e-11 2.034595e-11 2.543842e+18 0.000000e+00 8.227500e-16 7.157236e-18
7.650000e-08 3.870604e+20 2.110079e+08 -4.152973e+00 -1.376799e+07 3.709837e+09 5.501751e-11 2.033284e-11 4.005199e+18 0.000000e+00 -1.090059e-15 6.548649e-18
7.750000e-08 5.932060e+20 1.238187e+08 -4.139204e+00 -1.377098e+07 3.536758e+09 5.955601e-11 2.032099e-11 6.060145e+18 0.000000e+00 1.752403e-15 5.968133e-18
