# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	2.500000E0	1.290495E-15
6.000000E0	2.600000E0	1.819714E-16
6.000000E0	2.700000E0	2.815821E-17
6.000000E0	2.800000E0	4.758281E-18
6.000000E0	2.900000E0	8.749653E-19
6.000000E0	3.000000E0	1.752042E-19
6.000000E0	3.100000E0	3.878939E-20
6.000000E0	3.200000E0	1.013288E-20
6.000000E0	3.300000E0	3.659531E-21
6.000000E0	3.400000E0	2.081884E-21
6.000000E0	3.500000E0	1.658857E-21
6.000000E0	3.600000E0	1.526113E-21
6.000000E0	3.700000E0	1.471193E-21
6.000000E0	3.800000E0	1.438651E-21
6.000000E0	3.900000E0	1.413170E-21
6.000000E0	4.000000E0	1.390280E-21
6.000000E0	4.100000E0	1.368598E-21
6.000000E0	4.200000E0	1.347670E-21
6.000000E0	4.300000E0	1.327332E-21
6.000000E0	4.400000E0	1.307514E-21
6.000000E0	4.500000E0	1.288184E-21
6.000000E0	4.600000E0	1.269317E-21
6.000000E0	4.700000E0	1.250898E-21
6.000000E0	4.800000E0	1.232910E-21
6.000000E0	4.900000E0	1.215340E-21
6.000000E0	5.000000E0	NaN
6.000000E0	5.100000E0	1.181399E-21
6.000000E0	5.200000E0	1.165002E-21
6.000000E0	5.300000E0	1.148973E-21
6.000000E0	5.400000E0	1.133300E-21
6.000000E0	5.500000E0	1.117971E-21
6.000000E0	5.600000E0	1.102977E-21
6.000000E0	5.700000E0	1.088306E-21
6.000000E0	5.800000E0	1.073951E-21
6.000000E0	5.900000E0	1.059900E-21
6.000000E0	6.000000E0	1.046145E-21
6.000000E0	6.100000E0	1.032678E-21
6.000000E0	6.200000E0	1.019490E-21
6.000000E0	6.300000E0	1.006573E-21
6.000000E0	6.400000E0	9.939197E-22
6.000000E0	6.500000E0	9.815229E-22
6.000000E0	6.600000E0	9.693753E-22
6.000000E0	6.700000E0	9.574703E-22
6.000000E0	6.800000E0	9.458014E-22
6.000000E0	6.900000E0	9.343623E-22
6.000000E0	7.000000E0	9.231472E-22
6.000000E0	7.100000E0	9.121501E-22
6.000000E0	7.200000E0	9.013658E-22
6.000000E0	7.300000E0	8.907889E-22
6.000000E0	7.400000E0	8.804143E-22
6.000000E0	7.500000E0	8.702371E-22
6.000000E0	7.600000E0	8.602529E-22
6.000000E0	7.700000E0	8.504570E-22
6.000000E0	7.800000E0	8.408452E-22
6.000000E0	7.900000E0	8.314134E-22
6.000000E0	8.000000E0	8.221577E-22
6.000000E0	8.100000E0	8.130743E-22
6.000000E0	8.200000E0	8.041596E-22
6.000000E0	8.300000E0	7.954102E-22
6.000000E0	8.400000E0	7.868228E-22
6.000000E0	8.500000E0	7.783943E-22
6.000000E0	8.600000E0	7.701217E-22
6.000000E0	8.700000E0	7.620022E-22
6.000000E0	8.800000E0	7.540329E-22
6.000000E0	8.900000E0	7.462115E-22
6.000000E0	9.000000E0	7.385354E-22
6.000000E0	9.100000E0	7.310024E-22
6.000000E0	9.200000E0	7.236104E-22
6.000000E0	9.300000E0	7.163573E-22
6.000000E0	9.400000E0	7.092412E-22
6.000000E0	9.500000E0	7.022605E-22
6.000000E0	9.600000E0	6.954136E-22
6.000000E0	9.700000E0	6.886990E-22
6.000000E0	9.800000E0	6.821155E-22
6.000000E0	9.900000E0	6.756620E-22
6.000000E0	1.000000E1	6.693374E-22
7.000000E0	0.000000E0	1.645919E-14
7.000000E0	1.000000E-1	4.067899E-13
7.000000E0	2.000000E-1	9.241536E-12
7.000000E0	3.000000E-1	1.908851E-10
7.000000E0	4.000000E-1	3.538869E-9
7.000000E0	5.000000E-1	5.799596E-8
7.000000E0	6.000000E-1	8.253541E-7
7.000000E0	7.000000E-1	9.982901E-6
7.000000E0	8.000000E-1	1.000339E-4
7.000000E0	9.000000E-1	8.062337E-4
7.000000E0	1.000000E0	5.056023E-3
7.000000E0	1.100000E0	2.376014E-2
7.000000E0	1.200000E0	7.799060E-2
7.000000E0	1.300000E0	1.605906E-1
7.000000E0	1.400000E0	1.798315E-1
7.000000E0	1.500000E0	6.923558E-2
7.000000E0	1.600000E0	3.975199E-3
7.000000E0	1.700000E0	5.804450E-5
7.000000E0	1.800000E0	1.568727E-6
7.000000E0	1.900000E0	9.391495E-8
7.000000E0	2.000000E0	7.251681E-9
7.000000E0	2.100000E0	6.269388E-10
7.000000E0	2.200000E0	6.011636E-11
7.000000E0	2.300000E0	6.407206E-12
7.000000E0	2.400000E0	7.583194E-13
7.000000E0	2.500000E0	9.937444E-14
7.000000E0	2.600000E0	1.434900E-14
7.000000E0	2.700000E0	2.273241E-15
7.000000E0	2.800000E0	3.931293E-16
7.000000E0	2.900000E0	7.387571E-17
7.000000E0	3.000000E0	1.502629E-17
7.000000E0	3.100000E0	3.294630E-18
7.000000E0	3.200000E0	7.765131E-19
7.000000E0	3.300000E0	1.968019E-19
7.000000E0	3.400000E0	5.413868E-20
7.000000E0	3.500000E0	1.671729E-20
7.000000E0	3.600000E0	6.272103E-21
7.000000E0	3.700000E0	3.169067E-21
7.000000E0	3.800000E0	2.181051E-21
7.000000E0	3.900000E0	1.836473E-21
7.000000E0	4.000000E0	1.698386E-21
7.000000E0	4.100000E0	1.630276E-21
7.000000E0	4.200000E0	1.587360E-21
7.000000E0	4.300000E0	1.554237E-21
7.000000E0	4.400000E0	1.525358E-21
7.000000E0	4.500000E0	1.498627E-21
7.000000E0	4.600000E0	1.473208E-21
7.000000E0	4.700000E0	1.448745E-21
7.000000E0	4.800000E0	1.425072E-21
7.000000E0	4.900000E0	1.402103E-21
7.000000E0	5.000000E0	NaN
7.000000E0	5.100000E0	1.358083E-21
7.000000E0	5.200000E0	1.336966E-21
7.000000E0	5.300000E0	1.316409E-21
7.000000E0	5.400000E0	1.296389E-21
7.000000E0	5.500000E0	1.276886E-21
7.000000E0	5.600000E0	1.257880E-21
7.000000E0	5.700000E0	1.239354E-21
7.000000E0	5.800000E0	1.221288E-21
7.000000E0	5.900000E0	1.203668E-21
7.000000E0	6.000000E0	1.186478E-21
7.000000E0	6.100000E0	1.169702E-21
7.000000E0	6.200000E0	1.153326E-21
7.000000E0	6.300000E0	1.137337E-21
7.000000E0	6.400000E0	1.121722E-21
7.000000E0	6.500000E0	1.106469E-21
7.000000E0	6.600000E0	1.091565E-21
7.000000E0	6.700000E0	1.077001E-21
7.000000E0	6.800000E0	1.062764E-21
7.000000E0	6.900000E0	1.048846E-21
7.000000E0	7.000000E0	1.035236E-21
7.000000E0	7.100000E0	1.021924E-21
7.000000E0	7.200000E0	1.008903E-21
7.000000E0	7.300000E0	9.961643E-22
7.000000E0	7.400000E0	9.836987E-22
7.000000E0	7.500000E0	9.714992E-22
7.000000E0	7.600000E0	9.595583E-22
7.000000E0	7.700000E0	9.478690E-22
7.000000E0	7.800000E0	9.364246E-22
7.000000E0	7.900000E0	9.252186E-22
7.000000E0	8.000000E0	9.142451E-22
7.000000E0	8.100000E0	9.034980E-22
7.000000E0	8.200000E0	8.929718E-22
7.000000E0	8.300000E0	8.826612E-22
7.000000E0	8.400000E0	8.725611E-22
7.000000E0	8.500000E0	8.626666E-22
7.000000E0	8.600000E0	8.529731E-22
7.000000E0	8.700000E0	8.434761E-22
7.000000E0	8.800000E0	8.341716E-22
7.000000E0	8.900000E0	8.250554E-22
7.000000E0	9.000000E0	8.161238E-22
7.000000E0	9.100000E0	8.073733E-22
7.000000E0	9.200000E0	7.988003E-22
7.000000E0	9.300000E0	7.904018E-22
7.000000E0	9.400000E0	7.821747E-22
7.000000E0	9.500000E0	7.741162E-22
7.000000E0	9.600000E0	7.662236E-22
7.000000E0	9.700000E0	7.584946E-22
7.000000E0	9.800000E0	7.509269E-22
7.000000E0	9.900000E0	7.435185E-22
7.000000E0	1.000000E1	7.362675E-22
8.000000E0	0.000000E0	1.568323E-13
8.000000E0	1.000000E-1	4.305568E-12
8.000000E0	2.000000E-1	1.090661E-10
8.000000E0	3.000000E-1	2.517974E-9
8.000000E0	4.000000E-1	5.223037E-8
8.000000E0	5.000000E-1	9.574084E-7
8.000000E0	6.000000E-1	1.521539E-5
8.000000E0	7.000000E-1	2.049355E-4
8.000000E0	8.000000E-1	2.277751E-3
8.000000E0	9.000000E-1	2.026016E-2
8.000000E0	1.000000E0	1.393866E-1
8.000000E0	1.100000E0	7.137149E-1
8.000000E0	1.200000E0	2.533362E0
8.000000E0	1.300000E0	5.595167E0
8.000000E0	1.400000E0	6.662226E0
8.000000E0	1.500000E0	2.700478E0
8.000000E0	1.600000E0	1.609250E-1
8.000000E0	1.700000E0	2.405598E-3
8.000000E0	1.800000E0	6.659148E-5
8.000000E0	1.900000E0	4.099640E-6
8.000000E0	2.000000E0	3.259565E-7
8.000000E0	2.100000E0	2.902893E-8
8.000000E0	2.200000E0	2.867714E-9
8.000000E0	2.300000E0	3.148714E-10
8.000000E0	2.400000E0	3.838620E-11
8.000000E0	2.500000E0	5.180356E-12
8.000000E0	2.600000E0	7.701006E-13
8.000000E0	2.700000E0	1.255663E-13
8.000000E0	2.800000E0	2.234145E-14
8.000000E0	2.900000E0	4.317744E-15
8.000000E0	3.000000E0	9.027828E-16
8.000000E0	3.100000E0	2.033254E-16
8.000000E0	3.200000E0	4.913741E-17
8.000000E0	3.300000E0	1.269913E-17
8.000000E0	3.400000E0	3.499240E-18
8.000000E0	3.500000E0	1.025713E-18
8.000000E0	3.600000E0	3.194652E-19
8.000000E0	3.700000E0	1.060029E-19
8.000000E0	3.800000E0	3.787280E-20
8.000000E0	3.900000E0	1.495682E-20
8.000000E0	4.000000E0	6.843406E-21
8.000000E0	4.100000E0	3.818169E-21
8.000000E0	4.200000E0	2.625544E-21
8.000000E0	4.300000E0	2.123347E-21
8.000000E0	4.400000E0	1.892933E-21
8.000000E0	4.500000E0	1.774290E-21
8.000000E0	4.600000E0	1.703747E-21
8.000000E0	4.700000E0	1.654970E-21
8.000000E0	4.800000E0	1.616645E-21
8.000000E0	4.900000E0	1.583730E-21
8.000000E0	5.000000E0	NaN
8.000000E0	5.100000E0	1.525989E-21
8.000000E0	5.200000E0	1.499469E-21
8.000000E0	5.300000E0	1.474023E-21
8.000000E0	5.400000E0	1.449480E-21
8.000000E0	5.500000E0	1.425735E-21
8.000000E0	5.600000E0	1.402719E-21
8.000000E0	5.700000E0	1.380381E-21
8.000000E0	5.800000E0	1.358681E-21
8.000000E0	5.900000E0	1.337589E-21
8.000000E0	6.000000E0	1.317074E-21
8.000000E0	6.100000E0	1.297113E-21
8.000000E0	6.200000E0	1.277682E-21
8.000000E0	6.300000E0	1.258761E-21
8.000000E0	6.400000E0	1.240330E-21
8.000000E0	6.500000E0	1.222370E-21
8.000000E0	6.600000E0	1.204864E-21
8.000000E0	6.700000E0	1.187797E-21
8.000000E0	6.800000E0	1.171151E-21
8.000000E0	6.900000E0	1.154914E-21
8.000000E0	7.000000E0	1.139070E-21
8.000000E0	7.100000E0	1.123606E-21
8.000000E0	7.200000E0	1.108511E-21
8.000000E0	7.300000E0	1.093772E-21
8.000000E0	7.400000E0	1.079378E-21
8.000000E0	7.500000E0	1.065318E-21
8.000000E0	7.600000E0	1.051582E-21
8.000000E0	7.700000E0	1.038159E-21
8.000000E0	7.800000E0	1.025042E-21
8.000000E0	7.900000E0	1.012220E-21
8.000000E0	8.000000E0	9.996859E-22
8.000000E0	8.100000E0	9.874309E-22
8.000000E0	8.200000E0	9.754477E-22
8.000000E0	8.300000E0	9.637289E-22
8.000000E0	8.400000E0	9.522675E-22
8.000000E0	8.500000E0	9.410569E-22
8.000000E0	8.600000E0	9.300908E-22
8.000000E0	8.700000E0	9.193633E-22
8.000000E0	8.800000E0	9.088686E-22
8.000000E0	8.900000E0	8.986014E-22
8.000000E0	9.000000E0	8.885565E-22
8.000000E0	9.100000E0	8.787291E-22
8.000000E0	9.200000E0	8.691146E-22
8.000000E0	9.300000E0	8.597088E-22
8.000000E0	9.400000E0	8.505078E-22
8.000000E0	9.500000E0	8.415077E-22
8.000000E0	9.600000E0	8.327054E-22
8.000000E0	9.700000E0	8.240976E-22
8.000000E0	9.800000E0	8.156819E-22
8.000000E0	9.900000E0	8.074560E-22
8.000000E0	1.000000E1	7.994182E-22
9.000000E0	0.000000E0	9.068672E-13
9.000000E0	1.000000E-1	2.723022E-11
9.000000E0	2.000000E-1	7.613190E-10
9.000000E0	3.000000E-1	1.954882E-8
9.000000E0	4.000000E-1	4.537292E-7
9.000000E0	5.000000E-1	9.345060E-6
9.000000E0	6.000000E-1	1.672395E-4
9.000000E0	7.000000E-1	2.537161E-3
9.000000E0	8.000000E-1	3.170876E-2
9.000000E0	9.000000E-1	3.160312E-1
9.000000E0	1.000000E0	2.423595E0
9.000000E0	1.100000E0	1.374035E1
9.000000E0	1.200000E0	5.357162E1
9.000000E0	1.300000E0	1.288004E2
9.000000E0	1.400000E0	1.653217E2
9.000000E0	1.500000E0	7.142277E1
9.000000E0	1.600000E0	4.460236E0
9.000000E0	1.700000E0	6.868656E-2
9.000000E0	1.800000E0	1.958797E-3
9.000000E0	1.900000E0	1.247996E-4
9.000000E0	2.000000E0	1.028283E-5
9.000000E0	2.100000E0	9.492470E-7
9.000000E0	2.200000E0	9.719532E-8
9.000000E0	2.300000E0	1.105839E-8
9.000000E0	2.400000E0	1.396434E-9
9.000000E0	2.500000E0	1.951161E-10
9.000000E0	2.600000E0	3.001562E-11
9.000000E0	2.700000E0	5.061755E-12
9.000000E0	2.800000E0	9.309344E-13
9.000000E0	2.900000E0	1.858615E-13
9.000000E0	3.000000E0	4.012193E-14
9.000000E0	3.100000E0	9.323832E-15
9.000000E0	3.200000E0	2.323542E-15
9.000000E0	3.300000E0	6.188038E-16
9.000000E0	3.400000E0	1.755532E-16
9.000000E0	3.500000E0	5.289927E-17
9.000000E0	3.600000E0	1.687886E-17
9.000000E0	3.700000E0	5.688519E-18
9.000000E0	3.800000E0	2.020557E-18
9.000000E0	3.900000E0	7.551512E-19
9.000000E0	4.000000E0	2.967367E-19
9.000000E0	4.100000E0	1.227210E-19
9.000000E0	4.200000E0	5.363647E-20
9.000000E0	4.300000E0	2.500111E-20
9.000000E0	4.400000E0	1.262513E-20
9.000000E0	4.500000E0	7.052252E-21
9.000000E0	4.600000E0	4.437391E-21
9.000000E0	4.700000E0	3.156955E-21
9.000000E0	4.800000E0	2.500316E-21
9.000000E0	4.900000E0	2.145538E-21
9.000000E0	5.000000E0	NaN
9.000000E0	5.100000E0	1.816377E-21
9.000000E0	5.200000E0	1.732790E-21
9.000000E0	5.300000E0	1.672449E-21
9.000000E0	5.400000E0	1.625510E-21
9.000000E0	5.500000E0	1.586627E-21
9.000000E0	5.600000E0	1.552816E-21
9.000000E0	5.700000E0	1.522364E-21
9.000000E0	5.800000E0	1.494262E-21
9.000000E0	5.900000E0	1.467894E-21
9.000000E0	6.000000E0	1.442877E-21
9.000000E0	6.100000E0	1.418962E-21
9.000000E0	6.200000E0	1.395981E-21
9.000000E0	6.300000E0	1.373820E-21
9.000000E0	6.400000E0	1.352394E-21
9.000000E0	6.500000E0	1.331640E-21
9.000000E0	6.600000E0	1.311509E-21
9.000000E0	6.700000E0	1.291962E-21
9.000000E0	6.800000E0	1.272965E-21
9.000000E0	6.900000E0	1.254492E-21
9.000000E0	7.000000E0	1.236516E-21
9.000000E0	7.100000E0	1.219018E-21
9.000000E0	7.200000E0	1.201976E-21
9.000000E0	7.300000E0	1.185373E-21
9.000000E0	7.400000E0	1.169194E-21
9.000000E0	7.500000E0	1.153422E-21
9.000000E0	7.600000E0	1.138045E-21
9.000000E0	7.700000E0	1.123048E-21
9.000000E0	7.800000E0	1.108420E-21
9.000000E0	7.900000E0	1.094151E-21
9.000000E0	8.000000E0	1.080228E-21
9.000000E0	8.100000E0	1.066644E-21
9.000000E0	8.200000E0	1.053390E-21
9.000000E0	8.300000E0	1.040457E-21
9.000000E0	8.400000E0	1.027838E-21
9.000000E0	8.500000E0	1.015529E-21
9.000000E0	8.600000E0	1.003524E-21
9.000000E0	8.700000E0	9.918207E-22
9.000000E0	8.800000E0	9.804163E-22
9.000000E0	8.900000E0	9.693116E-22
9.000000E0	9.000000E0	9.585093E-22
9.000000E0	9.100000E0	9.480153E-22
9.000000E0	9.200000E0	9.378394E-22
9.000000E0	9.300000E0	9.279968E-22
9.000000E0	9.400000E0	9.185097E-22
9.000000E0	9.500000E0	9.094096E-22
9.000000E0	9.600000E0	9.007402E-22
9.000000E0	9.700000E0	8.925622E-22
9.000000E0	9.800000E0	8.849593E-22
9.000000E0	9.900000E0	8.780470E-22
9.000000E0	1.000000E1	8.719844E-22
1.000000E1	0.000000E0	3.709998E-12
1.000000E1	1.000000E-1	1.187646E-10
1.000000E1	2.000000E-1	3.584677E-9
1.000000E1	3.000000E-1	1.005710E-7
1.000000E1	4.000000E-1	2.578616E-6
1.000000E1	5.000000E-1	5.922376E-5
1.000000E1	6.000000E-1	1.190634E-3
1.000000E1	7.000000E-1	2.039263E-2
1.000000E1	8.000000E-1	2.884129E-1
1.000000E1	9.000000E-1	3.251861E0
1.000000E1	1.000000E0	2.812856E1
1.000000E1	1.100000E0	1.789122E2
1.000000E1	1.200000E0	7.767957E2
1.000000E1	1.300000E0	2.061133E3
1.000000E1	1.400000E0	2.889880E3
1.000000E1	1.500000E0	1.347369E3
1.000000E1	1.600000E0	8.909386E1
1.000000E1	1.700000E0	1.423213E0
1.000000E1	1.800000E0	4.206743E-2
1.000000E1	1.900000E0	2.791704E-3
1.000000E1	2.000000E0	2.398986E-4
1.000000E1	2.100000E0	2.309717E-5
1.000000E1	2.200000E0	2.465661E-6
1.000000E1	2.300000E0	2.923150E-7
1.000000E1	2.400000E0	3.843814E-8
1.000000E1	2.500000E0	5.588534E-9
1.000000E1	2.600000E0	8.938714E-10
1.000000E1	2.700000E0	1.566032E-10
1.000000E1	2.800000E0	2.989743E-11
1.000000E1	2.900000E0	6.191021E-12
1.000000E1	3.000000E0	1.385026E-12
1.000000E1	3.100000E0	3.332905E-13
1.000000E1	3.200000E0	8.593834E-14
1.000000E1	3.300000E0	2.366242E-14
1.000000E1	3.400000E0	6.935094E-15
1.000000E1	3.500000E0	2.157251E-15
1.000000E1	3.600000E0	7.100082E-16
1.000000E1	3.700000E0	2.466120E-16
1.000000E1	3.800000E0	9.017836E-17
1.000000E1	3.900000E0	3.463721E-17
1.000000E1	4.000000E0	1.394513E-17
1.000000E1	4.100000E0	5.873533E-18
1.000000E1	4.200000E0	2.583521E-18
1.000000E1	4.300000E0	1.184945E-18
1.000000E1	4.400000E0	5.660154E-19
1.000000E1	4.500000E0	2.813552E-19
1.000000E1	4.600000E0	1.455109E-19
1.000000E1	4.700000E0	7.834272E-20
1.000000E1	4.800000E0	4.397945E-20
1.000000E1	4.900000E0	2.581258E-20
1.000000E1	5.000000E0	NaN
1.000000E1	5.100000E0	1.031887E-20
1.000000E1	5.200000E0	7.082492E-21
1.000000E1	5.300000E0	5.148705E-21
1.000000E1	5.400000E0	3.958615E-21
1.000000E1	5.500000E0	3.204201E-21
1.000000E1	5.600000E0	2.711340E-21
1.000000E1	5.700000E0	2.379321E-21
1.000000E1	5.800000E0	2.148533E-21
1.000000E1	5.900000E0	1.982909E-21
1.000000E1	6.000000E0	1.860171E-21
1.000000E1	6.100000E0	1.766275E-21
1.000000E1	6.200000E0	1.692199E-21
1.000000E1	6.300000E0	1.632039E-21
1.000000E1	6.400000E0	1.581864E-21
1.000000E1	6.500000E0	1.539011E-21
1.000000E1	6.600000E0	1.501645E-21
1.000000E1	6.700000E0	1.468487E-21
1.000000E1	6.800000E0	1.438630E-21
1.000000E1	6.900000E0	1.411424E-21
1.000000E1	7.000000E0	1.386397E-21
1.000000E1	7.100000E0	1.363205E-21
1.000000E1	7.200000E0	1.341597E-21
1.000000E1	7.300000E0	1.321394E-21
1.000000E1	7.400000E0	1.302464E-21
1.000000E1	7.500000E0	1.284718E-21
1.000000E1	7.600000E0	1.268101E-21
1.000000E1	7.700000E0	1.252588E-21
1.000000E1	7.800000E0	1.238184E-21
1.000000E1	7.900000E0	1.224921E-21
1.000000E1	8.000000E0	1.212860E-21
1.000000E1	8.100000E0	1.202096E-21
1.000000E1	8.200000E0	1.192762E-21
1.000000E1	8.300000E0	1.185041E-21
1.000000E1	8.400000E0	1.179172E-21
1.000000E1	8.500000E0	1.175474E-21
1.000000E1	8.600000E0	1.174351E-21
1.000000E1	8.700000E0	1.176331E-21
1.000000E1	8.800000E0	1.182100E-21
1.000000E1	8.900000E0	1.192548E-21
1.000000E1	9.000000E0	1.208837E-21
1.000000E1	9.100000E0	1.232488E-21
1.000000E1	9.200000E0	1.265495E-21
1.000000E1	9.300000E0	1.310495E-21
1.000000E1	9.400000E0	1.370997E-21
1.000000E1	9.500000E0	1.451683E-21
1.000000E1	9.600000E0	1.558810E-21
1.000000E1	9.700000E0	1.700814E-21
1.000000E1	9.800000E0	1.889128E-21
1.000000E1	9.900000E0	2.139327E-21
1.000000E1	1.000000E1	2.472744E-21
1.100000E1	0.000000E0	1.211572E-11
1.100000E1	1.000000E-1	4.026354E-10
1.100000E1	2.000000E-1	1.278576E-8
1.100000E1	3.000000E-1	3.826883E-7
1.100000E1	4.000000E-1	1.061515E-5
1.100000E1	5.000000E-1	2.673167E-4
1.100000E1	6.000000E-1	5.964314E-3
1.100000E1	7.000000E-1	1.145212E-1
1.100000E1	8.000000E-1	1.829208E0
1.100000E1	9.000000E-1	2.339030E1
1.100000E1	1.000000E0	2.296324E2
1.100000E1	1.100000E0	1.653315E3
1.100000E1	1.200000E0	8.079514E3
1.100000E1	1.300000E0	2.393595E4
1.100000E1	1.400000E0	3.710378E4
1.100000E1	1.500000E0	1.889750E4
1.100000E1	1.600000E0	1.337641E3
1.100000E1	1.700000E0	2.233190E1
1.100000E1	1.800000E0	6.884633E-1
1.100000E1	1.900000E0	4.789515E-2
1.100000E1	2.000000E0	4.319341E-3
1.100000E1	2.100000E0	4.362928E-4
1.100000E1	2.200000E0	4.882856E-5
1.100000E1	2.300000E0	6.063535E-6
1.100000E1	2.400000E0	8.343331E-7
1.100000E1	2.500000E0	1.268004E-7
1.100000E1	2.600000E0	2.117750E-8
1.100000E1	2.700000E0	3.869952E-9
1.100000E1	2.800000E0	7.697947E-10
1.100000E1	2.900000E0	1.659117E-10
1.100000E1	3.000000E0	3.859160E-11
1.100000E1	3.100000E0	9.645756E-12
1.100000E1	3.200000E0	2.580767E-12
1.100000E1	3.300000E0	7.366359E-13
1.100000E1	3.400000E0	2.236013E-13
1.100000E1	3.500000E0	7.197150E-14
1.100000E1	3.600000E0	2.448970E-14
1.100000E1	3.700000E0	8.786761E-15
1.100000E1	3.800000E0	3.316314E-15
1.100000E1	3.900000E0	1.313667E-15
1.100000E1	4.000000E0	5.450085E-16
1.100000E1	4.100000E0	2.363475E-16
1.100000E1	4.200000E0	1.069358E-16
1.100000E1	4.300000E0	5.039215E-17
1.100000E1	4.400000E0	2.469227E-17
1.100000E1	4.500000E0	1.256179E-17
1.100000E1	4.600000E0	6.625516E-18
1.100000E1	4.700000E0	3.618077E-18
1.100000E1	4.800000E0	2.043051E-18
1.100000E1	4.900000E0	1.191590E-18
1.100000E1	5.000000E0	NaN
1.100000E1	5.100000E0	4.448180E-19
1.100000E1	5.200000E0	2.841870E-19
1.100000E1	5.300000E0	1.868521E-19
1.100000E1	5.400000E0	1.263465E-19
1.100000E1	5.500000E0	8.780895E-20
1.100000E1	5.600000E0	6.268398E-20
1.100000E1	5.700000E0	4.593639E-20
1.100000E1	5.800000E0	3.453561E-20
1.100000E1	5.900000E0	2.661865E-20
1.100000E1	6.000000E0	2.101702E-20
1.100000E1	6.100000E0	1.698367E-20
1.100000E1	6.200000E0	1.403221E-20
1.100000E1	6.300000E0	1.184047E-20
1.100000E1	6.400000E0	1.019152E-20
1.100000E1	6.500000E0	8.937109E-21
1.100000E1	6.600000E0	7.974445E-21
1.100000E1	6.700000E0	7.231398E-21
1.100000E1	6.800000E0	6.656801E-21
1.100000E1	6.900000E0	6.214062E-21
1.100000E1	7.000000E0	5.876907E-21
1.100000E1	7.100000E0	5.626521E-21
1.100000E1	7.200000E0	5.449595E-21
1.100000E1	7.300000E0	5.337213E-21
1.100000E1	7.400000E0	5.283533E-21
1.100000E1	7.500000E0	5.285347E-21
1.100000E1	7.600000E0	5.341911E-21
1.100000E1	7.700000E0	5.454697E-21
1.100000E1	7.800000E0	5.627389E-21
1.100000E1	7.900000E0	5.866025E-21
1.100000E1	8.000000E0	6.179289E-21
1.100000E1	8.100000E0	6.578951E-21
1.100000E1	8.200000E0	7.080538E-21
1.100000E1	8.300000E0	7.704241E-21
1.100000E1	8.400000E0	8.476282E-21
1.100000E1	8.500000E0	9.430735E-21
1.100000E1	8.600000E0	1.061077E-20
1.100000E1	8.700000E0	1.207243E-20
1.100000E1	8.800000E0	1.388830E-20
1.100000E1	8.900000E0	1.615275E-20
1.100000E1	9.000000E0	1.898897E-20
1.100000E1	9.100000E0	2.255852E-20
1.100000E1	9.200000E0	2.707421E-20
1.100000E1	9.300000E0	3.281789E-20
1.100000E1	9.400000E0	4.016586E-20
1.100000E1	9.500000E0	4.962246E-20
1.100000E1	9.600000E0	6.186356E-20
1.100000E1	9.700000E0	7.780431E-20
1.100000E1	9.800000E0	9.868893E-20
1.100000E1	9.900000E0	1.262183E-19
1.100000E1	1.000000E1	1.627301E-19
1.200000E1	0.000000E0	3.435705E-11
1.200000E1	1.000000E-1	1.158295E-9
1.200000E1	2.000000E-1	3.778301E-8
1.200000E1	3.000000E-1	1.177812E-6
1.200000E1	4.000000E-1	3.453485E-5
1.200000E1	5.000000E-1	9.335256E-4
1.200000E1	6.000000E-1	2.269994E-2
1.200000E1	7.000000E-1	4.817862E-1
1.200000E1	8.000000E-1	8.609728E0
1.200000E1	9.000000E-1	1.242989E2
1.200000E1	1.000000E0	1.385093E3
1.200000E1	1.100000E0	1.133235E4
1.200000E1	1.200000E0	6.275409E4
1.200000E1	1.300000E0	2.093965E5
1.200000E1	1.400000E0	3.625198E5
1.200000E1	1.500000E0	2.039901E5
1.200000E1	1.600000E0	1.563071E4
1.200000E1	1.700000E0	2.749340E2
1.200000E1	1.800000E0	8.896807E0
1.200000E1	1.900000E0	6.529159E-1
1.200000E1	2.000000E0	6.216505E-2
1.200000E1	2.100000E0	6.624520E-3
1.200000E1	2.200000E0	7.812900E-4
1.200000E1	2.300000E0	1.021107E-4
1.200000E1	2.400000E0	1.476738E-5
1.200000E1	2.500000E0	2.355603E-6
1.200000E1	2.600000E0	4.123557E-7
1.200000E1	2.700000E0	7.887223E-8
1.200000E1	2.800000E0	1.639959E-8
1.200000E1	2.900000E0	3.689846E-9
1.200000E1	3.000000E0	8.948471E-10
1.200000E1	3.100000E0	2.329096E-10
1.200000E1	3.200000E0	6.481629E-11
1.200000E1	3.300000E0	1.922123E-11
1.200000E1	3.400000E0	6.055124E-12
1.200000E1	3.500000E0	2.020579E-12
1.200000E1	3.600000E0	7.120807E-13
1.200000E1	3.700000E0	2.643542E-13
1.200000E1	3.800000E0	1.031389E-13
1.200000E1	3.900000E0	4.219632E-14
1.200000E1	4.000000E0	1.806521E-14
1.200000E1	4.100000E0	8.077609E-15
1.200000E1	4.200000E0	3.765310E-15
1.200000E1	4.300000E0	1.826631E-15
1.200000E1	4.400000E0	9.207282E-16
1.200000E1	4.500000E0	4.814831E-16
1.200000E1	4.600000E0	2.608460E-16
1.200000E1	4.700000E0	1.461994E-16
1.200000E1	4.800000E0	8.466450E-17
1.200000E1	4.900000E0	5.059713E-17
1.200000E1	5.000000E0	NaN
1.200000E1	5.100000E0	1.977021E-17
1.200000E1	5.200000E0	1.289879E-17
1.200000E1	5.300000E0	8.647796E-18
