# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.200000E0	8.121348E16
6.000000E0	5.300000E0	8.267198E16
6.000000E0	5.400000E0	8.409911E16
6.000000E0	5.500000E0	8.549511E16
6.000000E0	5.600000E0	8.686025E16
6.000000E0	5.700000E0	8.819481E16
6.000000E0	5.800000E0	8.949912E16
6.000000E0	5.900000E0	9.077349E16
6.000000E0	6.000000E0	9.201828E16
6.000000E0	6.100000E0	9.323386E16
6.000000E0	6.200000E0	9.442061E16
6.000000E0	6.300000E0	9.557892E16
6.000000E0	6.400000E0	9.670922E16
6.000000E0	6.500000E0	9.781192E16
6.000000E0	6.600000E0	9.888746E16
6.000000E0	6.700000E0	9.993627E16
6.000000E0	6.800000E0	1.009588E17
6.000000E0	6.900000E0	1.019556E17
6.000000E0	7.000000E0	1.029270E17
6.000000E0	7.100000E0	1.038735E17
6.000000E0	7.200000E0	1.047956E17
6.000000E0	7.300000E0	1.056939E17
6.000000E0	7.400000E0	1.065686E17
6.000000E0	7.500000E0	1.074204E17
6.000000E0	7.600000E0	1.082497E17
6.000000E0	7.700000E0	1.090571E17
6.000000E0	7.800000E0	1.098428E17
6.000000E0	7.900000E0	1.106076E17
6.000000E0	8.000000E0	1.113517E17
6.000000E0	8.100000E0	1.120758E17
6.000000E0	8.200000E0	1.127802E17
6.000000E0	8.300000E0	1.134655E17
6.000000E0	8.400000E0	1.141320E17
6.000000E0	8.500000E0	1.147803E17
6.000000E0	8.600000E0	1.154108E17
6.000000E0	8.700000E0	1.160239E17
6.000000E0	8.800000E0	1.166201E17
6.000000E0	8.900000E0	1.171998E17
6.000000E0	9.000000E0	1.177634E17
6.000000E0	9.100000E0	1.183114E17
6.000000E0	9.200000E0	1.188442E17
6.000000E0	9.300000E0	1.193621E17
6.000000E0	9.400000E0	1.198656E17
6.000000E0	9.500000E0	1.203551E17
6.000000E0	9.600000E0	1.208310E17
6.000000E0	9.700000E0	1.212935E17
6.000000E0	9.800000E0	1.217432E17
6.000000E0	9.900000E0	1.221804E17
6.000000E0	1.000000E1	1.226054E17
7.000000E0	0.000000E0	7.563591E-3
7.000000E0	1.000000E-1	7.097877E-3
7.000000E0	2.000000E-1	7.050833E-3
7.000000E0	3.000000E-1	2.349563E-2
7.000000E0	4.000000E-1	7.195549E-1
7.000000E0	5.000000E-1	2.934599E1
7.000000E0	6.000000E-1	1.200324E3
7.000000E0	7.000000E-1	4.879130E4
7.000000E0	8.000000E-1	1.966104E6
7.000000E0	9.000000E-1	7.828317E7
7.000000E0	1.000000E0	3.050958E9
7.000000E0	1.100000E0	1.019425E11
7.000000E0	1.200000E0	2.548250E12
7.000000E0	1.300000E0	4.712517E13
7.000000E0	1.400000E0	5.297004E14
7.000000E0	1.500000E0	2.834970E15
7.000000E0	1.600000E0	6.229977E15
7.000000E0	1.700000E0	9.620516E15
7.000000E0	1.800000E0	1.272974E16
7.000000E0	1.900000E0	1.558113E16
7.000000E0	2.000000E0	1.823992E16
7.000000E0	2.100000E0	2.076508E16
7.000000E0	2.200000E0	2.320038E16
7.000000E0	2.300000E0	2.557528E16
7.000000E0	2.400000E0	2.790809E16
7.000000E0	2.500000E0	3.020936E16
7.000000E0	2.600000E0	3.248455E16
7.000000E0	2.700000E0	3.473597E16
7.000000E0	2.800000E0	3.696416E16
7.000000E0	2.900000E0	3.916867E16
7.000000E0	3.000000E0	4.134861E16
7.000000E0	3.100000E0	4.350298E16
7.000000E0	3.200000E0	4.563075E16
7.000000E0	3.300000E0	4.773100E16
7.000000E0	3.400000E0	4.980291E16
7.000000E0	3.500000E0	5.184577E16
7.000000E0	3.600000E0	5.385900E16
7.000000E0	3.700000E0	5.584209E16
7.000000E0	3.800000E0	5.779460E16
7.000000E0	3.900000E0	5.971618E16
7.000000E0	4.000000E0	6.160653E16
7.000000E0	4.100000E0	6.346540E16
7.000000E0	4.200000E0	6.529258E16
7.000000E0	4.300000E0	6.708791E16
7.000000E0	4.400000E0	6.885127E16
7.000000E0	4.500000E0	7.058257E16
7.000000E0	4.600000E0	7.228176E16
7.000000E0	4.700000E0	7.394883E16
7.000000E0	4.800000E0	7.558381E16
7.000000E0	4.900000E0	7.718674E16
7.000000E0	5.000000E0	7.875770E16
7.000000E0	5.100000E0	8.029682E16
7.000000E0	5.200000E0	8.180424E16
7.000000E0	5.300000E0	8.328014E16
7.000000E0	5.400000E0	8.472472E16
7.000000E0	5.500000E0	8.613820E16
7.000000E0	5.600000E0	8.752084E16
7.000000E0	5.700000E0	8.887291E16
7.000000E0	5.800000E0	9.019472E16
7.000000E0	5.900000E0	9.148657E16
7.000000E0	6.000000E0	9.274881E16
7.000000E0	6.100000E0	9.398180E16
7.000000E0	6.200000E0	9.518589E16
7.000000E0	6.300000E0	9.636148E16
7.000000E0	6.400000E0	9.750897E16
7.000000E0	6.500000E0	9.862877E16
7.000000E0	6.600000E0	9.972129E16
7.000000E0	6.700000E0	1.007870E17
7.000000E0	6.800000E0	1.018263E17
7.000000E0	6.900000E0	1.028396E17
7.000000E0	7.000000E0	1.038274E17
7.000000E0	7.100000E0	1.047903E17
7.000000E0	7.200000E0	1.057285E17
7.000000E0	7.300000E0	1.066426E17
7.000000E0	7.400000E0	1.075331E17
7.000000E0	7.500000E0	1.084005E17
7.000000E0	7.600000E0	1.092451E17
7.000000E0	7.700000E0	1.100675E17
7.000000E0	7.800000E0	1.108682E17
7.000000E0	7.900000E0	1.116476E17
7.000000E0	8.000000E0	1.124062E17
7.000000E0	8.100000E0	1.131445E17
7.000000E0	8.200000E0	1.138629E17
7.000000E0	8.300000E0	1.145619E17
7.000000E0	8.400000E0	1.152419E17
7.000000E0	8.500000E0	1.159034E17
7.000000E0	8.600000E0	1.165469E17
7.000000E0	8.700000E0	1.171728E17
7.000000E0	8.800000E0	1.177815E17
7.000000E0	8.900000E0	1.183734E17
7.000000E0	9.000000E0	1.189491E17
7.000000E0	9.100000E0	1.195088E17
7.000000E0	9.200000E0	1.200531E17
7.000000E0	9.300000E0	1.205823E17
7.000000E0	9.400000E0	1.210969E17
7.000000E0	9.500000E0	1.215972E17
7.000000E0	9.600000E0	1.220836E17
7.000000E0	9.700000E0	1.225565E17
7.000000E0	9.800000E0	1.230163E17
7.000000E0	9.900000E0	1.234633E17
7.000000E0	1.000000E1	1.238979E17
8.000000E0	0.000000E0	7.563833E-3
8.000000E0	1.000000E-1	7.107224E-3
8.000000E0	2.000000E-1	7.405826E-3
8.000000E0	3.000000E-1	3.688283E-2
8.000000E0	4.000000E-1	1.220328E0
8.000000E0	5.000000E-1	4.791087E1
8.000000E0	6.000000E-1	1.881164E3
8.000000E0	7.000000E-1	7.342758E4
8.000000E0	8.000000E-1	2.842499E6
8.000000E0	9.000000E-1	1.087701E8
8.000000E0	1.000000E0	4.067974E9
8.000000E0	1.100000E0	1.292656E11
8.000000E0	1.200000E0	3.092235E12
8.000000E0	1.300000E0	5.486227E13
8.000000E0	1.400000E0	5.914929E14
8.000000E0	1.500000E0	3.011404E15
8.000000E0	1.600000E0	6.469238E15
8.000000E0	1.700000E0	9.840925E15
8.000000E0	1.800000E0	1.289750E16
8.000000E0	1.900000E0	1.569720E16
8.000000E0	2.000000E0	1.832060E16
8.000000E0	2.100000E0	2.082980E16
8.000000E0	2.200000E0	2.326585E16
8.000000E0	2.300000E0	2.565342E16
8.000000E0	2.400000E0	2.800617E16
8.000000E0	2.500000E0	3.033096E16
8.000000E0	2.600000E0	3.263069E16
8.000000E0	2.700000E0	3.490615E16
8.000000E0	2.800000E0	3.715708E16
8.000000E0	2.900000E0	3.938278E16
8.000000E0	3.000000E0	4.158241E16
8.000000E0	3.100000E0	4.375518E16
8.000000E0	3.200000E0	4.590032E16
8.000000E0	3.300000E0	4.801718E16
8.000000E0	3.400000E0	5.010519E16
8.000000E0	3.500000E0	5.216385E16
8.000000E0	3.600000E0	5.419272E16
8.000000E0	3.700000E0	5.619142E16
8.000000E0	3.800000E0	5.815960E16
8.000000E0	3.900000E0	6.009696E16
8.000000E0	4.000000E0	6.200323E16
8.000000E0	4.100000E0	6.387818E16
8.000000E0	4.200000E0	6.572162E16
8.000000E0	4.300000E0	6.753339E16
8.000000E0	4.400000E0	6.931336E16
8.000000E0	4.500000E0	7.106144E16
8.000000E0	4.600000E0	7.277757E16
8.000000E0	4.700000E0	7.446173E16
8.000000E0	4.800000E0	7.611392E16
8.000000E0	4.900000E0	7.773418E16
8.000000E0	5.000000E0	7.932259E16
8.000000E0	5.100000E0	8.087925E16
8.000000E0	5.200000E0	8.240429E16
8.000000E0	5.300000E0	8.389787E16
8.000000E0	5.400000E0	8.536019E16
8.000000E0	5.500000E0	8.679144E16
8.000000E0	5.600000E0	8.819188E16
8.000000E0	5.700000E0	8.956177E16
8.000000E0	5.800000E0	9.090138E16
8.000000E0	5.900000E0	9.221103E16
8.000000E0	6.000000E0	9.349104E16
8.000000E0	6.100000E0	9.474175E16
8.000000E0	6.200000E0	9.596351E16
8.000000E0	6.300000E0	9.715670E16
8.000000E0	6.400000E0	9.832172E16
8.000000E0	6.500000E0	9.945895E16
8.000000E0	6.600000E0	1.005688E17
8.000000E0	6.700000E0	1.016517E17
8.000000E0	6.800000E0	1.027081E17
8.000000E0	6.900000E0	1.037385E17
8.000000E0	7.000000E0	1.047431E17
8.000000E0	7.100000E0	1.057227E17
8.000000E0	7.200000E0	1.066774E17
8.000000E0	7.300000E0	1.076080E17
8.000000E0	7.400000E0	1.085147E17
8.000000E0	7.500000E0	1.093981E17
8.000000E0	7.600000E0	1.102586E17
8.000000E0	7.700000E0	1.110967E17
8.000000E0	7.800000E0	1.119129E17
8.000000E0	7.900000E0	1.127076E17
8.000000E0	8.000000E0	1.134814E17
8.000000E0	8.100000E0	1.142345E17
8.000000E0	8.200000E0	1.149677E17
8.000000E0	8.300000E0	1.156812E17
8.000000E0	8.400000E0	1.163755E17
8.000000E0	8.500000E0	1.170511E17
8.000000E0	8.600000E0	1.177085E17
8.000000E0	8.700000E0	1.183481E17
8.000000E0	8.800000E0	1.189702E17
8.000000E0	8.900000E0	1.195755E17
8.000000E0	9.000000E0	1.201641E17
8.000000E0	9.100000E0	1.207367E17
8.000000E0	9.200000E0	1.212936E17
8.000000E0	9.300000E0	1.218353E17
8.000000E0	9.400000E0	1.223620E17
8.000000E0	9.500000E0	1.228743E17
8.000000E0	9.600000E0	1.233724E17
8.000000E0	9.700000E0	1.238569E17
8.000000E0	9.800000E0	1.243280E17
8.000000E0	9.900000E0	1.247862E17
8.000000E0	1.000000E1	1.252318E17
9.000000E0	0.000000E0	7.564324E-3
9.000000E0	1.000000E-1	7.125190E-3
9.000000E0	2.000000E-1	8.059179E-3
9.000000E0	3.000000E-1	6.047423E-2
9.000000E0	4.000000E-1	2.065217E0
9.000000E0	5.000000E-1	7.789231E1
9.000000E0	6.000000E-1	2.933309E3
9.000000E0	7.000000E-1	1.098448E5
9.000000E0	8.000000E-1	4.081032E6
9.000000E0	9.000000E-1	1.499304E8
9.000000E0	1.000000E0	5.372227E9
9.000000E0	1.100000E0	1.621847E11
9.000000E0	1.200000E0	3.711644E12
9.000000E0	1.300000E0	6.317805E13
9.000000E0	1.400000E0	6.540120E14
9.000000E0	1.500000E0	3.180528E15
9.000000E0	1.600000E0	6.688411E15
9.000000E0	1.700000E0	1.003813E16
9.000000E0	1.800000E0	1.305024E16
9.000000E0	1.900000E0	1.581276E16
9.000000E0	2.000000E0	1.841605E16
9.000000E0	2.100000E0	2.092166E16
9.000000E0	2.200000E0	2.336625E16
9.000000E0	2.300000E0	2.576975E16
9.000000E0	2.400000E0	2.814203E16
9.000000E0	2.500000E0	3.048745E16
9.000000E0	2.600000E0	3.280749E16
9.000000E0	2.700000E0	3.510229E16
9.000000E0	2.800000E0	3.737145E16
9.000000E0	2.900000E0	3.961435E16
9.000000E0	3.000000E0	4.183038E16
9.000000E0	3.100000E0	4.401894E16
9.000000E0	3.200000E0	4.617951E16
9.000000E0	3.300000E0	4.831160E16
9.000000E0	3.400000E0	5.041479E16
9.000000E0	3.500000E0	5.248867E16
9.000000E0	3.600000E0	5.453288E16
9.000000E0	3.700000E0	5.654706E16
9.000000E0	3.800000E0	5.853091E16
9.000000E0	3.900000E0	6.048413E16
9.000000E0	4.000000E0	6.240647E16
9.000000E0	4.100000E0	6.429769E16
9.000000E0	4.200000E0	6.615761E16
9.000000E0	4.300000E0	6.798604E16
9.000000E0	4.400000E0	6.978286E16
9.000000E0	4.500000E0	7.154796E16
9.000000E0	4.600000E0	7.328128E16
9.000000E0	4.700000E0	7.498277E16
9.000000E0	4.800000E0	7.665244E16
9.000000E0	4.900000E0	7.829031E16
9.000000E0	5.000000E0	7.989644E16
9.000000E0	5.100000E0	8.147091E16
9.000000E0	5.200000E0	8.301386E16
9.000000E0	5.300000E0	8.452542E16
9.000000E0	5.400000E0	8.600577E16
9.000000E0	5.500000E0	8.745511E16
9.000000E0	5.600000E0	8.887366E16
9.000000E0	5.700000E0	9.026168E16
9.000000E0	5.800000E0	9.161942E16
9.000000E0	5.900000E0	9.294719E16
9.000000E0	6.000000E0	9.424530E16
9.000000E0	6.100000E0	9.551406E16
9.000000E0	6.200000E0	9.675384E16
9.000000E0	6.300000E0	9.796499E16
9.000000E0	6.400000E0	9.914788E16
9.000000E0	6.500000E0	1.003029E17
9.000000E0	6.600000E0	1.014305E17
9.000000E0	6.700000E0	1.025310E17
9.000000E0	6.800000E0	1.036048E17
9.000000E0	6.900000E0	1.046525E17
9.000000E0	7.000000E0	1.056744E17
9.000000E0	7.100000E0	1.066710E17
9.000000E0	7.200000E0	1.076427E17
9.000000E0	7.300000E0	1.085900E17
9.000000E0	7.400000E0	1.095133E17
9.000000E0	7.500000E0	1.104131E17
9.000000E0	7.600000E0	1.112898E17
9.000000E0	7.700000E0	1.121440E17
9.000000E0	7.800000E0	1.129760E17
9.000000E0	7.900000E0	1.137864E17
9.000000E0	8.000000E0	1.145756E17
9.000000E0	8.100000E0	1.153440E17
9.000000E0	8.200000E0	1.160922E17
9.000000E0	8.300000E0	1.168205E17
9.000000E0	8.400000E0	1.175295E17
9.000000E0	8.500000E0	1.182195E17
9.000000E0	8.600000E0	1.188911E17
9.000000E0	8.700000E0	1.195446E17
9.000000E0	8.800000E0	1.201805E17
9.000000E0	8.900000E0	1.207992E17
9.000000E0	9.000000E0	1.214011E17
9.000000E0	9.100000E0	1.219868E17
9.000000E0	9.200000E0	1.225565E17
9.000000E0	9.300000E0	1.231108E17
9.000000E0	9.400000E0	1.236499E17
9.000000E0	9.500000E0	1.241743E17
9.000000E0	9.600000E0	1.246844E17
9.000000E0	9.700000E0	1.251806E17
9.000000E0	9.800000E0	1.256632E17
9.000000E0	9.900000E0	1.261326E17
9.000000E0	1.000000E1	1.265893E17
1.000000E1	0.000000E0	7.565309E-3
1.000000E1	1.000000E-1	7.159716E-3
1.000000E1	2.000000E-1	9.261628E-3
1.000000E1	3.000000E-1	1.020472E-1
1.000000E1	4.000000E-1	3.490685E0
1.000000E1	5.000000E-1	1.263110E2
1.000000E1	6.000000E-1	4.559262E3
1.000000E1	7.000000E-1	1.636773E5
1.000000E1	8.000000E-1	5.831411E6
1.000000E1	9.000000E-1	2.055055E8
1.000000E1	1.000000E0	7.043259E9
1.000000E1	1.100000E0	2.018334E11
1.000000E1	1.200000E0	4.417254E12
1.000000E1	1.300000E0	7.212670E13
1.000000E1	1.400000E0	7.174134E14
1.000000E1	1.500000E0	3.343225E15
1.000000E1	1.600000E0	6.890621E15
1.000000E1	1.700000E0	1.021696E16
1.000000E1	1.800000E0	1.319210E16
1.000000E1	1.900000E0	1.592869E16
1.000000E1	2.000000E0	1.852234E16
1.000000E1	2.100000E0	2.103167E16
1.000000E1	2.200000E0	2.348849E16
1.000000E1	2.300000E0	2.590854E16
1.000000E1	2.400000E0	2.829895E16
1.000000E1	2.500000E0	3.066252E16
1.000000E1	2.600000E0	3.300007E16
1.000000E1	2.700000E0	3.531157E16
1.000000E1	2.800000E0	3.759670E16
1.000000E1	2.900000E0	3.985503E16
1.000000E1	3.000000E0	4.208613E16
1.000000E1	3.100000E0	4.428959E16
1.000000E1	3.200000E0	4.646502E16
1.000000E1	3.300000E0	4.861203E16
1.000000E1	3.400000E0	5.073027E16
1.000000E1	3.500000E0	5.281936E16
1.000000E1	3.600000E0	5.487898E16
1.000000E1	3.700000E0	5.690878E16
1.000000E1	3.800000E0	5.890847E16
1.000000E1	3.900000E0	6.087776E16
1.000000E1	4.000000E0	6.281638E16
1.000000E1	4.100000E0	6.472410E16
1.000000E1	4.200000E0	6.660072E16
1.000000E1	4.300000E0	6.844606E16
1.000000E1	4.400000E0	7.025997E16
1.000000E1	4.500000E0	7.204235E16
1.000000E1	4.600000E0	7.379311E16
1.000000E1	4.700000E0	7.551220E16
1.000000E1	4.800000E0	7.719962E16
1.000000E1	4.900000E0	7.885537E16
1.000000E1	5.000000E0	8.047949E16
1.000000E1	5.100000E0	8.207208E16
1.000000E1	5.200000E0	8.363322E16
1.000000E1	5.300000E0	8.516306E16
1.000000E1	5.400000E0	8.666175E16
1.000000E1	5.500000E0	8.812948E16
1.000000E1	5.600000E0	8.956646E16
1.000000E1	5.700000E0	9.097293E16
1.000000E1	5.800000E0	9.234913E16
1.000000E1	5.900000E0	9.369536E16
1.000000E1	6.000000E0	9.501190E16
1.000000E1	6.100000E0	9.629908E16
1.000000E1	6.200000E0	9.755721E16
1.000000E1	6.300000E0	9.878667E16
1.000000E1	6.400000E0	9.998780E16
1.000000E1	6.500000E0	1.011610E17
1.000000E1	6.600000E0	1.023066E17
1.000000E1	6.700000E0	1.034251E17
1.000000E1	6.800000E0	1.045168E17
1.000000E1	6.900000E0	1.055822E17
1.000000E1	7.000000E0	1.066217E17
1.000000E1	7.100000E0	1.076357E17
1.000000E1	7.200000E0	1.086247E17
1.000000E1	7.300000E0	1.095891E17
1.000000E1	7.400000E0	1.105294E17
1.000000E1	7.500000E0	1.114460E17
1.000000E1	7.600000E0	1.123394E17
1.000000E1	7.700000E0	1.132100E17
1.000000E1	7.800000E0	1.140583E17
1.000000E1	7.900000E0	1.148848E17
1.000000E1	8.000000E0	1.156898E17
1.000000E1	8.100000E0	1.164739E17
1.000000E1	8.200000E0	1.172375E17
1.000000E1	8.300000E0	1.179811E17
1.000000E1	8.400000E0	1.187050E17
1.000000E1	8.500000E0	1.194099E17
1.000000E1	8.600000E0	1.200960E17
1.000000E1	8.700000E0	1.207639E17
1.000000E1	8.800000E0	1.214139E17
1.000000E1	8.900000E0	1.220465E17
1.000000E1	9.000000E0	1.226622E17
1.000000E1	9.100000E0	1.232613E17
1.000000E1	9.200000E0	1.238443E17
1.000000E1	9.300000E0	1.244115E17
1.000000E1	9.400000E0	1.249634E17
1.000000E1	9.500000E0	1.255004E17
1.000000E1	9.600000E0	1.260228E17
1.000000E1	9.700000E0	1.265311E17
1.000000E1	9.800000E0	1.270256E17
1.000000E1	9.900000E0	1.275068E17
1.000000E1	1.000000E1	1.279748E17
1.100000E1	0.000000E0	7.567286E-3
1.100000E1	1.000000E-1	7.226062E-3
1.100000E1	2.000000E-1	1.147460E-2
1.100000E1	3.000000E-1	1.753066E-1
1.100000E1	4.000000E-1	5.895685E0
1.100000E1	5.000000E-1	2.045053E2
1.100000E1	6.000000E-1	7.071969E3
1.100000E1	7.000000E-1	2.432542E5
1.100000E1	8.000000E-1	8.305233E6
1.100000E1	9.000000E-1	2.805488E8
1.100000E1	1.000000E0	9.182001E9
1.100000E1	1.100000E0	2.495689E11
1.100000E1	1.200000E0	5.221286E12
1.100000E1	1.300000E0	8.176559E13
1.100000E1	1.400000E0	7.818370E14
1.100000E1	1.500000E0	3.500273E15
1.100000E1	1.600000E0	7.078505E15
1.100000E1	1.700000E0	1.038126E16
1.100000E1	1.800000E0	1.332622E16
1.100000E1	1.900000E0	1.604564E16
1.100000E1	2.000000E0	1.863688E16
1.100000E1	2.100000E0	2.115428E16
1.100000E1	2.200000E0	2.362493E16
1.100000E1	2.300000E0	2.606126E16
1.100000E1	2.400000E0	2.846846E16
1.100000E1	2.500000E0	3.084850E16
1.100000E1	2.600000E0	3.320193E16
1.100000E1	2.700000E0	3.552878E16
1.100000E1	2.800000E0	3.782885E16
1.100000E1	2.900000E0	4.010191E16
1.100000E1	3.000000E0	4.234766E16
1.100000E1	3.100000E0	4.456581E16
1.100000E1	3.200000E0	4.675603E16
1.100000E1	3.300000E0	4.891801E16
1.100000E1	3.400000E0	5.105140E16
1.100000E1	3.500000E0	5.315586E16
1.100000E1	3.600000E0	5.523107E16
1.100000E1	3.700000E0	5.727670E16
1.100000E1	3.800000E0	5.929245E16
1.100000E1	3.900000E0	6.127802E16
1.100000E1	4.000000E0	6.323315E16
1.100000E1	4.100000E0	6.515761E16
1.100000E1	4.200000E0	6.705117E16
1.100000E1	4.300000E0	6.891366E16
1.100000E1	4.400000E0	7.074492E16
1.100000E1	4.500000E0	7.254482E16
1.100000E1	4.600000E0	7.431329E16
1.100000E1	4.700000E0	7.605026E16
1.100000E1	4.800000E0	7.775569E16
1.100000E1	4.900000E0	7.942960E16
1.100000E1	5.000000E0	8.107202E16
1.100000E1	5.100000E0	8.268300E16
1.100000E1	5.200000E0	8.426264E16
1.100000E1	5.300000E0	8.581106E16
1.100000E1	5.400000E0	8.732841E16
1.100000E1	5.500000E0	8.881485E16
1.100000E1	5.600000E0	9.027059E16
1.100000E1	5.700000E0	9.169583E16
1.100000E1	5.800000E0	9.309084E16
1.100000E1	5.900000E0	9.445586E16
1.100000E1	6.000000E0	9.579119E16
1.100000E1	6.100000E0	9.709713E16
1.100000E1	6.200000E0	9.837399E16
1.100000E1	6.300000E0	9.962211E16
1.100000E1	6.400000E0	1.008418E17
1.100000E1	6.500000E0	1.020336E17
1.100000E1	6.600000E0	1.031976E17
1.100000E1	6.700000E0	1.043344E17
1.100000E1	6.800000E0	1.054444E17
1.100000E1	6.900000E0	1.065279E17
1.100000E1	7.000000E0	1.075854E17
1.100000E1	7.100000E0	1.086173E17
1.100000E1	7.200000E0	1.096240E17
1.100000E1	7.300000E0	1.106059E17
1.100000E1	7.400000E0	1.115636E17
1.100000E1	7.500000E0	1.124974E17
1.100000E1	7.600000E0	1.134079E17
1.100000E1	7.700000E0	1.142953E17
1.100000E1	7.800000E0	1.151603E17
1.100000E1	7.900000E0	1.160032E17
1.100000E1	8.000000E0	1.168245E17
1.100000E1	8.100000E0	1.176246E17
1.100000E1	8.200000E0	1.184041E17
1.100000E1	8.300000E0	1.191633E17
1.100000E1	8.400000E0	1.199027E17
1.100000E1	8.500000E0	1.206227E17
1.100000E1	8.600000E0	1.213238E17
1.100000E1	8.700000E0	1.220064E17
1.100000E1	8.800000E0	1.226710E17
1.100000E1	8.900000E0	1.233179E17
1.100000E1	9.000000E0	1.239477E17
1.100000E1	9.100000E0	1.245606E17
1.100000E1	9.200000E0	1.251572E17
1.100000E1	9.300000E0	1.257378E17
1.100000E1	9.400000E0	1.263029E17
1.100000E1	9.500000E0	1.268528E17
1.100000E1	9.600000E0	1.273880E17
1.100000E1	9.700000E0	1.279088E17
1.100000E1	9.800000E0	1.284155E17
1.100000E1	9.900000E0	1.289087E17
1.100000E1	1.000000E1	1.293886E17
1.200000E1	0.000000E0	7.571251E-3
1.200000E1	1.000000E-1	7.353550E-3
1.200000E1	2.000000E-1	1.554720E-2
1.200000E1	3.000000E-1	3.044028E-1
1.200000E1	4.000000E-1	9.953315E0
1.200000E1	5.000000E-1	3.307857E2
1.200000E1	6.000000E-1	1.095505E4
1.200000E1	7.000000E-1	3.608881E5
1.200000E1	8.000000E-1	1.180157E7
1.200000E1	9.000000E-1	3.818850E8
1.200000E1	1.000000E0	1.191635E10
1.200000E1	1.100000E0	3.070158E11
1.200000E1	1.200000E0	6.137608E12
1.200000E1	1.300000E0	9.215587E13
1.200000E1	1.400000E0	8.474125E14
1.200000E1	1.500000E0	3.652362E15
1.200000E1	1.600000E0	7.254310E15
1.200000E1	1.700000E0	1.053416E16
1.200000E1	1.800000E0	1.345500E16
1.200000E1	1.900000E0	1.616411E16
1.200000E1	2.000000E0	1.875796E16
1.200000E1	2.100000E0	2.128601E16
1.200000E1	2.200000E0	2.377117E16
1.200000E1	2.300000E0	2.622327E16
1.200000E1	2.400000E0	2.864631E16
1.200000E1	2.500000E0	3.104180E16
1.200000E1	2.600000E0	3.341025E16
1.200000E1	2.700000E0	3.575182E16
1.200000E1	2.800000E0	3.806646E16
1.200000E1	2.900000E0	4.035406E16
1.200000E1	3.000000E0	4.261441E16
1.200000E1	3.100000E0	4.484730E16
1.200000E1	3.200000E0	4.705244E16
1.200000E1	3.300000E0	4.922953E16
1.200000E1	3.400000E0	5.137826E16
1.200000E1	3.500000E0	5.349830E16
1.200000E1	3.600000E0	5.558932E16
1.200000E1	3.700000E0	5.765099E16
1.200000E1	3.800000E0	5.968302E16
1.200000E1	3.900000E0	6.168511E16
1.200000E1	4.000000E0	6.365699E16
1.200000E1	4.100000E0	6.559842E16
1.200000E1	4.200000E0	6.750918E16
1.200000E1	4.300000E0	6.938907E16
1.200000E1	4.400000E0	7.123793E16
1.200000E1	4.500000E0	7.305563E16
1.200000E1	4.600000E0	7.484208E16
1.200000E1	4.700000E0	7.659719E16
1.200000E1	4.800000E0	7.832093E16
1.200000E1	4.900000E0	8.001328E16
1.200000E1	5.000000E0	8.167428E16
1.200000E1	5.100000E0	8.330396E16
1.200000E1	5.200000E0	8.490241E16
1.200000E1	5.300000E0	8.646973E16
1.200000E1	5.400000E0	8.800605E16
1.200000E1	5.500000E0	8.951153E16
1.200000E1	5.600000E0	9.098635E16
1.200000E1	5.700000E0	9.243072E16
1.200000E1	5.800000E0	9.384487E16
1.200000E1	5.900000E0	9.522904E16
1.200000E1	6.000000E0	9.658351E16
1.200000E1	6.100000E0	9.790857E16
1.200000E1	6.200000E0	9.920452E16
1.200000E1	6.300000E0	1.004717E17
1.200000E1	6.400000E0	1.017104E17
1.200000E1	6.500000E0	1.029210E17
1.200000E1	6.600000E0	1.041039E17
1.200000E1	6.700000E0	1.052595E17
1.200000E1	6.800000E0	1.063881E17
1.200000E1	6.900000E0	1.074901E17
1.200000E1	7.000000E0	1.085660E17
1.200000E1	7.100000E0	1.096161E17
1.200000E1	7.200000E0	1.106409E17
1.200000E1	7.300000E0	1.116408E17
1.200000E1	7.400000E0	1.126163E17
1.200000E1	7.500000E0	1.135678E17
1.200000E1	7.600000E0	1.144956E17
1.200000E1	7.700000E0	1.154004E17
1.200000E1	7.800000E0	1.162824E17
1.200000E1	7.900000E0	1.171422E17
1.200000E1	8.000000E0	1.179802E17
1.200000E1	8.100000E0	1.187968E17
1.200000E1	8.200000E0	1.195925E17
1.200000E1	8.300000E0	1.203678E17
1.200000E1	8.400000E0	1.211230E17
1.200000E1	8.500000E0	1.218587E17
1.200000E1	8.600000E0	1.225752E17
1.200000E1	8.700000E0	1.232730E17
1.200000E1	8.800000E0	1.239525E17
1.200000E1	8.900000E0	1.246141E17
1.200000E1	9.000000E0	1.252584E17
1.200000E1	9.100000E0	1.258856E17
1.200000E1	9.200000E0	1.264962E17
1.200000E1	9.300000E0	1.270906E17
1.200000E1	9.400000E0	1.276693E17
1.200000E1	9.500000E0	1.282325E17
1.200000E1	9.600000E0	1.287808E17
1.200000E1	9.700000E0	1.293144E17
1.200000E1	9.800000E0	1.298338E17
1.200000E1	9.900000E0	1.303394E17
1.200000E1	1.000000E1	1.308314E17
1.300000E1	0.000000E0	7.579207E-3
1.300000E1	1.000000E-1	7.598526E-3
1.300000E1	2.000000E-1	2.304193E-2
1.300000E1	3.000000E-1	5.318924E-1
1.300000E1	4.000000E-1	1.679920E1
