# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 3.929944e+14 1.418654e+13 -4.540663e+00 -1.148318e+07 7.228564e+07 2.260712e-13 2.173818e-11 1.507795e+12 0.000000e+00 3.395610e-18 3.072035e-19
4.050000e-08 6.096833e+14 9.109902e+12 -4.529179e+00 -1.148318e+07 7.176514e+07 2.276492e-13 2.166207e-11 2.350895e+12 0.000000e+00 3.407149e-18 2.963096e-19
4.150000e-08 9.451304e+14 5.848685e+12 -4.517696e+00 -1.148318e+07 7.119835e+07 2.293649e-13 2.159218e-11 3.665450e+12 0.000000e+00 3.418610e-18 2.852387e-19
4.250000e-08 1.463901e+15 3.754256e+12 -4.506213e+00 -1.148318e+07 7.057974e+07 2.312306e-13 2.152754e-11 5.715105e+12 0.000000e+00 3.429941e-18 2.740852e-19
4.350000e-08 2.265296e+15 2.409477e+12 -4.494730e+00 -1.148318e+07 6.990603e+07 2.332612e-13 2.146796e-11 8.910952e+12 0.000000e+00 3.441193e-18 2.629433e-19
4.450000e-08 3.501794e+15 1.546200e+12 -4.483247e+00 -1.148318e+07 6.917343e+07 2.354699e-13 2.141318e-11 1.389399e+13 0.000000e+00 3.452349e-18 2.518660e-19
4.550000e-08 5.407115e+15 9.921138e+11 -4.471763e+00 -1.148318e+07 6.837661e+07 2.378751e-13 2.136253e-11 2.166370e+13 0.000000e+00 3.463457e-18 2.408830e-19
4.650000e-08 8.338838e+15 6.365293e+11 -4.460280e+00 -1.148318e+07 6.751085e+07 2.404934e-13 2.131549e-11 3.377857e+13 0.000000e+00 3.474093e-18 2.300164e-19
4.750000e-08 1.284293e+16 4.083598e+11 -4.448797e+00 -1.148318e+07 6.657431e+07 2.433445e-13 2.127245e-11 5.266868e+13 0.000000e+00 3.484970e-18 2.192847e-19
4.850000e-08 1.975124e+16 2.619637e+11 -4.437314e+00 -1.148318e+07 6.556218e+07 2.464523e-13 2.123277e-11 8.212328e+13 0.000000e+00 3.495660e-18 2.087052e-19
4.950000e-08 3.032825e+16 1.680419e+11 -4.425831e+00 -1.148318e+07 6.447159e+07 2.498384e-13 2.119631e-11 1.280509e+14 0.000000e+00 3.506005e-18 1.982907e-19
5.050000e-08 4.649157e+16 1.077895e+11 -4.414348e+00 -1.148318e+07 6.329893e+07 2.535322e-13 2.116252e-11 1.996645e+14 0.000000e+00 3.516860e-18 1.880567e-19
5.150000e-08 7.114181e+16 6.913863e+10 -4.402864e+00 -1.148318e+07 6.204273e+07 2.575606e-13 2.113134e-11 3.113301e+14 0.000000e+00 3.526471e-18 1.780165e-19
5.250000e-08 1.086549e+17 4.434593e+10 -4.391381e+00 -1.148318e+07 6.070178e+07 2.619593e-13 2.110258e-11 4.854396e+14 0.000000e+00 3.535612e-18 1.681840e-19
5.350000e-08 1.656140e+17 2.844314e+10 -4.379898e+00 -1.148318e+07 5.927577e+07 2.667616e-13 2.107602e-11 7.568549e+14 0.000000e+00 3.544539e-18 1.585730e-19
5.450000e-08 2.518941e+17 1.824291e+10 -4.368415e+00 -1.148319e+07 5.776503e+07 2.720115e-13 2.105137e-11 1.180022e+15 0.000000e+00 3.556350e-18 1.491971e-19
5.550000e-08 3.822628e+17 1.170051e+10 -4.356932e+00 -1.148319e+07 5.617213e+07 2.777513e-13 2.102877e-11 1.839780e+15 0.000000e+00 3.559166e-18 1.400697e-19
5.650000e-08 5.787351e+17 7.504311e+09 -4.345448e+00 -1.148319e+07 5.449938e+07 2.840323e-13 2.100792e-11 2.868384e+15 0.000000e+00 3.556887e-18 1.312040e-19
5.750000e-08 8.740216e+17 4.812971e+09 -4.333965e+00 -1.148320e+07 5.275066e+07 2.909112e-13 2.098868e-11 4.471982e+15 0.000000e+00 3.584988e-18 1.226123e-19
5.850000e-08 1.316562e+18 3.086830e+09 -4.322482e+00 -1.148320e+07 5.093096e+07 2.984502e-13 2.097092e-11 6.971837e+15 0.000000e+00 3.607070e-18 1.143065e-19
5.950000e-08 1.977833e+18 1.979748e+09 -4.310999e+00 -1.148321e+07 4.904632e+07 3.067236e-13 2.095453e-11 1.086848e+16 0.000000e+00 3.608863e-18 1.062975e-19
6.050000e-08 2.962930e+18 1.269712e+09 -4.299516e+00 -1.148323e+07 4.710380e+07 3.158097e-13 2.093939e-11 1.694137e+16 0.000000e+00 3.586709e-18 9.859500e-20
6.150000e-08 4.425799e+18 8.143266e+08 -4.288032e+00 -1.148325e+07 4.511145e+07 3.257967e-13 2.092546e-11 2.640349e+16 0.000000e+00 3.585132e-18 9.120775e-20
6.250000e-08 6.591086e+18 5.222644e+08 -4.276549e+00 -1.148328e+07 4.307793e+07 3.367920e-13 2.091255e-11 4.114040e+16 0.000000e+00 3.369721e-18 8.414300e-20
6.350000e-08 9.785319e+18 3.349505e+08 -4.265066e+00 -1.148333e+07 4.101275e+07 3.489073e-13 2.090061e-11 6.407809e+16 0.000000e+00 3.767479e-18 7.740660e-20
6.450000e-08 1.448122e+19 2.148171e+08 -4.253582e+00 -1.148341e+07 3.892603e+07 3.622801e-13 2.088956e-11 9.974490e+16 0.000000e+00 3.635799e-18 7.100279e-20
6.550000e-08 2.136033e+19 1.377700e+08 -4.242099e+00 -1.148351e+07 3.682837e+07 3.770565e-13 2.087941e-11 1.551197e+17 0.000000e+00 2.962035e-18 6.493420e-20
6.650000e-08 3.140122e+19 8.835617e+07 -4.230615e+00 -1.148368e+07 3.473036e+07 3.934152e-13 2.087005e-11 2.408874e+17 0.000000e+00 4.022439e-18 5.920171e-20
6.750000e-08 4.600284e+19 5.666496e+07 -4.219132e+00 -1.148391e+07 3.264270e+07 4.115519e-13 2.086139e-11 3.732359e+17 0.000000e+00 2.464943e-18 5.380453e-20
6.850000e-08 6.715662e+19 3.634007e+07 -4.207648e+00 -1.148425e+07 3.057608e+07 4.316918e-13 2.085342e-11 5.762722e+17 0.000000e+00 4.395534e-18 4.874015e-20
6.950000e-08 9.768484e+19 2.330492e+07 -4.196163e+00 -1.148476e+07 2.854083e+07 4.541049e-13 2.084606e-11 8.851176e+17 0.000000e+00 4.181245e-18 4.400436e-20
7.050000e-08 1.415696e+20 1.494501e+07 -4.184678e+00 -1.148548e+07 2.654678e+07 4.790896e-13 2.083929e-11 1.348847e+18 0.000000e+00 4.716603e-18 3.959136e-20
7.150000e-08 2.044044e+20 9.583530e+06 -4.173192e+00 -1.148654e+07 2.460320e+07 5.070063e-13 2.083305e-11 2.031895e+18 0.000000e+00 6.692713e-19 3.549380e-20
7.250000e-08 2.940108e+20 6.145082e+06 -4.161705e+00 -1.148806e+07 2.271855e+07 5.382633e-13 2.082730e-11 3.010655e+18 0.000000e+00 -4.207720e-18 3.170291e-20
7.350000e-08 4.212776e+20 3.939953e+06 -4.150216e+00 -1.149024e+07 2.090045e+07 5.733407e-13 2.082202e-11 4.361077e+18 0.000000e+00 -2.162280e-17 2.820864e-20
7.450000e-08 6.012962e+20 2.525802e+06 -4.138725e+00 -1.149335e+07 1.915555e+07 6.128073e-13 2.081721e-11 6.135722e+18 0.000000e+00 -2.338839e-17 2.499980e-20
7.550000e-08 8.548934e+20 1.618937e+06 -4.127229e+00 -1.149779e+07 1.748942e+07 6.573241e-13 2.081283e-11 8.339071e+18 0.000000e+00 5.469588e-17 2.206421e-20
7.650000e-08 1.210691e+21 1.037411e+06 -4.115729e+00 -1.150407e+07 1.590657e+07 7.076819e-13 2.080887e-11 1.092426e+19 0.000000e+00 6.590504e-17 1.938890e-20
7.750000e-08 1.707873e+21 6.645355e+05 -4.104221e+00 -1.151295e+07 1.441034e+07 7.648143e-13 2.080535e-11 1.383363e+19 0.000000e+00 1.837193e-18 1.696025e-20
7.850000e-08 2.399896e+21 4.254719e+05 -4.092703e+00 -1.152543e+07 1.300299e+07 8.298417e-13 2.080229e-11 1.707446e+19 0.000000e+00 1.080872e-17 1.476420e-20
7.950000e-08 3.359472e+21 2.722229e+05 -4.081170e+00 -1.154292e+07 1.168563e+07 9.041009e-13 2.079971e-11 2.078633e+19 0.000000e+00 -2.216126e-16 1.278642e-20
8.050000e-08 4.685304e+21 1.740060e+05 -4.069617e+00 -1.156732e+07 1.045835e+07 9.892220e-13 2.079770e-11 2.525851e+19 0.000000e+00 4.166555e-17 1.101249e-20
8.150000e-08 6.511225e+21 1.110788e+05 -4.058036e+00 -1.160125e+07 9.320226e+06 1.087207e-12 2.079634e-11 3.088575e+19 0.000000e+00 1.242464e-16 9.428054e-21
8.250000e-08 9.018792e+21 7.077981e+04 -4.046415e+00 -1.164830e+07 8.269420e+06 1.200510e-12 2.079578e-11 3.806841e+19 0.000000e+00 1.484282e-16 8.018968e-21
8.350000e-08 1.245488e+22 4.498884e+04 -4.034739e+00 -1.171332e+07 7.303293e+06 1.332242e-12 2.079623e-11 4.707588e+19 0.000000e+00 -3.745074e-16 6.771456e-21
8.450000e-08 1.715682e+22 2.849822e+04 -4.022988e+00 -1.180294e+07 6.418480e+06 1.486325e-12 2.079797e-11 5.793745e+19 0.000000e+00 8.265237e-16 5.672221e-21
8.550000e-08 2.358936e+22 1.796825e+04 -4.011133e+00 -1.192621e+07 5.611047e+06 1.667869e-12 2.080143e-11 7.048287e+19 0.000000e+00 -1.229684e-15 4.708549e-21
8.650000e-08 3.240055e+22 1.125726e+04 -3.999136e+00 -1.209553e+07 4.876603e+06 1.883634e-12 2.080722e-11 8.461412e+19 0.000000e+00 1.232423e-15 3.868396e-21
8.750000e-08 4.450955e+22 6.991939e+03 -3.986942e+00 -1.232804e+07 4.210435e+06 2.142819e-12 2.081622e-11 1.007804e+20 0.000000e+00 2.950644e-15 3.140444e-21
8.850000e-08 6.124989e+22 4.291743e+03 -3.974480e+00 -1.264766e+07 3.607650e+06 2.458370e-12 2.082972e-11 1.203232e+20 0.000000e+00 -4.343051e-15 2.514146e-21
8.950000e-08 8.461381e+22 2.592161e+03 -3.961647e+00 -1.308837e+07 3.063320e+06 2.849052e-12 2.084976e-11 1.456811e+20 0.000000e+00 8.668328e-15 1.979743e-21
9.050000e-08 1.176886e+23 1.531332e+03 -3.948303e+00 -1.369947e+07 2.572637e+06 3.343367e-12 2.087952e-11 1.802264e+20 0.000000e+00 -1.193160e-14 1.528253e-21
9.150000e-08 1.654792e+23 8.773317e+02 -3.934248e+00 -1.455469e+07 2.131086e+06 3.986797e-12 2.092433e-11 2.276470e+20 0.000000e+00 -2.707252e-14 1.151443e-21
9.250000e-08 2.365598e+23 4.815093e+02 -3.919193e+00 -1.576875e+07 1.734639e+06 4.856389e-12 2.099357e-11 2.909333e+20 0.000000e+00 -3.241264e-16 8.417644e-22
9.350000e-08 3.466479e+23 2.485477e+02 -3.902710e+00 -1.752962e+07 1.379989e+06 6.093113e-12 2.110514e-11 3.726287e+20 0.000000e+00 9.205940e-14 5.922552e-22
9.450000e-08 5.271117e+23 1.172428e+02 -3.884134e+00 -2.016733e+07 1.064868e+06 7.981913e-12 2.129645e-11 4.815547e+20 0.000000e+00 6.801639e-14 3.964006e-22
9.550000e-08 8.478506e+23 4.816692e+01 -3.862376e+00 -2.431744e+07 7.884594e+05 1.118414e-11 2.165662e-11 6.549878e+20 0.000000e+00 -2.043459e-13 2.479327e-22
9.650000e-08 1.489846e+24 1.577321e+01 -3.835499e+00 -3.137260e+07 5.519404e+05 1.758750e-11 2.244121e-11 1.003958e+21 0.000000e+00 -3.137788e-13 1.405548e-22
9.750000e-08 3.035983e+24 3.404379e+00 -3.799631e+00 -4.503011e+07 3.592127e+05 3.484523e-11 2.464018e-11 1.739164e+21 0.000000e+00 5.210425e-12 6.756343e-23
9.850000e-08 8.145434e+24 2.876990e-01 -3.745439e+00 -7.876830e+07 2.221494e+05 1.293669e-10 3.528571e-11 3.784161e+21 0.000000e+00 -3.597751e-10 2.099119e-23
9.950000e-08 3.956496e+25 8.733321e-04 -3.642094e+00 -1.033452e+08 1.994193e+04 1.268499e-09 5.064158e-11 1.731466e+22 0.000000e+00 3.498920e-09 1.597529e-24

# V = 0.200000
5.000000e-10 1.833037e+08 1.746043e+20 -4.889596e+00 -1.040299e+07 9.138565e+08 2.017918e-13 4.716371e-11 6.841529e+05 0.000000e+00 1.245024e-16 5.401593e-18
1.500000e-09 4.575077e+08 1.250268e+20 -4.879193e+00 -1.040261e+07 1.554393e+09 2.020193e-13 4.487432e-11 1.707730e+06 0.000000e+00 1.247001e-16 7.415212e-17
2.500000e-09 8.677102e+08 8.925431e+19 -4.868791e+00 -1.040196e+07 2.008029e+09 2.022018e-13 4.280561e-11 3.238612e+06 0.000000e+00 1.249855e-16 -1.937572e-16
3.500000e-09 1.481392e+09 6.352623e+19 -4.858389e+00 -1.040150e+07 2.333697e+09 2.023712e-13 4.093133e-11 5.529449e+06 0.000000e+00 1.253333e-16 6.134777e-17
4.500000e-09 2.399400e+09 4.508136e+19 -4.847988e+00 -1.040117e+07 2.571049e+09 2.025385e-13 3.922358e-11 8.955738e+06 0.000000e+00 1.257262e-16 3.494401e-18
5.500000e-09 3.772497e+09 3.189956e+19 -4.837587e+00 -1.040094e+07 2.748095e+09 2.027093e-13 3.767553e-11 1.408175e+07 0.000000e+00 1.261523e-16 -7.427540e-17
6.500000e-09 5.826075e+09 2.250821e+19 -4.827186e+00 -1.040078e+07 2.882763e+09 2.028871e-13 3.626095e-11 2.174627e+07 0.000000e+00 1.266034e-16 -2.645798e-17
7.500000e-09 8.897118e+09 1.583770e+19 -4.816785e+00 -1.040066e+07 2.988419e+09 2.030741e-13 3.497480e-11 3.321461e+07 0.000000e+00 1.270737e-16 -6.500768e-17
8.500000e-09 1.348945e+10 1.111389e+19 -4.806385e+00 -1.040058e+07 3.073255e+09 2.032724e-13 3.379897e-11 5.035873e+07 0.000000e+00 1.275593e-16 -9.608259e-17
9.500000e-09 2.035632e+10 7.778414e+18 -4.795984e+00 -1.040052e+07 3.143380e+09 2.034837e-13 3.272530e-11 7.599287e+07 0.000000e+00 1.280573e-16 -1.126744e-16
1.050000e-08 3.062384e+10 5.429967e+18 -4.785583e+00 -1.040048e+07 3.202281e+09 2.037096e-13 3.173898e-11 1.143274e+08 0.000000e+00 1.285657e-16 -9.526845e-17
1.150000e-08 4.597555e+10 3.781072e+18 -4.775183e+00 -1.040046e+07 3.253386e+09 2.039516e-13 3.083896e-11 1.716517e+08 0.000000e+00 1.290828e-16 -9.831337e-17
1.250000e-08 6.892814e+10 2.626492e+18 -4.764783e+00 -1.040044e+07 3.298075e+09 2.042112e-13 3.001315e-11 2.573713e+08 0.000000e+00 1.296077e-16 -1.071762e-16
1.350000e-08 1.032436e+11 1.820175e+18 -4.754382e+00 -1.040042e+07 3.337234e+09 2.044902e-13 2.925183e-11 3.855519e+08 0.000000e+00 1.301392e-16 -9.310789e-17
1.450000e-08 1.545453e+11 1.258519e+18 -4.743982e+00 -1.040041e+07 3.372389e+09 2.047897e-13 2.855529e-11 5.772287e+08 0.000000e+00 1.306767e-16 -7.691742e-17
1.550000e-08 2.312375e+11 8.682613e+17 -4.733581e+00 -1.040041e+07 3.403385e+09 2.051117e-13 2.791194e-11 8.638593e+08 0.000000e+00 1.312195e-16 -6.348966e-17
1.650000e-08 3.458808e+11 5.977508e+17 -4.723181e+00 -1.040040e+07 3.431255e+09 2.054579e-13 2.732247e-11 1.292488e+09 0.000000e+00 1.317670e-16 -4.791607e-17
1.750000e-08 5.172439e+11 4.106811e+17 -4.712781e+00 -1.040040e+07 3.455875e+09 2.058305e-13 2.677930e-11 1.933279e+09 0.000000e+00 1.323187e-16 -3.514224e-17
1.850000e-08 7.733701e+11 2.816050e+17 -4.702380e+00 -1.040040e+07 3.477506e+09 2.062315e-13 2.627915e-11 2.891311e+09 0.000000e+00 1.328742e-16 -2.445784e-17
1.950000e-08 1.156153e+12 1.927364e+17 -4.691980e+00 -1.040040e+07 3.495907e+09 2.066629e-13 2.581567e-11 4.323796e+09 0.000000e+00 1.334328e-16 -1.431427e-17
2.050000e-08 1.728165e+12 1.316777e+17 -4.681579e+00 -1.040040e+07 3.511782e+09 2.071271e-13 2.539022e-11 6.465737e+09 0.000000e+00 1.339942e-16 -5.645088e-18
2.150000e-08 2.582848e+12 8.980959e+16 -4.671179e+00 -1.040040e+07 3.524960e+09 2.076269e-13 2.499795e-11 9.668547e+09 0.000000e+00 1.345579e-16 1.485437e-18
2.250000e-08 3.859711e+12 6.115511e+16 -4.660779e+00 -1.040040e+07 3.535088e+09 2.081652e-13 2.463324e-11 1.445773e+10 0.000000e+00 1.351235e-16 6.952885e-18
2.350000e-08 5.766976e+12 4.157953e+16 -4.650378e+00 -1.040039e+07 3.542865e+09 2.087446e-13 2.429822e-11 2.161915e+10 0.000000e+00 1.356905e-16 1.061669e-17
2.450000e-08 8.615340e+12 2.822933e+16 -4.639978e+00 -1.040039e+07 3.548093e+09 2.093685e-13 2.398889e-11 3.232800e+10 0.000000e+00 1.362585e-16 1.327203e-17
2.550000e-08 1.286823e+13 1.913959e+16 -4.629577e+00 -1.040039e+07 3.550720e+09 2.100410e-13 2.370253e-11 4.834174e+10 0.000000e+00 1.368272e-16 1.515008e-17
2.650000e-08 1.921663e+13 1.296022e+16 -4.619177e+00 -1.040039e+07 3.550590e+09 2.107651e-13 2.343600e-11 7.228866e+10 0.000000e+00 1.373961e-16 1.638759e-17
2.750000e-08 2.869032e+13 8.765477e+15 -4.608777e+00 -1.040039e+07 3.548216e+09 2.115452e-13 2.319079e-11 1.080964e+11 0.000000e+00 1.379647e-16 1.710206e-17
2.850000e-08 4.282327e+13 5.921854e+15 -4.598376e+00 -1.040039e+07 3.543476e+09 2.123858e-13 2.296432e-11 1.616221e+11 0.000000e+00 1.385328e-16 1.745197e-17
2.950000e-08 6.389916e+13 3.996622e+15 -4.587976e+00 -1.040039e+07 3.536267e+09 2.132913e-13 2.275434e-11 2.416552e+11 0.000000e+00 1.391000e-16 1.751039e-17
3.050000e-08 9.531575e+13 2.694729e+15 -4.577575e+00 -1.040039e+07 3.526449e+09 2.142680e-13 2.255856e-11 3.613249e+11 0.000000e+00 1.396658e-16 1.739422e-17
3.150000e-08 1.421248e+14 1.815333e+15 -4.567175e+00 -1.040039e+07 3.514454e+09 2.153202e-13 2.237855e-11 5.402640e+11 0.000000e+00 1.402298e-16 1.714616e-17
3.250000e-08 2.118316e+14 1.221933e+15 -4.556775e+00 -1.040039e+07 3.500085e+09 2.164548e-13 2.221200e-11 8.078312e+11 0.000000e+00 1.407917e-16 1.678186e-17
3.350000e-08 3.155771e+14 8.218991e+14 -4.546374e+00 -1.040039e+07 3.483302e+09 2.176785e-13 2.205774e-11 1.207930e+12 0.000000e+00 1.413512e-16 1.635295e-17
3.450000e-08 4.698845e+14 5.524564e+14 -4.535974e+00 -1.040039e+07 3.464000e+09 2.189981e-13 2.191438e-11 1.806214e+12 0.000000e+00 1.419077e-16 1.588140e-17
3.550000e-08 6.992341e+14 3.711188e+14 -4.525573e+00 -1.040039e+07 3.442047e+09 2.204212e-13 2.178048e-11 2.700867e+12 0.000000e+00 1.424610e-16 1.538374e-17
3.650000e-08 1.039857e+15 2.491660e+14 -4.515173e+00 -1.040039e+07 3.417713e+09 2.219574e-13 2.165731e-11 4.038717e+12 0.000000e+00 1.430105e-16 1.487078e-17
3.750000e-08 1.545312e+15 1.672050e+14 -4.504773e+00 -1.040039e+07 3.390804e+09 2.236152e-13 2.154331e-11 6.039345e+12 0.000000e+00 1.435559e-16 1.434821e-17
3.850000e-08 2.294676e+15 1.121546e+14 -4.494372e+00 -1.040039e+07 3.361157e+09 2.254036e-13 2.143722e-11 9.029859e+12 0.000000e+00 1.440968e-16 1.382157e-17
3.950000e-08 3.404538e+15 7.519917e+13 -4.483972e+00 -1.040039e+07 3.328824e+09 2.273346e-13 2.133923e-11 1.350120e+13 0.000000e+00 1.446327e-16 1.329459e-17
4.050000e-08 5.046556e+15 5.040297e+13 -4.473571e+00 -1.040039e+07 3.293436e+09 2.294200e-13 2.124693e-11 2.018693e+13 0.000000e+00 1.451632e-16 1.276975e-17
4.150000e-08 7.473069e+15 3.377256e+13 -4.463171e+00 -1.040039e+07 3.255344e+09 2.316721e-13 2.116259e-11 3.018387e+13 0.000000e+00 1.456879e-16 1.224859e-17
4.250000e-08 1.105442e+16 2.262314e+13 -4.452771e+00 -1.040039e+07 3.214201e+09 2.341050e-13 2.108402e-11 4.513215e+13 0.000000e+00 1.462059e-16 1.173242e-17
4.350000e-08 1.633318e+16 1.515087e+13 -4.442370e+00 -1.040039e+07 3.170009e+09 2.367352e-13 2.101128e-11 6.748441e+13 0.000000e+00 1.467175e-16 1.122225e-17
4.450000e-08 2.410282e+16 1.014451e+13 -4.431970e+00 -1.040039e+07 3.122636e+09 2.395786e-13 2.094354e-11 1.009083e+14 0.000000e+00 1.472223e-16 1.071891e-17
4.550000e-08 3.552148e+16 6.791184e+12 -4.421569e+00 -1.040039e+07 3.072056e+09 2.426520e-13 2.088064e-11 1.508887e+14 0.000000e+00 1.477181e-16 1.022310e-17
4.650000e-08 5.227613e+16 4.545605e+12 -4.411169e+00 -1.040039e+07 3.018165e+09 2.459782e-13 2.082180e-11 2.256274e+14 0.000000e+00 1.482048e-16 9.735463e-18
4.750000e-08 7.681885e+16 3.042138e+12 -4.400769e+00 -1.040040e+07 2.961076e+09 2.495762e-13 2.076765e-11 3.373899e+14 0.000000e+00 1.486835e-16 9.256624e-18
4.850000e-08 1.127060e+17 2.035710e+12 -4.390368e+00 -1.040040e+07 2.900716e+09 2.534726e-13 2.071743e-11 5.044692e+14 0.000000e+00 1.491542e-16 8.787138e-18
4.950000e-08 1.650834e+17 1.362102e+12 -4.379968e+00 -1.040040e+07 2.837075e+09 2.576931e-13 2.067062e-11 7.542565e+14 0.000000e+00 1.496134e-16 8.327541e-18
5.050000e-08 2.413793e+17 9.113119e+11 -4.369567e+00 -1.040040e+07 2.770220e+09 2.622668e-13 2.062714e-11 1.127737e+15 0.000000e+00 1.500611e-16 7.878376e-18
5.150000e-08 3.522894e+17 6.096681e+11 -4.359167e+00 -1.040040e+07 2.700242e+09 2.672271e-13 2.058684e-11 1.686161e+15 0.000000e+00 1.504911e-16 7.440162e-18
5.250000e-08 5.131745e+17 4.078439e+11 -4.348767e+00 -1.040040e+07 2.627165e+09 2.726069e-13 2.054889e-11 2.521107e+15 0.000000e+00 1.509323e-16 7.013400e-18
5.350000e-08 7.460364e+17 2.728177e+11 -4.338366e+00 -1.040041e+07 2.551248e+09 2.784491e-13 2.051402e-11 3.769479e+15 0.000000e+00 1.513425e-16 6.598569e-18
5.450000e-08 1.082302e+18 1.824875e+11 -4.327966e+00 -1.040041e+07 2.472604e+09 2.847960e-13 2.048161e-11 5.635921e+15 0.000000e+00 1.517213e-16 6.196116e-18
5.550000e-08 1.566734e+18 1.220614e+11 -4.317565e+00 -1.040042e+07 2.391448e+09 2.916938e-13 2.045163e-11 8.426270e+15 0.000000e+00 1.521190e-16 5.806465e-18
5.650000e-08 2.262899e+18 8.164148e+10 -4.307165e+00 -1.040043e+07 2.307978e+09 2.992013e-13 2.042362e-11 1.259747e+16 0.000000e+00 1.525091e-16 5.430000e-18
5.750000e-08 3.260806e+18 5.460506e+10 -4.296765e+00 -1.040045e+07 2.222471e+09 3.073739e-13 2.039757e-11 1.883192e+16 0.000000e+00 1.528037e-16 5.067072e-18
5.850000e-08 4.687499e+18 3.652129e+10 -4.286364e+00 -1.040047e+07 2.135218e+09 3.162842e-13 2.037336e-11 2.814644e+16 0.000000e+00 1.531229e-16 4.717983e-18
5.950000e-08 6.721744e+18 2.442597e+10 -4.275964e+00 -1.040051e+07 2.046528e+09 3.260054e-13 2.035085e-11 4.205593e+16 0.000000e+00 1.535706e-16 4.382988e-18
6.050000e-08 9.614266e+18 1.633620e+10 -4.265563e+00 -1.040056e+07 1.956722e+09 3.366195e-13 2.032979e-11 6.281982e+16 0.000000e+00 1.539297e-16 4.062292e-18
6.150000e-08 1.371556e+19 1.092557e+10 -4.255163e+00 -1.040063e+07 1.866178e+09 3.482264e-13 2.031035e-11 9.379126e+16 0.000000e+00 1.538457e-16 3.756044e-18
6.250000e-08 1.951394e+19 7.306880e+09 -4.244762e+00 -1.040073e+07 1.775240e+09 3.609309e-13 2.029227e-11 1.399333e+17 0.000000e+00 1.537016e-16 3.464335e-18
6.350000e-08 2.768743e+19 4.886682e+09 -4.234361e+00 -1.040087e+07 1.684279e+09 3.748561e-13 2.027545e-11 2.085546e+17 0.000000e+00 1.552502e-16 3.187197e-18
6.450000e-08 3.917413e+19 3.268059e+09 -4.223960e+00 -1.040107e+07 1.593666e+09 3.901397e-13 2.025981e-11 3.103369e+17 0.000000e+00 1.552903e-16 2.924605e-18
6.550000e-08 5.526751e+19 2.185539e+09 -4.213559e+00 -1.040136e+07 1.503773e+09 4.069329e-13 2.024527e-11 4.607140e+17 0.000000e+00 1.539593e-16 2.676472e-18
6.650000e-08 7.774452e+19 1.461565e+09 -4.203157e+00 -1.040177e+07 1.414962e+09 4.254199e-13 2.023176e-11 6.816082e+17 0.000000e+00 1.555352e-16 2.442656e-18
6.750000e-08 1.090377e+20 9.773851e+08 -4.192755e+00 -1.040233e+07 1.327585e+09 4.458005e-13 2.021920e-11 1.003365e+18 0.000000e+00 1.514844e-16 2.222954e-18
6.850000e-08 1.524646e+20 6.535785e+08 -4.182353e+00 -1.040313e+07 1.241977e+09 4.683031e-13 2.020754e-11 1.466364e+18 0.000000e+00 1.545948e-16 2.017109e-18
6.950000e-08 2.125339e+20 4.370273e+08 -4.171949e+00 -1.040424e+07 1.158445e+09 4.931897e-13 2.019659e-11 2.121045e+18 0.000000e+00 1.572378e-16 1.824814e-18
7.050000e-08 2.953504e+20 2.922069e+08 -4.161544e+00 -1.040579e+07 1.077293e+09 5.207717e-13 2.018653e-11 3.025290e+18 0.000000e+00 1.600441e-16 1.645712e-18
7.150000e-08 4.091500e+20 1.953588e+08 -4.151138e+00 -1.040794e+07 9.987739e+08 5.513958e-13 2.017718e-11 4.235490e+18 0.000000e+00 1.469164e-16 1.479400e-18
7.250000e-08 5.650049e+20 1.305935e+08 -4.140728e+00 -1.041090e+07 9.231193e+08 5.854626e-13 2.016853e-11 5.792166e+18 0.000000e+00 1.531166e-16 1.325440e-18
7.350000e-08 7.777485e+20 8.728438e+07 -4.130316e+00 -1.041499e+07 8.505256e+08 6.234502e-13 2.016054e-11 7.704206e+18 0.000000e+00 1.623380e-16 1.183355e-18
7.450000e-08 1.067188e+21 5.832453e+07 -4.119898e+00 -1.042061e+07 7.811550e+08 6.659015e-13 2.015317e-11 9.943577e+18 0.000000e+00 1.329480e-16 1.052643e-18
7.550000e-08 1.459694e+21 3.896097e+07 -4.109475e+00 -1.042830e+07 7.151339e+08 7.134526e-13 2.014641e-11 1.246356e+19 0.000000e+00 1.822269e-16 9.327772e-19
7.650000e-08 1.990273e+21 2.601499e+07 -4.099042e+00 -1.043879e+07 6.525528e+08 7.668624e-13 2.014023e-11 1.524125e+19 0.000000e+00 2.508812e-17 8.232134e-19
7.750000e-08 2.705299e+21 1.736074e+07 -4.088597e+00 -1.045305e+07 5.934674e+08 8.270150e-13 2.013466e-11 1.832591e+19 0.000000e+00 2.846218e-16 7.233962e-19
7.850000e-08 3.666097e+21 1.157649e+07 -4.078136e+00 -1.047239e+07 5.378972e+08 8.949648e-13 2.012971e-11 2.186796e+19 0.000000e+00 2.661627e-16 6.327639e-19
7.950000e-08 4.953698e+21 7.711420e+06 -4.067652e+00 -1.049853e+07 4.858297e+08 9.719838e-13 2.012540e-11 2.611481e+19 0.000000e+00 7.131192e-17 5.507543e-19
