# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 3.929944e+14 1.418654e+13 -4.540663e+00 -1.148318e+07 7.898176e+07 2.260712e-12 2.173818e-11 1.507795e+12 0.000000e+00 3.016761e-17 3.547446e-19
4.050000e-08 6.096833e+14 9.109902e+12 -4.529179e+00 -1.148318e+07 7.848224e+07 2.276492e-12 2.166207e-11 2.350895e+12 0.000000e+00 3.018023e-17 3.427741e-19
4.150000e-08 9.451304e+14 5.848685e+12 -4.517696e+00 -1.148318e+07 7.793360e+07 2.293649e-12 2.159218e-11 3.665450e+12 0.000000e+00 3.019285e-17 3.306287e-19
4.250000e-08 1.463901e+15 3.754256e+12 -4.506213e+00 -1.148318e+07 7.733021e+07 2.312306e-12 2.152754e-11 5.715105e+12 0.000000e+00 3.020506e-17 3.183947e-19
4.350000e-08 2.265296e+15 2.409477e+12 -4.494730e+00 -1.148318e+07 7.666866e+07 2.332612e-12 2.146796e-11 8.910952e+12 0.000000e+00 3.021735e-17 3.061693e-19
4.450000e-08 3.501794e+15 1.546200e+12 -4.483247e+00 -1.148318e+07 7.594495e+07 2.354699e-12 2.141318e-11 1.389399e+13 0.000000e+00 3.022967e-17 2.940080e-19
4.550000e-08 5.407115e+15 9.921138e+11 -4.471763e+00 -1.148318e+07 7.515360e+07 2.378751e-12 2.136253e-11 2.166370e+13 0.000000e+00 3.024189e-17 2.819381e-19
4.650000e-08 8.338838e+15 6.365293e+11 -4.460280e+00 -1.148318e+07 7.428962e+07 2.404934e-12 2.131549e-11 3.377857e+13 0.000000e+00 3.025332e-17 2.699874e-19
4.750000e-08 1.284293e+16 4.083598e+11 -4.448797e+00 -1.148318e+07 7.335093e+07 2.433445e-12 2.127245e-11 5.266868e+13 0.000000e+00 3.026702e-17 2.581698e-19
4.850000e-08 1.975124e+16 2.619637e+11 -4.437314e+00 -1.148318e+07 7.233252e+07 2.464523e-12 2.123277e-11 8.212328e+13 0.000000e+00 3.027908e-17 2.465042e-19
4.950000e-08 3.032825e+16 1.680419e+11 -4.425831e+00 -1.148318e+07 7.123119e+07 2.498384e-12 2.119631e-11 1.280509e+14 0.000000e+00 3.029056e-17 2.350061e-19
5.050000e-08 4.649157e+16 1.077895e+11 -4.414348e+00 -1.148318e+07 7.004317e+07 2.535322e-12 2.116252e-11 1.996645e+14 0.000000e+00 3.030811e-17 2.236902e-19
5.150000e-08 7.114181e+16 6.913863e+10 -4.402864e+00 -1.148318e+07 6.876667e+07 2.575606e-12 2.113134e-11 3.113301e+14 0.000000e+00 3.029308e-17 2.125712e-19
5.250000e-08 1.086549e+17 4.434593e+10 -4.391381e+00 -1.148318e+07 6.740039e+07 2.619593e-12 2.110258e-11 4.854396e+14 0.000000e+00 3.031814e-17 2.016634e-19
5.350000e-08 1.656140e+17 2.844314e+10 -4.379898e+00 -1.148318e+07 6.594372e+07 2.667616e-12 2.107602e-11 7.568549e+14 0.000000e+00 3.036915e-17 1.909816e-19
5.450000e-08 2.518941e+17 1.824291e+10 -4.368415e+00 -1.148319e+07 6.439694e+07 2.720115e-12 2.105137e-11 1.180022e+15 0.000000e+00 3.036551e-17 1.805403e-19
5.550000e-08 3.822628e+17 1.170051e+10 -4.356932e+00 -1.148319e+07 6.276245e+07 2.777513e-12 2.102877e-11 1.839780e+15 0.000000e+00 3.028306e-17 1.703537e-19
5.650000e-08 5.787351e+17 7.504310e+09 -4.345448e+00 -1.148319e+07 6.104251e+07 2.840323e-12 2.100792e-11 2.868384e+15 0.000000e+00 3.017935e-17 1.604359e-19
5.750000e-08 8.740216e+17 4.812970e+09 -4.333965e+00 -1.148320e+07 5.924099e+07 2.909112e-12 2.098868e-11 4.471982e+15 0.000000e+00 3.027575e-17 1.508001e-19
5.850000e-08 1.316562e+18 3.086830e+09 -4.322482e+00 -1.148320e+07 5.736287e+07 2.984502e-12 2.097092e-11 6.971837e+15 0.000000e+00 3.045457e-17 1.414591e-19
5.950000e-08 1.977833e+18 1.979747e+09 -4.310999e+00 -1.148321e+07 5.541436e+07 3.067236e-12 2.095453e-11 1.086848e+16 0.000000e+00 3.075873e-17 1.324247e-19
6.050000e-08 2.962930e+18 1.269711e+09 -4.299516e+00 -1.148323e+07 5.340258e+07 3.158097e-12 2.093939e-11 1.694137e+16 0.000000e+00 3.067372e-17 1.237075e-19
6.150000e-08 4.425799e+18 8.143259e+08 -4.288032e+00 -1.148325e+07 5.133572e+07 3.257967e-12 2.092546e-11 2.640349e+16 0.000000e+00 2.982254e-17 1.153170e-19
6.250000e-08 6.591086e+18 5.222638e+08 -4.276549e+00 -1.148328e+07 4.922275e+07 3.367920e-12 2.091255e-11 4.114040e+16 0.000000e+00 2.819097e-17 1.072614e-19
6.350000e-08 9.785319e+18 3.349499e+08 -4.265066e+00 -1.148333e+07 4.707336e+07 3.489073e-12 2.090061e-11 6.407809e+16 0.000000e+00 2.908001e-17 9.954724e-20
6.450000e-08 1.448122e+19 2.148165e+08 -4.253582e+00 -1.148341e+07 4.489805e+07 3.622801e-12 2.088956e-11 9.974490e+16 0.000000e+00 2.979926e-17 9.217952e-20
6.550000e-08 2.136033e+19 1.377694e+08 -4.242099e+00 -1.148351e+07 4.270769e+07 3.770565e-12 2.087941e-11 1.551197e+17 0.000000e+00 2.969104e-17 8.516153e-20
6.650000e-08 3.140122e+19 8.835561e+07 -4.230615e+00 -1.148368e+07 4.051330e+07 3.934152e-12 2.087005e-11 2.408874e+17 0.000000e+00 4.007583e-17 7.849479e-20
6.750000e-08 4.600284e+19 5.666443e+07 -4.219132e+00 -1.148391e+07 3.832595e+07 4.115519e-12 2.086139e-11 3.732359e+17 0.000000e+00 2.437478e-17 7.217907e-20
6.850000e-08 6.715662e+19 3.633956e+07 -4.207648e+00 -1.148425e+07 3.615670e+07 4.316918e-12 2.085342e-11 5.762722e+17 0.000000e+00 1.729860e-17 6.621235e-20
6.950000e-08 9.768484e+19 2.330443e+07 -4.196163e+00 -1.148476e+07 3.401634e+07 4.541049e-12 2.084606e-11 8.851176e+17 0.000000e+00 1.514291e-17 6.059087e-20
7.050000e-08 1.415696e+20 1.494454e+07 -4.184678e+00 -1.148548e+07 3.191506e+07 4.790896e-12 2.083929e-11 1.348847e+18 0.000000e+00 4.716603e-17 5.530919e-20
7.150000e-08 2.044044e+20 9.583090e+06 -4.173192e+00 -1.148654e+07 2.986260e+07 5.070063e-12 2.083305e-11 2.031895e+18 0.000000e+00 6.692713e-18 5.036025e-20
7.250000e-08 2.940108e+20 6.144664e+06 -4.161705e+00 -1.148806e+07 2.786775e+07 5.382633e-12 2.082730e-11 3.010655e+18 0.000000e+00 -4.207720e-17 4.573554e-20
7.350000e-08 4.212776e+20 3.939558e+06 -4.150216e+00 -1.149024e+07 2.593848e+07 5.733407e-12 2.082202e-11 4.361077e+18 0.000000e+00 -2.162280e-16 4.142518e-20
7.450000e-08 6.012962e+20 2.525429e+06 -4.138725e+00 -1.149335e+07 2.408180e+07 6.128073e-12 2.081721e-11 6.135722e+18 0.000000e+00 -2.338839e-16 3.741812e-20
7.550000e-08 8.548934e+20 1.618585e+06 -4.127229e+00 -1.149779e+07 2.230352e+07 6.573241e-12 2.081282e-11 8.339071e+18 0.000000e+00 5.469588e-16 3.370224e-20
7.650000e-08 1.210691e+21 1.037080e+06 -4.115729e+00 -1.150407e+07 2.060835e+07 7.076819e-12 2.080886e-11 1.092426e+19 0.000000e+00 6.590504e-16 3.026462e-20
7.750000e-08 1.707873e+21 6.642252e+05 -4.104221e+00 -1.151295e+07 1.899978e+07 7.648143e-12 2.080535e-11 1.383363e+19 0.000000e+00 1.837193e-17 2.709166e-20
7.850000e-08 2.399896e+21 4.251817e+05 -4.092703e+00 -1.152543e+07 1.748010e+07 8.298417e-12 2.080228e-11 1.707446e+19 0.000000e+00 1.080872e-16 2.416930e-20
7.950000e-08 3.359472e+21 2.719525e+05 -4.081170e+00 -1.154292e+07 1.605030e+07 9.041009e-12 2.079970e-11 2.078633e+19 0.000000e+00 -2.216126e-15 2.148322e-20
8.050000e-08 4.685304e+21 1.737549e+05 -4.069617e+00 -1.156732e+07 1.471026e+07 9.892220e-12 2.079769e-11 2.525851e+19 0.000000e+00 4.166555e-16 1.901903e-20
8.150000e-08 6.511225e+21 1.108466e+05 -4.058036e+00 -1.160125e+07 1.345873e+07 1.087207e-11 2.079633e-11 3.088575e+19 0.000000e+00 1.242464e-15 1.676245e-20
8.250000e-08 9.018792e+21 7.056621e+04 -4.046415e+00 -1.164830e+07 1.229325e+07 1.200510e-11 2.079576e-11 3.806841e+19 0.000000e+00 1.484282e-15 1.469949e-20
8.350000e-08 1.245488e+22 4.479347e+04 -4.034739e+00 -1.171332e+07 1.121046e+07 1.332242e-11 2.079621e-11 4.707588e+19 0.000000e+00 -3.745074e-15 1.281663e-20
8.450000e-08 1.715682e+22 2.832074e+04 -4.022988e+00 -1.180294e+07 1.020589e+07 1.486325e-11 2.079795e-11 5.793745e+19 0.000000e+00 8.265237e-15 1.110099e-20
8.550000e-08 2.358936e+22 1.780833e+04 -4.011133e+00 -1.192621e+07 9.274265e+06 1.667869e-11 2.080140e-11 7.048287e+19 0.000000e+00 -1.229684e-14 9.540460e-21
8.650000e-08 3.240055e+22 1.111458e+04 -3.999136e+00 -1.209553e+07 8.409440e+06 1.883634e-11 2.080717e-11 8.461412e+19 0.000000e+00 1.232423e-14 8.123839e-21
8.750000e-08 4.450955e+22 6.866171e+03 -3.986942e+00 -1.232804e+07 7.604513e+06 2.142819e-11 2.081615e-11 1.007804e+20 0.000000e+00 2.950644e-14 6.840980e-21
8.850000e-08 6.124989e+22 4.182539e+03 -3.974480e+00 -1.264766e+07 6.851941e+06 2.458370e-11 2.082964e-11 1.203232e+20 0.000000e+00 -4.343051e-14 5.682891e-21
8.950000e-08 8.461381e+22 2.499122e+03 -3.961647e+00 -1.308837e+07 6.143448e+06 2.849052e-11 2.084966e-11 1.456811e+20 0.000000e+00 8.668328e-14 4.641845e-21
9.050000e-08 1.176886e+23 1.453974e+03 -3.948303e+00 -1.369947e+07 5.470166e+06 3.343367e-11 2.087939e-11 1.802264e+20 0.000000e+00 -1.193160e-13 3.711492e-21
9.150000e-08 1.654792e+23 8.150316e+02 -3.934248e+00 -1.455469e+07 4.822594e+06 3.986797e-11 2.092415e-11 2.276470e+20 0.000000e+00 -2.707252e-13 2.886951e-21
9.250000e-08 2.365598e+23 4.334375e+02 -3.919193e+00 -1.576875e+07 4.190471e+06 4.856389e-11 2.099335e-11 2.909333e+20 0.000000e+00 -3.241264e-15 2.164925e-21
9.350000e-08 3.466479e+23 2.135855e+02 -3.902710e+00 -1.752962e+07 3.562656e+06 6.093113e-11 2.110485e-11 3.726287e+20 0.000000e+00 9.205940e-13 1.543831e-21
9.450000e-08 5.271117e+23 9.389086e+01 -3.884134e+00 -2.016733e+07 2.926880e+06 7.981913e-11 2.129608e-11 4.815547e+20 0.000000e+00 6.801639e-13 1.023962e-21
9.550000e-08 8.478506e+23 3.446639e+01 -3.862376e+00 -2.431744e+07 2.269743e+06 1.118414e-10 2.165614e-11 6.549878e+20 0.000000e+00 -2.043459e-12 6.076665e-22
9.650000e-08 1.489846e+24 9.287529e+00 -3.835499e+00 -3.137260e+07 1.578665e+06 1.758750e-10 2.244058e-11 1.003958e+21 0.000000e+00 -3.137788e-12 2.993751e-22
9.750000e-08 3.035983e+24 1.360162e+00 -3.799631e+00 -4.503011e+07 8.563439e+05 3.484523e-10 2.463929e-11 1.739164e+21 0.000000e+00 5.210425e-11 1.043094e-22
9.850000e-08 8.145434e+24 4.679760e-02 -3.745439e+00 -7.876830e+07 2.201156e+05 1.293669e-09 3.528414e-11 3.784161e+21 0.000000e+00 -3.597751e-09 1.807545e-23
9.950000e-08 3.956496e+25 2.489457e-04 -3.642094e+00 -1.033452e+08 2.760247e+03 1.268499e-08 5.064101e-11 1.731466e+22 0.000000e+00 3.498920e-08 2.211214e-25

# V = 0.200000
5.000000e-10 1.840432e+08 1.746043e+20 -4.889596e+00 -1.040299e+07 9.527266e+08 2.017926e-12 4.716371e-11 6.869003e+05 0.000000e+00 1.249393e-15 5.401593e-18
1.500000e-09 4.591594e+08 1.250268e+20 -4.879193e+00 -1.040261e+07 1.622931e+09 2.020201e-12 4.487432e-11 1.713996e+06 0.000000e+00 1.249599e-15 7.415212e-17
2.500000e-09 8.703975e+08 8.925431e+19 -4.868791e+00 -1.040196e+07 2.099482e+09 2.022026e-12 4.280561e-11 3.248702e+06 0.000000e+00 1.249898e-15 -1.937572e-16
3.500000e-09 1.485204e+09 6.352623e+19 -4.858389e+00 -1.040150e+07 2.443305e+09 2.023719e-12 4.093133e-11 5.543857e+06 0.000000e+00 1.250261e-15 6.134777e-17
4.500000e-09 2.404404e+09 4.508136e+19 -4.847988e+00 -1.040117e+07 2.695532e+09 2.025391e-12 3.922358e-11 8.974543e+06 0.000000e+00 1.250673e-15 3.494401e-18
5.500000e-09 3.778741e+09 3.189956e+19 -4.837587e+00 -1.040094e+07 2.885225e+09 2.027098e-12 3.767553e-11 1.410535e+07 0.000000e+00 1.251120e-15 -7.427540e-17
6.500000e-09 5.833597e+09 2.250821e+19 -4.827186e+00 -1.040078e+07 3.031032e+09 2.028874e-12 3.626095e-11 2.177435e+07 0.000000e+00 1.251594e-15 -2.645798e-17
7.500000e-09 8.905949e+09 1.583770e+19 -4.816785e+00 -1.040066e+07 3.146804e+09 2.030744e-12 3.497480e-11 3.324814e+07 0.000000e+00 1.252089e-15 -6.500768e-17
8.500000e-09 1.349961e+10 1.111389e+19 -4.806385e+00 -1.040058e+07 3.241049e+09 2.032727e-12 3.379897e-11 5.039615e+07 0.000000e+00 1.252601e-15 -9.608259e-17
9.500000e-09 2.036783e+10 7.778414e+18 -4.795984e+00 -1.040052e+07 3.320079e+09 2.034840e-12 3.272530e-11 7.603549e+07 0.000000e+00 1.253126e-15 -1.126744e-16
1.050000e-08 3.063672e+10 5.429967e+18 -4.785583e+00 -1.040048e+07 3.387505e+09 2.037099e-12 3.173898e-11 1.143752e+08 0.000000e+00 1.253664e-15 -8.977326e-17
1.150000e-08 4.598981e+10 3.781072e+18 -4.775183e+00 -1.040046e+07 3.446828e+09 2.039519e-12 3.083896e-11 1.717046e+08 0.000000e+00 1.254211e-15 -9.650905e-17
1.250000e-08 6.894378e+10 2.626492e+18 -4.764783e+00 -1.040044e+07 3.499468e+09 2.042115e-12 3.001315e-11 2.574292e+08 0.000000e+00 1.254768e-15 -1.058318e-16
1.350000e-08 1.032607e+11 1.820175e+18 -4.754382e+00 -1.040042e+07 3.546328e+09 2.044902e-12 2.925183e-11 3.856150e+08 0.000000e+00 1.255332e-15 -8.557158e-17
1.450000e-08 1.545637e+11 1.258519e+18 -4.743982e+00 -1.040041e+07 3.588939e+09 2.047898e-12 2.855529e-11 5.772968e+08 0.000000e+00 1.255904e-15 -7.442858e-17
1.550000e-08 2.312574e+11 8.682613e+17 -4.733581e+00 -1.040041e+07 3.627143e+09 2.051117e-12 2.791194e-11 8.639323e+08 0.000000e+00 1.256482e-15 -6.085635e-17
1.650000e-08 3.459020e+11 5.977508e+17 -4.723181e+00 -1.040040e+07 3.661966e+09 2.054580e-12 2.732247e-11 1.292566e+09 0.000000e+00 1.257066e-15 -4.402799e-17
1.750000e-08 5.172666e+11 4.106811e+17 -4.712781e+00 -1.040040e+07 3.693276e+09 2.058305e-12 2.677930e-11 1.933365e+09 0.000000e+00 1.257655e-15 -3.219775e-17
1.850000e-08 7.733942e+11 2.816050e+17 -4.702380e+00 -1.040040e+07 3.721324e+09 2.062315e-12 2.627915e-11 2.891402e+09 0.000000e+00 1.258249e-15 -2.108918e-17
1.950000e-08 1.156178e+12 1.927364e+17 -4.691980e+00 -1.040040e+07 3.745862e+09 2.066629e-12 2.581567e-11 4.323893e+09 0.000000e+00 1.258847e-15 -1.119486e-17
2.050000e-08 1.728191e+12 1.316777e+17 -4.681579e+00 -1.040040e+07 3.767588e+09 2.071271e-12 2.539022e-11 6.465838e+09 0.000000e+00 1.259449e-15 -2.296458e-18
2.150000e-08 2.582877e+12 8.980959e+16 -4.671179e+00 -1.040040e+07 3.786328e+09 2.076269e-12 2.499795e-11 9.668653e+09 0.000000e+00 1.260054e-15 4.584561e-18
2.250000e-08 3.859740e+12 6.115511e+16 -4.660779e+00 -1.040040e+07 3.801726e+09 2.081652e-12 2.463324e-11 1.445784e+10 0.000000e+00 1.260662e-15 9.613753e-18
2.350000e-08 5.767007e+12 4.157953e+16 -4.650378e+00 -1.040039e+07 3.814481e+09 2.087446e-12 2.429822e-11 2.161926e+10 0.000000e+00 1.261272e-15 1.359730e-17
2.450000e-08 8.615372e+12 2.822933e+16 -4.639978e+00 -1.040039e+07 3.824398e+09 2.093690e-12 2.398889e-11 3.232812e+10 0.000000e+00 1.261884e-15 1.623768e-17
2.550000e-08 1.286827e+13 1.913959e+16 -4.629577e+00 -1.040039e+07 3.831427e+09 2.100410e-12 2.370253e-11 4.834187e+10 0.000000e+00 1.262497e-15 1.801974e-17
2.650000e-08 1.921667e+13 1.296022e+16 -4.619177e+00 -1.040039e+07 3.835417e+09 2.107651e-12 2.343600e-11 7.228879e+10 0.000000e+00 1.263111e-15 1.920248e-17
2.750000e-08 2.869036e+13 8.765477e+15 -4.608777e+00 -1.040039e+07 3.836887e+09 2.115452e-12 2.319079e-11 1.080966e+11 0.000000e+00 1.263726e-15 1.986201e-17
2.850000e-08 4.282331e+13 5.921854e+15 -4.598376e+00 -1.040039e+07 3.835723e+09 2.123858e-12 2.296432e-11 1.616222e+11 0.000000e+00 1.264341e-15 2.017879e-17
2.950000e-08 6.389920e+13 3.996622e+15 -4.587976e+00 -1.040039e+07 3.831828e+09 2.132913e-12 2.275434e-11 2.416553e+11 0.000000e+00 1.264955e-15 2.019810e-17
3.050000e-08 9.531579e+13 2.694729e+15 -4.577575e+00 -1.040039e+07 3.825072e+09 2.142680e-12 2.255856e-11 3.613250e+11 0.000000e+00 1.265568e-15 2.002646e-17
3.150000e-08 1.421248e+14 1.815333e+15 -4.567175e+00 -1.040039e+07 3.815891e+09 2.153202e-12 2.237855e-11 5.402641e+11 0.000000e+00 1.266180e-15 1.972351e-17
3.250000e-08 2.118316e+14 1.221933e+15 -4.556775e+00 -1.040039e+07 3.804097e+09 2.164548e-12 2.221200e-11 8.078314e+11 0.000000e+00 1.266791e-15 1.931602e-17
3.350000e-08 3.155772e+14 8.218991e+14 -4.546374e+00 -1.040039e+07 3.789656e+09 2.176785e-12 2.205774e-11 1.207930e+12 0.000000e+00 1.267399e-15 1.883891e-17
3.450000e-08 4.698845e+14 5.524564e+14 -4.535974e+00 -1.040039e+07 3.772471e+09 2.189981e-12 2.191438e-11 1.806214e+12 0.000000e+00 1.268005e-15 1.831718e-17
3.550000e-08 6.992341e+14 3.711188e+14 -4.525573e+00 -1.040039e+07 3.752412e+09 2.204212e-12 2.178048e-11 2.700867e+12 0.000000e+00 1.268608e-15 1.777040e-17
3.650000e-08 1.039857e+15 2.491660e+14 -4.515173e+00 -1.040039e+07 3.729757e+09 2.219574e-12 2.165731e-11 4.038717e+12 0.000000e+00 1.269207e-15 1.720721e-17
3.750000e-08 1.545312e+15 1.672050e+14 -4.504773e+00 -1.040039e+07 3.704313e+09 2.236152e-12 2.154331e-11 6.039346e+12 0.000000e+00 1.269803e-15 1.663455e-17
3.850000e-08 2.294676e+15 1.121546e+14 -4.494372e+00 -1.040039e+07 3.675919e+09 2.254036e-12 2.143722e-11 9.029859e+12 0.000000e+00 1.270394e-15 1.605783e-17
3.950000e-08 3.404538e+15 7.519917e+13 -4.483972e+00 -1.040039e+07 3.644628e+09 2.273346e-12 2.133923e-11 1.350120e+13 0.000000e+00 1.270980e-15 1.548035e-17
4.050000e-08 5.046556e+15 5.040297e+13 -4.473571e+00 -1.040039e+07 3.610074e+09 2.294200e-12 2.124693e-11 2.018693e+13 0.000000e+00 1.271562e-15 1.490472e-17
4.150000e-08 7.473069e+15 3.377256e+13 -4.463171e+00 -1.040039e+07 3.572604e+09 2.316721e-12 2.116259e-11 3.018387e+13 0.000000e+00 1.272135e-15 1.433283e-17
4.250000e-08 1.105442e+16 2.262314e+13 -4.452771e+00 -1.040039e+07 3.531872e+09 2.341050e-12 2.108402e-11 4.513215e+13 0.000000e+00 1.272706e-15 1.376577e-17
4.350000e-08 1.633318e+16 1.515087e+13 -4.442370e+00 -1.040039e+07 3.487877e+09 2.367352e-12 2.101128e-11 6.748441e+13 0.000000e+00 1.273268e-15 1.320468e-17
4.450000e-08 2.410282e+16 1.014451e+13 -4.431970e+00 -1.040039e+07 3.440486e+09 2.395786e-12 2.094354e-11 1.009083e+14 0.000000e+00 1.273822e-15 1.265038e-17
4.550000e-08 3.552148e+16 6.791184e+12 -4.421569e+00 -1.040039e+07 3.389666e+09 2.426520e-12 2.088064e-11 1.508887e+14 0.000000e+00 1.274373e-15 1.210368e-17
4.650000e-08 5.227613e+16 4.545605e+12 -4.411169e+00 -1.040039e+07 3.335314e+09 2.459782e-12 2.082180e-11 2.256274e+14 0.000000e+00 1.274909e-15 1.156520e-17
4.750000e-08 7.681885e+16 3.042138e+12 -4.400769e+00 -1.040040e+07 3.277536e+09 2.495762e-12 2.076765e-11 3.373899e+14 0.000000e+00 1.275442e-15 1.103561e-17
4.850000e-08 1.127060e+17 2.035710e+12 -4.390368e+00 -1.040040e+07 3.216261e+09 2.534726e-12 2.071743e-11 5.044692e+14 0.000000e+00 1.275940e-15 1.051549e-17
4.950000e-08 1.650834e+17 1.362102e+12 -4.379968e+00 -1.040040e+07 3.151474e+09 2.576931e-12 2.067062e-11 7.542565e+14 0.000000e+00 1.276463e-15 1.000543e-17
5.050000e-08 2.413793e+17 9.113118e+11 -4.369567e+00 -1.040040e+07 3.083241e+09 2.622668e-12 2.062714e-11 1.127737e+15 0.000000e+00 1.276957e-15 9.506003e-18
5.150000e-08 3.522894e+17 6.096681e+11 -4.359167e+00 -1.040040e+07 3.011653e+09 2.672271e-12 2.058684e-11 1.686161e+15 0.000000e+00 1.277436e-15 9.017767e-18
5.250000e-08 5.131745e+17 4.078438e+11 -4.348767e+00 -1.040040e+07 2.936732e+09 2.726069e-12 2.054889e-11 2.521107e+15 0.000000e+00 1.277835e-15 8.541259e-18
5.350000e-08 7.460364e+17 2.728177e+11 -4.338366e+00 -1.040041e+07 2.858741e+09 2.784491e-12 2.051402e-11 3.769479e+15 0.000000e+00 1.278391e-15 8.076996e-18
5.450000e-08 1.082302e+18 1.824874e+11 -4.327966e+00 -1.040041e+07 2.777793e+09 2.847960e-12 2.048161e-11 5.635921e+15 0.000000e+00 1.278952e-15 7.625462e-18
5.550000e-08 1.566734e+18 1.220613e+11 -4.317565e+00 -1.040042e+07 2.694105e+09 2.916938e-12 2.045163e-11 8.426270e+15 0.000000e+00 1.278908e-15 7.187117e-18
5.650000e-08 2.262899e+18 8.164144e+10 -4.307165e+00 -1.040043e+07 2.607885e+09 2.992013e-12 2.042362e-11 1.259747e+16 0.000000e+00 1.279329e-15 6.762381e-18
5.750000e-08 3.260806e+18 5.460502e+10 -4.296765e+00 -1.040045e+07 2.519412e+09 3.073739e-12 2.039757e-11 1.883192e+16 0.000000e+00 1.279954e-15 6.351640e-18
5.850000e-08 4.687499e+18 3.652125e+10 -4.286364e+00 -1.040047e+07 2.428986e+09 3.162842e-12 2.037336e-11 2.814644e+16 0.000000e+00 1.280908e-15 5.955230e-18
5.950000e-08 6.721744e+18 2.442593e+10 -4.275964e+00 -1.040051e+07 2.336927e+09 3.260054e-12 2.035085e-11 4.205593e+16 0.000000e+00 1.279811e-15 5.573439e-18
6.050000e-08 9.614266e+18 1.633616e+10 -4.265563e+00 -1.040056e+07 2.243561e+09 3.366195e-12 2.032979e-11 6.281982e+16 0.000000e+00 1.278136e-15 5.206501e-18
6.150000e-08 1.371556e+19 1.092554e+10 -4.255163e+00 -1.040063e+07 2.149282e+09 3.482264e-12 2.031035e-11 9.379126e+16 0.000000e+00 1.278901e-15 4.854596e-18
6.250000e-08 1.951394e+19 7.306845e+09 -4.244762e+00 -1.040073e+07 2.054444e+09 3.609309e-12 2.029227e-11 1.399333e+17 0.000000e+00 1.279747e-15 4.517840e-18
6.350000e-08 2.768743e+19 4.886648e+09 -4.234361e+00 -1.040087e+07 1.959431e+09 3.748561e-12 2.027545e-11 2.085546e+17 0.000000e+00 1.285440e-15 4.196294e-18
6.450000e-08 3.917413e+19 3.268027e+09 -4.223960e+00 -1.040107e+07 1.864630e+09 3.901397e-12 2.025981e-11 3.103369e+17 0.000000e+00 1.288006e-15 3.889953e-18
6.550000e-08 5.526751e+19 2.185508e+09 -4.213559e+00 -1.040136e+07 1.770422e+09 4.069329e-12 2.024527e-11 4.607140e+17 0.000000e+00 1.267438e-15 3.598753e-18
6.650000e-08 7.774452e+19 1.461535e+09 -4.203157e+00 -1.040177e+07 1.677189e+09 4.254199e-12 2.023176e-11 6.816082e+17 0.000000e+00 1.256276e-15 3.322569e-18
6.750000e-08 1.090377e+20 9.773571e+08 -4.192755e+00 -1.040233e+07 1.585296e+09 4.458005e-12 2.021920e-11 1.003365e+18 0.000000e+00 1.283376e-15 3.061215e-18
6.850000e-08 1.524646e+20 6.535517e+08 -4.182353e+00 -1.040313e+07 1.495090e+09 4.683031e-12 2.020753e-11 1.466364e+18 0.000000e+00 1.336313e-15 2.814449e-18
6.950000e-08 2.125339e+20 4.370017e+08 -4.171949e+00 -1.040424e+07 1.406892e+09 4.931897e-12 2.019659e-11 2.121045e+18 0.000000e+00 1.206500e-15 2.581974e-18
7.050000e-08 2.953504e+20 2.921826e+08 -4.161544e+00 -1.040579e+07 1.321021e+09 5.207717e-12 2.018653e-11 3.025290e+18 0.000000e+00 1.154771e-15 2.363445e-18
7.150000e-08 4.091500e+20 1.953357e+08 -4.151138e+00 -1.040794e+07 1.237740e+09 5.513958e-12 2.017717e-11 4.235490e+18 0.000000e+00 1.366944e-15 2.158465e-18
7.250000e-08 5.650049e+20 1.305715e+08 -4.140728e+00 -1.041090e+07 1.157292e+09 5.854626e-12 2.016853e-11 5.792166e+18 0.000000e+00 1.033001e-15 1.966602e-18
7.350000e-08 7.777485e+20 8.726355e+07 -4.130316e+00 -1.041499e+07 1.079884e+09 6.234502e-12 2.016053e-11 7.704206e+18 0.000000e+00 1.461522e-15 1.787384e-18
7.450000e-08 1.067188e+21 5.830484e+07 -4.119898e+00 -1.042061e+07 1.005683e+09 6.659015e-12 2.015316e-11 9.943577e+18 0.000000e+00 1.779242e-15 1.620312e-18
7.550000e-08 1.459694e+21 3.894239e+07 -4.109475e+00 -1.042830e+07 9.348196e+08 7.134526e-12 2.014640e-11 1.246356e+19 0.000000e+00 8.807214e-16 1.464861e-18
7.650000e-08 1.990273e+21 2.599750e+07 -4.099042e+00 -1.043879e+07 8.673868e+08 7.668624e-12 2.014022e-11 1.524125e+19 0.000000e+00 7.295319e-16 1.320488e-18
7.750000e-08 2.705299e+21 1.734433e+07 -4.088597e+00 -1.045305e+07 8.034366e+08 8.270150e-12 2.013465e-11 1.832591e+19 0.000000e+00 2.188617e-15 1.186640e-18
7.850000e-08 3.666097e+21 1.156114e+07 -4.078136e+00 -1.047239e+07 7.429815e+08 8.949648e-12 2.012969e-11 2.186796e+19 0.000000e+00 5.796434e-16 1.062759e-18
7.950000e-08 4.953698e+21 7.697109e+06 -4.067652e+00 -1.049853e+07 6.859981e+08 9.719838e-12 2.012538e-11 2.611481e+19 0.000000e+00 7.131192e-16 9.482847e-19
