# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 3.929944e+14 1.418654e+13 -4.540663e+00 -1.148318e+07 1.459430e+08 2.260712e-11 2.173818e-11 1.507795e+12 0.000000e+00 2.978871e-16 8.109516e-19
4.050000e-08 6.096833e+14 9.109901e+12 -4.529179e+00 -1.148318e+07 1.456533e+08 2.276492e-11 2.166207e-11 2.350895e+12 0.000000e+00 2.979112e-16 7.882394e-19
4.150000e-08 9.451304e+14 5.848685e+12 -4.517696e+00 -1.148318e+07 1.452861e+08 2.293649e-11 2.159218e-11 3.665450e+12 0.000000e+00 2.979333e-16 7.652994e-19
4.250000e-08 1.463901e+15 3.754256e+12 -4.506213e+00 -1.148318e+07 1.448348e+08 2.312306e-11 2.152754e-11 5.715105e+12 0.000000e+00 2.979584e-16 7.422710e-19
4.350000e-08 2.265296e+15 2.409477e+12 -4.494730e+00 -1.148318e+07 1.442950e+08 2.332612e-11 2.146796e-11 8.910952e+12 0.000000e+00 2.979793e-16 7.192234e-19
4.450000e-08 3.501794e+15 1.546200e+12 -4.483247e+00 -1.148318e+07 1.436602e+08 2.354699e-11 2.141318e-11 1.389399e+13 0.000000e+00 2.979942e-16 6.962201e-19
4.550000e-08 5.407115e+15 9.921138e+11 -4.471763e+00 -1.148318e+07 1.429235e+08 2.378751e-11 2.136253e-11 2.166370e+13 0.000000e+00 2.980265e-16 6.732960e-19
4.650000e-08 8.338838e+15 6.365292e+11 -4.460280e+00 -1.148318e+07 1.420774e+08 2.404934e-11 2.131549e-11 3.377857e+13 0.000000e+00 2.980563e-16 6.504846e-19
4.750000e-08 1.284293e+16 4.083598e+11 -4.448797e+00 -1.148318e+07 1.411172e+08 2.433445e-11 2.127245e-11 5.266868e+13 0.000000e+00 2.980859e-16 6.278083e-19
4.850000e-08 1.975124e+16 2.619637e+11 -4.437314e+00 -1.148318e+07 1.400359e+08 2.464523e-11 2.123277e-11 8.212328e+13 0.000000e+00 2.980572e-16 6.052913e-19
4.950000e-08 3.032825e+16 1.680419e+11 -4.425831e+00 -1.148318e+07 1.388271e+08 2.498384e-11 2.119631e-11 1.280509e+14 0.000000e+00 2.981453e-16 5.829538e-19
5.050000e-08 4.649157e+16 1.077894e+11 -4.414348e+00 -1.148318e+07 1.374855e+08 2.535322e-11 2.116252e-11 1.996645e+14 0.000000e+00 2.982214e-16 5.608204e-19
5.150000e-08 7.114181e+16 6.913862e+10 -4.402864e+00 -1.148318e+07 1.360061e+08 2.575606e-11 2.113134e-11 3.113301e+14 0.000000e+00 2.981213e-16 5.389122e-19
5.250000e-08 1.086549e+17 4.434592e+10 -4.391381e+00 -1.148318e+07 1.343864e+08 2.619593e-11 2.110258e-11 4.854396e+14 0.000000e+00 2.979166e-16 5.172517e-19
5.350000e-08 1.656140e+17 2.844314e+10 -4.379898e+00 -1.148318e+07 1.326231e+08 2.667616e-11 2.107602e-11 7.568549e+14 0.000000e+00 2.984756e-16 4.958621e-19
5.450000e-08 2.518941e+17 1.824290e+10 -4.368415e+00 -1.148319e+07 1.307160e+08 2.720115e-11 2.105137e-11 1.180022e+15 0.000000e+00 2.982179e-16 4.747664e-19
5.550000e-08 3.822628e+17 1.170050e+10 -4.356932e+00 -1.148319e+07 1.286656e+08 2.777513e-11 2.102877e-11 1.839780e+15 0.000000e+00 2.979219e-16 4.539877e-19
5.650000e-08 5.787351e+17 7.504303e+09 -4.345448e+00 -1.148319e+07 1.264738e+08 2.840323e-11 2.100792e-11 2.868384e+15 0.000000e+00 2.973866e-16 4.335488e-19
5.750000e-08 8.740216e+17 4.812963e+09 -4.333965e+00 -1.148320e+07 1.241442e+08 2.909112e-11 2.098868e-11 4.471982e+15 0.000000e+00 2.977140e-16 4.134721e-19
5.850000e-08 1.316562e+18 3.086822e+09 -4.322482e+00 -1.148320e+07 1.216819e+08 2.984502e-11 2.097092e-11 6.971837e+15 0.000000e+00 2.994509e-16 3.937793e-19
5.950000e-08 1.977833e+18 1.979740e+09 -4.310999e+00 -1.148321e+07 1.190945e+08 3.067236e-11 2.095453e-11 1.086848e+16 0.000000e+00 2.991517e-16 3.744910e-19
6.050000e-08 2.962930e+18 1.269704e+09 -4.299516e+00 -1.148323e+07 1.163900e+08 3.158097e-11 2.093939e-11 1.694137e+16 0.000000e+00 2.921449e-16 3.556266e-19
6.150000e-08 4.425799e+18 8.143195e+08 -4.288032e+00 -1.148325e+07 1.135779e+08 3.257967e-11 2.092546e-11 2.640349e+16 0.000000e+00 3.028494e-16 3.372041e-19
6.250000e-08 6.591086e+18 5.222577e+08 -4.276549e+00 -1.148328e+07 1.106702e+08 3.367920e-11 2.091255e-11 4.114040e+16 0.000000e+00 2.744261e-16 3.192399e-19
6.350000e-08 9.785319e+18 3.349440e+08 -4.265066e+00 -1.148333e+07 1.076783e+08 3.489073e-11 2.090061e-11 6.407809e+16 0.000000e+00 3.023604e-16 3.017482e-19
6.450000e-08 1.448122e+19 2.148109e+08 -4.253582e+00 -1.148341e+07 1.046166e+08 3.622801e-11 2.088956e-11 9.974490e+16 0.000000e+00 2.813586e-16 2.847415e-19
6.550000e-08 2.136033e+19 1.377640e+08 -4.242099e+00 -1.148351e+07 1.014984e+08 3.770565e-11 2.087941e-11 1.551197e+17 0.000000e+00 2.477155e-16 2.682299e-19
6.650000e-08 3.140122e+19 8.835052e+07 -4.230615e+00 -1.148368e+07 9.833921e+07 3.934152e-11 2.087005e-11 2.408874e+17 0.000000e+00 4.007583e-16 2.522212e-19
6.750000e-08 4.600284e+19 5.665958e+07 -4.219132e+00 -1.148391e+07 9.515334e+07 4.115519e-11 2.086139e-11 3.732359e+17 0.000000e+00 2.437478e-16 2.367207e-19
6.850000e-08 6.715662e+19 3.633496e+07 -4.207648e+00 -1.148425e+07 9.195528e+07 4.316918e-11 2.085342e-11 5.762722e+17 0.000000e+00 1.729860e-16 2.217316e-19
6.950000e-08 9.768484e+19 2.330007e+07 -4.196163e+00 -1.148476e+07 8.876051e+07 4.541049e-11 2.084606e-11 8.851176e+17 0.000000e+00 1.514291e-16 2.072547e-19
7.050000e-08 1.415696e+20 1.494042e+07 -4.184678e+00 -1.148548e+07 8.558203e+07 4.790896e-11 2.083928e-11 1.348847e+18 0.000000e+00 4.716603e-16 1.932883e-19
7.150000e-08 2.044044e+20 9.579192e+06 -4.173192e+00 -1.148654e+07 8.243376e+07 5.070063e-11 2.083304e-11 2.031895e+18 0.000000e+00 6.692713e-17 1.798288e-19
7.250000e-08 2.940108e+20 6.140993e+06 -4.161705e+00 -1.148806e+07 7.932696e+07 5.382633e-11 2.082730e-11 3.010655e+18 0.000000e+00 -4.207720e-16 1.668703e-19
7.350000e-08 4.212776e+20 3.936108e+06 -4.150216e+00 -1.149024e+07 7.627182e+07 5.733407e-11 2.082201e-11 4.361077e+18 0.000000e+00 -2.162280e-15 1.544055e-19
7.450000e-08 6.012962e+20 2.522197e+06 -4.138725e+00 -1.149335e+07 7.327715e+07 6.128073e-11 2.081719e-11 6.135722e+18 0.000000e+00 -2.338839e-15 1.424253e-19
7.550000e-08 8.548934e+20 1.615567e+06 -4.127229e+00 -1.149779e+07 7.034871e+07 6.573241e-11 2.081281e-11 8.339071e+18 0.000000e+00 5.469588e-15 1.309196e-19
7.650000e-08 1.210691e+21 1.034271e+06 -4.115729e+00 -1.150407e+07 6.749031e+07 7.076819e-11 2.080884e-11 1.092426e+19 0.000000e+00 6.590504e-15 1.198775e-19
7.750000e-08 1.707873e+21 6.616215e+05 -4.104221e+00 -1.151295e+07 6.470216e+07 7.648143e-11 2.080532e-11 1.383363e+19 0.000000e+00 1.837193e-16 1.092877e-19
7.850000e-08 2.399896e+21 4.227786e+05 -4.092703e+00 -1.152543e+07 6.198100e+07 8.298417e-11 2.080224e-11 1.707446e+19 0.000000e+00 1.080872e-15 9.913924e-20
7.950000e-08 3.359472e+21 2.697457e+05 -4.081170e+00 -1.154292e+07 5.931861e+07 9.041009e-11 2.079965e-11 2.078633e+19 0.000000e+00 -2.216126e-14 8.942207e-20
8.050000e-08 4.685304e+21 1.717398e+05 -4.069617e+00 -1.156732e+07 5.670225e+07 9.892220e-11 2.079762e-11 2.525851e+19 0.000000e+00 4.166555e-15 8.012777e-20
8.150000e-08 6.511225e+21 1.090189e+05 -4.058036e+00 -1.160125e+07 5.411360e+07 1.087207e-10 2.079623e-11 3.088575e+19 0.000000e+00 1.242464e-14 7.125044e-20
8.250000e-08 9.018792e+21 6.892116e+04 -4.046415e+00 -1.164830e+07 5.152668e+07 1.200510e-10 2.079564e-11 3.806841e+19 0.000000e+00 1.484282e-14 6.278772e-20
8.350000e-08 1.245488e+22 4.332638e+04 -4.034739e+00 -1.171332e+07 4.890936e+07 1.332242e-10 2.079605e-11 4.707588e+19 0.000000e+00 -3.745074e-14 5.474191e-20
8.450000e-08 1.715682e+22 2.702659e+04 -4.022988e+00 -1.180294e+07 4.622019e+07 1.486325e-10 2.079774e-11 5.793745e+19 0.000000e+00 8.265237e-14 4.712119e-20
8.550000e-08 2.358936e+22 1.668168e+04 -4.011133e+00 -1.192621e+07 4.341062e+07 1.667869e-10 2.080113e-11 7.048287e+19 0.000000e+00 -1.229684e-13 3.994097e-20
8.650000e-08 3.240055e+22 1.014938e+04 -3.999136e+00 -1.209553e+07 4.042497e+07 1.883634e-10 2.080683e-11 8.461412e+19 0.000000e+00 1.232423e-13 3.322500e-20
8.750000e-08 4.450955e+22 6.055480e+03 -3.986942e+00 -1.232804e+07 3.720375e+07 2.142819e-10 2.081572e-11 1.007804e+20 0.000000e+00 2.950644e-13 2.700626e-20
8.850000e-08 6.124989e+22 3.518232e+03 -3.974480e+00 -1.264766e+07 3.368986e+07 2.458370e-10 2.082910e-11 1.203232e+20 0.000000e+00 -4.343051e-13 2.132705e-20
8.950000e-08 8.461381e+22 1.971510e+03 -3.961647e+00 -1.308837e+07 2.983689e+07 2.849052e-10 2.084899e-11 1.456811e+20 0.000000e+00 8.668328e-13 1.623800e-20
9.050000e-08 1.176886e+23 1.051430e+03 -3.948303e+00 -1.369947e+07 2.562535e+07 3.343367e-10 2.087856e-11 1.802264e+20 0.000000e+00 -1.193160e-12 1.179498e-20
9.150000e-08 1.654792e+23 5.236653e+02 -3.934248e+00 -1.455469e+07 2.108392e+07 3.986797e-10 2.092315e-11 2.276470e+20 0.000000e+00 -2.707252e-12 8.053160e-21
9.250000e-08 2.365598e+23 2.369438e+02 -3.919193e+00 -1.576875e+07 1.631759e+07 4.856389e-10 2.099213e-11 2.909333e+20 0.000000e+00 -3.241264e-14 5.056968e-21
9.350000e-08 3.466479e+23 9.343623e+01 -3.902710e+00 -1.752962e+07 1.154049e+07 6.093113e-10 2.110340e-11 3.726287e+20 0.000000e+00 9.205940e-12 2.825289e-21
9.450000e-08 5.271117e+23 3.010446e+01 -3.884134e+00 -2.016733e+07 7.101534e+06 7.981913e-10 2.129437e-11 4.815547e+20 0.000000e+00 6.801639e-12 1.331897e-21
9.550000e-08 8.478506e+23 7.175514e+00 -3.862376e+00 -2.431744e+07 3.472200e+06 1.118414e-09 2.165417e-11 6.549878e+20 0.000000e+00 -2.043459e-11 4.848480e-22
9.650000e-08 1.489846e+24 1.129758e+00 -3.835499e+00 -3.137260e+07 1.121319e+06 1.758750e-09 2.243847e-11 1.003958e+21 0.000000e+00 -3.137788e-11 1.168666e-22
9.750000e-08 3.035983e+24 1.321310e-01 -3.799631e+00 -4.503011e+07 1.630869e+05 3.484523e-09 2.463750e-11 1.739164e+21 0.000000e+00 5.210425e-10 1.397439e-23
9.850000e-08 8.145434e+24 1.317437e-02 -3.745439e+00 -7.876830e+07 5.668722e+03 1.293669e-08 3.528334e-11 3.784161e+21 0.000000e+00 -3.597751e-08 4.555767e-25
9.950000e-08 3.956496e+25 2.398668e-04 -3.642094e+00 -1.033452e+08 9.117957e+00 1.268499e-07 5.064100e-11 1.731466e+22 0.000000e+00 3.498920e-07 7.316212e-28

# V = 0.200000
5.000000e-10 1.841173e+08 1.746043e+20 -4.889596e+00 -1.040299e+07 1.305067e+09 2.017927e-11 4.716371e-11 6.871764e+05 0.000000e+00 1.249831e-14 5.401593e-18
1.500000e-09 4.593251e+08 1.250268e+20 -4.879193e+00 -1.040261e+07 2.252983e+09 2.020201e-11 4.487432e-11 1.714625e+06 0.000000e+00 1.249860e-14 4.299117e-16
2.500000e-09 8.706670e+08 8.925431e+19 -4.868791e+00 -1.040196e+07 2.952703e+09 2.022027e-11 4.280561e-11 3.249715e+06 0.000000e+00 1.249901e-14 1.630755e-16
3.500000e-09 1.485586e+09 6.352623e+19 -4.858389e+00 -1.040150e+07 3.480192e+09 2.023720e-11 4.093133e-11 5.545304e+06 0.000000e+00 1.249953e-14 -1.020930e-16
4.500000e-09 2.404905e+09 4.508136e+19 -4.847988e+00 -1.040117e+07 3.887539e+09 2.025392e-11 3.922358e-11 8.976430e+06 0.000000e+00 1.250012e-14 -4.946918e-17
5.500000e-09 3.779367e+09 3.189956e+19 -4.837587e+00 -1.040094e+07 4.211723e+09 2.027100e-11 3.767553e-11 1.410772e+07 0.000000e+00 1.250077e-14 3.656273e-17
6.500000e-09 5.834351e+09 2.250821e+19 -4.827186e+00 -1.040078e+07 4.477068e+09 2.028876e-11 3.626095e-11 2.177716e+07 0.000000e+00 1.250147e-14 -2.831756e-17
7.500000e-09 8.906834e+09 1.583770e+19 -4.816785e+00 -1.040066e+07 4.701449e+09 2.030745e-11 3.497480e-11 3.325150e+07 0.000000e+00 1.250220e-14 -3.192084e-17
8.500000e-09 1.350063e+10 1.111389e+19 -4.806385e+00 -1.040058e+07 4.896196e+09 2.032727e-11 3.379897e-11 5.039989e+07 0.000000e+00 1.250297e-14 -3.863581e-17
9.500000e-09 2.036898e+10 7.778414e+18 -4.795984e+00 -1.040052e+07 5.069567e+09 2.034840e-11 3.272530e-11 7.603975e+07 0.000000e+00 1.250377e-14 -7.405665e-17
1.050000e-08 3.063801e+10 5.429967e+18 -4.785583e+00 -1.040048e+07 5.226486e+09 2.037099e-11 3.173898e-11 1.143800e+08 0.000000e+00 1.250459e-14 -7.305853e-17
1.150000e-08 4.599123e+10 3.781072e+18 -4.775183e+00 -1.040046e+07 5.371318e+09 2.039519e-11 3.083896e-11 1.717099e+08 0.000000e+00 1.250544e-14 -7.318913e-17
1.250000e-08 6.894535e+10 2.626492e+18 -4.764783e+00 -1.040044e+07 5.506029e+09 2.042115e-11 3.001315e-11 2.574350e+08 0.000000e+00 1.250631e-14 -6.655245e-17
1.350000e-08 1.032624e+11 1.820175e+18 -4.754382e+00 -1.040042e+07 5.631847e+09 2.044902e-11 2.925183e-11 3.856213e+08 0.000000e+00 1.250721e-14 -5.341687e-17
1.450000e-08 1.545656e+11 1.258519e+18 -4.743982e+00 -1.040041e+07 5.750482e+09 2.047898e-11 2.855529e-11 5.773036e+08 0.000000e+00 1.250812e-14 -4.278985e-17
1.550000e-08 2.312594e+11 8.682613e+17 -4.733581e+00 -1.040041e+07 5.861853e+09 2.051117e-11 2.791194e-11 8.639396e+08 0.000000e+00 1.250905e-14 -2.874761e-17
1.650000e-08 3.459041e+11 5.977508e+17 -4.723181e+00 -1.040040e+07 5.967007e+09 2.054580e-11 2.732247e-11 1.292574e+09 0.000000e+00 1.250999e-14 -1.307321e-17
1.750000e-08 5.172689e+11 4.106811e+17 -4.712781e+00 -1.040040e+07 6.065795e+09 2.058305e-11 2.677930e-11 1.933374e+09 0.000000e+00 1.251096e-14 -1.441340e-18
1.850000e-08 7.733966e+11 2.816050e+17 -4.702380e+00 -1.040040e+07 6.158440e+09 2.062315e-11 2.627915e-11 2.891411e+09 0.000000e+00 1.251194e-14 9.648335e-18
1.950000e-08 1.156181e+12 1.927364e+17 -4.691980e+00 -1.040040e+07 6.244656e+09 2.066629e-11 2.581567e-11 4.323902e+09 0.000000e+00 1.251293e-14 1.927357e-17
2.050000e-08 1.728194e+12 1.316777e+17 -4.681579e+00 -1.040040e+07 6.325116e+09 2.071271e-11 2.539022e-11 6.465848e+09 0.000000e+00 1.251394e-14 2.726476e-17
2.150000e-08 2.582879e+12 8.980959e+16 -4.671179e+00 -1.040040e+07 6.399630e+09 2.076269e-11 2.499795e-11 9.668663e+09 0.000000e+00 1.251496e-14 3.388297e-17
2.250000e-08 3.859743e+12 6.115511e+16 -4.660779e+00 -1.040040e+07 6.467841e+09 2.081652e-11 2.463324e-11 1.445785e+10 0.000000e+00 1.251599e-14 3.866305e-17
2.350000e-08 5.767010e+12 4.157953e+16 -4.650378e+00 -1.040039e+07 6.530456e+09 2.087446e-11 2.429822e-11 2.161928e+10 0.000000e+00 1.251703e-14 4.215777e-17
2.450000e-08 8.615376e+12 2.822933e+16 -4.639978e+00 -1.040039e+07 6.587315e+09 2.093690e-11 2.398889e-11 3.232813e+10 0.000000e+00 1.251808e-14 4.431334e-17
2.550000e-08 1.286827e+13 1.913959e+16 -4.629577e+00 -1.040039e+07 6.638398e+09 2.100410e-11 2.370253e-11 4.834188e+10 0.000000e+00 1.251914e-14 4.565164e-17
2.650000e-08 1.921667e+13 1.296022e+16 -4.619177e+00 -1.040039e+07 6.683619e+09 2.107651e-11 2.343600e-11 7.228880e+10 0.000000e+00 1.252021e-14 4.638998e-17
2.750000e-08 2.869036e+13 8.765477e+15 -4.608777e+00 -1.040039e+07 6.723557e+09 2.115452e-11 2.319079e-11 1.080966e+11 0.000000e+00 1.252128e-14 4.660321e-17
2.850000e-08 4.282331e+13 5.921854e+15 -4.598376e+00 -1.040039e+07 6.758167e+09 2.123858e-11 2.296432e-11 1.616222e+11 0.000000e+00 1.252236e-14 4.643207e-17
2.950000e-08 6.389921e+13 3.996622e+15 -4.587976e+00 -1.040039e+07 6.787423e+09 2.132913e-11 2.275434e-11 2.416553e+11 0.000000e+00 1.252345e-14 4.598418e-17
3.050000e-08 9.531579e+13 2.694729e+15 -4.577575e+00 -1.040039e+07 6.811284e+09 2.142680e-11 2.255856e-11 3.613250e+11 0.000000e+00 1.252454e-14 4.534233e-17
3.150000e-08 1.421248e+14 1.815333e+15 -4.567175e+00 -1.040039e+07 6.830247e+09 2.153202e-11 2.237855e-11 5.402642e+11 0.000000e+00 1.252563e-14 4.455714e-17
3.250000e-08 2.118316e+14 1.221933e+15 -4.556775e+00 -1.040039e+07 6.844205e+09 2.164548e-11 2.221200e-11 8.078314e+11 0.000000e+00 1.252672e-14 4.366379e-17
3.350000e-08 3.155772e+14 8.218991e+14 -4.546374e+00 -1.040039e+07 6.853195e+09 2.176785e-11 2.205774e-11 1.207930e+12 0.000000e+00 1.252782e-14 4.269767e-17
3.450000e-08 4.698845e+14 5.524564e+14 -4.535974e+00 -1.040039e+07 6.857171e+09 2.189981e-11 2.191438e-11 1.806214e+12 0.000000e+00 1.252892e-14 4.168446e-17
3.550000e-08 6.992341e+14 3.711188e+14 -4.525573e+00 -1.040039e+07 6.856058e+09 2.204212e-11 2.178048e-11 2.700867e+12 0.000000e+00 1.253002e-14 4.064100e-17
3.650000e-08 1.039857e+15 2.491660e+14 -4.515173e+00 -1.040039e+07 6.850191e+09 2.219574e-11 2.165731e-11 4.038717e+12 0.000000e+00 1.253112e-14 3.958015e-17
3.750000e-08 1.545312e+15 1.672050e+14 -4.504773e+00 -1.040039e+07 6.839399e+09 2.236152e-11 2.154331e-11 6.039346e+12 0.000000e+00 1.253221e-14 3.850594e-17
3.850000e-08 2.294676e+15 1.121546e+14 -4.494372e+00 -1.040039e+07 6.823530e+09 2.254036e-11 2.143722e-11 9.029859e+12 0.000000e+00 1.253331e-14 3.742557e-17
3.950000e-08 3.404538e+15 7.519917e+13 -4.483972e+00 -1.040039e+07 6.802670e+09 2.273346e-11 2.133923e-11 1.350120e+13 0.000000e+00 1.253440e-14 3.634316e-17
4.050000e-08 5.046556e+15 5.040296e+13 -4.473571e+00 -1.040039e+07 6.776451e+09 2.294200e-11 2.124693e-11 2.018693e+13 0.000000e+00 1.253549e-14 3.526100e-17
4.150000e-08 7.473069e+15 3.377256e+13 -4.463171e+00 -1.040039e+07 6.745208e+09 2.316721e-11 2.116259e-11 3.018387e+13 0.000000e+00 1.253657e-14 3.418120e-17
4.250000e-08 1.105442e+16 2.262314e+13 -4.452771e+00 -1.040039e+07 6.708579e+09 2.341050e-11 2.108402e-11 4.513215e+13 0.000000e+00 1.253766e-14 3.310554e-17
4.350000e-08 1.633318e+16 1.515087e+13 -4.442370e+00 -1.040039e+07 6.666562e+09 2.367352e-11 2.101128e-11 6.748441e+13 0.000000e+00 1.253871e-14 3.203531e-17
4.450000e-08 2.410282e+16 1.014451e+13 -4.431970e+00 -1.040039e+07 6.618983e+09 2.395786e-11 2.094354e-11 1.009083e+14 0.000000e+00 1.253975e-14 3.097174e-17
4.550000e-08 3.552148e+16 6.791184e+12 -4.421569e+00 -1.040039e+07 6.565763e+09 2.426520e-11 2.088064e-11 1.508887e+14 0.000000e+00 1.254081e-14 2.991600e-17
4.650000e-08 5.227613e+16 4.545604e+12 -4.411169e+00 -1.040039e+07 6.506803e+09 2.459782e-11 2.082180e-11 2.256274e+14 0.000000e+00 1.254188e-14 2.886902e-17
4.750000e-08 7.681885e+16 3.042138e+12 -4.400769e+00 -1.040040e+07 6.442143e+09 2.495762e-11 2.076765e-11 3.373899e+14 0.000000e+00 1.254293e-14 2.783184e-17
4.850000e-08 1.127060e+17 2.035709e+12 -4.390368e+00 -1.040040e+07 6.371712e+09 2.534726e-11 2.071743e-11 5.044692e+14 0.000000e+00 1.254384e-14 2.680543e-17
4.950000e-08 1.650834e+17 1.362102e+12 -4.379968e+00 -1.040040e+07 6.295465e+09 2.576931e-11 2.067062e-11 7.542565e+14 0.000000e+00 1.254490e-14 2.579073e-17
5.050000e-08 2.413793e+17 9.113114e+11 -4.369567e+00 -1.040040e+07 6.213452e+09 2.622668e-11 2.062714e-11 1.127737e+15 0.000000e+00 1.254580e-14 2.478869e-17
5.150000e-08 3.522894e+17 6.096676e+11 -4.359167e+00 -1.040040e+07 6.125765e+09 2.672271e-11 2.058684e-11 1.686161e+15 0.000000e+00 1.254705e-14 2.380022e-17
5.250000e-08 5.131745e+17 4.078434e+11 -4.348767e+00 -1.040040e+07 6.032396e+09 2.726069e-11 2.054889e-11 2.521107e+15 0.000000e+00 1.254782e-14 2.282626e-17
5.350000e-08 7.460364e+17 2.728173e+11 -4.338366e+00 -1.040041e+07 5.933660e+09 2.784491e-11 2.051402e-11 3.769479e+15 0.000000e+00 1.254876e-14 2.186768e-17
5.450000e-08 1.082302e+18 1.824870e+11 -4.327966e+00 -1.040041e+07 5.829673e+09 2.847960e-11 2.048161e-11 5.635921e+15 0.000000e+00 1.254842e-14 2.092533e-17
5.550000e-08 1.566734e+18 1.220609e+11 -4.317565e+00 -1.040042e+07 5.720665e+09 2.916938e-11 2.045163e-11 8.426270e+15 0.000000e+00 1.254953e-14 2.000005e-17
5.650000e-08 2.262899e+18 8.164104e+10 -4.307165e+00 -1.040043e+07 5.606941e+09 2.992013e-11 2.042362e-11 1.259747e+16 0.000000e+00 1.254320e-14 1.909261e-17
5.750000e-08 3.260806e+18 5.460464e+10 -4.296765e+00 -1.040045e+07 5.488790e+09 3.073739e-11 2.039757e-11 1.883192e+16 0.000000e+00 1.255412e-14 1.820375e-17
5.850000e-08 4.687499e+18 3.652088e+10 -4.286364e+00 -1.040047e+07 5.366639e+09 3.162842e-11 2.037336e-11 2.814644e+16 0.000000e+00 1.254892e-14 1.733413e-17
5.950000e-08 6.721744e+18 2.442557e+10 -4.275964e+00 -1.040051e+07 5.240871e+09 3.260054e-11 2.035085e-11 4.205593e+16 0.000000e+00 1.254195e-14 1.648437e-17
6.050000e-08 9.614266e+18 1.633582e+10 -4.265563e+00 -1.040056e+07 5.111888e+09 3.366195e-11 2.032978e-11 6.281982e+16 0.000000e+00 1.255527e-14 1.565503e-17
6.150000e-08 1.371556e+19 1.092521e+10 -4.255163e+00 -1.040063e+07 4.980233e+09 3.482264e-11 2.031035e-11 9.379126e+16 0.000000e+00 1.255981e-14 1.484656e-17
6.250000e-08 1.951394e+19 7.306530e+09 -4.244762e+00 -1.040073e+07 4.846355e+09 3.609309e-11 2.029226e-11 1.399333e+17 0.000000e+00 1.252770e-14 1.405936e-17
6.350000e-08 2.768743e+19 4.886346e+09 -4.234361e+00 -1.040087e+07 4.710779e+09 3.748561e-11 2.027545e-11 2.085546e+17 0.000000e+00 1.245733e-14 1.329375e-17
6.450000e-08 3.917413e+19 3.267738e+09 -4.223960e+00 -1.040107e+07 4.574022e+09 3.901397e-11 2.025981e-11 3.103369e+17 0.000000e+00 1.257114e-14 1.254996e-17
6.550000e-08 5.526751e+19 2.185232e+09 -4.213559e+00 -1.040136e+07 4.436565e+09 4.069329e-11 2.024527e-11 4.607140e+17 0.000000e+00 1.239649e-14 1.182813e-17
6.650000e-08 7.774452e+19 1.461272e+09 -4.203157e+00 -1.040177e+07 4.298972e+09 4.254199e-11 2.023175e-11 6.816082e+17 0.000000e+00 1.235459e-14 1.112834e-17
6.750000e-08 1.090377e+20 9.771062e+08 -4.192755e+00 -1.040233e+07 4.161719e+09 4.458005e-11 2.021919e-11 1.003365e+18 0.000000e+00 1.237786e-14 1.045056e-17
6.850000e-08 1.524646e+20 6.533133e+08 -4.182353e+00 -1.040313e+07 4.025261e+09 4.683031e-11 2.020752e-11 1.466364e+18 0.000000e+00 1.290702e-14 9.794711e-18
6.950000e-08 2.125339e+20 4.367756e+08 -4.171949e+00 -1.040424e+07 3.890019e+09 4.931897e-11 2.019663e-11 2.121045e+18 0.000000e+00 1.256230e-14 9.160627e-18
7.050000e-08 2.953504e+20 2.919686e+08 -4.161544e+00 -1.040579e+07 3.756436e+09 5.207717e-11 2.018651e-11 3.025290e+18 0.000000e+00 1.135642e-14 8.548079e-18
7.150000e-08 4.091500e+20 1.951336e+08 -4.151138e+00 -1.040794e+07 3.624833e+09 5.513958e-11 2.017715e-11 4.235490e+18 0.000000e+00 1.298085e-14 7.956774e-18
7.250000e-08 5.650049e+20 1.303812e+08 -4.140728e+00 -1.041090e+07 3.495468e+09 5.854626e-11 2.016850e-11 5.792166e+18 0.000000e+00 1.337395e-14 7.386375e-18
7.350000e-08 7.777485e+20 8.708476e+07 -4.130316e+00 -1.041499e+07 3.368577e+09 6.234502e-11 2.016050e-11 7.704206e+18 0.000000e+00 1.322083e-14 6.836504e-18
7.450000e-08 1.067188e+21 5.813737e+07 -4.119898e+00 -1.042061e+07 3.244255e+09 6.659015e-11 2.015311e-11 9.943577e+18 0.000000e+00 1.335410e-14 6.306758e-18
7.550000e-08 1.459694e+21 3.878605e+07 -4.109475e+00 -1.042830e+07 3.122495e+09 7.134526e-11 2.014632e-11 1.246356e+19 0.000000e+00 8.807214e-15 5.796725e-18
7.650000e-08 1.990273e+21 2.585208e+07 -4.099042e+00 -1.043879e+07 3.003212e+09 7.668624e-11 2.014013e-11 1.524125e+19 0.000000e+00 7.295319e-15 5.306002e-18
7.750000e-08 2.705299e+21 1.720962e+07 -4.088597e+00 -1.045305e+07 2.886138e+09 8.270150e-11 2.013454e-11 1.832591e+19 0.000000e+00 2.188617e-14 4.834213e-18
7.850000e-08 3.666097e+21 1.143693e+07 -4.078136e+00 -1.047239e+07 2.770852e+09 8.949648e-11 2.012954e-11 2.186796e+19 0.000000e+00 5.796434e-15 4.381038e-18
7.950000e-08 4.953698e+21 7.583189e+06 -4.067652e+00 -1.049853e+07 2.656770e+09 9.719838e-11 2.012519e-11 2.611481e+19 0.000000e+00 7.131192e-15 3.946238e-18
