# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	9.583582E14
6.000000E0	5.400000E0	9.932922E14
6.000000E0	5.500000E0	1.028963E15
6.000000E0	5.600000E0	1.065374E15
6.000000E0	5.700000E0	1.102528E15
6.000000E0	5.800000E0	1.140428E15
6.000000E0	5.900000E0	1.179075E15
6.000000E0	6.000000E0	1.218472E15
6.000000E0	6.100000E0	1.258621E15
6.000000E0	6.200000E0	1.299525E15
6.000000E0	6.300000E0	1.341185E15
6.000000E0	6.400000E0	1.383602E15
6.000000E0	6.500000E0	1.426780E15
6.000000E0	6.600000E0	1.470718E15
6.000000E0	6.700000E0	1.515419E15
6.000000E0	6.800000E0	1.560883E15
6.000000E0	6.900000E0	1.607113E15
6.000000E0	7.000000E0	1.654109E15
6.000000E0	7.100000E0	1.701873E15
6.000000E0	7.200000E0	1.750405E15
6.000000E0	7.300000E0	1.799706E15
6.000000E0	7.400000E0	1.849777E15
6.000000E0	7.500000E0	1.900620E15
6.000000E0	7.600000E0	1.952234E15
6.000000E0	7.700000E0	2.004620E15
6.000000E0	7.800000E0	2.057780E15
6.000000E0	7.900000E0	2.111714E15
6.000000E0	8.000000E0	2.166422E15
6.000000E0	8.100000E0	2.221905E15
6.000000E0	8.200000E0	2.278164E15
6.000000E0	8.300000E0	2.335199E15
6.000000E0	8.400000E0	2.393010E15
6.000000E0	8.500000E0	2.451599E15
6.000000E0	8.600000E0	2.510966E15
6.000000E0	8.700000E0	2.571111E15
6.000000E0	8.800000E0	2.632034E15
6.000000E0	8.900000E0	2.693737E15
6.000000E0	9.000000E0	2.756219E15
6.000000E0	9.100000E0	2.819482E15
6.000000E0	9.200000E0	2.883525E15
6.000000E0	9.300000E0	2.948350E15
6.000000E0	9.400000E0	3.013957E15
6.000000E0	9.500000E0	3.080346E15
6.000000E0	9.600000E0	3.147517E15
6.000000E0	9.700000E0	3.215473E15
6.000000E0	9.800000E0	3.284212E15
6.000000E0	9.900000E0	3.353736E15
6.000000E0	1.000000E1	3.424045E15
7.000000E0	0.000000E0	3.682670E12
7.000000E0	1.000000E-1	4.786221E12
7.000000E0	2.000000E-1	6.218688E12
7.000000E0	3.000000E-1	8.078437E12
7.000000E0	4.000000E-1	1.049389E13
7.000000E0	5.000000E-1	1.363333E13
7.000000E0	6.000000E-1	1.771844E13
7.000000E0	7.000000E-1	2.304354E13
7.000000E0	8.000000E-1	3.000395E13
7.000000E0	9.000000E-1	3.914052E13
7.000000E0	1.000000E0	5.121582E13
7.000000E0	1.100000E0	6.736323E13
7.000000E0	1.200000E0	8.944548E13
7.000000E0	1.300000E0	1.211541E14
7.000000E0	1.400000E0	1.703617E14
7.000000E0	1.500000E0	1.620140E14
7.000000E0	1.600000E0	1.661902E14
7.000000E0	1.700000E0	1.609594E14
7.000000E0	1.800000E0	1.678988E14
7.000000E0	1.900000E0	1.787783E14
7.000000E0	2.000000E0	1.910496E14
7.000000E0	2.100000E0	2.041940E14
7.000000E0	2.200000E0	2.180535E14
7.000000E0	2.300000E0	2.325622E14
7.000000E0	2.400000E0	2.476892E14
7.000000E0	2.500000E0	2.634208E14
7.000000E0	2.600000E0	2.797518E14
7.000000E0	2.700000E0	2.966823E14
7.000000E0	2.800000E0	3.142151E14
7.000000E0	2.900000E0	3.323551E14
7.000000E0	3.000000E0	3.511079E14
7.000000E0	3.100000E0	3.704799E14
7.000000E0	3.200000E0	3.904780E14
7.000000E0	3.300000E0	4.111091E14
7.000000E0	3.400000E0	4.323802E14
7.000000E0	3.500000E0	4.542983E14
7.000000E0	3.600000E0	4.768704E14
7.000000E0	3.700000E0	5.001032E14
7.000000E0	3.800000E0	5.240035E14
7.000000E0	3.900000E0	5.485779E14
7.000000E0	4.000000E0	5.738328E14
7.000000E0	4.100000E0	5.997744E14
7.000000E0	4.200000E0	6.264088E14
7.000000E0	4.300000E0	6.537417E14
7.000000E0	4.400000E0	6.817787E14
7.000000E0	4.500000E0	7.105251E14
7.000000E0	4.600000E0	7.399860E14
7.000000E0	4.700000E0	7.701664E14
7.000000E0	4.800000E0	8.010708E14
7.000000E0	4.900000E0	8.327038E14
7.000000E0	5.000000E0	8.650696E14
7.000000E0	5.100000E0	8.981722E14
7.000000E0	5.200000E0	9.320154E14
7.000000E0	5.300000E0	9.666029E14
7.000000E0	5.400000E0	1.001938E15
7.000000E0	5.500000E0	1.038024E15
7.000000E0	5.600000E0	1.074864E15
7.000000E0	5.700000E0	1.112461E15
7.000000E0	5.800000E0	1.150817E15
7.000000E0	5.900000E0	1.189935E15
7.000000E0	6.000000E0	1.229818E15
7.000000E0	6.100000E0	1.270467E15
7.000000E0	6.200000E0	1.311885E15
7.000000E0	6.300000E0	1.354074E15
7.000000E0	6.400000E0	1.397035E15
7.000000E0	6.500000E0	1.440770E15
7.000000E0	6.600000E0	1.485280E15
7.000000E0	6.700000E0	1.530568E15
7.000000E0	6.800000E0	1.576634E15
7.000000E0	6.900000E0	1.623480E15
7.000000E0	7.000000E0	1.671107E15
7.000000E0	7.100000E0	1.719515E15
7.000000E0	7.200000E0	1.768706E15
7.000000E0	7.300000E0	1.818681E15
7.000000E0	7.400000E0	1.869441E15
7.000000E0	7.500000E0	1.920986E15
7.000000E0	7.600000E0	1.973317E15
7.000000E0	7.700000E0	2.026434E15
7.000000E0	7.800000E0	2.080339E15
7.000000E0	7.900000E0	2.135032E15
7.000000E0	8.000000E0	2.190513E15
7.000000E0	8.100000E0	2.246784E15
7.000000E0	8.200000E0	2.303843E15
7.000000E0	8.300000E0	2.361693E15
7.000000E0	8.400000E0	2.420333E15
7.000000E0	8.500000E0	2.479763E15
7.000000E0	8.600000E0	2.539985E15
7.000000E0	8.700000E0	2.600998E15
7.000000E0	8.800000E0	2.662804E15
7.000000E0	8.900000E0	2.725401E15
7.000000E0	9.000000E0	2.788792E15
7.000000E0	9.100000E0	2.852975E15
7.000000E0	9.200000E0	2.917952E15
7.000000E0	9.300000E0	2.983723E15
7.000000E0	9.400000E0	3.050289E15
7.000000E0	9.500000E0	3.117649E15
7.000000E0	9.600000E0	3.185805E15
7.000000E0	9.700000E0	3.254756E15
7.000000E0	9.800000E0	3.324503E15
7.000000E0	9.900000E0	3.395047E15
7.000000E0	1.000000E1	3.466389E15
8.000000E0	0.000000E0	1.995373E12
8.000000E0	1.000000E-1	2.701258E12
8.000000E0	2.000000E-1	3.654995E12
8.000000E0	3.000000E-1	4.943608E12
8.000000E0	4.000000E-1	6.685092E12
8.000000E0	5.000000E-1	9.039928E12
8.000000E0	6.000000E-1	1.222738E13
8.000000E0	7.000000E-1	1.654905E13
8.000000E0	8.000000E-1	2.242416E13
8.000000E0	9.000000E-1	3.044492E13
8.000000E0	1.000000E0	4.147102E13
8.000000E0	1.100000E0	5.681193E13
8.000000E0	1.200000E0	7.865624E13
8.000000E0	1.300000E0	1.113735E14
8.000000E0	1.400000E0	1.645457E14
8.000000E0	1.500000E0	1.641445E14
8.000000E0	1.600000E0	1.704439E14
8.000000E0	1.700000E0	1.632661E14
8.000000E0	1.800000E0	1.695557E14
8.000000E0	1.900000E0	1.803155E14
8.000000E0	2.000000E0	1.925816E14
8.000000E0	2.100000E0	2.057581E14
8.000000E0	2.200000E0	2.196704E14
8.000000E0	2.300000E0	2.342462E14
8.000000E0	2.400000E0	2.494523E14
8.000000E0	2.500000E0	2.652731E14
8.000000E0	2.600000E0	2.817027E14
8.000000E0	2.700000E0	2.987408E14
8.000000E0	2.800000E0	3.163899E14
8.000000E0	2.900000E0	3.346547E14
8.000000E0	3.000000E0	3.535409E14
8.000000E0	3.100000E0	3.730551E14
8.000000E0	3.200000E0	3.932042E14
8.000000E0	3.300000E0	4.139954E14
8.000000E0	3.400000E0	4.354358E14
8.000000E0	3.500000E0	4.575329E14
8.000000E0	3.600000E0	4.802937E14
8.000000E0	3.700000E0	5.037253E14
8.000000E0	3.800000E0	5.278347E14
8.000000E0	3.900000E0	5.526289E14
8.000000E0	4.000000E0	5.781144E14
8.000000E0	4.100000E0	6.042978E14
8.000000E0	4.200000E0	6.311854E14
8.000000E0	4.300000E0	6.587832E14
8.000000E0	4.400000E0	6.870970E14
8.000000E0	4.500000E0	7.161324E14
8.000000E0	4.600000E0	7.458948E14
8.000000E0	4.700000E0	7.763893E14
8.000000E0	4.800000E0	8.076207E14
8.000000E0	4.900000E0	8.395938E14
8.000000E0	5.000000E0	8.723130E14
8.000000E0	5.100000E0	9.057825E14
8.000000E0	5.200000E0	9.400062E14
8.000000E0	5.300000E0	9.749880E14
8.000000E0	5.400000E0	1.010732E15
8.000000E0	5.500000E0	1.047240E15
8.000000E0	5.600000E0	1.084517E15
8.000000E0	5.700000E0	1.122565E15
8.000000E0	5.800000E0	1.161386E15
8.000000E0	5.900000E0	1.200985E15
8.000000E0	6.000000E0	1.241362E15
8.000000E0	6.100000E0	1.282521E15
8.000000E0	6.200000E0	1.324463E15
8.000000E0	6.300000E0	1.367191E15
8.000000E0	6.400000E0	1.410706E15
8.000000E0	6.500000E0	1.455010E15
8.000000E0	6.600000E0	1.500105E15
8.000000E0	6.700000E0	1.545992E15
8.000000E0	6.800000E0	1.592672E15
8.000000E0	6.900000E0	1.640146E15
8.000000E0	7.000000E0	1.688417E15
8.000000E0	7.100000E0	1.737484E15
8.000000E0	7.200000E0	1.787349E15
8.000000E0	7.300000E0	1.838012E15
8.000000E0	7.400000E0	1.889475E15
8.000000E0	7.500000E0	1.941738E15
8.000000E0	7.600000E0	1.994802E15
8.000000E0	7.700000E0	2.048667E15
8.000000E0	7.800000E0	2.103334E15
8.000000E0	7.900000E0	2.158804E15
8.000000E0	8.000000E0	2.215076E15
8.000000E0	8.100000E0	2.272152E15
8.000000E0	8.200000E0	2.330031E15
8.000000E0	8.300000E0	2.388714E15
8.000000E0	8.400000E0	2.448202E15
8.000000E0	8.500000E0	2.508494E15
8.000000E0	8.600000E0	2.569591E15
8.000000E0	8.700000E0	2.631494E15
8.000000E0	8.800000E0	2.694202E15
8.000000E0	8.900000E0	2.757717E15
8.000000E0	9.000000E0	2.822037E15
8.000000E0	9.100000E0	2.887164E15
8.000000E0	9.200000E0	2.953098E15
8.000000E0	9.300000E0	3.019839E15
8.000000E0	9.400000E0	3.087387E15
8.000000E0	9.500000E0	3.155743E15
8.000000E0	9.600000E0	3.224907E15
8.000000E0	9.700000E0	3.294879E15
8.000000E0	9.800000E0	3.365660E15
8.000000E0	9.900000E0	3.437250E15
8.000000E0	1.000000E1	3.509650E15
9.000000E0	0.000000E0	1.073607E12
9.000000E0	1.000000E-1	1.515210E12
9.000000E0	2.000000E-1	2.136693E12
9.000000E0	3.000000E-1	3.011133E12
9.000000E0	4.000000E-1	4.241534E12
9.000000E0	5.000000E-1	5.973465E12
9.000000E0	6.000000E-1	8.413455E12
9.000000E0	7.000000E-1	1.185629E13
9.000000E0	8.000000E-1	1.672664E13
9.000000E0	9.000000E-1	2.364543E13
9.000000E0	1.000000E0	3.354319E13
9.000000E0	1.100000E0	4.787757E13
9.000000E0	1.200000E0	6.913837E13
9.000000E0	1.300000E0	1.023625E14
9.000000E0	1.400000E0	1.589074E14
9.000000E0	1.500000E0	1.662617E14
9.000000E0	1.600000E0	1.749404E14
9.000000E0	1.700000E0	1.657276E14
9.000000E0	1.800000E0	1.712838E14
9.000000E0	1.900000E0	1.819000E14
9.000000E0	2.000000E0	1.941535E14
9.000000E0	2.100000E0	2.073596E14
9.000000E0	2.200000E0	2.213238E14
9.000000E0	2.300000E0	2.359671E14
9.000000E0	2.400000E0	2.512530E14
9.000000E0	2.500000E0	2.671642E14
9.000000E0	2.600000E0	2.836939E14
9.000000E0	2.700000E0	3.008411E14
9.000000E0	2.800000E0	3.186082E14
9.000000E0	2.900000E0	3.369997E14
9.000000E0	3.000000E0	3.560213E14
9.000000E0	3.100000E0	3.756798E14
9.000000E0	3.200000E0	3.959822E14
9.000000E0	3.300000E0	4.169358E14
9.000000E0	3.400000E0	4.385483E14
9.000000E0	3.500000E0	4.608270E14
9.000000E0	3.600000E0	4.837793E14
9.000000E0	3.700000E0	5.074128E14
9.000000E0	3.800000E0	5.317345E14
9.000000E0	3.900000E0	5.567518E14
9.000000E0	4.000000E0	5.824716E14
9.000000E0	4.100000E0	6.089006E14
9.000000E0	4.200000E0	6.360454E14
9.000000E0	4.300000E0	6.639123E14
9.000000E0	4.400000E0	6.925074E14
9.000000E0	4.500000E0	7.218366E14
9.000000E0	4.600000E0	7.519054E14
9.000000E0	4.700000E0	7.827192E14
9.000000E0	4.800000E0	8.142831E14
9.000000E0	4.900000E0	8.466021E14
9.000000E0	5.000000E0	8.796807E14
9.000000E0	5.100000E0	9.135234E14
9.000000E0	5.200000E0	9.481344E14
9.000000E0	5.300000E0	9.835176E14
9.000000E0	5.400000E0	1.019677E15
9.000000E0	5.500000E0	1.056615E15
9.000000E0	5.600000E0	1.094337E15
9.000000E0	5.700000E0	1.132844E15
9.000000E0	5.800000E0	1.172140E15
9.000000E0	5.900000E0	1.212228E15
9.000000E0	6.000000E0	1.253110E15
9.000000E0	6.100000E0	1.294788E15
9.000000E0	6.200000E0	1.337265E15
9.000000E0	6.300000E0	1.380543E15
9.000000E0	6.400000E0	1.424623E15
9.000000E0	6.500000E0	1.469508E15
9.000000E0	6.600000E0	1.515199E15
9.000000E0	6.700000E0	1.561697E15
9.000000E0	6.800000E0	1.609004E15
9.000000E0	6.900000E0	1.657121E15
9.000000E0	7.000000E0	1.706049E15
9.000000E0	7.100000E0	1.755789E15
9.000000E0	7.200000E0	1.806342E15
9.000000E0	7.300000E0	1.857709E15
9.000000E0	7.400000E0	1.909891E15
9.000000E0	7.500000E0	1.962888E15
9.000000E0	7.600000E0	2.016701E15
9.000000E0	7.700000E0	2.071331E15
9.000000E0	7.800000E0	2.126778E15
9.000000E0	7.900000E0	2.183041E15
9.000000E0	8.000000E0	2.240123E15
9.000000E0	8.100000E0	2.298023E15
9.000000E0	8.200000E0	2.356741E15
9.000000E0	8.300000E0	2.416277E15
9.000000E0	8.400000E0	2.476633E15
9.000000E0	8.500000E0	2.537808E15
9.000000E0	8.600000E0	2.599802E15
9.000000E0	8.700000E0	2.662616E15
9.000000E0	8.800000E0	2.726249E15
9.000000E0	8.900000E0	2.790702E15
9.000000E0	9.000000E0	2.855976E15
9.000000E0	9.100000E0	2.922069E15
9.000000E0	9.200000E0	2.988984E15
9.000000E0	9.300000E0	3.056718E15
9.000000E0	9.400000E0	3.125274E15
9.000000E0	9.500000E0	3.194650E15
9.000000E0	9.600000E0	3.264848E15
9.000000E0	9.700000E0	3.335867E15
9.000000E0	9.800000E0	3.407708E15
9.000000E0	9.900000E0	3.480371E15
9.000000E0	1.000000E1	3.553856E15
1.000000E1	0.000000E0	5.735030E11
1.000000E1	1.000000E-1	8.446510E11
1.000000E1	2.000000E-1	1.242412E12
1.000000E1	3.000000E-1	1.825608E12
1.000000E1	4.000000E-1	2.680505E12
1.000000E1	5.000000E-1	3.933893E12
1.000000E1	6.000000E-1	5.772756E12
1.000000E1	7.000000E-1	8.474334E12
1.000000E1	8.000000E-1	1.245315E13
1.000000E1	9.000000E-1	1.833746E13
1.000000E1	1.000000E0	2.710138E13
1.000000E1	1.100000E0	4.031851E13
1.000000E1	1.200000E0	6.074594E13
1.000000E1	1.300000E0	9.406213E13
1.000000E1	1.400000E0	1.534402E14
1.000000E1	1.500000E0	1.683592E14
1.000000E1	1.600000E0	1.796861E14
1.000000E1	1.700000E0	1.683565E14
1.000000E1	1.800000E0	1.730885E14
1.000000E1	1.900000E0	1.835344E14
1.000000E1	2.000000E0	1.957678E14
1.000000E1	2.100000E0	2.090008E14
1.000000E1	2.200000E0	2.230161E14
1.000000E1	2.300000E0	2.377271E14
1.000000E1	2.400000E0	2.530935E14
1.000000E1	2.500000E0	2.690963E14
1.000000E1	2.600000E0	2.857274E14
1.000000E1	2.700000E0	3.029853E14
1.000000E1	2.800000E0	3.208720E14
1.000000E1	2.900000E0	3.393920E14
1.000000E1	3.000000E0	3.585511E14
1.000000E1	3.100000E0	3.783559E14
1.000000E1	3.200000E0	3.988139E14
1.000000E1	3.300000E0	4.199324E14
1.000000E1	3.400000E0	4.417194E14
1.000000E1	3.500000E0	4.641824E14
1.000000E1	3.600000E0	4.873293E14
1.000000E1	3.700000E0	5.111677E14
1.000000E1	3.800000E0	5.357051E14
1.000000E1	3.900000E0	5.609490E14
1.000000E1	4.000000E0	5.869066E14
1.000000E1	4.100000E0	6.135851E14
1.000000E1	4.200000E0	6.409913E14
1.000000E1	4.300000E0	6.691317E14
1.000000E1	4.400000E0	6.980127E14
1.000000E1	4.500000E0	7.276404E14
1.000000E1	4.600000E0	7.580207E14
1.000000E1	4.700000E0	7.891593E14
1.000000E1	4.800000E0	8.210613E14
1.000000E1	4.900000E0	8.537321E14
1.000000E1	5.000000E0	8.871765E14
1.000000E1	5.100000E0	9.213990E14
1.000000E1	5.200000E0	9.564040E14
1.000000E1	5.300000E0	9.921958E14
1.000000E1	5.400000E0	1.028778E15
1.000000E1	5.500000E0	1.066155E15
1.000000E1	5.600000E0	1.104329E15
1.000000E1	5.700000E0	1.143305E15
1.000000E1	5.800000E0	1.183084E15
1.000000E1	5.900000E0	1.223671E15
1.000000E1	6.000000E0	1.265067E15
1.000000E1	6.100000E0	1.307275E15
1.000000E1	6.200000E0	1.350297E15
1.000000E1	6.300000E0	1.394136E15
1.000000E1	6.400000E0	1.438793E15
1.000000E1	6.500000E0	1.484270E15
1.000000E1	6.600000E0	1.530569E15
1.000000E1	6.700000E0	1.577692E15
1.000000E1	6.800000E0	1.625639E15
1.000000E1	6.900000E0	1.674411E15
1.000000E1	7.000000E0	1.724011E15
1.000000E1	7.100000E0	1.774439E15
1.000000E1	7.200000E0	1.825696E15
1.000000E1	7.300000E0	1.877782E15
1.000000E1	7.400000E0	1.930699E15
1.000000E1	7.500000E0	1.984447E15
1.000000E1	7.600000E0	2.039026E15
1.000000E1	7.700000E0	2.094438E15
1.000000E1	7.800000E0	2.150682E15
1.000000E1	7.900000E0	2.207759E15
1.000000E1	8.000000E0	2.265668E15
1.000000E1	8.100000E0	2.324412E15
1.000000E1	8.200000E0	2.383988E15
1.000000E1	8.300000E0	2.444399E15
1.000000E1	8.400000E0	2.505643E15
1.000000E1	8.500000E0	2.567722E15
1.000000E1	8.600000E0	2.630634E15
1.000000E1	8.700000E0	2.694381E15
1.000000E1	8.800000E0	2.758963E15
1.000000E1	8.900000E0	2.824378E15
1.000000E1	9.000000E0	2.890628E15
1.000000E1	9.100000E0	2.957713E15
1.000000E1	9.200000E0	3.025632E15
1.000000E1	9.300000E0	3.094385E15
1.000000E1	9.400000E0	3.163974E15
1.000000E1	9.500000E0	3.234397E15
1.000000E1	9.600000E0	3.305655E15
1.000000E1	9.700000E0	3.377747E15
1.000000E1	9.800000E0	3.450675E15
1.000000E1	9.900000E0	3.524438E15
1.000000E1	1.000000E1	3.599037E15
1.100000E1	0.000000E0	3.040170E11
1.100000E1	1.000000E-1	4.678095E11
1.100000E1	2.000000E-1	7.184655E11
1.100000E1	3.000000E-1	1.101702E12
1.100000E1	4.000000E-1	1.687325E12
1.100000E1	5.000000E-1	2.582115E12
1.100000E1	6.000000E-1	3.949898E12
1.100000E1	7.000000E-1	6.043223E12
1.100000E1	8.000000E-1	9.254410E12
1.100000E1	9.000000E-1	1.420059E13
1.100000E1	1.000000E0	2.187331E13
1.100000E1	1.100000E0	3.392817E13
1.100000E1	1.200000E0	5.334928E13
1.100000E1	1.300000E0	8.641764E13
1.100000E1	1.400000E0	1.481380E14
1.100000E1	1.500000E0	1.704306E14
1.100000E1	1.600000E0	1.846869E14
1.100000E1	1.700000E0	1.711666E14
1.100000E1	1.800000E0	1.749761E14
1.100000E1	1.900000E0	1.852219E14
1.100000E1	2.000000E0	1.974269E14
1.100000E1	2.100000E0	2.106840E14
1.100000E1	2.200000E0	2.247496E14
1.100000E1	2.300000E0	2.395283E14
1.100000E1	2.400000E0	2.549760E14
1.100000E1	2.500000E0	2.710712E14
1.100000E1	2.600000E0	2.878050E14
1.100000E1	2.700000E0	3.051751E14
1.100000E1	2.800000E0	3.231831E14
1.100000E1	2.900000E0	3.418334E14
1.100000E1	3.000000E0	3.611319E14
1.100000E1	3.100000E0	3.810853E14
1.100000E1	3.200000E0	4.017011E14
1.100000E1	3.300000E0	4.229871E14
1.100000E1	3.400000E0	4.449512E14
1.100000E1	3.500000E0	4.676014E14
1.100000E1	3.600000E0	4.909458E14
1.100000E1	3.700000E0	5.149923E14
1.100000E1	3.800000E0	5.397487E14
1.100000E1	3.900000E0	5.652228E14
1.100000E1	4.000000E0	5.914221E14
1.100000E1	4.100000E0	6.183541E14
1.100000E1	4.200000E0	6.460258E14
1.100000E1	4.300000E0	6.744441E14
1.100000E1	4.400000E0	7.036158E14
1.100000E1	4.500000E0	7.335470E14
1.100000E1	4.600000E0	7.642441E14
1.100000E1	4.700000E0	7.957128E14
1.100000E1	4.800000E0	8.279589E14
1.100000E1	4.900000E0	8.609876E14
1.100000E1	5.000000E0	8.948040E14
1.100000E1	5.100000E0	9.294130E14
1.100000E1	5.200000E0	9.648192E14
1.100000E1	5.300000E0	1.001027E15
1.100000E1	5.400000E0	1.038040E15
1.100000E1	5.500000E0	1.075863E15
1.100000E1	5.600000E0	1.114499E15
1.100000E1	5.700000E0	1.153952E15
1.100000E1	5.800000E0	1.194224E15
1.100000E1	5.900000E0	1.235319E15
1.100000E1	6.000000E0	1.277239E15
1.100000E1	6.100000E0	1.319987E15
1.100000E1	6.200000E0	1.363566E15
1.100000E1	6.300000E0	1.407977E15
1.100000E1	6.400000E0	1.453222E15
1.100000E1	6.500000E0	1.499304E15
1.100000E1	6.600000E0	1.546225E15
1.100000E1	6.700000E0	1.593984E15
1.100000E1	6.800000E0	1.642585E15
1.100000E1	6.900000E0	1.692028E15
1.100000E1	7.000000E0	1.742314E15
1.100000E1	7.100000E0	1.793445E15
1.100000E1	7.200000E0	1.845420E15
1.100000E1	7.300000E0	1.898242E15
1.100000E1	7.400000E0	1.951910E15
1.100000E1	7.500000E0	2.006426E15
1.100000E1	7.600000E0	2.061789E15
1.100000E1	7.700000E0	2.118001E15
1.100000E1	7.800000E0	2.175061E15
1.100000E1	7.900000E0	2.232969E15
1.100000E1	8.000000E0	2.291727E15
1.100000E1	8.100000E0	2.351334E15
1.100000E1	8.200000E0	2.411790E15
1.100000E1	8.300000E0	2.473095E15
1.100000E1	8.400000E0	2.535250E15
1.100000E1	8.500000E0	2.598254E15
1.100000E1	8.600000E0	2.662108E15
1.100000E1	8.700000E0	2.726811E15
1.100000E1	8.800000E0	2.792363E15
1.100000E1	8.900000E0	2.858765E15
1.100000E1	9.000000E0	2.926016E15
1.100000E1	9.100000E0	2.994116E15
1.100000E1	9.200000E0	3.063065E15
1.100000E1	9.300000E0	3.132864E15
1.100000E1	9.400000E0	3.203511E15
1.100000E1	9.500000E0	3.275008E15
1.100000E1	9.600000E0	3.347353E15
1.100000E1	9.700000E0	3.420547E15
1.100000E1	9.800000E0	3.494590E15
1.100000E1	9.900000E0	3.569482E15
1.100000E1	1.000000E1	3.645223E15
1.200000E1	0.000000E0	1.598297E11
1.200000E1	1.000000E-1	2.573070E11
1.200000E1	2.000000E-1	4.130967E11
1.200000E1	3.000000E-1	6.616779E11
1.200000E1	4.000000E-1	1.057921E12
1.200000E1	5.000000E-1	1.689239E12
1.200000E1	6.000000E-1	2.695246E12
1.200000E1	7.000000E-1	4.299887E12
1.200000E1	8.000000E-1	6.864912E12
1.200000E1	9.000000E-1	1.098152E13
1.200000E1	1.000000E0	1.763532E13
1.200000E1	1.100000E0	2.853017E13
1.200000E1	1.200000E0	4.683326E13
1.200000E1	1.300000E0	7.937847E13
1.200000E1	1.400000E0	1.429951E14
1.200000E1	1.500000E0	1.724693E14
1.200000E1	1.600000E0	1.899483E14
1.200000E1	1.700000E0	1.741730E14
1.200000E1	1.800000E0	1.769538E14
1.200000E1	1.900000E0	1.869661E14
1.200000E1	2.000000E0	1.991332E14
1.200000E1	2.100000E0	2.124113E14
1.200000E1	2.200000E0	2.265262E14
1.200000E1	2.300000E0	2.413728E14
1.200000E1	2.400000E0	2.569022E14
1.200000E1	2.500000E0	2.730909E14
1.200000E1	2.600000E0	2.899286E14
1.200000E1	2.700000E0	3.074122E14
1.200000E1	2.800000E0	3.255432E14
1.200000E1	2.900000E0	3.443257E14
1.200000E1	3.000000E0	3.637656E14
1.200000E1	3.100000E0	3.838698E14
1.200000E1	3.200000E0	4.046458E14
1.200000E1	3.300000E0	4.261017E14
1.200000E1	3.400000E0	4.482457E14
1.200000E1	3.500000E0	4.710861E14
1.200000E1	3.600000E0	4.946311E14
1.200000E1	3.700000E0	5.188890E14
1.200000E1	3.800000E0	5.438678E14
1.200000E1	3.900000E0	5.695758E14
1.200000E1	4.000000E0	5.960207E14
1.200000E1	4.100000E0	6.232102E14
1.200000E1	4.200000E0	6.511518E14
1.200000E1	4.300000E0	6.798527E14
1.200000E1	4.400000E0	7.093197E14
1.200000E1	4.500000E0	7.395596E14
1.200000E1	4.600000E0	7.705788E14
1.200000E1	4.700000E0	8.023834E14
1.200000E1	4.800000E0	8.349793E14
1.200000E1	4.900000E0	8.683722E14
1.200000E1	5.000000E0	9.025673E14
1.200000E1	5.100000E0	9.375697E14
1.200000E1	5.200000E0	9.733843E14
1.200000E1	5.300000E0	1.010016E15
1.200000E1	5.400000E0	1.047468E15
1.200000E1	5.500000E0	1.085745E15
1.200000E1	5.600000E0	1.124851E15
1.200000E1	5.700000E0	1.164790E15
1.200000E1	5.800000E0	1.205564E15
1.200000E1	5.900000E0	1.247177E15
1.200000E1	6.000000E0	1.289632E15
1.200000E1	6.100000E0	1.332931E15
1.200000E1	6.200000E0	1.377077E15
1.200000E1	6.300000E0	1.422073E15
1.200000E1	6.400000E0	1.467919E15
1.200000E1	6.500000E0	1.514618E15
1.200000E1	6.600000E0	1.562173E15
1.200000E1	6.700000E0	1.610583E15
1.200000E1	6.800000E0	1.659852E15
1.200000E1	6.900000E0	1.709979E15
1.200000E1	7.000000E0	1.760967E15
1.200000E1	7.100000E0	1.812815E15
1.200000E1	7.200000E0	1.865526E15
1.200000E1	7.300000E0	1.919100E15
1.200000E1	7.400000E0	1.973537E15
1.200000E1	7.500000E0	2.028838E15
1.200000E1	7.600000E0	2.085003E15
1.200000E1	7.700000E0	2.142033E15
1.200000E1	7.800000E0	2.199928E15
1.200000E1	7.900000E0	2.258688E15
1.200000E1	8.000000E0	2.318313E15
1.200000E1	8.100000E0	2.378804E15
1.200000E1	8.200000E0	2.440161E15
1.200000E1	8.300000E0	2.502383E15
1.200000E1	8.400000E0	2.565470E15
1.200000E1	8.500000E0	2.629423E15
1.200000E1	8.600000E0	2.694241E15
1.200000E1	8.700000E0	2.759924E15
1.200000E1	8.800000E0	2.826471E15
1.200000E1	8.900000E0	2.893884E15
1.200000E1	9.000000E0	2.962162E15
1.200000E1	9.100000E0	3.031303E15
1.200000E1	9.200000E0	3.101309E15
1.200000E1	9.300000E0	3.172179E15
1.200000E1	9.400000E0	3.243913E15
1.200000E1	9.500000E0	3.316510E15
1.200000E1	9.600000E0	3.389971E15
1.200000E1	9.700000E0	3.464295E15
1.200000E1	9.800000E0	3.539483E15
1.200000E1	9.900000E0	3.615533E15
1.200000E1	1.000000E1	3.692446E15
1.300000E1	0.000000E0	8.329331E10
1.300000E1	1.000000E-1	1.404765E11
1.300000E1	2.000000E-1	2.360627E11
1.300000E1	3.000000E-1	3.954172E11
1.300000E1	4.000000E-1	6.605927E11
1.300000E1	5.000000E-1	1.101427E12
1.300000E1	6.000000E-1	1.834111E12
