# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	9.607519E14
6.000000E0	5.400000E0	9.958808E14
6.000000E0	5.500000E0	1.031760E15
6.000000E0	5.600000E0	1.068393E15
6.000000E0	5.700000E0	1.105783E15
6.000000E0	5.800000E0	1.143934E15
6.000000E0	5.900000E0	1.182847E15
6.000000E0	6.000000E0	1.222528E15
6.000000E0	6.100000E0	1.262977E15
6.000000E0	6.200000E0	1.304198E15
6.000000E0	6.300000E0	1.346194E15
6.000000E0	6.400000E0	1.388966E15
6.000000E0	6.500000E0	1.432518E15
6.000000E0	6.600000E0	1.476851E15
6.000000E0	6.700000E0	1.521968E15
6.000000E0	6.800000E0	1.567871E15
6.000000E0	6.900000E0	1.614561E15
6.000000E0	7.000000E0	1.662041E15
6.000000E0	7.100000E0	1.710313E15
6.000000E0	7.200000E0	1.759378E15
6.000000E0	7.300000E0	1.809239E15
6.000000E0	7.400000E0	1.859896E15
6.000000E0	7.500000E0	1.911353E15
6.000000E0	7.600000E0	1.963609E15
6.000000E0	7.700000E0	2.016668E15
6.000000E0	7.800000E0	2.070530E15
6.000000E0	7.900000E0	2.125197E15
6.000000E0	8.000000E0	2.180670E15
6.000000E0	8.100000E0	2.236952E15
6.000000E0	8.200000E0	2.294044E15
6.000000E0	8.300000E0	2.351947E15
6.000000E0	8.400000E0	2.410662E15
6.000000E0	8.500000E0	2.470192E15
6.000000E0	8.600000E0	2.530538E15
6.000000E0	8.700000E0	2.591701E15
6.000000E0	8.800000E0	2.653684E15
6.000000E0	8.900000E0	2.716486E15
6.000000E0	9.000000E0	2.780111E15
6.000000E0	9.100000E0	2.844560E15
6.000000E0	9.200000E0	2.909834E15
6.000000E0	9.300000E0	2.975935E15
6.000000E0	9.400000E0	3.042864E15
6.000000E0	9.500000E0	3.110624E15
6.000000E0	9.600000E0	3.179216E15
6.000000E0	9.700000E0	3.248642E15
6.000000E0	9.800000E0	3.318903E15
6.000000E0	9.900000E0	3.390001E15
6.000000E0	1.000000E1	3.461939E15
7.000000E0	0.000000E0	3.682670E12
7.000000E0	1.000000E-1	4.786221E12
7.000000E0	2.000000E-1	6.218688E12
7.000000E0	3.000000E-1	8.078437E12
7.000000E0	4.000000E-1	1.049389E13
7.000000E0	5.000000E-1	1.363333E13
7.000000E0	6.000000E-1	1.771844E13
7.000000E0	7.000000E-1	2.304354E13
7.000000E0	8.000000E-1	3.000395E13
7.000000E0	9.000000E-1	3.914052E13
7.000000E0	1.000000E0	5.121582E13
7.000000E0	1.100000E0	6.736323E13
7.000000E0	1.200000E0	8.944544E13
7.000000E0	1.300000E0	1.211494E14
7.000000E0	1.400000E0	1.701141E14
7.000000E0	1.500000E0	1.591473E14
7.000000E0	1.600000E0	1.626527E14
7.000000E0	1.700000E0	1.605828E14
7.000000E0	1.800000E0	1.682178E14
7.000000E0	1.900000E0	1.791609E14
7.000000E0	2.000000E0	1.914243E14
7.000000E0	2.100000E0	2.045539E14
7.000000E0	2.200000E0	2.183994E14
7.000000E0	2.300000E0	2.328964E14
7.000000E0	2.400000E0	2.480144E14
7.000000E0	2.500000E0	2.637397E14
7.000000E0	2.600000E0	2.800675E14
7.000000E0	2.700000E0	2.969978E14
7.000000E0	2.800000E0	3.145335E14
7.000000E0	2.900000E0	3.326796E14
7.000000E0	3.000000E0	3.514420E14
7.000000E0	3.100000E0	3.708272E14
7.000000E0	3.200000E0	3.908422E14
7.000000E0	3.300000E0	4.114943E14
7.000000E0	3.400000E0	4.327907E14
7.000000E0	3.500000E0	4.547388E14
7.000000E0	3.600000E0	4.773457E14
7.000000E0	3.700000E0	5.006186E14
7.000000E0	3.800000E0	5.245644E14
7.000000E0	3.900000E0	5.491903E14
7.000000E0	4.000000E0	5.745030E14
7.000000E0	4.100000E0	6.005091E14
7.000000E0	4.200000E0	6.272150E14
7.000000E0	4.300000E0	6.546269E14
7.000000E0	4.400000E0	6.827508E14
7.000000E0	4.500000E0	7.115925E14
7.000000E0	4.600000E0	7.411575E14
7.000000E0	4.700000E0	7.714512E14
7.000000E0	4.800000E0	8.024788E14
7.000000E0	4.900000E0	8.342452E14
7.000000E0	5.000000E0	8.667552E14
7.000000E0	5.100000E0	9.000134E14
7.000000E0	5.200000E0	9.340240E14
7.000000E0	5.300000E0	9.687913E14
7.000000E0	5.400000E0	1.004319E15
7.000000E0	5.500000E0	1.040612E15
7.000000E0	5.600000E0	1.077673E15
7.000000E0	5.700000E0	1.115505E15
7.000000E0	5.800000E0	1.154112E15
7.000000E0	5.900000E0	1.193497E15
7.000000E0	6.000000E0	1.233664E15
7.000000E0	6.100000E0	1.274615E15
7.000000E0	6.200000E0	1.316352E15
7.000000E0	6.300000E0	1.358879E15
7.000000E0	6.400000E0	1.402198E15
7.000000E0	6.500000E0	1.446311E15
7.000000E0	6.600000E0	1.491221E15
7.000000E0	6.700000E0	1.536930E15
7.000000E0	6.800000E0	1.583440E15
7.000000E0	6.900000E0	1.630754E15
7.000000E0	7.000000E0	1.678872E15
7.000000E0	7.100000E0	1.727797E15
7.000000E0	7.200000E0	1.777531E15
7.000000E0	7.300000E0	1.828076E15
7.000000E0	7.400000E0	1.879433E15
7.000000E0	7.500000E0	1.931604E15
7.000000E0	7.600000E0	1.984590E15
7.000000E0	7.700000E0	2.038394E15
7.000000E0	7.800000E0	2.093016E15
7.000000E0	7.900000E0	2.148459E15
7.000000E0	8.000000E0	2.204723E15
7.000000E0	8.100000E0	2.261811E15
7.000000E0	8.200000E0	2.319723E15
7.000000E0	8.300000E0	2.378461E15
7.000000E0	8.400000E0	2.438028E15
7.000000E0	8.500000E0	2.498423E15
7.000000E0	8.600000E0	2.559649E15
7.000000E0	8.700000E0	2.621707E15
7.000000E0	8.800000E0	2.684599E15
7.000000E0	8.900000E0	2.748325E15
7.000000E0	9.000000E0	2.812889E15
7.000000E0	9.100000E0	2.878290E15
7.000000E0	9.200000E0	2.944531E15
7.000000E0	9.300000E0	3.011613E15
7.000000E0	9.400000E0	3.079539E15
7.000000E0	9.500000E0	3.148308E15
7.000000E0	9.600000E0	3.217924E15
7.000000E0	9.700000E0	3.288387E15
7.000000E0	9.800000E0	3.359700E15
7.000000E0	9.900000E0	3.431864E15
7.000000E0	1.000000E1	3.504880E15
8.000000E0	0.000000E0	1.995373E12
8.000000E0	1.000000E-1	2.701258E12
8.000000E0	2.000000E-1	3.654995E12
8.000000E0	3.000000E-1	4.943608E12
8.000000E0	4.000000E-1	6.685092E12
8.000000E0	5.000000E-1	9.039928E12
8.000000E0	6.000000E-1	1.222738E13
8.000000E0	7.000000E-1	1.654905E13
8.000000E0	8.000000E-1	2.242416E13
8.000000E0	9.000000E-1	3.044492E13
8.000000E0	1.000000E0	4.147102E13
8.000000E0	1.100000E0	5.681193E13
8.000000E0	1.200000E0	7.865618E13
8.000000E0	1.300000E0	1.113684E14
8.000000E0	1.400000E0	1.642842E14
8.000000E0	1.500000E0	1.609626E14
8.000000E0	1.600000E0	1.662556E14
8.000000E0	1.700000E0	1.626973E14
8.000000E0	1.800000E0	1.698215E14
8.000000E0	1.900000E0	1.806571E14
8.000000E0	2.000000E0	1.929114E14
8.000000E0	2.100000E0	2.060679E14
8.000000E0	2.200000E0	2.199608E14
8.000000E0	2.300000E0	2.345196E14
8.000000E0	2.400000E0	2.497113E14
8.000000E0	2.500000E0	2.655206E14
8.000000E0	2.600000E0	2.819415E14
8.000000E0	2.700000E0	2.989738E14
8.000000E0	2.800000E0	3.166202E14
8.000000E0	2.900000E0	3.348855E14
8.000000E0	3.000000E0	3.537755E14
8.000000E0	3.100000E0	3.732971E14
8.000000E0	3.200000E0	3.934574E14
8.000000E0	3.300000E0	4.142637E14
8.000000E0	3.400000E0	4.357237E14
8.000000E0	3.500000E0	4.578448E14
8.000000E0	3.600000E0	4.806346E14
8.000000E0	3.700000E0	5.041005E14
8.000000E0	3.800000E0	5.282498E14
8.000000E0	3.900000E0	5.530897E14
8.000000E0	4.000000E0	5.786275E14
8.000000E0	4.100000E0	6.048699E14
8.000000E0	4.200000E0	6.318236E14
8.000000E0	4.300000E0	6.594952E14
8.000000E0	4.400000E0	6.878908E14
8.000000E0	4.500000E0	7.170166E14
8.000000E0	4.600000E0	7.468784E14
8.000000E0	4.700000E0	7.774818E14
8.000000E0	4.800000E0	8.088322E14
8.000000E0	4.900000E0	8.409347E14
8.000000E0	5.000000E0	8.737945E14
8.000000E0	5.100000E0	9.074161E14
8.000000E0	5.200000E0	9.418043E14
8.000000E0	5.300000E0	9.769634E14
8.000000E0	5.400000E0	1.012897E15
8.000000E0	5.500000E0	1.049611E15
8.000000E0	5.600000E0	1.087107E15
8.000000E0	5.700000E0	1.125389E15
8.000000E0	5.800000E0	1.164461E15
8.000000E0	5.900000E0	1.204327E15
8.000000E0	6.000000E0	1.244989E15
8.000000E0	6.100000E0	1.286450E15
8.000000E0	6.200000E0	1.328714E15
8.000000E0	6.300000E0	1.371783E15
8.000000E0	6.400000E0	1.415659E15
8.000000E0	6.500000E0	1.460345E15
8.000000E0	6.600000E0	1.505844E15
8.000000E0	6.700000E0	1.552157E15
8.000000E0	6.800000E0	1.599287E15
8.000000E0	6.900000E0	1.647236E15
8.000000E0	7.000000E0	1.696006E15
8.000000E0	7.100000E0	1.745598E15
8.000000E0	7.200000E0	1.796015E15
8.000000E0	7.300000E0	1.847259E15
8.000000E0	7.400000E0	1.899331E15
8.000000E0	7.500000E0	1.952232E15
8.000000E0	7.600000E0	2.005965E15
8.000000E0	7.700000E0	2.060530E15
8.000000E0	7.800000E0	2.115930E15
8.000000E0	7.900000E0	2.172166E15
8.000000E0	8.000000E0	2.229239E15
8.000000E0	8.100000E0	2.287151E15
8.000000E0	8.200000E0	2.345903E15
8.000000E0	8.300000E0	2.405497E15
8.000000E0	8.400000E0	2.465934E15
8.000000E0	8.500000E0	2.527215E15
8.000000E0	8.600000E0	2.589342E15
8.000000E0	8.700000E0	2.652316E15
8.000000E0	8.800000E0	2.716139E15
8.000000E0	8.900000E0	2.780813E15
8.000000E0	9.000000E0	2.846337E15
8.000000E0	9.100000E0	2.912715E15
8.000000E0	9.200000E0	2.979947E15
8.000000E0	9.300000E0	3.048035E15
8.000000E0	9.400000E0	3.116981E15
8.000000E0	9.500000E0	3.186786E15
8.000000E0	9.600000E0	3.257451E15
8.000000E0	9.700000E0	3.328978E15
8.000000E0	9.800000E0	3.401369E15
8.000000E0	9.900000E0	3.474625E15
8.000000E0	1.000000E1	3.548749E15
9.000000E0	0.000000E0	1.073607E12
9.000000E0	1.000000E-1	1.515210E12
9.000000E0	2.000000E-1	2.136693E12
9.000000E0	3.000000E-1	3.011133E12
9.000000E0	4.000000E-1	4.241534E12
9.000000E0	5.000000E-1	5.973465E12
9.000000E0	6.000000E-1	8.413455E12
9.000000E0	7.000000E-1	1.185629E13
9.000000E0	8.000000E-1	1.672664E13
9.000000E0	9.000000E-1	2.364543E13
9.000000E0	1.000000E0	3.354319E13
9.000000E0	1.100000E0	4.787757E13
9.000000E0	1.200000E0	6.913830E13
9.000000E0	1.300000E0	1.023570E14
9.000000E0	1.400000E0	1.586309E14
9.000000E0	1.500000E0	1.627584E14
9.000000E0	1.600000E0	1.700522E14
9.000000E0	1.700000E0	1.649396E14
9.000000E0	1.800000E0	1.714898E14
9.000000E0	1.900000E0	1.821981E14
9.000000E0	2.000000E0	1.944367E14
9.000000E0	2.100000E0	2.076175E14
9.000000E0	2.200000E0	2.215569E14
9.000000E0	2.300000E0	2.361778E14
9.000000E0	2.400000E0	2.514439E14
9.000000E0	2.500000E0	2.673380E14
9.000000E0	2.600000E0	2.838534E14
9.000000E0	2.700000E0	3.009892E14
9.000000E0	2.800000E0	3.187478E14
9.000000E0	2.900000E0	3.371339E14
9.000000E0	3.000000E0	3.561535E14
9.000000E0	3.100000E0	3.758134E14
9.000000E0	3.200000E0	3.961209E14
9.000000E0	3.300000E0	4.170837E14
9.000000E0	3.400000E0	4.387095E14
9.000000E0	3.500000E0	4.610063E14
9.000000E0	3.600000E0	4.839816E14
9.000000E0	3.700000E0	5.076433E14
9.000000E0	3.800000E0	5.319989E14
9.000000E0	3.900000E0	5.570561E14
9.000000E0	4.000000E0	5.828223E14
9.000000E0	4.100000E0	6.093045E14
9.000000E0	4.200000E0	6.365099E14
9.000000E0	4.300000E0	6.644451E14
9.000000E0	4.400000E0	6.931168E14
9.000000E0	4.500000E0	7.225312E14
9.000000E0	4.600000E0	7.526945E14
9.000000E0	4.700000E0	7.836125E14
9.000000E0	4.800000E0	8.152910E14
9.000000E0	4.900000E0	8.477352E14
9.000000E0	5.000000E0	8.809505E14
9.000000E0	5.100000E0	9.149419E14
9.000000E0	5.200000E0	9.497141E14
9.000000E0	5.300000E0	9.852716E14
9.000000E0	5.400000E0	1.021619E15
9.000000E0	5.500000E0	1.058760E15
9.000000E0	5.600000E0	1.096699E15
9.000000E0	5.700000E0	1.135440E15
9.000000E0	5.800000E0	1.174986E15
9.000000E0	5.900000E0	1.215341E15
9.000000E0	6.000000E0	1.256508E15
9.000000E0	6.100000E0	1.298490E15
9.000000E0	6.200000E0	1.341290E15
9.000000E0	6.300000E0	1.384911E15
9.000000E0	6.400000E0	1.429355E15
9.000000E0	6.500000E0	1.474626E15
9.000000E0	6.600000E0	1.520725E15
9.000000E0	6.700000E0	1.567655E15
9.000000E0	6.800000E0	1.615418E15
9.000000E0	6.900000E0	1.664016E15
9.000000E0	7.000000E0	1.713451E15
9.000000E0	7.100000E0	1.763725E15
9.000000E0	7.200000E0	1.814840E15
9.000000E0	7.300000E0	1.866798E15
9.000000E0	7.400000E0	1.919600E15
9.000000E0	7.500000E0	1.973248E15
9.000000E0	7.600000E0	2.027744E15
9.000000E0	7.700000E0	2.083088E15
9.000000E0	7.800000E0	2.139284E15
9.000000E0	7.900000E0	2.196331E15
9.000000E0	8.000000E0	2.254232E15
9.000000E0	8.100000E0	2.312987E15
9.000000E0	8.200000E0	2.372599E15
9.000000E0	8.300000E0	2.433068E15
9.000000E0	8.400000E0	2.494396E15
9.000000E0	8.500000E0	2.556584E15
9.000000E0	8.600000E0	2.619634E15
9.000000E0	8.700000E0	2.683547E15
9.000000E0	8.800000E0	2.748324E15
9.000000E0	8.900000E0	2.813967E15
9.000000E0	9.000000E0	2.880477E15
9.000000E0	9.100000E0	2.947855E15
9.000000E0	9.200000E0	3.016103E15
9.000000E0	9.300000E0	3.085222E15
9.000000E0	9.400000E0	3.155214E15
9.000000E0	9.500000E0	3.226080E15
9.000000E0	9.600000E0	3.297821E15
9.000000E0	9.700000E0	3.370439E15
9.000000E0	9.800000E0	3.443936E15
9.000000E0	9.900000E0	3.518313E15
9.000000E0	1.000000E1	3.593572E15
1.000000E1	0.000000E0	5.735030E11
1.000000E1	1.000000E-1	8.446510E11
1.000000E1	2.000000E-1	1.242412E12
1.000000E1	3.000000E-1	1.825608E12
1.000000E1	4.000000E-1	2.680505E12
1.000000E1	5.000000E-1	3.933893E12
1.000000E1	6.000000E-1	5.772756E12
1.000000E1	7.000000E-1	8.474334E12
1.000000E1	8.000000E-1	1.245315E13
1.000000E1	9.000000E-1	1.833746E13
1.000000E1	1.000000E0	2.710138E13
1.000000E1	1.100000E0	4.031851E13
1.000000E1	1.200000E0	6.074586E13
1.000000E1	1.300000E0	9.405619E13
1.000000E1	1.400000E0	1.531480E14
1.000000E1	1.500000E0	1.645285E14
1.000000E1	1.600000E0	1.740465E14
1.000000E1	1.700000E0	1.673188E14
1.000000E1	1.800000E0	1.732273E14
1.000000E1	1.900000E0	1.837866E14
1.000000E1	2.000000E0	1.960024E14
1.000000E1	2.100000E0	2.092049E14
1.000000E1	2.200000E0	2.231901E14
1.000000E1	2.300000E0	2.378731E14
1.000000E1	2.400000E0	2.532141E14
1.000000E1	2.500000E0	2.691941E14
1.000000E1	2.600000E0	2.858051E14
1.000000E1	2.700000E0	3.030457E14
1.000000E1	2.800000E0	3.209180E14
1.000000E1	2.900000E0	3.394266E14
1.000000E1	3.000000E0	3.585774E14
1.000000E1	3.100000E0	3.783776E14
1.000000E1	3.200000E0	3.988344E14
1.000000E1	3.300000E0	4.199559E14
1.000000E1	3.400000E0	4.417501E14
1.000000E1	3.500000E0	4.642249E14
1.000000E1	3.600000E0	4.873885E14
1.000000E1	3.700000E0	5.112489E14
1.000000E1	3.800000E0	5.358140E14
1.000000E1	3.900000E0	5.610917E14
1.000000E1	4.000000E0	5.870896E14
1.000000E1	4.100000E0	6.138154E14
1.000000E1	4.200000E0	6.412763E14
1.000000E1	4.300000E0	6.694793E14
1.000000E1	4.400000E0	6.984313E14
1.000000E1	4.500000E0	7.281389E14
1.000000E1	4.600000E0	7.586085E14
1.000000E1	4.700000E0	7.898463E14
1.000000E1	4.800000E0	8.218582E14
1.000000E1	4.900000E0	8.546499E14
1.000000E1	5.000000E0	8.882268E14
1.000000E1	5.100000E0	9.225941E14
1.000000E1	5.200000E0	9.577569E14
1.000000E1	5.300000E0	9.937200E14
1.000000E1	5.400000E0	1.030488E15
1.000000E1	5.500000E0	1.068065E15
1.000000E1	5.600000E0	1.106455E15
1.000000E1	5.700000E0	1.145663E15
1.000000E1	5.800000E0	1.185692E15
1.000000E1	5.900000E0	1.226545E15
1.000000E1	6.000000E0	1.268226E15
1.000000E1	6.100000E0	1.310739E15
1.000000E1	6.200000E0	1.354086E15
1.000000E1	6.300000E0	1.398270E15
1.000000E1	6.400000E0	1.443294E15
1.000000E1	6.500000E0	1.489161E15
1.000000E1	6.600000E0	1.535872E15
1.000000E1	6.700000E0	1.583432E15
1.000000E1	6.800000E0	1.631841E15
1.000000E1	6.900000E0	1.681102E15
1.000000E1	7.000000E0	1.731216E15
1.000000E1	7.100000E0	1.782187E15
1.000000E1	7.200000E0	1.834015E15
1.000000E1	7.300000E0	1.886703E15
1.000000E1	7.400000E0	1.940251E15
1.000000E1	7.500000E0	1.994663E15
1.000000E1	7.600000E0	2.049939E15
1.000000E1	7.700000E0	2.106080E15
1.000000E1	7.800000E0	2.163089E15
1.000000E1	7.900000E0	2.220966E15
1.000000E1	8.000000E0	2.279714E15
1.000000E1	8.100000E0	2.339332E15
1.000000E1	8.200000E0	2.399824E15
1.000000E1	8.300000E0	2.461189E15
1.000000E1	8.400000E0	2.523430E15
1.000000E1	8.500000E0	2.586547E15
1.000000E1	8.600000E0	2.650543E15
1.000000E1	8.700000E0	2.715417E15
1.000000E1	8.800000E0	2.781172E15
1.000000E1	8.900000E0	2.847808E15
1.000000E1	9.000000E0	2.915328E15
1.000000E1	9.100000E0	2.983731E15
1.000000E1	9.200000E0	3.053020E15
1.000000E1	9.300000E0	3.123197E15
1.000000E1	9.400000E0	3.194261E15
1.000000E1	9.500000E0	3.266215E15
1.000000E1	9.600000E0	3.339060E15
1.000000E1	9.700000E0	3.412797E15
1.000000E1	9.800000E0	3.487429E15
1.000000E1	9.900000E0	3.562955E15
1.000000E1	1.000000E1	3.639379E15
1.100000E1	0.000000E0	3.040170E11
1.100000E1	1.000000E-1	4.678095E11
1.100000E1	2.000000E-1	7.184655E11
1.100000E1	3.000000E-1	1.101702E12
1.100000E1	4.000000E-1	1.687325E12
1.100000E1	5.000000E-1	2.582115E12
1.100000E1	6.000000E-1	3.949898E12
1.100000E1	7.000000E-1	6.043223E12
1.100000E1	8.000000E-1	9.254410E12
1.100000E1	9.000000E-1	1.420059E13
1.100000E1	1.000000E0	2.187331E13
1.100000E1	1.100000E0	3.392817E13
1.100000E1	1.200000E0	5.334919E13
1.100000E1	1.300000E0	8.641119E13
1.100000E1	1.400000E0	1.478294E14
1.100000E1	1.500000E0	1.662666E14
1.100000E1	1.600000E0	1.782422E14
1.100000E1	1.700000E0	1.698452E14
1.100000E1	1.800000E0	1.750389E14
1.100000E1	1.900000E0	1.854254E14
1.100000E1	2.000000E0	1.976109E14
1.100000E1	2.100000E0	2.108324E14
1.100000E1	2.200000E0	2.248623E14
1.100000E1	2.300000E0	2.396074E14
1.100000E1	2.400000E0	2.550239E14
1.100000E1	2.500000E0	2.710905E14
1.100000E1	2.600000E0	2.877983E14
1.100000E1	2.700000E0	3.051450E14
1.100000E1	2.800000E0	3.231324E14
1.100000E1	2.900000E0	3.417651E14
1.100000E1	3.000000E0	3.610491E14
1.100000E1	3.100000E0	3.809914E14
1.100000E1	3.200000E0	4.015998E14
1.100000E1	3.300000E0	4.228822E14
1.100000E1	3.400000E0	4.448470E14
1.100000E1	3.500000E0	4.675026E14
1.100000E1	3.600000E0	4.908572E14
1.100000E1	3.700000E0	5.149193E14
1.100000E1	3.800000E0	5.396969E14
1.100000E1	3.900000E0	5.651985E14
1.100000E1	4.000000E0	5.914318E14
1.100000E1	4.100000E0	6.184049E14
1.100000E1	4.200000E0	6.461252E14
1.100000E1	4.300000E0	6.746002E14
1.100000E1	4.400000E0	7.038370E14
1.100000E1	4.500000E0	7.338425E14
1.100000E1	4.600000E0	7.646235E14
1.100000E1	4.700000E0	7.961863E14
1.100000E1	4.800000E0	8.285371E14
1.100000E1	4.900000E0	8.616820E14
1.100000E1	5.000000E0	8.956266E14
1.100000E1	5.100000E0	9.303764E14
1.100000E1	5.200000E0	9.659366E14
1.100000E1	5.300000E0	1.002312E15
1.100000E1	5.400000E0	1.039508E15
1.100000E1	5.500000E0	1.077529E15
1.100000E1	5.600000E0	1.116379E15
1.100000E1	5.700000E0	1.156062E15
1.100000E1	5.800000E0	1.196582E15
1.100000E1	5.900000E0	1.237943E15
1.100000E1	6.000000E0	1.280149E15
1.100000E1	6.100000E0	1.323203E15
1.100000E1	6.200000E0	1.367107E15
1.100000E1	6.300000E0	1.411866E15
1.100000E1	6.400000E0	1.457481E15
1.100000E1	6.500000E0	1.503956E15
1.100000E1	6.600000E0	1.551293E15
1.100000E1	6.700000E0	1.599495E15
1.100000E1	6.800000E0	1.648564E15
1.100000E1	6.900000E0	1.698502E15
1.100000E1	7.000000E0	1.749311E15
1.100000E1	7.100000E0	1.800992E15
1.100000E1	7.200000E0	1.853549E15
1.100000E1	7.300000E0	1.906983E15
1.100000E1	7.400000E0	1.961295E15
1.100000E1	7.500000E0	2.016487E15
1.100000E1	7.600000E0	2.072561E15
1.100000E1	7.700000E0	2.129517E15
1.100000E1	7.800000E0	2.187358E15
1.100000E1	7.900000E0	2.246085E15
1.100000E1	8.000000E0	2.305700E15
1.100000E1	8.100000E0	2.366202E15
1.100000E1	8.200000E0	2.427594E15
1.100000E1	8.300000E0	2.489878E15
1.100000E1	8.400000E0	2.553053E15
1.100000E1	8.500000E0	2.617122E15
1.100000E1	8.600000E0	2.682086E15
1.100000E1	8.700000E0	2.747945E15
1.100000E1	8.800000E0	2.814702E15
1.100000E1	8.900000E0	2.882357E15
1.100000E1	9.000000E0	2.950911E15
1.100000E1	9.100000E0	3.020366E15
1.100000E1	9.200000E0	3.090723E15
1.100000E1	9.300000E0	3.161983E15
1.100000E1	9.400000E0	3.234147E15
1.100000E1	9.500000E0	3.307218E15
1.100000E1	9.600000E0	3.381195E15
1.100000E1	9.700000E0	3.456080E15
1.100000E1	9.800000E0	3.531876E15
1.100000E1	9.900000E0	3.608582E15
1.100000E1	1.000000E1	3.686201E15
1.200000E1	0.000000E0	1.598297E11
1.200000E1	1.000000E-1	2.573070E11
1.200000E1	2.000000E-1	4.130967E11
1.200000E1	3.000000E-1	6.616779E11
1.200000E1	4.000000E-1	1.057921E12
1.200000E1	5.000000E-1	1.689239E12
1.200000E1	6.000000E-1	2.695246E12
1.200000E1	7.000000E-1	4.299887E12
1.200000E1	8.000000E-1	6.864912E12
1.200000E1	9.000000E-1	1.098152E13
1.200000E1	1.000000E0	1.763532E13
1.200000E1	1.100000E0	2.853017E13
1.200000E1	1.200000E0	4.683315E13
1.200000E1	1.300000E0	7.937147E13
1.200000E1	1.400000E0	1.426693E14
1.200000E1	1.500000E0	1.679662E14
1.200000E1	1.600000E0	1.826424E14
1.200000E1	1.700000E0	1.725296E14
1.200000E1	1.800000E0	1.769305E14
1.200000E1	1.900000E0	1.871177E14
1.200000E1	2.000000E0	1.992645E14
1.200000E1	2.100000E0	2.125019E14
1.200000E1	2.200000E0	2.265755E14
1.200000E1	2.300000E0	2.413827E14
1.200000E1	2.400000E0	2.568750E14
1.200000E1	2.500000E0	2.730291E14
1.200000E1	2.600000E0	2.898346E14
1.200000E1	2.700000E0	3.072887E14
1.200000E1	2.800000E0	3.253928E14
1.200000E1	2.900000E0	3.441513E14
1.200000E1	3.000000E0	3.635702E14
1.200000E1	3.100000E0	3.836567E14
1.200000E1	3.200000E0	4.044187E14
1.200000E1	3.300000E0	4.258644E14
1.200000E1	3.400000E0	4.480025E14
1.200000E1	3.500000E0	4.708414E14
1.200000E1	3.600000E0	4.943899E14
1.200000E1	3.700000E0	5.186566E14
1.200000E1	3.800000E0	5.436501E14
1.200000E1	3.900000E0	5.693789E14
1.200000E1	4.000000E0	5.958513E14
1.200000E1	4.100000E0	6.230754E14
1.200000E1	4.200000E0	6.510593E14
1.200000E1	4.300000E0	6.798106E14
1.200000E1	4.400000E0	7.093367E14
1.200000E1	4.500000E0	7.396450E14
1.200000E1	4.600000E0	7.707423E14
1.200000E1	4.700000E0	8.026355E14
1.200000E1	4.800000E0	8.353310E14
1.200000E1	4.900000E0	8.688351E14
1.200000E1	5.000000E0	9.031537E14
1.200000E1	5.100000E0	9.382926E14
1.200000E1	5.200000E0	9.742573E14
1.200000E1	5.300000E0	1.011053E15
1.200000E1	5.400000E0	1.048685E15
1.200000E1	5.500000E0	1.087157E15
1.200000E1	5.600000E0	1.126475E15
1.200000E1	5.700000E0	1.166642E15
1.200000E1	5.800000E0	1.207664E15
1.200000E1	5.900000E0	1.249542E15
1.200000E1	6.000000E0	1.292283E15
1.200000E1	6.100000E0	1.335888E15
1.200000E1	6.200000E0	1.380361E15
1.200000E1	6.300000E0	1.425705E15
1.200000E1	6.400000E0	1.471924E15
1.200000E1	6.500000E0	1.519020E15
1.200000E1	6.600000E0	1.566996E15
1.200000E1	6.700000E0	1.615853E15
1.200000E1	6.800000E0	1.665596E15
1.200000E1	6.900000E0	1.716225E15
1.200000E1	7.000000E0	1.767743E15
1.200000E1	7.100000E0	1.820152E15
1.200000E1	7.200000E0	1.873454E15
1.200000E1	7.300000E0	1.927650E15
1.200000E1	7.400000E0	1.982742E15
1.200000E1	7.500000E0	2.038733E15
1.200000E1	7.600000E0	2.095622E15
1.200000E1	7.700000E0	2.153413E15
1.200000E1	7.800000E0	2.212106E15
1.200000E1	7.900000E0	2.271702E15
1.200000E1	8.000000E0	2.332204E15
1.200000E1	8.100000E0	2.393611E15
1.200000E1	8.200000E0	2.455926E15
1.200000E1	8.300000E0	2.519149E15
1.200000E1	8.400000E0	2.583282E15
1.200000E1	8.500000E0	2.648326E15
1.200000E1	8.600000E0	2.714282E15
1.200000E1	8.700000E0	2.781151E15
1.200000E1	8.800000E0	2.848935E15
1.200000E1	8.900000E0	2.917634E15
1.200000E1	9.000000E0	2.987249E15
1.200000E1	9.100000E0	3.057782E15
1.200000E1	9.200000E0	3.129234E15
1.200000E1	9.300000E0	3.201606E15
1.200000E1	9.400000E0	3.274899E15
1.200000E1	9.500000E0	3.349114E15
1.200000E1	9.600000E0	3.424253E15
1.200000E1	9.700000E0	3.500317E15
1.200000E1	9.800000E0	3.577307E15
1.200000E1	9.900000E0	3.655224E15
1.200000E1	1.000000E1	3.734070E15
1.300000E1	0.000000E0	8.329331E10
1.300000E1	1.000000E-1	1.404765E11
1.300000E1	2.000000E-1	2.360627E11
1.300000E1	3.000000E-1	3.954172E11
1.300000E1	4.000000E-1	6.605927E11
1.300000E1	5.000000E-1	1.101427E12
1.300000E1	6.000000E-1	1.834111E12
