# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	9.380462E14
6.000000E0	5.400000E0	9.724359E14
6.000000E0	5.500000E0	1.007569E15
6.000000E0	5.600000E0	1.043448E15
6.000000E0	5.700000E0	1.080078E15
6.000000E0	5.800000E0	1.117461E15
6.000000E0	5.900000E0	1.155601E15
6.000000E0	6.000000E0	1.194500E15
6.000000E0	6.100000E0	1.234162E15
6.000000E0	6.200000E0	1.274589E15
6.000000E0	6.300000E0	1.315784E15
6.000000E0	6.400000E0	1.357750E15
6.000000E0	6.500000E0	1.400488E15
6.000000E0	6.600000E0	1.444001E15
6.000000E0	6.700000E0	1.488291E15
6.000000E0	6.800000E0	1.533360E15
6.000000E0	6.900000E0	1.579211E15
6.000000E0	7.000000E0	1.625845E15
6.000000E0	7.100000E0	1.673264E15
6.000000E0	7.200000E0	1.721470E15
6.000000E0	7.300000E0	1.770464E15
6.000000E0	7.400000E0	1.820248E15
6.000000E0	7.500000E0	1.870825E15
6.000000E0	7.600000E0	1.922194E15
6.000000E0	7.700000E0	1.974359E15
6.000000E0	7.800000E0	2.027320E15
6.000000E0	7.900000E0	2.081078E15
6.000000E0	8.000000E0	2.135636E15
6.000000E0	8.100000E0	2.190995E15
6.000000E0	8.200000E0	2.247156E15
6.000000E0	8.300000E0	2.304121E15
6.000000E0	8.400000E0	2.361890E15
6.000000E0	8.500000E0	2.420466E15
6.000000E0	8.600000E0	2.479850E15
6.000000E0	8.700000E0	2.540043E15
6.000000E0	8.800000E0	2.601046E15
6.000000E0	8.900000E0	2.662862E15
6.000000E0	9.000000E0	2.725491E15
6.000000E0	9.100000E0	2.788935E15
6.000000E0	9.200000E0	2.853196E15
6.000000E0	9.300000E0	2.918275E15
6.000000E0	9.400000E0	2.984173E15
6.000000E0	9.500000E0	3.050892E15
6.000000E0	9.600000E0	3.118434E15
6.000000E0	9.700000E0	3.186800E15
6.000000E0	9.800000E0	3.255992E15
6.000000E0	9.900000E0	3.326012E15
6.000000E0	1.000000E1	3.396861E15
7.000000E0	0.000000E0	3.682670E12
7.000000E0	1.000000E-1	4.786221E12
7.000000E0	2.000000E-1	6.218688E12
7.000000E0	3.000000E-1	8.078437E12
7.000000E0	4.000000E-1	1.049389E13
7.000000E0	5.000000E-1	1.363333E13
7.000000E0	6.000000E-1	1.771844E13
7.000000E0	7.000000E-1	2.304354E13
7.000000E0	8.000000E-1	3.000395E13
7.000000E0	9.000000E-1	3.914052E13
7.000000E0	1.000000E0	5.121581E13
7.000000E0	1.100000E0	6.736319E13
7.000000E0	1.200000E0	8.944339E13
7.000000E0	1.300000E0	1.210602E14
7.000000E0	1.400000E0	1.674586E14
7.000000E0	1.500000E0	1.454805E14
7.000000E0	1.600000E0	1.495007E14
7.000000E0	1.700000E0	1.549367E14
7.000000E0	1.800000E0	1.639830E14
7.000000E0	1.900000E0	1.748843E14
7.000000E0	2.000000E0	1.868544E14
7.000000E0	2.100000E0	1.996155E14
7.000000E0	2.200000E0	2.130533E14
7.000000E0	2.300000E0	2.271150E14
7.000000E0	2.400000E0	2.417752E14
7.000000E0	2.500000E0	2.570230E14
7.000000E0	2.600000E0	2.728548E14
7.000000E0	2.700000E0	2.892716E14
7.000000E0	2.800000E0	3.062772E14
7.000000E0	2.900000E0	3.238769E14
7.000000E0	3.000000E0	3.420770E14
7.000000E0	3.100000E0	3.608848E14
7.000000E0	3.200000E0	3.803075E14
7.000000E0	3.300000E0	4.003527E14
7.000000E0	3.400000E0	4.210282E14
7.000000E0	3.500000E0	4.423416E14
7.000000E0	3.600000E0	4.643005E14
7.000000E0	3.700000E0	4.869124E14
7.000000E0	3.800000E0	5.101848E14
7.000000E0	3.900000E0	5.341250E14
7.000000E0	4.000000E0	5.587401E14
7.000000E0	4.100000E0	5.840372E14
7.000000E0	4.200000E0	6.100230E14
7.000000E0	4.300000E0	6.367040E14
7.000000E0	4.400000E0	6.640866E14
7.000000E0	4.500000E0	6.921768E14
7.000000E0	4.600000E0	7.209806E14
7.000000E0	4.700000E0	7.505036E14
7.000000E0	4.800000E0	7.807513E14
7.000000E0	4.900000E0	8.117289E14
7.000000E0	5.000000E0	8.434414E14
7.000000E0	5.100000E0	8.758937E14
7.000000E0	5.200000E0	9.090903E14
7.000000E0	5.300000E0	9.430357E14
7.000000E0	5.400000E0	9.777341E14
7.000000E0	5.500000E0	1.013189E15
7.000000E0	5.600000E0	1.049405E15
7.000000E0	5.700000E0	1.086386E15
7.000000E0	5.800000E0	1.124135E15
7.000000E0	5.900000E0	1.162654E15
7.000000E0	6.000000E0	1.201948E15
7.000000E0	6.100000E0	1.242020E15
7.000000E0	6.200000E0	1.282872E15
7.000000E0	6.300000E0	1.324507E15
7.000000E0	6.400000E0	1.366927E15
7.000000E0	6.500000E0	1.410136E15
7.000000E0	6.600000E0	1.454134E15
7.000000E0	6.700000E0	1.498926E15
7.000000E0	6.800000E0	1.544512E15
7.000000E0	6.900000E0	1.590895E15
7.000000E0	7.000000E0	1.638077E15
7.000000E0	7.100000E0	1.686060E15
7.000000E0	7.200000E0	1.734845E15
7.000000E0	7.300000E0	1.784434E15
7.000000E0	7.400000E0	1.834829E15
7.000000E0	7.500000E0	1.886032E15
7.000000E0	7.600000E0	1.938043E15
7.000000E0	7.700000E0	1.990865E15
7.000000E0	7.800000E0	2.044499E15
7.000000E0	7.900000E0	2.098947E15
7.000000E0	8.000000E0	2.154209E15
7.000000E0	8.100000E0	2.210287E15
7.000000E0	8.200000E0	2.267183E15
7.000000E0	8.300000E0	2.324898E15
7.000000E0	8.400000E0	2.383434E15
7.000000E0	8.500000E0	2.442791E15
7.000000E0	8.600000E0	2.502970E15
7.000000E0	8.700000E0	2.563975E15
7.000000E0	8.800000E0	2.625805E15
7.000000E0	8.900000E0	2.688462E15
7.000000E0	9.000000E0	2.751948E15
7.000000E0	9.100000E0	2.816263E15
7.000000E0	9.200000E0	2.881410E15
7.000000E0	9.300000E0	2.947389E15
7.000000E0	9.400000E0	3.014203E15
7.000000E0	9.500000E0	3.081852E15
7.000000E0	9.600000E0	3.150338E15
7.000000E0	9.700000E0	3.219663E15
7.000000E0	9.800000E0	3.289828E15
7.000000E0	9.900000E0	3.360835E15
7.000000E0	1.000000E1	3.432685E15
8.000000E0	0.000000E0	1.995373E12
8.000000E0	1.000000E-1	2.701258E12
8.000000E0	2.000000E-1	3.654995E12
8.000000E0	3.000000E-1	4.943608E12
8.000000E0	4.000000E-1	6.685092E12
8.000000E0	5.000000E-1	9.039928E12
8.000000E0	6.000000E-1	1.222738E13
8.000000E0	7.000000E-1	1.654905E13
8.000000E0	8.000000E-1	2.242416E13
8.000000E0	9.000000E-1	3.044492E13
8.000000E0	1.000000E0	4.147102E13
8.000000E0	1.100000E0	5.681188E13
8.000000E0	1.200000E0	7.865404E13
8.000000E0	1.300000E0	1.112743E14
8.000000E0	1.400000E0	1.614353E14
8.000000E0	1.500000E0	1.455541E14
8.000000E0	1.600000E0	1.508242E14
8.000000E0	1.700000E0	1.560100E14
8.000000E0	1.800000E0	1.648867E14
8.000000E0	1.900000E0	1.757187E14
8.000000E0	2.000000E0	1.876612E14
8.000000E0	2.100000E0	2.004154E14
8.000000E0	2.200000E0	2.138591E14
8.000000E0	2.300000E0	2.279361E14
8.000000E0	2.400000E0	2.426194E14
8.000000E0	2.500000E0	2.578970E14
8.000000E0	2.600000E0	2.737649E14
8.000000E0	2.700000E0	2.902241E14
8.000000E0	2.800000E0	3.072782E14
8.000000E0	2.900000E0	3.249326E14
8.000000E0	3.000000E0	3.431939E14
8.000000E0	3.100000E0	3.620694E14
8.000000E0	3.200000E0	3.815669E14
8.000000E0	3.300000E0	4.016941E14
8.000000E0	3.400000E0	4.224591E14
8.000000E0	3.500000E0	4.438700E14
8.000000E0	3.600000E0	4.659346E14
8.000000E0	3.700000E0	4.886608E14
8.000000E0	3.800000E0	5.120565E14
8.000000E0	3.900000E0	5.361293E14
8.000000E0	4.000000E0	5.608867E14
8.000000E0	4.100000E0	5.863361E14
8.000000E0	4.200000E0	6.124846E14
8.000000E0	4.300000E0	6.393391E14
8.000000E0	4.400000E0	6.669062E14
8.000000E0	4.500000E0	6.951924E14
8.000000E0	4.600000E0	7.242039E14
8.000000E0	4.700000E0	7.539467E14
8.000000E0	4.800000E0	7.844265E14
8.000000E0	4.900000E0	8.156489E14
8.000000E0	5.000000E0	8.476192E14
8.000000E0	5.100000E0	8.803424E14
8.000000E0	5.200000E0	9.138235E14
8.000000E0	5.300000E0	9.480670E14
8.000000E0	5.400000E0	9.830775E14
8.000000E0	5.500000E0	1.018859E15
8.000000E0	5.600000E0	1.055416E15
8.000000E0	5.700000E0	1.092752E15
8.000000E0	5.800000E0	1.130870E15
8.000000E0	5.900000E0	1.169775E15
8.000000E0	6.000000E0	1.209470E15
8.000000E0	6.100000E0	1.249957E15
8.000000E0	6.200000E0	1.291239E15
8.000000E0	6.300000E0	1.333320E15
8.000000E0	6.400000E0	1.376203E15
8.000000E0	6.500000E0	1.419889E15
8.000000E0	6.600000E0	1.464381E15
8.000000E0	6.700000E0	1.509682E15
8.000000E0	6.800000E0	1.555794E15
8.000000E0	6.900000E0	1.602718E15
8.000000E0	7.000000E0	1.650458E15
8.000000E0	7.100000E0	1.699014E15
8.000000E0	7.200000E0	1.748388E15
8.000000E0	7.300000E0	1.798583E15
8.000000E0	7.400000E0	1.849600E15
8.000000E0	7.500000E0	1.901440E15
8.000000E0	7.600000E0	1.954106E15
8.000000E0	7.700000E0	2.007598E15
8.000000E0	7.800000E0	2.061918E15
8.000000E0	7.900000E0	2.117068E15
8.000000E0	8.000000E0	2.173048E15
8.000000E0	8.100000E0	2.229861E15
8.000000E0	8.200000E0	2.287507E15
8.000000E0	8.300000E0	2.345988E15
8.000000E0	8.400000E0	2.405305E15
8.000000E0	8.500000E0	2.465460E15
8.000000E0	8.600000E0	2.526453E15
8.000000E0	8.700000E0	2.588286E15
8.000000E0	8.800000E0	2.650961E15
8.000000E0	8.900000E0	2.714478E15
8.000000E0	9.000000E0	2.778839E15
8.000000E0	9.100000E0	2.844045E15
8.000000E0	9.200000E0	2.910098E15
8.000000E0	9.300000E0	2.976999E15
8.000000E0	9.400000E0	3.044749E15
8.000000E0	9.500000E0	3.113349E15
8.000000E0	9.600000E0	3.182801E15
8.000000E0	9.700000E0	3.253107E15
8.000000E0	9.800000E0	3.324268E15
8.000000E0	9.900000E0	3.396286E15
8.000000E0	1.000000E1	3.469161E15
9.000000E0	0.000000E0	1.073607E12
9.000000E0	1.000000E-1	1.515210E12
9.000000E0	2.000000E-1	2.136693E12
9.000000E0	3.000000E-1	3.011133E12
9.000000E0	4.000000E-1	4.241534E12
9.000000E0	5.000000E-1	5.973465E12
9.000000E0	6.000000E-1	8.413455E12
9.000000E0	7.000000E-1	1.185629E13
9.000000E0	8.000000E-1	1.672664E13
9.000000E0	9.000000E-1	2.364543E13
9.000000E0	1.000000E0	3.354319E13
9.000000E0	1.100000E0	4.787753E13
9.000000E0	1.200000E0	6.913607E13
9.000000E0	1.300000E0	1.022582E14
9.000000E0	1.400000E0	1.555943E14
9.000000E0	1.500000E0	1.455824E14
9.000000E0	1.600000E0	1.521809E14
9.000000E0	1.700000E0	1.571215E14
9.000000E0	1.800000E0	1.658163E14
9.000000E0	1.900000E0	1.765723E14
9.000000E0	2.000000E0	1.884840E14
9.000000E0	2.100000E0	2.012295E14
9.000000E0	2.200000E0	2.146782E14
9.000000E0	2.300000E0	2.287699E14
9.000000E0	2.400000E0	2.434759E14
9.000000E0	2.500000E0	2.587831E14
9.000000E0	2.600000E0	2.746871E14
9.000000E0	2.700000E0	2.911885E14
9.000000E0	2.800000E0	3.082910E14
9.000000E0	2.900000E0	3.260002E14
9.000000E0	3.000000E0	3.443227E14
9.000000E0	3.100000E0	3.632662E14
9.000000E0	3.200000E0	3.828386E14
9.000000E0	3.300000E0	4.030480E14
9.000000E0	3.400000E0	4.239029E14
9.000000E0	3.500000E0	4.454116E14
9.000000E0	3.600000E0	4.675823E14
9.000000E0	3.700000E0	4.904234E14
9.000000E0	3.800000E0	5.139430E14
9.000000E0	3.900000E0	5.381491E14
9.000000E0	4.000000E0	5.630497E14
9.000000E0	4.100000E0	5.886524E14
9.000000E0	4.200000E0	6.149647E14
9.000000E0	4.300000E0	6.419938E14
9.000000E0	4.400000E0	6.697469E14
9.000000E0	4.500000E0	6.982306E14
9.000000E0	4.600000E0	7.274515E14
9.000000E0	4.700000E0	7.574159E14
9.000000E0	4.800000E0	7.881299E14
9.000000E0	4.900000E0	8.195994E14
9.000000E0	5.000000E0	8.518299E14
9.000000E0	5.100000E0	8.848269E14
9.000000E0	5.200000E0	9.185954E14
9.000000E0	5.300000E0	9.531404E14
9.000000E0	5.400000E0	9.884665E14
9.000000E0	5.500000E0	1.024578E15
9.000000E0	5.600000E0	1.061480E15
9.000000E0	5.700000E0	1.099176E15
9.000000E0	5.800000E0	1.137669E15
9.000000E0	5.900000E0	1.176964E15
9.000000E0	6.000000E0	1.217064E15
9.000000E0	6.100000E0	1.257972E15
9.000000E0	6.200000E0	1.299692E15
9.000000E0	6.300000E0	1.342226E15
9.000000E0	6.400000E0	1.385578E15
9.000000E0	6.500000E0	1.429749E15
9.000000E0	6.600000E0	1.474742E15
9.000000E0	6.700000E0	1.520561E15
9.000000E0	6.800000E0	1.567207E15
9.000000E0	6.900000E0	1.614682E15
9.000000E0	7.000000E0	1.662988E15
9.000000E0	7.100000E0	1.712127E15
9.000000E0	7.200000E0	1.762102E15
9.000000E0	7.300000E0	1.812913E15
9.000000E0	7.400000E0	1.864563E15
9.000000E0	7.500000E0	1.917054E15
9.000000E0	7.600000E0	1.970386E15
9.000000E0	7.700000E0	2.024561E15
9.000000E0	7.800000E0	2.079581E15
9.000000E0	7.900000E0	2.135447E15
9.000000E0	8.000000E0	2.192160E15
9.000000E0	8.100000E0	2.249722E15
9.000000E0	8.200000E0	2.308133E15
9.000000E0	8.300000E0	2.367396E15
9.000000E0	8.400000E0	2.427512E15
9.000000E0	8.500000E0	2.488481E15
9.000000E0	8.600000E0	2.550305E15
9.000000E0	8.700000E0	2.612985E15
9.000000E0	8.800000E0	2.676523E15
9.000000E0	8.900000E0	2.740919E15
9.000000E0	9.000000E0	2.806175E15
9.000000E0	9.100000E0	2.872292E15
9.000000E0	9.200000E0	2.939271E15
9.000000E0	9.300000E0	3.007114E15
9.000000E0	9.400000E0	3.075822E15
9.000000E0	9.500000E0	3.145395E15
9.000000E0	9.600000E0	3.215837E15
9.000000E0	9.700000E0	3.287147E15
9.000000E0	9.800000E0	3.359327E15
9.000000E0	9.900000E0	3.432379E15
9.000000E0	1.000000E1	3.506304E15
1.000000E1	0.000000E0	5.735030E11
1.000000E1	1.000000E-1	8.446510E11
1.000000E1	2.000000E-1	1.242412E12
1.000000E1	3.000000E-1	1.825608E12
1.000000E1	4.000000E-1	2.680505E12
1.000000E1	5.000000E-1	3.933893E12
1.000000E1	6.000000E-1	5.772756E12
1.000000E1	7.000000E-1	8.474334E12
1.000000E1	8.000000E-1	1.245315E13
1.000000E1	9.000000E-1	1.833746E13
1.000000E1	1.000000E0	2.710138E13
1.000000E1	1.100000E0	4.031846E13
1.000000E1	1.200000E0	6.074354E13
1.000000E1	1.300000E0	9.395290E13
1.000000E1	1.400000E0	1.499293E14
1.000000E1	1.500000E0	1.455616E14
1.000000E1	1.600000E0	1.535683E14
1.000000E1	1.700000E0	1.582720E14
1.000000E1	1.800000E0	1.667727E14
1.000000E1	1.900000E0	1.774460E14
1.000000E1	2.000000E0	1.893234E14
1.000000E1	2.100000E0	2.020585E14
1.000000E1	2.200000E0	2.155111E14
1.000000E1	2.300000E0	2.296170E14
1.000000E1	2.400000E0	2.443453E14
1.000000E1	2.500000E0	2.596818E14
1.000000E1	2.600000E0	2.756216E14
1.000000E1	2.700000E0	2.921652E14
1.000000E1	2.800000E0	3.093161E14
1.000000E1	2.900000E0	3.270800E14
1.000000E1	3.000000E0	3.454638E14
1.000000E1	3.100000E0	3.644753E14
1.000000E1	3.200000E0	3.841228E14
1.000000E1	3.300000E0	4.044147E14
1.000000E1	3.400000E0	4.253597E14
1.000000E1	3.500000E0	4.469666E14
1.000000E1	3.600000E0	4.692440E14
1.000000E1	3.700000E0	4.922004E14
1.000000E1	3.800000E0	5.158445E14
1.000000E1	3.900000E0	5.401847E14
1.000000E1	4.000000E0	5.652292E14
1.000000E1	4.100000E0	5.909861E14
1.000000E1	4.200000E0	6.174633E14
1.000000E1	4.300000E0	6.446684E14
1.000000E1	4.400000E0	6.726087E14
1.000000E1	4.500000E0	7.012915E14
1.000000E1	4.600000E0	7.307235E14
1.000000E1	4.700000E0	7.609115E14
1.000000E1	4.800000E0	7.918618E14
1.000000E1	4.900000E0	8.235807E14
1.000000E1	5.000000E0	8.560741E14
1.000000E1	5.100000E0	8.893475E14
1.000000E1	5.200000E0	9.234065E14
1.000000E1	5.300000E0	9.582563E14
1.000000E1	5.400000E0	9.939017E14
1.000000E1	5.500000E0	1.030348E15
1.000000E1	5.600000E0	1.067598E15
1.000000E1	5.700000E0	1.105658E15
1.000000E1	5.800000E0	1.144532E15
1.000000E1	5.900000E0	1.184222E15
1.000000E1	6.000000E0	1.224733E15
1.000000E1	6.100000E0	1.266069E15
1.000000E1	6.200000E0	1.308232E15
1.000000E1	6.300000E0	1.351225E15
1.000000E1	6.400000E0	1.395053E15
1.000000E1	6.500000E0	1.439717E15
1.000000E1	6.600000E0	1.485220E15
1.000000E1	6.700000E0	1.531564E15
1.000000E1	6.800000E0	1.578753E15
1.000000E1	6.900000E0	1.626787E15
1.000000E1	7.000000E0	1.675670E15
1.000000E1	7.100000E0	1.725403E15
1.000000E1	7.200000E0	1.775989E15
1.000000E1	7.300000E0	1.827428E15
1.000000E1	7.400000E0	1.879723E15
1.000000E1	7.500000E0	1.932876E15
1.000000E1	7.600000E0	1.986887E15
1.000000E1	7.700000E0	2.041758E15
1.000000E1	7.800000E0	2.097491E15
1.000000E1	7.900000E0	2.154088E15
1.000000E1	8.000000E0	2.211548E15
1.000000E1	8.100000E0	2.269875E15
1.000000E1	8.200000E0	2.329068E15
1.000000E1	8.300000E0	2.389129E15
1.000000E1	8.400000E0	2.450060E15
1.000000E1	8.500000E0	2.511861E15
1.000000E1	8.600000E0	2.574534E15
1.000000E1	8.700000E0	2.638079E15
1.000000E1	8.800000E0	2.702499E15
1.000000E1	8.900000E0	2.767794E15
1.000000E1	9.000000E0	2.833964E15
1.000000E1	9.100000E0	2.901013E15
1.000000E1	9.200000E0	2.968940E15
1.000000E1	9.300000E0	3.037746E15
1.000000E1	9.400000E0	3.107434E15
1.000000E1	9.500000E0	3.178004E15
1.000000E1	9.600000E0	3.249457E15
1.000000E1	9.700000E0	3.321795E15
1.000000E1	9.800000E0	3.395019E15
1.000000E1	9.900000E0	3.469131E15
1.000000E1	1.000000E1	3.544131E15
1.100000E1	0.000000E0	3.040170E11
1.100000E1	1.000000E-1	4.678095E11
1.100000E1	2.000000E-1	7.184655E11
1.100000E1	3.000000E-1	1.101702E12
1.100000E1	4.000000E-1	1.687325E12
1.100000E1	5.000000E-1	2.582115E12
1.100000E1	6.000000E-1	3.949898E12
1.100000E1	7.000000E-1	6.043223E12
1.100000E1	8.000000E-1	9.254410E12
1.100000E1	9.000000E-1	1.420059E13
1.100000E1	1.000000E0	2.187331E13
1.100000E1	1.100000E0	3.392812E13
1.100000E1	1.200000E0	5.334679E13
1.100000E1	1.300000E0	8.630367E13
1.100000E1	1.400000E0	1.444344E14
1.100000E1	1.500000E0	1.454879E14
1.100000E1	1.600000E0	1.549838E14
1.100000E1	1.700000E0	1.594623E14
1.100000E1	1.800000E0	1.677571E14
1.100000E1	1.900000E0	1.783405E14
1.100000E1	2.000000E0	1.901804E14
1.100000E1	2.100000E0	2.029032E14
1.100000E1	2.200000E0	2.163587E14
1.100000E1	2.300000E0	2.304780E14
1.100000E1	2.400000E0	2.452280E14
1.100000E1	2.500000E0	2.605935E14
1.100000E1	2.600000E0	2.765690E14
1.100000E1	2.700000E0	2.931545E14
1.100000E1	2.800000E0	3.103537E14
1.100000E1	2.900000E0	3.281723E14
1.100000E1	3.000000E0	3.466175E14
1.100000E1	3.100000E0	3.656971E14
1.100000E1	3.200000E0	3.854198E14
1.100000E1	3.300000E0	4.057944E14
1.100000E1	3.400000E0	4.268299E14
1.100000E1	3.500000E0	4.485353E14
1.100000E1	3.600000E0	4.709197E14
1.100000E1	3.700000E0	4.939921E14
1.100000E1	3.800000E0	5.177613E14
1.100000E1	3.900000E0	5.422362E14
1.100000E1	4.000000E0	5.674255E14
1.100000E1	4.100000E0	5.933377E14
1.100000E1	4.200000E0	6.199808E14
1.100000E1	4.300000E0	6.473630E14
1.100000E1	4.400000E0	6.754920E14
1.100000E1	4.500000E0	7.043753E14
1.100000E1	4.600000E0	7.340202E14
1.100000E1	4.700000E0	7.644337E14
1.100000E1	4.800000E0	7.956225E14
1.100000E1	4.900000E0	8.275931E14
1.100000E1	5.000000E0	8.603518E14
1.100000E1	5.100000E0	8.939046E14
1.100000E1	5.200000E0	9.282572E14
1.100000E1	5.300000E0	9.634150E14
1.100000E1	5.400000E0	9.993834E14
1.100000E1	5.500000E0	1.036167E15
1.100000E1	5.600000E0	1.073771E15
1.100000E1	5.700000E0	1.112200E15
1.100000E1	5.800000E0	1.151458E15
1.100000E1	5.900000E0	1.191549E15
1.100000E1	6.000000E0	1.232477E15
1.100000E1	6.100000E0	1.274246E15
1.100000E1	6.200000E0	1.316859E15
1.100000E1	6.300000E0	1.360319E15
1.100000E1	6.400000E0	1.404630E15
1.100000E1	6.500000E0	1.449794E15
1.100000E1	6.600000E0	1.495814E15
1.100000E1	6.700000E0	1.542693E15
1.100000E1	6.800000E0	1.590434E15
1.100000E1	6.900000E0	1.639037E15
1.100000E1	7.000000E0	1.688507E15
1.100000E1	7.100000E0	1.738845E15
1.100000E1	7.200000E0	1.790052E15
1.100000E1	7.300000E0	1.842130E15
1.100000E1	7.400000E0	1.895082E15
1.100000E1	7.500000E0	1.948909E15
1.100000E1	7.600000E0	2.003613E15
1.100000E1	7.700000E0	2.059194E15
1.100000E1	7.800000E0	2.115654E15
1.100000E1	7.900000E0	2.172996E15
1.100000E1	8.000000E0	2.231219E15
1.100000E1	8.100000E0	2.290325E15
1.100000E1	8.200000E0	2.350316E15
1.100000E1	8.300000E0	2.411193E15
1.100000E1	8.400000E0	2.472956E15
1.100000E1	8.500000E0	2.535607E15
1.100000E1	8.600000E0	2.599147E15
1.100000E1	8.700000E0	2.663577E15
1.100000E1	8.800000E0	2.728898E15
1.100000E1	8.900000E0	2.795111E15
1.100000E1	9.000000E0	2.862218E15
1.100000E1	9.100000E0	2.930219E15
1.100000E1	9.200000E0	2.999115E15
1.100000E1	9.300000E0	3.068908E15
1.100000E1	9.400000E0	3.139599E15
1.100000E1	9.500000E0	3.211188E15
1.100000E1	9.600000E0	3.283678E15
1.100000E1	9.700000E0	3.357068E15
1.100000E1	9.800000E0	3.431361E15
1.100000E1	9.900000E0	3.506557E15
1.100000E1	1.000000E1	3.582659E15
1.200000E1	0.000000E0	1.598297E11
1.200000E1	1.000000E-1	2.573070E11
1.200000E1	2.000000E-1	4.130967E11
1.200000E1	3.000000E-1	6.616779E11
1.200000E1	4.000000E-1	1.057921E12
1.200000E1	5.000000E-1	1.689239E12
1.200000E1	6.000000E-1	2.695246E12
1.200000E1	7.000000E-1	4.299887E12
1.200000E1	8.000000E-1	6.864912E12
1.200000E1	9.000000E-1	1.098152E13
1.200000E1	1.000000E0	1.763532E13
1.200000E1	1.100000E0	2.853012E13
1.200000E1	1.200000E0	4.683068E13
1.200000E1	1.300000E0	7.925995E13
1.200000E1	1.400000E0	1.391039E14
1.200000E1	1.500000E0	1.453576E14
1.200000E1	1.600000E0	1.564245E14
1.200000E1	1.700000E0	1.606935E14
1.200000E1	1.800000E0	1.687707E14
1.200000E1	1.900000E0	1.792570E14
1.200000E1	2.000000E0	1.910557E14
1.200000E1	2.100000E0	2.037643E14
1.200000E1	2.200000E0	2.172214E14
1.200000E1	2.300000E0	2.313533E14
1.200000E1	2.400000E0	2.461245E14
1.200000E1	2.500000E0	2.615187E14
1.200000E1	2.600000E0	2.775294E14
1.200000E1	2.700000E0	2.941568E14
1.200000E1	2.800000E0	3.114042E14
1.200000E1	2.900000E0	3.292775E14
1.200000E1	3.000000E0	3.477840E14
1.200000E1	3.100000E0	3.669319E14
1.200000E1	3.200000E0	3.867300E14
1.200000E1	3.300000E0	4.071875E14
1.200000E1	3.400000E0	4.283137E14
1.200000E1	3.500000E0	4.501180E14
1.200000E1	3.600000E0	4.726099E14
1.200000E1	3.700000E0	4.957986E14
1.200000E1	3.800000E0	5.196936E14
1.200000E1	3.900000E0	5.443040E14
1.200000E1	4.000000E0	5.696389E14
1.200000E1	4.100000E0	5.957072E14
1.200000E1	4.200000E0	6.225174E14
1.200000E1	4.300000E0	6.500780E14
1.200000E1	4.400000E0	6.783970E14
1.200000E1	4.500000E0	7.074824E14
1.200000E1	4.600000E0	7.373419E14
1.200000E1	4.700000E0	7.679827E14
1.200000E1	4.800000E0	7.994121E14
1.200000E1	4.900000E0	8.316369E14
1.200000E1	5.000000E0	8.646635E14
1.200000E1	5.100000E0	8.984985E14
1.200000E1	5.200000E0	9.331477E14
1.200000E1	5.300000E0	9.686170E14
1.200000E1	5.400000E0	1.004912E15
1.200000E1	5.500000E0	1.042038E15
1.200000E1	5.600000E0	1.079999E15
1.200000E1	5.700000E0	1.118802E15
1.200000E1	5.800000E0	1.158449E15
1.200000E1	5.900000E0	1.198946E15
1.200000E1	6.000000E0	1.240297E15
1.200000E1	6.100000E0	1.282505E15
1.200000E1	6.200000E0	1.325574E15
1.200000E1	6.300000E0	1.369508E15
1.200000E1	6.400000E0	1.414309E15
1.200000E1	6.500000E0	1.459981E15
1.200000E1	6.600000E0	1.506527E15
1.200000E1	6.700000E0	1.553950E15
1.200000E1	6.800000E0	1.602251E15
1.200000E1	6.900000E0	1.651434E15
1.200000E1	7.000000E0	1.701501E15
1.200000E1	7.100000E0	1.752453E15
1.200000E1	7.200000E0	1.804293E15
1.200000E1	7.300000E0	1.857023E15
1.200000E1	7.400000E0	1.910644E15
1.200000E1	7.500000E0	1.965158E15
1.200000E1	7.600000E0	2.020567E15
1.200000E1	7.700000E0	2.076872E15
1.200000E1	7.800000E0	2.134074E15
1.200000E1	7.900000E0	2.192176E15
1.200000E1	8.000000E0	2.251177E15
1.200000E1	8.100000E0	2.311080E15
1.200000E1	8.200000E0	2.371885E15
1.200000E1	8.300000E0	2.433594E15
1.200000E1	8.400000E0	2.496207E15
1.200000E1	8.500000E0	2.559727E15
1.200000E1	8.600000E0	2.624153E15
1.200000E1	8.700000E0	2.689487E15
1.200000E1	8.800000E0	2.755730E15
1.200000E1	8.900000E0	2.822882E15
1.200000E1	9.000000E0	2.890946E15
1.200000E1	9.100000E0	2.959922E15
1.200000E1	9.200000E0	3.029810E15
1.200000E1	9.300000E0	3.100612E15
1.200000E1	9.400000E0	3.172329E15
1.200000E1	9.500000E0	3.244962E15
1.200000E1	9.600000E0	3.318512E15
1.200000E1	9.700000E0	3.392981E15
1.200000E1	9.800000E0	3.468368E15
1.200000E1	9.900000E0	3.544676E15
1.200000E1	1.000000E1	3.621905E15
1.300000E1	0.000000E0	8.329331E10
1.300000E1	1.000000E-1	1.404765E11
1.300000E1	2.000000E-1	2.360627E11
1.300000E1	3.000000E-1	3.954172E11
1.300000E1	4.000000E-1	6.605927E11
1.300000E1	5.000000E-1	1.101427E12
1.300000E1	6.000000E-1	1.834111E12
