# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.200000E0	8.054636E16
6.000000E0	5.300000E0	8.198722E16
6.000000E0	5.400000E0	8.339631E16
6.000000E0	5.500000E0	8.477386E16
6.000000E0	5.600000E0	8.612013E16
6.000000E0	5.700000E0	8.743541E16
6.000000E0	5.800000E0	8.872002E16
6.000000E0	5.900000E0	8.997428E16
6.000000E0	6.000000E0	9.119854E16
6.000000E0	6.100000E0	9.239317E16
6.000000E0	6.200000E0	9.355855E16
6.000000E0	6.300000E0	9.469507E16
6.000000E0	6.400000E0	9.580314E16
6.000000E0	6.500000E0	9.688320E16
6.000000E0	6.600000E0	9.793566E16
6.000000E0	6.700000E0	9.896097E16
6.000000E0	6.800000E0	9.995959E16
6.000000E0	6.900000E0	1.009320E17
6.000000E0	7.000000E0	1.018786E17
6.000000E0	7.100000E0	1.027999E17
6.000000E0	7.200000E0	1.036963E17
6.000000E0	7.300000E0	1.045684E17
6.000000E0	7.400000E0	1.054166E17
6.000000E0	7.500000E0	1.062414E17
6.000000E0	7.600000E0	1.070432E17
6.000000E0	7.700000E0	1.078227E17
6.000000E0	7.800000E0	1.085801E17
6.000000E0	7.900000E0	1.093160E17
6.000000E0	8.000000E0	1.100309E17
6.000000E0	8.100000E0	1.107253E17
6.000000E0	8.200000E0	1.113995E17
6.000000E0	8.300000E0	1.120542E17
6.000000E0	8.400000E0	1.126896E17
6.000000E0	8.500000E0	1.133064E17
6.000000E0	8.600000E0	1.139048E17
6.000000E0	8.700000E0	1.144855E17
6.000000E0	8.800000E0	1.150487E17
6.000000E0	8.900000E0	1.155950E17
6.000000E0	9.000000E0	1.161248E17
6.000000E0	9.100000E0	1.166384E17
6.000000E0	9.200000E0	1.171364E17
6.000000E0	9.300000E0	1.176190E17
6.000000E0	9.400000E0	1.180868E17
6.000000E0	9.500000E0	1.185400E17
6.000000E0	9.600000E0	1.189791E17
6.000000E0	9.700000E0	1.194045E17
6.000000E0	9.800000E0	1.198165E17
6.000000E0	9.900000E0	1.202155E17
6.000000E0	1.000000E1	1.206018E17
7.000000E0	0.000000E0	7.550133E-3
7.000000E0	1.000000E-1	7.083604E-3
7.000000E0	2.000000E-1	7.035501E-3
7.000000E0	3.000000E-1	2.347322E-2
7.000000E0	4.000000E-1	7.191749E-1
7.000000E0	5.000000E-1	2.932417E1
7.000000E0	6.000000E-1	1.199006E3
7.000000E0	7.000000E-1	4.871160E4
7.000000E0	8.000000E-1	1.961292E6
7.000000E0	9.000000E-1	7.799510E7
7.000000E0	1.000000E0	3.033938E9
7.000000E0	1.100000E0	1.011132E11
7.000000E0	1.200000E0	2.518981E12
7.000000E0	1.300000E0	4.631485E13
7.000000E0	1.400000E0	5.123471E14
7.000000E0	1.500000E0	2.697627E15
7.000000E0	1.600000E0	5.857617E15
7.000000E0	1.700000E0	9.192087E15
7.000000E0	1.800000E0	1.231816E16
7.000000E0	1.900000E0	1.519018E16
7.000000E0	2.000000E0	1.786457E16
7.000000E0	2.100000E0	2.039998E16
7.000000E0	2.200000E0	2.284117E16
7.000000E0	2.300000E0	2.521859E16
7.000000E0	2.400000E0	2.755137E16
7.000000E0	2.500000E0	2.985066E16
7.000000E0	2.600000E0	3.212236E16
7.000000E0	2.700000E0	3.436910E16
7.000000E0	2.800000E0	3.659161E16
7.000000E0	2.900000E0	3.878960E16
7.000000E0	3.000000E0	4.096230E16
7.000000E0	3.100000E0	4.310877E16
7.000000E0	3.200000E0	4.522805E16
7.000000E0	3.300000E0	4.731925E16
7.000000E0	3.400000E0	4.938158E16
7.000000E0	3.500000E0	5.141437E16
7.000000E0	3.600000E0	5.341704E16
7.000000E0	3.700000E0	5.538910E16
7.000000E0	3.800000E0	5.733013E16
7.000000E0	3.900000E0	5.923978E16
7.000000E0	4.000000E0	6.111776E16
7.000000E0	4.100000E0	6.296382E16
7.000000E0	4.200000E0	6.477776E16
7.000000E0	4.300000E0	6.655943E16
7.000000E0	4.400000E0	6.830871E16
7.000000E0	4.500000E0	7.002550E16
7.000000E0	4.600000E0	7.170978E16
7.000000E0	4.700000E0	7.336151E16
7.000000E0	4.800000E0	7.498073E16
7.000000E0	4.900000E0	7.656749E16
7.000000E0	5.000000E0	7.812187E16
7.000000E0	5.100000E0	7.964398E16
7.000000E0	5.200000E0	8.113398E16
7.000000E0	5.300000E0	8.259204E16
7.000000E0	5.400000E0	8.401835E16
7.000000E0	5.500000E0	8.541315E16
7.000000E0	5.600000E0	8.677669E16
7.000000E0	5.700000E0	8.810924E16
7.000000E0	5.800000E0	8.941109E16
7.000000E0	5.900000E0	9.068257E16
7.000000E0	6.000000E0	9.192400E16
7.000000E0	6.100000E0	9.313575E16
7.000000E0	6.200000E0	9.431818E16
7.000000E0	6.300000E0	9.547167E16
7.000000E0	6.400000E0	9.659662E16
7.000000E0	6.500000E0	9.769344E16
7.000000E0	6.600000E0	9.876256E16
7.000000E0	6.700000E0	9.980440E16
7.000000E0	6.800000E0	1.008194E17
7.000000E0	6.900000E0	1.018080E17
7.000000E0	7.000000E0	1.027707E17
7.000000E0	7.100000E0	1.037078E17
7.000000E0	7.200000E0	1.046200E17
7.000000E0	7.300000E0	1.055076E17
7.000000E0	7.400000E0	1.063711E17
7.000000E0	7.500000E0	1.072110E17
7.000000E0	7.600000E0	1.080278E17
7.000000E0	7.700000E0	1.088219E17
7.000000E0	7.800000E0	1.095937E17
7.000000E0	7.900000E0	1.103439E17
7.000000E0	8.000000E0	1.110728E17
7.000000E0	8.100000E0	1.117808E17
7.000000E0	8.200000E0	1.124686E17
7.000000E0	8.300000E0	1.131365E17
7.000000E0	8.400000E0	1.137849E17
7.000000E0	8.500000E0	1.144144E17
7.000000E0	8.600000E0	1.150253E17
7.000000E0	8.700000E0	1.156182E17
7.000000E0	8.800000E0	1.161934E17
7.000000E0	8.900000E0	1.167514E17
7.000000E0	9.000000E0	1.172926E17
7.000000E0	9.100000E0	1.178175E17
7.000000E0	9.200000E0	1.183264E17
7.000000E0	9.300000E0	1.188197E17
7.000000E0	9.400000E0	1.192979E17
7.000000E0	9.500000E0	1.197614E17
7.000000E0	9.600000E0	1.202105E17
7.000000E0	9.700000E0	1.206456E17
7.000000E0	9.800000E0	1.210671E17
7.000000E0	9.900000E0	1.214753E17
7.000000E0	1.000000E1	1.218707E17
8.000000E0	0.000000E0	7.550328E-3
8.000000E0	1.000000E-1	7.092886E-3
8.000000E0	2.000000E-1	7.390388E-3
8.000000E0	3.000000E-1	3.685932E-2
8.000000E0	4.000000E-1	1.219889E0
8.000000E0	5.000000E-1	4.788551E1
8.000000E0	6.000000E-1	1.879634E3
8.000000E0	7.000000E-1	7.333510E4
8.000000E0	8.000000E-1	2.836923E6
8.000000E0	9.000000E-1	1.084372E8
8.000000E0	1.000000E0	4.048405E9
8.000000E0	1.100000E0	1.283260E11
8.000000E0	1.200000E0	3.059399E12
8.000000E0	1.300000E0	5.396318E13
8.000000E0	1.400000E0	5.725885E14
8.000000E0	1.500000E0	2.867848E15
8.000000E0	1.600000E0	6.088666E15
8.000000E0	1.700000E0	9.409633E15
8.000000E0	1.800000E0	1.248637E16
8.000000E0	1.900000E0	1.530770E16
8.000000E0	2.000000E0	1.794652E16
8.000000E0	2.100000E0	2.046543E16
8.000000E0	2.200000E0	2.290677E16
8.000000E0	2.300000E0	2.529638E16
8.000000E0	2.400000E0	2.764877E16
8.000000E0	2.500000E0	2.997138E16
8.000000E0	2.600000E0	3.226752E16
8.000000E0	2.700000E0	3.453826E16
8.000000E0	2.800000E0	3.678351E16
8.000000E0	2.900000E0	3.900272E16
8.000000E0	3.000000E0	4.119514E16
8.000000E0	3.100000E0	4.336002E16
8.000000E0	3.200000E0	4.549667E16
8.000000E0	3.300000E0	4.760448E16
8.000000E0	3.400000E0	4.968289E16
8.000000E0	3.500000E0	5.173145E16
8.000000E0	3.600000E0	5.374971E16
8.000000E0	3.700000E0	5.573732E16
8.000000E0	3.800000E0	5.769394E16
8.000000E0	3.900000E0	5.961929E16
8.000000E0	4.000000E0	6.151310E16
8.000000E0	4.100000E0	6.337514E16
8.000000E0	4.200000E0	6.520524E16
8.000000E0	4.300000E0	6.700323E16
8.000000E0	4.400000E0	6.876899E16
8.000000E0	4.500000E0	7.050243E16
8.000000E0	4.600000E0	7.220350E16
8.000000E0	4.700000E0	7.387216E16
8.000000E0	4.800000E0	7.550844E16
8.000000E0	4.900000E0	7.711236E16
8.000000E0	5.000000E0	7.868400E16
8.000000E0	5.100000E0	8.022346E16
8.000000E0	5.200000E0	8.173088E16
8.000000E0	5.300000E0	8.320642E16
8.000000E0	5.400000E0	8.465025E16
8.000000E0	5.500000E0	8.606260E16
8.000000E0	5.600000E0	8.744370E16
8.000000E0	5.700000E0	8.879381E16
8.000000E0	5.800000E0	9.011322E16
8.000000E0	5.900000E0	9.140222E16
8.000000E0	6.000000E0	9.266114E16
8.000000E0	6.100000E0	9.389032E16
8.000000E0	6.200000E0	9.509012E16
8.000000E0	6.300000E0	9.626090E16
8.000000E0	6.400000E0	9.740306E16
8.000000E0	6.500000E0	9.851699E16
8.000000E0	6.600000E0	9.960310E16
8.000000E0	6.700000E0	1.006618E17
8.000000E0	6.800000E0	1.016936E17
8.000000E0	6.900000E0	1.026988E17
8.000000E0	7.000000E0	1.036779E17
8.000000E0	7.100000E0	1.046314E17
8.000000E0	7.200000E0	1.055597E17
8.000000E0	7.300000E0	1.064633E17
8.000000E0	7.400000E0	1.073426E17
8.000000E0	7.500000E0	1.081981E17
8.000000E0	7.600000E0	1.090303E17
8.000000E0	7.700000E0	1.098396E17
8.000000E0	7.800000E0	1.106265E17
8.000000E0	7.900000E0	1.113915E17
8.000000E0	8.000000E0	1.121350E17
8.000000E0	8.100000E0	1.128575E17
8.000000E0	8.200000E0	1.135594E17
8.000000E0	8.300000E0	1.142413E17
8.000000E0	8.400000E0	1.149035E17
8.000000E0	8.500000E0	1.155465E17
8.000000E0	8.600000E0	1.161708E17
8.000000E0	8.700000E0	1.167768E17
8.000000E0	8.800000E0	1.173649E17
8.000000E0	8.900000E0	1.179356E17
8.000000E0	9.000000E0	1.184893E17
8.000000E0	9.100000E0	1.190263E17
8.000000E0	9.200000E0	1.195472E17
8.000000E0	9.300000E0	1.200523E17
8.000000E0	9.400000E0	1.205421E17
8.000000E0	9.500000E0	1.210168E17
8.000000E0	9.600000E0	1.214770E17
8.000000E0	9.700000E0	1.219230E17
8.000000E0	9.800000E0	1.223551E17
8.000000E0	9.900000E0	1.227738E17
8.000000E0	1.000000E1	1.231794E17
9.000000E0	0.000000E0	7.550794E-3
9.000000E0	1.000000E-1	7.110818E-3
9.000000E0	2.000000E-1	8.043675E-3
9.000000E0	3.000000E-1	6.044965E-2
9.000000E0	4.000000E-1	2.064718E0
9.000000E0	5.000000E-1	7.786336E1
9.000000E0	6.000000E-1	2.931563E3
9.000000E0	7.000000E-1	1.097393E5
9.000000E0	8.000000E-1	4.074685E6
9.000000E0	9.000000E-1	1.495522E8
9.000000E0	1.000000E0	5.350119E9
9.000000E0	1.100000E0	1.611378E11
9.000000E0	1.200000E0	3.675365E12
9.000000E0	1.300000E0	6.219396E13
9.000000E0	1.400000E0	6.336451E14
9.000000E0	1.500000E0	3.031386E15
9.000000E0	1.600000E0	6.300884E15
9.000000E0	1.700000E0	9.604527E15
9.000000E0	1.800000E0	1.263929E16
9.000000E0	1.900000E0	1.542396E16
9.000000E0	2.000000E0	1.804239E16
9.000000E0	2.100000E0	2.055724E16
9.000000E0	2.200000E0	2.300673E16
9.000000E0	2.300000E0	2.541199E16
9.000000E0	2.400000E0	2.778377E16
9.000000E0	2.500000E0	3.012695E16
9.000000E0	2.600000E0	3.244340E16
9.000000E0	2.700000E0	3.473350E16
9.000000E0	2.800000E0	3.699701E16
9.000000E0	2.900000E0	3.923345E16
9.000000E0	3.000000E0	4.144226E16
9.000000E0	3.100000E0	4.362294E16
9.000000E0	3.200000E0	4.577501E16
9.000000E0	3.300000E0	4.789803E16
9.000000E0	3.400000E0	4.999158E16
9.000000E0	3.500000E0	5.205531E16
9.000000E0	3.600000E0	5.408885E16
9.000000E0	3.700000E0	5.609187E16
9.000000E0	3.800000E0	5.806409E16
9.000000E0	3.900000E0	6.000521E16
9.000000E0	4.000000E0	6.191499E16
9.000000E0	4.100000E0	6.379321E16
9.000000E0	4.200000E0	6.563967E16
9.000000E0	4.300000E0	6.745421E16
9.000000E0	4.400000E0	6.923669E16
9.000000E0	4.500000E0	7.098702E16
9.000000E0	4.600000E0	7.270513E16
9.000000E0	4.700000E0	7.439098E16
9.000000E0	4.800000E0	7.604457E16
9.000000E0	4.900000E0	7.766592E16
9.000000E0	5.000000E0	7.925510E16
9.000000E0	5.100000E0	8.081219E16
9.000000E0	5.200000E0	8.233732E16
9.000000E0	5.300000E0	8.383062E16
9.000000E0	5.400000E0	8.529227E16
9.000000E0	5.500000E0	8.672247E16
9.000000E0	5.600000E0	8.812144E16
9.000000E0	5.700000E0	8.948943E16
9.000000E0	5.800000E0	9.082670E16
9.000000E0	5.900000E0	9.213356E16
9.000000E0	6.000000E0	9.341029E16
9.000000E0	6.100000E0	9.465724E16
9.000000E0	6.200000E0	9.587475E16
9.000000E0	6.300000E0	9.706317E16
9.000000E0	6.400000E0	9.822288E16
9.000000E0	6.500000E0	9.935427E16
9.000000E0	6.600000E0	1.004577E17
9.000000E0	6.700000E0	1.015337E17
9.000000E0	6.800000E0	1.025825E17
9.000000E0	6.900000E0	1.036047E17
9.000000E0	7.000000E0	1.046007E17
9.000000E0	7.100000E0	1.055708E17
9.000000E0	7.200000E0	1.065156E17
9.000000E0	7.300000E0	1.074355E17
9.000000E0	7.400000E0	1.083310E17
9.000000E0	7.500000E0	1.092025E17
9.000000E0	7.600000E0	1.100504E17
9.000000E0	7.700000E0	1.108753E17
9.000000E0	7.800000E0	1.116776E17
9.000000E0	7.900000E0	1.124577E17
9.000000E0	8.000000E0	1.132162E17
9.000000E0	8.100000E0	1.139534E17
9.000000E0	8.200000E0	1.146699E17
9.000000E0	8.300000E0	1.153660E17
9.000000E0	8.400000E0	1.160423E17
9.000000E0	8.500000E0	1.166992E17
9.000000E0	8.600000E0	1.173371E17
9.000000E0	8.700000E0	1.179564E17
9.000000E0	8.800000E0	1.185577E17
9.000000E0	8.900000E0	1.191413E17
9.000000E0	9.000000E0	1.197076E17
9.000000E0	9.100000E0	1.202571E17
9.000000E0	9.200000E0	1.207902E17
9.000000E0	9.300000E0	1.213072E17
9.000000E0	9.400000E0	1.218087E17
9.000000E0	9.500000E0	1.222950E17
9.000000E0	9.600000E0	1.227664E17
9.000000E0	9.700000E0	1.232234E17
9.000000E0	9.800000E0	1.236664E17
9.000000E0	9.900000E0	1.240956E17
9.000000E0	1.000000E1	1.245115E17
1.000000E1	0.000000E0	7.551767E-3
1.000000E1	1.000000E-1	7.145325E-3
1.000000E1	2.000000E-1	9.246080E-3
1.000000E1	3.000000E-1	1.020216E-1
1.000000E1	4.000000E-1	3.490125E0
1.000000E1	5.000000E-1	1.262785E2
1.000000E1	6.000000E-1	4.557297E3
1.000000E1	7.000000E-1	1.635587E5
1.000000E1	8.000000E-1	5.824286E6
1.000000E1	9.000000E-1	2.050819E8
1.000000E1	1.000000E0	7.018638E9
1.000000E1	1.100000E0	2.006825E11
1.000000E1	1.200000E0	4.377673E12
1.000000E1	1.300000E0	7.106156E13
1.000000E1	1.400000E0	6.956717E14
1.000000E1	1.500000E0	3.189073E15
1.000000E1	1.600000E0	6.497175E15
1.000000E1	1.700000E0	9.781408E15
1.000000E1	1.800000E0	1.278106E16
1.000000E1	1.900000E0	1.554004E16
1.000000E1	2.000000E0	1.814855E16
1.000000E1	2.100000E0	2.066677E16
1.000000E1	2.200000E0	2.312824E16
1.000000E1	2.300000E0	2.554994E16
1.000000E1	2.400000E0	2.793980E16
1.000000E1	2.500000E0	3.030114E16
1.000000E1	2.600000E0	3.263513E16
1.000000E1	2.700000E0	3.494196E16
1.000000E1	2.800000E0	3.722146E16
1.000000E1	2.900000E0	3.947333E16
1.000000E1	3.000000E0	4.169723E16
1.000000E1	3.100000E0	4.389280E16
1.000000E1	3.200000E0	4.605971E16
1.000000E1	3.300000E0	4.819761E16
1.000000E1	3.400000E0	5.030617E16
1.000000E1	3.500000E0	5.238505E16
1.000000E1	3.600000E0	5.443394E16
1.000000E1	3.700000E0	5.645252E16
1.000000E1	3.800000E0	5.844050E16
1.000000E1	3.900000E0	6.039760E16
1.000000E1	4.000000E0	6.232358E16
1.000000E1	4.100000E0	6.421819E16
1.000000E1	4.200000E0	6.608124E16
1.000000E1	4.300000E0	6.791257E16
1.000000E1	4.400000E0	6.971202E16
1.000000E1	4.500000E0	7.147948E16
1.000000E1	4.600000E0	7.321489E16
1.000000E1	4.700000E0	7.491819E16
1.000000E1	4.800000E0	7.658936E16
1.000000E1	4.900000E0	7.822842E16
1.000000E1	5.000000E0	7.983542E16
1.000000E1	5.100000E0	8.141043E16
1.000000E1	5.200000E0	8.295355E16
1.000000E1	5.300000E0	8.446491E16
1.000000E1	5.400000E0	8.594468E16
1.000000E1	5.500000E0	8.739304E16
1.000000E1	5.600000E0	8.881020E16
1.000000E1	5.700000E0	9.019639E16
1.000000E1	5.800000E0	9.155186E16
1.000000E1	5.900000E0	9.287690E16
1.000000E1	6.000000E0	9.417178E16
1.000000E1	6.100000E0	9.543685E16
1.000000E1	6.200000E0	9.667241E16
1.000000E1	6.300000E0	9.787882E16
1.000000E1	6.400000E0	9.905643E16
1.000000E1	6.500000E0	1.002056E17
1.000000E1	6.600000E0	1.013268E17
1.000000E1	6.700000E0	1.024204E17
1.000000E1	6.800000E0	1.034867E17
1.000000E1	6.900000E0	1.045262E17
1.000000E1	7.000000E0	1.055393E17
1.000000E1	7.100000E0	1.065265E17
1.000000E1	7.200000E0	1.074882E17
1.000000E1	7.300000E0	1.084248E17
1.000000E1	7.400000E0	1.093368E17
1.000000E1	7.500000E0	1.102247E17
1.000000E1	7.600000E0	1.110888E17
1.000000E1	7.700000E0	1.119297E17
1.000000E1	7.800000E0	1.127477E17
1.000000E1	7.900000E0	1.135434E17
1.000000E1	8.000000E0	1.143172E17
1.000000E1	8.100000E0	1.150696E17
1.000000E1	8.200000E0	1.158009E17
1.000000E1	8.300000E0	1.165118E17
1.000000E1	8.400000E0	1.172025E17
1.000000E1	8.500000E0	1.178736E17
1.000000E1	8.600000E0	1.185255E17
1.000000E1	8.700000E0	1.191586E17
1.000000E1	8.800000E0	1.197734E17
1.000000E1	8.900000E0	1.203703E17
1.000000E1	9.000000E0	1.209496E17
1.000000E1	9.100000E0	1.215120E17
1.000000E1	9.200000E0	1.220576E17
1.000000E1	9.300000E0	1.225871E17
1.000000E1	9.400000E0	1.231007E17
1.000000E1	9.500000E0	1.235988E17
1.000000E1	9.600000E0	1.240819E17
1.000000E1	9.700000E0	1.245503E17
1.000000E1	9.800000E0	1.250044E17
1.000000E1	9.900000E0	1.254446E17
1.000000E1	1.000000E1	1.258713E17
1.100000E1	0.000000E0	7.553737E-3
1.100000E1	1.000000E-1	7.211661E-3
1.100000E1	2.000000E-1	1.145902E-2
1.100000E1	3.000000E-1	1.752800E-1
1.100000E1	4.000000E-1	5.895063E0
1.100000E1	5.000000E-1	2.044690E2
1.100000E1	6.000000E-1	7.069783E3
1.100000E1	7.000000E-1	2.431224E5
1.100000E1	8.000000E-1	8.297326E6
1.100000E1	9.000000E-1	2.800797E8
1.100000E1	1.000000E0	9.154908E9
1.100000E1	1.100000E0	2.483179E11
1.100000E1	1.200000E0	5.178554E12
1.100000E1	1.300000E0	8.062351E13
1.100000E1	1.400000E0	7.588072E14
1.100000E1	1.500000E0	3.341642E15
1.100000E1	1.600000E0	6.680003E15
1.100000E1	1.700000E0	9.944016E15
1.100000E1	1.800000E0	1.291485E16
1.100000E1	1.900000E0	1.565675E16
1.100000E1	2.000000E0	1.826258E16
1.100000E1	2.100000E0	2.078864E16
1.100000E1	2.200000E0	2.326382E16
1.100000E1	2.300000E0	2.570176E16
1.100000E1	2.400000E0	2.810843E16
1.100000E1	2.500000E0	3.048628E16
1.100000E1	2.600000E0	3.283619E16
1.100000E1	2.700000E0	3.515839E16
1.100000E1	2.800000E0	3.745286E16
1.100000E1	2.900000E0	3.971946E16
1.100000E1	3.000000E0	4.195800E16
1.100000E1	3.100000E0	4.416824E16
1.100000E1	3.200000E0	4.634992E16
1.100000E1	3.300000E0	4.850274E16
1.100000E1	3.400000E0	5.062641E16
1.100000E1	3.500000E0	5.272061E16
1.100000E1	3.600000E0	5.478503E16
1.100000E1	3.700000E0	5.681937E16
1.100000E1	3.800000E0	5.882333E16
1.100000E1	3.900000E0	6.079664E16
1.100000E1	4.000000E0	6.273903E16
1.100000E1	4.100000E0	6.465027E16
1.100000E1	4.200000E0	6.653016E16
1.100000E1	4.300000E0	6.837852E16
1.100000E1	4.400000E0	7.019519E16
1.100000E1	4.500000E0	7.198005E16
1.100000E1	4.600000E0	7.373302E16
1.100000E1	4.700000E0	7.545403E16
1.100000E1	4.800000E0	7.714307E16
1.100000E1	4.900000E0	7.880012E16
1.100000E1	5.000000E0	8.042522E16
1.100000E1	5.100000E0	8.201843E16
1.100000E1	5.200000E0	8.357985E16
1.100000E1	5.300000E0	8.510958E16
1.100000E1	5.400000E0	8.660778E16
1.100000E1	5.500000E0	8.807462E16
1.100000E1	5.600000E0	8.951029E16
1.100000E1	5.700000E0	9.091500E16
1.100000E1	5.800000E0	9.228901E16
1.100000E1	5.900000E0	9.363256E16
1.100000E1	6.000000E0	9.494595E16
1.100000E1	6.100000E0	9.622947E16
1.100000E1	6.200000E0	9.748344E16
1.100000E1	6.300000E0	9.870820E16
1.100000E1	6.400000E0	9.990409E16
1.100000E1	6.500000E0	1.010715E17
1.100000E1	6.600000E0	1.022107E17
1.100000E1	6.700000E0	1.033223E17
1.100000E1	6.800000E0	1.044064E17
1.100000E1	6.900000E0	1.054637E17
1.100000E1	7.000000E0	1.064944E17
1.100000E1	7.100000E0	1.074990E17
1.100000E1	7.200000E0	1.084780E17
1.100000E1	7.300000E0	1.094317E17
1.100000E1	7.400000E0	1.103606E17
1.100000E1	7.500000E0	1.112652E17
1.100000E1	7.600000E0	1.121459E17
1.100000E1	7.700000E0	1.130031E17
1.100000E1	7.800000E0	1.138373E17
1.100000E1	7.900000E0	1.146490E17
1.100000E1	8.000000E0	1.154385E17
1.100000E1	8.100000E0	1.162064E17
1.100000E1	8.200000E0	1.169531E17
1.100000E1	8.300000E0	1.176790E17
1.100000E1	8.400000E0	1.183846E17
1.100000E1	8.500000E0	1.190703E17
1.100000E1	8.600000E0	1.197365E17
1.100000E1	8.700000E0	1.203838E17
1.100000E1	8.800000E0	1.210125E17
1.100000E1	8.900000E0	1.216230E17
1.100000E1	9.000000E0	1.222159E17
1.100000E1	9.100000E0	1.227914E17
1.100000E1	9.200000E0	1.233500E17
1.100000E1	9.300000E0	1.238922E17
1.100000E1	9.400000E0	1.244182E17
1.100000E1	9.500000E0	1.249286E17
1.100000E1	9.600000E0	1.254237E17
1.100000E1	9.700000E0	1.259039E17
1.100000E1	9.800000E0	1.263695E17
1.100000E1	9.900000E0	1.268210E17
1.100000E1	1.000000E1	1.272587E17
1.200000E1	0.000000E0	7.557700E-3
1.200000E1	1.000000E-1	7.339143E-3
1.200000E1	2.000000E-1	1.553160E-2
1.200000E1	3.000000E-1	3.043751E-1
1.200000E1	4.000000E-1	9.952631E0
1.200000E1	5.000000E-1	3.307457E2
1.200000E1	6.000000E-1	1.095264E4
1.200000E1	7.000000E-1	3.607431E5
1.200000E1	8.000000E-1	1.179288E7
1.200000E1	9.000000E-1	3.813705E8
1.200000E1	1.000000E0	1.188684E10
1.200000E1	1.100000E0	3.056689E11
1.200000E1	1.200000E0	6.091885E12
1.200000E1	1.300000E0	9.094108E13
1.200000E1	1.400000E0	8.231808E14
1.200000E1	1.500000E0	3.489746E15
1.200000E1	1.600000E0	6.851471E15
1.200000E1	1.700000E0	1.009538E16
1.200000E1	1.800000E0	1.304309E16
1.200000E1	1.900000E0	1.577468E16
1.200000E1	2.000000E0	1.838292E16
1.200000E1	2.100000E0	2.091949E16
1.200000E1	2.200000E0	2.340914E16
1.200000E1	2.300000E0	2.586287E16
1.200000E1	2.400000E0	2.828542E16
1.200000E1	2.500000E0	3.067876E16
1.200000E1	2.600000E0	3.304373E16
1.200000E1	2.700000E0	3.538068E16
1.200000E1	2.800000E0	3.768974E16
1.200000E1	2.900000E0	3.997088E16
1.200000E1	3.000000E0	4.222401E16
1.200000E1	3.100000E0	4.444897E16
1.200000E1	3.200000E0	4.664553E16
1.200000E1	3.300000E0	4.881344E16
1.200000E1	3.400000E0	5.095240E16
1.200000E1	3.500000E0	5.306212E16
1.200000E1	3.600000E0	5.514229E16
1.200000E1	3.700000E0	5.719261E16
1.200000E1	3.800000E0	5.921278E16
1.200000E1	3.900000E0	6.120252E16
1.200000E1	4.000000E0	6.316156E16
1.200000E1	4.100000E0	6.508968E16
1.200000E1	4.200000E0	6.698665E16
1.200000E1	4.300000E0	6.885229E16
1.200000E1	4.400000E0	7.068644E16
1.200000E1	4.500000E0	7.248896E16
1.200000E1	4.600000E0	7.425976E16
1.200000E1	4.700000E0	7.599877E16
1.200000E1	4.800000E0	7.770594E16
1.200000E1	4.900000E0	7.938126E16
1.200000E1	5.000000E0	8.102476E16
1.200000E1	5.100000E0	8.263648E16
1.200000E1	5.200000E0	8.421650E16
1.200000E1	5.300000E0	8.576492E16
1.200000E1	5.400000E0	8.728187E16
1.200000E1	5.500000E0	8.876751E16
1.200000E1	5.600000E0	9.022201E16
1.200000E1	5.700000E0	9.164559E16
1.200000E1	5.800000E0	9.303847E16
1.200000E1	5.900000E0	9.440089E16
1.200000E1	6.000000E0	9.573313E16
1.200000E1	6.100000E0	9.703547E16
1.200000E1	6.200000E0	9.830822E16
1.200000E1	6.300000E0	9.955169E16
1.200000E1	6.400000E0	1.007662E17
1.200000E1	6.500000E0	1.019522E17
1.200000E1	6.600000E0	1.031099E17
1.200000E1	6.700000E0	1.042398E17
1.200000E1	6.800000E0	1.053422E17
1.200000E1	6.900000E0	1.064176E17
1.200000E1	7.000000E0	1.074663E17
1.200000E1	7.100000E0	1.084887E17
1.200000E1	7.200000E0	1.094854E17
1.200000E1	7.300000E0	1.104566E17
1.200000E1	7.400000E0	1.114029E17
1.200000E1	7.500000E0	1.123246E17
1.200000E1	7.600000E0	1.132222E17
1.200000E1	7.700000E0	1.140962E17
1.200000E1	7.800000E0	1.149470E17
1.200000E1	7.900000E0	1.157750E17
1.200000E1	8.000000E0	1.165807E17
1.200000E1	8.100000E0	1.173645E17
1.200000E1	8.200000E0	1.181269E17
1.200000E1	8.300000E0	1.188683E17
1.200000E1	8.400000E0	1.195891E17
1.200000E1	8.500000E0	1.202899E17
1.200000E1	8.600000E0	1.209709E17
1.200000E1	8.700000E0	1.216327E17
1.200000E1	8.800000E0	1.222757E17
1.200000E1	8.900000E0	1.229004E17
1.200000E1	9.000000E0	1.235070E17
1.200000E1	9.100000E0	1.240961E17
1.200000E1	9.200000E0	1.246681E17
1.200000E1	9.300000E0	1.252233E17
1.200000E1	9.400000E0	1.257623E17
1.200000E1	9.500000E0	1.262852E17
1.200000E1	9.600000E0	1.267927E17
1.200000E1	9.700000E0	1.272850E17
1.200000E1	9.800000E0	1.277625E17
1.200000E1	9.900000E0	1.282256E17
1.200000E1	1.000000E1	1.286747E17
1.300000E1	0.000000E0	7.565654E-3
1.300000E1	1.000000E-1	7.584117E-3
1.300000E1	2.000000E-1	2.302631E-2
1.300000E1	3.000000E-1	5.318636E-1
1.300000E1	4.000000E-1	1.679846E1
