# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.200000E0	8.090765E16
6.000000E0	5.300000E0	8.235600E16
6.000000E0	5.400000E0	8.377289E16
6.000000E0	5.500000E0	8.515855E16
6.000000E0	5.600000E0	8.651325E16
6.000000E0	5.700000E0	8.783730E16
6.000000E0	5.800000E0	8.913101E16
6.000000E0	5.900000E0	9.039471E16
6.000000E0	6.000000E0	9.162876E16
6.000000E0	6.100000E0	9.283353E16
6.000000E0	6.200000E0	9.400941E16
6.000000E0	6.300000E0	9.515680E16
6.000000E0	6.400000E0	9.627613E16
6.000000E0	6.500000E0	9.736781E16
6.000000E0	6.600000E0	9.843230E16
6.000000E0	6.700000E0	9.947003E16
6.000000E0	6.800000E0	1.004815E17
6.000000E0	6.900000E0	1.014671E17
6.000000E0	7.000000E0	1.024273E17
6.000000E0	7.100000E0	1.033627E17
6.000000E0	7.200000E0	1.042736E17
6.000000E0	7.300000E0	1.051607E17
6.000000E0	7.400000E0	1.060242E17
6.000000E0	7.500000E0	1.068649E17
6.000000E0	7.600000E0	1.076830E17
6.000000E0	7.700000E0	1.084792E17
6.000000E0	7.800000E0	1.092538E17
6.000000E0	7.900000E0	1.100075E17
6.000000E0	8.000000E0	1.107405E17
6.000000E0	8.100000E0	1.114535E17
6.000000E0	8.200000E0	1.121469E17
6.000000E0	8.300000E0	1.128212E17
6.000000E0	8.400000E0	1.134768E17
6.000000E0	8.500000E0	1.141142E17
6.000000E0	8.600000E0	1.147339E17
6.000000E0	8.700000E0	1.153362E17
6.000000E0	8.800000E0	1.159216E17
6.000000E0	8.900000E0	1.164907E17
6.000000E0	9.000000E0	1.170437E17
6.000000E0	9.100000E0	1.175811E17
6.000000E0	9.200000E0	1.181034E17
6.000000E0	9.300000E0	1.186110E17
6.000000E0	9.400000E0	1.191041E17
6.000000E0	9.500000E0	1.195834E17
6.000000E0	9.600000E0	1.200491E17
6.000000E0	9.700000E0	1.205016E17
6.000000E0	9.800000E0	1.209412E17
6.000000E0	9.900000E0	1.213685E17
6.000000E0	1.000000E1	1.217837E17
7.000000E0	0.000000E0	7.564938E-3
7.000000E0	1.000000E-1	7.099306E-3
7.000000E0	2.000000E-1	7.052369E-3
7.000000E0	3.000000E-1	2.349787E-2
7.000000E0	4.000000E-1	7.195930E-1
7.000000E0	5.000000E-1	2.934818E1
7.000000E0	6.000000E-1	1.200456E3
7.000000E0	7.000000E-1	4.879929E4
7.000000E0	8.000000E-1	1.966587E6
7.000000E0	9.000000E-1	7.831211E7
7.000000E0	1.000000E0	3.052670E9
7.000000E0	1.100000E0	1.020260E11
7.000000E0	1.200000E0	2.551204E12
7.000000E0	1.300000E0	4.720687E13
7.000000E0	1.400000E0	5.313340E14
7.000000E0	1.500000E0	2.840871E15
7.000000E0	1.600000E0	6.221238E15
7.000000E0	1.700000E0	9.591984E15
7.000000E0	1.800000E0	1.268886E16
7.000000E0	1.900000E0	1.553164E16
7.000000E0	2.000000E0	1.818356E16
7.000000E0	2.100000E0	2.070260E16
7.000000E0	2.200000E0	2.313207E16
7.000000E0	2.300000E0	2.550118E16
7.000000E0	2.400000E0	2.782813E16
7.000000E0	2.500000E0	3.012341E16
7.000000E0	2.600000E0	3.239245E16
7.000000E0	2.700000E0	3.463756E16
7.000000E0	2.800000E0	3.685926E16
7.000000E0	2.900000E0	3.905710E16
7.000000E0	3.000000E0	4.123021E16
7.000000E0	3.100000E0	4.337756E16
7.000000E0	3.200000E0	4.549814E16
7.000000E0	3.300000E0	4.759103E16
7.000000E0	3.400000E0	4.965540E16
7.000000E0	3.500000E0	5.169056E16
7.000000E0	3.600000E0	5.369591E16
7.000000E0	3.700000E0	5.567094E16
7.000000E0	3.800000E0	5.761524E16
7.000000E0	3.900000E0	5.952843E16
7.000000E0	4.000000E0	6.141023E16
7.000000E0	4.100000E0	6.326039E16
7.000000E0	4.200000E0	6.507870E16
7.000000E0	4.300000E0	6.686500E16
7.000000E0	4.400000E0	6.861918E16
7.000000E0	4.500000E0	7.034115E16
7.000000E0	4.600000E0	7.203088E16
7.000000E0	4.700000E0	7.368834E16
7.000000E0	4.800000E0	7.531357E16
7.000000E0	4.900000E0	7.690662E16
7.000000E0	5.000000E0	7.846758E16
7.000000E0	5.100000E0	7.999658E16
7.000000E0	5.200000E0	8.149376E16
7.000000E0	5.300000E0	8.295931E16
7.000000E0	5.400000E0	8.439342E16
7.000000E0	5.500000E0	8.579634E16
7.000000E0	5.600000E0	8.716832E16
7.000000E0	5.700000E0	8.850965E16
7.000000E0	5.800000E0	8.982062E16
7.000000E0	5.900000E0	9.110156E16
7.000000E0	6.000000E0	9.235281E16
7.000000E0	6.100000E0	9.357473E16
7.000000E0	6.200000E0	9.476771E16
7.000000E0	6.300000E0	9.593211E16
7.000000E0	6.400000E0	9.706837E16
7.000000E0	6.500000E0	9.817688E16
7.000000E0	6.600000E0	9.925808E16
7.000000E0	6.700000E0	1.003124E17
7.000000E0	6.800000E0	1.013403E17
7.000000E0	6.900000E0	1.023422E17
7.000000E0	7.000000E0	1.033186E17
7.000000E0	7.100000E0	1.042700E17
7.000000E0	7.200000E0	1.051967E17
7.000000E0	7.300000E0	1.060994E17
7.000000E0	7.400000E0	1.069784E17
7.000000E0	7.500000E0	1.078342E17
7.000000E0	7.600000E0	1.086674E17
7.000000E0	7.700000E0	1.094784E17
7.000000E0	7.800000E0	1.102676E17
7.000000E0	7.900000E0	1.110356E17
7.000000E0	8.000000E0	1.117828E17
7.000000E0	8.100000E0	1.125097E17
7.000000E0	8.200000E0	1.132168E17
7.000000E0	8.300000E0	1.139045E17
7.000000E0	8.400000E0	1.145732E17
7.000000E0	8.500000E0	1.152236E17
7.000000E0	8.600000E0	1.158559E17
7.000000E0	8.700000E0	1.164707E17
7.000000E0	8.800000E0	1.170683E17
7.000000E0	8.900000E0	1.176493E17
7.000000E0	9.000000E0	1.182140E17
7.000000E0	9.100000E0	1.187629E17
7.000000E0	9.200000E0	1.192964E17
7.000000E0	9.300000E0	1.198149E17
7.000000E0	9.400000E0	1.203188E17
7.000000E0	9.500000E0	1.208086E17
7.000000E0	9.600000E0	1.212845E17
7.000000E0	9.700000E0	1.217470E17
7.000000E0	9.800000E0	1.221965E17
7.000000E0	9.900000E0	1.226333E17
7.000000E0	1.000000E1	1.230578E17
8.000000E0	0.000000E0	7.565186E-3
8.000000E0	1.000000E-1	7.108660E-3
8.000000E0	2.000000E-1	7.407373E-3
8.000000E0	3.000000E-1	3.688519E-2
8.000000E0	4.000000E-1	1.220372E0
8.000000E0	5.000000E-1	4.791341E1
8.000000E0	6.000000E-1	1.881317E3
8.000000E0	7.000000E-1	7.343685E4
8.000000E0	8.000000E-1	2.843058E6
8.000000E0	9.000000E-1	1.088035E8
8.000000E0	1.000000E0	4.069941E9
8.000000E0	1.100000E0	1.293602E11
8.000000E0	1.200000E0	3.095548E12
8.000000E0	1.300000E0	5.495286E13
8.000000E0	1.400000E0	5.932609E14
8.000000E0	1.500000E0	3.017256E15
8.000000E0	1.600000E0	6.459082E15
8.000000E0	1.700000E0	9.810735E15
8.000000E0	1.800000E0	1.285530E16
8.000000E0	1.900000E0	1.564671E16
8.000000E0	2.000000E0	1.826338E16
8.000000E0	2.100000E0	2.076651E16
8.000000E0	2.200000E0	2.319668E16
8.000000E0	2.300000E0	2.557838E16
8.000000E0	2.400000E0	2.792518E16
8.000000E0	2.500000E0	3.024388E16
8.000000E0	2.600000E0	3.253736E16
8.000000E0	2.700000E0	3.480641E16
8.000000E0	2.800000E0	3.705077E16
8.000000E0	2.900000E0	3.926972E16
8.000000E0	3.000000E0	4.146243E16
8.000000E0	3.100000E0	4.362810E16
8.000000E0	3.200000E0	4.576596E16
8.000000E0	3.300000E0	4.787536E16
8.000000E0	3.400000E0	4.995574E16
8.000000E0	3.500000E0	5.200659E16
8.000000E0	3.600000E0	5.402747E16
8.000000E0	3.700000E0	5.601801E16
8.000000E0	3.800000E0	5.797784E16
8.000000E0	3.900000E0	5.990668E16
8.000000E0	4.000000E0	6.180427E16
8.000000E0	4.100000E0	6.367037E16
8.000000E0	4.200000E0	6.550479E16
8.000000E0	4.300000E0	6.730738E16
8.000000E0	4.400000E0	6.907802E16
8.000000E0	4.500000E0	7.081661E16
8.000000E0	4.600000E0	7.252310E16
8.000000E0	4.700000E0	7.419746E16
8.000000E0	4.800000E0	7.583972E16
8.000000E0	4.900000E0	7.744992E16
8.000000E0	5.000000E0	7.902813E16
8.000000E0	5.100000E0	8.057447E16
8.000000E0	5.200000E0	8.208906E16
8.000000E0	5.300000E0	8.357208E16
8.000000E0	5.400000E0	8.502371E16
8.000000E0	5.500000E0	8.644418E16
8.000000E0	5.600000E0	8.783374E16
8.000000E0	5.700000E0	8.919264E16
8.000000E0	5.800000E0	9.052118E16
8.000000E0	5.900000E0	9.181966E16
8.000000E0	6.000000E0	9.308843E16
8.000000E0	6.100000E0	9.432782E16
8.000000E0	6.200000E0	9.553819E16
8.000000E0	6.300000E0	9.671994E16
8.000000E0	6.400000E0	9.787345E16
8.000000E0	6.500000E0	9.899912E16
8.000000E0	6.600000E0	1.000974E17
8.000000E0	6.700000E0	1.011686E17
8.000000E0	6.800000E0	1.022134E17
8.000000E0	6.900000E0	1.032320E17
8.000000E0	7.000000E0	1.042249E17
8.000000E0	7.100000E0	1.051927E17
8.000000E0	7.200000E0	1.061357E17
8.000000E0	7.300000E0	1.070544E17
8.000000E0	7.400000E0	1.079493E17
8.000000E0	7.500000E0	1.088209E17
8.000000E0	7.600000E0	1.096696E17
8.000000E0	7.700000E0	1.104960E17
8.000000E0	7.800000E0	1.113004E17
8.000000E0	7.900000E0	1.120834E17
8.000000E0	8.000000E0	1.128454E17
8.000000E0	8.100000E0	1.135869E17
8.000000E0	8.200000E0	1.143084E17
8.000000E0	8.300000E0	1.150102E17
8.000000E0	8.400000E0	1.156930E17
8.000000E0	8.500000E0	1.163571E17
8.000000E0	8.600000E0	1.170030E17
8.000000E0	8.700000E0	1.176311E17
8.000000E0	8.800000E0	1.182419E17
8.000000E0	8.900000E0	1.188358E17
8.000000E0	9.000000E0	1.194132E17
8.000000E0	9.100000E0	1.199746E17
8.000000E0	9.200000E0	1.205204E17
8.000000E0	9.300000E0	1.210510E17
8.000000E0	9.400000E0	1.215667E17
8.000000E0	9.500000E0	1.220681E17
8.000000E0	9.600000E0	1.225555E17
8.000000E0	9.700000E0	1.230292E17
8.000000E0	9.800000E0	1.234897E17
8.000000E0	9.900000E0	1.239373E17
8.000000E0	1.000000E1	1.243724E17
9.000000E0	0.000000E0	7.565678E-3
9.000000E0	1.000000E-1	7.126630E-3
9.000000E0	2.000000E-1	8.060733E-3
9.000000E0	3.000000E-1	6.047670E-2
9.000000E0	4.000000E-1	2.065267E0
9.000000E0	5.000000E-1	7.789521E1
9.000000E0	6.000000E-1	2.933484E3
9.000000E0	7.000000E-1	1.098554E5
9.000000E0	8.000000E-1	4.081669E6
9.000000E0	9.000000E-1	1.499683E8
9.000000E0	1.000000E0	5.374449E9
9.000000E0	1.100000E0	1.622901E11
9.000000E0	1.200000E0	3.715304E12
9.000000E0	1.300000E0	6.327713E13
9.000000E0	1.400000E0	6.559040E14
9.000000E0	1.500000E0	3.186275E15
9.000000E0	1.600000E0	6.676839E15
9.000000E0	1.700000E0	1.000636E16
9.000000E0	1.800000E0	1.300679E16
9.000000E0	1.900000E0	1.576125E16
9.000000E0	2.000000E0	1.835792E16
9.000000E0	2.100000E0	2.085745E16
9.000000E0	2.200000E0	2.329613E16
9.000000E0	2.300000E0	2.569368E16
9.000000E0	2.400000E0	2.805992E16
9.000000E0	2.500000E0	3.039917E16
9.000000E0	2.600000E0	3.271288E16
9.000000E0	2.700000E0	3.500120E16
9.000000E0	2.800000E0	3.726371E16
9.000000E0	2.900000E0	3.949978E16
9.000000E0	3.000000E0	4.170880E16
9.000000E0	3.100000E0	4.389018E16
9.000000E0	3.200000E0	4.604338E16
9.000000E0	3.300000E0	4.816792E16
9.000000E0	3.400000E0	5.026337E16
9.000000E0	3.500000E0	5.232933E16
9.000000E0	3.600000E0	5.436543E16
9.000000E0	3.700000E0	5.637133E16
9.000000E0	3.800000E0	5.834671E16
9.000000E0	3.900000E0	6.029128E16
9.000000E0	4.000000E0	6.220480E16
9.000000E0	4.100000E0	6.408703E16
9.000000E0	4.200000E0	6.593778E16
9.000000E0	4.300000E0	6.775687E16
9.000000E0	4.400000E0	6.954419E16
9.000000E0	4.500000E0	7.129964E16
9.000000E0	4.600000E0	7.302314E16
9.000000E0	4.700000E0	7.471467E16
9.000000E0	4.800000E0	7.637422E16
9.000000E0	4.900000E0	7.800183E16
9.000000E0	5.000000E0	7.959756E16
9.000000E0	5.100000E0	8.116151E16
9.000000E0	5.200000E0	8.269379E16
9.000000E0	5.300000E0	8.419457E16
9.000000E0	5.400000E0	8.566402E16
9.000000E0	5.500000E0	8.710234E16
9.000000E0	5.600000E0	8.850977E16
9.000000E0	5.700000E0	8.988656E16
9.000000E0	5.800000E0	9.123298E16
9.000000E0	5.900000E0	9.254933E16
9.000000E0	6.000000E0	9.383594E16
9.000000E0	6.100000E0	9.509313E16
9.000000E0	6.200000E0	9.632125E16
9.000000E0	6.300000E0	9.752067E16
9.000000E0	6.400000E0	9.869177E16
9.000000E0	6.500000E0	9.983496E16
9.000000E0	6.600000E0	1.009506E17
9.000000E0	6.700000E0	1.020392E17
9.000000E0	6.800000E0	1.031011E17
9.000000E0	6.900000E0	1.041367E17
9.000000E0	7.000000E0	1.051466E17
9.000000E0	7.100000E0	1.061311E17
9.000000E0	7.200000E0	1.070907E17
9.000000E0	7.300000E0	1.080259E17
9.000000E0	7.400000E0	1.089371E17
9.000000E0	7.500000E0	1.098247E17
9.000000E0	7.600000E0	1.106894E17
9.000000E0	7.700000E0	1.115314E17
9.000000E0	7.800000E0	1.123514E17
9.000000E0	7.900000E0	1.131497E17
9.000000E0	8.000000E0	1.139268E17
9.000000E0	8.100000E0	1.146832E17
9.000000E0	8.200000E0	1.154194E17
9.000000E0	8.300000E0	1.161357E17
9.000000E0	8.400000E0	1.168328E17
9.000000E0	8.500000E0	1.175109E17
9.000000E0	8.600000E0	1.181706E17
9.000000E0	8.700000E0	1.188123E17
9.000000E0	8.800000E0	1.194365E17
9.000000E0	8.900000E0	1.200436E17
9.000000E0	9.000000E0	1.206339E17
9.000000E0	9.100000E0	1.212080E17
9.000000E0	9.200000E0	1.217663E17
9.000000E0	9.300000E0	1.223091E17
9.000000E0	9.400000E0	1.228369E17
9.000000E0	9.500000E0	1.233501E17
9.000000E0	9.600000E0	1.238491E17
9.000000E0	9.700000E0	1.243342E17
9.000000E0	9.800000E0	1.248058E17
9.000000E0	9.900000E0	1.252644E17
9.000000E0	1.000000E1	1.257102E17
1.000000E1	0.000000E0	7.566665E-3
1.000000E1	1.000000E-1	7.161158E-3
1.000000E1	2.000000E-1	9.263185E-3
1.000000E1	3.000000E-1	1.020498E-1
1.000000E1	4.000000E-1	3.490741E0
1.000000E1	5.000000E-1	1.263143E2
1.000000E1	6.000000E-1	4.559459E3
1.000000E1	7.000000E-1	1.636892E5
1.000000E1	8.000000E-1	5.832126E6
1.000000E1	9.000000E-1	2.055480E8
1.000000E1	1.000000E0	7.045733E9
1.000000E1	1.100000E0	2.019493E11
1.000000E1	1.200000E0	4.421245E12
1.000000E1	1.300000E0	7.223385E13
1.000000E1	1.400000E0	7.194192E14
1.000000E1	1.500000E0	3.348816E15
1.000000E1	1.600000E0	6.877635E15
1.000000E1	1.700000E0	1.018367E16
1.000000E1	1.800000E0	1.314742E16
1.000000E1	1.900000E0	1.587615E16
1.000000E1	2.000000E0	1.846325E16
1.000000E1	2.100000E0	2.096649E16
1.000000E1	2.200000E0	2.341733E16
1.000000E1	2.300000E0	2.583137E16
1.000000E1	2.400000E0	2.821567E16
1.000000E1	2.500000E0	3.057300E16
1.000000E1	2.600000E0	3.290415E16
1.000000E1	2.700000E0	3.520910E16
1.000000E1	2.800000E0	3.748749E16
1.000000E1	2.900000E0	3.973891E16
1.000000E1	3.000000E0	4.196293E16
1.000000E1	3.100000E0	4.415911E16
1.000000E1	3.200000E0	4.632708E16
1.000000E1	3.300000E0	4.846644E16
1.000000E1	3.400000E0	5.057684E16
1.000000E1	3.500000E0	5.265790E16
1.000000E1	3.600000E0	5.470929E16
1.000000E1	3.700000E0	5.673069E16
1.000000E1	3.800000E0	5.872178E16
1.000000E1	3.900000E0	6.068229E16
1.000000E1	4.000000E0	6.261195E16
1.000000E1	4.100000E0	6.451053E16
1.000000E1	4.200000E0	6.637782E16
1.000000E1	4.300000E0	6.821367E16
1.000000E1	4.400000E0	7.001792E16
1.000000E1	4.500000E0	7.179047E16
1.000000E1	4.600000E0	7.353123E16
1.000000E1	4.700000E0	7.524018E16
1.000000E1	4.800000E0	7.691729E16
1.000000E1	4.900000E0	7.856258E16
1.000000E1	5.000000E0	8.017611E16
1.000000E1	5.100000E0	8.175795E16
1.000000E1	5.200000E0	8.330822E16
1.000000E1	5.300000E0	8.482705E16
1.000000E1	5.400000E0	8.631461E16
1.000000E1	5.500000E0	8.777109E16
1.000000E1	5.600000E0	8.919671E16
1.000000E1	5.700000E0	9.059170E16
1.000000E1	5.800000E0	9.195633E16
1.000000E1	5.900000E0	9.329088E16
1.000000E1	6.000000E0	9.459566E16
1.000000E1	6.100000E0	9.587098E16
1.000000E1	6.200000E0	9.711719E16
1.000000E1	6.300000E0	9.833464E16
1.000000E1	6.400000E0	9.952369E16
1.000000E1	6.500000E0	1.006847E17
1.000000E1	6.600000E0	1.018182E17
1.000000E1	6.700000E0	1.029244E17
1.000000E1	6.800000E0	1.040038E17
1.000000E1	6.900000E0	1.050569E17
1.000000E1	7.000000E0	1.060840E17
1.000000E1	7.100000E0	1.070857E17
1.000000E1	7.200000E0	1.080623E17
1.000000E1	7.300000E0	1.090143E17
1.000000E1	7.400000E0	1.099421E17
1.000000E1	7.500000E0	1.108463E17
1.000000E1	7.600000E0	1.117272E17
1.000000E1	7.700000E0	1.125854E17
1.000000E1	7.800000E0	1.134212E17
1.000000E1	7.900000E0	1.142352E17
1.000000E1	8.000000E0	1.150279E17
1.000000E1	8.100000E0	1.157996E17
1.000000E1	8.200000E0	1.165508E17
1.000000E1	8.300000E0	1.172821E17
1.000000E1	8.400000E0	1.179938E17
1.000000E1	8.500000E0	1.186864E17
1.000000E1	8.600000E0	1.193603E17
1.000000E1	8.700000E0	1.200160E17
1.000000E1	8.800000E0	1.206540E17
1.000000E1	8.900000E0	1.212746E17
1.000000E1	9.000000E0	1.218783E17
1.000000E1	9.100000E0	1.224655E17
1.000000E1	9.200000E0	1.230366E17
1.000000E1	9.300000E0	1.235921E17
1.000000E1	9.400000E0	1.241324E17
1.000000E1	9.500000E0	1.246577E17
1.000000E1	9.600000E0	1.251687E17
1.000000E1	9.700000E0	1.256655E17
1.000000E1	9.800000E0	1.261487E17
1.000000E1	9.900000E0	1.266186E17
1.000000E1	1.000000E1	1.270755E17
1.100000E1	0.000000E0	7.568642E-3
1.100000E1	1.000000E-1	7.227504E-3
1.100000E1	2.000000E-1	1.147616E-2
1.100000E1	3.000000E-1	1.753093E-1
1.100000E1	4.000000E-1	5.895747E0
1.100000E1	5.000000E-1	2.045089E2
1.100000E1	6.000000E-1	7.072188E3
1.100000E1	7.000000E-1	2.432674E5
1.100000E1	8.000000E-1	8.306026E6
1.100000E1	9.000000E-1	2.805958E8
1.100000E1	1.000000E0	9.184723E9
1.100000E1	1.100000E0	2.496948E11
1.100000E1	1.200000E0	5.225594E12
1.100000E1	1.300000E0	8.188038E13
1.100000E1	1.400000E0	7.839464E14
1.100000E1	1.500000E0	3.505660E15
1.100000E1	1.600000E0	7.064108E15
1.100000E1	1.700000E0	1.034649E16
1.100000E1	1.800000E0	1.328034E16
1.100000E1	1.900000E0	1.599206E16
1.100000E1	2.000000E0	1.857678E16
1.100000E1	2.100000E0	2.108806E16
1.100000E1	2.200000E0	2.355269E16
1.100000E1	2.300000E0	2.598294E16
1.100000E1	2.400000E0	2.838397E16
1.100000E1	2.500000E0	3.075770E16
1.100000E1	2.600000E0	3.310467E16
1.100000E1	2.700000E0	3.542488E16
1.100000E1	2.800000E0	3.771815E16
1.100000E1	2.900000E0	3.998422E16
1.100000E1	3.000000E0	4.222280E16
1.100000E1	3.100000E0	4.443358E16
1.100000E1	3.200000E0	4.661625E16
1.100000E1	3.300000E0	4.877047E16
1.100000E1	3.400000E0	5.089591E16
1.100000E1	3.500000E0	5.299223E16
1.100000E1	3.600000E0	5.505910E16
1.100000E1	3.700000E0	5.709620E16
1.100000E1	3.800000E0	5.910322E16
1.100000E1	3.900000E0	6.107987E16
1.100000E1	4.000000E0	6.302590E16
1.100000E1	4.100000E0	6.494106E16
1.100000E1	4.200000E0	6.682515E16
1.100000E1	4.300000E0	6.867798E16
1.100000E1	4.400000E0	7.049941E16
1.100000E1	4.500000E0	7.228931E16
1.100000E1	4.600000E0	7.404761E16
1.100000E1	4.700000E0	7.577423E16
1.100000E1	4.800000E0	7.746917E16
1.100000E1	4.900000E0	7.913242E16
1.100000E1	5.000000E0	8.076403E16
1.100000E1	5.100000E0	8.236406E16
1.100000E1	5.200000E0	8.393261E16
1.100000E1	5.300000E0	8.546979E16
1.100000E1	5.400000E0	8.697577E16
1.100000E1	5.500000E0	8.845073E16
1.100000E1	5.600000E0	8.989485E16
1.100000E1	5.700000E0	9.130837E16
1.100000E1	5.800000E0	9.269154E16
1.100000E1	5.900000E0	9.404463E16
1.100000E1	6.000000E0	9.536792E16
1.100000E1	6.100000E0	9.666173E16
1.100000E1	6.200000E0	9.792638E16
1.100000E1	6.300000E0	9.916221E16
1.100000E1	6.400000E0	1.003696E17
1.100000E1	6.500000E0	1.015489E17
1.100000E1	6.600000E0	1.027004E17
1.100000E1	6.700000E0	1.038247E17
1.100000E1	6.800000E0	1.049220E17
1.100000E1	6.900000E0	1.059929E17
1.100000E1	7.000000E0	1.070377E17
1.100000E1	7.100000E0	1.080569E17
1.100000E1	7.200000E0	1.090508E17
1.100000E1	7.300000E0	1.100200E17
1.100000E1	7.400000E0	1.109649E17
1.100000E1	7.500000E0	1.118859E17
1.100000E1	7.600000E0	1.127836E17
1.100000E1	7.700000E0	1.136582E17
1.100000E1	7.800000E0	1.145104E17
1.100000E1	7.900000E0	1.153405E17
1.100000E1	8.000000E0	1.161491E17
1.100000E1	8.100000E0	1.169365E17
1.100000E1	8.200000E0	1.177032E17
1.100000E1	8.300000E0	1.184497E17
1.100000E1	8.400000E0	1.191765E17
1.100000E1	8.500000E0	1.198839E17
1.100000E1	8.600000E0	1.205725E17
1.100000E1	8.700000E0	1.212426E17
1.100000E1	8.800000E0	1.218947E17
1.100000E1	8.900000E0	1.225292E17
1.100000E1	9.000000E0	1.231466E17
1.100000E1	9.100000E0	1.237473E17
1.100000E1	9.200000E0	1.243317E17
1.100000E1	9.300000E0	1.249002E17
1.100000E1	9.400000E0	1.254532E17
1.100000E1	9.500000E0	1.259912E17
1.100000E1	9.600000E0	1.265145E17
1.100000E1	9.700000E0	1.270234E17
1.100000E1	9.800000E0	1.275185E17
1.100000E1	9.900000E0	1.280001E17
1.100000E1	1.000000E1	1.284684E17
1.200000E1	0.000000E0	7.572608E-3
1.200000E1	1.000000E-1	7.354993E-3
1.200000E1	2.000000E-1	1.554876E-2
1.200000E1	3.000000E-1	3.044056E-1
1.200000E1	4.000000E-1	9.953383E0
1.200000E1	5.000000E-1	3.307897E2
1.200000E1	6.000000E-1	1.095529E4
1.200000E1	7.000000E-1	3.609027E5
1.200000E1	8.000000E-1	1.180244E7
1.200000E1	9.000000E-1	3.819366E8
1.200000E1	1.000000E0	1.191931E10
1.200000E1	1.100000E0	3.071513E11
1.200000E1	1.200000E0	6.142217E12
1.200000E1	1.300000E0	9.227786E13
1.200000E1	1.400000E0	8.496153E14
1.200000E1	1.500000E0	3.657504E15
1.200000E1	1.600000E0	7.238502E15
1.200000E1	1.700000E0	1.049795E16
1.200000E1	1.800000E0	1.340793E16
1.200000E1	1.900000E0	1.610946E16
1.200000E1	2.000000E0	1.869682E16
1.200000E1	2.100000E0	2.121873E16
1.200000E1	2.200000E0	2.369780E16
1.200000E1	2.300000E0	2.614378E16
1.200000E1	2.400000E0	2.856058E16
1.200000E1	2.500000E0	3.094969E16
1.200000E1	2.600000E0	3.331161E16
1.200000E1	2.700000E0	3.564648E16
1.200000E1	2.800000E0	3.795424E16
1.200000E1	2.900000E0	4.023477E16
1.200000E1	3.000000E0	4.248786E16
1.200000E1	3.100000E0	4.471329E16
1.200000E1	3.200000E0	4.691077E16
1.200000E1	3.300000E0	4.908001E16
1.200000E1	3.400000E0	5.122068E16
1.200000E1	3.500000E0	5.333245E16
1.200000E1	3.600000E0	5.541501E16
1.200000E1	3.700000E0	5.746803E16
1.200000E1	3.800000E0	5.949120E16
1.200000E1	3.900000E0	6.148423E16
1.200000E1	4.000000E0	6.344686E16
1.200000E1	4.100000E0	6.537885E16
1.200000E1	4.200000E0	6.727997E16
1.200000E1	4.300000E0	6.915004E16
1.200000E1	4.400000E0	7.098890E16
1.200000E1	4.500000E0	7.279642E16
1.200000E1	4.600000E0	7.457250E16
1.200000E1	4.700000E0	7.631709E16
1.200000E1	4.800000E0	7.803013E16
1.200000E1	4.900000E0	7.971162E16
1.200000E1	5.000000E0	8.136160E16
1.200000E1	5.100000E0	8.298011E16
1.200000E1	5.200000E0	8.456724E16
1.200000E1	5.300000E0	8.612309E16
1.200000E1	5.400000E0	8.764780E16
1.200000E1	5.500000E0	8.914155E16
1.200000E1	5.600000E0	9.060451E16
1.200000E1	5.700000E0	9.203689E16
1.200000E1	5.800000E0	9.343894E16
1.200000E1	5.900000E0	9.481091E16
1.200000E1	6.000000E0	9.615307E16
1.200000E1	6.100000E0	9.746571E16
1.200000E1	6.200000E0	9.874916E16
1.200000E1	6.300000E0	1.000037E17
1.200000E1	6.400000E0	1.012298E17
1.200000E1	6.500000E0	1.024277E17
1.200000E1	6.600000E0	1.035978E17
1.200000E1	6.700000E0	1.047404E17
1.200000E1	6.800000E0	1.058561E17
1.200000E1	6.900000E0	1.069452E17
1.200000E1	7.000000E0	1.080080E17
1.200000E1	7.100000E0	1.090451E17
1.200000E1	7.200000E0	1.100568E17
1.200000E1	7.300000E0	1.110436E17
1.200000E1	7.400000E0	1.120060E17
1.200000E1	7.500000E0	1.129443E17
1.200000E1	7.600000E0	1.138590E17
1.200000E1	7.700000E0	1.147506E17
1.200000E1	7.800000E0	1.156195E17
1.200000E1	7.900000E0	1.164661E17
1.200000E1	8.000000E0	1.172910E17
1.200000E1	8.100000E0	1.180945E17
1.200000E1	8.200000E0	1.188771E17
1.200000E1	8.300000E0	1.196393E17
1.200000E1	8.400000E0	1.203815E17
1.200000E1	8.500000E0	1.211042E17
1.200000E1	8.600000E0	1.218078E17
1.200000E1	8.700000E0	1.224927E17
1.200000E1	8.800000E0	1.231593E17
1.200000E1	8.900000E0	1.238082E17
1.200000E1	9.000000E0	1.244397E17
1.200000E1	9.100000E0	1.250543E17
1.200000E1	9.200000E0	1.256523E17
1.200000E1	9.300000E0	1.262343E17
1.200000E1	9.400000E0	1.268005E17
1.200000E1	9.500000E0	1.273514E17
1.200000E1	9.600000E0	1.278873E17
1.200000E1	9.700000E0	1.284088E17
1.200000E1	9.800000E0	1.289161E17
1.200000E1	9.900000E0	1.294097E17
1.200000E1	1.000000E1	1.298899E17
1.300000E1	0.000000E0	7.580564E-3
1.300000E1	1.000000E-1	7.599969E-3
1.300000E1	2.000000E-1	2.304350E-2
1.300000E1	3.000000E-1	5.318953E-1
1.300000E1	4.000000E-1	1.679928E1
