# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.718750e-07 1.993888e+20 5.036718e-13 -3.279792e+00 -7.078014e+06 -4.149689e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.750561e-16 -1.189221e-50
1.731250e-07 2.807685e+20 3.576845e-13 -3.270944e+00 -7.079824e+06 4.209394e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.237111e-16 3.051923e-51
1.743750e-07 3.954033e+20 2.539850e-13 -3.262092e+00 -7.082373e+06 -4.218869e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.610071e-16 -1.456654e-50
1.756250e-07 5.569227e+20 1.803240e-13 -3.253238e+00 -7.085963e+06 -3.240666e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.930621e-16 4.086610e-51
1.768750e-07 7.845808e+20 1.280002e-13 -3.244378e+00 -7.091021e+06 -2.837468e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.942571e-16 -1.003627e-51
1.781250e-07 1.105617e+21 9.083303e-14 -3.235510e+00 -7.098146e+06 2.977346e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.602976e-15 1.214999e-50
1.793750e-07 1.558643e+21 6.443202e-14 -3.226632e+00 -7.108190e+06 -4.299173e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.464187e-15 -3.101901e-51
1.806250e-07 2.198546e+21 4.567862e-14 -3.217740e+00 -7.122354e+06 -2.379451e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.280621e-15 -2.219423e-51
1.818750e-07 3.103648e+21 3.235758e-14 -3.208826e+00 -7.142342e+06 3.079684e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.377785e-15 2.120763e-51
1.831250e-07 4.386324e+21 2.289538e-14 -3.199884e+00 -7.170578e+06 -1.089210e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.139634e-15 -1.962825e-51
1.843750e-07 6.209025e+21 1.617428e-14 -3.190900e+00 -7.210521e+06 -2.505574e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.822113e-15 -1.302475e-51
1.856250e-07 8.809053e+21 1.140038e-14 -3.181857e+00 -7.267136e+06 1.885788e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.125201e-15 -3.248906e-51
1.868750e-07 1.253804e+22 8.009746e-15 -3.172732e+00 -7.347611e+06 1.742965e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.576189e-14 2.464380e-51
1.881250e-07 1.792732e+22 5.601872e-15 -3.163488e+00 -7.462460e+06 -1.750286e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.150365e-15 2.318552e-51
1.893750e-07 2.580116e+22 3.892326e-15 -3.154076e+00 -7.627308e+06 -6.203328e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.804544e-16 -2.145170e-51
1.906250e-07 3.748419e+22 2.679170e-15 -3.144420e+00 -7.865882e+06 3.676987e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.939739e-14 6.073591e-52
1.918750e-07 5.520669e+22 1.819101e-15 -3.134411e+00 -8.215310e+06 3.352320e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.795473e-14 -1.570090e-52
1.931250e-07 8.296138e+22 1.210522e-15 -3.123882e+00 -8.736179e+06 8.731698e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.176256e-14 -1.746943e-52
1.943750e-07 1.284976e+23 7.815439e-16 -3.112571e+00 -9.533341e+06 3.523797e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.101643e-15 2.125500e-52
1.956250e-07 2.085733e+23 4.814928e-16 -3.100049e+00 -1.080404e+07 1.500557e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.398865e-14 9.291747e-53
1.968750e-07 3.652958e+23 2.749184e-16 -3.085561e+00 -1.296742e+07 -1.578143e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.304845e-13 -2.349716e-53
1.981250e-07 7.309139e+23 1.373986e-16 -3.067630e+00 -1.709993e+07 -3.051739e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.288093e-12 -1.321018e-53
1.993750e-07 1.909018e+24 5.260638e-17 -3.042811e+00 -1.985534e+07 -8.282284e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.811399e-13 5.044894e-54

# V = 0.050000
6.250000e-10 2.340982e+00 1.141817e+08 -4.441479e+00 -6.816621e+06 1.016582e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -5.796918e-30
1.875000e-09 4.716375e+00 8.212093e+07 -4.432958e+00 -6.816621e+06 1.747721e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -4.662485e-30
3.125000e-09 8.019143e+00 5.906241e+07 -4.424438e+00 -6.816621e+06 2.273565e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 3.145493e-30
4.375000e-09 1.261134e+01 4.247842e+07 -4.415917e+00 -6.816621e+06 2.651758e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 3.391141e-30
5.625000e-09 1.899638e+01 3.055101e+07 -4.407396e+00 -6.816621e+06 2.923760e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.000082e-30
6.875000e-09 2.787420e+01 2.197267e+07 -4.398875e+00 -6.816621e+06 3.119387e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.062738e-30
8.125000e-09 4.021801e+01 1.580302e+07 -4.390355e+00 -6.816621e+06 3.260084e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -8.912238e-31
9.375000e-09 5.738095e+01 1.136573e+07 -4.381834e+00 -6.816621e+06 3.361275e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -3.481007e-31
1.062500e-08 8.124447e+01 8.174377e+06 -4.373313e+00 -6.816621e+06 3.434053e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 4.090301e-31
1.187500e-08 1.144245e+02 5.879114e+06 -4.364792e+00 -6.816621e+06 3.486396e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 4.753867e-31
1.312500e-08 1.605584e+02 4.228333e+06 -4.356271e+00 -6.816621e+06 3.524042e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -2.127207e-31
1.437500e-08 2.247034e+02 3.041070e+06 -4.347751e+00 -6.816621e+06 3.551117e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.700319e-31
1.562500e-08 3.138912e+02 2.187176e+06 -4.339230e+00 -6.816621e+06 3.570590e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -6.335965e-32
1.687500e-08 4.378988e+02 1.573044e+06 -4.330709e+00 -6.816621e+06 3.584595e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -7.811772e-32
1.812500e-08 6.103202e+02 1.131353e+06 -4.322188e+00 -6.816621e+06 3.594668e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 4.895237e-32
1.937500e-08 8.500565e+02 8.136833e+05 -4.313668e+00 -6.816621e+06 3.601912e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 4.781640e-31
2.062500e-08 1.183388e+03 5.852112e+05 -4.305147e+00 -6.816621e+06 3.607122e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 8.069384e-32
2.187500e-08 1.646856e+03 4.208913e+05 -4.296626e+00 -6.816621e+06 3.610870e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -3.043110e-31
2.312500e-08 2.291265e+03 3.027103e+05 -4.288105e+00 -6.816621e+06 3.613565e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.578113e-32
2.437500e-08 3.187259e+03 2.177130e+05 -4.279584e+00 -6.816621e+06 3.615503e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.284584e-32
2.562500e-08 4.433056e+03 1.565819e+05 -4.271064e+00 -6.816621e+06 3.616897e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.075925e-32
2.687500e-08 6.165225e+03 1.126157e+05 -4.262543e+00 -6.816621e+06 3.617900e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.002064e-32
2.812500e-08 8.573650e+03 8.099462e+04 -4.254022e+00 -6.816621e+06 3.618621e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -4.601342e-33
2.937500e-08 1.192235e+04 5.825235e+04 -4.245501e+00 -6.816621e+06 3.619140e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -2.797494e-33
3.062500e-08 1.657841e+04 4.189582e+04 -4.236981e+00 -6.816621e+06 3.619513e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -2.446624e-33
3.187500e-08 2.305224e+04 3.013200e+04 -4.228460e+00 -6.816621e+06 3.619781e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -8.967569e-34
3.312500e-08 3.205351e+04 2.167131e+04 -4.219939e+00 -6.816621e+06 3.619974e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.043848e-33
3.437500e-08 4.456897e+04 1.558628e+04 -4.211418e+00 -6.816621e+06 3.620113e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.237018e-33
3.562500e-08 6.197058e+04 1.120985e+04 -4.202897e+00 -6.816621e+06 3.620212e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 5.036326e-33
3.687500e-08 8.616595e+04 8.062262e+03 -4.194377e+00 -6.816621e+06 3.620284e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.115790e-33
3.812500e-08 1.198074e+05 5.798480e+03 -4.185856e+00 -6.816621e+06 3.620336e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -4.181096e-33
3.937500e-08 1.665829e+05 4.170340e+03 -4.177335e+00 -6.816621e+06 3.620373e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 2.064469e-34
4.062500e-08 2.316199e+05 2.999361e+03 -4.168814e+00 -6.816621e+06 3.620400e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 2.351578e-34
4.187500e-08 3.220479e+05 2.157178e+03 -4.160294e+00 -6.816621e+06 3.620419e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -6.699810e-35
4.312500e-08 4.477800e+05 1.551469e+03 -4.151773e+00 -6.816621e+06 3.620433e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 7.003121e-34
4.437500e-08 6.225990e+05 1.115836e+03 -4.143252e+00 -6.816621e+06 3.620443e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.536964e-34
4.562500e-08 8.656691e+05 8.025234e+02 -4.134731e+00 -6.816621e+06 3.620450e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.951391e-34
4.687500e-08 1.203636e+06 5.771849e+02 -4.126210e+00 -6.816621e+06 3.620455e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 3.668458e-34
4.812500e-08 1.673549e+06 4.151186e+02 -4.117690e+00 -6.816621e+06 3.620459e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -1.257526e-35
4.937500e-08 2.326919e+06 2.985585e+02 -4.109169e+00 -6.816621e+06 3.620461e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.498670e-35
5.062500e-08 3.235373e+06 2.147270e+02 -4.100648e+00 -6.816621e+06 3.620463e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.690081e-35
5.187500e-08 4.498494e+06 1.544344e+02 -4.092127e+00 -6.816621e+06 3.620464e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088304e-21 1.453736e-34
5.312500e-08 6.254751e+06 1.110711e+02 -4.083607e+00 -6.816621e+06 3.620465e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 1.475864e-34
5.437500e-08 8.696667e+06 7.988375e+01 -4.075086e+00 -6.816621e+06 3.620466e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 -2.208469e-36
5.562500e-08 1.209193e+07 5.745340e+01 -4.066565e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 5.406414e-35
5.687500e-08 1.681274e+07 4.132120e+01 -4.058044e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 9.591305e-35
5.812500e-08 2.337659e+07 2.971873e+01 -4.049523e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088304e-21 8.394804e-35
5.937500e-08 3.250304e+07 2.137408e+01 -4.041003e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 6.220733e-35
6.062500e-08 4.519254e+07 1.537251e+01 -4.032482e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088301e-21 5.689900e-35
6.187500e-08 6.283614e+07 1.105610e+01 -4.023961e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088305e-21 7.496758e-35
6.312500e-08 8.736797e+07 7.951686e+00 -4.015440e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088306e-21 6.771323e-35
6.437500e-08 1.214773e+08 5.718952e+00 -4.006920e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088303e-21 6.216555e-35
6.562500e-08 1.689032e+08 4.113142e+00 -3.998399e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088302e-21 6.384034e-35
6.687500e-08 2.348446e+08 2.958223e+00 -3.989878e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088294e-21 6.383037e-35
6.812500e-08 3.265301e+08 2.127591e+00 -3.981357e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088306e-21 6.256434e-35
6.937500e-08 4.540106e+08 1.530190e+00 -3.972837e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088319e-21 6.235886e-35
7.062500e-08 6.312607e+08 1.100532e+00 -3.964316e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088313e-21 6.220446e-35
7.187500e-08 8.777110e+08 7.915165e-01 -3.955795e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088274e-21 6.102841e-35
7.312500e-08 1.220378e+09 5.692686e-01 -3.947274e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088289e-21 5.998527e-35
7.437500e-08 1.696825e+09 4.094251e-01 -3.938753e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088319e-21 5.945642e-35
7.562500e-08 2.359282e+09 2.944637e-01 -3.930233e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088311e-21 5.865699e-35
7.687500e-08 3.280368e+09 2.117820e-01 -3.921712e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088327e-21 5.800732e-35
7.812500e-08 4.561054e+09 1.523162e-01 -3.913191e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088316e-21 5.728943e-35
7.937500e-08 6.341734e+09 1.095478e-01 -3.904670e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088400e-21 5.654124e-35
8.062500e-08 8.817607e+09 7.878812e-02 -3.896150e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088329e-21 5.584845e-35
8.187500e-08 1.226009e+10 5.666540e-02 -3.887629e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.087833e-21 5.508416e-35
8.312500e-08 1.704654e+10 4.075447e-02 -3.879108e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088134e-21 5.436969e-35
8.437500e-08 2.370167e+10 2.931112e-02 -3.870587e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088936e-21 5.366103e-35
8.562500e-08 3.295503e+10 2.108093e-02 -3.862066e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.087930e-21 5.292492e-35
8.687500e-08 4.582099e+10 1.516167e-02 -3.853546e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.087066e-21 5.219908e-35
8.812500e-08 6.370995e+10 1.090446e-02 -3.845025e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.088985e-21 5.147465e-35
8.937500e-08 8.858292e+10 7.842626e-03 -3.836504e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.087583e-21 5.075311e-35
9.062500e-08 1.231665e+11 5.640515e-03 -3.827983e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.091568e-21 5.002642e-35
9.187500e-08 1.712519e+11 4.056729e-03 -3.819463e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.091336e-21 4.930191e-35
9.312500e-08 2.381103e+11 2.917650e-03 -3.810942e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.086063e-21 4.857582e-35
9.437500e-08 3.310709e+11 2.098411e-03 -3.802421e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.079643e-21 4.785038e-35
9.562500e-08 4.603241e+11 1.509203e-03 -3.793900e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.081714e-21 4.712567e-35
9.687500e-08 6.400391e+11 1.085438e-03 -3.785379e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.096216e-21 4.640078e-35
9.812500e-08 8.899165e+11 7.806606e-04 -3.776859e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.102930e-21 4.567564e-35
9.937500e-08 1.237348e+12 5.614609e-04 -3.768338e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.080054e-21 4.495037e-35
1.006250e-07 1.720421e+12 4.038097e-04 -3.759817e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.096035e-21 4.422548e-35
1.018750e-07 2.392090e+12 2.904250e-04 -3.751296e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.057387e-21 4.350047e-35
1.031250e-07 3.325985e+12 2.088773e-04 -3.742776e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.103941e-21 4.277537e-35
1.043750e-07 4.624481e+12 1.502272e-04 -3.734255e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.133309e-21 4.205025e-35
1.056250e-07 6.429922e+12 1.080453e-04 -3.725734e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.176792e-21 4.132518e-35
1.068750e-07 8.940226e+12 7.770751e-05 -3.717213e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.202828e-21 4.060010e-35
1.081250e-07 1.243058e+13 5.588821e-05 -3.708692e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.718349e-21 3.987498e-35
1.093750e-07 1.728359e+13 4.019550e-05 -3.700172e+00 -6.816621e+06 3.620468e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.458426e-21 3.914992e-35
1.106250e-07 2.403127e+13 2.890911e-05 -3.691651e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.929078e-21 3.842485e-35
1.118750e-07 3.341331e+13 2.079179e-05 -3.683130e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.272704e-21 3.769977e-35
1.131250e-07 4.645818e+13 1.495372e-05 -3.674609e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.375040e-21 3.697469e-35
1.143750e-07 6.459590e+13 1.075490e-05 -3.666089e+00 -6.816621e+06 3.620467e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.125624e-21 3.624961e-35
1.156250e-07 8.981476e+13 7.735058e-06 -3.657568e+00 -6.816621e+06 3.620466e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.030039e-21 3.552454e-35
1.168750e-07 1.248793e+14 5.563150e-06 -3.649047e+00 -6.816621e+06 3.620465e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.147768e-21 3.479946e-35
1.181250e-07 1.736334e+14 4.001086e-06 -3.640526e+00 -6.816621e+06 3.620464e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.171529e-22 3.407438e-35
1.193750e-07 2.414215e+14 2.877631e-06 -3.632005e+00 -6.816621e+06 3.620463e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.797960e-22 3.334930e-35
1.206250e-07 3.356748e+14 2.069627e-06 -3.623485e+00 -6.816621e+06 3.620461e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.841308e-22 3.262422e-35
1.218750e-07 4.667254e+14 1.488501e-06 -3.614964e+00 -6.816621e+06 3.620459e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.086606e-21 3.189915e-35
1.231250e-07 6.489395e+14 1.070548e-06 -3.606443e+00 -6.816621e+06 3.620456e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.020324e-20 3.117407e-35
1.243750e-07 9.022917e+14 7.699506e-07 -3.597922e+00 -6.816621e+06 3.620452e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.390218e-20 3.044899e-35
1.256250e-07 1.254555e+15 5.537573e-07 -3.589402e+00 -6.816621e+06 3.620446e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.446837e-21 2.972392e-35
1.268750e-07 1.744345e+15 3.982685e-07 -3.580881e+00 -6.816621e+06 3.620438e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.063259e-20 2.899885e-35
1.281250e-07 2.425354e+15 2.864389e-07 -3.572360e+00 -6.816621e+06 3.620427e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 9.578543e-21 2.827377e-35
1.293750e-07 3.372236e+15 2.060098e-07 -3.563839e+00 -6.816621e+06 3.620412e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.946595e-20 2.754871e-35
1.306250e-07 4.688789e+15 1.481641e-07 -3.555318e+00 -6.816621e+06 3.620392e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.761575e-20 2.682364e-35
1.318750e-07 6.519337e+15 1.065608e-07 -3.546798e+00 -6.816622e+06 3.620365e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.234818e-20 2.609858e-35
1.331250e-07 9.064549e+15 7.663920e-08 -3.538277e+00 -6.816622e+06 3.620328e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.225505e-20 2.537353e-35
1.343750e-07 1.260344e+16 5.511923e-08 -3.529756e+00 -6.816622e+06 3.620279e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.988312e-20 2.464848e-35
1.356250e-07 1.752394e+16 3.964182e-08 -3.521235e+00 -6.816622e+06 3.620212e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.205222e-20 2.392345e-35
1.368750e-07 2.436545e+16 2.851028e-08 -3.512715e+00 -6.816622e+06 3.620123e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.564786e-20 2.319843e-35
1.381250e-07 3.387796e+16 2.050437e-08 -3.504194e+00 -6.816622e+06 3.620001e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.809504e-20 2.247343e-35
1.393750e-07 4.710424e+16 1.474643e-08 -3.495673e+00 -6.816622e+06 3.619838e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.803781e-19 2.174846e-35
1.406250e-07 6.549419e+16 1.060527e-08 -3.487152e+00 -6.816623e+06 3.619619e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.896537e-19 2.102353e-35
1.418750e-07 9.106376e+16 7.626908e-09 -3.478631e+00 -6.816623e+06 3.619324e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.539612e-20 2.029865e-35
1.431250e-07 1.266159e+17 5.484855e-09 -3.470111e+00 -6.816624e+06 3.618929e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.079118e-18 1.957384e-35
1.443750e-07 1.760480e+17 3.944282e-09 -3.461590e+00 -6.816625e+06 3.618399e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.756722e-18 1.884912e-35
1.456250e-07 2.447789e+17 2.836301e-09 -3.453069e+00 -6.816627e+06 3.617690e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.684902e-18 1.812453e-35
