6.750000e+01	4.400000e+00	-3.035608e-01	9.965926e+16	9.448947e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.400000e+00	-3.964206e-01	1.133078e+17	8.138899e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.400000e+00	-4.746354e-01	1.339828e+17	6.604168e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.400000e+00	-5.355329e-01	1.698603e+17	4.691529e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.400000e+00	-5.744758e-01	2.497089e+17	2.318882e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.400000e+00	-5.811436e-01	5.618866e+17	3.839819e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.400000e+00	-5.151871e-01	9.948792e+18	9.739083e+07	1.000000e-06	1.000000e-06
1.000000e+02	4.400000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.500000e+00	2.000000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.500000e+00	1.889913e+00	5.086333e+16	2.000927e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.500000e+00	1.674668e+00	5.267148e+16	1.939576e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.500000e+00	1.466231e+00	5.439180e+16	1.876285e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.500000e+00	1.264824e+00	5.629026e+16	1.810861e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.500000e+00	1.070693e+00	5.839968e+16	1.743075e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.500000e+00	8.841093e-01	6.076188e+16	1.672654e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.500000e+00	7.053791e-01	6.343119e+16	1.599270e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.500000e+00	5.348472e-01	6.647968e+16	1.522519e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.500000e+00	3.729077e-01	7.000528e+16	1.441899e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.500000e+00	2.200162e-01	7.414493e+16	1.356768e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.500000e+00	7.670792e-02	7.909693e+16	1.266285e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.500000e+00	-5.637722e-02	8.516075e+16	1.169313e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.500000e+00	-1.784554e-01	9.281336e+16	1.064244e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.500000e+00	-2.885375e-01	1.028681e+17	9.486633e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.500000e+00	-3.853240e-01	1.168441e+17	8.186161e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.500000e+00	-4.670083e-01	1.379631e+17	6.666463e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.500000e+00	-5.308609e-01	1.744845e+17	4.775331e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.500000e+00	-5.721612e-01	2.553581e+17	2.401310e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.500000e+00	-5.804563e-01	5.693006e+17	4.070997e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.500000e+00	-5.151689e-01	9.955316e+18	1.051632e+08	1.000000e-06	1.000000e-06
1.000000e+02	4.500000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.600000e+00	2.100000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.600000e+00	1.985910e+00	5.269120e+16	2.000868e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.600000e+00	1.762839e+00	5.446427e+16	1.939653e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.600000e+00	1.546806e+00	5.623902e+16	1.876508e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.600000e+00	1.338043e+00	5.819714e+16	1.811239e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.600000e+00	1.136801e+00	6.037229e+16	1.743620e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.600000e+00	9.433620e-01	6.280739e+16	1.673381e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.600000e+00	7.580408e-01	6.555817e+16	1.600196e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.600000e+00	5.811929e-01	6.869847e+16	1.523665e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.600000e+00	4.132241e-01	7.232858e+16	1.443292e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.600000e+00	2.546037e-01	7.658862e+16	1.358441e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.600000e+00	1.058822e-01	8.168126e+16	1.268285e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.600000e+00	-3.228200e-02	8.791223e+16	1.171702e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.600000e+00	-1.590837e-01	9.576778e+16	1.067114e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.600000e+00	-2.735074e-01	1.060757e+17	9.521598e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.600000e+00	-3.742209e-01	1.203788e+17	8.229914e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.600000e+00	-4.593755e-01	1.419414e+17	6.724048e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.600000e+00	-5.261841e-01	1.791060e+17	4.853634e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.600000e+00	-5.698431e-01	2.610039e+17	2.481145e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.600000e+00	-5.797673e-01	5.767147e+17	4.304909e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.600000e+00	-5.151505e-01	9.961856e+18	1.132619e+08	1.000000e-06	1.000000e-06
1.000000e+02	4.600000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.700000e+00	2.200000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.700000e+00	2.081909e+00	5.451033e+16	2.000826e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.700000e+00	1.851011e+00	5.625648e+16	1.939738e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.700000e+00	1.627384e+00	5.808566e+16	1.876727e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.700000e+00	1.411264e+00	6.010341e+16	1.811603e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.700000e+00	1.202913e+00	6.234428e+16	1.744140e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.700000e+00	1.002619e+00	6.485227e+16	1.674070e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.700000e+00	8.107078e-01	6.768448e+16	1.601069e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.700000e+00	6.275443e-01	7.091657e+16	1.524743e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.700000e+00	4.535466e-01	7.465116e+16	1.444598e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.700000e+00	2.891974e-01	7.903155e+16	1.360008e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.700000e+00	1.350630e-01	8.426478e+16	1.270154e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.700000e+00	-8.180363e-03	9.066284e+16	1.173932e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.700000e+00	-1.397056e-01	9.872123e+16	1.069789e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.700000e+00	-2.584713e-01	1.092821e+17	9.554123e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.700000e+00	-3.631123e-01	1.239123e+17	8.270527e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.700000e+00	-4.517376e-01	1.459181e+17	6.777406e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.700000e+00	-5.215030e-01	1.837252e+17	4.926843e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.700000e+00	-5.675219e-01	2.666466e+17	2.558389e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.700000e+00	-5.790765e-01	5.841286e+17	4.541249e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.700000e+00	-5.151320e-01	9.968410e+18	1.216888e+08	1.000000e-06	1.000000e-06
1.000000e+02	4.700000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.800000e+00	2.300000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.800000e+00	2.177909e+00	5.632144e+16	2.000797e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.800000e+00	1.939185e+00	5.804801e+16	1.939828e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.800000e+00	1.707964e+00	5.993159e+16	1.876943e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.800000e+00	1.484489e+00	6.200895e+16	1.811954e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.800000e+00	1.269029e+00	6.431550e+16	1.744637e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.800000e+00	1.061881e+00	6.689633e+16	1.674724e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.800000e+00	8.633795e-01	6.980994e+16	1.601896e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.800000e+00	6.739007e-01	7.313377e+16	1.525761e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.800000e+00	4.938743e-01	7.697280e+16	1.445830e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.800000e+00	3.237966e-01	8.147349e+16	1.361482e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.800000e+00	1.642491e-01	8.684726e+16	1.271910e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.800000e+00	1.592663e-02	9.341235e+16	1.176023e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.800000e+00	-1.203224e-01	1.016735e+17	1.072293e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.800000e+00	-2.434302e-01	1.124873e+17	9.584503e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.800000e+00	-3.519990e-01	1.274442e+17	8.308372e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.800000e+00	-4.440956e-01	1.498930e+17	6.827008e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.800000e+00	-5.168185e-01	1.883421e+17	4.995375e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.800000e+00	-5.651981e-01	2.722864e+17	2.633075e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.800000e+00	-5.783844e-01	5.915417e+17	4.779752e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.800000e+00	-5.151135e-01	9.974976e+18	1.304464e+08	1.000000e-06	1.000000e-06
1.000000e+02	4.800000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.900000e+00	2.400000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.900000e+00	2.273909e+00	5.812553e+16	2.000780e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.900000e+00	2.027361e+00	5.983909e+16	1.939922e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.900000e+00	1.788547e+00	6.177707e+16	1.877155e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.900000e+00	1.557717e+00	6.391403e+16	1.812293e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.900000e+00	1.335148e+00	6.628625e+16	1.745111e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.900000e+00	1.121147e+00	6.893992e+16	1.675346e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.900000e+00	9.160554e-01	7.193492e+16	1.602679e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.900000e+00	7.202617e-01	7.535048e+16	1.526722e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.900000e+00	5.342069e-01	7.929393e+16	1.446990e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.900000e+00	3.584007e-01	8.391490e+16	1.362868e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.900000e+00	1.934404e-01	8.942920e+16	1.273558e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.900000e+00	4.003878e-02	9.616129e+16	1.177982e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.900000e+00	-1.009341e-01	1.046252e+17	1.074636e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.900000e+00	-2.283842e-01	1.156919e+17	9.612889e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.900000e+00	-3.408812e-01	1.309754e+17	8.343664e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.900000e+00	-4.364495e-01	1.538669e+17	6.873165e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.900000e+00	-5.121306e-01	1.929576e+17	5.059534e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.900000e+00	-5.628717e-01	2.779241e+17	2.705205e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.900000e+00	-5.776910e-01	5.989545e+17	5.020096e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.900000e+00	-5.150949e-01	9.981553e+18	1.395354e+08	1.000000e-06	1.000000e-06
1.000000e+02	4.900000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	5.000000e+00	2.500000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	5.000000e+00	2.369910e+00	5.992324e+16	2.000773e+12	1.000000e-06	1.000000e-06
7.500000e+00	5.000000e+00	2.115538e+00	6.162971e+16	1.940018e+12	1.000000e-06	1.000000e-06
1.250000e+01	5.000000e+00	1.869131e+00	6.362206e+16	1.877363e+12	1.000000e-06	1.000000e-06
1.750000e+01	5.000000e+00	1.630947e+00	6.581861e+16	1.812618e+12	1.000000e-06	1.000000e-06
2.250000e+01	5.000000e+00	1.401270e+00	6.825648e+16	1.745564e+12	1.000000e-06	1.000000e-06
2.750000e+01	5.000000e+00	1.180416e+00	7.098298e+16	1.675938e+12	1.000000e-06	1.000000e-06
3.250000e+01	5.000000e+00	9.687352e-01	7.405935e+16	1.603422e+12	1.000000e-06	1.000000e-06
3.750000e+01	5.000000e+00	7.666268e-01	7.756662e+16	1.527631e+12	1.000000e-06	1.000000e-06
4.250000e+01	5.000000e+00	5.745438e-01	8.161447e+16	1.448085e+12	1.000000e-06	1.000000e-06
4.750000e+01	5.000000e+00	3.930094e-01	8.635572e+16	1.364175e+12	1.000000e-06	1.000000e-06
5.250000e+01	5.000000e+00	2.226363e-01	9.201052e+16	1.275109e+12	1.000000e-06	1.000000e-06
5.750000e+01	5.000000e+00	6.415545e-02	9.890959e+16	1.179825e+12	1.000000e-06	1.000000e-06
6.250000e+01	5.000000e+00	-8.154139e-02	1.075762e+17	1.076835e+12	1.000000e-06	1.000000e-06
6.750000e+01	5.000000e+00	-2.133341e-01	1.188957e+17	9.639490e+11	1.000000e-06	1.000000e-06
7.250000e+01	5.000000e+00	-3.297595e-01	1.345058e+17	8.376668e+11	1.000000e-06	1.000000e-06
7.750000e+01	5.000000e+00	-4.288001e-01	1.578399e+17	6.916228e+11	1.000000e-06	1.000000e-06
8.250000e+01	5.000000e+00	-5.074398e-01	1.975718e+17	5.119667e+11	1.000000e-06	1.000000e-06
8.750000e+01	5.000000e+00	-5.605433e-01	2.835599e+17	2.774821e+11	1.000000e-06	1.000000e-06
9.250000e+01	5.000000e+00	-5.769964e-01	6.063666e+17	5.262023e+10	1.000000e-06	1.000000e-06
9.750000e+01	5.000000e+00	-5.150762e-01	9.988139e+18	1.489579e+08	1.000000e-06	1.000000e-06
1.000000e+02	5.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06
