9.850000e+01	1.000000e-01	-3.745639e-01	5.201856e+18	3.768931e-09	1.000000e-06	1.000000e-06
9.900000e+01	1.000000e-01	-3.509919e-01	1.293037e+19	1.683099e-09	1.000000e-06	1.000000e-06
9.950000e+01	1.000000e-01	-3.128094e-01	5.651672e+19	4.131342e-10	1.000000e-06	1.000000e-06
9.975000e+01	1.000000e-01	-2.697704e-01	2.980011e+20	8.008005e-11	1.000000e-06	1.000000e-06
9.987500e+01	1.000000e-01	-2.166830e-01	2.316513e+21	1.037181e-11	1.000000e-06	1.000000e-06
1.000000e+02	1.000000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	1.200000e-01	-2.380000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	1.200000e-01	-2.377481e+00	1.681082e-09	1.814575e+12	1.000000e-06	1.000000e-06
2.500000e-01	1.200000e-01	-2.374963e+00	3.043374e-09	1.646341e+12	1.000000e-06	1.000000e-06
5.000000e-01	1.200000e-01	-2.369925e+00	5.765052e-09	1.355219e+12	1.000000e-06	1.000000e-06
1.000000e+00	1.200000e-01	-2.359850e+00	1.116217e-08	9.183099e+11	1.000000e-06	1.000000e-06
1.500000e+00	1.200000e-01	-2.349775e+00	1.655935e-08	6.222558e+11	1.000000e-06	1.000000e-06
2.000000e+00	1.200000e-01	-2.339701e+00	2.195665e-08	4.216467e+11	1.000000e-06	1.000000e-06
2.500000e+00	1.200000e-01	-2.329626e+00	2.735410e-08	2.857119e+11	1.000000e-06	1.000000e-06
3.000000e+00	1.200000e-01	-2.319551e+00	3.275179e-08	1.936012e+11	1.000000e-06	1.000000e-06
3.500000e+00	1.200000e-01	-2.309476e+00	3.814982e-08	1.311861e+11	1.000000e-06	1.000000e-06
4.000000e+00	1.200000e-01	-2.299401e+00	4.354835e-08	8.889298e+10	1.000000e-06	1.000000e-06
4.500000e+00	1.200000e-01	-2.289326e+00	4.894764e-08	6.023476e+10	1.000000e-06	1.000000e-06
5.000000e+00	1.200000e-01	-2.279251e+00	5.434804e-08	4.081567e+10	1.000000e-06	1.000000e-06
5.500000e+00	1.200000e-01	-2.269176e+00	5.975006e-08	2.765710e+10	1.000000e-06	1.000000e-06
6.000000e+00	1.200000e-01	-2.259102e+00	6.515450e-08	1.874072e+10	1.000000e-06	1.000000e-06
6.500000e+00	1.200000e-01	-2.249027e+00	7.056249e-08	1.269890e+10	1.000000e-06	1.000000e-06
7.000000e+00	1.200000e-01	-2.238952e+00	7.597572e-08	8.604898e+09	1.000000e-06	1.000000e-06
7.500000e+00	1.200000e-01	-2.228877e+00	8.139670e-08	5.830764e+09	1.000000e-06	1.000000e-06
8.000000e+00	1.200000e-01	-2.218802e+00	8.682910e-08	3.950983e+09	1.000000e-06	1.000000e-06
8.500000e+00	1.200000e-01	-2.208727e+00	9.227836e-08	2.677225e+09	1.000000e-06	1.000000e-06
9.000000e+00	1.200000e-01	-2.198652e+00	9.775251e-08	1.814114e+09	1.000000e-06	1.000000e-06
9.500000e+00	1.200000e-01	-2.188577e+00	1.032634e-07	1.229262e+09	1.000000e-06	1.000000e-06
1.000000e+01	1.200000e-01	-2.178503e+00	1.088284e-07	8.329598e+08	1.000000e-06	1.000000e-06
1.100000e+01	1.200000e-01	-2.158353e+00	1.196257e-07	3.824577e+08	1.000000e-06	1.000000e-06
1.200000e+01	1.200000e-01	-2.138203e+00	1.304269e-07	1.756074e+08	1.000000e-06	1.000000e-06
1.300000e+01	1.200000e-01	-2.118053e+00	1.412367e-07	8.063105e+07	1.000000e-06	1.000000e-06
1.400000e+01	1.200000e-01	-2.097904e+00	1.520651e-07	3.702216e+07	1.000000e-06	1.000000e-06
1.500000e+01	1.200000e-01	-2.077754e+00	1.629341e-07	1.699891e+07	1.000000e-06	1.000000e-06
1.600000e+01	1.200000e-01	-2.057604e+00	1.738917e-07	7.805138e+06	1.000000e-06	1.000000e-06
1.700000e+01	1.200000e-01	-2.037454e+00	1.850420e-07	3.583769e+06	1.000000e-06	1.000000e-06
1.800000e+01	1.200000e-01	-2.017305e+00	1.966120e-07	1.645506e+06	1.000000e-06	1.000000e-06
1.900000e+01	1.200000e-01	-1.997155e+00	2.090962e-07	7.555425e+05	1.000000e-06	1.000000e-06
2.000000e+01	1.200000e-01	-1.977005e+00	2.235714e-07	3.469112e+05	1.000000e-06	1.000000e-06
2.100000e+01	1.200000e-01	-1.956855e+00	2.423829e-07	1.592860e+05	1.000000e-06	1.000000e-06
2.200000e+01	1.200000e-01	-1.936706e+00	2.706383e-07	7.313700e+04	1.000000e-06	1.000000e-06
2.300000e+01	1.200000e-01	-1.916556e+00	3.194617e-07	3.358123e+04	1.000000e-06	1.000000e-06
2.400000e+01	1.200000e-01	-1.896406e+00	4.130807e-07	1.541899e+04	1.000000e-06	1.000000e-06
2.500000e+01	1.200000e-01	-1.876256e+00	6.042605e-07	7.079710e+03	1.000000e-06	1.000000e-06
2.600000e+01	1.200000e-01	-1.856107e+00	1.007919e-06	3.250685e+03	1.000000e-06	1.000000e-06
2.700000e+01	1.200000e-01	-1.835957e+00	1.874338e-06	1.492569e+03	1.000000e-06	1.000000e-06
2.800000e+01	1.200000e-01	-1.815807e+00	3.748609e-06	6.853205e+02	1.000000e-06	1.000000e-06
2.900000e+01	1.200000e-01	-1.795657e+00	7.817895e-06	3.146684e+02	1.000000e-06	1.000000e-06
3.000000e+01	1.200000e-01	-1.775508e+00	1.666773e-05	1.444816e+02	1.000000e-06	1.000000e-06
3.100000e+01	1.200000e-01	-1.755358e+00	3.592920e-05	6.633947e+01	1.000000e-06	1.000000e-06
3.200000e+01	1.200000e-01	-1.735208e+00	7.786628e-05	3.046011e+01	1.000000e-06	1.000000e-06
3.300000e+01	1.200000e-01	-1.715059e+00	1.691889e-04	1.398592e+01	1.000000e-06	1.000000e-06
3.400000e+01	1.200000e-01	-1.694909e+00	3.680689e-04	6.421705e+00	1.000000e-06	1.000000e-06
3.500000e+01	1.200000e-01	-1.674759e+00	8.011996e-04	2.948559e+00	1.000000e-06	1.000000e-06
3.600000e+01	1.200000e-01	-1.654609e+00	1.744508e-03	1.353846e+00	1.000000e-06	1.000000e-06
3.700000e+01	1.200000e-01	-1.634460e+00	3.798939e-03	6.216258e-01	1.000000e-06	1.000000e-06
3.800000e+01	1.200000e-01	-1.614310e+00	8.273298e-03	2.854230e-01	1.000000e-06	1.000000e-06
3.900000e+01	1.200000e-01	-1.594160e+00	1.801805e-02	1.310538e-01	1.000000e-06	1.000000e-06
4.000000e+01	1.200000e-01	-1.574010e+00	3.924127e-02	6.017434e-02	1.000000e-06	1.000000e-06
4.100000e+01	1.200000e-01	-1.553861e+00	8.546358e-02	2.762969e-02	1.000000e-06	1.000000e-06
4.200000e+01	1.200000e-01	-1.533711e+00	1.861317e-01	1.268663e-02	1.000000e-06	1.000000e-06
4.300000e+01	1.200000e-01	-1.513561e+00	4.053783e-01	5.825448e-03	1.000000e-06	1.000000e-06
4.400000e+01	1.200000e-01	-1.493411e+00	8.828782e-01	2.675094e-03	1.000000e-06	1.000000e-06
4.500000e+01	1.200000e-01	-1.473262e+00	1.922831e+00	1.228587e-03	1.000000e-06	1.000000e-06
4.600000e+01	1.200000e-01	-1.453112e+00	4.187760e+00	5.644097e-04	1.000000e-06	1.000000e-06
4.700000e+01	1.200000e-01	-1.432962e+00	9.120576e+00	2.594436e-04	1.000000e-06	1.000000e-06
4.800000e+01	1.200000e-01	-1.412812e+00	1.986382e+01	1.194111e-04	1.000000e-06	1.000000e-06
4.900000e+01	1.200000e-01	-1.392663e+00	4.326168e+01	5.510855e-05	1.000000e-06	1.000000e-06
5.000000e+01	1.200000e-01	-1.372513e+00	9.422019e+01	2.557789e-05	1.000000e-06	1.000000e-06
5.100000e+01	1.200000e-01	-1.352363e+00	2.052034e+02	1.201289e-05	1.000000e-06	1.000000e-06
5.200000e+01	1.200000e-01	-1.332213e+00	4.469152e+02	5.778619e-06	1.000000e-06	1.000000e-06
5.300000e+01	1.200000e-01	-1.312064e+00	9.733425e+02	2.910283e-06	1.000000e-06	1.000000e-06
5.400000e+01	1.200000e-01	-1.291914e+00	2.119856e+03	1.587434e-06	1.000000e-06	1.000000e-06
5.500000e+01	1.200000e-01	-1.271764e+00	4.616861e+03	9.742027e-07	1.000000e-06	1.000000e-06
5.600000e+01	1.200000e-01	-1.251614e+00	1.005512e+04	6.867968e-07	1.000000e-06	1.000000e-06
5.700000e+01	1.200000e-01	-1.231465e+00	2.189919e+04	5.489950e-07	1.000000e-06	1.000000e-06
5.800000e+01	1.200000e-01	-1.211315e+00	4.769453e+04	4.798848e-07	1.000000e-06	1.000000e-06
5.900000e+01	1.200000e-01	-1.191165e+00	1.038745e+05	4.423147e-07	1.000000e-06	1.000000e-06
6.000000e+01	1.200000e-01	-1.171015e+00	2.262297e+05	4.192263e-07	1.000000e-06	1.000000e-06
6.100000e+01	1.200000e-01	-1.150866e+00	4.927087e+05	4.027873e-07	1.000000e-06	1.000000e-06
6.200000e+01	1.200000e-01	-1.130716e+00	1.073077e+06	3.894014e-07	1.000000e-06	1.000000e-06
6.300000e+01	1.200000e-01	-1.110566e+00	2.337068e+06	3.774174e-07	1.000000e-06	1.000000e-06
6.400000e+01	1.200000e-01	-1.090417e+00	5.089932e+06	3.660770e-07	1.000000e-06	1.000000e-06
6.500000e+01	1.200000e-01	-1.070267e+00	1.108543e+07	3.550322e-07	1.000000e-06	1.000000e-06
6.600000e+01	1.200000e-01	-1.050117e+00	2.414311e+07	3.441231e-07	1.000000e-06	1.000000e-06
6.700000e+01	1.200000e-01	-1.029967e+00	5.258159e+07	3.332763e-07	1.000000e-06	1.000000e-06
6.800000e+01	1.200000e-01	-1.009818e+00	1.145181e+08	3.224580e-07	1.000000e-06	1.000000e-06
6.900000e+01	1.200000e-01	-9.896678e-01	2.494106e+08	3.116530e-07	1.000000e-06	1.000000e-06
7.000000e+01	1.200000e-01	-9.695181e-01	5.431946e+08	3.008539e-07	1.000000e-06	1.000000e-06
7.100000e+01	1.200000e-01	-9.493683e-01	1.183031e+09	2.900576e-07	1.000000e-06	1.000000e-06
7.200000e+01	1.200000e-01	-9.292186e-01	2.576538e+09	2.792626e-07	1.000000e-06	1.000000e-06
7.300000e+01	1.200000e-01	-9.090689e-01	5.611476e+09	2.684682e-07	1.000000e-06	1.000000e-06
7.400000e+01	1.200000e-01	-8.889191e-01	1.222131e+10	2.576741e-07	1.000000e-06	1.000000e-06
7.500000e+01	1.200000e-01	-8.687694e-01	2.661695e+10	2.468800e-07	1.000000e-06	1.000000e-06
7.600000e+01	1.200000e-01	-8.486196e-01	5.796941e+10	2.360860e-07	1.000000e-06	1.000000e-06
7.700000e+01	1.200000e-01	-8.284699e-01	1.262523e+11	2.252921e-07	1.000000e-06	1.000000e-06
7.800000e+01	1.200000e-01	-8.083201e-01	2.749667e+11	2.144982e-07	1.000000e-06	1.000000e-06
7.900000e+01	1.200000e-01	-7.881704e-01	5.988536e+11	2.037042e-07	1.000000e-06	1.000000e-06
8.000000e+01	1.200000e-01	-7.680207e-01	1.304251e+12	1.929103e-07	1.000000e-06	1.000000e-06
8.100000e+01	1.200000e-01	-7.478709e-01	2.840547e+12	1.821165e-07	1.000000e-06	1.000000e-06
8.200000e+01	1.200000e-01	-7.277211e-01	6.186472e+12	1.713226e-07	1.000000e-06	1.000000e-06
8.300000e+01	1.200000e-01	-7.075713e-01	1.347363e+13	1.605289e-07	1.000000e-06	1.000000e-06
8.400000e+01	1.200000e-01	-6.874215e-01	2.934451e+13	1.497353e-07	1.000000e-06	1.000000e-06
8.500000e+01	1.200000e-01	-6.672715e-01	6.391041e+13	1.389421e-07	1.000000e-06	1.000000e-06
8.600000e+01	1.200000e-01	-6.471212e-01	1.391942e+14	1.281498e-07	1.000000e-06	1.000000e-06
8.700000e+01	1.200000e-01	-6.269703e-01	3.031665e+14	1.173590e-07	1.000000e-06	1.000000e-06
8.800000e+01	1.200000e-01	-6.068180e-01	6.603350e+14	1.065714e-07	1.000000e-06	1.000000e-06
8.900000e+01	1.200000e-01	-5.866628e-01	1.438459e+15	9.579020e-08	1.000000e-06	1.000000e-06
9.000000e+01	1.200000e-01	-5.665010e-01	3.134293e+15	8.502161e-08	1.000000e-06	1.000000e-06
9.050000e+01	1.200000e-01	-5.564148e-01	4.627537e+15	7.948076e-08	1.000000e-06	1.000000e-06
9.100000e+01	1.200000e-01	-5.463234e-01	6.833573e+15	7.400210e-08	1.000000e-06	1.000000e-06
9.150000e+01	1.200000e-01	-5.362243e-01	1.009428e+16	6.857171e-08	1.000000e-06	1.000000e-06
9.200000e+01	1.200000e-01	-5.261137e-01	1.491744e+16	6.318244e-08	1.000000e-06	1.000000e-06
9.250000e+01	1.200000e-01	-5.159863e-01	2.205951e+16	5.783252e-08	1.000000e-06	1.000000e-06
9.300000e+01	1.200000e-01	-5.058340e-01	3.265244e+16	5.252491e-08	1.000000e-06	1.000000e-06
9.350000e+01	1.200000e-01	-4.956448e-01	4.840100e+16	4.726710e-08	1.000000e-06	1.000000e-06
9.400000e+01	1.200000e-01	-4.854008e-01	7.189698e+16	4.207140e-08	1.000000e-06	1.000000e-06
9.450000e+01	1.200000e-01	-4.750757e-01	1.071346e+17	3.695558e-08	1.000000e-06	1.000000e-06
9.500000e+01	1.200000e-01	-4.646295e-01	1.603910e+17	3.194377e-08	1.000000e-06	1.000000e-06
9.550000e+01	1.200000e-01	-4.540020e-01	2.418079e+17	2.706773e-08	1.000000e-06	1.000000e-06
9.600000e+01	1.200000e-01	-4.431013e-01	3.684213e+17	2.236824e-08	1.000000e-06	1.000000e-06
9.650000e+01	1.200000e-01	-4.317844e-01	5.704308e+17	1.789665e-08	1.000000e-06	1.000000e-06
9.700000e+01	1.200000e-01	-4.198229e-01	9.054710e+17	1.371652e-08	1.000000e-06	1.000000e-06
9.750000e+01	1.200000e-01	-4.068382e-01	1.495239e+18	9.905165e-09	1.000000e-06	1.000000e-06
9.800000e+01	1.200000e-01	-3.921640e-01	2.635670e+18	6.554926e-09	1.000000e-06	1.000000e-06
9.850000e+01	1.200000e-01	-3.745117e-01	5.212359e+18	3.773836e-09	1.000000e-06	1.000000e-06
9.900000e+01	1.200000e-01	-3.509696e-01	1.294152e+19	1.684354e-09	1.000000e-06	1.000000e-06
9.950000e+01	1.200000e-01	-3.128044e-01	5.652763e+19	4.132500e-10	1.000000e-06	1.000000e-06
9.975000e+01	1.200000e-01	-2.697694e-01	2.980121e+20	8.008735e-11	1.000000e-06	1.000000e-06
9.987500e+01	1.200000e-01	-2.166829e-01	2.316524e+21	1.037197e-11	1.000000e-06	1.000000e-06
1.000000e+02	1.200000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	1.400000e-01	-2.360000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	1.400000e-01	-2.357507e+00	1.694902e-09	1.816376e+12	1.000000e-06	1.000000e-06
2.500000e-01	1.400000e-01	-2.355014e+00	3.070992e-09	1.649612e+12	1.000000e-06	1.000000e-06
5.000000e-01	1.400000e-01	-2.350028e+00	5.820267e-09	1.360609e+12	1.000000e-06	1.000000e-06
1.000000e+00	1.400000e-01	-2.340056e+00	1.127300e-08	9.256290e+11	1.000000e-06	1.000000e-06
1.500000e+00	1.400000e-01	-2.330084e+00	1.672581e-08	6.297098e+11	1.000000e-06	1.000000e-06
2.000000e+00	1.400000e-01	-2.320112e+00	2.217874e-08	4.283946e+11	1.000000e-06	1.000000e-06
2.500000e+00	1.400000e-01	-2.310139e+00	2.763183e-08	2.914389e+11	1.000000e-06	1.000000e-06
3.000000e+00	1.400000e-01	-2.300167e+00	3.308517e-08	1.982673e+11	1.000000e-06	1.000000e-06
3.500000e+00	1.400000e-01	-2.290195e+00	3.853886e-08	1.348822e+11	1.000000e-06	1.000000e-06
4.000000e+00	1.400000e-01	-2.280223e+00	4.399308e-08	9.176100e+10	1.000000e-06	1.000000e-06
4.500000e+00	1.400000e-01	-2.270251e+00	4.944808e-08	6.242545e+10	1.000000e-06	1.000000e-06
5.000000e+00	1.400000e-01	-2.260279e+00	5.490421e-08	4.246833e+10	1.000000e-06	1.000000e-06
5.500000e+00	1.400000e-01	-2.250307e+00	6.036202e-08	2.889141e+10	1.000000e-06	1.000000e-06
6.000000e+00	1.400000e-01	-2.240335e+00	6.582228e-08	1.965497e+10	1.000000e-06	1.000000e-06
6.500000e+00	1.400000e-01	-2.230362e+00	7.128616e-08	1.337137e+10	1.000000e-06	1.000000e-06
7.000000e+00	1.400000e-01	-2.220390e+00	7.675536e-08	9.096606e+09	1.000000e-06	1.000000e-06
7.500000e+00	1.400000e-01	-2.210418e+00	8.223236e-08	6.188465e+09	1.000000e-06	1.000000e-06
8.000000e+00	1.400000e-01	-2.200446e+00	8.772084e-08	4.210042e+09	1.000000e-06	1.000000e-06
8.500000e+00	1.400000e-01	-2.190474e+00	9.322620e-08	2.864112e+09	1.000000e-06	1.000000e-06
9.000000e+00	1.400000e-01	-2.180502e+00	9.875636e-08	1.948469e+09	1.000000e-06	1.000000e-06
9.500000e+00	1.400000e-01	-2.170530e+00	1.043230e-07	1.325553e+09	1.000000e-06	1.000000e-06
1.000000e+01	1.400000e-01	-2.160558e+00	1.099432e-07	9.017801e+08	1.000000e-06	1.000000e-06
1.100000e+01	1.400000e-01	-2.140613e+00	1.208549e-07	4.173570e+08	1.000000e-06	1.000000e-06
1.200000e+01	1.400000e-01	-2.120669e+00	1.317743e-07	1.931589e+08	1.000000e-06	1.000000e-06
1.300000e+01	1.400000e-01	-2.100725e+00	1.427102e-07	8.939679e+07	1.000000e-06	1.000000e-06
1.400000e+01	1.400000e-01	-2.080781e+00	1.536817e-07	4.137414e+07	1.000000e-06	1.000000e-06
1.500000e+01	1.400000e-01	-2.060836e+00	1.647303e-07	1.914856e+07	1.000000e-06	1.000000e-06
1.600000e+01	1.400000e-01	-2.040892e+00	1.759453e-07	8.862234e+06	1.000000e-06	1.000000e-06
1.700000e+01	1.400000e-01	-2.020948e+00	1.875201e-07	4.101571e+06	1.000000e-06	1.000000e-06
1.800000e+01	1.400000e-01	-2.001004e+00	1.998722e-07	1.898267e+06	1.000000e-06	1.000000e-06
1.900000e+01	1.400000e-01	-1.981060e+00	2.139037e-07	8.785459e+05	1.000000e-06	1.000000e-06
2.000000e+01	1.400000e-01	-1.961115e+00	2.315638e-07	4.066039e+05	1.000000e-06	1.000000e-06
2.100000e+01	1.400000e-01	-1.941171e+00	2.570645e-07	1.881822e+05	1.000000e-06	1.000000e-06
2.200000e+01	1.400000e-01	-1.921227e+00	2.995060e-07	8.709350e+04	1.000000e-06	1.000000e-06
2.300000e+01	1.400000e-01	-1.901283e+00	3.785516e-07	4.030815e+04	1.000000e-06	1.000000e-06
2.400000e+01	1.400000e-01	-1.881338e+00	5.366873e-07	1.865520e+04	1.000000e-06	1.000000e-06
2.500000e+01	1.400000e-01	-1.861394e+00	8.657122e-07	8.633900e+03	1.000000e-06	1.000000e-06
2.600000e+01	1.400000e-01	-1.841450e+00	1.563976e-06	3.995895e+03	1.000000e-06	1.000000e-06
2.700000e+01	1.400000e-01	-1.821506e+00	3.060053e-06	1.849359e+03	1.000000e-06	1.000000e-06
2.800000e+01	1.400000e-01	-1.801561e+00	6.279956e-06	8.559103e+02	1.000000e-06	1.000000e-06
2.900000e+01	1.400000e-01	-1.781617e+00	1.322452e-05	3.961278e+02	1.000000e-06	1.000000e-06
3.000000e+01	1.400000e-01	-1.761673e+00	2.821692e-05	1.833338e+02	1.000000e-06	1.000000e-06
3.100000e+01	1.400000e-01	-1.741729e+00	6.059824e-05	8.484955e+01	1.000000e-06	1.000000e-06
3.200000e+01	1.400000e-01	-1.721784e+00	1.305516e-04	3.926962e+01	1.000000e-06	1.000000e-06
3.300000e+01	1.400000e-01	-1.701840e+00	2.816867e-04	1.817455e+01	1.000000e-06	1.000000e-06
3.400000e+01	1.400000e-01	-1.681896e+00	6.082305e-04	8.411450e+00	1.000000e-06	1.000000e-06
3.500000e+01	1.400000e-01	-1.661952e+00	1.313778e-03	3.892942e+00	1.000000e-06	1.000000e-06
3.600000e+01	1.400000e-01	-1.642008e+00	2.838238e-03	1.801711e+00	1.000000e-06	1.000000e-06
3.700000e+01	1.400000e-01	-1.622063e+00	6.132112e-03	8.338586e-01	1.000000e-06	1.000000e-06
3.800000e+01	1.400000e-01	-1.602119e+00	1.324915e-02	3.859223e-01	1.000000e-06	1.000000e-06
3.900000e+01	1.400000e-01	-1.582175e+00	2.862686e-02	1.786108e-01	1.000000e-06	1.000000e-06
4.000000e+01	1.400000e-01	-1.562231e+00	6.185336e-02	8.266405e-02	1.000000e-06	1.000000e-06
4.100000e+01	1.400000e-01	-1.542286e+00	1.336456e-01	3.825846e-02	1.000000e-06	1.000000e-06
4.200000e+01	1.400000e-01	-1.522342e+00	2.887664e-01	1.770690e-02	1.000000e-06	1.000000e-06
4.300000e+01	1.400000e-01	-1.502398e+00	6.239349e-01	8.195328e-03	1.000000e-06	1.000000e-06
4.400000e+01	1.400000e-01	-1.482454e+00	1.348131e+00	3.793228e-03	1.000000e-06	1.000000e-06
4.500000e+01	1.400000e-01	-1.462509e+00	2.912895e+00	1.755866e-03	1.000000e-06	1.000000e-06
4.600000e+01	1.400000e-01	-1.442565e+00	6.293869e+00	8.129392e-04	1.000000e-06	1.000000e-06
4.700000e+01	1.400000e-01	-1.422621e+00	1.359911e+01	3.765330e-04	1.000000e-06	1.000000e-06
4.800000e+01	1.400000e-01	-1.402677e+00	2.938350e+01	1.745520e-04	1.000000e-06	1.000000e-06
4.900000e+01	1.400000e-01	-1.382732e+00	6.348869e+01	8.106633e-05	1.000000e-06	1.000000e-06
5.000000e+01	1.400000e-01	-1.362788e+00	1.371795e+02	3.779395e-05	1.000000e-06	1.000000e-06
5.100000e+01	1.400000e-01	-1.342844e+00	2.964027e+02	1.776100e-05	1.000000e-06	1.000000e-06
5.200000e+01	1.400000e-01	-1.322900e+00	6.404351e+02	8.483595e-06	1.000000e-06	1.000000e-06
5.300000e+01	1.400000e-01	-1.302956e+00	1.383783e+03	4.184020e-06	1.000000e-06	1.000000e-06
5.400000e+01	1.400000e-01	-1.283011e+00	2.989929e+03	2.188255e-06	1.000000e-06	1.000000e-06
5.500000e+01	1.400000e-01	-1.263067e+00	6.460317e+03	1.258728e-06	1.000000e-06	1.000000e-06
5.600000e+01	1.400000e-01	-1.243123e+00	1.395876e+04	8.226716e-07	1.000000e-06	1.000000e-06
5.700000e+01	1.400000e-01	-1.223179e+00	3.016058e+04	6.150000e-07	1.000000e-06	1.000000e-06
5.800000e+01	1.400000e-01	-1.203234e+00	6.516773e+04	5.130285e-07	1.000000e-06	1.000000e-06
5.900000e+01	1.400000e-01	-1.183290e+00	1.408074e+05	4.599765e-07	1.000000e-06	1.000000e-06
6.000000e+01	1.400000e-01	-1.163346e+00	3.042415e+05	4.295651e-07	1.000000e-06	1.000000e-06
6.100000e+01	1.400000e-01	-1.143402e+00	6.573721e+05	4.096323e-07	1.000000e-06	1.000000e-06
6.200000e+01	1.400000e-01	-1.123457e+00	1.420379e+06	3.945489e-07	1.000000e-06	1.000000e-06
6.300000e+01	1.400000e-01	-1.103513e+00	3.069002e+06	3.817101e-07	1.000000e-06	1.000000e-06
6.400000e+01	1.400000e-01	-1.083569e+00	6.631168e+06	3.699100e-07	1.000000e-06	1.000000e-06
6.500000e+01	1.400000e-01	-1.063625e+00	1.432791e+07	3.585906e-07	1.000000e-06	1.000000e-06
6.600000e+01	1.400000e-01	-1.043680e+00	3.095821e+07	3.474938e-07	1.000000e-06	1.000000e-06
6.700000e+01	1.400000e-01	-1.023736e+00	6.689116e+07	3.364999e-07	1.000000e-06	1.000000e-06
6.800000e+01	1.400000e-01	-1.003792e+00	1.445312e+08	3.255537e-07	1.000000e-06	1.000000e-06
6.900000e+01	1.400000e-01	-9.838478e-01	3.122875e+08	3.146295e-07	1.000000e-06	1.000000e-06
7.000000e+01	1.400000e-01	-9.639035e-01	6.747571e+08	3.037156e-07	1.000000e-06	1.000000e-06
7.100000e+01	1.400000e-01	-9.439593e-01	1.457942e+09	2.928064e-07	1.000000e-06	1.000000e-06
7.200000e+01	1.400000e-01	-9.240151e-01	3.150165e+09	2.818993e-07	1.000000e-06	1.000000e-06
7.300000e+01	1.400000e-01	-9.040708e-01	6.806537e+09	2.709933e-07	1.000000e-06	1.000000e-06
7.400000e+01	1.400000e-01	-8.841266e-01	1.470683e+10	2.600878e-07	1.000000e-06	1.000000e-06
7.500000e+01	1.400000e-01	-8.641823e-01	3.177694e+10	2.491824e-07	1.000000e-06	1.000000e-06
7.600000e+01	1.400000e-01	-8.442381e-01	6.866018e+10	2.382772e-07	1.000000e-06	1.000000e-06
7.700000e+01	1.400000e-01	-8.242939e-01	1.483535e+11	2.273720e-07	1.000000e-06	1.000000e-06
7.800000e+01	1.400000e-01	-8.043496e-01	3.205463e+11	2.164669e-07	1.000000e-06	1.000000e-06
7.900000e+01	1.400000e-01	-7.844054e-01	6.926020e+11	2.055617e-07	1.000000e-06	1.000000e-06
8.000000e+01	1.400000e-01	-7.644612e-01	1.496500e+12	1.946566e-07	1.000000e-06	1.000000e-06
8.100000e+01	1.400000e-01	-7.445169e-01	3.233478e+12	1.837515e-07	1.000000e-06	1.000000e-06
8.200000e+01	1.400000e-01	-7.245727e-01	6.986558e+12	1.728464e-07	1.000000e-06	1.000000e-06
8.300000e+01	1.400000e-01	-7.046284e-01	1.509583e+13	1.619415e-07	1.000000e-06	1.000000e-06
8.400000e+01	1.400000e-01	-6.846840e-01	3.261761e+13	1.510368e-07	1.000000e-06	1.000000e-06
8.500000e+01	1.400000e-01	-6.647395e-01	7.047737e+13	1.401325e-07	1.000000e-06	1.000000e-06
8.600000e+01	1.400000e-01	-6.447947e-01	1.522834e+14	1.292291e-07	1.000000e-06	1.000000e-06
8.700000e+01	1.400000e-01	-6.248491e-01	3.290538e+14	1.183274e-07	1.000000e-06	1.000000e-06
8.800000e+01	1.400000e-01	-6.049021e-01	7.110601e+14	1.074293e-07	1.000000e-06	1.000000e-06
8.900000e+01	1.400000e-01	-5.849519e-01	1.536737e+15	9.653810e-08	1.000000e-06	1.000000e-06
9.000000e+01	1.400000e-01	-5.649948e-01	3.322075e+15	8.566049e-08	1.000000e-06	1.000000e-06
9.050000e+01	1.400000e-01	-5.550105e-01	4.885497e+15	8.006720e-08	1.000000e-06	1.000000e-06
9.100000e+01	1.400000e-01	-5.450208e-01	7.186223e+15	7.453578e-08	1.000000e-06	1.000000e-06
9.150000e+01	1.400000e-01	-5.350230e-01	1.057375e+16	6.905288e-08	1.000000e-06	1.000000e-06
9.200000e+01	1.400000e-01	-5.250132e-01	1.556530e+16	6.361180e-08	1.000000e-06	1.000000e-06
9.250000e+01	1.400000e-01	-5.149858e-01	2.292880e+16	5.821118e-08	1.000000e-06	1.000000e-06
9.300000e+01	1.400000e-01	-5.049325e-01	3.380957e+16	5.285434e-08	1.000000e-06	1.000000e-06
9.350000e+01	1.400000e-01	-4.948410e-01	4.992739e+16	4.754916e-08	1.000000e-06	1.000000e-06
9.400000e+01	1.400000e-01	-4.846931e-01	7.388981e+16	4.230837e-08	1.000000e-06	1.000000e-06
9.450000e+01	1.400000e-01	-4.744617e-01	1.097061e+17	3.715020e-08	1.000000e-06	1.000000e-06
9.500000e+01	1.400000e-01	-4.641063e-01	1.636654e+17	3.209928e-08	1.000000e-06	1.000000e-06
9.550000e+01	1.400000e-01	-4.535660e-01	2.459153e+17	2.718786e-08	1.000000e-06	1.000000e-06
