# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	1.369253E17
6.000000E0	5.200000E0	1.400387E17
6.000000E0	5.300000E0	1.431333E17
6.000000E0	5.400000E0	1.462092E17
6.000000E0	5.500000E0	1.492665E17
6.000000E0	5.600000E0	1.523050E17
6.000000E0	5.700000E0	1.553250E17
6.000000E0	5.800000E0	1.583264E17
6.000000E0	5.900000E0	1.613093E17
6.000000E0	6.000000E0	1.642738E17
6.000000E0	6.100000E0	1.672200E17
6.000000E0	6.200000E0	1.701481E17
6.000000E0	6.300000E0	1.730581E17
6.000000E0	6.400000E0	1.759503E17
6.000000E0	6.500000E0	1.788248E17
6.000000E0	6.600000E0	1.816818E17
6.000000E0	6.700000E0	1.845214E17
6.000000E0	6.800000E0	1.873439E17
6.000000E0	6.900000E0	1.901494E17
6.000000E0	7.000000E0	1.929383E17
6.000000E0	7.100000E0	1.957106E17
6.000000E0	7.200000E0	1.984667E17
6.000000E0	7.300000E0	2.012069E17
6.000000E0	7.400000E0	2.039312E17
6.000000E0	7.500000E0	2.066401E17
6.000000E0	7.600000E0	2.093337E17
6.000000E0	7.700000E0	2.120123E17
6.000000E0	7.800000E0	2.146763E17
6.000000E0	7.900000E0	2.173258E17
6.000000E0	8.000000E0	2.199611E17
6.000000E0	8.100000E0	2.225826E17
6.000000E0	8.200000E0	2.251905E17
6.000000E0	8.300000E0	2.277851E17
6.000000E0	8.400000E0	2.303667E17
6.000000E0	8.500000E0	2.329355E17
6.000000E0	8.600000E0	2.354918E17
6.000000E0	8.700000E0	2.380360E17
6.000000E0	8.800000E0	2.405683E17
6.000000E0	8.900000E0	2.430889E17
6.000000E0	9.000000E0	2.455983E17
6.000000E0	9.100000E0	2.480965E17
6.000000E0	9.200000E0	2.505840E17
6.000000E0	9.300000E0	2.530610E17
6.000000E0	9.400000E0	2.555277E17
6.000000E0	9.500000E0	2.579845E17
6.000000E0	9.600000E0	2.604316E17
6.000000E0	9.700000E0	2.628692E17
6.000000E0	9.800000E0	2.652977E17
6.000000E0	9.900000E0	2.677173E17
6.000000E0	1.000000E1	2.701282E17
7.000000E0	0.000000E0	2.907782E-6
7.000000E0	1.000000E-1	2.739091E-6
7.000000E0	2.000000E-1	2.821800E-6
7.000000E0	3.000000E-1	1.310076E-5
7.000000E0	4.000000E-1	4.484418E-4
7.000000E0	5.000000E-1	1.859291E-2
7.000000E0	6.000000E-1	7.732582E-1
7.000000E0	7.000000E-1	3.207944E1
7.000000E0	8.000000E-1	1.326026E3
7.000000E0	9.000000E-1	5.453299E4
7.000000E0	1.000000E0	2.227162E6
7.000000E0	1.100000E0	9.015710E7
7.000000E0	1.200000E0	3.584955E9
7.000000E0	1.300000E0	1.224374E11
7.000000E0	1.400000E0	3.234286E12
7.000000E0	1.500000E0	6.631958E13
7.000000E0	1.600000E0	8.367456E14
7.000000E0	1.700000E0	4.493412E15
7.000000E0	1.800000E0	1.171950E16
7.000000E0	1.900000E0	1.996197E16
7.000000E0	2.000000E0	2.671477E16
7.000000E0	2.100000E0	3.254088E16
7.000000E0	2.200000E0	3.755429E16
7.000000E0	2.300000E0	4.199515E16
7.000000E0	2.400000E0	4.606261E16
7.000000E0	2.500000E0	4.989657E16
7.000000E0	2.600000E0	5.358837E16
7.000000E0	2.700000E0	5.719488E16
7.000000E0	2.800000E0	6.075009E16
7.000000E0	2.900000E0	6.427345E16
7.000000E0	3.000000E0	6.777547E16
7.000000E0	3.100000E0	7.126139E16
7.000000E0	3.200000E0	7.473340E16
7.000000E0	3.300000E0	7.819212E16
7.000000E0	3.400000E0	8.163734E16
7.000000E0	3.500000E0	8.506853E16
7.000000E0	3.600000E0	8.848505E16
7.000000E0	3.700000E0	9.188629E16
7.000000E0	3.800000E0	9.527170E16
7.000000E0	3.900000E0	9.864085E16
7.000000E0	4.000000E0	1.019933E17
7.000000E0	4.100000E0	1.053289E17
7.000000E0	4.200000E0	1.086472E17
7.000000E0	4.300000E0	1.119481E17
7.000000E0	4.400000E0	1.152314E17
7.000000E0	4.500000E0	1.184969E17
7.000000E0	4.600000E0	1.217445E17
7.000000E0	4.700000E0	1.249741E17
7.000000E0	4.800000E0	1.281855E17
7.000000E0	4.900000E0	1.313787E17
7.000000E0	5.000000E0	1.345535E17
7.000000E0	5.100000E0	1.377100E17
7.000000E0	5.200000E0	1.408481E17
7.000000E0	5.300000E0	1.439676E17
7.000000E0	5.400000E0	1.470687E17
7.000000E0	5.500000E0	1.501514E17
7.000000E0	5.600000E0	1.532155E17
7.000000E0	5.700000E0	1.562612E17
7.000000E0	5.800000E0	1.592886E17
7.000000E0	5.900000E0	1.622976E17
7.000000E0	6.000000E0	1.652884E17
7.000000E0	6.100000E0	1.682610E17
7.000000E0	6.200000E0	1.712156E17
7.000000E0	6.300000E0	1.741523E17
7.000000E0	6.400000E0	1.770711E17
7.000000E0	6.500000E0	1.799724E17
7.000000E0	6.600000E0	1.828562E17
7.000000E0	6.700000E0	1.857227E17
7.000000E0	6.800000E0	1.885721E17
7.000000E0	6.900000E0	1.914046E17
7.000000E0	7.000000E0	1.942204E17
7.000000E0	7.100000E0	1.970197E17
7.000000E0	7.200000E0	1.998027E17
7.000000E0	7.300000E0	2.025697E17
7.000000E0	7.400000E0	2.053208E17
7.000000E0	7.500000E0	2.080563E17
7.000000E0	7.600000E0	2.107766E17
7.000000E0	7.700000E0	2.134817E17
7.000000E0	7.800000E0	2.161720E17
7.000000E0	7.900000E0	2.188478E17
7.000000E0	8.000000E0	2.215092E17
7.000000E0	8.100000E0	2.241566E17
7.000000E0	8.200000E0	2.267902E17
7.000000E0	8.300000E0	2.294103E17
7.000000E0	8.400000E0	2.320172E17
7.000000E0	8.500000E0	2.346111E17
7.000000E0	8.600000E0	2.371923E17
7.000000E0	8.700000E0	2.397611E17
7.000000E0	8.800000E0	2.423178E17
7.000000E0	8.900000E0	2.448626E17
7.000000E0	9.000000E0	2.473957E17
7.000000E0	9.100000E0	2.499176E17
7.000000E0	9.200000E0	2.524283E17
7.000000E0	9.300000E0	2.549283E17
7.000000E0	9.400000E0	2.574178E17
7.000000E0	9.500000E0	2.598969E17
7.000000E0	9.600000E0	2.623661E17
7.000000E0	9.700000E0	2.648256E17
7.000000E0	9.800000E0	2.672755E17
7.000000E0	9.900000E0	2.697163E17
7.000000E0	1.000000E1	2.721480E17
8.000000E0	0.000000E0	2.908206E-6
8.000000E0	1.000000E-1	2.746124E-6
8.000000E0	2.000000E-1	3.081881E-6
8.000000E0	3.000000E-1	2.307377E-5
8.000000E0	4.000000E-1	8.297030E-4
8.000000E0	5.000000E-1	3.310162E-2
8.000000E0	6.000000E-1	1.322465E0
8.000000E0	7.000000E-1	5.273857E1
8.000000E0	8.000000E-1	2.097391E3
8.000000E0	9.000000E-1	8.307658E4
8.000000E0	1.000000E0	3.271850E6
8.000000E0	1.100000E0	1.278789E8
8.000000E0	1.200000E0	4.902951E9
8.000000E0	1.300000E0	1.598425E11
8.000000E0	1.400000E0	4.054717E12
8.000000E0	1.500000E0	8.001180E13
8.000000E0	1.600000E0	9.731177E14
8.000000E0	1.700000E0	5.055295E15
8.000000E0	1.800000E0	1.279996E16
8.000000E0	1.900000E0	2.079875E16
8.000000E0	2.000000E0	2.741010E16
8.000000E0	2.100000E0	3.304976E16
8.000000E0	2.200000E0	3.789452E16
8.000000E0	2.300000E0	4.221378E16
8.000000E0	2.400000E0	4.621062E16
8.000000E0	2.500000E0	5.001677E16
8.000000E0	2.600000E0	5.371170E16
8.000000E0	2.700000E0	5.734108E16
8.000000E0	2.800000E0	6.093005E16
8.000000E0	2.900000E0	6.449180E16
8.000000E0	3.000000E0	6.803293E16
8.000000E0	3.100000E0	7.155643E16
8.000000E0	3.200000E0	7.506351E16
8.000000E0	3.300000E0	7.855453E16
8.000000E0	3.400000E0	8.202946E16
8.000000E0	3.500000E0	8.548814E16
8.000000E0	3.600000E0	8.893041E16
8.000000E0	3.700000E0	9.235609E16
8.000000E0	3.800000E0	9.576506E16
8.000000E0	3.900000E0	9.915718E16
8.000000E0	4.000000E0	1.025323E17
8.000000E0	4.100000E0	1.058904E17
8.000000E0	4.200000E0	1.092313E17
8.000000E0	4.300000E0	1.125549E17
8.000000E0	4.400000E0	1.158611E17
8.000000E0	4.500000E0	1.191498E17
8.000000E0	4.600000E0	1.224208E17
8.000000E0	4.700000E0	1.256741E17
8.000000E0	4.800000E0	1.289095E17
8.000000E0	4.900000E0	1.321270E17
8.000000E0	5.000000E0	1.353264E17
8.000000E0	5.100000E0	1.385077E17
8.000000E0	5.200000E0	1.416709E17
8.000000E0	5.300000E0	1.448158E17
8.000000E0	5.400000E0	1.479425E17
8.000000E0	5.500000E0	1.510509E17
8.000000E0	5.600000E0	1.541411E17
8.000000E0	5.700000E0	1.572130E17
8.000000E0	5.800000E0	1.602668E17
8.000000E0	5.900000E0	1.633024E17
8.000000E0	6.000000E0	1.663198E17
8.000000E0	6.100000E0	1.693193E17
8.000000E0	6.200000E0	1.723009E17
8.000000E0	6.300000E0	1.752646E17
8.000000E0	6.400000E0	1.782107E17
8.000000E0	6.500000E0	1.811392E17
8.000000E0	6.600000E0	1.840504E17
8.000000E0	6.700000E0	1.869443E17
8.000000E0	6.800000E0	1.898211E17
8.000000E0	6.900000E0	1.926810E17
8.000000E0	7.000000E0	1.955242E17
8.000000E0	7.100000E0	1.983510E17
8.000000E0	7.200000E0	2.011614E17
8.000000E0	7.300000E0	2.039557E17
8.000000E0	7.400000E0	2.067342E17
8.000000E0	7.500000E0	2.094971E17
8.000000E0	7.600000E0	2.122446E17
8.000000E0	7.700000E0	2.149769E17
8.000000E0	7.800000E0	2.176944E17
8.000000E0	7.900000E0	2.203971E17
8.000000E0	8.000000E0	2.230855E17
8.000000E0	8.100000E0	2.257597E17
8.000000E0	8.200000E0	2.284200E17
8.000000E0	8.300000E0	2.310668E17
8.000000E0	8.400000E0	2.337001E17
8.000000E0	8.500000E0	2.363204E17
8.000000E0	8.600000E0	2.389278E17
8.000000E0	8.700000E0	2.415226E17
8.000000E0	8.800000E0	2.441052E17
8.000000E0	8.900000E0	2.466757E17
8.000000E0	9.000000E0	2.492345E17
8.000000E0	9.100000E0	2.517817E17
8.000000E0	9.200000E0	2.543178E17
8.000000E0	9.300000E0	2.568428E17
8.000000E0	9.400000E0	2.593572E17
8.000000E0	9.500000E0	2.618611E17
8.000000E0	9.600000E0	2.643548E17
8.000000E0	9.700000E0	2.668386E17
8.000000E0	9.800000E0	2.693127E17
8.000000E0	9.900000E0	2.717774E17
8.000000E0	1.000000E1	2.742329E17
9.000000E0	0.000000E0	2.908740E-6
9.000000E0	1.000000E-1	2.760419E-6
9.000000E0	2.000000E-1	3.602907E-6
9.000000E0	3.000000E-1	4.222993E-5
9.000000E0	4.000000E-1	1.531255E-3
9.000000E0	5.000000E-1	5.867447E-2
9.000000E0	6.000000E-1	2.249663E0
9.000000E0	7.000000E-1	8.614470E1
9.000000E0	8.000000E-1	3.292118E3
9.000000E0	9.000000E-1	1.254278E5
9.000000E0	1.000000E0	4.757062E6
9.000000E0	1.100000E0	1.792776E8
9.000000E0	1.200000E0	6.614350E9
9.000000E0	1.300000E0	2.056654E11
9.000000E0	1.400000E0	5.009510E12
9.000000E0	1.500000E0	9.513033E13
9.000000E0	1.600000E0	1.115808E15
9.000000E0	1.700000E0	5.611950E15
9.000000E0	1.800000E0	1.381427E16
9.000000E0	1.900000E0	2.154355E16
9.000000E0	2.000000E0	2.800743E16
9.000000E0	2.100000E0	3.348155E16
9.000000E0	2.200000E0	3.819345E16
9.000000E0	2.300000E0	4.242933E16
9.000000E0	2.400000E0	4.638785E16
9.000000E0	2.500000E0	5.018874E16
9.000000E0	2.600000E0	5.389927E16
9.000000E0	2.700000E0	5.755551E16
9.000000E0	2.800000E0	6.117607E16
9.000000E0	2.900000E0	6.477029E16
9.000000E0	3.000000E0	6.834274E16
9.000000E0	3.100000E0	7.189565E16
9.000000E0	3.200000E0	7.543010E16
9.000000E0	3.300000E0	7.894669E16
9.000000E0	3.400000E0	8.244578E16
9.000000E0	3.500000E0	8.592761E16
9.000000E0	3.600000E0	8.939235E16
9.000000E0	3.700000E0	9.284013E16
9.000000E0	3.800000E0	9.627103E16
9.000000E0	3.900000E0	9.968510E16
9.000000E0	4.000000E0	1.030823E17
9.000000E0	4.100000E0	1.064627E17
9.000000E0	4.200000E0	1.098261E17
9.000000E0	4.300000E0	1.131725E17
9.000000E0	4.400000E0	1.165018E17
9.000000E0	4.500000E0	1.198139E17
9.000000E0	4.600000E0	1.231087E17
9.000000E0	4.700000E0	1.263860E17
9.000000E0	4.800000E0	1.296458E17
9.000000E0	4.900000E0	1.328879E17
9.000000E0	5.000000E0	1.361123E17
9.000000E0	5.100000E0	1.393189E17
9.000000E0	5.200000E0	1.425075E17
9.000000E0	5.300000E0	1.456782E17
9.000000E0	5.400000E0	1.488309E17
9.000000E0	5.500000E0	1.519656E17
9.000000E0	5.600000E0	1.550822E17
9.000000E0	5.700000E0	1.581808E17
9.000000E0	5.800000E0	1.612614E17
9.000000E0	5.900000E0	1.643240E17
9.000000E0	6.000000E0	1.673687E17
9.000000E0	6.100000E0	1.703955E17
9.000000E0	6.200000E0	1.734045E17
9.000000E0	6.300000E0	1.763958E17
9.000000E0	6.400000E0	1.793696E17
9.000000E0	6.500000E0	1.823259E17
9.000000E0	6.600000E0	1.852649E17
9.000000E0	6.700000E0	1.881866E17
9.000000E0	6.800000E0	1.910914E17
9.000000E0	6.900000E0	1.939793E17
9.000000E0	7.000000E0	1.968505E17
9.000000E0	7.100000E0	1.997052E17
9.000000E0	7.200000E0	2.025436E17
9.000000E0	7.300000E0	2.053659E17
9.000000E0	7.400000E0	2.081724E17
9.000000E0	7.500000E0	2.109631E17
9.000000E0	7.600000E0	2.137384E17
9.000000E0	7.700000E0	2.164985E17
9.000000E0	7.800000E0	2.192436E17
9.000000E0	7.900000E0	2.219739E17
9.000000E0	8.000000E0	2.246898E17
9.000000E0	8.100000E0	2.273913E17
9.000000E0	8.200000E0	2.300789E17
9.000000E0	8.300000E0	2.327527E17
9.000000E0	8.400000E0	2.354130E17
9.000000E0	8.500000E0	2.380601E17
9.000000E0	8.600000E0	2.406942E17
9.000000E0	8.700000E0	2.433156E17
9.000000E0	8.800000E0	2.459244E17
9.000000E0	8.900000E0	2.485211E17
9.000000E0	9.000000E0	2.511059E17
9.000000E0	9.100000E0	2.536789E17
9.000000E0	9.200000E0	2.562405E17
9.000000E0	9.300000E0	2.587910E17
9.000000E0	9.400000E0	2.613305E17
9.000000E0	9.500000E0	2.638594E17
9.000000E0	9.600000E0	2.663778E17
9.000000E0	9.700000E0	2.688862E17
9.000000E0	9.800000E0	2.713846E17
9.000000E0	9.900000E0	2.738734E17
9.000000E0	1.000000E1	2.763528E17
1.000000E1	0.000000E0	2.909661E-6
1.000000E1	1.000000E-1	2.790051E-6
1.000000E1	2.000000E-1	4.647062E-6
1.000000E1	3.000000E-1	7.901583E-5
1.000000E1	4.000000E-1	2.821703E-3
1.000000E1	5.000000E-1	1.037264E-1
1.000000E1	6.000000E-1	3.813935E0
1.000000E1	7.000000E-1	1.401123E2
1.000000E1	8.000000E-1	5.140205E3
1.000000E1	9.000000E-1	1.881579E5
1.000000E1	1.000000E0	6.863748E6
1.000000E1	1.100000E0	2.491060E8
1.000000E1	1.200000E0	8.825621E9
1.000000E1	1.300000E0	2.615306E11
1.000000E1	1.400000E0	6.115542E12
1.000000E1	1.500000E0	1.117507E14
1.000000E1	1.600000E0	1.264516E15
1.000000E1	1.700000E0	6.161475E15
1.000000E1	1.800000E0	1.476400E16
1.000000E1	1.900000E0	2.220772E16
1.000000E1	2.000000E0	2.852437E16
1.000000E1	2.100000E0	3.385421E16
1.000000E1	2.200000E0	3.846335E16
1.000000E1	2.300000E0	4.264436E16
1.000000E1	2.400000E0	4.658591E16
1.000000E1	2.500000E0	5.039437E16
1.000000E1	2.600000E0	5.412591E16
1.000000E1	2.700000E0	5.780907E16
1.000000E1	2.800000E0	6.145814E16
1.000000E1	2.900000E0	6.508025E16
1.000000E1	3.000000E0	6.867916E16
1.000000E1	3.100000E0	7.225698E16
1.000000E1	3.200000E0	7.581505E16
1.000000E1	3.300000E0	7.935428E16
1.000000E1	3.400000E0	8.287537E16
1.000000E1	3.500000E0	8.637884E16
1.000000E1	3.600000E0	8.986510E16
1.000000E1	3.700000E0	9.333442E16
1.000000E1	3.800000E0	9.678700E16
1.000000E1	3.900000E0	1.002230E17
1.000000E1	4.000000E0	1.036424E17
1.000000E1	4.100000E0	1.070452E17
1.000000E1	4.200000E0	1.104314E17
1.000000E1	4.300000E0	1.138009E17
1.000000E1	4.400000E0	1.171537E17
1.000000E1	4.500000E0	1.204895E17
1.000000E1	4.600000E0	1.238084E17
1.000000E1	4.700000E0	1.271102E17
1.000000E1	4.800000E0	1.303947E17
1.000000E1	4.900000E0	1.336619E17
1.000000E1	5.000000E0	1.369116E17
1.000000E1	5.100000E0	1.401438E17
1.000000E1	5.200000E0	1.433584E17
1.000000E1	5.300000E0	1.465553E17
1.000000E1	5.400000E0	1.497344E17
1.000000E1	5.500000E0	1.528957E17
1.000000E1	5.600000E0	1.560393E17
1.000000E1	5.700000E0	1.591650E17
1.000000E1	5.800000E0	1.622729E17
1.000000E1	5.900000E0	1.653630E17
1.000000E1	6.000000E0	1.684353E17
1.000000E1	6.100000E0	1.714899E17
1.000000E1	6.200000E0	1.745269E17
1.000000E1	6.300000E0	1.775464E17
1.000000E1	6.400000E0	1.805483E17
1.000000E1	6.500000E0	1.835329E17
1.000000E1	6.600000E0	1.865002E17
1.000000E1	6.700000E0	1.894504E17
1.000000E1	6.800000E0	1.923837E17
1.000000E1	6.900000E0	1.953001E17
1.000000E1	7.000000E0	1.981998E17
1.000000E1	7.100000E0	2.010831E17
1.000000E1	7.200000E0	2.039501E17
1.000000E1	7.300000E0	2.068009E17
1.000000E1	7.400000E0	2.096358E17
1.000000E1	7.500000E0	2.124550E17
1.000000E1	7.600000E0	2.152587E17
1.000000E1	7.700000E0	2.180471E17
1.000000E1	7.800000E0	2.208205E17
1.000000E1	7.900000E0	2.235790E17
1.000000E1	8.000000E0	2.263229E17
1.000000E1	8.100000E0	2.290525E17
1.000000E1	8.200000E0	2.317679E17
1.000000E1	8.300000E0	2.344695E17
1.000000E1	8.400000E0	2.371574E17
1.000000E1	8.500000E0	2.398319E17
1.000000E1	8.600000E0	2.424933E17
1.000000E1	8.700000E0	2.451418E17
1.000000E1	8.800000E0	2.477777E17
1.000000E1	8.900000E0	2.504012E17
1.000000E1	9.000000E0	2.530125E17
1.000000E1	9.100000E0	2.556120E17
1.000000E1	9.200000E0	2.581999E17
1.000000E1	9.300000E0	2.607764E17
1.000000E1	9.400000E0	2.633418E17
1.000000E1	9.500000E0	2.658964E17
1.000000E1	9.600000E0	2.684403E17
1.000000E1	9.700000E0	2.709739E17
1.000000E1	9.800000E0	2.734973E17
1.000000E1	9.900000E0	2.760109E17
1.000000E1	1.000000E1	2.785149E17
1.100000E1	0.000000E0	2.911528E-6
1.100000E1	1.000000E-1	2.851870E-6
1.100000E1	2.000000E-1	6.739780E-6
1.100000E1	3.000000E-1	1.496464E-4
1.100000E1	4.000000E-1	5.194879E-3
1.100000E1	5.000000E-1	1.830710E-1
1.100000E1	6.000000E-1	6.451884E0
1.100000E1	7.000000E-1	2.272439E2
1.100000E1	8.000000E-1	7.996493E3
1.100000E1	9.000000E-1	2.809604E5
1.100000E1	1.000000E0	9.846965E6
1.100000E1	1.100000E0	3.437589E8
1.100000E1	1.200000E0	1.167081E10
1.100000E1	1.300000E0	3.293631E11
1.100000E1	1.400000E0	7.391611E12
1.100000E1	1.500000E0	1.299501E14
1.100000E1	1.600000E0	1.418911E15
1.100000E1	1.700000E0	6.702108E15
1.100000E1	1.800000E0	1.565100E16
1.100000E1	1.900000E0	2.280131E16
1.100000E1	2.000000E0	2.897546E16
1.100000E1	2.100000E0	3.418177E16
1.100000E1	2.200000E0	3.871329E16
1.100000E1	2.300000E0	4.286071E16
1.100000E1	2.400000E0	4.679945E16
1.100000E1	2.500000E0	5.062273E16
1.100000E1	2.600000E0	5.437738E16
1.100000E1	2.700000E0	5.808645E16
1.100000E1	2.800000E0	6.176146E16
1.100000E1	2.900000E0	6.540852E16
1.100000E1	3.000000E0	6.903116E16
1.100000E1	3.100000E0	7.263167E16
1.100000E1	3.200000E0	7.621169E16
1.100000E1	3.300000E0	7.977243E16
1.100000E1	3.400000E0	8.331483E16
1.100000E1	3.500000E0	8.683959E16
1.100000E1	3.600000E0	9.034723E16
1.100000E1	3.700000E0	9.383813E16
1.100000E1	3.800000E0	9.731255E16
1.100000E1	3.900000E0	1.007706E17
1.100000E1	4.000000E0	1.042125E17
1.100000E1	4.100000E0	1.076381E17
1.100000E1	4.200000E0	1.110474E17
1.100000E1	4.300000E0	1.144404E17
1.100000E1	4.400000E0	1.178169E17
1.100000E1	4.500000E0	1.211769E17
1.100000E1	4.600000E0	1.245203E17
1.100000E1	4.700000E0	1.278469E17
1.100000E1	4.800000E0	1.311565E17
1.100000E1	4.900000E0	1.344492E17
1.100000E1	5.000000E0	1.377247E17
1.100000E1	5.100000E0	1.409829E17
1.100000E1	5.200000E0	1.442238E17
1.100000E1	5.300000E0	1.474473E17
1.100000E1	5.400000E0	1.506533E17
1.100000E1	5.500000E0	1.538418E17
1.100000E1	5.600000E0	1.570127E17
1.100000E1	5.700000E0	1.601660E17
1.100000E1	5.800000E0	1.633017E17
1.100000E1	5.900000E0	1.664198E17
1.100000E1	6.000000E0	1.695203E17
1.100000E1	6.100000E0	1.726032E17
1.100000E1	6.200000E0	1.756687E17
1.100000E1	6.300000E0	1.787167E17
1.100000E1	6.400000E0	1.817474E17
1.100000E1	6.500000E0	1.847608E17
1.100000E1	6.600000E0	1.877570E17
1.100000E1	6.700000E0	1.907362E17
1.100000E1	6.800000E0	1.936985E17
1.100000E1	6.900000E0	1.966440E17
1.100000E1	7.000000E0	1.995728E17
1.100000E1	7.100000E0	2.024852E17
1.100000E1	7.200000E0	2.053813E17
1.100000E1	7.300000E0	2.082613E17
1.100000E1	7.400000E0	2.111253E17
1.100000E1	7.500000E0	2.139736E17
1.100000E1	7.600000E0	2.168063E17
1.100000E1	7.700000E0	2.196236E17
1.100000E1	7.800000E0	2.224259E17
1.100000E1	7.900000E0	2.252132E17
1.100000E1	8.000000E0	2.279858E17
1.100000E1	8.100000E0	2.307440E17
1.100000E1	8.200000E0	2.334879E17
1.100000E1	8.300000E0	2.362178E17
1.100000E1	8.400000E0	2.389339E17
1.100000E1	8.500000E0	2.416365E17
1.100000E1	8.600000E0	2.443259E17
1.100000E1	8.700000E0	2.470022E17
1.100000E1	8.800000E0	2.496656E17
1.100000E1	8.900000E0	2.523166E17
1.100000E1	9.000000E0	2.549552E17
1.100000E1	9.100000E0	2.575818E17
1.100000E1	9.200000E0	2.601966E17
1.100000E1	9.300000E0	2.627998E17
1.100000E1	9.400000E0	2.653917E17
1.100000E1	9.500000E0	2.679725E17
1.100000E1	9.600000E0	2.705425E17
1.100000E1	9.700000E0	2.731020E17
1.100000E1	9.800000E0	2.756511E17
1.100000E1	9.900000E0	2.781901E17
1.100000E1	1.000000E1	2.807193E17
1.200000E1	0.000000E0	2.915521E-6
1.200000E1	1.000000E-1	2.981100E-6
1.200000E1	2.000000E-1	1.093407E-5
1.200000E1	3.000000E-1	2.852495E-4
1.200000E1	4.000000E-1	9.558706E-3
1.200000E1	5.000000E-1	3.227862E-1
1.200000E1	6.000000E-1	1.089927E1
1.200000E1	7.000000E-1	3.678638E2
1.200000E1	8.000000E-1	1.240843E4
1.200000E1	9.000000E-1	4.181355E5
1.200000E1	1.000000E0	1.406625E7
1.200000E1	1.100000E0	4.718422E8
1.200000E1	1.200000E0	1.531852E10
1.200000E1	1.300000E0	4.114460E11
1.200000E1	1.400000E0	8.858701E12
1.200000E1	1.500000E0	1.498080E14
1.200000E1	1.600000E0	1.578652E15
1.200000E1	1.700000E0	7.232272E15
1.200000E1	1.800000E0	1.647748E16
1.200000E1	1.900000E0	2.333326E16
1.200000E1	2.000000E0	2.937278E16
1.200000E1	2.100000E0	3.447518E16
1.200000E1	2.200000E0	3.894993E16
1.200000E1	2.300000E0	4.307966E16
1.200000E1	2.400000E0	4.702505E16
1.200000E1	2.500000E0	5.086728E16
1.200000E1	2.600000E0	5.464570E16
1.200000E1	2.700000E0	5.837956E16
1.200000E1	2.800000E0	6.207879E16
1.200000E1	2.900000E0	6.574908E16
1.200000E1	3.000000E0	6.939407E16
1.200000E1	3.100000E0	7.301630E16
1.200000E1	3.200000E0	7.661766E16
1.200000E1	3.300000E0	8.019961E16
1.200000E1	3.400000E0	8.376322E16
1.200000E1	3.500000E0	8.730933E16
1.200000E1	3.600000E0	9.083854E16
1.200000E1	3.700000E0	9.435127E16
1.200000E1	3.800000E0	9.784781E16
1.200000E1	3.900000E0	1.013283E17
1.200000E1	4.000000E0	1.047929E17
1.200000E1	4.100000E0	1.082417E17
1.200000E1	4.200000E0	1.116744E17
1.200000E1	4.300000E0	1.150912E17
1.200000E1	4.400000E0	1.184920E17
1.200000E1	4.500000E0	1.218765E17
1.200000E1	4.600000E0	1.252447E17
1.200000E1	4.700000E0	1.285965E17
1.200000E1	4.800000E0	1.319317E17
1.200000E1	4.900000E0	1.352502E17
1.200000E1	5.000000E0	1.385519E17
1.200000E1	5.100000E0	1.418366E17
1.200000E1	5.200000E0	1.451043E17
1.200000E1	5.300000E0	1.483549E17
1.200000E1	5.400000E0	1.515882E17
1.200000E1	5.500000E0	1.548043E17
1.200000E1	5.600000E0	1.580030E17
1.200000E1	5.700000E0	1.611844E17
1.200000E1	5.800000E0	1.643483E17
1.200000E1	5.900000E0	1.674949E17
1.200000E1	6.000000E0	1.706241E17
1.200000E1	6.100000E0	1.737359E17
1.200000E1	6.200000E0	1.768303E17
1.200000E1	6.300000E0	1.799075E17
1.200000E1	6.400000E0	1.829674E17
1.200000E1	6.500000E0	1.860102E17
1.200000E1	6.600000E0	1.890359E17
1.200000E1	6.700000E0	1.920446E17
1.200000E1	6.800000E0	1.950365E17
1.200000E1	6.900000E0	1.980117E17
1.200000E1	7.000000E0	2.009702E17
1.200000E1	7.100000E0	2.039123E17
1.200000E1	7.200000E0	2.068381E17
1.200000E1	7.300000E0	2.097478E17
1.200000E1	7.400000E0	2.126415E17
1.200000E1	7.500000E0	2.155195E17
1.200000E1	7.600000E0	2.183818E17
1.200000E1	7.700000E0	2.212288E17
1.200000E1	7.800000E0	2.240605E17
1.200000E1	7.900000E0	2.268772E17
1.200000E1	8.000000E0	2.296792E17
1.200000E1	8.100000E0	2.324666E17
1.200000E1	8.200000E0	2.352396E17
1.200000E1	8.300000E0	2.379986E17
1.200000E1	8.400000E0	2.407436E17
1.200000E1	8.500000E0	2.434749E17
1.200000E1	8.600000E0	2.461929E17
1.200000E1	8.700000E0	2.488976E17
1.200000E1	8.800000E0	2.515894E17
1.200000E1	8.900000E0	2.542684E17
1.200000E1	9.000000E0	2.569350E17
1.200000E1	9.100000E0	2.595893E17
1.200000E1	9.200000E0	2.622317E17
1.200000E1	9.300000E0	2.648622E17
1.200000E1	9.400000E0	2.674813E17
1.200000E1	9.500000E0	2.700891E17
1.200000E1	9.600000E0	2.726859E17
1.200000E1	9.700000E0	2.752719E17
1.200000E1	9.800000E0	2.778473E17
1.200000E1	9.900000E0	2.804124E17
1.200000E1	1.000000E1	2.829674E17
1.300000E1	0.000000E0	2.924193E-6
1.300000E1	1.000000E-1	3.251399E-6
1.300000E1	2.000000E-1	1.934025E-5
1.300000E1	3.000000E-1	5.455811E-4
