# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 3.069745e+12 1.789281e+15 -4.666772e+00 -1.359496e+07 8.062202e+07 2.110288e-12 2.275751e-11 1.149518e+10 0.000000e+00 3.930370e-19 1.094315e-18
3.950000e-08 5.188878e+12 1.066320e+15 -4.653177e+00 -1.359496e+07 8.051550e+07 2.117757e-12 2.253474e-11 1.944858e+10 0.000000e+00 4.059475e-19 7.776345e-19
4.050000e-08 8.768771e+12 6.346969e+14 -4.639582e+00 -1.359496e+07 8.035700e+07 2.125985e-12 2.233324e-11 3.290499e+10 0.000000e+00 4.188373e-19 5.940892e-19
4.150000e-08 1.481411e+13 3.773784e+14 -4.625987e+00 -1.359496e+07 8.014852e+07 2.135052e-12 2.215077e-11 5.567211e+10 0.000000e+00 4.317024e-19 4.868820e-19
4.250000e-08 2.501830e+13 2.241698e+14 -4.612392e+00 -1.359496e+07 7.989114e+07 2.145044e-12 2.198531e-11 9.419232e+10 0.000000e+00 4.445347e-19 4.226519e-19
4.350000e-08 4.223335e+13 1.330515e+14 -4.598797e+00 -1.359496e+07 7.958659e+07 2.156060e-12 2.183553e-11 1.593658e+11 0.000000e+00 4.573360e-19 3.814460e-19
4.450000e-08 7.125815e+13 7.891381e+13 -4.585202e+00 -1.359496e+07 7.923375e+07 2.168207e-12 2.169976e-11 2.696353e+11 0.000000e+00 4.701107e-19 3.536666e-19
4.550000e-08 1.201590e+14 4.677579e+13 -4.571607e+00 -1.359496e+07 7.883052e+07 2.181604e-12 2.157654e-11 4.562052e+11 0.000000e+00 4.828494e-19 3.332453e-19
4.650000e-08 2.024780e+14 2.771171e+13 -4.558012e+00 -1.359496e+07 7.837497e+07 2.196385e-12 2.146493e-11 7.718723e+11 0.000000e+00 4.956118e-19 3.166642e-19
4.750000e-08 3.409194e+14 1.641023e+13 -4.544417e+00 -1.359496e+07 7.786262e+07 2.212695e-12 2.136368e-11 1.305968e+12 0.000000e+00 5.084706e-19 3.021390e-19
4.850000e-08 5.734897e+14 9.714172e+12 -4.530822e+00 -1.359496e+07 7.728835e+07 2.230698e-12 2.127173e-11 2.209638e+12 0.000000e+00 5.214609e-19 2.886354e-19
4.950000e-08 9.637022e+14 5.748621e+12 -4.517227e+00 -1.359496e+07 7.664687e+07 2.250577e-12 2.118837e-11 3.738623e+12 0.000000e+00 5.350128e-19 2.757749e-19
5.050000e-08 1.617493e+15 3.401039e+12 -4.503632e+00 -1.359496e+07 7.593129e+07 2.272533e-12 2.111270e-11 6.325630e+12 0.000000e+00 5.492646e-19 2.633089e-19
5.150000e-08 2.711182e+15 2.011728e+12 -4.490037e+00 -1.359496e+07 7.513435e+07 2.296794e-12 2.104390e-11 1.070280e+13 0.000000e+00 5.643767e-19 2.510784e-19
5.250000e-08 4.537566e+15 1.189744e+12 -4.476442e+00 -1.359496e+07 7.424926e+07 2.323610e-12 2.098152e-11 1.810893e+13 0.000000e+00 5.840093e-19 2.390468e-19
5.350000e-08 7.581628e+15 7.035241e+11 -4.462847e+00 -1.359496e+07 7.326834e+07 2.353267e-12 2.092483e-11 3.063926e+13 0.000000e+00 6.069724e-19 2.272008e-19
5.450000e-08 1.264449e+16 4.159652e+11 -4.449252e+00 -1.359496e+07 7.218465e+07 2.386072e-12 2.087337e-11 5.183676e+13 0.000000e+00 6.362762e-19 2.155334e-19
5.550000e-08 2.104562e+16 2.459220e+11 -4.435657e+00 -1.359496e+07 7.099151e+07 2.422383e-12 2.082660e-11 8.769992e+13 0.000000e+00 6.846893e-19 2.040570e-19
5.650000e-08 3.495127e+16 1.453812e+11 -4.422062e+00 -1.359496e+07 6.968335e+07 2.462600e-12 2.078411e-11 1.483755e+14 0.000000e+00 7.480849e-19 1.927842e-19
5.750000e-08 5.790595e+16 8.594009e+10 -4.408467e+00 -1.359496e+07 6.825536e+07 2.507163e-12 2.074542e-11 2.510303e+14 0.000000e+00 8.500403e-19 1.817326e-19
5.850000e-08 9.568842e+16 5.080021e+10 -4.394872e+00 -1.359496e+07 6.670489e+07 2.556581e-12 2.071032e-11 4.247084e+14 0.000000e+00 1.035544e-18 1.709205e-19
5.950000e-08 1.576842e+17 3.002765e+10 -4.381277e+00 -1.359496e+07 6.503026e+07 2.611420e-12 2.067841e-11 7.185469e+14 0.000000e+00 1.241302e-18 1.603670e-19
6.050000e-08 2.590752e+17 1.774870e+10 -4.367682e+00 -1.359496e+07 6.323201e+07 2.672329e-12 2.064939e-11 1.215674e+15 0.000000e+00 1.635509e-18 1.500919e-19
6.150000e-08 4.243162e+17 1.049069e+10 -4.354088e+00 -1.359496e+07 6.131261e+07 2.740043e-12 2.062300e-11 2.056715e+15 0.000000e+00 2.331495e-18 1.401147e-19
6.250000e-08 6.926238e+17 6.200618e+09 -4.340493e+00 -1.359497e+07 5.927683e+07 2.815403e-12 2.059901e-11 3.479535e+15 0.000000e+00 3.137902e-18 1.304544e-19
6.350000e-08 1.126597e+18 3.664894e+09 -4.326898e+00 -1.359497e+07 5.713152e+07 2.899357e-12 2.057718e-11 5.886401e+15 0.000000e+00 4.720318e-18 1.211291e-19
6.450000e-08 1.825676e+18 2.166130e+09 -4.313303e+00 -1.359498e+07 5.488572e+07 2.993004e-12 2.055728e-11 9.957405e+15 0.000000e+00 6.834984e-18 1.121555e-19
6.550000e-08 2.947042e+18 1.280279e+09 -4.299708e+00 -1.359499e+07 5.255090e+07 3.097625e-12 2.053923e-11 1.684172e+16 0.000000e+00 9.264259e-18 1.035489e-19
6.650000e-08 4.737853e+18 7.566980e+08 -4.286113e+00 -1.359502e+07 5.013997e+07 3.214662e-12 2.052280e-11 2.847939e+16 0.000000e+00 1.484343e-17 9.532242e-20
6.750000e-08 7.584679e+18 4.472377e+08 -4.272518e+00 -1.359506e+07 4.766783e+07 3.345815e-12 2.050786e-11 4.814059e+16 0.000000e+00 1.992116e-17 8.748715e-20
6.850000e-08 1.208882e+19 2.643335e+08 -4.258923e+00 -1.359511e+07 4.515062e+07 3.493045e-12 2.049426e-11 8.132333e+16 0.000000e+00 2.734338e-17 8.005157e-20
6.950000e-08 1.918028e+19 1.562296e+08 -4.245327e+00 -1.359521e+07 4.260563e+07 3.658649e-12 2.048188e-11 1.372305e+17 0.000000e+00 4.008710e-17 7.302152e-20
7.050000e-08 3.028915e+19 9.233597e+07 -4.231732e+00 -1.359536e+07 4.005081e+07 3.845323e-12 2.047063e-11 2.311524e+17 0.000000e+00 5.393954e-17 6.640001e-20
7.150000e-08 4.760145e+19 5.457245e+07 -4.218137e+00 -1.359560e+07 3.750427e+07 4.056205e-12 2.046039e-11 3.881606e+17 0.000000e+00 7.198545e-17 6.018716e-20
7.250000e-08 7.443847e+19 3.225288e+07 -4.204541e+00 -1.359597e+07 3.498406e+07 4.295032e-12 2.045107e-11 6.485132e+17 0.000000e+00 9.120719e-17 5.438021e-20
7.350000e-08 1.158153e+20 1.906128e+07 -4.190945e+00 -1.359655e+07 3.250760e+07 4.566221e-12 2.044259e-11 1.074581e+18 0.000000e+00 9.269320e-17 4.897353e-20
7.450000e-08 1.792572e+20 1.126466e+07 -4.177348e+00 -1.359745e+07 3.009139e+07 4.875016e-12 2.043491e-11 1.757132e+18 0.000000e+00 2.048377e-16 4.395880e-20
7.550000e-08 2.759844e+20 6.656671e+06 -4.163750e+00 -1.359883e+07 2.775052e+07 5.227707e-12 2.042795e-11 2.814796e+18 0.000000e+00 3.241698e-16 3.932515e-20
7.650000e-08 4.226207e+20 3.933282e+06 -4.150150e+00 -1.360096e+07 2.549848e+07 5.631794e-12 2.042165e-11 4.375018e+18 0.000000e+00 2.270495e-16 3.505943e-20
7.750000e-08 6.436387e+20 2.323757e+06 -4.136548e+00 -1.360421e+07 2.334687e+07 6.096367e-12 2.041598e-11 6.527490e+18 0.000000e+00 3.118795e-16 3.114649e-20
7.850000e-08 9.748406e+20 1.372562e+06 -4.122942e+00 -1.360914e+07 2.130518e+07 6.632433e-12 2.041092e-11 9.269916e+18 0.000000e+00 2.350950e-16 2.756947e-20
7.950000e-08 1.468284e+21 8.104594e+05 -4.109330e+00 -1.361657e+07 1.938069e+07 7.253389e-12 2.040647e-11 1.251343e+19 0.000000e+00 -1.440703e-16 2.431017e-20
8.050000e-08 2.199229e+21 4.783193e+05 -4.095709e+00 -1.362772e+07 1.757839e+07 7.975711e-12 2.040263e-11 1.620225e+19 0.000000e+00 -1.538520e-16 2.134942e-20
8.150000e-08 3.275902e+21 2.820901e+05 -4.082074e+00 -1.364434e+07 1.590092e+07 8.819692e-12 2.039947e-11 2.048473e+19 0.000000e+00 -2.570097e-16 1.866743e-20
8.250000e-08 4.853255e+21 1.661836e+05 -4.068420e+00 -1.366900e+07 1.434871e+07 9.810694e-12 2.039706e-11 2.579534e+19 0.000000e+00 -3.263410e-15 1.624417e-20
8.350000e-08 7.152403e+21 9.774532e+04 -4.054736e+00 -1.370538e+07 1.292000e+07 1.098065e-11 2.039559e-11 3.277438e+19 0.000000e+00 -5.697296e-15 1.405970e-20
8.450000e-08 1.048841e+22 5.735705e+04 -4.041009e+00 -1.375881e+07 1.161099e+07 1.237026e-11 2.039528e-11 4.203622e+19 0.000000e+00 9.372081e-15 1.209455e-20
8.550000e-08 1.531059e+22 3.354219e+04 -4.027219e+00 -1.383690e+07 1.041598e+07 1.403227e-11 2.039653e-11 5.386425e+19 0.000000e+00 1.096327e-14 1.033000e-20
8.650000e-08 2.226256e+22 1.951788e+04 -4.013335e+00 -1.395059e+07 9.327549e+06 1.603636e-11 2.039988e-11 6.808109e+19 0.000000e+00 -8.026763e-15 8.748367e-21
8.750000e-08 3.227441e+22 1.127550e+04 -3.999317e+00 -1.411552e+07 8.336725e+06 1.847666e-11 2.040619e-11 8.443030e+19 0.000000e+00 -2.908846e-14 7.333302e-21
8.850000e-08 4.671037e+22 6.446130e+03 -3.985104e+00 -1.435430e+07 7.433120e+06 2.148418e-11 2.041675e-11 1.034776e+20 0.000000e+00 8.340136e-15 6.069999e-21
8.950000e-08 6.761637e+22 3.629940e+03 -3.970609e+00 -1.469979e+07 6.605073e+06 2.524783e-11 2.043353e-11 1.273607e+20 0.000000e+00 9.077365e-14 4.945415e-21
9.050000e-08 9.815825e+22 1.999860e+03 -3.955705e+00 -1.520060e+07 5.839742e+06 3.005171e-11 2.045973e-11 1.599742e+20 0.000000e+00 -9.030987e-14 3.948476e-21
9.150000e-08 1.434439e+23 1.067281e+03 -3.940208e+00 -1.593035e+07 5.123134e+06 3.634574e-11 2.050060e-11 2.062058e+20 0.000000e+00 -2.493816e-13 3.070253e-21
9.250000e-08 2.121713e+23 5.435661e+02 -3.923844e+00 -1.700427e+07 4.440085e+06 4.488878e-11 2.056545e-11 2.702588e+20 0.000000e+00 2.155242e-13 2.304154e-21
9.350000e-08 3.201977e+23 2.581466e+02 -3.906199e+00 -1.861170e+07 3.774117e+06 5.706479e-11 2.067188e-11 3.545079e+20 0.000000e+00 8.100293e-13 1.646124e-21
9.450000e-08 4.990430e+23 1.100927e+02 -3.886621e+00 -2.108488e+07 3.107238e+06 7.566801e-11 2.085663e-11 4.657140e+20 0.000000e+00 -1.299496e-15 1.094867e-21
9.550000e-08 8.187694e+23 3.947033e+01 -3.864029e+00 -2.506255e+07 2.419923e+06 1.071821e-10 2.120710e-11 6.393713e+20 0.000000e+00 -1.943055e-12 6.520924e-22
9.650000e-08 1.460553e+24 1.045307e+01 -3.836496e+00 -3.194156e+07 1.693292e+06 1.701220e-10 2.197368e-11 9.881537e+20 0.000000e+00 -7.475728e-12 3.225875e-22
9.750000e-08 3.007594e+24 1.510872e+00 -3.800146e+00 -4.542503e+07 9.249537e+05 3.396070e-10 2.412614e-11 1.727389e+21 0.000000e+00 -1.288241e-11 1.128429e-22
9.850000e-08 8.119890e+24 5.064232e-02 -3.745645e+00 -7.900050e+07 2.388454e+05 1.268189e-09 3.455398e-11 3.773069e+21 0.000000e+00 4.948729e-09 1.961228e-23
9.950000e-08 3.954775e+25 2.505949e-04 -3.642145e+00 -1.035003e+08 2.987513e+03 1.248294e-08 4.957936e-11 1.730572e+22 0.000000e+00 -4.457329e-08 2.393274e-25

# V = 0.200000
5.000000e-10 7.222014e+04 5.147271e+22 -5.086423e+00 -1.326638e+07 4.973480e+08 2.020669e-12 2.199746e-10 2.695458e+02 0.000000e+00 4.993420e-19 -3.079725e-13
1.500000e-09 2.048297e+05 3.652196e+22 -5.073157e+00 -1.315624e+07 8.694789e+08 2.020786e-12 1.908159e-10 7.646060e+02 0.000000e+00 6.088369e-19 3.625708e-13
2.500000e-09 4.447267e+05 2.590928e+22 -5.060111e+00 -1.296795e+07 1.173077e+09 2.020454e-12 1.668795e-10 1.660019e+03 0.000000e+00 7.724636e-19 3.980992e-14
3.500000e-09 8.664351e+05 1.835167e+22 -5.047221e+00 -1.283447e+07 1.428860e+09 2.020381e-12 1.470567e-10 3.233743e+03 0.000000e+00 9.809017e-19 -7.377393e-14
4.500000e-09 1.589718e+06 1.296520e+22 -5.034442e+00 -1.274002e+07 1.646066e+09 2.020507e-12 1.304647e-10 5.933204e+03 0.000000e+00 1.227230e-18 4.148220e-14
5.500000e-09 2.807981e+06 9.129648e+21 -5.021741e+00 -1.267339e+07 1.831055e+09 2.020787e-12 1.164642e-10 1.048005e+04 0.000000e+00 1.505779e-18 7.777382e-15
6.500000e-09 4.834306e+06 6.404412e+21 -5.009095e+00 -1.262654e+07 1.989528e+09 2.021193e-12 1.045747e-10 1.804464e+04 0.000000e+00 1.811841e-18 -4.256107e-14
7.500000e-09 8.176173e+06 4.474055e+21 -4.996488e+00 -1.259373e+07 2.126593e+09 2.021703e-12 9.441286e-11 3.051751e+04 0.000000e+00 2.141579e-18 4.014562e-14
8.500000e-09 1.365671e+07 3.111833e+21 -4.983907e+00 -1.257085e+07 2.247044e+09 2.022305e-12 8.568721e-11 5.097040e+04 0.000000e+00 2.491946e-18 -1.410128e-14
9.500000e-09 2.261149e+07 2.154553e+21 -4.971346e+00 -1.255497e+07 2.354736e+09 2.022994e-12 7.815445e-11 8.439900e+04 0.000000e+00 2.860589e-18 -2.205256e-14
1.050000e-08 3.720790e+07 1.484855e+21 -4.958798e+00 -1.254400e+07 2.453106e+09 2.023766e-12 7.162966e-11 1.388884e+05 0.000000e+00 3.245739e-18 -2.394418e-16
1.150000e-08 6.096350e+07 1.018538e+21 -4.946258e+00 -1.253645e+07 2.544556e+09 2.024623e-12 6.595216e-11 2.275435e+05 0.000000e+00 3.646096e-18 -8.276863e-15
1.250000e-08 9.958730e+07 6.953963e+20 -4.933725e+00 -1.253128e+07 2.631032e+09 2.025567e-12 6.099549e-11 3.716950e+05 0.000000e+00 4.060707e-18 -5.631886e-15
1.350000e-08 1.623452e+08 4.725592e+20 -4.921195e+00 -1.252775e+07 2.713907e+09 2.026603e-12 5.665410e-11 6.059263e+05 0.000000e+00 4.488883e-18 -2.818407e-15
1.450000e-08 2.642760e+08 3.196423e+20 -4.908669e+00 -1.252536e+07 2.794037e+09 2.027736e-12 5.283863e-11 9.863710e+05 0.000000e+00 4.930118e-18 -7.882948e-16
1.550000e-08 4.297884e+08 2.152183e+20 -4.896145e+00 -1.252375e+07 2.872091e+09 2.028976e-12 4.947733e-11 1.604142e+06 0.000000e+00 5.384025e-18 -5.513852e-16
1.650000e-08 6.984983e+08 1.442543e+20 -4.883622e+00 -1.252267e+07 2.948208e+09 2.030329e-12 4.650521e-11 2.607132e+06 0.000000e+00 5.850283e-18 -9.898930e-17
1.750000e-08 1.134703e+09 9.625983e+19 -4.871099e+00 -1.252194e+07 3.022565e+09 2.031807e-12 4.387149e-11 4.235398e+06 0.000000e+00 6.328594e-18 6.139907e-16
1.850000e-08 1.842757e+09 6.395351e+19 -4.858578e+00 -1.252146e+07 3.095177e+09 2.033420e-12 4.153259e-11 6.878600e+06 0.000000e+00 6.818680e-18 9.522249e-16
1.950000e-08 2.992027e+09 4.230833e+19 -4.846056e+00 -1.252114e+07 3.165895e+09 2.035181e-12 3.945057e-11 1.116924e+07 0.000000e+00 7.320247e-18 9.528571e-16
2.050000e-08 4.857390e+09 2.787222e+19 -4.833535e+00 -1.252093e+07 3.234392e+09 2.037102e-12 3.759170e-11 1.813403e+07 0.000000e+00 7.832966e-18 9.672423e-16
2.150000e-08 7.884948e+09 1.828717e+19 -4.821015e+00 -1.252079e+07 3.300515e+09 2.039198e-12 3.592970e-11 2.943628e+07 0.000000e+00 8.356470e-18 8.500627e-16
2.250000e-08 1.279868e+10 1.195082e+19 -4.808494e+00 -1.252070e+07 3.363982e+09 2.041486e-12 3.444071e-11 4.777985e+07 0.000000e+00 8.890355e-18 7.744429e-16
2.350000e-08 2.077347e+10 7.779919e+18 -4.795973e+00 -1.252064e+07 3.424571e+09 2.043984e-12 3.310482e-11 7.755219e+07 0.000000e+00 9.434178e-18 6.460233e-16
2.450000e-08 3.371589e+10 5.045804e+18 -4.783453e+00 -1.252060e+07 3.482021e+09 2.046709e-12 3.190433e-11 1.258742e+08 0.000000e+00 9.987457e-18 5.209488e-16
2.550000e-08 5.471970e+10 3.260750e+18 -4.770932e+00 -1.252057e+07 3.535991e+09 2.049685e-12 3.082297e-11 2.043037e+08 0.000000e+00 1.054966e-17 4.021397e-16
2.650000e-08 8.880469e+10 2.099870e+18 -4.758411e+00 -1.252056e+07 3.586335e+09 2.052934e-12 2.984816e-11 3.316007e+08 0.000000e+00 1.112022e-17 3.183716e-16
2.750000e-08 1.441151e+11 1.347761e+18 -4.745891e+00 -1.252055e+07 3.632837e+09 2.056481e-12 2.896800e-11 5.382153e+08 0.000000e+00 1.169854e-17 2.411247e-16
2.850000e-08 2.338632e+11 8.622601e+17 -4.733370e+00 -1.252054e+07 3.675407e+09 2.060355e-12 2.817286e-11 8.735726e+08 0.000000e+00 1.228400e-17 1.795182e-16
2.950000e-08 3.794795e+11 5.499586e+17 -4.720850e+00 -1.252054e+07 3.713818e+09 2.064586e-12 2.745290e-11 1.417898e+09 0.000000e+00 1.287594e-17 1.355596e-16
3.050000e-08 6.157202e+11 3.497441e+17 -4.708329e+00 -1.252053e+07 3.748117e+09 2.069207e-12 2.680130e-11 2.301412e+09 0.000000e+00 1.347371e-17 1.014735e-16
3.150000e-08 9.989416e+11 2.218007e+17 -4.695809e+00 -1.252053e+07 3.778123e+09 2.074256e-12 2.621009e-11 3.735490e+09 0.000000e+00 1.407663e-17 7.659457e-17
3.250000e-08 1.620503e+12 1.402918e+17 -4.683288e+00 -1.252053e+07 3.803885e+09 2.079772e-12 2.567365e-11 6.063238e+09 0.000000e+00 1.468401e-17 5.844021e-17
3.350000e-08 2.628467e+12 8.851627e+16 -4.670768e+00 -1.252053e+07 3.825473e+09 2.085800e-12 2.518695e-11 9.841533e+09 0.000000e+00 1.529519e-17 4.590323e-17
3.450000e-08 4.262712e+12 5.571869e+16 -4.658247e+00 -1.252053e+07 3.842826e+09 2.092389e-12 2.474446e-11 1.597245e+10 0.000000e+00 1.590949e-17 3.711520e-17
3.550000e-08 6.911719e+12 3.499699e+16 -4.645727e+00 -1.252053e+07 3.856031e+09 2.099593e-12 2.434214e-11 2.592297e+10 0.000000e+00 1.652624e-17 3.091594e-17
3.650000e-08 1.120434e+13 2.193701e+16 -4.633206e+00 -1.252053e+07 3.865174e+09 2.107468e-12 2.397628e-11 4.207286e+10 0.000000e+00 1.714478e-17 2.660249e-17
3.750000e-08 1.815798e+13 1.372477e+16 -4.620686e+00 -1.252053e+07 3.870251e+09 2.116080e-12 2.364297e-11 6.828474e+10 0.000000e+00 1.776446e-17 2.352774e-17
3.850000e-08 2.941767e+13 8.571895e+15 -4.608165e+00 -1.252053e+07 3.871420e+09 2.125500e-12 2.333973e-11 1.108280e+11 0.000000e+00 1.838465e-17 2.139097e-17
3.950000e-08 4.764134e+13 5.345074e+15 -4.595645e+00 -1.252053e+07 3.868650e+09 2.135806e-12 2.306318e-11 1.798786e+11 0.000000e+00 1.900472e-17 1.985697e-17
4.050000e-08 7.712001e+13 3.328096e+15 -4.583124e+00 -1.252053e+07 3.862070e+09 2.147085e-12 2.281138e-11 2.919535e+11 0.000000e+00 1.962405e-17 1.865899e-17
4.150000e-08 1.247748e+14 2.069477e+15 -4.570603e+00 -1.252053e+07 3.851664e+09 2.159427e-12 2.258178e-11 4.738621e+11 0.000000e+00 2.024207e-17 1.769191e-17
4.250000e-08 2.017573e+14 1.285297e+15 -4.558083e+00 -1.252053e+07 3.837408e+09 2.172937e-12 2.237216e-11 7.691204e+11 0.000000e+00 2.085818e-17 1.686715e-17
4.350000e-08 3.260147e+14 7.974012e+14 -4.545562e+00 -1.252053e+07 3.819354e+09 2.187732e-12 2.218112e-11 1.248362e+12 0.000000e+00 2.147177e-17 1.612903e-17
4.450000e-08 5.263927e+14 4.942317e+14 -4.533042e+00 -1.252053e+07 3.797415e+09 2.203934e-12 2.200673e-11 2.026241e+12 0.000000e+00 2.208244e-17 1.544600e-17
4.550000e-08 8.491873e+14 3.060633e+14 -4.520521e+00 -1.252053e+07 3.771538e+09 2.221683e-12 2.184759e-11 3.288860e+12 0.000000e+00 2.268954e-17 1.479727e-17
4.650000e-08 1.368583e+15 1.893923e+14 -4.508001e+00 -1.252053e+07 3.741593e+09 2.241136e-12 2.170210e-11 5.338059e+12 0.000000e+00 2.329267e-17 1.417081e-17
4.750000e-08 2.203243e+15 1.171181e+14 -4.495480e+00 -1.252053e+07 3.707521e+09 2.262457e-12 2.156938e-11 8.663437e+12 0.000000e+00 2.389123e-17 1.356023e-17
4.850000e-08 3.542622e+15 7.238240e+13 -4.482960e+00 -1.252053e+07 3.669149e+09 2.285836e-12 2.144804e-11 1.406052e+13 0.000000e+00 2.448682e-17 1.296153e-17
4.950000e-08 5.688562e+15 4.471187e+13 -4.470439e+00 -1.252053e+07 3.626365e+09 2.311478e-12 2.133727e-11 2.282005e+13 0.000000e+00 2.507822e-17 1.237298e-17
5.050000e-08 9.120900e+15 2.760730e+13 -4.457919e+00 -1.252053e+07 3.579001e+09 2.339614e-12 2.123602e-11 3.703703e+13 0.000000e+00 2.566372e-17 1.179336e-17
5.150000e-08 1.460058e+16 1.703976e+13 -4.445398e+00 -1.252053e+07 3.526898e+09 2.370501e-12 2.114335e-11 6.011178e+13 0.000000e+00 2.625139e-17 1.122279e-17
5.250000e-08 2.333128e+16 1.051394e+13 -4.432878e+00 -1.252053e+07 3.469960e+09 2.404418e-12 2.105874e-11 9.756341e+13 0.000000e+00 2.684382e-17 1.066165e-17
5.350000e-08 3.721168e+16 6.485615e+12 -4.420357e+00 -1.252053e+07 3.408052e+09 2.441683e-12 2.098136e-11 1.583499e+14 0.000000e+00 2.743827e-17 1.011032e-17
5.450000e-08 5.922818e+16 3.999810e+12 -4.407837e+00 -1.252053e+07 3.341096e+09 2.482647e-12 2.091061e-11 2.570112e+14 0.000000e+00 2.805298e-17 9.569458e-18
5.550000e-08 9.406347e+16 2.466302e+12 -4.395316e+00 -1.252053e+07 3.269044e+09 2.527708e-12 2.084586e-11 4.171468e+14 0.000000e+00 2.869537e-17 9.039824e-18
5.650000e-08 1.490362e+17 1.520498e+12 -4.382796e+00 -1.252053e+07 3.191891e+09 2.577299e-12 2.078653e-11 6.770605e+14 0.000000e+00 2.934438e-17 8.522200e-18
5.750000e-08 2.355458e+17 9.372810e+11 -4.370275e+00 -1.252053e+07 3.109719e+09 2.631922e-12 2.073232e-11 1.098921e+15 0.000000e+00 3.015648e-17 8.017358e-18
5.850000e-08 3.712848e+17 5.777082e+11 -4.357755e+00 -1.252053e+07 3.022639e+09 2.692126e-12 2.068272e-11 1.783625e+15 0.000000e+00 3.105653e-17 7.526089e-18
5.950000e-08 5.836099e+17 3.560495e+11 -4.345234e+00 -1.252054e+07 2.930828e+09 2.758545e-12 2.063725e-11 2.894668e+15 0.000000e+00 3.211223e-17 7.049156e-18
6.050000e-08 9.146578e+17 2.194231e+11 -4.332713e+00 -1.252054e+07 2.834557e+09 2.831894e-12 2.059567e-11 4.697521e+15 0.000000e+00 3.354609e-17 6.587294e-18
6.150000e-08 1.429068e+18 1.352167e+11 -4.320193e+00 -1.252055e+07 2.734145e+09 2.912961e-12 2.055761e-11 7.622899e+15 0.000000e+00 3.492511e-17 6.141191e-18
6.250000e-08 2.225586e+18 8.332194e+10 -4.307672e+00 -1.252056e+07 2.629988e+09 3.002678e-12 2.052277e-11 1.236911e+16 0.000000e+00 3.765863e-17 5.711475e-18
6.350000e-08 3.454411e+18 5.134202e+10 -4.295152e+00 -1.252058e+07 2.522534e+09 3.102075e-12 2.049079e-11 2.006783e+16 0.000000e+00 4.075210e-17 5.298712e-18
6.450000e-08 5.342984e+18 3.163546e+10 -4.282631e+00 -1.252060e+07 2.412319e+09 3.212349e-12 2.046154e-11 3.255129e+16 0.000000e+00 4.269610e-17 4.903387e-18
6.550000e-08 8.234142e+18 1.949240e+10 -4.270111e+00 -1.252064e+07 2.299909e+09 3.334866e-12 2.043475e-11 5.278136e+16 0.000000e+00 5.038741e-17 4.525896e-18
6.650000e-08 1.264223e+19 1.201014e+10 -4.257590e+00 -1.252071e+07 2.185919e+09 3.471195e-12 2.041020e-11 8.553398e+16 0.000000e+00 5.467918e-17 4.166541e-18
6.750000e-08 1.933519e+19 7.399856e+09 -4.245069e+00 -1.252080e+07 2.070999e+09 3.623147e-12 2.038773e-11 1.384788e+17 0.000000e+00 6.232169e-17 3.825525e-18
6.850000e-08 2.945391e+19 4.559227e+09 -4.232548e+00 -1.252095e+07 1.955818e+09 3.792830e-12 2.036712e-11 2.238508e+17 0.000000e+00 6.912588e-17 3.502941e-18
6.950000e-08 4.468487e+19 2.808998e+09 -4.220027e+00 -1.252118e+07 1.841051e+09 3.982651e-12 2.034821e-11 3.609575e+17 0.000000e+00 8.993498e-17 3.198778e-18
7.050000e-08 6.750820e+19 1.730622e+09 -4.207506e+00 -1.252152e+07 1.727376e+09 4.195453e-12 2.033091e-11 5.797364e+17 0.000000e+00 1.059951e-16 2.912916e-18
7.150000e-08 1.015522e+20 1.066205e+09 -4.194984e+00 -1.252203e+07 1.615446e+09 4.434572e-12 2.031507e-11 9.252915e+17 0.000000e+00 1.182017e-16 2.645126e-18
7.250000e-08 1.520968e+20 6.568449e+08 -4.182462e+00 -1.252281e+07 1.505884e+09 4.703843e-12 2.030056e-11 1.462331e+18 0.000000e+00 1.076199e-16 2.395080e-18
7.350000e-08 2.267846e+20 4.046325e+08 -4.169939e+00 -1.252396e+07 1.399274e+09 5.007853e-12 2.028728e-11 2.277103e+18 0.000000e+00 4.471484e-17 2.162351e-18
7.450000e-08 3.366186e+20 2.492437e+08 -4.157414e+00 -1.252568e+07 1.296144e+09 5.352001e-12 2.027513e-11 3.469999e+18 0.000000e+00 1.247244e-16 1.946424e-18
7.550000e-08 4.973552e+20 1.535101e+08 -4.144887e+00 -1.252822e+07 1.196961e+09 5.742666e-12 2.026404e-11 5.132404e+18 0.000000e+00 7.745158e-17 1.746705e-18
7.650000e-08 7.314381e+20 9.453141e+07 -4.132358e+00 -1.253196e+07 1.102121e+09 6.187474e-12 2.025393e-11 7.308648e+18 0.000000e+00 3.008033e-16 1.562528e-18
7.750000e-08 1.070672e+21 5.819797e+07 -4.119823e+00 -1.253745e+07 1.011949e+09 6.695563e-12 2.024476e-11 9.968310e+18 0.000000e+00 3.793226e-16 1.393172e-18
7.850000e-08 1.559904e+21 3.581652e+07 -4.107283e+00 -1.254545e+07 9.266862e+08 7.277866e-12 2.023648e-11 1.303406e+19 0.000000e+00 -4.856114e-16 1.237870e-18
