# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	3.862476E15
6.000000E0	5.200000E0	4.225724E15
6.000000E0	5.300000E0	4.594084E15
6.000000E0	5.400000E0	4.966193E15
6.000000E0	5.500000E0	5.340815E15
6.000000E0	5.600000E0	5.716834E15
6.000000E0	5.700000E0	6.093246E15
6.000000E0	5.800000E0	6.469152E15
6.000000E0	5.900000E0	6.843751E15
6.000000E0	6.000000E0	7.216331E15
6.000000E0	6.100000E0	7.586259E15
6.000000E0	6.200000E0	7.952981E15
6.000000E0	6.300000E0	8.316009E15
6.000000E0	6.400000E0	8.674915E15
6.000000E0	6.500000E0	9.029330E15
6.000000E0	6.600000E0	9.378934E15
6.000000E0	6.700000E0	9.723454E15
6.000000E0	6.800000E0	1.006266E16
6.000000E0	6.900000E0	1.039635E16
6.000000E0	7.000000E0	1.072437E16
6.000000E0	7.100000E0	1.104659E16
6.000000E0	7.200000E0	1.136291E16
6.000000E0	7.300000E0	1.167325E16
6.000000E0	7.400000E0	1.197754E16
6.000000E0	7.500000E0	1.227577E16
6.000000E0	7.600000E0	1.256790E16
6.000000E0	7.700000E0	1.285394E16
6.000000E0	7.800000E0	1.313390E16
6.000000E0	7.900000E0	1.340781E16
6.000000E0	8.000000E0	1.367570E16
6.000000E0	8.100000E0	1.393763E16
6.000000E0	8.200000E0	1.419365E16
6.000000E0	8.300000E0	1.444382E16
6.000000E0	8.400000E0	1.468822E16
6.000000E0	8.500000E0	1.492693E16
6.000000E0	8.600000E0	1.516003E16
6.000000E0	8.700000E0	1.538761E16
6.000000E0	8.800000E0	1.560976E16
6.000000E0	8.900000E0	1.582659E16
6.000000E0	9.000000E0	1.603818E16
6.000000E0	9.100000E0	1.624465E16
6.000000E0	9.200000E0	1.644609E16
6.000000E0	9.300000E0	1.664262E16
6.000000E0	9.400000E0	1.683433E16
6.000000E0	9.500000E0	1.702134E16
6.000000E0	9.600000E0	1.720375E16
6.000000E0	9.700000E0	1.738168E16
6.000000E0	9.800000E0	1.755523E16
6.000000E0	9.900000E0	1.772451E16
6.000000E0	1.000000E1	1.788963E16
7.000000E0	0.000000E0	2.613884E-7
7.000000E0	1.000000E-1	2.063377E-7
7.000000E0	2.000000E-1	3.622826E-7
7.000000E0	3.000000E-1	8.370758E-6
7.000000E0	4.000000E-1	3.148884E-4
7.000000E0	5.000000E-1	1.160996E-2
7.000000E0	6.000000E-1	4.095912E-1
7.000000E0	7.000000E-1	1.360728E1
7.000000E0	8.000000E-1	4.168472E2
7.000000E0	9.000000E-1	1.145514E4
7.000000E0	1.000000E0	2.727650E5
7.000000E0	1.100000E0	5.378127E6
7.000000E0	1.200000E0	8.044459E7
7.000000E0	1.300000E0	8.022370E8
7.000000E0	1.400000E0	4.400090E9
7.000000E0	1.500000E0	7.400269E9
7.000000E0	1.600000E0	1.460392E9
7.000000E0	1.700000E0	7.931892E7
7.000000E0	1.800000E0	1.116346E7
7.000000E0	1.900000E0	3.911780E6
7.000000E0	2.000000E0	2.126903E6
7.000000E0	2.100000E0	1.700084E6
7.000000E0	2.200000E0	2.122823E6
7.000000E0	2.300000E0	1.164112E10
7.000000E0	2.400000E0	4.474494E10
7.000000E0	2.500000E0	1.404800E11
7.000000E0	2.600000E0	3.995944E11
7.000000E0	2.700000E0	1.052522E12
7.000000E0	2.800000E0	2.576918E12
7.000000E0	2.900000E0	5.862479E12
7.000000E0	3.000000E0	1.239357E13
7.000000E0	3.100000E0	2.438734E13
7.000000E0	3.200000E0	4.481448E13
7.000000E0	3.300000E0	7.726011E13
7.000000E0	3.400000E0	1.256351E14
7.000000E0	3.500000E0	1.937992E14
7.000000E0	3.600000E0	2.851854E14
7.000000E0	3.700000E0	4.025030E14
7.000000E0	3.800000E0	5.475631E14
7.000000E0	3.900000E0	7.212309E14
7.000000E0	4.000000E0	9.234834E14
7.000000E0	4.100000E0	1.153534E15
7.000000E0	4.200000E0	1.409994E15
7.000000E0	4.300000E0	1.691039E15
7.000000E0	4.400000E0	1.994560E15
7.000000E0	4.500000E0	2.318295E15
7.000000E0	4.600000E0	2.659929E15
7.000000E0	4.700000E0	3.017174E15
7.000000E0	4.800000E0	3.387817E15
7.000000E0	4.900000E0	3.769765E15
7.000000E0	5.000000E0	4.161059E15
7.000000E0	5.100000E0	4.559888E15
7.000000E0	5.200000E0	4.964592E15
7.000000E0	5.300000E0	5.373662E15
7.000000E0	5.400000E0	5.785730E15
7.000000E0	5.500000E0	6.199567E15
7.000000E0	5.600000E0	6.614069E15
7.000000E0	5.700000E0	7.028252E15
7.000000E0	5.800000E0	7.441237E15
7.000000E0	5.900000E0	7.852248E15
7.000000E0	6.000000E0	8.260597E15
7.000000E0	6.100000E0	8.665680E15
7.000000E0	6.200000E0	9.066967E15
7.000000E0	6.300000E0	9.463994E15
7.000000E0	6.400000E0	9.856362E15
7.000000E0	6.500000E0	1.024372E16
7.000000E0	6.600000E0	1.062578E16
7.000000E0	6.700000E0	1.100228E16
7.000000E0	6.800000E0	1.137302E16
7.000000E0	6.900000E0	1.173782E16
7.000000E0	7.000000E0	1.209653E16
7.000000E0	7.100000E0	1.244906E16
7.000000E0	7.200000E0	1.279530E16
7.000000E0	7.300000E0	1.313520E16
7.000000E0	7.400000E0	1.346872E16
7.000000E0	7.500000E0	1.379584E16
7.000000E0	7.600000E0	1.411655E16
7.000000E0	7.700000E0	1.443087E16
7.000000E0	7.800000E0	1.473881E16
7.000000E0	7.900000E0	1.504042E16
7.000000E0	8.000000E0	1.533576E16
7.000000E0	8.100000E0	1.562486E16
7.000000E0	8.200000E0	1.590781E16
7.000000E0	8.300000E0	1.618468E16
7.000000E0	8.400000E0	1.645555E16
7.000000E0	8.500000E0	1.672051E16
7.000000E0	8.600000E0	1.697965E16
7.000000E0	8.700000E0	1.723306E16
7.000000E0	8.800000E0	1.748085E16
7.000000E0	8.900000E0	1.772313E16
7.000000E0	9.000000E0	1.796000E16
7.000000E0	9.100000E0	1.819156E16
7.000000E0	9.200000E0	1.841793E16
7.000000E0	9.300000E0	1.863923E16
7.000000E0	9.400000E0	1.885555E16
7.000000E0	9.500000E0	1.906703E16
7.000000E0	9.600000E0	1.927376E16
7.000000E0	9.700000E0	1.947588E16
7.000000E0	9.800000E0	1.967348E16
7.000000E0	9.900000E0	1.986669E16
7.000000E0	1.000000E1	2.005561E16
8.000000E0	0.000000E0	2.595969E-7
8.000000E0	1.000000E-1	2.107100E-7
8.000000E0	2.000000E-1	6.081339E-7
8.000000E0	3.000000E-1	1.767844E-5
8.000000E0	4.000000E-1	6.585899E-4
8.000000E0	5.000000E-1	2.401610E-2
8.000000E0	6.000000E-1	8.432110E-1
8.000000E0	7.000000E-1	2.807698E1
8.000000E0	8.000000E-1	8.687280E2
8.000000E0	9.000000E-1	2.430379E4
8.000000E0	1.000000E0	5.936188E5
8.000000E0	1.100000E0	1.208163E7
8.000000E0	1.200000E0	1.873201E8
8.000000E0	1.300000E0	1.939760E9
8.000000E0	1.400000E0	1.099353E10
8.000000E0	1.500000E0	1.942436E10
8.000000E0	1.600000E0	4.181712E9
8.000000E0	1.700000E0	2.436953E8
8.000000E0	1.800000E0	3.589097E7
8.000000E0	1.900000E0	1.300027E7
8.000000E0	2.000000E0	7.224226E6
8.000000E0	2.100000E0	5.825618E6
8.000000E0	2.200000E0	7.229972E6
8.000000E0	2.300000E0	2.634157E10
8.000000E0	2.400000E0	9.596934E10
8.000000E0	2.500000E0	2.882950E11
8.000000E0	2.600000E0	7.869561E11
8.000000E0	2.700000E0	1.991062E12
8.000000E0	2.800000E0	4.683028E12
8.000000E0	2.900000E0	1.023763E13
8.000000E0	3.000000E0	2.081415E13
8.000000E0	3.100000E0	3.944505E13
8.000000E0	3.200000E0	6.994956E13
8.000000E0	3.300000E0	1.166576E14
8.000000E0	3.400000E0	1.839944E14
8.000000E0	3.500000E0	2.760287E14
8.000000E0	3.600000E0	3.960863E14
8.000000E0	3.700000E0	5.464993E14
8.000000E0	3.800000E0	7.285101E14
8.000000E0	3.900000E0	9.423110E14
8.000000E0	4.000000E0	1.187177E15
8.000000E0	4.100000E0	1.461654E15
8.000000E0	4.200000E0	1.763751E15
8.000000E0	4.300000E0	2.091133E15
8.000000E0	4.400000E0	2.441269E15
8.000000E0	4.500000E0	2.811563E15
8.000000E0	4.600000E0	3.199446E15
8.000000E0	4.700000E0	3.602437E15
8.000000E0	4.800000E0	4.018190E15
8.000000E0	4.900000E0	4.444519E15
8.000000E0	5.000000E0	4.879407E15
8.000000E0	5.100000E0	5.321012E15
8.000000E0	5.200000E0	5.767662E15
8.000000E0	5.300000E0	6.217851E15
8.000000E0	5.400000E0	6.670223E15
8.000000E0	5.500000E0	7.123569E15
8.000000E0	5.600000E0	7.576812E15
8.000000E0	5.700000E0	8.028992E15
8.000000E0	5.800000E0	8.479265E15
8.000000E0	5.900000E0	8.926881E15
8.000000E0	6.000000E0	9.371185E15
8.000000E0	6.100000E0	9.811603E15
8.000000E0	6.200000E0	1.024763E16
8.000000E0	6.300000E0	1.067884E16
8.000000E0	6.400000E0	1.110485E16
8.000000E0	6.500000E0	1.152534E16
8.000000E0	6.600000E0	1.194004E16
8.000000E0	6.700000E0	1.234872E16
8.000000E0	6.800000E0	1.275119E16
8.000000E0	6.900000E0	1.314731E16
8.000000E0	7.000000E0	1.353693E16
8.000000E0	7.100000E0	1.391998E16
8.000000E0	7.200000E0	1.429638E16
8.000000E0	7.300000E0	1.466609E16
8.000000E0	7.400000E0	1.502908E16
8.000000E0	7.500000E0	1.538534E16
8.000000E0	7.600000E0	1.573489E16
8.000000E0	7.700000E0	1.607775E16
8.000000E0	7.800000E0	1.641395E16
8.000000E0	7.900000E0	1.674355E16
8.000000E0	8.000000E0	1.706660E16
8.000000E0	8.100000E0	1.738318E16
8.000000E0	8.200000E0	1.769336E16
8.000000E0	8.300000E0	1.799723E16
8.000000E0	8.400000E0	1.829487E16
8.000000E0	8.500000E0	1.858639E16
8.000000E0	8.600000E0	1.887188E16
8.000000E0	8.700000E0	1.915145E16
8.000000E0	8.800000E0	1.942521E16
8.000000E0	8.900000E0	1.969326E16
8.000000E0	9.000000E0	1.995573E16
8.000000E0	9.100000E0	2.021272E16
8.000000E0	9.200000E0	2.046436E16
8.000000E0	9.300000E0	2.071076E16
8.000000E0	9.400000E0	2.095204E16
8.000000E0	9.500000E0	2.118833E16
8.000000E0	9.600000E0	2.141973E16
8.000000E0	9.700000E0	2.164638E16
8.000000E0	9.800000E0	2.186838E16
8.000000E0	9.900000E0	2.208586E16
8.000000E0	1.000000E1	2.229894E16
9.000000E0	0.000000E0	2.590547E-7
9.000000E0	1.000000E-1	2.235499E-7
9.000000E0	2.000000E-1	1.115500E-6
9.000000E0	3.000000E-1	3.612363E-5
9.000000E0	4.000000E-1	1.319468E-3
9.000000E0	5.000000E-1	4.727934E-2
9.000000E0	6.000000E-1	1.641206E0
9.000000E0	7.000000E-1	5.442086E1
9.000000E0	8.000000E-1	1.690452E3
9.000000E0	9.000000E-1	4.789205E4
9.000000E0	1.000000E0	1.194868E6
9.000000E0	1.100000E0	2.503079E7
9.000000E0	1.200000E0	4.016982E8
9.000000E0	1.300000E0	4.307594E9
9.000000E0	1.400000E0	2.516297E10
9.000000E0	1.500000E0	4.676701E10
9.000000E0	1.600000E0	1.105155E10
9.000000E0	1.700000E0	6.997054E8
9.000000E0	1.800000E0	1.084266E8
9.000000E0	1.900000E0	4.079756E7
9.000000E0	2.000000E0	2.328104E7
9.000000E0	2.100000E0	1.902628E7
9.000000E0	2.200000E0	2.356905E7
9.000000E0	2.300000E0	5.743934E10
9.000000E0	2.400000E0	1.985928E11
9.000000E0	2.500000E0	5.713428E11
9.000000E0	2.600000E0	1.497507E12
9.000000E0	2.700000E0	3.639715E12
9.000000E0	2.800000E0	8.224835E12
9.000000E0	2.900000E0	1.728392E13
9.000000E0	3.000000E0	3.381744E13
9.000000E0	3.100000E0	6.178595E13
9.000000E0	3.200000E0	1.058765E14
9.000000E0	3.300000E0	1.710716E14
9.000000E0	3.400000E0	2.621249E14
9.000000E0	3.500000E0	3.830733E14
9.000000E0	3.600000E0	5.368872E14
9.000000E0	3.700000E0	7.253031E14
9.000000E0	3.800000E0	9.488289E14
9.000000E0	3.900000E0	1.206875E15
9.000000E0	4.000000E0	1.497966E15
9.000000E0	4.100000E0	1.819968E15
9.000000E0	4.200000E0	2.170316E15
9.000000E0	4.300000E0	2.546203E15
9.000000E0	4.400000E0	2.944730E15
9.000000E0	4.500000E0	3.363021E15
9.000000E0	4.600000E0	3.798304E15
9.000000E0	4.700000E0	4.247956E15
9.000000E0	4.800000E0	4.709540E15
9.000000E0	4.900000E0	5.180814E15
9.000000E0	5.000000E0	5.659735E15
9.000000E0	5.100000E0	6.144456E15
9.000000E0	5.200000E0	6.633315E15
9.000000E0	5.300000E0	7.124825E15
9.000000E0	5.400000E0	7.617660E15
9.000000E0	5.500000E0	8.110642E15
9.000000E0	5.600000E0	8.602726E15
9.000000E0	5.700000E0	9.092992E15
9.000000E0	5.800000E0	9.580627E15
9.000000E0	5.900000E0	1.006492E16
9.000000E0	6.000000E0	1.054525E16
9.000000E0	6.100000E0	1.102107E16
9.000000E0	6.200000E0	1.149191E16
9.000000E0	6.300000E0	1.195738E16
9.000000E0	6.400000E0	1.241711E16
9.000000E0	6.500000E0	1.287082E16
9.000000E0	6.600000E0	1.331826E16
9.000000E0	6.700000E0	1.375923E16
9.000000E0	6.800000E0	1.419355E16
9.000000E0	6.900000E0	1.462110E16
9.000000E0	7.000000E0	1.504176E16
9.000000E0	7.100000E0	1.545547E16
9.000000E0	7.200000E0	1.586217E16
9.000000E0	7.300000E0	1.626183E16
9.000000E0	7.400000E0	1.665445E16
9.000000E0	7.500000E0	1.704002E16
9.000000E0	7.600000E0	1.741858E16
9.000000E0	7.700000E0	1.779015E16
9.000000E0	7.800000E0	1.815479E16
9.000000E0	7.900000E0	1.851256E16
9.000000E0	8.000000E0	1.886352E16
9.000000E0	8.100000E0	1.920777E16
9.000000E0	8.200000E0	1.954537E16
9.000000E0	8.300000E0	1.987644E16
9.000000E0	8.400000E0	2.020106E16
9.000000E0	8.500000E0	2.051934E16
9.000000E0	8.600000E0	2.083139E16
9.000000E0	8.700000E0	2.113733E16
9.000000E0	8.800000E0	2.143726E16
9.000000E0	8.900000E0	2.173130E16
9.000000E0	9.000000E0	2.201958E16
9.000000E0	9.100000E0	2.230222E16
9.000000E0	9.200000E0	2.257934E16
9.000000E0	9.300000E0	2.285106E16
9.000000E0	9.400000E0	2.311752E16
9.000000E0	9.500000E0	2.337882E16
9.000000E0	9.600000E0	2.363511E16
9.000000E0	9.700000E0	2.388650E16
9.000000E0	9.800000E0	2.413312E16
9.000000E0	9.900000E0	2.437509E16
9.000000E0	1.000000E1	2.461253E16
1.000000E1	0.000000E0	2.594513E-7
1.000000E1	1.000000E-1	2.523336E-7
1.000000E1	2.000000E-1	2.146105E-6
1.000000E1	3.000000E-1	7.216131E-5
1.000000E1	4.000000E-1	2.566721E-3
1.000000E1	5.000000E-1	8.985167E-2
1.000000E1	6.000000E-1	3.064795E0
1.000000E1	7.000000E-1	1.005619E2
1.000000E1	8.000000E-1	3.116413E3
1.000000E1	9.000000E-1	8.889048E4
1.000000E1	1.000000E0	2.254001E6
1.000000E1	1.100000E0	4.841247E7
1.000000E1	1.200000E0	8.020886E8
1.000000E1	1.300000E0	8.863605E9
1.000000E1	1.400000E0	5.326722E10
1.000000E1	1.500000E0	1.041833E11
1.000000E1	1.600000E0	2.709262E10
1.000000E1	1.700000E0	1.886272E9
1.000000E1	1.800000E0	3.091301E8
1.000000E1	1.900000E0	1.213383E8
1.000000E1	2.000000E0	7.139197E7
1.000000E1	2.100000E0	5.935707E7
1.000000E1	2.200000E0	7.365428E7
1.000000E1	2.300000E0	1.207672E11
1.000000E1	2.400000E0	3.968261E11
1.000000E1	2.500000E0	1.094399E12
1.000000E1	2.600000E0	2.755136E12
1.000000E1	2.700000E0	6.433749E12
1.000000E1	2.800000E0	1.397240E13
1.000000E1	2.900000E0	2.824165E13
1.000000E1	3.000000E0	5.322820E13
1.000000E1	3.100000E0	9.387798E13
1.000000E1	3.200000E0	1.556836E14
1.000000E1	3.300000E0	2.441051E14
1.000000E1	3.400000E0	3.639746E14
1.000000E1	3.500000E0	5.190252E14
1.000000E1	3.600000E0	7.116242E14
1.000000E1	3.700000E0	9.427198E14
1.000000E1	3.800000E0	1.211957E15
1.000000E1	3.900000E0	1.517904E15
1.000000E1	4.000000E0	1.858320E15
1.000000E1	4.100000E0	2.230422E15
1.000000E1	4.200000E0	2.631118E15
1.000000E1	4.300000E0	3.057187E15
1.000000E1	4.400000E0	3.505423E15
1.000000E1	4.500000E0	3.972732E15
1.000000E1	4.600000E0	4.456190E15
1.000000E1	4.700000E0	4.953081E15
1.000000E1	4.800000E0	5.460915E15
1.000000E1	4.900000E0	5.977431E15
1.000000E1	5.000000E0	6.500586E15
1.000000E1	5.100000E0	7.028552E15
1.000000E1	5.200000E0	7.559695E15
1.000000E1	5.300000E0	8.092563E15
1.000000E1	5.400000E0	8.625869E15
1.000000E1	5.500000E0	9.158475E15
1.000000E1	5.600000E0	9.689380E15
1.000000E1	5.700000E0	1.021770E16
1.000000E1	5.800000E0	1.074267E16
1.000000E1	5.900000E0	1.126361E16
1.000000E1	6.000000E0	1.177994E16
1.000000E1	6.100000E0	1.229115E16
1.000000E1	6.200000E0	1.279680E16
1.000000E1	6.300000E0	1.329652E16
1.000000E1	6.400000E0	1.378998E16
1.000000E1	6.500000E0	1.427693E16
1.000000E1	6.600000E0	1.475714E16
1.000000E1	6.700000E0	1.523042E16
1.000000E1	6.800000E0	1.569663E16
1.000000E1	6.900000E0	1.615566E16
1.000000E1	7.000000E0	1.660742E16
1.000000E1	7.100000E0	1.705186E16
1.000000E1	7.200000E0	1.748893E16
1.000000E1	7.300000E0	1.791863E16
1.000000E1	7.400000E0	1.834096E16
1.000000E1	7.500000E0	1.875593E16
1.000000E1	7.600000E0	1.916359E16
1.000000E1	7.700000E0	1.956397E16
1.000000E1	7.800000E0	1.995715E16
1.000000E1	7.900000E0	2.034320E16
1.000000E1	8.000000E0	2.072219E16
1.000000E1	8.100000E0	2.109421E16
1.000000E1	8.200000E0	2.145936E16
1.000000E1	8.300000E0	2.181774E16
1.000000E1	8.400000E0	2.216945E16
1.000000E1	8.500000E0	2.251462E16
1.000000E1	8.600000E0	2.285335E16
1.000000E1	8.700000E0	2.318577E16
1.000000E1	8.800000E0	2.351199E16
1.000000E1	8.900000E0	2.383215E16
1.000000E1	9.000000E0	2.414636E16
1.000000E1	9.100000E0	2.445476E16
1.000000E1	9.200000E0	2.475747E16
1.000000E1	9.300000E0	2.505463E16
1.000000E1	9.400000E0	2.534637E16
1.000000E1	9.500000E0	2.563281E16
1.000000E1	9.600000E0	2.591408E16
1.000000E1	9.700000E0	2.619032E16
1.000000E1	9.800000E0	2.646165E16
1.000000E1	9.900000E0	2.672821E16
1.000000E1	1.000000E1	2.699011E16
1.100000E1	0.000000E0	2.610611E-7
1.100000E1	1.000000E-1	3.136163E-7
1.100000E1	2.000000E-1	4.225163E-6
1.100000E1	3.000000E-1	1.420124E-4
1.100000E1	4.000000E-1	4.894631E-3
1.100000E1	5.000000E-1	1.665774E-1
1.100000E1	6.000000E-1	5.552533E0
1.100000E1	7.000000E-1	1.792152E2
1.100000E1	8.000000E-1	5.507026E3
1.100000E1	9.000000E-1	1.571997E5
1.100000E1	1.000000E0	4.029170E6
1.100000E1	1.100000E0	8.832468E7
1.100000E1	1.200000E0	1.505343E9
1.100000E1	1.300000E0	1.704412E10
1.100000E1	1.400000E0	1.052248E11
1.100000E1	1.500000E0	2.165255E11
1.100000E1	1.600000E0	6.197891E10
1.100000E1	1.700000E0	4.782687E9
1.100000E1	1.800000E0	8.349226E8
1.100000E1	1.900000E0	3.430791E8
1.100000E1	2.000000E0	2.088317E8
1.100000E1	2.100000E0	1.772083E8
1.100000E1	2.200000E0	2.209110E8
1.100000E1	2.300000E0	2.450405E11
1.100000E1	2.400000E0	7.664219E11
1.100000E1	2.500000E0	2.027656E12
1.100000E1	2.600000E0	4.904085E12
1.100000E1	2.700000E0	1.100576E13
1.100000E1	2.800000E0	2.298275E13
1.100000E1	2.900000E0	4.471965E13
1.100000E1	3.000000E0	8.128863E13
1.100000E1	3.100000E0	1.385993E14
1.100000E1	3.200000E0	2.227978E14
1.100000E1	3.300000E0	3.395717E14
1.100000E1	3.400000E0	4.935387E14
1.100000E1	3.500000E0	6.878494E14
1.100000E1	3.600000E0	9.240432E14
1.100000E1	3.700000E0	1.202127E15
1.100000E1	3.800000E0	1.520805E15
1.100000E1	3.900000E0	1.877785E15
1.100000E1	4.000000E0	2.270092E15
1.100000E1	4.100000E0	2.694343E15
1.100000E1	4.200000E0	3.146985E15
1.100000E1	4.300000E0	3.624454E15
1.100000E1	4.400000E0	4.123304E15
1.100000E1	4.500000E0	4.640280E15
1.100000E1	4.600000E0	5.172359E15
1.100000E1	4.700000E0	5.716779E15
1.100000E1	4.800000E0	6.271033E15
1.100000E1	4.900000E0	6.832866E15
1.100000E1	5.000000E0	7.400265E15
1.100000E1	5.100000E0	7.971436E15
1.100000E1	5.200000E0	8.544789E15
1.100000E1	5.300000E0	9.118918E15
1.100000E1	5.400000E0	9.692585E15
1.100000E1	5.500000E0	1.026470E16
1.100000E1	5.600000E0	1.083431E16
1.100000E1	5.700000E0	1.140057E16
1.100000E1	5.800000E0	1.196277E16
1.100000E1	5.900000E0	1.252026E16
1.100000E1	6.000000E0	1.307250E16
1.100000E1	6.100000E0	1.361901E16
1.100000E1	6.200000E0	1.415939E16
1.100000E1	6.300000E0	1.469330E16
1.100000E1	6.400000E0	1.522045E16
1.100000E1	6.500000E0	1.574060E16
1.100000E1	6.600000E0	1.625354E16
1.100000E1	6.700000E0	1.675911E16
1.100000E1	6.800000E0	1.725721E16
1.100000E1	6.900000E0	1.774772E16
1.100000E1	7.000000E0	1.823058E16
1.100000E1	7.100000E0	1.870575E16
1.100000E1	7.200000E0	1.917322E16
1.100000E1	7.300000E0	1.963297E16
1.100000E1	7.400000E0	2.008503E16
1.100000E1	7.500000E0	2.052944E16
1.100000E1	7.600000E0	2.096624E16
1.100000E1	7.700000E0	2.139548E16
1.100000E1	7.800000E0	2.181724E16
1.100000E1	7.900000E0	2.223161E16
1.100000E1	8.000000E0	2.263867E16
1.100000E1	8.100000E0	2.303852E16
1.100000E1	8.200000E0	2.343126E16
1.100000E1	8.300000E0	2.381700E16
1.100000E1	8.400000E0	2.419586E16
1.100000E1	8.500000E0	2.456796E16
1.100000E1	8.600000E0	2.493342E16
1.100000E1	8.700000E0	2.529237E16
1.100000E1	8.800000E0	2.564493E16
1.100000E1	8.900000E0	2.599124E16
1.100000E1	9.000000E0	2.633143E16
1.100000E1	9.100000E0	2.666563E16
1.100000E1	9.200000E0	2.699397E16
1.100000E1	9.300000E0	2.731660E16
1.100000E1	9.400000E0	2.763365E16
1.100000E1	9.500000E0	2.794524E16
1.100000E1	9.600000E0	2.825152E16
1.100000E1	9.700000E0	2.855263E16
1.100000E1	9.800000E0	2.884868E16
1.100000E1	9.900000E0	2.913983E16
1.100000E1	1.000000E1	2.942619E16
1.200000E1	0.000000E0	2.649276E-7
1.200000E1	1.000000E-1	4.424727E-7
1.200000E1	2.000000E-1	8.405569E-6
1.200000E1	3.000000E-1	2.768089E-4
1.200000E1	4.000000E-1	9.211444E-3
1.200000E1	5.000000E-1	3.035581E-1
1.200000E1	6.000000E-1	9.841825E0
1.200000E1	7.000000E-1	3.108105E2
1.200000E1	8.000000E-1	9.415700E3
1.200000E1	9.000000E-1	2.673971E5
1.200000E1	1.000000E0	6.888596E6
1.200000E1	1.100000E0	1.533544E8
1.200000E1	1.200000E0	2.675081E9
1.200000E1	1.300000E0	3.087646E10
1.200000E1	1.400000E0	1.955519E11
1.200000E1	1.500000E0	4.230173E11
1.200000E1	1.600000E0	1.331258E11
1.200000E1	1.700000E0	1.142994E10
1.200000E1	1.800000E0	2.141979E9
1.200000E1	1.900000E0	9.246598E8
1.200000E1	2.000000E0	5.838931E8
1.200000E1	2.100000E0	5.070143E8
1.200000E1	2.200000E0	6.364719E8
1.200000E1	2.300000E0	4.803207E11
1.200000E1	2.400000E0	1.432092E12
1.200000E1	2.500000E0	3.636244E12
1.200000E1	2.600000E0	8.451686E12
1.200000E1	2.700000E0	1.823673E13
1.200000E1	2.800000E0	3.664668E13
1.200000E1	2.900000E0	6.872154E13
1.200000E1	3.000000E0	1.206466E14
1.200000E1	3.100000E0	1.991801E14
1.200000E1	3.200000E0	3.108836E14
1.200000E1	3.300000E0	4.613651E14
1.200000E1	3.400000E0	6.547183E14
1.200000E1	3.500000E0	8.932503E14
1.200000E1	3.600000E0	1.177488E15
1.200000E1	3.700000E0	1.506398E15
1.200000E1	3.800000E0	1.877715E15
1.200000E1	3.900000E0	2.288313E15
1.200000E1	4.000000E0	2.734536E15
1.200000E1	4.100000E0	3.212481E15
1.200000E1	4.200000E0	3.718205E15
1.200000E1	4.300000E0	4.247879E15
1.200000E1	4.400000E0	4.797882E15
1.200000E1	4.500000E0	5.364856E15
1.200000E1	4.600000E0	5.945730E15
1.200000E1	4.700000E0	6.537730E15
1.200000E1	4.800000E0	7.138366E15
1.200000E1	4.900000E0	7.745418E15
1.200000E1	5.000000E0	8.356917E15
1.200000E1	5.100000E0	8.971122E15
1.200000E1	5.200000E0	9.586496E15
1.200000E1	5.300000E0	1.020169E16
1.200000E1	5.400000E0	1.081552E16
1.200000E1	5.500000E0	1.142695E16
1.200000E1	5.600000E0	1.203508E16
1.200000E1	5.700000E0	1.263911E16
1.200000E1	5.800000E0	1.323836E16
1.200000E1	5.900000E0	1.383225E16
1.200000E1	6.000000E0	1.442025E16
1.200000E1	6.100000E0	1.500194E16
1.200000E1	6.200000E0	1.557695E16
1.200000E1	6.300000E0	1.614495E16
1.200000E1	6.400000E0	1.670568E16
1.200000E1	6.500000E0	1.725894E16
1.200000E1	6.600000E0	1.780455E16
1.200000E1	6.700000E0	1.834236E16
1.200000E1	6.800000E0	1.887228E16
1.200000E1	6.900000E0	1.939422E16
1.200000E1	7.000000E0	1.990815E16
1.200000E1	7.100000E0	2.041403E16
1.200000E1	7.200000E0	2.091186E16
1.200000E1	7.300000E0	2.140166E16
1.200000E1	7.400000E0	2.188345E16
1.200000E1	7.500000E0	2.235727E16
1.200000E1	7.600000E0	2.282320E16
1.200000E1	7.700000E0	2.328130E16
1.200000E1	7.800000E0	2.373164E16
1.200000E1	7.900000E0	2.417433E16
1.200000E1	8.000000E0	2.460946E16
1.200000E1	8.100000E0	2.503713E16
1.200000E1	8.200000E0	2.545746E16
1.200000E1	8.300000E0	2.587057E16
1.200000E1	8.400000E0	2.627657E16
1.200000E1	8.500000E0	2.667560E16
1.200000E1	8.600000E0	2.706778E16
1.200000E1	8.700000E0	2.745325E16
1.200000E1	8.800000E0	2.783214E16
1.200000E1	8.900000E0	2.820459E16
1.200000E1	9.000000E0	2.857073E16
1.200000E1	9.100000E0	2.893070E16
1.200000E1	9.200000E0	2.928465E16
1.200000E1	9.300000E0	2.963271E16
1.200000E1	9.400000E0	2.997503E16
1.200000E1	9.500000E0	3.031174E16
1.200000E1	9.600000E0	3.064298E16
1.200000E1	9.700000E0	3.096889E16
1.200000E1	9.800000E0	3.128961E16
1.200000E1	9.900000E0	3.160528E16
1.200000E1	1.000000E1	3.191602E16
1.300000E1	0.000000E0	2.735375E-7
1.300000E1	1.000000E-1	7.124925E-7
1.300000E1	2.000000E-1	1.679760E-5
1.300000E1	3.000000E-1	5.363097E-4
