# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 3.069744e+12 1.789281e+15 -4.666772e+00 -1.359496e+07 7.404964e+07 2.097527e-13 2.263081e-11 1.149518e+10 0.000000e+00 3.368663e-19 3.605934e-19
3.950000e-08 5.188877e+12 1.066320e+15 -4.653177e+00 -1.359496e+07 7.387381e+07 2.104956e-13 2.240843e-11 1.944858e+10 0.000000e+00 3.487163e-19 3.516294e-19
4.050000e-08 8.768770e+12 6.346969e+14 -4.639582e+00 -1.359496e+07 7.365240e+07 2.113140e-13 2.220715e-11 3.290499e+10 0.000000e+00 3.605345e-19 3.397838e-19
4.150000e-08 1.481411e+13 3.773784e+14 -4.625987e+00 -1.359496e+07 7.338726e+07 2.122158e-13 2.202488e-11 5.567210e+10 0.000000e+00 3.723136e-19 3.271783e-19
4.250000e-08 2.501830e+13 2.241698e+14 -4.612392e+00 -1.359496e+07 7.307939e+07 2.132096e-13 2.185972e-11 9.419231e+10 0.000000e+00 3.840469e-19 3.163598e-19
4.350000e-08 4.223335e+13 1.330515e+14 -4.598797e+00 -1.359496e+07 7.272917e+07 2.143053e-13 2.171010e-11 1.593658e+11 0.000000e+00 3.957282e-19 3.044600e-19
4.450000e-08 7.125815e+13 7.891381e+13 -4.585202e+00 -1.359496e+07 7.233555e+07 2.155133e-13 2.157448e-11 2.696353e+11 0.000000e+00 4.073496e-19 2.928067e-19
4.550000e-08 1.201590e+14 4.677579e+13 -4.571607e+00 -1.359496e+07 7.189643e+07 2.168457e-13 2.145149e-11 4.562052e+11 0.000000e+00 4.189027e-19 2.812045e-19
4.650000e-08 2.024780e+14 2.771171e+13 -4.558012e+00 -1.359496e+07 7.140900e+07 2.183157e-13 2.133998e-11 7.718723e+11 0.000000e+00 4.303814e-19 2.696253e-19
4.750000e-08 3.409194e+14 1.641023e+13 -4.544417e+00 -1.359496e+07 7.086911e+07 2.199377e-13 2.123884e-11 1.305968e+12 0.000000e+00 4.417796e-19 2.583004e-19
4.850000e-08 5.734897e+14 9.714172e+12 -4.530822e+00 -1.359496e+07 7.027177e+07 2.217282e-13 2.114705e-11 2.209638e+12 0.000000e+00 4.530813e-19 2.469802e-19
4.950000e-08 9.637022e+14 5.748621e+12 -4.517227e+00 -1.359496e+07 6.961139e+07 2.237052e-13 2.106377e-11 3.738623e+12 0.000000e+00 4.642910e-19 2.357588e-19
5.050000e-08 1.617493e+15 3.401039e+12 -4.503632e+00 -1.359496e+07 6.888155e+07 2.258889e-13 2.098817e-11 6.325630e+12 0.000000e+00 4.754031e-19 2.246782e-19
5.150000e-08 2.711182e+15 2.011728e+12 -4.490037e+00 -1.359496e+07 6.807540e+07 2.283016e-13 2.091951e-11 1.070280e+13 0.000000e+00 4.863724e-19 2.137017e-19
5.250000e-08 4.537566e+15 1.189744e+12 -4.476442e+00 -1.359496e+07 6.718609e+07 2.309685e-13 2.085719e-11 1.810893e+13 0.000000e+00 4.972279e-19 2.028662e-19
5.350000e-08 7.581628e+15 7.035241e+11 -4.462847e+00 -1.359496e+07 6.620655e+07 2.339176e-13 2.080058e-11 3.063926e+13 0.000000e+00 5.080131e-19 1.921816e-19
5.450000e-08 1.264449e+16 4.159652e+11 -4.449252e+00 -1.359496e+07 6.513018e+07 2.371801e-13 2.074916e-11 5.183676e+13 0.000000e+00 5.181505e-19 1.816601e-19
5.550000e-08 2.104562e+16 2.459220e+11 -4.435657e+00 -1.359496e+07 6.395083e+07 2.407912e-13 2.070244e-11 8.769992e+13 0.000000e+00 5.288672e-19 1.713193e-19
5.650000e-08 3.495127e+16 1.453812e+11 -4.422062e+00 -1.359496e+07 6.266328e+07 2.447905e-13 2.065999e-11 1.483755e+14 0.000000e+00 5.389709e-19 1.611763e-19
5.750000e-08 5.790595e+16 8.594009e+10 -4.408467e+00 -1.359496e+07 6.126335e+07 2.492222e-13 2.062139e-11 2.510303e+14 0.000000e+00 5.491762e-19 1.512488e-19
5.850000e-08 9.568842e+16 5.080021e+10 -4.394872e+00 -1.359496e+07 5.974841e+07 2.541365e-13 2.058632e-11 4.247084e+14 0.000000e+00 5.591680e-19 1.415547e-19
5.950000e-08 1.576842e+17 3.002765e+10 -4.381277e+00 -1.359496e+07 5.811729e+07 2.595900e-13 2.055444e-11 7.185469e+14 0.000000e+00 5.633637e-19 1.321125e-19
6.050000e-08 2.590752e+17 1.774870e+10 -4.367682e+00 -1.359496e+07 5.637074e+07 2.656471e-13 2.052545e-11 1.215674e+15 0.000000e+00 5.787940e-19 1.229410e-19
6.150000e-08 4.243162e+17 1.049069e+10 -4.354088e+00 -1.359496e+07 5.451142e+07 2.723808e-13 2.049908e-11 2.056715e+15 0.000000e+00 5.915580e-19 1.140584e-19
6.250000e-08 6.926238e+17 6.200619e+09 -4.340493e+00 -1.359497e+07 5.254413e+07 2.798744e-13 2.047511e-11 3.479535e+15 0.000000e+00 5.957244e-19 1.054823e-19
6.350000e-08 1.126597e+18 3.664895e+09 -4.326898e+00 -1.359497e+07 5.047573e+07 2.882231e-13 2.045331e-11 5.886401e+15 0.000000e+00 5.954238e-19 9.722951e-20
6.450000e-08 1.825676e+18 2.166130e+09 -4.313303e+00 -1.359498e+07 4.831517e+07 2.975360e-13 2.043346e-11 9.957405e+15 0.000000e+00 6.303524e-19 8.931549e-20
6.550000e-08 2.947042e+18 1.280280e+09 -4.299708e+00 -1.359499e+07 4.607346e+07 3.079393e-13 2.041542e-11 1.684172e+16 0.000000e+00 6.507581e-19 8.175412e-20
6.650000e-08 4.737853e+18 7.566985e+08 -4.286113e+00 -1.359502e+07 4.376332e+07 3.195777e-13 2.039901e-11 2.847939e+16 0.000000e+00 5.891887e-19 7.455740e-20
6.750000e-08 7.584679e+18 4.472382e+08 -4.272518e+00 -1.359506e+07 4.139912e+07 3.326196e-13 2.038408e-11 4.814059e+16 0.000000e+00 5.697947e-19 6.773514e-20
6.850000e-08 1.208882e+19 2.643339e+08 -4.258923e+00 -1.359511e+07 3.899651e+07 3.472604e-13 2.037049e-11 8.132333e+16 0.000000e+00 7.382966e-19 6.129474e-20
6.950000e-08 1.918028e+19 1.562300e+08 -4.245327e+00 -1.359521e+07 3.657212e+07 3.637284e-13 2.035813e-11 1.372305e+17 0.000000e+00 3.399293e-19 5.524102e-20
7.050000e-08 3.028915e+19 9.233638e+07 -4.231732e+00 -1.359536e+07 3.414319e+07 3.822908e-13 2.034689e-11 2.311524e+17 0.000000e+00 3.808996e-19 4.957610e-20
7.150000e-08 4.760145e+19 5.457285e+07 -4.218137e+00 -1.359560e+07 3.172714e+07 4.032614e-13 2.033666e-11 3.881606e+17 0.000000e+00 9.118857e-19 4.429931e-20
7.250000e-08 7.443847e+19 3.225325e+07 -4.204541e+00 -1.359597e+07 2.934121e+07 4.270107e-13 2.032736e-11 6.485132e+17 0.000000e+00 8.735240e-19 3.940719e-20
7.350000e-08 1.158153e+20 1.906163e+07 -4.190945e+00 -1.359655e+07 2.700205e+07 4.539781e-13 2.031890e-11 1.074581e+18 0.000000e+00 -3.518009e-19 3.489360e-20
7.450000e-08 1.792572e+20 1.126499e+07 -4.177348e+00 -1.359745e+07 2.472534e+07 4.846853e-13 2.031123e-11 1.757132e+18 0.000000e+00 6.962572e-18 3.074978e-20
7.550000e-08 2.759844e+20 6.656982e+06 -4.163750e+00 -1.359883e+07 2.252546e+07 5.197568e-13 2.030427e-11 2.814796e+18 0.000000e+00 -3.928590e-18 2.696458e-20
7.650000e-08 4.226207e+20 3.933574e+06 -4.150150e+00 -1.360096e+07 2.041518e+07 5.599404e-13 2.029798e-11 4.375018e+18 0.000000e+00 -5.226804e-18 2.352465e-20
7.750000e-08 6.436387e+20 2.324031e+06 -4.136548e+00 -1.360421e+07 1.840548e+07 6.061391e-13 2.029232e-11 6.527490e+18 0.000000e+00 -6.992102e-18 2.041477e-20
7.850000e-08 9.748406e+20 1.372818e+06 -4.122942e+00 -1.360914e+07 1.650530e+07 6.594471e-13 2.028727e-11 9.269916e+18 0.000000e+00 4.802678e-17 1.761811e-20
7.950000e-08 1.468284e+21 8.106975e+05 -4.109330e+00 -1.361657e+07 1.472151e+07 7.211978e-13 2.028281e-11 1.251343e+19 0.000000e+00 4.832841e-17 1.511657e-20
8.050000e-08 2.199229e+21 4.785402e+05 -4.095709e+00 -1.362772e+07 1.305880e+07 7.930278e-13 2.027898e-11 1.620225e+19 0.000000e+00 -1.529750e-17 1.289112e-20
8.150000e-08 3.275902e+21 2.822942e+05 -4.082074e+00 -1.364434e+07 1.151977e+07 8.769581e-13 2.027581e-11 2.048473e+19 0.000000e+00 -2.555511e-17 1.092216e-20
8.250000e-08 4.853255e+21 1.663714e+05 -4.068420e+00 -1.366900e+07 1.010494e+07 9.755099e-13 2.027341e-11 2.579534e+19 0.000000e+00 -8.519770e-17 9.189829e-21
8.350000e-08 7.152403e+21 9.791719e+04 -4.054736e+00 -1.370538e+07 8.812953e+06 1.091858e-12 2.027193e-11 3.277438e+19 0.000000e+00 -3.295157e-16 7.674339e-21
8.450000e-08 1.048841e+22 5.751335e+04 -4.041009e+00 -1.375881e+07 7.640720e+06 1.230053e-12 2.027162e-11 4.203622e+19 0.000000e+00 -3.279801e-16 6.356254e-21
8.550000e-08 1.531059e+22 3.368327e+04 -4.027219e+00 -1.383690e+07 6.583656e+06 1.395340e-12 2.027285e-11 5.386425e+19 0.000000e+00 8.746795e-16 5.216756e-21
8.650000e-08 2.226256e+22 1.964409e+04 -4.013335e+00 -1.395059e+07 5.635922e+06 1.594647e-12 2.027618e-11 6.808109e+19 0.000000e+00 2.439569e-16 4.237860e-21
8.750000e-08 3.227441e+22 1.138717e+04 -3.999317e+00 -1.411552e+07 4.790709e+06 1.837341e-12 2.028245e-11 8.443030e+19 0.000000e+00 -2.892609e-15 3.402595e-21
8.850000e-08 4.671037e+22 6.543587e+03 -3.985104e+00 -1.435430e+07 4.040507e+06 2.136454e-12 2.029295e-11 1.034776e+20 0.000000e+00 8.294227e-16 2.695137e-21
8.950000e-08 6.761637e+22 3.713515e+03 -3.970609e+00 -1.469979e+07 3.377392e+06 2.510775e-12 2.030966e-11 1.273607e+20 0.000000e+00 9.027045e-15 2.100897e-21
9.050000e-08 9.815825e+22 2.069922e+03 -3.955705e+00 -1.520060e+07 2.793325e+06 2.988564e-12 2.033572e-11 1.599742e+20 0.000000e+00 -8.981353e-15 1.606568e-21
9.150000e-08 1.434439e+23 1.124280e+03 -3.940208e+00 -1.593035e+07 2.280439e+06 3.614582e-12 2.037638e-11 2.062058e+20 0.000000e+00 -2.480097e-14 1.200115e-21
9.250000e-08 2.121713e+23 5.880880e+02 -3.923844e+00 -1.700427e+07 1.831346e+06 4.464319e-12 2.044088e-11 2.702588e+20 0.000000e+00 2.143527e-14 8.707248e-22
9.350000e-08 3.201977e+23 2.909986e+02 -3.906199e+00 -1.861170e+07 1.439464e+06 5.675464e-12 2.054674e-11 3.545079e+20 0.000000e+00 8.056343e-14 6.087040e-22
9.450000e-08 4.990430e+23 1.324070e+02 -3.886621e+00 -2.108488e+07 1.099402e+06 7.526004e-12 2.073049e-11 4.657140e+20 0.000000e+00 -1.318430e-16 4.053184e-22
9.550000e-08 8.187694e+23 5.281477e+01 -3.864029e+00 -2.506255e+07 8.074219e+05 1.066103e-11 2.107900e-11 6.393713e+20 0.000000e+00 -1.932749e-13 2.525650e-22
9.650000e-08 1.460553e+24 1.690524e+01 -3.836496e+00 -3.194156e+07 5.620381e+05 1.692278e-11 2.184125e-11 9.881537e+20 0.000000e+00 -7.436891e-13 1.428591e-22
9.750000e-08 3.007594e+24 3.590105e+00 -3.800146e+00 -4.542503e+07 3.647953e+05 3.378634e-11 2.398135e-11 1.727389e+21 0.000000e+00 -1.281735e-12 6.861158e-23
9.850000e-08 8.119890e+24 3.001708e-01 -3.745645e+00 -7.900050e+07 2.256410e+05 1.261979e-10 3.434914e-11 3.773069e+21 0.000000e+00 4.926402e-10 2.131241e-23
9.950000e-08 3.954775e+25 8.960735e-04 -3.642145e+00 -1.035003e+08 2.020106e+04 1.242699e-09 4.928703e-11 1.730572e+22 0.000000e+00 -4.437369e-09 1.618288e-24

# V = 0.200000
5.000000e-10 6.451174e+03 5.147271e+22 -5.086423e+00 -1.326638e+07 4.393055e+07 2.019598e-13 2.211825e-10 2.408085e+01 0.000000e+00 7.616557e-21 -3.096886e-13
1.500000e-09 2.817237e+04 3.652196e+22 -5.073157e+00 -1.315624e+07 1.185408e+08 2.019682e-13 1.918274e-10 1.051533e+02 0.000000e+00 2.063195e-20 3.645158e-13
2.500000e-09 9.351302e+04 2.590928e+22 -5.060111e+00 -1.296795e+07 2.446374e+08 2.019413e-13 1.677349e-10 3.490289e+02 0.000000e+00 4.972573e-20 4.002512e-14
3.500000e-09 2.614110e+05 1.835167e+22 -5.047221e+00 -1.283447e+07 4.273033e+08 2.019445e-13 1.477780e-10 9.758149e+02 0.000000e+00 1.035541e-19 -7.413694e-14
4.500000e-09 6.416069e+05 1.296520e+22 -5.034442e+00 -1.274002e+07 6.577295e+08 2.019692e-13 1.310793e-10 2.394877e+03 0.000000e+00 1.904748e-19 4.166761e-14
5.500000e-09 1.423988e+06 9.129648e+21 -5.021741e+00 -1.267339e+07 9.179416e+08 2.020095e-13 1.169928e-10 5.314970e+03 0.000000e+00 3.167000e-19 7.173417e-14
6.500000e-09 2.923955e+06 6.404412e+21 -5.009095e+00 -1.262654e+07 1.187496e+09 2.020615e-13 1.050294e-10 1.091289e+04 0.000000e+00 4.853641e-19 -1.923807e-14
7.500000e-09 5.655493e+06 4.474055e+21 -4.996488e+00 -1.259373e+07 1.448881e+09 2.021229e-13 9.480752e-11 2.110844e+04 0.000000e+00 6.965611e-19 -7.605876e-17
8.500000e-09 1.045055e+07 3.111833e+21 -4.983907e+00 -1.257085e+07 1.690252e+09 2.021922e-13 8.602946e-11 3.900743e+04 0.000000e+00 9.480334e-19 1.746515e-15
9.500000e-09 1.865421e+07 2.154553e+21 -4.971346e+00 -1.255497e+07 1.905571e+09 2.022689e-13 7.845476e-11 6.963154e+04 0.000000e+00 1.236091e-18 -6.336771e-15
1.050000e-08 3.244302e+07 1.484855e+21 -4.958798e+00 -1.254400e+07 2.093522e+09 2.023525e-13 7.189223e-11 1.210898e+05 0.000000e+00 1.556453e-18 2.816651e-15
1.150000e-08 5.534267e+07 1.018538e+21 -4.946258e+00 -1.253645e+07 2.255767e+09 2.024435e-13 6.618356e-11 2.065746e+05 0.000000e+00 1.904870e-18 -2.935884e-15
1.250000e-08 9.306904e+07 6.953963e+20 -4.933725e+00 -1.253128e+07 2.395588e+09 2.025421e-13 6.120008e-11 3.473641e+05 0.000000e+00 2.277484e-18 -8.197242e-16
1.350000e-08 1.548937e+08 4.725592e+20 -4.921195e+00 -1.252775e+07 2.516781e+09 2.026491e-13 5.683516e-11 5.781487e+05 0.000000e+00 2.671008e-18 6.043128e-16
1.450000e-08 2.558600e+08 3.196423e+20 -4.908669e+00 -1.252536e+07 2.622978e+09 2.027651e-13 5.299969e-11 9.549417e+05 0.000000e+00 3.082748e-18 1.617818e-17
1.550000e-08 4.203804e+08 2.152183e+20 -4.896145e+00 -1.252375e+07 2.717369e+09 2.028912e-13 4.961994e-11 1.569076e+06 0.000000e+00 3.510557e-18 8.014337e-17
1.650000e-08 6.880735e+08 1.442543e+20 -4.883622e+00 -1.252267e+07 2.802476e+09 2.030282e-13 4.663276e-11 2.568445e+06 0.000000e+00 3.952746e-18 3.353417e-16
1.750000e-08 1.123239e+09 9.625983e+19 -4.871099e+00 -1.252194e+07 2.880279e+09 2.031772e-13 4.398590e-11 4.193062e+06 0.000000e+00 4.407985e-18 2.153148e-17
1.850000e-08 1.830235e+09 6.395351e+19 -4.858578e+00 -1.252146e+07 2.952221e+09 2.033395e-13 4.163496e-11 6.832460e+06 0.000000e+00 4.875219e-18 1.678165e-16
1.950000e-08 2.978429e+09 4.230833e+19 -4.846056e+00 -1.252114e+07 3.019298e+09 2.035163e-13 3.954198e-11 1.111885e+07 0.000000e+00 5.353591e-18 5.198774e-17
2.050000e-08 4.842699e+09 2.787222e+19 -4.833535e+00 -1.252093e+07 3.082133e+09 2.037091e-13 3.767419e-11 1.807834e+07 0.000000e+00 5.842369e-18 3.117989e-17
2.150000e-08 7.869150e+09 1.828717e+19 -4.821015e+00 -1.252079e+07 3.141149e+09 2.039192e-13 3.600423e-11 2.937631e+07 0.000000e+00 6.340909e-18 5.763469e-18
2.250000e-08 1.278176e+10 1.195082e+19 -4.808494e+00 -1.252070e+07 3.196557e+09 2.041485e-13 3.450824e-11 4.771581e+07 0.000000e+00 6.848616e-18 2.590179e-17
2.350000e-08 2.075542e+10 7.779919e+18 -4.795973e+00 -1.252064e+07 3.248457e+09 2.043986e-13 3.316583e-11 7.748407e+07 0.000000e+00 7.364918e-18 2.681760e-17
2.450000e-08 3.369671e+10 5.045804e+18 -4.783453e+00 -1.252060e+07 3.296855e+09 2.046715e-13 3.195924e-11 1.258019e+08 0.000000e+00 7.889256e-18 2.279231e-17
2.550000e-08 5.469937e+10 3.260750e+18 -4.770932e+00 -1.252057e+07 3.341683e+09 2.049694e-13 3.087284e-11 2.042274e+08 0.000000e+00 8.421061e-18 1.100030e-17
2.650000e-08 8.878321e+10 2.099870e+18 -4.758411e+00 -1.252056e+07 3.382892e+09 2.052946e-13 2.989342e-11 3.315204e+08 0.000000e+00 8.959759e-18 2.248364e-17
2.750000e-08 1.440925e+11 1.347761e+18 -4.745891e+00 -1.252055e+07 3.420402e+09 2.056496e-13 2.900922e-11 5.381309e+08 0.000000e+00 9.504763e-18 2.729866e-17
2.850000e-08 2.338394e+11 8.622601e+17 -4.733370e+00 -1.252054e+07 3.454164e+09 2.060373e-13 2.821016e-11 8.734841e+08 0.000000e+00 1.005548e-17 2.163823e-17
2.950000e-08 3.794546e+11 5.499586e+17 -4.720850e+00 -1.252054e+07 3.484099e+09 2.064607e-13 2.748703e-11 1.417805e+09 0.000000e+00 1.061129e-17 2.159202e-17
3.050000e-08 6.156941e+11 3.497441e+17 -4.708329e+00 -1.252053e+07 3.510208e+09 2.069232e-13 2.683219e-11 2.301316e+09 0.000000e+00 1.117160e-17 2.167522e-17
3.150000e-08 9.989143e+11 2.218007e+17 -4.695809e+00 -1.252053e+07 3.532445e+09 2.074284e-13 2.623841e-11 3.735389e+09 0.000000e+00 1.173578e-17 2.042083e-17
3.250000e-08 1.620475e+12 1.402918e+17 -4.683288e+00 -1.252053e+07 3.550838e+09 2.079804e-13 2.569964e-11 6.063133e+09 0.000000e+00 1.230321e-17 2.028025e-17
3.350000e-08 2.628438e+12 8.851627e+16 -4.670768e+00 -1.252053e+07 3.565429e+09 2.085836e-13 2.521053e-11 9.841421e+09 0.000000e+00 1.287329e-17 1.982568e-17
3.450000e-08 4.262682e+12 5.571869e+16 -4.658247e+00 -1.252053e+07 3.576236e+09 2.092429e-13 2.476603e-11 1.597234e+10 0.000000e+00 1.344540e-17 1.902753e-17
3.550000e-08 6.911687e+12 3.499699e+16 -4.645727e+00 -1.252053e+07 3.583324e+09 2.099637e-13 2.436187e-11 2.592285e+10 0.000000e+00 1.401894e-17 1.840510e-17
3.650000e-08 1.120430e+13 2.193701e+16 -4.633206e+00 -1.252053e+07 3.586759e+09 2.107517e-13 2.399422e-11 4.207274e+10 0.000000e+00 1.459333e-17 1.785382e-17
3.750000e-08 1.815794e+13 1.372477e+16 -4.620686e+00 -1.252053e+07 3.586584e+09 2.116135e-13 2.365950e-11 6.828461e+10 0.000000e+00 1.516798e-17 1.729249e-17
3.850000e-08 2.941763e+13 8.571895e+15 -4.608165e+00 -1.252053e+07 3.582879e+09 2.125560e-13 2.335475e-11 1.108279e+11 0.000000e+00 1.574231e-17 1.670259e-17
3.950000e-08 4.764130e+13 5.345074e+15 -4.595645e+00 -1.252053e+07 3.575667e+09 2.135872e-13 2.307703e-11 1.798785e+11 0.000000e+00 1.631578e-17 1.613355e-17
4.050000e-08 7.711997e+13 3.328096e+15 -4.583124e+00 -1.252053e+07 3.565004e+09 2.147155e-13 2.282398e-11 2.919533e+11 0.000000e+00 1.688781e-17 1.556871e-17
4.150000e-08 1.247747e+14 2.069477e+15 -4.570603e+00 -1.252053e+07 3.550892e+09 2.159504e-13 2.259325e-11 4.738619e+11 0.000000e+00 1.745785e-17 1.499358e-17
4.250000e-08 2.017573e+14 1.285297e+15 -4.558083e+00 -1.252053e+07 3.533318e+09 2.173022e-13 2.238276e-11 7.691202e+11 0.000000e+00 1.802536e-17 1.442780e-17
4.350000e-08 3.260147e+14 7.974012e+14 -4.545562e+00 -1.252053e+07 3.512270e+09 2.187824e-13 2.219077e-11 1.248362e+12 0.000000e+00 1.858977e-17 1.386151e-17
4.450000e-08 5.263927e+14 4.942317e+14 -4.533042e+00 -1.252053e+07 3.487682e+09 2.204035e-13 2.201555e-11 2.026241e+12 0.000000e+00 1.915053e-17 1.330099e-17
4.550000e-08 8.491873e+14 3.060633e+14 -4.520521e+00 -1.252053e+07 3.459481e+09 2.221794e-13 2.185561e-11 3.288859e+12 0.000000e+00 1.970708e-17 1.274478e-17
4.650000e-08 1.368583e+15 1.893923e+14 -4.508001e+00 -1.252053e+07 3.427555e+09 2.241255e-13 2.170952e-11 5.338059e+12 0.000000e+00 2.025875e-17 1.219233e-17
4.750000e-08 2.203243e+15 1.171181e+14 -4.495480e+00 -1.252053e+07 3.391801e+09 2.262587e-13 2.157614e-11 8.663437e+12 0.000000e+00 2.080503e-17 1.164627e-17
4.850000e-08 3.542622e+15 7.238240e+13 -4.482960e+00 -1.252053e+07 3.352072e+09 2.285976e-13 2.145426e-11 1.406052e+13 0.000000e+00 2.134538e-17 1.110622e-17
4.950000e-08 5.688562e+15 4.471187e+13 -4.470439e+00 -1.252053e+07 3.308232e+09 2.311630e-13 2.134293e-11 2.282005e+13 0.000000e+00 2.187880e-17 1.057265e-17
5.050000e-08 9.120900e+15 2.760730e+13 -4.457919e+00 -1.252053e+07 3.260129e+09 2.339779e-13 2.124118e-11 3.703703e+13 0.000000e+00 2.240500e-17 1.004636e-17
5.150000e-08 1.460058e+16 1.703976e+13 -4.445398e+00 -1.252053e+07 3.207618e+09 2.370678e-13 2.114813e-11 6.011178e+13 0.000000e+00 2.292332e-17 9.528287e-18
5.250000e-08 2.333128e+16 1.051394e+13 -4.432878e+00 -1.252053e+07 3.150577e+09 2.404609e-13 2.106310e-11 9.756341e+13 0.000000e+00 2.343267e-17 9.018943e-18
5.350000e-08 3.721168e+16 6.485615e+12 -4.420357e+00 -1.252053e+07 3.088894e+09 2.441889e-13 2.098533e-11 1.583499e+14 0.000000e+00 2.393310e-17 8.519106e-18
5.450000e-08 5.922818e+16 3.999810e+12 -4.407837e+00 -1.252053e+07 3.022492e+09 2.482870e-13 2.091421e-11 2.570112e+14 0.000000e+00 2.442115e-17 8.029523e-18
5.550000e-08 9.406347e+16 2.466302e+12 -4.395316e+00 -1.252053e+07 2.951332e+09 2.527946e-13 2.084914e-11 4.171468e+14 0.000000e+00 2.490084e-17 7.550966e-18
5.650000e-08 1.490362e+17 1.520498e+12 -4.382796e+00 -1.252053e+07 2.875419e+09 2.577556e-13 2.078958e-11 6.770605e+14 0.000000e+00 2.536765e-17 7.084193e-18
5.750000e-08 2.355458e+17 9.372810e+11 -4.370275e+00 -1.252053e+07 2.794821e+09 2.632197e-13 2.073510e-11 1.098921e+15 0.000000e+00 2.581933e-17 6.629956e-18
5.850000e-08 3.712848e+17 5.777082e+11 -4.357755e+00 -1.252053e+07 2.709658e+09 2.692423e-13 2.068524e-11 1.783625e+15 0.000000e+00 2.625915e-17 6.188999e-18
5.950000e-08 5.836099e+17 3.560495e+11 -4.345234e+00 -1.252054e+07 2.620114e+09 2.758865e-13 2.063958e-11 2.894668e+15 0.000000e+00 2.669042e-17 5.762038e-18
6.050000e-08 9.146578e+17 2.194231e+11 -4.332713e+00 -1.252054e+07 2.526445e+09 2.832233e-13 2.059779e-11 4.697521e+15 0.000000e+00 2.711778e-17 5.349753e-18
6.150000e-08 1.429068e+18 1.352168e+11 -4.320193e+00 -1.252055e+07 2.428970e+09 2.913328e-13 2.055953e-11 7.622899e+15 0.000000e+00 2.751757e-17 4.952780e-18
6.250000e-08 2.225586e+18 8.332197e+10 -4.307672e+00 -1.252056e+07 2.328075e+09 3.003069e-13 2.052450e-11 1.236911e+16 0.000000e+00 2.781211e-17 4.571699e-18
6.350000e-08 3.454411e+18 5.134205e+10 -4.295152e+00 -1.252058e+07 2.224207e+09 3.102496e-13 2.049240e-11 2.006783e+16 0.000000e+00 2.828688e-17 4.207021e-18
6.450000e-08 5.342984e+18 3.163549e+10 -4.282631e+00 -1.252060e+07 2.117876e+09 3.212801e-13 2.046300e-11 3.255129e+16 0.000000e+00 2.872350e-17 3.859182e-18
6.550000e-08 8.234142e+18 1.949243e+10 -4.270111e+00 -1.252064e+07 2.009636e+09 3.335351e-13 2.043608e-11 5.278136e+16 0.000000e+00 2.857658e-17 3.528532e-18
6.650000e-08 1.264223e+19 1.201017e+10 -4.257590e+00 -1.252071e+07 1.900084e+09 3.471715e-13 2.041141e-11 8.553398e+16 0.000000e+00 2.941073e-17 3.215328e-18
6.750000e-08 1.933519e+19 7.399880e+09 -4.245069e+00 -1.252080e+07 1.789848e+09 3.623706e-13 2.038881e-11 1.384788e+17 0.000000e+00 2.963077e-17 2.919732e-18
6.850000e-08 2.945391e+19 4.559250e+09 -4.232548e+00 -1.252095e+07 1.679575e+09 3.793422e-13 2.036810e-11 2.238508e+17 0.000000e+00 3.065377e-17 2.641801e-18
6.950000e-08 4.468487e+19 2.809020e+09 -4.220027e+00 -1.252118e+07 1.569916e+09 3.983289e-13 2.034912e-11 3.609575e+17 0.000000e+00 2.897449e-17 2.381488e-18
7.050000e-08 6.750820e+19 1.730643e+09 -4.207506e+00 -1.252152e+07 1.461522e+09 4.196142e-13 2.033174e-11 5.797364e+17 0.000000e+00 2.776409e-17 2.138643e-18
7.150000e-08 1.015522e+20 1.066226e+09 -4.194984e+00 -1.252203e+07 1.355019e+09 4.435297e-13 2.031581e-11 9.252915e+17 0.000000e+00 3.039804e-17 1.913013e-18
7.250000e-08 1.520968e+20 6.568640e+08 -4.182462e+00 -1.252281e+07 1.251007e+09 4.704622e-13 2.030123e-11 1.462331e+18 0.000000e+00 3.555226e-17 1.704248e-18
7.350000e-08 2.267846e+20 4.046507e+08 -4.169939e+00 -1.252396e+07 1.150042e+09 5.008688e-13 2.028789e-11 2.277103e+18 0.000000e+00 3.681503e-17 1.511902e-18
7.450000e-08 3.366186e+20 2.492608e+08 -4.157414e+00 -1.252568e+07 1.052629e+09 5.352891e-13 2.027568e-11 3.469999e+18 0.000000e+00 3.681506e-17 1.335449e-18
7.550000e-08 4.973552e+20 1.535262e+08 -4.144887e+00 -1.252822e+07 9.592125e+08 5.743620e-13 2.026453e-11 5.132404e+18 0.000000e+00 1.585402e-17 1.174283e-18
7.650000e-08 7.314381e+20 9.454657e+07 -4.132358e+00 -1.253196e+07 8.701697e+08 6.188498e-13 2.025438e-11 7.308648e+18 0.000000e+00 -1.024736e-17 1.027733e-18
7.750000e-08 1.070672e+21 5.821218e+07 -4.119823e+00 -1.253745e+07 7.858073e+08 6.696645e-13 2.024516e-11 9.968310e+18 0.000000e+00 6.145359e-17 8.950745e-19
7.850000e-08 1.559904e+21 3.582980e+07 -4.107283e+00 -1.254545e+07 7.063568e+08 7.279023e-13 2.023684e-11 1.303406e+19 0.000000e+00 1.246723e-16 7.755390e-19
