# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	6.522247E16
6.000000E0	5.400000E0	6.531655E16
6.000000E0	5.500000E0	6.540355E16
6.000000E0	5.600000E0	6.548407E16
6.000000E0	5.700000E0	6.555866E16
6.000000E0	5.800000E0	6.562780E16
6.000000E0	5.900000E0	6.569195E16
6.000000E0	6.000000E0	6.575149E16
6.000000E0	6.100000E0	6.580679E16
6.000000E0	6.200000E0	6.585817E16
6.000000E0	6.300000E0	6.590593E16
6.000000E0	6.400000E0	6.595033E16
6.000000E0	6.500000E0	6.599163E16
6.000000E0	6.600000E0	6.603004E16
6.000000E0	6.700000E0	6.606578E16
6.000000E0	6.800000E0	6.609902E16
6.000000E0	6.900000E0	6.612994E16
6.000000E0	7.000000E0	6.615871E16
6.000000E0	7.100000E0	6.618545E16
6.000000E0	7.200000E0	6.621031E16
6.000000E0	7.300000E0	6.623341E16
6.000000E0	7.400000E0	6.625486E16
6.000000E0	7.500000E0	6.627477E16
6.000000E0	7.600000E0	6.629323E16
6.000000E0	7.700000E0	6.631035E16
6.000000E0	7.800000E0	6.632619E16
6.000000E0	7.900000E0	6.634084E16
6.000000E0	8.000000E0	6.635437E16
6.000000E0	8.100000E0	6.636686E16
6.000000E0	8.200000E0	6.637835E16
6.000000E0	8.300000E0	6.638891E16
6.000000E0	8.400000E0	6.639861E16
6.000000E0	8.500000E0	6.640747E16
6.000000E0	8.600000E0	6.641557E16
6.000000E0	8.700000E0	6.642293E16
6.000000E0	8.800000E0	6.642961E16
6.000000E0	8.900000E0	6.643564E16
6.000000E0	9.000000E0	6.644106E16
6.000000E0	9.100000E0	6.644591E16
6.000000E0	9.200000E0	6.645021E16
6.000000E0	9.300000E0	6.645401E16
6.000000E0	9.400000E0	6.645732E16
6.000000E0	9.500000E0	6.646018E16
6.000000E0	9.600000E0	6.646261E16
6.000000E0	9.700000E0	6.646463E16
6.000000E0	9.800000E0	6.646628E16
6.000000E0	9.900000E0	6.646757E16
6.000000E0	1.000000E1	6.646852E16
7.000000E0	0.000000E0	1.561018E15
7.000000E0	1.000000E-1	1.939334E15
7.000000E0	2.000000E-1	2.405410E15
7.000000E0	3.000000E-1	2.978406E15
7.000000E0	4.000000E-1	3.681243E15
7.000000E0	5.000000E-1	4.541150E15
7.000000E0	6.000000E-1	5.590173E15
7.000000E0	7.000000E-1	6.865541E15
7.000000E0	8.000000E-1	8.409697E15
7.000000E0	9.000000E-1	1.026963E16
7.000000E0	1.000000E0	1.249484E16
7.000000E0	1.100000E0	1.513286E16
7.000000E0	1.200000E0	1.822017E16
7.000000E0	1.300000E0	2.176358E16
7.000000E0	1.400000E0	2.567632E16
7.000000E0	1.500000E0	2.952813E16
7.000000E0	1.600000E0	3.258942E16
7.000000E0	1.700000E0	3.493699E16
7.000000E0	1.800000E0	3.711140E16
7.000000E0	1.900000E0	3.926610E16
7.000000E0	2.000000E0	4.136549E16
7.000000E0	2.100000E0	4.337393E16
7.000000E0	2.200000E0	4.527257E16
7.000000E0	2.300000E0	4.705206E16
7.000000E0	2.400000E0	4.870846E16
7.000000E0	2.500000E0	5.024134E16
7.000000E0	2.600000E0	5.165280E16
7.000000E0	2.700000E0	5.294674E16
7.000000E0	2.800000E0	5.412847E16
7.000000E0	2.900000E0	5.520429E16
7.000000E0	3.000000E0	5.618113E16
7.000000E0	3.100000E0	5.706630E16
7.000000E0	3.200000E0	5.786723E16
7.000000E0	3.300000E0	5.859123E16
7.000000E0	3.400000E0	5.924537E16
7.000000E0	3.500000E0	5.983637E16
7.000000E0	3.600000E0	6.037049E16
7.000000E0	3.700000E0	6.085350E16
7.000000E0	3.800000E0	6.129069E16
7.000000E0	3.900000E0	6.168684E16
7.000000E0	4.000000E0	6.204624E16
7.000000E0	4.100000E0	6.237274E16
7.000000E0	4.200000E0	6.266980E16
7.000000E0	4.300000E0	6.294045E16
7.000000E0	4.400000E0	6.318743E16
7.000000E0	4.500000E0	6.341314E16
7.000000E0	4.600000E0	6.361972E16
7.000000E0	4.700000E0	6.380906E16
7.000000E0	4.800000E0	6.398284E16
7.000000E0	4.900000E0	6.414256E16
7.000000E0	5.000000E0	6.428955E16
7.000000E0	5.100000E0	6.442499E16
7.000000E0	5.200000E0	6.454992E16
7.000000E0	5.300000E0	6.466529E16
7.000000E0	5.400000E0	6.477193E16
7.000000E0	5.500000E0	6.487061E16
7.000000E0	5.600000E0	6.496198E16
7.000000E0	5.700000E0	6.504667E16
7.000000E0	5.800000E0	6.512522E16
7.000000E0	5.900000E0	6.519812E16
7.000000E0	6.000000E0	6.526581E16
7.000000E0	6.100000E0	6.532869E16
7.000000E0	6.200000E0	6.538715E16
7.000000E0	6.300000E0	6.544149E16
7.000000E0	6.400000E0	6.549204E16
7.000000E0	6.500000E0	6.553906E16
7.000000E0	6.600000E0	6.558281E16
7.000000E0	6.700000E0	6.562351E16
7.000000E0	6.800000E0	6.566139E16
7.000000E0	6.900000E0	6.569662E16
7.000000E0	7.000000E0	6.572939E16
7.000000E0	7.100000E0	6.575987E16
7.000000E0	7.200000E0	6.578821E16
7.000000E0	7.300000E0	6.581454E16
7.000000E0	7.400000E0	6.583899E16
7.000000E0	7.500000E0	6.586168E16
7.000000E0	7.600000E0	6.588273E16
7.000000E0	7.700000E0	6.590224E16
7.000000E0	7.800000E0	6.592030E16
7.000000E0	7.900000E0	6.593699E16
7.000000E0	8.000000E0	6.595242E16
7.000000E0	8.100000E0	6.596664E16
7.000000E0	8.200000E0	6.597973E16
7.000000E0	8.300000E0	6.599176E16
7.000000E0	8.400000E0	6.600280E16
7.000000E0	8.500000E0	6.601289E16
7.000000E0	8.600000E0	6.602210E16
7.000000E0	8.700000E0	6.603048E16
7.000000E0	8.800000E0	6.603807E16
7.000000E0	8.900000E0	6.604492E16
7.000000E0	9.000000E0	6.605107E16
7.000000E0	9.100000E0	6.605657E16
7.000000E0	9.200000E0	6.606145E16
7.000000E0	9.300000E0	6.606574E16
7.000000E0	9.400000E0	6.606948E16
7.000000E0	9.500000E0	6.607271E16
7.000000E0	9.600000E0	6.607544E16
7.000000E0	9.700000E0	6.607771E16
7.000000E0	9.800000E0	6.607955E16
7.000000E0	9.900000E0	6.608098E16
7.000000E0	1.000000E1	6.608202E16
8.000000E0	0.000000E0	8.677795E14
8.000000E0	1.000000E-1	1.118246E15
8.000000E0	2.000000E-1	1.438038E15
8.000000E0	3.000000E-1	1.845320E15
8.000000E0	4.000000E-1	2.362621E15
8.000000E0	5.000000E-1	3.017700E15
8.000000E0	6.000000E-1	3.844466E15
8.000000E0	7.000000E-1	4.883870E15
8.000000E0	8.000000E-1	6.184563E15
8.000000E0	9.000000E-1	7.802947E15
8.000000E0	1.000000E0	9.801885E15
8.000000E0	1.100000E0	1.224672E16
8.000000E0	1.200000E0	1.519614E16
8.000000E0	1.300000E0	1.868184E16
8.000000E0	1.400000E0	2.263882E16
8.000000E0	1.500000E0	2.663042E16
8.000000E0	1.600000E0	2.985833E16
8.000000E0	1.700000E0	3.234720E16
8.000000E0	1.800000E0	3.464654E16
8.000000E0	1.900000E0	3.692093E16
8.000000E0	2.000000E0	3.913618E16
8.000000E0	2.100000E0	4.125635E16
8.000000E0	2.200000E0	4.326242E16
8.000000E0	2.300000E0	4.514502E16
8.000000E0	2.400000E0	4.690022E16
8.000000E0	2.500000E0	4.852754E16
8.000000E0	2.600000E0	5.002898E16
8.000000E0	2.700000E0	5.140842E16
8.000000E0	2.800000E0	5.267108E16
8.000000E0	2.900000E0	5.382325E16
8.000000E0	3.000000E0	5.487187E16
8.000000E0	3.100000E0	5.582430E16
8.000000E0	3.200000E0	5.668806E16
8.000000E0	3.300000E0	5.747062E16
8.000000E0	3.400000E0	5.817922E16
8.000000E0	3.500000E0	5.882076E16
8.000000E0	3.600000E0	5.940172E16
8.000000E0	3.700000E0	5.992810E16
8.000000E0	3.800000E0	6.040541E16
8.000000E0	3.900000E0	6.083864E16
8.000000E0	4.000000E0	6.123232E16
8.000000E0	4.100000E0	6.159051E16
8.000000E0	4.200000E0	6.191685E16
8.000000E0	4.300000E0	6.221459E16
8.000000E0	4.400000E0	6.248662E16
8.000000E0	4.500000E0	6.273550E16
8.000000E0	4.600000E0	6.296354E16
8.000000E0	4.700000E0	6.317276E16
8.000000E0	4.800000E0	6.336498E16
8.000000E0	4.900000E0	6.354179E16
8.000000E0	5.000000E0	6.370464E16
8.000000E0	5.100000E0	6.385480E16
8.000000E0	5.200000E0	6.399341E16
8.000000E0	5.300000E0	6.412150E16
8.000000E0	5.400000E0	6.423997E16
8.000000E0	5.500000E0	6.434965E16
8.000000E0	5.600000E0	6.445128E16
8.000000E0	5.700000E0	6.454551E16
8.000000E0	5.800000E0	6.463294E16
8.000000E0	5.900000E0	6.471412E16
8.000000E0	6.000000E0	6.478952E16
8.000000E0	6.100000E0	6.485961E16
8.000000E0	6.200000E0	6.492476E16
8.000000E0	6.300000E0	6.498537E16
8.000000E0	6.400000E0	6.504174E16
8.000000E0	6.500000E0	6.509420E16
8.000000E0	6.600000E0	6.514302E16
8.000000E0	6.700000E0	6.518845E16
8.000000E0	6.800000E0	6.523072E16
8.000000E0	6.900000E0	6.527006E16
8.000000E0	7.000000E0	6.530665E16
8.000000E0	7.100000E0	6.534068E16
8.000000E0	7.200000E0	6.537232E16
8.000000E0	7.300000E0	6.540173E16
8.000000E0	7.400000E0	6.542904E16
8.000000E0	7.500000E0	6.545438E16
8.000000E0	7.600000E0	6.547789E16
8.000000E0	7.700000E0	6.549967E16
8.000000E0	7.800000E0	6.551984E16
8.000000E0	7.900000E0	6.553848E16
8.000000E0	8.000000E0	6.555570E16
8.000000E0	8.100000E0	6.557158E16
8.000000E0	8.200000E0	6.558619E16
8.000000E0	8.300000E0	6.559961E16
8.000000E0	8.400000E0	6.561192E16
8.000000E0	8.500000E0	6.562318E16
8.000000E0	8.600000E0	6.563344E16
8.000000E0	8.700000E0	6.564278E16
8.000000E0	8.800000E0	6.565123E16
8.000000E0	8.900000E0	6.565886E16
8.000000E0	9.000000E0	6.566570E16
8.000000E0	9.100000E0	6.567181E16
8.000000E0	9.200000E0	6.567722E16
8.000000E0	9.300000E0	6.568198E16
8.000000E0	9.400000E0	6.568613E16
8.000000E0	9.500000E0	6.568969E16
8.000000E0	9.600000E0	6.569270E16
8.000000E0	9.700000E0	6.569520E16
8.000000E0	9.800000E0	6.569721E16
8.000000E0	9.900000E0	6.569876E16
8.000000E0	1.000000E1	6.569987E16
9.000000E0	0.000000E0	4.766851E14
9.000000E0	1.000000E-1	6.379508E14
9.000000E0	2.000000E-1	8.516093E14
9.000000E0	3.000000E-1	1.133842E15
9.000000E0	4.000000E-1	1.505472E15
9.000000E0	5.000000E-1	1.993124E15
9.000000E0	6.000000E-1	2.630561E15
9.000000E0	7.000000E-1	3.460144E15
9.000000E0	8.000000E-1	4.534243E15
9.000000E0	9.000000E-1	5.916231E15
9.000000E0	1.000000E0	7.680282E15
9.000000E0	1.100000E0	9.908454E15
9.000000E0	1.200000E0	1.268217E16
9.000000E0	1.300000E0	1.606109E16
9.000000E0	1.400000E0	2.000853E16
9.000000E0	1.500000E0	2.409281E16
9.000000E0	1.600000E0	2.745580E16
9.000000E0	1.700000E0	3.006355E16
9.000000E0	1.800000E0	3.246617E16
9.000000E0	1.900000E0	3.483807E16
9.000000E0	2.000000E0	3.714732E16
9.000000E0	2.100000E0	3.935818E16
9.000000E0	2.200000E0	4.145177E16
9.000000E0	2.300000E0	4.341885E16
9.000000E0	2.400000E0	4.525553E16
9.000000E0	2.500000E0	4.696130E16
9.000000E0	2.600000E0	4.853812E16
9.000000E0	2.700000E0	4.998972E16
9.000000E0	2.800000E0	5.132125E16
9.000000E0	2.900000E0	5.253888E16
9.000000E0	3.000000E0	5.364951E16
9.000000E0	3.100000E0	5.466046E16
9.000000E0	3.200000E0	5.557927E16
9.000000E0	3.300000E0	5.641346E16
9.000000E0	3.400000E0	5.717035E16
9.000000E0	3.500000E0	5.785696E16
9.000000E0	3.600000E0	5.847991E16
9.000000E0	3.700000E0	5.904535E16
9.000000E0	3.800000E0	5.955895E16
9.000000E0	3.900000E0	6.002588E16
9.000000E0	4.000000E0	6.045083E16
9.000000E0	4.100000E0	6.083803E16
9.000000E0	4.200000E0	6.119128E16
9.000000E0	4.300000E0	6.151396E16
9.000000E0	4.400000E0	6.180914E16
9.000000E0	4.500000E0	6.207950E16
9.000000E0	4.600000E0	6.232747E16
9.000000E0	4.700000E0	6.255519E16
9.000000E0	4.800000E0	6.276459E16
9.000000E0	4.900000E0	6.295738E16
9.000000E0	5.000000E0	6.313508E16
9.000000E0	5.100000E0	6.329904E16
9.000000E0	5.200000E0	6.345051E16
9.000000E0	5.300000E0	6.359055E16
9.000000E0	5.400000E0	6.372017E16
9.000000E0	5.500000E0	6.384022E16
9.000000E0	5.600000E0	6.395151E16
9.000000E0	5.700000E0	6.405475E16
9.000000E0	5.800000E0	6.415059E16
9.000000E0	5.900000E0	6.423960E16
9.000000E0	6.000000E0	6.432232E16
9.000000E0	6.100000E0	6.439922E16
9.000000E0	6.200000E0	6.447074E16
9.000000E0	6.300000E0	6.453728E16
9.000000E0	6.400000E0	6.459919E16
9.000000E0	6.500000E0	6.465682E16
9.000000E0	6.600000E0	6.471045E16
9.000000E0	6.700000E0	6.476037E16
9.000000E0	6.800000E0	6.480683E16
9.000000E0	6.900000E0	6.485007E16
9.000000E0	7.000000E0	6.489030E16
9.000000E0	7.100000E0	6.492771E16
9.000000E0	7.200000E0	6.496250E16
9.000000E0	7.300000E0	6.499483E16
9.000000E0	7.400000E0	6.502486E16
9.000000E0	7.500000E0	6.505273E16
9.000000E0	7.600000E0	6.507858E16
9.000000E0	7.700000E0	6.510253E16
9.000000E0	7.800000E0	6.512470E16
9.000000E0	7.900000E0	6.514519E16
9.000000E0	8.000000E0	6.516411E16
9.000000E0	8.100000E0	6.518156E16
9.000000E0	8.200000E0	6.519762E16
9.000000E0	8.300000E0	6.521236E16
9.000000E0	8.400000E0	6.522588E16
9.000000E0	8.500000E0	6.523824E16
9.000000E0	8.600000E0	6.524950E16
9.000000E0	8.700000E0	6.525974E16
9.000000E0	8.800000E0	6.526901E16
9.000000E0	8.900000E0	6.527736E16
9.000000E0	9.000000E0	6.528486E16
9.000000E0	9.100000E0	6.529154E16
9.000000E0	9.200000E0	6.529746E16
9.000000E0	9.300000E0	6.530265E16
9.000000E0	9.400000E0	6.530717E16
9.000000E0	9.500000E0	6.531104E16
9.000000E0	9.600000E0	6.531431E16
9.000000E0	9.700000E0	6.531701E16
9.000000E0	9.800000E0	6.531917E16
9.000000E0	9.900000E0	6.532082E16
9.000000E0	1.000000E1	6.532199E16
1.000000E1	0.000000E0	2.587712E14
1.000000E1	1.000000E-1	3.601055E14
1.000000E1	2.000000E-1	4.995918E14
1.000000E1	3.000000E-1	6.909211E14
1.000000E1	4.000000E-1	9.523943E14
1.000000E1	5.000000E-1	1.308310E15
1.000000E1	6.000000E-1	1.790668E15
1.000000E1	7.000000E-1	2.441185E15
1.000000E1	8.000000E-1	3.313498E15
1.000000E1	9.000000E-1	4.475250E15
1.000000E1	1.000000E0	6.009276E15
1.000000E1	1.100000E0	8.012281E15
1.000000E1	1.200000E0	1.058770E16
1.000000E1	1.300000E0	1.382484E16
1.000000E1	1.400000E0	1.772072E16
1.000000E1	1.500000E0	2.185917E16
1.000000E1	1.600000E0	2.533126E16
1.000000E1	1.700000E0	2.803959E16
1.000000E1	1.800000E0	3.052778E16
1.000000E1	1.900000E0	3.297904E16
1.000000E1	2.000000E0	3.536439E16
1.000000E1	2.100000E0	3.764872E16
1.000000E1	2.200000E0	3.981349E16
1.000000E1	2.300000E0	4.184968E16
1.000000E1	2.400000E0	4.375350E16
1.000000E1	2.500000E0	4.552446E16
1.000000E1	2.600000E0	4.716441E16
1.000000E1	2.700000E0	4.867698E16
1.000000E1	2.800000E0	5.006717E16
1.000000E1	2.900000E0	5.134101E16
1.000000E1	3.000000E0	5.250528E16
1.000000E1	3.100000E0	5.356723E16
1.000000E1	3.200000E0	5.453433E16
1.000000E1	3.300000E0	5.541410E16
1.000000E1	3.400000E0	5.621388E16
1.000000E1	3.500000E0	5.694075E16
1.000000E1	3.600000E0	5.760140E16
1.000000E1	3.700000E0	5.820208E16
1.000000E1	3.800000E0	5.874856E16
1.000000E1	3.900000E0	5.924615E16
1.000000E1	4.000000E0	5.969966E16
1.000000E1	4.100000E0	6.011344E16
1.000000E1	4.200000E0	6.049141E16
1.000000E1	4.300000E0	6.083711E16
1.000000E1	4.400000E0	6.115369E16
1.000000E1	4.500000E0	6.144396E16
1.000000E1	4.600000E0	6.171045E16
1.000000E1	4.700000E0	6.195540E16
1.000000E1	4.800000E0	6.218084E16
1.000000E1	4.900000E0	6.238856E16
1.000000E1	5.000000E0	6.258016E16
1.000000E1	5.100000E0	6.275708E16
1.000000E1	5.200000E0	6.292062E16
1.000000E1	5.300000E0	6.307192E16
1.000000E1	5.400000E0	6.321202E16
1.000000E1	5.500000E0	6.334186E16
1.000000E1	5.600000E0	6.346228E16
1.000000E1	5.700000E0	6.357403E16
1.000000E1	5.800000E0	6.367782E16
1.000000E1	5.900000E0	6.377425E16
1.000000E1	6.000000E0	6.386389E16
1.000000E1	6.100000E0	6.394726E16
1.000000E1	6.200000E0	6.402481E16
1.000000E1	6.300000E0	6.409698E16
1.000000E1	6.400000E0	6.416415E16
1.000000E1	6.500000E0	6.422668E16
1.000000E1	6.600000E0	6.428489E16
1.000000E1	6.700000E0	6.433909E16
1.000000E1	6.800000E0	6.438953E16
1.000000E1	6.900000E0	6.443648E16
1.000000E1	7.000000E0	6.448016E16
1.000000E1	7.100000E0	6.452080E16
1.000000E1	7.200000E0	6.455858E16
1.000000E1	7.300000E0	6.459370E16
1.000000E1	7.400000E0	6.462631E16
1.000000E1	7.500000E0	6.465658E16
1.000000E1	7.600000E0	6.468466E16
1.000000E1	7.700000E0	6.471067E16
1.000000E1	7.800000E0	6.473474E16
1.000000E1	7.900000E0	6.475700E16
1.000000E1	8.000000E0	6.477755E16
1.000000E1	8.100000E0	6.479648E16
1.000000E1	8.200000E0	6.481391E16
1.000000E1	8.300000E0	6.482991E16
1.000000E1	8.400000E0	6.484457E16
1.000000E1	8.500000E0	6.485797E16
1.000000E1	8.600000E0	6.487019E16
1.000000E1	8.700000E0	6.488128E16
1.000000E1	8.800000E0	6.489131E16
1.000000E1	8.900000E0	6.490036E16
1.000000E1	9.000000E0	6.490846E16
1.000000E1	9.100000E0	6.491568E16
1.000000E1	9.200000E0	6.492207E16
1.000000E1	9.300000E0	6.492767E16
1.000000E1	9.400000E0	6.493252E16
1.000000E1	9.500000E0	6.493668E16
1.000000E1	9.600000E0	6.494018E16
1.000000E1	9.700000E0	6.494306E16
1.000000E1	9.800000E0	6.494535E16
1.000000E1	9.900000E0	6.494709E16
1.000000E1	1.000000E1	6.494831E16
1.100000E1	0.000000E0	1.388483E14
1.100000E1	1.000000E-1	2.011455E14
1.100000E1	2.000000E-1	2.903482E14
1.100000E1	3.000000E-1	4.175538E14
1.100000E1	4.000000E-1	5.981758E14
1.100000E1	5.000000E-1	8.534815E14
1.100000E1	6.000000E-1	1.212581E15
1.100000E1	7.000000E-1	1.714915E15
1.100000E1	8.000000E-1	2.413226E15
1.100000E1	9.000000E-1	3.376779E15
1.100000E1	1.000000E0	4.694155E15
1.100000E1	1.100000E0	6.473963E15
1.100000E1	1.200000E0	8.839891E15
1.100000E1	1.300000E0	1.191126E16
1.100000E1	1.400000E0	1.572292E16
1.100000E1	1.500000E0	1.988387E16
1.100000E1	1.600000E0	2.344345E16
1.100000E1	1.700000E0	2.623727E16
1.100000E1	1.800000E0	2.879647E16
1.100000E1	1.900000E0	3.131216E16
1.100000E1	2.000000E0	3.375888E16
1.100000E1	2.100000E0	3.610248E16
1.100000E1	2.200000E0	3.832493E16
1.100000E1	2.300000E0	4.041750E16
1.100000E1	2.400000E0	4.237656E16
1.100000E1	2.500000E0	4.420161E16
1.100000E1	2.600000E0	4.589443E16
1.100000E1	2.700000E0	4.745852E16
1.100000E1	2.800000E0	4.889870E16
1.100000E1	2.900000E0	5.022084E16
1.100000E1	3.000000E0	5.143157E16
1.100000E1	3.100000E0	5.253800E16
1.100000E1	3.200000E0	5.354753E16
1.100000E1	3.300000E0	5.446760E16
1.100000E1	3.400000E0	5.530553E16
1.100000E1	3.500000E0	5.606839E16
1.100000E1	3.600000E0	5.676292E16
1.100000E1	3.700000E0	5.739542E16
1.100000E1	3.800000E0	5.797173E16
1.100000E1	3.900000E0	5.849724E16
1.100000E1	4.000000E0	5.897685E16
1.100000E1	4.100000E0	5.941501E16
1.100000E1	4.200000E0	5.981575E16
1.100000E1	4.300000E0	6.018268E16
1.100000E1	4.400000E0	6.051906E16
1.100000E1	4.500000E0	6.082779E16
1.100000E1	4.600000E0	6.111150E16
1.100000E1	4.700000E0	6.137252E16
1.100000E1	4.800000E0	6.161293E16
1.100000E1	4.900000E0	6.183462E16
1.100000E1	5.000000E0	6.203925E16
1.100000E1	5.100000E0	6.222832E16
1.100000E1	5.200000E0	6.240320E16
1.100000E1	5.300000E0	6.256509E16
1.100000E1	5.400000E0	6.271507E16
1.100000E1	5.500000E0	6.285414E16
1.100000E1	5.600000E0	6.298318E16
1.100000E1	5.700000E0	6.310299E16
1.100000E1	5.800000E0	6.321429E16
1.100000E1	5.900000E0	6.331774E16
1.100000E1	6.000000E0	6.341395E16
1.100000E1	6.100000E0	6.350344E16
1.100000E1	6.200000E0	6.358672E16
1.100000E1	6.300000E0	6.366424E16
1.100000E1	6.400000E0	6.373640E16
1.100000E1	6.500000E0	6.380359E16
1.100000E1	6.600000E0	6.386615E16
1.100000E1	6.700000E0	6.392440E16
1.100000E1	6.800000E0	6.397863E16
1.100000E1	6.900000E0	6.402911E16
1.100000E1	7.000000E0	6.407609E16
1.100000E1	7.100000E0	6.411979E16
1.100000E1	7.200000E0	6.416042E16
1.100000E1	7.300000E0	6.419818E16
1.100000E1	7.400000E0	6.423326E16
1.100000E1	7.500000E0	6.426582E16
1.100000E1	7.600000E0	6.429601E16
1.100000E1	7.700000E0	6.432398E16
1.100000E1	7.800000E0	6.434987E16
1.100000E1	7.900000E0	6.437380E16
1.100000E1	8.000000E0	6.439588E16
1.100000E1	8.100000E0	6.441624E16
1.100000E1	8.200000E0	6.443496E16
1.100000E1	8.300000E0	6.445216E16
1.100000E1	8.400000E0	6.446790E16
1.100000E1	8.500000E0	6.448229E16
1.100000E1	8.600000E0	6.449540E16
1.100000E1	8.700000E0	6.450730E16
1.100000E1	8.800000E0	6.451806E16
1.100000E1	8.900000E0	6.452774E16
1.100000E1	9.000000E0	6.453642E16
1.100000E1	9.100000E0	6.454414E16
1.100000E1	9.200000E0	6.455097E16
1.100000E1	9.300000E0	6.455694E16
1.100000E1	9.400000E0	6.456212E16
1.100000E1	9.500000E0	6.456654E16
1.100000E1	9.600000E0	6.457025E16
1.100000E1	9.700000E0	6.457329E16
1.100000E1	9.800000E0	6.457570E16
1.100000E1	9.900000E0	6.457751E16
1.100000E1	1.000000E1	6.457876E16
1.200000E1	0.000000E0	7.365982E13
1.200000E1	1.000000E-1	1.112016E14
1.200000E1	2.000000E-1	1.671862E14
1.200000E1	3.000000E-1	2.502809E14
1.200000E1	4.000000E-1	3.730076E14
1.200000E1	5.000000E-1	5.533307E14
1.200000E1	6.000000E-1	8.168154E14
1.200000E1	7.000000E-1	1.199486E15
1.200000E1	8.000000E-1	1.751457E15
1.200000E1	9.000000E-1	2.541251E15
1.200000E1	1.000000E0	3.660284E15
1.200000E1	1.100000E0	5.225964E15
1.200000E1	1.200000E0	7.379660E15
1.200000E1	1.300000E0	1.026992E16
1.200000E1	1.400000E0	1.397225E16
1.200000E1	1.500000E0	1.812952E16
1.200000E1	1.600000E0	2.175842E16
1.200000E1	1.700000E0	2.462523E16
1.200000E1	1.800000E0	2.724338E16
1.200000E1	1.900000E0	2.981114E16
1.200000E1	2.000000E0	3.230702E16
1.200000E1	2.100000E0	3.469815E16
1.200000E1	2.200000E0	3.696709E16
1.200000E1	2.300000E0	3.910547E16
1.200000E1	2.400000E0	4.110981E16
1.200000E1	2.500000E0	4.297965E16
1.200000E1	2.600000E0	4.471669E16
1.200000E1	2.700000E0	4.632427E16
1.200000E1	2.800000E0	4.780704E16
1.200000E1	2.900000E0	4.917070E16
1.200000E1	3.000000E0	5.042169E16
1.200000E1	3.100000E0	5.156697E16
1.200000E1	3.200000E0	5.261380E16
1.200000E1	3.300000E0	5.356953E16
1.200000E1	3.400000E0	5.444142E16
1.200000E1	3.500000E0	5.523652E16
1.200000E1	3.600000E0	5.596153E16
1.200000E1	3.700000E0	5.662279E16
1.200000E1	3.800000E0	5.722619E16
1.200000E1	3.900000E0	5.777715E16
1.200000E1	4.000000E0	5.828064E16
1.200000E1	4.100000E0	5.874118E16
1.200000E1	4.200000E0	5.916287E16
1.200000E1	4.300000E0	5.954941E16
1.200000E1	4.400000E0	5.990413E16
1.200000E1	4.500000E0	6.023001E16
1.200000E1	4.600000E0	6.052974E16
1.200000E1	4.700000E0	6.080572E16
1.200000E1	4.800000E0	6.106012E16
1.200000E1	4.900000E0	6.129488E16
1.200000E1	5.000000E0	6.151172E16
1.200000E1	5.100000E0	6.171221E16
1.200000E1	5.200000E0	6.189775E16
1.200000E1	5.300000E0	6.206960E16
1.200000E1	5.400000E0	6.222890E16
1.200000E1	5.500000E0	6.237667E16
1.200000E1	5.600000E0	6.251385E16
1.200000E1	5.700000E0	6.264127E16
1.200000E1	5.800000E0	6.275968E16
1.200000E1	5.900000E0	6.286979E16
1.200000E1	6.000000E0	6.297220E16
1.200000E1	6.100000E0	6.306751E16
1.200000E1	6.200000E0	6.315622E16
1.200000E1	6.300000E0	6.323881E16
1.200000E1	6.400000E0	6.331572E16
1.200000E1	6.500000E0	6.338734E16
1.200000E1	6.600000E0	6.345403E16
1.200000E1	6.700000E0	6.351614E16
1.200000E1	6.800000E0	6.357397E16
1.200000E1	6.900000E0	6.362781E16
1.200000E1	7.000000E0	6.367791E16
1.200000E1	7.100000E0	6.372452E16
1.200000E1	7.200000E0	6.376787E16
1.200000E1	7.300000E0	6.380816E16
1.200000E1	7.400000E0	6.384557E16
1.200000E1	7.500000E0	6.388030E16
1.200000E1	7.600000E0	6.391251E16
1.200000E1	7.700000E0	6.394234E16
1.200000E1	7.800000E0	6.396995E16
1.200000E1	7.900000E0	6.399547E16
1.200000E1	8.000000E0	6.401902E16
1.200000E1	8.100000E0	6.404072E16
1.200000E1	8.200000E0	6.406068E16
1.200000E1	8.300000E0	6.407900E16
1.200000E1	8.400000E0	6.409578E16
1.200000E1	8.500000E0	6.411110E16
1.200000E1	8.600000E0	6.412505E16
1.200000E1	8.700000E0	6.413771E16
1.200000E1	8.800000E0	6.414915E16
1.200000E1	8.900000E0	6.415945E16
1.200000E1	9.000000E0	6.416866E16
1.200000E1	9.100000E0	6.417685E16
1.200000E1	9.200000E0	6.418408E16
1.200000E1	9.300000E0	6.419041E16
1.200000E1	9.400000E0	6.419588E16
1.200000E1	9.500000E0	6.420054E16
1.200000E1	9.600000E0	6.420444E16
1.200000E1	9.700000E0	6.420762E16
1.200000E1	9.800000E0	6.421012E16
1.200000E1	9.900000E0	6.421199E16
1.200000E1	1.000000E1	6.421326E16
1.300000E1	0.000000E0	3.865089E13
1.300000E1	1.000000E-1	6.086299E13
1.300000E1	2.000000E-1	9.539780E13
1.300000E1	3.000000E-1	1.488060E14
1.300000E1	4.000000E-1	2.309430E14
1.300000E1	5.000000E-1	3.565236E14
1.300000E1	6.000000E-1	5.473330E14
