# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	5.982918E16
6.000000E0	5.400000E0	6.102902E16
6.000000E0	5.500000E0	6.223598E16
6.000000E0	5.600000E0	6.344983E16
6.000000E0	5.700000E0	6.467032E16
6.000000E0	5.800000E0	6.589722E16
6.000000E0	5.900000E0	6.713033E16
6.000000E0	6.000000E0	6.836944E16
6.000000E0	6.100000E0	6.961437E16
6.000000E0	6.200000E0	7.086492E16
6.000000E0	6.300000E0	7.212095E16
6.000000E0	6.400000E0	7.338228E16
6.000000E0	6.500000E0	7.464876E16
6.000000E0	6.600000E0	7.592025E16
6.000000E0	6.700000E0	7.719662E16
6.000000E0	6.800000E0	7.847773E16
6.000000E0	6.900000E0	7.976346E16
6.000000E0	7.000000E0	8.105369E16
6.000000E0	7.100000E0	8.234831E16
6.000000E0	7.200000E0	8.364721E16
6.000000E0	7.300000E0	8.495030E16
6.000000E0	7.400000E0	8.625747E16
6.000000E0	7.500000E0	8.756864E16
6.000000E0	7.600000E0	8.888373E16
6.000000E0	7.700000E0	9.020263E16
6.000000E0	7.800000E0	9.152529E16
6.000000E0	7.900000E0	9.285161E16
6.000000E0	8.000000E0	9.418154E16
6.000000E0	8.100000E0	9.551499E16
6.000000E0	8.200000E0	9.685191E16
6.000000E0	8.300000E0	9.819223E16
6.000000E0	8.400000E0	9.953589E16
6.000000E0	8.500000E0	1.008828E17
6.000000E0	8.600000E0	1.022330E17
6.000000E0	8.700000E0	1.035864E17
6.000000E0	8.800000E0	1.049428E17
6.000000E0	8.900000E0	1.063024E17
6.000000E0	9.000000E0	1.076650E17
6.000000E0	9.100000E0	1.090305E17
6.000000E0	9.200000E0	1.103991E17
6.000000E0	9.300000E0	1.117705E17
6.000000E0	9.400000E0	1.131448E17
6.000000E0	9.500000E0	1.145219E17
6.000000E0	9.600000E0	1.159018E17
6.000000E0	9.700000E0	1.172845E17
6.000000E0	9.800000E0	1.186699E17
6.000000E0	9.900000E0	1.200580E17
6.000000E0	1.000000E1	1.214488E17
7.000000E0	0.000000E0	1.561018E15
7.000000E0	1.000000E-1	1.939334E15
7.000000E0	2.000000E-1	2.405410E15
7.000000E0	3.000000E-1	2.978406E15
7.000000E0	4.000000E-1	3.681243E15
7.000000E0	5.000000E-1	4.541150E15
7.000000E0	6.000000E-1	5.590173E15
7.000000E0	7.000000E-1	6.865541E15
7.000000E0	8.000000E-1	8.409697E15
7.000000E0	9.000000E-1	1.026963E16
7.000000E0	1.000000E0	1.249484E16
7.000000E0	1.100000E0	1.513286E16
7.000000E0	1.200000E0	1.822029E16
7.000000E0	1.300000E0	2.176639E16
7.000000E0	1.400000E0	2.571739E16
7.000000E0	1.500000E0	2.978991E16
7.000000E0	1.600000E0	3.306609E16
7.000000E0	1.700000E0	3.519636E16
7.000000E0	1.800000E0	3.721634E16
7.000000E0	1.900000E0	3.921869E16
7.000000E0	2.000000E0	4.091066E16
7.000000E0	2.100000E0	4.214267E16
7.000000E0	2.200000E0	4.282011E16
7.000000E0	2.300000E0	3.013096E16
7.000000E0	2.400000E0	3.030148E16
7.000000E0	2.500000E0	3.083033E16
7.000000E0	2.600000E0	3.150643E16
7.000000E0	2.700000E0	3.226365E16
7.000000E0	2.800000E0	3.307402E16
7.000000E0	2.900000E0	3.392357E16
7.000000E0	3.000000E0	3.480441E16
7.000000E0	3.100000E0	3.571164E16
7.000000E0	3.200000E0	3.664196E16
7.000000E0	3.300000E0	3.759303E16
7.000000E0	3.400000E0	3.856307E16
7.000000E0	3.500000E0	3.955068E16
7.000000E0	3.600000E0	4.055473E16
7.000000E0	3.700000E0	4.157425E16
7.000000E0	3.800000E0	4.260838E16
7.000000E0	3.900000E0	4.365639E16
7.000000E0	4.000000E0	4.471758E16
7.000000E0	4.100000E0	4.579131E16
7.000000E0	4.200000E0	4.687699E16
7.000000E0	4.300000E0	4.797407E16
7.000000E0	4.400000E0	4.908202E16
7.000000E0	4.500000E0	5.020034E16
7.000000E0	4.600000E0	5.132857E16
7.000000E0	4.700000E0	5.246626E16
7.000000E0	4.800000E0	5.361301E16
7.000000E0	4.900000E0	5.476843E16
7.000000E0	5.000000E0	5.593215E16
7.000000E0	5.100000E0	5.710382E16
7.000000E0	5.200000E0	5.828313E16
7.000000E0	5.300000E0	5.946977E16
7.000000E0	5.400000E0	6.066346E16
7.000000E0	5.500000E0	6.186393E16
7.000000E0	5.600000E0	6.307092E16
7.000000E0	5.700000E0	6.428420E16
7.000000E0	5.800000E0	6.550355E16
7.000000E0	5.900000E0	6.672876E16
7.000000E0	6.000000E0	6.795961E16
7.000000E0	6.100000E0	6.919593E16
7.000000E0	6.200000E0	7.043754E16
7.000000E0	6.300000E0	7.168426E16
7.000000E0	6.400000E0	7.293594E16
7.000000E0	6.500000E0	7.419242E16
7.000000E0	6.600000E0	7.545356E16
7.000000E0	6.700000E0	7.671921E16
7.000000E0	6.800000E0	7.798926E16
7.000000E0	6.900000E0	7.926356E16
7.000000E0	7.000000E0	8.054201E16
7.000000E0	7.100000E0	8.182448E16
7.000000E0	7.200000E0	8.311087E16
7.000000E0	7.300000E0	8.440109E16
7.000000E0	7.400000E0	8.569502E16
7.000000E0	7.500000E0	8.699258E16
7.000000E0	7.600000E0	8.829368E16
7.000000E0	7.700000E0	8.959822E16
7.000000E0	7.800000E0	9.090614E16
7.000000E0	7.900000E0	9.221735E16
7.000000E0	8.000000E0	9.353178E16
7.000000E0	8.100000E0	9.484935E16
7.000000E0	8.200000E0	9.617000E16
7.000000E0	8.300000E0	9.749366E16
7.000000E0	8.400000E0	9.882027E16
7.000000E0	8.500000E0	1.001498E17
7.000000E0	8.600000E0	1.014821E17
7.000000E0	8.700000E0	1.028172E17
7.000000E0	8.800000E0	1.041551E17
7.000000E0	8.900000E0	1.054956E17
7.000000E0	9.000000E0	1.068387E17
7.000000E0	9.100000E0	1.081844E17
7.000000E0	9.200000E0	1.095327E17
7.000000E0	9.300000E0	1.108835E17
7.000000E0	9.400000E0	1.122367E17
7.000000E0	9.500000E0	1.135923E17
7.000000E0	9.600000E0	1.149503E17
7.000000E0	9.700000E0	1.163106E17
7.000000E0	9.800000E0	1.176733E17
7.000000E0	9.900000E0	1.190382E17
7.000000E0	1.000000E1	1.204054E17
8.000000E0	0.000000E0	8.677795E14
8.000000E0	1.000000E-1	1.118246E15
8.000000E0	2.000000E-1	1.438038E15
8.000000E0	3.000000E-1	1.845320E15
8.000000E0	4.000000E-1	2.362621E15
8.000000E0	5.000000E-1	3.017700E15
8.000000E0	6.000000E-1	3.844466E15
8.000000E0	7.000000E-1	4.883870E15
8.000000E0	8.000000E-1	6.184563E15
8.000000E0	9.000000E-1	7.802947E15
8.000000E0	1.000000E0	9.801885E15
8.000000E0	1.100000E0	1.224673E16
8.000000E0	1.200000E0	1.519625E16
8.000000E0	1.300000E0	1.868464E16
8.000000E0	1.400000E0	2.268098E16
8.000000E0	1.500000E0	2.690591E16
8.000000E0	1.600000E0	3.037260E16
8.000000E0	1.700000E0	3.264717E16
8.000000E0	1.800000E0	3.481287E16
8.000000E0	1.900000E0	3.698925E16
8.000000E0	2.000000E0	3.887426E16
8.000000E0	2.100000E0	4.031368E16
8.000000E0	2.200000E0	4.121050E16
8.000000E0	2.300000E0	2.948806E16
8.000000E0	2.400000E0	2.975085E16
8.000000E0	2.500000E0	3.033965E16
8.000000E0	2.600000E0	3.105895E16
8.000000E0	2.700000E0	3.184870E16
8.000000E0	2.800000E0	3.268416E16
8.000000E0	2.900000E0	3.355330E16
8.000000E0	3.000000E0	3.444957E16
8.000000E0	3.100000E0	3.536898E16
8.000000E0	3.200000E0	3.630891E16
8.000000E0	3.300000E0	3.726753E16
8.000000E0	3.400000E0	3.824344E16
8.000000E0	3.500000E0	3.923554E16
8.000000E0	3.600000E0	4.024292E16
8.000000E0	3.700000E0	4.126477E16
8.000000E0	3.800000E0	4.230040E16
8.000000E0	3.900000E0	4.334915E16
8.000000E0	4.000000E0	4.441043E16
8.000000E0	4.100000E0	4.548366E16
8.000000E0	4.200000E0	4.656830E16
8.000000E0	4.300000E0	4.766382E16
8.000000E0	4.400000E0	4.876975E16
8.000000E0	4.500000E0	4.988561E16
8.000000E0	4.600000E0	5.101095E16
8.000000E0	4.700000E0	5.214535E16
8.000000E0	4.800000E0	5.328841E16
8.000000E0	4.900000E0	5.443976E16
8.000000E0	5.000000E0	5.559904E16
8.000000E0	5.100000E0	5.676591E16
8.000000E0	5.200000E0	5.794006E16
8.000000E0	5.300000E0	5.912118E16
8.000000E0	5.400000E0	6.030901E16
8.000000E0	5.500000E0	6.150327E16
8.000000E0	5.600000E0	6.270372E16
8.000000E0	5.700000E0	6.391012E16
8.000000E0	5.800000E0	6.512224E16
8.000000E0	5.900000E0	6.633988E16
8.000000E0	6.000000E0	6.756284E16
8.000000E0	6.100000E0	6.879093E16
8.000000E0	6.200000E0	7.002397E16
8.000000E0	6.300000E0	7.126178E16
8.000000E0	6.400000E0	7.250421E16
8.000000E0	6.500000E0	7.375111E16
8.000000E0	6.600000E0	7.500232E16
8.000000E0	6.700000E0	7.625771E16
8.000000E0	6.800000E0	7.751715E16
8.000000E0	6.900000E0	7.878050E16
8.000000E0	7.000000E0	8.004765E16
8.000000E0	7.100000E0	8.131849E16
8.000000E0	7.200000E0	8.259289E16
8.000000E0	7.300000E0	8.387076E16
8.000000E0	7.400000E0	8.515200E16
8.000000E0	7.500000E0	8.643651E16
8.000000E0	7.600000E0	8.772420E16
8.000000E0	7.700000E0	8.901499E16
8.000000E0	7.800000E0	9.030878E16
8.000000E0	7.900000E0	9.160551E16
8.000000E0	8.000000E0	9.290508E16
8.000000E0	8.100000E0	9.420744E16
8.000000E0	8.200000E0	9.551250E16
8.000000E0	8.300000E0	9.682021E16
8.000000E0	8.400000E0	9.813049E16
8.000000E0	8.500000E0	9.944329E16
8.000000E0	8.600000E0	1.007585E17
8.000000E0	8.700000E0	1.020762E17
8.000000E0	8.800000E0	1.033962E17
8.000000E0	8.900000E0	1.047185E17
8.000000E0	9.000000E0	1.060430E17
8.000000E0	9.100000E0	1.073698E17
8.000000E0	9.200000E0	1.086986E17
8.000000E0	9.300000E0	1.100296E17
8.000000E0	9.400000E0	1.113627E17
8.000000E0	9.500000E0	1.126977E17
8.000000E0	9.600000E0	1.140348E17
8.000000E0	9.700000E0	1.153738E17
8.000000E0	9.800000E0	1.167147E17
8.000000E0	9.900000E0	1.180575E17
8.000000E0	1.000000E1	1.194021E17
9.000000E0	0.000000E0	4.766851E14
9.000000E0	1.000000E-1	6.379508E14
9.000000E0	2.000000E-1	8.516093E14
9.000000E0	3.000000E-1	1.133842E15
9.000000E0	4.000000E-1	1.505472E15
9.000000E0	5.000000E-1	1.993124E15
9.000000E0	6.000000E-1	2.630561E15
9.000000E0	7.000000E-1	3.460144E15
9.000000E0	8.000000E-1	4.534243E15
9.000000E0	9.000000E-1	5.916231E15
9.000000E0	1.000000E0	7.680282E15
9.000000E0	1.100000E0	9.908457E15
9.000000E0	1.200000E0	1.268228E16
9.000000E0	1.300000E0	1.606385E16
9.000000E0	1.400000E0	2.005124E16
9.000000E0	1.500000E0	2.437924E16
9.000000E0	1.600000E0	2.800398E16
9.000000E0	1.700000E0	3.040144E16
9.000000E0	1.800000E0	3.268573E16
9.000000E0	1.900000E0	3.500415E16
9.000000E0	2.000000E0	3.704868E16
9.000000E0	2.100000E0	3.866163E16
9.000000E0	2.200000E0	3.974454E16
9.000000E0	2.300000E0	2.888259E16
9.000000E0	2.400000E0	2.922868E16
9.000000E0	2.500000E0	2.987184E16
9.000000E0	2.600000E0	3.063052E16
9.000000E0	2.700000E0	3.145002E16
9.000000E0	2.800000E0	3.230849E16
9.000000E0	2.900000E0	3.319567E16
9.000000E0	3.000000E0	3.410616E16
9.000000E0	3.100000E0	3.503684E16
9.000000E0	3.200000E0	3.598570E16
9.000000E0	3.300000E0	3.695135E16
9.000000E0	3.400000E0	3.793275E16
9.000000E0	3.500000E0	3.892907E16
9.000000E0	3.600000E0	3.993959E16
9.000000E0	3.700000E0	4.096368E16
9.000000E0	3.800000E0	4.200076E16
9.000000E0	3.900000E0	4.305027E16
9.000000E0	4.000000E0	4.411168E16
9.000000E0	4.100000E0	4.518449E16
9.000000E0	4.200000E0	4.626819E16
9.000000E0	4.300000E0	4.736230E16
9.000000E0	4.400000E0	4.846636E16
9.000000E0	4.500000E0	4.957992E16
9.000000E0	4.600000E0	5.070255E16
9.000000E0	4.700000E0	5.183385E16
9.000000E0	4.800000E0	5.297344E16
9.000000E0	4.900000E0	5.412094E16
9.000000E0	5.000000E0	5.527602E16
9.000000E0	5.100000E0	5.643833E16
9.000000E0	5.200000E0	5.760758E16
9.000000E0	5.300000E0	5.878346E16
9.000000E0	5.400000E0	5.996571E16
9.000000E0	5.500000E0	6.115406E16
9.000000E0	5.600000E0	6.234826E16
9.000000E0	5.700000E0	6.354809E16
9.000000E0	5.800000E0	6.475332E16
9.000000E0	5.900000E0	6.596374E16
9.000000E0	6.000000E0	6.717915E16
9.000000E0	6.100000E0	6.839937E16
9.000000E0	6.200000E0	6.962421E16
9.000000E0	6.300000E0	7.085351E16
9.000000E0	6.400000E0	7.208709E16
9.000000E0	6.500000E0	7.332482E16
9.000000E0	6.600000E0	7.456654E16
9.000000E0	6.700000E0	7.581211E16
9.000000E0	6.800000E0	7.706139E16
9.000000E0	6.900000E0	7.831427E16
9.000000E0	7.000000E0	7.957060E16
9.000000E0	7.100000E0	8.083029E16
9.000000E0	7.200000E0	8.209322E16
9.000000E0	7.300000E0	8.335927E16
9.000000E0	7.400000E0	8.462836E16
9.000000E0	7.500000E0	8.590038E16
9.000000E0	7.600000E0	8.717524E16
9.000000E0	7.700000E0	8.845285E16
9.000000E0	7.800000E0	8.973313E16
9.000000E0	7.900000E0	9.101598E16
9.000000E0	8.000000E0	9.230135E16
9.000000E0	8.100000E0	9.358914E16
9.000000E0	8.200000E0	9.487929E16
9.000000E0	8.300000E0	9.617173E16
9.000000E0	8.400000E0	9.746639E16
9.000000E0	8.500000E0	9.876321E16
9.000000E0	8.600000E0	1.000621E17
9.000000E0	8.700000E0	1.013631E17
9.000000E0	8.800000E0	1.026660E17
9.000000E0	8.900000E0	1.039709E17
9.000000E0	9.000000E0	1.052776E17
9.000000E0	9.100000E0	1.065862E17
9.000000E0	9.200000E0	1.078966E17
9.000000E0	9.300000E0	1.092087E17
9.000000E0	9.400000E0	1.105225E17
9.000000E0	9.500000E0	1.118379E17
9.000000E0	9.600000E0	1.131549E17
9.000000E0	9.700000E0	1.144736E17
9.000000E0	9.800000E0	1.157937E17
9.000000E0	9.900000E0	1.171154E17
9.000000E0	1.000000E1	1.184385E17
1.000000E1	0.000000E0	2.587712E14
1.000000E1	1.000000E-1	3.601055E14
1.000000E1	2.000000E-1	4.995918E14
1.000000E1	3.000000E-1	6.909211E14
1.000000E1	4.000000E-1	9.523943E14
1.000000E1	5.000000E-1	1.308310E15
1.000000E1	6.000000E-1	1.790668E15
1.000000E1	7.000000E-1	2.441185E15
1.000000E1	8.000000E-1	3.313498E15
1.000000E1	9.000000E-1	4.475250E15
1.000000E1	1.000000E0	6.009276E15
1.000000E1	1.100000E0	8.012283E15
1.000000E1	1.200000E0	1.058780E16
1.000000E1	1.300000E0	1.382753E16
1.000000E1	1.400000E0	1.776356E16
1.000000E1	1.500000E0	2.215427E16
1.000000E1	1.600000E0	2.591044E16
1.000000E1	1.700000E0	2.841340E16
1.000000E1	1.800000E0	3.079403E16
1.000000E1	1.900000E0	3.322817E16
1.000000E1	2.000000E0	3.540462E16
1.000000E1	2.100000E0	3.716306E16
1.000000E1	2.200000E0	3.840429E16
1.000000E1	2.300000E0	2.831135E16
1.000000E1	2.400000E0	2.873275E16
1.000000E1	2.500000E0	2.942530E16
1.000000E1	2.600000E0	3.021988E16
1.000000E1	2.700000E0	3.106663E16
1.000000E1	2.800000E0	3.194624E16
1.000000E1	2.900000E0	3.285004E16
1.000000E1	3.000000E0	3.377369E16
1.000000E1	3.100000E0	3.471482E16
1.000000E1	3.200000E0	3.567199E16
1.000000E1	3.300000E0	3.664422E16
1.000000E1	3.400000E0	3.763079E16
1.000000E1	3.500000E0	3.863110E16
1.000000E1	3.600000E0	3.964463E16
1.000000E1	3.700000E0	4.067089E16
1.000000E1	3.800000E0	4.170941E16
1.000000E1	3.900000E0	4.275971E16
1.000000E1	4.000000E0	4.382133E16
1.000000E1	4.100000E0	4.489380E16
1.000000E1	4.200000E0	4.597668E16
1.000000E1	4.300000E0	4.706951E16
1.000000E1	4.400000E0	4.817185E16
1.000000E1	4.500000E0	4.928329E16
1.000000E1	4.600000E0	5.040340E16
1.000000E1	4.700000E0	5.153181E16
1.000000E1	4.800000E0	5.266813E16
1.000000E1	4.900000E0	5.381201E16
1.000000E1	5.000000E0	5.496311E16
1.000000E1	5.100000E0	5.612112E16
1.000000E1	5.200000E0	5.728572E16
1.000000E1	5.300000E0	5.845663E16
1.000000E1	5.400000E0	5.963357E16
1.000000E1	5.500000E0	6.081630E16
1.000000E1	5.600000E0	6.200457E16
1.000000E1	5.700000E0	6.319814E16
1.000000E1	5.800000E0	6.439679E16
1.000000E1	5.900000E0	6.560033E16
1.000000E1	6.000000E0	6.680854E16
1.000000E1	6.100000E0	6.802125E16
1.000000E1	6.200000E0	6.923827E16
1.000000E1	6.300000E0	7.045943E16
1.000000E1	6.400000E0	7.168457E16
1.000000E1	6.500000E0	7.291354E16
1.000000E1	6.600000E0	7.414619E16
1.000000E1	6.700000E0	7.538237E16
1.000000E1	6.800000E0	7.662195E16
1.000000E1	6.900000E0	7.786481E16
1.000000E1	7.000000E0	7.911081E16
1.000000E1	7.100000E0	8.035985E16
1.000000E1	7.200000E0	8.161180E16
1.000000E1	7.300000E0	8.286656E16
1.000000E1	7.400000E0	8.412403E16
1.000000E1	7.500000E0	8.538410E16
1.000000E1	7.600000E0	8.664670E16
1.000000E1	7.700000E0	8.791171E16
1.000000E1	7.800000E0	8.917906E16
1.000000E1	7.900000E0	9.044866E16
1.000000E1	8.000000E0	9.172044E16
1.000000E1	8.100000E0	9.299431E16
1.000000E1	8.200000E0	9.427020E16
1.000000E1	8.300000E0	9.554805E16
1.000000E1	8.400000E0	9.682778E16
1.000000E1	8.500000E0	9.810933E16
1.000000E1	8.600000E0	9.939264E16
1.000000E1	8.700000E0	1.006776E17
1.000000E1	8.800000E0	1.019643E17
1.000000E1	8.900000E0	1.032525E17
1.000000E1	9.000000E0	1.045423E17
1.000000E1	9.100000E0	1.058335E17
1.000000E1	9.200000E0	1.071262E17
1.000000E1	9.300000E0	1.084202E17
1.000000E1	9.400000E0	1.097156E17
1.000000E1	9.500000E0	1.110123E17
1.000000E1	9.600000E0	1.123103E17
1.000000E1	9.700000E0	1.136095E17
1.000000E1	9.800000E0	1.149098E17
1.000000E1	9.900000E0	1.162113E17
1.000000E1	1.000000E1	1.175139E17
1.100000E1	0.000000E0	1.388483E14
1.100000E1	1.000000E-1	2.011455E14
1.100000E1	2.000000E-1	2.903482E14
1.100000E1	3.000000E-1	4.175538E14
1.100000E1	4.000000E-1	5.981758E14
1.100000E1	5.000000E-1	8.534815E14
1.100000E1	6.000000E-1	1.212581E15
1.100000E1	7.000000E-1	1.714915E15
1.100000E1	8.000000E-1	2.413226E15
1.100000E1	9.000000E-1	3.376779E15
1.100000E1	1.000000E0	4.694155E15
1.100000E1	1.100000E0	6.473965E15
1.100000E1	1.200000E0	8.839988E15
1.100000E1	1.300000E0	1.191386E16
1.100000E1	1.400000E0	1.576555E16
1.100000E1	1.500000E0	2.018575E16
1.100000E1	1.600000E0	2.405130E16
1.100000E1	1.700000E0	2.664557E16
1.100000E1	1.800000E0	2.910414E16
1.100000E1	1.900000E0	3.163224E16
1.100000E1	2.000000E0	3.391774E16
1.100000E1	2.100000E0	3.579833E16
1.100000E1	2.200000E0	3.717458E16
1.100000E1	2.300000E0	2.777146E16
1.100000E1	2.400000E0	2.826109E16
1.100000E1	2.500000E0	2.899854E16
1.100000E1	2.600000E0	2.982591E16
1.100000E1	2.700000E0	3.069765E16
1.100000E1	2.800000E0	3.159671E16
1.100000E1	2.900000E0	3.251584E16
1.100000E1	3.000000E0	3.345169E16
1.100000E1	3.100000E0	3.440255E16
1.100000E1	3.200000E0	3.536749E16
1.100000E1	3.300000E0	3.634591E16
1.100000E1	3.400000E0	3.733738E16
1.100000E1	3.500000E0	3.834152E16
1.100000E1	3.600000E0	3.935796E16
1.100000E1	3.700000E0	4.038636E16
1.100000E1	3.800000E0	4.142632E16
1.100000E1	3.900000E0	4.247745E16
1.100000E1	4.000000E0	4.353935E16
1.100000E1	4.100000E0	4.461160E16
1.100000E1	4.200000E0	4.569379E16
1.100000E1	4.300000E0	4.678548E16
1.100000E1	4.400000E0	4.788627E16
1.100000E1	4.500000E0	4.899575E16
1.100000E1	4.600000E0	5.011353E16
1.100000E1	4.700000E0	5.123924E16
1.100000E1	4.800000E0	5.237250E16
1.100000E1	4.900000E0	5.351298E16
1.100000E1	5.000000E0	5.466035E16
1.100000E1	5.100000E0	5.581428E16
1.100000E1	5.200000E0	5.697449E16
1.100000E1	5.300000E0	5.814069E16
1.100000E1	5.400000E0	5.931262E16
1.100000E1	5.500000E0	6.049001E16
1.100000E1	5.600000E0	6.167264E16
1.100000E1	5.700000E0	6.286026E16
1.100000E1	5.800000E0	6.405267E16
1.100000E1	5.900000E0	6.524965E16
1.100000E1	6.000000E0	6.645101E16
1.100000E1	6.100000E0	6.765656E16
1.100000E1	6.200000E0	6.886613E16
1.100000E1	6.300000E0	7.007954E16
1.100000E1	6.400000E0	7.129663E16
1.100000E1	6.500000E0	7.251725E16
1.100000E1	6.600000E0	7.374124E16
1.100000E1	6.700000E0	7.496846E16
1.100000E1	6.800000E0	7.619879E16
1.100000E1	6.900000E0	7.743208E16
1.100000E1	7.000000E0	7.866822E16
1.100000E1	7.100000E0	7.990708E16
1.100000E1	7.200000E0	8.114856E16
1.100000E1	7.300000E0	8.239254E16
1.100000E1	7.400000E0	8.363891E16
1.100000E1	7.500000E0	8.488759E16
1.100000E1	7.600000E0	8.613846E16
1.100000E1	7.700000E0	8.739145E16
1.100000E1	7.800000E0	8.864646E16
1.100000E1	7.900000E0	8.990341E16
1.100000E1	8.000000E0	9.116221E16
1.100000E1	8.100000E0	9.242279E16
1.100000E1	8.200000E0	9.368507E16
1.100000E1	8.300000E0	9.494899E16
1.100000E1	8.400000E0	9.621447E16
1.100000E1	8.500000E0	9.748144E16
1.100000E1	8.600000E0	9.874985E16
1.100000E1	8.700000E0	1.000196E17
1.100000E1	8.800000E0	1.012907E17
1.100000E1	8.900000E0	1.025631E17
1.100000E1	9.000000E0	1.038366E17
1.100000E1	9.100000E0	1.051113E17
1.100000E1	9.200000E0	1.063871E17
1.100000E1	9.300000E0	1.076640E17
1.100000E1	9.400000E0	1.089419E17
1.100000E1	9.500000E0	1.102207E17
1.100000E1	9.600000E0	1.115005E17
1.100000E1	9.700000E0	1.127811E17
1.100000E1	9.800000E0	1.140626E17
1.100000E1	9.900000E0	1.153449E17
1.100000E1	1.000000E1	1.166279E17
1.200000E1	0.000000E0	7.365982E13
1.200000E1	1.000000E-1	1.112016E14
1.200000E1	2.000000E-1	1.671862E14
1.200000E1	3.000000E-1	2.502809E14
1.200000E1	4.000000E-1	3.730076E14
1.200000E1	5.000000E-1	5.533307E14
1.200000E1	6.000000E-1	8.168154E14
1.200000E1	7.000000E-1	1.199486E15
1.200000E1	8.000000E-1	1.751457E15
1.200000E1	9.000000E-1	2.541251E15
1.200000E1	1.000000E0	3.660284E15
1.200000E1	1.100000E0	5.225966E15
1.200000E1	1.200000E0	7.379751E15
1.200000E1	1.300000E0	1.027240E16
1.200000E1	1.400000E0	1.401439E16
1.200000E1	1.500000E0	1.843660E16
1.200000E1	1.600000E0	2.239312E16
1.200000E1	1.700000E0	2.506705E16
1.200000E1	1.800000E0	2.758824E16
1.200000E1	1.900000E0	3.019216E16
1.200000E1	2.000000E0	3.256766E16
1.200000E1	2.100000E0	3.455089E16
1.200000E1	2.200000E0	3.604251E16
1.200000E1	2.300000E0	2.726037E16
1.200000E1	2.400000E0	2.781189E16
1.200000E1	2.500000E0	2.859025E16
1.200000E1	2.600000E0	2.944760E16
1.200000E1	2.700000E0	3.034226E16
1.200000E1	2.800000E0	3.125925E16
1.200000E1	2.900000E0	3.219258E16
1.200000E1	3.000000E0	3.313976E16
1.200000E1	3.100000E0	3.409971E16
1.200000E1	3.200000E0	3.507196E16
1.200000E1	3.300000E0	3.605624E16
1.200000E1	3.400000E0	3.705239E16
1.200000E1	3.500000E0	3.806022E16
1.200000E1	3.600000E0	3.907952E16
1.200000E1	3.700000E0	4.011003E16
1.200000E1	3.800000E0	4.115146E16
1.200000E1	3.900000E0	4.220349E16
1.200000E1	4.000000E0	4.326577E16
1.200000E1	4.100000E0	4.433791E16
1.200000E1	4.200000E0	4.541952E16
1.200000E1	4.300000E0	4.651022E16
1.200000E1	4.400000E0	4.760962E16
1.200000E1	4.500000E0	4.871732E16
1.200000E1	4.600000E0	4.983296E16
1.200000E1	4.700000E0	5.095616E16
1.200000E1	4.800000E0	5.208658E16
1.200000E1	4.900000E0	5.322388E16
1.200000E1	5.000000E0	5.436773E16
1.200000E1	5.100000E0	5.551785E16
1.200000E1	5.200000E0	5.667392E16
1.200000E1	5.300000E0	5.783567E16
1.200000E1	5.400000E0	5.900285E16
1.200000E1	5.500000E0	6.017519E16
1.200000E1	5.600000E0	6.135247E16
1.200000E1	5.700000E0	6.253446E16
1.200000E1	5.800000E0	6.372093E16
1.200000E1	5.900000E0	6.491169E16
1.200000E1	6.000000E0	6.610654E16
1.200000E1	6.100000E0	6.730529E16
1.200000E1	6.200000E0	6.850777E16
1.200000E1	6.300000E0	6.971381E16
1.200000E1	6.400000E0	7.092323E16
1.200000E1	6.500000E0	7.213589E16
1.200000E1	6.600000E0	7.335164E16
1.200000E1	6.700000E0	7.457034E16
1.200000E1	6.800000E0	7.579184E16
1.200000E1	6.900000E0	7.701603E16
1.200000E1	7.000000E0	7.824276E16
1.200000E1	7.100000E0	7.947193E16
1.200000E1	7.200000E0	8.070342E16
1.200000E1	7.300000E0	8.193712E16
1.200000E1	7.400000E0	8.317292E16
1.200000E1	7.500000E0	8.441072E16
1.200000E1	7.600000E0	8.565043E16
1.200000E1	7.700000E0	8.689195E16
1.200000E1	7.800000E0	8.813519E16
1.200000E1	7.900000E0	8.938007E16
1.200000E1	8.000000E0	9.062650E16
1.200000E1	8.100000E0	9.187441E16
1.200000E1	8.200000E0	9.312372E16
1.200000E1	8.300000E0	9.437435E16
1.200000E1	8.400000E0	9.562624E16
1.200000E1	8.500000E0	9.687932E16
1.200000E1	8.600000E0	9.813352E16
1.200000E1	8.700000E0	9.938879E16
1.200000E1	8.800000E0	1.006451E17
1.200000E1	8.900000E0	1.019023E17
1.200000E1	9.000000E0	1.031604E17
1.200000E1	9.100000E0	1.044193E17
1.200000E1	9.200000E0	1.056791E17
1.200000E1	9.300000E0	1.069395E17
1.200000E1	9.400000E0	1.082007E17
1.200000E1	9.500000E0	1.094625E17
1.200000E1	9.600000E0	1.107250E17
1.200000E1	9.700000E0	1.119880E17
1.200000E1	9.800000E0	1.132515E17
1.200000E1	9.900000E0	1.145155E17
1.200000E1	1.000000E1	1.157800E17
1.300000E1	0.000000E0	3.865089E13
1.300000E1	1.000000E-1	6.086299E13
1.300000E1	2.000000E-1	9.539780E13
1.300000E1	3.000000E-1	1.488060E14
1.300000E1	4.000000E-1	2.309430E14
1.300000E1	5.000000E-1	3.565236E14
1.300000E1	6.000000E-1	5.473330E14
