# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 3.069745e+12 1.789281e+15 -4.666772e+00 -1.359496e+07 1.455429e+08 2.162111e-11 2.327147e-11 1.149518e+10 0.000000e+00 7.496506e-19 1.607228e-18
3.950000e-08 5.188878e+12 1.066320e+15 -4.653177e+00 -1.359496e+07 1.461366e+08 2.169743e-11 2.304714e-11 1.944858e+10 0.000000e+00 7.730341e-19 1.273438e-18
4.050000e-08 8.768771e+12 6.346969e+14 -4.639582e+00 -1.359496e+07 1.466128e+08 2.178151e-11 2.284481e-11 3.290499e+10 0.000000e+00 7.965074e-19 1.078721e-18
4.150000e-08 1.481411e+13 3.773784e+14 -4.625987e+00 -1.359496e+07 1.469777e+08 2.187417e-11 2.266159e-11 5.567211e+10 0.000000e+00 8.201043e-19 9.571982e-19
4.250000e-08 2.501830e+13 2.241698e+14 -4.612392e+00 -1.359496e+07 1.472359e+08 2.197628e-11 2.249492e-11 9.419232e+10 0.000000e+00 8.437968e-19 8.807445e-19
4.350000e-08 4.223335e+13 1.330515e+14 -4.598797e+00 -1.359496e+07 1.473977e+08 2.208886e-11 2.234455e-11 1.593658e+11 0.000000e+00 8.677037e-19 8.285038e-19
4.450000e-08 7.125815e+13 7.891381e+13 -4.585202e+00 -1.359496e+07 1.474637e+08 2.221300e-11 2.220822e-11 2.696353e+11 0.000000e+00 8.919284e-19 7.894319e-19
4.550000e-08 1.201590e+14 4.677579e+13 -4.571607e+00 -1.359496e+07 1.474339e+08 2.234991e-11 2.208410e-11 4.562052e+11 0.000000e+00 9.162308e-19 7.577645e-19
4.650000e-08 2.024780e+14 2.771171e+13 -4.558012e+00 -1.359496e+07 1.473113e+08 2.250104e-11 2.197208e-11 7.718723e+11 0.000000e+00 9.415333e-19 7.300530e-19
4.750000e-08 3.409194e+14 1.641023e+13 -4.544417e+00 -1.359496e+07 1.470904e+08 2.266775e-11 2.187042e-11 1.305968e+12 0.000000e+00 9.684569e-19 7.044168e-19
4.850000e-08 5.734897e+14 9.714172e+12 -4.530822e+00 -1.359496e+07 1.467658e+08 2.285178e-11 2.177787e-11 2.209638e+12 0.000000e+00 9.980386e-19 6.797899e-19
4.950000e-08 9.637022e+14 5.748621e+12 -4.517227e+00 -1.359496e+07 1.463327e+08 2.305497e-11 2.169422e-11 3.738623e+12 0.000000e+00 1.033697e-18 6.557774e-19
5.050000e-08 1.617493e+15 3.401039e+12 -4.503632e+00 -1.359496e+07 1.457816e+08 2.327941e-11 2.161824e-11 6.325630e+12 0.000000e+00 1.076115e-18 6.321303e-19
5.150000e-08 2.711182e+15 2.011728e+12 -4.490037e+00 -1.359496e+07 1.451019e+08 2.352743e-11 2.154890e-11 1.070280e+13 0.000000e+00 1.136853e-18 6.086884e-19
5.250000e-08 4.537566e+15 1.189744e+12 -4.476442e+00 -1.359496e+07 1.442853e+08 2.380156e-11 2.148627e-11 1.810893e+13 0.000000e+00 1.223878e-18 5.854401e-19
5.350000e-08 7.581628e+15 7.035241e+11 -4.462847e+00 -1.359496e+07 1.433197e+08 2.410484e-11 2.142931e-11 3.063926e+13 0.000000e+00 1.370593e-18 5.623722e-19
5.450000e-08 1.264449e+16 4.159651e+11 -4.449252e+00 -1.359496e+07 1.421937e+08 2.444018e-11 2.137769e-11 5.183676e+13 0.000000e+00 1.589024e-18 5.394852e-19
5.550000e-08 2.104562e+16 2.459220e+11 -4.435657e+00 -1.359496e+07 1.408965e+08 2.481142e-11 2.133073e-11 8.769992e+13 0.000000e+00 1.981189e-18 5.167997e-19
5.650000e-08 3.495127e+16 1.453812e+11 -4.422062e+00 -1.359496e+07 1.394187e+08 2.522266e-11 2.128810e-11 1.483755e+14 0.000000e+00 2.586901e-18 4.943405e-19
5.750000e-08 5.790595e+16 8.594009e+10 -4.408467e+00 -1.359496e+07 1.377500e+08 2.567829e-11 2.124906e-11 2.510303e+14 0.000000e+00 3.461323e-18 4.721353e-19
5.850000e-08 9.568842e+16 5.080020e+10 -4.394872e+00 -1.359496e+07 1.358858e+08 2.618361e-11 2.121385e-11 4.247084e+14 0.000000e+00 5.223361e-18 4.502140e-19
5.950000e-08 1.576842e+17 3.002765e+10 -4.381277e+00 -1.359496e+07 1.338202e+08 2.674434e-11 2.118181e-11 7.185469e+14 0.000000e+00 7.364686e-18 4.286078e-19
6.050000e-08 2.590752e+17 1.774870e+10 -4.367682e+00 -1.359496e+07 1.315514e+08 2.736714e-11 2.115271e-11 1.215674e+15 0.000000e+00 1.148914e-17 4.073490e-19
6.150000e-08 4.243162e+17 1.049068e+10 -4.354088e+00 -1.359496e+07 1.290802e+08 2.805958e-11 2.112620e-11 2.056715e+15 0.000000e+00 1.808177e-17 3.864701e-19
6.250000e-08 6.926238e+17 6.200612e+09 -4.340493e+00 -1.359497e+07 1.264109e+08 2.883036e-11 2.110214e-11 3.479535e+15 0.000000e+00 2.696833e-17 3.660030e-19
6.350000e-08 1.126597e+18 3.664889e+09 -4.326898e+00 -1.359497e+07 1.235493e+08 2.968886e-11 2.108021e-11 5.886401e+15 0.000000e+00 4.063628e-17 3.459789e-19
6.450000e-08 1.825676e+18 2.166125e+09 -4.313303e+00 -1.359498e+07 1.205055e+08 3.064633e-11 2.106011e-11 9.957405e+15 0.000000e+00 6.420130e-17 3.264280e-19
6.550000e-08 2.947042e+18 1.280274e+09 -4.299708e+00 -1.359499e+07 1.172953e+08 3.171642e-11 2.104203e-11 1.684172e+16 0.000000e+00 8.558903e-17 3.073780e-19
6.650000e-08 4.737853e+18 7.566934e+08 -4.286113e+00 -1.359502e+07 1.139327e+08 3.291326e-11 2.102552e-11 2.847939e+16 0.000000e+00 1.427522e-16 2.888546e-19
6.750000e-08 7.584679e+18 4.472334e+08 -4.272518e+00 -1.359506e+07 1.104376e+08 3.425458e-11 2.101055e-11 4.814059e+16 0.000000e+00 2.039530e-16 2.708806e-19
6.850000e-08 1.208882e+19 2.643293e+08 -4.258923e+00 -1.359511e+07 1.068305e+08 3.576020e-11 2.099688e-11 8.132333e+16 0.000000e+00 2.799271e-16 2.534755e-19
6.950000e-08 1.918028e+19 1.562256e+08 -4.245327e+00 -1.359521e+07 1.031349e+08 3.745372e-11 2.098445e-11 1.372305e+17 0.000000e+00 4.103721e-16 2.366554e-19
7.050000e-08 3.028915e+19 9.233222e+07 -4.231732e+00 -1.359536e+07 9.937561e+07 3.936303e-11 2.097316e-11 2.311524e+17 0.000000e+00 5.521540e-16 2.204325e-19
7.150000e-08 4.760145e+19 5.456892e+07 -4.218137e+00 -1.359560e+07 9.557626e+07 4.151961e-11 2.096287e-11 3.881606e+17 0.000000e+00 7.368446e-16 2.048152e-19
7.250000e-08 7.443847e+19 3.224955e+07 -4.204541e+00 -1.359597e+07 9.176258e+07 4.396196e-11 2.095351e-11 6.485132e+17 0.000000e+00 9.335516e-16 1.898077e-19
7.350000e-08 1.158153e+20 1.905815e+07 -4.190945e+00 -1.359655e+07 8.795912e+07 4.673534e-11 2.094493e-11 1.074581e+18 0.000000e+00 9.487164e-16 1.754104e-19
7.450000e-08 1.792572e+20 1.126173e+07 -4.177348e+00 -1.359745e+07 8.418892e+07 4.989314e-11 2.093723e-11 1.757132e+18 0.000000e+00 2.096373e-15 1.616198e-19
7.550000e-08 2.759844e+20 6.653930e+06 -4.163750e+00 -1.359883e+07 8.047400e+07 5.350022e-11 2.093024e-11 2.814796e+18 0.000000e+00 3.317535e-15 1.484288e-19
7.650000e-08 4.226207e+20 3.930730e+06 -4.150150e+00 -1.360096e+07 7.683188e+07 5.763240e-11 2.092391e-11 4.375018e+18 0.000000e+00 2.323513e-15 1.358273e-19
7.750000e-08 6.436387e+20 2.321389e+06 -4.136548e+00 -1.360421e+07 7.327878e+07 6.238303e-11 2.091822e-11 6.527490e+18 0.000000e+00 3.191353e-15 1.238021e-19
7.850000e-08 9.748406e+20 1.370374e+06 -4.122942e+00 -1.360914e+07 6.982642e+07 6.786479e-11 2.091314e-11 9.269916e+18 0.000000e+00 2.405623e-15 1.123381e-19
7.950000e-08 1.468284e+21 8.084466e+05 -4.109330e+00 -1.361657e+07 6.648111e+07 7.421426e-11 2.090866e-11 1.251343e+19 0.000000e+00 -1.474046e-15 1.014186e-19
8.050000e-08 2.199229e+21 4.764776e+05 -4.095709e+00 -1.362772e+07 6.324451e+07 8.160064e-11 2.090481e-11 1.620225e+19 0.000000e+00 -1.574108e-15 9.102647e-20
8.150000e-08 3.275902e+21 2.804151e+05 -4.082074e+00 -1.364434e+07 6.010955e+07 9.023014e-11 2.090163e-11 2.048473e+19 0.000000e+00 -2.629275e-15 8.114472e-20
8.250000e-08 4.853255e+21 1.646708e+05 -4.068420e+00 -1.366900e+07 5.706247e+07 1.003626e-10 2.089923e-11 2.579534e+19 0.000000e+00 -3.338352e-14 7.175821e-20
8.350000e-08 7.152403e+21 9.639033e+04 -4.054736e+00 -1.370538e+07 5.407911e+07 1.123246e-10 2.089777e-11 3.277438e+19 0.000000e+00 -5.827940e-14 6.285478e-20
8.450000e-08 1.048841e+22 5.615533e+04 -4.041009e+00 -1.375881e+07 5.112296e+07 1.265314e-10 2.089749e-11 4.203622e+19 0.000000e+00 9.585904e-14 5.442717e-20
8.550000e-08 1.531059e+22 3.248906e+04 -4.027219e+00 -1.383690e+07 4.814440e+07 1.435225e-10 2.089875e-11 5.386425e+19 0.000000e+00 1.121367e-13 4.647498e-20
8.650000e-08 2.226256e+22 1.860839e+04 -4.013335e+00 -1.395059e+07 4.507860e+07 1.640100e-10 2.090218e-11 6.808109e+19 0.000000e+00 -8.209046e-14 3.900699e-20
8.750000e-08 3.227441e+22 1.050423e+04 -3.999317e+00 -1.411552e+07 4.184506e+07 1.889548e-10 2.090862e-11 8.443030e+19 0.000000e+00 -2.974711e-13 3.204364e-20
8.850000e-08 4.671037e+22 5.806908e+03 -3.985104e+00 -1.435430e+07 3.835099e+07 2.196949e-10 2.091939e-11 1.034776e+20 0.000000e+00 8.526329e-14 2.561923e-20
8.950000e-08 6.761637e+22 3.115502e+03 -3.970609e+00 -1.469979e+07 3.449889e+07 2.581602e-10 2.093650e-11 1.273607e+20 0.000000e+00 9.281464e-13 1.978331e-20
9.050000e-08 9.815825e+22 1.601388e+03 -3.955705e+00 -1.520060e+07 3.020254e+07 3.072529e-10 2.096320e-11 1.599742e+20 0.000000e+00 -9.232283e-13 1.460015e-20
9.150000e-08 1.434439e+23 7.739273e+02 -3.940208e+00 -1.593035e+07 2.541546e+07 3.715656e-10 2.100492e-11 2.062058e+20 0.000000e+00 -2.549453e-12 1.014466e-20
9.250000e-08 2.121713e+23 3.420171e+02 -3.923844e+00 -1.700427e+07 2.017655e+07 4.588472e-10 2.107111e-11 2.702588e+20 0.000000e+00 2.202744e-12 6.492336e-21
9.350000e-08 3.201977e+23 1.324457e+02 -3.906199e+00 -1.861170e+07 1.467065e+07 5.832244e-10 2.117985e-11 3.545079e+20 0.000000e+00 8.278506e-12 3.700768e-21
9.450000e-08 4.990430e+23 4.200740e+01 -3.886621e+00 -2.108488e+07 9.294253e+06 7.732214e-10 2.136877e-11 4.657140e+20 0.000000e+00 -1.221304e-14 1.780968e-21
9.550000e-08 8.187694e+23 9.788328e+00 -3.864029e+00 -2.506255e+07 4.678696e+06 1.095000e-09 2.172737e-11 6.393713e+20 0.000000e+00 -1.984832e-11 6.616115e-22
9.650000e-08 1.460553e+24 1.448078e+00 -3.836496e+00 -3.194156e+07 1.551893e+06 1.737462e-09 2.251208e-11 9.881537e+20 0.000000e+00 -7.633112e-11 1.624864e-22
9.750000e-08 3.007594e+24 1.454356e-01 -3.800146e+00 -4.542503e+07 2.301423e+05 3.466722e-09 2.471604e-11 1.727389e+21 0.000000e+00 -1.314600e-10 1.972963e-23
9.850000e-08 8.119890e+24 1.333510e-02 -3.745645e+00 -7.900050e+07 8.058983e+03 1.293338e-08 3.539132e-11 3.773069e+21 0.000000e+00 5.039058e-08 6.476075e-25
9.950000e-08 3.954775e+25 2.406058e-04 -3.642145e+00 -1.035003e+08 1.254941e+01 1.270923e-07 5.076864e-11 1.730572e+22 0.000000e+00 -4.538071e-07 1.006515e-27

# V = 0.200000
5.000000e-10 1.043188e+05 5.147271e+22 -5.086423e+00 -1.326638e+07 7.419713e+08 2.020696e-11 2.090147e-10 3.893438e+02 0.000000e+00 6.697049e-18 -2.924073e-13
1.500000e-09 2.797557e+05 3.652196e+22 -5.073157e+00 -1.315624e+07 1.243211e+09 2.020867e-11 1.816299e-10 1.044152e+03 0.000000e+00 6.856079e-18 3.449127e-13
2.500000e-09 5.714815e+05 2.590928e+22 -5.060111e+00 -1.296795e+07 1.600579e+09 2.020619e-11 1.591046e-10 2.132977e+03 0.000000e+00 7.083892e-18 3.785646e-14
3.500000e-09 1.052617e+06 1.835167e+22 -5.047221e+00 -1.283447e+07 1.871449e+09 2.020605e-11 1.404943e-10 3.928707e+03 0.000000e+00 7.362032e-18 -1.443139e-13
4.500000e-09 1.841731e+06 1.296520e+22 -5.034442e+00 -1.274002e+07 2.088403e+09 2.020771e-11 1.248673e-10 6.874679e+03 0.000000e+00 7.679251e-18 -1.798145e-13
5.500000e-09 3.131229e+06 9.129648e+21 -5.021741e+00 -1.267339e+07 2.272421e+09 2.021076e-11 1.116465e-10 1.168758e+04 0.000000e+00 8.028592e-18 -2.301850e-13
6.500000e-09 5.233380e+06 6.404412e+21 -5.009095e+00 -1.262654e+07 2.437671e+09 2.021495e-11 1.004271e-10 1.953372e+04 0.000000e+00 8.405912e-18 -3.258280e-13
7.500000e-09 8.655019e+06 4.474055e+21 -4.996488e+00 -1.259373e+07 2.591932e+09 2.022008e-11 9.081001e-11 3.230515e+04 0.000000e+00 8.808827e-18 -3.116872e-13
8.500000e-09 1.421878e+07 3.111833e+21 -4.983907e+00 -1.257085e+07 2.741737e+09 2.022608e-11 8.256022e-11 5.306825e+04 0.000000e+00 9.236101e-18 -2.484808e-13
9.500000e-09 2.325986e+07 2.154553e+21 -4.971346e+00 -1.255497e+07 2.889496e+09 2.023291e-11 7.540886e-11 8.681142e+04 0.000000e+00 9.687213e-18 -2.099868e-13
1.050000e-08 3.794536e+07 1.484855e+21 -4.958798e+00 -1.254400e+07 3.038911e+09 2.024056e-11 6.922720e-11 1.416219e+05 0.000000e+00 1.016213e-17 -1.692387e-13
1.150000e-08 6.179262e+07 1.018538e+21 -4.946258e+00 -1.253645e+07 3.190266e+09 2.024903e-11 6.383345e-11 2.306264e+05 0.000000e+00 1.066114e-17 -1.027337e-13
1.250000e-08 1.005105e+08 6.953963e+20 -4.933725e+00 -1.253128e+07 3.344706e+09 2.025837e-11 5.912101e-11 3.751315e+05 0.000000e+00 1.118465e-17 -5.188776e-14
1.350000e-08 1.633648e+08 4.725592e+20 -4.921195e+00 -1.252775e+07 3.502678e+09 2.026862e-11 5.499415e-11 6.097204e+05 0.000000e+00 1.173319e-17 -6.799967e-15
1.450000e-08 2.653941e+08 3.196423e+20 -4.908669e+00 -1.252536e+07 3.663717e+09 2.027982e-11 5.136113e-11 9.905264e+05 0.000000e+00 1.230728e-17 2.310793e-14
1.550000e-08 4.310071e+08 2.152183e+20 -4.896145e+00 -1.252375e+07 3.828312e+09 2.029210e-11 4.816824e-11 1.608663e+06 0.000000e+00 1.290746e-17 4.217548e-14
1.650000e-08 6.998194e+08 1.442543e+20 -4.883622e+00 -1.252267e+07 3.994694e+09 2.030551e-11 4.533383e-11 2.612022e+06 0.000000e+00 1.353415e-17 5.221077e-14
1.750000e-08 1.136128e+09 9.625983e+19 -4.871099e+00 -1.252194e+07 4.162794e+09 2.032018e-11 4.282024e-11 4.240661e+06 0.000000e+00 1.418764e-17 5.536194e-14
1.850000e-08 1.844289e+09 6.395351e+19 -4.858578e+00 -1.252146e+07 4.332246e+09 2.033617e-11 4.059146e-11 6.884239e+06 0.000000e+00 1.486816e-17 5.335308e-14
1.950000e-08 2.993667e+09 4.230833e+19 -4.846056e+00 -1.252114e+07 4.502140e+09 2.035364e-11 3.860988e-11 1.117526e+07 0.000000e+00 1.557588e-17 4.876497e-14
2.050000e-08 4.859138e+09 2.787222e+19 -4.833535e+00 -1.252093e+07 4.670624e+09 2.037270e-11 3.683267e-11 1.814043e+07 0.000000e+00 1.631069e-17 4.237710e-14
2.150000e-08 7.886807e+09 1.828717e+19 -4.821015e+00 -1.252079e+07 4.837501e+09 2.039348e-11 3.524367e-11 2.944334e+07 0.000000e+00 1.707238e-17 3.526300e-14
2.250000e-08 1.280065e+10 1.195082e+19 -4.808494e+00 -1.252070e+07 5.001731e+09 2.041619e-11 3.381894e-11 4.778732e+07 0.000000e+00 1.786059e-17 2.856814e-14
2.350000e-08 2.077555e+10 7.779919e+18 -4.795973e+00 -1.252064e+07 5.162779e+09 2.044099e-11 3.254296e-11 7.756005e+07 0.000000e+00 1.867486e-17 2.249961e-14
2.450000e-08 3.371809e+10 5.045804e+18 -4.783453e+00 -1.252060e+07 5.319789e+09 2.046806e-11 3.139854e-11 1.258824e+08 0.000000e+00 1.951460e-17 1.711610e-14
2.550000e-08 5.472201e+10 3.260750e+18 -4.770932e+00 -1.252057e+07 5.471179e+09 2.049761e-11 3.036354e-11 2.043124e+08 0.000000e+00 2.037905e-17 1.260020e-14
2.650000e-08 8.880712e+10 2.099870e+18 -4.758411e+00 -1.252056e+07 5.616796e+09 2.052987e-11 2.943116e-11 3.316098e+08 0.000000e+00 2.126730e-17 9.138434e-15
2.750000e-08 1.441177e+11 1.347761e+18 -4.745891e+00 -1.252055e+07 5.755747e+09 2.056511e-11 2.858818e-11 5.382248e+08 0.000000e+00 2.217834e-17 6.557958e-15
2.850000e-08 2.338658e+11 8.622601e+17 -4.733370e+00 -1.252054e+07 5.887965e+09 2.060359e-11 2.782915e-11 8.735824e+08 0.000000e+00 2.311111e-17 4.620894e-15
2.950000e-08 3.794823e+11 5.499586e+17 -4.720850e+00 -1.252054e+07 6.012120e+09 2.064563e-11 2.713844e-11 1.417908e+09 0.000000e+00 2.406442e-17 3.210159e-15
3.050000e-08 6.157231e+11 3.497441e+17 -4.708329e+00 -1.252053e+07 6.128855e+09 2.069155e-11 2.651677e-11 2.301423e+09 0.000000e+00 2.503703e-17 2.198365e-15
3.150000e-08 9.989446e+11 2.218007e+17 -4.695809e+00 -1.252053e+07 6.236837e+09 2.074172e-11 2.594927e-11 3.735501e+09 0.000000e+00 2.602765e-17 1.486330e-15
3.250000e-08 1.620506e+12 1.402918e+17 -4.683288e+00 -1.252053e+07 6.336418e+09 2.079655e-11 2.543432e-11 6.063249e+09 0.000000e+00 2.703492e-17 9.962262e-16
3.350000e-08 2.628470e+12 8.851627e+16 -4.670768e+00 -1.252053e+07 6.427952e+09 2.085647e-11 2.496994e-11 9.841546e+09 0.000000e+00 2.805754e-17 6.637070e-16
3.450000e-08 4.262716e+12 5.571869e+16 -4.658247e+00 -1.252053e+07 6.510673e+09 2.092198e-11 2.454608e-11 1.597247e+10 0.000000e+00 2.909419e-17 4.412432e-16
3.550000e-08 6.911722e+12 3.499699e+16 -4.645727e+00 -1.252053e+07 6.584929e+09 2.099365e-11 2.416077e-11 2.592298e+10 0.000000e+00 3.014357e-17 2.947632e-16
3.650000e-08 1.120434e+13 2.193701e+16 -4.633206e+00 -1.252053e+07 6.650979e+09 2.107196e-11 2.381152e-11 4.207288e+10 0.000000e+00 3.120446e-17 1.988019e-16
3.750000e-08 1.815798e+13 1.372477e+16 -4.620686e+00 -1.252053e+07 6.708415e+09 2.115760e-11 2.349128e-11 6.828475e+10 0.000000e+00 3.227577e-17 1.366556e-16
3.850000e-08 2.941767e+13 8.571895e+15 -4.608165e+00 -1.252053e+07 6.758130e+09 2.125130e-11 2.320198e-11 1.108280e+11 0.000000e+00 3.335661e-17 9.810499e-17
3.950000e-08 4.764134e+13 5.345074e+15 -4.595645e+00 -1.252053e+07 6.799590e+09 2.135380e-11 2.293626e-11 1.798786e+11 0.000000e+00 3.444646e-17 7.439266e-17
4.050000e-08 7.712001e+13 3.328096e+15 -4.583124e+00 -1.252053e+07 6.833655e+09 2.146614e-11 2.269606e-11 2.919535e+11 0.000000e+00 3.554560e-17 5.948831e-17
4.150000e-08 1.247748e+14 2.069477e+15 -4.570603e+00 -1.252053e+07 6.860093e+09 2.158893e-11 2.247695e-11 4.738621e+11 0.000000e+00 3.665539e-17 5.007353e-17
4.250000e-08 2.017573e+14 1.285297e+15 -4.558083e+00 -1.252053e+07 6.878807e+09 2.172329e-11 2.227542e-11 7.691204e+11 0.000000e+00 3.777874e-17 4.401102e-17
4.350000e-08 3.260147e+14 7.974012e+14 -4.545562e+00 -1.252053e+07 6.890488e+09 2.187060e-11 2.209320e-11 1.248363e+12 0.000000e+00 3.892235e-17 3.998755e-17
4.450000e-08 5.263927e+14 4.942317e+14 -4.533042e+00 -1.252053e+07 6.894823e+09 2.203185e-11 2.192655e-11 2.026241e+12 0.000000e+00 4.010041e-17 3.718637e-17
4.550000e-08 8.491873e+14 3.060633e+14 -4.520521e+00 -1.252053e+07 6.891960e+09 2.220843e-11 2.177482e-11 3.288860e+12 0.000000e+00 4.133646e-17 3.510451e-17
4.650000e-08 1.368583e+15 1.893923e+14 -4.508001e+00 -1.252053e+07 6.881634e+09 2.240217e-11 2.163484e-11 5.338059e+12 0.000000e+00 4.266910e-17 3.344443e-17
4.750000e-08 2.203243e+15 1.171181e+14 -4.495480e+00 -1.252053e+07 6.864173e+09 2.261444e-11 2.150827e-11 8.663437e+12 0.000000e+00 4.416627e-17 3.203053e-17
4.850000e-08 3.542622e+15 7.238239e+13 -4.482960e+00 -1.252053e+07 6.839163e+09 2.284724e-11 2.139186e-11 1.406052e+13 0.000000e+00 4.593823e-17 3.075838e-17
4.950000e-08 5.688562e+15 4.471187e+13 -4.470439e+00 -1.252053e+07 6.806718e+09 2.310257e-11 2.128632e-11 2.282005e+13 0.000000e+00 4.816348e-17 2.956836e-17
5.050000e-08 9.120900e+15 2.760730e+13 -4.457919e+00 -1.252053e+07 6.766526e+09 2.338278e-11 2.118975e-11 3.703703e+13 0.000000e+00 5.113072e-17 2.842788e-17
5.150000e-08 1.460058e+16 1.703976e+13 -4.445398e+00 -1.252053e+07 6.718323e+09 2.369055e-11 2.110054e-11 6.011178e+13 0.000000e+00 5.532622e-17 2.731943e-17
5.250000e-08 2.333128e+16 1.051394e+13 -4.432878e+00 -1.252053e+07 6.662195e+09 2.402841e-11 2.101999e-11 9.756341e+13 0.000000e+00 6.150679e-17 2.623268e-17
5.350000e-08 3.721168e+16 6.485614e+12 -4.420357e+00 -1.252053e+07 6.597825e+09 2.439969e-11 2.094621e-11 1.583499e+14 0.000000e+00 7.080602e-17 2.516256e-17
5.450000e-08 5.922818e+16 3.999810e+12 -4.407837e+00 -1.252053e+07 6.525114e+09 2.480783e-11 2.087886e-11 2.570112e+14 0.000000e+00 8.503705e-17 2.410714e-17
5.550000e-08 9.406347e+16 2.466302e+12 -4.395316e+00 -1.252053e+07 6.443967e+09 2.525707e-11 2.081710e-11 4.171468e+14 0.000000e+00 1.069194e-16 2.306603e-17
5.650000e-08 1.490362e+17 1.520497e+12 -4.382796e+00 -1.252053e+07 6.354207e+09 2.575128e-11 2.075990e-11 6.770605e+14 0.000000e+00 1.402637e-16 2.203966e-17
5.750000e-08 2.355458e+17 9.372807e+11 -4.370275e+00 -1.252053e+07 6.256126e+09 2.629592e-11 2.070821e-11 1.098921e+15 0.000000e+00 1.917740e-16 2.102888e-17
5.850000e-08 3.712848e+17 5.777078e+11 -4.357755e+00 -1.252053e+07 6.149654e+09 2.689585e-11 2.066103e-11 1.783625e+15 0.000000e+00 2.719882e-16 2.003477e-17
5.950000e-08 5.836099e+17 3.560491e+11 -4.345234e+00 -1.252054e+07 6.034991e+09 2.755797e-11 2.061734e-11 2.894668e+15 0.000000e+00 3.951406e-16 1.905853e-17
6.050000e-08 9.146578e+17 2.194228e+11 -4.332713e+00 -1.252054e+07 5.912581e+09 2.828974e-11 2.057770e-11 4.697521e+15 0.000000e+00 5.763178e-16 1.810135e-17
6.150000e-08 1.429068e+18 1.352164e+11 -4.320193e+00 -1.252055e+07 5.782602e+09 2.909787e-11 2.054150e-11 7.622899e+15 0.000000e+00 8.366336e-16 1.716442e-17
6.250000e-08 2.225586e+18 8.332166e+10 -4.307672e+00 -1.252056e+07 5.645691e+09 2.999287e-11 2.050845e-11 1.236911e+16 0.000000e+00 1.212185e-15 1.624889e-17
6.350000e-08 3.454411e+18 5.134175e+10 -4.295152e+00 -1.252058e+07 5.502230e+09 3.098418e-11 2.047758e-11 2.006783e+16 0.000000e+00 1.750576e-15 1.535584e-17
6.450000e-08 5.342984e+18 3.163520e+10 -4.282631e+00 -1.252060e+07 5.353034e+09 3.208408e-11 2.044968e-11 3.255129e+16 0.000000e+00 2.538540e-15 1.448623e-17
6.550000e-08 8.234142e+18 1.949215e+10 -4.270111e+00 -1.252064e+07 5.198815e+09 3.330636e-11 2.042421e-11 5.278136e+16 0.000000e+00 3.586792e-15 1.364093e-17
6.650000e-08 1.264223e+19 1.200990e+10 -4.257590e+00 -1.252071e+07 5.040324e+09 3.466639e-11 2.040078e-11 8.553398e+16 0.000000e+00 5.032946e-15 1.282069e-17
6.750000e-08 1.933519e+19 7.399632e+09 -4.245069e+00 -1.252080e+07 4.878458e+09 3.618244e-11 2.037943e-11 1.384788e+17 0.000000e+00 6.991092e-15 1.202610e-17
6.850000e-08 2.945391e+19 4.559014e+09 -4.232548e+00 -1.252095e+07 4.714161e+09 3.787634e-11 2.035974e-11 2.238508e+17 0.000000e+00 9.516624e-15 1.125765e-17
6.950000e-08 4.468487e+19 2.808796e+09 -4.220027e+00 -1.252118e+07 4.548179e+09 3.977036e-11 2.034154e-11 3.609575e+17 0.000000e+00 1.288756e-14 1.051566e-17
7.050000e-08 6.750820e+19 1.730431e+09 -4.207506e+00 -1.252152e+07 4.381546e+09 4.189381e-11 2.032503e-11 5.797364e+17 0.000000e+00 1.729441e-14 9.800305e-18
7.150000e-08 1.015522e+20 1.066025e+09 -4.194984e+00 -1.252203e+07 4.215286e+09 4.428186e-11 2.030990e-11 9.252915e+17 0.000000e+00 2.298659e-14 9.111623e-18
7.250000e-08 1.520968e+20 6.566745e+08 -4.182462e+00 -1.252281e+07 4.050019e+09 4.696979e-11 2.029604e-11 1.462331e+18 0.000000e+00 2.926248e-14 8.449499e-18
7.350000e-08 2.267846e+20 4.044724e+08 -4.169939e+00 -1.252396e+07 3.886659e+09 5.000481e-11 2.028342e-11 2.277103e+18 0.000000e+00 3.599691e-14 7.813701e-18
7.450000e-08 3.366186e+20 2.490936e+08 -4.157414e+00 -1.252568e+07 3.725957e+09 5.344156e-11 2.027181e-11 3.469999e+18 0.000000e+00 4.560488e-14 7.203863e-18
7.550000e-08 4.973552e+20 1.533699e+08 -4.144887e+00 -1.252822e+07 3.568450e+09 5.734246e-11 2.026121e-11 5.132404e+18 0.000000e+00 5.113154e-14 6.619517e-18
7.650000e-08 7.314381e+20 9.440080e+07 -4.132358e+00 -1.253196e+07 3.414669e+09 6.178449e-11 2.025156e-11 7.308648e+18 0.000000e+00 5.278881e-14 6.060108e-18
7.750000e-08 1.070672e+21 5.807679e+07 -4.119823e+00 -1.253745e+07 3.265007e+09 6.686033e-11 2.024287e-11 9.968310e+18 0.000000e+00 6.841134e-14 5.525007e-18
7.850000e-08 1.559904e+21 3.570457e+07 -4.107283e+00 -1.254545e+07 3.119490e+09 7.267676e-11 2.023496e-11 1.303406e+19 0.000000e+00 6.289933e-14 5.013552e-18
