# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.100000E0	1.097703E17
6.000000E0	5.200000E0	1.124296E17
6.000000E0	5.300000E0	1.150643E17
6.000000E0	5.400000E0	1.176747E17
6.000000E0	5.500000E0	1.202609E17
6.000000E0	5.600000E0	1.228231E17
6.000000E0	5.700000E0	1.253616E17
6.000000E0	5.800000E0	1.278765E17
6.000000E0	5.900000E0	1.303682E17
6.000000E0	6.000000E0	1.328368E17
6.000000E0	6.100000E0	1.352827E17
6.000000E0	6.200000E0	1.377060E17
6.000000E0	6.300000E0	1.401071E17
6.000000E0	6.400000E0	1.424862E17
6.000000E0	6.500000E0	1.448436E17
6.000000E0	6.600000E0	1.471797E17
6.000000E0	6.700000E0	1.494948E17
6.000000E0	6.800000E0	1.517891E17
6.000000E0	6.900000E0	1.540630E17
6.000000E0	7.000000E0	1.563169E17
6.000000E0	7.100000E0	1.585510E17
6.000000E0	7.200000E0	1.607657E17
6.000000E0	7.300000E0	1.629613E17
6.000000E0	7.400000E0	1.651382E17
6.000000E0	7.500000E0	1.672968E17
6.000000E0	7.600000E0	1.694374E17
6.000000E0	7.700000E0	1.715604E17
6.000000E0	7.800000E0	1.736660E17
6.000000E0	7.900000E0	1.757548E17
6.000000E0	8.000000E0	1.778269E17
6.000000E0	8.100000E0	1.798829E17
6.000000E0	8.200000E0	1.819230E17
6.000000E0	8.300000E0	1.839476E17
6.000000E0	8.400000E0	1.859570E17
6.000000E0	8.500000E0	1.879517E17
6.000000E0	8.600000E0	1.899320E17
6.000000E0	8.700000E0	1.918981E17
6.000000E0	8.800000E0	1.938505E17
6.000000E0	8.900000E0	1.957895E17
6.000000E0	9.000000E0	1.977155E17
6.000000E0	9.100000E0	1.996287E17
6.000000E0	9.200000E0	2.015295E17
6.000000E0	9.300000E0	2.034183E17
6.000000E0	9.400000E0	2.052953E17
6.000000E0	9.500000E0	2.071609E17
6.000000E0	9.600000E0	2.090154E17
6.000000E0	9.700000E0	2.108592E17
6.000000E0	9.800000E0	2.126924E17
6.000000E0	9.900000E0	2.145155E17
6.000000E0	1.000000E1	2.163287E17
7.000000E0	0.000000E0	2.126405E-6
7.000000E0	1.000000E-1	1.939988E-6
7.000000E0	2.000000E-1	1.997707E-6
7.000000E0	3.000000E-1	1.190099E-5
7.000000E0	4.000000E-1	4.266144E-4
7.000000E0	5.000000E-1	1.738022E-2
7.000000E0	6.000000E-1	7.034857E-1
7.000000E0	7.000000E-1	2.808793E1
7.000000E0	8.000000E-1	1.100026E3
7.000000E0	9.000000E-1	4.194200E4
7.000000E0	1.000000E0	1.542555E6
7.000000E0	1.100000E0	5.416695E7
7.000000E0	1.200000E0	1.775011E9
7.000000E0	1.300000E0	4.866499E10
7.000000E0	1.400000E0	1.017344E12
7.000000E0	1.500000E0	1.565116E13
7.000000E0	1.600000E0	1.306450E14
7.000000E0	1.700000E0	5.147120E14
7.000000E0	1.800000E0	1.416504E15
7.000000E0	1.900000E0	3.193573E15
7.000000E0	2.000000E0	9.202412E15
7.000000E0	2.100000E0	1.414929E16
7.000000E0	2.200000E0	1.882283E16
7.000000E0	2.300000E0	2.321747E16
7.000000E0	2.400000E0	2.732267E16
7.000000E0	2.500000E0	3.117921E16
7.000000E0	2.600000E0	3.484248E16
7.000000E0	2.700000E0	3.836302E16
7.000000E0	2.800000E0	4.178026E16
7.000000E0	2.900000E0	4.512241E16
7.000000E0	3.000000E0	4.840844E16
7.000000E0	3.100000E0	5.165059E16
7.000000E0	3.200000E0	5.485645E16
7.000000E0	3.300000E0	5.803053E16
7.000000E0	3.400000E0	6.117544E16
7.000000E0	3.500000E0	6.429262E16
7.000000E0	3.600000E0	6.738285E16
7.000000E0	3.700000E0	7.044651E16
7.000000E0	3.800000E0	7.348383E16
7.000000E0	3.900000E0	7.649492E16
7.000000E0	4.000000E0	7.947989E16
7.000000E0	4.100000E0	8.243882E16
7.000000E0	4.200000E0	8.537179E16
7.000000E0	4.300000E0	8.827893E16
7.000000E0	4.400000E0	9.116034E16
7.000000E0	4.500000E0	9.401613E16
7.000000E0	4.600000E0	9.684644E16
7.000000E0	4.700000E0	9.965139E16
7.000000E0	4.800000E0	1.024311E17
7.000000E0	4.900000E0	1.051858E17
7.000000E0	5.000000E0	1.079155E17
7.000000E0	5.100000E0	1.106204E17
7.000000E0	5.200000E0	1.133007E17
7.000000E0	5.300000E0	1.159565E17
7.000000E0	5.400000E0	1.185881E17
7.000000E0	5.500000E0	1.211955E17
7.000000E0	5.600000E0	1.237790E17
7.000000E0	5.700000E0	1.263388E17
7.000000E0	5.800000E0	1.288751E17
7.000000E0	5.900000E0	1.313881E17
7.000000E0	6.000000E0	1.338781E17
7.000000E0	6.100000E0	1.363452E17
7.000000E0	6.200000E0	1.387898E17
7.000000E0	6.300000E0	1.412122E17
7.000000E0	6.400000E0	1.436125E17
7.000000E0	6.500000E0	1.459911E17
7.000000E0	6.600000E0	1.483483E17
7.000000E0	6.700000E0	1.506843E17
7.000000E0	6.800000E0	1.529996E17
7.000000E0	6.900000E0	1.552943E17
7.000000E0	7.000000E0	1.575688E17
7.000000E0	7.100000E0	1.598235E17
7.000000E0	7.200000E0	1.620586E17
7.000000E0	7.300000E0	1.642745E17
7.000000E0	7.400000E0	1.664715E17
7.000000E0	7.500000E0	1.686501E17
7.000000E0	7.600000E0	1.708104E17
7.000000E0	7.700000E0	1.729530E17
7.000000E0	7.800000E0	1.750780E17
7.000000E0	7.900000E0	1.771859E17
7.000000E0	8.000000E0	1.792771E17
7.000000E0	8.100000E0	1.813518E17
7.000000E0	8.200000E0	1.834104E17
7.000000E0	8.300000E0	1.854533E17
7.000000E0	8.400000E0	1.874807E17
7.000000E0	8.500000E0	1.894932E17
7.000000E0	8.600000E0	1.914909E17
7.000000E0	8.700000E0	1.934743E17
7.000000E0	8.800000E0	1.954436E17
7.000000E0	8.900000E0	1.973993E17
7.000000E0	9.000000E0	1.993416E17
7.000000E0	9.100000E0	2.012709E17
7.000000E0	9.200000E0	2.031876E17
7.000000E0	9.300000E0	2.050918E17
7.000000E0	9.400000E0	2.069840E17
7.000000E0	9.500000E0	2.088645E17
7.000000E0	9.600000E0	2.107335E17
7.000000E0	9.700000E0	2.125915E17
7.000000E0	9.800000E0	2.144386E17
7.000000E0	9.900000E0	2.162753E17
7.000000E0	1.000000E1	2.181017E17
8.000000E0	0.000000E0	2.125281E-6
8.000000E0	1.000000E-1	1.944980E-6
8.000000E0	2.000000E-1	2.254033E-6
8.000000E0	3.000000E-1	2.180426E-5
8.000000E0	4.000000E-1	8.039670E-4
8.000000E0	5.000000E-1	3.165901E-2
8.000000E0	6.000000E-1	1.239159E0
8.000000E0	7.000000E-1	4.795295E1
8.000000E0	8.000000E-1	1.825151E3
8.000000E0	9.000000E-1	6.783312E4
8.000000E0	1.000000E0	2.439012E6
8.000000E0	1.100000E0	8.392187E7
8.000000E0	1.200000E0	2.692909E9
8.000000E0	1.300000E0	7.121327E10
8.000000E0	1.400000E0	1.429765E12
8.000000E0	1.500000E0	2.104348E13
8.000000E0	1.600000E0	1.679332E14
8.000000E0	1.700000E0	6.380744E14
8.000000E0	1.800000E0	1.696900E15
8.000000E0	1.900000E0	3.696649E15
8.000000E0	2.000000E0	9.835046E15
8.000000E0	2.100000E0	1.478990E16
8.000000E0	2.200000E0	1.940631E16
8.000000E0	2.300000E0	2.371838E16
8.000000E0	2.400000E0	2.774623E16
8.000000E0	2.500000E0	3.154619E16
8.000000E0	2.600000E0	3.517765E16
8.000000E0	2.700000E0	3.868864E16
8.000000E0	2.800000E0	4.211336E16
8.000000E0	2.900000E0	4.547447E16
8.000000E0	3.000000E0	4.878624E16
8.000000E0	3.100000E0	5.205739E16
8.000000E0	3.200000E0	5.529313E16
8.000000E0	3.300000E0	5.849657E16
8.000000E0	3.400000E0	6.166959E16
8.000000E0	3.500000E0	6.481337E16
8.000000E0	3.600000E0	6.792871E16
8.000000E0	3.700000E0	7.101617E16
8.000000E0	3.800000E0	7.407622E16
8.000000E0	3.900000E0	7.710923E16
8.000000E0	4.000000E0	8.011553E16
8.000000E0	4.100000E0	8.309540E16
8.000000E0	4.200000E0	8.604909E16
8.000000E0	4.300000E0	8.897684E16
8.000000E0	4.400000E0	9.187883E16
8.000000E0	4.500000E0	9.475526E16
8.000000E0	4.600000E0	9.760628E16
8.000000E0	4.700000E0	1.004321E17
8.000000E0	4.800000E0	1.032327E17
8.000000E0	4.900000E0	1.060085E17
8.000000E0	5.000000E0	1.087594E17
8.000000E0	5.100000E0	1.114856E17
8.000000E0	5.200000E0	1.141873E17
8.000000E0	5.300000E0	1.168647E17
8.000000E0	5.400000E0	1.195178E17
8.000000E0	5.500000E0	1.221469E17
8.000000E0	5.600000E0	1.247521E17
8.000000E0	5.700000E0	1.273336E17
8.000000E0	5.800000E0	1.298917E17
8.000000E0	5.900000E0	1.324265E17
8.000000E0	6.000000E0	1.349383E17
8.000000E0	6.100000E0	1.374272E17
8.000000E0	6.200000E0	1.398936E17
8.000000E0	6.300000E0	1.423377E17
8.000000E0	6.400000E0	1.447597E17
8.000000E0	6.500000E0	1.471599E17
8.000000E0	6.600000E0	1.495386E17
8.000000E0	6.700000E0	1.518961E17
8.000000E0	6.800000E0	1.542327E17
8.000000E0	6.900000E0	1.565487E17
8.000000E0	7.000000E0	1.588444E17
8.000000E0	7.100000E0	1.611201E17
8.000000E0	7.200000E0	1.633761E17
8.000000E0	7.300000E0	1.656127E17
8.000000E0	7.400000E0	1.678304E17
8.000000E0	7.500000E0	1.700293E17
8.000000E0	7.600000E0	1.722100E17
8.000000E0	7.700000E0	1.743726E17
8.000000E0	7.800000E0	1.765175E17
8.000000E0	7.900000E0	1.786452E17
8.000000E0	8.000000E0	1.807558E17
8.000000E0	8.100000E0	1.828498E17
8.000000E0	8.200000E0	1.849276E17
8.000000E0	8.300000E0	1.869893E17
8.000000E0	8.400000E0	1.890355E17
8.000000E0	8.500000E0	1.910664E17
8.000000E0	8.600000E0	1.930824E17
8.000000E0	8.700000E0	1.950838E17
8.000000E0	8.800000E0	1.970709E17
8.000000E0	8.900000E0	1.990441E17
8.000000E0	9.000000E0	2.010038E17
8.000000E0	9.100000E0	2.029501E17
8.000000E0	9.200000E0	2.048836E17
8.000000E0	9.300000E0	2.068044E17
8.000000E0	9.400000E0	2.087130E17
8.000000E0	9.500000E0	2.106095E17
8.000000E0	9.600000E0	2.124945E17
8.000000E0	9.700000E0	2.143680E17
8.000000E0	9.800000E0	2.162305E17
8.000000E0	9.900000E0	2.180823E17
8.000000E0	1.000000E1	2.199236E17
9.000000E0	0.000000E0	2.125076E-6
9.000000E0	1.000000E-1	1.958250E-6
9.000000E0	2.000000E-1	2.772542E-6
9.000000E0	3.000000E-1	4.089014E-5
9.000000E0	4.000000E-1	1.501484E-3
9.000000E0	5.000000E-1	5.699396E-2
9.000000E0	6.000000E-1	2.152315E0
9.000000E0	7.000000E-1	8.053181E1
9.000000E0	8.000000E-1	2.971448E3
9.000000E0	9.000000E-1	1.073877E5
9.000000E0	1.000000E0	3.766747E6
9.000000E0	1.100000E0	1.267844E8
9.000000E0	1.200000E0	3.976492E9
9.000000E0	1.300000E0	1.014058E11
9.000000E0	1.400000E0	1.959906E12
9.000000E0	1.500000E0	2.766347E13
9.000000E0	1.600000E0	2.116200E14
9.000000E0	1.700000E0	7.771326E14
9.000000E0	1.800000E0	2.001064E15
9.000000E0	1.900000E0	4.220866E15
9.000000E0	2.000000E0	1.044749E16
9.000000E0	2.100000E0	1.539269E16
9.000000E0	2.200000E0	1.995144E16
9.000000E0	2.300000E0	2.419388E16
9.000000E0	2.400000E0	2.816450E16
9.000000E0	2.500000E0	3.192893E16
9.000000E0	2.600000E0	3.554622E16
9.000000E0	2.700000E0	3.905977E16
9.000000E0	2.800000E0	4.249836E16
9.000000E0	2.900000E0	4.587993E16
9.000000E0	3.000000E0	4.921537E16
9.000000E0	3.100000E0	5.251121E16
9.000000E0	3.200000E0	5.577145E16
9.000000E0	3.300000E0	5.899862E16
9.000000E0	3.400000E0	6.219446E16
9.000000E0	3.500000E0	6.536020E16
9.000000E0	3.600000E0	6.849680E16
9.000000E0	3.700000E0	7.160504E16
9.000000E0	3.800000E0	7.468553E16
9.000000E0	3.900000E0	7.773882E16
9.000000E0	4.000000E0	8.076535E16
9.000000E0	4.100000E0	8.376548E16
9.000000E0	4.200000E0	8.673953E16
9.000000E0	4.300000E0	8.968777E16
9.000000E0	4.400000E0	9.261042E16
9.000000E0	4.500000E0	9.550766E16
9.000000E0	4.600000E0	9.837968E16
9.000000E0	4.700000E0	1.012266E17
9.000000E0	4.800000E0	1.040486E17
9.000000E0	4.900000E0	1.068458E17
9.000000E0	5.000000E0	1.096183E17
9.000000E0	5.100000E0	1.123663E17
9.000000E0	5.200000E0	1.150898E17
9.000000E0	5.300000E0	1.177891E17
9.000000E0	5.400000E0	1.204643E17
9.000000E0	5.500000E0	1.231155E17
9.000000E0	5.600000E0	1.257429E17
9.000000E0	5.700000E0	1.283466E17
9.000000E0	5.800000E0	1.309269E17
9.000000E0	5.900000E0	1.334840E17
9.000000E0	6.000000E0	1.360180E17
9.000000E0	6.100000E0	1.385292E17
9.000000E0	6.200000E0	1.410179E17
9.000000E0	6.300000E0	1.434841E17
9.000000E0	6.400000E0	1.459283E17
9.000000E0	6.500000E0	1.483506E17
9.000000E0	6.600000E0	1.507514E17
9.000000E0	6.700000E0	1.531309E17
9.000000E0	6.800000E0	1.554893E17
9.000000E0	6.900000E0	1.578271E17
9.000000E0	7.000000E0	1.601444E17
9.000000E0	7.100000E0	1.624416E17
9.000000E0	7.200000E0	1.647190E17
9.000000E0	7.300000E0	1.669769E17
9.000000E0	7.400000E0	1.692156E17
9.000000E0	7.500000E0	1.714356E17
9.000000E0	7.600000E0	1.736369E17
9.000000E0	7.700000E0	1.758202E17
9.000000E0	7.800000E0	1.779855E17
9.000000E0	7.900000E0	1.801334E17
9.000000E0	8.000000E0	1.822640E17
9.000000E0	8.100000E0	1.843779E17
9.000000E0	8.200000E0	1.864752E17
9.000000E0	8.300000E0	1.885564E17
9.000000E0	8.400000E0	1.906217E17
9.000000E0	8.500000E0	1.926715E17
9.000000E0	8.600000E0	1.947062E17
9.000000E0	8.700000E0	1.967261E17
9.000000E0	8.800000E0	1.987314E17
9.000000E0	8.900000E0	2.007227E17
9.000000E0	9.000000E0	2.027000E17
9.000000E0	9.100000E0	2.046639E17
9.000000E0	9.200000E0	2.066146E17
9.000000E0	9.300000E0	2.085524E17
9.000000E0	9.400000E0	2.104776E17
9.000000E0	9.500000E0	2.123907E17
9.000000E0	9.600000E0	2.142918E17
9.000000E0	9.700000E0	2.161812E17
9.000000E0	9.800000E0	2.180594E17
9.000000E0	9.900000E0	2.199265E17
9.000000E0	1.000000E1	2.217829E17
1.000000E1	0.000000E0	2.125644E-6
1.000000E1	1.000000E-1	1.987360E-6
1.000000E1	2.000000E-1	3.814814E-6
1.000000E1	3.000000E-1	7.760463E-5
1.000000E1	4.000000E-1	2.787780E-3
1.000000E1	5.000000E-1	1.018009E-1
1.000000E1	6.000000E-1	3.702107E0
1.000000E1	7.000000E-1	1.336442E2
1.000000E1	8.000000E-1	4.769286E3
1.000000E1	9.000000E-1	1.672016E5
1.000000E1	1.000000E0	5.708221E6
1.000000E1	1.100000E0	1.875871E8
1.000000E1	1.200000E0	5.737542E9
1.000000E1	1.300000E0	1.410522E11
1.000000E1	1.400000E0	2.629042E12
1.000000E1	1.500000E0	3.565806E13
1.000000E1	1.600000E0	2.621051E14
1.000000E1	1.700000E0	9.321010E14
1.000000E1	1.800000E0	2.327979E15
1.000000E1	1.900000E0	4.763532E15
1.000000E1	2.000000E0	1.104130E16
1.000000E1	2.100000E0	1.596378E16
1.000000E1	2.200000E0	2.046667E16
1.000000E1	2.300000E0	2.465126E16
1.000000E1	2.400000E0	2.858031E16
1.000000E1	2.500000E0	3.232376E16
1.000000E1	2.600000E0	3.593761E16
1.000000E1	2.700000E0	3.945999E16
1.000000E1	2.800000E0	4.291474E16
1.000000E1	2.900000E0	4.631624E16
1.000000E1	3.000000E0	4.967308E16
1.000000E1	3.100000E0	5.299056E16
1.000000E1	3.200000E0	5.627213E16
1.000000E1	3.300000E0	5.952015E16
1.000000E1	3.400000E0	6.273640E16
1.000000E1	3.500000E0	6.592224E16
1.000000E1	3.600000E0	6.907876E16
1.000000E1	3.700000E0	7.220685E16
1.000000E1	3.800000E0	7.530726E16
1.000000E1	3.900000E0	7.838057E16
1.000000E1	4.000000E0	8.142727E16
1.000000E1	4.100000E0	8.444777E16
1.000000E1	4.200000E0	8.744240E16
1.000000E1	4.300000E0	9.041142E16
1.000000E1	4.400000E0	9.335505E16
1.000000E1	4.500000E0	9.627348E16
1.000000E1	4.600000E0	9.916688E16
1.000000E1	4.700000E0	1.020354E17
1.000000E1	4.800000E0	1.048791E17
1.000000E1	4.900000E0	1.076982E17
1.000000E1	5.000000E0	1.104927E17
1.000000E1	5.100000E0	1.132629E17
1.000000E1	5.200000E0	1.160087E17
1.000000E1	5.300000E0	1.187304E17
1.000000E1	5.400000E0	1.214280E17
1.000000E1	5.500000E0	1.241018E17
1.000000E1	5.600000E0	1.267518E17
1.000000E1	5.700000E0	1.293782E17
1.000000E1	5.800000E0	1.319813E17
1.000000E1	5.900000E0	1.345611E17
1.000000E1	6.000000E0	1.371179E17
1.000000E1	6.100000E0	1.396518E17
1.000000E1	6.200000E0	1.421632E17
1.000000E1	6.300000E0	1.446522E17
1.000000E1	6.400000E0	1.471190E17
1.000000E1	6.500000E0	1.495639E17
1.000000E1	6.600000E0	1.519872E17
1.000000E1	6.700000E0	1.543892E17
1.000000E1	6.800000E0	1.567700E17
1.000000E1	6.900000E0	1.591300E17
1.000000E1	7.000000E0	1.614695E17
1.000000E1	7.100000E0	1.637887E17
1.000000E1	7.200000E0	1.660881E17
1.000000E1	7.300000E0	1.683677E17
1.000000E1	7.400000E0	1.706281E17
1.000000E1	7.500000E0	1.728695E17
1.000000E1	7.600000E0	1.750922E17
1.000000E1	7.700000E0	1.772965E17
1.000000E1	7.800000E0	1.794828E17
1.000000E1	7.900000E0	1.816514E17
1.000000E1	8.000000E0	1.838026E17
1.000000E1	8.100000E0	1.859368E17
1.000000E1	8.200000E0	1.880543E17
1.000000E1	8.300000E0	1.901553E17
1.000000E1	8.400000E0	1.922404E17
1.000000E1	8.500000E0	1.943097E17
1.000000E1	8.600000E0	1.963636E17
1.000000E1	8.700000E0	1.984025E17
1.000000E1	8.800000E0	2.004266E17
1.000000E1	8.900000E0	2.024363E17
1.000000E1	9.000000E0	2.044319E17
1.000000E1	9.100000E0	2.064138E17
1.000000E1	9.200000E0	2.083823E17
1.000000E1	9.300000E0	2.103376E17
1.000000E1	9.400000E0	2.122801E17
1.000000E1	9.500000E0	2.142101E17
1.000000E1	9.600000E0	2.161279E17
1.000000E1	9.700000E0	2.180338E17
1.000000E1	9.800000E0	2.199282E17
1.000000E1	9.900000E0	2.218112E17
1.000000E1	1.000000E1	2.236832E17
1.100000E1	0.000000E0	2.127342E-6
1.100000E1	1.000000E-1	2.048912E-6
1.100000E1	2.000000E-1	5.905969E-6
1.100000E1	3.000000E-1	1.481623E-4
1.100000E1	4.000000E-1	5.156695E-3
1.100000E1	5.000000E-1	1.808941E-1
1.100000E1	6.000000E-1	6.325189E0
1.100000E1	7.000000E-1	2.198968E2
1.100000E1	8.000000E-1	7.573807E3
1.100000E1	9.000000E-1	2.569897E5
1.100000E1	1.000000E0	8.519888E6
1.100000E1	1.100000E0	2.728017E8
1.100000E1	1.200000E0	8.115500E9
1.100000E1	1.300000E0	1.922630E11
1.100000E1	1.400000E0	3.460385E12
1.100000E1	1.500000E0	4.517437E13
1.100000E1	1.600000E0	3.197380E14
1.100000E1	1.700000E0	1.103026E15
1.100000E1	1.800000E0	2.676381E15
1.100000E1	1.900000E0	5.321849E15
1.100000E1	2.000000E0	1.161792E16
1.100000E1	2.100000E0	1.650834E16
1.100000E1	2.200000E0	2.095875E16
1.100000E1	2.300000E0	2.509606E16
1.100000E1	2.400000E0	2.899573E16
1.100000E1	2.500000E0	3.272834E16
1.100000E1	2.600000E0	3.634539E16
1.100000E1	2.700000E0	3.987982E16
1.100000E1	2.800000E0	4.335143E16
1.100000E1	2.900000E0	4.677196E16
1.100000E1	3.000000E0	5.014860E16
1.100000E1	3.100000E0	5.348597E16
1.100000E1	3.200000E0	5.678727E16
1.100000E1	3.300000E0	6.005488E16
1.100000E1	3.400000E0	6.329063E16
1.100000E1	3.500000E0	6.649599E16
1.100000E1	3.600000E0	6.967214E16
1.100000E1	3.700000E0	7.282002E16
1.100000E1	3.800000E0	7.594041E16
1.100000E1	3.900000E0	7.903393E16
1.100000E1	4.000000E0	8.210109E16
1.100000E1	4.100000E0	8.514229E16
1.100000E1	4.200000E0	8.815785E16
1.100000E1	4.300000E0	9.114804E16
1.100000E1	4.400000E0	9.411306E16
1.100000E1	4.500000E0	9.705310E16
1.100000E1	4.600000E0	9.996830E16
1.100000E1	4.700000E0	1.028588E17
1.100000E1	4.800000E0	1.057247E17
1.100000E1	4.900000E0	1.085661E17
1.100000E1	5.000000E0	1.113831E17
1.100000E1	5.100000E0	1.141759E17
1.100000E1	5.200000E0	1.169445E17
1.100000E1	5.300000E0	1.196890E17
1.100000E1	5.400000E0	1.224096E17
1.100000E1	5.500000E0	1.251064E17
1.100000E1	5.600000E0	1.277795E17
1.100000E1	5.700000E0	1.304291E17
1.100000E1	5.800000E0	1.330554E17
1.100000E1	5.900000E0	1.356584E17
1.100000E1	6.000000E0	1.382384E17
1.100000E1	6.100000E0	1.407956E17
1.100000E1	6.200000E0	1.433302E17
1.100000E1	6.300000E0	1.458424E17
1.100000E1	6.400000E0	1.483324E17
1.100000E1	6.500000E0	1.508005E17
1.100000E1	6.600000E0	1.532468E17
1.100000E1	6.700000E0	1.556718E17
1.100000E1	6.800000E0	1.580755E17
1.100000E1	6.900000E0	1.604583E17
1.100000E1	7.000000E0	1.628205E17
1.100000E1	7.100000E0	1.651623E17
1.100000E1	7.200000E0	1.674841E17
1.100000E1	7.300000E0	1.697861E17
1.100000E1	7.400000E0	1.720686E17
1.100000E1	7.500000E0	1.743320E17
1.100000E1	7.600000E0	1.765765E17
1.100000E1	7.700000E0	1.788025E17
1.100000E1	7.800000E0	1.810103E17
1.100000E1	7.900000E0	1.832002E17
1.100000E1	8.000000E0	1.853725E17
1.100000E1	8.100000E0	1.875275E17
1.100000E1	8.200000E0	1.896657E17
1.100000E1	8.300000E0	1.917872E17
1.100000E1	8.400000E0	1.938925E17
1.100000E1	8.500000E0	1.959818E17
1.100000E1	8.600000E0	1.980555E17
1.100000E1	8.700000E0	2.001139E17
1.100000E1	8.800000E0	2.021573E17
1.100000E1	8.900000E0	2.041861E17
1.100000E1	9.000000E0	2.062005E17
1.100000E1	9.100000E0	2.082010E17
1.100000E1	9.200000E0	2.101877E17
1.100000E1	9.300000E0	2.121610E17
1.100000E1	9.400000E0	2.141213E17
1.100000E1	9.500000E0	2.160688E17
1.100000E1	9.600000E0	2.180038E17
1.100000E1	9.700000E0	2.199267E17
1.100000E1	9.800000E0	2.218378E17
1.100000E1	9.900000E0	2.237372E17
1.100000E1	1.000000E1	2.256254E17
1.200000E1	0.000000E0	2.131254E-6
1.200000E1	1.000000E-1	2.178001E-6
1.200000E1	2.000000E-1	1.009885E-5
1.200000E1	3.000000E-1	2.836909E-4
1.200000E1	4.000000E-1	9.516155E-3
1.200000E1	5.000000E-1	3.203519E-1
1.200000E1	6.000000E-1	1.075736E1
1.200000E1	7.000000E-1	3.596167E2
1.200000E1	8.000000E-1	1.193269E4
1.200000E1	9.000000E-1	3.910703E5
1.200000E1	1.000000E0	1.256255E7
1.200000E1	1.100000E0	3.911051E8
1.200000E1	1.200000E0	1.128433E10
1.200000E1	1.300000E0	2.575012E11
1.200000E1	1.400000E0	4.479233E12
1.200000E1	1.500000E0	5.635932E13
1.200000E1	1.600000E0	3.848188E14
1.200000E1	1.700000E0	1.289802E15
1.200000E1	1.800000E0	3.044823E15
1.200000E1	1.900000E0	5.893031E15
1.200000E1	2.000000E0	1.217873E16
1.200000E1	2.100000E0	1.703082E16
1.200000E1	2.200000E0	2.143314E16
1.200000E1	2.300000E0	2.553250E16
1.200000E1	2.400000E0	2.941232E16
1.200000E1	2.500000E0	3.314124E16
1.200000E1	2.600000E0	3.676568E16
1.200000E1	2.700000E0	4.031390E16
1.200000E1	2.800000E0	4.380251E16
1.200000E1	2.900000E0	4.724143E16
1.200000E1	3.000000E0	5.063695E16
1.200000E1	3.100000E0	5.399334E16
1.200000E1	3.200000E0	5.731374E16
1.200000E1	3.300000E0	6.060053E16
1.200000E1	3.400000E0	6.385561E16
1.200000E1	3.500000E0	6.708050E16
1.200000E1	3.600000E0	7.027640E16
1.200000E1	3.700000E0	7.344430E16
1.200000E1	3.800000E0	7.658498E16
1.200000E1	3.900000E0	7.969907E16
1.200000E1	4.000000E0	8.278706E16
1.200000E1	4.100000E0	8.584935E16
1.200000E1	4.200000E0	8.888625E16
1.200000E1	4.300000E0	9.189802E16
1.200000E1	4.400000E0	9.488486E16
1.200000E1	4.500000E0	9.784693E16
1.200000E1	4.600000E0	1.007844E17
1.200000E1	4.700000E0	1.036973E17
1.200000E1	4.800000E0	1.065858E17
1.200000E1	4.900000E0	1.094500E17
1.200000E1	5.000000E0	1.122900E17
1.200000E1	5.100000E0	1.151058E17
1.200000E1	5.200000E0	1.178976E17
1.200000E1	5.300000E0	1.206655E17
1.200000E1	5.400000E0	1.234095E17
1.200000E1	5.500000E0	1.261298E17
1.200000E1	5.600000E0	1.288265E17
1.200000E1	5.700000E0	1.314998E17
1.200000E1	5.800000E0	1.341497E17
1.200000E1	5.900000E0	1.367765E17
1.200000E1	6.000000E0	1.393803E17
1.200000E1	6.100000E0	1.419613E17
1.200000E1	6.200000E0	1.445196E17
1.200000E1	6.300000E0	1.470555E17
1.200000E1	6.400000E0	1.495693E17
1.200000E1	6.500000E0	1.520610E17
1.200000E1	6.600000E0	1.545309E17
1.200000E1	6.700000E0	1.569794E17
1.200000E1	6.800000E0	1.594066E17
1.200000E1	6.900000E0	1.618127E17
1.200000E1	7.000000E0	1.641982E17
1.200000E1	7.100000E0	1.665631E17
1.200000E1	7.200000E0	1.689079E17
1.200000E1	7.300000E0	1.712327E17
1.200000E1	7.400000E0	1.735380E17
1.200000E1	7.500000E0	1.758239E17
1.200000E1	7.600000E0	1.780908E17
1.200000E1	7.700000E0	1.803391E17
1.200000E1	7.800000E0	1.825689E17
1.200000E1	7.900000E0	1.847806E17
1.200000E1	8.000000E0	1.869746E17
1.200000E1	8.100000E0	1.891511E17
1.200000E1	8.200000E0	1.913105E17
1.200000E1	8.300000E0	1.934530E17
1.200000E1	8.400000E0	1.955791E17
1.200000E1	8.500000E0	1.976890E17
1.200000E1	8.600000E0	1.997830E17
1.200000E1	8.700000E0	2.018615E17
1.200000E1	8.800000E0	2.039248E17
1.200000E1	8.900000E0	2.059731E17
1.200000E1	9.000000E0	2.080069E17
1.200000E1	9.100000E0	2.100264E17
1.200000E1	9.200000E0	2.120320E17
1.200000E1	9.300000E0	2.140239E17
1.200000E1	9.400000E0	2.160025E17
1.200000E1	9.500000E0	2.179681E17
1.200000E1	9.600000E0	2.199209E17
1.200000E1	9.700000E0	2.218613E17
1.200000E1	9.800000E0	2.237895E17
1.200000E1	9.900000E0	2.257060E17
1.200000E1	1.000000E1	2.276108E17
1.300000E1	0.000000E0	2.139887E-6
1.300000E1	1.000000E-1	2.448225E-6
1.300000E1	2.000000E-1	1.850370E-5
1.300000E1	3.000000E-1	5.439465E-4
