# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	8.219924E16
6.000000E0	5.400000E0	8.399863E16
6.000000E0	5.500000E0	8.580738E16
6.000000E0	5.600000E0	8.762522E16
6.000000E0	5.700000E0	8.945187E16
6.000000E0	5.800000E0	9.128708E16
6.000000E0	5.900000E0	9.313057E16
6.000000E0	6.000000E0	9.498210E16
6.000000E0	6.100000E0	9.684143E16
6.000000E0	6.200000E0	9.870831E16
6.000000E0	6.300000E0	1.005825E17
6.000000E0	6.400000E0	1.024638E17
6.000000E0	6.500000E0	1.043519E17
6.000000E0	6.600000E0	1.062467E17
6.000000E0	6.700000E0	1.081480E17
6.000000E0	6.800000E0	1.100555E17
6.000000E0	6.900000E0	1.119691E17
6.000000E0	7.000000E0	1.138885E17
6.000000E0	7.100000E0	1.158136E17
6.000000E0	7.200000E0	1.177442E17
6.000000E0	7.300000E0	1.196801E17
6.000000E0	7.400000E0	1.216212E17
6.000000E0	7.500000E0	1.235674E17
6.000000E0	7.600000E0	1.255184E17
6.000000E0	7.700000E0	1.274741E17
6.000000E0	7.800000E0	1.294345E17
6.000000E0	7.900000E0	1.313993E17
6.000000E0	8.000000E0	1.333684E17
6.000000E0	8.100000E0	1.353417E17
6.000000E0	8.200000E0	1.373191E17
6.000000E0	8.300000E0	1.393005E17
6.000000E0	8.400000E0	1.412858E17
6.000000E0	8.500000E0	1.432748E17
6.000000E0	8.600000E0	1.452676E17
6.000000E0	8.700000E0	1.472639E17
6.000000E0	8.800000E0	1.492637E17
6.000000E0	8.900000E0	1.512670E17
6.000000E0	9.000000E0	1.532736E17
6.000000E0	9.100000E0	1.552835E17
6.000000E0	9.200000E0	1.572966E17
6.000000E0	9.300000E0	1.593128E17
6.000000E0	9.400000E0	1.613321E17
6.000000E0	9.500000E0	1.633544E17
6.000000E0	9.600000E0	1.653797E17
6.000000E0	9.700000E0	1.674079E17
6.000000E0	9.800000E0	1.694390E17
6.000000E0	9.900000E0	1.714729E17
6.000000E0	1.000000E1	1.735095E17
7.000000E0	0.000000E0	1.561018E15
7.000000E0	1.000000E-1	1.939334E15
7.000000E0	2.000000E-1	2.405410E15
7.000000E0	3.000000E-1	2.978406E15
7.000000E0	4.000000E-1	3.681243E15
7.000000E0	5.000000E-1	4.541150E15
7.000000E0	6.000000E-1	5.590173E15
7.000000E0	7.000000E-1	6.865541E15
7.000000E0	8.000000E-1	8.409697E15
7.000000E0	9.000000E-1	1.026963E16
7.000000E0	1.000000E0	1.249484E16
7.000000E0	1.100000E0	1.513286E16
7.000000E0	1.200000E0	1.822031E16
7.000000E0	1.300000E0	2.176711E16
7.000000E0	1.400000E0	2.573288E16
7.000000E0	1.500000E0	2.998564E16
7.000000E0	1.600000E0	3.409788E16
7.000000E0	1.700000E0	3.753602E16
7.000000E0	1.800000E0	4.059107E16
7.000000E0	1.900000E0	4.305282E16
7.000000E0	2.000000E0	3.198564E16
7.000000E0	2.100000E0	3.188827E16
7.000000E0	2.200000E0	3.293956E16
7.000000E0	2.300000E0	3.419951E16
7.000000E0	2.400000E0	3.553423E16
7.000000E0	2.500000E0	3.690839E16
7.000000E0	2.600000E0	3.831034E16
7.000000E0	2.700000E0	3.973547E16
7.000000E0	2.800000E0	4.118155E16
7.000000E0	2.900000E0	4.264729E16
7.000000E0	3.000000E0	4.413177E16
7.000000E0	3.100000E0	4.563431E16
7.000000E0	3.200000E0	4.715430E16
7.000000E0	3.300000E0	4.869124E16
7.000000E0	3.400000E0	5.024466E16
7.000000E0	3.500000E0	5.181411E16
7.000000E0	3.600000E0	5.339920E16
7.000000E0	3.700000E0	5.499952E16
7.000000E0	3.800000E0	5.661470E16
7.000000E0	3.900000E0	5.824439E16
7.000000E0	4.000000E0	5.988823E16
7.000000E0	4.100000E0	6.154587E16
7.000000E0	4.200000E0	6.321697E16
7.000000E0	4.300000E0	6.490120E16
7.000000E0	4.400000E0	6.659822E16
7.000000E0	4.500000E0	6.830771E16
7.000000E0	4.600000E0	7.002935E16
7.000000E0	4.700000E0	7.176281E16
7.000000E0	4.800000E0	7.350778E16
7.000000E0	4.900000E0	7.526394E16
7.000000E0	5.000000E0	7.703100E16
7.000000E0	5.100000E0	7.880863E16
7.000000E0	5.200000E0	8.059654E16
7.000000E0	5.300000E0	8.239443E16
7.000000E0	5.400000E0	8.420201E16
7.000000E0	5.500000E0	8.601900E16
7.000000E0	5.600000E0	8.784510E16
7.000000E0	5.700000E0	8.968005E16
7.000000E0	5.800000E0	9.152358E16
7.000000E0	5.900000E0	9.337541E16
7.000000E0	6.000000E0	9.523530E16
7.000000E0	6.100000E0	9.710299E16
7.000000E0	6.200000E0	9.897824E16
7.000000E0	6.300000E0	1.008608E17
7.000000E0	6.400000E0	1.027504E17
7.000000E0	6.500000E0	1.046469E17
7.000000E0	6.600000E0	1.065500E17
7.000000E0	6.700000E0	1.084596E17
7.000000E0	6.800000E0	1.103753E17
7.000000E0	6.900000E0	1.122971E17
7.000000E0	7.000000E0	1.142247E17
7.000000E0	7.100000E0	1.161579E17
7.000000E0	7.200000E0	1.180965E17
7.000000E0	7.300000E0	1.200404E17
7.000000E0	7.400000E0	1.219894E17
7.000000E0	7.500000E0	1.239433E17
7.000000E0	7.600000E0	1.259020E17
7.000000E0	7.700000E0	1.278654E17
7.000000E0	7.800000E0	1.298332E17
7.000000E0	7.900000E0	1.318054E17
7.000000E0	8.000000E0	1.337817E17
7.000000E0	8.100000E0	1.357622E17
7.000000E0	8.200000E0	1.377466E17
7.000000E0	8.300000E0	1.397349E17
7.000000E0	8.400000E0	1.417268E17
7.000000E0	8.500000E0	1.437225E17
7.000000E0	8.600000E0	1.457216E17
7.000000E0	8.700000E0	1.477242E17
7.000000E0	8.800000E0	1.497301E17
7.000000E0	8.900000E0	1.517392E17
7.000000E0	9.000000E0	1.537516E17
7.000000E0	9.100000E0	1.557670E17
7.000000E0	9.200000E0	1.577854E17
7.000000E0	9.300000E0	1.598068E17
7.000000E0	9.400000E0	1.618310E17
7.000000E0	9.500000E0	1.638581E17
7.000000E0	9.600000E0	1.658880E17
7.000000E0	9.700000E0	1.679205E17
7.000000E0	9.800000E0	1.699557E17
7.000000E0	9.900000E0	1.719935E17
7.000000E0	1.000000E1	1.740339E17
8.000000E0	0.000000E0	8.677795E14
8.000000E0	1.000000E-1	1.118246E15
8.000000E0	2.000000E-1	1.438038E15
8.000000E0	3.000000E-1	1.845320E15
8.000000E0	4.000000E-1	2.362621E15
8.000000E0	5.000000E-1	3.017700E15
8.000000E0	6.000000E-1	3.844466E15
8.000000E0	7.000000E-1	4.883870E15
8.000000E0	8.000000E-1	6.184563E15
8.000000E0	9.000000E-1	7.802947E15
8.000000E0	1.000000E0	9.801885E15
8.000000E0	1.100000E0	1.224673E16
8.000000E0	1.200000E0	1.519628E16
8.000000E0	1.300000E0	1.868536E16
8.000000E0	1.400000E0	2.269683E16
8.000000E0	1.500000E0	2.711114E16
8.000000E0	1.600000E0	3.147317E16
8.000000E0	1.700000E0	3.516922E16
8.000000E0	1.800000E0	3.850220E16
8.000000E0	1.900000E0	4.129590E16
8.000000E0	2.000000E0	3.139821E16
8.000000E0	2.100000E0	3.151872E16
8.000000E0	2.200000E0	3.268042E16
8.000000E0	2.300000E0	3.401220E16
8.000000E0	2.400000E0	3.539720E16
8.000000E0	2.500000E0	3.680835E16
8.000000E0	2.600000E0	3.823870E16
8.000000E0	2.700000E0	3.968648E16
8.000000E0	2.800000E0	4.115127E16
8.000000E0	2.900000E0	4.263292E16
8.000000E0	3.000000E0	4.413131E16
8.000000E0	3.100000E0	4.564626E16
8.000000E0	3.200000E0	4.717756E16
8.000000E0	3.300000E0	4.872495E16
8.000000E0	3.400000E0	5.028818E16
8.000000E0	3.500000E0	5.186696E16
8.000000E0	3.600000E0	5.346098E16
8.000000E0	3.700000E0	5.506996E16
8.000000E0	3.800000E0	5.669358E16
8.000000E0	3.900000E0	5.833155E16
8.000000E0	4.000000E0	5.998355E16
8.000000E0	4.100000E0	6.164927E16
8.000000E0	4.200000E0	6.332840E16
8.000000E0	4.300000E0	6.502063E16
8.000000E0	4.400000E0	6.672565E16
8.000000E0	4.500000E0	6.844315E16
8.000000E0	4.600000E0	7.017282E16
8.000000E0	4.700000E0	7.191433E16
8.000000E0	4.800000E0	7.366740E16
8.000000E0	4.900000E0	7.543170E16
8.000000E0	5.000000E0	7.720693E16
8.000000E0	5.100000E0	7.899279E16
8.000000E0	5.200000E0	8.078898E16
8.000000E0	5.300000E0	8.259519E16
8.000000E0	5.400000E0	8.441114E16
8.000000E0	5.500000E0	8.623653E16
8.000000E0	5.600000E0	8.807108E16
8.000000E0	5.700000E0	8.991451E16
8.000000E0	5.800000E0	9.176655E16
8.000000E0	5.900000E0	9.362692E16
8.000000E0	6.000000E0	9.549537E16
8.000000E0	6.100000E0	9.737163E16
8.000000E0	6.200000E0	9.925546E16
8.000000E0	6.300000E0	1.011466E17
8.000000E0	6.400000E0	1.030448E17
8.000000E0	6.500000E0	1.049499E17
8.000000E0	6.600000E0	1.068615E17
8.000000E0	6.700000E0	1.087796E17
8.000000E0	6.800000E0	1.107039E17
8.000000E0	6.900000E0	1.126341E17
8.000000E0	7.000000E0	1.145700E17
8.000000E0	7.100000E0	1.165116E17
8.000000E0	7.200000E0	1.184585E17
8.000000E0	7.300000E0	1.204107E17
8.000000E0	7.400000E0	1.223678E17
8.000000E0	7.500000E0	1.243298E17
8.000000E0	7.600000E0	1.262965E17
8.000000E0	7.700000E0	1.282677E17
8.000000E0	7.800000E0	1.302433E17
8.000000E0	7.900000E0	1.322231E17
8.000000E0	8.000000E0	1.342071E17
8.000000E0	8.100000E0	1.361950E17
8.000000E0	8.200000E0	1.381867E17
8.000000E0	8.300000E0	1.401821E17
8.000000E0	8.400000E0	1.421811E17
8.000000E0	8.500000E0	1.441836E17
8.000000E0	8.600000E0	1.461895E17
8.000000E0	8.700000E0	1.481986E17
8.000000E0	8.800000E0	1.502109E17
8.000000E0	8.900000E0	1.522263E17
8.000000E0	9.000000E0	1.542447E17
8.000000E0	9.100000E0	1.562660E17
8.000000E0	9.200000E0	1.582901E17
8.000000E0	9.300000E0	1.603170E17
8.000000E0	9.400000E0	1.623466E17
8.000000E0	9.500000E0	1.643788E17
8.000000E0	9.600000E0	1.664136E17
8.000000E0	9.700000E0	1.684508E17
8.000000E0	9.800000E0	1.704905E17
8.000000E0	9.900000E0	1.725326E17
8.000000E0	1.000000E1	1.745771E17
9.000000E0	0.000000E0	4.766851E14
9.000000E0	1.000000E-1	6.379508E14
9.000000E0	2.000000E-1	8.516093E14
9.000000E0	3.000000E-1	1.133842E15
9.000000E0	4.000000E-1	1.505472E15
9.000000E0	5.000000E-1	1.993124E15
9.000000E0	6.000000E-1	2.630561E15
9.000000E0	7.000000E-1	3.460144E15
9.000000E0	8.000000E-1	4.534243E15
9.000000E0	9.000000E-1	5.916231E15
9.000000E0	1.000000E0	7.680282E15
9.000000E0	1.100000E0	9.908458E15
9.000000E0	1.200000E0	1.268230E16
9.000000E0	1.300000E0	1.606455E16
9.000000E0	1.400000E0	2.006726E16
9.000000E0	1.500000E0	2.459174E16
9.000000E0	1.600000E0	2.916356E16
9.000000E0	1.700000E0	3.308336E16
9.000000E0	1.800000E0	3.665010E16
9.000000E0	1.900000E0	3.972385E16
9.000000E0	2.000000E0	3.085572E16
9.000000E0	2.100000E0	3.117389E16
9.000000E0	2.200000E0	3.243708E16
9.000000E0	2.300000E0	3.383567E16
9.000000E0	2.400000E0	3.526798E16
9.000000E0	2.500000E0	3.671433E16
9.000000E0	2.600000E0	3.817201E16
9.000000E0	2.700000E0	3.964180E16
9.000000E0	2.800000E0	4.112492E16
9.000000E0	2.900000E0	4.262227E16
9.000000E0	3.000000E0	4.413444E16
9.000000E0	3.100000E0	4.566174E16
9.000000E0	3.200000E0	4.720432E16
9.000000E0	3.300000E0	4.876219E16
9.000000E0	3.400000E0	5.033526E16
9.000000E0	3.500000E0	5.192340E16
9.000000E0	3.600000E0	5.352642E16
9.000000E0	3.700000E0	5.514411E16
9.000000E0	3.800000E0	5.677625E16
9.000000E0	3.900000E0	5.842257E16
9.000000E0	4.000000E0	6.008282E16
9.000000E0	4.100000E0	6.175671E16
9.000000E0	4.200000E0	6.344398E16
9.000000E0	4.300000E0	6.514433E16
9.000000E0	4.400000E0	6.685747E16
9.000000E0	4.500000E0	6.858309E16
9.000000E0	4.600000E0	7.032092E16
9.000000E0	4.700000E0	7.207063E16
9.000000E0	4.800000E0	7.383192E16
9.000000E0	4.900000E0	7.560451E16
9.000000E0	5.000000E0	7.738807E16
9.000000E0	5.100000E0	7.918232E16
9.000000E0	5.200000E0	8.098694E16
9.000000E0	5.300000E0	8.280164E16
9.000000E0	5.400000E0	8.462613E16
9.000000E0	5.500000E0	8.646011E16
9.000000E0	5.600000E0	8.830329E16
9.000000E0	5.700000E0	9.015540E16
9.000000E0	5.800000E0	9.201614E16
9.000000E0	5.900000E0	9.388525E16
9.000000E0	6.000000E0	9.576247E16
9.000000E0	6.100000E0	9.764751E16
9.000000E0	6.200000E0	9.954014E16
9.000000E0	6.300000E0	1.014401E17
9.000000E0	6.400000E0	1.033471E17
9.000000E0	6.500000E0	1.052610E17
9.000000E0	6.600000E0	1.071814E17
9.000000E0	6.700000E0	1.091083E17
9.000000E0	6.800000E0	1.110413E17
9.000000E0	6.900000E0	1.129802E17
9.000000E0	7.000000E0	1.149248E17
9.000000E0	7.100000E0	1.168750E17
9.000000E0	7.200000E0	1.188305E17
9.000000E0	7.300000E0	1.207911E17
9.000000E0	7.400000E0	1.227567E17
9.000000E0	7.500000E0	1.247270E17
9.000000E0	7.600000E0	1.267020E17
9.000000E0	7.700000E0	1.286814E17
9.000000E0	7.800000E0	1.306651E17
9.000000E0	7.900000E0	1.326529E17
9.000000E0	8.000000E0	1.346446E17
9.000000E0	8.100000E0	1.366403E17
9.000000E0	8.200000E0	1.386396E17
9.000000E0	8.300000E0	1.406425E17
9.000000E0	8.400000E0	1.426489E17
9.000000E0	8.500000E0	1.446586E17
9.000000E0	8.600000E0	1.466715E17
9.000000E0	8.700000E0	1.486876E17
9.000000E0	8.800000E0	1.507066E17
9.000000E0	8.900000E0	1.527286E17
9.000000E0	9.000000E0	1.547534E17
9.000000E0	9.100000E0	1.567809E17
9.000000E0	9.200000E0	1.588111E17
9.000000E0	9.300000E0	1.608439E17
9.000000E0	9.400000E0	1.628791E17
9.000000E0	9.500000E0	1.649168E17
9.000000E0	9.600000E0	1.669569E17
9.000000E0	9.700000E0	1.689992E17
9.000000E0	9.800000E0	1.710438E17
9.000000E0	9.900000E0	1.730906E17
9.000000E0	1.000000E1	1.751394E17
1.000000E1	0.000000E0	2.587712E14
1.000000E1	1.000000E-1	3.601055E14
1.000000E1	2.000000E-1	4.995918E14
1.000000E1	3.000000E-1	6.909211E14
1.000000E1	4.000000E-1	9.523943E14
1.000000E1	5.000000E-1	1.308310E15
1.000000E1	6.000000E-1	1.790668E15
1.000000E1	7.000000E-1	2.441185E15
1.000000E1	8.000000E-1	3.313498E15
1.000000E1	9.000000E-1	4.475250E15
1.000000E1	1.000000E0	6.009276E15
1.000000E1	1.100000E0	8.012284E15
1.000000E1	1.200000E0	1.058782E16
1.000000E1	1.300000E0	1.382821E16
1.000000E1	1.400000E0	1.777957E16
1.000000E1	1.500000E0	2.237219E16
1.000000E1	1.600000E0	2.712100E16
1.000000E1	1.700000E0	3.123698E16
1.000000E1	1.800000E0	3.500139E16
1.000000E1	1.900000E0	3.831224E16
1.000000E1	2.000000E0	3.035403E16
1.000000E1	2.100000E0	3.085185E16
1.000000E1	2.200000E0	3.220849E16
1.000000E1	2.300000E0	3.366937E16
1.000000E1	2.400000E0	3.514633E16
1.000000E1	2.500000E0	3.662630E16
1.000000E1	2.600000E0	3.811034E16
1.000000E1	2.700000E0	3.960156E16
1.000000E1	2.800000E0	4.110265E16
1.000000E1	2.900000E0	4.261548E16
1.000000E1	3.000000E0	4.414130E16
1.000000E1	3.100000E0	4.568089E16
1.000000E1	3.200000E0	4.723473E16
1.000000E1	3.300000E0	4.880306E16
1.000000E1	3.400000E0	5.038599E16
1.000000E1	3.500000E0	5.198353E16
1.000000E1	3.600000E0	5.359560E16
1.000000E1	3.700000E0	5.522207E16
1.000000E1	3.800000E0	5.686279E16
1.000000E1	3.900000E0	5.851755E16
1.000000E1	4.000000E0	6.018613E16
1.000000E1	4.100000E0	6.186831E16
1.000000E1	4.200000E0	6.356381E16
1.000000E1	4.300000E0	6.527239E16
1.000000E1	4.400000E0	6.699376E16
1.000000E1	4.500000E0	6.872764E16
1.000000E1	4.600000E0	7.047375E16
1.000000E1	4.700000E0	7.223179E16
1.000000E1	4.800000E0	7.400147E16
1.000000E1	4.900000E0	7.578249E16
1.000000E1	5.000000E0	7.757454E16
1.000000E1	5.100000E0	7.937733E16
1.000000E1	5.200000E0	8.119055E16
1.000000E1	5.300000E0	8.301392E16
1.000000E1	5.400000E0	8.484712E16
1.000000E1	5.500000E0	8.668987E16
1.000000E1	5.600000E0	8.854188E16
1.000000E1	5.700000E0	9.040285E16
1.000000E1	5.800000E0	9.227250E16
1.000000E1	5.900000E0	9.415056E16
1.000000E1	6.000000E0	9.603675E16
1.000000E1	6.100000E0	9.793080E16
1.000000E1	6.200000E0	9.983245E16
1.000000E1	6.300000E0	1.017414E17
1.000000E1	6.400000E0	1.036575E17
1.000000E1	6.500000E0	1.055804E17
1.000000E1	6.600000E0	1.075099E17
1.000000E1	6.700000E0	1.094457E17
1.000000E1	6.800000E0	1.113877E17
1.000000E1	6.900000E0	1.133356E17
1.000000E1	7.000000E0	1.152892E17
1.000000E1	7.100000E0	1.172482E17
1.000000E1	7.200000E0	1.192126E17
1.000000E1	7.300000E0	1.211820E17
1.000000E1	7.400000E0	1.231563E17
1.000000E1	7.500000E0	1.251353E17
1.000000E1	7.600000E0	1.271188E17
1.000000E1	7.700000E0	1.291066E17
1.000000E1	7.800000E0	1.310987E17
1.000000E1	7.900000E0	1.330948E17
1.000000E1	8.000000E0	1.350947E17
1.000000E1	8.100000E0	1.370984E17
1.000000E1	8.200000E0	1.391057E17
1.000000E1	8.300000E0	1.411164E17
1.000000E1	8.400000E0	1.431305E17
1.000000E1	8.500000E0	1.451477E17
1.000000E1	8.600000E0	1.471680E17
1.000000E1	8.700000E0	1.491913E17
1.000000E1	8.800000E0	1.512175E17
1.000000E1	8.900000E0	1.532464E17
1.000000E1	9.000000E0	1.552779E17
1.000000E1	9.100000E0	1.573121E17
1.000000E1	9.200000E0	1.593487E17
1.000000E1	9.300000E0	1.613877E17
1.000000E1	9.400000E0	1.634290E17
1.000000E1	9.500000E0	1.654725E17
1.000000E1	9.600000E0	1.675182E17
1.000000E1	9.700000E0	1.695660E17
1.000000E1	9.800000E0	1.716159E17
1.000000E1	9.900000E0	1.736677E17
1.000000E1	1.000000E1	1.757214E17
1.100000E1	0.000000E0	1.388483E14
1.100000E1	1.000000E-1	2.011455E14
1.100000E1	2.000000E-1	2.903482E14
1.100000E1	3.000000E-1	4.175538E14
1.100000E1	4.000000E-1	5.981758E14
1.100000E1	5.000000E-1	8.534815E14
1.100000E1	6.000000E-1	1.212581E15
1.100000E1	7.000000E-1	1.714915E15
1.100000E1	8.000000E-1	2.413226E15
1.100000E1	9.000000E-1	3.376779E15
1.100000E1	1.000000E0	4.694155E15
1.100000E1	1.100000E0	6.473966E15
1.100000E1	1.200000E0	8.840008E15
1.100000E1	1.300000E0	1.191452E16
1.100000E1	1.400000E0	1.578142E16
1.100000E1	1.500000E0	2.040755E16
1.100000E1	1.600000E0	2.530619E16
1.100000E1	1.700000E0	2.959602E16
1.100000E1	1.800000E0	3.352844E16
1.100000E1	1.900000E0	3.704058E16
1.100000E1	2.000000E0	2.988951E16
1.100000E1	2.100000E0	3.055088E16
1.100000E1	2.200000E0	3.199373E16
1.100000E1	2.300000E0	3.351282E16
1.100000E1	2.400000E0	3.503205E16
1.100000E1	2.500000E0	3.654420E16
1.100000E1	2.600000E0	3.805372E16
1.100000E1	2.700000E0	3.956584E16
1.100000E1	2.800000E0	4.108456E16
1.100000E1	2.900000E0	4.261266E16
1.100000E1	3.000000E0	4.415200E16
1.100000E1	3.100000E0	4.570381E16
1.100000E1	3.200000E0	4.726886E16
1.100000E1	3.300000E0	4.884765E16
1.100000E1	3.400000E0	5.044047E16
1.100000E1	3.500000E0	5.204744E16
1.100000E1	3.600000E0	5.366861E16
1.100000E1	3.700000E0	5.530392E16
1.100000E1	3.800000E0	5.695330E16
1.100000E1	3.900000E0	5.861658E16
1.100000E1	4.000000E0	6.029359E16
1.100000E1	4.100000E0	6.198414E16
1.100000E1	4.200000E0	6.368800E16
1.100000E1	4.300000E0	6.540492E16
1.100000E1	4.400000E0	6.713464E16
1.100000E1	4.500000E0	6.887691E16
1.100000E1	4.600000E0	7.063144E16
1.100000E1	4.700000E0	7.239795E16
1.100000E1	4.800000E0	7.417616E16
1.100000E1	4.900000E0	7.596576E16
1.100000E1	5.000000E0	7.776645E16
1.100000E1	5.100000E0	7.957795E16
1.100000E1	5.200000E0	8.139996E16
1.100000E1	5.300000E0	8.323216E16
1.100000E1	5.400000E0	8.507426E16
1.100000E1	5.500000E0	8.692597E16
1.100000E1	5.600000E0	8.878699E16
1.100000E1	5.700000E0	9.065703E16
1.100000E1	5.800000E0	9.253580E16
1.100000E1	5.900000E0	9.442301E16
1.100000E1	6.000000E0	9.631839E16
1.100000E1	6.100000E0	9.822167E16
1.100000E1	6.200000E0	1.001326E17
1.100000E1	6.300000E0	1.020508E17
1.100000E1	6.400000E0	1.039762E17
1.100000E1	6.500000E0	1.059083E17
1.100000E1	6.600000E0	1.078471E17
1.100000E1	6.700000E0	1.097922E17
1.100000E1	6.800000E0	1.117435E17
1.100000E1	6.900000E0	1.137006E17
1.100000E1	7.000000E0	1.156634E17
1.100000E1	7.100000E0	1.176316E17
1.100000E1	7.200000E0	1.196050E17
1.100000E1	7.300000E0	1.215835E17
1.100000E1	7.400000E0	1.235668E17
1.100000E1	7.500000E0	1.255547E17
1.100000E1	7.600000E0	1.275471E17
1.100000E1	7.700000E0	1.295438E17
1.100000E1	7.800000E0	1.315445E17
1.100000E1	7.900000E0	1.335492E17
1.100000E1	8.000000E0	1.355576E17
1.100000E1	8.100000E0	1.375697E17
1.100000E1	8.200000E0	1.395853E17
1.100000E1	8.300000E0	1.416041E17
1.100000E1	8.400000E0	1.436262E17
1.100000E1	8.500000E0	1.456513E17
1.100000E1	8.600000E0	1.476794E17
1.100000E1	8.700000E0	1.497103E17
1.100000E1	8.800000E0	1.517439E17
1.100000E1	8.900000E0	1.537800E17
1.100000E1	9.000000E0	1.558187E17
1.100000E1	9.100000E0	1.578598E17
1.100000E1	9.200000E0	1.599032E17
1.100000E1	9.300000E0	1.619488E17
1.100000E1	9.400000E0	1.639965E17
1.100000E1	9.500000E0	1.660463E17
1.100000E1	9.600000E0	1.680980E17
1.100000E1	9.700000E0	1.701517E17
1.100000E1	9.800000E0	1.722072E17
1.100000E1	9.900000E0	1.742644E17
1.100000E1	1.000000E1	1.763234E17
1.200000E1	0.000000E0	7.365982E13
1.200000E1	1.000000E-1	1.112016E14
1.200000E1	2.000000E-1	1.671862E14
1.200000E1	3.000000E-1	2.502809E14
1.200000E1	4.000000E-1	3.730076E14
1.200000E1	5.000000E-1	5.533307E14
1.200000E1	6.000000E-1	8.168154E14
1.200000E1	7.000000E-1	1.199486E15
1.200000E1	8.000000E-1	1.751457E15
1.200000E1	9.000000E-1	2.541251E15
1.200000E1	1.000000E0	3.660284E15
1.200000E1	1.100000E0	5.225966E15
1.200000E1	1.200000E0	7.379768E15
1.200000E1	1.300000E0	1.027303E16
1.200000E1	1.400000E0	1.403001E16
1.200000E1	1.500000E0	1.866094E16
1.200000E1	1.600000E0	2.368674E16
1.200000E1	1.700000E0	2.813227E16
1.200000E1	1.800000E0	3.220824E16
1.200000E1	1.900000E0	3.589165E16
1.200000E1	2.000000E0	2.945899E16
1.200000E1	2.100000E0	3.026949E16
1.200000E1	2.200000E0	3.179201E16
1.200000E1	2.300000E0	3.336564E16
1.200000E1	2.400000E0	3.492495E16
1.200000E1	2.500000E0	3.646797E16
1.200000E1	2.600000E0	3.800219E16
1.200000E1	2.700000E0	3.953469E16
1.200000E1	2.800000E0	4.107072E16
1.200000E1	2.900000E0	4.261388E16
1.200000E1	3.000000E0	4.416662E16
1.200000E1	3.100000E0	4.573057E16
1.200000E1	3.200000E0	4.730681E16
1.200000E1	3.300000E0	4.889605E16
1.200000E1	3.400000E0	5.049876E16
1.200000E1	3.500000E0	5.211521E16
1.200000E1	3.600000E0	5.374552E16
1.200000E1	3.700000E0	5.538975E16
1.200000E1	3.800000E0	5.704786E16
1.200000E1	3.900000E0	5.871975E16
1.200000E1	4.000000E0	6.040529E16
1.200000E1	4.100000E0	6.210432E16
1.200000E1	4.200000E0	6.381664E16
1.200000E1	4.300000E0	6.554202E16
1.200000E1	4.400000E0	6.728022E16
1.200000E1	4.500000E0	6.903101E16
1.200000E1	4.600000E0	7.079410E16
1.200000E1	4.700000E0	7.256923E16
1.200000E1	4.800000E0	7.435611E16
1.200000E1	4.900000E0	7.615445E16
1.200000E1	5.000000E0	7.796395E16
1.200000E1	5.100000E0	7.978433E16
1.200000E1	5.200000E0	8.161528E16
1.200000E1	5.300000E0	8.345650E16
1.200000E1	5.400000E0	8.530769E16
1.200000E1	5.500000E0	8.716855E16
1.200000E1	5.600000E0	8.903879E16
1.200000E1	5.700000E0	9.091809E16
1.200000E1	5.800000E0	9.280618E16
1.200000E1	5.900000E0	9.470277E16
1.200000E1	6.000000E0	9.660757E16
1.200000E1	6.100000E0	9.852029E16
1.200000E1	6.200000E0	1.004407E17
1.200000E1	6.300000E0	1.023684E17
1.200000E1	6.400000E0	1.043033E17
1.200000E1	6.500000E0	1.062450E17
1.200000E1	6.600000E0	1.081933E17
1.200000E1	6.700000E0	1.101480E17
1.200000E1	6.800000E0	1.121087E17
1.200000E1	6.900000E0	1.140754E17
1.200000E1	7.000000E0	1.160476E17
1.200000E1	7.100000E0	1.180253E17
1.200000E1	7.200000E0	1.200081E17
1.200000E1	7.300000E0	1.219960E17
1.200000E1	7.400000E0	1.239886E17
1.200000E1	7.500000E0	1.259857E17
1.200000E1	7.600000E0	1.279873E17
1.200000E1	7.700000E0	1.299930E17
1.200000E1	7.800000E0	1.320028E17
1.200000E1	7.900000E0	1.340164E17
1.200000E1	8.000000E0	1.360337E17
1.200000E1	8.100000E0	1.380544E17
1.200000E1	8.200000E0	1.400786E17
1.200000E1	8.300000E0	1.421059E17
1.200000E1	8.400000E0	1.441364E17
1.200000E1	8.500000E0	1.461697E17
1.200000E1	8.600000E0	1.482059E17
1.200000E1	8.700000E0	1.502447E17
1.200000E1	8.800000E0	1.522861E17
1.200000E1	8.900000E0	1.543300E17
1.200000E1	9.000000E0	1.563761E17
1.200000E1	9.100000E0	1.584245E17
1.200000E1	9.200000E0	1.604751E17
1.200000E1	9.300000E0	1.625277E17
1.200000E1	9.400000E0	1.645822E17
1.200000E1	9.500000E0	1.666386E17
1.200000E1	9.600000E0	1.686968E17
1.200000E1	9.700000E0	1.707567E17
1.200000E1	9.800000E0	1.728182E17
1.200000E1	9.900000E0	1.748813E17
1.200000E1	1.000000E1	1.769459E17
1.300000E1	0.000000E0	3.865089E13
1.300000E1	1.000000E-1	6.086299E13
1.300000E1	2.000000E-1	9.539780E13
1.300000E1	3.000000E-1	1.488060E14
1.300000E1	4.000000E-1	2.309430E14
1.300000E1	5.000000E-1	3.565236E14
1.300000E1	6.000000E-1	5.473330E14
