# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
4.150000e-08 6.685440e-24 2.771581e+22 -4.216824e+00 7.822590e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.250000e-08 5.794894e-24 2.722128e+22 -4.224730e+00 7.988273e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.350000e-08 5.109351e-24 2.675051e+22 -4.232800e+00 8.151044e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.450000e-08 4.581806e-24 2.630173e+22 -4.241032e+00 8.311042e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.550000e-08 4.175225e-24 2.587337e+22 -4.249422e+00 8.468394e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.650000e-08 3.860703e-24 2.546398e+22 -4.257969e+00 8.623220e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.750000e-08 3.615877e-24 2.507226e+22 -4.266669e+00 8.775630e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.850000e-08 3.423581e-24 2.469702e+22 -4.275520e+00 8.925727e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.950000e-08 3.270748e-24 2.433720e+22 -4.284520e+00 9.073607e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.050000e-08 3.147493e-24 2.399179e+22 -4.293667e+00 9.219360e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.150000e-08 3.046396e-24 2.365990e+22 -4.302959e+00 9.363071e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.250000e-08 2.961915e-24 2.334070e+22 -4.312393e+00 9.504818e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.350000e-08 2.889935e-24 2.303343e+22 -4.321969e+00 9.644675e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.450000e-08 2.827414e-24 2.273740e+22 -4.331683e+00 9.782714e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.550000e-08 2.772111e-24 2.245195e+22 -4.341534e+00 9.918998e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.650000e-08 2.722378e-24 2.217648e+22 -4.351521e+00 1.005359e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.750000e-08 2.677007e-24 2.191046e+22 -4.361641e+00 1.018655e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.850000e-08 2.635110e-24 2.165337e+22 -4.371894e+00 1.031793e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.950000e-08 2.596032e-24 2.140473e+22 -4.382277e+00 1.044779e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.050000e-08 2.559288e-24 2.116411e+22 -4.392789e+00 1.057617e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.150000e-08 2.524518e-24 2.093110e+22 -4.403429e+00 1.070312e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.250000e-08 2.491447e-24 2.070532e+22 -4.414196e+00 1.082869e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.350000e-08 2.459868e-24 2.048641e+22 -4.425087e+00 1.095292e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.450000e-08 2.429617e-24 2.027404e+22 -4.436101e+00 1.107585e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.550000e-08 2.400568e-24 2.006790e+22 -4.447238e+00 1.119752e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.650000e-08 2.372614e-24 1.986771e+22 -4.458497e+00 1.131796e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.750000e-08 2.345672e-24 1.967319e+22 -4.469874e+00 1.143720e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.850000e-08 2.319667e-24 1.948411e+22 -4.481371e+00 1.155530e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.950000e-08 2.294538e-24 1.930023e+22 -4.492985e+00 1.167227e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.050000e-08 2.270230e-24 1.912134e+22 -4.504715e+00 1.178814e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.150000e-08 2.246696e-24 1.894727e+22 -4.516561e+00 1.190295e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.250000e-08 2.223892e-24 1.877788e+22 -4.528521e+00 1.201672e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.350000e-08 2.201778e-24 1.861306e+22 -4.540595e+00 1.212949e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.450000e-08 2.180319e-24 1.845278e+22 -4.552780e+00 1.224127e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.550000e-08 2.159482e-24 1.829711e+22 -4.565077e+00 1.235211e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.650000e-08 2.139236e-24 1.814630e+22 -4.577485e+00 1.246201e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.750000e-08 2.119552e-24 1.800088e+22 -4.590001e+00 1.257103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.850000e-08 2.100403e-24 1.786181e+22 -4.602627e+00 1.267918e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.950000e-08 2.081763e-24 1.773087e+22 -4.615360e+00 1.278653e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.050000e-08 2.063607e-24 1.761109e+22 -4.628200e+00 1.289311e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.150000e-08 2.045909e-24 1.750777e+22 -4.641146e+00 1.299903e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.250000e-08 2.028641e-24 1.742994e+22 -4.654198e+00 1.310439e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.350000e-08 2.011772e-24 1.739311e+22 -4.667355e+00 1.320941e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.450000e-08 1.995263e-24 1.742394e+22 -4.680617e+00 1.331442e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.550000e-08 1.979065e-24 1.756831e+22 -4.693983e+00 1.341995e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.650000e-08 1.963102e-24 1.790548e+22 -4.707456e+00 1.352693e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.750000e-08 1.947261e-24 1.857295e+22 -4.721037e+00 1.363695e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.850000e-08 1.931361e-24 1.981043e+22 -4.734730e+00 1.375271e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.950000e-08 1.915103e-24 2.203845e+22 -4.748543e+00 1.387892e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.050000e-08 1.897986e-24 2.600086e+22 -4.762488e+00 1.402380e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.150000e-08 1.879158e-24 3.302879e+22 -4.776590e+00 1.420182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.250000e-08 1.857162e-24 4.554626e+22 -4.790892e+00 1.443879e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.350000e-08 1.829488e-24 6.808872e+22 -4.805468e+00 1.478150e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.450000e-08 1.791797e-24 1.095163e+23 -4.820455e+00 1.531713e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.550000e-08 1.736583e-24 1.883773e+23 -4.836102e+00 1.621553e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.650000e-08 1.650885e-24 3.480344e+23 -4.852886e+00 1.783327e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.750000e-08 1.512570e-24 7.093963e+23 -4.871769e+00 2.102233e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.850000e-08 1.285191e-24 1.723360e+24 -4.894931e+00 2.835917e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.950000e-08 9.170898e-25 6.292800e+24 -4.928487e+00 3.355657e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00

# V = 1.000000
5.000000e-10 1.144414e-23 6.584431e+24 -3.929689e+00 -3.059522e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.500000e-09 3.934604e-23 2.008059e+24 -3.899094e+00 -2.453920e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.500000e-09 8.193248e-23 9.724001e+23 -3.880611e+00 -1.555057e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.500000e-09 1.348122e-22 5.858246e+23 -3.867993e+00 -1.085119e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.500000e-09 1.928107e-22 4.004855e+23 -3.858909e+00 -7.876623e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.500000e-09 2.507283e-22 2.971317e+23 -3.852240e+00 -5.772711e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.500000e-09 3.039138e-22 2.333407e+23 -3.847363e+00 -4.172884e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.500000e-09 3.486629e-22 1.909863e+23 -3.843894e+00 -2.893175e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
8.500000e-09 3.824360e-22 1.612721e+23 -3.841577e+00 -1.830815e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
9.500000e-09 4.039087e-22 1.395088e+23 -3.840232e+00 -9.237033e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.050000e-08 4.128845e-22 1.230086e+23 -3.839729e+00 -1.319890e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.150000e-08 4.101110e-22 1.101392e+23 -3.839968e+00 5.711508e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.250000e-08 3.970412e-22 9.986209e+22 -3.840872e+00 1.204484e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.350000e-08 3.755786e-22 9.148965e+22 -3.842377e+00 1.781573e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.450000e-08 3.478364e-22 8.455156e+22 -3.844435e+00 2.312488e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.550000e-08 3.159321e-22 7.871674e+22 -3.847002e+00 2.804881e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.650000e-08 2.818295e-22 7.374636e+22 -3.850045e+00 3.264688e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.750000e-08 2.472308e-22 6.946439e+22 -3.853532e+00 3.696591e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.850000e-08 2.135172e-22 6.573858e+22 -3.857438e+00 4.104343e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
1.950000e-08 1.817302e-22 6.246787e+22 -3.861740e+00 4.490995e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.050000e-08 1.525837e-22 5.957388e+22 -3.866420e+00 4.859055e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.150000e-08 1.264992e-22 5.699496e+22 -3.871459e+00 5.210610e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.250000e-08 1.036528e-22 5.468204e+22 -3.876841e+00 5.547412e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.350000e-08 8.402791e-23 5.259562e+22 -3.882553e+00 5.870946e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.450000e-08 6.746659e-23 5.070354e+22 -3.888583e+00 6.182481e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.550000e-08 5.371698e-23 4.897943e+22 -3.894918e+00 6.483110e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.650000e-08 4.247308e-23 4.740143e+22 -3.901549e+00 6.773781e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.750000e-08 3.340674e-23 4.595131e+22 -3.908466e+00 7.055319e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.850000e-08 2.619147e-23 4.461373e+22 -3.915660e+00 7.328450e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
2.950000e-08 2.051908e-23 4.337570e+22 -3.923123e+00 7.593814e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.050000e-08 1.610993e-23 4.222615e+22 -3.930847e+00 7.851976e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.150000e-08 1.271834e-23 4.115561e+22 -3.938827e+00 8.103444e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.250000e-08 1.013415e-23 4.015590e+22 -3.947054e+00 8.348667e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.350000e-08 8.181720e-24 3.921994e+22 -3.955524e+00 8.588053e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.450000e-08 6.717238e-24 3.834157e+22 -3.964230e+00 8.821967e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.550000e-08 5.625096e-24 3.751540e+22 -3.973168e+00 9.050741e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.650000e-08 4.813900e-24 3.673669e+22 -3.982332e+00 9.274675e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.750000e-08 4.212500e-24 3.600129e+22 -3.991717e+00 9.494042e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.850000e-08 3.766284e-24 3.530548e+22 -4.001320e+00 9.709093e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
3.950000e-08 3.433885e-24 3.464600e+22 -4.011136e+00 9.920056e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.050000e-08 3.184347e-24 3.401991e+22 -4.021160e+00 1.012714e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.150000e-08 2.994772e-24 3.342461e+22 -4.031390e+00 1.033055e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.250000e-08 2.848394e-24 3.285775e+22 -4.041821e+00 1.053044e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.350000e-08 2.733062e-24 3.231722e+22 -4.052451e+00 1.072700e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.450000e-08 2.640042e-24 3.180111e+22 -4.063275e+00 1.092037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.550000e-08 2.563106e-24 3.130771e+22 -4.074291e+00 1.111070e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.650000e-08 2.497841e-24 3.083546e+22 -4.085497e+00 1.129811e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.750000e-08 2.441138e-24 3.038293e+22 -4.096888e+00 1.148274e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.850000e-08 2.390812e-24 2.994884e+22 -4.108462e+00 1.166469e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
4.950000e-08 2.345330e-24 2.953201e+22 -4.120217e+00 1.184408e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.050000e-08 2.303613e-24 2.913135e+22 -4.132150e+00 1.202100e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.150000e-08 2.264900e-24 2.874589e+22 -4.144259e+00 1.219555e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.250000e-08 2.228649e-24 2.837470e+22 -4.156541e+00 1.236782e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.350000e-08 2.194467e-24 2.801697e+22 -4.168995e+00 1.253788e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.450000e-08 2.162066e-24 2.767191e+22 -4.181617e+00 1.270583e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.550000e-08 2.131229e-24 2.733881e+22 -4.194406e+00 1.287174e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.650000e-08 2.101789e-24 2.701702e+22 -4.207361e+00 1.303567e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.750000e-08 2.073613e-24 2.670594e+22 -4.220478e+00 1.319769e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.850000e-08 2.046593e-24 2.640498e+22 -4.233756e+00 1.335786e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
5.950000e-08 2.020639e-24 2.611363e+22 -4.247193e+00 1.351625e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.050000e-08 1.995674e-24 2.583140e+22 -4.260788e+00 1.367291e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.150000e-08 1.971631e-24 2.555784e+22 -4.274539e+00 1.382789e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.250000e-08 1.948452e-24 2.529252e+22 -4.288444e+00 1.398125e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.350000e-08 1.926082e-24 2.503504e+22 -4.302502e+00 1.413303e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.450000e-08 1.904474e-24 2.478503e+22 -4.316710e+00 1.428328e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.550000e-08 1.883585e-24 2.454216e+22 -4.331068e+00 1.443204e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.650000e-08 1.863375e-24 2.430608e+22 -4.345574e+00 1.457936e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.750000e-08 1.843807e-24 2.407650e+22 -4.360227e+00 1.472528e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.850000e-08 1.824847e-24 2.385313e+22 -4.375025e+00 1.486983e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
6.950000e-08 1.806464e-24 2.363570e+22 -4.389967e+00 1.501305e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.050000e-08 1.788629e-24 2.342396e+22 -4.405051e+00 1.515497e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.150000e-08 1.771315e-24 2.321767e+22 -4.420277e+00 1.529564e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.250000e-08 1.754497e-24 2.301661e+22 -4.435642e+00 1.543507e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.350000e-08 1.738151e-24 2.282057e+22 -4.451147e+00 1.557331e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.450000e-08 1.722256e-24 2.262936e+22 -4.466789e+00 1.571038e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.550000e-08 1.706792e-24 2.244280e+22 -4.482568e+00 1.584631e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.650000e-08 1.691738e-24 2.226075e+22 -4.498482e+00 1.598113e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.750000e-08 1.677077e-24 2.208310e+22 -4.514530e+00 1.611487e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.850000e-08 1.662792e-24 2.190980e+22 -4.530711e+00 1.624754e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
7.950000e-08 1.648866e-24 2.174095e+22 -4.547025e+00 1.637919e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
8.050000e-08 1.635286e-24 2.157682e+22 -4.563470e+00 1.650983e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
8.150000e-08 1.622036e-24 2.141816e+22 -4.580045e+00 1.663949e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
8.250000e-08 1.609103e-24 2.126651e+22 -4.596749e+00 1.676822e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.268311e-46 5.776809e+00
