# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.718750e-07 1.518062e+18 6.615444e-11 -3.405893e+00 -6.871267e+06 -3.753671e-26 1.000000e-09 1.000000e-11 1.292103e+22 0.000000e+00 3.450246e-18 9.062991e-48
1.731250e-07 2.121303e+18 4.734191e-11 -3.397244e+00 -6.976378e+06 -3.293842e-28 1.000000e-09 1.000000e-11 1.495762e+22 0.000000e+00 -1.551081e-18 1.128757e-47
1.743750e-07 2.980468e+18 3.369489e-11 -3.388453e+00 -7.097957e+06 1.462967e-26 1.000000e-09 1.000000e-11 1.728773e+22 0.000000e+00 6.054753e-18 -4.528054e-48
1.756250e-07 4.214089e+18 2.383113e-11 -3.379499e+00 -7.238412e+06 -1.297203e-26 1.000000e-09 1.000000e-11 1.996294e+22 0.000000e+00 1.629956e-18 -4.594849e-48
1.768750e-07 6.001839e+18 1.673263e-11 -3.370357e+00 -7.400580e+06 -2.389334e-26 1.000000e-09 1.000000e-11 2.304428e+22 0.000000e+00 8.902027e-18 -3.394345e-49
1.781250e-07 8.620142e+18 1.165022e-11 -3.360997e+00 -7.587820e+06 1.746337e-23 1.000000e-09 1.000000e-11 2.660932e+22 0.000000e+00 1.639319e-18 1.689118e-48
1.793750e-07 1.250140e+19 8.033220e-12 -3.351387e+00 -7.804180e+06 2.147330e-26 1.000000e-09 1.000000e-11 3.076208e+22 0.000000e+00 -1.500574e-17 1.300483e-48
1.806250e-07 1.833477e+19 5.477381e-12 -3.341487e+00 -8.054619e+06 2.691784e-27 1.000000e-09 1.000000e-11 3.563977e+22 0.000000e+00 -5.335497e-18 4.457139e-49
1.818750e-07 2.724193e+19 3.686469e-12 -3.331250e+00 -8.345272e+06 2.928057e-26 1.000000e-09 1.000000e-11 4.141486e+22 0.000000e+00 2.702397e-17 6.224186e-49
1.831250e-07 4.109240e+19 2.443920e-12 -3.320624e+00 -8.683750e+06 3.944876e-26 1.000000e-09 1.000000e-11 4.830305e+22 0.000000e+00 6.859103e-17 -2.837798e-49
1.843750e-07 6.308692e+19 1.591876e-12 -3.309541e+00 -9.079583e+06 -8.676371e-24 1.000000e-09 1.000000e-11 5.659325e+22 0.000000e+00 -1.726541e-16 -1.258262e-49
1.856250e-07 9.887517e+19 1.015690e-12 -3.297925e+00 -9.544985e+06 -3.786708e-26 1.000000e-09 1.000000e-11 6.669954e+22 0.000000e+00 -1.050254e-16 -3.817898e-50
1.868750e-07 1.587856e+20 6.324663e-13 -3.285679e+00 -1.009600e+07 -3.817147e-26 1.000000e-09 1.000000e-11 7.920820e+22 0.000000e+00 -2.043110e-16 1.388431e-49
1.881250e-07 2.624827e+20 3.826025e-13 -3.272685e+00 -1.075402e+07 8.661212e-24 1.000000e-09 1.000000e-11 9.491879e+22 0.000000e+00 9.467528e-15 -1.233876e-49
1.893750e-07 4.492209e+20 2.235571e-13 -3.258794e+00 -1.154796e+07 1.733472e-23 1.000000e-09 1.000000e-11 1.149743e+23 0.000000e+00 -6.226120e-15 -2.609303e-50
1.906250e-07 8.018509e+20 1.252434e-13 -3.243815e+00 -1.251832e+07 1.835849e-26 1.000000e-09 1.000000e-11 1.411776e+23 0.000000e+00 -1.616808e-14 1.024895e-50
1.918750e-07 1.507323e+21 6.662576e-14 -3.227498e+00 -1.372416e+07 3.730137e-26 1.000000e-09 1.000000e-11 1.763793e+23 0.000000e+00 -1.696931e-15 1.070320e-50
1.931250e-07 3.023312e+21 3.321739e-14 -3.209504e+00 -1.525457e+07 -1.745860e-23 1.000000e-09 1.000000e-11 2.250535e+23 0.000000e+00 2.378783e-15 1.807614e-50
1.943750e-07 6.589765e+21 1.523977e-14 -3.189361e+00 -1.725185e+07 -8.360611e-27 1.000000e-09 1.000000e-11 2.951414e+23 0.000000e+00 3.714504e-15 -1.514359e-51
1.956250e-07 1.603351e+22 6.263540e-15 -3.166375e+00 -1.996288e+07 -1.509628e-26 1.000000e-09 1.000000e-11 4.013766e+23 0.000000e+00 -2.236465e-14 -7.019186e-52
1.968750e-07 4.542280e+22 2.210928e-15 -3.139454e+00 -2.386724e+07 -6.653108e-27 1.000000e-09 1.000000e-11 5.728573e+23 0.000000e+00 3.282496e-15 -2.272547e-52
1.981250e-07 1.612162e+23 6.229308e-16 -3.106707e+00 -3.010457e+07 3.329618e-26 1.000000e-09 1.000000e-11 8.750481e+23 0.000000e+00 3.257813e-13 -3.466863e-52
1.993750e-07 8.348538e+23 1.202924e-16 -3.064193e+00 -3.401110e+07 3.260089e-26 1.000000e-09 1.000000e-11 1.465395e+24 0.000000e+00 2.209887e-13 9.660828e-53

# V = 0.050000
6.250000e-10 2.119807e+00 1.184890e+08 -4.442436e+00 -6.050808e+06 9.183560e-10 1.000000e-09 1.000000e-11 1.018738e+05 0.000000e+00 3.629003e-21 -7.611290e-30
1.875000e-09 4.112503e+00 8.843346e+07 -4.434873e+00 -6.050808e+06 1.603765e-09 1.000000e-09 1.000000e-11 1.976390e+05 0.000000e+00 3.629003e-21 -8.233119e-30
3.125000e-09 6.782450e+00 6.600172e+07 -4.427309e+00 -6.050808e+06 2.115315e-09 1.000000e-09 1.000000e-11 3.259515e+05 0.000000e+00 3.629003e-21 2.360491e-30
4.375000e-09 1.035982e+01 4.925994e+07 -4.419746e+00 -6.050808e+06 2.497107e-09 1.000000e-09 1.000000e-11 4.978730e+05 0.000000e+00 3.629003e-21 2.264569e-30
5.625000e-09 1.515302e+01 3.676483e+07 -4.412182e+00 -6.050808e+06 2.782055e-09 1.000000e-09 1.000000e-11 7.282249e+05 0.000000e+00 3.629003e-21 6.805566e-31
6.875000e-09 2.157526e+01 2.743918e+07 -4.404619e+00 -6.050808e+06 2.994724e-09 1.000000e-09 1.000000e-11 1.036866e+06 0.000000e+00 3.629003e-21 -1.826981e-30
8.125000e-09 3.018021e+01 2.047905e+07 -4.397055e+00 -6.050808e+06 3.153448e-09 1.000000e-09 1.000000e-11 1.450403e+06 0.000000e+00 3.629003e-21 -1.836800e-30
9.375000e-09 4.170968e+01 1.528440e+07 -4.389492e+00 -6.050808e+06 3.271911e-09 1.000000e-09 1.000000e-11 2.004487e+06 0.000000e+00 3.629003e-21 8.009451e-30
1.062500e-08 5.715763e+01 1.140741e+07 -4.381928e+00 -6.050808e+06 3.360325e-09 1.000000e-09 1.000000e-11 2.746886e+06 0.000000e+00 3.629003e-21 2.357377e-30
1.187500e-08 7.785581e+01 8.513844e+06 -4.374365e+00 -6.050808e+06 3.426312e-09 1.000000e-09 1.000000e-11 3.741600e+06 0.000000e+00 3.629003e-21 -5.403703e-30
1.312500e-08 1.055886e+02 6.354250e+06 -4.366801e+00 -6.050808e+06 3.475561e-09 1.000000e-09 1.000000e-11 5.074385e+06 0.000000e+00 3.629003e-21 -3.844565e-31
1.437500e-08 1.427468e+02 4.742452e+06 -4.359238e+00 -6.050808e+06 3.512318e-09 1.000000e-09 1.000000e-11 6.860137e+06 0.000000e+00 3.629003e-21 -4.416172e-31
1.562500e-08 1.925339e+02 3.539497e+06 -4.351674e+00 -6.050808e+06 3.539751e-09 1.000000e-09 1.000000e-11 9.252807e+06 0.000000e+00 3.629003e-21 5.267203e-32
1.687500e-08 2.592418e+02 2.641680e+06 -4.344111e+00 -6.050808e+06 3.560225e-09 1.000000e-09 1.000000e-11 1.245866e+07 0.000000e+00 3.629003e-21 1.002609e-31
1.812500e-08 3.486216e+02 1.971600e+06 -4.336547e+00 -6.050808e+06 3.575506e-09 1.000000e-09 1.000000e-11 1.675408e+07 0.000000e+00 3.629003e-21 9.411932e-32
1.937500e-08 4.683784e+02 1.471490e+06 -4.328984e+00 -6.050808e+06 3.586911e-09 1.000000e-09 1.000000e-11 2.250937e+07 0.000000e+00 3.629003e-21 6.237554e-31
2.062500e-08 6.288366e+02 1.098237e+06 -4.321420e+00 -6.050808e+06 3.595423e-09 1.000000e-09 1.000000e-11 3.022068e+07 0.000000e+00 3.629003e-21 8.093973e-32
2.187500e-08 8.438290e+02 8.196618e+05 -4.313857e+00 -6.050808e+06 3.601776e-09 1.000000e-09 1.000000e-11 4.055280e+07 0.000000e+00 3.629003e-21 -5.201235e-31
2.312500e-08 1.131890e+03 6.117491e+05 -4.306293e+00 -6.050808e+06 3.606517e-09 1.000000e-09 1.000000e-11 5.439646e+07 0.000000e+00 3.629003e-21 2.276259e-32
2.437500e-08 1.517853e+03 4.565748e+05 -4.298730e+00 -6.050808e+06 3.610056e-09 1.000000e-09 1.000000e-11 7.294511e+07 0.000000e+00 3.629003e-21 1.977547e-32
2.562500e-08 2.034992e+03 3.407615e+05 -4.291166e+00 -6.050808e+06 3.612697e-09 1.000000e-09 1.000000e-11 9.779781e+07 0.000000e+00 3.629003e-21 1.440091e-31
2.687500e-08 2.727889e+03 2.543251e+05 -4.283603e+00 -6.050808e+06 3.614668e-09 1.000000e-09 1.000000e-11 1.310971e+08 0.000000e+00 3.629003e-21 1.894428e-32
2.812500e-08 3.656278e+03 1.898138e+05 -4.276039e+00 -6.050808e+06 3.616139e-09 1.000000e-09 1.000000e-11 1.757137e+08 0.000000e+00 3.629003e-21 -1.206571e-31
2.937500e-08 4.900195e+03 1.416663e+05 -4.268476e+00 -6.050808e+06 3.617237e-09 1.000000e-09 1.000000e-11 2.354940e+08 0.000000e+00 3.629003e-21 7.411673e-32
3.062500e-08 6.566877e+03 1.057317e+05 -4.260912e+00 -6.050808e+06 3.618057e-09 1.000000e-09 1.000000e-11 3.155915e+08 0.000000e+00 3.629003e-21 2.241934e-32
3.187500e-08 8.800008e+03 7.891212e+04 -4.253349e+00 -6.050808e+06 3.618668e-09 1.000000e-09 1.000000e-11 4.229114e+08 0.000000e+00 3.629003e-21 -1.801951e-32
3.312500e-08 1.179210e+04 5.889553e+04 -4.245785e+00 -6.050808e+06 3.619125e-09 1.000000e-09 1.000000e-11 5.667058e+08 0.000000e+00 3.629003e-21 4.523678e-33
3.437500e-08 1.580111e+04 4.395628e+04 -4.238222e+00 -6.050808e+06 3.619466e-09 1.000000e-09 1.000000e-11 7.593710e+08 0.000000e+00 3.629003e-21 -2.785390e-32
3.562500e-08 2.117264e+04 3.280648e+04 -4.230658e+00 -6.050808e+06 3.619720e-09 1.000000e-09 1.000000e-11 1.017517e+09 0.000000e+00 3.629003e-21 1.717566e-32
3.687500e-08 2.836978e+04 2.448489e+04 -4.223095e+00 -6.050808e+06 3.619910e-09 1.000000e-09 1.000000e-11 1.363397e+09 0.000000e+00 3.629003e-21 5.143808e-33
3.812500e-08 3.801298e+04 1.827414e+04 -4.215531e+00 -6.050808e+06 3.620051e-09 1.000000e-09 1.000000e-11 1.826830e+09 0.000000e+00 3.629003e-21 -4.177299e-33
3.937500e-08 5.093357e+04 1.363878e+04 -4.207968e+00 -6.050808e+06 3.620157e-09 1.000000e-09 1.000000e-11 2.447769e+09 0.000000e+00 3.629003e-21 1.040219e-33
4.062500e-08 6.824543e+04 1.017921e+04 -4.200404e+00 -6.050808e+06 3.620236e-09 1.000000e-09 1.000000e-11 3.279744e+09 0.000000e+00 3.629003e-21 -1.311670e-33
4.187500e-08 9.144100e+04 7.597186e+03 -4.192841e+00 -6.050808e+06 3.620295e-09 1.000000e-09 1.000000e-11 4.394478e+09 0.000000e+00 3.629003e-21 1.579765e-33
4.312500e-08 1.225200e+05 5.670108e+03 -4.185277e+00 -6.050808e+06 3.620339e-09 1.000000e-09 1.000000e-11 5.888073e+09 0.000000e+00 3.629003e-21 -3.503851e-33
4.437500e-08 1.641616e+05 4.231847e+03 -4.177714e+00 -6.050808e+06 3.620371e-09 1.000000e-09 1.000000e-11 7.889291e+09 0.000000e+00 3.629003e-21 1.903614e-33
4.562500e-08 2.199558e+05 3.158411e+03 -4.170150e+00 -6.050808e+06 3.620396e-09 1.000000e-09 1.000000e-11 1.057065e+10 0.000000e+00 3.629003e-21 1.836454e-33
4.687500e-08 2.947126e+05 2.357259e+03 -4.162587e+00 -6.050808e+06 3.620414e-09 1.000000e-09 1.000000e-11 1.416332e+10 0.000000e+00 3.629003e-21 1.477295e-34
4.812500e-08 3.948767e+05 1.759324e+03 -4.155023e+00 -6.050808e+06 3.620428e-09 1.000000e-09 1.000000e-11 1.897701e+10 0.000000e+00 3.629003e-21 -7.158031e-35
4.937500e-08 5.290831e+05 1.313060e+03 -4.147460e+00 -6.050808e+06 3.620438e-09 1.000000e-09 1.000000e-11 2.542672e+10 0.000000e+00 3.629003e-21 -7.357027e-34
5.062500e-08 7.089018e+05 9.799934e+02 -4.139896e+00 -6.050808e+06 3.620446e-09 1.000000e-09 1.000000e-11 3.406845e+10 0.000000e+00 3.629003e-21 -7.906581e-35
5.187500e-08 9.498347e+05 7.314115e+02 -4.132333e+00 -6.050808e+06 3.620451e-09 1.000000e-09 1.000000e-11 4.564723e+10 0.000000e+00 3.629003e-21 4.965310e-34
5.312500e-08 1.272652e+06 5.458840e+02 -4.124769e+00 -6.050808e+06 3.620456e-09 1.000000e-09 1.000000e-11 6.116123e+10 0.000000e+00 3.629003e-21 -4.434574e-35
5.437500e-08 1.705185e+06 4.074169e+02 -4.117206e+00 -6.050808e+06 3.620459e-09 1.000000e-09 1.000000e-11 8.194791e+10 0.000000e+00 3.629003e-21 1.499717e-35
5.562500e-08 2.284721e+06 3.040729e+02 -4.109642e+00 -6.050808e+06 3.620461e-09 1.000000e-09 1.000000e-11 1.097993e+11 0.000000e+00 3.629003e-21 1.809027e-34
5.687500e-08 3.061221e+06 2.269427e+02 -4.102079e+00 -6.050808e+06 3.620463e-09 1.000000e-09 1.000000e-11 1.471164e+11 0.000000e+00 3.629003e-21 1.310696e-34
5.812500e-08 4.101627e+06 1.693772e+02 -4.094515e+00 -6.050808e+06 3.620464e-09 1.000000e-09 1.000000e-11 1.971163e+11 0.000000e+00 3.629002e-21 -5.580605e-36
5.937500e-08 5.495632e+06 1.264135e+02 -4.086952e+00 -6.050808e+06 3.620465e-09 1.000000e-09 1.000000e-11 2.641095e+11 0.000000e+00 3.629003e-21 7.493056e-35
6.062500e-08 7.363412e+06 9.434788e+01 -4.079388e+00 -6.050808e+06 3.620466e-09 1.000000e-09 1.000000e-11 3.538714e+11 0.000000e+00 3.629003e-21 1.077399e-34
6.187500e-08 9.865987e+06 7.041591e+01 -4.071825e+00 -6.050808e+06 3.620466e-09 1.000000e-09 1.000000e-11 4.741403e+11 0.000000e+00 3.629003e-21 7.546852e-35
6.312500e-08 1.321910e+07 5.255444e+01 -4.064261e+00 -6.050808e+06 3.620467e-09 1.000000e-09 1.000000e-11 6.352846e+11 0.000000e+00 3.629003e-21 8.226848e-35
6.437500e-08 1.771183e+07 3.922365e+01 -4.056697e+00 -6.050808e+06 3.620467e-09 1.000000e-09 1.000000e-11 8.511963e+11 0.000000e+00 3.629002e-21 9.091148e-35
6.562500e-08 2.373148e+07 2.927431e+01 -4.049134e+00 -6.050808e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.140489e+12 0.000000e+00 3.629002e-21 6.975925e-35
6.687500e-08 3.179700e+07 2.184868e+01 -4.041570e+00 -6.050808e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.528103e+12 0.000000e+00 3.629001e-21 6.064757e-35
6.812500e-08 4.260372e+07 1.630662e+01 -4.034007e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.047453e+12 0.000000e+00 3.629002e-21 6.254148e-35
6.937500e-08 5.708328e+07 1.217034e+01 -4.026443e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.743312e+12 0.000000e+00 3.629005e-21 7.392966e-35
7.062500e-08 7.648394e+07 9.083248e+00 -4.018880e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.675671e+12 0.000000e+00 3.629006e-21 7.752185e-35
7.187500e-08 1.024782e+08 6.779221e+00 -4.011316e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.924907e+12 0.000000e+00 3.629001e-21 6.856459e-35
7.312500e-08 1.373071e+08 5.059626e+00 -4.003753e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.598715e+12 0.000000e+00 3.628998e-21 6.781766e-35
7.437500e-08 1.839731e+08 3.776218e+00 -3.996189e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 8.841395e+12 0.000000e+00 3.629009e-21 6.802837e-35
7.562500e-08 2.464994e+08 2.818355e+00 -3.988626e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.184628e+13 0.000000e+00 3.629004e-21 6.787507e-35
7.687500e-08 3.302761e+08 2.103460e+00 -3.981062e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.587243e+13 0.000000e+00 3.628995e-21 6.802285e-35
7.812500e-08 4.425257e+08 1.569903e+00 -3.973499e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.126693e+13 0.000000e+00 3.629011e-21 6.654810e-35
7.937500e-08 5.929252e+08 1.171687e+00 -3.965935e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.849484e+13 0.000000e+00 3.629003e-21 6.547839e-35
8.062500e-08 7.944403e+08 8.744807e-01 -3.958372e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.817927e+13 0.000000e+00 3.628996e-21 6.440868e-35
8.187500e-08 1.064444e+09 6.526628e-01 -3.950808e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.115511e+13 0.000000e+00 3.629006e-21 6.394659e-35
8.312500e-08 1.426212e+09 4.871105e-01 -3.943245e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.854099e+13 0.000000e+00 3.629003e-21 6.361441e-35
8.437500e-08 1.910933e+09 3.635516e-01 -3.935681e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.183575e+13 0.000000e+00 3.629042e-21 6.290212e-35
8.562500e-08 2.560394e+09 2.713343e-01 -3.928118e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.230476e+14 0.000000e+00 3.628987e-21 6.203394e-35
8.687500e-08 3.430585e+09 2.025085e-01 -3.920554e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.648673e+14 0.000000e+00 3.628914e-21 6.124229e-35
8.812500e-08 4.596524e+09 1.511409e-01 -3.912991e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.209001e+14 0.000000e+00 3.628873e-21 6.053330e-35
8.937500e-08 6.158726e+09 1.128030e-01 -3.905427e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.959765e+14 0.000000e+00 3.629079e-21 5.980078e-35
9.062500e-08 8.251868e+09 8.418975e-02 -3.897864e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.965688e+14 0.000000e+00 3.629324e-21 5.912680e-35
9.187500e-08 1.105640e+10 6.283446e-02 -3.890300e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.313491e+14 0.000000e+00 3.628980e-21 5.840039e-35
9.312500e-08 1.481409e+10 4.689607e-02 -3.882737e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.119366e+14 0.000000e+00 3.628646e-21 5.765265e-35
9.437500e-08 1.984890e+10 3.500057e-02 -3.875173e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.538996e+14 0.000000e+00 3.628776e-21 5.693279e-35
9.562500e-08 2.659486e+10 2.612244e-02 -3.867610e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.278098e+15 0.000000e+00 3.628735e-21 5.620462e-35
9.687500e-08 3.563355e+10 1.949631e-02 -3.860046e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.712479e+15 0.000000e+00 3.629662e-21 5.548514e-35
9.812500e-08 4.774419e+10 1.455094e-02 -3.852483e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.294493e+15 0.000000e+00 3.628774e-21 5.475765e-35
9.937500e-08 6.397081e+10 1.086000e-02 -3.844919e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.074313e+15 0.000000e+00 3.629476e-21 5.403134e-35
1.006250e-07 8.571232e+10 8.105284e-03 -3.837356e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.119166e+15 0.000000e+00 3.631043e-21 5.330971e-35
1.018750e-07 1.148430e+11 6.049324e-03 -3.829792e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.519130e+15 0.000000e+00 3.628122e-21 5.258258e-35
1.031250e-07 1.538743e+11 4.514873e-03 -3.822229e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.394893e+15 0.000000e+00 3.627132e-21 5.185576e-35
1.043750e-07 2.061709e+11 3.369645e-03 -3.814665e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.908162e+15 0.000000e+00 3.627700e-21 5.113263e-35
1.056250e-07 2.762414e+11 2.514912e-03 -3.807102e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.327560e+16 0.000000e+00 3.626552e-21 5.040747e-35
1.068750e-07 3.701264e+11 1.876987e-03 -3.799538e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.778752e+16 0.000000e+00 3.622625e-21 4.968218e-35
1.081250e-07 4.959199e+11 1.400877e-03 -3.791975e+00 -6.050808e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.383287e+16 0.000000e+00 3.636193e-21 4.895712e-35
1.093750e-07 6.644662e+11 1.045535e-03 -3.784411e+00 -6.050809e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.193281e+16 0.000000e+00 3.633556e-21 4.823207e-35
1.106250e-07 8.902957e+11 7.803280e-04 -3.776848e+00 -6.050809e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.278563e+16 0.000000e+00 3.621320e-21 4.750700e-35
1.118750e-07 1.192877e+12 5.823925e-04 -3.769284e+00 -6.050809e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.732689e+16 0.000000e+00 3.614028e-21 4.678180e-35
1.131250e-07 1.598296e+12 4.346647e-04 -3.761721e+00 -6.050810e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.681013e+16 0.000000e+00 3.643544e-21 4.605672e-35
1.143750e-07 2.141502e+12 3.244091e-04 -3.754157e+00 -6.050810e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.029149e+17 0.000000e+00 3.730640e-21 4.533178e-35
1.156250e-07 2.869326e+12 2.421205e-04 -3.746594e+00 -6.050811e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.378915e+17 0.000000e+00 3.690429e-21 4.460670e-35
1.168750e-07 3.844514e+12 1.807050e-04 -3.739030e+00 -6.050813e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.847548e+17 0.000000e+00 3.564610e-21 4.388155e-35
1.181250e-07 5.151134e+12 1.348679e-04 -3.731467e+00 -6.050814e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.475445e+17 0.000000e+00 3.454060e-21 4.315645e-35
1.193750e-07 6.901832e+12 1.006577e-04 -3.723903e+00 -6.050816e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.316724e+17 0.000000e+00 3.493686e-21 4.243140e-35
1.206250e-07 9.247535e+12 7.512517e-05 -3.716340e+00 -6.050819e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.443894e+17 0.000000e+00 3.619538e-21 4.170632e-35
1.218750e-07 1.239047e+13 5.606913e-05 -3.708776e+00 -6.050823e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.954092e+17 0.000000e+00 3.832811e-21 4.098123e-35
1.231250e-07 1.660158e+13 4.184678e-05 -3.701212e+00 -6.050829e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.977453e+17 0.000000e+00 3.686400e-21 4.025617e-35
1.243750e-07 2.224392e+13 3.123203e-05 -3.693649e+00 -6.050836e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.068830e+18 0.000000e+00 3.838855e-21 3.953110e-35
1.256250e-07 2.980391e+13 2.330978e-05 -3.686085e+00 -6.050845e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.432014e+18 0.000000e+00 4.193368e-21 3.880601e-35
1.268750e-07 3.993333e+13 1.739706e-05 -3.678522e+00 -6.050858e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.918572e+18 0.000000e+00 3.175845e-21 3.808093e-35
1.281250e-07 5.350546e+13 1.298414e-05 -3.670958e+00 -6.050875e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.570387e+18 0.000000e+00 3.072326e-21 3.735585e-35
1.293750e-07 7.169042e+13 9.690590e-06 -3.663395e+00 -6.050897e+06 3.620466e-09 1.000000e-09 1.000000e-11 3.443539e+18 0.000000e+00 4.319639e-21 3.663077e-35
1.306250e-07 9.605603e+13 7.232470e-06 -3.655831e+00 -6.050928e+06 3.620466e-09 1.000000e-09 1.000000e-11 4.613102e+18 0.000000e+00 5.212509e-21 3.590569e-35
1.318750e-07 1.287031e+14 5.397868e-06 -3.648267e+00 -6.050968e+06 3.620465e-09 1.000000e-09 1.000000e-11 6.179539e+18 0.000000e+00 2.967303e-21 3.518062e-35
1.331250e-07 1.724464e+14 4.028626e-06 -3.640704e+00 -6.051023e+06 3.620464e-09 1.000000e-09 1.000000e-11 8.277245e+18 0.000000e+00 4.480244e-22 3.445554e-35
1.343750e-07 2.310578e+14 3.006701e-06 -3.633140e+00 -6.051096e+06 3.620463e-09 1.000000e-09 1.000000e-11 1.108590e+19 0.000000e+00 7.041223e-21 3.373046e-35
1.356250e-07 3.095914e+14 2.243995e-06 -3.625576e+00 -6.051194e+06 3.620461e-09 1.000000e-09 1.000000e-11 1.484554e+19 0.000000e+00 -2.399145e-21 3.300538e-35
1.368750e-07 4.148199e+14 1.674754e-06 -3.618012e+00 -6.051324e+06 3.620459e-09 1.000000e-09 1.000000e-11 1.987657e+19 0.000000e+00 3.056540e-21 3.228031e-35
1.381250e-07 5.558190e+14 1.249905e-06 -3.610447e+00 -6.051500e+06 3.620456e-09 1.000000e-09 1.000000e-11 2.660603e+19 0.000000e+00 1.328696e-20 3.155523e-35
1.393750e-07 7.447515e+14 9.328214e-07 -3.602883e+00 -6.051734e+06 3.620452e-09 1.000000e-09 1.000000e-11 3.560213e+19 0.000000e+00 -8.169330e-22 3.083015e-35
1.406250e-07 9.979184e+14 6.961685e-07 -3.595318e+00 -6.052048e+06 3.620448e-09 1.000000e-09 1.000000e-11 4.761914e+19 0.000000e+00 -2.058547e-21 3.010508e-35
1.418750e-07 1.337169e+15 5.195442e-07 -3.587753e+00 -6.052467e+06 3.620441e-09 1.000000e-09 1.000000e-11 6.365514e+19 0.000000e+00 4.769972e-21 2.938001e-35
1.431250e-07 1.791792e+15 3.877220e-07 -3.580187e+00 -6.053028e+06 3.620433e-09 1.000000e-09 1.000000e-11 8.502531e+19 0.000000e+00 1.050698e-21 2.865493e-35
1.443750e-07 2.401056e+15 2.893374e-07 -3.572620e+00 -6.053776e+06 3.620422e-09 1.000000e-09 1.000000e-11 1.134529e+20 0.000000e+00 -3.994215e-21 2.792986e-35
1.456250e-07 3.217621e+15 2.159088e-07 -3.565053e+00 -6.054774e+06 3.620408e-09 1.000000e-09 1.000000e-11 1.511792e+20 0.000000e+00 -1.011688e-20 2.720479e-35
