# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.718750e-07 4.304576e+16 2.333018e-09 -3.498002e+00 -7.640103e+06 -1.737763e-23 1.000000e-09 1.000000e-11 2.673503e+22 0.000000e+00 -9.984353e-19 -1.920910e-46
1.731250e-07 6.258668e+16 1.604599e-09 -3.488326e+00 -7.852627e+06 1.062587e-26 1.000000e-09 1.000000e-11 2.963996e+22 0.000000e+00 1.743128e-19 -2.598588e-46
1.743750e-07 9.198695e+16 1.091748e-09 -3.478371e+00 -8.088527e+06 2.657328e-28 1.000000e-09 1.000000e-11 3.293588e+22 0.000000e+00 -4.334420e-20 9.545190e-47
1.756250e-07 1.368312e+17 7.339447e-10 -3.468105e+00 -8.350800e+06 -1.746001e-23 1.000000e-09 1.000000e-11 3.663568e+22 0.000000e+00 -3.705187e-19 1.325641e-46
1.768750e-07 2.062739e+17 4.868600e-10 -3.457494e+00 -8.642625e+06 -3.183649e-26 1.000000e-09 1.000000e-11 4.077479e+22 0.000000e+00 8.211117e-19 -1.532685e-46
1.781250e-07 3.156162e+17 3.181919e-10 -3.446498e+00 -8.967724e+06 1.330138e-26 1.000000e-09 1.000000e-11 4.546207e+22 0.000000e+00 6.619373e-19 -7.332390e-47
1.793750e-07 4.909895e+17 2.045391e-10 -3.435074e+00 -9.331018e+06 -4.507849e-26 1.000000e-09 1.000000e-11 5.090632e+22 0.000000e+00 -3.284294e-18 1.786946e-47
1.806250e-07 7.781169e+17 1.290635e-10 -3.423171e+00 -9.739242e+06 1.509707e-26 1.000000e-09 1.000000e-11 5.737971e+22 0.000000e+00 -1.704905e-18 -2.397695e-47
1.818750e-07 1.259222e+18 7.975283e-11 -3.410726e+00 -1.020105e+07 -8.623004e-24 1.000000e-09 1.000000e-11 6.512055e+22 0.000000e+00 1.717417e-18 3.121259e-47
1.831250e-07 2.086749e+18 4.812583e-11 -3.397668e+00 -1.072652e+07 8.607275e-27 1.000000e-09 1.000000e-11 7.426314e+22 0.000000e+00 5.505637e-19 4.599873e-48
1.843750e-07 3.553008e+18 2.826521e-11 -3.383910e+00 -1.132675e+07 -5.365692e-27 1.000000e-09 1.000000e-11 8.495185e+22 0.000000e+00 1.364329e-16 4.783944e-48
1.856250e-07 6.239831e+18 1.609443e-11 -3.369351e+00 -1.201527e+07 3.778507e-26 1.000000e-09 1.000000e-11 9.767724e+22 0.000000e+00 -8.410669e-17 -4.894207e-49
1.868750e-07 1.135573e+19 8.843686e-12 -3.353872e+00 -1.281149e+07 -2.594631e-26 1.000000e-09 1.000000e-11 1.135148e+23 0.000000e+00 -2.467680e-16 -6.082526e-49
1.881250e-07 2.153930e+19 4.662479e-12 -3.337322e+00 -1.374387e+07 -3.657870e-26 1.000000e-09 1.000000e-11 1.337803e+23 0.000000e+00 1.888284e-17 1.120314e-49
1.893750e-07 4.289752e+19 2.341080e-12 -3.319512e+00 -1.484917e+07 1.622188e-26 1.000000e-09 1.000000e-11 1.593539e+23 0.000000e+00 -1.326392e-16 -8.814131e-49
1.906250e-07 9.054603e+19 1.109121e-12 -3.300200e+00 -1.617210e+07 1.736634e-23 1.000000e-09 1.000000e-11 1.914374e+23 0.000000e+00 8.657093e-17 -3.305184e-49
1.918750e-07 2.049417e+20 4.900248e-13 -3.279082e+00 -1.777805e+07 -2.734486e-26 1.000000e-09 1.000000e-11 2.342713e+23 0.000000e+00 6.130567e-17 2.756464e-49
1.931250e-07 5.052599e+20 1.987621e-13 -3.255754e+00 -1.977430e+07 -1.736235e-23 1.000000e-09 1.000000e-11 2.945525e+23 0.000000e+00 1.217024e-15 5.048652e-50
1.943750e-07 1.387122e+21 7.239923e-14 -3.229646e+00 -2.231539e+07 -1.735082e-23 1.000000e-09 1.000000e-11 3.776155e+23 0.000000e+00 -2.914990e-15 -1.766457e-50
1.956250e-07 4.372400e+21 2.296828e-14 -3.199966e+00 -2.564878e+07 3.826804e-26 1.000000e-09 1.000000e-11 5.008577e+23 0.000000e+00 -5.676309e-16 -1.180688e-50
1.968750e-07 1.656975e+22 6.060835e-15 -3.165524e+00 -3.024699e+07 -1.243966e-26 1.000000e-09 1.000000e-11 6.979433e+23 0.000000e+00 1.615443e-14 4.262333e-51
1.981250e-07 8.147751e+22 1.232568e-15 -3.124348e+00 -3.711729e+07 2.254090e-26 1.000000e-09 1.000000e-11 1.026458e+24 0.000000e+00 9.186712e-14 -3.691458e-53
1.993750e-07 6.000310e+23 1.673689e-16 -3.072731e+00 -4.129401e+07 -1.216264e-26 1.000000e-09 1.000000e-11 1.640231e+24 0.000000e+00 1.315902e-12 -4.490170e-53

# V = 0.050000
6.250000e-10 1.938083e+00 1.222789e+08 -4.443250e+00 -5.399660e+06 8.319282e-10 1.000000e-09 1.000000e-11 3.270619e+08 0.000000e+00 3.238474e-21 8.308360e-30
1.875000e-09 3.633081e+00 9.418108e+07 -4.436501e+00 -5.399660e+06 1.472692e-09 1.000000e-09 1.000000e-11 6.131017e+08 0.000000e+00 3.238474e-21 -1.223222e-29
3.125000e-09 5.833760e+00 7.253970e+07 -4.429751e+00 -5.399660e+06 1.966218e-09 1.000000e-09 1.000000e-11 9.844781e+08 0.000000e+00 3.238474e-21 1.467519e-29
4.375000e-09 8.690987e+00 5.587119e+07 -4.423002e+00 -5.399660e+06 2.346339e-09 1.000000e-09 1.000000e-11 1.466650e+09 0.000000e+00 3.238474e-21 -4.099721e-29
5.625000e-09 1.240063e+01 4.303284e+07 -4.416252e+00 -5.399660e+06 2.639115e-09 1.000000e-09 1.000000e-11 2.092673e+09 0.000000e+00 3.238474e-21 1.103561e-30
6.875000e-09 1.721701e+01 3.314455e+07 -4.409503e+00 -5.399660e+06 2.864615e-09 1.000000e-09 1.000000e-11 2.905462e+09 0.000000e+00 3.238474e-21 1.648008e-30
8.125000e-09 2.347030e+01 2.552844e+07 -4.402753e+00 -5.399660e+06 3.038298e-09 1.000000e-09 1.000000e-11 3.960738e+09 0.000000e+00 3.238474e-21 -2.030498e-30
9.375000e-09 3.158918e+01 1.966240e+07 -4.396003e+00 -5.399660e+06 3.172072e-09 1.000000e-09 1.000000e-11 5.330842e+09 0.000000e+00 3.238474e-21 -1.653528e-30
1.062500e-08 4.213023e+01 1.514428e+07 -4.389254e+00 -5.399660e+06 3.275107e-09 1.000000e-09 1.000000e-11 7.109701e+09 0.000000e+00 3.238474e-21 5.996683e-31
1.187500e-08 5.581609e+01 1.166435e+07 -4.382504e+00 -5.399660e+06 3.354465e-09 1.000000e-09 1.000000e-11 9.419262e+09 0.000000e+00 3.238474e-21 8.329658e-31
1.312500e-08 7.358496e+01 8.984064e+06 -4.375755e+00 -5.399660e+06 3.415589e-09 1.000000e-09 1.000000e-11 1.241785e+10 0.000000e+00 3.238474e-21 -6.231283e-31
1.437500e-08 9.665496e+01 6.919663e+06 -4.369005e+00 -5.399660e+06 3.462667e-09 1.000000e-09 1.000000e-11 1.631104e+10 0.000000e+00 3.238474e-21 -4.854930e-31
1.562500e-08 1.266076e+02 5.329630e+06 -4.362256e+00 -5.399660e+06 3.498927e-09 1.000000e-09 1.000000e-11 2.136571e+10 0.000000e+00 3.238474e-21 2.048218e-31
1.687500e-08 1.654963e+02 4.104963e+06 -4.355506e+00 -5.399660e+06 3.526855e-09 1.000000e-09 1.000000e-11 2.792839e+10 0.000000e+00 3.238474e-21 3.654045e-31
1.812500e-08 2.159870e+02 3.161705e+06 -4.348756e+00 -5.399660e+06 3.548366e-09 1.000000e-09 1.000000e-11 3.644896e+10 0.000000e+00 3.238474e-21 -6.034224e-32
1.937500e-08 2.815410e+02 2.435194e+06 -4.342007e+00 -5.399660e+06 3.564934e-09 1.000000e-09 1.000000e-11 4.751155e+10 0.000000e+00 3.238474e-21 1.219150e-30
2.062500e-08 3.666523e+02 1.875623e+06 -4.335257e+00 -5.399660e+06 3.577695e-09 1.000000e-09 1.000000e-11 6.187452e+10 0.000000e+00 3.238474e-21 3.215407e-31
2.187500e-08 4.771555e+02 1.444634e+06 -4.328508e+00 -5.399660e+06 3.587523e-09 1.000000e-09 1.000000e-11 8.052253e+10 0.000000e+00 3.238474e-21 -1.028732e-30
2.312500e-08 6.206260e+02 1.112679e+06 -4.321758e+00 -5.399660e+06 3.595094e-09 1.000000e-09 1.000000e-11 1.047339e+11 0.000000e+00 3.238474e-21 -6.199364e-32
2.437500e-08 8.068993e+02 8.570023e+05 -4.315009e+00 -5.399660e+06 3.600924e-09 1.000000e-09 1.000000e-11 1.361686e+11 0.000000e+00 3.238474e-21 2.877690e-32
2.562500e-08 1.048745e+03 6.600763e+05 -4.308259e+00 -5.399660e+06 3.605415e-09 1.000000e-09 1.000000e-11 1.769813e+11 0.000000e+00 3.238474e-21 -2.202452e-32
2.687500e-08 1.362743e+03 5.084008e+05 -4.301509e+00 -5.399660e+06 3.608874e-09 1.000000e-09 1.000000e-11 2.299701e+11 0.000000e+00 3.238474e-21 1.517951e-32
2.812500e-08 1.770418e+03 3.915781e+05 -4.294760e+00 -5.399660e+06 3.611538e-09 1.000000e-09 1.000000e-11 2.987674e+11 0.000000e+00 3.238474e-21 1.983449e-32
2.937500e-08 2.299718e+03 3.015994e+05 -4.288010e+00 -5.399660e+06 3.613590e-09 1.000000e-09 1.000000e-11 3.880897e+11 0.000000e+00 3.238474e-21 1.428144e-31
3.062500e-08 2.986929e+03 2.322965e+05 -4.281261e+00 -5.399660e+06 3.615171e-09 1.000000e-09 1.000000e-11 5.040602e+11 0.000000e+00 3.238474e-21 3.635696e-32
3.187500e-08 3.879161e+03 1.789183e+05 -4.274511e+00 -5.399660e+06 3.616388e-09 1.000000e-09 1.000000e-11 6.546291e+11 0.000000e+00 3.238474e-21 -1.130953e-31
3.312500e-08 5.037580e+03 1.378056e+05 -4.267761e+00 -5.399660e+06 3.617325e-09 1.000000e-09 1.000000e-11 8.501185e+11 0.000000e+00 3.238474e-21 -5.781622e-33
3.437500e-08 6.541600e+03 1.061400e+05 -4.261012e+00 -5.399660e+06 3.618047e-09 1.000000e-09 1.000000e-11 1.103930e+12 0.000000e+00 3.238474e-21 5.579012e-32
3.562500e-08 8.494327e+03 8.175064e+04 -4.254262e+00 -5.399660e+06 3.618604e-09 1.000000e-09 1.000000e-11 1.433463e+12 0.000000e+00 3.238474e-21 1.016164e-32
3.687500e-08 1.102963e+04 6.296560e+04 -4.247513e+00 -5.399660e+06 3.619032e-09 1.000000e-09 1.000000e-11 1.861308e+12 0.000000e+00 3.238474e-21 -4.051178e-32
3.812500e-08 1.432130e+04 4.849706e+04 -4.240763e+00 -5.399660e+06 3.619362e-09 1.000000e-09 1.000000e-11 2.416796e+12 0.000000e+00 3.238474e-21 4.677733e-33
3.937500e-08 1.859501e+04 3.735318e+04 -4.234014e+00 -5.399660e+06 3.619616e-09 1.000000e-09 1.000000e-11 3.138007e+12 0.000000e+00 3.238474e-21 -2.073790e-33
4.062500e-08 2.414373e+04 2.876999e+04 -4.227264e+00 -5.399660e+06 3.619812e-09 1.000000e-09 1.000000e-11 4.074384e+12 0.000000e+00 3.238474e-21 -2.742283e-33
4.187500e-08 3.134785e+04 2.215909e+04 -4.220514e+00 -5.399660e+06 3.619963e-09 1.000000e-09 1.000000e-11 5.290117e+12 0.000000e+00 3.238474e-21 1.071811e-33
4.312500e-08 4.070123e+04 1.706727e+04 -4.213765e+00 -5.399660e+06 3.620079e-09 1.000000e-09 1.000000e-11 6.868550e+12 0.000000e+00 3.238474e-21 1.865186e-33
4.437500e-08 5.284509e+04 1.314547e+04 -4.207015e+00 -5.399660e+06 3.620168e-09 1.000000e-09 1.000000e-11 8.917890e+12 0.000000e+00 3.238474e-21 -6.110575e-34
4.562500e-08 6.861192e+04 1.012484e+04 -4.200266e+00 -5.399660e+06 3.620237e-09 1.000000e-09 1.000000e-11 1.157863e+13 0.000000e+00 3.238474e-21 -9.591064e-34
4.687500e-08 8.908260e+04 7.798308e+03 -4.193516e+00 -5.399660e+06 3.620290e-09 1.000000e-09 1.000000e-11 1.503316e+13 0.000000e+00 3.238474e-21 -3.282360e-34
4.812500e-08 1.156605e+05 6.006376e+03 -4.186767e+00 -5.399660e+06 3.620331e-09 1.000000e-09 1.000000e-11 1.951832e+13 0.000000e+00 3.238474e-21 5.908027e-35
4.937500e-08 1.501675e+05 4.626202e+03 -4.180017e+00 -5.399660e+06 3.620362e-09 1.000000e-09 1.000000e-11 2.534157e+13 0.000000e+00 3.238474e-21 3.075786e-34
5.062500e-08 1.949694e+05 3.563172e+03 -4.173267e+00 -5.399660e+06 3.620387e-09 1.000000e-09 1.000000e-11 3.290212e+13 0.000000e+00 3.238474e-21 1.989797e-34
5.187500e-08 2.531373e+05 2.744409e+03 -4.166518e+00 -5.399660e+06 3.620405e-09 1.000000e-09 1.000000e-11 4.271827e+13 0.000000e+00 3.238474e-21 1.308770e-33
5.312500e-08 3.286590e+05 2.113786e+03 -4.159768e+00 -5.399660e+06 3.620420e-09 1.000000e-09 1.000000e-11 5.546295e+13 0.000000e+00 3.238474e-21 1.580598e-34
5.437500e-08 4.267117e+05 1.628070e+03 -4.153019e+00 -5.399660e+06 3.620431e-09 1.000000e-09 1.000000e-11 7.200987e+13 0.000000e+00 3.238474e-21 -2.041222e-34
5.562500e-08 5.540172e+05 1.253965e+03 -4.146269e+00 -5.399660e+06 3.620439e-09 1.000000e-09 1.000000e-11 9.349336e+13 0.000000e+00 3.238474e-21 3.069815e-34
5.687500e-08 7.193029e+05 9.658227e+02 -4.139520e+00 -5.399660e+06 3.620446e-09 1.000000e-09 1.000000e-11 1.213862e+14 0.000000e+00 3.238474e-21 -2.062469e-34
5.812500e-08 9.338996e+05 7.438914e+02 -4.132770e+00 -5.399660e+06 3.620451e-09 1.000000e-09 1.000000e-11 1.576005e+14 0.000000e+00 3.238474e-21 4.095544e-34
5.937500e-08 1.212519e+06 5.729565e+02 -4.126020e+00 -5.399660e+06 3.620455e-09 1.000000e-09 1.000000e-11 2.046190e+14 0.000000e+00 3.238473e-21 -2.542427e-34
6.062500e-08 1.574261e+06 4.412999e+02 -4.119271e+00 -5.399660e+06 3.620458e-09 1.000000e-09 1.000000e-11 2.656649e+14 0.000000e+00 3.238474e-21 -5.925673e-35
6.187500e-08 2.043924e+06 3.398959e+02 -4.112521e+00 -5.399660e+06 3.620460e-09 1.000000e-09 1.000000e-11 3.449230e+14 0.000000e+00 3.238473e-21 1.997319e-34
6.312500e-08 2.653706e+06 2.617930e+02 -4.105772e+00 -5.399660e+06 3.620462e-09 1.000000e-09 1.000000e-11 4.478270e+14 0.000000e+00 3.238474e-21 1.887473e-35
6.437500e-08 3.445409e+06 2.016370e+02 -4.099022e+00 -5.399660e+06 3.620463e-09 1.000000e-09 1.000000e-11 5.814311e+14 0.000000e+00 3.238474e-21 1.043551e-35
6.562500e-08 4.473308e+06 1.553039e+02 -4.092273e+00 -5.399660e+06 3.620464e-09 1.000000e-09 1.000000e-11 7.548944e+14 0.000000e+00 3.238473e-21 8.267445e-35
6.687500e-08 5.807868e+06 1.196174e+02 -4.085523e+00 -5.399660e+06 3.620465e-09 1.000000e-09 1.000000e-11 9.801084e+14 0.000000e+00 3.238474e-21 7.683833e-35
6.812500e-08 7.540579e+06 9.213117e+01 -4.078773e+00 -5.399660e+06 3.620466e-09 1.000000e-09 1.000000e-11 1.272512e+15 0.000000e+00 3.238474e-21 8.852415e-35
6.937500e-08 9.790223e+06 7.096084e+01 -4.072024e+00 -5.399660e+06 3.620466e-09 1.000000e-09 1.000000e-11 1.652152e+15 0.000000e+00 3.238474e-21 1.253478e-34
7.062500e-08 1.271102e+07 5.465512e+01 -4.065274e+00 -5.399660e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.145052e+15 0.000000e+00 3.238474e-21 8.633511e-35
7.187500e-08 1.650321e+07 4.209621e+01 -4.058525e+00 -5.399660e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.785002e+15 0.000000e+00 3.238473e-21 5.328636e-35
7.312500e-08 2.142675e+07 3.242314e+01 -4.051775e+00 -5.399660e+06 3.620467e-09 1.000000e-09 1.000000e-11 3.615874e+15 0.000000e+00 3.238473e-21 4.871811e-35
7.437500e-08 2.781917e+07 2.497280e+01 -4.045026e+00 -5.399660e+06 3.620467e-09 1.000000e-09 1.000000e-11 4.694627e+15 0.000000e+00 3.238473e-21 8.720139e-35
7.562500e-08 3.611870e+07 1.923443e+01 -4.038276e+00 -5.399660e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.095212e+15 0.000000e+00 3.238476e-21 7.668168e-35
7.687500e-08 4.689429e+07 1.481465e+01 -4.031526e+00 -5.399660e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.913643e+15 0.000000e+00 3.238475e-21 6.692699e-35
7.812500e-08 6.088465e+07 1.141047e+01 -4.024777e+00 -5.399660e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.027458e+16 0.000000e+00 3.238469e-21 6.342916e-35
7.937500e-08 7.904888e+07 8.788520e+00 -4.018027e+00 -5.399660e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.333987e+16 0.000000e+00 3.238474e-21 6.935867e-35
8.062500e-08 1.026322e+08 6.769052e+00 -4.011278e+00 -5.399660e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.731964e+16 0.000000e+00 3.238479e-21 6.901914e-35
8.187500e-08 1.332513e+08 5.213627e+00 -4.004528e+00 -5.399661e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.248673e+16 0.000000e+00 3.238467e-21 6.486373e-35
8.312500e-08 1.730053e+08 4.015615e+00 -3.997778e+00 -5.399661e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.919532e+16 0.000000e+00 3.238473e-21 6.428042e-35
8.437500e-08 2.246194e+08 3.092888e+00 -3.991029e+00 -5.399661e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.790531e+16 0.000000e+00 3.238476e-21 6.608423e-35
8.562500e-08 2.916320e+08 2.382190e+00 -3.984279e+00 -5.399661e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.921377e+16 0.000000e+00 3.238467e-21 6.447467e-35
8.687500e-08 3.786370e+08 1.834799e+00 -3.977530e+00 -5.399662e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.389586e+16 0.000000e+00 3.238472e-21 6.240409e-35
8.812500e-08 4.915990e+08 1.413190e+00 -3.970780e+00 -5.399662e+06 3.620468e-09 1.000000e-09 1.000000e-11 8.295800e+16 0.000000e+00 3.238484e-21 6.242590e-35
8.937500e-08 6.382619e+08 1.088460e+00 -3.964031e+00 -5.399663e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.077068e+17 0.000000e+00 3.238459e-21 6.254716e-35
9.062500e-08 8.286800e+08 8.383486e-01 -3.957281e+00 -5.399664e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.398386e+17 0.000000e+00 3.238456e-21 6.164930e-35
9.187500e-08 1.075907e+09 6.457087e-01 -3.950531e+00 -5.399665e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.815557e+17 0.000000e+00 3.238497e-21 6.042239e-35
9.312500e-08 1.396892e+09 4.973346e-01 -3.943782e+00 -5.399667e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.357172e+17 0.000000e+00 3.238469e-21 5.964328e-35
9.437500e-08 1.813639e+09 3.830546e-01 -3.937032e+00 -5.399669e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.060347e+17 0.000000e+00 3.238495e-21 5.912279e-35
9.562500e-08 2.354718e+09 2.950343e-01 -3.930283e+00 -5.399672e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.973266e+17 0.000000e+00 3.238480e-21 5.840131e-35
9.687500e-08 3.057223e+09 2.272398e-01 -3.923533e+00 -5.399675e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.158473e+17 0.000000e+00 3.238480e-21 5.766303e-35
9.812500e-08 3.969313e+09 1.750234e-01 -3.916783e+00 -5.399679e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.697157e+17 0.000000e+00 3.238473e-21 5.689278e-35
9.937500e-08 5.153516e+09 1.348056e-01 -3.910034e+00 -5.399685e+06 3.620468e-09 1.000000e-09 1.000000e-11 8.694694e+17 0.000000e+00 3.238414e-21 5.615345e-35
1.006250e-07 6.691016e+09 1.038292e-01 -3.903284e+00 -5.399693e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.128784e+18 0.000000e+00 3.238461e-21 5.546495e-35
1.018750e-07 8.687218e+09 7.997067e-02 -3.896535e+00 -5.399703e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.465407e+18 0.000000e+00 3.238438e-21 5.473184e-35
1.031250e-07 1.127897e+10 6.159449e-02 -3.889785e+00 -5.399715e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.902363e+18 0.000000e+00 3.238219e-21 5.400315e-35
1.043750e-07 1.464397e+10 4.744087e-02 -3.883035e+00 -5.399732e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.469521e+18 0.000000e+00 3.238720e-21 5.329909e-35
1.056250e-07 1.901290e+10 3.653954e-02 -3.876286e+00 -5.399753e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.205619e+18 0.000000e+00 3.238983e-21 5.255793e-35
1.068750e-07 2.468530e+10 2.814317e-02 -3.869536e+00 -5.399781e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.160873e+18 0.000000e+00 3.238114e-21 5.182897e-35
1.081250e-07 3.205008e+10 2.167616e-02 -3.862786e+00 -5.399817e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.400361e+18 0.000000e+00 3.238915e-21 5.111201e-35
1.093750e-07 4.161221e+10 1.669516e-02 -3.856036e+00 -5.399864e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.008363e+18 0.000000e+00 3.239040e-21 5.038254e-35
1.106250e-07 5.402733e+10 1.285873e-02 -3.849287e+00 -5.399924e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.093951e+18 0.000000e+00 3.238046e-21 4.965844e-35
1.118750e-07 7.014676e+10 9.903846e-03 -3.842537e+00 -5.400003e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.179815e+19 0.000000e+00 3.239278e-21 4.893484e-35
1.131250e-07 9.107593e+10 7.627950e-03 -3.835787e+00 -5.400105e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.530305e+19 0.000000e+00 3.236758e-21 4.820704e-35
1.143750e-07 1.182502e+11 5.875021e-03 -3.829036e+00 -5.400238e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.984341e+19 0.000000e+00 3.238059e-21 4.748446e-35
1.156250e-07 1.535337e+11 4.524888e-03 -3.822286e+00 -5.400410e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.572126e+19 0.000000e+00 3.239786e-21 4.675862e-35
1.168750e-07 1.993468e+11 3.484995e-03 -3.815535e+00 -5.400632e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.332405e+19 0.000000e+00 3.235983e-21 4.603281e-35
1.181250e-07 2.588333e+11 2.684054e-03 -3.808784e+00 -5.400920e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.314713e+19 0.000000e+00 3.242207e-21 4.530772e-35
1.193750e-07 3.360764e+11 2.067157e-03 -3.802033e+00 -5.401294e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.582077e+19 0.000000e+00 3.232620e-21 4.458229e-35
1.206250e-07 4.363797e+11 1.592014e-03 -3.795281e+00 -5.401776e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.214217e+19 0.000000e+00 3.230606e-21 4.385788e-35
1.218750e-07 5.666339e+11 1.226052e-03 -3.788529e+00 -5.402399e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.311173e+19 0.000000e+00 3.255712e-21 4.313301e-35
1.231250e-07 7.357924e+11 9.441830e-04 -3.781775e+00 -5.403202e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.199720e+20 0.000000e+00 3.225233e-21 4.240771e-35
1.243750e-07 9.554920e+11 7.270837e-04 -3.775021e+00 -5.404236e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.542460e+20 0.000000e+00 3.229991e-21 4.168243e-35
1.256250e-07 1.240861e+12 5.598713e-04 -3.768265e+00 -5.405563e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.977675e+20 0.000000e+00 3.243459e-21 4.095747e-35
1.268750e-07 1.611576e+12 4.310829e-04 -3.761507e+00 -5.407261e+06 3.620468e-09 1.000000e-09 1.000000e-11 2.526946e+20 0.000000e+00 3.270106e-21 4.023261e-35
1.281250e-07 2.093236e+12 3.318893e-04 -3.754746e+00 -5.409426e+06 3.620468e-09 1.000000e-09 1.000000e-11 3.214899e+20 0.000000e+00 3.295893e-21 3.950750e-35
1.293750e-07 2.719172e+12 2.554906e-04 -3.747983e+00 -5.412171e+06 3.620468e-09 1.000000e-09 1.000000e-11 4.068501e+20 0.000000e+00 3.223988e-21 3.878231e-35
1.306250e-07 3.532803e+12 1.966491e-04 -3.741216e+00 -5.415634e+06 3.620468e-09 1.000000e-09 1.000000e-11 5.115657e+20 0.000000e+00 3.170440e-21 3.805722e-35
1.318750e-07 4.590745e+12 1.513311e-04 -3.734444e+00 -5.419968e+06 3.620468e-09 1.000000e-09 1.000000e-11 6.382984e+20 0.000000e+00 3.229605e-21 3.733213e-35
1.331250e-07 5.966890e+12 1.164296e-04 -3.727666e+00 -5.425350e+06 3.620468e-09 1.000000e-09 1.000000e-11 7.892879e+20 0.000000e+00 3.169776e-21 3.660709e-35
1.343750e-07 7.757788e+12 8.955165e-05 -3.720881e+00 -5.431967e+06 3.620468e-09 1.000000e-09 1.000000e-11 9.660285e+20 0.000000e+00 3.294772e-21 3.588201e-35
1.356250e-07 1.008976e+13 6.885426e-05 -3.714086e+00 -5.440016e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.169007e+21 0.000000e+00 3.069993e-21 3.515689e-35
1.368750e-07 1.312830e+13 5.291794e-05 -3.707281e+00 -5.449692e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.397616e+21 0.000000e+00 2.982530e-21 3.443184e-35
1.381250e-07 1.709061e+13 4.064937e-05 -3.700462e+00 -5.461182e+06 3.620468e-09 1.000000e-09 1.000000e-11 1.650364e+21 0.000000e+00 3.368130e-21 3.370678e-35
1.393750e-07 2.226220e+13 3.120638e-05 -3.693628e+00 -5.474662e+06 3.620467e-09 1.000000e-09 1.000000e-11 1.925400e+21 0.000000e+00 3.802911e-21 3.298169e-35
1.406250e-07 2.901906e+13 2.394022e-05 -3.686775e+00 -5.490294e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.221286e+21 0.000000e+00 3.119329e-21 3.225661e-35
1.418750e-07 3.785736e+13 1.835106e-05 -3.679902e+00 -5.508235e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.537784e+21 0.000000e+00 3.512741e-21 3.153153e-35
1.431250e-07 4.943324e+13 1.405375e-05 -3.673005e+00 -5.528646e+06 3.620467e-09 1.000000e-09 1.000000e-11 2.876412e+21 0.000000e+00 4.154946e-21 3.080646e-35
1.443750e-07 6.461646e+13 1.075148e-05 -3.666080e+00 -5.551706e+06 3.620467e-09 1.000000e-09 1.000000e-11 3.240533e+21 0.000000e+00 1.460759e-21 3.008137e-35
1.456250e-07 8.456300e+13 8.215441e-06 -3.659125e+00 -5.577625e+06 3.620466e-09 1.000000e-09 1.000000e-11 3.634909e+21 0.000000e+00 2.441148e-21 2.935629e-35
