# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
4.000000e-01	2.250000e+01	6.050089e-09	5.215498e-03	1.121870e+06	-1.601157e+02	-1.739740e+00	7.340044e-26	7.339359e-26	6.845597e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.339740e+00	-1.260260e+00	-1.370853e-08	-4.000000e-01	
4.000000e-01	2.750000e+01	6.050092e-09	1.284054e-01	4.556748e+04	-1.601157e+02	-1.659682e+00	7.340044e-26	7.339408e-26	6.360931e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.259682e+00	-1.340318e+00	-5.568095e-10	-4.000000e-01	
4.000000e-01	3.250000e+01	6.050092e-09	3.161337e+00	1.850835e+03	-1.601157e+02	-1.579624e+00	7.340044e-26	7.339456e-26	5.876265e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.179624e+00	-1.420376e+00	-2.261606e-11	-4.000000e-01	
4.000000e-01	3.750000e+01	6.050092e-09	7.783199e+01	7.517619e+01	-1.601157e+02	-1.499566e+00	7.340044e-26	7.339505e-26	5.391600e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.099566e+00	-1.500434e+00	-9.188330e-13	-4.000000e-01	
4.000000e-01	4.250000e+01	6.050092e-09	1.916221e+03	3.053465e+00	-1.601157e+02	-1.419508e+00	7.340044e-26	7.339553e-26	4.906934e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.019508e+00	-1.580492e+00	-3.741446e-14	-4.000000e-01	
4.000000e-01	4.750000e+01	6.050092e-09	4.717728e+04	1.240239e-01	-1.601157e+02	-1.339451e+00	7.340044e-26	7.339602e-26	4.422268e-30	0.000000e+00	1.000000e-06	1.000000e-06	9.394505e-01	-1.660549e+00	-1.502589e-15	-4.000000e-01	
4.000000e-01	5.250000e+01	6.050092e-09	1.161503e+06	5.037536e-03	-1.601157e+02	-1.259393e+00	7.340044e-26	7.339650e-26	3.937602e-30	0.000000e+00	1.000000e-06	1.000000e-06	8.593927e-01	-1.740607e+00	-4.507766e-16	-4.000000e-01	
4.000000e-01	5.750000e+01	6.050092e-09	2.859616e+07	2.046119e-04	-1.601157e+02	-1.179335e+00	7.340044e-26	7.339699e-26	3.452936e-30	0.000000e+00	1.000000e-06	1.000000e-06	7.793348e-01	-1.820665e+00	-3.005178e-16	-4.000000e-01	
4.000000e-01	6.250000e+01	6.050092e-09	7.040363e+08	8.310811e-06	-1.601157e+02	-1.099277e+00	7.340044e-26	7.339747e-26	2.968271e-30	0.000000e+00	1.000000e-06	1.000000e-06	6.992770e-01	-1.900723e+00	-1.502589e-16	-4.000000e-01	
4.000000e-01	6.750000e+01	6.050090e-09	1.733335e+10	3.375638e-07	-1.601157e+02	-1.019219e+00	7.340044e-26	7.339796e-26	2.483605e-30	0.000000e+00	1.000000e-06	1.000000e-06	6.192192e-01	-1.980781e+00	-3.756472e-16	-4.000000e-01	
4.000000e-01	7.250000e+01	6.050053e-09	4.267463e+11	1.371090e-08	-1.601157e+02	-9.391613e-01	7.340044e-26	7.339844e-26	1.998941e-30	0.000000e+00	1.000000e-06	1.000000e-06	5.391613e-01	-2.060839e+00	0.000000e+00	-3.999998e-01	
4.000000e-01	7.750000e+01	6.049340e-09	1.050650e+13	5.568346e-10	-1.601171e+02	-8.591034e-01	7.340043e-26	7.339891e-26	1.514307e-30	0.000000e+00	1.000000e-06	1.000000e-06	4.591034e-01	-2.140897e+00	-7.512944e-17	-3.999969e-01	
4.000000e-01	8.250000e+01	6.036616e-09	2.586844e+14	2.256835e-11	-1.601519e+02	-7.790442e-01	7.339927e-26	7.339824e-26	1.030211e-30	0.000000e+00	1.000000e-06	1.000000e-06	3.790442e-01	-2.220956e+00	0.000000e+00	-3.999443e-01	
4.000000e-01	8.750000e+01	5.842246e-09	6.377687e+15	8.859172e-13	-1.610097e+02	-6.989515e-01	7.335590e-26	7.335534e-26	5.544101e-31	0.000000e+00	1.000000e-06	1.000000e-06	2.989515e-01	-2.301049e+00	-4.883413e-16	-3.991264e-01	
4.000000e-01	9.250000e+01	3.847290e-09	1.625106e+17	2.289547e-14	-1.828387e+02	-6.180345e-01	7.575728e-26	7.575712e-26	1.663014e-31	0.000000e+00	1.000000e-06	1.000000e-06	2.180345e-01	-2.381966e+00	-7.512944e-17	-3.886868e-01	
4.000000e-01	9.750000e+01	2.030645e-10	9.596879e+18	2.046359e-17	-1.444249e+03	-5.161128e-01	2.606697e-26	2.606697e-26	4.066814e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.161128e-01	-2.483887e+00	0.000000e+00	-3.151754e-01	
4.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.684654e+03	0.000000e+00	-2.606697e-26	-2.606697e-26	-4.066814e-33	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

5.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.495559e+02	-2.000000e+00	3.749075e-24	3.748589e-24	4.856930e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.600000e+00	-1.000000e+00	-5.000000e-01	-5.000000e-01	
5.000000e-01	2.500000e+00	2.567319e-07	5.419825e-07	4.581113e+11	-1.495558e+02	-1.962611e+00	3.749075e-24	3.748600e-24	4.754110e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.562611e+00	-1.037389e+00	-6.337418e-03	-5.000000e-01	
5.000000e-01	7.500000e+00	3.271194e-07	1.376389e-05	2.298485e+10	-1.495557e+02	-1.887833e+00	3.749075e-24	3.748623e-24	4.520264e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.487833e+00	-1.112167e+00	-2.824448e-04	-5.000000e-01	
5.000000e-01	1.250000e+01	3.306510e-07	2.772898e-04	1.153221e+09	-1.495557e+02	-1.813055e+00	3.749075e-24	3.748649e-24	4.256798e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.413055e+00	-1.186945e+00	-1.409542e-05	-5.000000e-01	
5.000000e-01	1.750000e+01	3.308282e-07	5.529627e-03	5.786062e+07	-1.495557e+02	-1.738277e+00	3.749075e-24	3.748676e-24	3.991846e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.338277e+00	-1.261723e+00	-7.070261e-07	-5.000000e-01	
5.000000e-01	2.250000e+01	3.308371e-07	1.102140e-01	2.903046e+06	-1.495557e+02	-1.663500e+00	3.749075e-24	3.748702e-24	3.726820e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.263500e+00	-1.336500e+00	-3.547345e-08	-5.000000e-01	
5.000000e-01	2.750000e+01	3.308376e-07	2.196679e+00	1.456547e+05	-1.495557e+02	-1.588722e+00	3.749075e-24	3.748729e-24	3.461790e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.188722e+00	-1.411278e+00	-1.779824e-09	-5.000000e-01	
5.000000e-01	3.250000e+01	3.308376e-07	4.378203e+01	7.307946e+03	-1.495557e+02	-1.513944e+00	3.749075e-24	3.748755e-24	3.196760e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.113944e+00	-1.486056e+00	-8.930020e-11	-5.000000e-01	
5.000000e-01	3.750000e+01	3.308376e-07	8.726201e+02	3.666621e+02	-1.495557e+02	-1.439166e+00	3.749075e-24	3.748782e-24	2.931730e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.039166e+00	-1.560834e+00	-4.481020e-12	-5.000000e-01	
5.000000e-01	4.250000e+01	3.308376e-07	1.739220e+04	1.839657e+01	-1.495557e+02	-1.364388e+00	3.749075e-24	3.748808e-24	2.666700e-28	0.000000e+00	1.000000e-06	1.000000e-06	9.643881e-01	-1.635612e+00	-2.247873e-13	-5.000000e-01	
5.000000e-01	4.750000e+01	3.308376e-07	3.466440e+05	9.230124e-01	-1.495557e+02	-1.289610e+00	3.749075e-24	3.748835e-24	2.401670e-28	0.000000e+00	1.000000e-06	1.000000e-06	8.896102e-01	-1.710390e+00	-1.202071e-14	-5.000000e-01	
5.000000e-01	5.250000e+01	3.308376e-07	6.908965e+06	4.631037e-02	-1.495557e+02	-1.214832e+00	3.749075e-24	3.748861e-24	2.136639e-28	0.000000e+00	1.000000e-06	1.000000e-06	8.148324e-01	-1.785168e+00	-9.015533e-16	-5.000000e-01	
5.000000e-01	5.750000e+01	3.308376e-07	1.377026e+08	2.323534e-03	-1.495557e+02	-1.140054e+00	3.749075e-24	3.748888e-24	1.871609e-28	0.000000e+00	1.000000e-06	1.000000e-06	7.400545e-01	-1.859946e+00	-6.010355e-16	-5.000000e-01	
5.000000e-01	6.250000e+01	3.308376e-07	2.744552e+09	1.165788e-04	-1.495557e+02	-1.065277e+00	3.749075e-24	3.748914e-24	1.606579e-28	0.000000e+00	1.000000e-06	1.000000e-06	6.652766e-01	-1.934723e+00	-2.253883e-16	-5.000000e-01	
5.000000e-01	6.750000e+01	3.308372e-07	5.470170e+10	5.849113e-06	-1.495557e+02	-9.904988e-01	3.749075e-24	3.748941e-24	1.341549e-28	0.000000e+00	1.000000e-06	1.000000e-06	5.904988e-01	-2.009501e+00	-4.507766e-16	-5.000000e-01	
5.000000e-01	7.250000e+01	3.308318e-07	1.090260e+12	2.934631e-07	-1.495559e+02	-9.157209e-01	3.749075e-24	3.748967e-24	1.076522e-28	0.000000e+00	1.000000e-06	1.000000e-06	5.157209e-01	-2.084279e+00	0.000000e+00	-4.999996e-01	
5.000000e-01	7.750000e+01	3.307477e-07	2.173012e+13	1.472012e-08	-1.495588e+02	-8.409429e-01	3.749075e-24	3.748994e-24	8.115298e-29	0.000000e+00	1.000000e-06	1.000000e-06	4.409429e-01	-2.159057e+00	-5.259061e-16	-4.999932e-01	
5.000000e-01	8.250000e+01	3.295422e-07	4.331544e+14	7.357745e-10	-1.496176e+02	-7.661620e-01	3.749075e-24	3.749020e-24	5.470545e-29	0.000000e+00	1.000000e-06	1.000000e-06	3.661620e-01	-2.233838e+00	-1.502589e-16	-4.999020e-01	
5.000000e-01	8.750000e+01	3.148302e-07	8.653589e+15	3.518491e-11	-1.507921e+02	-6.913252e-01	3.749138e-24	3.749109e-24	2.889549e-29	0.000000e+00	1.000000e-06	1.000000e-06	2.913252e-01	-2.308675e+00	-1.878236e-16	-4.987606e-01	
5.000000e-01	9.250000e+01	1.957324e-07	1.807955e+17	1.047012e-12	-1.752786e+02	-6.153699e-01	3.751422e-24	3.751413e-24	8.445206e-30	0.000000e+00	1.000000e-06	1.000000e-06	2.153699e-01	-2.384630e+00	-1.878236e-16	-4.868831e-01	
5.000000e-01	9.750000e+01	1.007393e-08	9.622319e+18	1.012501e-15	-1.442340e+03	-5.160467e-01	1.251215e-24	1.251214e-24	2.017527e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.160467e-01	-2.483953e+00	-3.756472e-16	-4.127420e-01	
5.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.686033e+03	0.000000e+00	-1.251215e-24	-1.251214e-24	-2.017527e-31	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

6.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.389636e+02	-1.900000e+00	1.904928e-22	1.904663e-22	2.641350e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.500000e+00	-1.100000e+00	-6.000000e-01	-6.000000e-01	
6.000000e-01	2.500000e+00	1.358591e-05	2.579734e-05	5.093195e+11	-1.389636e+02	-1.865259e+00	1.904928e-22	1.904669e-22	2.586933e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.465259e+00	-1.134741e+00	-7.157043e-03	-6.000000e-01	
6.000000e-01	7.500000e+00	1.781180e-05	5.453616e-04	3.158637e+10	-1.389635e+02	-1.795777e+00	1.904928e-22	1.904681e-22	2.461172e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.395777e+00	-1.204223e+00	-3.889695e-04	-6.000000e-01	
6.000000e-01	1.250000e+01	1.807388e-05	8.923159e-03	1.958886e+09	-1.389635e+02	-1.726296e+00	1.904928e-22	1.904696e-22	2.317434e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.326296e+00	-1.273704e+00	-2.394755e-05	-6.000000e-01	
6.000000e-01	1.750000e+01	1.809014e-05	1.440123e-01	1.214839e+08	-1.389635e+02	-1.656814e+00	1.904928e-22	1.904710e-22	2.172581e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.256814e+00	-1.343186e+00	-1.484495e-06	-6.000000e-01	
6.000000e-01	2.250000e+01	1.809114e-05	2.322278e+00	7.534046e+06	-1.389635e+02	-1.587332e+00	1.904928e-22	1.904725e-22	2.027659e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.187332e+00	-1.412668e+00	-9.206178e-08	-6.000000e-01	
6.000000e-01	2.750000e+01	1.809121e-05	3.744606e+01	4.672376e+05	-1.389635e+02	-1.517850e+00	1.904928e-22	1.904739e-22	1.882732e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.117850e+00	-1.482150e+00	-5.709413e-09	-6.000000e-01	
6.000000e-01	3.250000e+01	1.809121e-05	6.038050e+02	2.897659e+04	-1.389635e+02	-1.448369e+00	1.904928e-22	1.904754e-22	1.737806e-26	0.000000e+00	1.000000e-06	1.000000e-06	1.048369e+00	-1.551631e+00	-3.540826e-10	-6.000000e-01	
6.000000e-01	3.750000e+01	1.809121e-05	9.736149e+03	1.797036e+03	-1.389635e+02	-1.378887e+00	1.904928e-22	1.904768e-22	1.592879e-26	0.000000e+00	1.000000e-06	1.000000e-06	9.788869e-01	-1.621113e+00	-2.195943e-11	-6.000000e-01	
6.000000e-01	4.250000e+01	1.809121e-05	1.569921e+05	1.114465e+02	-1.389635e+02	-1.309405e+00	1.904928e-22	1.904783e-22	1.447953e-26	0.000000e+00	1.000000e-06	1.000000e-06	9.094051e-01	-1.690595e+00	-1.362397e-12	-6.000000e-01	
6.000000e-01	4.750000e+01	1.809121e-05	2.531443e+06	6.911556e+00	-1.389635e+02	-1.239923e+00	1.904928e-22	1.904797e-22	1.303026e-26	0.000000e+00	1.000000e-06	1.000000e-06	8.399234e-01	-1.760077e+00	-8.459575e-14	-6.000000e-01	
6.000000e-01	5.250000e+01	1.809121e-05	4.081865e+07	4.286328e-01	-1.389635e+02	-1.170442e+00	1.904928e-22	1.904812e-22	1.158100e-26	0.000000e+00	1.000000e-06	1.000000e-06	7.704416e-01	-1.829558e+00	-5.559578e-15	-6.000000e-01	
6.000000e-01	5.750000e+01	1.809121e-05	6.581868e+08	2.658244e-02	-1.389635e+02	-1.100960e+00	1.904928e-22	1.904826e-22	1.013173e-26	0.000000e+00	1.000000e-06	1.000000e-06	7.009599e-01	-1.899040e+00	-4.507766e-16	-6.000000e-01	
6.000000e-01	6.250000e+01	1.809121e-05	1.061304e+10	1.648558e-03	-1.389635e+02	-1.031478e+00	1.904928e-22	1.904841e-22	8.682466e-27	0.000000e+00	1.000000e-06	1.000000e-06	6.314781e-01	-1.968522e+00	-3.756472e-16	-6.000000e-01	
6.000000e-01	6.750000e+01	1.809115e-05	1.711316e+11	1.022380e-04	-1.389635e+02	-9.619964e-01	1.904928e-22	1.904855e-22	7.233203e-27	0.000000e+00	1.000000e-06	1.000000e-06	5.619964e-01	-2.038004e+00	-6.761649e-16	-5.999999e-01	
6.000000e-01	7.250000e+01	1.809036e-05	2.759441e+12	6.340196e-06	-1.389639e+02	-8.925146e-01	1.904928e-22	1.904870e-22	5.783973e-27	0.000000e+00	1.000000e-06	1.000000e-06	4.925146e-01	-2.107485e+00	-6.010355e-16	-5.999988e-01	
6.000000e-01	7.750000e+01	1.808056e-05	4.449571e+13	3.929797e-07	-1.389700e+02	-8.230325e-01	1.904928e-22	1.904884e-22	4.335168e-27	0.000000e+00	1.000000e-06	1.000000e-06	4.230325e-01	-2.176968e+00	-1.502589e-16	-5.999853e-01	
6.000000e-01	8.250000e+01	1.796768e-05	7.176541e+14	2.421326e-08	-1.390685e+02	-7.535446e-01	1.904928e-22	1.904899e-22	2.891277e-27	0.000000e+00	1.000000e-06	1.000000e-06	3.535446e-01	-2.246455e+00	-1.502589e-16	-5.998288e-01	
6.000000e-01	8.750000e+01	1.686992e-05	1.161781e+16	1.404317e-09	-1.406629e+02	-6.839640e-01	1.904928e-22	1.904913e-22	1.495878e-27	0.000000e+00	1.000000e-06	1.000000e-06	2.839640e-01	-2.316036e+00	-3.756472e-16	-5.982533e-01	
6.000000e-01	9.250000e+01	9.866279e-06	1.997235e+17	4.777501e-11	-1.679789e+02	-6.128817e-01	1.904912e-22	1.904908e-22	4.249749e-28	0.000000e+00	1.000000e-06	1.000000e-06	2.128817e-01	-2.387118e+00	-5.634708e-16	-5.848483e-01	
6.000000e-01	9.750000e+01	4.957729e-07	9.646079e+18	4.970595e-14	-1.440558e+03	-5.159850e-01	1.916209e-22	1.916209e-22	9.928947e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.159850e-01	-2.484015e+00	-1.126942e-16	-5.101083e-01	
6.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.687322e+03	0.000000e+00	1.927522e-22	1.927522e-22	-9.928947e-30	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

7.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.283348e+02	-1.800000e+00	9.620085e-21	9.618650e-21	1.435169e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.400000e+00	-1.200000e+00	-7.000000e-01	-7.000000e-01	
7.000000e-01	2.500000e+00	7.152799e-04	1.221191e-03	5.664593e+11	-1.283347e+02	-1.767916e+00	9.620085e-21	9.618679e-21	1.406519e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.367916e+00	-1.232084e+00	-8.104507e-03	-7.000000e-01	
7.000000e-01	7.500000e+00	9.682631e-04	2.154938e-02	4.345453e+10	-1.283346e+02	-1.703749e+00	9.620085e-21	9.618746e-21	1.339086e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.303749e+00	-1.296251e+00	-5.366993e-04	-7.000000e-01	
7.000000e-01	1.250000e+01	9.876703e-04	2.865410e-01	3.333508e+09	-1.283346e+02	-1.639582e+00	9.620085e-21	9.618824e-21	1.260742e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.239582e+00	-1.360418e+00	-4.076618e-05	-7.000000e-01	
7.000000e-01	1.750000e+01	9.891590e-04	3.740886e+00	2.557220e+08	-1.283346e+02	-1.575414e+00	9.620085e-21	9.618904e-21	1.181562e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.175414e+00	-1.424586e+00	-3.124950e-06	-7.000000e-01	
7.000000e-01	2.250000e+01	9.892733e-04	4.877061e+01	1.961709e+07	-1.283346e+02	-1.511247e+00	9.620085e-21	9.618983e-21	1.102317e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.111247e+00	-1.488753e+00	-2.397111e-07	-7.000000e-01	
7.000000e-01	2.750000e+01	9.892820e-04	6.357634e+02	1.504877e+06	-1.283346e+02	-1.447080e+00	9.620085e-21	9.619062e-21	1.023067e-24	0.000000e+00	1.000000e-06	1.000000e-06	1.047080e+00	-1.552920e+00	-1.838892e-08	-7.000000e-01	
7.000000e-01	3.250000e+01	9.892827e-04	8.287611e+03	1.154430e+05	-1.283346e+02	-1.382912e+00	9.620085e-21	9.619141e-21	9.438164e-25	0.000000e+00	1.000000e-06	1.000000e-06	9.829124e-01	-1.617088e+00	-1.410673e-09	-7.000000e-01	
7.000000e-01	3.750000e+01	9.892827e-04	1.080346e+05	8.855925e+03	-1.283346e+02	-1.318745e+00	9.620085e-21	9.619221e-21	8.645662e-25	0.000000e+00	1.000000e-06	1.000000e-06	9.187451e-01	-1.681255e+00	-1.082175e-10	-7.000000e-01	
7.000000e-01	4.250000e+01	9.892827e-04	1.408304e+06	6.793607e+02	-1.283346e+02	-1.254578e+00	9.620085e-21	9.619300e-21	7.853159e-25	0.000000e+00	1.000000e-06	1.000000e-06	8.545778e-01	-1.745422e+00	-8.301653e-12	-7.000000e-01	
7.000000e-01	4.750000e+01	9.892827e-04	1.835819e+07	5.211550e+01	-1.283346e+02	-1.190410e+00	9.620085e-21	9.619379e-21	7.060656e-25	0.000000e+00	1.000000e-06	1.000000e-06	7.904104e-01	-1.809590e+00	-6.369474e-13	-7.000000e-01	
7.000000e-01	5.250000e+01	9.892827e-04	2.393115e+08	3.997913e+00	-1.283346e+02	-1.126243e+00	9.620085e-21	9.619458e-21	6.268153e-25	0.000000e+00	1.000000e-06	1.000000e-06	7.262431e-01	-1.873757e+00	-4.913465e-14	-7.000000e-01	
7.000000e-01	5.750000e+01	9.892827e-04	3.119586e+09	3.066901e-01	-1.283346e+02	-1.062076e+00	9.620085e-21	9.619538e-21	5.475651e-25	0.000000e+00	1.000000e-06	1.000000e-06	6.620758e-01	-1.937924e+00	-4.282378e-15	-7.000000e-01	
7.000000e-01	6.250000e+01	9.892817e-04	4.066591e+10	2.352696e-02	-1.283346e+02	-9.979085e-01	9.620085e-21	9.619617e-21	4.683148e-25	0.000000e+00	1.000000e-06	1.000000e-06	5.979085e-01	-2.002092e+00	-4.507766e-16	-7.000000e-01	
7.000000e-01	6.750000e+01	9.892711e-04	5.301078e+11	1.804794e-03	-1.283347e+02	-9.337412e-01	9.620085e-21	9.619696e-21	3.890651e-25	0.000000e+00	1.000000e-06	1.000000e-06	5.337412e-01	-2.066259e+00	-5.259061e-16	-6.999997e-01	
7.000000e-01	7.250000e+01	9.891590e-04	6.910333e+12	1.384342e-04	-1.283357e+02	-8.695738e-01	9.620085e-21	9.619775e-21	3.098202e-25	0.000000e+00	1.000000e-06	1.000000e-06	4.695738e-01	-2.130426e+00	-7.512944e-17	-6.999969e-01	
7.000000e-01	7.750000e+01	9.880289e-04	9.008434e+13	1.060710e-05	-1.283482e+02	-8.054055e-01	9.620085e-21	9.619855e-21	2.306251e-25	0.000000e+00	1.000000e-06	1.000000e-06	4.054055e-01	-2.194595e+00	-6.761649e-16	-6.999683e-01	
7.000000e-01	8.250000e+01	9.776084e-04	1.174903e+15	8.047099e-07	-1.285117e+02	-7.412256e-01	9.620085e-21	9.619933e-21	1.518926e-25	0.000000e+00	1.000000e-06	1.000000e-06	3.412256e-01	-2.258774e+00	-3.005178e-16	-6.997033e-01	
7.000000e-01	8.750000e+01	8.970735e-04	1.541678e+16	5.627438e-08	-1.306562e+02	-6.768938e-01	9.620085e-21	9.620008e-21	7.680336e-26	0.000000e+00	1.000000e-06	1.000000e-06	2.768938e-01	-2.323106e+00	-1.126942e-16	-6.975549e-01	
7.000000e-01	9.250000e+01	4.920718e-04	2.190859e+17	2.172153e-09	-1.609659e+02	-6.105694e-01	9.620083e-21	9.620062e-21	2.116196e-26	0.000000e+00	1.000000e-06	1.000000e-06	2.105694e-01	-2.389431e+00	-1.502589e-16	-6.825479e-01	
7.000000e-01	9.750000e+01	2.417239e-05	9.668165e+18	2.417976e-12	-1.438902e+03	-5.159279e-01	9.620919e-21	9.620918e-21	4.841055e-28	0.000000e+00	1.000000e-06	1.000000e-06	1.159279e-01	-2.484072e+00	-2.253883e-16	-6.072418e-01	
7.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.688521e+03	0.000000e+00	9.621757e-21	9.621757e-21	-4.841055e-28	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

8.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.176636e+02	-1.700000e+00	4.823192e-19	4.822413e-19	7.788974e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.300000e+00	-1.300000e+00	-8.000000e-01	-8.000000e-01	
8.000000e-01	2.500000e+00	3.742567e-02	5.742683e-02	6.302766e+11	-1.176635e+02	-1.670584e+00	4.823192e-19	4.822428e-19	7.639068e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.270584e+00	-1.329416e+00	-9.206973e-03	-8.000000e-01	
8.000000e-01	7.500000e+00	5.251370e-02	8.484503e-01	5.985805e+10	-1.176634e+02	-1.611752e+00	4.823192e-19	4.822464e-19	7.278821e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.211752e+00	-1.388248e+00	-7.423319e-04	-8.000000e-01	
8.000000e-01	1.250000e+01	5.394664e-02	9.177548e+00	5.684786e+09	-1.176634e+02	-1.552921e+00	4.823192e-19	4.822506e-19	6.852400e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.152921e+00	-1.447079e+00	-6.956062e-05	-8.000000e-01	
8.000000e-01	1.750000e+01	5.408273e-02	9.687892e+01	5.398905e+08	-1.176634e+02	-1.494089e+00	4.823192e-19	4.822550e-19	6.419695e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.094089e+00	-1.505911e+00	-6.597995e-06	-8.000000e-01	
8.000000e-01	2.250000e+01	5.409565e-02	1.020332e+03	5.127400e+07	-1.176634e+02	-1.435257e+00	4.823192e-19	4.822593e-19	5.986393e-23	0.000000e+00	1.000000e-06	1.000000e-06	1.035257e+00	-1.564743e+00	-6.265497e-07	-8.000000e-01	
8.000000e-01	2.750000e+01	5.409688e-02	1.074385e+04	4.869550e+06	-1.176634e+02	-1.376426e+00	4.823192e-19	4.822636e-19	5.553034e-23	0.000000e+00	1.000000e-06	1.000000e-06	9.764256e-01	-1.623574e+00	-5.950399e-08	-8.000000e-01	
8.000000e-01	3.250000e+01	5.409699e-02	1.131278e+05	4.624666e+05	-1.176634e+02	-1.317594e+00	4.823192e-19	4.822680e-19	5.119670e-23	0.000000e+00	1.000000e-06	1.000000e-06	9.175939e-01	-1.682406e+00	-5.651205e-09	-8.000000e-01	
8.000000e-01	3.750000e+01	5.409701e-02	1.191181e+06	4.392097e+04	-1.176634e+02	-1.258762e+00	4.823192e-19	4.822723e-19	4.686305e-23	0.000000e+00	1.000000e-06	1.000000e-06	8.587622e-01	-1.741238e+00	-5.367059e-10	-8.000000e-01	
8.000000e-01	4.250000e+01	5.409701e-02	1.254256e+07	4.171223e+03	-1.176634e+02	-1.199930e+00	4.823192e-19	4.822766e-19	4.252941e-23	0.000000e+00	1.000000e-06	1.000000e-06	7.999305e-01	-1.800070e+00	-5.097202e-11	-8.000000e-01	
8.000000e-01	4.750000e+01	5.409701e-02	1.320671e+08	3.961458e+02	-1.176634e+02	-1.141099e+00	4.823192e-19	4.822810e-19	3.819576e-23	0.000000e+00	1.000000e-06	1.000000e-06	7.410988e-01	-1.858901e+00	-4.841341e-12	-8.000000e-01	
8.000000e-01	5.250000e+01	5.409700e-02	1.390603e+09	3.762240e+01	-1.176634e+02	-1.082267e+00	4.823192e-19	4.822853e-19	3.386211e-23	0.000000e+00	1.000000e-06	1.000000e-06	6.822670e-01	-1.917733e+00	-4.599424e-13	-8.000000e-01	
8.000000e-01	5.750000e+01	5.409698e-02	1.464238e+10	3.573040e+00	-1.176634e+02	-1.023435e+00	4.823192e-19	4.822896e-19	2.952846e-23	0.000000e+00	1.000000e-06	1.000000e-06	6.234353e-01	-1.976565e+00	-4.357507e-14	-8.000000e-01	
