# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.590754e+14 7.536806e+17 -2.284397e+00 -9.512806e+06 2.635065e+13 1.000000e-05 1.000000e-05 7.580027e+11 2.606663e+15 4.148451e-10 4.147554e-10
3.950000e-08 2.298323e+14 5.216500e+17 -2.274884e+00 -9.512804e+06 2.781505e+13 1.000000e-05 1.000000e-05 1.114383e+12 1.990149e+15 4.148495e-10 4.149676e-10
4.050000e-08 3.320619e+14 3.610532e+17 -2.265372e+00 -9.512802e+06 2.901552e+13 1.000000e-05 1.000000e-05 1.630000e+12 1.486563e+15 4.148541e-10 4.149664e-10
4.150000e-08 4.797634e+14 2.498982e+17 -2.255859e+00 -9.512801e+06 2.996205e+13 1.000000e-05 1.000000e-05 2.375411e+12 1.089857e+15 4.148588e-10 4.149098e-10
4.250000e-08 6.931627e+14 1.729638e+17 -2.246346e+00 -9.512800e+06 3.068382e+13 1.000000e-05 1.000000e-05 3.452535e+12 7.870517e+14 4.148637e-10 4.149630e-10
4.350000e-08 1.001482e+15 1.197146e+17 -2.236833e+00 -9.512800e+06 3.121911e+13 1.000000e-05 1.000000e-05 5.008528e+12 5.617738e+14 4.148688e-10 4.149686e-10
4.450000e-08 1.446942e+15 8.285889e+16 -2.227320e+00 -9.512800e+06 3.160688e+13 1.000000e-05 1.000000e-05 7.255737e+12 3.974751e+14 4.148730e-10 4.149145e-10
4.550000e-08 2.090543e+15 5.734969e+16 -2.217808e+00 -9.512799e+06 3.188159e+13 1.000000e-05 1.000000e-05 1.050036e+13 2.794233e+14 4.148783e-10 4.148948e-10
4.650000e-08 3.020419e+15 3.969384e+16 -2.208295e+00 -9.512799e+06 3.207113e+13 1.000000e-05 1.000000e-05 1.518354e+13 1.955219e+14 4.148849e-10 4.149312e-10
4.750000e-08 4.363904e+15 2.747357e+16 -2.198782e+00 -9.512799e+06 3.219652e+13 1.000000e-05 1.000000e-05 2.193996e+13 1.363586e+14 4.148877e-10 4.149164e-10
4.850000e-08 6.304972e+15 1.901547e+16 -2.189269e+00 -9.512799e+06 3.227248e+13 1.000000e-05 1.000000e-05 3.168106e+13 9.487208e+13 4.148966e-10 4.149096e-10
4.950000e-08 9.109429e+15 1.316131e+16 -2.179756e+00 -9.512799e+06 3.230823e+13 1.000000e-05 1.000000e-05 4.571214e+13 6.589535e+13 4.149035e-10 4.149077e-10
5.050000e-08 1.316131e+16 9.109429e+15 -2.170244e+00 -9.512799e+06 3.230823e+13 1.000000e-05 1.000000e-05 6.589535e+13 4.571214e+13 4.149021e-10 4.148981e-10
5.150000e-08 1.901547e+16 6.304972e+15 -2.160731e+00 -9.512799e+06 3.227248e+13 1.000000e-05 1.000000e-05 9.487208e+13 3.168106e+13 4.149056e-10 4.148931e-10
5.250000e-08 2.747357e+16 4.363904e+15 -2.151218e+00 -9.512799e+06 3.219652e+13 1.000000e-05 1.000000e-05 1.363586e+14 2.193996e+13 4.149060e-10 4.148886e-10
5.350000e-08 3.969384e+16 3.020419e+15 -2.141705e+00 -9.512799e+06 3.207113e+13 1.000000e-05 1.000000e-05 1.955219e+14 1.518354e+13 4.149192e-10 4.148837e-10
5.450000e-08 5.734969e+16 2.090543e+15 -2.132192e+00 -9.512799e+06 3.188159e+13 1.000000e-05 1.000000e-05 2.794233e+14 1.050036e+13 4.149445e-10 4.148794e-10
5.550000e-08 8.285889e+16 1.446942e+15 -2.122680e+00 -9.512800e+06 3.160688e+13 1.000000e-05 1.000000e-05 3.974751e+14 7.255737e+12 4.149214e-10 4.148738e-10
5.650000e-08 1.197146e+17 1.001482e+15 -2.113167e+00 -9.512800e+06 3.121911e+13 1.000000e-05 1.000000e-05 5.617738e+14 5.008528e+12 4.148840e-10 4.148681e-10
5.750000e-08 1.729638e+17 6.931627e+14 -2.103654e+00 -9.512800e+06 3.068381e+13 1.000000e-05 1.000000e-05 7.870517e+14 3.452535e+12 4.149813e-10 4.148637e-10
5.850000e-08 2.498982e+17 4.797634e+14 -2.094141e+00 -9.512801e+06 2.996205e+13 1.000000e-05 1.000000e-05 1.089857e+15 2.375411e+12 4.150754e-10 4.148589e-10
5.950000e-08 3.610532e+17 3.320619e+14 -2.084628e+00 -9.512802e+06 2.901553e+13 1.000000e-05 1.000000e-05 1.486563e+15 1.630000e+12 4.149532e-10 4.148539e-10
6.050000e-08 5.216500e+17 2.298323e+14 -2.075116e+00 -9.512804e+06 2.781505e+13 1.000000e-05 1.000000e-05 1.990149e+15 1.114383e+12 4.148030e-10 4.148495e-10
6.150000e-08 7.536806e+17 1.590754e+14 -2.065603e+00 -9.512806e+06 2.635066e+13 1.000000e-05 1.000000e-05 2.606663e+15 7.580027e+11 4.147109e-10 4.148451e-10
6.250000e-08 1.088919e+18 1.101019e+14 -2.056090e+00 -9.512810e+06 2.463903e+13 1.000000e-05 1.000000e-05 3.333559e+15 5.120429e+11 4.152739e-10 4.148410e-10
6.350000e-08 1.573271e+18 7.620553e+13 -2.046577e+00 -9.512814e+06 2.272301e+13 1.000000e-05 1.000000e-05 4.162641e+15 3.427401e+11 4.153915e-10 4.148373e-10
6.450000e-08 2.273065e+18 5.274462e+13 -2.037064e+00 -9.512821e+06 2.066166e+13 1.000000e-05 1.000000e-05 5.088632e+15 2.267408e+11 4.141087e-10 4.148338e-10
6.550000e-08 3.284130e+18 3.650645e+13 -2.027552e+00 -9.512831e+06 1.851720e+13 1.000000e-05 1.000000e-05 6.120869e+15 1.478668e+11 4.148420e-10 4.148306e-10
6.650000e-08 4.744921e+18 2.526742e+13 -2.018039e+00 -9.512846e+06 1.634787e+13 1.000000e-05 1.000000e-05 7.293104e+15 9.485922e+10 4.160043e-10 4.148278e-10
6.750000e-08 6.855481e+18 1.748846e+13 -2.008526e+00 -9.512867e+06 1.420980e+13 1.000000e-05 1.000000e-05 8.667160e+15 5.981270e+10 4.148175e-10 4.148254e-10
6.850000e-08 9.904836e+18 1.210437e+13 -1.999013e+00 -9.512897e+06 1.216180e+13 1.000000e-05 1.000000e-05 1.032888e+16 3.711265e+10 4.133828e-10 4.148233e-10
6.950000e-08 1.431058e+19 8.377832e+12 -1.989500e+00 -9.512941e+06 1.026338e+13 1.000000e-05 1.000000e-05 1.237657e+16 2.274141e+10 4.159181e-10 4.148215e-10
7.050000e-08 2.067607e+19 5.798561e+12 -1.979987e+00 -9.513005e+06 8.564290e+12 1.000000e-05 1.000000e-05 1.490288e+16 1.384002e+10 4.166809e-10 4.148200e-10
7.150000e-08 2.987309e+19 4.013352e+12 -1.970474e+00 -9.513096e+06 7.093135e+12 1.000000e-05 1.000000e-05 1.797294e+16 8.421074e+09 4.095685e-10 4.148187e-10
7.250000e-08 4.316125e+19 2.777743e+12 -1.960961e+00 -9.513228e+06 5.852803e+12 1.000000e-05 1.000000e-05 2.160709e+16 5.154243e+09 4.137679e-10 4.148177e-10
7.350000e-08 6.236063e+19 1.922532e+12 -1.951448e+00 -9.513419e+06 4.826234e+12 1.000000e-05 1.000000e-05 2.578197e+16 3.186883e+09 4.223515e-10 4.148168e-10
7.450000e-08 9.010125e+19 1.330609e+12 -1.941934e+00 -9.513695e+06 3.983765e+12 1.000000e-05 1.000000e-05 3.046098e+16 1.993948e+09 4.239531e-10 4.148161e-10
7.550000e-08 1.301837e+20 9.209178e+11 -1.932420e+00 -9.514094e+06 3.292804e+12 1.000000e-05 1.000000e-05 3.565094e+16 1.261711e+09 4.327744e-10 4.148155e-10
7.650000e-08 1.881007e+20 6.373551e+11 -1.922906e+00 -9.514670e+06 2.722808e+12 1.000000e-05 1.000000e-05 4.146290e+16 8.058470e+08 4.230591e-10 4.148151e-10
7.750000e-08 2.717912e+20 4.410909e+11 -1.913391e+00 -9.515503e+06 2.246778e+12 1.000000e-05 1.000000e-05 4.815057e+16 5.183538e+08 3.752008e-10 4.148147e-10
7.850000e-08 3.927328e+20 3.052491e+11 -1.903875e+00 -9.516705e+06 1.845726e+12 1.000000e-05 1.000000e-05 5.611033e+16 3.352802e+08 3.388132e-10 4.148143e-10
7.950000e-08 5.675220e+20 2.112281e+11 -1.894357e+00 -9.518443e+06 1.508419e+12 1.000000e-05 1.000000e-05 6.584038e+16 2.179769e+08 5.221298e-10 4.148141e-10
8.050000e-08 8.201678e+20 1.461527e+11 -1.884838e+00 -9.520954e+06 1.230822e+12 1.000000e-05 1.000000e-05 7.786200e+16 1.425168e+08 3.366966e-10 4.148139e-10
8.150000e-08 1.185421e+21 1.011116e+11 -1.875316e+00 -9.524584e+06 9.922510e+11 1.000000e-05 1.000000e-05 9.261068e+16 9.379317e+07 5.141767e-10 4.148137e-10
8.250000e-08 1.713621e+21 6.993697e+10 -1.865789e+00 -9.529830e+06 8.035287e+11 1.000000e-05 1.000000e-05 1.103248e+17 6.217248e+07 4.980510e-10 4.148135e-10
8.350000e-08 2.477769e+21 4.835990e+10 -1.856256e+00 -9.537415e+06 6.494986e+11 1.000000e-05 1.000000e-05 1.309917e+17 4.150703e+07 8.650239e-11 4.148134e-10
8.450000e-08 3.583915e+21 3.342564e+10 -1.846714e+00 -9.548384e+06 5.279032e+11 1.000000e-05 1.000000e-05 1.544264e+17 2.788719e+07 1.030582e-11 4.148133e-10
8.550000e-08 5.186477e+21 2.308913e+10 -1.837159e+00 -9.564255e+06 4.245221e+11 1.000000e-05 1.000000e-05 1.805135e+17 1.883194e+07 -1.077220e-10 4.148132e-10
8.650000e-08 7.511082e+21 1.593490e+10 -1.827585e+00 -9.587232e+06 3.452595e+11 1.000000e-05 1.000000e-05 2.095461e+17 1.276290e+07 1.799439e-09 4.148132e-10
8.750000e-08 1.088903e+22 1.098328e+10 -1.817985e+00 -9.620528e+06 2.895289e+11 1.000000e-05 1.000000e-05 2.425249e+17 8.668308e+06 1.724382e-09 4.148131e-10
8.850000e-08 1.581022e+22 7.556193e+09 -1.808344e+00 -9.668841e+06 2.427489e+11 1.000000e-05 1.000000e-05 2.812998e+17 5.892151e+06 -6.294850e-11 4.148131e-10
8.950000e-08 2.300637e+22 5.184347e+09 -1.798647e+00 -9.739082e+06 1.923326e+11 1.000000e-05 1.000000e-05 3.285136e+17 4.003514e+06 8.783152e-11 4.148131e-10
9.050000e-08 3.358588e+22 3.542945e+09 -1.788866e+00 -9.841487e+06 1.864073e+11 1.000000e-05 1.000000e-05 3.873532e+17 2.715756e+06 -6.388841e-10 4.148130e-10
9.150000e-08 4.926148e+22 2.407217e+09 -1.778964e+00 -9.991402e+06 1.073024e+11 1.000000e-05 1.000000e-05 4.611204e+17 1.836278e+06 -3.499312e-10 4.148130e-10
9.250000e-08 7.275337e+22 1.621639e+09 -1.768883e+00 -1.021219e+07 8.373186e+10 1.000000e-05 1.000000e-05 5.526848e+17 1.234820e+06 1.591361e-09 4.148130e-10
9.350000e-08 1.085480e+23 1.078636e+09 -1.758540e+00 -1.054026e+07 7.956146e+10 1.000000e-05 1.000000e-05 6.640615e+17 8.230187e+05 3.025046e-11 4.148130e-10
9.450000e-08 1.644335e+23 7.038478e+08 -1.747803e+00 -1.103423e+07 5.700705e+10 1.000000e-05 1.000000e-05 7.966978e+17 5.408785e+05 -1.225308e-09 4.148130e-10
9.550000e-08 2.548917e+23 4.459517e+08 -1.736471e+00 -1.179300e+07 1.206721e+12 1.000000e-05 1.000000e-05 9.534439e+17 3.476748e+05 -3.260033e-09 4.148130e-10
9.650000e-08 4.094660e+23 2.696282e+08 -1.724217e+00 -1.299517e+07 -4.591729e+10 1.000000e-05 1.000000e-05 1.143708e+18 2.157841e+05 -3.460553e-09 4.148129e-10
9.750000e-08 6.965853e+23 1.507235e+08 -1.710481e+00 -1.499659e+07 -1.758607e+11 1.000000e-05 1.000000e-05 1.395038e+18 1.265140e+05 7.458817e-09 4.148129e-10
9.850000e-08 1.306415e+24 7.293226e+07 -1.694224e+00 -1.862105e+07 -9.877702e+10 1.000000e-05 1.000000e-05 1.781131e+18 6.729830e+04 4.340871e-09 4.148129e-10
9.950000e-08 2.941806e+24 2.552952e+07 -1.673239e+00 -2.098503e+07 -1.714856e+11 1.000000e-05 1.000000e-05 2.494557e+18 2.982202e+04 7.723678e-08 4.148129e-10

# V = 0.100000
5.000000e-10 1.590887e+08 2.955611e+24 -2.626882e+00 -2.081404e+07 -3.226833e+11 1.000000e-05 1.000000e-05 3.004174e+04 2.499446e+18 3.245627e-09 6.251355e-08
1.500000e-09 4.762672e+08 1.321255e+24 -2.606068e+00 -1.842321e+07 -1.079645e+11 1.000000e-05 1.000000e-05 6.831531e+04 1.789251e+18 3.245627e-09 -4.467668e-09
2.500000e-09 9.940551e+08 7.106481e+23 -2.590036e+00 -1.474645e+07 1.002803e+11 1.000000e-05 1.000000e-05 1.292812e+05 1.405590e+18 3.245627e-09 -5.993689e-10
3.500000e-09 1.775973e+09 4.222093e+23 -2.576575e+00 -1.269652e+07 1.489782e+11 1.000000e-05 1.000000e-05 2.217478e+05 1.156927e+18 3.245627e-09 5.604416e-09
4.500000e-09 2.917275e+09 2.661155e+23 -2.564643e+00 -1.145099e+07 3.338158e+11 1.000000e-05 1.000000e-05 3.592882e+05 9.697757e+17 3.245627e-09 1.984530e-09
5.500000e-09 4.556798e+09 1.740971e+23 -2.553673e+00 -1.065441e+07 3.591510e+11 1.000000e-05 1.000000e-05 5.628067e+05 8.161695e+17 3.245627e-09 -9.482998e-11
6.500000e-09 6.893917e+09 1.167072e+23 -2.543334e+00 -1.012820e+07 5.247537e+11 1.000000e-05 1.000000e-05 8.645203e+05 6.860218e+17 3.245627e-09 -2.851131e-09
7.500000e-09 1.021281e+10 7.952417e+22 -2.533417e+00 -9.773112e+06 7.521175e+11 1.000000e-05 1.000000e-05 1.314105e+06 5.759614e+17 3.245627e-09 4.153666e-10
8.500000e-09 1.491702e+10 5.479432e+22 -2.523788e+00 -9.530059e+06 9.012493e+11 1.000000e-05 1.000000e-05 1.988053e+06 4.844273e+17 3.245627e-09 3.220378e-10
9.500000e-09 2.157852e+10 3.804550e+22 -2.514357e+00 -9.362062e+06 1.097358e+12 1.000000e-05 1.000000e-05 3.003808e+06 4.096844e+17 3.245627e-09 2.254890e-13
1.050000e-08 3.100727e+10 2.655731e+22 -2.505064e+00 -9.245161e+06 1.374973e+12 1.000000e-05 1.000000e-05 4.541407e+06 3.493537e+17 3.245628e-09 1.262876e-10
1.150000e-08 4.434969e+10 1.860714e+22 -2.495867e+00 -9.163434e+06 1.849038e+12 1.000000e-05 1.000000e-05 6.877948e+06 3.006264e+17 3.245628e-09 3.907058e-11
1.250000e-08 6.322806e+10 1.307092e+22 -2.486737e+00 -9.106112e+06 2.046492e+12 1.000000e-05 1.000000e-05 1.044538e+07 2.606674e+17 3.245628e-09 3.886093e-09
1.350000e-08 8.993776e+10 9.198725e+21 -2.477654e+00 -9.065813e+06 2.472572e+12 1.000000e-05 1.000000e-05 1.593107e+07 2.269715e+17 3.245629e-09 6.384676e-09
1.450000e-08 1.277264e+11 6.481989e+21 -2.468605e+00 -9.037438e+06 3.000175e+12 1.000000e-05 1.000000e-05 2.445500e+07 1.976039e+17 3.245629e-09 2.658514e-09
1.550000e-08 1.811885e+11 4.571756e+21 -2.459579e+00 -9.017436e+06 3.676802e+12 1.000000e-05 1.000000e-05 3.788015e+07 1.713099e+17 3.245629e-09 2.812879e-09
1.650000e-08 2.568245e+11 3.226531e+21 -2.450570e+00 -9.003324e+06 4.420919e+12 1.000000e-05 1.000000e-05 5.934679e+07 1.474891e+17 3.245630e-09 4.573101e-09
1.750000e-08 3.638308e+11 2.278163e+21 -2.441573e+00 -8.993363e+06 5.392856e+12 1.000000e-05 1.000000e-05 9.416999e+07 1.260348e+17 3.245631e-09 3.270609e-09
1.850000e-08 5.152180e+11 1.609060e+21 -2.432584e+00 -8.986328e+06 6.603317e+12 1.000000e-05 1.000000e-05 1.513006e+08 1.070866e+17 3.245632e-09 3.272461e-09
1.950000e-08 7.293930e+11 1.136730e+21 -2.423600e+00 -8.981359e+06 8.051047e+12 1.000000e-05 1.000000e-05 2.456269e+08 9.078426e+16 3.245633e-09 3.277352e-09
2.050000e-08 1.032397e+12 8.031779e+20 -2.414621e+00 -8.977849e+06 9.831245e+12 1.000000e-05 1.000000e-05 4.015203e+08 7.710899e+16 3.245634e-09 3.041665e-09
2.150000e-08 1.461071e+12 5.675641e+20 -2.405644e+00 -8.975368e+06 1.195321e+13 1.000000e-05 1.000000e-05 6.583254e+08 6.584256e+16 3.245636e-09 3.363770e-09
2.250000e-08 2.067537e+12 4.011000e+20 -2.396670e+00 -8.973615e+06 1.445286e+13 1.000000e-05 1.000000e-05 1.079237e+09 5.661472e+16 3.245638e-09 3.358887e-09
2.350000e-08 2.925534e+12 2.834750e+20 -2.387697e+00 -8.972376e+06 1.739497e+13 1.000000e-05 1.000000e-05 1.766569e+09 4.898766e+16 3.245641e-09 3.189307e-09
2.450000e-08 4.139383e+12 2.003522e+20 -2.378725e+00 -8.971501e+06 2.085893e+13 1.000000e-05 1.000000e-05 2.889179e+09 4.253797e+16 3.245644e-09 3.191466e-09
2.550000e-08 5.856673e+12 1.416073e+20 -2.369754e+00 -8.970882e+06 2.495984e+13 1.000000e-05 1.000000e-05 4.732139e+09 3.691768e+16 3.245648e-09 3.275166e-09
2.650000e-08 8.286207e+12 1.000889e+20 -2.360784e+00 -8.970444e+06 2.986771e+13 1.000000e-05 1.000000e-05 7.785031e+09 3.188896e+16 3.245652e-09 3.238787e-09
2.750000e-08 1.172339e+13 7.074438e+19 -2.351813e+00 -8.970135e+06 3.577417e+13 1.000000e-05 1.000000e-05 1.289379e+10 2.733022e+16 3.245657e-09 3.258892e-09
2.850000e-08 1.658613e+13 5.000373e+19 -2.342843e+00 -8.969916e+06 4.289973e+13 1.000000e-05 1.000000e-05 2.151038e+10 2.321397e+16 3.245664e-09 3.242659e-09
2.950000e-08 2.346568e+13 3.534402e+19 -2.333874e+00 -8.969762e+06 5.145234e+13 1.000000e-05 1.000000e-05 3.607982e+10 1.956437e+16 3.245671e-09 3.242969e-09
3.050000e-08 3.319852e+13 2.498226e+19 -2.324904e+00 -8.969653e+06 6.158972e+13 1.000000e-05 1.000000e-05 6.059634e+10 1.641092e+16 3.245680e-09 3.241099e-09
3.150000e-08 4.696803e+13 1.765830e+19 -2.315934e+00 -8.969575e+06 7.336549e+13 1.000000e-05 1.000000e-05 1.013326e+11 1.375605e+16 3.245691e-09 3.244275e-09
3.250000e-08 6.644841e+13 1.248151e+19 -2.306965e+00 -8.969521e+06 8.668199e+13 1.000000e-05 1.000000e-05 1.677118e+11 1.156428e+16 3.245704e-09 3.250587e-09
3.350000e-08 9.400825e+13 8.822391e+18 -2.297995e+00 -8.969482e+06 1.012859e+14 1.000000e-05 1.000000e-05 2.732968e+11 9.769366e+15 3.245719e-09 3.249477e-09
3.450000e-08 1.329985e+14 6.235997e+18 -2.289026e+00 -8.969455e+06 1.168138e+14 1.000000e-05 1.000000e-05 4.369670e+11 8.289772e+15 3.245736e-09 3.246619e-09
3.550000e-08 1.881598e+14 4.407841e+18 -2.280056e+00 -8.969436e+06 1.328657e+14 1.000000e-05 1.000000e-05 6.845433e+11 7.044548e+15 3.245756e-09 3.246645e-09
3.650000e-08 2.661992e+14 3.115632e+18 -2.271087e+00 -8.969422e+06 1.490559e+14 1.000000e-05 1.000000e-05 1.051296e+12 5.965594e+15 3.245779e-09 3.246133e-09
3.750000e-08 3.766054e+14 2.202250e+18 -2.262117e+00 -8.969412e+06 1.650114e+14 1.000000e-05 1.000000e-05 1.585854e+12 5.005036e+15 3.245804e-09 3.246960e-09
3.850000e-08 5.328022e+14 1.556636e+18 -2.253148e+00 -8.969406e+06 1.803419e+14 1.000000e-05 1.000000e-05 2.356037e+12 4.137253e+15 3.245832e-09 3.246572e-09
3.950000e-08 7.537814e+14 1.100292e+18 -2.244179e+00 -8.969401e+06 1.946313e+14 1.000000e-05 1.000000e-05 3.457230e+12 3.355503e+15 3.245862e-09 3.246727e-09
4.050000e-08 1.066411e+15 7.777294e+17 -2.235209e+00 -8.969397e+06 2.074838e+14 1.000000e-05 1.000000e-05 5.024150e+12 2.664356e+15 3.245894e-09 3.246685e-09
4.150000e-08 1.508704e+15 5.497299e+17 -2.226240e+00 -8.969395e+06 2.186027e+14 1.000000e-05 1.000000e-05 7.247300e+12 2.070886e+15 3.245928e-09 3.246433e-09
4.250000e-08 2.134436e+15 3.885708e+17 -2.217270e+00 -8.969393e+06 2.278515e+14 1.000000e-05 1.000000e-05 1.039596e+13 1.578024e+15 3.245964e-09 3.246574e-09
4.350000e-08 3.019690e+15 2.746572e+17 -2.208301e+00 -8.969392e+06 2.352630e+14 1.000000e-05 1.000000e-05 1.485037e+13 1.181900e+15 3.246002e-09 3.246589e-09
4.450000e-08 4.272101e+15 1.941386e+17 -2.199332e+00 -8.969391e+06 2.410000e+14 1.000000e-05 1.000000e-05 2.114663e+13 8.726778e+14 3.246040e-09 3.246465e-09
4.550000e-08 6.043947e+15 1.372248e+17 -2.190362e+00 -8.969391e+06 2.452947e+14 1.000000e-05 1.000000e-05 3.003912e+13 6.370924e+14 3.246077e-09 3.246409e-09
4.650000e-08 8.550662e+15 9.699594e+16 -2.181393e+00 -8.969390e+06 2.483925e+14 1.000000e-05 1.000000e-05 4.258679e+13 4.610500e+14 3.246119e-09 3.246400e-09
4.750000e-08 1.209703e+16 6.856058e+16 -2.172423e+00 -8.969390e+06 2.505130e+14 1.000000e-05 1.000000e-05 6.027089e+13 3.314474e+14 3.246154e-09 3.246361e-09
4.850000e-08 1.711425e+16 4.846133e+16 -2.163454e+00 -8.969390e+06 2.518292e+14 1.000000e-05 1.000000e-05 8.515356e+13 2.370966e+14 3.246196e-09 3.246299e-09
4.950000e-08 2.421236e+16 3.425439e+16 -2.154485e+00 -8.969390e+06 2.524580e+14 1.000000e-05 1.000000e-05 1.200863e+14 1.689748e+14 3.246245e-09 3.246286e-09
5.050000e-08 3.425439e+16 2.421236e+16 -2.145515e+00 -8.969390e+06 2.524580e+14 1.000000e-05 1.000000e-05 1.689748e+14 1.200863e+14 3.246275e-09 3.246248e-09
5.150000e-08 4.846133e+16 1.711425e+16 -2.136546e+00 -8.969390e+06 2.518292e+14 1.000000e-05 1.000000e-05 2.370966e+14 8.515356e+13 3.246319e-09 3.246193e-09
5.250000e-08 6.856058e+16 1.209703e+16 -2.127577e+00 -8.969390e+06 2.505130e+14 1.000000e-05 1.000000e-05 3.314474e+14 6.027089e+13 3.246376e-09 3.246158e-09
5.350000e-08 9.699594e+16 8.550662e+15 -2.118607e+00 -8.969390e+06 2.483925e+14 1.000000e-05 1.000000e-05 4.610500e+14 4.258679e+13 3.246396e-09 3.246119e-09
5.450000e-08 1.372248e+17 6.043947e+15 -2.109638e+00 -8.969391e+06 2.452947e+14 1.000000e-05 1.000000e-05 6.370924e+14 3.003912e+13 3.246419e-09 3.246078e-09
5.550000e-08 1.941386e+17 4.272101e+15 -2.100668e+00 -8.969391e+06 2.410000e+14 1.000000e-05 1.000000e-05 8.726778e+14 2.114663e+13 3.246462e-09 3.246039e-09
5.650000e-08 2.746572e+17 3.019690e+15 -2.091699e+00 -8.969392e+06 2.352630e+14 1.000000e-05 1.000000e-05 1.181900e+15 1.485037e+13 3.246575e-09 3.246001e-09
5.750000e-08 3.885708e+17 2.134436e+15 -2.082730e+00 -8.969393e+06 2.278515e+14 1.000000e-05 1.000000e-05 1.578024e+15 1.039596e+13 3.246575e-09 3.245964e-09
5.850000e-08 5.497299e+17 1.508704e+15 -2.073760e+00 -8.969395e+06 2.186027e+14 1.000000e-05 1.000000e-05 2.070886e+15 7.247300e+12 3.246435e-09 3.245928e-09
5.950000e-08 7.777294e+17 1.066411e+15 -2.064791e+00 -8.969397e+06 2.074838e+14 1.000000e-05 1.000000e-05 2.664356e+15 5.024150e+12 3.246682e-09 3.245894e-09
6.050000e-08 1.100292e+18 7.537814e+14 -2.055821e+00 -8.969401e+06 1.946313e+14 1.000000e-05 1.000000e-05 3.355503e+15 3.457230e+12 3.247194e-09 3.245862e-09
6.150000e-08 1.556636e+18 5.328022e+14 -2.046852e+00 -8.969406e+06 1.803419e+14 1.000000e-05 1.000000e-05 4.137253e+15 2.356037e+12 3.246505e-09 3.245832e-09
6.250000e-08 2.202250e+18 3.766054e+14 -2.037883e+00 -8.969412e+06 1.650114e+14 1.000000e-05 1.000000e-05 5.005036e+15 1.585854e+12 3.246240e-09 3.245804e-09
6.350000e-08 3.115632e+18 2.661992e+14 -2.028913e+00 -8.969422e+06 1.490559e+14 1.000000e-05 1.000000e-05 5.965594e+15 1.051296e+12 3.246225e-09 3.245779e-09
6.450000e-08 4.407841e+18 1.881598e+14 -2.019944e+00 -8.969436e+06 1.328657e+14 1.000000e-05 1.000000e-05 7.044548e+15 6.845433e+11 3.246612e-09 3.245756e-09
6.550000e-08 6.235997e+18 1.329985e+14 -2.010974e+00 -8.969455e+06 1.168137e+14 1.000000e-05 1.000000e-05 8.289772e+15 4.369670e+11 3.249016e-09 3.245736e-09
6.650000e-08 8.822391e+18 9.400825e+13 -2.002005e+00 -8.969482e+06 1.012859e+14 1.000000e-05 1.000000e-05 9.769366e+15 2.732968e+11 3.246526e-09 3.245719e-09
6.750000e-08 1.248151e+19 6.644841e+13 -1.993035e+00 -8.969521e+06 8.668205e+13 1.000000e-05 1.000000e-05 1.156428e+16 1.677118e+11 3.244930e-09 3.245704e-09
6.850000e-08 1.765830e+19 4.696803e+13 -1.984066e+00 -8.969575e+06 7.336542e+13 1.000000e-05 1.000000e-05 1.375605e+16 1.013326e+11 3.247982e-09 3.245691e-09
6.950000e-08 2.498226e+19 3.319852e+13 -1.975096e+00 -8.969653e+06 6.158964e+13 1.000000e-05 1.000000e-05 1.641092e+16 6.059634e+10 3.250279e-09 3.245680e-09
7.050000e-08 3.534402e+19 2.346568e+13 -1.966126e+00 -8.969762e+06 5.145215e+13 1.000000e-05 1.000000e-05 1.956437e+16 3.607982e+10 3.240686e-09 3.245671e-09
7.150000e-08 5.000373e+19 1.658613e+13 -1.957157e+00 -8.969916e+06 4.289968e+13 1.000000e-05 1.000000e-05 2.321397e+16 2.151038e+10 3.245689e-09 3.245664e-09
7.250000e-08 7.074438e+19 1.172339e+13 -1.948187e+00 -8.970135e+06 3.577488e+13 1.000000e-05 1.000000e-05 2.733022e+16 1.289379e+10 3.254409e-09 3.245657e-09
7.350000e-08 1.000889e+20 8.286207e+12 -1.939216e+00 -8.970444e+06 2.986771e+13 1.000000e-05 1.000000e-05 3.188896e+16 7.785031e+09 3.245658e-09 3.245652e-09
7.450000e-08 1.416073e+20 5.856673e+12 -1.930246e+00 -8.970882e+06 2.496138e+13 1.000000e-05 1.000000e-05 3.691768e+16 4.732139e+09 3.265410e-09 3.245648e-09
7.550000e-08 2.003522e+20 4.139383e+12 -1.921275e+00 -8.971501e+06 2.085875e+13 1.000000e-05 1.000000e-05 4.253797e+16 2.889179e+09 3.243139e-09 3.245644e-09
7.650000e-08 2.834750e+20 2.925534e+12 -1.912303e+00 -8.972376e+06 1.739682e+13 1.000000e-05 1.000000e-05 4.898766e+16 1.766569e+09 3.210442e-09 3.245641e-09
7.750000e-08 4.011000e+20 2.067537e+12 -1.903330e+00 -8.973615e+06 1.445476e+13 1.000000e-05 1.000000e-05 5.661472e+16 1.079237e+09 3.215388e-09 3.245638e-09
7.850000e-08 5.675641e+20 1.461071e+12 -1.894356e+00 -8.975368e+06 1.195009e+13 1.000000e-05 1.000000e-05 6.584256e+16 6.583254e+08 3.286383e-09 3.245636e-09
