# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 2.828488e+16 1.803747e+11 -4.427667e+00 -9.308318e+06 6.273143e+07 2.423359e-13 2.060603e-11 1.191043e+14 0.000000e+00 5.414365e-15 2.387845e-19
4.050000e-08 4.000375e+16 1.258522e+11 -4.418359e+00 -9.308318e+06 6.182551e+07 2.451855e-13 2.057903e-11 1.707310e+14 0.000000e+00 5.414374e-15 2.288065e-19
4.150000e-08 5.651305e+16 8.780841e+10 -4.409051e+00 -9.308319e+06 6.086614e+07 2.482432e-13 2.055356e-11 2.447424e+14 0.000000e+00 5.414385e-15 2.189781e-19
4.250000e-08 7.973915e+16 6.126365e+10 -4.399742e+00 -9.308319e+06 5.985335e+07 2.515249e-13 2.052981e-11 3.508447e+14 0.000000e+00 5.414394e-15 2.093078e-19
4.350000e-08 1.123680e+17 4.274275e+10 -4.390434e+00 -9.308320e+06 5.878626e+07 2.550487e-13 2.050751e-11 5.028542e+14 0.000000e+00 5.414401e-15 1.998037e-19
4.450000e-08 1.581377e+17 2.982059e+10 -4.381126e+00 -9.308320e+06 5.766506e+07 2.588331e-13 2.048665e-11 7.207443e+14 0.000000e+00 5.414414e-15 1.904749e-19
4.550000e-08 2.222402e+17 2.080487e+10 -4.371817e+00 -9.308322e+06 5.648900e+07 2.629000e-13 2.046675e-11 1.033074e+15 0.000000e+00 5.414424e-15 1.813302e-19
4.650000e-08 3.118730e+17 1.451475e+10 -4.362509e+00 -9.308323e+06 5.526087e+07 2.672719e-13 2.044844e-11 1.480783e+15 0.000000e+00 5.414430e-15 1.723781e-19
4.750000e-08 4.369929e+17 1.012630e+10 -4.353201e+00 -9.308326e+06 5.398065e+07 2.719731e-13 2.043120e-11 2.122560e+15 0.000000e+00 5.414438e-15 1.636269e-19
4.850000e-08 6.113446e+17 7.064630e+09 -4.343892e+00 -9.308329e+06 5.265025e+07 2.770322e-13 2.041505e-11 3.042529e+15 0.000000e+00 5.414454e-15 1.550848e-19
4.950000e-08 8.538604e+17 4.928623e+09 -4.334584e+00 -9.308333e+06 5.127212e+07 2.824786e-13 2.040002e-11 4.361273e+15 0.000000e+00 5.414460e-15 1.467597e-19
5.050000e-08 1.190560e+18 3.438426e+09 -4.325276e+00 -9.308339e+06 4.984827e+07 2.883448e-13 2.038583e-11 6.250652e+15 0.000000e+00 5.414478e-15 1.386591e-19
5.150000e-08 1.657120e+18 2.398790e+09 -4.315967e+00 -9.308348e+06 4.838208e+07 2.946681e-13 2.037252e-11 8.957992e+15 0.000000e+00 5.414422e-15 1.307899e-19
5.250000e-08 2.302347e+18 1.673490e+09 -4.306659e+00 -9.308360e+06 4.687678e+07 3.014877e-13 2.035995e-11 1.283763e+16 0.000000e+00 5.414518e-15 1.231589e-19
5.350000e-08 3.192838e+18 1.167489e+09 -4.297351e+00 -9.308377e+06 4.533679e+07 3.088476e-13 2.034827e-11 1.839656e+16 0.000000e+00 5.414499e-15 1.157717e-19
5.450000e-08 4.419253e+18 8.144816e+08 -4.288042e+00 -9.308400e+06 4.376606e+07 3.167968e-13 2.033732e-11 2.636037e+16 0.000000e+00 5.414392e-15 1.086338e-19
5.550000e-08 6.104689e+18 5.682094e+08 -4.278734e+00 -9.308432e+06 4.216918e+07 3.253888e-13 2.032707e-11 3.776654e+16 0.000000e+00 5.414586e-15 1.017496e-19
5.650000e-08 8.415855e+18 3.964004e+08 -4.269425e+00 -9.308476e+06 4.055105e+07 3.346838e-13 2.031745e-11 5.409700e+16 0.000000e+00 5.414581e-15 9.512302e-20
5.750000e-08 1.157794e+19 2.765402e+08 -4.260117e+00 -9.308536e+06 3.891683e+07 3.447473e-13 2.030846e-11 7.745804e+16 0.000000e+00 5.414152e-15 8.875694e-20
5.850000e-08 1.589431e+19 1.929214e+08 -4.250808e+00 -9.308620e+06 3.727184e+07 3.556537e-13 2.030004e-11 1.108459e+17 0.000000e+00 5.414384e-15 8.265356e-20
5.950000e-08 2.177253e+19 1.345860e+08 -4.241500e+00 -9.308734e+06 3.562144e+07 3.674838e-13 2.029212e-11 1.585222e+17 0.000000e+00 5.415225e-15 7.681416e-20
6.050000e-08 2.975867e+19 9.388932e+07 -4.232191e+00 -9.308891e+06 3.397109e+07 3.803303e-13 2.028461e-11 2.264914e+17 0.000000e+00 5.414938e-15 7.123918e-20
6.150000e-08 4.058227e+19 6.549803e+07 -4.222882e+00 -9.309105e+06 3.232663e+07 3.942947e-13 2.027766e-11 3.231666e+17 0.000000e+00 5.415084e-15 6.592815e-20
6.250000e-08 5.521531e+19 4.569140e+07 -4.213573e+00 -9.309396e+06 3.069340e+07 4.094916e-13 2.027115e-11 4.602183e+17 0.000000e+00 5.412820e-15 6.087969e-20
6.350000e-08 7.494901e+19 3.187374e+07 -4.204263e+00 -9.309792e+06 2.907679e+07 4.260505e-13 2.026504e-11 6.536048e+17 0.000000e+00 5.413199e-15 5.609157e-20
6.450000e-08 1.014938e+20 2.223419e+07 -4.194953e+00 -9.310329e+06 2.748204e+07 4.441153e-13 2.025933e-11 9.246745e+17 0.000000e+00 5.414791e-15 5.156071e-20
6.550000e-08 1.371088e+20 1.550943e+07 -4.185642e+00 -9.311055e+06 2.591418e+07 4.638481e-13 2.025398e-11 1.301017e+18 0.000000e+00 5.410293e-15 4.728320e-20
6.650000e-08 1.847696e+20 1.081812e+07 -4.176331e+00 -9.312035e+06 2.437796e+07 4.854348e-13 2.024898e-11 1.817214e+18 0.000000e+00 5.422488e-15 4.325436e-20
6.750000e-08 2.483834e+20 7.545422e+06 -4.167018e+00 -9.313355e+06 2.287783e+07 5.090826e-13 2.024430e-11 2.513407e+18 0.000000e+00 5.422542e-15 3.946875e-20
6.850000e-08 3.330669e+20 5.262382e+06 -4.157704e+00 -9.315126e+06 2.141782e+07 5.350284e-13 2.023992e-11 3.431825e+18 0.000000e+00 5.400922e-15 3.592028e-20
6.950000e-08 4.455014e+20 3.669759e+06 -4.148388e+00 -9.317498e+06 2.000164e+07 5.635396e-13 2.023582e-11 4.609952e+18 0.000000e+00 5.425554e-15 3.260221e-20
7.050000e-08 5.943876e+20 2.558792e+06 -4.139069e+00 -9.320667e+06 1.863255e+07 5.949234e-13 2.023203e-11 6.071144e+18 0.000000e+00 5.403018e-15 2.950727e-20
7.150000e-08 7.910267e+20 1.783840e+06 -4.129747e+00 -9.324887e+06 1.731335e+07 6.295293e-13 2.022853e-11 7.816217e+18 0.000000e+00 5.390220e-15 2.662769e-20
7.250000e-08 1.050062e+21 1.243300e+06 -4.120419e+00 -9.330492e+06 1.604638e+07 6.677621e-13 2.022531e-11 9.822008e+18 0.000000e+00 5.480133e-15 2.395528e-20
7.350000e-08 1.390425e+21 8.662896e+05 -4.111086e+00 -9.337919e+06 1.483350e+07 7.100849e-13 2.022236e-11 1.205418e+19 0.000000e+00 5.427307e-15 2.148153e-20
7.450000e-08 1.836546e+21 6.033587e+05 -4.101744e+00 -9.347731e+06 1.367610e+07 7.570335e-13 2.021968e-11 1.449257e+19 0.000000e+00 5.368617e-15 1.919766e-20
7.550000e-08 2.419899e+21 4.200097e+05 -4.092390e+00 -9.360663e+06 1.257510e+07 8.092347e-13 2.021731e-11 1.715902e+19 0.000000e+00 5.319530e-15 1.709470e-20
7.650000e-08 3.180999e+21 2.921758e+05 -4.083022e+00 -9.377667e+06 1.153093e+07 8.674181e-13 2.021525e-11 2.013841e+19 0.000000e+00 5.585303e-15 1.516360e-20
7.750000e-08 4.171978e+21 2.030669e+05 -4.073635e+00 -9.399974e+06 1.054359e+07 9.324438e-13 2.021353e-11 2.358285e+19 0.000000e+00 5.550916e-15 1.339523e-20
7.850000e-08 5.459957e+21 1.409701e+05 -4.064222e+00 -9.429178e+06 9.612642e+06 1.005331e-12 2.021221e-11 2.769811e+19 0.000000e+00 5.296297e-15 1.178054e-20
7.950000e-08 7.131498e+21 9.771393e+04 -4.054777e+00 -9.467334e+06 8.737260e+06 1.087304e-12 2.021135e-11 3.271341e+19 0.000000e+00 5.591961e-15 1.031055e-20
8.050000e-08 9.298572e+21 6.759777e+04 -4.045288e+00 -9.517100e+06 7.916247e+06 1.179837e-12 2.021104e-11 3.883715e+19 0.000000e+00 5.456607e-15 8.976459e-21
8.150000e-08 1.210670e+22 4.664488e+04 -4.035742e+00 -9.581912e+06 7.148073e+06 1.284737e-12 2.021139e-11 4.620577e+19 0.000000e+00 4.913900e-15 7.769674e-21
8.250000e-08 1.574627e+22 3.208104e+04 -4.026124e+00 -9.666217e+06 6.430921e+06 1.404247e-12 2.021256e-11 5.484679e+19 0.000000e+00 4.470333e-15 6.681877e-21
8.350000e-08 2.046866e+22 2.197104e+04 -4.016410e+00 -9.775797e+06 5.762726e+06 1.541188e-12 2.021478e-11 6.469036e+19 0.000000e+00 7.201446e-15 5.705058e-21
8.450000e-08 2.660977e+22 1.496495e+04 -4.006572e+00 -9.918201e+06 5.141233e+06 1.699183e-12 2.021835e-11 7.564798e+19 0.000000e+00 5.129290e-15 4.831555e-21
8.550000e-08 3.462524e+22 1.012118e+04 -3.996574e+00 -1.010337e+07 4.564037e+06 1.882970e-12 2.022368e-11 8.780221e+19 0.000000e+00 2.467753e-15 4.054077e-21
8.650000e-08 4.514484e+22 6.782982e+03 -3.986366e+00 -1.034452e+07 4.028642e+06 2.098905e-12 2.023135e-11 1.015613e+20 0.000000e+00 8.915125e-15 3.365728e-21
8.750000e-08 5.905902e+22 4.492336e+03 -3.975885e+00 -1.065944e+07 3.532521e+06 2.355713e-12 2.024223e-11 1.178608e+20 0.000000e+00 5.982215e-15 2.760012e-21
8.850000e-08 7.766155e+22 2.929828e+03 -3.965047e+00 -1.107254e+07 3.073177e+06 2.665767e-12 2.025756e-11 1.382528e+20 0.000000e+00 -2.089997e-15 2.230837e-21
8.950000e-08 1.028939e+23 1.872715e+03 -3.953739e+00 -1.161799e+07 2.648223e+06 3.047203e-12 2.027928e-11 1.649205e+20 0.000000e+00 2.923177e-15 1.772502e-21
9.050000e-08 1.377823e+23 1.165660e+03 -3.941811e+00 -1.234493e+07 2.255466e+06 3.527710e-12 2.031046e-11 2.005838e+20 0.000000e+00 5.778906e-15 1.379673e-21
9.150000e-08 1.872626e+23 7.002977e+02 -3.929050e+00 -1.332657e+07 1.893011e+06 4.151643e-12 2.035623e-11 2.480215e+20 0.000000e+00 8.030684e-15 1.047344e-21
9.250000e-08 2.598335e+23 4.009678e+02 -3.915158e+00 -1.467663e+07 1.559406e+06 4.994367e-12 2.042570e-11 3.097038e+20 0.000000e+00 5.763397e-14 7.707747e-22
9.350000e-08 3.711325e+23 2.147518e+02 -3.899696e+00 -1.658164e+07 1.253821e+06 6.193939e-12 2.053625e-11 3.887539e+20 0.000000e+00 -5.789888e-14 5.454104e-22
9.450000e-08 5.524427e+23 1.045113e+02 -3.881994e+00 -1.936968e+07 9.763158e+05 8.029528e-12 2.072426e-11 4.956432e+20 0.000000e+00 -8.138244e-14 3.667568e-22
9.550000e-08 8.735670e+23 4.403761e+01 -3.860957e+00 -2.367383e+07 7.281978e+05 1.114906e-11 2.107653e-11 6.688546e+20 0.000000e+00 5.603096e-13 2.302102e-22
9.650000e-08 1.515355e+24 1.470247e+01 -3.834647e+00 -3.088356e+07 5.125015e+05 1.740182e-11 2.184202e-11 1.017706e+21 0.000000e+00 -1.613487e-12 1.308192e-22
9.750000e-08 3.060444e+24 3.215666e+00 -3.799190e+00 -4.469185e+07 3.346198e+05 3.428531e-11 2.398533e-11 1.749301e+21 0.000000e+00 -4.739912e-12 6.295733e-23
9.850000e-08 8.167308e+24 2.737202e-01 -3.745263e+00 -7.856983e+07 2.071028e+05 1.268794e-10 3.436036e-11 3.793689e+21 0.000000e+00 3.796955e-10 1.956057e-23
9.950000e-08 3.957967e+25 8.397484e-04 -3.642050e+00 -1.032127e+08 1.853607e+04 1.243888e-09 4.934927e-11 1.732229e+22 0.000000e+00 -2.686614e-09 1.484907e-24

# V = 0.200000
5.000000e-10 3.184081e+11 1.914335e+17 -4.691796e+00 -8.204091e+06 9.525012e+08 2.046095e-13 2.571858e-11 1.189789e+09 0.000000e+00 2.293349e-13 2.955155e-17
1.500000e-09 7.548113e+11 1.417609e+17 -4.683592e+00 -8.204091e+06 1.650397e+09 2.054301e-13 2.537991e-11 2.821737e+09 0.000000e+00 2.293351e-13 2.939186e-17
2.500000e-09 1.352756e+12 1.048652e+17 -4.675388e+00 -8.204090e+06 2.160987e+09 2.060629e-13 2.506287e-11 5.059695e+09 0.000000e+00 2.293354e-13 2.901485e-17
3.500000e-09 2.172593e+12 7.749270e+16 -4.667184e+00 -8.204089e+06 2.534593e+09 2.066289e-13 2.476501e-11 8.131044e+09 0.000000e+00 2.293358e-13 2.862758e-17
4.500000e-09 3.296975e+12 5.720887e+16 -4.658980e+00 -8.204089e+06 2.807749e+09 2.071698e-13 2.448457e-11 1.234655e+10 0.000000e+00 2.293362e-13 2.838555e-17
5.500000e-09 4.839204e+12 4.219465e+16 -4.650775e+00 -8.204089e+06 3.007335e+09 2.077057e-13 2.422205e-11 1.813747e+10 0.000000e+00 2.293367e-13 2.775219e-17
6.500000e-09 6.954608e+12 3.109289e+16 -4.642571e+00 -8.204088e+06 3.152772e+09 2.082483e-13 2.397554e-11 2.608693e+10 0.000000e+00 2.293372e-13 2.726729e-17
7.500000e-09 9.856108e+12 2.289248e+16 -4.634367e+00 -8.204088e+06 3.258130e+09 2.088057e-13 2.374273e-11 3.699543e+10 0.000000e+00 2.293377e-13 2.669697e-17
8.500000e-09 1.383550e+13 1.684110e+16 -4.626163e+00 -8.204088e+06 3.334102e+09 2.093836e-13 2.352483e-11 5.199171e+10 0.000000e+00 2.293382e-13 2.614586e-17
9.500000e-09 1.929260e+13 1.237975e+16 -4.617959e+00 -8.204088e+06 3.388016e+09 2.099868e-13 2.331899e-11 7.257116e+10 0.000000e+00 2.293387e-13 2.566895e-17
1.050000e-08 2.677504e+13 9.093568e+15 -4.609755e+00 -8.204088e+06 3.425722e+09 2.106194e-13 2.312648e-11 1.008368e+11 0.000000e+00 2.293393e-13 2.512258e-17
1.150000e-08 3.703270e+13 6.675065e+15 -4.601551e+00 -8.204088e+06 3.451050e+09 2.112850e-13 2.294501e-11 1.396604e+11 0.000000e+00 2.293398e-13 2.456192e-17
1.250000e-08 5.109206e+13 4.896574e+15 -4.593347e+00 -8.204088e+06 3.467088e+09 2.119867e-13 2.277474e-11 1.929856e+11 0.000000e+00 2.293404e-13 2.401318e-17
1.350000e-08 7.035768e+13 3.589726e+15 -4.585143e+00 -8.204088e+06 3.475736e+09 2.127280e-13 2.261337e-11 2.662318e+11 0.000000e+00 2.293409e-13 2.347263e-17
1.450000e-08 9.675068e+13 2.630139e+15 -4.576939e+00 -8.204088e+06 3.478919e+09 2.135121e-13 2.246263e-11 3.668471e+11 0.000000e+00 2.293415e-13 2.291914e-17
1.550000e-08 1.328975e+14 1.926017e+15 -4.568735e+00 -8.204088e+06 3.477562e+09 2.143420e-13 2.232054e-11 5.050092e+11 0.000000e+00 2.293421e-13 2.236277e-17
1.650000e-08 1.823874e+14 1.409682e+15 -4.560530e+00 -8.204088e+06 3.472383e+09 2.152216e-13 2.218587e-11 6.947136e+11 0.000000e+00 2.293426e-13 2.181651e-17
1.750000e-08 2.501223e+14 1.031280e+15 -4.552326e+00 -8.204088e+06 3.464297e+09 2.161536e-13 2.206018e-11 9.552763e+11 0.000000e+00 2.293432e-13 2.126418e-17
1.850000e-08 3.427938e+14 7.541201e+14 -4.544122e+00 -8.204088e+06 3.453487e+09 2.171420e-13 2.194145e-11 1.313188e+12 0.000000e+00 2.293437e-13 2.071436e-17
1.950000e-08 4.695308e+14 5.512224e+14 -4.535918e+00 -8.204088e+06 3.440209e+09 2.181907e-13 2.182894e-11 1.804851e+12 0.000000e+00 2.293443e-13 2.016771e-17
2.050000e-08 6.427793e+14 4.027621e+14 -4.527714e+00 -8.204088e+06 3.424945e+09 2.193032e-13 2.172398e-11 2.480287e+12 0.000000e+00 2.293448e-13 1.962078e-17
2.150000e-08 8.794967e+14 2.941837e+14 -4.519510e+00 -8.204088e+06 3.407682e+09 2.204841e-13 2.162518e-11 3.407832e+12 0.000000e+00 2.293454e-13 1.907594e-17
2.250000e-08 1.202770e+15 2.148071e+14 -4.511306e+00 -8.204088e+06 3.388454e+09 2.217378e-13 2.153180e-11 4.681260e+12 0.000000e+00 2.293459e-13 1.853337e-17
2.350000e-08 1.644007e+15 1.568015e+14 -4.503102e+00 -8.204088e+06 3.367249e+09 2.230686e-13 2.144307e-11 6.430462e+12 0.000000e+00 2.293465e-13 1.799382e-17
2.450000e-08 2.245904e+15 1.144284e+14 -4.494898e+00 -8.204088e+06 3.344380e+09 2.244819e-13 2.136049e-11 8.833329e+12 0.000000e+00 2.293470e-13 1.745774e-17
2.550000e-08 3.066446e+15 8.348529e+13 -4.486694e+00 -8.204088e+06 3.319673e+09 2.259832e-13 2.128259e-11 1.213432e+13 0.000000e+00 2.293475e-13 1.692464e-17
2.650000e-08 4.184321e+15 6.089589e+13 -4.478490e+00 -8.204088e+06 3.293085e+09 2.275778e-13 2.120885e-11 1.666936e+13 0.000000e+00 2.293481e-13 1.639543e-17
2.750000e-08 5.706200e+15 4.440961e+13 -4.470286e+00 -8.204088e+06 3.264564e+09 2.292723e-13 2.113876e-11 2.289330e+13 0.000000e+00 2.293486e-13 1.587071e-17
2.850000e-08 7.776556e+15 3.238062e+13 -4.462081e+00 -8.204088e+06 3.234322e+09 2.310730e-13 2.107362e-11 3.144249e+13 0.000000e+00 2.293491e-13 1.535042e-17
2.950000e-08 1.059085e+16 2.360589e+13 -4.453877e+00 -8.204088e+06 3.202170e+09 2.329865e-13 2.101213e-11 4.318627e+13 0.000000e+00 2.293496e-13 1.483510e-17
3.050000e-08 1.441322e+16 1.720639e+13 -4.445673e+00 -8.204088e+06 3.168059e+09 2.350210e-13 2.095392e-11 5.931923e+13 0.000000e+00 2.293501e-13 1.432500e-17
3.150000e-08 1.960025e+16 1.254008e+13 -4.437469e+00 -8.204088e+06 3.131911e+09 2.371840e-13 2.089848e-11 8.148298e+13 0.000000e+00 2.293506e-13 1.382040e-17
3.250000e-08 2.663273e+16 9.138134e+12 -4.429265e+00 -8.204088e+06 3.093911e+09 2.394844e-13 2.084701e-11 1.119110e+14 0.000000e+00 2.293511e-13 1.332175e-17
3.350000e-08 3.615809e+16 6.658364e+12 -4.421061e+00 -8.204089e+06 3.053858e+09 2.419314e-13 2.079813e-11 1.536952e+14 0.000000e+00 2.293516e-13 1.282934e-17
3.450000e-08 4.904713e+16 4.851046e+12 -4.412857e+00 -8.204089e+06 3.011821e+09 2.445350e-13 2.075227e-11 2.110918e+14 0.000000e+00 2.293521e-13 1.234348e-17
3.550000e-08 6.646939e+16 3.533993e+12 -4.404653e+00 -8.204089e+06 2.967765e+09 2.473057e-13 2.070910e-11 2.899382e+14 0.000000e+00 2.293526e-13 1.186449e-17
3.650000e-08 8.999361e+16 2.574322e+12 -4.396449e+00 -8.204090e+06 2.921542e+09 2.502549e-13 2.066745e-11 3.982559e+14 0.000000e+00 2.293531e-13 1.139273e-17
3.750000e-08 1.217209e+17 1.875127e+12 -4.388245e+00 -8.204090e+06 2.873404e+09 2.533955e-13 2.062895e-11 5.470080e+14 0.000000e+00 2.293535e-13 1.092852e-17
3.850000e-08 1.644616e+17 1.365754e+12 -4.380041e+00 -8.204091e+06 2.823262e+09 2.567401e-13 2.059272e-11 7.512224e+14 0.000000e+00 2.293540e-13 1.047217e-17
3.950000e-08 2.219682e+17 9.946991e+11 -4.371836e+00 -8.204092e+06 2.771087e+09 2.603041e-13 2.055824e-11 1.031730e+15 0.000000e+00 2.293544e-13 1.002402e-17
4.050000e-08 2.992444e+17 7.244209e+11 -4.363632e+00 -8.204094e+06 2.716979e+09 2.641027e-13 2.052588e-11 1.417050e+15 0.000000e+00 2.293549e-13 9.584383e-18
4.150000e-08 4.029509e+17 5.275612e+11 -4.355428e+00 -8.204096e+06 2.660873e+09 2.681520e-13 2.049466e-11 1.946366e+15 0.000000e+00 2.293553e-13 9.153573e-18
4.250000e-08 5.419396e+17 3.841842e+11 -4.347224e+00 -8.204099e+06 2.603013e+09 2.724716e-13 2.046593e-11 2.673459e+15 0.000000e+00 2.293557e-13 8.731891e-18
4.350000e-08 7.279553e+17 2.797647e+11 -4.339020e+00 -8.204103e+06 2.543343e+09 2.770805e-13 2.043859e-11 3.671345e+15 0.000000e+00 2.293561e-13 8.319624e-18
4.450000e-08 9.765536e+17 2.037206e+11 -4.330816e+00 -8.204108e+06 2.481990e+09 2.820005e-13 2.041290e-11 5.041889e+15 0.000000e+00 2.293566e-13 7.917051e-18
4.550000e-08 1.308300e+18 1.483429e+11 -4.322612e+00 -8.204115e+06 2.419021e+09 2.872540e-13 2.038852e-11 6.924277e+15 0.000000e+00 2.293569e-13 7.524438e-18
4.650000e-08 1.750337e+18 1.080165e+11 -4.314408e+00 -8.204124e+06 2.354528e+09 2.928679e-13 2.036526e-11 9.509640e+15 0.000000e+00 2.293573e-13 7.142034e-18
4.750000e-08 2.338417e+18 7.865129e+10 -4.306204e+00 -8.204137e+06 2.288697e+09 2.988692e-13 2.034361e-11 1.306039e+16 0.000000e+00 2.293577e-13 6.770071e-18
4.850000e-08 3.119548e+18 5.726840e+10 -4.297999e+00 -8.204153e+06 2.221622e+09 3.052872e-13 2.032320e-11 1.793290e+16 0.000000e+00 2.293581e-13 6.408755e-18
4.950000e-08 4.155419e+18 4.169831e+10 -4.289795e+00 -8.204175e+06 2.153432e+09 3.121565e-13 2.030384e-11 2.462089e+16 0.000000e+00 2.293585e-13 6.058275e-18
5.050000e-08 5.526822e+18 3.036104e+10 -4.281591e+00 -8.204205e+06 2.084302e+09 3.195124e-13 2.028570e-11 3.380095e+16 0.000000e+00 2.293588e-13 5.718795e-18
5.150000e-08 7.339360e+18 2.210601e+10 -4.273387e+00 -8.204244e+06 2.014357e+09 3.273940e-13 2.026842e-11 4.639877e+16 0.000000e+00 2.293590e-13 5.390456e-18
5.250000e-08 9.730781e+18 1.609532e+10 -4.265183e+00 -8.204295e+06 1.943757e+09 3.358448e-13 2.025186e-11 6.368097e+16 0.000000e+00 2.293592e-13 5.073376e-18
5.350000e-08 1.288040e+19 1.171884e+10 -4.256978e+00 -8.204364e+06 1.872728e+09 3.449110e-13 2.023655e-11 8.736714e+16 0.000000e+00 2.293594e-13 4.767642e-18
5.450000e-08 1.702116e+19 8.532291e+09 -4.248774e+00 -8.204455e+06 1.801408e+09 3.546468e-13 2.022202e-11 1.198028e+17 0.000000e+00 2.293600e-13 4.473311e-18
5.550000e-08 2.245502e+19 6.212154e+09 -4.240569e+00 -8.204575e+06 1.729983e+09 3.651084e-13 2.020828e-11 1.641957e+17 0.000000e+00 2.293611e-13 4.190416e-18
5.650000e-08 2.957254e+19 4.522869e+09 -4.232365e+00 -8.204733e+06 1.658634e+09 3.763581e-13 2.019531e-11 2.248750e+17 0.000000e+00 2.293600e-13 3.918958e-18
5.750000e-08 3.887783e+19 3.292913e+09 -4.224160e+00 -8.204941e+06 1.587551e+09 3.884678e-13 2.018317e-11 3.076673e+17 0.000000e+00 2.293594e-13 3.658909e-18
5.850000e-08 5.102010e+19 2.397397e+09 -4.215955e+00 -8.205214e+06 1.516886e+09 4.015130e-13 2.017145e-11 4.203381e+17 0.000000e+00 2.293632e-13 3.410217e-18
5.950000e-08 6.683364e+19 1.745387e+09 -4.207749e+00 -8.205573e+06 1.446850e+09 4.155792e-13 2.016054e-11 5.730546e+17 0.000000e+00 2.293632e-13 3.172795e-18
6.050000e-08 8.738816e+19 1.270672e+09 -4.199544e+00 -8.206042e+06 1.377605e+09 4.307611e-13 2.015024e-11 7.792390e+17 0.000000e+00 2.293585e-13 2.946531e-18
6.150000e-08 1.140522e+20 9.250448e+08 -4.191337e+00 -8.206655e+06 1.309317e+09 4.471624e-13 2.014051e-11 1.055922e+18 0.000000e+00 2.293634e-13 2.731285e-18
6.250000e-08 1.485726e+20 6.734046e+08 -4.183130e+00 -8.207454e+06 1.242146e+09 4.649021e-13 2.013134e-11 1.424210e+18 0.000000e+00 2.293652e-13 2.526891e-18
6.350000e-08 1.931743e+20 4.901953e+08 -4.174923e+00 -8.208495e+06 1.176246e+09 4.841092e-13 2.012267e-11 1.909222e+18 0.000000e+00 2.293625e-13 2.333156e-18
6.450000e-08 2.506851e+20 3.568092e+08 -4.166713e+00 -8.209847e+06 1.111755e+09 5.049298e-13 2.011444e-11 2.538756e+18 0.000000e+00 2.293605e-13 2.149867e-18
6.550000e-08 3.246913e+20 2.596986e+08 -4.158503e+00 -8.211600e+06 1.048813e+09 5.275248e-13 2.010675e-11 3.341973e+18 0.000000e+00 2.293716e-13 1.976786e-18
6.650000e-08 4.197311e+20 1.889994e+08 -4.150290e+00 -8.213868e+06 9.875372e+08 5.520771e-13 2.009950e-11 4.345070e+18 0.000000e+00 2.293549e-13 1.813657e-18
6.750000e-08 5.415364e+20 1.375297e+08 -4.142075e+00 -8.216797e+06 9.280353e+08 5.787905e-13 2.009268e-11 5.566161e+18 0.000000e+00 2.293575e-13 1.660202e-18
6.850000e-08 6.973322e+20 1.000604e+08 -4.133857e+00 -8.220571e+06 8.703995e+08 6.078978e-13 2.008622e-11 7.010467e+18 0.000000e+00 2.293587e-13 1.516132e-18
6.950000e-08 8.962103e+20 7.278450e+07 -4.125634e+00 -8.225425e+06 8.147151e+08 6.396585e-13 2.008020e-11 8.667941e+18 0.000000e+00 2.293313e-13 1.381139e-18
7.050000e-08 1.149593e+21 5.292992e+07 -4.117406e+00 -8.231652e+06 7.610471e+08 6.743683e-13 2.007452e-11 1.051634e+19 0.000000e+00 2.294111e-13 1.254907e-18
7.150000e-08 1.471814e+21 3.847851e+07 -4.109171e+00 -8.239628e+06 7.094511e+08 7.123619e-13 2.006923e-11 1.253394e+19 0.000000e+00 2.293489e-13 1.137107e-18
7.250000e-08 1.880833e+21 2.796088e+07 -4.100927e+00 -8.249821e+06 6.599662e+08 7.540281e-13 2.006433e-11 1.471208e+19 0.000000e+00 2.293108e-13 1.027405e-18
7.350000e-08 2.399149e+21 2.030717e+07 -4.092671e+00 -8.262825e+06 6.126167e+08 7.998013e-13 2.005980e-11 1.707131e+19 0.000000e+00 2.293873e-13 9.254595e-19
7.450000e-08 3.054938e+21 1.473845e+07 -4.084401e+00 -8.279384e+06 5.674140e+08 8.501910e-13 2.005565e-11 1.967164e+19 0.000000e+00 2.293719e-13 8.309286e-19
7.550000e-08 3.883499e+21 1.068760e+07 -4.076112e+00 -8.300437e+06 5.243560e+08 9.057882e-13 2.005187e-11 2.261474e+19 0.000000e+00 2.295007e-13 7.434682e-19
7.650000e-08 4.929107e+21 7.741696e+06 -4.067800e+00 -8.327161e+06 4.834292e+08 9.672807e-13 2.004852e-11 2.603775e+19 0.000000e+00 2.291296e-13 6.627357e-19
7.750000e-08 6.247416e+21 5.600118e+06 -4.059458e+00 -8.361037e+06 4.446065e+08 1.035479e-12 2.004560e-11 3.009879e+19 0.000000e+00 2.291540e-13 5.883919e-19
7.850000e-08 7.908604e+21 4.043986e+06 -4.051078e+00 -8.403926e+06 4.078501e+08 1.111344e-12 2.004317e-11 3.495657e+19 0.000000e+00 2.297092e-13 5.201026e-19
7.950000e-08 1.000155e+22 2.913945e+06 -4.042650e+00 -8.458169e+06 3.731124e+08 1.196034e-12 2.004129e-11 4.074339e+19 0.000000e+00 2.293950e-13 4.575406e-19
