# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	8.441703E16
6.000000E0	5.400000E0	8.574276E16
6.000000E0	5.500000E0	8.703701E16
6.000000E0	5.600000E0	8.830009E16
6.000000E0	5.700000E0	8.953233E16
6.000000E0	5.800000E0	9.073406E16
6.000000E0	5.900000E0	9.190566E16
6.000000E0	6.000000E0	9.304750E16
6.000000E0	6.100000E0	9.415997E16
6.000000E0	6.200000E0	9.524347E16
6.000000E0	6.300000E0	9.629843E16
6.000000E0	6.400000E0	9.732528E16
6.000000E0	6.500000E0	9.832445E16
6.000000E0	6.600000E0	9.929639E16
6.000000E0	6.700000E0	1.002416E17
6.000000E0	6.800000E0	1.011604E17
6.000000E0	6.900000E0	1.020534E17
6.000000E0	7.000000E0	1.029210E17
6.000000E0	7.100000E0	1.037638E17
6.000000E0	7.200000E0	1.045821E17
6.000000E0	7.300000E0	1.053764E17
6.000000E0	7.400000E0	1.061473E17
6.000000E0	7.500000E0	1.068952E17
6.000000E0	7.600000E0	1.076205E17
6.000000E0	7.700000E0	1.083238E17
6.000000E0	7.800000E0	1.090056E17
6.000000E0	7.900000E0	1.096662E17
6.000000E0	8.000000E0	1.103062E17
6.000000E0	8.100000E0	1.109260E17
6.000000E0	8.200000E0	1.115261E17
6.000000E0	8.300000E0	1.121069E17
6.000000E0	8.400000E0	1.126689E17
6.000000E0	8.500000E0	1.132125E17
6.000000E0	8.600000E0	1.137382E17
6.000000E0	8.700000E0	1.142464E17
6.000000E0	8.800000E0	1.147376E17
6.000000E0	8.900000E0	1.152120E17
6.000000E0	9.000000E0	1.156702E17
6.000000E0	9.100000E0	1.161126E17
6.000000E0	9.200000E0	1.165395E17
6.000000E0	9.300000E0	1.169514E17
6.000000E0	9.400000E0	1.173486E17
6.000000E0	9.500000E0	1.177316E17
6.000000E0	9.600000E0	1.181006E17
6.000000E0	9.700000E0	1.184561E17
6.000000E0	9.800000E0	1.187984E17
6.000000E0	9.900000E0	1.191278E17
6.000000E0	1.000000E1	1.194448E17
7.000000E0	0.000000E0	1.989939E1
7.000000E0	1.000000E-1	1.860629E1
7.000000E0	2.000000E-1	1.804738E1
7.000000E0	3.000000E-1	4.543913E1
7.000000E0	4.000000E-1	1.215163E3
7.000000E0	5.000000E-1	4.880400E4
7.000000E0	6.000000E-1	1.966081E6
7.000000E0	7.000000E-1	7.828266E7
7.000000E0	8.000000E-1	3.051028E9
7.000000E0	9.000000E-1	1.019485E11
7.000000E0	1.000000E0	2.548239E12
7.000000E0	1.100000E0	4.711155E13
7.000000E0	1.200000E0	5.292196E14
7.000000E0	1.300000E0	2.822823E15
7.000000E0	1.400000E0	6.171582E15
7.000000E0	1.500000E0	9.515774E15
7.000000E0	1.600000E0	1.259323E16
7.000000E0	1.700000E0	1.542072E16
7.000000E0	1.800000E0	1.805963E16
7.000000E0	1.900000E0	2.056691E16
7.000000E0	2.000000E0	2.298522E16
7.000000E0	2.100000E0	2.534338E16
7.000000E0	2.200000E0	2.765936E16
7.000000E0	2.300000E0	2.994350E16
7.000000E0	2.400000E0	3.220111E16
7.000000E0	2.500000E0	3.443447E16
7.000000E0	2.600000E0	3.664404E16
7.000000E0	2.700000E0	3.882935E16
7.000000E0	2.800000E0	4.098951E16
7.000000E0	2.900000E0	4.312348E16
7.000000E0	3.000000E0	4.523022E16
7.000000E0	3.100000E0	4.730881E16
7.000000E0	3.200000E0	4.935841E16
7.000000E0	3.300000E0	5.137829E16
7.000000E0	3.400000E0	5.336787E16
7.000000E0	3.500000E0	5.532660E16
7.000000E0	3.600000E0	5.725405E16
7.000000E0	3.700000E0	5.914986E16
7.000000E0	3.800000E0	6.101370E16
7.000000E0	3.900000E0	6.284531E16
7.000000E0	4.000000E0	6.464447E16
7.000000E0	4.100000E0	6.641100E16
7.000000E0	4.200000E0	6.814479E16
7.000000E0	4.300000E0	6.984571E16
7.000000E0	4.400000E0	7.151373E16
7.000000E0	4.500000E0	7.314880E16
7.000000E0	4.600000E0	7.475094E16
7.000000E0	4.700000E0	7.632019E16
7.000000E0	4.800000E0	7.785664E16
7.000000E0	4.900000E0	7.936037E16
7.000000E0	5.000000E0	8.083154E16
7.000000E0	5.100000E0	8.227030E16
7.000000E0	5.200000E0	8.367685E16
7.000000E0	5.300000E0	8.505141E16
7.000000E0	5.400000E0	8.639423E16
7.000000E0	5.500000E0	8.770556E16
7.000000E0	5.600000E0	8.898571E16
7.000000E0	5.700000E0	9.023497E16
7.000000E0	5.800000E0	9.145369E16
7.000000E0	5.900000E0	9.264221E16
7.000000E0	6.000000E0	9.380089E16
7.000000E0	6.100000E0	9.493012E16
7.000000E0	6.200000E0	9.603028E16
7.000000E0	6.300000E0	9.710179E16
7.000000E0	6.400000E0	9.814505E16
7.000000E0	6.500000E0	9.916051E16
7.000000E0	6.600000E0	1.001486E17
7.000000E0	6.700000E0	1.011097E17
7.000000E0	6.800000E0	1.020444E17
7.000000E0	6.900000E0	1.029530E17
7.000000E0	7.000000E0	1.038361E17
7.000000E0	7.100000E0	1.046940E17
7.000000E0	7.200000E0	1.055274E17
7.000000E0	7.300000E0	1.063365E17
7.000000E0	7.400000E0	1.071220E17
7.000000E0	7.500000E0	1.078842E17
7.000000E0	7.600000E0	1.086237E17
7.000000E0	7.700000E0	1.093409E17
7.000000E0	7.800000E0	1.100363E17
7.000000E0	7.900000E0	1.107103E17
7.000000E0	8.000000E0	1.113634E17
7.000000E0	8.100000E0	1.119961E17
7.000000E0	8.200000E0	1.126088E17
7.000000E0	8.300000E0	1.132020E17
7.000000E0	8.400000E0	1.137761E17
7.000000E0	8.500000E0	1.143316E17
7.000000E0	8.600000E0	1.148688E17
7.000000E0	8.700000E0	1.153883E17
7.000000E0	8.800000E0	1.158905E17
7.000000E0	8.900000E0	1.163757E17
7.000000E0	9.000000E0	1.168445E17
7.000000E0	9.100000E0	1.172971E17
7.000000E0	9.200000E0	1.177341E17
7.000000E0	9.300000E0	1.181557E17
7.000000E0	9.400000E0	1.185624E17
7.000000E0	9.500000E0	1.189546E17
7.000000E0	9.600000E0	1.193327E17
7.000000E0	9.700000E0	1.196969E17
7.000000E0	9.800000E0	1.200477E17
7.000000E0	9.900000E0	1.203855E17
7.000000E0	1.000000E1	1.207105E17
8.000000E0	0.000000E0	1.989974E1
8.000000E0	1.000000E-1	1.861955E1
8.000000E0	2.000000E-1	1.854607E1
8.000000E0	3.000000E-1	6.399059E1
8.000000E0	4.000000E-1	1.895888E3
8.000000E0	5.000000E-1	7.343553E4
8.000000E0	6.000000E-1	2.842250E6
8.000000E0	7.000000E-1	1.087592E8
8.000000E0	8.000000E-1	4.067589E9
8.000000E0	9.000000E-1	1.292554E11
8.000000E0	1.000000E0	3.091733E12
8.000000E0	1.100000E0	5.483581E13
8.000000E0	1.200000E0	5.907615E14
8.000000E0	1.300000E0	2.997570E15
8.000000E0	1.400000E0	6.406591E15
8.000000E0	1.500000E0	9.731802E15
8.000000E0	1.600000E0	1.275759E16
8.000000E0	1.700000E0	1.553438E16
8.000000E0	1.800000E0	1.813859E16
8.000000E0	1.900000E0	2.063032E16
8.000000E0	2.000000E0	2.304954E16
8.000000E0	2.100000E0	2.542037E16
8.000000E0	2.200000E0	2.775619E16
8.000000E0	2.300000E0	3.006367E16
8.000000E0	2.400000E0	3.234564E16
8.000000E0	2.500000E0	3.460283E16
8.000000E0	2.600000E0	3.683494E16
8.000000E0	2.700000E0	3.904126E16
8.000000E0	2.800000E0	4.122092E16
8.000000E0	2.900000E0	4.337311E16
8.000000E0	3.000000E0	4.549705E16
8.000000E0	3.100000E0	4.759208E16
8.000000E0	3.200000E0	4.965760E16
8.000000E0	3.300000E0	5.169311E16
8.000000E0	3.400000E0	5.369814E16
8.000000E0	3.500000E0	5.567230E16
8.000000E0	3.600000E0	5.761522E16
8.000000E0	3.700000E0	5.952660E16
8.000000E0	3.800000E0	6.140614E16
8.000000E0	3.900000E0	6.325361E16
8.000000E0	4.000000E0	6.506880E16
8.000000E0	4.100000E0	6.685154E16
8.000000E0	4.200000E0	6.860167E16
8.000000E0	4.300000E0	7.031911E16
8.000000E0	4.400000E0	7.200378E16
8.000000E0	4.500000E0	7.365564E16
8.000000E0	4.600000E0	7.527470E16
8.000000E0	4.700000E0	7.686097E16
8.000000E0	4.800000E0	7.841453E16
8.000000E0	4.900000E0	7.993546E16
8.000000E0	5.000000E0	8.142388E16
8.000000E0	5.100000E0	8.287996E16
8.000000E0	5.200000E0	8.430386E16
8.000000E0	5.300000E0	8.569580E16
8.000000E0	5.400000E0	8.705600E16
8.000000E0	5.500000E0	8.838471E16
8.000000E0	5.600000E0	8.968222E16
8.000000E0	5.700000E0	9.094882E16
8.000000E0	5.800000E0	9.218483E16
8.000000E0	5.900000E0	9.339057E16
8.000000E0	6.000000E0	9.456642E16
8.000000E0	6.100000E0	9.571272E16
8.000000E0	6.200000E0	9.682987E16
8.000000E0	6.300000E0	9.791825E16
8.000000E0	6.400000E0	9.897828E16
8.000000E0	6.500000E0	1.000104E17
8.000000E0	6.600000E0	1.010149E17
8.000000E0	6.700000E0	1.019924E17
8.000000E0	6.800000E0	1.029433E17
8.000000E0	6.900000E0	1.038680E17
8.000000E0	7.000000E0	1.047669E17
8.000000E0	7.100000E0	1.056405E17
8.000000E0	7.200000E0	1.064894E17
8.000000E0	7.300000E0	1.073139E17
8.000000E0	7.400000E0	1.081144E17
8.000000E0	7.500000E0	1.088916E17
8.000000E0	7.600000E0	1.096458E17
8.000000E0	7.700000E0	1.103775E17
8.000000E0	7.800000E0	1.110871E17
8.000000E0	7.900000E0	1.117752E17
8.000000E0	8.000000E0	1.124422E17
8.000000E0	8.100000E0	1.130885E17
8.000000E0	8.200000E0	1.137146E17
8.000000E0	8.300000E0	1.143210E17
8.000000E0	8.400000E0	1.149081E17
8.000000E0	8.500000E0	1.154762E17
8.000000E0	8.600000E0	1.160260E17
8.000000E0	8.700000E0	1.165578E17
8.000000E0	8.800000E0	1.170719E17
8.000000E0	8.900000E0	1.175690E17
8.000000E0	9.000000E0	1.180493E17
8.000000E0	9.100000E0	1.185132E17
8.000000E0	9.200000E0	1.189613E17
8.000000E0	9.300000E0	1.193938E17
8.000000E0	9.400000E0	1.198111E17
8.000000E0	9.500000E0	1.202137E17
8.000000E0	9.600000E0	1.206019E17
8.000000E0	9.700000E0	1.209761E17
8.000000E0	9.800000E0	1.213367E17
8.000000E0	9.900000E0	1.216839E17
8.000000E0	1.000000E1	1.220182E17
9.000000E0	0.000000E0	1.990038E1
9.000000E0	1.000000E-1	1.864295E1
9.000000E0	2.000000E-1	1.938796E1
9.000000E0	3.000000E-1	9.395551E1
9.000000E0	4.000000E-1	2.947843E3
9.000000E0	5.000000E-1	1.098447E5
9.000000E0	6.000000E-1	4.080419E6
9.000000E0	7.000000E-1	1.499033E8
9.000000E0	8.000000E-1	5.371164E9
9.000000E0	9.000000E-1	1.621518E11
9.000000E0	1.000000E0	3.710501E12
9.000000E0	1.100000E0	6.313626E13
9.000000E0	1.200000E0	6.530074E14
9.000000E0	1.300000E0	3.164996E15
9.000000E0	1.400000E0	6.621735E15
9.000000E0	1.500000E0	9.925034E15
9.000000E0	1.600000E0	1.290731E16
9.000000E0	1.700000E0	1.564774E16
9.000000E0	1.800000E0	1.823235E16
9.000000E0	1.900000E0	2.072073E16
9.000000E0	2.000000E0	2.314855E16
9.000000E0	2.100000E0	2.553525E16
9.000000E0	2.200000E0	2.789047E16
9.000000E0	2.300000E0	3.021843E16
9.000000E0	2.400000E0	3.252055E16
9.000000E0	2.500000E0	3.479692E16
9.000000E0	2.600000E0	3.704710E16
9.000000E0	2.700000E0	3.927046E16
9.000000E0	2.800000E0	4.146636E16
9.000000E0	2.900000E0	4.363419E16
9.000000E0	3.000000E0	4.577341E16
9.000000E0	3.100000E0	4.788351E16
9.000000E0	3.200000E0	4.996405E16
9.000000E0	3.300000E0	5.201460E16
9.000000E0	3.400000E0	5.403478E16
9.000000E0	3.500000E0	5.602424E16
9.000000E0	3.600000E0	5.798263E16
9.000000E0	3.700000E0	5.990966E16
9.000000E0	3.800000E0	6.180506E16
9.000000E0	3.900000E0	6.366858E16
9.000000E0	4.000000E0	6.550000E16
9.000000E0	4.100000E0	6.729915E16
9.000000E0	4.200000E0	6.906587E16
9.000000E0	4.300000E0	7.080006E16
9.000000E0	4.400000E0	7.250163E16
9.000000E0	4.500000E0	7.417054E16
9.000000E0	4.600000E0	7.580676E16
9.000000E0	4.700000E0	7.741032E16
9.000000E0	4.800000E0	7.898126E16
9.000000E0	4.900000E0	8.051966E16
9.000000E0	5.000000E0	8.202563E16
9.000000E0	5.100000E0	8.349930E16
9.000000E0	5.200000E0	8.494085E16
9.000000E0	5.300000E0	8.635046E16
9.000000E0	5.400000E0	8.772834E16
9.000000E0	5.500000E0	8.907475E16
9.000000E0	5.600000E0	9.038994E16
9.000000E0	5.700000E0	9.167419E16
9.000000E0	5.800000E0	9.292781E16
9.000000E0	5.900000E0	9.415111E16
9.000000E0	6.000000E0	9.534445E16
9.000000E0	6.100000E0	9.650817E16
9.000000E0	6.200000E0	9.764264E16
9.000000E0	6.300000E0	9.874824E16
9.000000E0	6.400000E0	9.982538E16
9.000000E0	6.500000E0	1.008745E17
9.000000E0	6.600000E0	1.018959E17
9.000000E0	6.700000E0	1.028901E17
9.000000E0	6.800000E0	1.038575E17
9.000000E0	6.900000E0	1.047985E17
9.000000E0	7.000000E0	1.057137E17
9.000000E0	7.100000E0	1.066034E17
9.000000E0	7.200000E0	1.074681E17
9.000000E0	7.300000E0	1.083082E17
9.000000E0	7.400000E0	1.091243E17
9.000000E0	7.500000E0	1.099167E17
9.000000E0	7.600000E0	1.106859E17
9.000000E0	7.700000E0	1.114324E17
9.000000E0	7.800000E0	1.121567E17
9.000000E0	7.900000E0	1.128592E17
9.000000E0	8.000000E0	1.135403E17
9.000000E0	8.100000E0	1.142005E17
9.000000E0	8.200000E0	1.148403E17
9.000000E0	8.300000E0	1.154601E17
9.000000E0	8.400000E0	1.160604E17
9.000000E0	8.500000E0	1.166416E17
9.000000E0	8.600000E0	1.172041E17
9.000000E0	8.700000E0	1.177483E17
9.000000E0	8.800000E0	1.182747E17
9.000000E0	8.900000E0	1.187838E17
9.000000E0	9.000000E0	1.192758E17
9.000000E0	9.100000E0	1.197513E17
9.000000E0	9.200000E0	1.202106E17
9.000000E0	9.300000E0	1.206541E17
9.000000E0	9.400000E0	1.210822E17
9.000000E0	9.500000E0	1.214954E17
9.000000E0	9.600000E0	1.218939E17
9.000000E0	9.700000E0	1.222782E17
9.000000E0	9.800000E0	1.226485E17
9.000000E0	9.900000E0	1.230054E17
9.000000E0	1.000000E1	1.233490E17
1.000000E1	0.000000E0	1.990157E1
1.000000E1	1.000000E-1	1.868421E1
1.000000E1	2.000000E-1	2.080920E1
1.000000E1	3.000000E-1	1.423535E2
1.000000E1	4.000000E-1	4.573486E3
1.000000E1	5.000000E-1	1.636643E5
1.000000E1	6.000000E-1	5.830233E6
1.000000E1	7.000000E-1	2.054543E8
1.000000E1	8.000000E-1	7.041234E9
1.000000E1	9.000000E-1	2.017700E11
1.000000E1	1.000000E0	4.415302E12
1.000000E1	1.100000E0	7.206699E13
1.000000E1	1.200000E0	7.161138E14
1.000000E1	1.300000E0	3.325989E15
1.000000E1	1.400000E0	6.820118E15
1.000000E1	1.500000E0	1.010021E16
1.000000E1	1.600000E0	1.304641E16
1.000000E1	1.700000E0	1.576160E16
1.000000E1	1.800000E0	1.833695E16
1.000000E1	1.900000E0	2.082919E16
1.000000E1	2.000000E0	2.326923E16
1.000000E1	2.100000E0	2.567240E16
1.000000E1	2.200000E0	2.804562E16
1.000000E1	2.300000E0	3.039160E16
1.000000E1	2.400000E0	3.271108E16
1.000000E1	2.500000E0	3.500401E16
1.000000E1	2.600000E0	3.727002E16
1.000000E1	2.700000E0	3.950867E16
1.000000E1	2.800000E0	4.171950E16
1.000000E1	2.900000E0	4.390209E16
1.000000E1	3.000000E0	4.605601E16
1.000000E1	3.100000E0	4.818088E16
1.000000E1	3.200000E0	5.027629E16
1.000000E1	3.300000E0	5.234189E16
1.000000E1	3.400000E0	5.437730E16
1.000000E1	3.500000E0	5.638219E16
1.000000E1	3.600000E0	5.835622E16
1.000000E1	3.700000E0	6.029911E16
1.000000E1	3.800000E0	6.221057E16
1.000000E1	3.900000E0	6.409035E16
1.000000E1	4.000000E0	6.593824E16
1.000000E1	4.100000E0	6.775404E16
1.000000E1	4.200000E0	6.953759E16
1.000000E1	4.300000E0	7.128878E16
1.000000E1	4.400000E0	7.300751E16
1.000000E1	4.500000E0	7.469371E16
1.000000E1	4.600000E0	7.634737E16
1.000000E1	4.700000E0	7.796848E16
1.000000E1	4.800000E0	7.955707E16
1.000000E1	4.900000E0	8.111322E16
1.000000E1	5.000000E0	8.263702E16
1.000000E1	5.100000E0	8.412859E16
1.000000E1	5.200000E0	8.558808E16
1.000000E1	5.300000E0	8.701567E16
1.000000E1	5.400000E0	8.841155E16
1.000000E1	5.500000E0	8.977597E16
1.000000E1	5.600000E0	9.110915E16
1.000000E1	5.700000E0	9.241138E16
1.000000E1	5.800000E0	9.368294E16
1.000000E1	5.900000E0	9.492414E16
1.000000E1	6.000000E0	9.613531E16
1.000000E1	6.100000E0	9.731679E16
1.000000E1	6.200000E0	9.846893E16
1.000000E1	6.300000E0	9.959212E16
1.000000E1	6.400000E0	1.006867E17
1.000000E1	6.500000E0	1.017531E17
1.000000E1	6.600000E0	1.027918E17
1.000000E1	6.700000E0	1.038031E17
1.000000E1	6.800000E0	1.047874E17
1.000000E1	6.900000E0	1.057452E17
1.000000E1	7.000000E0	1.066769E17
1.000000E1	7.100000E0	1.075831E17
1.000000E1	7.200000E0	1.084640E17
1.000000E1	7.300000E0	1.093201E17
1.000000E1	7.400000E0	1.101520E17
1.000000E1	7.500000E0	1.109601E17
1.000000E1	7.600000E0	1.117447E17
1.000000E1	7.700000E0	1.125065E17
1.000000E1	7.800000E0	1.132457E17
1.000000E1	7.900000E0	1.139630E17
1.000000E1	8.000000E0	1.146586E17
1.000000E1	8.100000E0	1.153332E17
1.000000E1	8.200000E0	1.159871E17
1.000000E1	8.300000E0	1.166207E17
1.000000E1	8.400000E0	1.172346E17
1.000000E1	8.500000E0	1.178291E17
1.000000E1	8.600000E0	1.184047E17
1.000000E1	8.700000E0	1.189618E17
1.000000E1	8.800000E0	1.195009E17
1.000000E1	8.900000E0	1.200223E17
1.000000E1	9.000000E0	1.205265E17
1.000000E1	9.100000E0	1.210138E17
1.000000E1	9.200000E0	1.214848E17
1.000000E1	9.300000E0	1.219397E17
1.000000E1	9.400000E0	1.223790E17
1.000000E1	9.500000E0	1.228030E17
1.000000E1	9.600000E0	1.232122E17
1.000000E1	9.700000E0	1.236069E17
1.000000E1	9.800000E0	1.239875E17
1.000000E1	9.900000E0	1.243543E17
1.000000E1	1.000000E1	1.247077E17
1.100000E1	0.000000E0	1.990376E1
1.100000E1	1.000000E-1	1.875697E1
1.100000E1	2.000000E-1	2.320842E1
1.100000E1	3.000000E-1	2.205208E2
1.100000E1	4.000000E-1	7.085691E3
1.100000E1	5.000000E-1	2.432207E5
1.100000E1	6.000000E-1	8.303202E6
1.100000E1	7.000000E-1	2.804626E8
1.100000E1	8.000000E-1	9.178651E9
1.100000E1	9.000000E-1	2.494658E11
1.100000E1	1.000000E0	5.218341E12
1.100000E1	1.100000E0	8.168529E13
1.100000E1	1.200000E0	7.802218E14
1.100000E1	1.300000E0	3.481333E15
1.100000E1	1.400000E0	7.004358E15
1.100000E1	1.500000E0	1.026115E16
1.100000E1	1.600000E0	1.317798E16
1.100000E1	1.700000E0	1.587657E16
1.100000E1	1.800000E0	1.844978E16
1.100000E1	1.900000E0	2.095016E16
1.100000E1	2.000000E0	2.340400E16
1.100000E1	2.100000E0	2.582334E16
1.100000E1	2.200000E0	2.821325E16
1.100000E1	2.300000E0	3.057557E16
1.100000E1	2.400000E0	3.291080E16
1.100000E1	2.500000E0	3.521894E16
1.100000E1	2.600000E0	3.749977E16
1.100000E1	2.700000E0	3.975302E16
1.100000E1	2.800000E0	4.197836E16
1.100000E1	2.900000E0	4.417549E16
1.100000E1	3.000000E0	4.634406E16
1.100000E1	3.100000E0	4.848373E16
1.100000E1	3.200000E0	5.059413E16
1.100000E1	3.300000E0	5.267492E16
1.100000E1	3.400000E0	5.472574E16
1.100000E1	3.500000E0	5.674626E16
1.100000E1	3.600000E0	5.873615E16
1.100000E1	3.700000E0	6.069511E16
1.100000E1	3.800000E0	6.262286E16
1.100000E1	3.900000E0	6.451914E16
1.100000E1	4.000000E0	6.638373E16
1.100000E1	4.100000E0	6.821642E16
1.100000E1	4.200000E0	7.001705E16
1.100000E1	4.300000E0	7.178549E16
1.100000E1	4.400000E0	7.352163E16
1.100000E1	4.500000E0	7.522540E16
1.100000E1	4.600000E0	7.689676E16
1.100000E1	4.700000E0	7.853570E16
1.100000E1	4.800000E0	8.014223E16
1.100000E1	4.900000E0	8.171642E16
1.100000E1	5.000000E0	8.325834E16
1.100000E1	5.100000E0	8.476810E16
1.100000E1	5.200000E0	8.624584E16
1.100000E1	5.300000E0	8.769172E16
1.100000E1	5.400000E0	8.910592E16
1.100000E1	5.500000E0	9.048866E16
1.100000E1	5.600000E0	9.184018E16
1.100000E1	5.700000E0	9.316072E16
1.100000E1	5.800000E0	9.445056E16
1.100000E1	5.900000E0	9.571000E16
1.100000E1	6.000000E0	9.693936E16
1.100000E1	6.100000E0	9.813895E16
1.100000E1	6.200000E0	9.930912E16
1.100000E1	6.300000E0	1.004502E17
1.100000E1	6.400000E0	1.015627E17
1.100000E1	6.500000E0	1.026468E17
1.100000E1	6.600000E0	1.037030E17
1.100000E1	6.700000E0	1.047318E17
1.100000E1	6.800000E0	1.057334E17
1.100000E1	6.900000E0	1.067084E17
1.100000E1	7.000000E0	1.076571E17
1.100000E1	7.100000E0	1.085800E17
1.100000E1	7.200000E0	1.094775E17
1.100000E1	7.300000E0	1.103501E17
1.100000E1	7.400000E0	1.111982E17
1.100000E1	7.500000E0	1.120223E17
1.100000E1	7.600000E0	1.128228E17
1.100000E1	7.700000E0	1.136001E17
1.100000E1	7.800000E0	1.143548E17
1.100000E1	7.900000E0	1.150872E17
1.100000E1	8.000000E0	1.157978E17
1.100000E1	8.100000E0	1.164870E17
1.100000E1	8.200000E0	1.171553E17
1.100000E1	8.300000E0	1.178032E17
1.100000E1	8.400000E0	1.184310E17
1.100000E1	8.500000E0	1.190393E17
1.100000E1	8.600000E0	1.196284E17
1.100000E1	8.700000E0	1.201987E17
1.100000E1	8.800000E0	1.207508E17
1.100000E1	8.900000E0	1.212849E17
1.100000E1	9.000000E0	1.218016E17
1.100000E1	9.100000E0	1.223012E17
1.100000E1	9.200000E0	1.227841E17
1.100000E1	9.300000E0	1.232508E17
1.100000E1	9.400000E0	1.237016E17
1.100000E1	9.500000E0	1.241369E17
1.100000E1	9.600000E0	1.245571E17
1.100000E1	9.700000E0	1.249626E17
1.100000E1	9.800000E0	1.253537E17
1.100000E1	9.900000E0	1.257307E17
1.100000E1	1.000000E1	1.260942E17
1.200000E1	0.000000E0	1.990779E1
1.200000E1	1.000000E-1	1.888527E1
1.200000E1	2.000000E-1	2.725836E1
1.200000E1	3.000000E-1	3.467648E2
1.200000E1	4.000000E-1	1.096797E4
1.200000E1	5.000000E-1	3.608229E5
1.200000E1	6.000000E-1	1.179827E7
1.200000E1	7.000000E-1	3.817492E8
1.200000E1	8.000000E-1	1.191122E10
1.200000E1	9.000000E-1	3.068622E11
1.200000E1	1.000000E0	6.133465E12
1.200000E1	1.100000E0	9.205222E13
1.200000E1	1.200000E0	8.454619E14
1.200000E1	1.300000E0	3.631722E15
1.200000E1	1.400000E0	7.176684E15
1.200000E1	1.500000E0	1.041091E16
1.200000E1	1.600000E0	1.330437E16
1.200000E1	1.700000E0	1.599312E16
1.200000E1	1.800000E0	1.856913E16
1.200000E1	1.900000E0	2.108019E16
1.200000E1	2.000000E0	2.354846E16
1.200000E1	2.100000E0	2.598349E16
1.200000E1	2.200000E0	2.838912E16
1.200000E1	2.300000E0	3.076676E16
1.200000E1	2.400000E0	3.311691E16
1.200000E1	2.500000E0	3.543965E16
1.200000E1	2.600000E0	3.773493E16
1.200000E1	2.700000E0	4.000257E16
1.200000E1	2.800000E0	4.224239E16
1.200000E1	2.900000E0	4.445411E16
1.200000E1	3.000000E0	4.663744E16
1.200000E1	3.100000E0	4.879206E16
1.200000E1	3.200000E0	5.091764E16
1.200000E1	3.300000E0	5.301382E16
1.200000E1	3.400000E0	5.508027E16
1.200000E1	3.500000E0	5.711664E16
1.200000E1	3.600000E0	5.912261E16
1.200000E1	3.700000E0	6.109787E16
1.200000E1	3.800000E0	6.304214E16
1.200000E1	3.900000E0	6.495515E16
1.200000E1	4.000000E0	6.683668E16
1.200000E1	4.100000E0	6.868652E16
1.200000E1	4.200000E0	7.050448E16
1.200000E1	4.300000E0	7.229043E16
1.200000E1	4.400000E0	7.404425E16
1.200000E1	4.500000E0	7.576585E16
1.200000E1	4.600000E0	7.745519E16
1.200000E1	4.700000E0	7.911224E16
1.200000E1	4.800000E0	8.073700E16
1.200000E1	4.900000E0	8.232952E16
1.200000E1	5.000000E0	8.388987E16
1.200000E1	5.100000E0	8.541813E16
1.200000E1	5.200000E0	8.691443E16
1.200000E1	5.300000E0	8.837891E16
1.200000E1	5.400000E0	8.981176E16
1.200000E1	5.500000E0	9.121316E16
1.200000E1	5.600000E0	9.258334E16
1.200000E1	5.700000E0	9.392253E16
1.200000E1	5.800000E0	9.523101E16
1.200000E1	5.900000E0	9.650904E16
1.200000E1	6.000000E0	9.775694E16
1.200000E1	6.100000E0	9.897501E16
1.200000E1	6.200000E0	1.001636E17
1.200000E1	6.300000E0	1.013230E17
1.200000E1	6.400000E0	1.024537E17
1.200000E1	6.500000E0	1.035559E17
1.200000E1	6.600000E0	1.046301E17
1.200000E1	6.700000E0	1.056766E17
1.200000E1	6.800000E0	1.066960E17
1.200000E1	6.900000E0	1.076885E17
1.200000E1	7.000000E0	1.086546E17
1.200000E1	7.100000E0	1.095947E17
1.200000E1	7.200000E0	1.105092E17
1.200000E1	7.300000E0	1.113987E17
1.200000E1	7.400000E0	1.122634E17
1.200000E1	7.500000E0	1.131039E17
1.200000E1	7.600000E0	1.139206E17
1.200000E1	7.700000E0	1.147139E17
1.200000E1	7.800000E0	1.154843E17
1.200000E1	7.900000E0	1.162323E17
1.200000E1	8.000000E0	1.169582E17
1.200000E1	8.100000E0	1.176625E17
1.200000E1	8.200000E0	1.183457E17
1.200000E1	8.300000E0	1.190082E17
1.200000E1	8.400000E0	1.196504E17
1.200000E1	8.500000E0	1.202728E17
1.200000E1	8.600000E0	1.208758E17
1.200000E1	8.700000E0	1.214597E17
1.200000E1	8.800000E0	1.220252E17
1.200000E1	8.900000E0	1.225724E17
1.200000E1	9.000000E0	1.231020E17
1.200000E1	9.100000E0	1.236142E17
1.200000E1	9.200000E0	1.241095E17
1.200000E1	9.300000E0	1.245883E17
1.200000E1	9.400000E0	1.250510E17
1.200000E1	9.500000E0	1.254979E17
1.200000E1	9.600000E0	1.259295E17
1.200000E1	9.700000E0	1.263460E17
1.200000E1	9.800000E0	1.267480E17
1.200000E1	9.900000E0	1.271357E17
1.200000E1	1.000000E1	1.275095E17
1.300000E1	0.000000E0	1.991521E1
1.300000E1	1.000000E-1	1.911153E1
1.300000E1	2.000000E-1	3.409429E1
1.300000E1	3.000000E-1	5.506512E2
1.300000E1	4.000000E-1	1.696752E4
1.300000E1	5.000000E-1	5.346664E5
1.300000E1	6.000000E-1	1.673798E7
