# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 2.828488e+16 1.803747e+11 -4.427667e+00 -9.308318e+06 6.929400e+07 2.423359e-12 2.060603e-11 1.191043e+14 0.000000e+00 5.414003e-14 2.822275e-19
4.050000e-08 4.000375e+16 1.258522e+11 -4.418359e+00 -9.308318e+06 6.837694e+07 2.451855e-12 2.057903e-11 1.707310e+14 0.000000e+00 5.414003e-14 2.711991e-19
4.150000e-08 5.651305e+16 8.780841e+10 -4.409051e+00 -9.308319e+06 6.740338e+07 2.482432e-12 2.055356e-11 2.447424e+14 0.000000e+00 5.414005e-14 2.603221e-19
4.250000e-08 7.973915e+16 6.126365e+10 -4.399742e+00 -9.308319e+06 6.637321e+07 2.515249e-12 2.052981e-11 3.508447e+14 0.000000e+00 5.414007e-14 2.496056e-19
4.350000e-08 1.123680e+17 4.274275e+10 -4.390434e+00 -9.308320e+06 6.528546e+07 2.550487e-12 2.050751e-11 5.028542e+14 0.000000e+00 5.414008e-14 2.390587e-19
4.450000e-08 1.581377e+17 2.982059e+10 -4.381126e+00 -9.308320e+06 6.414023e+07 2.588331e-12 2.048665e-11 7.207443e+14 0.000000e+00 5.414009e-14 2.286905e-19
4.550000e-08 2.222402e+17 2.080487e+10 -4.371817e+00 -9.308322e+06 6.293670e+07 2.629000e-12 2.046675e-11 1.033074e+15 0.000000e+00 5.414007e-14 2.185105e-19
4.650000e-08 3.118730e+17 1.451475e+10 -4.362509e+00 -9.308323e+06 6.167759e+07 2.672719e-12 2.044844e-11 1.480783e+15 0.000000e+00 5.414012e-14 2.085279e-19
4.750000e-08 4.369929e+17 1.012630e+10 -4.353201e+00 -9.308326e+06 6.036283e+07 2.719731e-12 2.043120e-11 2.122560e+15 0.000000e+00 5.414009e-14 1.987514e-19
4.850000e-08 6.113446e+17 7.064629e+09 -4.343892e+00 -9.308329e+06 5.899433e+07 2.770322e-12 2.041505e-11 3.042529e+15 0.000000e+00 5.414018e-14 1.891898e-19
4.950000e-08 8.538604e+17 4.928621e+09 -4.334584e+00 -9.308333e+06 5.757451e+07 2.824786e-12 2.040002e-11 4.361273e+15 0.000000e+00 5.413998e-14 1.798516e-19
5.050000e-08 1.190560e+18 3.438425e+09 -4.325276e+00 -9.308339e+06 5.610540e+07 2.883448e-12 2.038583e-11 6.250652e+15 0.000000e+00 5.414035e-14 1.707449e-19
5.150000e-08 1.657120e+18 2.398789e+09 -4.315967e+00 -9.308348e+06 5.459044e+07 2.946681e-12 2.037252e-11 8.957992e+15 0.000000e+00 5.414030e-14 1.618771e-19
5.250000e-08 2.302347e+18 1.673489e+09 -4.306659e+00 -9.308360e+06 5.303290e+07 3.014877e-12 2.035995e-11 1.283763e+16 0.000000e+00 5.413980e-14 1.532556e-19
5.350000e-08 3.192838e+18 1.167488e+09 -4.297351e+00 -9.308377e+06 5.143727e+07 3.088476e-12 2.034827e-11 1.839656e+16 0.000000e+00 5.413981e-14 1.448866e-19
5.450000e-08 4.419253e+18 8.144806e+08 -4.288042e+00 -9.308400e+06 4.980762e+07 3.167968e-12 2.033732e-11 2.636037e+16 0.000000e+00 5.413964e-14 1.367760e-19
5.550000e-08 6.104689e+18 5.682084e+08 -4.278734e+00 -9.308432e+06 4.814865e+07 3.253888e-12 2.032707e-11 3.776654e+16 0.000000e+00 5.414155e-14 1.289288e-19
5.650000e-08 8.415855e+18 3.963995e+08 -4.269425e+00 -9.308476e+06 4.646539e+07 3.346838e-12 2.031745e-11 5.409700e+16 0.000000e+00 5.414123e-14 1.213494e-19
5.750000e-08 1.157794e+19 2.765392e+08 -4.260117e+00 -9.308536e+06 4.476315e+07 3.447473e-12 2.030846e-11 7.745804e+16 0.000000e+00 5.413699e-14 1.140412e-19
5.850000e-08 1.589431e+19 1.929205e+08 -4.250808e+00 -9.308620e+06 4.304742e+07 3.556537e-12 2.030004e-11 1.108459e+17 0.000000e+00 5.414177e-14 1.070068e-19
5.950000e-08 2.177253e+19 1.345851e+08 -4.241500e+00 -9.308734e+06 4.132373e+07 3.674838e-12 2.029212e-11 1.585222e+17 0.000000e+00 5.414526e-14 1.002479e-19
6.050000e-08 2.975867e+19 9.388849e+07 -4.232191e+00 -9.308891e+06 3.959776e+07 3.803303e-12 2.028461e-11 2.264914e+17 0.000000e+00 5.414262e-14 9.376538e-20
6.150000e-08 4.058227e+19 6.549723e+07 -4.222882e+00 -9.309105e+06 3.787551e+07 3.942947e-12 2.027766e-11 3.231666e+17 0.000000e+00 5.413626e-14 8.755909e-20
6.250000e-08 5.521531e+19 4.569063e+07 -4.213573e+00 -9.309396e+06 3.616254e+07 4.094916e-12 2.027115e-11 4.602183e+17 0.000000e+00 5.411375e-14 8.162799e-20
6.350000e-08 7.494901e+19 3.187300e+07 -4.204263e+00 -9.309792e+06 3.446445e+07 4.260505e-12 2.026504e-11 6.536048e+17 0.000000e+00 5.413199e-14 7.597014e-20
6.450000e-08 1.014938e+20 2.223348e+07 -4.194953e+00 -9.310329e+06 3.278669e+07 4.441153e-12 2.025933e-11 9.246745e+17 0.000000e+00 5.414791e-14 7.058273e-20
6.550000e-08 1.371088e+20 1.550875e+07 -4.185642e+00 -9.311055e+06 3.113447e+07 4.638481e-12 2.025398e-11 1.301017e+18 0.000000e+00 5.416005e-14 6.546208e-20
6.650000e-08 1.847696e+20 1.081747e+07 -4.176331e+00 -9.312035e+06 2.951277e+07 4.854348e-12 2.024898e-11 1.817214e+18 0.000000e+00 5.420134e-14 6.060370e-20
6.750000e-08 2.483834e+20 7.544797e+06 -4.167018e+00 -9.313355e+06 2.792621e+07 5.090826e-12 2.024430e-11 2.513407e+18 0.000000e+00 5.414475e-14 5.600233e-20
6.850000e-08 3.330669e+20 5.261784e+06 -4.157704e+00 -9.315126e+06 2.637901e+07 5.350284e-12 2.023991e-11 3.431825e+18 0.000000e+00 5.400922e-14 5.165200e-20
6.950000e-08 4.455014e+20 3.669189e+06 -4.148388e+00 -9.317498e+06 2.487500e+07 5.635396e-12 2.023582e-11 4.609952e+18 0.000000e+00 5.425554e-14 4.754610e-20
7.050000e-08 5.943876e+20 2.558249e+06 -4.139069e+00 -9.320667e+06 2.341760e+07 5.949234e-12 2.023203e-11 6.071144e+18 0.000000e+00 5.403018e-14 4.367744e-20
7.150000e-08 7.910267e+20 1.783323e+06 -4.129747e+00 -9.324887e+06 2.200970e+07 6.295293e-12 2.022853e-11 7.816217e+18 0.000000e+00 5.390220e-14 4.003831e-20
7.250000e-08 1.050062e+21 1.242809e+06 -4.120419e+00 -9.330492e+06 2.065372e+07 6.677621e-12 2.022530e-11 9.822008e+18 0.000000e+00 5.480133e-14 3.662060e-20
7.350000e-08 1.390425e+21 8.658241e+05 -4.111086e+00 -9.337919e+06 1.935156e+07 7.100849e-12 2.022235e-11 1.205418e+19 0.000000e+00 5.427307e-14 3.341582e-20
7.450000e-08 1.836546e+21 6.029184e+05 -4.101744e+00 -9.347731e+06 1.810459e+07 7.570335e-12 2.021967e-11 1.449257e+19 0.000000e+00 5.368617e-14 3.041525e-20
7.550000e-08 2.419899e+21 4.195943e+05 -4.092390e+00 -9.360663e+06 1.691366e+07 8.092347e-12 2.021730e-11 1.715902e+19 0.000000e+00 5.319530e-14 2.760998e-20
7.650000e-08 3.180999e+21 2.917847e+05 -4.083022e+00 -9.377667e+06 1.577908e+07 8.674181e-12 2.021524e-11 2.013841e+19 0.000000e+00 5.585303e-14 2.499100e-20
7.750000e-08 4.171978e+21 2.027000e+05 -4.073635e+00 -9.399974e+06 1.470063e+07 9.324438e-12 2.021352e-11 2.358285e+19 0.000000e+00 5.550916e-14 2.254931e-20
7.850000e-08 5.459957e+21 1.406268e+05 -4.064222e+00 -9.429178e+06 1.367762e+07 1.005331e-11 2.021220e-11 2.769811e+19 0.000000e+00 5.296297e-14 2.027596e-20
7.950000e-08 7.131498e+21 9.739396e+04 -4.054777e+00 -9.467334e+06 1.270883e+07 1.087304e-11 2.021133e-11 3.271341e+19 0.000000e+00 5.591961e-14 1.816217e-20
8.050000e-08 9.298572e+21 6.730078e+04 -4.045288e+00 -9.517100e+06 1.179258e+07 1.179837e-11 2.021102e-11 3.883715e+19 0.000000e+00 5.456607e-14 1.619939e-20
8.150000e-08 1.210670e+22 4.637053e+04 -4.035742e+00 -9.581912e+06 1.092674e+07 1.284737e-11 2.021136e-11 4.620577e+19 0.000000e+00 4.913900e-14 1.437937e-20
8.250000e-08 1.574627e+22 3.182902e+04 -4.026124e+00 -9.666217e+06 1.010874e+07 1.404247e-11 2.021253e-11 5.484679e+19 0.000000e+00 4.470333e-14 1.269425e-20
8.350000e-08 2.046866e+22 2.174103e+04 -4.016410e+00 -9.775797e+06 9.335615e+06 1.541188e-11 2.021474e-11 6.469036e+19 0.000000e+00 7.201446e-14 1.113658e-20
8.450000e-08 2.660977e+22 1.475664e+04 -4.006572e+00 -9.918201e+06 8.604029e+06 1.699183e-11 2.021829e-11 7.564798e+19 0.000000e+00 5.129290e-14 9.699457e-21
8.550000e-08 3.462524e+22 9.934226e+03 -3.996574e+00 -1.010337e+07 7.910283e+06 1.882970e-11 2.022361e-11 8.780221e+19 0.000000e+00 2.467753e-14 8.376515e-21
8.650000e-08 4.514484e+22 6.617037e+03 -3.986366e+00 -1.034452e+07 7.250370e+06 2.098905e-11 2.023127e-11 1.015613e+20 0.000000e+00 8.915125e-14 7.162013e-21
8.750000e-08 5.905902e+22 4.346998e+03 -3.975885e+00 -1.065944e+07 6.619956e+06 2.355713e-11 2.024213e-11 1.178608e+20 0.000000e+00 5.982215e-14 6.050877e-21
8.850000e-08 7.766155e+22 2.804619e+03 -3.965047e+00 -1.107254e+07 6.014427e+06 2.665767e-11 2.025744e-11 1.382528e+20 0.000000e+00 -2.089997e-14 5.038752e-21
8.950000e-08 1.028939e+23 1.767046e+03 -3.953739e+00 -1.161799e+07 5.428875e+06 3.047203e-11 2.027913e-11 1.649205e+20 0.000000e+00 2.923177e-14 4.122042e-21
9.050000e-08 1.377823e+23 1.078781e+03 -3.941811e+00 -1.234493e+07 4.858087e+06 3.527710e-11 2.031027e-11 2.005838e+20 0.000000e+00 5.778906e-14 3.297965e-21
9.150000e-08 1.872626e+23 6.312422e+02 -3.929050e+00 -1.332657e+07 4.296484e+06 4.151643e-11 2.035600e-11 2.480215e+20 0.000000e+00 8.030684e-14 2.564603e-21
9.250000e-08 2.598335e+23 3.484855e+02 -3.915158e+00 -1.467663e+07 3.738021e+06 4.994367e-11 2.042542e-11 3.097038e+20 0.000000e+00 5.763397e-13 1.920969e-21
9.350000e-08 3.711325e+23 1.772366e+02 -3.899696e+00 -1.658164e+07 3.176004e+06 6.193939e-11 2.053590e-11 3.887539e+20 0.000000e+00 -5.789888e-13 1.367094e-21
9.450000e-08 5.524427e+23 7.993767e+01 -3.881994e+00 -1.936968e+07 2.602857e+06 8.029528e-11 2.072384e-11 4.956432e+20 0.000000e+00 -8.138244e-13 9.041564e-22
9.550000e-08 8.735670e+23 2.992897e+01 -3.860957e+00 -2.367383e+07 2.010094e+06 1.114906e-10 2.107600e-11 6.688546e+20 0.000000e+00 5.603096e-12 5.346183e-22
9.650000e-08 1.515355e+24 8.179341e+00 -3.834647e+00 -3.088356e+07 1.390045e+06 1.740182e-10 2.184135e-11 1.017706e+21 0.000000e+00 -1.613487e-11 2.622371e-22
9.750000e-08 3.060444e+24 1.210185e+00 -3.799190e+00 -4.469185e+07 7.485143e+05 3.428531e-10 2.398442e-11 1.749301e+21 0.000000e+00 -4.739912e-11 9.091963e-23
9.850000e-08 8.167308e+24 4.271503e-02 -3.745263e+00 -7.856983e+07 1.908379e+05 1.268794e-09 3.435881e-11 3.793689e+21 0.000000e+00 3.796955e-09 1.566923e-23
9.950000e-08 3.957967e+25 2.473526e-04 -3.642050e+00 -1.032127e+08 2.380674e+03 1.243888e-08 4.934874e-11 1.732229e+22 0.000000e+00 -2.686614e-08 1.907142e-25

# V = 0.200000
5.000000e-10 3.184092e+11 1.914335e+17 -4.691796e+00 -8.204091e+06 1.020167e+09 2.046095e-12 2.571858e-11 1.189793e+09 0.000000e+00 2.293356e-12 3.321991e-17
1.500000e-09 7.548136e+11 1.417609e+17 -4.683592e+00 -8.204091e+06 1.769665e+09 2.054301e-12 2.537991e-11 2.821745e+09 0.000000e+00 2.293356e-12 3.324276e-17
2.500000e-09 1.352760e+12 1.048652e+17 -4.675388e+00 -8.204090e+06 2.319595e+09 2.060629e-12 2.506287e-11 5.059710e+09 0.000000e+00 2.293356e-12 3.291113e-17
3.500000e-09 2.172598e+12 7.749270e+16 -4.667184e+00 -8.204089e+06 2.723354e+09 2.066289e-12 2.476501e-11 8.131064e+09 0.000000e+00 2.293357e-12 3.244783e-17
4.500000e-09 3.296982e+12 5.720887e+16 -4.658980e+00 -8.204089e+06 3.019774e+09 2.071698e-12 2.448457e-11 1.234657e+10 0.000000e+00 2.293357e-12 3.191966e-17
5.500000e-09 4.839212e+12 4.219465e+16 -4.650775e+00 -8.204089e+06 3.237460e+09 2.077057e-12 2.422205e-11 1.813750e+10 0.000000e+00 2.293358e-12 3.136833e-17
6.500000e-09 6.954618e+12 3.109289e+16 -4.642571e+00 -8.204088e+06 3.397116e+09 2.082483e-12 2.397554e-11 2.608697e+10 0.000000e+00 2.293358e-12 3.087342e-17
7.500000e-09 9.856120e+12 2.289248e+16 -4.634367e+00 -8.204088e+06 3.513769e+09 2.088057e-12 2.374273e-11 3.699548e+10 0.000000e+00 2.293359e-12 3.032328e-17
8.500000e-09 1.383552e+13 1.684110e+16 -4.626163e+00 -8.204088e+06 3.598827e+09 2.093836e-12 2.352483e-11 5.199177e+10 0.000000e+00 2.293359e-12 2.972638e-17
9.500000e-09 1.929262e+13 1.237975e+16 -4.617959e+00 -8.204088e+06 3.660149e+09 2.099868e-12 2.331899e-11 7.257122e+10 0.000000e+00 2.293360e-12 2.914767e-17
1.050000e-08 2.677506e+13 9.093568e+15 -4.609755e+00 -8.204088e+06 3.703981e+09 2.106194e-12 2.312648e-11 1.008368e+11 0.000000e+00 2.293361e-12 2.856043e-17
1.150000e-08 3.703272e+13 6.675065e+15 -4.601551e+00 -8.204088e+06 3.734448e+09 2.112850e-12 2.294501e-11 1.396605e+11 0.000000e+00 2.293361e-12 2.797782e-17
1.250000e-08 5.109208e+13 4.896574e+15 -4.593347e+00 -8.204088e+06 3.754855e+09 2.119867e-12 2.277474e-11 1.929857e+11 0.000000e+00 2.293362e-12 2.737922e-17
1.350000e-08 7.035770e+13 3.589726e+15 -4.585143e+00 -8.204088e+06 3.767266e+09 2.127280e-12 2.261337e-11 2.662319e+11 0.000000e+00 2.293362e-12 2.677977e-17
1.450000e-08 9.675070e+13 2.630139e+15 -4.576939e+00 -8.204088e+06 3.773728e+09 2.135121e-12 2.246263e-11 3.668472e+11 0.000000e+00 2.293363e-12 2.618680e-17
1.550000e-08 1.328976e+14 1.926017e+15 -4.568735e+00 -8.204088e+06 3.775256e+09 2.143420e-12 2.232054e-11 5.050093e+11 0.000000e+00 2.293364e-12 2.558520e-17
1.650000e-08 1.823874e+14 1.409682e+15 -4.560530e+00 -8.204088e+06 3.772637e+09 2.152216e-12 2.218587e-11 6.947137e+11 0.000000e+00 2.293364e-12 2.498874e-17
1.750000e-08 2.501223e+14 1.031280e+15 -4.552326e+00 -8.204088e+06 3.766833e+09 2.161536e-12 2.206018e-11 9.552765e+11 0.000000e+00 2.293365e-12 2.438761e-17
1.850000e-08 3.427938e+14 7.541201e+14 -4.544122e+00 -8.204088e+06 3.758067e+09 2.171420e-12 2.194145e-11 1.313188e+12 0.000000e+00 2.293365e-12 2.379004e-17
1.950000e-08 4.695308e+14 5.512224e+14 -4.535918e+00 -8.204088e+06 3.746625e+09 2.181907e-12 2.182894e-11 1.804851e+12 0.000000e+00 2.293366e-12 2.319228e-17
2.050000e-08 6.427793e+14 4.027621e+14 -4.527714e+00 -8.204088e+06 3.733008e+09 2.193032e-12 2.172398e-11 2.480287e+12 0.000000e+00 2.293367e-12 2.259669e-17
2.150000e-08 8.794967e+14 2.941837e+14 -4.519510e+00 -8.204088e+06 3.717220e+09 2.204841e-12 2.162518e-11 3.407832e+12 0.000000e+00 2.293367e-12 2.200264e-17
2.250000e-08 1.202770e+15 2.148071e+14 -4.511306e+00 -8.204088e+06 3.699306e+09 2.217378e-12 2.153180e-11 4.681261e+12 0.000000e+00 2.293368e-12 2.141043e-17
2.350000e-08 1.644007e+15 1.568015e+14 -4.503102e+00 -8.204088e+06 3.679264e+09 2.230686e-12 2.144307e-11 6.430462e+12 0.000000e+00 2.293368e-12 2.082117e-17
2.450000e-08 2.245904e+15 1.144284e+14 -4.494898e+00 -8.204088e+06 3.657412e+09 2.244819e-12 2.136049e-11 8.833329e+12 0.000000e+00 2.293369e-12 2.023480e-17
2.550000e-08 3.066446e+15 8.348529e+13 -4.486694e+00 -8.204088e+06 3.633581e+09 2.259832e-12 2.128259e-11 1.213432e+13 0.000000e+00 2.293370e-12 1.965146e-17
2.650000e-08 4.184321e+15 6.089589e+13 -4.478490e+00 -8.204088e+06 3.607732e+09 2.275778e-12 2.120885e-11 1.666936e+13 0.000000e+00 2.293370e-12 1.907212e-17
2.750000e-08 5.706200e+15 4.440961e+13 -4.470286e+00 -8.204088e+06 3.579813e+09 2.292723e-12 2.113876e-11 2.289330e+13 0.000000e+00 2.293371e-12 1.849681e-17
2.850000e-08 7.776556e+15 3.238062e+13 -4.462081e+00 -8.204088e+06 3.550041e+09 2.310730e-12 2.107362e-11 3.144249e+13 0.000000e+00 2.293371e-12 1.792604e-17
2.950000e-08 1.059085e+16 2.360589e+13 -4.453877e+00 -8.204088e+06 3.518222e+09 2.329865e-12 2.101213e-11 4.318627e+13 0.000000e+00 2.293372e-12 1.736007e-17
3.050000e-08 1.441322e+16 1.720639e+13 -4.445673e+00 -8.204088e+06 3.484311e+09 2.350210e-12 2.095392e-11 5.931923e+13 0.000000e+00 2.293372e-12 1.679929e-17
3.150000e-08 1.960025e+16 1.254008e+13 -4.437469e+00 -8.204088e+06 3.448227e+09 2.371840e-12 2.089848e-11 8.148298e+13 0.000000e+00 2.293373e-12 1.624407e-17
3.250000e-08 2.663273e+16 9.138134e+12 -4.429265e+00 -8.204088e+06 3.410156e+09 2.394844e-12 2.084701e-11 1.119110e+14 0.000000e+00 2.293374e-12 1.569474e-17
3.350000e-08 3.615809e+16 6.658364e+12 -4.421061e+00 -8.204089e+06 3.369894e+09 2.419314e-12 2.079813e-11 1.536952e+14 0.000000e+00 2.293374e-12 1.515168e-17
3.450000e-08 4.904713e+16 4.851046e+12 -4.412857e+00 -8.204089e+06 3.327510e+09 2.445350e-12 2.075227e-11 2.110918e+14 0.000000e+00 2.293375e-12 1.461520e-17
3.550000e-08 6.646939e+16 3.533993e+12 -4.404653e+00 -8.204089e+06 3.282967e+09 2.473057e-12 2.070910e-11 2.899382e+14 0.000000e+00 2.293375e-12 1.408567e-17
3.650000e-08 8.999361e+16 2.574322e+12 -4.396449e+00 -8.204090e+06 3.236116e+09 2.502549e-12 2.066745e-11 3.982559e+14 0.000000e+00 2.293376e-12 1.356346e-17
3.750000e-08 1.217209e+17 1.875127e+12 -4.388245e+00 -8.204090e+06 3.187208e+09 2.533955e-12 2.062895e-11 5.470080e+14 0.000000e+00 2.293376e-12 1.304891e-17
3.850000e-08 1.644616e+17 1.365754e+12 -4.380041e+00 -8.204091e+06 3.136152e+09 2.567401e-12 2.059272e-11 7.512224e+14 0.000000e+00 2.293377e-12 1.254236e-17
3.950000e-08 2.219682e+17 9.946990e+11 -4.371836e+00 -8.204092e+06 3.082921e+09 2.603041e-12 2.055824e-11 1.031730e+15 0.000000e+00 2.293377e-12 1.204417e-17
4.050000e-08 2.992444e+17 7.244208e+11 -4.363632e+00 -8.204094e+06 3.027612e+09 2.641027e-12 2.052588e-11 1.417050e+15 0.000000e+00 2.293378e-12 1.155466e-17
4.150000e-08 4.029509e+17 5.275611e+11 -4.355428e+00 -8.204096e+06 2.970160e+09 2.681520e-12 2.049466e-11 1.946366e+15 0.000000e+00 2.293378e-12 1.107419e-17
4.250000e-08 5.419396e+17 3.841841e+11 -4.347224e+00 -8.204099e+06 2.910809e+09 2.724716e-12 2.046593e-11 2.673459e+15 0.000000e+00 2.293379e-12 1.060307e-17
4.350000e-08 7.279553e+17 2.797646e+11 -4.339020e+00 -8.204103e+06 2.849507e+09 2.770805e-12 2.043859e-11 3.671345e+15 0.000000e+00 2.293379e-12 1.014162e-17
4.450000e-08 9.765536e+17 2.037205e+11 -4.330816e+00 -8.204108e+06 2.786379e+09 2.820005e-12 2.041289e-11 5.041889e+15 0.000000e+00 2.293380e-12 9.690141e-18
4.550000e-08 1.308300e+18 1.483428e+11 -4.322612e+00 -8.204115e+06 2.721492e+09 2.872540e-12 2.038852e-11 6.924277e+15 0.000000e+00 2.293380e-12 9.248912e-18
4.650000e-08 1.750337e+18 1.080164e+11 -4.314408e+00 -8.204124e+06 2.654946e+09 2.928679e-12 2.036526e-11 9.509640e+15 0.000000e+00 2.293381e-12 8.818213e-18
4.750000e-08 2.338417e+18 7.865122e+10 -4.306204e+00 -8.204137e+06 2.586924e+09 2.988692e-12 2.034361e-11 1.306039e+16 0.000000e+00 2.293381e-12 8.398293e-18
4.850000e-08 3.119548e+18 5.726833e+10 -4.297999e+00 -8.204153e+06 2.517526e+09 3.052872e-12 2.032320e-11 1.793290e+16 0.000000e+00 2.293381e-12 7.989381e-18
4.950000e-08 4.155419e+18 4.169825e+10 -4.289795e+00 -8.204175e+06 2.446884e+09 3.121565e-12 2.030384e-11 2.462089e+16 0.000000e+00 2.293382e-12 7.591689e-18
5.050000e-08 5.526822e+18 3.036098e+10 -4.281591e+00 -8.204205e+06 2.375178e+09 3.195124e-12 2.028570e-11 3.380095e+16 0.000000e+00 2.293382e-12 7.205399e-18
5.150000e-08 7.339360e+18 2.210595e+10 -4.273387e+00 -8.204244e+06 2.302536e+09 3.273940e-12 2.026842e-11 4.639877e+16 0.000000e+00 2.293383e-12 6.830673e-18
5.250000e-08 9.730781e+18 1.609526e+10 -4.265183e+00 -8.204295e+06 2.229123e+09 3.358448e-12 2.025186e-11 6.368097e+16 0.000000e+00 2.293381e-12 6.467647e-18
5.350000e-08 1.288040e+19 1.171879e+10 -4.256978e+00 -8.204364e+06 2.155172e+09 3.449110e-12 2.023655e-11 8.736714e+16 0.000000e+00 2.293383e-12 6.116426e-18
5.450000e-08 1.702116e+19 8.532236e+09 -4.248774e+00 -8.204455e+06 2.080826e+09 3.546468e-12 2.022202e-11 1.198028e+17 0.000000e+00 2.293385e-12 5.777085e-18
5.550000e-08 2.245502e+19 6.212101e+09 -4.240569e+00 -8.204575e+06 2.006278e+09 3.651084e-12 2.020828e-11 1.641957e+17 0.000000e+00 2.293381e-12 5.449672e-18
5.650000e-08 2.957254e+19 4.522818e+09 -4.232365e+00 -8.204733e+06 1.931714e+09 3.763581e-12 2.019531e-11 2.248750e+17 0.000000e+00 2.293389e-12 5.134204e-18
5.750000e-08 3.887783e+19 3.292864e+09 -4.224160e+00 -8.204941e+06 1.857332e+09 3.884678e-12 2.018317e-11 3.076673e+17 0.000000e+00 2.293396e-12 4.830668e-18
5.850000e-08 5.102010e+19 2.397349e+09 -4.215955e+00 -8.205214e+06 1.783289e+09 4.015130e-12 2.017144e-11 4.203381e+17 0.000000e+00 2.293370e-12 4.539022e-18
5.950000e-08 6.683364e+19 1.745341e+09 -4.207749e+00 -8.205573e+06 1.709806e+09 4.155792e-12 2.016054e-11 5.730546e+17 0.000000e+00 2.293366e-12 4.259195e-18
6.050000e-08 8.738816e+19 1.270628e+09 -4.199544e+00 -8.206042e+06 1.637047e+09 4.307611e-12 2.015024e-11 7.792390e+17 0.000000e+00 2.293396e-12 3.991082e-18
6.150000e-08 1.140522e+20 9.250019e+08 -4.191337e+00 -8.206655e+06 1.565188e+09 4.471624e-12 2.014051e-11 1.055922e+18 0.000000e+00 2.293394e-12 3.734555e-18
6.250000e-08 1.485726e+20 6.733633e+08 -4.183130e+00 -8.207454e+06 1.494396e+09 4.649021e-12 2.013133e-11 1.424210e+18 0.000000e+00 2.293373e-12 3.489455e-18
6.350000e-08 1.931743e+20 4.901555e+08 -4.174923e+00 -8.208495e+06 1.424829e+09 4.841092e-12 2.012267e-11 1.909222e+18 0.000000e+00 2.293409e-12 3.255599e-18
6.450000e-08 2.506851e+20 3.567710e+08 -4.166713e+00 -8.209847e+06 1.356632e+09 5.049298e-12 2.011444e-11 2.538756e+18 0.000000e+00 2.293458e-12 3.032780e-18
6.550000e-08 3.246913e+20 2.596619e+08 -4.158503e+00 -8.211600e+06 1.289951e+09 5.275248e-12 2.010675e-11 3.341973e+18 0.000000e+00 2.293438e-12 2.820765e-18
6.650000e-08 4.197311e+20 1.889642e+08 -4.150290e+00 -8.213868e+06 1.224907e+09 5.520771e-12 2.009949e-11 4.345070e+18 0.000000e+00 2.293328e-12 2.619303e-18
6.750000e-08 5.415364e+20 1.374960e+08 -4.142075e+00 -8.216797e+06 1.161610e+09 5.787905e-12 2.009266e-11 5.566161e+18 0.000000e+00 2.293296e-12 2.428122e-18
6.850000e-08 6.973322e+20 1.000282e+08 -4.133857e+00 -8.220571e+06 1.100159e+09 6.078978e-12 2.008622e-11 7.010467e+18 0.000000e+00 2.293290e-12 2.246934e-18
6.950000e-08 8.962103e+20 7.275370e+07 -4.125634e+00 -8.225425e+06 1.040639e+09 6.396585e-12 2.008019e-11 8.667941e+18 0.000000e+00 2.293265e-12 2.075437e-18
7.050000e-08 1.149593e+21 5.290055e+07 -4.117406e+00 -8.231652e+06 9.831183e+08 6.743683e-12 2.007455e-11 1.051634e+19 0.000000e+00 2.293443e-12 1.913316e-18
7.150000e-08 1.471814e+21 3.845056e+07 -4.109171e+00 -8.239628e+06 9.276462e+08 7.123619e-12 2.006922e-11 1.253394e+19 0.000000e+00 2.293804e-12 1.760247e-18
7.250000e-08 1.880833e+21 2.793432e+07 -4.100927e+00 -8.249821e+06 8.742660e+08 7.540281e-12 2.006432e-11 1.471208e+19 0.000000e+00 2.292768e-12 1.615898e-18
7.350000e-08 2.399149e+21 2.028199e+07 -4.092671e+00 -8.262825e+06 8.229948e+08 7.998013e-12 2.005979e-11 1.707131e+19 0.000000e+00 2.294109e-12 1.479933e-18
7.450000e-08 3.054938e+21 1.471463e+07 -4.084401e+00 -8.279384e+06 7.738379e+08 8.501910e-12 2.005563e-11 1.967164e+19 0.000000e+00 2.293138e-12 1.352012e-18
7.550000e-08 3.883499e+21 1.066511e+07 -4.076112e+00 -8.300437e+06 7.267855e+08 9.057882e-12 2.005184e-11 2.261474e+19 0.000000e+00 2.292901e-12 1.231799e-18
7.650000e-08 4.929107e+21 7.720529e+06 -4.067800e+00 -8.327161e+06 6.818123e+08 9.672807e-12 2.004848e-11 2.603775e+19 0.000000e+00 2.295267e-12 1.118958e-18
7.750000e-08 6.247416e+21 5.580256e+06 -4.059458e+00 -8.361037e+06 6.388772e+08 1.035479e-11 2.004555e-11 3.009879e+19 0.000000e+00 2.290268e-12 1.013159e-18
7.850000e-08 7.908604e+21 4.025413e+06 -4.051078e+00 -8.403926e+06 5.979251e+08 1.111344e-11 2.004312e-11 3.495657e+19 0.000000e+00 2.291850e-12 9.140802e-19
7.950000e-08 1.000155e+22 2.896646e+06 -4.042650e+00 -8.458169e+06 5.588866e+08 1.196034e-11 2.004123e-11 4.074339e+19 0.000000e+00 2.293950e-12 8.214094e-19
