# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	2.540178E12
6.000000E0	5.400000E0	2.662334E12
6.000000E0	5.500000E0	2.788539E12
6.000000E0	5.600000E0	2.918867E12
6.000000E0	5.700000E0	3.053392E12
6.000000E0	5.800000E0	3.192187E12
6.000000E0	5.900000E0	3.335325E12
6.000000E0	6.000000E0	3.482879E12
6.000000E0	6.100000E0	3.634923E12
6.000000E0	6.200000E0	3.791530E12
6.000000E0	6.300000E0	3.952773E12
6.000000E0	6.400000E0	4.118725E12
6.000000E0	6.500000E0	4.289459E12
6.000000E0	6.600000E0	4.465049E12
6.000000E0	6.700000E0	4.645568E12
6.000000E0	6.800000E0	4.831088E12
6.000000E0	6.900000E0	5.021683E12
6.000000E0	7.000000E0	5.217426E12
6.000000E0	7.100000E0	5.418392E12
6.000000E0	7.200000E0	5.624652E12
6.000000E0	7.300000E0	5.836281E12
6.000000E0	7.400000E0	6.053352E12
6.000000E0	7.500000E0	6.275938E12
6.000000E0	7.600000E0	6.504115E12
6.000000E0	7.700000E0	6.737955E12
6.000000E0	7.800000E0	6.977534E12
6.000000E0	7.900000E0	7.222924E12
6.000000E0	8.000000E0	7.474202E12
6.000000E0	8.100000E0	7.731441E12
6.000000E0	8.200000E0	7.994717E12
6.000000E0	8.300000E0	8.264105E12
6.000000E0	8.400000E0	8.539680E12
6.000000E0	8.500000E0	8.821518E12
6.000000E0	8.600000E0	9.109696E12
6.000000E0	8.700000E0	9.404290E12
6.000000E0	8.800000E0	9.705376E12
6.000000E0	8.900000E0	1.001303E13
6.000000E0	9.000000E0	1.032733E13
6.000000E0	9.100000E0	1.064836E13
6.000000E0	9.200000E0	1.097619E13
6.000000E0	9.300000E0	1.131091E13
6.000000E0	9.400000E0	1.165258E13
6.000000E0	9.500000E0	1.200129E13
6.000000E0	9.600000E0	1.235713E13
6.000000E0	9.700000E0	1.272016E13
6.000000E0	9.800000E0	1.309048E13
6.000000E0	9.900000E0	1.346816E13
6.000000E0	1.000000E1	1.385329E13
7.000000E0	0.000000E0	3.383862E9
7.000000E0	1.000000E-1	4.569323E9
7.000000E0	2.000000E-1	6.173571E9
7.000000E0	3.000000E-1	8.346529E9
7.000000E0	4.000000E-1	1.129378E10
7.000000E0	5.000000E-1	1.529928E10
7.000000E0	6.000000E-1	2.075967E10
7.000000E0	7.000000E-1	2.823844E10
7.000000E0	8.000000E-1	3.855893E10
7.000000E0	9.000000E-1	5.298430E10
7.000000E0	1.000000E0	7.364294E10
7.000000E0	1.100000E0	1.048343E11
7.000000E0	1.200000E0	1.563363E11
7.000000E0	1.300000E0	1.722053E11
7.000000E0	1.400000E0	1.903616E11
7.000000E0	1.500000E0	1.917727E11
7.000000E0	1.600000E0	2.082677E11
7.000000E0	1.700000E0	2.298247E11
7.000000E0	1.800000E0	2.536690E11
7.000000E0	1.900000E0	2.793394E11
7.000000E0	2.000000E0	3.067501E11
7.000000E0	2.100000E0	3.359028E11
7.000000E0	2.200000E0	3.668312E11
7.000000E0	2.300000E0	3.995836E11
7.000000E0	2.400000E0	4.342161E11
7.000000E0	2.500000E0	4.707897E11
7.000000E0	2.600000E0	5.093680E11
7.000000E0	2.700000E0	5.500166E11
7.000000E0	2.800000E0	5.928028E11
7.000000E0	2.900000E0	6.377949E11
7.000000E0	3.000000E0	6.850620E11
7.000000E0	3.100000E0	7.346740E11
7.000000E0	3.200000E0	7.867014E11
7.000000E0	3.300000E0	8.412150E11
7.000000E0	3.400000E0	8.982862E11
7.000000E0	3.500000E0	9.579866E11
7.000000E0	3.600000E0	1.020388E12
7.000000E0	3.700000E0	1.085563E12
7.000000E0	3.800000E0	1.153584E12
7.000000E0	3.900000E0	1.224524E12
7.000000E0	4.000000E0	1.298458E12
7.000000E0	4.100000E0	1.375460E12
7.000000E0	4.200000E0	1.455607E12
7.000000E0	4.300000E0	1.538971E12
7.000000E0	4.400000E0	1.625629E12
7.000000E0	4.500000E0	1.715657E12
7.000000E0	4.600000E0	1.809128E12
7.000000E0	4.700000E0	1.906120E12
7.000000E0	4.800000E0	2.006707E12
7.000000E0	4.900000E0	2.110964E12
7.000000E0	5.000000E0	2.218968E12
7.000000E0	5.100000E0	2.330793E12
7.000000E0	5.200000E0	2.446516E12
7.000000E0	5.300000E0	2.566211E12
7.000000E0	5.400000E0	2.689955E12
7.000000E0	5.500000E0	2.817821E12
7.000000E0	5.600000E0	2.949887E12
7.000000E0	5.700000E0	3.086226E12
7.000000E0	5.800000E0	3.226915E12
7.000000E0	5.900000E0	3.372028E12
7.000000E0	6.000000E0	3.521640E12
7.000000E0	6.100000E0	3.675827E12
7.000000E0	6.200000E0	3.834663E12
7.000000E0	6.300000E0	3.998224E12
7.000000E0	6.400000E0	4.166583E12
7.000000E0	6.500000E0	4.339817E12
7.000000E0	6.600000E0	4.518000E12
7.000000E0	6.700000E0	4.701206E12
7.000000E0	6.800000E0	4.889512E12
7.000000E0	6.900000E0	5.082990E12
7.000000E0	7.000000E0	5.281717E12
7.000000E0	7.100000E0	5.485768E12
7.000000E0	7.200000E0	5.695216E12
7.000000E0	7.300000E0	5.910138E12
7.000000E0	7.400000E0	6.130609E12
7.000000E0	7.500000E0	6.356703E12
7.000000E0	7.600000E0	6.588496E12
7.000000E0	7.700000E0	6.826063E12
7.000000E0	7.800000E0	7.069480E12
7.000000E0	7.900000E0	7.318823E12
7.000000E0	8.000000E0	7.574168E12
7.000000E0	8.100000E0	7.835590E12
7.000000E0	8.200000E0	8.103167E12
7.000000E0	8.300000E0	8.376975E12
7.000000E0	8.400000E0	8.657089E12
7.000000E0	8.500000E0	8.943589E12
7.000000E0	8.600000E0	9.236551E12
7.000000E0	8.700000E0	9.536052E12
7.000000E0	8.800000E0	9.842171E12
7.000000E0	8.900000E0	1.015499E13
7.000000E0	9.000000E0	1.047458E13
7.000000E0	9.100000E0	1.080102E13
7.000000E0	9.200000E0	1.113439E13
7.000000E0	9.300000E0	1.147478E13
7.000000E0	9.400000E0	1.182227E13
7.000000E0	9.500000E0	1.217692E13
7.000000E0	9.600000E0	1.253883E13
7.000000E0	9.700000E0	1.290808E13
7.000000E0	9.800000E0	1.328475E13
7.000000E0	9.900000E0	1.366892E13
7.000000E0	1.000000E1	1.406067E13
8.000000E0	0.000000E0	1.843259E9
8.000000E0	1.000000E-1	2.602181E9
8.000000E0	2.000000E-1	3.676888E9
8.000000E0	3.000000E-1	5.200365E9
8.000000E0	4.000000E-1	7.362905E9
8.000000E0	5.000000E-1	1.043865E10
8.000000E0	6.000000E-1	1.482644E10
8.000000E0	7.000000E-1	2.111558E10
8.000000E0	8.000000E-1	3.019930E10
8.000000E0	9.000000E-1	4.349359E10
8.000000E0	1.000000E0	6.344714E10
8.000000E0	1.100000E0	9.508985E10
8.000000E0	1.200000E0	1.502411E11
8.000000E0	1.300000E0	1.750567E11
8.000000E0	1.400000E0	1.960224E11
8.000000E0	1.500000E0	1.948520E11
8.000000E0	1.600000E0	2.105941E11
8.000000E0	1.700000E0	2.320709E11
8.000000E0	1.800000E0	2.559819E11
8.000000E0	1.900000E0	2.817722E11
8.000000E0	2.000000E0	3.093361E11
8.000000E0	2.100000E0	3.386689E11
8.000000E0	2.200000E0	3.698014E11
8.000000E0	2.300000E0	4.027811E11
8.000000E0	2.400000E0	4.376639E11
8.000000E0	2.500000E0	4.745110E11
8.000000E0	2.600000E0	5.133866E11
8.000000E0	2.700000E0	5.543573E11
8.000000E0	2.800000E0	5.974914E11
8.000000E0	2.900000E0	6.428583E11
8.000000E0	3.000000E0	6.905287E11
8.000000E0	3.100000E0	7.405737E11
8.000000E0	3.200000E0	7.930654E11
8.000000E0	3.300000E0	8.480761E11
8.000000E0	3.400000E0	9.056789E11
8.000000E0	3.500000E0	9.659472E11
8.000000E0	3.600000E0	1.028955E12
8.000000E0	3.700000E0	1.094775E12
8.000000E0	3.800000E0	1.163483E12
8.000000E0	3.900000E0	1.235153E12
8.000000E0	4.000000E0	1.309863E12
8.000000E0	4.100000E0	1.387689E12
8.000000E0	4.200000E0	1.468707E12
8.000000E0	4.300000E0	1.552995E12
8.000000E0	4.400000E0	1.640630E12
8.000000E0	4.500000E0	1.731690E12
8.000000E0	4.600000E0	1.826250E12
8.000000E0	4.700000E0	1.924390E12
8.000000E0	4.800000E0	2.026186E12
8.000000E0	4.900000E0	2.131717E12
8.000000E0	5.000000E0	2.241059E12
8.000000E0	5.100000E0	2.354290E12
8.000000E0	5.200000E0	2.471488E12
8.000000E0	5.300000E0	2.592730E12
8.000000E0	5.400000E0	2.718093E12
8.000000E0	5.500000E0	2.847655E12
8.000000E0	5.600000E0	2.981494E12
8.000000E0	5.700000E0	3.119685E12
8.000000E0	5.800000E0	3.262307E12
8.000000E0	5.900000E0	3.409437E12
8.000000E0	6.000000E0	3.561151E12
8.000000E0	6.100000E0	3.717527E12
8.000000E0	6.200000E0	3.878641E12
8.000000E0	6.300000E0	4.044570E12
8.000000E0	6.400000E0	4.215392E12
8.000000E0	6.500000E0	4.391181E12
8.000000E0	6.600000E0	4.572016E12
8.000000E0	6.700000E0	4.757972E12
8.000000E0	6.800000E0	4.949127E12
8.000000E0	6.900000E0	5.145556E12
8.000000E0	7.000000E0	5.347337E12
8.000000E0	7.100000E0	5.554546E12
8.000000E0	7.200000E0	5.767260E12
8.000000E0	7.300000E0	5.985554E12
8.000000E0	7.400000E0	6.209507E12
8.000000E0	7.500000E0	6.439194E12
8.000000E0	7.600000E0	6.674693E12
8.000000E0	7.700000E0	6.916080E12
8.000000E0	7.800000E0	7.163432E12
8.000000E0	7.900000E0	7.416827E12
8.000000E0	8.000000E0	7.676343E12
8.000000E0	8.100000E0	7.942056E12
8.000000E0	8.200000E0	8.214044E12
8.000000E0	8.300000E0	8.492386E12
8.000000E0	8.400000E0	8.777159E12
8.000000E0	8.500000E0	9.068442E12
8.000000E0	8.600000E0	9.366313E12
8.000000E0	8.700000E0	9.670852E12
8.000000E0	8.800000E0	9.982138E12
8.000000E0	8.900000E0	1.030025E13
8.000000E0	9.000000E0	1.062527E13
8.000000E0	9.100000E0	1.095727E13
8.000000E0	9.200000E0	1.129635E13
8.000000E0	9.300000E0	1.164257E13
8.000000E0	9.400000E0	1.199602E13
8.000000E0	9.500000E0	1.235678E13
8.000000E0	9.600000E0	1.272494E13
8.000000E0	9.700000E0	1.310057E13
8.000000E0	9.800000E0	1.348377E13
8.000000E0	9.900000E0	1.387460E13
8.000000E0	1.000000E1	1.427317E13
9.000000E0	0.000000E0	1.002239E9
9.000000E0	1.000000E-1	1.478690E9
9.000000E0	2.000000E-1	2.184610E9
9.000000E0	3.000000E-1	3.231998E9
9.000000E0	4.000000E-1	4.788553E9
9.000000E0	5.000000E-1	7.106565E9
9.000000E0	6.000000E-1	1.056898E10
9.000000E0	7.000000E-1	1.576540E10
9.000000E0	8.000000E-1	2.362508E10
9.000000E0	9.000000E-1	3.567512E10
9.000000E0	1.000000E0	5.463790E10
9.000000E0	1.100000E0	8.623265E10
9.000000E0	1.200000E0	1.443577E11
9.000000E0	1.300000E0	1.778997E11
9.000000E0	1.400000E0	2.020484E11
9.000000E0	1.500000E0	1.981456E11
9.000000E0	1.600000E0	2.130221E11
9.000000E0	1.700000E0	2.343885E11
9.000000E0	1.800000E0	2.583577E11
9.000000E0	1.900000E0	2.842658E11
9.000000E0	2.000000E0	3.119836E11
9.000000E0	2.100000E0	3.414985E11
9.000000E0	2.200000E0	3.728384E11
9.000000E0	2.300000E0	4.060492E11
9.000000E0	2.400000E0	4.411866E11
9.000000E0	2.500000E0	4.783119E11
9.000000E0	2.600000E0	5.174900E11
9.000000E0	2.700000E0	5.587884E11
9.000000E0	2.800000E0	6.022764E11
9.000000E0	2.900000E0	6.480247E11
9.000000E0	3.000000E0	6.961052E11
9.000000E0	3.100000E0	7.465907E11
9.000000E0	3.200000E0	7.995546E11
9.000000E0	3.300000E0	8.550710E11
9.000000E0	3.400000E0	9.132146E11
9.000000E0	3.500000E0	9.740605E11
9.000000E0	3.600000E0	1.037684E12
9.000000E0	3.700000E0	1.104161E12
9.000000E0	3.800000E0	1.173568E12
9.000000E0	3.900000E0	1.245982E12
9.000000E0	4.000000E0	1.321481E12
9.000000E0	4.100000E0	1.400145E12
9.000000E0	4.200000E0	1.482051E12
9.000000E0	4.300000E0	1.567280E12
9.000000E0	4.400000E0	1.655909E12
9.000000E0	4.500000E0	1.748019E12
9.000000E0	4.600000E0	1.843690E12
9.000000E0	4.700000E0	1.943000E12
9.000000E0	4.800000E0	2.046029E12
9.000000E0	4.900000E0	2.152856E12
9.000000E0	5.000000E0	2.263563E12
9.000000E0	5.100000E0	2.378227E12
9.000000E0	5.200000E0	2.496929E12
9.000000E0	5.300000E0	2.619749E12
9.000000E0	5.400000E0	2.746765E12
9.000000E0	5.500000E0	2.878057E12
9.000000E0	5.600000E0	3.013705E12
9.000000E0	5.700000E0	3.153787E12
9.000000E0	5.800000E0	3.298384E12
9.000000E0	5.900000E0	3.447574E12
9.000000E0	6.000000E0	3.601435E12
9.000000E0	6.100000E0	3.760048E12
9.000000E0	6.200000E0	3.923490E12
9.000000E0	6.300000E0	4.091840E12
9.000000E0	6.400000E0	4.265178E12
9.000000E0	6.500000E0	4.443581E12
9.000000E0	6.600000E0	4.627129E12
9.000000E0	6.700000E0	4.815898E12
9.000000E0	6.800000E0	5.009969E12
9.000000E0	6.900000E0	5.209419E12
9.000000E0	7.000000E0	5.414326E12
9.000000E0	7.100000E0	5.624769E12
9.000000E0	7.200000E0	5.840826E12
9.000000E0	7.300000E0	6.062576E12
9.000000E0	7.400000E0	6.290096E12
9.000000E0	7.500000E0	6.523465E12
9.000000E0	7.600000E0	6.762762E12
9.000000E0	7.700000E0	7.008064E12
9.000000E0	7.800000E0	7.259452E12
9.000000E0	7.900000E0	7.517002E12
9.000000E0	8.000000E0	7.780795E12
9.000000E0	8.100000E0	8.050909E12
9.000000E0	8.200000E0	8.327423E12
9.000000E0	8.300000E0	8.610418E12
9.000000E0	8.400000E0	8.899971E12
9.000000E0	8.500000E0	9.196164E12
9.000000E0	8.600000E0	9.499076E12
9.000000E0	8.700000E0	9.808788E12
9.000000E0	8.800000E0	1.012538E13
9.000000E0	8.900000E0	1.044893E13
9.000000E0	9.000000E0	1.077953E13
9.000000E0	9.100000E0	1.111725E13
9.000000E0	9.200000E0	1.146217E13
9.000000E0	9.300000E0	1.181438E13
9.000000E0	9.400000E0	1.217397E13
9.000000E0	9.500000E0	1.254101E13
9.000000E0	9.600000E0	1.291558E13
9.000000E0	9.700000E0	1.329778E13
9.000000E0	9.800000E0	1.368768E13
9.000000E0	9.900000E0	1.408538E13
9.000000E0	1.000000E1	1.449095E13
1.000000E1	0.000000E0	5.446647E8
1.000000E1	1.000000E-1	8.392708E8
1.000000E1	2.000000E-1	1.295938E9
1.000000E1	3.000000E-1	2.004974E9
1.000000E1	4.000000E-1	3.108154E9
1.000000E1	5.000000E-1	4.828784E9
1.000000E1	6.000000E-1	7.521027E9
1.000000E1	7.000000E-1	1.175385E10
1.000000E1	8.000000E-1	1.846159E10
1.000000E1	9.000000E-1	2.923969E10
1.000000E1	1.000000E0	4.703031E10
1.000000E1	1.100000E0	7.818349E10
1.000000E1	1.200000E0	1.386780E11
1.000000E1	1.300000E0	1.807257E11
1.000000E1	1.400000E0	2.084537E11
1.000000E1	1.500000E0	2.016722E11
1.000000E1	1.600000E0	2.155592E11
1.000000E1	1.700000E0	2.367817E11
1.000000E1	1.800000E0	2.608004E11
1.000000E1	1.900000E0	2.868242E11
1.000000E1	2.000000E0	3.146964E11
1.000000E1	2.100000E0	3.443957E11
1.000000E1	2.200000E0	3.759460E11
1.000000E1	2.300000E0	4.093917E11
1.000000E1	2.400000E0	4.447879E11
1.000000E1	2.500000E0	4.821962E11
1.000000E1	2.600000E0	5.216820E11
1.000000E1	2.700000E0	5.633137E11
1.000000E1	2.800000E0	6.071616E11
1.000000E1	2.900000E0	6.532979E11
1.000000E1	3.000000E0	7.017956E11
1.000000E1	3.100000E0	7.527291E11
1.000000E1	3.200000E0	8.061734E11
1.000000E1	3.300000E0	8.622042E11
1.000000E1	3.400000E0	9.208980E11
1.000000E1	3.500000E0	9.823316E11
1.000000E1	3.600000E0	1.046582E12
1.000000E1	3.700000E0	1.113728E12
1.000000E1	3.800000E0	1.183846E12
1.000000E1	3.900000E0	1.257017E12
1.000000E1	4.000000E0	1.333320E12
1.000000E1	4.100000E0	1.412836E12
1.000000E1	4.200000E0	1.495647E12
1.000000E1	4.300000E0	1.581832E12
1.000000E1	4.400000E0	1.671475E12
1.000000E1	4.500000E0	1.764656E12
1.000000E1	4.600000E0	1.861456E12
1.000000E1	4.700000E0	1.961958E12
1.000000E1	4.800000E0	2.066244E12
1.000000E1	4.900000E0	2.174394E12
1.000000E1	5.000000E0	2.286492E12
1.000000E1	5.100000E0	2.402618E12
1.000000E1	5.200000E0	2.522854E12
1.000000E1	5.300000E0	2.647283E12
1.000000E1	5.400000E0	2.775985E12
1.000000E1	5.500000E0	2.909044E12
1.000000E1	5.600000E0	3.046539E12
1.000000E1	5.700000E0	3.188552E12
1.000000E1	5.800000E0	3.335165E12
1.000000E1	5.900000E0	3.486458E12
1.000000E1	6.000000E0	3.642514E12
1.000000E1	6.100000E0	3.803412E12
1.000000E1	6.200000E0	3.969234E12
1.000000E1	6.300000E0	4.140061E12
1.000000E1	6.400000E0	4.315972E12
1.000000E1	6.500000E0	4.497048E12
1.000000E1	6.600000E0	4.683371E12
1.000000E1	6.700000E0	4.875020E12
1.000000E1	6.800000E0	5.072075E12
1.000000E1	6.900000E0	5.274616E12
1.000000E1	7.000000E0	5.482725E12
1.000000E1	7.100000E0	5.696480E12
1.000000E1	7.200000E0	5.915962E12
1.000000E1	7.300000E0	6.141251E12
1.000000E1	7.400000E0	6.372427E12
1.000000E1	7.500000E0	6.609570E12
1.000000E1	7.600000E0	6.852760E12
1.000000E1	7.700000E0	7.102078E12
1.000000E1	7.800000E0	7.357603E12
1.000000E1	7.900000E0	7.619415E12
1.000000E1	8.000000E0	7.887596E12
1.000000E1	8.100000E0	8.162226E12
1.000000E1	8.200000E0	8.443385E12
1.000000E1	8.300000E0	8.731155E12
1.000000E1	8.400000E0	9.025615E12
1.000000E1	8.500000E0	9.326849E12
1.000000E1	8.600000E0	9.634937E12
1.000000E1	8.700000E0	9.949960E12
1.000000E1	8.800000E0	1.027200E13
1.000000E1	8.900000E0	1.060114E13
1.000000E1	9.000000E0	1.093747E13
1.000000E1	9.100000E0	1.128106E13
1.000000E1	9.200000E0	1.163200E13
1.000000E1	9.300000E0	1.199037E13
1.000000E1	9.400000E0	1.235626E13
1.000000E1	9.500000E0	1.272974E13
1.000000E1	9.600000E0	1.311092E13
1.000000E1	9.700000E0	1.349987E13
1.000000E1	9.800000E0	1.389667E13
1.000000E1	9.900000E0	1.430142E13
1.000000E1	1.000000E1	1.471419E13
1.100000E1	0.000000E0	2.959968E8
1.100000E1	1.000000E-1	4.762734E8
1.100000E1	2.000000E-1	7.681359E8
1.100000E1	3.000000E-1	1.242291E9
1.100000E1	4.000000E-1	2.014482E9
1.100000E1	5.000000E-1	3.275842E9
1.100000E1	6.000000E-1	5.343804E9
1.100000E1	7.000000E-1	8.751270E9
1.100000E1	8.000000E-1	1.441129E10
1.100000E1	9.000000E-1	2.394714E10
1.100000E1	1.000000E0	4.046362E10
1.100000E1	1.100000E0	7.087010E10
1.100000E1	1.200000E0	1.331944E11
1.100000E1	1.300000E0	1.835255E11
1.100000E1	1.400000E0	2.152519E11
1.100000E1	1.500000E0	2.054529E11
1.100000E1	1.600000E0	2.182147E11
1.100000E1	1.700000E0	2.392552E11
1.100000E1	1.800000E0	2.633137E11
1.100000E1	1.900000E0	2.894510E11
1.100000E1	2.000000E0	3.174783E11
1.100000E1	2.100000E0	3.473640E11
1.100000E1	2.200000E0	3.791277E11
1.100000E1	2.300000E0	4.128120E11
1.100000E1	2.400000E0	4.484713E11
1.100000E1	2.500000E0	4.861673E11
1.100000E1	2.600000E0	5.259661E11
1.100000E1	2.700000E0	5.679367E11
1.100000E1	2.800000E0	6.121508E11
1.100000E1	2.900000E0	6.586817E11
1.100000E1	3.000000E0	7.076039E11
1.100000E1	3.100000E0	7.589932E11
1.100000E1	3.200000E0	8.129263E11
1.100000E1	3.300000E0	8.694806E11
1.100000E1	3.400000E0	9.287342E11
1.100000E1	3.500000E0	9.907659E11
1.100000E1	3.600000E0	1.055655E12
1.100000E1	3.700000E0	1.123480E12
1.100000E1	3.800000E0	1.194323E12
1.100000E1	3.900000E0	1.268264E12
1.100000E1	4.000000E0	1.345385E12
1.100000E1	4.100000E0	1.425770E12
1.100000E1	4.200000E0	1.509501E12
1.100000E1	4.300000E0	1.596662E12
1.100000E1	4.400000E0	1.687337E12
1.100000E1	4.500000E0	1.781608E12
1.100000E1	4.600000E0	1.879561E12
1.100000E1	4.700000E0	1.981278E12
1.100000E1	4.800000E0	2.086844E12
1.100000E1	4.900000E0	2.196343E12
1.100000E1	5.000000E0	2.309858E12
1.100000E1	5.100000E0	2.427475E12
1.100000E1	5.200000E0	2.549277E12
1.100000E1	5.300000E0	2.675348E12
1.100000E1	5.400000E0	2.805772E12
1.100000E1	5.500000E0	2.940632E12
1.100000E1	5.600000E0	3.080013E12
1.100000E1	5.700000E0	3.223998E12
1.100000E1	5.800000E0	3.372671E12
1.100000E1	5.900000E0	3.526114E12
1.100000E1	6.000000E0	3.684412E12
1.100000E1	6.100000E0	3.847647E12
1.100000E1	6.200000E0	4.015902E12
1.100000E1	6.300000E0	4.189260E12
1.100000E1	6.400000E0	4.367803E12
1.100000E1	6.500000E0	4.551615E12
1.100000E1	6.600000E0	4.740777E12
1.100000E1	6.700000E0	4.935372E12
1.100000E1	6.800000E0	5.135482E12
1.100000E1	6.900000E0	5.341190E12
1.100000E1	7.000000E0	5.552577E12
1.100000E1	7.100000E0	5.769725E12
1.100000E1	7.200000E0	5.992716E12
1.100000E1	7.300000E0	6.221632E12
1.100000E1	7.400000E0	6.456555E12
1.100000E1	7.500000E0	6.697567E12
1.100000E1	7.600000E0	6.944749E12
1.100000E1	7.700000E0	7.198184E12
1.100000E1	7.800000E0	7.457953E12
1.100000E1	7.900000E0	7.724138E12
1.100000E1	8.000000E0	7.996821E12
1.100000E1	8.100000E0	8.276085E12
1.100000E1	8.200000E0	8.562012E12
1.100000E1	8.300000E0	8.854683E12
1.100000E1	8.400000E0	9.154183E12
1.100000E1	8.500000E0	9.460592E12
1.100000E1	8.600000E0	9.773996E12
1.100000E1	8.700000E0	1.009448E13
1.100000E1	8.800000E0	1.042212E13
1.100000E1	8.900000E0	1.075700E13
1.100000E1	9.000000E0	1.109921E13
1.100000E1	9.100000E0	1.144884E13
1.100000E1	9.200000E0	1.180596E13
1.100000E1	9.300000E0	1.217066E13
1.100000E1	9.400000E0	1.254303E13
1.100000E1	9.500000E0	1.292315E13
1.100000E1	9.600000E0	1.331111E13
1.100000E1	9.700000E0	1.370700E13
1.100000E1	9.800000E0	1.411090E13
1.100000E1	9.900000E0	1.452290E13
1.100000E1	1.000000E1	1.494309E13
1.200000E1	0.000000E0	1.608588E8
1.200000E1	1.000000E-1	2.702779E8
1.200000E1	2.000000E-1	4.552812E8
1.200000E1	3.000000E-1	7.692403E8
1.200000E1	4.000000E-1	1.304347E9
1.200000E1	5.000000E-1	2.219600E9
1.200000E1	6.000000E-1	3.791843E9
1.200000E1	7.000000E-1	6.507700E9
1.200000E1	8.000000E-1	1.123821E10
1.200000E1	9.000000E-1	1.959819E10
1.200000E1	1.000000E0	3.479819E10
1.200000E1	1.100000E0	6.422659E10
1.200000E1	1.200000E0	1.278997E11
1.200000E1	1.300000E0	1.862900E11
1.200000E1	1.400000E0	2.224563E11
1.200000E1	1.500000E0	2.095111E11
1.200000E1	1.600000E0	2.209992E11
1.200000E1	1.700000E0	2.418144E11
1.200000E1	1.800000E0	2.659017E11
1.200000E1	1.900000E0	2.921501E11
1.200000E1	2.000000E0	3.203329E11
1.200000E1	2.100000E0	3.504070E11
1.200000E1	2.200000E0	3.823871E11
1.200000E1	2.300000E0	4.163136E11
1.200000E1	2.400000E0	4.522403E11
1.200000E1	2.500000E0	4.902288E11
1.200000E1	2.600000E0	5.303458E11
1.200000E1	2.700000E0	5.726613E11
1.200000E1	2.800000E0	6.172479E11
1.200000E1	2.900000E0	6.641803E11
1.200000E1	3.000000E0	7.135344E11
1.200000E1	3.100000E0	7.653876E11
1.200000E1	3.200000E0	8.198181E11
1.200000E1	3.300000E0	8.769051E11
1.200000E1	3.400000E0	9.367286E11
1.200000E1	3.500000E0	9.993690E11
1.200000E1	3.600000E0	1.064908E12
1.200000E1	3.700000E0	1.133426E12
1.200000E1	3.800000E0	1.205005E12
1.200000E1	3.900000E0	1.279730E12
1.200000E1	4.000000E0	1.357685E12
1.200000E1	4.100000E0	1.438954E12
1.200000E1	4.200000E0	1.523624E12
1.200000E1	4.300000E0	1.611778E12
1.200000E1	4.400000E0	1.703504E12
1.200000E1	4.500000E0	1.798887E12
1.200000E1	4.600000E0	1.898013E12
1.200000E1	4.700000E0	2.000969E12
1.200000E1	4.800000E0	2.107840E12
1.200000E1	4.900000E0	2.218714E12
1.200000E1	5.000000E0	2.333677E12
1.200000E1	5.100000E0	2.452814E12
1.200000E1	5.200000E0	2.576214E12
1.200000E1	5.300000E0	2.703960E12
1.200000E1	5.400000E0	2.836141E12
1.200000E1	5.500000E0	2.972842E12
1.200000E1	5.600000E0	3.114149E12
1.200000E1	5.700000E0	3.260148E12
1.200000E1	5.800000E0	3.410925E12
1.200000E1	5.900000E0	3.566565E12
1.200000E1	6.000000E0	3.727154E12
1.200000E1	6.100000E0	3.892778E12
1.200000E1	6.200000E0	4.063520E12
1.200000E1	6.300000E0	4.239467E12
1.200000E1	6.400000E0	4.420704E12
1.200000E1	6.500000E0	4.607314E12
1.200000E1	6.600000E0	4.799382E12
1.200000E1	6.700000E0	4.996994E12
1.200000E1	6.800000E0	5.200232E12
1.200000E1	6.900000E0	5.409182E12
1.200000E1	7.000000E0	5.623927E12
1.200000E1	7.100000E0	5.844551E12
1.200000E1	7.200000E0	6.071138E12
1.200000E1	7.300000E0	6.303772E12
1.200000E1	7.400000E0	6.542536E12
1.200000E1	7.500000E0	6.787515E12
1.200000E1	7.600000E0	7.038791E12
1.200000E1	7.700000E0	7.296449E12
1.200000E1	7.800000E0	7.560572E12
1.200000E1	7.900000E0	7.831243E12
1.200000E1	8.000000E0	8.108548E12
1.200000E1	8.100000E0	8.392568E12
1.200000E1	8.200000E0	8.683389E12
1.200000E1	8.300000E0	8.981095E12
1.200000E1	8.400000E0	9.285768E12
1.200000E1	8.500000E0	9.597495E12
1.200000E1	8.600000E0	9.916359E12
1.200000E1	8.700000E0	1.024245E13
1.200000E1	8.800000E0	1.057584E13
1.200000E1	8.900000E0	1.091662E13
1.200000E1	9.000000E0	1.126489E13
1.200000E1	9.100000E0	1.162072E13
1.200000E1	9.200000E0	1.198419E13
1.200000E1	9.300000E0	1.235540E13
1.200000E1	9.400000E0	1.273444E13
1.200000E1	9.500000E0	1.312139E13
1.200000E1	9.600000E0	1.351633E13
1.200000E1	9.700000E0	1.391936E13
1.200000E1	9.800000E0	1.433056E13
1.200000E1	9.900000E0	1.475002E13
1.200000E1	1.000000E1	1.517784E13
1.300000E1	0.000000E0	8.741836E7
1.300000E1	1.000000E-1	1.533786E8
1.300000E1	2.000000E-1	2.698494E8
1.300000E1	3.000000E-1	4.763198E8
1.300000E1	4.000000E-1	8.440692E8
1.300000E1	5.000000E-1	1.502606E9
1.300000E1	6.000000E-1	2.687736E9
