# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 2.828488e+16 1.803747e+11 -4.427667e+00 -9.308318e+06 1.349196e+08 2.423359e-11 2.060603e-11 1.191043e+14 0.000000e+00 5.413966e-13 6.941118e-19
4.050000e-08 4.000375e+16 1.258522e+11 -4.418359e+00 -9.308318e+06 1.338913e+08 2.451855e-11 2.057903e-11 1.707310e+14 0.000000e+00 5.413966e-13 6.725778e-19
4.150000e-08 5.651305e+16 8.780840e+10 -4.409051e+00 -9.308319e+06 1.327758e+08 2.482432e-11 2.055356e-11 2.447424e+14 0.000000e+00 5.413967e-13 6.512156e-19
4.250000e-08 7.973915e+16 6.126363e+10 -4.399742e+00 -9.308319e+06 1.315718e+08 2.515249e-11 2.052981e-11 3.508447e+14 0.000000e+00 5.413969e-13 6.300394e-19
4.350000e-08 1.123680e+17 4.274274e+10 -4.390434e+00 -9.308320e+06 1.302775e+08 2.550487e-11 2.050751e-11 5.028542e+14 0.000000e+00 5.413966e-13 6.090629e-19
4.450000e-08 1.581377e+17 2.982057e+10 -4.381126e+00 -9.308320e+06 1.288919e+08 2.588331e-11 2.048665e-11 7.207443e+14 0.000000e+00 5.413964e-13 5.883012e-19
4.550000e-08 2.222402e+17 2.080486e+10 -4.371817e+00 -9.308322e+06 1.274137e+08 2.629000e-11 2.046675e-11 1.033074e+15 0.000000e+00 5.413967e-13 5.677689e-19
4.650000e-08 3.118730e+17 1.451474e+10 -4.362509e+00 -9.308323e+06 1.258448e+08 2.672719e-11 2.044844e-11 1.480783e+15 0.000000e+00 5.413971e-13 5.474807e-19
4.750000e-08 4.369929e+17 1.012629e+10 -4.353201e+00 -9.308326e+06 1.241846e+08 2.719731e-11 2.043120e-11 2.122560e+15 0.000000e+00 5.413970e-13 5.274511e-19
4.850000e-08 6.113446e+17 7.064618e+09 -4.343892e+00 -9.308329e+06 1.224350e+08 2.770322e-11 2.041505e-11 3.042529e+15 0.000000e+00 5.413984e-13 5.076947e-19
4.950000e-08 8.538604e+17 4.928610e+09 -4.334584e+00 -9.308333e+06 1.205983e+08 2.824786e-11 2.040002e-11 4.361273e+15 0.000000e+00 5.413959e-13 4.882256e-19
5.050000e-08 1.190560e+18 3.438414e+09 -4.325276e+00 -9.308339e+06 1.186765e+08 2.883448e-11 2.038583e-11 6.250652e+15 0.000000e+00 5.413957e-13 4.690576e-19
5.150000e-08 1.657120e+18 2.398778e+09 -4.315967e+00 -9.308348e+06 1.166738e+08 2.946681e-11 2.037252e-11 8.957992e+15 0.000000e+00 5.413954e-13 4.502040e-19
5.250000e-08 2.302347e+18 1.673479e+09 -4.306659e+00 -9.308360e+06 1.145937e+08 3.014877e-11 2.035995e-11 1.283763e+16 0.000000e+00 5.413990e-13 4.316774e-19
5.350000e-08 3.192838e+18 1.167478e+09 -4.297351e+00 -9.308377e+06 1.124416e+08 3.088476e-11 2.034827e-11 1.839656e+16 0.000000e+00 5.414013e-13 4.134899e-19
5.450000e-08 4.419253e+18 8.144711e+08 -4.288042e+00 -9.308400e+06 1.102225e+08 3.167968e-11 2.033732e-11 2.636037e+16 0.000000e+00 5.413964e-13 3.956525e-19
5.550000e-08 6.104689e+18 5.681993e+08 -4.278734e+00 -9.308432e+06 1.079423e+08 3.253888e-11 2.032707e-11 3.776654e+16 0.000000e+00 5.413972e-13 3.781756e-19
5.650000e-08 8.415855e+18 3.963907e+08 -4.269425e+00 -9.308476e+06 1.056073e+08 3.346838e-11 2.031745e-11 5.409700e+16 0.000000e+00 5.413940e-13 3.610684e-19
5.750000e-08 1.157794e+19 2.765307e+08 -4.260117e+00 -9.308536e+06 1.032244e+08 3.447473e-11 2.030846e-11 7.745804e+16 0.000000e+00 5.413699e-13 3.443391e-19
5.850000e-08 1.589431e+19 1.929123e+08 -4.250808e+00 -9.308620e+06 1.008006e+08 3.556537e-11 2.030004e-11 1.108459e+17 0.000000e+00 5.414177e-13 3.279949e-19
5.950000e-08 2.177253e+19 1.345773e+08 -4.241500e+00 -9.308734e+06 9.834311e+07 3.674838e-11 2.029212e-11 1.585222e+17 0.000000e+00 5.414526e-13 3.120418e-19
6.050000e-08 2.975867e+19 9.388094e+07 -4.232191e+00 -9.308891e+06 9.585957e+07 3.803303e-11 2.028461e-11 2.264914e+17 0.000000e+00 5.414262e-13 2.964844e-19
6.150000e-08 4.058227e+19 6.548997e+07 -4.222882e+00 -9.309105e+06 9.335775e+07 3.942947e-11 2.027766e-11 3.231666e+17 0.000000e+00 5.413626e-13 2.813264e-19
6.250000e-08 5.521531e+19 4.568368e+07 -4.213573e+00 -9.309396e+06 9.084506e+07 4.094916e-11 2.027114e-11 4.602183e+17 0.000000e+00 5.411375e-13 2.665702e-19
6.350000e-08 7.494901e+19 3.186634e+07 -4.204263e+00 -9.309792e+06 8.832908e+07 4.260505e-11 2.026504e-11 6.536048e+17 0.000000e+00 5.413199e-13 2.522167e-19
6.450000e-08 1.014938e+20 2.222712e+07 -4.194953e+00 -9.310329e+06 8.581698e+07 4.441153e-11 2.025933e-11 9.246745e+17 0.000000e+00 5.414791e-13 2.382661e-19
6.550000e-08 1.371088e+20 1.550267e+07 -4.185642e+00 -9.311055e+06 8.331558e+07 4.638481e-11 2.025398e-11 1.301017e+18 0.000000e+00 5.416005e-13 2.247171e-19
6.650000e-08 1.847696e+20 1.081168e+07 -4.176331e+00 -9.312035e+06 8.083159e+07 4.854348e-11 2.024897e-11 1.817214e+18 0.000000e+00 5.420134e-13 2.115674e-19
6.750000e-08 2.483834e+20 7.539288e+06 -4.167018e+00 -9.313355e+06 7.837078e+07 5.090826e-11 2.024429e-11 2.513407e+18 0.000000e+00 5.414475e-13 1.988139e-19
6.850000e-08 3.330669e+20 5.256552e+06 -4.157704e+00 -9.315126e+06 7.593833e+07 5.350284e-11 2.023990e-11 3.431825e+18 0.000000e+00 5.400922e-13 1.864524e-19
6.950000e-08 4.455014e+20 3.664229e+06 -4.148388e+00 -9.317498e+06 7.353848e+07 5.635396e-11 2.023581e-11 4.609952e+18 0.000000e+00 5.425554e-13 1.744780e-19
7.050000e-08 5.943876e+20 2.553558e+06 -4.139069e+00 -9.320667e+06 7.117467e+07 5.949234e-11 2.023201e-11 6.071144e+18 0.000000e+00 5.403018e-13 1.628852e-19
7.150000e-08 7.910267e+20 1.778896e+06 -4.129747e+00 -9.324887e+06 6.884900e+07 6.295293e-11 2.022851e-11 7.816217e+18 0.000000e+00 5.390220e-13 1.516681e-19
7.250000e-08 1.050062e+21 1.238642e+06 -4.120419e+00 -9.330492e+06 6.656255e+07 6.677621e-11 2.022527e-11 9.822008e+18 0.000000e+00 5.480133e-13 1.408204e-19
7.350000e-08 1.390425e+21 8.619126e+05 -4.111086e+00 -9.337919e+06 6.431463e+07 7.100849e-11 2.022232e-11 1.205418e+19 0.000000e+00 5.427307e-13 1.303360e-19
7.450000e-08 1.836546e+21 5.992581e+05 -4.101744e+00 -9.347731e+06 6.210280e+07 7.570335e-11 2.021963e-11 1.449257e+19 0.000000e+00 5.368617e-13 1.202088e-19
7.550000e-08 2.419899e+21 4.161808e+05 -4.092390e+00 -9.360663e+06 5.992281e+07 8.092347e-11 2.021724e-11 1.715902e+19 0.000000e+00 5.319530e-13 1.104335e-19
7.650000e-08 3.180999e+21 2.886136e+05 -4.083022e+00 -9.377667e+06 5.776794e+07 8.674181e-11 2.021517e-11 2.013841e+19 0.000000e+00 5.585303e-13 1.010054e-19
7.750000e-08 4.171978e+21 1.997668e+05 -4.073635e+00 -9.399974e+06 5.562896e+07 9.324438e-11 2.021343e-11 2.358285e+19 0.000000e+00 5.550916e-13 9.192133e-20
7.850000e-08 5.459957e+21 1.379271e+05 -4.064222e+00 -9.429178e+06 5.349375e+07 1.005331e-10 2.021209e-11 2.769811e+19 0.000000e+00 5.296297e-13 8.317964e-20
7.950000e-08 7.131498e+21 9.492302e+04 -4.054777e+00 -9.467334e+06 5.134721e+07 1.087304e-10 2.021120e-11 3.271341e+19 0.000000e+00 5.591961e-13 7.478095e-20
8.050000e-08 9.298572e+21 6.505381e+04 -4.045288e+00 -9.517100e+06 4.917070e+07 1.179837e-10 2.021085e-11 3.883715e+19 0.000000e+00 5.456607e-13 6.672858e-20
8.150000e-08 1.210670e+22 4.434248e+04 -4.035742e+00 -9.581912e+06 4.694210e+07 1.284737e-10 2.021115e-11 4.620577e+19 0.000000e+00 4.913900e-13 5.902910e-20
8.250000e-08 1.574627e+22 3.001447e+04 -4.026124e+00 -9.666217e+06 4.463597e+07 1.404247e-10 2.021227e-11 5.484679e+19 0.000000e+00 4.470333e-13 5.169288e-20
8.350000e-08 2.046866e+22 2.013408e+04 -4.016410e+00 -9.775797e+06 4.222366e+07 1.541188e-10 2.021443e-11 6.469036e+19 0.000000e+00 7.201446e-13 4.473466e-20
8.450000e-08 2.660977e+22 1.335074e+04 -4.006572e+00 -9.918201e+06 3.967443e+07 1.699183e-10 2.021791e-11 7.564798e+19 0.000000e+00 5.129290e-13 3.817390e-20
8.550000e-08 3.462524e+22 8.721961e+03 -3.996574e+00 -1.010337e+07 3.695661e+07 1.882970e-10 2.022315e-11 8.780221e+19 0.000000e+00 2.467753e-13 3.203508e-20
8.650000e-08 4.514484e+22 5.589886e+03 -3.986366e+00 -1.034452e+07 3.404038e+07 2.098905e-10 2.023072e-11 1.015613e+20 0.000000e+00 8.915125e-13 2.634759e-20
8.750000e-08 5.905902e+22 3.495068e+03 -3.975885e+00 -1.065944e+07 3.090092e+07 2.355713e-10 2.024147e-11 1.178608e+20 0.000000e+00 5.982215e-13 2.114522e-20
8.850000e-08 7.766155e+22 2.116362e+03 -3.965047e+00 -1.107254e+07 2.752393e+07 2.665767e-10 2.025665e-11 1.382528e+20 0.000000e+00 -2.089997e-13 1.646487e-20
8.950000e-08 1.028939e+23 1.228996e+03 -3.953739e+00 -1.161799e+07 2.391264e+07 3.047203e-10 2.027820e-11 1.649205e+20 0.000000e+00 2.923177e-13 1.234435e-20
9.050000e-08 1.377823e+23 6.753553e+02 -3.941811e+00 -1.234493e+07 2.009720e+07 3.527710e-10 2.030918e-11 2.005838e+20 0.000000e+00 5.778906e-13 8.818771e-21
9.150000e-08 1.872626e+23 3.446851e+02 -3.929050e+00 -1.332657e+07 1.614643e+07 4.151643e-10 2.035474e-11 2.480215e+20 0.000000e+00 8.030684e-13 5.915336e-21
9.250000e-08 2.598335e+23 1.590553e+02 -3.915158e+00 -1.467663e+07 1.218135e+07 4.994367e-10 2.042397e-11 3.097038e+20 0.000000e+00 5.763397e-12 3.646031e-21
9.350000e-08 3.711325e+23 6.376783e+01 -3.899696e+00 -1.658164e+07 8.388079e+06 6.193939e-10 2.053423e-11 3.887539e+20 0.000000e+00 -5.789888e-12 1.998238e-21
9.450000e-08 5.524427e+23 2.091374e+01 -3.881994e+00 -1.936968e+07 5.022925e+06 8.029528e-10 2.072196e-11 4.956432e+20 0.000000e+00 -8.138244e-12 9.238983e-22
9.550000e-08 8.735670e+23 5.146135e+00 -3.860957e+00 -2.367383e+07 2.390743e+06 1.114906e-09 2.107392e-11 6.688546e+20 0.000000e+00 5.603096e-11 3.299980e-22
9.650000e-08 1.515355e+24 8.821920e-01 -3.834647e+00 -3.088356e+07 7.531362e+05 1.740182e-09 2.183932e-11 1.017706e+21 0.000000e+00 -1.613487e-10 7.814550e-23
9.750000e-08 3.060444e+24 1.216935e-01 -3.799190e+00 -4.469185e+07 1.074683e+05 3.428531e-09 2.398276e-11 1.749301e+21 0.000000e+00 -4.739912e-10 9.203475e-24
9.850000e-08 8.167308e+24 1.304720e-02 -3.745263e+00 -7.856983e+07 3.703194e+03 1.268794e-08 3.435811e-11 3.793689e+21 0.000000e+00 3.796955e-08 2.976532e-25
9.950000e-08 3.957967e+25 2.393694e-04 -3.642050e+00 -1.032127e+08 6.200771e+00 1.243888e-07 4.934874e-11 1.732229e+22 0.000000e+00 -2.686614e-07 4.978978e-28

# V = 0.200000
5.000000e-10 3.184093e+11 1.914335e+17 -4.691796e+00 -8.204091e+06 1.696790e+09 2.046095e-11 2.571858e-11 1.189794e+09 0.000000e+00 2.293357e-11 6.980461e-17
1.500000e-09 7.548139e+11 1.417609e+17 -4.683592e+00 -8.204091e+06 2.962295e+09 2.054301e-11 2.537991e-11 2.821746e+09 0.000000e+00 2.293357e-11 6.963474e-17
2.500000e-09 1.352760e+12 1.048652e+17 -4.675388e+00 -8.204090e+06 3.905616e+09 2.060629e-11 2.506287e-11 5.059711e+09 0.000000e+00 2.293357e-11 6.927679e-17
3.500000e-09 2.172599e+12 7.749270e+16 -4.667184e+00 -8.204089e+06 4.610894e+09 2.066289e-11 2.476501e-11 8.131066e+09 0.000000e+00 2.293357e-11 6.841484e-17
4.500000e-09 3.296983e+12 5.720887e+16 -4.658980e+00 -8.204089e+06 5.139974e+09 2.071698e-11 2.448457e-11 1.234657e+10 0.000000e+00 2.293357e-11 6.762548e-17
5.500000e-09 4.839213e+12 4.219465e+16 -4.650775e+00 -8.204089e+06 5.538661e+09 2.077057e-11 2.422205e-11 1.813750e+10 0.000000e+00 2.293357e-11 6.676790e-17
6.500000e-09 6.954619e+12 3.109289e+16 -4.642571e+00 -8.204088e+06 5.840507e+09 2.082483e-11 2.397554e-11 2.608697e+10 0.000000e+00 2.293357e-11 6.588574e-17
7.500000e-09 9.856121e+12 2.289248e+16 -4.634367e+00 -8.204088e+06 6.070120e+09 2.088057e-11 2.374273e-11 3.699548e+10 0.000000e+00 2.293357e-11 6.488848e-17
8.500000e-09 1.383552e+13 1.684110e+16 -4.626163e+00 -8.204088e+06 6.246044e+09 2.093836e-11 2.352483e-11 5.199177e+10 0.000000e+00 2.293357e-11 6.386300e-17
9.500000e-09 1.929262e+13 1.237975e+16 -4.617959e+00 -8.204088e+06 6.381455e+09 2.099868e-11 2.331899e-11 7.257122e+10 0.000000e+00 2.293357e-11 6.289326e-17
1.050000e-08 2.677506e+13 9.093568e+15 -4.609755e+00 -8.204088e+06 6.486554e+09 2.106194e-11 2.312648e-11 1.008368e+11 0.000000e+00 2.293357e-11 6.184765e-17
1.150000e-08 3.703272e+13 6.675065e+15 -4.601551e+00 -8.204088e+06 6.568408e+09 2.112850e-11 2.294501e-11 1.396605e+11 0.000000e+00 2.293357e-11 6.081417e-17
1.250000e-08 5.109208e+13 4.896574e+15 -4.593347e+00 -8.204088e+06 6.632512e+09 2.119867e-11 2.277474e-11 1.929857e+11 0.000000e+00 2.293358e-11 5.976681e-17
1.350000e-08 7.035770e+13 3.589726e+15 -4.585143e+00 -8.204088e+06 6.682561e+09 2.127280e-11 2.261337e-11 2.662319e+11 0.000000e+00 2.293358e-11 5.869284e-17
1.450000e-08 9.675071e+13 2.630139e+15 -4.576939e+00 -8.204088e+06 6.721815e+09 2.135121e-11 2.246263e-11 3.668472e+11 0.000000e+00 2.293358e-11 5.763034e-17
1.550000e-08 1.328976e+14 1.926017e+15 -4.568735e+00 -8.204088e+06 6.752193e+09 2.143420e-11 2.232054e-11 5.050093e+11 0.000000e+00 2.293358e-11 5.655656e-17
1.650000e-08 1.823874e+14 1.409682e+15 -4.560530e+00 -8.204088e+06 6.775163e+09 2.152216e-11 2.218587e-11 6.947137e+11 0.000000e+00 2.293358e-11 5.548263e-17
1.750000e-08 2.501223e+14 1.031280e+15 -4.552326e+00 -8.204088e+06 6.792189e+09 2.161536e-11 2.206018e-11 9.552765e+11 0.000000e+00 2.293358e-11 5.439919e-17
1.850000e-08 3.427938e+14 7.541201e+14 -4.544122e+00 -8.204088e+06 6.803872e+09 2.171420e-11 2.194145e-11 1.313188e+12 0.000000e+00 2.293358e-11 5.331437e-17
1.950000e-08 4.695308e+14 5.512224e+14 -4.535918e+00 -8.204088e+06 6.810786e+09 2.181907e-11 2.182894e-11 1.804851e+12 0.000000e+00 2.293358e-11 5.222672e-17
2.050000e-08 6.427794e+14 4.027621e+14 -4.527714e+00 -8.204088e+06 6.813638e+09 2.193032e-11 2.172398e-11 2.480287e+12 0.000000e+00 2.293358e-11 5.113879e-17
2.150000e-08 8.794967e+14 2.941837e+14 -4.519510e+00 -8.204088e+06 6.812598e+09 2.204841e-11 2.162518e-11 3.407832e+12 0.000000e+00 2.293359e-11 5.005059e-17
2.250000e-08 1.202770e+15 2.148071e+14 -4.511306e+00 -8.204088e+06 6.807828e+09 2.217378e-11 2.153180e-11 4.681261e+12 0.000000e+00 2.293359e-11 4.896154e-17
2.350000e-08 1.644007e+15 1.568015e+14 -4.503102e+00 -8.204088e+06 6.799408e+09 2.230686e-11 2.144307e-11 6.430462e+12 0.000000e+00 2.293359e-11 4.787306e-17
2.450000e-08 2.245904e+15 1.144284e+14 -4.494898e+00 -8.204088e+06 6.787726e+09 2.244819e-11 2.136049e-11 8.833329e+12 0.000000e+00 2.293359e-11 4.678568e-17
2.550000e-08 3.066446e+15 8.348529e+13 -4.486694e+00 -8.204088e+06 6.772662e+09 2.259832e-11 2.128259e-11 1.213432e+13 0.000000e+00 2.293359e-11 4.570028e-17
2.650000e-08 4.184321e+15 6.089589e+13 -4.478490e+00 -8.204088e+06 6.754196e+09 2.275778e-11 2.120885e-11 1.666936e+13 0.000000e+00 2.293359e-11 4.461727e-17
2.750000e-08 5.706200e+15 4.440961e+13 -4.470286e+00 -8.204088e+06 6.732310e+09 2.292723e-11 2.113876e-11 2.289330e+13 0.000000e+00 2.293359e-11 4.353744e-17
2.850000e-08 7.776556e+15 3.238062e+13 -4.462081e+00 -8.204088e+06 6.707223e+09 2.310730e-11 2.107362e-11 3.144249e+13 0.000000e+00 2.293359e-11 4.246122e-17
2.950000e-08 1.059085e+16 2.360589e+13 -4.453877e+00 -8.204088e+06 6.678742e+09 2.329865e-11 2.101213e-11 4.318627e+13 0.000000e+00 2.293359e-11 4.138917e-17
3.050000e-08 1.441322e+16 1.720639e+13 -4.445673e+00 -8.204088e+06 6.646829e+09 2.350210e-11 2.095392e-11 5.931923e+13 0.000000e+00 2.293360e-11 4.032188e-17
3.150000e-08 1.960025e+16 1.254007e+13 -4.437469e+00 -8.204088e+06 6.611388e+09 2.371840e-11 2.089848e-11 8.148298e+13 0.000000e+00 2.293360e-11 3.925988e-17
3.250000e-08 2.663273e+16 9.138133e+12 -4.429265e+00 -8.204088e+06 6.572602e+09 2.394844e-11 2.084701e-11 1.119110e+14 0.000000e+00 2.293360e-11 3.820382e-17
3.350000e-08 3.615809e+16 6.658363e+12 -4.421061e+00 -8.204089e+06 6.530253e+09 2.419314e-11 2.079813e-11 1.536952e+14 0.000000e+00 2.293360e-11 3.715425e-17
3.450000e-08 4.904713e+16 4.851045e+12 -4.412857e+00 -8.204089e+06 6.484400e+09 2.445350e-11 2.075227e-11 2.110918e+14 0.000000e+00 2.293360e-11 3.611170e-17
3.550000e-08 6.646939e+16 3.533992e+12 -4.404653e+00 -8.204089e+06 6.434988e+09 2.473057e-11 2.070910e-11 2.899382e+14 0.000000e+00 2.293360e-11 3.507677e-17
3.650000e-08 8.999361e+16 2.574321e+12 -4.396449e+00 -8.204090e+06 6.381855e+09 2.502549e-11 2.066745e-11 3.982559e+14 0.000000e+00 2.293360e-11 3.405006e-17
3.750000e-08 1.217209e+17 1.875126e+12 -4.388245e+00 -8.204090e+06 6.325248e+09 2.533955e-11 2.062895e-11 5.470080e+14 0.000000e+00 2.293360e-11 3.303212e-17
3.850000e-08 1.644616e+17 1.365753e+12 -4.380041e+00 -8.204091e+06 6.265056e+09 2.567401e-11 2.059272e-11 7.512224e+14 0.000000e+00 2.293360e-11 3.202354e-17
3.950000e-08 2.219682e+17 9.946983e+11 -4.371836e+00 -8.204092e+06 6.201256e+09 2.603041e-11 2.055824e-11 1.031730e+15 0.000000e+00 2.293360e-11 3.102488e-17
4.050000e-08 2.992444e+17 7.244201e+11 -4.363632e+00 -8.204094e+06 6.133935e+09 2.641027e-11 2.052587e-11 1.417050e+15 0.000000e+00 2.293361e-11 3.003673e-17
4.150000e-08 4.029509e+17 5.275604e+11 -4.355428e+00 -8.204096e+06 6.063019e+09 2.681520e-11 2.049466e-11 1.946366e+15 0.000000e+00 2.293361e-11 2.905964e-17
4.250000e-08 5.419396e+17 3.841834e+11 -4.347224e+00 -8.204099e+06 5.988770e+09 2.724716e-11 2.046593e-11 2.673459e+15 0.000000e+00 2.293361e-11 2.809419e-17
4.350000e-08 7.279553e+17 2.797639e+11 -4.339020e+00 -8.204103e+06 5.911134e+09 2.770805e-11 2.043859e-11 3.671345e+15 0.000000e+00 2.293361e-11 2.714091e-17
4.450000e-08 9.765536e+17 2.037198e+11 -4.330816e+00 -8.204108e+06 5.830250e+09 2.820005e-11 2.041289e-11 5.041889e+15 0.000000e+00 2.293361e-11 2.620032e-17
4.550000e-08 1.308300e+18 1.483422e+11 -4.322612e+00 -8.204115e+06 5.746194e+09 2.872540e-11 2.038852e-11 6.924277e+15 0.000000e+00 2.293361e-11 2.527294e-17
4.650000e-08 1.750337e+18 1.080158e+11 -4.314408e+00 -8.204124e+06 5.659100e+09 2.928679e-11 2.036526e-11 9.509640e+15 0.000000e+00 2.293361e-11 2.435928e-17
4.750000e-08 2.338417e+18 7.865061e+10 -4.306204e+00 -8.204137e+06 5.569169e+09 2.988692e-11 2.034361e-11 1.306039e+16 0.000000e+00 2.293361e-11 2.345980e-17
4.850000e-08 3.119548e+18 5.726773e+10 -4.297999e+00 -8.204153e+06 5.476526e+09 3.052872e-11 2.032320e-11 1.793290e+16 0.000000e+00 2.293362e-11 2.257494e-17
4.950000e-08 4.155419e+18 4.169766e+10 -4.289795e+00 -8.204175e+06 5.381356e+09 3.121565e-11 2.030383e-11 2.462089e+16 0.000000e+00 2.293361e-11 2.170513e-17
5.050000e-08 5.526822e+18 3.036042e+10 -4.281591e+00 -8.204205e+06 5.283872e+09 3.195124e-11 2.028570e-11 3.380095e+16 0.000000e+00 2.293361e-11 2.085075e-17
5.150000e-08 7.339360e+18 2.210540e+10 -4.273387e+00 -8.204244e+06 5.184245e+09 3.273940e-11 2.026842e-11 4.639877e+16 0.000000e+00 2.293362e-11 2.001216e-17
5.250000e-08 9.730781e+18 1.609473e+10 -4.265183e+00 -8.204295e+06 5.082689e+09 3.358448e-11 2.025186e-11 6.368097e+16 0.000000e+00 2.293361e-11 1.918969e-17
5.350000e-08 1.288040e+19 1.171827e+10 -4.256978e+00 -8.204364e+06 4.979482e+09 3.449110e-11 2.023655e-11 8.736714e+16 0.000000e+00 2.293363e-11 1.838362e-17
5.450000e-08 1.702116e+19 8.531738e+09 -4.248774e+00 -8.204455e+06 4.874840e+09 3.546468e-11 2.022201e-11 1.198028e+17 0.000000e+00 2.293358e-11 1.759420e-17
5.550000e-08 2.245502e+19 6.211620e+09 -4.240569e+00 -8.204575e+06 4.769007e+09 3.651084e-11 2.020828e-11 1.641957e+17 0.000000e+00 2.293358e-11 1.682164e-17
5.650000e-08 2.957254e+19 4.522353e+09 -4.232365e+00 -8.204733e+06 4.662222e+09 3.763581e-11 2.019531e-11 2.248750e+17 0.000000e+00 2.293372e-11 1.606612e-17
5.750000e-08 3.887783e+19 3.292416e+09 -4.224160e+00 -8.204941e+06 4.554760e+09 3.884678e-11 2.018317e-11 3.076673e+17 0.000000e+00 2.293358e-11 1.532776e-17
5.850000e-08 5.102010e+19 2.396918e+09 -4.215955e+00 -8.205214e+06 4.446827e+09 4.015130e-11 2.017144e-11 4.203381e+17 0.000000e+00 2.293351e-11 1.460665e-17
5.950000e-08 6.683364e+19 1.744925e+09 -4.207749e+00 -8.205573e+06 4.338707e+09 4.155792e-11 2.016053e-11 5.730546e+17 0.000000e+00 2.293351e-11 1.390285e-17
6.050000e-08 8.738816e+19 1.270228e+09 -4.199544e+00 -8.206042e+06 4.230624e+09 4.307611e-11 2.015023e-11 7.792390e+17 0.000000e+00 2.293356e-11 1.321637e-17
6.150000e-08 1.140522e+20 9.246187e+08 -4.191337e+00 -8.206655e+06 4.122799e+09 4.471624e-11 2.014050e-11 1.055922e+18 0.000000e+00 2.293356e-11 1.254719e-17
6.250000e-08 1.485726e+20 6.729959e+08 -4.183130e+00 -8.207454e+06 4.015462e+09 4.649021e-11 2.013132e-11 1.424210e+18 0.000000e+00 2.293382e-11 1.189524e-17
6.350000e-08 1.931743e+20 4.898037e+08 -4.174923e+00 -8.208495e+06 3.908804e+09 4.841092e-11 2.012265e-11 1.909222e+18 0.000000e+00 2.293400e-11 1.126044e-17
6.450000e-08 2.506851e+20 3.564347e+08 -4.166713e+00 -8.209847e+06 3.803009e+09 5.049298e-11 2.011442e-11 2.538756e+18 0.000000e+00 2.293417e-11 1.064265e-17
6.550000e-08 3.246913e+20 2.593409e+08 -4.158503e+00 -8.211600e+06 3.698233e+09 5.275248e-11 2.010672e-11 3.341973e+18 0.000000e+00 2.293438e-11 1.004174e-17
6.650000e-08 4.197311e+20 1.886582e+08 -4.150290e+00 -8.213868e+06 3.594607e+09 5.520771e-11 2.009946e-11 4.345070e+18 0.000000e+00 2.293328e-11 9.457517e-18
6.750000e-08 5.415364e+20 1.372049e+08 -4.142075e+00 -8.216797e+06 3.492226e+09 5.787905e-11 2.009262e-11 5.566161e+18 0.000000e+00 2.293296e-11 8.889799e-18
6.850000e-08 6.973322e+20 9.975176e+07 -4.133857e+00 -8.220571e+06 3.391160e+09 6.078978e-11 2.008616e-11 7.010467e+18 0.000000e+00 2.293290e-11 8.338379e-18
6.950000e-08 8.962103e+20 7.249173e+07 -4.125634e+00 -8.225425e+06 3.291429e+09 6.396585e-11 2.008013e-11 8.667941e+18 0.000000e+00 2.293265e-11 7.803044e-18
7.050000e-08 1.149593e+21 5.265286e+07 -4.117406e+00 -8.231652e+06 3.193010e+09 6.743683e-11 2.007446e-11 1.051634e+19 0.000000e+00 2.293443e-11 7.283584e-18
7.150000e-08 1.471814e+21 3.821695e+07 -4.109171e+00 -8.239628e+06 3.095819e+09 7.123619e-11 2.006912e-11 1.253394e+19 0.000000e+00 2.293804e-11 6.779793e-18
7.250000e-08 1.880833e+21 2.771458e+07 -4.100927e+00 -8.249821e+06 2.999739e+09 7.540281e-11 2.006420e-11 1.471208e+19 0.000000e+00 2.292768e-11 6.291485e-18
7.350000e-08 2.399149e+21 2.007590e+07 -4.092671e+00 -8.262825e+06 2.904544e+09 7.998013e-11 2.005964e-11 1.707131e+19 0.000000e+00 2.294109e-11 5.818500e-18
7.450000e-08 3.054938e+21 1.452198e+07 -4.084401e+00 -8.279384e+06 2.809959e+09 8.501910e-11 2.005543e-11 1.967164e+19 0.000000e+00 2.293138e-11 5.360718e-18
7.550000e-08 3.883499e+21 1.048570e+07 -4.076112e+00 -8.300437e+06 2.715629e+09 9.057882e-11 2.005163e-11 2.261474e+19 0.000000e+00 2.292901e-11 4.918069e-18
7.650000e-08 4.929107e+21 7.554131e+06 -4.067800e+00 -8.327161e+06 2.621100e+09 9.672807e-11 2.004821e-11 2.603775e+19 0.000000e+00 2.295267e-11 4.490550e-18
7.750000e-08 6.247416e+21 5.426644e+06 -4.059458e+00 -8.361037e+06 2.525825e+09 1.035479e-10 2.004523e-11 3.009879e+19 0.000000e+00 2.290268e-11 4.078236e-18
7.850000e-08 7.908604e+21 3.884352e+06 -4.051078e+00 -8.403926e+06 2.429150e+09 1.111344e-10 2.004273e-11 3.495657e+19 0.000000e+00 2.291850e-11 3.681299e-18
7.950000e-08 1.000155e+22 2.767889e+06 -4.042650e+00 -8.458169e+06 2.330327e+09 1.196034e-10 2.004076e-11 4.074339e+19 0.000000e+00 2.293950e-11 3.300022e-18
