# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	8.441720E16
6.000000E0	5.400000E0	8.574294E16
6.000000E0	5.500000E0	8.703721E16
6.000000E0	5.600000E0	8.830031E16
6.000000E0	5.700000E0	8.953257E16
6.000000E0	5.800000E0	9.073433E16
6.000000E0	5.900000E0	9.190595E16
6.000000E0	6.000000E0	9.304781E16
6.000000E0	6.100000E0	9.416030E16
6.000000E0	6.200000E0	9.524384E16
6.000000E0	6.300000E0	9.629882E16
6.000000E0	6.400000E0	9.732570E16
6.000000E0	6.500000E0	9.832490E16
6.000000E0	6.600000E0	9.929687E16
6.000000E0	6.700000E0	1.002421E17
6.000000E0	6.800000E0	1.011610E17
6.000000E0	6.900000E0	1.020540E17
6.000000E0	7.000000E0	1.029217E17
6.000000E0	7.100000E0	1.037645E17
6.000000E0	7.200000E0	1.045828E17
6.000000E0	7.300000E0	1.053772E17
6.000000E0	7.400000E0	1.061481E17
6.000000E0	7.500000E0	1.068960E17
6.000000E0	7.600000E0	1.076214E17
6.000000E0	7.700000E0	1.083248E17
6.000000E0	7.800000E0	1.090066E17
6.000000E0	7.900000E0	1.096673E17
6.000000E0	8.000000E0	1.103073E17
6.000000E0	8.100000E0	1.109272E17
6.000000E0	8.200000E0	1.115274E17
6.000000E0	8.300000E0	1.121083E17
6.000000E0	8.400000E0	1.126703E17
6.000000E0	8.500000E0	1.132140E17
6.000000E0	8.600000E0	1.137398E17
6.000000E0	8.700000E0	1.142481E17
6.000000E0	8.800000E0	1.147393E17
6.000000E0	8.900000E0	1.152138E17
6.000000E0	9.000000E0	1.156721E17
6.000000E0	9.100000E0	1.161146E17
6.000000E0	9.200000E0	1.165416E17
6.000000E0	9.300000E0	1.169536E17
6.000000E0	9.400000E0	1.173509E17
6.000000E0	9.500000E0	1.177340E17
6.000000E0	9.600000E0	1.181031E17
6.000000E0	9.700000E0	1.184587E17
6.000000E0	9.800000E0	1.188011E17
6.000000E0	9.900000E0	1.191307E17
6.000000E0	1.000000E1	1.194478E17
7.000000E0	0.000000E0	1.989937E1
7.000000E0	1.000000E-1	1.860627E1
7.000000E0	2.000000E-1	1.804736E1
7.000000E0	3.000000E-1	4.543910E1
7.000000E0	4.000000E-1	1.215163E3
7.000000E0	5.000000E-1	4.880397E4
7.000000E0	6.000000E-1	1.966079E6
7.000000E0	7.000000E-1	7.828255E7
7.000000E0	8.000000E-1	3.051021E9
7.000000E0	9.000000E-1	1.019482E11
7.000000E0	1.000000E0	2.548228E12
7.000000E0	1.100000E0	4.711123E13
7.000000E0	1.200000E0	5.292136E14
7.000000E0	1.300000E0	2.822795E15
7.000000E0	1.400000E0	6.171538E15
7.000000E0	1.500000E0	9.515726E15
7.000000E0	1.600000E0	1.259318E16
7.000000E0	1.700000E0	1.542068E16
7.000000E0	1.800000E0	1.805959E16
7.000000E0	1.900000E0	2.056687E16
7.000000E0	2.000000E0	2.298518E16
7.000000E0	2.100000E0	2.534335E16
7.000000E0	2.200000E0	2.765933E16
7.000000E0	2.300000E0	2.994347E16
7.000000E0	2.400000E0	3.220108E16
7.000000E0	2.500000E0	3.443444E16
7.000000E0	2.600000E0	3.664401E16
7.000000E0	2.700000E0	3.882932E16
7.000000E0	2.800000E0	4.098949E16
7.000000E0	2.900000E0	4.312346E16
7.000000E0	3.000000E0	4.523021E16
7.000000E0	3.100000E0	4.730880E16
7.000000E0	3.200000E0	4.935839E16
7.000000E0	3.300000E0	5.137829E16
7.000000E0	3.400000E0	5.336786E16
7.000000E0	3.500000E0	5.532660E16
7.000000E0	3.600000E0	5.725406E16
7.000000E0	3.700000E0	5.914987E16
7.000000E0	3.800000E0	6.101371E16
7.000000E0	3.900000E0	6.284532E16
7.000000E0	4.000000E0	6.464449E16
7.000000E0	4.100000E0	6.641104E16
7.000000E0	4.200000E0	6.814483E16
7.000000E0	4.300000E0	6.984576E16
7.000000E0	4.400000E0	7.151378E16
7.000000E0	4.500000E0	7.314886E16
7.000000E0	4.600000E0	7.475102E16
7.000000E0	4.700000E0	7.632028E16
7.000000E0	4.800000E0	7.785674E16
7.000000E0	4.900000E0	7.936048E16
7.000000E0	5.000000E0	8.083166E16
7.000000E0	5.100000E0	8.227044E16
7.000000E0	5.200000E0	8.367701E16
7.000000E0	5.300000E0	8.505158E16
7.000000E0	5.400000E0	8.639441E16
7.000000E0	5.500000E0	8.770577E16
7.000000E0	5.600000E0	8.898593E16
7.000000E0	5.700000E0	9.023522E16
7.000000E0	5.800000E0	9.145396E16
7.000000E0	5.900000E0	9.264250E16
7.000000E0	6.000000E0	9.380121E16
7.000000E0	6.100000E0	9.493046E16
7.000000E0	6.200000E0	9.603065E16
7.000000E0	6.300000E0	9.710218E16
7.000000E0	6.400000E0	9.814548E16
7.000000E0	6.500000E0	9.916097E16
7.000000E0	6.600000E0	1.001491E17
7.000000E0	6.700000E0	1.011103E17
7.000000E0	6.800000E0	1.020449E17
7.000000E0	6.900000E0	1.029536E17
7.000000E0	7.000000E0	1.038367E17
7.000000E0	7.100000E0	1.046947E17
7.000000E0	7.200000E0	1.055281E17
7.000000E0	7.300000E0	1.063373E17
7.000000E0	7.400000E0	1.071228E17
7.000000E0	7.500000E0	1.078851E17
7.000000E0	7.600000E0	1.086246E17
7.000000E0	7.700000E0	1.093419E17
7.000000E0	7.800000E0	1.100373E17
7.000000E0	7.900000E0	1.107114E17
7.000000E0	8.000000E0	1.113646E17
7.000000E0	8.100000E0	1.119973E17
7.000000E0	8.200000E0	1.126101E17
7.000000E0	8.300000E0	1.132033E17
7.000000E0	8.400000E0	1.137775E17
7.000000E0	8.500000E0	1.143331E17
7.000000E0	8.600000E0	1.148704E17
7.000000E0	8.700000E0	1.153900E17
7.000000E0	8.800000E0	1.158922E17
7.000000E0	8.900000E0	1.163776E17
7.000000E0	9.000000E0	1.168464E17
7.000000E0	9.100000E0	1.172991E17
7.000000E0	9.200000E0	1.177362E17
7.000000E0	9.300000E0	1.181579E17
7.000000E0	9.400000E0	1.185647E17
7.000000E0	9.500000E0	1.189570E17
7.000000E0	9.600000E0	1.193352E17
7.000000E0	9.700000E0	1.196996E17
7.000000E0	9.800000E0	1.200505E17
7.000000E0	9.900000E0	1.203884E17
7.000000E0	1.000000E1	1.207135E17
8.000000E0	0.000000E0	1.989972E1
8.000000E0	1.000000E-1	1.861954E1
8.000000E0	2.000000E-1	1.854605E1
8.000000E0	3.000000E-1	6.399056E1
8.000000E0	4.000000E-1	1.895888E3
8.000000E0	5.000000E-1	7.343549E4
8.000000E0	6.000000E-1	2.842248E6
8.000000E0	7.000000E-1	1.087591E8
8.000000E0	8.000000E-1	4.067581E9
8.000000E0	9.000000E-1	1.292551E11
8.000000E0	1.000000E0	3.091720E12
8.000000E0	1.100000E0	5.483546E13
8.000000E0	1.200000E0	5.907551E14
8.000000E0	1.300000E0	2.997541E15
8.000000E0	1.400000E0	6.406546E15
8.000000E0	1.500000E0	9.731755E15
8.000000E0	1.600000E0	1.275755E16
8.000000E0	1.700000E0	1.553434E16
8.000000E0	1.800000E0	1.813855E16
8.000000E0	1.900000E0	2.063028E16
8.000000E0	2.000000E0	2.304950E16
8.000000E0	2.100000E0	2.542034E16
8.000000E0	2.200000E0	2.775616E16
8.000000E0	2.300000E0	3.006364E16
8.000000E0	2.400000E0	3.234561E16
8.000000E0	2.500000E0	3.460280E16
8.000000E0	2.600000E0	3.683492E16
8.000000E0	2.700000E0	3.904123E16
8.000000E0	2.800000E0	4.122090E16
8.000000E0	2.900000E0	4.337309E16
8.000000E0	3.000000E0	4.549704E16
8.000000E0	3.100000E0	4.759207E16
8.000000E0	3.200000E0	4.965760E16
8.000000E0	3.300000E0	5.169310E16
8.000000E0	3.400000E0	5.369814E16
8.000000E0	3.500000E0	5.567230E16
8.000000E0	3.600000E0	5.761523E16
8.000000E0	3.700000E0	5.952661E16
8.000000E0	3.800000E0	6.140616E16
8.000000E0	3.900000E0	6.325364E16
8.000000E0	4.000000E0	6.506883E16
8.000000E0	4.100000E0	6.685157E16
8.000000E0	4.200000E0	6.860172E16
8.000000E0	4.300000E0	7.031916E16
8.000000E0	4.400000E0	7.200384E16
8.000000E0	4.500000E0	7.365571E16
8.000000E0	4.600000E0	7.527478E16
8.000000E0	4.700000E0	7.686106E16
8.000000E0	4.800000E0	7.841463E16
8.000000E0	4.900000E0	7.993557E16
8.000000E0	5.000000E0	8.142401E16
8.000000E0	5.100000E0	8.288010E16
8.000000E0	5.200000E0	8.430402E16
8.000000E0	5.300000E0	8.569597E16
8.000000E0	5.400000E0	8.705619E16
8.000000E0	5.500000E0	8.838492E16
8.000000E0	5.600000E0	8.968245E16
8.000000E0	5.700000E0	9.094907E16
8.000000E0	5.800000E0	9.218510E16
8.000000E0	5.900000E0	9.339087E16
8.000000E0	6.000000E0	9.456674E16
8.000000E0	6.100000E0	9.571306E16
8.000000E0	6.200000E0	9.683024E16
8.000000E0	6.300000E0	9.791865E16
8.000000E0	6.400000E0	9.897871E16
8.000000E0	6.500000E0	1.000108E17
8.000000E0	6.600000E0	1.010154E17
8.000000E0	6.700000E0	1.019930E17
8.000000E0	6.800000E0	1.029439E17
8.000000E0	6.900000E0	1.038686E17
8.000000E0	7.000000E0	1.047675E17
8.000000E0	7.100000E0	1.056412E17
8.000000E0	7.200000E0	1.064901E17
8.000000E0	7.300000E0	1.073146E17
8.000000E0	7.400000E0	1.081153E17
8.000000E0	7.500000E0	1.088925E17
8.000000E0	7.600000E0	1.096467E17
8.000000E0	7.700000E0	1.103785E17
8.000000E0	7.800000E0	1.110882E17
8.000000E0	7.900000E0	1.117763E17
8.000000E0	8.000000E0	1.124434E17
8.000000E0	8.100000E0	1.130898E17
8.000000E0	8.200000E0	1.137159E17
8.000000E0	8.300000E0	1.143224E17
8.000000E0	8.400000E0	1.149095E17
8.000000E0	8.500000E0	1.154778E17
8.000000E0	8.600000E0	1.160276E17
8.000000E0	8.700000E0	1.165594E17
8.000000E0	8.800000E0	1.170737E17
8.000000E0	8.900000E0	1.175708E17
8.000000E0	9.000000E0	1.180512E17
8.000000E0	9.100000E0	1.185153E17
8.000000E0	9.200000E0	1.189634E17
8.000000E0	9.300000E0	1.193960E17
8.000000E0	9.400000E0	1.198135E17
8.000000E0	9.500000E0	1.202162E17
8.000000E0	9.600000E0	1.206045E17
8.000000E0	9.700000E0	1.209788E17
8.000000E0	9.800000E0	1.213395E17
8.000000E0	9.900000E0	1.216868E17
8.000000E0	1.000000E1	1.220212E17
9.000000E0	0.000000E0	1.990036E1
9.000000E0	1.000000E-1	1.864293E1
9.000000E0	2.000000E-1	1.938793E1
9.000000E0	3.000000E-1	9.395548E1
9.000000E0	4.000000E-1	2.947842E3
9.000000E0	5.000000E-1	1.098447E5
9.000000E0	6.000000E-1	4.080417E6
9.000000E0	7.000000E-1	1.499031E8
9.000000E0	8.000000E-1	5.371156E9
9.000000E0	9.000000E-1	1.621514E11
9.000000E0	1.000000E0	3.710487E12
9.000000E0	1.100000E0	6.313588E13
9.000000E0	1.200000E0	6.530004E14
9.000000E0	1.300000E0	3.164966E15
9.000000E0	1.400000E0	6.621690E15
9.000000E0	1.500000E0	9.924988E15
9.000000E0	1.600000E0	1.290727E16
9.000000E0	1.700000E0	1.564770E16
9.000000E0	1.800000E0	1.823232E16
9.000000E0	1.900000E0	2.072069E16
9.000000E0	2.000000E0	2.314852E16
9.000000E0	2.100000E0	2.553522E16
9.000000E0	2.200000E0	2.789044E16
9.000000E0	2.300000E0	3.021840E16
9.000000E0	2.400000E0	3.252052E16
9.000000E0	2.500000E0	3.479689E16
9.000000E0	2.600000E0	3.704708E16
9.000000E0	2.700000E0	3.927044E16
9.000000E0	2.800000E0	4.146634E16
9.000000E0	2.900000E0	4.363418E16
9.000000E0	3.000000E0	4.577339E16
9.000000E0	3.100000E0	4.788350E16
9.000000E0	3.200000E0	4.996404E16
9.000000E0	3.300000E0	5.201459E16
9.000000E0	3.400000E0	5.403478E16
9.000000E0	3.500000E0	5.602424E16
9.000000E0	3.600000E0	5.798264E16
9.000000E0	3.700000E0	5.990968E16
9.000000E0	3.800000E0	6.180508E16
9.000000E0	3.900000E0	6.366860E16
9.000000E0	4.000000E0	6.550003E16
9.000000E0	4.100000E0	6.729918E16
9.000000E0	4.200000E0	6.906592E16
9.000000E0	4.300000E0	7.080012E16
9.000000E0	4.400000E0	7.250170E16
9.000000E0	4.500000E0	7.417061E16
9.000000E0	4.600000E0	7.580684E16
9.000000E0	4.700000E0	7.741041E16
9.000000E0	4.800000E0	7.898136E16
9.000000E0	4.900000E0	8.051977E16
9.000000E0	5.000000E0	8.202576E16
9.000000E0	5.100000E0	8.349945E16
9.000000E0	5.200000E0	8.494101E16
9.000000E0	5.300000E0	8.635063E16
9.000000E0	5.400000E0	8.772854E16
9.000000E0	5.500000E0	8.907496E16
9.000000E0	5.600000E0	9.039017E16
9.000000E0	5.700000E0	9.167444E16
9.000000E0	5.800000E0	9.292808E16
9.000000E0	5.900000E0	9.415141E16
9.000000E0	6.000000E0	9.534477E16
9.000000E0	6.100000E0	9.650851E16
9.000000E0	6.200000E0	9.764301E16
9.000000E0	6.300000E0	9.874865E16
9.000000E0	6.400000E0	9.982582E16
9.000000E0	6.500000E0	1.008749E17
9.000000E0	6.600000E0	1.018964E17
9.000000E0	6.700000E0	1.028906E17
9.000000E0	6.800000E0	1.038581E17
9.000000E0	6.900000E0	1.047992E17
9.000000E0	7.000000E0	1.057144E17
9.000000E0	7.100000E0	1.066041E17
9.000000E0	7.200000E0	1.074688E17
9.000000E0	7.300000E0	1.083090E17
9.000000E0	7.400000E0	1.091251E17
9.000000E0	7.500000E0	1.099176E17
9.000000E0	7.600000E0	1.106868E17
9.000000E0	7.700000E0	1.114334E17
9.000000E0	7.800000E0	1.121577E17
9.000000E0	7.900000E0	1.128603E17
9.000000E0	8.000000E0	1.135415E17
9.000000E0	8.100000E0	1.142018E17
9.000000E0	8.200000E0	1.148416E17
9.000000E0	8.300000E0	1.154615E17
9.000000E0	8.400000E0	1.160619E17
9.000000E0	8.500000E0	1.166431E17
9.000000E0	8.600000E0	1.172057E17
9.000000E0	8.700000E0	1.177500E17
9.000000E0	8.800000E0	1.182765E17
9.000000E0	8.900000E0	1.187856E17
9.000000E0	9.000000E0	1.192778E17
9.000000E0	9.100000E0	1.197533E17
9.000000E0	9.200000E0	1.202127E17
9.000000E0	9.300000E0	1.206564E17
9.000000E0	9.400000E0	1.210846E17
9.000000E0	9.500000E0	1.214979E17
9.000000E0	9.600000E0	1.218965E17
9.000000E0	9.700000E0	1.222809E17
9.000000E0	9.800000E0	1.226514E17
9.000000E0	9.900000E0	1.230083E17
9.000000E0	1.000000E1	1.233521E17
1.000000E1	0.000000E0	1.990155E1
1.000000E1	1.000000E-1	1.868419E1
1.000000E1	2.000000E-1	2.080918E1
1.000000E1	3.000000E-1	1.423535E2
1.000000E1	4.000000E-1	4.573485E3
1.000000E1	5.000000E-1	1.636642E5
1.000000E1	6.000000E-1	5.830231E6
1.000000E1	7.000000E-1	2.054541E8
1.000000E1	8.000000E-1	7.041224E9
1.000000E1	9.000000E-1	2.017696E11
1.000000E1	1.000000E0	4.415287E12
1.000000E1	1.100000E0	7.206658E13
1.000000E1	1.200000E0	7.161065E14
1.000000E1	1.300000E0	3.325959E15
1.000000E1	1.400000E0	6.820074E15
1.000000E1	1.500000E0	1.010017E16
1.000000E1	1.600000E0	1.304637E16
1.000000E1	1.700000E0	1.576156E16
1.000000E1	1.800000E0	1.833692E16
1.000000E1	1.900000E0	2.082916E16
1.000000E1	2.000000E0	2.326920E16
1.000000E1	2.100000E0	2.567237E16
1.000000E1	2.200000E0	2.804560E16
1.000000E1	2.300000E0	3.039157E16
1.000000E1	2.400000E0	3.271106E16
1.000000E1	2.500000E0	3.500399E16
1.000000E1	2.600000E0	3.727000E16
1.000000E1	2.700000E0	3.950865E16
1.000000E1	2.800000E0	4.171949E16
1.000000E1	2.900000E0	4.390207E16
1.000000E1	3.000000E0	4.605600E16
1.000000E1	3.100000E0	4.818087E16
1.000000E1	3.200000E0	5.027629E16
1.000000E1	3.300000E0	5.234188E16
1.000000E1	3.400000E0	5.437730E16
1.000000E1	3.500000E0	5.638219E16
1.000000E1	3.600000E0	5.835624E16
1.000000E1	3.700000E0	6.029913E16
1.000000E1	3.800000E0	6.221059E16
1.000000E1	3.900000E0	6.409038E16
1.000000E1	4.000000E0	6.593827E16
1.000000E1	4.100000E0	6.775408E16
1.000000E1	4.200000E0	6.953764E16
1.000000E1	4.300000E0	7.128884E16
1.000000E1	4.400000E0	7.300757E16
1.000000E1	4.500000E0	7.469379E16
1.000000E1	4.600000E0	7.634745E16
1.000000E1	4.700000E0	7.796857E16
1.000000E1	4.800000E0	7.955718E16
1.000000E1	4.900000E0	8.111335E16
1.000000E1	5.000000E0	8.263716E16
1.000000E1	5.100000E0	8.412874E16
1.000000E1	5.200000E0	8.558824E16
1.000000E1	5.300000E0	8.701585E16
1.000000E1	5.400000E0	8.841175E16
1.000000E1	5.500000E0	8.977618E16
1.000000E1	5.600000E0	9.110939E16
1.000000E1	5.700000E0	9.241164E16
1.000000E1	5.800000E0	9.368322E16
1.000000E1	5.900000E0	9.492445E16
1.000000E1	6.000000E0	9.613564E16
1.000000E1	6.100000E0	9.731714E16
1.000000E1	6.200000E0	9.846932E16
1.000000E1	6.300000E0	9.959253E16
1.000000E1	6.400000E0	1.006872E17
1.000000E1	6.500000E0	1.017536E17
1.000000E1	6.600000E0	1.027923E17
1.000000E1	6.700000E0	1.038036E17
1.000000E1	6.800000E0	1.047880E17
1.000000E1	6.900000E0	1.057458E17
1.000000E1	7.000000E0	1.066776E17
1.000000E1	7.100000E0	1.075838E17
1.000000E1	7.200000E0	1.084647E17
1.000000E1	7.300000E0	1.093209E17
1.000000E1	7.400000E0	1.101529E17
1.000000E1	7.500000E0	1.109610E17
1.000000E1	7.600000E0	1.117457E17
1.000000E1	7.700000E0	1.125075E17
1.000000E1	7.800000E0	1.132468E17
1.000000E1	7.900000E0	1.139641E17
1.000000E1	8.000000E0	1.146598E17
1.000000E1	8.100000E0	1.153344E17
1.000000E1	8.200000E0	1.159884E17
1.000000E1	8.300000E0	1.166221E17
1.000000E1	8.400000E0	1.172361E17
1.000000E1	8.500000E0	1.178306E17
1.000000E1	8.600000E0	1.184063E17
1.000000E1	8.700000E0	1.189635E17
1.000000E1	8.800000E0	1.195027E17
1.000000E1	8.900000E0	1.200242E17
1.000000E1	9.000000E0	1.205284E17
1.000000E1	9.100000E0	1.210159E17
1.000000E1	9.200000E0	1.214870E17
1.000000E1	9.300000E0	1.219420E17
1.000000E1	9.400000E0	1.223814E17
1.000000E1	9.500000E0	1.228055E17
1.000000E1	9.600000E0	1.232148E17
1.000000E1	9.700000E0	1.236097E17
1.000000E1	9.800000E0	1.239904E17
1.000000E1	9.900000E0	1.243573E17
1.000000E1	1.000000E1	1.247108E17
1.100000E1	0.000000E0	1.990374E1
1.100000E1	1.000000E-1	1.875695E1
1.100000E1	2.000000E-1	2.320840E1
1.100000E1	3.000000E-1	2.205207E2
1.100000E1	4.000000E-1	7.085690E3
1.100000E1	5.000000E-1	2.432207E5
1.100000E1	6.000000E-1	8.303199E6
1.100000E1	7.000000E-1	2.804624E8
1.100000E1	8.000000E-1	9.178641E9
1.100000E1	9.000000E-1	2.494654E11
1.100000E1	1.000000E0	5.218325E12
1.100000E1	1.100000E0	8.168486E13
1.100000E1	1.200000E0	7.802141E14
1.100000E1	1.300000E0	3.481303E15
1.100000E1	1.400000E0	7.004314E15
1.100000E1	1.500000E0	1.026110E16
1.100000E1	1.600000E0	1.317794E16
1.100000E1	1.700000E0	1.587653E16
1.100000E1	1.800000E0	1.844975E16
1.100000E1	1.900000E0	2.095013E16
1.100000E1	2.000000E0	2.340397E16
1.100000E1	2.100000E0	2.582332E16
1.100000E1	2.200000E0	2.821322E16
1.100000E1	2.300000E0	3.057554E16
1.100000E1	2.400000E0	3.291078E16
1.100000E1	2.500000E0	3.521892E16
1.100000E1	2.600000E0	3.749975E16
1.100000E1	2.700000E0	3.975300E16
1.100000E1	2.800000E0	4.197835E16
1.100000E1	2.900000E0	4.417548E16
1.100000E1	3.000000E0	4.634405E16
1.100000E1	3.100000E0	4.848372E16
1.100000E1	3.200000E0	5.059413E16
1.100000E1	3.300000E0	5.267492E16
1.100000E1	3.400000E0	5.472575E16
1.100000E1	3.500000E0	5.674627E16
1.100000E1	3.600000E0	5.873617E16
1.100000E1	3.700000E0	6.069513E16
1.100000E1	3.800000E0	6.262289E16
1.100000E1	3.900000E0	6.451917E16
1.100000E1	4.000000E0	6.638376E16
1.100000E1	4.100000E0	6.821646E16
1.100000E1	4.200000E0	7.001711E16
1.100000E1	4.300000E0	7.178555E16
1.100000E1	4.400000E0	7.352170E16
1.100000E1	4.500000E0	7.522548E16
1.100000E1	4.600000E0	7.689685E16
1.100000E1	4.700000E0	7.853580E16
1.100000E1	4.800000E0	8.014235E16
1.100000E1	4.900000E0	8.171655E16
1.100000E1	5.000000E0	8.325848E16
1.100000E1	5.100000E0	8.476826E16
1.100000E1	5.200000E0	8.624601E16
1.100000E1	5.300000E0	8.769190E16
1.100000E1	5.400000E0	8.910612E16
1.100000E1	5.500000E0	9.048888E16
1.100000E1	5.600000E0	9.184042E16
1.100000E1	5.700000E0	9.316098E16
1.100000E1	5.800000E0	9.445084E16
1.100000E1	5.900000E0	9.571031E16
1.100000E1	6.000000E0	9.693969E16
1.100000E1	6.100000E0	9.813931E16
1.100000E1	6.200000E0	9.930951E16
1.100000E1	6.300000E0	1.004507E17
1.100000E1	6.400000E0	1.015631E17
1.100000E1	6.500000E0	1.026473E17
1.100000E1	6.600000E0	1.037036E17
1.100000E1	6.700000E0	1.047323E17
1.100000E1	6.800000E0	1.057340E17
1.100000E1	6.900000E0	1.067090E17
1.100000E1	7.000000E0	1.076578E17
1.100000E1	7.100000E0	1.085807E17
1.100000E1	7.200000E0	1.094783E17
1.100000E1	7.300000E0	1.103509E17
1.100000E1	7.400000E0	1.111991E17
1.100000E1	7.500000E0	1.120232E17
1.100000E1	7.600000E0	1.128238E17
1.100000E1	7.700000E0	1.136011E17
1.100000E1	7.800000E0	1.143558E17
1.100000E1	7.900000E0	1.150883E17
1.100000E1	8.000000E0	1.157990E17
1.100000E1	8.100000E0	1.164883E17
1.100000E1	8.200000E0	1.171567E17
1.100000E1	8.300000E0	1.178046E17
1.100000E1	8.400000E0	1.184325E17
1.100000E1	8.500000E0	1.190408E17
1.100000E1	8.600000E0	1.196300E17
1.100000E1	8.700000E0	1.202005E17
1.100000E1	8.800000E0	1.207526E17
1.100000E1	8.900000E0	1.212868E17
1.100000E1	9.000000E0	1.218036E17
1.100000E1	9.100000E0	1.223033E17
1.100000E1	9.200000E0	1.227863E17
1.100000E1	9.300000E0	1.232531E17
1.100000E1	9.400000E0	1.237040E17
1.100000E1	9.500000E0	1.241394E17
1.100000E1	9.600000E0	1.245598E17
1.100000E1	9.700000E0	1.249653E17
1.100000E1	9.800000E0	1.253565E17
1.100000E1	9.900000E0	1.257337E17
1.100000E1	1.000000E1	1.260973E17
1.200000E1	0.000000E0	1.990777E1
1.200000E1	1.000000E-1	1.888526E1
1.200000E1	2.000000E-1	2.725834E1
1.200000E1	3.000000E-1	3.467648E2
1.200000E1	4.000000E-1	1.096797E4
1.200000E1	5.000000E-1	3.608228E5
1.200000E1	6.000000E-1	1.179827E7
1.200000E1	7.000000E-1	3.817490E8
1.200000E1	8.000000E-1	1.191121E10
1.200000E1	9.000000E-1	3.068617E11
1.200000E1	1.000000E0	6.133447E12
1.200000E1	1.100000E0	9.205176E13
1.200000E1	1.200000E0	8.454539E14
1.200000E1	1.300000E0	3.631692E15
1.200000E1	1.400000E0	7.176641E15
1.200000E1	1.500000E0	1.041087E16
1.200000E1	1.600000E0	1.330433E16
1.200000E1	1.700000E0	1.599308E16
1.200000E1	1.800000E0	1.856910E16
1.200000E1	1.900000E0	2.108015E16
1.200000E1	2.000000E0	2.354843E16
1.200000E1	2.100000E0	2.598347E16
1.200000E1	2.200000E0	2.838909E16
1.200000E1	2.300000E0	3.076674E16
1.200000E1	2.400000E0	3.311689E16
1.200000E1	2.500000E0	3.543963E16
1.200000E1	2.600000E0	3.773491E16
1.200000E1	2.700000E0	4.000256E16
1.200000E1	2.800000E0	4.224237E16
1.200000E1	2.900000E0	4.445410E16
1.200000E1	3.000000E0	4.663743E16
1.200000E1	3.100000E0	4.879206E16
1.200000E1	3.200000E0	5.091764E16
1.200000E1	3.300000E0	5.301383E16
1.200000E1	3.400000E0	5.508028E16
1.200000E1	3.500000E0	5.711665E16
1.200000E1	3.600000E0	5.912262E16
1.200000E1	3.700000E0	6.109789E16
1.200000E1	3.800000E0	6.304217E16
1.200000E1	3.900000E0	6.495519E16
1.200000E1	4.000000E0	6.683672E16
1.200000E1	4.100000E0	6.868656E16
1.200000E1	4.200000E0	7.050454E16
1.200000E1	4.300000E0	7.229049E16
1.200000E1	4.400000E0	7.404432E16
1.200000E1	4.500000E0	7.576594E16
1.200000E1	4.600000E0	7.745528E16
1.200000E1	4.700000E0	7.911234E16
1.200000E1	4.800000E0	8.073712E16
1.200000E1	4.900000E0	8.232965E16
1.200000E1	5.000000E0	8.389001E16
1.200000E1	5.100000E0	8.541828E16
1.200000E1	5.200000E0	8.691460E16
1.200000E1	5.300000E0	8.837910E16
1.200000E1	5.400000E0	8.981196E16
1.200000E1	5.500000E0	9.121338E16
1.200000E1	5.600000E0	9.258358E16
1.200000E1	5.700000E0	9.392280E16
1.200000E1	5.800000E0	9.523130E16
1.200000E1	5.900000E0	9.650935E16
1.200000E1	6.000000E0	9.775727E16
1.200000E1	6.100000E0	9.897537E16
1.200000E1	6.200000E0	1.001640E17
1.200000E1	6.300000E0	1.013234E17
1.200000E1	6.400000E0	1.024541E17
1.200000E1	6.500000E0	1.035564E17
1.200000E1	6.600000E0	1.046306E17
1.200000E1	6.700000E0	1.056772E17
1.200000E1	6.800000E0	1.066966E17
1.200000E1	6.900000E0	1.076891E17
1.200000E1	7.000000E0	1.086552E17
1.200000E1	7.100000E0	1.095954E17
1.200000E1	7.200000E0	1.105100E17
1.200000E1	7.300000E0	1.113995E17
1.200000E1	7.400000E0	1.122643E17
1.200000E1	7.500000E0	1.131048E17
1.200000E1	7.600000E0	1.139216E17
1.200000E1	7.700000E0	1.147150E17
1.200000E1	7.800000E0	1.154854E17
1.200000E1	7.900000E0	1.162334E17
1.200000E1	8.000000E0	1.169594E17
1.200000E1	8.100000E0	1.176638E17
1.200000E1	8.200000E0	1.183471E17
1.200000E1	8.300000E0	1.190096E17
1.200000E1	8.400000E0	1.196519E17
1.200000E1	8.500000E0	1.202744E17
1.200000E1	8.600000E0	1.208774E17
1.200000E1	8.700000E0	1.214615E17
1.200000E1	8.800000E0	1.220270E17
1.200000E1	8.900000E0	1.225744E17
1.200000E1	9.000000E0	1.231040E17
1.200000E1	9.100000E0	1.236163E17
1.200000E1	9.200000E0	1.241117E17
1.200000E1	9.300000E0	1.245906E17
1.200000E1	9.400000E0	1.250534E17
1.200000E1	9.500000E0	1.255004E17
1.200000E1	9.600000E0	1.259321E17
1.200000E1	9.700000E0	1.263488E17
1.200000E1	9.800000E0	1.267509E17
1.200000E1	9.900000E0	1.271387E17
1.200000E1	1.000000E1	1.275126E17
1.300000E1	0.000000E0	1.991519E1
1.300000E1	1.000000E-1	1.911151E1
1.300000E1	2.000000E-1	3.409426E1
1.300000E1	3.000000E-1	5.506512E2
1.300000E1	4.000000E-1	1.696752E4
1.300000E1	5.000000E-1	5.346663E5
1.300000E1	6.000000E-1	1.673798E7
