# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	8.446774E16
6.000000E0	5.400000E0	8.579417E16
6.000000E0	5.500000E0	8.708912E16
6.000000E0	5.600000E0	8.835288E16
6.000000E0	5.700000E0	8.958579E16
6.000000E0	5.800000E0	9.078820E16
6.000000E0	5.900000E0	9.196045E16
6.000000E0	6.000000E0	9.310293E16
6.000000E0	6.100000E0	9.421603E16
6.000000E0	6.200000E0	9.530016E16
6.000000E0	6.300000E0	9.635574E16
6.000000E0	6.400000E0	9.738319E16
6.000000E0	6.500000E0	9.838296E16
6.000000E0	6.600000E0	9.935550E16
6.000000E0	6.700000E0	1.003013E17
6.000000E0	6.800000E0	1.012207E17
6.000000E0	6.900000E0	1.021143E17
6.000000E0	7.000000E0	1.029825E17
6.000000E0	7.100000E0	1.038258E17
6.000000E0	7.200000E0	1.046447E17
6.000000E0	7.300000E0	1.054396E17
6.000000E0	7.400000E0	1.062110E17
6.000000E0	7.500000E0	1.069594E17
6.000000E0	7.600000E0	1.076853E17
6.000000E0	7.700000E0	1.083892E17
6.000000E0	7.800000E0	1.090715E17
6.000000E0	7.900000E0	1.097327E17
6.000000E0	8.000000E0	1.103732E17
6.000000E0	8.100000E0	1.109936E17
6.000000E0	8.200000E0	1.115942E17
6.000000E0	8.300000E0	1.121756E17
6.000000E0	8.400000E0	1.127382E17
6.000000E0	8.500000E0	1.132823E17
6.000000E0	8.600000E0	1.138086E17
6.000000E0	8.700000E0	1.143174E17
6.000000E0	8.800000E0	1.148090E17
6.000000E0	8.900000E0	1.152841E17
6.000000E0	9.000000E0	1.157428E17
6.000000E0	9.100000E0	1.161858E17
6.000000E0	9.200000E0	1.166133E17
6.000000E0	9.300000E0	1.170257E17
6.000000E0	9.400000E0	1.174236E17
6.000000E0	9.500000E0	1.178071E17
6.000000E0	9.600000E0	1.181767E17
6.000000E0	9.700000E0	1.185328E17
6.000000E0	9.800000E0	1.188757E17
6.000000E0	9.900000E0	1.192057E17
6.000000E0	1.000000E1	1.195233E17
7.000000E0	0.000000E0	1.989969E1
7.000000E0	1.000000E-1	1.860658E1
7.000000E0	2.000000E-1	1.804755E1
7.000000E0	3.000000E-1	4.543464E1
7.000000E0	4.000000E-1	1.214972E3
7.000000E0	5.000000E-1	4.879635E4
7.000000E0	6.000000E-1	1.965780E6
7.000000E0	7.000000E-1	7.827112E7
7.000000E0	8.000000E-1	3.050604E9
7.000000E0	9.000000E-1	1.019366E11
7.000000E0	1.000000E0	2.548018E12
7.000000E0	1.100000E0	4.711010E13
7.000000E0	1.200000E0	5.292780E14
7.000000E0	1.300000E0	2.823909E15
7.000000E0	1.400000E0	6.175022E15
7.000000E0	1.500000E0	9.521853E15
7.000000E0	1.600000E0	1.260174E16
7.000000E0	1.700000E0	1.543140E16
7.000000E0	1.800000E0	1.807227E16
7.000000E0	1.900000E0	2.058134E16
7.000000E0	2.000000E0	2.300132E16
7.000000E0	2.100000E0	2.536107E16
7.000000E0	2.200000E0	2.767856E16
7.000000E0	2.300000E0	2.996415E16
7.000000E0	2.400000E0	3.222318E16
7.000000E0	2.500000E0	3.445791E16
7.000000E0	2.600000E0	3.666881E16
7.000000E0	2.700000E0	3.885542E16
7.000000E0	2.800000E0	4.101684E16
7.000000E0	2.900000E0	4.315204E16
7.000000E0	3.000000E0	4.526000E16
7.000000E0	3.100000E0	4.733976E16
7.000000E0	3.200000E0	4.939050E16
7.000000E0	3.300000E0	5.141151E16
7.000000E0	3.400000E0	5.340217E16
7.000000E0	3.500000E0	5.536197E16
7.000000E0	3.600000E0	5.729046E16
7.000000E0	3.700000E0	5.918729E16
7.000000E0	3.800000E0	6.105212E16
7.000000E0	3.900000E0	6.288470E16
7.000000E0	4.000000E0	6.468481E16
7.000000E0	4.100000E0	6.645228E16
7.000000E0	4.200000E0	6.818697E16
7.000000E0	4.300000E0	6.988878E16
7.000000E0	4.400000E0	7.155766E16
7.000000E0	4.500000E0	7.319359E16
7.000000E0	4.600000E0	7.479657E16
7.000000E0	4.700000E0	7.636664E16
7.000000E0	4.800000E0	7.790388E16
7.000000E0	4.900000E0	7.940840E16
7.000000E0	5.000000E0	8.088034E16
7.000000E0	5.100000E0	8.231986E16
7.000000E0	5.200000E0	8.372715E16
7.000000E0	5.300000E0	8.510244E16
7.000000E0	5.400000E0	8.644597E16
7.000000E0	5.500000E0	8.775801E16
7.000000E0	5.600000E0	8.903885E16
7.000000E0	5.700000E0	9.028880E16
7.000000E0	5.800000E0	9.150819E16
7.000000E0	5.900000E0	9.269737E16
7.000000E0	6.000000E0	9.385670E16
7.000000E0	6.100000E0	9.498657E16
7.000000E0	6.200000E0	9.608737E16
7.000000E0	6.300000E0	9.715950E16
7.000000E0	6.400000E0	9.820338E16
7.000000E0	6.500000E0	9.921945E16
7.000000E0	6.600000E0	1.002081E17
7.000000E0	6.700000E0	1.011699E17
7.000000E0	6.800000E0	1.021051E17
7.000000E0	6.900000E0	1.030143E17
7.000000E0	7.000000E0	1.038980E17
7.000000E0	7.100000E0	1.047565E17
7.000000E0	7.200000E0	1.055904E17
7.000000E0	7.300000E0	1.064002E17
7.000000E0	7.400000E0	1.071862E17
7.000000E0	7.500000E0	1.079490E17
7.000000E0	7.600000E0	1.086890E17
7.000000E0	7.700000E0	1.094068E17
7.000000E0	7.800000E0	1.101027E17
7.000000E0	7.900000E0	1.107773E17
7.000000E0	8.000000E0	1.114310E17
7.000000E0	8.100000E0	1.120642E17
7.000000E0	8.200000E0	1.126775E17
7.000000E0	8.300000E0	1.132713E17
7.000000E0	8.400000E0	1.138459E17
7.000000E0	8.500000E0	1.144020E17
7.000000E0	8.600000E0	1.149398E17
7.000000E0	8.700000E0	1.154599E17
7.000000E0	8.800000E0	1.159626E17
7.000000E0	8.900000E0	1.164484E17
7.000000E0	9.000000E0	1.169178E17
7.000000E0	9.100000E0	1.173710E17
7.000000E0	9.200000E0	1.178085E17
7.000000E0	9.300000E0	1.182307E17
7.000000E0	9.400000E0	1.186381E17
7.000000E0	9.500000E0	1.190309E17
7.000000E0	9.600000E0	1.194095E17
7.000000E0	9.700000E0	1.197744E17
7.000000E0	9.800000E0	1.201258E17
7.000000E0	9.900000E0	1.204642E17
7.000000E0	1.000000E1	1.207898E17
8.000000E0	0.000000E0	1.990004E1
8.000000E0	1.000000E-1	1.861985E1
8.000000E0	2.000000E-1	1.854617E1
8.000000E0	3.000000E-1	6.398358E1
8.000000E0	4.000000E-1	1.895607E3
8.000000E0	5.000000E-1	7.342479E4
8.000000E0	6.000000E-1	2.841846E6
8.000000E0	7.000000E-1	1.087443E8
8.000000E0	8.000000E-1	4.067070E9
8.000000E0	9.000000E-1	1.292417E11
8.000000E0	1.000000E0	3.091495E12
8.000000E0	1.100000E0	5.483464E13
8.000000E0	1.200000E0	5.908329E14
8.000000E0	1.300000E0	2.998747E15
8.000000E0	1.400000E0	6.410202E15
8.000000E0	1.500000E0	9.738065E15
8.000000E0	1.600000E0	1.276626E16
8.000000E0	1.700000E0	1.554518E16
8.000000E0	1.800000E0	1.815131E16
8.000000E0	1.900000E0	2.064481E16
8.000000E0	2.000000E0	2.306569E16
8.000000E0	2.100000E0	2.543811E16
8.000000E0	2.200000E0	2.777545E16
8.000000E0	2.300000E0	3.008440E16
8.000000E0	2.400000E0	3.236779E16
8.000000E0	2.500000E0	3.462636E16
8.000000E0	2.600000E0	3.685982E16
8.000000E0	2.700000E0	3.906745E16
8.000000E0	2.800000E0	4.124839E16
8.000000E0	2.900000E0	4.340182E16
8.000000E0	3.000000E0	4.552698E16
8.000000E0	3.100000E0	4.762319E16
8.000000E0	3.200000E0	4.968987E16
8.000000E0	3.300000E0	5.172650E16
8.000000E0	3.400000E0	5.373263E16
8.000000E0	3.500000E0	5.570786E16
8.000000E0	3.600000E0	5.765183E16
8.000000E0	3.700000E0	5.956423E16
8.000000E0	3.800000E0	6.144478E16
8.000000E0	3.900000E0	6.329323E16
8.000000E0	4.000000E0	6.510937E16
8.000000E0	4.100000E0	6.689304E16
8.000000E0	4.200000E0	6.864410E16
8.000000E0	4.300000E0	7.036243E16
8.000000E0	4.400000E0	7.204798E16
8.000000E0	4.500000E0	7.370070E16
8.000000E0	4.600000E0	7.532060E16
8.000000E0	4.700000E0	7.690769E16
8.000000E0	4.800000E0	7.846206E16
8.000000E0	4.900000E0	7.998378E16
8.000000E0	5.000000E0	8.147299E16
8.000000E0	5.100000E0	8.292983E16
8.000000E0	5.200000E0	8.435448E16
8.000000E0	5.300000E0	8.574716E16
8.000000E0	5.400000E0	8.710808E16
8.000000E0	5.500000E0	8.843751E16
8.000000E0	5.600000E0	8.973572E16
8.000000E0	5.700000E0	9.100301E16
8.000000E0	5.800000E0	9.223969E16
8.000000E0	5.900000E0	9.344611E16
8.000000E0	6.000000E0	9.462261E16
8.000000E0	6.100000E0	9.576957E16
8.000000E0	6.200000E0	9.688735E16
8.000000E0	6.300000E0	9.797637E16
8.000000E0	6.400000E0	9.903703E16
8.000000E0	6.500000E0	1.000697E17
8.000000E0	6.600000E0	1.010749E17
8.000000E0	6.700000E0	1.020530E17
8.000000E0	6.800000E0	1.030045E17
8.000000E0	6.900000E0	1.039298E17
8.000000E0	7.000000E0	1.048293E17
8.000000E0	7.100000E0	1.057035E17
8.000000E0	7.200000E0	1.065529E17
8.000000E0	7.300000E0	1.073780E17
8.000000E0	7.400000E0	1.081792E17
8.000000E0	7.500000E0	1.089569E17
8.000000E0	7.600000E0	1.097117E17
8.000000E0	7.700000E0	1.104439E17
8.000000E0	7.800000E0	1.111542E17
8.000000E0	7.900000E0	1.118428E17
8.000000E0	8.000000E0	1.125104E17
8.000000E0	8.100000E0	1.131573E17
8.000000E0	8.200000E0	1.137840E17
8.000000E0	8.300000E0	1.143909E17
8.000000E0	8.400000E0	1.149785E17
8.000000E0	8.500000E0	1.155473E17
8.000000E0	8.600000E0	1.160976E17
8.000000E0	8.700000E0	1.166300E17
8.000000E0	8.800000E0	1.171447E17
8.000000E0	8.900000E0	1.176424E17
8.000000E0	9.000000E0	1.181232E17
8.000000E0	9.100000E0	1.185878E17
8.000000E0	9.200000E0	1.190364E17
8.000000E0	9.300000E0	1.194695E17
8.000000E0	9.400000E0	1.198875E17
8.000000E0	9.500000E0	1.202907E17
8.000000E0	9.600000E0	1.206795E17
8.000000E0	9.700000E0	1.210544E17
8.000000E0	9.800000E0	1.214155E17
8.000000E0	9.900000E0	1.217634E17
8.000000E0	1.000000E1	1.220983E17
9.000000E0	0.000000E0	1.990069E1
9.000000E0	1.000000E-1	1.864324E1
9.000000E0	2.000000E-1	1.938794E1
9.000000E0	3.000000E-1	9.394477E1
9.000000E0	4.000000E-1	2.947436E3
9.000000E0	5.000000E-1	1.098299E5
9.000000E0	6.000000E-1	4.079884E6
9.000000E0	7.000000E-1	1.498844E8
9.000000E0	8.000000E-1	5.370539E9
9.000000E0	9.000000E-1	1.621363E11
9.000000E0	1.000000E0	3.710252E12
9.000000E0	1.100000E0	6.313552E13
9.000000E0	1.200000E0	6.530929E14
9.000000E0	1.300000E0	3.166263E15
9.000000E0	1.400000E0	6.625506E15
9.000000E0	1.500000E0	9.931461E15
9.000000E0	1.600000E0	1.291611E16
9.000000E0	1.700000E0	1.565863E16
9.000000E0	1.800000E0	1.824515E16
9.000000E0	1.900000E0	2.073529E16
9.000000E0	2.000000E0	2.316477E16
9.000000E0	2.100000E0	2.555306E16
9.000000E0	2.200000E0	2.790981E16
9.000000E0	2.300000E0	3.023925E16
9.000000E0	2.400000E0	3.254280E16
9.000000E0	2.500000E0	3.482057E16
9.000000E0	2.600000E0	3.707211E16
9.000000E0	2.700000E0	3.929679E16
9.000000E0	2.800000E0	4.149398E16
9.000000E0	2.900000E0	4.366306E16
9.000000E0	3.000000E0	4.580349E16
9.000000E0	3.100000E0	4.791478E16
9.000000E0	3.200000E0	4.999648E16
9.000000E0	3.300000E0	5.204817E16
9.000000E0	3.400000E0	5.406946E16
9.000000E0	3.500000E0	5.605999E16
9.000000E0	3.600000E0	5.801944E16
9.000000E0	3.700000E0	5.994751E16
9.000000E0	3.800000E0	6.184391E16
9.000000E0	3.900000E0	6.370841E16
9.000000E0	4.000000E0	6.554080E16
9.000000E0	4.100000E0	6.734089E16
9.000000E0	4.200000E0	6.910854E16
9.000000E0	4.300000E0	7.084363E16
9.000000E0	4.400000E0	7.254609E16
9.000000E0	4.500000E0	7.421586E16
9.000000E0	4.600000E0	7.585294E16
9.000000E0	4.700000E0	7.745733E16
9.000000E0	4.800000E0	7.902908E16
9.000000E0	4.900000E0	8.056828E16
9.000000E0	5.000000E0	8.207504E16
9.000000E0	5.100000E0	8.354949E16
9.000000E0	5.200000E0	8.499179E16
9.000000E0	5.300000E0	8.640215E16
9.000000E0	5.400000E0	8.778077E16
9.000000E0	5.500000E0	8.912790E16
9.000000E0	5.600000E0	9.044379E16
9.000000E0	5.700000E0	9.172874E16
9.000000E0	5.800000E0	9.298305E16
9.000000E0	5.900000E0	9.420703E16
9.000000E0	6.000000E0	9.540103E16
9.000000E0	6.100000E0	9.656541E16
9.000000E0	6.200000E0	9.770053E16
9.000000E0	6.300000E0	9.880678E16
9.000000E0	6.400000E0	9.988456E16
9.000000E0	6.500000E0	1.009343E17
9.000000E0	6.600000E0	1.019563E17
9.000000E0	6.700000E0	1.029511E17
9.000000E0	6.800000E0	1.039192E17
9.000000E0	6.900000E0	1.048608E17
9.000000E0	7.000000E0	1.057766E17
9.000000E0	7.100000E0	1.066669E17
9.000000E0	7.200000E0	1.075321E17
9.000000E0	7.300000E0	1.083729E17
9.000000E0	7.400000E0	1.091895E17
9.000000E0	7.500000E0	1.099825E17
9.000000E0	7.600000E0	1.107523E17
9.000000E0	7.700000E0	1.114994E17
9.000000E0	7.800000E0	1.122243E17
9.000000E0	7.900000E0	1.129273E17
9.000000E0	8.000000E0	1.136090E17
9.000000E0	8.100000E0	1.142699E17
9.000000E0	8.200000E0	1.149103E17
9.000000E0	8.300000E0	1.155306E17
9.000000E0	8.400000E0	1.161315E17
9.000000E0	8.500000E0	1.167133E17
9.000000E0	8.600000E0	1.172763E17
9.000000E0	8.700000E0	1.178212E17
9.000000E0	8.800000E0	1.183482E17
9.000000E0	8.900000E0	1.188578E17
9.000000E0	9.000000E0	1.193505E17
9.000000E0	9.100000E0	1.198266E17
9.000000E0	9.200000E0	1.202865E17
9.000000E0	9.300000E0	1.207306E17
9.000000E0	9.400000E0	1.211594E17
9.000000E0	9.500000E0	1.215731E17
9.000000E0	9.600000E0	1.219723E17
9.000000E0	9.700000E0	1.223572E17
9.000000E0	9.800000E0	1.227282E17
9.000000E0	9.900000E0	1.230857E17
9.000000E0	1.000000E1	1.234300E17
1.000000E1	0.000000E0	1.990188E1
1.000000E1	1.000000E-1	1.868449E1
1.000000E1	2.000000E-1	2.080902E1
1.000000E1	3.000000E-1	1.423373E2
1.000000E1	4.000000E-1	4.572903E3
1.000000E1	5.000000E-1	1.636439E5
1.000000E1	6.000000E-1	5.829533E6
1.000000E1	7.000000E-1	2.054307E8
1.000000E1	8.000000E-1	7.040496E9
1.000000E1	9.000000E-1	2.017529E11
1.000000E1	1.000000E0	4.415050E12
1.000000E1	1.100000E0	7.206683E13
1.000000E1	1.200000E0	7.162146E14
1.000000E1	1.300000E0	3.327345E15
1.000000E1	1.400000E0	6.824038E15
1.000000E1	1.500000E0	1.010679E16
1.000000E1	1.600000E0	1.305533E16
1.000000E1	1.700000E0	1.577259E16
1.000000E1	1.800000E0	1.834983E16
1.000000E1	1.900000E0	2.084383E16
1.000000E1	2.000000E0	2.328553E16
1.000000E1	2.100000E0	2.569030E16
1.000000E1	2.200000E0	2.806506E16
1.000000E1	2.300000E0	3.041253E16
1.000000E1	2.400000E0	3.273346E16
1.000000E1	2.500000E0	3.502779E16
1.000000E1	2.600000E0	3.729516E16
1.000000E1	2.700000E0	3.953514E16
1.000000E1	2.800000E0	4.174726E16
1.000000E1	2.900000E0	4.393111E16
1.000000E1	3.000000E0	4.608626E16
1.000000E1	3.100000E0	4.821232E16
1.000000E1	3.200000E0	5.030891E16
1.000000E1	3.300000E0	5.237564E16
1.000000E1	3.400000E0	5.441217E16
1.000000E1	3.500000E0	5.641814E16
1.000000E1	3.600000E0	5.839324E16
1.000000E1	3.700000E0	6.033717E16
1.000000E1	3.800000E0	6.224964E16
1.000000E1	3.900000E0	6.413041E16
1.000000E1	4.000000E0	6.597927E16
1.000000E1	4.100000E0	6.779602E16
1.000000E1	4.200000E0	6.958051E16
1.000000E1	4.300000E0	7.133261E16
1.000000E1	4.400000E0	7.305223E16
1.000000E1	4.500000E0	7.473931E16
1.000000E1	4.600000E0	7.639382E16
1.000000E1	4.700000E0	7.801577E16
1.000000E1	4.800000E0	7.960520E16
1.000000E1	4.900000E0	8.116216E16
1.000000E1	5.000000E0	8.268675E16
1.000000E1	5.100000E0	8.417910E16
1.000000E1	5.200000E0	8.563935E16
1.000000E1	5.300000E0	8.706770E16
1.000000E1	5.400000E0	8.846432E16
1.000000E1	5.500000E0	8.982947E16
1.000000E1	5.600000E0	9.116337E16
1.000000E1	5.700000E0	9.246630E16
1.000000E1	5.800000E0	9.373856E16
1.000000E1	5.900000E0	9.498045E16
1.000000E1	6.000000E0	9.619230E16
1.000000E1	6.100000E0	9.737444E16
1.000000E1	6.200000E0	9.852725E16
1.000000E1	6.300000E0	9.965108E16
1.000000E1	6.400000E0	1.007463E17
1.000000E1	6.500000E0	1.018134E17
1.000000E1	6.600000E0	1.028527E17
1.000000E1	6.700000E0	1.038646E17
1.000000E1	6.800000E0	1.048495E17
1.000000E1	6.900000E0	1.058080E17
1.000000E1	7.000000E0	1.067403E17
1.000000E1	7.100000E0	1.076470E17
1.000000E1	7.200000E0	1.085286E17
1.000000E1	7.300000E0	1.093853E17
1.000000E1	7.400000E0	1.102178E17
1.000000E1	7.500000E0	1.110265E17
1.000000E1	7.600000E0	1.118117E17
1.000000E1	7.700000E0	1.125740E17
1.000000E1	7.800000E0	1.133139E17
1.000000E1	7.900000E0	1.140317E17
1.000000E1	8.000000E0	1.147280E17
1.000000E1	8.100000E0	1.154031E17
1.000000E1	8.200000E0	1.160576E17
1.000000E1	8.300000E0	1.166918E17
1.000000E1	8.400000E0	1.173063E17
1.000000E1	8.500000E0	1.179014E17
1.000000E1	8.600000E0	1.184776E17
1.000000E1	8.700000E0	1.190353E17
1.000000E1	8.800000E0	1.195750E17
1.000000E1	8.900000E0	1.200970E17
1.000000E1	9.000000E0	1.206018E17
1.000000E1	9.100000E0	1.210898E17
1.000000E1	9.200000E0	1.215614E17
1.000000E1	9.300000E0	1.220169E17
1.000000E1	9.400000E0	1.224569E17
1.000000E1	9.500000E0	1.228816E17
1.000000E1	9.600000E0	1.232914E17
1.000000E1	9.700000E0	1.236867E17
1.000000E1	9.800000E0	1.240680E17
1.000000E1	9.900000E0	1.244354E17
1.000000E1	1.000000E1	1.247895E17
1.100000E1	0.000000E0	1.990406E1
1.100000E1	1.000000E-1	1.875724E1
1.100000E1	2.000000E-1	2.320799E1
1.100000E1	3.000000E-1	2.204965E2
1.100000E1	4.000000E-1	7.084864E3
1.100000E1	5.000000E-1	2.431932E5
1.100000E1	6.000000E-1	8.302298E6
1.100000E1	7.000000E-1	2.804337E8
1.100000E1	8.000000E-1	9.177797E9
1.100000E1	9.000000E-1	2.494474E11
1.100000E1	1.000000E0	5.218096E12
1.100000E1	1.100000E0	8.168589E13
1.100000E1	1.200000E0	7.803391E14
1.100000E1	1.300000E0	3.482777E15
1.100000E1	1.400000E0	7.008419E15
1.100000E1	1.500000E0	1.026786E16
1.100000E1	1.600000E0	1.318701E16
1.100000E1	1.700000E0	1.588765E16
1.100000E1	1.800000E0	1.846274E16
1.100000E1	1.900000E0	2.096487E16
1.100000E1	2.000000E0	2.342038E16
1.100000E1	2.100000E0	2.584134E16
1.100000E1	2.200000E0	2.823279E16
1.100000E1	2.300000E0	3.059661E16
1.100000E1	2.400000E0	3.293330E16
1.100000E1	2.500000E0	3.524285E16
1.100000E1	2.600000E0	3.752505E16
1.100000E1	2.700000E0	3.977963E16
1.100000E1	2.800000E0	4.200628E16
1.100000E1	2.900000E0	4.420467E16
1.100000E1	3.000000E0	4.637448E16
1.100000E1	3.100000E0	4.851534E16
1.100000E1	3.200000E0	5.062692E16
1.100000E1	3.300000E0	5.270886E16
1.100000E1	3.400000E0	5.476080E16
1.100000E1	3.500000E0	5.678242E16
1.100000E1	3.600000E0	5.877338E16
1.100000E1	3.700000E0	6.073338E16
1.100000E1	3.800000E0	6.266215E16
1.100000E1	3.900000E0	6.455943E16
1.100000E1	4.000000E0	6.642500E16
1.100000E1	4.100000E0	6.825865E16
1.100000E1	4.200000E0	7.006022E16
1.100000E1	4.300000E0	7.182958E16
1.100000E1	4.400000E0	7.356662E16
1.100000E1	4.500000E0	7.527128E16
1.100000E1	4.600000E0	7.694350E16
1.100000E1	4.700000E0	7.858329E16
1.100000E1	4.800000E0	8.019066E16
1.100000E1	4.900000E0	8.176566E16
1.100000E1	5.000000E0	8.330839E16
1.100000E1	5.100000E0	8.481894E16
1.100000E1	5.200000E0	8.629745E16
1.100000E1	5.300000E0	8.774409E16
1.100000E1	5.400000E0	8.915904E16
1.100000E1	5.500000E0	9.054252E16
1.100000E1	5.600000E0	9.189476E16
1.100000E1	5.700000E0	9.321602E16
1.100000E1	5.800000E0	9.450657E16
1.100000E1	5.900000E0	9.576671E16
1.100000E1	6.000000E0	9.699675E16
1.100000E1	6.100000E0	9.819702E16
1.100000E1	6.200000E0	9.936786E16
1.100000E1	6.300000E0	1.005096E17
1.100000E1	6.400000E0	1.016227E17
1.100000E1	6.500000E0	1.027075E17
1.100000E1	6.600000E0	1.037644E17
1.100000E1	6.700000E0	1.047937E17
1.100000E1	6.800000E0	1.057960E17
1.100000E1	6.900000E0	1.067716E17
1.100000E1	7.000000E0	1.077209E17
1.100000E1	7.100000E0	1.086445E17
1.100000E1	7.200000E0	1.095426E17
1.100000E1	7.300000E0	1.104158E17
1.100000E1	7.400000E0	1.112646E17
1.100000E1	7.500000E0	1.120892E17
1.100000E1	7.600000E0	1.128903E17
1.100000E1	7.700000E0	1.136683E17
1.100000E1	7.800000E0	1.144235E17
1.100000E1	7.900000E0	1.151565E17
1.100000E1	8.000000E0	1.158677E17
1.100000E1	8.100000E0	1.165576E17
1.100000E1	8.200000E0	1.172265E17
1.100000E1	8.300000E0	1.178750E17
1.100000E1	8.400000E0	1.185034E17
1.100000E1	8.500000E0	1.191123E17
1.100000E1	8.600000E0	1.197020E17
1.100000E1	8.700000E0	1.202729E17
1.100000E1	8.800000E0	1.208256E17
1.100000E1	8.900000E0	1.213604E17
1.100000E1	9.000000E0	1.218777E17
1.100000E1	9.100000E0	1.223779E17
1.100000E1	9.200000E0	1.228615E17
1.100000E1	9.300000E0	1.233288E17
1.100000E1	9.400000E0	1.237803E17
1.100000E1	9.500000E0	1.242162E17
1.100000E1	9.600000E0	1.246371E17
1.100000E1	9.700000E0	1.250432E17
1.100000E1	9.800000E0	1.254350E17
1.100000E1	9.900000E0	1.258127E17
1.100000E1	1.000000E1	1.261768E17
1.200000E1	0.000000E0	1.990809E1
1.200000E1	1.000000E-1	1.888554E1
1.200000E1	2.000000E-1	2.725753E1
1.200000E1	3.000000E-1	3.467290E2
1.200000E1	4.000000E-1	1.096681E4
1.200000E1	5.000000E-1	3.607860E5
1.200000E1	6.000000E-1	1.179712E7
1.200000E1	7.000000E-1	3.817143E8
1.200000E1	8.000000E-1	1.191025E10
1.200000E1	9.000000E-1	3.068428E11
1.200000E1	1.000000E0	6.133240E12
1.200000E1	1.100000E0	9.205378E13
1.200000E1	1.200000E0	8.455970E14
1.200000E1	1.300000E0	3.633254E15
1.200000E1	1.400000E0	7.180878E15
1.200000E1	1.500000E0	1.041774E16
1.200000E1	1.600000E0	1.331351E16
1.200000E1	1.700000E0	1.600429E16
1.200000E1	1.800000E0	1.858217E16
1.200000E1	1.900000E0	2.109499E16
1.200000E1	2.000000E0	2.356494E16
1.200000E1	2.100000E0	2.600159E16
1.200000E1	2.200000E0	2.840877E16
1.200000E1	2.300000E0	3.078792E16
1.200000E1	2.400000E0	3.313953E16
1.200000E1	2.500000E0	3.546370E16
1.200000E1	2.600000E0	3.776035E16
1.200000E1	2.700000E0	4.002934E16
1.200000E1	2.800000E0	4.227046E16
1.200000E1	2.900000E0	4.448345E16
1.200000E1	3.000000E0	4.666803E16
1.200000E1	3.100000E0	4.882386E16
1.200000E1	3.200000E0	5.095062E16
1.200000E1	3.300000E0	5.304795E16
1.200000E1	3.400000E0	5.511553E16
1.200000E1	3.500000E0	5.715300E16
1.200000E1	3.600000E0	5.916004E16
1.200000E1	3.700000E0	6.113636E16
1.200000E1	3.800000E0	6.308166E16
1.200000E1	3.900000E0	6.499568E16
1.200000E1	4.000000E0	6.687820E16
1.200000E1	4.100000E0	6.872900E16
1.200000E1	4.200000E0	7.054791E16
1.200000E1	4.300000E0	7.233479E16
1.200000E1	4.400000E0	7.408951E16
1.200000E1	4.500000E0	7.581201E16
1.200000E1	4.600000E0	7.750222E16
1.200000E1	4.700000E0	7.916012E16
1.200000E1	4.800000E0	8.078573E16
1.200000E1	4.900000E0	8.237908E16
1.200000E1	5.000000E0	8.394023E16
1.200000E1	5.100000E0	8.546929E16
1.200000E1	5.200000E0	8.696637E16
1.200000E1	5.300000E0	8.843163E16
1.200000E1	5.400000E0	8.986524E16
1.200000E1	5.500000E0	9.126738E16
1.200000E1	5.600000E0	9.263830E16
1.200000E1	5.700000E0	9.397822E16
1.200000E1	5.800000E0	9.528741E16
1.200000E1	5.900000E0	9.656615E16
1.200000E1	6.000000E0	9.781474E16
1.200000E1	6.100000E0	9.903349E16
1.200000E1	6.200000E0	1.002228E17
1.200000E1	6.300000E0	1.013829E17
1.200000E1	6.400000E0	1.025142E17
1.200000E1	6.500000E0	1.036170E17
1.200000E1	6.600000E0	1.046919E17
1.200000E1	6.700000E0	1.057391E17
1.200000E1	6.800000E0	1.067591E17
1.200000E1	6.900000E0	1.077522E17
1.200000E1	7.000000E0	1.087189E17
1.200000E1	7.100000E0	1.096597E17
1.200000E1	7.200000E0	1.105748E17
1.200000E1	7.300000E0	1.114649E17
1.200000E1	7.400000E0	1.123303E17
1.200000E1	7.500000E0	1.131714E17
1.200000E1	7.600000E0	1.139887E17
1.200000E1	7.700000E0	1.147826E17
1.200000E1	7.800000E0	1.155537E17
1.200000E1	7.900000E0	1.163022E17
1.200000E1	8.000000E0	1.170288E17
1.200000E1	8.100000E0	1.177337E17
1.200000E1	8.200000E0	1.184175E17
1.200000E1	8.300000E0	1.190806E17
1.200000E1	8.400000E0	1.197235E17
1.200000E1	8.500000E0	1.203465E17
1.200000E1	8.600000E0	1.209500E17
1.200000E1	8.700000E0	1.215347E17
1.200000E1	8.800000E0	1.221007E17
1.200000E1	8.900000E0	1.226486E17
1.200000E1	9.000000E0	1.231788E17
1.200000E1	9.100000E0	1.236917E17
1.200000E1	9.200000E0	1.241876E17
1.200000E1	9.300000E0	1.246671E17
1.200000E1	9.400000E0	1.251304E17
1.200000E1	9.500000E0	1.255780E17
1.200000E1	9.600000E0	1.260102E17
1.200000E1	9.700000E0	1.264275E17
1.200000E1	9.800000E0	1.268301E17
1.200000E1	9.900000E0	1.272185E17
1.200000E1	1.000000E1	1.275930E17
1.300000E1	0.000000E0	1.991551E1
1.300000E1	1.000000E-1	1.911177E1
1.300000E1	2.000000E-1	3.409287E1
1.300000E1	3.000000E-1	5.505990E2
1.300000E1	4.000000E-1	1.696591E4
1.300000E1	5.000000E-1	5.346178E5
1.300000E1	6.000000E-1	1.673655E7
