# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	2.271597E12
6.000000E0	5.400000E0	2.381885E12
6.000000E0	5.500000E0	2.495941E12
6.000000E0	5.600000E0	2.613839E12
6.000000E0	5.700000E0	2.735655E12
6.000000E0	5.800000E0	2.861462E12
6.000000E0	5.900000E0	2.991335E12
6.000000E0	6.000000E0	3.125349E12
6.000000E0	6.100000E0	3.263578E12
6.000000E0	6.200000E0	3.406096E12
6.000000E0	6.300000E0	3.552979E12
6.000000E0	6.400000E0	3.704301E12
6.000000E0	6.500000E0	3.860137E12
6.000000E0	6.600000E0	4.020562E12
6.000000E0	6.700000E0	4.185651E12
6.000000E0	6.800000E0	4.355479E12
6.000000E0	6.900000E0	4.530120E12
6.000000E0	7.000000E0	4.709650E12
6.000000E0	7.100000E0	4.894144E12
6.000000E0	7.200000E0	5.083677E12
6.000000E0	7.300000E0	5.278324E12
6.000000E0	7.400000E0	5.478162E12
6.000000E0	7.500000E0	5.683265E12
6.000000E0	7.600000E0	5.893709E12
6.000000E0	7.700000E0	6.109570E12
6.000000E0	7.800000E0	6.330924E12
6.000000E0	7.900000E0	6.557847E12
6.000000E0	8.000000E0	6.790416E12
6.000000E0	8.100000E0	7.028706E12
6.000000E0	8.200000E0	7.272795E12
6.000000E0	8.300000E0	7.522759E12
6.000000E0	8.400000E0	7.778675E12
6.000000E0	8.500000E0	8.040621E12
6.000000E0	8.600000E0	8.308674E12
6.000000E0	8.700000E0	8.582913E12
6.000000E0	8.800000E0	8.863415E12
6.000000E0	8.900000E0	9.150259E12
6.000000E0	9.000000E0	9.443524E12
6.000000E0	9.100000E0	9.743288E12
6.000000E0	9.200000E0	1.004963E13
6.000000E0	9.300000E0	1.036263E13
6.000000E0	9.400000E0	1.068238E13
6.000000E0	9.500000E0	1.100894E13
6.000000E0	9.600000E0	1.134240E13
6.000000E0	9.700000E0	1.168284E13
6.000000E0	9.800000E0	1.203035E13
6.000000E0	9.900000E0	1.238500E13
6.000000E0	1.000000E1	1.274689E13
7.000000E0	0.000000E0	3.384107E9
7.000000E0	1.000000E-1	4.569659E9
7.000000E0	2.000000E-1	6.174032E9
7.000000E0	3.000000E-1	8.347163E9
7.000000E0	4.000000E-1	1.129465E10
7.000000E0	5.000000E-1	1.530049E10
7.000000E0	6.000000E-1	2.076134E10
7.000000E0	7.000000E-1	2.824078E10
7.000000E0	8.000000E-1	3.856224E10
7.000000E0	9.000000E-1	5.298885E10
7.000000E0	1.000000E0	7.363987E10
7.000000E0	1.100000E0	1.044309E11
7.000000E0	1.200000E0	1.456586E11
7.000000E0	1.300000E0	1.303112E11
7.000000E0	1.400000E0	1.463986E11
7.000000E0	1.500000E0	1.637792E11
7.000000E0	1.600000E0	1.823971E11
7.000000E0	1.700000E0	2.023780E11
7.000000E0	1.800000E0	2.237242E11
7.000000E0	1.900000E0	2.464513E11
7.000000E0	2.000000E0	2.705923E11
7.000000E0	2.100000E0	2.961903E11
7.000000E0	2.200000E0	3.232951E11
7.000000E0	2.300000E0	3.519603E11
7.000000E0	2.400000E0	3.822425E11
7.000000E0	2.500000E0	4.142002E11
7.000000E0	2.600000E0	4.478937E11
7.000000E0	2.700000E0	4.833846E11
7.000000E0	2.800000E0	5.207359E11
7.000000E0	2.900000E0	5.600116E11
7.000000E0	3.000000E0	6.012764E11
7.000000E0	3.100000E0	6.445960E11
7.000000E0	3.200000E0	6.900370E11
7.000000E0	3.300000E0	7.376664E11
7.000000E0	3.400000E0	7.875520E11
7.000000E0	3.500000E0	8.397622E11
7.000000E0	3.600000E0	8.943659E11
7.000000E0	3.700000E0	9.514323E11
7.000000E0	3.800000E0	1.011031E12
7.000000E0	3.900000E0	1.073234E12
7.000000E0	4.000000E0	1.138114E12
7.000000E0	4.100000E0	1.205742E12
7.000000E0	4.200000E0	1.276192E12
7.000000E0	4.300000E0	1.349538E12
7.000000E0	4.400000E0	1.425854E12
7.000000E0	4.500000E0	1.505214E12
7.000000E0	4.600000E0	1.587692E12
7.000000E0	4.700000E0	1.673364E12
7.000000E0	4.800000E0	1.762304E12
7.000000E0	4.900000E0	1.854588E12
7.000000E0	5.000000E0	1.950292E12
7.000000E0	5.100000E0	2.049491E12
7.000000E0	5.200000E0	2.152262E12
7.000000E0	5.300000E0	2.258680E12
7.000000E0	5.400000E0	2.368822E12
7.000000E0	5.500000E0	2.482764E12
7.000000E0	5.600000E0	2.600583E12
7.000000E0	5.700000E0	2.722354E12
7.000000E0	5.800000E0	2.848156E12
7.000000E0	5.900000E0	2.978063E12
7.000000E0	6.000000E0	3.112154E12
7.000000E0	6.100000E0	3.250505E12
7.000000E0	6.200000E0	3.393192E12
7.000000E0	6.300000E0	3.540293E12
7.000000E0	6.400000E0	3.691885E12
7.000000E0	6.500000E0	3.848044E12
7.000000E0	6.600000E0	4.008847E12
7.000000E0	6.700000E0	4.174372E12
7.000000E0	6.800000E0	4.344696E12
7.000000E0	6.900000E0	4.519895E12
7.000000E0	7.000000E0	4.700047E12
7.000000E0	7.100000E0	4.885229E12
7.000000E0	7.200000E0	5.075519E12
7.000000E0	7.300000E0	5.270993E12
7.000000E0	7.400000E0	5.471730E12
7.000000E0	7.500000E0	5.677806E12
7.000000E0	7.600000E0	5.889300E12
7.000000E0	7.700000E0	6.106289E12
7.000000E0	7.800000E0	6.328851E12
7.000000E0	7.900000E0	6.557064E12
7.000000E0	8.000000E0	6.791006E12
7.000000E0	8.100000E0	7.030755E12
7.000000E0	8.200000E0	7.276391E12
7.000000E0	8.300000E0	7.527991E12
7.000000E0	8.400000E0	7.785635E12
7.000000E0	8.500000E0	8.049401E12
7.000000E0	8.600000E0	8.319370E12
7.000000E0	8.700000E0	8.595620E12
7.000000E0	8.800000E0	8.878231E12
7.000000E0	8.900000E0	9.167284E12
7.000000E0	9.000000E0	9.462859E12
7.000000E0	9.100000E0	9.765037E12
7.000000E0	9.200000E0	1.007390E13
7.000000E0	9.300000E0	1.038952E13
7.000000E0	9.400000E0	1.071200E13
7.000000E0	9.500000E0	1.104140E13
7.000000E0	9.600000E0	1.137781E13
7.000000E0	9.700000E0	1.172132E13
7.000000E0	9.800000E0	1.207201E13
7.000000E0	9.900000E0	1.242995E13
7.000000E0	1.000000E1	1.279525E13
8.000000E0	0.000000E0	1.843412E9
8.000000E0	1.000000E-1	2.602400E9
8.000000E0	2.000000E-1	3.677203E9
8.000000E0	3.000000E-1	5.200819E9
8.000000E0	4.000000E-1	7.363559E9
8.000000E0	5.000000E-1	1.043959E10
8.000000E0	6.000000E-1	1.482781E10
8.000000E0	7.000000E-1	2.111760E10
8.000000E0	8.000000E-1	3.020228E10
8.000000E0	9.000000E-1	4.349786E10
8.000000E0	1.000000E0	6.344381E10
8.000000E0	1.100000E0	9.467171E10
8.000000E0	1.200000E0	1.388828E11
8.000000E0	1.300000E0	1.279227E11
8.000000E0	1.400000E0	1.448357E11
8.000000E0	1.500000E0	1.622835E11
8.000000E0	1.600000E0	1.807921E11
8.000000E0	1.700000E0	2.006115E11
8.000000E0	1.800000E0	2.217707E11
8.000000E0	1.900000E0	2.442921E11
8.000000E0	2.000000E0	2.682105E11
8.000000E0	2.100000E0	2.935700E11
8.000000E0	2.200000E0	3.204209E11
8.000000E0	2.300000E0	3.488174E11
8.000000E0	2.400000E0	3.788167E11
8.000000E0	2.500000E0	4.104779E11
8.000000E0	2.600000E0	4.438620E11
8.000000E0	2.700000E0	4.790313E11
8.000000E0	2.800000E0	5.160496E11
8.000000E0	2.900000E0	5.549815E11
8.000000E0	3.000000E0	5.958929E11
8.000000E0	3.100000E0	6.388502E11
8.000000E0	3.200000E0	6.839210E11
8.000000E0	3.300000E0	7.311733E11
8.000000E0	3.400000E0	7.806762E11
8.000000E0	3.500000E0	8.324991E11
8.000000E0	3.600000E0	8.867121E11
8.000000E0	3.700000E0	9.433859E11
8.000000E0	3.800000E0	1.002592E12
8.000000E0	3.900000E0	1.064403E12
8.000000E0	4.000000E0	1.128892E12
8.000000E0	4.100000E0	1.196134E12
8.000000E0	4.200000E0	1.266204E12
8.000000E0	4.300000E0	1.339177E12
8.000000E0	4.400000E0	1.415128E12
8.000000E0	4.500000E0	1.494135E12
8.000000E0	4.600000E0	1.576272E12
8.000000E0	4.700000E0	1.661618E12
8.000000E0	4.800000E0	1.750249E12
8.000000E0	4.900000E0	1.842242E12
8.000000E0	5.000000E0	1.937676E12
8.000000E0	5.100000E0	2.036628E12
8.000000E0	5.200000E0	2.139176E12
8.000000E0	5.300000E0	2.245398E12
8.000000E0	5.400000E0	2.355373E12
8.000000E0	5.500000E0	2.469179E12
8.000000E0	5.600000E0	2.586896E12
8.000000E0	5.700000E0	2.708601E12
8.000000E0	5.800000E0	2.834373E12
8.000000E0	5.900000E0	2.964292E12
8.000000E0	6.000000E0	3.098437E12
8.000000E0	6.100000E0	3.236886E12
8.000000E0	6.200000E0	3.379719E12
8.000000E0	6.300000E0	3.527014E12
8.000000E0	6.400000E0	3.678851E12
8.000000E0	6.500000E0	3.835309E12
8.000000E0	6.600000E0	3.996467E12
8.000000E0	6.700000E0	4.162405E12
8.000000E0	6.800000E0	4.333202E12
8.000000E0	6.900000E0	4.508937E12
8.000000E0	7.000000E0	4.689689E12
8.000000E0	7.100000E0	4.875538E12
8.000000E0	7.200000E0	5.066563E12
8.000000E0	7.300000E0	5.262844E12
8.000000E0	7.400000E0	5.464460E12
8.000000E0	7.500000E0	5.671491E12
8.000000E0	7.600000E0	5.884017E12
8.000000E0	7.700000E0	6.102117E12
8.000000E0	7.800000E0	6.325871E12
8.000000E0	7.900000E0	6.555360E12
8.000000E0	8.000000E0	6.790663E12
8.000000E0	8.100000E0	7.031860E12
8.000000E0	8.200000E0	7.279033E12
8.000000E0	8.300000E0	7.532261E12
8.000000E0	8.400000E0	7.791626E12
8.000000E0	8.500000E0	8.057208E12
8.000000E0	8.600000E0	8.329089E12
8.000000E0	8.700000E0	8.607349E12
8.000000E0	8.800000E0	8.892071E12
8.000000E0	8.900000E0	9.183336E12
8.000000E0	9.000000E0	9.481227E12
8.000000E0	9.100000E0	9.785826E12
8.000000E0	9.200000E0	1.009722E13
8.000000E0	9.300000E0	1.041548E13
8.000000E0	9.400000E0	1.074070E13
8.000000E0	9.500000E0	1.107296E13
8.000000E0	9.600000E0	1.141234E13
8.000000E0	9.700000E0	1.175894E13
8.000000E0	9.800000E0	1.211283E13
8.000000E0	9.900000E0	1.247410E13
8.000000E0	1.000000E1	1.284283E13
9.000000E0	0.000000E0	1.002333E9
9.000000E0	1.000000E-1	1.478830E9
9.000000E0	2.000000E-1	2.184821E9
9.000000E0	3.000000E-1	3.232316E9
9.000000E0	4.000000E-1	4.789034E9
9.000000E0	5.000000E-1	7.107295E9
9.000000E0	6.000000E-1	1.057009E10
9.000000E0	7.000000E-1	1.576710E10
9.000000E0	8.000000E-1	2.362772E10
9.000000E0	9.000000E-1	3.567906E10
9.000000E0	1.000000E0	5.463425E10
9.000000E0	1.100000E0	8.580168E10
9.000000E0	1.200000E0	1.323602E11
9.000000E0	1.300000E0	1.254932E11
9.000000E0	1.400000E0	1.432218E11
9.000000E0	1.500000E0	1.607498E11
9.000000E0	1.600000E0	1.791579E11
9.000000E0	1.700000E0	1.988209E11
9.000000E0	1.800000E0	2.197954E11
9.000000E0	1.900000E0	2.421113E11
9.000000E0	2.000000E0	2.658060E11
9.000000E0	2.100000E0	2.909248E11
9.000000E0	2.200000E0	3.175190E11
9.000000E0	2.300000E0	3.456435E11
9.000000E0	2.400000E0	3.753562E11
9.000000E0	2.500000E0	4.067169E11
9.000000E0	2.600000E0	4.397873E11
9.000000E0	2.700000E0	4.746304E11
9.000000E0	2.800000E0	5.113107E11
9.000000E0	2.900000E0	5.498937E11
9.000000E0	3.000000E0	5.904458E11
9.000000E0	3.100000E0	6.330347E11
9.000000E0	3.200000E0	6.777285E11
9.000000E0	3.300000E0	7.245967E11
9.000000E0	3.400000E0	7.737090E11
9.000000E0	3.500000E0	8.251361E11
9.000000E0	3.600000E0	8.789495E11
9.000000E0	3.700000E0	9.352210E11
9.000000E0	3.800000E0	9.940233E11
9.000000E0	3.900000E0	1.055431E12
9.000000E0	4.000000E0	1.119518E12
9.000000E0	4.100000E0	1.186362E12
9.000000E0	4.200000E0	1.256038E12
9.000000E0	4.300000E0	1.328623E12
9.000000E0	4.400000E0	1.404196E12
9.000000E0	4.500000E0	1.482833E12
9.000000E0	4.600000E0	1.564614E12
9.000000E0	4.700000E0	1.649617E12
9.000000E0	4.800000E0	1.737920E12
9.000000E0	4.900000E0	1.829604E12
9.000000E0	5.000000E0	1.924749E12
9.000000E0	5.100000E0	2.023433E12
9.000000E0	5.200000E0	2.125737E12
9.000000E0	5.300000E0	2.231742E12
9.000000E0	5.400000E0	2.341529E12
9.000000E0	5.500000E0	2.455177E12
9.000000E0	5.600000E0	2.572769E12
9.000000E0	5.700000E0	2.694384E12
9.000000E0	5.800000E0	2.820104E12
9.000000E0	5.900000E0	2.950010E12
9.000000E0	6.000000E0	3.084184E12
9.000000E0	6.100000E0	3.222707E12
9.000000E0	6.200000E0	3.365660E12
9.000000E0	6.300000E0	3.513125E12
9.000000E0	6.400000E0	3.665183E12
9.000000E0	6.500000E0	3.821915E12
9.000000E0	6.600000E0	3.983403E12
9.000000E0	6.700000E0	4.149729E12
9.000000E0	6.800000E0	4.320975E12
9.000000E0	6.900000E0	4.497221E12
9.000000E0	7.000000E0	4.678549E12
9.000000E0	7.100000E0	4.865042E12
9.000000E0	7.200000E0	5.056780E12
9.000000E0	7.300000E0	5.253846E12
9.000000E0	7.400000E0	5.456321E12
9.000000E0	7.500000E0	5.664287E12
9.000000E0	7.600000E0	5.877825E12
9.000000E0	7.700000E0	6.097018E12
9.000000E0	7.800000E0	6.321948E12
9.000000E0	7.900000E0	6.552697E12
9.000000E0	8.000000E0	6.789347E12
9.000000E0	8.100000E0	7.031979E12
9.000000E0	8.200000E0	7.280678E12
9.000000E0	8.300000E0	7.535525E12
9.000000E0	8.400000E0	7.796602E12
9.000000E0	8.500000E0	8.063994E12
9.000000E0	8.600000E0	8.337782E12
9.000000E0	8.700000E0	8.618050E12
9.000000E0	8.800000E0	8.904882E12
9.000000E0	8.900000E0	9.198362E12
9.000000E0	9.000000E0	9.498572E12
9.000000E0	9.100000E0	9.805598E12
9.000000E0	9.200000E0	1.011952E13
9.000000E0	9.300000E0	1.044043E13
9.000000E0	9.400000E0	1.076842E13
9.000000E0	9.500000E0	1.110355E13
9.000000E0	9.600000E0	1.144593E13
9.000000E0	9.700000E0	1.179563E13
9.000000E0	9.800000E0	1.215275E13
9.000000E0	9.900000E0	1.251737E13
9.000000E0	1.000000E1	1.288958E13
1.000000E1	0.000000E0	5.447214E8
1.000000E1	1.000000E-1	8.393596E8
1.000000E1	2.000000E-1	1.296078E9
1.000000E1	3.000000E-1	2.005194E9
1.000000E1	4.000000E-1	3.108502E9
1.000000E1	5.000000E-1	4.829338E9
1.000000E1	6.000000E-1	7.521909E9
1.000000E1	7.000000E-1	1.175527E10
1.000000E1	8.000000E-1	1.846389E10
1.000000E1	9.000000E-1	2.924327E10
1.000000E1	1.000000E0	4.702630E10
1.000000E1	1.100000E0	7.774154E10
1.000000E1	1.200000E0	1.260826E11
1.000000E1	1.300000E0	1.230251E11
1.000000E1	1.400000E0	1.415578E11
1.000000E1	1.500000E0	1.591791E11
1.000000E1	1.600000E0	1.774950E11
1.000000E1	1.700000E0	1.970056E11
1.000000E1	1.800000E0	2.177969E11
1.000000E1	1.900000E0	2.399069E11
1.000000E1	2.000000E0	2.633763E11
1.000000E1	2.100000E0	2.882522E11
1.000000E1	2.200000E0	3.145869E11
1.000000E1	2.300000E0	3.424362E11
1.000000E1	2.400000E0	3.718588E11
1.000000E1	2.500000E0	4.029153E11
1.000000E1	2.600000E0	4.356680E11
1.000000E1	2.700000E0	4.701805E11
1.000000E1	2.800000E0	5.065180E11
1.000000E1	2.900000E0	5.447468E11
1.000000E1	3.000000E0	5.849341E11
1.000000E1	3.100000E0	6.271483E11
1.000000E1	3.200000E0	6.714586E11
1.000000E1	3.300000E0	7.179352E11
1.000000E1	3.400000E0	7.666491E11
1.000000E1	3.500000E0	8.176720E11
1.000000E1	3.600000E0	8.710765E11
1.000000E1	3.700000E0	9.269359E11
1.000000E1	3.800000E0	9.853241E11
1.000000E1	3.900000E0	1.046317E12
1.000000E1	4.000000E0	1.109990E12
1.000000E1	4.100000E0	1.176423E12
1.000000E1	4.200000E0	1.245691E12
1.000000E1	4.300000E0	1.317875E12
1.000000E1	4.400000E0	1.393054E12
1.000000E1	4.500000E0	1.471307E12
1.000000E1	4.600000E0	1.552714E12
1.000000E1	4.700000E0	1.637356E12
1.000000E1	4.800000E0	1.725314E12
1.000000E1	4.900000E0	1.816670E12
1.000000E1	5.000000E0	1.911504E12
1.000000E1	5.100000E0	2.009901E12
1.000000E1	5.200000E0	2.111941E12
1.000000E1	5.300000E0	2.217707E12
1.000000E1	5.400000E0	2.327282E12
1.000000E1	5.500000E0	2.440750E12
1.000000E1	5.600000E0	2.558192E12
1.000000E1	5.700000E0	2.679693E12
1.000000E1	5.800000E0	2.805337E12
1.000000E1	5.900000E0	2.935206E12
1.000000E1	6.000000E0	3.069384E12
1.000000E1	6.100000E0	3.207954E12
1.000000E1	6.200000E0	3.351002E12
1.000000E1	6.300000E0	3.498610E12
1.000000E1	6.400000E0	3.650862E12
1.000000E1	6.500000E0	3.807843E12
1.000000E1	6.600000E0	3.969635E12
1.000000E1	6.700000E0	4.136324E12
1.000000E1	6.800000E0	4.307992E12
1.000000E1	6.900000E0	4.484724E12
1.000000E1	7.000000E0	4.666604E12
1.000000E1	7.100000E0	4.853716E12
1.000000E1	7.200000E0	5.046144E12
1.000000E1	7.300000E0	5.243971E12
1.000000E1	7.400000E0	5.447282E12
1.000000E1	7.500000E0	5.656161E12
1.000000E1	7.600000E0	5.870692E12
1.000000E1	7.700000E0	6.090958E12
1.000000E1	7.800000E0	6.317045E12
1.000000E1	7.900000E0	6.549037E12
1.000000E1	8.000000E0	6.787017E12
1.000000E1	8.100000E0	7.031070E12
1.000000E1	8.200000E0	7.281281E12
1.000000E1	8.300000E0	7.537735E12
1.000000E1	8.400000E0	7.800516E12
1.000000E1	8.500000E0	8.069708E12
1.000000E1	8.600000E0	8.345398E12
1.000000E1	8.700000E0	8.627671E12
1.000000E1	8.800000E0	8.916611E12
1.000000E1	8.900000E0	9.212304E12
1.000000E1	9.000000E0	9.514837E12
1.000000E1	9.100000E0	9.824295E12
1.000000E1	9.200000E0	1.014076E13
1.000000E1	9.300000E0	1.046433E13
1.000000E1	9.400000E0	1.079509E13
1.000000E1	9.500000E0	1.113311E13
1.000000E1	9.600000E0	1.147850E13
1.000000E1	9.700000E0	1.183133E13
1.000000E1	9.800000E0	1.219170E13
1.000000E1	9.900000E0	1.255970E13
1.000000E1	1.000000E1	1.293541E13
1.100000E1	0.000000E0	2.960307E8
1.100000E1	1.000000E-1	4.763288E8
1.100000E1	2.000000E-1	7.682271E8
1.100000E1	3.000000E-1	1.242442E9
1.100000E1	4.000000E-1	2.014731E9
1.100000E1	5.000000E-1	3.276256E9
1.100000E1	6.000000E-1	5.344497E9
1.100000E1	7.000000E-1	8.752436E9
1.100000E1	8.000000E-1	1.441327E10
1.100000E1	9.000000E-1	2.395035E10
1.100000E1	1.000000E0	4.045924E10
1.100000E1	1.100000E0	7.041896E10
1.100000E1	1.200000E0	1.200423E11
1.100000E1	1.300000E0	1.205205E11
1.100000E1	1.400000E0	1.398444E11
1.100000E1	1.500000E0	1.575720E11
1.100000E1	1.600000E0	1.758033E11
1.100000E1	1.700000E0	1.951651E11
1.100000E1	1.800000E0	2.157740E11
1.100000E1	1.900000E0	2.376775E11
1.100000E1	2.000000E0	2.609199E11
1.100000E1	2.100000E0	2.855506E11
1.100000E1	2.200000E0	3.116230E11
1.100000E1	2.300000E0	3.391942E11
1.100000E1	2.400000E0	3.683234E11
1.100000E1	2.500000E0	3.990720E11
1.100000E1	2.600000E0	4.315030E11
1.100000E1	2.700000E0	4.656806E11
1.100000E1	2.800000E0	5.016706E11
1.100000E1	2.900000E0	5.395400E11
1.100000E1	3.000000E0	5.793568E11
1.100000E1	3.100000E0	6.211901E11
1.100000E1	3.200000E0	6.651101E11
1.100000E1	3.300000E0	7.111878E11
1.100000E1	3.400000E0	7.594953E11
1.100000E1	3.500000E0	8.101054E11
1.100000E1	3.600000E0	8.630919E11
1.100000E1	3.700000E0	9.185291E11
1.100000E1	3.800000E0	9.764924E11
1.100000E1	3.900000E0	1.037059E12
1.100000E1	4.000000E0	1.100307E12
1.100000E1	4.100000E0	1.166314E12
1.100000E1	4.200000E0	1.235162E12
1.100000E1	4.300000E0	1.306930E12
1.100000E1	4.400000E0	1.381699E12
1.100000E1	4.500000E0	1.459551E12
1.100000E1	4.600000E0	1.540567E12
1.100000E1	4.700000E0	1.624831E12
1.100000E1	4.800000E0	1.712425E12
1.100000E1	4.900000E0	1.803433E12
1.100000E1	5.000000E0	1.897938E12
1.100000E1	5.100000E0	1.996025E12
1.100000E1	5.200000E0	2.097779E12
1.100000E1	5.300000E0	2.203284E12
1.100000E1	5.400000E0	2.312625E12
1.100000E1	5.500000E0	2.425887E12
1.100000E1	5.600000E0	2.543157E12
1.100000E1	5.700000E0	2.664519E12
1.100000E1	5.800000E0	2.790060E12
1.100000E1	5.900000E0	2.919865E12
1.100000E1	6.000000E0	3.054021E12
1.100000E1	6.100000E0	3.192613E12
1.100000E1	6.200000E0	3.335729E12
1.100000E1	6.300000E0	3.483453E12
1.100000E1	6.400000E0	3.635872E12
1.100000E1	6.500000E0	3.793074E12
1.100000E1	6.600000E0	3.955143E12
1.100000E1	6.700000E0	4.122167E12
1.100000E1	6.800000E0	4.294231E12
1.100000E1	6.900000E0	4.471423E12
1.100000E1	7.000000E0	4.653828E12
1.100000E1	7.100000E0	4.841533E12
1.100000E1	7.200000E0	5.034624E12
1.100000E1	7.300000E0	5.233188E12
1.100000E1	7.400000E0	5.437311E12
1.100000E1	7.500000E0	5.647080E12
1.100000E1	7.600000E0	5.862580E12
1.100000E1	7.700000E0	6.083899E12
1.100000E1	7.800000E0	6.311123E12
1.100000E1	7.900000E0	6.544338E12
1.100000E1	8.000000E0	6.783631E12
1.100000E1	8.100000E0	7.029088E12
1.100000E1	8.200000E0	7.280797E12
1.100000E1	8.300000E0	7.538845E12
1.100000E1	8.400000E0	7.803317E12
1.100000E1	8.500000E0	8.074301E12
1.100000E1	8.600000E0	8.351885E12
1.100000E1	8.700000E0	8.636155E12
1.100000E1	8.800000E0	8.927199E12
1.100000E1	8.900000E0	9.225106E12
1.100000E1	9.000000E0	9.529961E12
1.100000E1	9.100000E0	9.841855E12
1.100000E1	9.200000E0	1.016087E13
1.100000E1	9.300000E0	1.048711E13
1.100000E1	9.400000E0	1.082064E13
1.100000E1	9.500000E0	1.116157E13
1.100000E1	9.600000E0	1.150999E13
1.100000E1	9.700000E0	1.186597E13
1.100000E1	9.800000E0	1.222961E13
1.100000E1	9.900000E0	1.260101E13
1.100000E1	1.000000E1	1.298025E13
1.200000E1	0.000000E0	1.608789E8
1.200000E1	1.000000E-1	2.703122E8
1.200000E1	2.000000E-1	4.553402E8
1.200000E1	3.000000E-1	7.693421E8
1.200000E1	4.000000E-1	1.304524E9
1.200000E1	5.000000E-1	2.219908E9
1.200000E1	6.000000E-1	3.792381E9
1.200000E1	7.000000E-1	6.508650E9
1.200000E1	8.000000E-1	1.123990E10
1.200000E1	9.000000E-1	1.960105E10
1.200000E1	1.000000E0	3.479344E10
1.200000E1	1.100000E0	6.376792E10
1.200000E1	1.200000E0	1.142319E11
1.200000E1	1.300000E0	1.179818E11
1.200000E1	1.400000E0	1.380822E11
1.200000E1	1.500000E0	1.559287E11
1.200000E1	1.600000E0	1.740829E11
1.200000E1	1.700000E0	1.932987E11
1.200000E1	1.800000E0	2.137258E11
1.200000E1	1.900000E0	2.354218E11
1.200000E1	2.000000E0	2.584356E11
1.200000E1	2.100000E0	2.828187E11
1.200000E1	2.200000E0	3.086263E11
1.200000E1	2.300000E0	3.359164E11
1.200000E1	2.400000E0	3.647490E11
1.200000E1	2.500000E0	3.951862E11
1.200000E1	2.600000E0	4.272914E11
1.200000E1	2.700000E0	4.611298E11
1.200000E1	2.800000E0	4.967675E11
1.200000E1	2.900000E0	5.342723E11
1.200000E1	3.000000E0	5.737129E11
1.200000E1	3.100000E0	6.151591E11
1.200000E1	3.200000E0	6.586819E11
1.200000E1	3.300000E0	7.043534E11
1.200000E1	3.400000E0	7.522464E11
1.200000E1	3.500000E0	8.024350E11
1.200000E1	3.600000E0	8.549940E11
1.200000E1	3.700000E0	9.099990E11
1.200000E1	3.800000E0	9.675267E11
1.200000E1	3.900000E0	1.027655E12
1.200000E1	4.000000E0	1.090465E12
1.200000E1	4.100000E0	1.156035E12
1.200000E1	4.200000E0	1.224448E12
1.200000E1	4.300000E0	1.295784E12
1.200000E1	4.400000E0	1.370128E12
1.200000E1	4.500000E0	1.447562E12
1.200000E1	4.600000E0	1.528171E12
1.200000E1	4.700000E0	1.612038E12
1.200000E1	4.800000E0	1.699248E12
1.200000E1	4.900000E0	1.789888E12
1.200000E1	5.000000E0	1.884043E12
1.200000E1	5.100000E0	1.981800E12
1.200000E1	5.200000E0	2.083245E12
1.200000E1	5.300000E0	2.188465E12
1.200000E1	5.400000E0	2.297548E12
1.200000E1	5.500000E0	2.410582E12
1.200000E1	5.600000E0	2.527653E12
1.200000E1	5.700000E0	2.648851E12
1.200000E1	5.800000E0	2.774263E12
1.200000E1	5.900000E0	2.903977E12
1.200000E1	6.000000E0	3.038084E12
1.200000E1	6.100000E0	3.176670E12
1.200000E1	6.200000E0	3.319824E12
1.200000E1	6.300000E0	3.467636E12
1.200000E1	6.400000E0	3.620195E12
1.200000E1	6.500000E0	3.777588E12
1.200000E1	6.600000E0	3.939906E12
1.200000E1	6.700000E0	4.107236E12
1.200000E1	6.800000E0	4.279668E12
1.200000E1	6.900000E0	4.457290E12
1.200000E1	7.000000E0	4.640192E12
1.200000E1	7.100000E0	4.828463E12
1.200000E1	7.200000E0	5.022191E12
1.200000E1	7.300000E0	5.221465E12
1.200000E1	7.400000E0	5.426375E12
1.200000E1	7.500000E0	5.637008E12
1.200000E1	7.600000E0	5.853454E12
1.200000E1	7.700000E0	6.075802E12
1.200000E1	7.800000E0	6.304140E12
1.200000E1	7.900000E0	6.538558E12
1.200000E1	8.000000E0	6.779144E12
1.200000E1	8.100000E0	7.025988E12
1.200000E1	8.200000E0	7.279178E12
1.200000E1	8.300000E0	7.538803E12
1.200000E1	8.400000E0	7.804954E12
1.200000E1	8.500000E0	8.077718E12
1.200000E1	8.600000E0	8.357186E12
1.200000E1	8.700000E0	8.643446E12
1.200000E1	8.800000E0	8.936590E12
1.200000E1	8.900000E0	9.236705E12
1.200000E1	9.000000E0	9.543883E12
1.200000E1	9.100000E0	9.858213E12
1.200000E1	9.200000E0	1.017979E13
1.200000E1	9.300000E0	1.050869E13
1.200000E1	9.400000E0	1.084502E13
1.200000E1	9.500000E0	1.118887E13
1.200000E1	9.600000E0	1.154032E13
1.200000E1	9.700000E0	1.189947E13
1.200000E1	9.800000E0	1.226641E13
1.200000E1	9.900000E0	1.264123E13
1.200000E1	1.000000E1	1.302403E13
1.300000E1	0.000000E0	8.743018E7
1.300000E1	1.000000E-1	1.533997E8
1.300000E1	2.000000E-1	2.698872E8
1.300000E1	3.000000E-1	4.763881E8
1.300000E1	4.000000E-1	8.441929E8
1.300000E1	5.000000E-1	1.502832E9
1.300000E1	6.000000E-1	2.688150E9
