# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	1.154075E12
6.000000E0	5.400000E0	1.210843E12
6.000000E0	5.500000E0	1.269882E12
6.000000E0	5.600000E0	1.331261E12
6.000000E0	5.700000E0	1.395048E12
6.000000E0	5.800000E0	1.461313E12
6.000000E0	5.900000E0	1.530126E12
6.000000E0	6.000000E0	1.601560E12
6.000000E0	6.100000E0	1.675686E12
6.000000E0	6.200000E0	1.752577E12
6.000000E0	6.300000E0	1.832306E12
6.000000E0	6.400000E0	1.914948E12
6.000000E0	6.500000E0	2.000577E12
6.000000E0	6.600000E0	2.089270E12
6.000000E0	6.700000E0	2.181101E12
6.000000E0	6.800000E0	2.276149E12
6.000000E0	6.900000E0	2.374489E12
6.000000E0	7.000000E0	2.476199E12
6.000000E0	7.100000E0	2.581359E12
6.000000E0	7.200000E0	2.690045E12
6.000000E0	7.300000E0	2.802339E12
6.000000E0	7.400000E0	2.918318E12
6.000000E0	7.500000E0	3.038064E12
6.000000E0	7.600000E0	3.161656E12
6.000000E0	7.700000E0	3.289176E12
6.000000E0	7.800000E0	3.420704E12
6.000000E0	7.900000E0	3.556323E12
6.000000E0	8.000000E0	3.696114E12
6.000000E0	8.100000E0	3.840160E12
6.000000E0	8.200000E0	3.988543E12
6.000000E0	8.300000E0	4.141346E12
6.000000E0	8.400000E0	4.298653E12
6.000000E0	8.500000E0	4.460548E12
6.000000E0	8.600000E0	4.627114E12
6.000000E0	8.700000E0	4.798435E12
6.000000E0	8.800000E0	4.974597E12
6.000000E0	8.900000E0	5.155684E12
6.000000E0	9.000000E0	5.341782E12
6.000000E0	9.100000E0	5.532976E12
6.000000E0	9.200000E0	5.729352E12
6.000000E0	9.300000E0	5.930997E12
6.000000E0	9.400000E0	6.137996E12
6.000000E0	9.500000E0	6.350436E12
6.000000E0	9.600000E0	6.568406E12
6.000000E0	9.700000E0	6.791992E12
6.000000E0	9.800000E0	7.021281E12
6.000000E0	9.900000E0	7.256364E12
6.000000E0	1.000000E1	7.497327E12
7.000000E0	0.000000E0	3.384107E9
7.000000E0	1.000000E-1	4.569659E9
7.000000E0	2.000000E-1	6.174032E9
7.000000E0	3.000000E-1	8.347163E9
7.000000E0	4.000000E-1	1.129465E10
7.000000E0	5.000000E-1	1.530049E10
7.000000E0	6.000000E-1	2.076134E10
7.000000E0	7.000000E-1	2.824078E10
7.000000E0	8.000000E-1	3.856224E10
7.000000E0	9.000000E-1	5.298852E10
7.000000E0	1.000000E0	7.362228E10
7.000000E0	1.100000E0	1.036738E11
7.000000E0	1.200000E0	1.325937E11
7.000000E0	1.300000E0	1.026377E11
7.000000E0	1.400000E0	1.063994E11
7.000000E0	1.500000E0	1.129543E11
7.000000E0	1.600000E0	1.206416E11
7.000000E0	1.700000E0	1.291948E11
7.000000E0	1.800000E0	1.384990E11
7.000000E0	1.900000E0	1.484946E11
7.000000E0	2.000000E0	1.591503E11
7.000000E0	2.100000E0	1.704526E11
7.000000E0	2.200000E0	1.824000E11
7.000000E0	2.300000E0	1.950000E11
7.000000E0	2.400000E0	2.082666E11
7.000000E0	2.500000E0	2.222191E11
7.000000E0	2.600000E0	2.368809E11
7.000000E0	2.700000E0	2.522784E11
7.000000E0	2.800000E0	2.684411E11
7.000000E0	2.900000E0	2.854006E11
7.000000E0	3.000000E0	3.031906E11
7.000000E0	3.100000E0	3.218466E11
7.000000E0	3.200000E0	3.414058E11
7.000000E0	3.300000E0	3.619069E11
7.000000E0	3.400000E0	3.833900E11
7.000000E0	3.500000E0	4.058967E11
7.000000E0	3.600000E0	4.294698E11
7.000000E0	3.700000E0	4.541535E11
7.000000E0	3.800000E0	4.799933E11
7.000000E0	3.900000E0	5.070367E11
7.000000E0	4.000000E0	5.353324E11
7.000000E0	4.100000E0	5.649307E11
7.000000E0	4.200000E0	5.958831E11
7.000000E0	4.300000E0	6.282423E11
7.000000E0	4.400000E0	6.620623E11
7.000000E0	4.500000E0	6.973986E11
7.000000E0	4.600000E0	7.343077E11
7.000000E0	4.700000E0	7.728474E11
7.000000E0	4.800000E0	8.130767E11
7.000000E0	4.900000E0	8.550559E11
7.000000E0	5.000000E0	8.988463E11
7.000000E0	5.100000E0	9.445106E11
7.000000E0	5.200000E0	9.921123E11
7.000000E0	5.300000E0	1.041716E12
7.000000E0	5.400000E0	1.093389E12
7.000000E0	5.500000E0	1.147196E12
7.000000E0	5.600000E0	1.203206E12
7.000000E0	5.700000E0	1.261489E12
7.000000E0	5.800000E0	1.322113E12
7.000000E0	5.900000E0	1.385150E12
7.000000E0	6.000000E0	1.450672E12
7.000000E0	6.100000E0	1.518751E12
7.000000E0	6.200000E0	1.589461E12
7.000000E0	6.300000E0	1.662877E12
7.000000E0	6.400000E0	1.739072E12
7.000000E0	6.500000E0	1.818124E12
7.000000E0	6.600000E0	1.900108E12
7.000000E0	6.700000E0	1.985104E12
7.000000E0	6.800000E0	2.073187E12
7.000000E0	6.900000E0	2.164438E12
7.000000E0	7.000000E0	2.258935E12
7.000000E0	7.100000E0	2.356759E12
7.000000E0	7.200000E0	2.457990E12
7.000000E0	7.300000E0	2.562710E12
7.000000E0	7.400000E0	2.671000E12
7.000000E0	7.500000E0	2.782942E12
7.000000E0	7.600000E0	2.898619E12
7.000000E0	7.700000E0	3.018115E12
7.000000E0	7.800000E0	3.141513E12
7.000000E0	7.900000E0	3.268897E12
7.000000E0	8.000000E0	3.400352E12
7.000000E0	8.100000E0	3.535962E12
7.000000E0	8.200000E0	3.675815E12
7.000000E0	8.300000E0	3.819994E12
7.000000E0	8.400000E0	3.968587E12
7.000000E0	8.500000E0	4.121681E12
7.000000E0	8.600000E0	4.279361E12
7.000000E0	8.700000E0	4.441715E12
7.000000E0	8.800000E0	4.608832E12
7.000000E0	8.900000E0	4.780799E12
7.000000E0	9.000000E0	4.957705E12
7.000000E0	9.100000E0	5.139638E12
7.000000E0	9.200000E0	5.326688E12
7.000000E0	9.300000E0	5.518943E12
7.000000E0	9.400000E0	5.716494E12
7.000000E0	9.500000E0	5.919431E12
7.000000E0	9.600000E0	6.127843E12
7.000000E0	9.700000E0	6.341823E12
7.000000E0	9.800000E0	6.561460E12
7.000000E0	9.900000E0	6.786847E12
7.000000E0	1.000000E1	7.018074E12
8.000000E0	0.000000E0	1.843412E9
8.000000E0	1.000000E-1	2.602400E9
8.000000E0	2.000000E-1	3.677203E9
8.000000E0	3.000000E-1	5.200819E9
8.000000E0	4.000000E-1	7.363559E9
8.000000E0	5.000000E-1	1.043959E10
8.000000E0	6.000000E-1	1.482781E10
8.000000E0	7.000000E-1	2.111760E10
8.000000E0	8.000000E-1	3.020227E10
8.000000E0	9.000000E-1	4.349753E10
8.000000E0	1.000000E0	6.342584E10
8.000000E0	1.100000E0	9.388530E10
8.000000E0	1.200000E0	1.250207E11
8.000000E0	1.300000E0	9.740813E10
8.000000E0	1.400000E0	1.003130E11
8.000000E0	1.500000E0	1.058159E11
8.000000E0	1.600000E0	1.124737E11
8.000000E0	1.700000E0	1.200001E11
8.000000E0	1.800000E0	1.282512E11
8.000000E0	1.900000E0	1.371460E11
8.000000E0	2.000000E0	1.466399E11
8.000000E0	2.100000E0	1.567111E11
8.000000E0	2.200000E0	1.673531E11
8.000000E0	2.300000E0	1.785699E11
8.000000E0	2.400000E0	1.903732E11
8.000000E0	2.500000E0	2.027805E11
8.000000E0	2.600000E0	2.158133E11
8.000000E0	2.700000E0	2.294964E11
8.000000E0	2.800000E0	2.438573E11
8.000000E0	2.900000E0	2.589257E11
8.000000E0	3.000000E0	2.747333E11
8.000000E0	3.100000E0	2.913135E11
8.000000E0	3.200000E0	3.087013E11
8.000000E0	3.300000E0	3.269331E11
8.000000E0	3.400000E0	3.460470E11
8.000000E0	3.500000E0	3.660820E11
8.000000E0	3.600000E0	3.870790E11
8.000000E0	3.700000E0	4.090798E11
8.000000E0	3.800000E0	4.321278E11
8.000000E0	3.900000E0	4.562682E11
8.000000E0	4.000000E0	4.815477E11
8.000000E0	4.100000E0	5.080144E11
8.000000E0	4.200000E0	5.357176E11
8.000000E0	4.300000E0	5.647083E11
8.000000E0	4.400000E0	5.950385E11
8.000000E0	4.500000E0	6.267617E11
8.000000E0	4.600000E0	6.599328E11
8.000000E0	4.700000E0	6.946080E11
8.000000E0	4.800000E0	7.308446E11
8.000000E0	4.900000E0	7.687015E11
8.000000E0	5.000000E0	8.082388E11
8.000000E0	5.100000E0	8.495177E11
8.000000E0	5.200000E0	8.926008E11
8.000000E0	5.300000E0	9.375519E11
8.000000E0	5.400000E0	9.844360E11
8.000000E0	5.500000E0	1.033319E12
8.000000E0	5.600000E0	1.084269E12
8.000000E0	5.700000E0	1.137354E12
8.000000E0	5.800000E0	1.192643E12
8.000000E0	5.900000E0	1.250207E12
8.000000E0	6.000000E0	1.310119E12
8.000000E0	6.100000E0	1.372450E12
8.000000E0	6.200000E0	1.437274E12
8.000000E0	6.300000E0	1.504666E12
8.000000E0	6.400000E0	1.574702E12
8.000000E0	6.500000E0	1.647459E12
8.000000E0	6.600000E0	1.723012E12
8.000000E0	6.700000E0	1.801442E12
8.000000E0	6.800000E0	1.882827E12
8.000000E0	6.900000E0	1.967246E12
8.000000E0	7.000000E0	2.054781E12
8.000000E0	7.100000E0	2.145513E12
8.000000E0	7.200000E0	2.239524E12
8.000000E0	7.300000E0	2.336897E12
8.000000E0	7.400000E0	2.437715E12
8.000000E0	7.500000E0	2.542063E12
8.000000E0	7.600000E0	2.650024E12
8.000000E0	7.700000E0	2.761686E12
8.000000E0	7.800000E0	2.877132E12
8.000000E0	7.900000E0	2.996450E12
8.000000E0	8.000000E0	3.119727E12
8.000000E0	8.100000E0	3.247050E12
8.000000E0	8.200000E0	3.378508E12
8.000000E0	8.300000E0	3.514188E12
8.000000E0	8.400000E0	3.654179E12
8.000000E0	8.500000E0	3.798572E12
8.000000E0	8.600000E0	3.947455E12
8.000000E0	8.700000E0	4.100919E12
8.000000E0	8.800000E0	4.259055E12
8.000000E0	8.900000E0	4.421954E12
8.000000E0	9.000000E0	4.589706E12
8.000000E0	9.100000E0	4.762405E12
8.000000E0	9.200000E0	4.940141E12
8.000000E0	9.300000E0	5.123008E12
8.000000E0	9.400000E0	5.311099E12
8.000000E0	9.500000E0	5.504507E12
8.000000E0	9.600000E0	5.703325E12
8.000000E0	9.700000E0	5.907647E12
8.000000E0	9.800000E0	6.117569E12
8.000000E0	9.900000E0	6.333183E12
8.000000E0	1.000000E1	6.554587E12
9.000000E0	0.000000E0	1.002333E9
9.000000E0	1.000000E-1	1.478830E9
9.000000E0	2.000000E-1	2.184821E9
9.000000E0	3.000000E-1	3.232316E9
9.000000E0	4.000000E-1	4.789034E9
9.000000E0	5.000000E-1	7.107295E9
9.000000E0	6.000000E-1	1.057009E10
9.000000E0	7.000000E-1	1.576710E10
9.000000E0	8.000000E-1	2.362771E10
9.000000E0	9.000000E-1	3.567872E10
9.000000E0	1.000000E0	5.461596E10
9.000000E0	1.100000E0	8.498972E10
9.000000E0	1.200000E0	1.177625E11
9.000000E0	1.300000E0	9.228147E10
9.000000E0	1.400000E0	9.439027E10
9.000000E0	1.500000E0	9.894890E10
9.000000E0	1.600000E0	1.046877E11
9.000000E0	1.700000E0	1.112916E11
9.000000E0	1.800000E0	1.185873E11
9.000000E0	1.900000E0	1.264763E11
9.000000E0	2.000000E0	1.349040E11
9.000000E0	2.100000E0	1.438433E11
9.000000E0	2.200000E0	1.532845E11
9.000000E0	2.300000E0	1.632299E11
9.000000E0	2.400000E0	1.736896E11
9.000000E0	2.500000E0	1.846796E11
9.000000E0	2.600000E0	1.962198E11
9.000000E0	2.700000E0	2.083332E11
9.000000E0	2.800000E0	2.210456E11
9.000000E0	2.900000E0	2.343845E11
9.000000E0	3.000000E0	2.483796E11
9.000000E0	3.100000E0	2.630620E11
9.000000E0	3.200000E0	2.784643E11
9.000000E0	3.300000E0	2.946207E11
9.000000E0	3.400000E0	3.115667E11
9.000000E0	3.500000E0	3.293392E11
9.000000E0	3.600000E0	3.479764E11
9.000000E0	3.700000E0	3.675180E11
9.000000E0	3.800000E0	3.880049E11
9.000000E0	3.900000E0	4.094798E11
9.000000E0	4.000000E0	4.319872E11
9.000000E0	4.100000E0	4.555726E11
9.000000E0	4.200000E0	4.802833E11
9.000000E0	4.300000E0	5.061678E11
9.000000E0	4.400000E0	5.332761E11
9.000000E0	4.500000E0	5.616594E11
9.000000E0	4.600000E0	5.913705E11
9.000000E0	4.700000E0	6.224636E11
9.000000E0	4.800000E0	6.549942E11
9.000000E0	4.900000E0	6.890192E11
9.000000E0	5.000000E0	7.245969E11
9.000000E0	5.100000E0	7.617871E11
9.000000E0	5.200000E0	8.006506E11
9.000000E0	5.300000E0	8.412499E11
9.000000E0	5.400000E0	8.836486E11
9.000000E0	5.500000E0	9.279116E11
9.000000E0	5.600000E0	9.741053E11
9.000000E0	5.700000E0	1.022297E12
9.000000E0	5.800000E0	1.072556E12
9.000000E0	5.900000E0	1.124951E12
9.000000E0	6.000000E0	1.179554E12
9.000000E0	6.100000E0	1.236437E12
9.000000E0	6.200000E0	1.295674E12
9.000000E0	6.300000E0	1.357339E12
9.000000E0	6.400000E0	1.421508E12
9.000000E0	6.500000E0	1.488257E12
9.000000E0	6.600000E0	1.557663E12
9.000000E0	6.700000E0	1.629807E12
9.000000E0	6.800000E0	1.704767E12
9.000000E0	6.900000E0	1.782623E12
9.000000E0	7.000000E0	1.863458E12
9.000000E0	7.100000E0	1.947354E12
9.000000E0	7.200000E0	2.034393E12
9.000000E0	7.300000E0	2.124660E12
9.000000E0	7.400000E0	2.218240E12
9.000000E0	7.500000E0	2.315218E12
9.000000E0	7.600000E0	2.415680E12
9.000000E0	7.700000E0	2.519714E12
9.000000E0	7.800000E0	2.627407E12
9.000000E0	7.900000E0	2.738847E12
9.000000E0	8.000000E0	2.854124E12
9.000000E0	8.100000E0	2.973327E12
9.000000E0	8.200000E0	3.096546E12
9.000000E0	8.300000E0	3.223873E12
9.000000E0	8.400000E0	3.355398E12
9.000000E0	8.500000E0	3.491213E12
9.000000E0	8.600000E0	3.631412E12
9.000000E0	8.700000E0	3.776085E12
9.000000E0	8.800000E0	3.925328E12
9.000000E0	8.900000E0	4.079234E12
9.000000E0	9.000000E0	4.237897E12
9.000000E0	9.100000E0	4.401411E12
9.000000E0	9.200000E0	4.569873E12
9.000000E0	9.300000E0	4.743378E12
9.000000E0	9.400000E0	4.922021E12
9.000000E0	9.500000E0	5.105900E12
9.000000E0	9.600000E0	5.295110E12
9.000000E0	9.700000E0	5.489750E12
9.000000E0	9.800000E0	5.689917E12
9.000000E0	9.900000E0	5.895708E12
9.000000E0	1.000000E1	6.107223E12
1.000000E1	0.000000E0	5.447214E8
1.000000E1	1.000000E-1	8.393596E8
1.000000E1	2.000000E-1	1.296078E9
1.000000E1	3.000000E-1	2.005194E9
1.000000E1	4.000000E-1	3.108502E9
1.000000E1	5.000000E-1	4.829338E9
1.000000E1	6.000000E-1	7.521909E9
1.000000E1	7.000000E-1	1.175527E10
1.000000E1	8.000000E-1	1.846388E10
1.000000E1	9.000000E-1	2.924293E10
1.000000E1	1.000000E0	4.700776E10
1.000000E1	1.100000E0	7.690757E10
1.000000E1	1.200000E0	1.108118E11
1.000000E1	1.300000E0	8.727056E10
1.000000E1	1.400000E0	8.864782E10
1.000000E1	1.500000E0	9.236359E10
1.000000E1	1.600000E0	9.728255E10
1.000000E1	1.700000E0	1.030554E11
1.000000E1	1.800000E0	1.094826E11
1.000000E1	1.900000E0	1.164519E11
1.000000E1	2.000000E0	1.239022E11
1.000000E1	2.100000E0	1.318030E11
1.000000E1	2.200000E0	1.401435E11
1.000000E1	2.300000E0	1.489245E11
1.000000E1	2.400000E0	1.581553E11
1.000000E1	2.500000E0	1.678503E11
1.000000E1	2.600000E0	1.780280E11
1.000000E1	2.700000E0	1.887098E11
1.000000E1	2.800000E0	1.999192E11
1.000000E1	2.900000E0	2.116820E11
1.000000E1	3.000000E0	2.240254E11
1.000000E1	3.100000E0	2.369783E11
1.000000E1	3.200000E0	2.505711E11
1.000000E1	3.300000E0	2.648353E11
1.000000E1	3.400000E0	2.798041E11
1.000000E1	3.500000E0	2.955120E11
1.000000E1	3.600000E0	3.119946E11
1.000000E1	3.700000E0	3.292891E11
1.000000E1	3.800000E0	3.474339E11
1.000000E1	3.900000E0	3.664693E11
1.000000E1	4.000000E0	3.864370E11
1.000000E1	4.100000E0	4.073801E11
1.000000E1	4.200000E0	4.293434E11
1.000000E1	4.300000E0	4.523729E11
1.000000E1	4.400000E0	4.765160E11
1.000000E1	4.500000E0	5.018217E11
1.000000E1	4.600000E0	5.283404E11
1.000000E1	4.700000E0	5.561240E11
1.000000E1	4.800000E0	5.852256E11
1.000000E1	4.900000E0	6.157001E11
1.000000E1	5.000000E0	6.476036E11
1.000000E1	5.100000E0	6.809938E11
1.000000E1	5.200000E0	7.159298E11
1.000000E1	5.300000E0	7.524720E11
1.000000E1	5.400000E0	7.906823E11
1.000000E1	5.500000E0	8.306242E11
1.000000E1	5.600000E0	8.723622E11
1.000000E1	5.700000E0	9.159625E11
1.000000E1	5.800000E0	9.614925E11
1.000000E1	5.900000E0	1.009021E12
1.000000E1	6.000000E0	1.058618E12
1.000000E1	6.100000E0	1.110355E12
1.000000E1	6.200000E0	1.164304E12
1.000000E1	6.300000E0	1.220539E12
1.000000E1	6.400000E0	1.279137E12
1.000000E1	6.500000E0	1.340171E12
1.000000E1	6.600000E0	1.403721E12
1.000000E1	6.700000E0	1.469865E12
1.000000E1	6.800000E0	1.538682E12
1.000000E1	6.900000E0	1.610253E12
1.000000E1	7.000000E0	1.684660E12
1.000000E1	7.100000E0	1.761985E12
1.000000E1	7.200000E0	1.842314E12
1.000000E1	7.300000E0	1.925729E12
1.000000E1	7.400000E0	2.012317E12
1.000000E1	7.500000E0	2.102165E12
1.000000E1	7.600000E0	2.195360E12
1.000000E1	7.700000E0	2.291991E12
1.000000E1	7.800000E0	2.392145E12
1.000000E1	7.900000E0	2.495914E12
1.000000E1	8.000000E0	2.603388E12
1.000000E1	8.100000E0	2.714659E12
1.000000E1	8.200000E0	2.829818E12
1.000000E1	8.300000E0	2.948958E12
1.000000E1	8.400000E0	3.072173E12
1.000000E1	8.500000E0	3.199557E12
1.000000E1	8.600000E0	3.331205E12
1.000000E1	8.700000E0	3.467211E12
1.000000E1	8.800000E0	3.607673E12
1.000000E1	8.900000E0	3.752685E12
1.000000E1	9.000000E0	3.902346E12
1.000000E1	9.100000E0	4.056753E12
1.000000E1	9.200000E0	4.216004E12
1.000000E1	9.300000E0	4.380197E12
1.000000E1	9.400000E0	4.549431E12
1.000000E1	9.500000E0	4.723806E12
1.000000E1	9.600000E0	4.903422E12
1.000000E1	9.700000E0	5.088378E12
1.000000E1	9.800000E0	5.278777E12
1.000000E1	9.900000E0	5.474719E12
1.000000E1	1.000000E1	5.676306E12
1.100000E1	0.000000E0	2.960307E8
1.100000E1	1.000000E-1	4.763288E8
1.100000E1	2.000000E-1	7.682271E8
1.100000E1	3.000000E-1	1.242442E9
1.100000E1	4.000000E-1	2.014731E9
1.100000E1	5.000000E-1	3.276256E9
1.100000E1	6.000000E-1	5.344497E9
1.100000E1	7.000000E-1	8.752436E9
1.100000E1	8.000000E-1	1.441326E10
1.100000E1	9.000000E-1	2.395002E10
1.100000E1	1.000000E0	4.044052E10
1.100000E1	1.100000E0	6.956631E10
1.100000E1	1.200000E0	1.041612E11
1.100000E1	1.300000E0	8.238651E10
1.100000E1	1.400000E0	8.309871E10
1.100000E1	1.500000E0	8.606601E10
1.100000E1	1.600000E0	9.025389E10
1.100000E1	1.700000E0	9.527732E10
1.100000E1	1.800000E0	1.009146E11
1.100000E1	1.900000E0	1.070437E11
1.100000E1	2.000000E0	1.135996E11
1.100000E1	2.100000E0	1.205508E11
1.100000E1	2.200000E0	1.278855E11
1.100000E1	2.300000E0	1.356042E11
1.100000E1	2.400000E0	1.437150E11
1.100000E1	2.500000E0	1.522312E11
1.100000E1	2.600000E0	1.611698E11
1.100000E1	2.700000E0	1.705501E11
1.100000E1	2.800000E0	1.803941E11
1.100000E1	2.900000E0	1.907252E11
1.100000E1	3.000000E0	2.015685E11
1.100000E1	3.100000E0	2.129506E11
1.100000E1	3.200000E0	2.248995E11
1.100000E1	3.300000E0	2.374444E11
1.100000E1	3.400000E0	2.506159E11
1.100000E1	3.500000E0	2.644459E11
1.100000E1	3.600000E0	2.789677E11
1.100000E1	3.700000E0	2.942157E11
1.100000E1	3.800000E0	3.102259E11
1.100000E1	3.900000E0	3.270358E11
1.100000E1	4.000000E0	3.446846E11
1.100000E1	4.100000E0	3.632126E11
1.100000E1	4.200000E0	3.826620E11
1.100000E1	4.300000E0	4.030760E11
1.100000E1	4.400000E0	4.244995E11
1.100000E1	4.500000E0	4.469789E11
1.100000E1	4.600000E0	4.705619E11
1.100000E1	4.700000E0	4.952978E11
1.100000E1	4.800000E0	5.212375E11
1.100000E1	4.900000E0	5.484331E11
1.100000E1	5.000000E0	5.769385E11
1.100000E1	5.100000E0	6.068090E11
1.100000E1	5.200000E0	6.381014E11
1.100000E1	5.300000E0	6.708739E11
1.100000E1	5.400000E0	7.051865E11
1.100000E1	5.500000E0	7.411003E11
1.100000E1	5.600000E0	7.786781E11
1.100000E1	5.700000E0	8.179843E11
1.100000E1	5.800000E0	8.590845E11
1.100000E1	5.900000E0	9.020459E11
1.100000E1	6.000000E0	9.469370E11
1.100000E1	6.100000E0	9.938278E11
1.100000E1	6.200000E0	1.042790E12
1.100000E1	6.300000E0	1.093896E12
1.100000E1	6.400000E0	1.147219E12
1.100000E1	6.500000E0	1.202837E12
1.100000E1	6.600000E0	1.260824E12
1.100000E1	6.700000E0	1.321259E12
1.100000E1	6.800000E0	1.384222E12
1.100000E1	6.900000E0	1.449793E12
1.100000E1	7.000000E0	1.518053E12
1.100000E1	7.100000E0	1.589085E12
1.100000E1	7.200000E0	1.662973E12
1.100000E1	7.300000E0	1.739803E12
1.100000E1	7.400000E0	1.819660E12
1.100000E1	7.500000E0	1.902632E12
1.100000E1	7.600000E0	1.988807E12
1.100000E1	7.700000E0	2.078273E12
1.100000E1	7.800000E0	2.171122E12
1.100000E1	7.900000E0	2.267443E12
1.100000E1	8.000000E0	2.367330E12
1.100000E1	8.100000E0	2.470874E12
1.100000E1	8.200000E0	2.578170E12
1.100000E1	8.300000E0	2.689312E12
1.100000E1	8.400000E0	2.804395E12
1.100000E1	8.500000E0	2.923516E12
1.100000E1	8.600000E0	3.046770E12
1.100000E1	8.700000E0	3.174256E12
1.100000E1	8.800000E0	3.306071E12
1.100000E1	8.900000E0	3.442315E12
1.100000E1	9.000000E0	3.583087E12
1.100000E1	9.100000E0	3.728486E12
1.100000E1	9.200000E0	3.878614E12
1.100000E1	9.300000E0	4.033572E12
1.100000E1	9.400000E0	4.193461E12
1.100000E1	9.500000E0	4.358384E12
1.100000E1	9.600000E0	4.528443E12
1.100000E1	9.700000E0	4.703743E12
1.100000E1	9.800000E0	4.884387E12
1.100000E1	9.900000E0	5.070479E12
1.100000E1	1.000000E1	5.262124E12
1.200000E1	0.000000E0	1.608789E8
1.200000E1	1.000000E-1	2.703122E8
1.200000E1	2.000000E-1	4.553402E8
1.200000E1	3.000000E-1	7.693421E8
1.200000E1	4.000000E-1	1.304524E9
1.200000E1	5.000000E-1	2.219908E9
1.200000E1	6.000000E-1	3.792381E9
1.200000E1	7.000000E-1	6.508650E9
1.200000E1	8.000000E-1	1.123989E10
1.200000E1	9.000000E-1	1.960072E10
1.200000E1	1.000000E0	3.477459E10
1.200000E1	1.100000E0	6.289977E10
1.200000E1	1.200000E0	9.780339E10
1.200000E1	1.300000E0	7.763889E10
1.200000E1	1.400000E0	7.775284E10
1.200000E1	1.500000E0	8.005885E10
1.200000E1	1.600000E0	8.359536E10
1.200000E1	1.700000E0	8.794280E10
1.200000E1	1.800000E0	9.286202E10
1.200000E1	1.900000E0	9.822482E10
1.200000E1	2.000000E0	1.039649E11
1.200000E1	2.100000E0	1.100504E11
1.200000E1	2.200000E0	1.164696E11
1.200000E1	2.300000E0	1.232225E11
1.200000E1	2.400000E0	1.303164E11
1.200000E1	2.500000E0	1.377634E11
1.200000E1	2.600000E0	1.455787E11
1.200000E1	2.700000E0	1.537803E11
1.200000E1	2.800000E0	1.623879E11
1.200000E1	2.900000E0	1.714230E11
1.200000E1	3.000000E0	1.809085E11
1.200000E1	3.100000E0	1.908688E11
1.200000E1	3.200000E0	2.013294E11
1.200000E1	3.300000E0	2.123172E11
1.200000E1	3.400000E0	2.238605E11
1.200000E1	3.500000E0	2.359884E11
1.200000E1	3.600000E0	2.487318E11
1.200000E1	3.700000E0	2.621226E11
1.200000E1	3.800000E0	2.761939E11
1.200000E1	3.900000E0	2.909807E11
1.200000E1	4.000000E0	3.065193E11
1.200000E1	4.100000E0	3.228476E11
1.200000E1	4.200000E0	3.400045E11
1.200000E1	4.300000E0	3.580309E11
1.200000E1	4.400000E0	3.769687E11
1.200000E1	4.500000E0	3.968615E11
1.200000E1	4.600000E0	4.177543E11
1.200000E1	4.700000E0	4.396937E11
1.200000E1	4.800000E0	4.627277E11
1.200000E1	4.900000E0	4.869060E11
1.200000E1	5.000000E0	5.122796E11
1.200000E1	5.100000E0	5.389012E11
1.200000E1	5.200000E0	5.668252E11
1.200000E1	5.300000E0	5.961073E11
1.200000E1	5.400000E0	6.268050E11
1.200000E1	5.500000E0	6.589770E11
1.200000E1	5.600000E0	6.926841E11
1.200000E1	5.700000E0	7.279881E11
1.200000E1	5.800000E0	7.649528E11
1.200000E1	5.900000E0	8.036433E11
1.200000E1	6.000000E0	8.441263E11
1.200000E1	6.100000E0	8.864699E11
1.200000E1	6.200000E0	9.307440E11
1.200000E1	6.300000E0	9.770196E11
1.200000E1	6.400000E0	1.025370E12
1.200000E1	6.500000E0	1.075868E12
1.200000E1	6.600000E0	1.128590E12
1.200000E1	6.700000E0	1.183613E12
1.200000E1	6.800000E0	1.241016E12
1.200000E1	6.900000E0	1.300877E12
1.200000E1	7.000000E0	1.363279E12
1.200000E1	7.100000E0	1.428302E12
1.200000E1	7.200000E0	1.496032E12
1.200000E1	7.300000E0	1.566553E12
1.200000E1	7.400000E0	1.639950E12
1.200000E1	7.500000E0	1.716312E12
1.200000E1	7.600000E0	1.795727E12
1.200000E1	7.700000E0	1.878284E12
1.200000E1	7.800000E0	1.964074E12
1.200000E1	7.900000E0	2.053188E12
1.200000E1	8.000000E0	2.145721E12
1.200000E1	8.100000E0	2.241764E12
1.200000E1	8.200000E0	2.341414E12
1.200000E1	8.300000E0	2.444765E12
1.200000E1	8.400000E0	2.551916E12
1.200000E1	8.500000E0	2.662962E12
1.200000E1	8.600000E0	2.778003E12
1.200000E1	8.700000E0	2.897137E12
1.200000E1	8.800000E0	3.020465E12
1.200000E1	8.900000E0	3.148088E12
1.200000E1	9.000000E0	3.280107E12
1.200000E1	9.100000E0	3.416625E12
1.200000E1	9.200000E0	3.557744E12
1.200000E1	9.300000E0	3.703568E12
1.200000E1	9.400000E0	3.854202E12
1.200000E1	9.500000E0	4.009751E12
1.200000E1	9.600000E0	4.170320E12
1.200000E1	9.700000E0	4.336015E12
1.200000E1	9.800000E0	4.506943E12
1.200000E1	9.900000E0	4.683212E12
1.200000E1	1.000000E1	4.864930E12
1.300000E1	0.000000E0	8.743018E7
1.300000E1	1.000000E-1	1.533997E8
1.300000E1	2.000000E-1	2.698872E8
1.300000E1	3.000000E-1	4.763881E8
1.300000E1	4.000000E-1	8.441929E8
1.300000E1	5.000000E-1	1.502832E9
1.300000E1	6.000000E-1	2.688150E9
