# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.339596e+11 3.935028e+16 -4.747837e+00 -1.506620e+07 8.576516e+07 2.137498e-12 2.544252e-11 5.002861e+08 0.000000e+00 3.044069e-19 -5.429219e-17
3.950000e-08 2.398673e+11 2.243932e+16 -4.732770e+00 -1.506620e+07 8.611230e+07 2.142323e-12 2.497450e-11 8.961767e+08 0.000000e+00 3.181757e-19 -2.969206e-17
4.050000e-08 4.294696e+11 1.276089e+16 -4.717704e+00 -1.506620e+07 8.635535e+07 2.147688e-12 2.455674e-11 1.604783e+09 0.000000e+00 3.319915e-19 -1.579302e-17
4.150000e-08 7.688594e+11 7.238873e+15 -4.702638e+00 -1.506620e+07 8.650126e+07 2.153655e-12 2.418351e-11 2.874245e+09 0.000000e+00 3.458382e-19 -8.299657e-18
4.250000e-08 1.376261e+12 4.097192e+15 -4.687572e+00 -1.506620e+07 8.655716e+07 2.160292e-12 2.384980e-11 5.148512e+09 0.000000e+00 3.597002e-19 -4.165331e-18
4.350000e-08 2.463075e+12 2.314352e+15 -4.672506e+00 -1.506620e+07 8.652932e+07 2.167679e-12 2.355101e-11 9.219605e+09 0.000000e+00 3.735626e-19 -1.957957e-18
4.450000e-08 4.407138e+12 1.304963e+15 -4.657439e+00 -1.506620e+07 8.642583e+07 2.175898e-12 2.328378e-11 1.651305e+10 0.000000e+00 3.874105e-19 -8.229377e-19
4.550000e-08 7.883393e+12 7.346563e+14 -4.642373e+00 -1.506620e+07 8.625141e+07 2.185046e-12 2.304449e-11 2.957793e+10 0.000000e+00 4.012266e-19 -2.345643e-19
4.650000e-08 1.409671e+13 4.130229e+14 -4.627307e+00 -1.506620e+07 8.600955e+07 2.195235e-12 2.282992e-11 5.296707e+10 0.000000e+00 4.149865e-19 6.214039e-20
4.750000e-08 2.519623e+13 2.319251e+14 -4.612241e+00 -1.506620e+07 8.570426e+07 2.206578e-12 2.263780e-11 9.486988e+10 0.000000e+00 4.286679e-19 2.015622e-19
4.850000e-08 4.501175e+13 1.301002e+14 -4.597175e+00 -1.506620e+07 8.533600e+07 2.219221e-12 2.246560e-11 1.699225e+11 0.000000e+00 4.421953e-19 2.654848e-19
4.950000e-08 8.036039e+13 7.291729e+13 -4.582108e+00 -1.506620e+07 8.490316e+07 2.233310e-12 2.231099e-11 3.042960e+11 0.000000e+00 4.554969e-19 2.897717e-19
5.050000e-08 1.433608e+14 4.083804e+13 -4.567042e+00 -1.506620e+07 8.440417e+07 2.249009e-12 2.217242e-11 5.450363e+11 0.000000e+00 4.683443e-19 2.943644e-19
5.150000e-08 2.555234e+14 2.285774e+13 -4.551976e+00 -1.506620e+07 8.383402e+07 2.266523e-12 2.204809e-11 9.761800e+11 0.000000e+00 4.803646e-19 2.896910e-19
5.250000e-08 4.549626e+14 1.278737e+13 -4.536910e+00 -1.506620e+07 8.318588e+07 2.286052e-12 2.193636e-11 1.748164e+12 0.000000e+00 4.908343e-19 2.804743e-19
5.350000e-08 8.090800e+14 7.150708e+12 -4.521844e+00 -1.506620e+07 8.245279e+07 2.307849e-12 2.183613e-11 3.131249e+12 0.000000e+00 4.982702e-19 2.691130e-19
5.450000e-08 1.436802e+15 3.997330e+12 -4.506777e+00 -1.506620e+07 8.162521e+07 2.332180e-12 2.174612e-11 5.607952e+12 0.000000e+00 5.003928e-19 2.568479e-19
5.550000e-08 2.547447e+15 2.233948e+12 -4.491711e+00 -1.506620e+07 8.069304e+07 2.359359e-12 2.166523e-11 1.004299e+13 0.000000e+00 4.915886e-19 2.442538e-19
5.650000e-08 4.508402e+15 1.248194e+12 -4.476645e+00 -1.506620e+07 7.964564e+07 2.389724e-12 2.159251e-11 1.798890e+13 0.000000e+00 4.632984e-19 2.315905e-19
5.750000e-08 7.962527e+15 6.972955e+11 -4.461579e+00 -1.506620e+07 7.847250e+07 2.423662e-12 2.152720e-11 3.221615e+13 0.000000e+00 3.993046e-19 2.190064e-19
5.850000e-08 1.403095e+16 3.894877e+11 -4.446513e+00 -1.506620e+07 7.716310e+07 2.461632e-12 2.146844e-11 5.769511e+13 0.000000e+00 2.712288e-19 2.065742e-19
5.950000e-08 2.466174e+16 2.175333e+11 -4.431446e+00 -1.506620e+07 7.570827e+07 2.504111e-12 2.141564e-11 1.033440e+14 0.000000e+00 2.203897e-20 1.943442e-19
6.050000e-08 4.322660e+16 1.214851e+11 -4.416380e+00 -1.506620e+07 7.410017e+07 2.551705e-12 2.136817e-11 1.850703e+14 0.000000e+00 -4.149667e-19 1.823498e-19
6.150000e-08 7.553656e+16 6.784136e+10 -4.401314e+00 -1.506620e+07 7.233268e+07 2.605059e-12 2.132542e-11 3.314412e+14 0.000000e+00 -1.207010e-18 1.706221e-19
6.250000e-08 1.315614e+17 3.788317e+10 -4.386248e+00 -1.506620e+07 7.040248e+07 2.664881e-12 2.128697e-11 5.936818e+14 0.000000e+00 -2.555860e-18 1.591891e-19
6.350000e-08 2.283239e+17 2.115355e+10 -4.371182e+00 -1.506620e+07 6.830929e+07 2.732088e-12 2.125240e-11 1.063119e+15 0.000000e+00 -4.845000e-18 1.480775e-19
6.450000e-08 3.947416e+17 1.181162e+10 -4.356115e+00 -1.506621e+07 6.605556e+07 2.807618e-12 2.122125e-11 1.903901e+15 0.000000e+00 -8.809714e-18 1.373140e-19
6.550000e-08 6.796740e+17 6.595195e+09 -4.341049e+00 -1.506621e+07 6.364772e+07 2.892653e-12 2.119323e-11 3.410130e+15 0.000000e+00 -1.512279e-17 1.269237e-19
6.650000e-08 1.165212e+18 3.682476e+09 -4.325983e+00 -1.506621e+07 6.109551e+07 2.988510e-12 2.116801e-11 6.105752e+15 0.000000e+00 -2.508407e-17 1.169307e-19
6.750000e-08 1.988467e+18 2.056118e+09 -4.310917e+00 -1.506622e+07 5.841215e+07 3.096683e-12 2.114529e-11 1.093268e+16 0.000000e+00 -4.073813e-17 1.073570e-19
6.850000e-08 3.377039e+18 1.148029e+09 -4.295850e+00 -1.506624e+07 5.561449e+07 3.219039e-12 2.112484e-11 1.957509e+16 0.000000e+00 -6.577700e-17 9.822251e-20
6.950000e-08 5.706340e+18 6.409953e+08 -4.280784e+00 -1.506627e+07 5.272207e+07 3.357609e-12 2.110642e-11 3.502709e+16 0.000000e+00 -1.037378e-16 8.954380e-20
7.050000e-08 9.591491e+18 3.578941e+08 -4.265718e+00 -1.506631e+07 4.975757e+07 3.515008e-12 2.108984e-11 6.265110e+16 0.000000e+00 -1.584993e-16 8.133428e-20
7.150000e-08 1.603350e+19 1.998259e+08 -4.250652e+00 -1.506639e+07 4.674512e+07 3.694111e-12 2.107490e-11 1.119570e+17 0.000000e+00 -2.402886e-16 7.360356e-20
7.250000e-08 2.664993e+19 1.115696e+08 -4.235585e+00 -1.506652e+07 4.371037e+07 3.898333e-12 2.106145e-11 1.996487e+17 0.000000e+00 -3.509874e-16 6.635728e-20
7.350000e-08 4.403583e+19 6.229240e+07 -4.220519e+00 -1.506674e+07 4.068015e+07 4.132052e-12 2.104933e-11 3.549299e+17 0.000000e+00 -5.027317e-16 5.959685e-20
7.450000e-08 7.232347e+19 3.477902e+07 -4.205452e+00 -1.506709e+07 3.768043e+07 4.400067e-12 2.103844e-11 6.274264e+17 0.000000e+00 -6.961287e-16 5.331948e-20
7.550000e-08 1.180436e+20 1.941727e+07 -4.190384e+00 -1.506767e+07 3.473709e+07 4.708644e-12 2.102862e-11 1.098014e+18 0.000000e+00 -9.583045e-16 4.751819e-20
7.650000e-08 1.914378e+20 1.084030e+07 -4.175316e+00 -1.506861e+07 3.187394e+07 5.064908e-12 2.101981e-11 1.890080e+18 0.000000e+00 -1.283800e-15 4.218206e-20
7.750000e-08 3.084422e+20 6.051530e+06 -4.160247e+00 -1.507013e+07 2.911303e+07 5.477940e-12 2.101190e-11 3.167078e+18 0.000000e+00 -1.639383e-15 3.729647e-20
7.850000e-08 4.936590e+20 3.377873e+06 -4.145176e+00 -1.507258e+07 2.647358e+07 5.958705e-12 2.100484e-11 5.095545e+18 0.000000e+00 -1.557481e-15 3.284349e-20
7.950000e-08 7.847700e+20 1.885160e+06 -4.130102e+00 -1.507647e+07 2.397137e+07 6.520375e-12 2.099857e-11 7.763545e+18 0.000000e+00 -1.791204e-15 2.880240e-20
8.050000e-08 1.239042e+21 1.051811e+06 -4.115023e+00 -1.508263e+07 2.161931e+07 7.179963e-12 2.099307e-11 1.110970e+19 0.000000e+00 -2.353449e-15 2.515019e-20
8.150000e-08 1.942852e+21 5.866058e+05 -4.099937e+00 -1.509231e+07 1.942612e+07 7.957982e-12 2.098834e-11 1.501423e+19 0.000000e+00 -1.329900e-15 2.186209e-20
8.250000e-08 3.025555e+21 3.269434e+05 -4.084839e+00 -1.510740e+07 1.739730e+07 8.880898e-12 2.098445e-11 1.956198e+19 0.000000e+00 7.138900e-16 1.891221e-20
8.350000e-08 4.679631e+21 1.820377e+05 -4.069722e+00 -1.513077e+07 1.553446e+07 9.981989e-12 2.098151e-11 2.524037e+19 0.000000e+00 2.876639e-15 1.627408e-20
8.450000e-08 7.190005e+21 1.011989e+05 -4.054577e+00 -1.516674e+07 1.383551e+07 1.130336e-11 2.097972e-11 3.288439e+19 0.000000e+00 9.547871e-15 1.392129e-20
8.550000e-08 1.097699e+22 5.612519e+04 -4.039388e+00 -1.522176e+07 1.229560e+07 1.290105e-11 2.097942e-11 4.331800e+19 0.000000e+00 1.263395e-14 1.182796e-20
8.650000e-08 1.666017e+22 3.101469e+04 -4.024133e+00 -1.530541e+07 1.090648e+07 1.484801e-11 2.098114e-11 5.686461e+19 0.000000e+00 3.861768e-14 9.969263e-21
8.750000e-08 2.515576e+22 1.704492e+04 -4.008778e+00 -1.543192e+07 9.657497e+06 1.724363e-11 2.098572e-11 7.320888e+19 0.000000e+00 6.578665e-14 8.321907e-21
8.850000e-08 3.783020e+22 9.290315e+03 -3.993270e+00 -1.562237e+07 8.535556e+06 2.022582e-11 2.099446e-11 9.219633e+19 0.000000e+00 2.368702e-14 6.864482e-21
8.950000e-08 5.675416e+22 5.001124e+03 -3.977533e+00 -1.590825e+07 7.525257e+06 2.399124e-11 2.100940e-11 1.152543e+20 0.000000e+00 4.579665e-14 5.577869e-21
9.050000e-08 8.514614e+22 2.642427e+03 -3.961453e+00 -1.633699e+07 6.609608e+06 2.883590e-11 2.103379e-11 1.462437e+20 0.000000e+00 4.060906e-14 4.445542e-21
9.150000e-08 1.281977e+23 1.357555e+03 -3.944859e+00 -1.698142e+07 5.769565e+06 3.522377e-11 2.107312e-11 1.909371e+20 0.000000e+00 1.508758e-13 3.453861e-21
9.250000e-08 1.947209e+23 6.684688e+02 -3.927490e+00 -1.795664e+07 4.984559e+06 4.393584e-11 2.113699e-11 2.547954e+20 0.000000e+00 4.461760e-13 2.592360e-21
9.350000e-08 3.007142e+23 3.084131e+02 -3.908946e+00 -1.945260e+07 4.231980e+06 5.638891e-11 2.124358e-11 3.405985e+20 0.000000e+00 1.260926e-13 1.854034e-21
9.450000e-08 4.778568e+23 1.284470e+02 -3.888585e+00 -2.180305e+07 3.487243e+06 7.543954e-11 2.143072e-11 4.535842e+20 0.000000e+00 -3.024798e-12 1.235656e-21
9.550000e-08 7.963840e+23 4.521825e+01 -3.865340e+00 -2.564923e+07 2.723659e+06 1.077095e-10 2.178820e-11 6.273513e+20 0.000000e+00 6.230065e-13 7.381083e-22
9.650000e-08 1.437668e+24 1.182404e+01 -3.837287e+00 -3.239164e+07 1.914849e+06 1.720988e-10 2.257309e-11 9.757769e+20 0.000000e+00 4.699026e-12 3.665229e-22
9.750000e-08 2.985188e+24 1.695595e+00 -3.800556e+00 -4.573846e+07 1.052835e+06 3.452825e-10 2.478052e-11 1.718011e+21 0.000000e+00 -4.848249e-11 1.287852e-22
9.850000e-08 8.099614e+24 5.605562e-02 -3.745810e+00 -7.918514e+07 2.739521e+05 1.293085e-09 3.547798e-11 3.764292e+21 0.000000e+00 -3.974001e-09 2.249780e-23
9.950000e-08 3.953405e+25 2.622871e-04 -3.642186e+00 -1.036238e+08 3.444212e+03 1.272843e-08 5.086979e-11 1.729862e+22 0.000000e+00 3.905616e-08 2.759131e-25

# V = 0.200000
5.000000e-10 2.038405e-02 6.649525e+24 -5.309625e+00 -5.026680e+07 3.057952e+01 2.493740e-12 7.479294e-09 7.608464e-05 0.000000e+00 2.371539e-26 -3.483620e-08
1.500000e-09 1.505302e-01 2.615381e+24 -5.259358e+00 -4.237919e+07 2.792149e+03 2.337062e-12 2.922749e-09 5.618194e-04 0.000000e+00 2.498409e-25 -1.488505e-08
2.500000e-09 6.780796e-01 1.307582e+24 -5.224867e+00 -3.054810e+07 1.197719e+05 2.162460e-12 1.542075e-09 2.530760e-03 0.000000e+00 1.006831e-23 -4.114375e-09
3.500000e-09 5.793545e+00 7.439936e+23 -5.198262e+00 -2.436085e+07 1.852999e+06 2.096843e-12 9.939597e-10 2.162404e-02 0.000000e+00 1.681047e-22 -1.239473e-09
4.500000e-09 7.167955e+01 4.566933e+23 -5.176145e+00 -2.073975e+07 1.328497e+07 2.066130e-12 7.099074e-10 2.675502e-01 0.000000e+00 1.380790e-21 -3.073693e-10
5.500000e-09 5.785425e+02 2.936865e+23 -5.156783e+00 -1.847671e+07 5.461049e+07 2.049833e-12 5.387461e-10 2.159263e+00 0.000000e+00 6.819815e-21 -1.373166e-11
6.500000e-09 3.035608e+03 1.944008e+23 -5.139192e+00 -1.700471e+07 1.512248e+08 2.040509e-12 4.252159e-10 1.132977e+01 0.000000e+00 2.330904e-20 7.965630e-11
7.500000e-09 1.159185e+04 1.309770e+23 -5.122773e+00 -1.602342e+07 3.167781e+08 2.034943e-12 3.448614e-10 4.326432e+01 0.000000e+00 6.080020e-20 1.004871e-10
8.500000e-09 3.527369e+04 8.915440e+22 -5.107145e+00 -1.535954e+07 5.441209e+08 2.031562e-12 2.853222e-10 1.316559e+02 0.000000e+00 1.297658e-19 8.976110e-11
9.500000e-09 9.122709e+04 6.100145e+22 -5.092054e+00 -1.490669e+07 8.104707e+08 2.029526e-12 2.397206e-10 3.405193e+02 0.000000e+00 2.382806e-19 7.432396e-11
1.050000e-08 2.098497e+05 4.180845e+22 -5.077331e+00 -1.459663e+07 1.088827e+09 2.028354e-12 2.039226e-10 7.832197e+02 0.000000e+00 3.904311e-19 5.404339e-11
1.150000e-08 4.434982e+05 2.863201e+22 -5.062861e+00 -1.438419e+07 1.357036e+09 2.027758e-12 1.752929e-10 1.655510e+03 0.000000e+00 5.863663e-19 3.796369e-11
1.250000e-08 8.815769e+05 1.955961e+22 -5.048563e+00 -1.423885e+07 1.601498e+09 2.027558e-12 1.520639e-10 3.290840e+03 0.000000e+00 8.233710e-19 2.402734e-11
1.350000e-08 1.676658e+06 1.331287e+22 -5.034383e+00 -1.413971e+07 1.816757e+09 2.027639e-12 1.330020e-10 6.258110e+03 0.000000e+00 1.097203e-18 1.427047e-11
1.450000e-08 3.089490e+06 9.020477e+21 -5.020284e+00 -1.407236e+07 2.002985e+09 2.027928e-12 1.172047e-10 1.153176e+04 0.000000e+00 1.403198e-18 7.454873e-12
1.550000e-08 5.566311e+06 6.081235e+21 -5.006239e+00 -1.402681e+07 2.163856e+09 2.028379e-12 1.040174e-10 2.077532e+04 0.000000e+00 1.736999e-18 3.146891e-12
1.650000e-08 9.871482e+06 4.077547e+21 -4.992230e+00 -1.399618e+07 2.304051e+09 2.028964e-12 9.292857e-11 3.684288e+04 0.000000e+00 2.094918e-18 4.972882e-13
1.750000e-08 1.731489e+07 2.718631e+21 -4.978246e+00 -1.397568e+07 2.428445e+09 2.029665e-12 8.355057e-11 6.462645e+04 0.000000e+00 2.474033e-18 -9.199599e-13
1.850000e-08 3.014184e+07 1.802138e+21 -4.964279e+00 -1.396205e+07 2.541242e+09 2.030474e-12 7.557660e-11 1.125118e+05 0.000000e+00 2.872149e-18 -1.546877e-12
1.950000e-08 5.220137e+07 1.187641e+21 -4.950322e+00 -1.395303e+07 2.645714e+09 2.031390e-12 6.876115e-11 1.948294e+05 0.000000e+00 3.287670e-18 -1.746531e-12
2.050000e-08 9.009216e+07 7.781020e+20 -4.936373e+00 -1.394710e+07 2.744421e+09 2.032415e-12 6.291142e-11 3.362817e+05 0.000000e+00 3.719467e-18 -1.652089e-12
2.150000e-08 1.551269e+08 5.068198e+20 -4.922428e+00 -1.394323e+07 2.839108e+09 2.033554e-12 5.786981e-11 5.790089e+05 0.000000e+00 4.166757e-18 -1.412972e-12
2.250000e-08 2.666998e+08 3.282166e+20 -4.908486e+00 -1.394071e+07 2.930768e+09 2.034815e-12 5.350534e-11 9.954011e+05 0.000000e+00 4.628975e-18 -1.146635e-12
2.350000e-08 4.580605e+08 2.113440e+20 -4.894546e+00 -1.393908e+07 3.020130e+09 2.036208e-12 4.971500e-11 1.709824e+06 0.000000e+00 5.105695e-18 -9.030356e-13
2.450000e-08 7.862114e+08 1.353262e+20 -4.880608e+00 -1.393803e+07 3.107467e+09 2.037745e-12 4.641201e-11 2.934643e+06 0.000000e+00 5.596569e-18 -6.828337e-13
2.550000e-08 1.348876e+09 8.617544e+19 -4.866670e+00 -1.393737e+07 3.192726e+09 2.039440e-12 4.352343e-11 5.034500e+06 0.000000e+00 6.101270e-18 -5.006772e-13
2.650000e-08 2.313586e+09 5.458158e+19 -4.852733e+00 -1.393694e+07 3.275766e+09 2.041308e-12 4.098998e-11 8.635714e+06 0.000000e+00 6.619454e-18 -3.622848e-13
2.750000e-08 3.967545e+09 3.438947e+19 -4.838797e+00 -1.393667e+07 3.356284e+09 2.043368e-12 3.876156e-11 1.481161e+07 0.000000e+00 7.150739e-18 -2.549561e-13
2.850000e-08 6.803103e+09 2.155667e+19 -4.824860e+00 -1.393651e+07 3.433929e+09 2.045638e-12 3.679637e-11 2.539419e+07 0.000000e+00 7.694695e-18 -1.744428e-13
2.950000e-08 1.166426e+10 1.344556e+19 -4.810923e+00 -1.393640e+07 3.508362e+09 2.048140e-12 3.505963e-11 4.354013e+07 0.000000e+00 8.250834e-18 -1.179012e-13
3.050000e-08 1.999779e+10 8.346126e+18 -4.796987e+00 -1.393633e+07 3.579112e+09 2.050898e-12 3.352063e-11 7.465848e+07 0.000000e+00 8.818603e-18 -7.911856e-14
3.150000e-08 3.428357e+10 5.156680e+18 -4.783051e+00 -1.393629e+07 3.645810e+09 2.053938e-12 3.215420e-11 1.280054e+08 0.000000e+00 9.397383e-18 -5.199641e-14
3.250000e-08 5.877204e+10 3.171824e+18 -4.769115e+00 -1.393627e+07 3.708085e+09 2.057291e-12 3.093852e-11 2.194369e+08 0.000000e+00 9.986495e-18 -3.332368e-14
3.350000e-08 1.007477e+11 1.942580e+18 -4.755178e+00 -1.393625e+07 3.765665e+09 2.060987e-12 2.985539e-11 3.762168e+08 0.000000e+00 1.058521e-17 -2.117487e-14
3.450000e-08 1.726937e+11 1.184841e+18 -4.741242e+00 -1.393624e+07 3.818265e+09 2.065063e-12 2.888867e-11 6.450839e+08 0.000000e+00 1.119275e-17 -1.340520e-14
3.550000e-08 2.959986e+11 7.198373e+17 -4.727306e+00 -1.393624e+07 3.865680e+09 2.069560e-12 2.802463e-11 1.105878e+09 0.000000e+00 1.180830e-17 -8.319582e-15
3.650000e-08 5.073036e+11 4.356997e+17 -4.713370e+00 -1.393623e+07 3.907717e+09 2.074521e-12 2.725103e-11 1.895802e+09 0.000000e+00 1.243101e-17 -5.074844e-15
3.750000e-08 8.693653e+11 2.627881e+17 -4.699433e+00 -1.393623e+07 3.944322e+09 2.079993e-12 2.655783e-11 3.250346e+09 0.000000e+00 1.306002e-17 -3.082572e-15
3.850000e-08 1.489642e+12 1.579712e+17 -4.685497e+00 -1.393623e+07 3.975469e+09 2.086033e-12 2.593615e-11 5.573371e+09 0.000000e+00 1.369446e-17 -1.835594e-15
3.950000e-08 2.552072e+12 9.466575e+16 -4.671561e+00 -1.393623e+07 4.001114e+09 2.092700e-12 2.537778e-11 9.553563e+09 0.000000e+00 1.433342e-17 -1.064951e-15
4.050000e-08 4.371385e+12 5.656410e+16 -4.657625e+00 -1.393623e+07 4.021305e+09 2.100062e-12 2.487584e-11 1.637810e+10 0.000000e+00 1.497603e-17 -6.098407e-16
4.150000e-08 7.485846e+12 3.370636e+16 -4.643688e+00 -1.393623e+07 4.036138e+09 2.108190e-12 2.442444e-11 2.808104e+10 0.000000e+00 1.562138e-17 -3.455855e-16
4.250000e-08 1.281549e+13 2.003526e+16 -4.629752e+00 -1.393623e+07 4.045690e+09 2.117167e-12 2.401815e-11 4.814598e+10 0.000000e+00 1.626855e-17 -1.890300e-16
4.350000e-08 2.193183e+13 1.188170e+16 -4.615816e+00 -1.393623e+07 4.050040e+09 2.127086e-12 2.365214e-11 8.253164e+10 0.000000e+00 1.691658e-17 -9.747518e-17
4.450000e-08 3.751707e+13 7.031511e+15 -4.601880e+00 -1.393623e+07 4.049306e+09 2.138046e-12 2.332237e-11 1.414920e+11 0.000000e+00 1.756437e-17 -4.640160e-17
4.550000e-08 6.414481e+13 4.153264e+15 -4.587944e+00 -1.393623e+07 4.043534e+09 2.150159e-12 2.302495e-11 2.426021e+11 0.000000e+00 1.821064e-17 -1.838058e-17
4.650000e-08 1.096055e+14 2.448963e+15 -4.574007e+00 -1.393623e+07 4.032785e+09 2.163552e-12 2.275663e-11 4.159106e+11 0.000000e+00 1.885364e-17 -2.874703e-18
4.750000e-08 1.871526e+14 1.441797e+15 -4.560071e+00 -1.393623e+07 4.017095e+09 2.178365e-12 2.251453e-11 7.129736e+11 0.000000e+00 1.949071e-17 5.471642e-18
4.850000e-08 3.193022e+14 8.476742e+14 -4.546135e+00 -1.393623e+07 3.996428e+09 2.194747e-12 2.229592e-11 1.222356e+12 0.000000e+00 2.011743e-17 9.649069e-18
4.950000e-08 5.442454e+14 4.977670e+14 -4.532199e+00 -1.393623e+07 3.970726e+09 2.212877e-12 2.209845e-11 2.095911e+12 0.000000e+00 2.072691e-17 1.155585e-17
5.050000e-08 9.266461e+14 2.919846e+14 -4.518262e+00 -1.393623e+07 3.939909e+09 2.232946e-12 2.192010e-11 3.592834e+12 0.000000e+00 2.130756e-17 1.228817e-17
5.150000e-08 1.575774e+15 1.711159e+14 -4.504326e+00 -1.393623e+07 3.903821e+09 2.255165e-12 2.175890e-11 6.159189e+12 0.000000e+00 2.183519e-17 1.238236e-17
5.250000e-08 2.675870e+15 1.002009e+14 -4.490390e+00 -1.393623e+07 3.862294e+09 2.279778e-12 2.161314e-11 1.055991e+13 0.000000e+00 2.227466e-17 1.213006e-17
5.350000e-08 4.536829e+15 5.863462e+13 -4.476454e+00 -1.393623e+07 3.815141e+09 2.307053e-12 2.148137e-11 1.810598e+13 0.000000e+00 2.256209e-17 1.170676e-17
5.450000e-08 7.678534e+15 3.429112e+13 -4.462517e+00 -1.393623e+07 3.762140e+09 2.337285e-12 2.136213e-11 3.103639e+13 0.000000e+00 2.257252e-17 1.119811e-17
5.550000e-08 1.297063e+16 2.004445e+13 -4.448581e+00 -1.393623e+07 3.703098e+09 2.370822e-12 2.125429e-11 5.320714e+13 0.000000e+00 2.209738e-17 1.064900e-17
5.650000e-08 2.186333e+16 1.171188e+13 -4.434645e+00 -1.393623e+07 3.637806e+09 2.408039e-12 2.115668e-11 9.122582e+13 0.000000e+00 2.084247e-17 1.008493e-17
5.750000e-08 3.676690e+16 6.840838e+12 -4.420709e+00 -1.393623e+07 3.566100e+09 2.449356e-12 2.106832e-11 1.564006e+14 0.000000e+00 1.827129e-17 9.519752e-18
5.850000e-08 6.167301e+16 3.994557e+12 -4.406773e+00 -1.393623e+07 3.487858e+09 2.495270e-12 2.098831e-11 2.681014e+14 0.000000e+00 1.336205e-17 8.960548e-18
5.950000e-08 1.031671e+17 2.331993e+12 -4.392836e+00 -1.393623e+07 3.403026e+09 2.546322e-12 2.091586e-11 4.596285e+14 0.000000e+00 4.616396e-18 8.411336e-18
6.050000e-08 1.720699e+17 1.361144e+12 -4.378900e+00 -1.393623e+07 3.311616e+09 2.603123e-12 2.085022e-11 7.880618e+14 0.000000e+00 -1.006619e-17 7.874763e-18
6.150000e-08 2.860861e+17 7.943556e+11 -4.364964e+00 -1.393623e+07 3.213744e+09 2.666397e-12 2.079078e-11 1.350929e+15 0.000000e+00 -3.418969e-17 7.352658e-18
6.250000e-08 4.740536e+17 4.635254e+11 -4.351028e+00 -1.393623e+07 3.109612e+09 2.736941e-12 2.073689e-11 2.315737e+15 0.000000e+00 -7.426941e-17 6.846401e-18
6.350000e-08 7.827245e+17 2.704523e+11 -4.337091e+00 -1.393624e+07 2.999541e+09 2.815664e-12 2.068805e-11 3.969897e+15 0.000000e+00 -1.393227e-16 6.357142e-18
6.450000e-08 1.287521e+18 1.577884e+11 -4.323155e+00 -1.393624e+07 2.883958e+09 2.903653e-12 2.064378e-11 6.805994e+15 0.000000e+00 -2.410287e-16 5.885886e-18
6.550000e-08 2.109499e+18 9.205214e+10 -4.309219e+00 -1.393626e+07 2.763405e+09 3.002114e-12 2.060365e-11 1.166380e+16 0.000000e+00 -3.947003e-16 5.433512e-18
6.650000e-08 3.441929e+18 5.369983e+10 -4.295283e+00 -1.393627e+07 2.638526e+09 3.112433e-12 2.056725e-11 1.998751e+16 0.000000e+00 -6.355793e-16 5.000783e-18
6.750000e-08 5.591679e+18 3.132538e+10 -4.281346e+00 -1.393630e+07 2.510069e+09 3.236293e-12 2.053425e-11 3.424532e+16 0.000000e+00 -9.951469e-16 4.588341e-18
6.850000e-08 9.043225e+18 1.827291e+10 -4.267410e+00 -1.393634e+07 2.378857e+09 3.375550e-12 2.050432e-11 5.864592e+16 0.000000e+00 -1.518253e-15 4.196697e-18
6.950000e-08 1.455700e+19 1.065881e+10 -4.253474e+00 -1.393642e+07 2.245792e+09 3.532481e-12 2.047716e-11 1.003314e+17 0.000000e+00 -2.303537e-15 3.826223e-18
7.050000e-08 2.331942e+19 6.217294e+09 -4.239537e+00 -1.393653e+07 2.111815e+09 3.709659e-12 2.045252e-11 1.714242e+17 0.000000e+00 -3.440636e-15 3.477141e-18
7.150000e-08 3.717006e+19 3.626482e+09 -4.225601e+00 -1.393671e+07 1.977896e+09 3.910140e-12 2.043018e-11 2.922241e+17 0.000000e+00 -5.002145e-15 3.149519e-18
7.250000e-08 5.894344e+19 2.115243e+09 -4.211664e+00 -1.393701e+07 1.845016e+09 4.137623e-12 2.040990e-11 4.961014e+17 0.000000e+00 -7.126381e-15 2.843270e-18
7.350000e-08 9.297905e+19 1.233740e+09 -4.197727e+00 -1.393747e+07 1.714129e+09 4.396397e-12 2.039151e-11 8.365115e+17 0.000000e+00 -1.001140e-14 2.558151e-18
7.450000e-08 1.458770e+20 7.195660e+08 -4.183789e+00 -1.393820e+07 1.586144e+09 4.691526e-12 2.037484e-11 1.395127e+18 0.000000e+00 -1.384439e-14 2.293770e-18
7.550000e-08 2.276091e+20 4.196569e+08 -4.169850e+00 -1.393933e+07 1.461915e+09 5.029267e-12 2.035972e-11 2.286252e+18 0.000000e+00 -1.851194e-14 2.049594e-18
7.650000e-08 3.531410e+20 2.447276e+08 -4.155910e+00 -1.394110e+07 1.342211e+09 5.417020e-12 2.034604e-11 3.646365e+18 0.000000e+00 -2.433546e-14 1.824959e-18
7.750000e-08 5.447833e+20 1.426981e+08 -4.141968e+00 -1.394384e+07 1.227695e+09 5.863624e-12 2.033367e-11 5.597523e+18 0.000000e+00 -3.108117e-14 1.619087e-18
