# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	7.287118E17
6.000000E0	5.400000E0	7.372933E17
6.000000E0	5.500000E0	7.459355E17
6.000000E0	5.600000E0	7.546386E17
6.000000E0	5.700000E0	7.634029E17
6.000000E0	5.800000E0	7.722288E17
6.000000E0	5.900000E0	7.811164E17
6.000000E0	6.000000E0	7.900662E17
6.000000E0	6.100000E0	7.990784E17
6.000000E0	6.200000E0	8.081535E17
6.000000E0	6.300000E0	8.172917E17
6.000000E0	6.400000E0	8.264935E17
6.000000E0	6.500000E0	8.357592E17
6.000000E0	6.600000E0	8.450891E17
6.000000E0	6.700000E0	8.544837E17
6.000000E0	6.800000E0	8.639434E17
6.000000E0	6.900000E0	8.734684E17
6.000000E0	7.000000E0	8.830591E17
6.000000E0	7.100000E0	8.927160E17
6.000000E0	7.200000E0	9.024394E17
6.000000E0	7.300000E0	9.122296E17
6.000000E0	7.400000E0	9.220870E17
6.000000E0	7.500000E0	9.320119E17
6.000000E0	7.600000E0	9.420046E17
6.000000E0	7.700000E0	9.520654E17
6.000000E0	7.800000E0	9.621947E17
6.000000E0	7.900000E0	9.723927E17
6.000000E0	8.000000E0	9.826598E17
6.000000E0	8.100000E0	9.929961E17
6.000000E0	8.200000E0	1.003402E18
6.000000E0	8.300000E0	1.013877E18
6.000000E0	8.400000E0	1.024423E18
6.000000E0	8.500000E0	1.035039E18
6.000000E0	8.600000E0	1.045724E18
6.000000E0	8.700000E0	1.056481E18
6.000000E0	8.800000E0	1.067308E18
6.000000E0	8.900000E0	1.078205E18
6.000000E0	9.000000E0	1.089174E18
6.000000E0	9.100000E0	1.100213E18
6.000000E0	9.200000E0	1.111323E18
6.000000E0	9.300000E0	1.122504E18
6.000000E0	9.400000E0	1.133756E18
6.000000E0	9.500000E0	1.145078E18
6.000000E0	9.600000E0	1.156472E18
6.000000E0	9.700000E0	1.167936E18
6.000000E0	9.800000E0	1.179470E18
6.000000E0	9.900000E0	1.191075E18
6.000000E0	1.000000E1	1.202749E18
7.000000E0	0.000000E0	1.323758E17
7.000000E0	1.000000E-1	1.452233E17
7.000000E0	2.000000E-1	1.587226E17
7.000000E0	3.000000E-1	1.728091E17
7.000000E0	4.000000E-1	1.873998E17
7.000000E0	5.000000E-1	2.023922E17
7.000000E0	6.000000E-1	2.176636E17
7.000000E0	7.000000E-1	2.330715E17
7.000000E0	8.000000E-1	2.484534E17
7.000000E0	9.000000E-1	2.636280E17
7.000000E0	1.000000E0	2.783968E17
7.000000E0	1.100000E0	2.925460E17
7.000000E0	1.200000E0	3.058496E17
7.000000E0	1.300000E0	3.180735E17
7.000000E0	1.400000E0	3.289714E17
7.000000E0	1.500000E0	3.381433E17
7.000000E0	1.600000E0	3.446617E17
7.000000E0	1.700000E0	3.487830E17
7.000000E0	1.800000E0	3.532438E17
7.000000E0	1.900000E0	3.586373E17
7.000000E0	2.000000E0	3.644369E17
7.000000E0	2.100000E0	3.704703E17
7.000000E0	2.200000E0	3.766852E17
7.000000E0	2.300000E0	3.830523E17
7.000000E0	2.400000E0	3.895507E17
7.000000E0	2.500000E0	3.961649E17
7.000000E0	2.600000E0	4.028830E17
7.000000E0	2.700000E0	4.096954E17
7.000000E0	2.800000E0	4.165947E17
7.000000E0	2.900000E0	4.235745E17
7.000000E0	3.000000E0	4.306297E17
7.000000E0	3.100000E0	4.377561E17
7.000000E0	3.200000E0	4.449500E17
7.000000E0	3.300000E0	4.522084E17
7.000000E0	3.400000E0	4.595288E17
7.000000E0	3.500000E0	4.669089E17
7.000000E0	3.600000E0	4.743470E17
7.000000E0	3.700000E0	4.818415E17
7.000000E0	3.800000E0	4.893911E17
7.000000E0	3.900000E0	4.969947E17
7.000000E0	4.000000E0	5.046514E17
7.000000E0	4.100000E0	5.123604E17
7.000000E0	4.200000E0	5.201211E17
7.000000E0	4.300000E0	5.279331E17
7.000000E0	4.400000E0	5.357959E17
7.000000E0	4.500000E0	5.437092E17
7.000000E0	4.600000E0	5.516728E17
7.000000E0	4.700000E0	5.596866E17
7.000000E0	4.800000E0	5.677506E17
7.000000E0	4.900000E0	5.758646E17
7.000000E0	5.000000E0	5.840287E17
7.000000E0	5.100000E0	5.922430E17
7.000000E0	5.200000E0	6.005076E17
7.000000E0	5.300000E0	6.088227E17
7.000000E0	5.400000E0	6.171883E17
7.000000E0	5.500000E0	6.256047E17
7.000000E0	5.600000E0	6.340722E17
7.000000E0	5.700000E0	6.425908E17
7.000000E0	5.800000E0	6.511610E17
7.000000E0	5.900000E0	6.597829E17
7.000000E0	6.000000E0	6.684569E17
7.000000E0	6.100000E0	6.771831E17
7.000000E0	6.200000E0	6.859619E17
7.000000E0	6.300000E0	6.947935E17
7.000000E0	6.400000E0	7.036782E17
7.000000E0	6.500000E0	7.126164E17
7.000000E0	6.600000E0	7.216082E17
7.000000E0	6.700000E0	7.306540E17
7.000000E0	6.800000E0	7.397540E17
7.000000E0	6.900000E0	7.489084E17
7.000000E0	7.000000E0	7.581176E17
7.000000E0	7.100000E0	7.673817E17
7.000000E0	7.200000E0	7.767010E17
7.000000E0	7.300000E0	7.860757E17
7.000000E0	7.400000E0	7.955060E17
7.000000E0	7.500000E0	8.049921E17
7.000000E0	7.600000E0	8.145342E17
7.000000E0	7.700000E0	8.241323E17
7.000000E0	7.800000E0	8.337867E17
7.000000E0	7.900000E0	8.434975E17
7.000000E0	8.000000E0	8.532647E17
7.000000E0	8.100000E0	8.630885E17
7.000000E0	8.200000E0	8.729688E17
7.000000E0	8.300000E0	8.829057E17
7.000000E0	8.400000E0	8.928993E17
7.000000E0	8.500000E0	9.029495E17
7.000000E0	8.600000E0	9.130562E17
7.000000E0	8.700000E0	9.232194E17
7.000000E0	8.800000E0	9.334391E17
7.000000E0	8.900000E0	9.437150E17
7.000000E0	9.000000E0	9.540470E17
7.000000E0	9.100000E0	9.644349E17
7.000000E0	9.200000E0	9.748786E17
7.000000E0	9.300000E0	9.853777E17
7.000000E0	9.400000E0	9.959320E17
7.000000E0	9.500000E0	1.006541E18
7.000000E0	9.600000E0	1.017205E18
7.000000E0	9.700000E0	1.027923E18
7.000000E0	9.800000E0	1.038695E18
7.000000E0	9.900000E0	1.049520E18
7.000000E0	1.000000E1	1.060397E18
8.000000E0	0.000000E0	7.659582E16
8.000000E0	1.000000E-1	8.627926E16
8.000000E0	2.000000E-1	9.674293E16
8.000000E0	3.000000E-1	1.079626E17
8.000000E0	4.000000E-1	1.198935E17
8.000000E0	5.000000E-1	1.324672E17
8.000000E0	6.000000E-1	1.455900E17
8.000000E0	7.000000E-1	1.591405E17
8.000000E0	8.000000E-1	1.729689E17
8.000000E0	9.000000E-1	1.868965E17
8.000000E0	1.000000E0	2.007161E17
8.000000E0	1.100000E0	2.141947E17
8.000000E0	1.200000E0	2.270760E17
8.000000E0	1.300000E0	2.390862E17
8.000000E0	1.400000E0	2.499319E17
8.000000E0	1.500000E0	2.591593E17
8.000000E0	1.600000E0	2.657704E17
8.000000E0	1.700000E0	2.699614E17
8.000000E0	1.800000E0	2.744831E17
8.000000E0	1.900000E0	2.799426E17
8.000000E0	2.000000E0	2.858062E17
8.000000E0	2.100000E0	2.918970E17
8.000000E0	2.200000E0	2.981611E17
8.000000E0	2.300000E0	3.045684E17
8.000000E0	2.400000E0	3.110974E17
8.000000E0	2.500000E0	3.177322E17
8.000000E0	2.600000E0	3.244606E17
8.000000E0	2.700000E0	3.312731E17
8.000000E0	2.800000E0	3.381620E17
8.000000E0	2.900000E0	3.451210E17
8.000000E0	3.000000E0	3.521450E17
8.000000E0	3.100000E0	3.592297E17
8.000000E0	3.200000E0	3.663717E17
8.000000E0	3.300000E0	3.735681E17
8.000000E0	3.400000E0	3.808163E17
8.000000E0	3.500000E0	3.881143E17
8.000000E0	3.600000E0	3.954604E17
8.000000E0	3.700000E0	4.028532E17
8.000000E0	3.800000E0	4.102914E17
8.000000E0	3.900000E0	4.177741E17
8.000000E0	4.000000E0	4.253005E17
8.000000E0	4.100000E0	4.328700E17
8.000000E0	4.200000E0	4.404819E17
8.000000E0	4.300000E0	4.481359E17
8.000000E0	4.400000E0	4.558318E17
8.000000E0	4.500000E0	4.635692E17
8.000000E0	4.600000E0	4.713480E17
8.000000E0	4.700000E0	4.791682E17
8.000000E0	4.800000E0	4.870297E17
8.000000E0	4.900000E0	4.949326E17
8.000000E0	5.000000E0	5.028768E17
8.000000E0	5.100000E0	5.108626E17
8.000000E0	5.200000E0	5.188900E17
8.000000E0	5.300000E0	5.269592E17
8.000000E0	5.400000E0	5.350704E17
8.000000E0	5.500000E0	5.432237E17
8.000000E0	5.600000E0	5.514194E17
8.000000E0	5.700000E0	5.596576E17
8.000000E0	5.800000E0	5.679386E17
8.000000E0	5.900000E0	5.762626E17
8.000000E0	6.000000E0	5.846299E17
8.000000E0	6.100000E0	5.930406E17
8.000000E0	6.200000E0	6.014951E17
8.000000E0	6.300000E0	6.099934E17
8.000000E0	6.400000E0	6.185358E17
8.000000E0	6.500000E0	6.271226E17
8.000000E0	6.600000E0	6.357538E17
8.000000E0	6.700000E0	6.444298E17
8.000000E0	6.800000E0	6.531506E17
8.000000E0	6.900000E0	6.619165E17
8.000000E0	7.000000E0	6.707275E17
8.000000E0	7.100000E0	6.795839E17
8.000000E0	7.200000E0	6.884856E17
8.000000E0	7.300000E0	6.974328E17
8.000000E0	7.400000E0	7.064256E17
8.000000E0	7.500000E0	7.154640E17
8.000000E0	7.600000E0	7.245481E17
8.000000E0	7.700000E0	7.336778E17
8.000000E0	7.800000E0	7.428532E17
8.000000E0	7.900000E0	7.520742E17
8.000000E0	8.000000E0	7.613407E17
8.000000E0	8.100000E0	7.706527E17
8.000000E0	8.200000E0	7.800100E17
8.000000E0	8.300000E0	7.894125E17
8.000000E0	8.400000E0	7.988600E17
8.000000E0	8.500000E0	8.083523E17
8.000000E0	8.600000E0	8.178893E17
8.000000E0	8.700000E0	8.274705E17
8.000000E0	8.800000E0	8.370958E17
8.000000E0	8.900000E0	8.467648E17
8.000000E0	9.000000E0	8.564771E17
8.000000E0	9.100000E0	8.662324E17
8.000000E0	9.200000E0	8.760302E17
8.000000E0	9.300000E0	8.858701E17
8.000000E0	9.400000E0	8.957516E17
8.000000E0	9.500000E0	9.056741E17
8.000000E0	9.600000E0	9.156371E17
8.000000E0	9.700000E0	9.256400E17
8.000000E0	9.800000E0	9.356821E17
8.000000E0	9.900000E0	9.457627E17
8.000000E0	1.000000E1	9.558812E17
9.000000E0	0.000000E0	4.401505E16
9.000000E0	1.000000E-1	5.104043E16
9.000000E0	2.000000E-1	5.886759E16
9.000000E0	3.000000E-1	6.751394E16
9.000000E0	4.000000E-1	7.697802E16
9.000000E0	5.000000E-1	8.723506E16
9.000000E0	6.000000E-1	9.823249E16
9.000000E0	7.000000E-1	1.098857E17
9.000000E0	8.000000E-1	1.220744E17
9.000000E0	9.000000E-1	1.346400E17
9.000000E0	1.000000E0	1.473838E17
9.000000E0	1.100000E0	1.600678E17
9.000000E0	1.200000E0	1.724172E17
9.000000E0	1.300000E0	1.841260E17
9.000000E0	1.400000E0	1.948566E17
9.000000E0	1.500000E0	2.041010E17
9.000000E0	1.600000E0	2.107864E17
9.000000E0	1.700000E0	2.150372E17
9.000000E0	1.800000E0	2.196055E17
9.000000E0	1.900000E0	2.251118E17
9.000000E0	2.000000E0	2.310168E17
9.000000E0	2.100000E0	2.371398E17
9.000000E0	2.200000E0	2.434258E17
9.000000E0	2.300000E0	2.498437E17
9.000000E0	2.400000E0	2.563721E17
9.000000E0	2.500000E0	2.629950E17
9.000000E0	2.600000E0	2.697001E17
9.000000E0	2.700000E0	2.764781E17
9.000000E0	2.800000E0	2.833215E17
9.000000E0	2.900000E0	2.902241E17
9.000000E0	3.000000E0	2.971811E17
9.000000E0	3.100000E0	3.041886E17
9.000000E0	3.200000E0	3.112432E17
9.000000E0	3.300000E0	3.183423E17
9.000000E0	3.400000E0	3.254835E17
9.000000E0	3.500000E0	3.326652E17
9.000000E0	3.600000E0	3.398858E17
9.000000E0	3.700000E0	3.471441E17
9.000000E0	3.800000E0	3.544390E17
9.000000E0	3.900000E0	3.617698E17
9.000000E0	4.000000E0	3.691358E17
9.000000E0	4.100000E0	3.765366E17
9.000000E0	4.200000E0	3.839717E17
9.000000E0	4.300000E0	3.914409E17
9.000000E0	4.400000E0	3.989440E17
9.000000E0	4.500000E0	4.064808E17
9.000000E0	4.600000E0	4.140514E17
9.000000E0	4.700000E0	4.216556E17
9.000000E0	4.800000E0	4.292936E17
9.000000E0	4.900000E0	4.369654E17
9.000000E0	5.000000E0	4.446712E17
9.000000E0	5.100000E0	4.524110E17
9.000000E0	5.200000E0	4.601850E17
9.000000E0	5.300000E0	4.679934E17
9.000000E0	5.400000E0	4.758364E17
9.000000E0	5.500000E0	4.837142E17
9.000000E0	5.600000E0	4.916269E17
9.000000E0	5.700000E0	4.995748E17
9.000000E0	5.800000E0	5.075580E17
9.000000E0	5.900000E0	5.155768E17
9.000000E0	6.000000E0	5.236313E17
9.000000E0	6.100000E0	5.317216E17
9.000000E0	6.200000E0	5.398481E17
9.000000E0	6.300000E0	5.480107E17
9.000000E0	6.400000E0	5.562098E17
9.000000E0	6.500000E0	5.644453E17
9.000000E0	6.600000E0	5.727175E17
9.000000E0	6.700000E0	5.810263E17
9.000000E0	6.800000E0	5.893720E17
9.000000E0	6.900000E0	5.977545E17
9.000000E0	7.000000E0	6.061739E17
9.000000E0	7.100000E0	6.146302E17
9.000000E0	7.200000E0	6.231234E17
9.000000E0	7.300000E0	6.316535E17
9.000000E0	7.400000E0	6.402204E17
9.000000E0	7.500000E0	6.488241E17
9.000000E0	7.600000E0	6.574645E17
9.000000E0	7.700000E0	6.661413E17
9.000000E0	7.800000E0	6.748546E17
9.000000E0	7.900000E0	6.836041E17
9.000000E0	8.000000E0	6.923895E17
9.000000E0	8.100000E0	7.012107E17
9.000000E0	8.200000E0	7.100674E17
9.000000E0	8.300000E0	7.189592E17
9.000000E0	8.400000E0	7.278859E17
9.000000E0	8.500000E0	7.368470E17
9.000000E0	8.600000E0	7.458423E17
9.000000E0	8.700000E0	7.548712E17
9.000000E0	8.800000E0	7.639332E17
9.000000E0	8.900000E0	7.730280E17
9.000000E0	9.000000E0	7.821549E17
9.000000E0	9.100000E0	7.913134E17
9.000000E0	9.200000E0	8.005029E17
9.000000E0	9.300000E0	8.097228E17
9.000000E0	9.400000E0	8.189723E17
9.000000E0	9.500000E0	8.282508E17
9.000000E0	9.600000E0	8.375575E17
9.000000E0	9.700000E0	8.468916E17
9.000000E0	9.800000E0	8.562523E17
9.000000E0	9.900000E0	8.656387E17
9.000000E0	1.000000E1	8.750500E17
1.000000E1	0.000000E0	2.503159E16
1.000000E1	1.000000E-1	2.995225E16
1.000000E1	2.000000E-1	3.561753E16
1.000000E1	3.000000E-1	4.207975E16
1.000000E1	4.000000E-1	4.937769E16
1.000000E1	5.000000E-1	5.753082E16
1.000000E1	6.000000E-1	6.653286E16
1.000000E1	7.000000E-1	7.634510E16
1.000000E1	8.000000E-1	8.688971E16
1.000000E1	9.000000E-1	9.804356E16
1.000000E1	1.000000E0	1.096334E17
1.000000E1	1.100000E0	1.214327E17
1.000000E1	1.200000E0	1.331624E17
1.000000E1	1.300000E0	1.444953E17
1.000000E1	1.400000E0	1.550561E17
1.000000E1	1.500000E0	1.642840E17
1.000000E1	1.600000E0	1.710287E17
1.000000E1	1.700000E0	1.753315E17
1.000000E1	1.800000E0	1.799347E17
1.000000E1	1.900000E0	1.854715E17
1.000000E1	2.000000E0	1.913993E17
1.000000E1	2.100000E0	1.975340E17
1.000000E1	2.200000E0	2.038194E17
1.000000E1	2.300000E0	2.102244E17
1.000000E1	2.400000E0	2.167277E17
1.000000E1	2.500000E0	2.233133E17
1.000000E1	2.600000E0	2.299696E17
1.000000E1	2.700000E0	2.366875E17
1.000000E1	2.800000E0	2.434597E17
1.000000E1	2.900000E0	2.502807E17
1.000000E1	3.000000E0	2.571460E17
1.000000E1	3.100000E0	2.640519E17
1.000000E1	3.200000E0	2.709956E17
1.000000E1	3.300000E0	2.779746E17
1.000000E1	3.400000E0	2.849871E17
1.000000E1	3.500000E0	2.920316E17
1.000000E1	3.600000E0	2.991067E17
1.000000E1	3.700000E0	3.062116E17
1.000000E1	3.800000E0	3.133454E17
1.000000E1	3.900000E0	3.205076E17
1.000000E1	4.000000E0	3.276976E17
1.000000E1	4.100000E0	3.349153E17
1.000000E1	4.200000E0	3.421603E17
1.000000E1	4.300000E0	3.494325E17
1.000000E1	4.400000E0	3.567318E17
1.000000E1	4.500000E0	3.640582E17
1.000000E1	4.600000E0	3.714118E17
1.000000E1	4.700000E0	3.787926E17
1.000000E1	4.800000E0	3.862007E17
1.000000E1	4.900000E0	3.936362E17
1.000000E1	5.000000E0	4.010993E17
1.000000E1	5.100000E0	4.085902E17
1.000000E1	5.200000E0	4.161090E17
1.000000E1	5.300000E0	4.236559E17
1.000000E1	5.400000E0	4.312311E17
1.000000E1	5.500000E0	4.388347E17
1.000000E1	5.600000E0	4.464670E17
1.000000E1	5.700000E0	4.541281E17
1.000000E1	5.800000E0	4.618181E17
1.000000E1	5.900000E0	4.695372E17
1.000000E1	6.000000E0	4.772856E17
1.000000E1	6.100000E0	4.850634E17
1.000000E1	6.200000E0	4.928706E17
1.000000E1	6.300000E0	5.007075E17
1.000000E1	6.400000E0	5.085739E17
1.000000E1	6.500000E0	5.164701E17
1.000000E1	6.600000E0	5.243960E17
1.000000E1	6.700000E0	5.323516E17
1.000000E1	6.800000E0	5.403370E17
1.000000E1	6.900000E0	5.483521E17
1.000000E1	7.000000E0	5.563968E17
1.000000E1	7.100000E0	5.644711E17
1.000000E1	7.200000E0	5.725748E17
1.000000E1	7.300000E0	5.807078E17
1.000000E1	7.400000E0	5.888699E17
1.000000E1	7.500000E0	5.970610E17
1.000000E1	7.600000E0	6.052808E17
1.000000E1	7.700000E0	6.135291E17
1.000000E1	7.800000E0	6.218055E17
1.000000E1	7.900000E0	6.301098E17
1.000000E1	8.000000E0	6.384417E17
1.000000E1	8.100000E0	6.468007E17
1.000000E1	8.200000E0	6.551865E17
1.000000E1	8.300000E0	6.635986E17
1.000000E1	8.400000E0	6.720365E17
1.000000E1	8.500000E0	6.804997E17
1.000000E1	8.600000E0	6.889878E17
1.000000E1	8.700000E0	6.975000E17
1.000000E1	8.800000E0	7.060358E17
1.000000E1	8.900000E0	7.145947E17
1.000000E1	9.000000E0	7.231758E17
1.000000E1	9.100000E0	7.317784E17
1.000000E1	9.200000E0	7.404019E17
1.000000E1	9.300000E0	7.490455E17
1.000000E1	9.400000E0	7.577082E17
1.000000E1	9.500000E0	7.663893E17
1.000000E1	9.600000E0	7.750879E17
1.000000E1	9.700000E0	7.838030E17
1.000000E1	9.800000E0	7.925338E17
1.000000E1	9.900000E0	8.012791E17
1.000000E1	1.000000E1	8.100379E17
1.100000E1	0.000000E0	1.406020E16
1.100000E1	1.000000E-1	1.739679E16
1.100000E1	2.000000E-1	2.137431E16
1.100000E1	3.000000E-1	2.606866E16
1.100000E1	4.000000E-1	3.154965E16
1.100000E1	5.000000E-1	3.787491E16
1.100000E1	6.000000E-1	4.508233E16
1.100000E1	7.000000E-1	5.318140E16
1.100000E1	8.000000E-1	6.214361E16
1.100000E1	9.000000E-1	7.189249E16
1.100000E1	1.000000E0	8.229430E16
1.100000E1	1.100000E0	9.315045E16
1.100000E1	1.200000E0	1.041934E17
1.100000E1	1.300000E0	1.150880E17
1.100000E1	1.400000E0	1.254306E17
1.100000E1	1.500000E0	1.346124E17
1.100000E1	1.600000E0	1.414039E17
1.100000E1	1.700000E0	1.457526E17
1.100000E1	1.800000E0	1.503804E17
1.100000E1	1.900000E0	1.559341E17
1.100000E1	2.000000E0	1.618692E17
1.100000E1	2.100000E0	1.679985E17
1.100000E1	2.200000E0	1.742652E17
1.100000E1	2.300000E0	1.806386E17
1.100000E1	2.400000E0	1.870976E17
1.100000E1	2.500000E0	1.936269E17
1.100000E1	2.600000E0	2.002154E17
1.100000E1	2.700000E0	2.068545E17
1.100000E1	2.800000E0	2.135377E17
1.100000E1	2.900000E0	2.202598E17
1.100000E1	3.000000E0	2.270169E17
1.100000E1	3.100000E0	2.338057E17
1.100000E1	3.200000E0	2.406238E17
1.100000E1	3.300000E0	2.474692E17
1.100000E1	3.400000E0	2.543404E17
1.100000E1	3.500000E0	2.612361E17
1.100000E1	3.600000E0	2.681554E17
1.100000E1	3.700000E0	2.750976E17
1.100000E1	3.800000E0	2.820621E17
1.100000E1	3.900000E0	2.890485E17
1.100000E1	4.000000E0	2.960566E17
1.100000E1	4.100000E0	3.030862E17
1.100000E1	4.200000E0	3.101372E17
1.100000E1	4.300000E0	3.172096E17
1.100000E1	4.400000E0	3.243033E17
1.100000E1	4.500000E0	3.314186E17
1.100000E1	4.600000E0	3.385555E17
1.100000E1	4.700000E0	3.457140E17
1.100000E1	4.800000E0	3.528944E17
1.100000E1	4.900000E0	3.600969E17
1.100000E1	5.000000E0	3.673215E17
1.100000E1	5.100000E0	3.745685E17
1.100000E1	5.200000E0	3.818380E17
1.100000E1	5.300000E0	3.891303E17
1.100000E1	5.400000E0	3.964454E17
1.100000E1	5.500000E0	4.037835E17
1.100000E1	5.600000E0	4.111449E17
1.100000E1	5.700000E0	4.185295E17
1.100000E1	5.800000E0	4.259375E17
1.100000E1	5.900000E0	4.333691E17
1.100000E1	6.000000E0	4.408243E17
1.100000E1	6.100000E0	4.483032E17
1.100000E1	6.200000E0	4.558058E17
1.100000E1	6.300000E0	4.633321E17
1.100000E1	6.400000E0	4.708821E17
1.100000E1	6.500000E0	4.784558E17
1.100000E1	6.600000E0	4.860532E17
1.100000E1	6.700000E0	4.936742E17
1.100000E1	6.800000E0	5.013187E17
1.100000E1	6.900000E0	5.089865E17
1.100000E1	7.000000E0	5.166775E17
1.100000E1	7.100000E0	5.243915E17
1.100000E1	7.200000E0	5.321282E17
1.100000E1	7.300000E0	5.398876E17
1.100000E1	7.400000E0	5.476692E17
1.100000E1	7.500000E0	5.554728E17
1.100000E1	7.600000E0	5.632980E17
1.100000E1	7.700000E0	5.711444E17
1.100000E1	7.800000E0	5.790118E17
1.100000E1	7.900000E0	5.868996E17
1.100000E1	8.000000E0	5.948074E17
1.100000E1	8.100000E0	6.027346E17
1.100000E1	8.200000E0	6.106808E17
1.100000E1	8.300000E0	6.186455E17
1.100000E1	8.400000E0	6.266279E17
1.100000E1	8.500000E0	6.346275E17
1.100000E1	8.600000E0	6.426436E17
1.100000E1	8.700000E0	6.506755E17
1.100000E1	8.800000E0	6.587226E17
1.100000E1	8.900000E0	6.667840E17
1.100000E1	9.000000E0	6.748589E17
1.100000E1	9.100000E0	6.829465E17
1.100000E1	9.200000E0	6.910460E17
1.100000E1	9.300000E0	6.991564E17
1.100000E1	9.400000E0	7.072768E17
1.100000E1	9.500000E0	7.154063E17
1.100000E1	9.600000E0	7.235439E17
1.100000E1	9.700000E0	7.316885E17
1.100000E1	9.800000E0	7.398391E17
1.100000E1	9.900000E0	7.479945E17
1.100000E1	1.000000E1	7.561537E17
1.200000E1	0.000000E0	7.791532E15
1.200000E1	1.000000E-1	9.987537E15
1.200000E1	2.000000E-1	1.270270E16
1.200000E1	3.000000E-1	1.602411E16
1.200000E1	4.000000E-1	2.004065E16
1.200000E1	5.000000E-1	2.483765E16
1.200000E1	6.000000E-1	3.048943E16
1.200000E1	7.000000E-1	3.704973E16
1.200000E1	8.000000E-1	4.454004E16
1.200000E1	9.000000E-1	5.293626E16
1.200000E1	1.000000E0	6.215456E16
1.200000E1	1.100000E0	7.203807E16
1.200000E1	1.200000E0	8.234647E16
1.200000E1	1.300000E0	9.275186E16
1.200000E1	1.400000E0	1.028342E17
1.200000E1	1.500000E0	1.119432E17
1.200000E1	1.600000E0	1.187705E17
1.200000E1	1.700000E0	1.231602E17
1.200000E1	1.800000E0	1.278041E17
1.200000E1	1.900000E0	1.333630E17
1.200000E1	2.000000E0	1.392921E17
1.200000E1	2.100000E0	1.454020E17
1.200000E1	2.200000E0	1.516355E17
1.200000E1	2.300000E0	1.579625E17
1.200000E1	2.400000E0	1.643626E17
1.200000E1	2.500000E0	1.708214E17
1.200000E1	2.600000E0	1.773285E17
1.200000E1	2.700000E0	1.838760E17
1.200000E1	2.800000E0	1.904581E17
1.200000E1	2.900000E0	1.970702E17
1.200000E1	3.000000E0	2.037088E17
1.200000E1	3.100000E0	2.103714E17
1.200000E1	3.200000E0	2.170559E17
1.200000E1	3.300000E0	2.237606E17
1.200000E1	3.400000E0	2.304844E17
1.200000E1	3.500000E0	2.372264E17
1.200000E1	3.600000E0	2.439860E17
1.200000E1	3.700000E0	2.507625E17
1.200000E1	3.800000E0	2.575558E17
1.200000E1	3.900000E0	2.643656E17
1.200000E1	4.000000E0	2.711918E17
1.200000E1	4.100000E0	2.780343E17
1.200000E1	4.200000E0	2.848932E17
1.200000E1	4.300000E0	2.917686E17
1.200000E1	4.400000E0	2.986605E17
1.200000E1	4.500000E0	3.055691E17
1.200000E1	4.600000E0	3.124946E17
1.200000E1	4.700000E0	3.194371E17
1.200000E1	4.800000E0	3.263968E17
1.200000E1	4.900000E0	3.333739E17
1.200000E1	5.000000E0	3.403685E17
1.200000E1	5.100000E0	3.473809E17
1.200000E1	5.200000E0	3.544111E17
1.200000E1	5.300000E0	3.614594E17
1.200000E1	5.400000E0	3.685259E17
1.200000E1	5.500000E0	3.756106E17
1.200000E1	5.600000E0	3.827138E17
1.200000E1	5.700000E0	3.898354E17
1.200000E1	5.800000E0	3.969756E17
1.200000E1	5.900000E0	4.041343E17
1.200000E1	6.000000E0	4.113117E17
1.200000E1	6.100000E0	4.185077E17
1.200000E1	6.200000E0	4.257223E17
1.200000E1	6.300000E0	4.329554E17
1.200000E1	6.400000E0	4.402070E17
1.200000E1	6.500000E0	4.474769E17
1.200000E1	6.600000E0	4.547651E17
1.200000E1	6.700000E0	4.620713E17
1.200000E1	6.800000E0	4.693953E17
1.200000E1	6.900000E0	4.767370E17
1.200000E1	7.000000E0	4.840961E17
1.200000E1	7.100000E0	4.914723E17
1.200000E1	7.200000E0	4.988653E17
1.200000E1	7.300000E0	5.062748E17
1.200000E1	7.400000E0	5.137004E17
1.200000E1	7.500000E0	5.211416E17
1.200000E1	7.600000E0	5.285981E17
1.200000E1	7.700000E0	5.360694E17
1.200000E1	7.800000E0	5.435550E17
1.200000E1	7.900000E0	5.510543E17
1.200000E1	8.000000E0	5.585668E17
1.200000E1	8.100000E0	5.660919E17
1.200000E1	8.200000E0	5.736290E17
1.200000E1	8.300000E0	5.811773E17
1.200000E1	8.400000E0	5.887363E17
1.200000E1	8.500000E0	5.963052E17
1.200000E1	8.600000E0	6.038832E17
1.200000E1	8.700000E0	6.114695E17
1.200000E1	8.800000E0	6.190634E17
1.200000E1	8.900000E0	6.266639E17
1.200000E1	9.000000E0	6.342702E17
1.200000E1	9.100000E0	6.418813E17
1.200000E1	9.200000E0	6.494964E17
1.200000E1	9.300000E0	6.571143E17
1.200000E1	9.400000E0	6.647342E17
1.200000E1	9.500000E0	6.723550E17
1.200000E1	9.600000E0	6.799757E17
1.200000E1	9.700000E0	6.875950E17
1.200000E1	9.800000E0	6.952119E17
1.200000E1	9.900000E0	7.028253E17
1.200000E1	1.000000E1	7.104340E17
1.300000E1	0.000000E0	4.257166E15
1.300000E1	1.000000E-1	5.663317E15
1.300000E1	2.000000E-1	7.469312E15
1.300000E1	3.000000E-1	9.762686E15
1.300000E1	4.000000E-1	1.263967E16
1.300000E1	5.000000E-1	1.620139E16
1.300000E1	6.000000E-1	2.054772E16
