# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.300000E0	1.372767E18
6.000000E0	5.400000E0	1.400633E18
6.000000E0	5.500000E0	1.428598E18
6.000000E0	5.600000E0	1.456662E18
6.000000E0	5.700000E0	1.484824E18
6.000000E0	5.800000E0	1.513083E18
6.000000E0	5.900000E0	1.541441E18
6.000000E0	6.000000E0	1.569895E18
6.000000E0	6.100000E0	1.598448E18
6.000000E0	6.200000E0	1.627097E18
6.000000E0	6.300000E0	1.655843E18
6.000000E0	6.400000E0	1.684685E18
6.000000E0	6.500000E0	1.713624E18
6.000000E0	6.600000E0	1.742659E18
6.000000E0	6.700000E0	1.771789E18
6.000000E0	6.800000E0	1.801015E18
6.000000E0	6.900000E0	1.830335E18
6.000000E0	7.000000E0	1.859749E18
6.000000E0	7.100000E0	1.889257E18
6.000000E0	7.200000E0	1.918858E18
6.000000E0	7.300000E0	1.948550E18
6.000000E0	7.400000E0	1.978335E18
6.000000E0	7.500000E0	2.008209E18
6.000000E0	7.600000E0	2.038174E18
6.000000E0	7.700000E0	2.068226E18
6.000000E0	7.800000E0	2.098367E18
6.000000E0	7.900000E0	2.128593E18
6.000000E0	8.000000E0	2.158904E18
6.000000E0	8.100000E0	2.189299E18
6.000000E0	8.200000E0	2.219776E18
6.000000E0	8.300000E0	2.250334E18
6.000000E0	8.400000E0	2.280970E18
6.000000E0	8.500000E0	2.311683E18
6.000000E0	8.600000E0	2.342471E18
6.000000E0	8.700000E0	2.373333E18
6.000000E0	8.800000E0	2.404266E18
6.000000E0	8.900000E0	2.435267E18
6.000000E0	9.000000E0	2.466335E18
6.000000E0	9.100000E0	2.497467E18
6.000000E0	9.200000E0	2.528661E18
6.000000E0	9.300000E0	2.559913E18
6.000000E0	9.400000E0	2.591222E18
6.000000E0	9.500000E0	2.622583E18
6.000000E0	9.600000E0	2.653995E18
6.000000E0	9.700000E0	2.685454E18
6.000000E0	9.800000E0	2.716956E18
6.000000E0	9.900000E0	2.748498E18
6.000000E0	1.000000E1	2.780076E18
7.000000E0	0.000000E0	1.323758E17
7.000000E0	1.000000E-1	1.452233E17
7.000000E0	2.000000E-1	1.587226E17
7.000000E0	3.000000E-1	1.728091E17
7.000000E0	4.000000E-1	1.873998E17
7.000000E0	5.000000E-1	2.023922E17
7.000000E0	6.000000E-1	2.176636E17
7.000000E0	7.000000E-1	2.330715E17
7.000000E0	8.000000E-1	2.484534E17
7.000000E0	9.000000E-1	2.636280E17
7.000000E0	1.000000E0	2.783968E17
7.000000E0	1.100000E0	2.925460E17
7.000000E0	1.200000E0	3.058496E17
7.000000E0	1.300000E0	3.180754E17
7.000000E0	1.400000E0	3.290042E17
7.000000E0	1.500000E0	3.385453E17
7.000000E0	1.600000E0	3.474389E17
7.000000E0	1.700000E0	3.586635E17
7.000000E0	1.800000E0	3.740751E17
7.000000E0	1.900000E0	3.924466E17
7.000000E0	2.000000E0	4.125512E17
7.000000E0	2.100000E0	4.337500E17
7.000000E0	2.200000E0	4.557149E17
7.000000E0	2.300000E0	4.782570E17
7.000000E0	2.400000E0	5.012545E17
7.000000E0	2.500000E0	5.246226E17
7.000000E0	2.600000E0	5.482991E17
7.000000E0	2.700000E0	5.722364E17
7.000000E0	2.800000E0	5.963974E17
7.000000E0	2.900000E0	6.207524E17
7.000000E0	3.000000E0	6.452773E17
7.000000E0	3.100000E0	6.699527E17
7.000000E0	3.200000E0	6.947622E17
7.000000E0	3.300000E0	7.196926E17
7.000000E0	3.400000E0	7.447326E17
7.000000E0	3.500000E0	7.698730E17
7.000000E0	3.600000E0	7.951061E17
7.000000E0	3.700000E0	8.204254E17
7.000000E0	3.800000E0	8.458256E17
7.000000E0	3.900000E0	8.713023E17
7.000000E0	4.000000E0	8.968517E17
7.000000E0	4.100000E0	9.224708E17
7.000000E0	4.200000E0	9.481573E17
7.000000E0	4.300000E0	9.739090E17
7.000000E0	4.400000E0	9.997244E17
7.000000E0	4.500000E0	1.025602E18
7.000000E0	4.600000E0	1.051542E18
7.000000E0	4.700000E0	1.077542E18
7.000000E0	4.800000E0	1.103602E18
7.000000E0	4.900000E0	1.129722E18
7.000000E0	5.000000E0	1.155902E18
7.000000E0	5.100000E0	1.182142E18
7.000000E0	5.200000E0	1.208441E18
7.000000E0	5.300000E0	1.234800E18
7.000000E0	5.400000E0	1.261218E18
7.000000E0	5.500000E0	1.287697E18
7.000000E0	5.600000E0	1.314235E18
7.000000E0	5.700000E0	1.340834E18
7.000000E0	5.800000E0	1.367493E18
7.000000E0	5.900000E0	1.394213E18
7.000000E0	6.000000E0	1.420994E18
7.000000E0	6.100000E0	1.447835E18
7.000000E0	6.200000E0	1.474737E18
7.000000E0	6.300000E0	1.501701E18
7.000000E0	6.400000E0	1.528725E18
7.000000E0	6.500000E0	1.555811E18
7.000000E0	6.600000E0	1.582957E18
7.000000E0	6.700000E0	1.610164E18
7.000000E0	6.800000E0	1.637432E18
7.000000E0	6.900000E0	1.664760E18
7.000000E0	7.000000E0	1.692147E18
7.000000E0	7.100000E0	1.719594E18
7.000000E0	7.200000E0	1.747100E18
7.000000E0	7.300000E0	1.774664E18
7.000000E0	7.400000E0	1.802285E18
7.000000E0	7.500000E0	1.829963E18
7.000000E0	7.600000E0	1.857697E18
7.000000E0	7.700000E0	1.885486E18
7.000000E0	7.800000E0	1.913329E18
7.000000E0	7.900000E0	1.941224E18
7.000000E0	8.000000E0	1.969170E18
7.000000E0	8.100000E0	1.997167E18
7.000000E0	8.200000E0	2.025212E18
7.000000E0	8.300000E0	2.053305E18
7.000000E0	8.400000E0	2.081442E18
7.000000E0	8.500000E0	2.109624E18
7.000000E0	8.600000E0	2.137847E18
7.000000E0	8.700000E0	2.166110E18
7.000000E0	8.800000E0	2.194411E18
7.000000E0	8.900000E0	2.222748E18
7.000000E0	9.000000E0	2.251118E18
7.000000E0	9.100000E0	2.279520E18
7.000000E0	9.200000E0	2.307950E18
7.000000E0	9.300000E0	2.336405E18
7.000000E0	9.400000E0	2.364885E18
7.000000E0	9.500000E0	2.393384E18
7.000000E0	9.600000E0	2.421902E18
7.000000E0	9.700000E0	2.450433E18
7.000000E0	9.800000E0	2.478977E18
7.000000E0	9.900000E0	2.507528E18
7.000000E0	1.000000E1	2.536084E18
8.000000E0	0.000000E0	7.659582E16
8.000000E0	1.000000E-1	8.627926E16
8.000000E0	2.000000E-1	9.674293E16
8.000000E0	3.000000E-1	1.079626E17
8.000000E0	4.000000E-1	1.198935E17
8.000000E0	5.000000E-1	1.324672E17
8.000000E0	6.000000E-1	1.455900E17
8.000000E0	7.000000E-1	1.591405E17
8.000000E0	8.000000E-1	1.729689E17
8.000000E0	9.000000E-1	1.868965E17
8.000000E0	1.000000E0	2.007161E17
8.000000E0	1.100000E0	2.141947E17
8.000000E0	1.200000E0	2.270760E17
8.000000E0	1.300000E0	2.390880E17
8.000000E0	1.400000E0	2.499647E17
8.000000E0	1.500000E0	2.595653E17
8.000000E0	1.600000E0	2.685916E17
8.000000E0	1.700000E0	2.800128E17
8.000000E0	1.800000E0	2.956654E17
8.000000E0	1.900000E0	3.142784E17
8.000000E0	2.000000E0	3.345892E17
8.000000E0	2.100000E0	3.559389E17
8.000000E0	2.200000E0	3.779898E17
8.000000E0	2.300000E0	4.005488E17
8.000000E0	2.400000E0	4.234930E17
8.000000E0	2.500000E0	4.467380E17
8.000000E0	2.600000E0	4.702228E17
8.000000E0	2.700000E0	4.939019E17
8.000000E0	2.800000E0	5.177399E17
8.000000E0	2.900000E0	5.417096E17
8.000000E0	3.000000E0	5.657890E17
8.000000E0	3.100000E0	5.899608E17
8.000000E0	3.200000E0	6.142108E17
8.000000E0	3.300000E0	6.385279E17
8.000000E0	3.400000E0	6.629028E17
8.000000E0	3.500000E0	6.873282E17
8.000000E0	3.600000E0	7.117982E17
8.000000E0	3.700000E0	7.363082E17
8.000000E0	3.800000E0	7.608543E17
8.000000E0	3.900000E0	7.854337E17
8.000000E0	4.000000E0	8.100443E17
8.000000E0	4.100000E0	8.346845E17
8.000000E0	4.200000E0	8.593531E17
8.000000E0	4.300000E0	8.840493E17
8.000000E0	4.400000E0	9.087728E17
8.000000E0	4.500000E0	9.335235E17
8.000000E0	4.600000E0	9.583014E17
8.000000E0	4.700000E0	9.831068E17
8.000000E0	4.800000E0	1.007940E18
8.000000E0	4.900000E0	1.032802E18
8.000000E0	5.000000E0	1.057693E18
8.000000E0	5.100000E0	1.082613E18
8.000000E0	5.200000E0	1.107564E18
8.000000E0	5.300000E0	1.132546E18
8.000000E0	5.400000E0	1.157559E18
8.000000E0	5.500000E0	1.182606E18
8.000000E0	5.600000E0	1.207685E18
8.000000E0	5.700000E0	1.232798E18
8.000000E0	5.800000E0	1.257946E18
8.000000E0	5.900000E0	1.283128E18
8.000000E0	6.000000E0	1.308346E18
8.000000E0	6.100000E0	1.333600E18
8.000000E0	6.200000E0	1.358890E18
8.000000E0	6.300000E0	1.384216E18
8.000000E0	6.400000E0	1.409579E18
8.000000E0	6.500000E0	1.434980E18
8.000000E0	6.600000E0	1.460416E18
8.000000E0	6.700000E0	1.485890E18
8.000000E0	6.800000E0	1.511401E18
8.000000E0	6.900000E0	1.536947E18
8.000000E0	7.000000E0	1.562530E18
8.000000E0	7.100000E0	1.588149E18
8.000000E0	7.200000E0	1.613802E18
8.000000E0	7.300000E0	1.639491E18
8.000000E0	7.400000E0	1.665212E18
8.000000E0	7.500000E0	1.690967E18
8.000000E0	7.600000E0	1.716754E18
8.000000E0	7.700000E0	1.742572E18
8.000000E0	7.800000E0	1.768420E18
8.000000E0	7.900000E0	1.794296E18
8.000000E0	8.000000E0	1.820199E18
8.000000E0	8.100000E0	1.846129E18
8.000000E0	8.200000E0	1.872083E18
8.000000E0	8.300000E0	1.898059E18
8.000000E0	8.400000E0	1.924057E18
8.000000E0	8.500000E0	1.950073E18
8.000000E0	8.600000E0	1.976107E18
8.000000E0	8.700000E0	2.002156E18
8.000000E0	8.800000E0	2.028219E18
8.000000E0	8.900000E0	2.054292E18
8.000000E0	9.000000E0	2.080375E18
8.000000E0	9.100000E0	2.106463E18
8.000000E0	9.200000E0	2.132556E18
8.000000E0	9.300000E0	2.158649E18
8.000000E0	9.400000E0	2.184742E18
8.000000E0	9.500000E0	2.210830E18
8.000000E0	9.600000E0	2.236912E18
8.000000E0	9.700000E0	2.262984E18
8.000000E0	9.800000E0	2.289043E18
8.000000E0	9.900000E0	2.315086E18
8.000000E0	1.000000E1	2.341110E18
9.000000E0	0.000000E0	4.401505E16
9.000000E0	1.000000E-1	5.104043E16
9.000000E0	2.000000E-1	5.886759E16
9.000000E0	3.000000E-1	6.751394E16
9.000000E0	4.000000E-1	7.697802E16
9.000000E0	5.000000E-1	8.723506E16
9.000000E0	6.000000E-1	9.823249E16
9.000000E0	7.000000E-1	1.098857E17
9.000000E0	8.000000E-1	1.220744E17
9.000000E0	9.000000E-1	1.346400E17
9.000000E0	1.000000E0	1.473838E17
9.000000E0	1.100000E0	1.600678E17
9.000000E0	1.200000E0	1.724173E17
9.000000E0	1.300000E0	1.841278E17
9.000000E0	1.400000E0	1.948893E17
9.000000E0	1.500000E0	2.045097E17
9.000000E0	1.600000E0	2.136440E17
9.000000E0	1.700000E0	2.252324E17
9.000000E0	1.800000E0	2.410721E17
9.000000E0	1.900000E0	2.598479E17
9.000000E0	2.000000E0	2.802672E17
9.000000E0	2.100000E0	3.016568E17
9.000000E0	2.200000E0	3.236742E17
9.000000E0	2.300000E0	3.461257E17
9.000000E0	2.400000E0	3.688901E17
9.000000E0	2.500000E0	3.918855E17
9.000000E0	2.600000E0	4.150539E17
9.000000E0	2.700000E0	4.383528E17
9.000000E0	2.800000E0	4.617501E17
9.000000E0	2.900000E0	4.852214E17
9.000000E0	3.000000E0	5.087478E17
9.000000E0	3.100000E0	5.323148E17
9.000000E0	3.200000E0	5.559110E17
9.000000E0	3.300000E0	5.795278E17
9.000000E0	3.400000E0	6.031584E17
9.000000E0	3.500000E0	6.267977E17
9.000000E0	3.600000E0	6.504421E17
9.000000E0	3.700000E0	6.740888E17
9.000000E0	3.800000E0	6.977361E17
9.000000E0	3.900000E0	7.213830E17
9.000000E0	4.000000E0	7.450289E17
9.000000E0	4.100000E0	7.686737E17
9.000000E0	4.200000E0	7.923178E17
9.000000E0	4.300000E0	8.159619E17
9.000000E0	4.400000E0	8.396067E17
9.000000E0	4.500000E0	8.632533E17
9.000000E0	4.600000E0	8.869028E17
9.000000E0	4.700000E0	9.105565E17
9.000000E0	4.800000E0	9.342157E17
9.000000E0	4.900000E0	9.578817E17
9.000000E0	5.000000E0	9.815559E17
9.000000E0	5.100000E0	1.005239E18
9.000000E0	5.200000E0	1.028934E18
9.000000E0	5.300000E0	1.052640E18
9.000000E0	5.400000E0	1.076359E18
9.000000E0	5.500000E0	1.100093E18
9.000000E0	5.600000E0	1.123841E18
9.000000E0	5.700000E0	1.147606E18
9.000000E0	5.800000E0	1.171388E18
9.000000E0	5.900000E0	1.195187E18
9.000000E0	6.000000E0	1.219005E18
9.000000E0	6.100000E0	1.242842E18
9.000000E0	6.200000E0	1.266698E18
9.000000E0	6.300000E0	1.290573E18
9.000000E0	6.400000E0	1.314468E18
9.000000E0	6.500000E0	1.338384E18
9.000000E0	6.600000E0	1.362319E18
9.000000E0	6.700000E0	1.386273E18
9.000000E0	6.800000E0	1.410248E18
9.000000E0	6.900000E0	1.434241E18
9.000000E0	7.000000E0	1.458253E18
9.000000E0	7.100000E0	1.482283E18
9.000000E0	7.200000E0	1.506330E18
9.000000E0	7.300000E0	1.530394E18
9.000000E0	7.400000E0	1.554474E18
9.000000E0	7.500000E0	1.578568E18
9.000000E0	7.600000E0	1.602676E18
9.000000E0	7.700000E0	1.626796E18
9.000000E0	7.800000E0	1.650927E18
9.000000E0	7.900000E0	1.675068E18
9.000000E0	8.000000E0	1.699218E18
9.000000E0	8.100000E0	1.723374E18
9.000000E0	8.200000E0	1.747535E18
9.000000E0	8.300000E0	1.771699E18
9.000000E0	8.400000E0	1.795865E18
9.000000E0	8.500000E0	1.820030E18
9.000000E0	8.600000E0	1.844193E18
9.000000E0	8.700000E0	1.868351E18
9.000000E0	8.800000E0	1.892503E18
9.000000E0	8.900000E0	1.916646E18
9.000000E0	9.000000E0	1.940777E18
9.000000E0	9.100000E0	1.964896E18
9.000000E0	9.200000E0	1.988998E18
9.000000E0	9.300000E0	2.013082E18
9.000000E0	9.400000E0	2.037145E18
9.000000E0	9.500000E0	2.061184E18
9.000000E0	9.600000E0	2.085198E18
9.000000E0	9.700000E0	2.109182E18
9.000000E0	9.800000E0	2.133134E18
9.000000E0	9.900000E0	2.157052E18
9.000000E0	1.000000E1	2.180932E18
1.000000E1	0.000000E0	2.503159E16
1.000000E1	1.000000E-1	2.995225E16
1.000000E1	2.000000E-1	3.561753E16
1.000000E1	3.000000E-1	4.207975E16
1.000000E1	4.000000E-1	4.937769E16
1.000000E1	5.000000E-1	5.753082E16
1.000000E1	6.000000E-1	6.653286E16
1.000000E1	7.000000E-1	7.634510E16
1.000000E1	8.000000E-1	8.688971E16
1.000000E1	9.000000E-1	9.804356E16
1.000000E1	1.000000E0	1.096334E17
1.000000E1	1.100000E0	1.214327E17
1.000000E1	1.200000E0	1.331625E17
1.000000E1	1.300000E0	1.444970E17
1.000000E1	1.400000E0	1.550885E17
1.000000E1	1.500000E0	1.646940E17
1.000000E1	1.600000E0	1.739165E17
1.000000E1	1.700000E0	1.856483E17
1.000000E1	1.800000E0	2.016301E17
1.000000E1	1.900000E0	2.205033E17
1.000000E1	2.000000E0	2.409524E17
1.000000E1	2.100000E0	2.622954E17
1.000000E1	2.200000E0	2.841888E17
1.000000E1	2.300000E0	3.064415E17
1.000000E1	2.400000E0	3.289358E17
1.000000E1	2.500000E0	3.515940E17
1.000000E1	2.600000E0	3.743621E17
1.000000E1	2.700000E0	3.972017E17
1.000000E1	2.800000E0	4.200846E17
1.000000E1	2.900000E0	4.429901E17
1.000000E1	3.000000E0	4.659028E17
1.000000E1	3.100000E0	4.888116E17
1.000000E1	3.200000E0	5.117083E17
1.000000E1	3.300000E0	5.345870E17
1.000000E1	3.400000E0	5.574437E17
1.000000E1	3.500000E0	5.802761E17
1.000000E1	3.600000E0	6.030827E17
1.000000E1	3.700000E0	6.258630E17
1.000000E1	3.800000E0	6.486173E17
1.000000E1	3.900000E0	6.713463E17
1.000000E1	4.000000E0	6.940513E17
1.000000E1	4.100000E0	7.167336E17
1.000000E1	4.200000E0	7.393951E17
1.000000E1	4.300000E0	7.620376E17
1.000000E1	4.400000E0	7.846631E17
1.000000E1	4.500000E0	8.072736E17
1.000000E1	4.600000E0	8.298711E17
1.000000E1	4.700000E0	8.524576E17
1.000000E1	4.800000E0	8.750351E17
1.000000E1	4.900000E0	8.976055E17
1.000000E1	5.000000E0	9.201706E17
1.000000E1	5.100000E0	9.427321E17
1.000000E1	5.200000E0	9.652916E17
1.000000E1	5.300000E0	9.878505E17
1.000000E1	5.400000E0	1.010410E18
1.000000E1	5.500000E0	1.032972E18
1.000000E1	5.600000E0	1.055537E18
1.000000E1	5.700000E0	1.078106E18
1.000000E1	5.800000E0	1.100680E18
1.000000E1	5.900000E0	1.123259E18
1.000000E1	6.000000E0	1.145845E18
1.000000E1	6.100000E0	1.168436E18
1.000000E1	6.200000E0	1.191035E18
1.000000E1	6.300000E0	1.213641E18
1.000000E1	6.400000E0	1.236253E18
1.000000E1	6.500000E0	1.258872E18
1.000000E1	6.600000E0	1.281498E18
1.000000E1	6.700000E0	1.304130E18
1.000000E1	6.800000E0	1.326768E18
1.000000E1	6.900000E0	1.349410E18
1.000000E1	7.000000E0	1.372058E18
1.000000E1	7.100000E0	1.394708E18
1.000000E1	7.200000E0	1.417362E18
1.000000E1	7.300000E0	1.440017E18
1.000000E1	7.400000E0	1.462673E18
1.000000E1	7.500000E0	1.485328E18
1.000000E1	7.600000E0	1.507981E18
1.000000E1	7.700000E0	1.530631E18
1.000000E1	7.800000E0	1.553277E18
1.000000E1	7.900000E0	1.575916E18
1.000000E1	8.000000E0	1.598547E18
1.000000E1	8.100000E0	1.621169E18
1.000000E1	8.200000E0	1.643780E18
1.000000E1	8.300000E0	1.666377E18
1.000000E1	8.400000E0	1.688960E18
1.000000E1	8.500000E0	1.711525E18
1.000000E1	8.600000E0	1.734072E18
1.000000E1	8.700000E0	1.756598E18
1.000000E1	8.800000E0	1.779101E18
1.000000E1	8.900000E0	1.801579E18
1.000000E1	9.000000E0	1.824029E18
1.000000E1	9.100000E0	1.846450E18
1.000000E1	9.200000E0	1.868838E18
1.000000E1	9.300000E0	1.891193E18
1.000000E1	9.400000E0	1.913510E18
1.000000E1	9.500000E0	1.935789E18
1.000000E1	9.600000E0	1.958025E18
1.000000E1	9.700000E0	1.980218E18
1.000000E1	9.800000E0	2.002364E18
1.000000E1	9.900000E0	2.024461E18
1.000000E1	1.000000E1	2.046505E18
1.100000E1	0.000000E0	1.406020E16
1.100000E1	1.000000E-1	1.739679E16
1.100000E1	2.000000E-1	2.137431E16
1.100000E1	3.000000E-1	2.606866E16
1.100000E1	4.000000E-1	3.154965E16
1.100000E1	5.000000E-1	3.787491E16
1.100000E1	6.000000E-1	4.508233E16
1.100000E1	7.000000E-1	5.318140E16
1.100000E1	8.000000E-1	6.214361E16
1.100000E1	9.000000E-1	7.189249E16
1.100000E1	1.000000E0	8.229430E16
1.100000E1	1.100000E0	9.315045E16
1.100000E1	1.200000E0	1.041934E17
1.100000E1	1.300000E0	1.150896E17
1.100000E1	1.400000E0	1.254626E17
1.100000E1	1.500000E0	1.350226E17
1.100000E1	1.600000E0	1.443164E17
1.100000E1	1.700000E0	1.561719E17
1.100000E1	1.800000E0	1.722576E17
1.100000E1	1.900000E0	1.911744E17
1.100000E1	2.000000E0	2.115901E17
1.100000E1	2.100000E0	2.328193E17
1.100000E1	2.200000E0	2.545209E17
1.100000E1	2.300000E0	2.765082E17
1.100000E1	2.400000E0	2.986688E17
1.100000E1	2.500000E0	3.209302E17
1.100000E1	2.600000E0	3.432434E17
1.100000E1	2.700000E0	3.655748E17
1.100000E1	2.800000E0	3.879009E17
1.100000E1	2.900000E0	4.102050E17
1.100000E1	3.000000E0	4.324759E17
1.100000E1	3.100000E0	4.547061E17
1.100000E1	3.200000E0	4.768907E17
1.100000E1	3.300000E0	4.990271E17
1.100000E1	3.400000E0	5.211142E17
1.100000E1	3.500000E0	5.431521E17
1.100000E1	3.600000E0	5.651418E17
1.100000E1	3.700000E0	5.870850E17
1.100000E1	3.800000E0	6.089838E17
1.100000E1	3.900000E0	6.308407E17
1.100000E1	4.000000E0	6.526583E17
1.100000E1	4.100000E0	6.744395E17
1.100000E1	4.200000E0	6.961870E17
1.100000E1	4.300000E0	7.179038E17
1.100000E1	4.400000E0	7.395926E17
1.100000E1	4.500000E0	7.612561E17
1.100000E1	4.600000E0	7.828970E17
1.100000E1	4.700000E0	8.045175E17
1.100000E1	4.800000E0	8.261201E17
1.100000E1	4.900000E0	8.477069E17
1.100000E1	5.000000E0	8.692798E17
1.100000E1	5.100000E0	8.908407E17
1.100000E1	5.200000E0	9.123911E17
1.100000E1	5.300000E0	9.339324E17
1.100000E1	5.400000E0	9.554659E17
1.100000E1	5.500000E0	9.769928E17
1.100000E1	5.600000E0	9.985138E17
1.100000E1	5.700000E0	1.020030E18
1.100000E1	5.800000E0	1.041541E18
1.100000E1	5.900000E0	1.063049E18
1.100000E1	6.000000E0	1.084553E18
1.100000E1	6.100000E0	1.106053E18
1.100000E1	6.200000E0	1.127549E18
1.100000E1	6.300000E0	1.149042E18
1.100000E1	6.400000E0	1.170531E18
1.100000E1	6.500000E0	1.192015E18
1.100000E1	6.600000E0	1.213494E18
1.100000E1	6.700000E0	1.234968E18
1.100000E1	6.800000E0	1.256436E18
1.100000E1	6.900000E0	1.277896E18
1.100000E1	7.000000E0	1.299349E18
1.100000E1	7.100000E0	1.320792E18
1.100000E1	7.200000E0	1.342226E18
1.100000E1	7.300000E0	1.363648E18
1.100000E1	7.400000E0	1.385058E18
1.100000E1	7.500000E0	1.406453E18
1.100000E1	7.600000E0	1.427833E18
1.100000E1	7.700000E0	1.449197E18
1.100000E1	7.800000E0	1.470542E18
1.100000E1	7.900000E0	1.491868E18
1.100000E1	8.000000E0	1.513171E18
1.100000E1	8.100000E0	1.534452E18
1.100000E1	8.200000E0	1.555707E18
1.100000E1	8.300000E0	1.576936E18
1.100000E1	8.400000E0	1.598135E18
1.100000E1	8.500000E0	1.619305E18
1.100000E1	8.600000E0	1.640441E18
1.100000E1	8.700000E0	1.661543E18
1.100000E1	8.800000E0	1.682609E18
1.100000E1	8.900000E0	1.703636E18
1.100000E1	9.000000E0	1.724622E18
1.100000E1	9.100000E0	1.745565E18
1.100000E1	9.200000E0	1.766464E18
1.100000E1	9.300000E0	1.787315E18
1.100000E1	9.400000E0	1.808118E18
1.100000E1	9.500000E0	1.828868E18
1.100000E1	9.600000E0	1.849565E18
1.100000E1	9.700000E0	1.870206E18
1.100000E1	9.800000E0	1.890789E18
1.100000E1	9.900000E0	1.911311E18
1.100000E1	1.000000E1	1.931770E18
1.200000E1	0.000000E0	7.791532E15
1.200000E1	1.000000E-1	9.987537E15
1.200000E1	2.000000E-1	1.270270E16
1.200000E1	3.000000E-1	1.602411E16
1.200000E1	4.000000E-1	2.004065E16
1.200000E1	5.000000E-1	2.483765E16
1.200000E1	6.000000E-1	3.048943E16
1.200000E1	7.000000E-1	3.704973E16
1.200000E1	8.000000E-1	4.454004E16
1.200000E1	9.000000E-1	5.293626E16
1.200000E1	1.000000E0	6.215456E16
1.200000E1	1.100000E0	7.203807E16
1.200000E1	1.200000E0	8.234653E16
1.200000E1	1.300000E0	9.275346E16
1.200000E1	1.400000E0	1.028656E17
1.200000E1	1.500000E0	1.123527E17
1.200000E1	1.600000E0	1.217032E17
1.200000E1	1.700000E0	1.336657E17
1.200000E1	1.800000E0	1.498229E17
1.200000E1	1.900000E0	1.687386E17
1.200000E1	2.000000E0	1.890707E17
1.200000E1	2.100000E0	2.101343E17
1.200000E1	2.200000E0	2.315934E17
1.200000E1	2.300000E0	2.532674E17
1.200000E1	2.400000E0	2.750505E17
1.200000E1	2.500000E0	2.968760E17
1.200000E1	2.600000E0	3.187011E17
1.200000E1	2.700000E0	3.404976E17
1.200000E1	2.800000E0	3.622468E17
1.200000E1	2.900000E0	3.839370E17
1.200000E1	3.000000E0	4.055611E17
1.200000E1	3.100000E0	4.271155E17
1.200000E1	3.200000E0	4.485989E17
1.200000E1	3.300000E0	4.700117E17
1.200000E1	3.400000E0	4.913557E17
1.200000E1	3.500000E0	5.126335E17
1.200000E1	3.600000E0	5.338482E17
1.200000E1	3.700000E0	5.550034E17
1.200000E1	3.800000E0	5.761028E17
1.200000E1	3.900000E0	5.971502E17
1.200000E1	4.000000E0	6.181494E17
1.200000E1	4.100000E0	6.391042E17
1.200000E1	4.200000E0	6.600181E17
1.200000E1	4.300000E0	6.808946E17
1.200000E1	4.400000E0	7.017368E17
1.200000E1	4.500000E0	7.225478E17
1.200000E1	4.600000E0	7.433303E17
1.200000E1	4.700000E0	7.640869E17
1.200000E1	4.800000E0	7.848198E17
1.200000E1	4.900000E0	8.055312E17
1.200000E1	5.000000E0	8.262227E17
1.200000E1	5.100000E0	8.468961E17
1.200000E1	5.200000E0	8.675527E17
1.200000E1	5.300000E0	8.881937E17
1.200000E1	5.400000E0	9.088201E17
1.200000E1	5.500000E0	9.294326E17
1.200000E1	5.600000E0	9.500319E17
1.200000E1	5.700000E0	9.706184E17
1.200000E1	5.800000E0	9.911923E17
1.200000E1	5.900000E0	1.011754E18
1.200000E1	6.000000E0	1.032303E18
1.200000E1	6.100000E0	1.052839E18
1.200000E1	6.200000E0	1.073363E18
1.200000E1	6.300000E0	1.093873E18
1.200000E1	6.400000E0	1.114369E18
1.200000E1	6.500000E0	1.134851E18
1.200000E1	6.600000E0	1.155318E18
1.200000E1	6.700000E0	1.175768E18
1.200000E1	6.800000E0	1.196202E18
1.200000E1	6.900000E0	1.216617E18
1.200000E1	7.000000E0	1.237014E18
1.200000E1	7.100000E0	1.257390E18
1.200000E1	7.200000E0	1.277745E18
1.200000E1	7.300000E0	1.298077E18
1.200000E1	7.400000E0	1.318385E18
1.200000E1	7.500000E0	1.338667E18
1.200000E1	7.600000E0	1.358923E18
1.200000E1	7.700000E0	1.379150E18
1.200000E1	7.800000E0	1.399346E18
1.200000E1	7.900000E0	1.419512E18
1.200000E1	8.000000E0	1.439644E18
1.200000E1	8.100000E0	1.459740E18
1.200000E1	8.200000E0	1.479801E18
1.200000E1	8.300000E0	1.499822E18
1.200000E1	8.400000E0	1.519804E18
1.200000E1	8.500000E0	1.539743E18
1.200000E1	8.600000E0	1.559639E18
1.200000E1	8.700000E0	1.579489E18
1.200000E1	8.800000E0	1.599291E18
1.200000E1	8.900000E0	1.619044E18
1.200000E1	9.000000E0	1.638745E18
1.200000E1	9.100000E0	1.658393E18
1.200000E1	9.200000E0	1.677986E18
1.200000E1	9.300000E0	1.697522E18
1.200000E1	9.400000E0	1.716998E18
1.200000E1	9.500000E0	1.736413E18
1.200000E1	9.600000E0	1.755765E18
1.200000E1	9.700000E0	1.775052E18
1.200000E1	9.800000E0	1.794272E18
1.200000E1	9.900000E0	1.813423E18
1.200000E1	1.000000E1	1.832502E18
1.300000E1	0.000000E0	4.257166E15
1.300000E1	1.000000E-1	5.663317E15
1.300000E1	2.000000E-1	7.469312E15
1.300000E1	3.000000E-1	9.762686E15
1.300000E1	4.000000E-1	1.263967E16
1.300000E1	5.000000E-1	1.620139E16
1.300000E1	6.000000E-1	2.054772E16
