# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.339591e+11 3.935028e+16 -4.747837e+00 -1.506620e+07 8.243096e+07 2.208001e-13 2.628712e-11 5.002843e+08 0.000000e+00 2.697115e-19 -5.617263e-17
3.950000e-08 2.398668e+11 2.243932e+16 -4.732770e+00 -1.506620e+07 8.264255e+07 2.212979e-13 2.580295e-11 8.961749e+08 0.000000e+00 2.829353e-19 -3.075263e-17
4.050000e-08 4.294691e+11 1.276089e+16 -4.717704e+00 -1.506620e+07 8.276059e+07 2.218515e-13 2.537097e-11 1.604781e+09 0.000000e+00 2.961855e-19 -1.638578e-17
4.150000e-08 7.688589e+11 7.238873e+15 -4.702638e+00 -1.506620e+07 8.279118e+07 2.224673e-13 2.498511e-11 2.874243e+09 0.000000e+00 3.094476e-19 -8.600039e-18
4.250000e-08 1.376261e+12 4.097192e+15 -4.687572e+00 -1.506620e+07 8.274065e+07 2.231520e-13 2.464011e-11 5.148509e+09 0.000000e+00 3.227080e-19 -4.360929e-18
4.350000e-08 2.463074e+12 2.314352e+15 -4.672506e+00 -1.506620e+07 8.261366e+07 2.239144e-13 2.433095e-11 9.219603e+09 0.000000e+00 3.359540e-19 -2.072004e-18
4.450000e-08 4.407137e+12 1.304963e+15 -4.657439e+00 -1.506620e+07 8.241932e+07 2.247626e-13 2.405466e-11 1.651305e+10 0.000000e+00 3.491739e-19 -8.981333e-19
4.550000e-08 7.883392e+12 7.346563e+14 -4.642373e+00 -1.506620e+07 8.216080e+07 2.257066e-13 2.380728e-11 2.957793e+10 0.000000e+00 3.623564e-19 -2.910538e-19
4.650000e-08 1.409671e+13 4.130229e+14 -4.627307e+00 -1.506620e+07 8.184002e+07 2.267582e-13 2.358525e-11 5.296707e+10 0.000000e+00 3.754903e-19 1.774256e-20
4.750000e-08 2.519623e+13 2.319251e+14 -4.612241e+00 -1.506620e+07 8.146177e+07 2.279286e-13 2.338662e-11 9.486988e+10 0.000000e+00 3.885640e-19 1.626059e-19
4.850000e-08 4.501175e+13 1.301002e+14 -4.597175e+00 -1.506620e+07 8.102520e+07 2.292336e-13 2.320862e-11 1.699225e+11 0.000000e+00 4.015634e-19 2.296619e-19
4.950000e-08 8.036039e+13 7.291729e+13 -4.582108e+00 -1.506620e+07 8.052734e+07 2.306877e-13 2.304862e-11 3.042960e+11 0.000000e+00 4.144699e-19 2.560689e-19
5.050000e-08 1.433608e+14 4.083804e+13 -4.567042e+00 -1.506620e+07 7.996734e+07 2.323074e-13 2.290537e-11 5.450362e+11 0.000000e+00 4.272543e-19 2.619806e-19
5.150000e-08 2.555234e+14 2.285774e+13 -4.551976e+00 -1.506620e+07 7.933924e+07 2.341152e-13 2.277686e-11 9.761800e+11 0.000000e+00 4.398667e-19 2.582645e-19
5.250000e-08 4.549626e+14 1.278737e+13 -4.536910e+00 -1.506620e+07 7.863536e+07 2.361304e-13 2.266124e-11 1.748164e+12 0.000000e+00 4.522169e-19 2.498948e-19
5.350000e-08 8.090800e+14 7.150708e+12 -4.521844e+00 -1.506620e+07 7.784941e+07 2.383799e-13 2.255763e-11 3.131249e+12 0.000000e+00 4.641485e-19 2.393428e-19
5.450000e-08 1.436802e+15 3.997330e+12 -4.506777e+00 -1.506620e+07 7.697134e+07 2.408906e-13 2.246458e-11 5.607952e+12 0.000000e+00 4.754259e-19 2.278537e-19
5.550000e-08 2.547447e+15 2.233948e+12 -4.491711e+00 -1.506620e+07 7.599092e+07 2.436960e-13 2.238093e-11 1.004299e+13 0.000000e+00 4.854422e-19 2.160159e-19
5.650000e-08 4.508402e+15 1.248194e+12 -4.476645e+00 -1.506620e+07 7.489764e+07 2.468301e-13 2.230573e-11 1.798890e+13 0.000000e+00 4.932235e-19 2.041189e-19
5.750000e-08 7.962527e+15 6.972955e+11 -4.461579e+00 -1.506620e+07 7.368137e+07 2.503321e-13 2.223821e-11 3.221615e+13 0.000000e+00 4.973768e-19 1.923013e-19
5.850000e-08 1.403095e+16 3.894877e+11 -4.446513e+00 -1.506620e+07 7.233148e+07 2.542513e-13 2.217742e-11 5.769511e+13 0.000000e+00 4.942180e-19 1.806415e-19
5.950000e-08 2.466174e+16 2.175333e+11 -4.431446e+00 -1.506620e+07 7.083950e+07 2.586339e-13 2.212284e-11 1.033440e+14 0.000000e+00 4.789743e-19 1.691885e-19
6.050000e-08 4.322660e+16 1.214851e+11 -4.416380e+00 -1.506620e+07 6.919772e+07 2.635463e-13 2.207380e-11 1.850703e+14 0.000000e+00 4.433903e-19 1.579772e-19
6.150000e-08 7.553656e+16 6.784137e+10 -4.401314e+00 -1.506620e+07 6.740021e+07 2.690539e-13 2.202957e-11 3.314412e+14 0.000000e+00 3.712567e-19 1.470376e-19
6.250000e-08 1.315614e+17 3.788317e+10 -4.386248e+00 -1.506620e+07 6.544436e+07 2.752256e-13 2.198981e-11 5.936818e+14 0.000000e+00 2.423604e-19 1.363969e-19
6.350000e-08 2.283239e+17 2.115355e+10 -4.371182e+00 -1.506620e+07 6.333021e+07 2.821623e-13 2.195409e-11 1.063119e+15 0.000000e+00 1.468069e-20 1.260814e-19
6.450000e-08 3.947416e+17 1.181162e+10 -4.356115e+00 -1.506621e+07 6.106048e+07 2.899555e-13 2.192187e-11 1.903901e+15 0.000000e+00 -3.789977e-19 1.161169e-19
6.550000e-08 6.796740e+17 6.595196e+09 -4.341049e+00 -1.506621e+07 5.864210e+07 2.987314e-13 2.189290e-11 3.410130e+15 0.000000e+00 -1.017791e-18 1.065277e-19
6.650000e-08 1.165212e+18 3.682477e+09 -4.325983e+00 -1.506621e+07 5.608508e+07 3.086251e-13 2.186682e-11 6.105752e+15 0.000000e+00 -2.084868e-18 9.733712e-20
6.750000e-08 1.988467e+18 2.056118e+09 -4.310917e+00 -1.506622e+07 5.340304e+07 3.197856e-13 2.184332e-11 1.093268e+16 0.000000e+00 -3.698300e-18 8.856617e-20
6.850000e-08 3.377039e+18 1.148029e+09 -4.295850e+00 -1.506624e+07 5.061300e+07 3.324125e-13 2.182218e-11 1.957509e+16 0.000000e+00 -6.223882e-18 8.023357e-20
6.950000e-08 5.706340e+18 6.409957e+08 -4.280784e+00 -1.506627e+07 4.773483e+07 3.467069e-13 2.180313e-11 3.502709e+16 0.000000e+00 -1.011356e-17 7.235504e-20
7.050000e-08 9.591491e+18 3.578945e+08 -4.265718e+00 -1.506631e+07 4.479111e+07 3.629510e-13 2.178599e-11 6.265110e+16 0.000000e+00 -1.572227e-17 6.494290e-20
7.150000e-08 1.603350e+19 1.998263e+08 -4.250652e+00 -1.506639e+07 4.180621e+07 3.814337e-13 2.177054e-11 1.119570e+17 0.000000e+00 -2.446804e-17 5.800569e-20
7.250000e-08 2.664993e+19 1.115699e+08 -4.235585e+00 -1.506652e+07 3.880590e+07 4.024984e-13 2.175663e-11 1.996487e+17 0.000000e+00 -3.515709e-17 5.154795e-20
7.350000e-08 4.403583e+19 6.229274e+07 -4.220519e+00 -1.506674e+07 3.581664e+07 4.266163e-13 2.174409e-11 3.549299e+17 0.000000e+00 -5.082667e-17 4.557002e-20
7.450000e-08 7.232347e+19 3.477934e+07 -4.205452e+00 -1.506709e+07 3.286461e+07 4.542596e-13 2.173283e-11 6.274264e+17 0.000000e+00 -7.516750e-17 4.006805e-20
7.550000e-08 1.180436e+20 1.941757e+07 -4.190384e+00 -1.506767e+07 2.997520e+07 4.860959e-13 2.172266e-11 1.098014e+18 0.000000e+00 -9.653023e-17 3.503403e-20
7.650000e-08 1.914378e+20 1.084058e+07 -4.175316e+00 -1.506861e+07 2.717223e+07 5.228388e-13 2.171354e-11 1.890080e+18 0.000000e+00 -1.268245e-16 3.045601e-20
7.750000e-08 3.084422e+20 6.051795e+06 -4.160247e+00 -1.507013e+07 2.447728e+07 5.654400e-13 2.170535e-11 3.167078e+18 0.000000e+00 -1.692189e-16 2.631843e-20
7.850000e-08 4.936590e+20 3.378119e+06 -4.145176e+00 -1.507258e+07 2.190926e+07 6.150328e-13 2.169804e-11 5.095545e+18 0.000000e+00 -1.607559e-16 2.260246e-20
7.950000e-08 7.847700e+20 1.885390e+06 -4.130102e+00 -1.507647e+07 1.948383e+07 6.729448e-13 2.169155e-11 7.763545e+18 0.000000e+00 -1.848620e-16 1.928651e-20
8.050000e-08 1.239042e+21 1.052024e+06 -4.115023e+00 -1.508263e+07 1.721336e+07 7.409628e-13 2.168585e-11 1.110970e+19 0.000000e+00 -2.428703e-16 1.634674e-20
8.150000e-08 1.942852e+21 5.868023e+05 -4.099937e+00 -1.509231e+07 1.510654e+07 8.211685e-13 2.168095e-11 1.501423e+19 0.000000e+00 -1.372351e-16 1.375763e-20
8.250000e-08 3.025555e+21 3.271241e+05 -4.084839e+00 -1.510740e+07 1.316856e+07 9.163168e-13 2.167692e-11 1.956198e+19 0.000000e+00 7.365357e-17 1.149254e-20
8.350000e-08 4.679631e+21 1.822030e+05 -4.069722e+00 -1.513077e+07 1.140109e+07 1.029839e-12 2.167385e-11 2.524037e+19 0.000000e+00 2.967707e-16 9.524297e-21
8.450000e-08 7.190005e+21 1.013492e+05 -4.054577e+00 -1.516674e+07 9.802529e+06 1.166012e-12 2.167198e-11 3.288439e+19 0.000000e+00 9.848844e-16 7.825700e-21
8.550000e-08 1.097699e+22 5.626091e+04 -4.039388e+00 -1.522176e+07 8.368468e+06 1.330661e-12 2.167166e-11 4.331800e+19 0.000000e+00 1.303113e-15 6.370042e-21
8.650000e-08 1.666017e+22 3.113620e+04 -4.024133e+00 -1.530541e+07 7.091893e+06 1.531248e-12 2.167341e-11 5.686461e+19 0.000000e+00 3.982308e-15 5.131531e-21
8.750000e-08 2.515576e+22 1.715259e+04 -4.008778e+00 -1.543192e+07 5.963814e+06 1.778020e-12 2.167814e-11 7.320888e+19 0.000000e+00 6.783342e-15 4.085653e-21
8.850000e-08 3.783020e+22 9.384495e+03 -3.993270e+00 -1.562237e+07 4.973668e+06 2.085193e-12 2.168715e-11 9.219633e+19 0.000000e+00 2.442356e-15 3.209465e-21
8.950000e-08 5.675416e+22 5.082151e+03 -3.977533e+00 -1.590825e+07 4.109815e+06 2.472920e-12 2.170256e-11 1.152543e+20 0.000000e+00 4.719867e-15 2.481797e-21
9.050000e-08 8.514614e+22 2.710652e+03 -3.961453e+00 -1.633699e+07 3.360152e+06 2.971720e-12 2.172775e-11 1.462437e+20 0.000000e+00 4.185678e-15 1.883387e-21
9.150000e-08 1.281977e+23 1.413379e+03 -3.944859e+00 -1.698142e+07 2.712488e+06 3.629208e-12 2.176835e-11 1.909371e+20 0.000000e+00 1.554277e-14 1.396915e-21
9.250000e-08 1.947209e+23 7.123898e+02 -3.927490e+00 -1.795664e+07 2.155152e+06 4.525762e-12 2.183430e-11 2.547954e+20 0.000000e+00 4.595708e-14 1.006974e-21
9.350000e-08 3.007142e+23 3.411136e+02 -3.908946e+00 -1.945260e+07 1.677406e+06 5.806918e-12 2.194436e-11 3.405985e+20 0.000000e+00 1.299141e-14 6.999522e-22
9.450000e-08 4.778568e+23 1.509002e+02 -3.888585e+00 -2.180305e+07 1.270040e+06 7.766286e-12 2.213756e-11 4.535842e+20 0.000000e+00 -3.113311e-13 4.638357e-22
9.550000e-08 7.963840e+23 5.881863e+01 -3.865340e+00 -2.564923e+07 9.259489e+05 1.108427e-11 2.250658e-11 6.273513e+20 0.000000e+00 6.396008e-14 2.879177e-22
9.650000e-08 1.437668e+24 1.849790e+01 -3.837287e+00 -3.239164e+07 6.408587e+05 1.770196e-11 2.331670e-11 9.757769e+20 0.000000e+00 4.833438e-13 1.624025e-22
9.750000e-08 2.985188e+24 3.882320e+00 -3.800556e+00 -4.573846e+07 4.143043e+05 3.549056e-11 2.559477e-11 1.718011e+21 0.000000e+00 -4.977977e-12 7.787464e-23
9.850000e-08 8.099614e+24 3.230382e-01 -3.745810e+00 -7.918514e+07 2.558396e+05 1.327392e-10 3.663124e-11 3.764292e+21 0.000000e+00 -4.071100e-10 2.419020e-23
9.950000e-08 3.953405e+25 9.641550e-04 -3.642186e+00 -1.036238e+08 2.306353e+04 1.303688e-09 5.250324e-11 1.729862e+22 0.000000e+00 4.000192e-09 1.847597e-24

# V = 0.200000
5.000000e-10 2.038310e-02 6.649525e+24 -5.309625e+00 -5.026680e+07 1.851826e+00 2.494486e-13 7.506360e-09 7.608112e-05 0.000000e+00 2.275445e-27 -3.495854e-08
1.500000e-09 1.499281e-01 2.615381e+24 -5.259358e+00 -4.237919e+07 1.404978e+01 2.337609e-13 2.929783e-09 5.595868e-04 0.000000e+00 3.549303e-27 -1.493067e-08
2.500000e-09 5.797820e-01 1.307582e+24 -5.224867e+00 -3.054810e+07 5.202077e+01 2.162794e-13 1.544732e-09 2.163894e-03 0.000000e+00 8.842137e-27 -4.122768e-09
3.500000e-09 1.648340e+00 7.439936e+23 -5.198262e+00 -2.436085e+07 1.516432e+02 2.097002e-13 9.953151e-10 6.152188e-03 0.000000e+00 2.515742e-26 -1.241354e-09
4.500000e-09 3.946318e+00 4.566933e+23 -5.176145e+00 -2.073975e+07 9.153409e+02 2.066003e-13 7.107107e-10 1.472962e-02 0.000000e+00 1.106323e-25 -3.077519e-10
5.500000e-09 8.667049e+00 2.936865e+23 -5.156783e+00 -1.847671e+07 1.734980e+04 2.049356e-13 5.392890e-10 3.235058e-02 0.000000e+00 1.573831e-24 -1.374921e-11
6.500000e-09 2.212893e+01 1.944008e+23 -5.139192e+00 -1.700471e+07 2.523346e+05 2.039677e-13 4.256092e-10 8.259530e-02 0.000000e+00 2.317793e-23 7.972997e-11
7.500000e-09 1.136150e+02 1.309770e+23 -5.122773e+00 -1.602342e+07 2.203484e+06 2.033871e-13 3.451631e-10 4.240378e-01 0.000000e+00 2.199107e-22 1.005758e-10
8.500000e-09 8.549137e+02 8.915440e+22 -5.107145e+00 -1.535954e+07 1.219517e+07 2.030418e-13 2.855616e-10 3.191014e+00 0.000000e+00 1.373370e-21 8.983690e-11
9.500000e-09 5.329731e+03 6.100145e+22 -5.092054e+00 -1.490669e+07 4.609821e+07 2.028420e-13 2.399166e-10 1.989307e+01 0.000000e+00 6.043184e-21 7.438490e-11
1.050000e-08 2.503869e+04 4.180845e+22 -5.077331e+00 -1.459663e+07 1.279510e+08 2.027351e-13 2.040845e-10 9.345322e+01 0.000000e+00 1.998607e-20 5.408643e-11
1.150000e-08 9.208958e+04 2.863201e+22 -5.062861e+00 -1.438419e+07 2.782302e+08 2.026894e-13 1.754277e-10 3.437053e+02 0.000000e+00 5.252477e-20 3.799302e-11
1.250000e-08 2.791100e+05 1.955961e+22 -5.048563e+00 -1.423885e+07 5.006269e+08 2.026846e-13 1.521770e-10 1.041725e+03 0.000000e+00 1.149181e-19 2.404540e-11
1.350000e-08 7.290135e+05 1.331287e+22 -5.034383e+00 -1.413971e+07 7.791559e+08 2.027079e-13 1.331008e-10 2.720951e+03 0.000000e+00 2.174400e-19 1.428097e-11
1.450000e-08 1.700976e+06 9.020477e+21 -5.020284e+00 -1.407236e+07 1.086098e+09 2.027509e-13 1.172867e-10 6.349110e+03 0.000000e+00 3.668634e-19 7.460198e-12
1.550000e-08 3.646309e+06 6.081235e+21 -5.006239e+00 -1.402681e+07 1.393587e+09 2.028086e-13 1.040896e-10 1.361079e+04 0.000000e+00 5.655080e-19 3.167460e-12
1.650000e-08 7.338567e+06 4.077547e+21 -4.992230e+00 -1.399618e+07 1.680690e+09 2.028777e-13 9.299061e-11 2.739239e+04 0.000000e+00 8.117848e-19 5.050008e-13
1.750000e-08 1.409846e+07 2.718631e+21 -4.978246e+00 -1.397568e+07 1.936120e+09 2.029568e-13 8.360475e-11 5.262273e+04 0.000000e+00 1.101523e-18 -9.315741e-13
1.850000e-08 2.618192e+07 1.802138e+21 -4.964279e+00 -1.396205e+07 2.156580e+09 2.030450e-13 7.562460e-11 9.771756e+04 0.000000e+00 1.429385e-18 -1.555356e-12
1.950000e-08 4.744745e+07 1.187641e+21 -4.950322e+00 -1.395303e+07 2.343931e+09 2.031423e-13 6.880237e-11 1.771123e+05 0.000000e+00 1.789915e-18 -1.755090e-12
2.050000e-08 8.450157e+07 7.781020e+20 -4.936373e+00 -1.394710e+07 2.502950e+09 2.032492e-13 6.294744e-11 3.153941e+05 0.000000e+00 2.178193e-18 -1.650356e-12
2.150000e-08 1.486632e+08 5.068198e+20 -4.922428e+00 -1.394323e+07 2.639094e+09 2.033664e-13 5.790230e-11 5.548960e+05 0.000000e+00 2.590117e-18 -1.411070e-12
2.250000e-08 2.593317e+08 3.282166e+20 -4.908486e+00 -1.394071e+07 2.757225e+09 2.034950e-13 5.353334e-11 9.680123e+05 0.000000e+00 3.022409e-18 -1.148209e-12
2.350000e-08 4.497603e+08 2.113440e+20 -4.894546e+00 -1.393908e+07 2.861782e+09 2.036362e-13 4.973972e-11 1.678645e+06 0.000000e+00 3.472541e-18 -9.038812e-13
2.450000e-08 7.769547e+08 1.353262e+20 -4.880608e+00 -1.393803e+07 2.956045e+09 2.037912e-13 4.643451e-11 2.900209e+06 0.000000e+00 3.938601e-18 -6.825889e-13
2.550000e-08 1.338641e+09 8.617544e+19 -4.866670e+00 -1.393737e+07 3.042247e+09 2.039617e-13 4.354359e-11 4.996493e+06 0.000000e+00 4.419117e-18 -5.009102e-13
2.650000e-08 2.302352e+09 5.458158e+19 -4.852733e+00 -1.393694e+07 3.122048e+09 2.041491e-13 4.100807e-11 8.593463e+06 0.000000e+00 4.912931e-18 -3.623139e-13
2.750000e-08 3.955296e+09 3.438947e+19 -4.838797e+00 -1.393667e+07 3.196442e+09 2.043555e-13 3.877767e-11 1.476560e+07 0.000000e+00 5.419098e-18 -2.550079e-13
2.850000e-08 6.789823e+09 2.155667e+19 -4.824860e+00 -1.393651e+07 3.266040e+09 2.045828e-13 3.681068e-11 2.534507e+07 0.000000e+00 5.936800e-18 -1.745882e-13
2.950000e-08 1.164994e+10 1.344556e+19 -4.810923e+00 -1.393640e+07 3.331235e+09 2.048330e-13 3.507282e-11 4.348654e+07 0.000000e+00 6.465300e-18 -1.179456e-13
3.050000e-08 1.998241e+10 8.346126e+18 -4.796987e+00 -1.393633e+07 3.391985e+09 2.051089e-13 3.353259e-11 7.460028e+07 0.000000e+00 7.003890e-18 -7.914697e-14
3.150000e-08 3.426712e+10 5.156680e+18 -4.783051e+00 -1.393629e+07 3.448299e+09 2.054130e-13 3.216505e-11 1.279450e+08 0.000000e+00 7.551857e-18 -5.201402e-14
3.250000e-08 5.875452e+10 3.171824e+18 -4.769115e+00 -1.393627e+07 3.500053e+09 2.057482e-13 3.094821e-11 2.193718e+08 0.000000e+00 8.108481e-18 -3.333426e-14
3.350000e-08 1.007291e+11 1.942580e+18 -4.755178e+00 -1.393625e+07 3.547206e+09 2.061177e-13 2.986424e-11 3.761470e+08 0.000000e+00 8.673029e-18 -2.118456e-14
3.450000e-08 1.726741e+11 1.184841e+18 -4.741242e+00 -1.393624e+07 3.589601e+09 2.065252e-13 2.889681e-11 6.450091e+08 0.000000e+00 9.244750e-18 -1.341387e-14
3.550000e-08 2.959779e+11 7.198373e+17 -4.727306e+00 -1.393624e+07 3.627144e+09 2.069747e-13 2.803221e-11 1.105801e+09 0.000000e+00 9.822875e-18 -8.324532e-15
3.650000e-08 5.072817e+11 4.356997e+17 -4.713370e+00 -1.393623e+07 3.659680e+09 2.074707e-13 2.725786e-11 1.895720e+09 0.000000e+00 1.040661e-17 -5.078465e-15
3.750000e-08 8.693424e+11 2.627881e+17 -4.699433e+00 -1.393623e+07 3.687253e+09 2.080178e-13 2.656406e-11 3.250259e+09 0.000000e+00 1.099517e-17 -3.085664e-15
3.850000e-08 1.489618e+12 1.579712e+17 -4.685497e+00 -1.393623e+07 3.709898e+09 2.086216e-13 2.594203e-11 5.573280e+09 0.000000e+00 1.158774e-17 -1.838322e-15
3.950000e-08 2.552047e+12 9.466575e+16 -4.671561e+00 -1.393623e+07 3.727549e+09 2.092881e-13 2.538323e-11 9.553470e+09 0.000000e+00 1.218355e-17 -1.067486e-15
4.050000e-08 4.371359e+12 5.656410e+16 -4.657625e+00 -1.393623e+07 3.740277e+09 2.100241e-13 2.488082e-11 1.637800e+10 0.000000e+00 1.278178e-17 -6.125540e-16
4.150000e-08 7.485819e+12 3.370636e+16 -4.643688e+00 -1.393623e+07 3.748208e+09 2.108368e-13 2.442910e-11 2.808094e+10 0.000000e+00 1.338166e-17 -3.480545e-16
4.250000e-08 1.281546e+13 2.003526e+16 -4.629752e+00 -1.393623e+07 3.751404e+09 2.117342e-13 2.402254e-11 4.814588e+10 0.000000e+00 1.398242e-17 -1.912590e-16
4.350000e-08 2.193180e+13 1.188170e+16 -4.615816e+00 -1.393623e+07 3.749922e+09 2.127260e-13 2.365622e-11 8.253153e+10 0.000000e+00 1.458329e-17 -9.976538e-17
4.450000e-08 3.751704e+13 7.031511e+15 -4.601880e+00 -1.393623e+07 3.743889e+09 2.138218e-13 2.332628e-11 1.414919e+11 0.000000e+00 1.518351e-17 -4.859490e-17
4.550000e-08 6.414478e+13 4.153264e+15 -4.587944e+00 -1.393623e+07 3.733309e+09 2.150328e-13 2.302862e-11 2.426020e+11 0.000000e+00 1.578229e-17 -2.051864e-17
4.650000e-08 1.096055e+14 2.448963e+15 -4.574007e+00 -1.393623e+07 3.718233e+09 2.163720e-13 2.276007e-11 4.159105e+11 0.000000e+00 1.637883e-17 -4.966194e-18
4.750000e-08 1.871526e+14 1.441797e+15 -4.560071e+00 -1.393623e+07 3.698691e+09 2.178533e-13 2.251783e-11 7.129735e+11 0.000000e+00 1.697221e-17 3.431003e-18
4.850000e-08 3.193022e+14 8.476742e+14 -4.546135e+00 -1.393623e+07 3.674616e+09 2.194911e-13 2.229907e-11 1.222356e+12 0.000000e+00 1.756134e-17 7.662816e-18
4.950000e-08 5.442454e+14 4.977670e+14 -4.532199e+00 -1.393623e+07 3.645932e+09 2.213040e-13 2.210142e-11 2.095911e+12 0.000000e+00 1.814493e-17 9.624022e-18
5.050000e-08 9.266461e+14 2.919846e+14 -4.518262e+00 -1.393623e+07 3.612564e+09 2.233107e-13 2.192300e-11 3.592834e+12 0.000000e+00 1.872108e-17 1.040755e-17
5.150000e-08 1.575774e+15 1.711159e+14 -4.504326e+00 -1.393623e+07 3.574332e+09 2.255324e-13 2.176170e-11 6.159189e+12 0.000000e+00 1.928675e-17 1.055410e-17
5.250000e-08 2.675870e+15 1.002009e+14 -4.490390e+00 -1.393623e+07 3.531057e+09 2.279936e-13 2.161583e-11 1.055991e+13 0.000000e+00 1.983774e-17 1.035525e-17
5.350000e-08 4.536829e+15 5.863462e+13 -4.476454e+00 -1.393623e+07 3.482565e+09 2.307210e-13 2.148400e-11 1.810598e+13 0.000000e+00 2.036679e-17 9.984779e-18
5.450000e-08 7.678534e+15 3.429112e+13 -4.462517e+00 -1.393623e+07 3.428618e+09 2.337437e-13 2.136466e-11 3.103639e+13 0.000000e+00 2.086075e-17 9.529554e-18
5.550000e-08 1.297063e+16 2.004445e+13 -4.448581e+00 -1.393623e+07 3.369039e+09 2.370974e-13 2.125677e-11 5.320714e+13 0.000000e+00 2.129806e-17 9.033979e-18
5.650000e-08 2.186333e+16 1.171188e+13 -4.434645e+00 -1.393623e+07 3.303617e+09 2.408192e-13 2.115911e-11 9.122582e+13 0.000000e+00 2.164787e-17 8.523420e-18
5.750000e-08 3.676690e+16 6.840838e+12 -4.420709e+00 -1.393623e+07 3.232197e+09 2.449504e-13 2.107071e-11 1.564006e+14 0.000000e+00 2.185623e-17 8.011773e-18
5.850000e-08 6.167301e+16 3.994557e+12 -4.406773e+00 -1.393623e+07 3.154661e+09 2.495418e-13 2.099064e-11 2.681014e+14 0.000000e+00 2.182281e-17 7.506003e-18
5.950000e-08 1.031671e+17 2.331993e+12 -4.392836e+00 -1.393623e+07 3.070968e+09 2.546474e-13 2.091816e-11 4.596285e+14 0.000000e+00 2.138866e-17 7.010082e-18
6.050000e-08 1.720699e+17 1.361144e+12 -4.378900e+00 -1.393623e+07 2.981131e+09 2.603270e-13 2.085248e-11 7.880618e+14 0.000000e+00 2.034615e-17 6.526585e-18
6.150000e-08 2.860861e+17 7.943557e+11 -4.364964e+00 -1.393623e+07 2.885275e+09 2.666548e-13 2.079302e-11 1.350929e+15 0.000000e+00 1.836437e-17 6.057269e-18
6.250000e-08 4.740536e+17 4.635254e+11 -4.351028e+00 -1.393623e+07 2.783597e+09 2.737097e-13 2.073909e-11 2.315737e+15 0.000000e+00 1.476686e-17 5.603444e-18
6.350000e-08 7.827245e+17 2.704523e+11 -4.337091e+00 -1.393624e+07 2.676421e+09 2.815814e-13 2.069024e-11 3.969897e+15 0.000000e+00 8.631751e-18 5.166185e-18
6.450000e-08 1.287521e+18 1.577884e+11 -4.323155e+00 -1.393624e+07 2.564164e+09 2.903814e-13 2.064594e-11 6.805994e+15 0.000000e+00 -1.113284e-18 4.746432e-18
6.550000e-08 2.109499e+18 9.205217e+10 -4.309219e+00 -1.393626e+07 2.447362e+09 3.002289e-13 2.060580e-11 1.166380e+16 0.000000e+00 -1.618498e-17 4.344994e-18
6.650000e-08 3.441929e+18 5.369985e+10 -4.295283e+00 -1.393627e+07 2.326641e+09 3.112601e-13 2.056938e-11 1.998751e+16 0.000000e+00 -3.991365e-17 3.962568e-18
6.750000e-08 5.591679e+18 3.132541e+10 -4.281346e+00 -1.393630e+07 2.202731e+09 3.236479e-13 2.053637e-11 3.424532e+16 0.000000e+00 -7.575030e-17 3.599731e-18
6.850000e-08 9.043225e+18 1.827293e+10 -4.267410e+00 -1.393634e+07 2.076433e+09 3.375733e-13 2.050642e-11 5.864592e+16 0.000000e+00 -1.276591e-16 3.256935e-18
6.950000e-08 1.455700e+19 1.065884e+10 -4.253474e+00 -1.393642e+07 1.948617e+09 3.532691e-13 2.047925e-11 1.003314e+17 0.000000e+00 -2.053360e-16 2.934494e-18
7.050000e-08 2.331942e+19 6.217314e+09 -4.239537e+00 -1.393653e+07 1.820197e+09 3.709888e-13 2.045460e-11 1.714242e+17 0.000000e+00 -3.198252e-16 2.632579e-18
7.150000e-08 3.717006e+19 3.626501e+09 -4.225601e+00 -1.393671e+07 1.692111e+09 3.910368e-13 2.043224e-11 2.922241e+17 0.000000e+00 -4.756816e-16 2.351213e-18
7.250000e-08 5.894344e+19 2.115262e+09 -4.211664e+00 -1.393701e+07 1.565298e+09 4.137890e-13 2.041196e-11 4.961014e+17 0.000000e+00 -6.862041e-16 2.090266e-18
7.350000e-08 9.297905e+19 1.233757e+09 -4.197727e+00 -1.393747e+07 1.440677e+09 4.396727e-13 2.039356e-11 8.365115e+17 0.000000e+00 -9.774161e-16 1.849461e-18
7.450000e-08 1.458770e+20 7.195825e+08 -4.183789e+00 -1.393820e+07 1.319123e+09 4.691860e-13 2.037688e-11 1.395127e+18 0.000000e+00 -1.360589e-15 1.628376e-18
7.550000e-08 2.276091e+20 4.196724e+08 -4.169850e+00 -1.393933e+07 1.201449e+09 5.029653e-13 2.036175e-11 2.286252e+18 0.000000e+00 -1.838397e-15 1.426456e-18
7.650000e-08 3.531410e+20 2.447422e+08 -4.155910e+00 -1.394110e+07 1.088388e+09 5.417500e-13 2.034806e-11 3.646365e+18 0.000000e+00 -2.387004e-15 1.243020e-18
7.750000e-08 5.447833e+20 1.427118e+08 -4.141968e+00 -1.394384e+07 9.805750e+08 5.864134e-13 2.033569e-11 5.597523e+18 0.000000e+00 -3.076534e-15 1.077278e-18
