# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 1.339596e+11 3.935028e+16 -4.747837e+00 -1.506620e+07 1.455877e+08 2.137498e-11 2.544252e-11 5.002863e+08 0.000000e+00 4.648958e-19 -5.381035e-17
3.950000e-08 2.398674e+11 2.243932e+16 -4.732770e+00 -1.506620e+07 1.473409e+08 2.142323e-11 2.497450e-11 8.961769e+08 0.000000e+00 4.883608e-19 -2.923786e-17
4.050000e-08 4.294697e+11 1.276089e+16 -4.717704e+00 -1.506620e+07 1.488611e+08 2.147688e-11 2.455674e-11 1.604784e+09 0.000000e+00 5.120855e-19 -1.528420e-17
4.150000e-08 7.688595e+11 7.238873e+15 -4.702638e+00 -1.506620e+07 1.501621e+08 2.153655e-11 2.418351e-11 2.874245e+09 0.000000e+00 5.360341e-19 -7.786288e-18
4.250000e-08 1.376261e+12 4.097192e+15 -4.687572e+00 -1.506620e+07 1.512589e+08 2.160292e-11 2.384980e-11 5.148512e+09 0.000000e+00 5.601650e-19 -3.689924e-18
4.350000e-08 2.463075e+12 2.314352e+15 -4.672506e+00 -1.506620e+07 1.521668e+08 2.167679e-11 2.355101e-11 9.219605e+09 0.000000e+00 5.844397e-19 -1.492180e-18
4.450000e-08 4.407138e+12 1.304963e+15 -4.657439e+00 -1.506620e+07 1.529029e+08 2.175898e-11 2.328378e-11 1.651305e+10 0.000000e+00 6.087973e-19 -3.630811e-19
4.550000e-08 7.883393e+12 7.346563e+14 -4.642373e+00 -1.506620e+07 1.534809e+08 2.185046e-11 2.304449e-11 2.957793e+10 0.000000e+00 6.331791e-19 2.127220e-19
4.650000e-08 1.409671e+13 4.130229e+14 -4.627307e+00 -1.506620e+07 1.539132e+08 2.195235e-11 2.282992e-11 5.296707e+10 0.000000e+00 6.574219e-19 4.977732e-19
4.750000e-08 2.519623e+13 2.319251e+14 -4.612241e+00 -1.506620e+07 1.542114e+08 2.206578e-11 2.263780e-11 9.486988e+10 0.000000e+00 6.812918e-19 6.273873e-19
4.850000e-08 4.501175e+13 1.301002e+14 -4.597175e+00 -1.506620e+07 1.543831e+08 2.219221e-11 2.246560e-11 1.699225e+11 0.000000e+00 7.044073e-19 6.797221e-19
4.950000e-08 8.036039e+13 7.291729e+13 -4.582108e+00 -1.506620e+07 1.544320e+08 2.233310e-11 2.231099e-11 3.042960e+11 0.000000e+00 7.256469e-19 6.932196e-19
5.050000e-08 1.433608e+14 4.083804e+13 -4.567042e+00 -1.506620e+07 1.543604e+08 2.249009e-11 2.217242e-11 5.450363e+11 0.000000e+00 7.433581e-19 6.866143e-19
5.150000e-08 2.555234e+14 2.285774e+13 -4.551976e+00 -1.506620e+07 1.541664e+08 2.266523e-11 2.204809e-11 9.761800e+11 0.000000e+00 7.535883e-19 6.706093e-19
5.250000e-08 4.549626e+14 1.278737e+13 -4.536910e+00 -1.506620e+07 1.538438e+08 2.286052e-11 2.193636e-11 1.748164e+12 0.000000e+00 7.480685e-19 6.501070e-19
5.350000e-08 8.090800e+14 7.150708e+12 -4.521844e+00 -1.506620e+07 1.533855e+08 2.307849e-11 2.183613e-11 3.131249e+12 0.000000e+00 7.149521e-19 6.274313e-19
5.450000e-08 1.436802e+15 3.997330e+12 -4.506777e+00 -1.506620e+07 1.527798e+08 2.332180e-11 2.174612e-11 5.607952e+12 0.000000e+00 6.306924e-19 6.037692e-19
5.550000e-08 2.547447e+15 2.233948e+12 -4.491711e+00 -1.506620e+07 1.520139e+08 2.359359e-11 2.166523e-11 1.004299e+13 0.000000e+00 4.375106e-19 5.797602e-19
5.650000e-08 4.508402e+15 1.248194e+12 -4.476645e+00 -1.506620e+07 1.510727e+08 2.389724e-11 2.159251e-11 1.798890e+13 0.000000e+00 4.606278e-20 5.556682e-19
5.750000e-08 7.962527e+15 6.972955e+11 -4.461579e+00 -1.506620e+07 1.499404e+08 2.423662e-11 2.152720e-11 3.221615e+13 0.000000e+00 -6.831509e-19 5.316367e-19
5.850000e-08 1.403095e+16 3.894877e+11 -4.446513e+00 -1.506620e+07 1.486014e+08 2.461632e-11 2.146844e-11 5.769511e+13 0.000000e+00 -2.111904e-18 5.077559e-19
5.950000e-08 2.466174e+16 2.175332e+11 -4.431446e+00 -1.506620e+07 1.470400e+08 2.504111e-11 2.141564e-11 1.033440e+14 0.000000e+00 -4.619730e-18 4.840874e-19
6.050000e-08 4.322660e+16 1.214851e+11 -4.416380e+00 -1.506620e+07 1.452434e+08 2.551705e-11 2.136817e-11 1.850703e+14 0.000000e+00 -9.066672e-18 4.606799e-19
6.150000e-08 7.553656e+16 6.784136e+10 -4.401314e+00 -1.506620e+07 1.431996e+08 2.605059e-11 2.132542e-11 3.314412e+14 0.000000e+00 -1.728221e-17 4.375762e-19
6.250000e-08 1.315614e+17 3.788316e+10 -4.386248e+00 -1.506620e+07 1.408992e+08 2.664881e-11 2.128697e-11 5.936818e+14 0.000000e+00 -3.100860e-17 4.148187e-19
6.350000e-08 2.283239e+17 2.115355e+10 -4.371182e+00 -1.506620e+07 1.383396e+08 2.732088e-11 2.125240e-11 1.063119e+15 0.000000e+00 -5.365622e-17 3.924497e-19
6.450000e-08 3.947416e+17 1.181162e+10 -4.356115e+00 -1.506621e+07 1.355190e+08 2.807618e-11 2.122125e-11 1.903901e+15 0.000000e+00 -9.251731e-17 3.705114e-19
6.550000e-08 6.796740e+17 6.595190e+09 -4.341049e+00 -1.506621e+07 1.324430e+08 2.892653e-11 2.119323e-11 3.410130e+15 0.000000e+00 -1.550556e-16 3.490453e-19
6.650000e-08 1.165212e+18 3.682472e+09 -4.325983e+00 -1.506621e+07 1.291209e+08 2.988510e-11 2.116801e-11 6.105752e+15 0.000000e+00 -2.588416e-16 3.280918e-19
6.750000e-08 1.988467e+18 2.056113e+09 -4.310917e+00 -1.506622e+07 1.255663e+08 3.096683e-11 2.114529e-11 1.093268e+16 0.000000e+00 -4.166231e-16 3.076891e-19
6.850000e-08 3.377039e+18 1.148025e+09 -4.295850e+00 -1.506624e+07 1.218002e+08 3.219039e-11 2.112484e-11 1.957509e+16 0.000000e+00 -6.664188e-16 2.878729e-19
6.950000e-08 5.706340e+18 6.409914e+08 -4.280784e+00 -1.506627e+07 1.178448e+08 3.357609e-11 2.110642e-11 3.502709e+16 0.000000e+00 -1.042957e-15 2.686752e-19
7.050000e-08 9.591491e+18 3.578904e+08 -4.265718e+00 -1.506631e+07 1.137309e+08 3.515008e-11 2.108984e-11 6.265110e+16 0.000000e+00 -1.584993e-15 2.501240e-19
7.150000e-08 1.603350e+19 1.998224e+08 -4.250652e+00 -1.506639e+07 1.094883e+08 3.694111e-11 2.107490e-11 1.119570e+17 0.000000e+00 -2.402886e-15 2.322421e-19
7.250000e-08 2.664993e+19 1.115663e+08 -4.235585e+00 -1.506652e+07 1.051492e+08 3.898333e-11 2.106145e-11 1.996487e+17 0.000000e+00 -3.509874e-15 2.150478e-19
7.350000e-08 4.403583e+19 6.228932e+07 -4.220519e+00 -1.506674e+07 1.007525e+08 4.132052e-11 2.104933e-11 3.549299e+17 0.000000e+00 -5.027317e-15 1.985532e-19
7.450000e-08 7.232347e+19 3.477613e+07 -4.205452e+00 -1.506709e+07 9.633008e+07 4.400067e-11 2.103844e-11 6.274264e+17 0.000000e+00 -6.961287e-15 1.827652e-19
7.550000e-08 1.180436e+20 1.941458e+07 -4.190384e+00 -1.506767e+07 9.192050e+07 4.708644e-11 2.102862e-11 1.098014e+18 0.000000e+00 -9.583045e-15 1.676846e-19
7.650000e-08 1.914378e+20 1.083779e+07 -4.175316e+00 -1.506861e+07 8.755425e+07 5.064908e-11 2.101980e-11 1.890080e+18 0.000000e+00 -1.283800e-14 1.533071e-19
7.750000e-08 3.084422e+20 6.049200e+06 -4.160247e+00 -1.507013e+07 8.326375e+07 5.477940e-11 2.101190e-11 3.167078e+18 0.000000e+00 -1.639383e-14 1.396231e-19
7.850000e-08 4.936590e+20 3.375718e+06 -4.145176e+00 -1.507258e+07 7.907573e+07 5.958705e-11 2.100483e-11 5.095545e+18 0.000000e+00 -1.557481e-14 1.266183e-19
7.950000e-08 7.847700e+20 1.883178e+06 -4.130102e+00 -1.507647e+07 7.500875e+07 6.520375e-11 2.099856e-11 7.763545e+18 0.000000e+00 -1.791204e-14 1.142748e-19
8.050000e-08 1.239042e+21 1.049996e+06 -4.115023e+00 -1.508263e+07 7.108097e+07 7.179963e-11 2.099305e-11 1.110970e+19 0.000000e+00 -2.353449e-14 1.025717e-19
8.150000e-08 1.942852e+21 5.849529e+05 -4.099937e+00 -1.509231e+07 6.729731e+07 7.957982e-11 2.098832e-11 1.501423e+19 0.000000e+00 -1.329900e-14 9.148635e-20
8.250000e-08 3.025555e+21 3.254484e+05 -4.084839e+00 -1.510740e+07 6.365778e+07 8.880898e-11 2.098442e-11 1.956198e+19 0.000000e+00 7.138900e-15 8.099569e-20
8.350000e-08 4.679631e+21 1.806960e+05 -4.069722e+00 -1.513077e+07 6.014884e+07 9.981989e-11 2.098145e-11 2.524037e+19 0.000000e+00 2.876639e-14 7.107769e-20
8.450000e-08 7.190005e+21 1.000059e+05 -4.054577e+00 -1.516674e+07 5.674050e+07 1.130336e-10 2.097964e-11 3.288439e+19 0.000000e+00 9.547871e-14 6.171382e-20
8.550000e-08 1.097699e+22 5.507623e+04 -4.039388e+00 -1.522176e+07 5.339127e+07 1.290105e-10 2.097931e-11 4.331800e+19 0.000000e+00 1.263395e-13 5.289130e-20
8.650000e-08 1.666017e+22 3.010495e+04 -4.024133e+00 -1.530541e+07 5.003520e+07 1.484801e-10 2.098099e-11 5.686461e+19 0.000000e+00 3.861768e-13 4.460592e-20
8.750000e-08 2.515576e+22 1.626933e+04 -4.008778e+00 -1.543192e+07 4.658600e+07 1.724363e-10 2.098551e-11 7.320888e+19 0.000000e+00 6.578665e-13 3.686571e-20
8.850000e-08 3.783020e+22 8.643295e+03 -3.993270e+00 -1.562237e+07 4.293322e+07 2.022582e-10 2.099417e-11 9.219633e+19 0.000000e+00 2.368702e-13 2.969443e-20
8.950000e-08 5.675416e+22 4.476259e+03 -3.977533e+00 -1.590825e+07 3.894464e+07 2.399124e-10 2.100900e-11 1.152543e+20 0.000000e+00 4.579665e-13 2.313529e-20
9.050000e-08 8.514614e+22 2.232018e+03 -3.961453e+00 -1.633699e+07 3.448483e+07 2.883590e-10 2.103325e-11 1.462437e+20 0.000000e+00 4.060906e-13 1.725294e-20
9.150000e-08 1.281977e+23 1.052066e+03 -3.944859e+00 -1.698142e+07 2.944021e+07 3.522377e-10 2.107240e-11 1.909371e+20 0.000000e+00 1.508758e-12 1.213198e-20
9.250000e-08 1.947209e+23 4.559381e+02 -3.927490e+00 -1.795664e+07 2.377900e+07 4.393584e-10 2.113605e-11 2.547954e+20 0.000000e+00 4.461760e-12 7.868653e-21
9.350000e-08 3.007142e+23 1.740244e+02 -3.908946e+00 -1.945260e+07 1.763428e+07 5.638891e-10 2.124237e-11 3.405985e+20 0.000000e+00 1.260926e-12 4.551084e-21
9.450000e-08 4.778568e+23 5.459352e+01 -3.888585e+00 -2.180305e+07 1.141422e+07 7.543954e-10 2.142919e-11 4.535842e+20 0.000000e+00 -3.024798e-11 2.224042e-21
9.550000e-08 7.963840e+23 1.256216e+01 -3.865340e+00 -2.564923e+07 5.874566e+06 1.077095e-09 2.178634e-11 6.273513e+20 0.000000e+00 6.230065e-12 8.390571e-22
9.650000e-08 1.437668e+24 1.796774e+00 -3.837287e+00 -3.239164e+07 1.989494e+06 1.720988e-09 2.257095e-11 9.757769e+20 0.000000e+00 4.699026e-11 2.090764e-22
9.750000e-08 2.985188e+24 1.633897e-01 -3.800556e+00 -4.573846e+07 2.996260e+05 3.452825e-09 2.477851e-11 1.718011e+21 0.000000e+00 -4.848249e-10 2.569762e-23
9.850000e-08 8.099614e+24 1.401506e-02 -3.745810e+00 -7.918514e+07 1.056267e+04 1.293085e-08 3.547692e-11 3.764292e+21 0.000000e+00 -3.974001e-08 8.487702e-25
9.950000e-08 3.953405e+25 2.509900e-04 -3.642186e+00 -1.036238e+08 1.626565e+01 1.272843e-07 5.086976e-11 1.729862e+22 0.000000e+00 3.905616e-07 1.304271e-27

# V = 0.200000
5.000000e-10 4.506002e-02 6.649525e+24 -5.309625e+00 -5.026680e+07 7.427273e+05 2.493779e-11 7.479294e-09 1.681801e-04 0.000000e+00 5.999031e-23 -3.483620e-08
1.500000e-09 3.993768e+00 2.615381e+24 -5.259358e+00 -4.237919e+07 1.786454e+07 2.337342e-11 2.922749e-09 1.490778e-02 0.000000e+00 1.550597e-21 -1.488505e-08
2.500000e-09 8.223028e+01 1.307582e+24 -5.224867e+00 -3.054810e+07 1.006986e+08 2.163041e-11 1.542075e-09 3.069030e-01 0.000000e+00 1.104855e-20 -4.114375e-09
3.500000e-09 6.087427e+02 7.439936e+23 -5.198262e+00 -2.436085e+07 2.765061e+08 2.097636e-11 9.939597e-10 2.272158e+00 0.000000e+00 4.126597e-20 -1.239473e-09
4.500000e-09 2.594636e+03 4.566933e+23 -5.176145e+00 -2.073975e+07 5.213716e+08 2.066979e-11 7.099074e-10 9.683790e+00 0.000000e+00 1.051830e-19 -3.073693e-10
5.500000e-09 8.052202e+03 2.936865e+23 -5.156783e+00 -1.847671e+07 7.968730e+08 2.050651e-11 5.387461e-10 3.005306e+01 0.000000e+00 2.107861e-19 -1.373166e-11
6.500000e-09 2.054360e+04 1.944008e+23 -5.139192e+00 -1.700471e+07 1.072573e+09 2.041252e-11 4.252159e-10 7.667380e+01 0.000000e+00 3.605452e-19 7.965630e-11
7.500000e-09 4.615695e+04 1.309770e+23 -5.122773e+00 -1.602342e+07 1.330806e+09 2.035589e-11 3.448614e-10 1.722714e+02 0.000000e+00 5.530770e-19 1.004871e-10
8.500000e-09 9.524238e+04 8.915440e+22 -5.107145e+00 -1.535954e+07 1.564403e+09 2.032108e-11 2.853222e-10 3.554950e+02 0.000000e+00 7.850088e-19 8.976110e-11
9.500000e-09 1.854381e+05 6.100145e+22 -5.092054e+00 -1.490669e+07 1.773064e+09 2.029976e-11 2.397206e-10 6.921029e+02 0.000000e+00 1.052369e-18 7.432396e-11
1.050000e-08 3.468876e+05 4.180845e+22 -5.077331e+00 -1.459663e+07 1.960176e+09 2.028717e-11 2.039226e-10 1.294925e+03 0.000000e+00 1.351435e-18 5.404339e-11
1.150000e-08 6.311968e+05 2.863201e+22 -5.062861e+00 -1.438419e+07 2.130686e+09 2.028046e-11 1.752929e-10 2.355887e+03 0.000000e+00 1.679149e-18 3.796369e-11
1.250000e-08 1.126792e+06 1.955961e+22 -5.048563e+00 -1.423885e+07 2.289760e+09 2.027782e-11 1.520639e-10 4.206297e+03 0.000000e+00 2.033266e-18 2.402734e-11
1.350000e-08 1.985249e+06 1.331287e+22 -5.034383e+00 -1.413971e+07 2.442131e+09 2.027810e-11 1.330020e-10 7.410639e+03 0.000000e+00 2.412332e-18 1.427047e-11
1.450000e-08 3.466420e+06 9.020477e+21 -5.020284e+00 -1.407236e+07 2.591571e+09 2.028058e-11 1.172047e-10 1.293779e+04 0.000000e+00 2.815576e-18 7.454873e-12
1.550000e-08 6.015808e+06 6.081235e+21 -5.006239e+00 -1.402681e+07 2.741321e+09 2.028476e-11 1.040174e-10 2.245371e+04 0.000000e+00 3.242788e-18 3.146891e-12
1.650000e-08 1.039720e+07 4.077547e+21 -4.992230e+00 -1.399618e+07 2.893535e+09 2.029035e-11 9.292857e-11 3.880613e+04 0.000000e+00 3.694189e-18 4.972882e-13
1.750000e-08 1.792005e+07 2.718631e+21 -4.978246e+00 -1.397568e+07 3.049859e+09 2.029717e-11 8.355057e-11 6.689055e+04 0.000000e+00 4.170308e-18 -9.199599e-13
1.850000e-08 3.082933e+07 1.802138e+21 -4.964279e+00 -1.396205e+07 3.211297e+09 2.030512e-11 7.557660e-11 1.150627e+05 0.000000e+00 4.671882e-18 -1.546877e-12
1.950000e-08 5.297386e+07 1.187641e+21 -4.950322e+00 -1.395303e+07 3.378285e+09 2.031418e-11 6.876115e-11 1.977246e+05 0.000000e+00 5.199765e-18 -1.746531e-12
2.050000e-08 9.095214e+07 7.781020e+20 -4.936373e+00 -1.394710e+07 3.551004e+09 2.032435e-11 6.291142e-11 3.395038e+05 0.000000e+00 5.754863e-18 -1.652089e-12
2.150000e-08 1.560767e+08 5.068198e+20 -4.922428e+00 -1.394323e+07 3.729242e+09 2.033568e-11 5.786981e-11 5.825260e+05 0.000000e+00 6.338075e-18 -1.412972e-12
2.250000e-08 2.677417e+08 3.282166e+20 -4.908486e+00 -1.394071e+07 3.912373e+09 2.034825e-11 5.350534e-11 9.993082e+05 0.000000e+00 6.950235e-18 -1.146635e-12
2.350000e-08 4.591966e+08 2.113440e+20 -4.894546e+00 -1.393908e+07 4.099755e+09 2.036215e-11 4.971500e-11 1.714137e+06 0.000000e+00 7.592078e-18 -9.030356e-13
2.450000e-08 7.874437e+08 1.353262e+20 -4.880608e+00 -1.393803e+07 4.290459e+09 2.037750e-11 4.641201e-11 2.939187e+06 0.000000e+00 8.264208e-18 -6.828337e-13
2.550000e-08 1.350206e+09 8.617544e+19 -4.866670e+00 -1.393737e+07 4.483335e+09 2.039443e-11 4.352343e-11 5.039461e+06 0.000000e+00 8.967066e-18 -5.006772e-13
2.650000e-08 2.315016e+09 5.458158e+19 -4.852733e+00 -1.393694e+07 4.677213e+09 2.041311e-11 4.098998e-11 8.641108e+06 0.000000e+00 9.700907e-18 -3.621535e-13
2.750000e-08 3.969076e+09 3.438947e+19 -4.838797e+00 -1.393667e+07 4.870804e+09 2.043370e-11 3.876156e-11 1.481722e+07 0.000000e+00 1.046579e-17 -2.548246e-13
2.850000e-08 6.804737e+09 2.155667e+19 -4.824860e+00 -1.393651e+07 5.062796e+09 2.045639e-11 3.679637e-11 2.540024e+07 0.000000e+00 1.126156e-17 -1.744425e-13
2.950000e-08 1.166600e+10 1.344556e+19 -4.810923e+00 -1.393640e+07 5.251922e+09 2.048140e-11 3.505963e-11 4.354664e+07 0.000000e+00 1.208786e-17 -1.179025e-13
3.050000e-08 1.999964e+10 8.346126e+18 -4.796987e+00 -1.393633e+07 5.436816e+09 2.050898e-11 3.352063e-11 7.466546e+07 0.000000e+00 1.294412e-17 -7.910342e-14
3.150000e-08 3.428552e+10 5.156680e+18 -4.783051e+00 -1.393629e+07 5.616258e+09 2.053938e-11 3.215420e-11 1.280126e+08 0.000000e+00 1.382957e-17 -5.197484e-14
3.250000e-08 5.877410e+10 3.171824e+18 -4.769115e+00 -1.393627e+07 5.789081e+09 2.057291e-11 3.093852e-11 2.194446e+08 0.000000e+00 1.474323e-17 -3.330104e-14
3.350000e-08 1.007499e+11 1.942580e+18 -4.755178e+00 -1.393625e+07 5.954289e+09 2.060987e-11 2.985539e-11 3.762250e+08 0.000000e+00 1.568398e-17 -2.114528e-14
3.450000e-08 1.726960e+11 1.184841e+18 -4.741242e+00 -1.393624e+07 6.110949e+09 2.065063e-11 2.888867e-11 6.450925e+08 0.000000e+00 1.665050e-17 -1.338153e-14
3.550000e-08 2.960010e+11 7.198373e+17 -4.727306e+00 -1.393624e+07 6.258295e+09 2.069560e-11 2.802463e-11 1.105887e+09 0.000000e+00 1.764138e-17 -8.294734e-15
3.650000e-08 5.073060e+11 4.356997e+17 -4.713370e+00 -1.393623e+07 6.395673e+09 2.074521e-11 2.725103e-11 1.895811e+09 0.000000e+00 1.865504e-17 -5.048920e-15
3.750000e-08 8.693679e+11 2.627881e+17 -4.699433e+00 -1.393623e+07 6.522661e+09 2.079994e-11 2.655783e-11 3.250355e+09 0.000000e+00 1.968985e-17 -3.058013e-15
3.850000e-08 1.489644e+12 1.579712e+17 -4.685497e+00 -1.393623e+07 6.638966e+09 2.086033e-11 2.593615e-11 5.573382e+09 0.000000e+00 2.074408e-17 -1.811843e-15
3.950000e-08 2.552075e+12 9.466575e+16 -4.671561e+00 -1.393623e+07 6.744364e+09 2.092700e-11 2.537778e-11 9.553573e+09 0.000000e+00 2.181591e-17 -1.041609e-15
4.050000e-08 4.371388e+12 5.656410e+16 -4.657625e+00 -1.393623e+07 6.838820e+09 2.100062e-11 2.487584e-11 1.637811e+10 0.000000e+00 2.290345e-17 -5.870030e-16
4.150000e-08 7.485849e+12 3.370636e+16 -4.643688e+00 -1.393623e+07 6.922418e+09 2.108190e-11 2.442444e-11 2.808105e+10 0.000000e+00 2.400461e-17 -3.230295e-16
4.250000e-08 1.281549e+13 2.003526e+16 -4.629752e+00 -1.393623e+07 6.995287e+09 2.117167e-11 2.401815e-11 4.814600e+10 0.000000e+00 2.511706e-17 -1.669905e-16
4.350000e-08 2.193183e+13 1.188170e+16 -4.615816e+00 -1.393623e+07 7.057620e+09 2.127086e-11 2.365214e-11 8.253165e+10 0.000000e+00 2.623770e-17 -7.592897e-17
4.450000e-08 3.751707e+13 7.031511e+15 -4.601880e+00 -1.393623e+07 7.109681e+09 2.138046e-11 2.332237e-11 1.414920e+11 0.000000e+00 2.736215e-17 -2.532448e-17
4.550000e-08 6.414481e+13 4.153264e+15 -4.587944e+00 -1.393623e+07 7.151690e+09 2.150159e-11 2.302495e-11 2.426021e+11 0.000000e+00 2.848426e-17 2.204599e-18
4.650000e-08 1.096055e+14 2.448963e+15 -4.574007e+00 -1.393623e+07 7.183898e+09 2.163552e-11 2.275663e-11 4.159106e+11 0.000000e+00 2.959287e-17 1.720263e-17
4.750000e-08 1.871526e+14 1.441797e+15 -4.560071e+00 -1.393623e+07 7.206526e+09 2.178365e-11 2.251453e-11 7.129736e+11 0.000000e+00 3.066769e-17 2.504342e-17
4.850000e-08 3.193022e+14 8.476742e+14 -4.546135e+00 -1.393623e+07 7.219711e+09 2.194747e-11 2.229592e-11 1.222356e+12 0.000000e+00 3.167101e-17 2.870511e-17
4.950000e-08 5.442454e+14 4.977670e+14 -4.532199e+00 -1.393623e+07 7.223555e+09 2.212877e-11 2.209845e-11 2.095911e+12 0.000000e+00 3.254120e-17 3.009408e-17
5.050000e-08 9.266461e+14 2.919846e+14 -4.518262e+00 -1.393623e+07 7.218104e+09 2.232946e-11 2.192010e-11 3.592834e+12 0.000000e+00 3.316578e-17 3.030398e-17
5.150000e-08 1.575774e+15 1.711159e+14 -4.504326e+00 -1.393623e+07 7.203299e+09 2.255165e-11 2.175890e-11 6.159189e+12 0.000000e+00 3.331691e-17 2.987070e-17
5.250000e-08 2.675870e+15 1.002009e+14 -4.490390e+00 -1.393623e+07 7.179032e+09 2.279778e-11 2.161314e-11 1.055991e+13 0.000000e+00 3.264353e-17 2.908836e-17
5.350000e-08 4.536829e+15 5.863462e+13 -4.476454e+00 -1.393623e+07 7.145148e+09 2.307053e-11 2.148137e-11 1.810598e+13 0.000000e+00 3.050583e-17 2.813262e-17
5.450000e-08 7.678534e+15 3.429112e+13 -4.462517e+00 -1.393623e+07 7.101411e+09 2.337285e-11 2.136213e-11 3.103639e+13 0.000000e+00 2.567585e-17 2.708966e-17
5.550000e-08 1.297063e+16 2.004445e+13 -4.448581e+00 -1.393623e+07 7.047610e+09 2.370822e-11 2.125429e-11 5.320714e+13 0.000000e+00 1.609131e-17 2.600511e-17
5.650000e-08 2.186333e+16 1.171188e+13 -4.434645e+00 -1.393623e+07 6.983477e+09 2.408039e-11 2.115668e-11 9.122582e+13 0.000000e+00 -1.208561e-18 2.490513e-17
5.750000e-08 3.676690e+16 6.840838e+12 -4.420709e+00 -1.393623e+07 6.908769e+09 2.449356e-11 2.106832e-11 1.564006e+14 0.000000e+00 -3.163457e-17 2.380415e-17
5.850000e-08 6.167301e+16 3.994557e+12 -4.406773e+00 -1.393623e+07 6.823307e+09 2.495270e-11 2.098831e-11 2.681014e+14 0.000000e+00 -8.508216e-17 2.270996e-17
5.950000e-08 1.031671e+17 2.331992e+12 -4.392836e+00 -1.393623e+07 6.726962e+09 2.546322e-11 2.091586e-11 4.596285e+14 0.000000e+00 -1.771346e-16 2.162728e-17
6.050000e-08 1.720699e+17 1.361143e+12 -4.378900e+00 -1.393623e+07 6.619668e+09 2.603123e-11 2.085022e-11 7.880618e+14 0.000000e+00 -3.287519e-16 2.055943e-17
6.150000e-08 2.860861e+17 7.943554e+11 -4.364964e+00 -1.393623e+07 6.501523e+09 2.666397e-11 2.079078e-11 1.350929e+15 0.000000e+00 -5.737635e-16 1.950894e-17
6.250000e-08 4.740536e+17 4.635251e+11 -4.351028e+00 -1.393623e+07 6.372707e+09 2.736941e-11 2.073689e-11 2.315737e+15 0.000000e+00 -9.766779e-16 1.847790e-17
6.350000e-08 7.827245e+17 2.704520e+11 -4.337091e+00 -1.393624e+07 6.233545e+09 2.815664e-11 2.068805e-11 3.969897e+15 0.000000e+00 -1.633011e-15 1.746816e-17
6.450000e-08 1.287521e+18 1.577881e+11 -4.323155e+00 -1.393624e+07 6.084556e+09 2.903653e-11 2.064378e-11 6.805994e+15 0.000000e+00 -2.647537e-15 1.648144e-17
6.550000e-08 2.109499e+18 9.205190e+10 -4.309219e+00 -1.393626e+07 5.926367e+09 3.002114e-11 2.060365e-11 1.166380e+16 0.000000e+00 -4.201525e-15 1.551929e-17
6.650000e-08 3.441929e+18 5.369960e+10 -4.295283e+00 -1.393627e+07 5.759747e+09 3.112433e-11 2.056725e-11 1.998751e+16 0.000000e+00 -6.613557e-15 1.458314e-17
6.750000e-08 5.591679e+18 3.132517e+10 -4.281346e+00 -1.393630e+07 5.585681e+09 3.236293e-11 2.053425e-11 3.424532e+16 0.000000e+00 -1.021480e-14 1.367428e-17
6.850000e-08 9.043225e+18 1.827270e+10 -4.267410e+00 -1.393634e+07 5.405175e+09 3.375550e-11 2.050432e-11 5.864592e+16 0.000000e+00 -1.543710e-14 1.279381e-17
6.950000e-08 1.455700e+19 1.065862e+10 -4.253474e+00 -1.393642e+07 5.219456e+09 3.532481e-11 2.047716e-11 1.003314e+17 0.000000e+00 -2.322284e-14 1.194269e-17
7.050000e-08 2.331942e+19 6.217107e+09 -4.239537e+00 -1.393653e+07 5.029737e+09 3.709659e-11 2.045252e-11 1.714242e+17 0.000000e+00 -3.478250e-14 1.112164e-17
7.150000e-08 3.717006e+19 3.626305e+09 -4.225601e+00 -1.393671e+07 4.837306e+09 3.910140e-11 2.043017e-11 2.922241e+17 0.000000e+00 -5.038716e-14 1.033120e-17
7.250000e-08 5.894344e+19 2.115077e+09 -4.211664e+00 -1.393701e+07 4.643540e+09 4.137623e-11 2.040990e-11 4.961014e+17 0.000000e+00 -7.133510e-14 9.571701e-18
7.350000e-08 9.297905e+19 1.233583e+09 -4.197727e+00 -1.393747e+07 4.449734e+09 4.396397e-11 2.039151e-11 8.365115e+17 0.000000e+00 -1.003211e-13 8.843250e-18
7.450000e-08 1.458770e+20 7.194191e+08 -4.183789e+00 -1.393820e+07 4.257098e+09 4.691526e-11 2.037483e-11 1.395127e+18 0.000000e+00 -1.389835e-13 8.145756e-18
7.550000e-08 2.276091e+20 4.195196e+08 -4.169850e+00 -1.393933e+07 4.066880e+09 5.029267e-11 2.035971e-11 2.286252e+18 0.000000e+00 -1.854552e-13 7.478931e-18
7.650000e-08 3.531410e+20 2.445996e+08 -4.155910e+00 -1.394110e+07 3.880135e+09 5.417020e-11 2.034603e-11 3.646365e+18 0.000000e+00 -2.433546e-13 6.842305e-18
7.750000e-08 5.447833e+20 1.425793e+08 -4.141968e+00 -1.394384e+07 3.697716e+09 5.863624e-11 2.033365e-11 5.597523e+18 0.000000e+00 -3.108117e-13 6.235253e-18
