# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	4.400000E0	9.799388E13
6.000000E0	4.500000E0	1.121853E14
6.000000E0	4.600000E0	1.279375E14
6.000000E0	4.700000E0	1.453870E14
6.000000E0	4.800000E0	1.646813E14
6.000000E0	4.900000E0	1.859806E14
6.000000E0	5.000000E0	2.094581E14
6.000000E0	5.100000E0	2.353018E14
6.000000E0	5.200000E0	2.637150E14
6.000000E0	5.300000E0	2.949180E14
6.000000E0	5.400000E0	3.291491E14
6.000000E0	5.500000E0	3.666662E14
6.000000E0	5.600000E0	4.077479E14
6.000000E0	5.700000E0	4.526957E14
6.000000E0	5.800000E0	5.018346E14
6.000000E0	5.900000E0	5.555160E14
6.000000E0	6.000000E0	6.141185E14
6.000000E0	6.100000E0	6.780504E14
6.000000E0	6.200000E0	7.477517E14
6.000000E0	6.300000E0	8.236959E14
6.000000E0	6.400000E0	9.063923E14
6.000000E0	6.500000E0	9.963885E14
6.000000E0	6.600000E0	1.094273E15
6.000000E0	6.700000E0	1.200677E15
6.000000E0	6.800000E0	1.316277E15
6.000000E0	6.900000E0	1.441799E15
6.000000E0	7.000000E0	1.578020E15
6.000000E0	7.100000E0	1.725769E15
6.000000E0	7.200000E0	1.885934E15
6.000000E0	7.300000E0	2.059461E15
6.000000E0	7.400000E0	2.247362E15
6.000000E0	7.500000E0	2.450712E15
6.000000E0	7.600000E0	2.670655E15
6.000000E0	7.700000E0	2.908410E15
6.000000E0	7.800000E0	3.165268E15
6.000000E0	7.900000E0	3.442601E15
6.000000E0	8.000000E0	3.741862E15
6.000000E0	8.100000E0	4.064587E15
6.000000E0	8.200000E0	4.412403E15
6.000000E0	8.300000E0	4.787025E15
6.000000E0	8.400000E0	5.190263E15
6.000000E0	8.500000E0	5.624021E15
6.000000E0	8.600000E0	6.090303E15
6.000000E0	8.700000E0	6.591212E15
6.000000E0	8.800000E0	7.128955E15
6.000000E0	8.900000E0	7.705840E15
6.000000E0	9.000000E0	8.324283E15
6.000000E0	9.100000E0	8.986805E15
6.000000E0	9.200000E0	9.696035E15
6.000000E0	9.300000E0	1.045471E16
6.000000E0	9.400000E0	1.126566E16
6.000000E0	9.500000E0	1.213185E16
6.000000E0	9.600000E0	1.305633E16
6.000000E0	9.700000E0	1.404224E16
6.000000E0	9.800000E0	1.509285E16
6.000000E0	9.900000E0	1.621151E16
6.000000E0	1.000000E1	1.740167E16
7.000000E0	0.000000E0	4.404657E-14
7.000000E0	1.000000E-1	1.615143E-12
7.000000E0	2.000000E-1	5.741769E-11
7.000000E0	3.000000E-1	1.970458E-9
7.000000E0	4.000000E-1	6.498603E-8
7.000000E0	5.000000E-1	2.049629E-6
7.000000E0	6.000000E-1	6.145145E-5
7.000000E0	7.000000E-1	1.740414E-3
7.000000E0	8.000000E-1	4.625788E-2
7.000000E0	9.000000E-1	1.146948E0
7.000000E0	1.000000E0	2.646201E1
7.000000E0	1.100000E0	5.715652E2
7.000000E0	1.200000E0	1.169829E4
7.000000E0	1.300000E0	2.269797E5
7.000000E0	1.400000E0	4.422003E6
7.000000E0	1.500000E0	9.322933E7
7.000000E0	1.600000E0	1.650857E9
7.000000E0	1.700000E0	1.390828E10
7.000000E0	1.800000E0	6.558866E10
7.000000E0	1.900000E0	2.236674E11
7.000000E0	2.000000E0	5.959124E11
7.000000E0	2.100000E0	1.323606E12
7.000000E0	2.200000E0	2.575879E12
7.000000E0	2.300000E0	4.543528E12
7.000000E0	2.400000E0	7.433557E12
7.000000E0	2.500000E0	1.146508E13
7.000000E0	2.600000E0	1.686601E13
7.000000E0	2.700000E0	2.387120E13
7.000000E0	2.800000E0	3.272155E13
7.000000E0	2.900000E0	4.366396E13
7.000000E0	3.000000E0	5.695142E13
7.000000E0	3.100000E0	7.284382E13
7.000000E0	3.200000E0	9.160896E13
7.000000E0	3.300000E0	1.135239E14
7.000000E0	3.400000E0	1.388764E14
7.000000E0	3.500000E0	1.679657E14
7.000000E0	3.600000E0	2.011051E14
7.000000E0	3.700000E0	2.386225E14
7.000000E0	3.800000E0	2.808632E14
7.000000E0	3.900000E0	3.281909E14
7.000000E0	4.000000E0	3.809905E14
7.000000E0	4.100000E0	4.396691E14
7.000000E0	4.200000E0	5.046578E14
7.000000E0	4.300000E0	5.764141E14
7.000000E0	4.400000E0	6.554232E14
7.000000E0	4.500000E0	7.422004E14
7.000000E0	4.600000E0	8.372928E14
7.000000E0	4.700000E0	9.412816E14
7.000000E0	4.800000E0	1.054784E15
7.000000E0	4.900000E0	1.178455E15
7.000000E0	5.000000E0	1.312989E15
7.000000E0	5.100000E0	1.459123E15
7.000000E0	5.200000E0	1.617639E15
7.000000E0	5.300000E0	1.789362E15
7.000000E0	5.400000E0	1.975169E15
7.000000E0	5.500000E0	2.175985E15
7.000000E0	5.600000E0	2.392790E15
7.000000E0	5.700000E0	2.626615E15
7.000000E0	5.800000E0	2.878550E15
7.000000E0	5.900000E0	3.149743E15
7.000000E0	6.000000E0	3.441402E15
7.000000E0	6.100000E0	3.754796E15
7.000000E0	6.200000E0	4.091259E15
7.000000E0	6.300000E0	4.452192E15
7.000000E0	6.400000E0	4.839058E15
7.000000E0	6.500000E0	5.253394E15
7.000000E0	6.600000E0	5.696803E15
7.000000E0	6.700000E0	6.170961E15
7.000000E0	6.800000E0	6.677614E15
7.000000E0	6.900000E0	7.218580E15
7.000000E0	7.000000E0	7.795749E15
7.000000E0	7.100000E0	8.411086E15
7.000000E0	7.200000E0	9.066624E15
7.000000E0	7.300000E0	9.764472E15
7.000000E0	7.400000E0	1.050681E16
7.000000E0	7.500000E0	1.129588E16
7.000000E0	7.600000E0	1.213400E16
7.000000E0	7.700000E0	1.302356E16
7.000000E0	7.800000E0	1.396700E16
7.000000E0	7.900000E0	1.496683E16
7.000000E0	8.000000E0	1.602563E16
7.000000E0	8.100000E0	1.714601E16
7.000000E0	8.200000E0	1.833065E16
7.000000E0	8.300000E0	1.958226E16
7.000000E0	8.400000E0	2.090362E16
7.000000E0	8.500000E0	2.229753E16
7.000000E0	8.600000E0	2.376681E16
7.000000E0	8.700000E0	2.531432E16
7.000000E0	8.800000E0	2.694294E16
7.000000E0	8.900000E0	2.865557E16
7.000000E0	9.000000E0	3.045508E16
7.000000E0	9.100000E0	3.234438E16
7.000000E0	9.200000E0	3.432635E16
7.000000E0	9.300000E0	3.640384E16
7.000000E0	9.400000E0	3.857970E16
7.000000E0	9.500000E0	4.085672E16
7.000000E0	9.600000E0	4.323766E16
7.000000E0	9.700000E0	4.572521E16
7.000000E0	9.800000E0	4.832203E16
7.000000E0	9.900000E0	5.103067E16
7.000000E0	1.000000E1	5.385362E16
8.000000E0	0.000000E0	2.184846E-13
8.000000E0	1.000000E-1	8.307394E-12
8.000000E0	2.000000E-1	3.073444E-10
8.000000E0	3.000000E-1	1.101082E-8
8.000000E0	4.000000E-1	3.800350E-7
8.000000E0	5.000000E-1	1.256628E-5
8.000000E0	6.000000E-1	3.954002E-4
8.000000E0	7.000000E-1	1.175474E-2
8.000000E0	8.000000E-1	3.277041E-1
8.000000E0	9.000000E-1	8.507474E0
8.000000E0	1.000000E0	2.048926E2
8.000000E0	1.100000E0	4.598635E3
8.000000E0	1.200000E0	9.715455E4
8.000000E0	1.300000E0	1.927540E6
8.000000E0	1.400000E0	3.786765E7
8.000000E0	1.500000E0	7.878473E8
8.000000E0	1.600000E0	1.320137E10
8.000000E0	1.700000E0	1.021079E11
8.000000E0	1.800000E0	4.474675E11
8.000000E0	1.900000E0	1.436581E12
8.000000E0	2.000000E0	3.640483E12
8.000000E0	2.100000E0	7.745376E12
8.000000E0	2.200000E0	1.451350E13
8.000000E0	2.300000E0	2.474970E13
8.000000E0	2.400000E0	3.927645E13
8.000000E0	2.500000E0	5.891893E13
8.000000E0	2.600000E0	8.449731E13
8.000000E0	2.700000E0	1.168226E14
8.000000E0	2.800000E0	1.566958E14
8.000000E0	2.900000E0	2.049097E14
8.000000E0	3.000000E0	2.622506E14
8.000000E0	3.100000E0	3.295021E14
8.000000E0	3.200000E0	4.074487E14
8.000000E0	3.300000E0	4.968806E14
8.000000E0	3.400000E0	5.985973E14
8.000000E0	3.500000E0	7.134110E14
8.000000E0	3.600000E0	8.421506E14
8.000000E0	3.700000E0	9.856653E14
8.000000E0	3.800000E0	1.144828E15
8.000000E0	3.900000E0	1.320537E15
8.000000E0	4.000000E0	1.513721E15
8.000000E0	4.100000E0	1.725342E15
8.000000E0	4.200000E0	1.956396E15
8.000000E0	4.300000E0	2.207916E15
8.000000E0	4.400000E0	2.480976E15
8.000000E0	4.500000E0	2.776690E15
8.000000E0	4.600000E0	3.096217E15
8.000000E0	4.700000E0	3.440761E15
8.000000E0	4.800000E0	3.811571E15
8.000000E0	4.900000E0	4.209945E15
8.000000E0	5.000000E0	4.637227E15
8.000000E0	5.100000E0	5.094812E15
8.000000E0	5.200000E0	5.584143E15
8.000000E0	5.300000E0	6.106715E15
8.000000E0	5.400000E0	6.664071E15
8.000000E0	5.500000E0	7.257806E15
8.000000E0	5.600000E0	7.889561E15
8.000000E0	5.700000E0	8.561029E15
8.000000E0	5.800000E0	9.273949E15
8.000000E0	5.900000E0	1.003011E16
8.000000E0	6.000000E0	1.083133E16
8.000000E0	6.100000E0	1.167950E16
8.000000E0	6.200000E0	1.257652E16
8.000000E0	6.300000E0	1.352435E16
8.000000E0	6.400000E0	1.452498E16
8.000000E0	6.500000E0	1.558044E16
8.000000E0	6.600000E0	1.669276E16
8.000000E0	6.700000E0	1.786405E16
8.000000E0	6.800000E0	1.909638E16
8.000000E0	6.900000E0	2.039189E16
8.000000E0	7.000000E0	2.175272E16
8.000000E0	7.100000E0	2.318100E16
8.000000E0	7.200000E0	2.467890E16
8.000000E0	7.300000E0	2.624856E16
8.000000E0	7.400000E0	2.789213E16
8.000000E0	7.500000E0	2.961175E16
8.000000E0	7.600000E0	3.140955E16
8.000000E0	7.700000E0	3.328763E16
8.000000E0	7.800000E0	3.524806E16
8.000000E0	7.900000E0	3.729289E16
8.000000E0	8.000000E0	3.942413E16
8.000000E0	8.100000E0	4.164373E16
8.000000E0	8.200000E0	4.395361E16
8.000000E0	8.300000E0	4.635563E16
8.000000E0	8.400000E0	4.885157E16
8.000000E0	8.500000E0	5.144317E16
8.000000E0	8.600000E0	5.413207E16
8.000000E0	8.700000E0	5.691986E16
8.000000E0	8.800000E0	5.980801E16
8.000000E0	8.900000E0	6.279793E16
8.000000E0	9.000000E0	6.589093E16
8.000000E0	9.100000E0	6.908820E16
8.000000E0	9.200000E0	7.239086E16
8.000000E0	9.300000E0	7.579989E16
8.000000E0	9.400000E0	7.931619E16
8.000000E0	9.500000E0	8.294053E16
8.000000E0	9.600000E0	8.667355E16
8.000000E0	9.700000E0	9.051581E16
8.000000E0	9.800000E0	9.446769E16
8.000000E0	9.900000E0	9.852951E16
8.000000E0	1.000000E1	1.027014E17
9.000000E0	0.000000E0	7.998070E-13
9.000000E0	1.000000E-1	3.102854E-11
9.000000E0	2.000000E-1	1.177458E-9
9.000000E0	3.000000E-1	4.348451E-8
9.000000E0	4.000000E-1	1.554246E-6
9.000000E0	5.000000E-1	5.343411E-5
9.000000E0	6.000000E-1	1.753782E-3
9.000000E0	7.000000E-1	5.451190E-2
9.000000E0	8.000000E-1	1.590858E0
9.000000E0	9.000000E-1	4.322848E1
9.000000E0	1.000000E0	1.087800E3
9.000000E0	1.100000E0	2.541156E4
9.000000E0	1.200000E0	5.551037E5
9.000000E0	1.300000E0	1.127075E7
9.000000E0	1.400000E0	2.230266E8
9.000000E0	1.500000E0	4.540646E9
9.000000E0	1.600000E0	7.002303E10
9.000000E0	1.700000E0	4.963216E11
9.000000E0	1.800000E0	2.032280E12
9.000000E0	1.900000E0	6.164177E12
9.000000E0	2.000000E0	1.487428E13
9.000000E0	2.100000E0	3.032632E13
9.000000E0	2.200000E0	5.473500E13
9.000000E0	2.300000E0	9.028132E13
9.000000E0	2.400000E0	1.390615E14
9.000000E0	2.500000E0	2.030629E14
9.000000E0	2.600000E0	2.841586E14
9.000000E0	2.700000E0	3.841106E14
9.000000E0	2.800000E0	5.045787E14
9.000000E0	2.900000E0	6.471342E14
9.000000E0	3.000000E0	8.132706E14
9.000000E0	3.100000E0	1.004416E15
9.000000E0	3.200000E0	1.221945E15
9.000000E0	3.300000E0	1.467188E15
9.000000E0	3.400000E0	1.741444E15
9.000000E0	3.500000E0	2.045988E15
9.000000E0	3.600000E0	2.382082E15
9.000000E0	3.700000E0	2.750978E15
9.000000E0	3.800000E0	3.153931E15
9.000000E0	3.900000E0	3.592197E15
9.000000E0	4.000000E0	4.067042E15
9.000000E0	4.100000E0	4.579746E15
9.000000E0	4.200000E0	5.131603E15
9.000000E0	4.300000E0	5.723926E15
9.000000E0	4.400000E0	6.358050E15
9.000000E0	4.500000E0	7.035327E15
9.000000E0	4.600000E0	7.757136E15
9.000000E0	4.700000E0	8.524876E15
9.000000E0	4.800000E0	9.339968E15
9.000000E0	4.900000E0	1.020386E16
9.000000E0	5.000000E0	1.111800E16
9.000000E0	5.100000E0	1.208390E16
9.000000E0	5.200000E0	1.310303E16
9.000000E0	5.300000E0	1.417692E16
9.000000E0	5.400000E0	1.530709E16
9.000000E0	5.500000E0	1.649510E16
9.000000E0	5.600000E0	1.774247E16
9.000000E0	5.700000E0	1.905076E16
9.000000E0	5.800000E0	2.042153E16
9.000000E0	5.900000E0	2.185632E16
9.000000E0	6.000000E0	2.335669E16
9.000000E0	6.100000E0	2.492417E16
9.000000E0	6.200000E0	2.656029E16
9.000000E0	6.300000E0	2.826656E16
9.000000E0	6.400000E0	3.004446E16
9.000000E0	6.500000E0	3.189548E16
9.000000E0	6.600000E0	3.382104E16
9.000000E0	6.700000E0	3.582255E16
9.000000E0	6.800000E0	3.790138E16
9.000000E0	6.900000E0	4.005887E16
9.000000E0	7.000000E0	4.229630E16
9.000000E0	7.100000E0	4.461492E16
9.000000E0	7.200000E0	4.701590E16
9.000000E0	7.300000E0	4.950040E16
9.000000E0	7.400000E0	5.206948E16
9.000000E0	7.500000E0	5.472416E16
9.000000E0	7.600000E0	5.746539E16
9.000000E0	7.700000E0	6.029405E16
9.000000E0	7.800000E0	6.321095E16
9.000000E0	7.900000E0	6.621684E16
9.000000E0	8.000000E0	6.931237E16
9.000000E0	8.100000E0	7.249814E16
9.000000E0	8.200000E0	7.577465E16
9.000000E0	8.300000E0	7.914232E16
9.000000E0	8.400000E0	8.260149E16
9.000000E0	8.500000E0	8.615244E16
9.000000E0	8.600000E0	8.979534E16
9.000000E0	8.700000E0	9.353027E16
9.000000E0	8.800000E0	9.735724E16
9.000000E0	8.900000E0	1.012762E17
9.000000E0	9.000000E0	1.052869E17
9.000000E0	9.100000E0	1.093892E17
9.000000E0	9.200000E0	1.135828E17
9.000000E0	9.300000E0	1.178671E17
9.000000E0	9.400000E0	1.222418E17
9.000000E0	9.500000E0	1.267062E17
9.000000E0	9.600000E0	1.312597E17
9.000000E0	9.700000E0	1.359015E17
9.000000E0	9.800000E0	1.406310E17
9.000000E0	9.900000E0	1.454471E17
9.000000E0	1.000000E1	1.503491E17
1.000000E1	0.000000E0	2.429956E-12
1.000000E1	1.000000E-1	9.464661E-11
1.000000E1	2.000000E-1	3.627210E-9
1.000000E1	3.000000E-1	1.360905E-7
1.000000E1	4.000000E-1	4.970734E-6
1.000000E1	5.000000E-1	1.756080E-4
1.000000E1	6.000000E-1	5.952838E-3
1.000000E1	7.000000E-1	1.919239E-1
1.000000E1	8.000000E-1	5.828578E0
1.000000E1	9.000000E-1	1.651121E2
1.000000E1	1.000000E0	4.331126E3
1.000000E1	1.100000E0	1.051972E5
1.000000E1	1.200000E0	2.375097E6
1.000000E1	1.300000E0	4.932397E7
1.000000E1	1.400000E0	9.814540E8
1.000000E1	1.500000E0	1.920807E10
1.000000E1	1.600000E0	2.711561E11
1.000000E1	1.700000E0	1.774926E12
1.000000E1	1.800000E0	6.825024E12
1.000000E1	1.900000E0	1.961123E13
1.000000E1	2.000000E0	4.516452E13
1.000000E1	2.100000E0	8.844813E13
1.000000E1	2.200000E0	1.541455E14
1.000000E1	2.300000E0	2.465421E14
1.000000E1	2.400000E0	3.694780E14
1.000000E1	2.500000E0	5.263543E14
1.000000E1	2.600000E0	7.201679E14
1.000000E1	2.700000E0	9.535538E14
1.000000E1	2.800000E0	1.228828E15
1.000000E1	2.900000E0	1.548028E15
1.000000E1	3.000000E0	1.912959E15
1.000000E1	3.100000E0	2.325229E15
1.000000E1	3.200000E0	2.786281E15
1.000000E1	3.300000E0	3.297427E15
1.000000E1	3.400000E0	3.859866E15
1.000000E1	3.500000E0	4.474711E15
1.000000E1	3.600000E0	5.143005E15
1.000000E1	3.700000E0	5.865737E15
1.000000E1	3.800000E0	6.643853E15
1.000000E1	3.900000E0	7.478266E15
1.000000E1	4.000000E0	8.369868E15
1.000000E1	4.100000E0	9.319535E15
1.000000E1	4.200000E0	1.032813E16
1.000000E1	4.300000E0	1.139651E16
1.000000E1	4.400000E0	1.252552E16
1.000000E1	4.500000E0	1.371601E16
1.000000E1	4.600000E0	1.496883E16
1.000000E1	4.700000E0	1.628482E16
1.000000E1	4.800000E0	1.766481E16
1.000000E1	4.900000E0	1.910964E16
1.000000E1	5.000000E0	2.062015E16
1.000000E1	5.100000E0	2.219717E16
1.000000E1	5.200000E0	2.384151E16
1.000000E1	5.300000E0	2.555398E16
1.000000E1	5.400000E0	2.733538E16
1.000000E1	5.500000E0	2.918651E16
1.000000E1	5.600000E0	3.110812E16
1.000000E1	5.700000E0	3.310098E16
1.000000E1	5.800000E0	3.516580E16
1.000000E1	5.900000E0	3.730330E16
1.000000E1	6.000000E0	3.951415E16
1.000000E1	6.100000E0	4.179901E16
1.000000E1	6.200000E0	4.415849E16
1.000000E1	6.300000E0	4.659318E16
1.000000E1	6.400000E0	4.910362E16
1.000000E1	6.500000E0	5.169034E16
1.000000E1	6.600000E0	5.435379E16
1.000000E1	6.700000E0	5.709441E16
1.000000E1	6.800000E0	5.991258E16
1.000000E1	6.900000E0	6.280864E16
1.000000E1	7.000000E0	6.578289E16
1.000000E1	7.100000E0	6.883556E16
1.000000E1	7.200000E0	7.196685E16
1.000000E1	7.300000E0	7.517690E16
1.000000E1	7.400000E0	7.846581E16
1.000000E1	7.500000E0	8.183361E16
1.000000E1	7.600000E0	8.528029E16
1.000000E1	7.700000E0	8.880579E16
1.000000E1	7.800000E0	9.240998E16
1.000000E1	7.900000E0	9.609270E16
1.000000E1	8.000000E0	9.985372E16
1.000000E1	8.100000E0	1.036928E17
1.000000E1	8.200000E0	1.076095E17
1.000000E1	8.300000E0	1.116035E17
1.000000E1	8.400000E0	1.156744E17
1.000000E1	8.500000E0	1.198217E17
1.000000E1	8.600000E0	1.240448E17
1.000000E1	8.700000E0	1.283432E17
1.000000E1	8.800000E0	1.327162E17
1.000000E1	8.900000E0	1.371632E17
1.000000E1	9.000000E0	1.416834E17
1.000000E1	9.100000E0	1.462760E17
1.000000E1	9.200000E0	1.509403E17
1.000000E1	9.300000E0	1.556754E17
1.000000E1	9.400000E0	1.604803E17
1.000000E1	9.500000E0	1.653543E17
1.000000E1	9.600000E0	1.702962E17
1.000000E1	9.700000E0	1.753051E17
1.000000E1	9.800000E0	1.803799E17
1.000000E1	9.900000E0	1.855195E17
1.000000E1	1.000000E1	1.907230E17
1.100000E1	0.000000E0	6.602084E-12
1.100000E1	1.000000E-1	2.546141E-10
1.100000E1	2.000000E-1	9.716850E-9
1.100000E1	3.000000E-1	3.652616E-7
1.100000E1	4.000000E-1	1.345167E-5
1.100000E1	5.000000E-1	4.822414E-4
1.100000E1	6.000000E-1	1.669247E-2
1.100000E1	7.000000E-1	5.527274E-1
1.100000E1	8.000000E-1	1.732505E1
1.100000E1	9.000000E-1	5.083867E2
1.100000E1	1.000000E0	1.383749E4
1.100000E1	1.100000E0	3.483786E5
1.100000E1	1.200000E0	8.113436E6
1.100000E1	1.300000E0	1.720693E8
1.100000E1	1.400000E0	3.428273E9
1.100000E1	1.500000E0	6.364368E10
1.100000E1	1.600000E0	8.274328E11
1.100000E1	1.700000E0	5.039800E12
1.100000E1	1.800000E0	1.827410E13
1.100000E1	1.900000E0	4.992284E13
1.100000E1	2.000000E0	1.101255E14
1.100000E1	2.100000E0	2.079000E14
1.100000E1	2.200000E0	3.510349E14
1.100000E1	2.300000E0	5.460739E14
1.100000E1	2.400000E0	7.983824E14
1.100000E1	2.500000E0	1.112277E15
1.100000E1	2.600000E0	1.491162E15
1.100000E1	2.700000E0	1.937676E15
1.100000E1	2.800000E0	2.453821E15
1.100000E1	2.900000E0	3.041076E15
1.100000E1	3.000000E0	3.700502E15
1.100000E1	3.100000E0	4.432820E15
1.100000E1	3.200000E0	5.238486E15
1.100000E1	3.300000E0	6.117747E15
1.100000E1	3.400000E0	7.070689E15
1.100000E1	3.500000E0	8.097279E15
1.100000E1	3.600000E0	9.197398E15
1.100000E1	3.700000E0	1.037086E16
1.100000E1	3.800000E0	1.161745E16
1.100000E1	3.900000E0	1.293692E16
1.100000E1	4.000000E0	1.432900E16
1.100000E1	4.100000E0	1.579344E16
1.100000E1	4.200000E0	1.732997E16
1.100000E1	4.300000E0	1.893835E16
1.100000E1	4.400000E0	2.061834E16
1.100000E1	4.500000E0	2.236975E16
1.100000E1	4.600000E0	2.419235E16
1.100000E1	4.700000E0	2.608600E16
1.100000E1	4.800000E0	2.805051E16
1.100000E1	4.900000E0	3.008576E16
1.100000E1	5.000000E0	3.219162E16
1.100000E1	5.100000E0	3.436798E16
1.100000E1	5.200000E0	3.661474E16
1.100000E1	5.300000E0	3.893182E16
1.100000E1	5.400000E0	4.131913E16
1.100000E1	5.500000E0	4.377660E16
1.100000E1	5.600000E0	4.630416E16
1.100000E1	5.700000E0	4.890173E16
1.100000E1	5.800000E0	5.156925E16
1.100000E1	5.900000E0	5.430664E16
1.100000E1	6.000000E0	5.711381E16
1.100000E1	6.100000E0	5.999068E16
1.100000E1	6.200000E0	6.293713E16
1.100000E1	6.300000E0	6.595306E16
1.100000E1	6.400000E0	6.903833E16
1.100000E1	6.500000E0	7.219280E16
1.100000E1	6.600000E0	7.541630E16
1.100000E1	6.700000E0	7.870865E16
1.100000E1	6.800000E0	8.206966E16
1.100000E1	6.900000E0	8.549908E16
1.100000E1	7.000000E0	8.899669E16
1.100000E1	7.100000E0	9.256219E16
1.100000E1	7.200000E0	9.619531E16
1.100000E1	7.300000E0	9.989570E16
1.100000E1	7.400000E0	1.036630E17
1.100000E1	7.500000E0	1.074969E17
1.100000E1	7.600000E0	1.113970E17
1.100000E1	7.700000E0	1.153627E17
1.100000E1	7.800000E0	1.193938E17
1.100000E1	7.900000E0	1.234895E17
1.100000E1	8.000000E0	1.276496E17
1.100000E1	8.100000E0	1.318733E17
1.100000E1	8.200000E0	1.361602E17
1.100000E1	8.300000E0	1.405096E17
1.100000E1	8.400000E0	1.449208E17
1.100000E1	8.500000E0	1.493933E17
1.100000E1	8.600000E0	1.539263E17
1.100000E1	8.700000E0	1.585191E17
1.100000E1	8.800000E0	1.631709E17
1.100000E1	8.900000E0	1.678810E17
1.100000E1	9.000000E0	1.726485E17
1.100000E1	9.100000E0	1.774727E17
1.100000E1	9.200000E0	1.823526E17
1.100000E1	9.300000E0	1.872874E17
1.100000E1	9.400000E0	1.922761E17
1.100000E1	9.500000E0	1.973178E17
1.100000E1	9.600000E0	2.024115E17
1.100000E1	9.700000E0	2.075562E17
1.100000E1	9.800000E0	2.127510E17
1.100000E1	9.900000E0	2.179947E17
1.100000E1	1.000000E1	2.232863E17
1.200000E1	0.000000E0	1.680166E-11
1.200000E1	1.000000E-1	6.345431E-10
1.200000E1	2.000000E-1	2.383426E-8
1.200000E1	3.000000E-1	8.868346E-7
1.200000E1	4.000000E-1	3.252973E-5
1.200000E1	5.000000E-1	1.169267E-3
1.200000E1	6.000000E-1	4.085815E-2
1.200000E1	7.000000E-1	1.374980E0
1.200000E1	8.000000E-1	4.407416E1
1.200000E1	9.000000E-1	1.329433E3
1.200000E1	1.000000E0	3.732098E4
1.200000E1	1.100000E0	9.696666E5
1.200000E1	1.200000E0	2.322304E7
1.200000E1	1.300000E0	5.018467E8
1.200000E1	1.400000E0	9.923407E9
1.200000E1	1.500000E0	1.742932E11
1.200000E1	1.600000E0	2.104883E12
1.200000E1	1.700000E0	1.199740E13
1.200000E1	1.800000E0	4.119963E13
1.200000E1	1.900000E0	1.074621E14
1.200000E1	2.000000E0	2.279977E14
1.200000E1	2.100000E0	4.164609E14
1.200000E1	2.200000E0	6.834737E14
1.200000E1	2.300000E0	1.037001E15
1.200000E1	2.400000E0	1.482709E15
1.200000E1	2.500000E0	2.024364E15
1.200000E1	2.600000E0	2.664207E15
1.200000E1	2.700000E0	3.403282E15
1.200000E1	2.800000E0	4.241707E15
1.200000E1	2.900000E0	5.178902E15
1.200000E1	3.000000E0	6.213766E15
1.200000E1	3.100000E0	7.344826E15
1.200000E1	3.200000E0	8.570349E15
1.200000E1	3.300000E0	9.888438E15
1.200000E1	3.400000E0	1.129710E16
1.200000E1	3.500000E0	1.279431E16
1.200000E1	3.600000E0	1.437803E16
1.200000E1	3.700000E0	1.604627E16
1.200000E1	3.800000E0	1.779709E16
1.200000E1	3.900000E0	1.962862E16
1.200000E1	4.000000E0	2.153909E16
1.200000E1	4.100000E0	2.352682E16
1.200000E1	4.200000E0	2.559024E16
1.200000E1	4.300000E0	2.772785E16
1.200000E1	4.400000E0	2.993828E16
1.200000E1	4.500000E0	3.222025E16
1.200000E1	4.600000E0	3.457256E16
1.200000E1	4.700000E0	3.699413E16
1.200000E1	4.800000E0	3.948392E16
1.200000E1	4.900000E0	4.204102E16
1.200000E1	5.000000E0	4.466456E16
1.200000E1	5.100000E0	4.735375E16
1.200000E1	5.200000E0	5.010786E16
1.200000E1	5.300000E0	5.292622E16
1.200000E1	5.400000E0	5.580822E16
1.200000E1	5.500000E0	5.875328E16
1.200000E1	5.600000E0	6.176088E16
1.200000E1	5.700000E0	6.483051E16
1.200000E1	5.800000E0	6.796173E16
1.200000E1	5.900000E0	7.115409E16
1.200000E1	6.000000E0	7.440718E16
1.200000E1	6.100000E0	7.772062E16
1.200000E1	6.200000E0	8.109402E16
1.200000E1	6.300000E0	8.452703E16
1.200000E1	6.400000E0	8.801928E16
1.200000E1	6.500000E0	9.157041E16
1.200000E1	6.600000E0	9.518009E16
1.200000E1	6.700000E0	9.884795E16
1.200000E1	6.800000E0	1.025736E17
1.200000E1	6.900000E0	1.063568E17
1.200000E1	7.000000E0	1.101970E17
1.200000E1	7.100000E0	1.140940E17
1.200000E1	7.200000E0	1.180472E17
1.200000E1	7.300000E0	1.220564E17
1.200000E1	7.400000E0	1.261210E17
1.200000E1	7.500000E0	1.302407E17
1.200000E1	7.600000E0	1.344149E17
1.200000E1	7.700000E0	1.386432E17
1.200000E1	7.800000E0	1.429250E17
1.200000E1	7.900000E0	1.472599E17
1.200000E1	8.000000E0	1.516473E17
1.200000E1	8.100000E0	1.560867E17
1.200000E1	8.200000E0	1.605773E17
1.200000E1	8.300000E0	1.651186E17
1.200000E1	8.400000E0	1.697100E17
1.200000E1	8.500000E0	1.743507E17
1.200000E1	8.600000E0	1.790400E17
1.200000E1	8.700000E0	1.837773E17
1.200000E1	8.800000E0	1.885618E17
1.200000E1	8.900000E0	1.933927E17
1.200000E1	9.000000E0	1.982691E17
1.200000E1	9.100000E0	2.031903E17
1.200000E1	9.200000E0	2.081554E17
1.200000E1	9.300000E0	2.131635E17
1.200000E1	9.400000E0	2.182137E17
1.200000E1	9.500000E0	2.233051E17
1.200000E1	9.600000E0	2.284367E17
